episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
55,47,True,True,0.08522570878267288,0.08204031735658646,0.0774579867720604,0.12440644949674606,4.159999847412109,1.4018205404281616,0.25400522351264954,-0.0017696984577924013,-0.08115220814943314,0.12440644949674606,0.0774579867720604,-0.019770367071032524,0.08163375407457352,1.292487621307373,0.4314982295036316,0.09429360926151276,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.07422138005495071,-0.06849499046802521,0.08580800145864487,0.16872452199459076,0.16872452199459076,0.05999999865889549,0.0774579867720604,-0.0200208593159914,0.0200208593159914,-0.05419289693236351,0.04351750761270523,0.06948989629745483,0.03480144962668419,0.0003452669770922512,0.0045674568973481655,-0.07652398943901062,0.09808693081140518,0.0016872452106326818,-0.055166006088256836,0.0444687157869339,0.07084336876869202,0.0332384929060936,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,6,True,True,0.08240024745464325,0.07864890992641449,0.07461557537317276,0.18825499713420868,4.199999809265137,1.0722410678863525,0.22028295695781708,-0.0013507518451660872,-0.05953197181224823,0.18825499713420868,0.07461557537317276,-0.0200180783867836,0.057847559452056885,1.5867469310760498,0.5136980414390564,0.1785942018032074,0.2197870910167694,>=0.15,False,True,False,True,True,False,False,False,True,0.07046432793140411,-0.09081824868917465,0.058174360543489456,0.10115441679954529,0.13804998993873596,0.05999999865889549,0.07461557537317276,-0.020024249330163002,0.020024249330163002,-0.07819510251283646,-0.004522344097495079,0.07832562923431396,0.0034519967157393694,0.0005980199784971774,0.0,-0.07217302173376083,0.17387065291404724,0.0013804999180138111,-0.07821369171142578,-0.004390308167785406,0.07833629101514816,0.003352078376337886,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
57,13,True,True,0.0675872191786766,0.06295841932296753,0.05783933401107788,0.1958874762058258,4.239999771118164,1.3585059642791748,0.21820007264614105,0.0005102590657770634,-0.1518980860710144,0.1958874762058258,0.05783933401107788,-0.02001861296594143,0.15090923011302948,1.3295930624008179,0.4479812979698181,0.12368861585855484,0.12742212414741516,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052269138395786285,-0.10357982665300369,0.1314733624458313,0.6059406995773315,0.6059406995773315,0.07999999821186066,0.05783933401107788,-0.02002626098692417,0.02002626098692417,-0.0570487305521965,-0.05236394330859184,0.07741846144199371,0.020151184871792793,0.0016558425268158317,0.001091830083169043,-0.14753590524196625,0.12886060774326324,0.006059406790882349,-0.05763030797243118,-0.051246192306280136,0.07710105925798416,0.021885838359594345,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
58,23,True,True,0.07464628666639328,0.06737824529409409,0.06592963635921478,0.2123098373413086,1.2200000286102295,1.247431755065918,0.5140781402587891,-0.006587048061192036,-0.11422479152679443,0.2123098373413086,0.06592963635921478,-0.020007118582725525,0.10757100582122803,0.48516565561294556,0.22674503922462463,0.17896413803100586,0.17910100519657135,>=0.15,False,True,False,True,True,False,False,False,True,0.059531569480895996,-0.10918145626783371,0.17943139374256134,0.021026447415351868,0.29069623351097107,0.05999999865889549,0.06592963635921478,-0.02001957781612873,0.02001957781612873,-0.0018666033865883946,0.003244310151785612,0.0037505615036934614,0.032598912715911865,0.0018911053193733096,0.0008457279182039201,-0.11493612825870514,0.17850813269615173,0.0029069622978568077,-0.003015798982232809,0.0026275203563272953,0.003996756859123707,0.032609086483716965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,49,True,True,0.0966515839099884,0.09398392587900162,0.09005894511938095,0.2145051658153534,1.059999942779541,1.695494294166565,0.7431380748748779,0.03539343550801277,-0.07753886282444,0.2145051658153534,0.09005894511938095,-0.019539276137948036,0.1134466603398323,0.8182815313339233,0.3990693986415863,0.20000047981739044,0.10492493212223053,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08756834268569946,-0.18672628700733185,0.3911324441432953,0.030195794999599457,0.03825954720377922,0.07999999821186066,0.09005894511938095,-0.019566450268030167,0.019566450268030167,-0.029353175312280655,-0.028944596648216248,0.0412214919924736,0.013935472816228867,0.018142379820346832,0.006999658420681953,-0.08549943566322327,0.19672904908657074,0.00038259546272456646,-0.02875448763370514,-0.028327742591500282,0.04036207124590874,0.0147157683968544,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,40,True,True,0.05430200695991516,0.05418038368225098,0.041506364941596985,0.169762521982193,2.0799999237060547,1.2284924983978271,0.35729295015335083,-0.0286995992064476,-0.14772868156433105,0.169762521982193,0.041506364941596985,-0.019997643306851387,0.11839167773723602,0.8036680817604065,0.3620679974555969,0.08363939821720123,0.09231365472078323,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04127192869782448,-0.25598010420799255,0.26429057121276855,0.11072767525911331,0.24801677465438843,0.07999999821186066,0.041506364941596985,-0.019997643306851387,0.019997643306851387,0.0798104777932167,-0.04148826003074646,0.08992975950241089,0.015515857376158237,0.05736168846487999,0.0,-0.1529136300086975,0.07373418658971786,0.0024801676627248526,0.0794479176402092,-0.040575966238975525,0.0891900286078453,0.01732967607676983,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
61,8,True,False,0.12933234870433807,0.1046200543642044,0.0,0.0,4.420000076293945,1.3606898784637451,0.20148317515850067,-0.0011929073370993137,-0.09207092970609665,0.23741905391216278,0.12424769997596741,-0.019463030621409416,0.08806228637695312,0.9130158424377441,0.35808882117271423,0.21883955597877502,0.20071882009506226,>=0.15,True,True,False,True,False,False,False,True,True,0.12424769997596741,-0.08631981164216995,0.22117120027542114,0.05508578568696976,0.05508578568696976,0.0,0.12424769997596741,-0.019463030621409416,0.019463030621409416,0.04565880075097084,0.04614274948835373,0.06490322202444077,0.03428668901324272,0.007797245867550373,0.007797245867550373,-0.08631981164216995,0.22117120027542114,0.0005508578615263104,0.04565880075097084,0.04614274948835373,0.06490322202444077,0.03428668901324272,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
62,58,True,True,0.07938607037067413,0.07304395735263824,0.07126230001449585,0.20410466194152832,4.420000076293945,1.3594069480895996,0.20740191638469696,0.00210839812643826,-0.06563103944063187,0.20410466194152832,0.07126230001449585,-0.020005889236927032,0.06826407462358475,0.9959511160850525,0.37950748205184937,0.19326479732990265,0.18799814581871033,>=0.15,False,True,False,True,True,False,False,False,True,0.06578434258699417,-0.15952113270759583,0.10434204339981079,0.07271228730678558,0.2679175138473511,0.09999999403953552,0.07126230001449585,-0.020005889236927032,0.020005889236927032,0.06458047777414322,-0.019893473014235497,0.06757058203220367,0.013727165758609772,0.05746971070766449,0.0003452669770922512,-0.05303589627146721,0.197093665599823,0.0026791749987751245,0.06360630691051483,-0.020595639944076538,0.06685350090265274,0.016446596011519432,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,37,True,True,0.07013757526874542,0.05962405726313591,0.06076784431934357,0.27064743638038635,2.700000047683716,1.1266610622406006,0.3251960277557373,0.006232953630387783,-0.03343206271529198,0.27064743638038635,0.06076784431934357,-0.020003920421004295,0.03936037793755531,1.637102723121643,0.5610204935073853,0.26857465505599976,0.26354867219924927,>=0.15,False,True,False,True,True,False,False,False,True,0.04244568571448326,-0.2522045969963074,0.20929884910583496,0.047202710062265396,0.2422371357679367,0.09999999403953552,0.06076784431934357,-0.020003920421004295,0.020003920421004295,-0.019474001601338387,0.06414174288511276,0.06702903658151627,0.008343555964529514,0.1081499382853508,0.0005980199784971774,-0.049426767975091934,0.26609593629837036,0.0024223714135587215,-0.01945258304476738,0.06465872377157211,0.06751759350299835,0.0046150884591042995,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
64,53,True,True,0.07457779347896576,0.0646793469786644,0.06584616005420685,0.135710671544075,1.059999942779541,1.7070058584213257,0.7391749024391174,-0.015844788402318954,-0.0956440418958664,0.135710671544075,0.06584616005420685,-0.019976841285824776,0.07934322208166122,0.693050742149353,0.3141545355319977,0.09627876430749893,0.049765292555093765,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06133506819605827,-0.14210784435272217,0.3329503536224365,0.05012884363532066,0.056158311665058136,0.09999999403953552,0.06584616005420685,-0.020013591274619102,0.020013591274619102,0.013785420916974545,0.06639990210533142,0.06781379133462906,0.01999259740114212,0.00048828125,0.0,-0.08919351547956467,0.10228343307971954,0.0005615830887109041,0.012160019017755985,0.06618322432041168,0.06728927791118622,0.021046988666057587,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
65,55,True,True,0.05111127346754074,0.04934882000088692,0.037242330610752106,0.25501036643981934,4.460000038146973,1.3191620111465454,0.24570174515247345,-0.02146192267537117,-0.1367069035768509,0.25501036643981934,0.037242330610752106,-0.019993305206298828,0.11683320999145508,1.5087469816207886,0.5203940868377686,0.2152707725763321,0.2268093228340149,>=0.15,False,True,False,True,True,False,False,False,True,0.035772569477558136,-0.09597238898277283,0.17842422425746918,0.07067124545574188,0.07991768419742584,0.05999999865889549,0.037242330610752106,-0.019993305206298828,0.019993305206298828,0.00890983548015356,-0.023603711277246475,0.025228796526789665,0.05168793722987175,0.008386529982089996,0.0003452669770922512,-0.1421571969985962,0.21171116828918457,0.0007991768070496619,0.010932477191090584,-0.023179184645414352,0.02562732808291912,0.051645949482917786,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
66,42,True,True,0.07213642448186874,0.07213642448186874,0.0631062239408493,0.12518151104450226,2.0999999046325684,1.2865318059921265,0.34013447165489197,-0.003167755203321576,-0.09959577023983002,0.12518151104450226,0.0631062239408493,-0.02001897804439068,0.09542158991098404,0.6526484489440918,0.35539400577545166,0.07583596557378769,0.07210921496152878,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06449487805366516,-0.1609656661748886,0.17605085670948029,0.03389377519488335,0.19378957152366638,0.07999999821186066,0.0631062239408493,-0.02001897804439068,0.02001897804439068,0.012848209589719772,-0.01698743738234043,0.021298086270689964,0.02740013785660267,0.006605358328670263,0.0008457279182039201,-0.10088945925235748,0.07410620898008347,0.0019378956640139222,0.013426538556814194,-0.01851537451148033,0.02287166751921177,0.027053453028202057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,1,True,True,0.03567569702863693,0.03567569702863693,0.006907464470714331,0.1959449052810669,4.659999847412109,1.5486462116241455,0.257307231426239,0.002200974151492119,-0.05725013092160225,0.1959449052810669,0.006907464470714331,-0.019998280331492424,0.05944935232400894,1.9555277824401855,0.44525688886642456,0.18739484250545502,0.18622422218322754,>=0.15,False,True,False,True,True,False,False,False,True,0.011546402238309383,-0.08663316816091537,0.10456296056509018,0.14152118563652039,0.20058920979499817,0.05999999865889549,0.006907464470714331,-0.02004268765449524,0.02004268765449524,0.01816948875784874,0.04344408959150314,0.04708869010210037,0.028620293363928795,0.0007720404537394643,0.00048828125,-0.06543990969657898,0.18469442427158356,0.0020058921072632074,0.018246831372380257,0.04456200450658798,0.04815052077174187,0.027404027059674263,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,27,True,True,0.12331949174404144,0.11297864466905594,0.11810549348592758,0.23213918507099152,2.2799999713897705,1.284031629562378,0.30595123767852783,0.005910605192184448,-0.1363651305437088,0.23213918507099152,0.11810549348592758,-0.019539982080459595,0.14474345743656158,0.8223394751548767,0.43747442960739136,0.18786472082138062,0.12092641741037369,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10965263843536377,-0.15713925659656525,0.2567075788974762,0.03986360505223274,0.04217326268553734,0.09999999403953552,0.11810549348592758,-0.019642289727926254,0.019642289727926254,0.0022045180667191744,-0.0036816932260990143,0.004284653812646866,0.03147688880562782,0.006523639429360628,0.007827763445675373,-0.13643909990787506,0.187811017036438,0.00042173260590061545,-0.000314176082611084,-0.003573561552911997,0.0035881216172128916,0.031528472900390625,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,22,True,True,0.052568987011909485,0.04800604283809662,0.039195433259010315,0.1940009891986847,4.920000076293945,1.1489366292953491,0.18237921595573425,0.026123957708477974,0.07790236175060272,0.1940009891986847,0.039195433259010315,-0.01998644322156906,-0.049553994089365005,1.4216665029525757,0.44284871220588684,0.17767275869846344,0.1689067780971527,>=0.15,False,True,False,True,True,False,False,False,True,0.03433866426348686,-0.12546856701374054,0.03045446239411831,0.10382504016160965,0.4412151873111725,0.11999999731779099,0.039195433259010315,-0.02008451707661152,0.02008451707661152,-0.01097286306321621,0.0340387225151062,0.03576330095529556,0.07911991328001022,0.05201755836606026,0.0003452669770922512,0.08459290117025375,0.1745864599943161,0.004412151873111725,-0.004476018715649843,0.03851662203669548,0.03877546638250351,0.07862433046102524,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
70,31,True,True,0.07950285077095032,0.07095608860254288,0.07137491554021835,0.23116165399551392,2.6599998474121094,1.0930430889129639,0.23874397575855255,0.01846340298652649,-0.013227500021457672,0.23116165399551392,0.07137491554021835,-0.019981980323791504,0.029995840042829514,0.5064730644226074,0.25183144211769104,0.2307828962802887,0.21916843950748444,>=0.15,False,True,False,True,True,False,False,False,True,0.06363943219184875,0.018846245482563972,0.13971617817878723,0.023724302649497986,0.2741198241710663,0.05999999865889549,0.07137491554021835,-0.019991474226117134,0.019991474226117134,0.07655532658100128,-0.036577869206666946,0.08482978492975235,0.043699003756046295,0.009838634170591831,0.0003452669770922512,-0.032802876085042953,0.22882239520549774,0.0027411982882767916,0.07705019414424896,-0.0382268987596035,0.08599519729614258,0.04238197207450867,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
71,10,True,True,0.08905843645334244,0.08296916633844376,0.08184578269720078,0.1721707284450531,2.7799999713897705,1.4795560836791992,0.3273477852344513,-0.02815098874270916,-0.15613971650600433,0.1721707284450531,0.08184578269720078,-0.01991591975092888,0.1306510865688324,1.0884400606155396,0.45286327600479126,0.0725475624203682,0.06739356368780136,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07821293920278549,-0.31141000986099243,0.29408809542655945,0.07970230281352997,0.1336185783147812,0.1599999964237213,0.08184578269720078,-0.020015615969896317,0.020015615969896317,-0.01425576489418745,-0.010286384262144566,0.017578352242708206,0.04869171977043152,0.08126655220985413,0.0016558425268158317,-0.15471167862415314,0.0755450651049614,0.0013361857272684574,-0.020983954891562462,-0.010819736868143082,0.023607822135090828,0.04767247289419174,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,44,True,True,0.04033023864030838,0.04033023864030838,0.020006338134407997,0.08462341129779816,3.319999933242798,1.4573280811309814,0.29718658328056335,0.007931028492748737,-0.02233811281621456,0.08462341129779816,0.020006338134407997,-0.019982829689979553,0.029627176001667976,1.410394549369812,0.49204888939857483,0.08162187039852142,0.08083541691303253,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09352751076221466,-0.024353880435228348,0.34554845094680786,0.03905918076634407,0.2805844247341156,0.9599999785423279,0.020006338134407997,-0.02005850337445736,0.02005850337445736,-0.04210638254880905,0.006476040929555893,0.042601391673088074,0.02886158786714077,0.09355941414833069,0.0,-0.022890478372573853,0.08146869391202927,0.0028058441821485758,-0.05733206495642662,0.006092282477766275,0.05765413120388985,0.002519061788916588,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,17,True,True,0.05940018594264984,0.058566074818372726,0.04800906404852867,0.10435833781957626,5.119999885559082,1.4028007984161377,0.20455588400363922,0.004437075927853584,-0.03366412594914436,0.10435833781957626,0.04800906404852867,-0.020003115758299828,0.04033052921295166,1.3597744703292847,0.33385491371154785,0.09877949953079224,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1102006584405899,-0.1448150873184204,0.10404258966445923,0.026083732023835182,0.13930174708366394,2.7799999713897705,0.04800906404852867,-0.020003454759716988,0.020003454759716988,0.005261251237243414,-0.07215401530265808,0.07234488427639008,0.021123794838786125,0.0028049631509929895,0.0003452669770922512,-0.03326582536101341,0.09891434758901596,0.0013930174754932523,0.005883926525712013,0.05083867162466049,0.05117736756801605,0.052629388868808746,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
74,24,True,True,0.0801907628774643,0.04230743646621704,0.07240364700555801,0.14235597848892212,2.5999999046325684,1.5868102312088013,0.3816753625869751,-0.037594884634017944,0.003603890538215637,0.14235597848892212,0.07240364700555801,-0.018192395567893982,-0.03884095698595047,0.3920983672142029,0.1882544755935669,0.14231035113334656,0.14929406344890594,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03517833352088928,-0.092690609395504,0.30309343338012695,0.07148587703704834,0.30866169929504395,1.5799999237060547,0.07240364700555801,-0.020120808854699135,0.020120808854699135,0.01853729970753193,-1.8090537196258083e-05,0.018538884818553925,0.039834797382354736,0.07636628299951553,0.03638633340597153,0.008761287666857243,0.14208611845970154,0.0030866169836372137,-0.04232724756002426,-1.3557743841374759e-05,0.04232759773731232,0.031808994710445404,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,2,True,True,0.03745296970009804,0.03745296970009804,0.012253333814442158,0.20024272799491882,3.179999828338623,1.1719244718551636,0.2799008786678314,-0.0021696852054446936,-0.14051862061023712,0.20024272799491882,0.012253333814442158,-0.019651047885417938,0.13860946893692017,1.0122783184051514,0.4619629979133606,0.1426592618227005,0.14095278084278107,0.10-0.15,False,True,False,True,True,False,False,False,True,0.015111908316612244,-0.11345188319683075,0.15130175650119781,0.4083578288555145,0.4083578288555145,0.05999999865889549,0.012253333814442158,-0.02000204287469387,0.02000204287469387,0.05325540900230408,0.05561990290880203,0.0769856795668602,0.019668908789753914,0.0,0.006879409309476614,-0.12927944958209991,0.15291820466518402,0.004083578009158373,0.052720095962285995,0.05618269369006157,0.07702596485614777,0.019213056191802025,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,0,True,True,0.08776450157165527,0.08776450157165527,0.08048887550830841,0.0773812010884285,2.3399999141693115,1.57767653465271,0.4153696894645691,-0.001734430668875575,-0.06894377619028091,0.0773812010884285,0.08048887550830841,-0.02000533603131771,0.06530500948429108,1.2815102338790894,0.5526379942893982,0.035136960446834564,0.035726018249988556,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08585920929908752,-0.4138708710670471,0.4232485592365265,0.18779227137565613,0.18779227137565613,0.09999999403953552,0.08048887550830841,-0.02000533603131771,0.02000533603131771,0.02447686716914177,-0.040503356605768204,0.04732111096382141,0.05012385919690132,0.08836718648672104,0.0,-0.07024258375167847,0.03246274217963219,0.0018779226811602712,0.020987216383218765,-0.03835834935307503,0.043721701949834824,0.05225883796811104,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
77,36,True,True,0.06441358476877213,0.06408129632472992,0.05406356602907181,0.17411236464977264,1.4399999380111694,1.200083613395691,0.4869428873062134,0.002729671075940132,0.010713469237089157,0.17411236464977264,0.05406356602907181,-0.019992610439658165,-0.006963119842112064,0.4822371304035187,0.3045811057090759,0.17378243803977966,0.17268550395965576,>=0.15,False,True,False,True,True,False,False,False,True,0.05954664573073387,-0.046227894723415375,0.14848072826862335,0.03417787700891495,0.08035589009523392,0.14000000059604645,0.05406356602907181,-0.020000996068120003,0.020000996068120003,0.05665081739425659,-0.011744998395442963,0.057854458689689636,0.014280862174928188,0.10001242160797119,0.0,0.0020949137397110462,0.17409975826740265,0.0008035588543862104,0.05485265702009201,-0.012466526590287685,0.056249916553497314,0.01806923747062683,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,16,True,True,0.10245752334594727,0.09738117456436157,0.0963059514760971,0.21851599216461182,3.1999998092651367,1.5096229314804077,0.24823430180549622,-0.021593015640974045,-0.18032941222190857,0.21851599216461182,0.0963059514760971,-0.01996072381734848,0.16175177693367004,1.1124284267425537,0.4630110263824463,0.12341207265853882,0.11649354547262192,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0918457955121994,-0.08894655108451843,0.13481386005878448,0.09868860989809036,0.09868860989809036,0.05999999865889549,0.0963059514760971,-0.01996072381734848,0.01996072381734848,-0.02423672005534172,-0.06343959271907806,0.06790608912706375,0.041391246020793915,0.020779596641659737,0.0009134905994869769,-0.17536596953868866,0.13036876916885376,0.0009868860943242908,-0.025051923468708992,-0.06198633462190628,0.06685171276330948,0.041925493627786636,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
79,20,True,True,0.05676134303212166,0.054219454526901245,0.04467775300145149,0.19175037741661072,2.5399999618530273,1.305880069732666,0.30469566583633423,0.004972655791789293,-0.013476639986038208,0.19175037741661072,0.04467775300145149,-0.019985562190413475,0.01801382750272751,1.3300050497055054,0.5548369884490967,0.1912762075662613,0.1884184181690216,>=0.15,False,True,False,True,True,False,False,False,True,0.04012171924114227,-0.13990971446037292,0.11866994202136993,0.054943352937698364,0.4704129695892334,0.07999999821186066,0.04467775300145149,-0.019985562190413475,0.019985562190413475,-0.05925505980849266,0.05109790340065956,0.0782250165939331,0.03909164294600487,0.034889113157987595,0.0,0.0008915616199374199,0.19174830615520477,0.004704129416495562,-0.06112125143408775,0.052424002438783646,0.08050227165222168,0.03721297159790993,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
80,33,True,True,0.04925217479467392,0.04770372435450554,0.03463667258620262,0.1707783043384552,3.4600000381469727,1.2888375520706177,0.29679396748542786,0.0033562236931174994,-0.011288769543170929,0.1707783043384552,0.03463667258620262,-0.019984446465969086,0.014533157460391521,1.2489314079284668,0.38398492336273193,0.17040479183197021,0.1681024432182312,>=0.15,False,True,False,True,True,False,False,False,True,0.032394010573625565,0.009048748761415482,0.16478517651557922,0.10756906121969223,0.1731027066707611,0.05999999865889549,0.03463667258620262,-0.019988778978586197,0.019988778978586197,-0.0002920193364843726,-0.06591808795928955,0.06591905653476715,0.01784304529428482,0.0003452669770922512,0.0003452669770922512,-0.0005727906245738268,0.1707773506641388,0.001731027034111321,-0.0008396218181587756,-0.0654381737112999,0.06544318050146103,0.018572021275758743,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,42,True,True,0.12341374903917313,0.08271995931863785,0.11835819482803345,0.24426649510860443,1.3600000143051147,1.5300277471542358,0.6318296790122986,-0.024629266932606697,-0.14326857030391693,0.24426649510860443,0.11835819482803345,-0.02000945433974266,0.12072572112083435,0.4944000542163849,0.28690287470817566,0.1978389024734497,0.19941289722919464,>=0.15,False,True,False,True,True,False,False,False,True,0.1123119443655014,-0.13100126385688782,0.2024833709001541,0.04454852640628815,0.19416944682598114,0.05999999865889549,0.11835819482803345,-0.020017346367239952,0.020017346367239952,0.07090244442224503,-0.006113835610449314,0.07116515189409256,0.02645094320178032,0.012941846624016762,0.0,-0.12934796512126923,0.20720815658569336,0.001941694412380457,0.07190173119306564,-0.0059534525498747826,0.07214753329753876,0.024149660021066666,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
82,28,True,True,0.058653466403484344,0.058653466403484344,0.04609118402004242,0.16828596591949463,2.0999999046325684,1.1626194715499878,0.23398886620998383,0.010580596514046192,-0.13850264251232147,0.16828596591949463,0.04609118402004242,-0.01933208666741848,0.1502583771944046,0.8496525287628174,0.42951473593711853,0.09558861702680588,0.18575020134449005,>=0.15,False,True,False,True,True,False,False,False,True,0.05132503807544708,-0.21977731585502625,0.261310338973999,0.028619011864066124,0.1549573838710785,0.07999999821186066,0.04609118402004242,-0.019344182685017586,0.019344182685017586,0.033305514603853226,-0.0072123343124985695,0.034076545387506485,0.027635375037789345,0.026076970621943474,0.013531750068068504,-0.14137856662273407,0.09128125756978989,0.0015495738480240107,0.03479454666376114,-0.007899128831923008,0.03567985072731972,0.027019202709197998,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,19,True,True,0.04094929248094559,0.04094929248094559,0.021297506988048553,0.06583157181739807,3.0799999237060547,1.1094058752059937,0.27387526631355286,-0.01964808814227581,-0.003350626677274704,0.06583157181739807,0.021297506988048553,-0.020016487687826157,-0.016208140179514885,0.7395613193511963,0.29350605607032776,0.0657462477684021,0.15661241114139557,>=0.15,False,True,False,True,True,False,False,False,True,0.023005172610282898,-0.019498547539114952,0.021635204553604126,0.03628337010741234,0.08956033736467361,0.05999999865889549,0.021297506988048553,-0.020016487687826157,0.020016487687826157,-0.008097481913864613,-0.06973543763160706,0.07020304352045059,0.022483661770820618,0.012690701521933079,0.0006905339541845024,0.0003024557081516832,0.06583087891340256,0.0008956033270806074,-0.007674878463149071,-0.07051707059144974,0.07093257457017899,0.021945741027593613,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
84,15,True,True,0.05683198571205139,0.05683198571205139,0.044759351760149,0.11383916437625885,6.179999828338623,1.284759759902954,0.1754167377948761,0.010997718200087547,-0.0230211541056633,0.11383916437625885,0.044759351760149,-0.019987357780337334,0.031538814306259155,1.2237608432769775,0.3813449442386627,0.11148713529109955,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05728306621313095,-0.07481882721185684,0.26264551281929016,0.020434632897377014,0.38038524985313416,1.6399999856948853,0.044759351760149,-0.020004909485578537,0.020004909485578537,-0.08222386240959167,-0.047749005258083344,0.09505574405193329,0.044296689331531525,0.034032780677080154,0.0,-0.029441647231578827,0.10996610671281815,0.00380385247990489,-0.06079062819480896,-0.06759929656982422,0.09088176488876343,0.03869369626045227,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
85,57,True,True,0.08261769264936447,0.08261769264936447,0.07485713064670563,0.15178681910037994,6.239999771118164,1.5580344200134277,0.1687941700220108,-0.005120495799928904,-0.0759897455573082,0.15178681910037994,0.07485713064670563,-0.020005395635962486,0.07187766581773758,0.6995218396186829,0.26450249552726746,0.13139556348323822,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1047745943069458,-0.11382954567670822,0.20452803373336792,0.4955208897590637,0.4955208897590637,3.6599998474121094,0.07485713064670563,-0.02001648209989071,0.02001648209989071,-0.017560794949531555,-0.005451406817883253,0.018387144431471825,0.028790123760700226,0.0003452669770922512,0.0006905339541845024,-0.07739275693893433,0.13057410717010498,0.004955208860337734,0.03458038344979286,0.015960970893502235,0.03808511048555374,0.016833994537591934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
