episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
54,3,True,True,0.12242372334003448,0.11506778001785278,0.1173044890165329,0.158206045627594,3.2200000286102295,1.1425819396972656,0.25152063369750977,0.0011193020036444068,0.015946976840496063,0.158206045627594,0.1173044890165329,-0.01999366097152233,-0.016042830422520638,0.7439575791358948,0.3135676681995392,0.15740026533603668,0.1603633165359497,>=0.15,False,True,False,True,True,False,False,False,True,0.11003150790929794,-0.1193537786602974,0.20237763226032257,0.028164703398942947,0.10618259012699127,0.07999999821186066,0.1173044890165329,-0.02000613510608673,0.02000613510608673,-0.0019116593757644296,0.002263182308524847,0.002970099914819002,0.01841459795832634,0.00788088608533144,0.0003452669770922512,0.01628751866519451,0.15736538171768188,0.0010618258966132998,-0.0008049324969761074,0.0022959487978368998,0.002441406948491931,0.018483128398656845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,63,True,False,0.2372351735830307,0.12232144922018051,0.0,0.0,3.2200000286102295,1.1374691724777222,0.24407072365283966,-0.014222140423953533,-0.1408800184726715,0.21413113176822662,0.23460812866687775,-0.02001594938337803,0.12807679176330566,0.3780483603477478,0.2228781133890152,0.16126054525375366,0.160120889544487,>=0.15,True,True,False,True,False,False,False,True,True,0.11973055452108383,-0.20491710305213928,0.10367494076490402,0.06083846837282181,0.4292401969432831,0.0,0.23460812866687775,-0.020017851144075394,0.020017851144075394,-0.004754187073558569,0.019149303436279297,0.019731959328055382,0.02471604384481907,0.08535505831241608,0.0009134905994869769,-0.13667254149913788,0.1648416370153427,0.004292401950806379,0.008982935920357704,0.030894428491592407,0.03217427060008049,0.012257321737706661,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,49,True,True,0.07834681123495102,0.06664015352725983,0.07001984119415283,0.2890895903110504,3.2799999713897705,0.9825530052185059,0.20314784348011017,0.03520181402564049,0.11862660944461823,0.2890895903110504,0.07001984119415283,-0.020010411739349365,-0.08067755401134491,0.9909053444862366,0.33349886536598206,0.2636294960975647,0.2629297971725464,>=0.15,False,True,False,True,True,False,False,False,True,0.05677776783704758,-0.1699962466955185,0.18054965138435364,0.3625105023384094,0.6052589416503906,0.07999999821186066,0.07001984119415283,-0.020069967955350876,0.020069967955350876,0.025159014388918877,-0.038053981959819794,0.04561580345034599,0.0480748787522316,0.00454128161072731,0.002264067530632019,0.12102901935577393,0.2625352740287781,0.006052589509636164,0.02227175422012806,-0.03828541561961174,0.04428941011428833,0.04848363623023033,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
57,4,True,False,0.2443535327911377,0.12225845456123352,0.0,0.0,3.299999952316284,1.2418650388717651,0.27018240094184875,-0.02792540192604065,-0.17014168202877045,0.2295941412448883,0.24183622002601624,-0.019996723160147667,0.13873718678951263,1.1337257623672485,0.3690929412841797,0.15415988862514496,0.16925734281539917,>=0.15,True,True,False,True,False,False,False,True,True,0.11785609275102615,-0.1112208291888237,0.21599142253398895,1.0272083282470703,1.0272083282470703,0.0,0.24183622002601624,-0.020205046981573105,0.020205046981573105,0.02248733676970005,-0.0037900442257523537,0.02280380204319954,0.026163965463638306,0.005641716532409191,0.0011451211757957935,-0.17271654307842255,0.15126949548721313,0.01027208287268877,0.036298058927059174,0.006169406697154045,0.036817967891693115,0.019396673887968063,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,58,True,False,0.1577075570821762,0.08156038075685501,0.0,0.0,3.319999933242798,1.089633584022522,0.24823133647441864,-0.08611852675676346,-0.10839726775884628,0.2932755649089813,0.15475691854953766,-0.01641806960105896,0.01985188201069832,0.566948652267456,0.21211527287960052,0.27250799536705017,0.08936706930398941,0.05-0.10,True,True,False,True,False,False,False,True,True,0.15475691854953766,-0.1067410334944725,0.2731609642505646,0.022730881348252296,0.022730881348252296,0.0,0.15475691854953766,-0.017601147294044495,0.017601147294044495,-0.00014235530397854745,0.016664208844304085,0.01666625589132309,0.0043770140036940575,0.05249796435236931,0.05249796435236931,-0.1067410334944725,0.2731609642505646,0.000227308803005144,-0.00014235530397854745,0.016664208844304085,0.01666625589132309,0.0043770140036940575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,62,True,False,0.14344535768032074,0.13100053369998932,0.0,0.0,3.359999895095825,1.2610890865325928,0.33400580286979675,-0.1171848475933075,-0.06565771251916885,0.2287614494562149,0.13872429728507996,-0.013658610172569752,-0.05109068378806114,1.8005915880203247,0.466064453125,0.21913662552833557,0.188405379652977,>=0.15,True,True,False,True,False,False,False,True,True,0.13872429728507996,-0.07572551816701889,0.2158644199371338,0.05727539211511612,0.05727539211511612,0.0,0.13872429728507996,-0.013658610172569752,0.013658610172569752,0.012119297869503498,0.04761339724063873,0.04913001134991646,0.0297702569514513,0.1143101304769516,0.1143101304769516,-0.07572551816701889,0.2158644199371338,0.0005727538955397904,0.012119297869503498,0.04761339724063873,0.04913001134991646,0.0297702569514513,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,48,True,True,0.08070743829011917,0.08070743829011917,0.07271823287010193,0.1893007755279541,3.43999981880188,1.0343708992004395,0.22484910488128662,0.0038714888505637646,0.00958113931119442,0.1893007755279541,0.07271823287010193,-0.019995685666799545,-0.004939403384923935,0.7318649888038635,0.2867894172668457,0.18905815482139587,0.1873042732477188,>=0.15,False,True,False,True,True,False,False,False,True,0.08690237253904343,-0.13249999284744263,0.29478538036346436,0.07493365556001663,0.16703495383262634,0.09999999403953552,0.07271823287010193,-0.020048385486006737,0.020048385486006737,-0.001194931915961206,0.010576004162430763,0.010641893371939659,0.01074050460010767,0.06607811152935028,0.0,0.008032185025513172,0.1891302764415741,0.0016703495057299733,-0.0020439508371055126,0.010451196692883968,0.010647492483258247,0.010709444060921669,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,12,True,False,0.14606253802776337,0.14606253802776337,0.0,0.0,3.4600000381469727,1.1441245079040527,0.2609741687774658,-0.015439308248460293,-0.16635297238826752,0.4661422371864319,0.14122261106967926,-0.018962467089295387,0.15431493520736694,1.1576052904129028,0.41274604201316833,0.43544837832450867,0.18467654287815094,>=0.15,True,True,False,True,False,False,False,True,True,0.14122261106967926,-0.12404799461364746,0.4493335783481598,0.021800410002470016,0.021800410002470016,0.0,0.14122261106967926,-0.019618235528469086,0.019618235528469086,-0.07820475846529007,-0.06810629367828369,0.10365813970565796,0.03309686481952667,0.018580634146928787,0.018580634146928787,-0.12404799461364746,0.4493335783481598,0.0002180040901293978,-0.07820475846529007,-0.06810629367828369,0.10365813970565796,0.03309686481952667,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
62,57,True,False,0.16328923404216766,0.16328923404216766,0.0,0.0,3.4800000190734863,1.1684048175811768,0.3002476692199707,0.0028516293969005346,-0.05163849517703056,0.24176540970802307,0.15948422253131866,-0.019993307068943977,0.054241690784692764,0.7229962944984436,0.28531667590141296,0.23618632555007935,0.1828160285949707,>=0.15,True,True,False,True,False,False,False,True,True,0.15948422253131866,-0.051485657691955566,0.23621968924999237,0.1765632927417755,0.1765632927417755,0.0,0.15948422253131866,-0.019993307068943977,0.019993307068943977,0.0013286673929542303,0.0002390916197327897,0.0013372133253142238,0.003138299100100994,0.0,0.0,-0.051485657691955566,0.23621968924999237,0.0017656328855082393,0.0013286673929542303,0.0002390916197327897,0.0013372133253142238,0.003138299100100994,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,6,True,False,0.14130640029907227,0.12979775667190552,0.0,0.0,3.6399998664855957,1.2338488101959229,0.287057489156723,-0.12099070101976395,-0.10460463166236877,0.32594138383865356,0.13813228905200958,-0.012615038082003593,-0.025429101660847664,1.0690668821334839,0.40448853373527527,0.30869996547698975,0.1926262080669403,>=0.15,True,True,False,True,False,False,False,True,True,0.13813228905200958,-0.08358610421419144,0.31504151225090027,0.04522356390953064,0.04522356390953064,0.0,0.13813228905200958,-0.012615038082003593,0.012615038082003593,-0.05882623419165611,0.036990322172641754,0.069477878510952,0.0397653803229332,0.12072472274303436,0.12072472274303436,-0.08358610421419144,0.31504151225090027,0.0004522356321103871,-0.05882623419165611,0.036990322172641754,0.069477878510952,0.0397653803229332,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
64,27,True,True,0.09848227351903915,0.08922015130519867,0.09204676747322083,0.17824861407279968,2.2799999713897705,1.1477701663970947,0.37270262837409973,0.006878125015646219,-0.04336930811405182,0.17824861407279968,0.09204676747322083,-0.019995948299765587,0.05642696097493172,0.4661808907985687,0.2556115984916687,0.17289207875728607,0.16965799033641815,>=0.15,False,True,False,True,True,False,False,False,True,0.08212023973464966,-0.04991058632731438,0.24919308722019196,0.9981371760368347,0.9981371760368347,0.07999999821186066,0.09204676747322083,-0.02020401880145073,0.02020401880145073,0.05048783868551254,-0.0170822124928236,0.05329723283648491,0.08792222291231155,0.0011960400734096766,0.0,-0.03721713647246361,0.17431996762752533,0.009981371462345123,0.0534697100520134,-0.021352751180529594,0.05757131800055504,0.08565973490476608,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0
65,37,True,True,0.06118124723434448,0.052303846925497055,0.05013188347220421,0.20068077743053436,3.0799999237060547,1.2206618785858154,0.2913675010204315,0.020565062761306763,0.06626714020967484,0.20068077743053436,0.05013188347220421,-0.02000497654080391,-0.048181332647800446,1.29442298412323,0.41678565740585327,0.18942397832870483,0.18507860600948334,>=0.15,False,True,False,True,True,False,False,False,True,0.03918679431080818,-0.042886991053819656,0.12858787178993225,0.6586295962333679,0.6586295962333679,0.07999999821186066,0.05013188347220421,-0.02028442732989788,0.02028442732989788,0.0016548711573705077,-0.010393653996288776,0.010523613542318344,0.05258330702781677,0.00578773720189929,0.0015049839857965708,0.06765147298574448,0.18893398344516754,0.006586296018213034,0.0016363933682441711,-0.007232419680804014,0.007413213141262531,0.05278118699789047,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
66,35,True,True,0.035757455974817276,0.035757455974817276,0.00725785456597805,0.14852556586265564,1.1399999856948853,1.1227502822875977,0.5218976140022278,0.008704480715095997,-0.011969749815762043,0.14852556586265564,0.00725785456597805,-0.019987110048532486,0.02108830213546753,0.5222628116607666,0.3033611476421356,0.1480424553155899,0.14471915364265442,0.10-0.15,False,True,False,True,True,False,False,False,True,0.007201572880148888,-0.25487473607063293,0.20196877419948578,0.05446556583046913,0.8724938631057739,0.07999999821186066,0.00725785456597805,-0.020213298499584198,0.020213298499584198,-0.007794143632054329,-0.06819552183151245,0.06863913685083389,0.029770754277706146,0.06368046253919601,0.0,-0.015816237777471542,0.14768104255199432,0.00872493814677,-0.007058596238493919,-0.06651388853788376,0.06688649952411652,0.03140491992235184,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,43,True,True,0.07606096565723419,0.06895110011100769,0.0675077885389328,0.2093987613916397,1.9399999380111694,1.2370240688323975,0.3782663941383362,0.01353441458195448,-0.11275418847799301,0.2093987613916397,0.0675077885389328,-0.020007383078336716,0.12392842024564743,0.7850966453552246,0.3264503479003906,0.176449254155159,0.16087225079536438,>=0.15,False,True,False,True,True,False,False,False,True,0.05937810242176056,-0.3768647015094757,0.06823527812957764,0.25836730003356934,0.46793702244758606,0.07999999821186066,0.0675077885389328,-0.020007383078336716,0.020007383078336716,0.013278702273964882,0.04097938537597656,0.04307599365711212,0.03229820355772972,0.010213179513812065,0.0008457279182039201,-0.1067466139793396,0.180147185921669,0.004679370205849409,0.013387422077357769,0.0389825701713562,0.04121570661664009,0.034346096217632294,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,61,True,True,0.08162693679332733,0.08162693679332733,0.07373373955488205,0.1600566804409027,4.139999866485596,1.022173523902893,0.20154690742492676,0.005178297869861126,0.004155856557190418,0.1600566804409027,0.07373373955488205,-0.019989201799035072,-0.00046714366180822253,0.7737883925437927,0.24453440308570862,0.1600027233362198,0.15716636180877686,>=0.15,False,True,False,True,True,False,False,False,True,0.0823570042848587,-0.13820762932300568,0.19096733629703522,0.07047116756439209,0.8052223920822144,0.14000000059604645,0.07373373955488205,-0.02002762258052826,0.02002762258052826,0.014318177476525307,0.059626225382089615,0.06131953373551369,0.02167634107172489,0.10516680777072906,0.0,-0.004808507859706879,0.15998443961143494,0.008052223362028599,0.016239427030086517,0.057702429592609406,0.05994139611721039,0.023726115003228188,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,21,True,True,0.1003245860338211,0.09189944714307785,0.09405343234539032,0.22760482132434845,2.5199999809265137,1.0731003284454346,0.30286234617233276,-0.007492022588849068,-0.12858320772647858,0.22760482132434845,0.09405343234539032,-0.02001866139471531,0.12134093791246414,0.9471047520637512,0.4295068681240082,0.18780390918254852,0.19020932912826538,>=0.15,False,True,False,True,True,False,False,False,True,0.08528276532888412,-0.22641076147556305,0.1404426097869873,0.2865537405014038,0.2865537405014038,0.07999999821186066,0.09405343234539032,-0.020161909982562065,0.020161909982562065,0.07228070497512817,0.015271035954356194,0.07387326657772064,0.018822137266397476,0.0072176652029156685,0.0008457279182039201,-0.11421672999858856,0.1968717724084854,0.002865537302568555,0.07330236583948135,0.015150874853134155,0.07484886050224304,0.015466027893126011,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
70,24,True,False,0.15075178444385529,0.15075178444385529,0.0,0.0,2.440000057220459,1.2045176029205322,0.37816131114959717,-0.20067739486694336,-0.2688960134983063,0.4920622408390045,0.14659622311592102,-0.01687152124941349,0.0589619055390358,0.532163143157959,0.3103960156440735,0.4120924472808838,0.2181604653596878,>=0.15,True,True,False,True,False,False,False,True,True,0.14659622311592102,-0.24684648215770721,0.4256666302680969,0.10462475568056107,0.10462475568056107,0.0,0.14659622311592102,-0.01687152124941349,0.01687152124941349,-0.05412515625357628,-0.012539630755782127,0.05555758625268936,0.014934048056602478,0.0583757720887661,0.0583757720887661,-0.24684648215770721,0.4256666302680969,0.001046247547492385,-0.05412515625357628,-0.012539630755782127,0.05555758625268936,0.014934048056602478,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,19,True,True,0.03766503557562828,0.037335626780986786,0.01394384540617466,0.0626705139875412,2.5799999237060547,1.1618787050247192,0.3421485126018524,0.002683099592104554,0.03092838078737259,0.0626705139875412,0.01394384540617466,-0.020022494718432426,-0.02739756554365158,0.5712963938713074,0.2964414656162262,0.054507143795490265,0.07415635883808136,0.05-0.10,False,True,False,True,True,False,False,False,True,0.012176357209682465,-0.27769461274147034,0.12598742544651031,0.03227129206061363,0.9200236201286316,0.05999999865889549,0.01394384540617466,-0.02003926783800125,0.02003926783800125,0.03716191276907921,-0.0011294566793367267,0.03717891499400139,0.07569261640310287,0.05835635960102081,0.0024657000321894884,0.031224027276039124,0.054338324815034866,0.009200235828757286,0.03434516489505768,-0.002295473124831915,0.034421198070049286,0.0767214447259903,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
72,28,True,True,0.06692375242710114,0.05977286770939827,0.05706560239195824,0.19259902834892273,2.359999895095825,1.2421237230300903,0.369221568107605,0.012728763744235039,0.08012791723012924,0.19259902834892273,0.05706560239195824,-0.02002629078924656,-0.06647644191980362,0.9317446351051331,0.37532541155815125,0.1751396656036377,0.15716667473316193,>=0.15,False,True,False,True,True,False,False,False,True,0.04880716651678085,0.10801959037780762,0.15442286431789398,0.8364692330360413,0.8364692330360413,0.09999999403953552,0.05706560239195824,-0.02021840028464794,0.02021840028464794,-0.00833817757666111,0.00792045146226883,0.011498023755848408,0.01856340654194355,0.005631141364574432,0.00048828125,0.0799817368388176,0.17520646750926971,0.008364692330360413,-0.008579515852034092,0.006443778518587351,0.010731135495007038,0.018833709880709648,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,55,True,True,0.07753460109233856,0.07696785777807236,0.06919986009597778,0.12802274525165558,2.180000066757202,1.2015883922576904,0.3616087734699249,-0.05984354019165039,0.006149742752313614,0.12802274525165558,0.06919986009597778,-0.020016714930534363,-0.06787391752004623,0.750087320804596,0.3140726089477539,0.127874955534935,0.14823408424854279,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06867751479148865,0.0360570065677166,0.13280853629112244,0.6199371218681335,0.6199371218681335,0.05999999865889549,0.06919986009597778,-0.020168503746390343,0.020168503746390343,-0.06384500116109848,0.03147087246179581,0.07117018103599548,0.04359408840537071,0.0012448779307305813,0.0,0.007473929785192013,0.12780438363552094,0.0061993710696697235,-0.06534645706415176,0.0306401364505291,0.07216407358646393,0.042208053171634674,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
74,36,True,True,0.039186254143714905,0.039186254143714905,0.01763565093278885,0.11758739501237869,2.059999942779541,1.0697580575942993,0.31396692991256714,0.004329734016209841,-0.05502251908183098,0.11758739501237869,0.01763565093278885,-0.020001007243990898,0.059029705822467804,0.4699629843235016,0.28239038586616516,0.10391975939273834,0.10024891048669815,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020480407401919365,-0.32033571600914,0.18711470067501068,0.12352152913808823,0.5449625849723816,0.07999999821186066,0.01763565093278885,-0.020001837983727455,0.020001837983727455,-0.06658361107110977,0.015969960018992424,0.06846946477890015,0.023583531379699707,0.04288455471396446,0.0003452669770922512,-0.04860886186361313,0.1070699468255043,0.005449625663459301,-0.06788402795791626,0.01613020896911621,0.06977089494466782,0.020081346854567528,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,52,True,True,0.03586491197347641,0.03499619662761688,0.007725189905613661,0.12374676764011383,2.379999876022339,1.245227336883545,0.4363241493701935,0.007155414670705795,0.03729239106178284,0.12374676764011383,0.007725189905613661,-0.019976984709501266,-0.03001602366566658,1.05711030960083,0.3927687108516693,0.11799381673336029,0.11731855571269989,0.10-0.15,False,True,False,True,True,False,False,False,True,0.001782764564268291,-0.15520717203617096,0.16260065138339996,0.3426031172275543,0.35641831159591675,0.07999999821186066,0.007725189905613661,-0.020047418773174286,0.020047418773174286,0.025421082973480225,-0.04883676767349243,0.05505186319351196,0.040019482374191284,0.001091830083169043,0.0,0.038264237344264984,0.11768224835395813,0.003564183134585619,0.023005738854408264,-0.0487852469086647,0.053933437913656235,0.040524233132600784,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,42,True,True,0.10278285294771194,0.10278285294771194,0.0966290682554245,0.0907243862748146,2.2200000286102295,1.1155273914337158,0.36109453439712524,0.004754963330924511,0.001184155698865652,0.0907243862748146,0.0966290682554245,-0.01998666115105152,0.004708356224000454,0.3465953767299652,0.22621282935142517,0.0907166600227356,0.0865846574306488,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10570952296257019,-0.1634645164012909,0.3262679874897003,0.09331735223531723,0.14939594268798828,0.09999999403953552,0.0966290682554245,-0.01998882368206978,0.01998882368206978,-0.021066106855869293,0.006425667088478804,0.02202458307147026,0.016563227400183678,0.08782996982336044,0.0003452669770922512,-0.0004385984502732754,0.09072332084178925,0.0014939593384042382,-0.022340020164847374,0.006400647107511759,0.023238813504576683,0.015278634615242481,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,33,True,True,0.06269749999046326,0.05960730463266373,0.05200539529323578,0.2058238685131073,2.0799999237060547,1.0933271646499634,0.3601972460746765,-0.02190183848142624,-0.18131227791309357,0.2058238685131073,0.05200539529323578,-0.02001992240548134,0.1602041870355606,0.43141841888427734,0.245985209941864,0.09741315245628357,0.10444832593202591,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047890808433294296,-0.5240029096603394,0.033495597541332245,0.12315340340137482,0.4380982220172882,0.07999999821186066,0.05200539529323578,-0.02001992240548134,0.02001992240548134,-0.016155406832695007,-0.011425480246543884,0.019786259159445763,0.010315176099538803,0.02505095861852169,0.0009134905994869769,-0.17941991984844208,0.10085612535476685,0.004380981903523207,-0.016553767025470734,-0.011870857328176498,0.020371103659272194,0.009606476873159409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,45,True,True,0.12460900098085403,0.12167607247829437,0.11958034336566925,0.04814934358000755,3.4600000381469727,1.2105064392089844,0.3167232573032379,0.008703554049134254,-0.01289388444274664,0.04814934358000755,0.11958034336566925,-0.019979657605290413,0.02217292971909046,1.3462225198745728,0.3729424476623535,0.04639080539345741,0.053360097110271454,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1185685470700264,-0.1658642292022705,0.25619038939476013,0.0860932245850563,0.2231181561946869,0.11999999731779099,0.11958034336566925,-0.01999935694038868,0.01999935694038868,0.07891727983951569,0.025544770061969757,0.08294034749269485,0.017246972769498825,0.10575906932353973,0.0,-0.011980965733528137,0.046634919941425323,0.002231181599199772,0.08035910874605179,0.02619701623916626,0.0845126137137413,0.014410175383090973,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,44,True,True,0.06944846361875534,0.06867703795433044,0.060036107897758484,0.19926141202449799,1.9399999380111694,1.1433175802230835,0.3550586998462677,-0.03181682154536247,-0.18602831661701202,0.19926141202449799,0.060036107897758484,-0.020031088963150978,0.15619556605815887,0.831396758556366,0.4039705693721771,0.07140432298183441,0.07170107215642929,0.05-0.10,False,True,False,True,True,False,False,False,True,0.058001428842544556,-0.44448599219322205,0.12663467228412628,0.07873279601335526,0.2355796843767166,0.09999999403953552,0.060036107897758484,-0.020031088963150978,0.020031088963150978,-0.03474119305610657,0.05590308830142021,0.0658094733953476,0.012429889291524887,0.05746244639158249,0.0011451211757957935,-0.18876880407333374,0.06380793452262878,0.0023557967506349087,-0.033825118094682693,0.056231677532196045,0.0656115785241127,0.012096719816327095,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,7,True,True,0.04173843190073967,0.03944063186645508,0.0227741077542305,0.13780978322029114,2.119999885559082,1.113480806350708,0.32811206579208374,0.006346259266138077,-0.11682302504777908,0.13780978322029114,0.0227741077542305,-0.02001011185348034,0.12340179085731506,0.938946545124054,0.38031303882598877,0.07310209423303604,0.06899484246969223,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01847679913043976,-0.08637876063585281,0.04993007704615593,0.996898353099823,0.996898353099823,0.07999999821186066,0.0227741077542305,-0.02004482038319111,0.02004482038319111,-0.022722715511918068,0.00032605481101199985,0.022725248709321022,0.01323517132550478,0.006233967840671539,0.001035800902172923,-0.11831753700971603,0.07065759599208832,0.009968983009457588,-0.022063490003347397,0.000787315599154681,0.02207864634692669,0.013582462444901466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,41,True,True,0.07231635600328445,0.07208587974309921,0.06337948143482208,0.107219398021698,2.1599998474121094,1.2582637071609497,0.3903021216392517,-0.04390094056725502,0.0426730215549469,0.107219398021698,0.06337948143482208,-0.020066525787115097,-0.0861997902393341,1.4532500505447388,0.4120166301727295,0.09836164861917496,0.07516517490148544,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0629398301243782,-0.08160001039505005,0.09883300215005875,0.18488244712352753,0.34310340881347656,0.07999999821186066,0.06337948143482208,-0.020066525787115097,0.020066525787115097,-0.004814124666154385,0.012159863486886024,0.013079287484288216,0.002682937541976571,0.0015440810238942504,0.0019834081176668406,0.04196436330676079,0.09866606444120407,0.003431034041568637,-0.0049621835350990295,0.01208774745464325,0.013065609149634838,0.002826927462592721,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,10,True,True,0.07224176079034805,0.07058344781398773,0.0632045716047287,0.13829270005226135,2.2200000286102295,1.0561130046844482,0.28792521357536316,0.008433205075562,-0.04278716444969177,0.13829270005226135,0.0632045716047287,-0.019991498440504074,0.05143812298774719,0.3232111930847168,0.2314125895500183,0.13150714337825775,0.12905210256576538,0.10-0.15,False,True,False,True,True,False,False,False,True,0.060225050896406174,-0.24367837607860565,0.08215008676052094,0.06049623340368271,0.2148546427488327,0.07999999821186066,0.0632045716047287,-0.019996402785182,0.019996402785182,-0.0244141798466444,-0.05052846670150757,0.05611298233270645,0.022436387836933136,0.02184249460697174,0.0,-0.03769495710730553,0.13305622339248657,0.002148546278476715,-0.02406635694205761,-0.05176769196987152,0.05708342045545578,0.02048432268202305,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,0,True,True,0.08164099603891373,0.08164099603891373,0.0737881064414978,0.1039566621184349,2.6599998474121094,1.10292387008667,0.22476516664028168,-0.08178640156984329,0.0036864057183265686,0.1039566621184349,0.0737881064414978,-0.020029136911034584,-0.08281952887773514,0.6807075142860413,0.2986104488372803,0.1038912832736969,0.13048917055130005,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08324098587036133,-0.08812861144542694,0.17666126787662506,0.055631235241889954,0.455351322889328,0.11999999731779099,0.0737881064414978,-0.020029136911034584,0.020029136911034584,0.0006526598590426147,0.013120066374540329,0.01313839852809906,0.04213522747159004,0.055639103055000305,0.0007720404537394643,0.0032131080515682697,0.10390699654817581,0.004553513135761023,-0.0007812585099600255,0.00912188459187746,0.009154491126537323,0.042774099856615067,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
84,17,True,True,0.06904556602239609,0.05572156235575676,0.05950843170285225,0.19968371093273163,2.619999885559082,1.0727046728134155,0.33343181014060974,0.006276097614318132,0.007322176359593868,0.19968371093273163,0.05950843170285225,-0.01999341882765293,-0.004972243215888739,0.4831450283527374,0.2547012269496918,0.19954942166805267,0.19669793546199799,>=0.15,False,True,False,True,True,False,False,False,True,0.04349994659423828,-0.23038871586322784,0.19478239119052887,0.2538164556026459,0.38761287927627563,0.09999999403953552,0.05950843170285225,-0.019993985071778297,0.019993985071778297,0.03855884447693825,0.021911058574914932,0.044347260147333145,0.0665709376335144,0.005990167148411274,0.0,0.013494785875082016,0.1992271989583969,0.003876128699630499,0.03314608708024025,0.021901994943618774,0.03972632437944412,0.06869534403085709,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
85,13,True,True,0.08879959583282471,0.079386405646801,0.08163326978683472,0.16008120775222778,2.700000047683716,1.0766732692718506,0.22674115002155304,-0.0016296429093927145,-0.09190551936626434,0.16008120775222778,0.08163326978683472,-0.020017582923173904,0.09465242922306061,1.5000855922698975,0.4523923099040985,0.1310700923204422,0.13240696489810944,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07370200753211975,-0.0028348241467028856,0.1684579998254776,0.10125698894262314,0.18801148235797882,0.07999999821186066,0.08163326978683472,-0.020025020465254784,0.020025020465254784,0.03454424813389778,-0.016455786302685738,0.038261592388153076,0.08369241654872894,0.024000978097319603,0.0009134905994869769,-0.08945795148611069,0.1327526718378067,0.0018801147816702724,0.031852561980485916,-0.020687300711870193,0.03797851502895355,0.08344928920269012,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0
