episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
35,11,False,False,0.3296903669834137,0.3296903669834137,0.0,0.0,2.419999837875366,0.557208776473999,0.27386531233787537,0.008846420794725418,-0.09300127625465393,0.5086067318916321,0.32137972116470337,-0.0005161073058843613,0.12019655108451843,2.0976498126983643,0.8966391682624817,0.5000315308570862,0.21225780248641968,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.32137972116470337,-0.0005161073058843613,0.0005161073058843613,0.0,0.0,0.0,0.0,0.0,0.10956213623285294,-0.08751730620861053,0.5010204911231995,0.0,-0.015631433576345444,-0.027374882251024246,0.03152287378907204,0.06072511896491051,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
36,49,False,False,0.4260188639163971,0.15973472595214844,0.0,0.0,2.5399999618530273,1.7085355520248413,0.3937380909919739,-0.36905449628829956,-0.48393410444259644,1.375892996788025,0.43787702918052673,-0.006424743682146072,0.1176673024892807,2.11555552482605,0.8224452137947083,1.2879786491394043,0.2323950231075287,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.43787702918052673,-0.006424743682146072,0.006424743682146072,0.0,0.0,0.0,0.0,0.0,0.4426019489765167,-0.4575476348400116,1.2975867986679077,0.0,-0.053955577313899994,-0.003822008613497019,0.054090216755867004,0.02944662794470787,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
37,30,False,False,0.5615394115447998,0.34444764256477356,0.0,0.0,1.7799999713897705,0.7801241874694824,0.3550354838371277,-0.6456175446510315,-0.6115947365760803,2.747967004776001,0.5884688496589661,-0.001267503947019577,0.10663307458162308,2.3561136722564697,1.139610767364502,2.6790435314178467,0.09090437740087509,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5884688496589661,-0.001267503947019577,0.001267503947019577,0.0,0.0,0.0,0.0,0.0,0.9665037393569946,-0.6414466500282288,2.672053337097168,0.0,0.017695527523756027,-0.03198879584670067,0.03655633330345154,0.054784201085567474,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
38,28,False,False,0.520138680934906,0.4712110459804535,0.0,0.0,0.6800000071525574,3.1948537826538086,1.1949740648269653,-2.8869872093200684,-2.419011116027832,2.6283071041107178,0.5027681589126587,-0.007162638008594513,0.14690546691417694,2.4341065883636475,1.3623169660568237,1.0278050899505615,0.03385050967335701,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5027681589126587,-0.007162638008594513,0.007162638008594513,0.0,0.0,0.0,0.0,0.0,0.5156131982803345,-2.366392135620117,1.1437602043151855,0.0,-0.004632924683392048,0.058684516698122025,0.05886715278029442,0.031598616391420364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,11,False,False,0.3444184362888336,0.2887677848339081,0.0,0.0,0.6800000071525574,2.4168920516967773,1.3156424760818481,-1.529617428779602,-1.5966930389404297,2.2960457801818848,0.32811787724494934,-0.025859802961349487,0.01077280379831791,1.8651371002197266,1.075635313987732,1.6499689817428589,0.11315804719924927,0.10-0.15,True,True,False,True,False,True,False,True,True,0.32811787724494934,-1.6221085786819458,1.6249892711639404,0.8378143906593323,0.8378143906593323,0.0,0.32811787724494934,-0.025859802961349487,0.025859802961349487,0.009818111546337605,-0.01273172814399004,0.01607642136514187,0.0515543594956398,0.6097826361656189,0.6097826361656189,-1.6221085786819458,1.6249892711639404,0.008378143422305584,0.009818111546337605,-0.01273172814399004,0.01607642136514187,0.0515543594956398,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
40,45,False,False,0.5504583120346069,0.3595260679721832,0.0,0.0,1.9199999570846558,0.7759789824485779,0.46639344096183777,-0.45751145482063293,-0.6994622349739075,0.8796969652175903,0.55754154920578,-0.00204361230134964,0.10823532193899155,2.1113789081573486,1.1162880659103394,0.5334972739219666,0.09637144207954407,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.55754154920578,-0.00204361230134964,0.00204361230134964,0.0,0.0,0.0,0.0,0.0,0.41965875029563904,-0.7009473443031311,0.5315445065498352,0.0,-0.0012284622061997652,0.004786089528352022,0.004943476058542728,0.019292445853352547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
41,16,True,False,0.609760582447052,0.489135205745697,0.0,0.0,1.3600000143051147,3.231313467025757,0.4817729890346527,-3.21282696723938,-2.7700583934783936,3.9622600078582764,0.590688169002533,-0.040200211107730865,0.10816396027803421,2.363469123840332,0.7222380042076111,2.833069324493408,0.19832168519496918,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.590688169002533,-0.040200211107730865,0.040200211107730865,0.0,0.0,0.0,0.0,0.0,0.9189547896385193,-2.685831069946289,2.9130425453186035,0.0,0.0657951682806015,-1.7563430446898565e-05,0.06579496711492538,0.0681011974811554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
42,34,False,False,1.020801067352295,0.22428755462169647,0.0,0.0,2.299999952316284,2.9347317218780518,0.4009121358394623,-1.0366774797439575,-0.9070446491241455,2.4193291664123535,1.047249674797058,-0.013483998365700245,-0.08341040462255478,2.4888761043548584,1.6397185325622559,2.2428605556488037,0.19907544553279877,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.047249674797058,-0.013483998365700245,0.013483998365700245,0.0,0.0,0.0,0.0,0.0,0.9246999621391296,-0.7766166925430298,2.291292428970337,0.0,0.04122939705848694,0.07583630084991455,0.08630000799894333,0.052792925387620926,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
43,21,False,False,0.2821918725967407,0.1758846938610077,0.0,0.0,3.7200000286102295,0.5083897709846497,0.14975182712078094,-0.3111518621444702,-0.38081878423690796,1.9490936994552612,0.2885240316390991,0.0066794659942388535,-0.013812139630317688,1.7896583080291748,0.8176324367523193,1.9115290641784668,0.0899919867515564,0.05-0.10,True,True,False,True,False,False,False,True,True,0.2885240316390991,-0.384383887052536,1.9108153581619263,0.27791061997413635,0.27791061997413635,0.0,0.2885240316390991,0.0066794659942388535,0.0,0.0015407853061333299,-0.001090695383027196,0.0018911053193733096,0.000702010584063828,0.4105677306652069,0.4105677306652069,-0.384383887052536,1.9108153581619263,0.002779106143862009,0.0015407853061333299,-0.001090695383027196,0.0018911053193733096,0.000702010584063828,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
44,16,False,False,0.6890099048614502,0.6890099048614502,0.0,0.0,1.2400000095367432,1.8311877250671387,0.6135314106941223,-0.16326914727687836,-0.15044012665748596,0.7214526534080505,0.6949276328086853,-0.000729776918888092,0.011278580874204636,1.8827708959579468,0.8291976451873779,0.7055931687355042,0.2169657200574875,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6949276328086853,-0.000729776918888092,0.000729776918888092,0.0,0.0,0.0,0.0,0.0,0.23334810137748718,-0.1815308779478073,0.6982409358024597,0.0,-0.009118538349866867,0.05017988756299019,0.05100112408399582,0.04913792386651039,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
45,49,False,False,0.32009074091911316,0.05156346783041954,0.0,0.0,6.37999963760376,1.1925065517425537,0.1757282018661499,-0.38168129324913025,-0.3041970133781433,1.874440312385559,0.32751354575157166,-0.004795386455953121,-0.0995345190167427,1.7124484777450562,0.7053429484367371,1.8495920896530151,0.24740765988826752,>=0.15,True,True,False,True,False,False,False,True,True,0.11652212589979172,-0.1670505553483963,1.2028251886367798,0.03550047054886818,0.07150338590145111,0.0,0.32751354575157166,-0.018054082989692688,0.018054082989692688,0.03586248680949211,0.07504536956548691,0.08315949141979218,0.024744825437664986,0.19218768179416656,0.40962889790534973,-0.3310033679008484,1.8449833393096924,0.0007150338497012854,0.030856244266033173,0.06453298777341843,0.07152136415243149,0.03502890095114708,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
46,51,False,False,0.2195582389831543,0.07115603238344193,0.0,0.0,8.920000076293945,1.6568105220794678,0.11246072500944138,-0.03696976602077484,0.04265298321843147,0.35285088419914246,0.07555212825536728,0.1525947004556656,-0.0780874714255333,1.6166054010391235,0.3646121919155121,0.35026344656944275,0.2101786732673645,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07555212825536728,0.0017355140298604965,0.0,0.0,0.0,0.0,0.0,0.0,0.1040978878736496,0.04221794754266739,0.3503161370754242,0.0,0.0020136740058660507,-0.006828807294368744,0.007117875851690769,0.010599338449537754,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,51,False,False,0.27378785610198975,0.25647345185279846,0.0,0.0,0.5999999642372131,2.768108367919922,1.4251407384872437,-0.1660720556974411,0.026926547288894653,0.8315296173095703,0.2549527883529663,0.01937979832291603,-0.19011564552783966,2.3744356632232666,1.345241665840149,0.8310935497283936,0.11275254189968109,0.10-0.15,True,True,False,True,False,True,False,True,True,0.2549527883529663,0.029942404478788376,0.8309903740882874,6.938352108001709,6.938352108001709,0.0,0.2549527883529663,0.01937979832291603,0.0,-0.006167126819491386,0.004569963086396456,0.007673960644751787,0.033878594636917114,0.8551534414291382,0.8551534414291382,0.029942404478788376,0.8309903740882874,0.06938351690769196,-0.006167126819491386,0.004569963086396456,0.007673960644751787,0.033878594636917114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
48,61,False,False,0.20597024261951447,0.1267271488904953,0.0,0.0,9.739999771118164,1.47509765625,0.1012624204158783,-0.07469110935926437,-0.008731067180633545,0.1863996535539627,0.14645490050315857,0.09065514802932739,-0.06749008595943451,1.7930868864059448,0.374601811170578,0.18619506061077118,0.2210884541273117,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14645490050315857,0.07192112505435944,0.0,0.0,0.0,0.0,0.0,0.0,0.04128941521048546,-0.006919426377862692,0.18627119064331055,0.0,-0.008440312929451466,0.008982694707810879,0.012323739938437939,0.026650648564100266,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
49,0,False,False,0.19857972860336304,0.1350945085287094,0.0,0.0,9.979999542236328,1.6643445491790771,0.11501824855804443,0.028563646599650383,-0.013689734041690826,0.07785432785749435,0.010587797500193119,0.14326585829257965,0.04243217036128044,1.498089075088501,0.2682133615016937,0.07664129137992859,0.21368494629859924,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.010587797500193119,0.045280735939741135,0.0,0.0,0.0,0.0,0.0,0.0,0.023798951879143715,-0.01211000420153141,0.0769067257642746,0.0,0.006321089807897806,-0.0204879529774189,0.021440349519252777,0.018495142459869385,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
50,1,False,False,0.20939412713050842,0.17854087054729462,0.0,0.0,9.979999542236328,0.46577075123786926,0.08773854374885559,0.0978604406118393,-0.03569614142179489,0.09199471026659012,0.10406962782144547,0.1292530596256256,0.13698194921016693,1.4847657680511475,0.32099488377571106,0.08478686213493347,0.10859107971191406,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10406962782144547,0.11783458292484283,0.0,0.0,0.0,0.0,0.0,0.0,0.11880757659673691,-0.03528544306755066,0.08495859801769257,0.0,0.07834799587726593,-0.060576606541872025,0.09899721294641495,0.039676468819379807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
51,2,False,False,0.21598605811595917,0.12025734782218933,0.0,0.0,9.979999542236328,0.6040437817573547,0.08649738878011703,0.04020386189222336,-0.005060665309429169,0.09899411350488663,0.07759813219308853,0.14691610634326935,0.04754369333386421,1.832233190536499,0.5600520968437195,0.09886467456817627,0.17336706817150116,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07759813219308853,0.06448930501937866,0.0,0.0,0.0,0.0,0.0,0.0,0.06301668286323547,-0.002331823343411088,0.09896663576364517,0.0,6.122840568423271e-05,0.028042474761605263,0.028042038902640343,0.016570324078202248,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
52,4,False,False,0.16055022180080414,0.14439915120601654,0.0,0.0,9.979999542236328,1.124422550201416,0.1130555272102356,0.09978243708610535,-0.04309375584125519,0.04655057564377785,0.04262559488415718,0.09978055953979492,0.14331601560115814,1.8801283836364746,0.3691488206386566,0.017603537067770958,0.19528426229953766,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04262559488415718,0.0506228543817997,0.0,0.0,0.0,0.0,0.0,0.0,0.032736338675022125,-0.0427229143679142,0.01848536729812622,0.0,-0.015511923469603062,-0.023249423131346703,0.027948345988988876,0.016006244346499443,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
53,6,False,False,0.24960219860076904,0.12231903523206711,0.0,0.0,9.979999542236328,0.6179529428482056,0.10524857044219971,0.006507124286144972,-0.008579403162002563,0.1407865583896637,0.076962910592556,0.1837093085050583,0.015435701236128807,1.5315707921981812,0.4418116807937622,0.14052489399909973,0.1646626740694046,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.076962910592556,0.06453610956668854,0.0,0.0,0.0,0.0,0.0,0.0,0.10436427593231201,-0.005938732530921698,0.14066123962402344,0.0,-0.0810539722442627,0.003345606615766883,0.0811225101351738,0.03844648599624634,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,7,False,False,0.21779149770736694,0.16065289080142975,0.0,0.0,9.979999542236328,0.7985737919807434,0.11188534647226334,-0.07746482640504837,0.029214709997177124,0.10551806539297104,0.06664096564054489,0.15292969346046448,-0.10635041445493698,1.7499234676361084,0.3343309760093689,0.10139311105012894,0.14366751909255981,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06664096564054489,0.1015566885471344,0.0,0.0,0.0,0.0,0.0,0.0,0.07454295456409454,0.035284485667943954,0.09944379329681396,0.0,-0.0470878966152668,-0.0454302653670311,0.06541948765516281,0.027218133211135864,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,8,False,False,0.26971614360809326,0.23916824162006378,0.0,0.0,9.979999542236328,0.27109935879707336,0.051945365965366364,0.016773387789726257,-0.09479882568120956,0.21708102524280548,0.08123797923326492,0.20320618152618408,0.11098834127187729,0.7643551826477051,0.2745659053325653,0.19528786838054657,0.15477462112903595,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08123797923326492,0.18013055622577667,0.0,0.0,0.0,0.0,0.0,0.0,0.08359107375144958,-0.08361171931028366,0.2003328502178192,0.0,-0.05774184688925743,0.0016636202344670892,0.05776573717594147,0.010117683559656143,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,12,False,False,0.2929855287075043,0.19066496193408966,0.0,0.0,9.979999542236328,0.5835973620414734,0.08563624322414398,-0.06682804226875305,-0.08712184429168701,0.302240252494812,0.15732426941394806,0.19724875688552856,0.017747441306710243,1.743085265159607,0.45398950576782227,0.28941139578819275,0.15411216020584106,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.15732426941394806,0.12855678796768188,0.0,0.0,0.0,0.0,0.0,0.0,0.20594669878482819,-0.09883879125118256,0.285622239112854,0.0,0.041783664375543594,-0.07076579332351685,0.08216328173875809,0.026736320927739143,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,19,False,False,0.2126942276954651,0.20574145019054413,0.0,0.0,9.979999542236328,0.5046311616897583,0.09304787963628769,0.1482585370540619,-0.025422990322113037,0.18582814931869507,0.06886039674282074,0.1470840573310852,0.17360718548297882,1.5057098865509033,0.28980961441993713,0.18408088386058807,0.09287972003221512,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06886039674282074,0.1470840573310852,0.0,0.0,0.0,0.0,0.0,0.0,0.06556157022714615,-0.024598388001322746,0.18419289588928223,0.0,-0.004395159427076578,0.0028955191373825073,0.005258955992758274,0.044206295162439346,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,20,False,False,0.2579335868358612,0.15512555837631226,0.0,0.0,9.979999542236328,0.6858571171760559,0.1078614667057991,0.06875916570425034,0.14270660281181335,0.199621319770813,0.14126995205879211,0.16379855573177338,-0.07423777133226395,1.7169612646102905,0.35357430577278137,0.1395832896232605,0.2019418179988861,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14126995205879211,0.05790048465132713,0.0,0.0,0.0,0.0,0.0,0.0,0.1797104924917221,0.14085043966770172,0.14145608246326447,0.0,-0.014079042710363865,0.001384267583489418,0.014147641137242317,0.022114546969532967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,22,False,False,0.20457343757152557,0.05317969247698784,0.0,0.0,9.979999542236328,1.4644044637680054,0.08297140151262283,0.08643322438001633,-0.05362483114004135,0.12325039505958557,0.02788880094885826,0.1477617770433426,0.14018377661705017,1.9700984954833984,0.20871542394161224,0.11097313463687897,0.0995832234621048,0.05-0.10,False,False,True,True,False,False,False,False,True,0.02818024717271328,-0.18507027626037598,0.2997623085975647,0.19397087395191193,0.19397087395191193,0.0,0.02788880094885826,-0.012087903916835785,0.012087903916835785,-0.035778675228357315,-0.02856520004570484,0.045778900384902954,0.019130298867821693,0.17325358092784882,0.019341416656970978,-0.05434456840157509,0.11062245815992355,0.001939708716236055,-0.006548165809363127,-0.001129180658608675,0.0066413553431630135,0.03599824383854866,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,23,False,False,0.265070378780365,0.2271912842988968,0.0,0.0,9.979999542236328,0.47250896692276,0.07156940549612045,-0.06881497800350189,-0.019331473857164383,0.031378526240587234,0.09037106484174728,0.1953759491443634,-0.051299042999744415,1.278167486190796,0.21974702179431915,0.024716511368751526,0.18055696785449982,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09037106484174728,0.1616942137479782,0.0,0.0,0.0,0.0,0.0,0.0,0.09513671696186066,-0.01750344969332218,0.026043061167001724,0.0,0.03207710012793541,0.0645066574215889,0.07203250378370285,0.023004591464996338,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
61,24,False,False,0.3021361231803894,0.12991586327552795,0.0,0.0,9.979999542236328,0.5252249836921692,0.09515826404094696,-0.07773013412952423,-0.04668339714407921,0.24134844541549683,0.12760768830776215,0.21961399912834167,-0.03273716941475868,1.9140002727508545,0.519487202167511,0.2367904782295227,0.1715082824230194,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12760768830776215,0.006782891228795052,0.0,0.0,0.0,0.0,0.0,0.0,0.04901944473385811,-0.05465181544423103,0.23507924377918243,0.0,-0.0398118756711483,0.0225575789809227,0.045755449682474136,0.049627404659986496,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,25,False,False,0.216208815574646,0.216208815574646,0.0,0.0,9.979999542236328,0.18787914514541626,0.050081003457307816,0.06310588121414185,-0.0367865189909935,0.1024693176150322,0.03269558027386665,0.1587320864200592,0.1015910804271698,0.4492660462856293,0.18859398365020752,0.0956384539604187,0.11506246775388718,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03269558027386665,0.1587320864200592,0.0,0.0,0.0,0.0,0.0,0.0,0.024891015142202377,-0.03634680435061455,0.09580642729997635,0.0,-0.00920922216027975,0.0031413547694683075,0.009728972800076008,0.0035075913183391094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,26,False,False,0.3052726089954376,0.2059522122144699,0.0,0.0,9.979999542236328,1.4394859075546265,0.09944366663694382,0.05242164433002472,-0.10671860724687576,0.7327499389648438,0.21856604516506195,0.1645851731300354,0.15318280458450317,1.5527523756027222,0.23763228952884674,0.7249369621276855,0.16790468990802765,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.21856604516506195,0.1448904275894165,0.0,0.0,0.0,0.0,0.0,0.0,0.17656776309013367,-0.13140767812728882,0.7208706736564636,0.0,-0.03373416140675545,0.00718314154073596,0.03449041023850441,0.04926745593547821,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,27,False,False,0.13953274488449097,0.13737523555755615,0.0,0.0,9.979999542236328,0.6137985587120056,0.11074969172477722,0.06505092233419418,-0.04087541252374649,0.10779982060194016,0.10761205852031708,0.03171011433005333,0.1038375124335289,1.7149670124053955,0.378343403339386,0.09974969178438187,0.25157564878463745,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10761205852031708,0.03171011433005333,0.0,0.0,0.0,0.0,0.0,0.0,0.059410713613033295,-0.04108092933893204,0.09966522455215454,0.0,-0.030503148213028908,0.05381099134683609,0.061848320066928864,0.037940312176942825,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,29,False,False,0.23457980155944824,0.20388516783714294,0.0,0.0,9.979999542236328,0.5675368309020996,0.09791385382413864,0.21804596483707428,0.07440151274204254,0.21560515463352203,0.12306259572505951,0.14920073747634888,0.14588503539562225,1.4905500411987305,0.3106740117073059,0.20236104726791382,0.06671013683080673,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12306259572505951,0.1395273357629776,0.0,0.0,0.0,0.0,0.0,0.0,0.18775467574596405,0.0779109075665474,0.2010359764099121,0.0,-0.009605706669390202,-0.02085137739777565,0.022957513108849525,0.034238044172525406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,32,False,False,0.29473087191581726,0.19877192378044128,0.0,0.0,9.979999542236328,0.36489468812942505,0.06940023601055145,-0.07839842885732651,-0.012974657118320465,0.16827574372291565,0.08147799223661423,0.22853238880634308,-0.06221723556518555,0.8285072445869446,0.2499031275510788,0.16777479648590088,0.09593498706817627,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08147799223661423,0.1315496563911438,0.0,0.0,0.0,0.0,0.0,0.0,0.02803140878677368,-0.013394084759056568,0.1677418351173401,0.0,-0.008269614540040493,0.004613326396793127,0.009468159638345242,0.06800714880228043,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,36,False,False,0.30534303188323975,0.06135466322302818,0.0,0.0,9.979999542236328,1.6530781984329224,0.09630901366472244,-0.09425365924835205,0.0018338710069656372,0.20740146934986115,0.1369360089302063,0.21814662218093872,-0.0996478796005249,2.588214874267578,0.39733198285102844,0.2073933482170105,0.19729365408420563,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1369360089302063,-0.0019057579338550568,0.0019057579338550568,0.0,0.0,0.0,0.0,0.0,0.018936531618237495,-0.0017716017318889499,0.20739389955997467,0.0,-0.00021761191601399332,0.020718026906251907,0.020719267427921295,0.03823717683553696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,39,False,False,0.2184758484363556,0.20548826456069946,0.0,0.0,9.979999542236328,0.4627789258956909,0.09283127635717392,0.09646482765674591,-0.06302894651889801,0.09176989644765854,0.07242254912853241,0.1518065333366394,0.16141900420188904,1.153448224067688,0.3385985195636749,0.06670131534337997,0.19883941113948822,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07242254912853241,0.13421905040740967,0.0,0.0,0.0,0.0,0.0,0.0,0.05413980782032013,-0.060079190880060196,0.06937005370855331,0.0,0.020637787878513336,0.04686068370938301,0.05120066553354263,0.049861349165439606,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,40,False,False,0.18586501479148865,0.12991613149642944,0.0,0.0,9.979999542236328,2.1682112216949463,0.09234944730997086,0.0647997036576271,-0.04429379850625992,0.06538572907447815,0.0603538453578949,0.12067911028862,0.1103891134262085,2.015036106109619,0.2080092877149582,0.04809733107686043,0.15576820075511932,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0603538453578949,-0.0006435215473175049,0.0006435215473175049,0.0,0.0,0.0,0.0,0.0,0.019105756655335426,-0.044294632971286774,0.048096563667058945,0.0,-0.0005590101354755461,-0.030114203691482544,0.030118633061647415,0.01730923540890217,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,41,False,False,0.26416879892349243,0.1600215882062912,0.0,0.0,9.979999542236328,0.3778759241104126,0.10293926298618317,0.10129896551370621,0.035626839846372604,0.7631752490997314,0.16081589460372925,0.16020803153514862,0.05714362859725952,2.0924904346466064,0.7764970064163208,0.7623432278633118,0.11410076171159744,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.16081589460372925,0.1043599545955658,0.0,0.0,0.0,0.0,0.0,0.0,0.20918981730937958,0.04348668456077576,0.761935293674469,0.0,0.047699153423309326,-0.014911442063748837,0.04997357726097107,0.015225198119878769,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,42,False,False,0.22692552208900452,0.14399057626724243,0.0,0.0,9.979999542236328,0.6966022253036499,0.09524529427289963,0.12399411201477051,-0.01650877296924591,0.019985424354672432,0.07688134163618088,0.15926964581012726,0.1415422111749649,2.623979091644287,0.656954288482666,0.011263997294008732,0.15029306709766388,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07688134163618088,0.06316527724266052,0.0,0.0,0.0,0.0,0.0,0.0,0.08398065716028214,-0.01582263968884945,0.012209066189825535,0.0,0.004030867014080286,-0.07661626487970352,0.07672172039747238,0.019439632073044777,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,43,False,False,0.18437640368938446,0.15821917355060577,0.0,0.0,9.979999542236328,0.5488770008087158,0.0739671066403389,-0.04358823224902153,0.04238807037472725,0.051590293645858765,0.11688131839036942,0.08763231337070465,-0.08769181370735168,1.2059394121170044,0.23448242247104645,0.029407652094960213,0.23998670279979706,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11688131839036942,0.07473531365394592,0.0,0.0,0.0,0.0,0.0,0.0,0.018234141170978546,0.04214603081345558,0.02975350059568882,0.0,0.0152787109836936,-0.0012795659713447094,0.01533249206840992,0.04783744364976883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
