episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
37,34,False,False,0.40427637100219727,0.3049706816673279,0.0,0.0,9.979999542236328,0.27638405561447144,0.05111030861735344,-0.07675635814666748,-0.04252595826983452,0.09258104860782623,0.04583929851651192,0.34688645601272583,-0.03246534615755081,0.7579283118247986,0.19770309329032898,0.08223620057106018,0.1244201585650444,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04583929851651192,0.2477203756570816,0.0,0.0,0.0,0.0,0.0,0.0,0.060123201459646225,-0.04743105545639992,0.07950814813375473,0.0,0.07400639355182648,0.04729718342423439,0.08780618757009506,0.026840688660740852,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
38,35,False,False,0.36122190952301025,0.3115139603614807,0.0,0.0,9.979999542236328,0.16397908329963684,0.04302017763257027,0.07111499458551407,-0.04377999156713486,0.11911461502313614,0.07900678366422653,0.29838210344314575,0.12011907994747162,0.34644344449043274,0.15706922113895416,0.11077727377414703,0.10632794350385666,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07900678366422653,0.24785588681697845,0.0,0.0,0.0,0.0,0.0,0.0,0.11041845381259918,-0.03820251300930977,0.11282224953174591,0.0,0.054472435265779495,-0.02568933740258217,0.06022033840417862,0.012008790858089924,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,36,False,False,0.36451083421707153,0.3243315815925598,0.0,0.0,9.979999542236328,0.4047171175479889,0.05570850148797035,-0.05964042246341705,0.024509206414222717,0.10068321973085403,0.13066525757312775,0.28663012385368347,-0.08634254336357117,0.5233633518218994,0.1756424754858017,0.0976545438170433,0.17132847011089325,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13066525757312775,0.26817548274993896,0.0,0.0,0.0,0.0,0.0,0.0,0.09077202528715134,0.02835117280483246,0.09660911560058594,0.0,-0.02130988799035549,-0.033334746956825256,0.0395624041557312,0.052651628851890564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
40,37,False,False,0.37897253036499023,0.3265482485294342,0.0,0.0,9.979999542236328,0.521591305732727,0.06278690695762634,-0.04844753071665764,0.09288856387138367,0.2109016627073288,0.05999021604657173,0.3194737434387207,-0.13535176217556,0.9070401787757874,0.24059291183948517,0.18934419751167297,0.2311120182275772,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05999021604657173,0.2448299676179886,0.0,0.0,0.0,0.0,0.0,0.0,0.07044395804405212,0.09458642452955246,0.18850177526474,0.0,-0.0003227833076380193,-0.012721095234155655,0.012723537161946297,0.041634153574705124,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
41,38,False,False,0.34062057733535767,0.3082466125488281,0.0,0.0,9.979999542236328,0.43152761459350586,0.06946814060211182,0.10349548608064651,-0.031702056527137756,0.25976505875587463,0.0845518484711647,0.2753441333770752,0.13434243202209473,1.1791393756866455,0.279427170753479,0.25782331824302673,0.10975375026464462,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0845518484711647,0.2457180768251419,0.0,0.0,0.0,0.0,0.0,0.0,0.06354263424873352,-0.03519414737820625,0.25736987590789795,0.0,0.001504056272096932,0.020763635635375977,0.020816853269934654,0.023627279326319695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
42,40,False,False,0.3812895119190216,0.31470465660095215,0.0,0.0,9.979999542236328,0.1626235395669937,0.04630637168884277,-0.05917590856552124,0.06834889203310013,0.30538415908813477,0.021534111350774765,0.3256353437900543,-0.13065998256206512,0.4396902918815613,0.17860323190689087,0.2976372241973877,0.21553075313568115,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.021534111350774765,0.25254952907562256,0.0,0.0,0.0,0.0,0.0,0.0,0.03622211888432503,0.06335164606571198,0.29874077439308167,0.0,-0.030411293730139732,-0.022201379761099815,0.03765057772397995,0.04666604846715927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
43,41,False,False,0.3677724599838257,0.3244790732860565,0.0,0.0,9.979999542236328,0.45277538895606995,0.05865251645445824,-0.0023177620023489,0.08852700144052505,0.13495449721813202,0.10452769696712494,0.29830461740493774,-0.08818387985229492,1.288203477859497,0.26413479447364807,0.10186111927032471,0.19968540966510773,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10452769696712494,0.25348326563835144,0.0,0.0,0.0,0.0,0.0,0.0,0.07248245924711227,0.08344651758670807,0.10606316477060318,0.0,0.06040870025753975,0.0029683983884751797,0.060481227934360504,0.047381311655044556,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
44,43,False,False,0.3261357247829437,0.3261357247829437,0.0,0.0,9.979999542236328,0.6027507185935974,0.07108641415834427,0.017044391483068466,0.02477215602993965,0.14877551794052124,0.1169324591755867,0.24891065061092377,-0.007046982645988464,1.0090036392211914,0.26458173990249634,0.14669865369796753,0.23724840581417084,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1169324591755867,0.248155876994133,0.0,0.0,0.0,0.0,0.0,0.0,0.04775385186076164,0.02509903348982334,0.14664308726787567,0.0,0.013637542724609375,-0.04388872906565666,0.045956991612911224,0.044784560799598694,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
45,44,False,False,0.3975047171115875,0.32998353242874146,0.0,0.0,9.979999542236328,0.3383926451206207,0.05606907606124878,-0.01863507553935051,-0.07940041273832321,0.26365670561790466,0.12655027210712433,0.3225362300872803,0.060959454625844955,0.8456800580024719,0.2137433886528015,0.2514168620109558,0.1305621713399887,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12655027210712433,0.2713818848133087,0.0,0.0,0.0,0.0,0.0,0.0,0.05793480575084686,-0.09756746888160706,0.2449396848678589,0.0,0.05709370598196983,-0.047546181827783585,0.07428239285945892,0.047363460063934326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
46,45,False,False,0.42154285311698914,0.3205875754356384,0.0,0.0,9.979999542236328,0.7266371250152588,0.07839612662792206,-0.030201513320207596,0.009920265525579453,0.11530935764312744,0.059244416654109955,0.3626788258552551,-0.03834681212902069,1.358899712562561,0.30947089195251465,0.11488183587789536,0.21144290268421173,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.059244416654109955,0.2597799301147461,0.0,0.0,0.0,0.0,0.0,0.0,0.05647633969783783,0.0053945486433804035,0.11518310010433197,0.0,0.0011471592588350177,0.04505343735218048,0.0450674407184124,0.04689880460500717,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,46,False,False,0.3308359384536743,0.3040303587913513,0.0,0.0,9.979999542236328,0.40674927830696106,0.040958426892757416,0.04870225861668587,0.03450760245323181,0.16488270461559296,0.06950614601373672,0.2691010534763336,0.021265262737870216,0.7548487782478333,0.17999476194381714,0.16123129427433014,0.09853850305080414,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06950614601373672,0.2429603487253189,0.0,0.0,0.0,0.0,0.0,0.0,0.09111003577709198,0.026824412867426872,0.1626860797405243,0.0,0.04976419359445572,0.06509074568748474,0.081913061439991,0.05841555446386337,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
48,47,False,False,0.332602322101593,0.3213154673576355,0.0,0.0,9.979999542236328,0.7543851733207703,0.08262632042169571,0.07933083921670914,0.046258822083473206,0.14855273067951202,0.04616439715027809,0.2743108868598938,0.0382545180618763,1.1976408958435059,0.30739185214042664,0.14116668701171875,0.23598137497901917,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04616439715027809,0.24187515676021576,0.0,0.0,0.0,0.0,0.0,0.0,0.015780791640281677,0.04342307895421982,0.14206458628177643,0.0,-0.018603229895234108,-0.041825272142887115,0.045773688703775406,0.03415410593152046,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
49,48,False,False,0.3293776214122772,0.3072849214076996,0.0,0.0,9.979999542236328,0.4336373805999756,0.060016609728336334,0.13841219246387482,-0.041095659136772156,0.13424506783485413,0.04407215490937233,0.2712864875793457,0.1819331794977188,0.8613292574882507,0.21924568712711334,0.12780016660690308,0.16799427568912506,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04407215490937233,0.23926754295825958,0.0,0.0,0.0,0.0,0.0,0.0,0.032059185206890106,-0.041001807898283005,0.12783032655715942,0.0,0.0010451520793139935,-0.00020106422016397119,0.001091830083169043,0.0010203822748735547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
50,49,False,False,0.38349559903144836,0.3037868142127991,0.0,0.0,9.979999542236328,0.3908730745315552,0.06342457979917526,-0.1057395190000534,0.07169514149427414,0.16158470511436462,0.0987197607755661,0.3161890506744385,-0.17279809713363647,0.8657318353652954,0.2279101312160492,0.14480823278427124,0.1211991086602211,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0987197607755661,0.24657244980335236,0.0,0.0,0.0,0.0,0.0,0.0,0.06109444051980972,0.07021453976631165,0.14553190767765045,0.0,0.011896519921720028,-0.021752336993813515,0.024792632088065147,0.035009730607271194,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
51,50,False,False,0.3486075699329376,0.3154919147491455,0.0,0.0,9.979999542236328,0.5200048685073853,0.0845445841550827,0.04450061172246933,-0.04584221541881561,0.07484368979930878,0.029793227091431618,0.29224371910095215,0.09231735020875931,0.9397742748260498,0.25788915157318115,0.059161387383937836,0.11809615045785904,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.029793227091431618,0.25990980863571167,0.0,0.0,0.0,0.0,0.0,0.0,0.03788892552256584,-0.04843812435865402,0.05705546215176582,0.0,0.04779669642448425,0.0012162851635366678,0.04781249910593033,0.05608155578374863,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
52,51,False,False,0.36728131771087646,0.3067176342010498,0.0,0.0,9.979999542236328,0.5099757313728333,0.07624372094869614,0.08127880096435547,-0.03776948153972626,0.21304461359977722,0.041670531034469604,0.3098621368408203,0.12091949582099915,0.9442160725593567,0.25207918882369995,0.20966991782188416,0.08423212915658951,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.041670531034469604,0.24540294706821442,0.0,0.0,0.0,0.0,0.0,0.0,0.012549004517495632,-0.03899313136935234,0.2094458043575287,0.0,-0.008428957313299179,0.01782885380089283,0.019719872623682022,0.04739869013428688,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
53,52,False,False,0.39137932658195496,0.32529574632644653,0.0,0.0,9.979999542236328,0.5167978405952454,0.08785639703273773,-0.10168430209159851,0.05017293244600296,0.15983186662197113,0.10110285133123398,0.32335329055786133,-0.1497962921857834,1.093166470527649,0.27947548031806946,0.151752769947052,0.17207103967666626,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10110285133123398,0.26072514057159424,0.0,0.0,0.0,0.0,0.0,0.0,0.026408614590764046,0.04745142161846161,0.15262563526630402,0.0,-0.002866623690351844,-0.017827587202191353,0.018056752160191536,0.06337817758321762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,53,False,False,0.3913944959640503,0.30748164653778076,0.0,0.0,9.979999542236328,0.3283595144748688,0.056637272238731384,-0.0886647179722786,-0.08091969788074493,0.1502823680639267,0.07022394239902496,0.3303261995315552,-0.003179473802447319,0.5724859833717346,0.20096756517887115,0.12663644552230835,0.07310791313648224,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07022394239902496,0.24425892531871796,0.0,0.0,0.0,0.0,0.0,0.0,0.055975716561079025,-0.08559220284223557,0.12352637201547623,0.0,0.008240013383328915,-0.03649314492940903,0.037410710006952286,0.01167028397321701,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,54,False,False,0.34928053617477417,0.3471163511276245,0.0,0.0,9.979999542236328,0.38454052805900574,0.06464559584856033,0.062164876610040665,-0.031876251101493835,0.07606327533721924,0.08524609357118607,0.28388816118240356,0.09694952517747879,0.7445403933525085,0.21513433754444122,0.0690617635846138,0.2572022080421448,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08524609357118607,0.28388816118240356,0.0,0.0,0.0,0.0,0.0,0.0,0.048381540924310684,-0.03630613535642624,0.06683925539255142,0.0,0.0032693298999220133,-0.08150564134120941,0.08157069981098175,0.015641333535313606,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,55,False,False,0.354454904794693,0.31273338198661804,0.0,0.0,9.979999542236328,0.43183356523513794,0.07356258481740952,-0.08478010445833206,0.04165569692850113,0.13430899381637573,0.10018400847911835,0.28542956709861755,-0.12323343008756638,1.4379160404205322,0.27530863881111145,0.12768597900867462,0.15453587472438812,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10018400847911835,0.2446788102388382,0.0,0.0,0.0,0.0,0.0,0.0,0.039150357246398926,0.04240322485566139,0.1274396777153015,0.0,-0.0019795564003288746,0.007021848578006029,0.007291610352694988,0.001880665891803801,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,56,False,False,0.399299293756485,0.3171084523200989,0.0,0.0,9.979999542236328,0.66131591796875,0.07587695121765137,-0.09698992222547531,0.04475904256105423,0.1621081531047821,0.028347073122859,0.343600869178772,-0.1357550323009491,1.1168432235717773,0.2655611038208008,0.1558065563440323,0.14289380609989166,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.028347073122859,0.25158774852752686,0.0,0.0,0.0,0.0,0.0,0.0,0.09033172577619553,0.04985456168651581,0.15425164997577667,0.0,-0.022105583921074867,0.031840112060308456,0.038758546113967896,0.020564164966344833,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,57,False,False,0.3453770875930786,0.3355936110019684,0.0,0.0,9.979999542236328,0.5879114270210266,0.07392734289169312,0.044602539390325546,-0.10519229620695114,0.24631017446517944,0.12756666541099548,0.26701751351356506,0.15314249694347382,1.6232038736343384,0.28679338097572327,0.22271794080734253,0.2232877016067505,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12756666541099548,0.26701751351356506,0.0,0.0,0.0,0.0,0.0,0.0,0.0786244347691536,-0.1154559776186943,0.21757440268993378,0.0,-0.03317805007100105,-0.04394986107945442,0.055060528218746185,0.034095264971256256,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,58,False,False,0.3714056611061096,0.30415233969688416,0.0,0.0,9.979999542236328,0.6741310954093933,0.08372808992862701,0.018653899431228638,-0.02704242244362831,0.2137705683708191,0.07654977589845657,0.30852609872817993,0.04739304631948471,1.549444556236267,0.31143423914909363,0.21205319464206696,0.15906748175621033,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07654977589845657,0.2400263398885727,0.0,0.0,0.0,0.0,0.0,0.0,0.037064891308546066,-0.027544718235731125,0.21198853850364685,0.0,-0.007574907969683409,-0.00514603266492486,0.009154491126537323,0.05994055047631264,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,59,False,False,0.3701172173023224,0.2982955574989319,0.0,0.0,9.979999542236328,0.47064653038978577,0.06757717579603195,-0.09986776858568192,0.07254812121391296,0.17743323743343353,0.06294800341129303,0.31040695309638977,-0.16676415503025055,0.9612404108047485,0.24778436124324799,0.1619238257408142,0.05453728511929512,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06294800341129303,0.24050678312778473,0.0,0.0,0.0,0.0,0.0,0.0,0.0913815051317215,0.0768740326166153,0.15991540253162384,0.0,-0.03280480206012726,-0.010675841011106968,0.03449732065200806,0.02960711345076561,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,60,False,False,0.33866578340530396,0.3184759318828583,0.0,0.0,9.979999542236328,0.3278622627258301,0.07572248578071594,0.09150546789169312,-0.05696459114551544,0.22013118863105774,0.13193127512931824,0.258551687002182,0.145738422870636,1.092856764793396,0.32025331258773804,0.212632954120636,0.14951546490192413,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13193127512931824,0.258551687002182,0.0,0.0,0.0,0.0,0.0,0.0,0.1007404699921608,-0.0586312897503376,0.21217943727970123,0.0,0.007134387269616127,0.055547844618558884,0.05600341036915779,0.040506720542907715,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,62,False,False,0.41946086287498474,0.3600921034812927,0.0,0.0,9.979999542236328,0.22800692915916443,0.0606217198073864,-0.05642278492450714,0.012227755039930344,0.31054559350013733,0.03829004988074303,0.3627392053604126,-0.0706828236579895,1.2850102186203003,0.24422043561935425,0.31030476093292236,0.24869343638420105,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03829004988074303,0.2734256982803345,0.0,0.0,0.0,0.0,0.0,0.0,0.016932372003793716,0.0071197557263076305,0.31046396493911743,0.0,0.002703913487493992,-0.03435144200921059,0.034457553178071976,0.059714969247579575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,63,False,False,0.4122154712677002,0.3117610812187195,0.0,0.0,9.979999542236328,0.3270765542984009,0.05565306916832924,-0.12674656510353088,-0.03761066496372223,0.29862621426582336,0.10360576212406158,0.3444187641143799,-0.0908067524433136,0.7872074842453003,0.2231062650680542,0.29624828696250916,0.17842906713485718,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10360576212406158,0.24296541512012482,0.0,0.0,0.0,0.0,0.0,0.0,0.04468211904168129,-0.03578170761466026,0.29647472500801086,0.0,0.00995884370058775,0.021008100360631943,0.02324906922876835,0.04614400491118431,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,9,True,False,0.07046984881162643,0.07046984881162643,0.0,0.0,0.5,2.7419748306274414,1.0336741209030151,-0.9678630232810974,-1.2355116605758667,1.2407363653182983,0.05139179527759552,-0.004757441580295563,-0.12611077725887299,0.19050560891628265,0.08026749640703201,0.1137440875172615,0.18212194740772247,>=0.15,True,True,False,True,False,True,False,False,True,0.05139179527759552,-1.2366582155227661,0.10051368921995163,5.138943195343018,5.138943195343018,0.0,0.05139179527759552,-0.004757441580295563,0.004757441580295563,0.000769195263274014,-0.03944449499249458,0.039452239871025085,0.006568252574652433,0.3019542098045349,0.3019542098045349,-1.2366582155227661,0.10051368921995163,0.051389429718256,0.000769195263274014,-0.03944449499249458,0.039452239871025085,0.006568252574652433,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,48,True,False,0.15684828162193298,0.15684828162193298,0.0,0.0,0.5,2.7380688190460205,1.0709608793258667,-0.5680146813392639,-1.079027533531189,1.1467392444610596,0.16030803322792053,0.015125270932912827,0.1395936757326126,0.430085688829422,0.14852948486804962,0.3882143199443817,0.09447871148586273,0.05-0.10,True,True,False,True,False,True,False,True,True,0.16030803322792053,-1.0726237297058105,0.4055729806423187,6.521312236785889,6.521312236785889,0.0,0.16030803322792053,0.015125270932912827,0.0,-0.009448142722249031,0.028688944876194,0.030203621834516525,0.07580327987670898,0.537187397480011,0.537187397480011,-1.0726237297058105,0.4055729806423187,0.06521312147378922,-0.009448142722249031,0.028688944876194,0.030203621834516525,0.07580327987670898,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
66,61,False,False,0.3487555682659149,0.33737438917160034,0.0,0.0,9.979999542236328,0.4615633189678192,0.07241044193506241,0.08310562372207642,0.06959906220436096,0.17850615084171295,0.10128096491098404,0.27931278944015503,0.010267137549817562,0.8976132869720459,0.2632087171077728,0.16437888145446777,0.18148525059223175,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10128096491098404,0.2606028616428375,0.0,0.0,0.0,0.0,0.0,0.0,0.05277552455663681,0.06399629265069962,0.16664008796215057,0.0,-0.0057294019497931,0.033529702574014664,0.03401525691151619,0.08313542604446411,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
67,36,True,False,0.1733420044183731,0.1733420044183731,0.0,0.0,0.5999999642372131,2.78409481048584,0.9863941073417664,-0.8211461901664734,-0.8351516723632812,0.9042092561721802,0.16788771748542786,-0.007958461530506611,-0.08056287467479706,0.20942911505699158,0.1088627502322197,0.34657758474349976,0.20111188292503357,>=0.15,True,True,False,True,False,True,False,True,True,0.16788771748542786,-0.8307310342788696,0.35704389214515686,0.5379204154014587,0.5379204154014587,0.0,0.16788771748542786,-0.007958461530506611,0.007958461530506611,-0.013917949050664902,-0.0060865613631904125,0.01519189402461052,0.04446621239185333,0.2166590690612793,0.2166590690612793,-0.8307310342788696,0.35704389214515686,0.005379204172641039,-0.013917949050664902,-0.0060865613631904125,0.01519189402461052,0.04446621239185333,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
68,43,True,False,0.13507652282714844,0.13507652282714844,0.0,0.0,1.0,2.5768303871154785,0.4964412748813629,0.019067171961069107,-0.04709608852863312,0.12191184610128403,0.1307387351989746,-0.02011299878358841,0.07108518481254578,1.0753482580184937,0.2242833524942398,0.11244756728410721,0.16702435910701752,>=0.15,True,True,False,True,False,False,False,True,True,0.1307387351989746,-0.04601401463150978,0.11289467662572861,1.226930856704712,1.226930856704712,0.0,0.1307387351989746,-0.02011299878358841,0.02011299878358841,-0.05838550999760628,-0.020839205011725426,0.0619889535009861,0.05265595018863678,0.00700816884636879,0.00700816884636879,-0.04601401463150978,0.11289467662572861,0.012269307859241962,-0.05838550999760628,-0.020839205011725426,0.0619889535009861,0.05265595018863678,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,6,True,True,0.09340988844633102,0.07987918704748154,0.08662106841802597,0.23732289671897888,1.0199999809265137,3.3698761463165283,0.9550654888153076,-0.0004917539190500975,0.010909940116107464,0.23732289671897888,0.08662106841802597,-0.02000769041478634,-0.014142433181405067,1.0979394912719727,0.1872185468673706,0.23707199096679688,0.23762525618076324,>=0.15,False,True,False,True,True,False,False,False,True,0.08958863466978073,-0.5677481889724731,0.734287440776825,0.7680068612098694,1.2430219650268555,0.3400000035762787,0.08662106841802597,-0.020041000097990036,0.020041000097990036,0.03760712593793869,-6.138753815321252e-05,0.03760780021548271,0.03216681256890297,0.18416368961334229,0.0005980199784971774,0.01566006802022457,0.23680566251277924,0.012430218979716301,0.036296870559453964,0.010118475183844566,0.037680648267269135,0.03187001496553421,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,35,True,False,0.08886813372373581,0.08886813372373581,0.0,0.0,1.1799999475479126,2.713438034057617,0.4656839668750763,-0.9680988192558289,-1.293922781944275,1.4818273782730103,0.04843073710799217,0.010651158168911934,0.03726818412542343,0.7952440977096558,0.36409348249435425,0.7222021818161011,0.11339539289474487,0.10-0.15,True,True,False,True,False,True,False,False,True,0.04843073710799217,-1.2954236268997192,0.7195067405700684,5.243809223175049,5.243809223175049,0.0,0.04843073710799217,0.010651158168911934,0.0,0.019893934950232506,-0.004747279454022646,0.020452871918678284,0.021046429872512817,0.5056872963905334,0.5056872963905334,-1.2954236268997192,0.7195067405700684,0.05243809148669243,0.019893934950232506,-0.004747279454022646,0.020452871918678284,0.021046429872512817,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,9,True,False,0.14130914211273193,0.14130914211273193,0.0,0.0,1.2200000286102295,2.817075490951538,0.4849793314933777,0.10449792444705963,-0.05772239714860916,0.9213744401931763,0.1374032199382782,-0.01879803277552128,0.14223097264766693,1.3069828748703003,0.46325284242630005,0.9195645451545715,0.11771726608276367,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1374032199382782,-0.09638145565986633,0.9163195490837097,2.1803348064422607,2.1803348064422607,0.0,0.1374032199382782,-0.01879803277552128,0.01879803277552128,-0.04455811157822609,-0.05565308406949043,0.07127822935581207,0.054861459881067276,0.08794676512479782,0.08794676512479782,-0.09638145565986633,0.9163195490837097,0.021803347393870354,-0.04455811157822609,-0.05565308406949043,0.07127822935581207,0.054861459881067276,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
72,39,False,False,0.4299178123474121,0.32077446579933167,0.0,0.0,9.979999542236328,0.28299885988235474,0.045661717653274536,-0.1392514705657959,-0.06704089790582657,0.3497636616230011,0.12071385979652405,0.35833895206451416,-0.07850891351699829,0.4130154550075531,0.18662986159324646,0.3432784974575043,0.20323853194713593,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.12071385979652405,0.24424923956394196,0.0,0.0,0.0,0.0,0.0,0.0,0.07494524866342545,-0.07008849829435349,0.3426692485809326,0.0,0.013040612451732159,9.165413939626887e-05,0.013042778708040714,0.009547842666506767,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,13,False,False,0.43818002939224243,0.3529285192489624,0.0,0.0,8.9399995803833,0.6601100564002991,0.0873868316411972,-0.04939258098602295,-0.1061202734708786,0.21173247694969177,0.13825683295726776,0.3617669343948364,0.06582217663526535,0.7338966131210327,0.23808929324150085,0.1832188069820404,0.24784329533576965,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13825683295726776,0.26609307527542114,0.0,0.0,0.0,0.0,0.0,0.0,0.12913551926612854,-0.10774321109056473,0.1822691708803177,0.0,0.02887466922402382,1.622322088223882e-05,0.028873663395643234,0.04064754769206047,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,12,False,False,0.4380682408809662,0.3323415219783783,0.0,0.0,9.420000076293945,0.42338404059410095,0.06317541748285294,-0.03305582329630852,0.08345206081867218,0.31907641887664795,0.05297026410698891,0.3799925744533539,-0.12013660371303558,0.8441357612609863,0.24584339559078217,0.30796998739242554,0.2693808078765869,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05297026410698891,0.23948322236537933,0.0,0.0,0.0,0.0,0.0,0.0,0.05416403338313103,0.09907373040914536,0.30330538749694824,0.0,-0.05105384439229965,-0.013890882022678852,0.05290869250893593,0.04568398743867874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
