episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
36,33,False,False,0.3056425154209137,0.2370772659778595,0.0,0.0,9.979999542236328,1.305025339126587,0.1033092737197876,-0.12834537029266357,-0.00975123792886734,0.028625288978219032,0.015443950891494751,0.25020867586135864,-0.1180097907781601,1.85993492603302,0.13599039614200592,0.026913203299045563,0.05934472754597664,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.015443950891494751,0.18032439053058624,0.0,0.0,0.0,0.0,0.0,0.0,0.05340118706226349,-0.009112385101616383,0.027136167511343956,0.0,0.04765745997428894,0.018334055319428444,0.0510595478117466,0.04852516949176788,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
37,35,False,False,0.23602302372455597,0.2132004201412201,0.0,0.0,9.979999542236328,0.6555641889572144,0.06628049165010452,0.10164543241262436,0.0015661045908927917,0.005931638181209564,0.052084628492593765,0.17562298476696014,0.10282881557941437,0.866784393787384,0.08137170225381851,0.005721157416701317,0.18189364671707153,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.052084628492593765,0.15617360174655914,0.0,0.0,0.0,0.0,0.0,0.0,0.05489131063222885,0.0013301376020535827,0.005780576262623072,0.0,0.02994586154818535,-0.04152004048228264,0.051187850534915924,0.0668976753950119,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
38,36,False,False,0.2652881145477295,0.2652881145477295,0.0,0.0,9.979999542236328,0.45488905906677246,0.07508614659309387,0.06882375478744507,-0.05868270993232727,0.07629557698965073,0.043238576501607895,0.2066742181777954,0.12741133570671082,1.940688967704773,0.30298227071762085,0.048758119344711304,0.13441555202007294,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.043238576501607895,0.2051621377468109,0.0,0.0,0.0,0.0,0.0,0.0,0.029902111738920212,-0.06034977361559868,0.04667889326810837,0.0,0.00880588497966528,-0.03638780862092972,0.037437789142131805,0.02672581560909748,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
39,37,False,False,0.32212620973587036,0.28995412588119507,0.0,0.0,9.979999542236328,0.4322458505630493,0.058706171810626984,-0.07346448302268982,0.03289351612329483,0.03574823960661888,0.06952310353517532,0.2596415579319,-0.10607423633337021,0.7127914428710938,0.07388585060834885,0.013998330570757389,0.13692572712898254,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06952310353517532,0.22461757063865662,0.0,0.0,0.0,0.0,0.0,0.0,0.014394071884453297,0.032708726823329926,0.014424827881157398,0.0,0.004438352771103382,-0.012372146360576153,0.013142935931682587,0.01263684406876564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
40,38,False,False,0.28336548805236816,0.2378236949443817,0.0,0.0,9.979999542236328,0.710266649723053,0.08245930820703506,0.0009772888151928782,0.03384532406926155,0.03479515761137009,0.061691347509622574,0.22182348370552063,-0.030528511852025986,1.6487144231796265,0.24135224521160126,0.008074469864368439,0.14425338804721832,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.061691347509622574,0.1812169998884201,0.0,0.0,0.0,0.0,0.0,0.0,0.044560521841049194,0.03362751752138138,0.008938297629356384,0.0,0.011276351287961006,0.04023217409849167,0.041781771928071976,0.03810820356011391,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
41,39,False,False,0.22346512973308563,0.22007247805595398,0.0,0.0,9.979999542236328,0.5872471928596497,0.0911116674542427,0.13036292791366577,0.017535321414470673,0.029410148039460182,0.018088791519403458,0.16778236627578735,0.11272884905338287,1.3502554893493652,0.169082909822464,0.023610785603523254,0.1615837812423706,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.018088791519403458,0.16480422019958496,0.0,0.0,0.0,0.0,0.0,0.0,0.06507759541273117,0.016337651759386063,0.024454813450574875,0.0,-0.05903373658657074,-0.009164589457213879,0.05974007397890091,0.006965442560613155,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
42,40,False,False,0.2663905620574951,0.18918007612228394,0.0,0.0,9.979999542236328,1.0829867124557495,0.08800072222948074,-0.07527346909046173,0.06563179939985275,0.06983403861522675,0.03559570387005806,0.20891277492046356,-0.14073596894741058,1.9309319257736206,0.14902456104755402,0.02385917492210865,0.22670318186283112,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03559570387005806,0.13233226537704468,0.0,0.0,0.0,0.0,0.0,0.0,0.06851039826869965,0.066157765686512,0.02235943265259266,0.0,0.06618130207061768,0.017272960394620895,0.06839536875486374,0.011216279119253159,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
43,41,False,False,0.2641768157482147,0.2211349904537201,0.0,0.0,9.979999542236328,1.019781231880188,0.10456746816635132,-0.06302449107170105,-0.012504853308200836,0.015720166265964508,0.01997680775821209,0.20837387442588806,-0.05044389143586159,1.597278118133545,0.2674039602279663,0.009526398964226246,0.16424889862537384,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01997680775821209,0.16580908000469208,0.0,0.0,0.0,0.0,0.0,0.0,0.03544178977608681,-0.012816138565540314,0.00910330843180418,0.0,-0.023120393976569176,-0.02654077112674713,0.03519704192876816,0.014468676410615444,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
44,42,False,False,0.2821398675441742,0.2356637716293335,0.0,0.0,9.979999542236328,0.8894171714782715,0.09151948988437653,-0.040051184594631195,-0.048819854855537415,0.049860212951898575,0.04196804761886597,0.2241043895483017,0.010541029274463654,1.0687706470489502,0.09362801909446716,0.010132255963981152,0.11961241066455841,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04196804761886597,0.17911699414253235,0.0,0.0,0.0,0.0,0.0,0.0,0.027596326544880867,-0.04865487292408943,0.01089699100703001,0.0,-0.027682771906256676,-0.0118245929479599,0.030102794989943504,0.0419103167951107,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
45,43,False,False,0.2846122682094574,0.24900828301906586,0.0,0.0,9.979999542236328,1.0585812330245972,0.09708810597658157,0.053039878606796265,-0.03414802625775337,0.042120158672332764,0.04598597437143326,0.22588959336280823,0.08653756976127625,0.9030086398124695,0.07551015913486481,0.02465805970132351,0.01806757226586342,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04598597437143326,0.18973249197006226,0.0,0.0,0.0,0.0,0.0,0.0,0.024058032780885696,-0.03358953818678856,0.025413591414690018,0.0,-0.020145580172538757,0.011966717429459095,0.02343040518462658,0.04535134881734848,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
46,44,False,False,0.2654030919075012,0.21705907583236694,0.0,0.0,9.979999542236328,0.5192072987556458,0.06387200206518173,-0.07728290557861328,0.040319398045539856,0.048373032361269,0.011792799457907677,0.21036449074745178,-0.11743306368589401,1.2003165483474731,0.11922504007816315,0.02672632969915867,0.16652719676494598,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.011792799457907677,0.161408469080925,0.0,0.0,0.0,0.0,0.0,0.0,0.09401068091392517,0.037968188524246216,0.029972774907946587,0.0,-0.0709693655371666,0.05415855348110199,0.0892462283372879,0.038600627332925797,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
47,45,False,False,0.23790892958641052,0.2301851212978363,0.0,0.0,9.979999542236328,0.690352737903595,0.07959344238042831,0.08341144025325775,0.03535119444131851,0.04471275210380554,0.022764146327972412,0.18180303275585175,0.048501450568437576,0.951230525970459,0.19323986768722534,0.027377424761652946,0.11131472140550613,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.022764146327972412,0.17384052276611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0073648132383823395,0.03546888008713722,0.027224784716963768,0.0,0.004304464440792799,0.0015855320962145925,0.004593482706695795,0.06822381168603897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
48,46,False,False,0.22232820093631744,0.22103145718574524,0.0,0.0,9.979999542236328,0.6073192358016968,0.07966459542512894,0.14566268026828766,-0.011098295450210571,0.03134169429540634,0.015921128913760185,0.16674354672431946,0.15682339668273926,0.9041904807090759,0.08709210157394409,0.029310913756489754,0.12681983411312103,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.015921128913760185,0.16440683603286743,0.0,0.0,0.0,0.0,0.0,0.0,0.017787350341677666,-0.011624631471931934,0.029106182977557182,0.0,-0.017852025106549263,-0.0034695023205131292,0.01818503998219967,0.060458727180957794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
49,47,False,False,0.2907712161540985,0.22667719423770905,0.0,0.0,9.979999542236328,0.5704894065856934,0.06095926836133003,-0.10404112190008163,0.02519451081752777,0.02865634672343731,0.026154812425374985,0.23455940186977386,-0.12863555550575256,1.4903638362884521,0.12573114037513733,0.013653676956892014,0.09874775260686874,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.026154812425374985,0.17045852541923523,0.0,0.0,0.0,0.0,0.0,0.0,0.03029034286737442,0.025406712666153908,0.013254632242023945,0.0,-0.00448728958144784,0.029020918533205986,0.029364991933107376,0.032071106135845184,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
50,48,False,False,0.2291157841682434,0.2220212072134018,0.0,0.0,9.979999542236328,0.6469277143478394,0.06682360172271729,0.08594252914190292,0.028009645640850067,0.028503159061074257,0.034047458320856094,0.1715446412563324,0.057780031114816666,1.1834946870803833,0.09967533499002457,0.005281074438244104,0.1873042732477188,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.034047458320856094,0.16402876377105713,0.0,0.0,0.0,0.0,0.0,0.0,0.005839002784341574,0.02800091542303562,0.005327166523784399,0.0,0.005407202057540417,0.0030515410471707582,0.006205217447131872,0.012209157459437847,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
51,49,False,False,0.2102033942937851,0.2102033942937851,0.0,0.0,9.979999542236328,0.4324357509613037,0.06354872137308121,0.11437197029590607,-0.013339273631572723,0.027614379301667213,0.023574352264404297,0.15372362732887268,0.1269521564245224,1.3696084022521973,0.13225038349628448,0.024178870022296906,0.2629297971725464,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.023574352264404297,0.15372362732887268,0.0,0.0,0.0,0.0,0.0,0.0,0.07272239774465561,-0.014727520756423473,0.023359239101409912,0.0,0.056936029344797134,-0.03717907518148422,0.06798861175775528,0.03652484714984894,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
52,50,False,False,0.26649945974349976,0.1907728612422943,0.0,0.0,9.979999542236328,1.3124195337295532,0.10403459519147873,-0.026153359562158585,0.05496102198958397,0.0557321272790432,0.04597447067499161,0.20759816467761993,-0.07820340991020203,1.699012041091919,0.15038903057575226,0.009238827042281628,0.18055441975593567,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04597447067499161,0.13558246195316315,0.0,0.0,0.0,0.0,0.0,0.0,0.01923324726521969,0.055069081485271454,0.008571232669055462,0.0,-0.0182197205722332,0.011403664015233517,0.021493110805749893,0.07027596235275269,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
53,51,False,False,0.23573768138885498,0.21130672097206116,0.0,0.0,9.979999542236328,0.7081319689750671,0.09398403018712997,0.030162213370203972,-0.04765757918357849,0.049213308840990067,0.04633525013923645,0.175922229886055,0.07722671329975128,1.9648009538650513,0.37334108352661133,0.012276195921003819,0.24025601148605347,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04633525013923645,0.15025900304317474,0.0,0.0,0.0,0.0,0.0,0.0,0.03326205536723137,-0.047456044703722,0.013033555820584297,0.0,-0.03385426849126816,0.0004859000036958605,0.03385715186595917,0.01299527008086443,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,53,False,False,0.24087637662887573,0.21337640285491943,0.0,0.0,9.979999542236328,0.8631700277328491,0.07291863113641739,0.07033269852399826,-0.04169941693544388,0.04265138506889343,0.012110418640077114,0.18553835153579712,0.11177867650985718,1.8090128898620605,0.13526540994644165,0.008960992097854614,0.15007321536540985,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.012110418640077114,0.15722371637821198,0.0,0.0,0.0,0.0,0.0,0.0,0.023776397109031677,-0.041658543050289154,0.00914913322776556,0.0,-0.023164652287960052,-0.0011468586744740605,0.023192593827843666,0.023595429956912994,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,54,False,False,0.3007838726043701,0.2589395344257355,0.0,0.0,9.979999542236328,1.0017077922821045,0.1070779487490654,0.08714257925748825,-0.03559990972280502,0.05783521384000778,0.05905655398964882,0.23985277116298676,0.1224626898765564,1.4146199226379395,0.21737121045589447,0.045580241829156876,0.06852029263973236,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05905655398964882,0.19856029748916626,0.0,0.0,0.0,0.0,0.0,0.0,0.08401831239461899,-0.034438956528902054,0.04646364226937294,0.0,0.0697183832526207,-0.006612572818994522,0.07003118842840195,0.01527861412614584,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,56,False,False,0.2611539661884308,0.2138192355632782,0.0,0.0,9.979999542236328,0.3287563920021057,0.05559747666120529,-0.08669394254684448,0.03427395224571228,0.03586360439658165,0.030236108228564262,0.20435769855976105,-0.1210855171084404,0.23093706369400024,0.03787523880600929,0.010559084825217724,0.19343212246894836,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.030236108228564262,0.15669962763786316,0.0,0.0,0.0,0.0,0.0,0.0,0.05778122320771217,0.03365855664014816,0.012381428852677345,0.0,-0.003504500724375248,-0.055665332823991776,0.05577506497502327,0.005965912248939276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,57,False,False,0.2497718185186386,0.22363486886024475,0.0,0.0,9.979999542236328,0.791793704032898,0.09454984217882156,-0.05240277573466301,0.03573409467935562,0.040667515248060226,0.003593827597796917,0.1947474628686905,-0.08813261240720749,1.8160524368286133,0.3323981761932373,0.01941446028649807,0.1828160285949707,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.003593827597796917,0.16808746755123138,0.0,0.0,0.0,0.0,0.0,0.0,0.0031644257251173258,0.03574582561850548,0.01939285174012184,0.0,-0.0039282809011638165,-0.002287472365424037,0.00454128161072731,0.001688576303422451,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,58,False,False,0.30051276087760925,0.22523479163646698,0.0,0.0,9.979999542236328,0.29233238101005554,0.07342234998941422,-0.15243315696716309,0.03751817345619202,0.04963243007659912,0.028043273836374283,0.24418126046657562,-0.18979711830615997,0.7233472466468811,0.08513721078634262,0.03249253332614899,0.08936706930398941,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.028043273836374283,0.16880591213703156,0.0,0.0,0.0,0.0,0.0,0.0,0.01200523879379034,0.03723505139350891,0.03281659632921219,0.0,-0.0002363792445976287,-0.012773176655173302,0.012774964794516563,0.0071391332894563675,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,59,False,False,0.29359111189842224,0.24400408565998077,0.0,0.0,9.979999542236328,1.07621169090271,0.08952444791793823,-0.09201917052268982,-0.001993320882320404,0.023729369044303894,0.006974824704229832,0.23862819373607635,-0.08992065489292145,1.709067940711975,0.24357803165912628,0.023645499721169472,0.130079448223114,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006974824704229832,0.18621650338172913,0.0,0.0,0.0,0.0,0.0,0.0,0.09687403589487076,0.00014778890181332827,0.023728908970952034,0.0,0.08039850741624832,0.044709526002407074,0.09197007864713669,0.01688164286315441,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,60,False,False,0.32263869047164917,0.265021413564682,0.0,0.0,9.979999542236328,0.4875735640525818,0.0860924944281578,-0.08373294770717621,-0.04103017970919609,0.04130277782678604,0.049670781940221786,0.2638354003429413,-0.04230910539627075,1.4145464897155762,0.1942749321460724,0.004737491719424725,0.05459398403763771,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.049670781940221786,0.2044457495212555,0.0,0.0,0.0,0.0,0.0,0.0,0.007820145227015018,-0.04103926569223404,0.004658113233745098,0.0,-0.008680305443704128,-0.004379815887659788,0.009722844697535038,0.008730742149055004,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,61,False,False,0.23704329133033752,0.23363515734672546,0.0,0.0,9.979999542236328,0.660125195980072,0.07223021984100342,0.0949036031961441,0.028962336480617523,0.044080138206481934,0.04374171793460846,0.17815755307674408,0.06666896492242813,1.6055734157562256,0.2343941479921341,0.03323012962937355,0.15716636180877686,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04374171793460846,0.17375914752483368,0.0,0.0,0.0,0.0,0.0,0.0,0.027470752596855164,0.028254378587007523,0.03383413329720497,0.0,-0.027870027348399162,-0.003757936181500554,0.028122706338763237,0.04568756744265556,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,62,False,False,0.21069051325321198,0.21069051325321198,0.0,0.0,9.979999542236328,1.0763219594955444,0.08745522797107697,0.1168903186917305,-0.009281300008296967,0.023046327754855156,0.001561478478834033,0.15568841993808746,0.1262039691209793,2.167135238647461,0.16081546247005463,0.021094804629683495,0.188405379652977,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.001561478478834033,0.15568841993808746,0.0,0.0,0.0,0.0,0.0,0.0,0.024294735863804817,-0.008995389565825462,0.021218299865722656,0.0,-0.018839124590158463,0.014147396199405193,0.023559799417853355,0.0417703315615654,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,63,False,False,0.2876303493976593,0.22161293029785156,0.0,0.0,9.979999542236328,0.7259018421173096,0.0807148665189743,-0.1261194348335266,0.009095102548599243,0.020768867805600166,0.03384785354137421,0.23072175681591034,-0.13450413942337036,0.8743876814842224,0.0812770202755928,0.01867150142788887,0.160120889544487,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03384785354137421,0.16559496521949768,0.0,0.0,0.0,0.0,0.0,0.0,0.027224436402320862,0.009560012258589268,0.018437787890434265,0.0,-0.002033910248428583,0.02513953670859337,0.025221707299351692,0.020827557891607285,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,49,True,False,0.1239466592669487,0.1239466592669487,0.0,0.0,0.4599999785423279,3.1492795944213867,1.4587326049804688,-0.19569897651672363,-0.30272799730300903,0.6493010520935059,0.12055686116218567,-0.018245555460453033,0.11750759929418564,0.4618017375469208,0.1395655870437622,0.574410617351532,0.09908203780651093,0.05-0.10,True,True,False,True,False,True,False,True,True,0.12055686116218567,-0.30576327443122864,0.5728006958961487,3.12557053565979,3.12557053565979,0.0,0.12055686116218567,-0.018245555460453033,0.018245555460453033,0.002765174023807049,0.005228707101196051,0.005910027306526899,0.05889228358864784,0.08541516959667206,0.08541516959667206,-0.30576327443122864,0.5728006958961487,0.031255703419446945,0.002765174023807049,0.005228707101196051,0.005910027306526899,0.05889228358864784,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,26,False,False,0.357870489358902,0.2675866484642029,0.0,0.0,9.979999542236328,0.5043907165527344,0.09472040086984634,-0.17654715478420258,-0.029508724808692932,0.12538988888263702,0.09449247270822525,0.2904026210308075,-0.1441965103149414,1.747641921043396,0.3846031427383423,0.12186820060014725,0.16291789710521698,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09449247270822525,0.20084404945373535,0.0,0.0,0.0,0.0,0.0,0.0,0.05564017966389656,-0.03856034576892853,0.119313545525074,0.0,-0.042912762612104416,0.06327302753925323,0.07643657177686691,0.02974182553589344,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,27,False,False,0.2715747058391571,0.22745314240455627,0.0,0.0,9.979999542236328,0.7453223466873169,0.08608460426330566,0.05806731805205345,-0.06486383080482483,0.06603284180164337,0.04498223587870598,0.21291466057300568,0.1242210790514946,1.308448076248169,0.08487314730882645,0.012370127253234386,0.09193876385688782,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04498223587870598,0.17129412293434143,0.0,0.0,0.0,0.0,0.0,0.0,0.015010322444140911,-0.06472339481115341,0.013085072860121727,0.0,0.013076500035822392,-0.004951601382344961,0.013982361182570457,0.029000408947467804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,55,False,False,0.2396480143070221,0.23195792734622955,0.0,0.0,9.979999542236328,0.9188476800918579,0.11276281625032425,0.10977678000926971,-0.0703725516796112,0.07930056750774384,0.04113338515162468,0.18128184974193573,0.1792062222957611,1.8159846067428589,0.3780279755592346,0.0365552194416523,0.15310849249362946,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04113338515162468,0.1723899394273758,0.0,0.0,0.0,0.0,0.0,0.0,0.045141465961933136,-0.07186175882816315,0.03353307396173477,0.0,-0.01824844442307949,0.03837965801358223,0.042494889348745346,0.045291800051927567,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,2,False,False,0.22984224557876587,0.22965091466903687,0.0,0.0,9.979999542236328,1.3241398334503174,0.09589289873838425,0.15694083273410797,0.004377782344818115,0.03651343286037445,0.019497212022542953,0.17415107786655426,0.15160785615444183,1.8517262935638428,0.1187862679362297,0.0362500436604023,0.09772783517837524,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.019497212022542953,0.17189185321331024,0.0,0.0,0.0,0.0,0.0,0.0,0.09214708209037781,0.0016788707580417395,0.036474812775850296,0.0,0.06710956245660782,0.06500691175460815,0.09339850395917892,0.05090823769569397,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,49,True,False,0.20297090709209442,0.20297090709209442,0.0,0.0,0.47999998927116394,3.9128201007843018,1.788683533668518,-0.011774653568863869,-0.11232122778892517,0.2802698016166687,0.20345348119735718,-0.021059997379779816,0.11303181946277618,0.9469449520111084,0.32723069190979004,0.2567782998085022,0.17894157767295837,>=0.15,True,True,False,True,False,True,False,True,True,0.20345348119735718,-0.10107677429914474,0.2614089250564575,10.248208999633789,10.248208999633789,0.0,0.20345348119735718,-0.021059997379779816,0.021059997379779816,-0.005616725888103247,0.043030403554439545,0.0433945506811142,0.020076945424079895,0.09577148407697678,0.09577148407697678,-0.10107677429914474,0.2614089250564575,0.10248208791017532,-0.005616725888103247,0.043030403554439545,0.0433945506811142,0.020076945424079895,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,11,False,False,0.2523115277290344,0.2523115277290344,0.0,0.0,9.979999542236328,0.6832241415977478,0.07243888825178146,0.11939708888530731,-0.01017782837152481,0.013252376578748226,0.03317517787218094,0.19498665630817413,0.12879113852977753,1.2641953229904175,0.11439014971256256,0.008487479761242867,0.11966385692358017,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03317517787218094,0.1931009292602539,0.0,0.0,0.0,0.0,0.0,0.0,0.07930373400449753,-0.01050557754933834,0.008078264072537422,0.0,0.02219315804541111,0.07510881125926971,0.0783134400844574,0.028778918087482452,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
71,14,True,False,0.16166307032108307,0.16166307032108307,0.0,0.0,1.159999966621399,3.077694892883301,0.6229620575904846,-0.12702637910842896,-0.637530505657196,0.8641743063926697,0.16294953227043152,0.000688645988702774,-0.02106085792183876,1.2196884155273438,0.4757940471172333,0.5833970308303833,0.04627152532339096,0.00-0.05,True,True,False,True,False,True,False,True,True,0.16294953227043152,-0.6746780872344971,0.5400062799453735,7.922410011291504,7.922410011291504,0.0,0.16294953227043152,0.000688645988702774,0.0,-0.06813845783472061,-0.017026158049702644,0.07023022323846817,0.02173229306936264,0.40021762251853943,0.40021762251853943,-0.6746780872344971,0.5400062799453735,0.07922409474849701,-0.06813845783472061,-0.017026158049702644,0.07023022323846817,0.02173229306936264,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,34,False,False,0.2781703770160675,0.23089584708213806,0.0,0.0,9.979999542236328,0.6914370059967041,0.06710245460271835,-0.07486472278833389,0.06865957379341125,0.07246687263250351,0.03318227455019951,0.22130617499351501,-0.14340263605117798,1.2069240808486938,0.12207582592964172,0.023179974406957626,0.08511196076869965,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03318227455019951,0.17270958423614502,0.0,0.0,0.0,0.0,0.0,0.0,0.02998572587966919,0.06829241663217545,0.02424032799899578,0.0,0.0013416762230917811,0.030005034059286118,0.030035387724637985,0.005223964806646109,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,52,False,False,0.24676743149757385,0.23133747279644012,0.0,0.0,9.979999542236328,1.0593265295028687,0.10645005106925964,0.15039977431297302,-0.024316266179084778,0.0444088950753212,0.040471699088811874,0.18844085931777954,0.1760151982307434,1.7876800298690796,0.16928426921367645,0.03716004639863968,0.05254123732447624,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.040471699088811874,0.16165092587471008,0.0,0.0,0.0,0.0,0.0,0.0,0.021064504981040955,-0.024406244978308678,0.03710101172327995,0.0,0.004722123965620995,0.01960749365389347,0.020168190822005272,0.038510654121637344,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
