run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S0,23,off_center_contact,0.0,0.0,0.0,0.0,,23,155.7106475830078,6.228425903320312,0.0,0.0
S0,23,post_align_descent,0.0353265255689621,0.35326525568962097,0.35326525568962097,0.5464175603276664,,23,155.7106475830078,6.228425903320312,0.002268728960884314,0.056718224022107855
S0,23,predicted_pad_error,-0.21279871463775635,-2.1279871463775635,2.1279871463775635,3.2914913827638657,7,23,155.7106475830078,6.228425903320312,-0.0136662918009069,-0.3416572950226725
S0,23,progress_to_pad,-0.5367542505264282,-5.367542505264282,5.367542505264282,8.302315139812176,3,23,155.7106475830078,6.228425903320312,-0.034471261847414114,-0.8617815461853529
S0,23,rel_vel,-0.276932030916214,-2.76932030916214,2.76932030916214,4.283481669161765,6,23,155.7106475830078,6.228425903320312,-0.017785041370955976,-0.44462603427389935
S0,23,tilt,-0.0008144184248521924,-0.008144184248521924,0.008144184248521924,0.012597121330964519,15,23,155.7106475830078,6.228425903320312,-5.2303322701039695e-05,-0.0013075830675259924
S0,24,align_bonus,0.012000001035630703,0.12000001035630703,0.12000001035630703,0.17766169341523802,,24,153.52676391601562,6.141070556640625,0.0007816227431325989,0.01954056857831497
S0,24,align_hold,0.02204165607690811,0.22041656076908112,0.22041656076908112,0.32632980052855054,,24,153.52676391601562,6.141070556640625,0.0014356881832646227,0.035892204581615565
S0,24,ang_vel,-0.0006772843189537525,-0.006772843189537525,0.006772843189537525,0.010027289053695121,15,24,153.52676391601562,6.141070556640625,-4.411506513120085e-05,-0.0011028766282800211
S0,24,center_precision,-0.3747428357601166,-3.7474283576011658,3.7474283576011658,5.548120087547269,6,24,153.52676391601562,6.141070556640625,-0.024408958164787064,-0.6102239541196766
S0,24,center_precision_square,-0.9879299402236938,-9.879299402236938,9.879299402236938,14.626440917347086,3,24,153.52676391601562,6.141070556640625,-0.06434903693821914,-1.6087259234554785
S0,24,contact_clearance,-0.10820481181144714,-1.0820481181144714,1.0820481181144714,1.6019873702526286,9,24,153.52676391601562,6.141070556640625,-0.0070479445440951825,-0.17619861360237957
S0,24,crash_penalty,-2.25,-22.5,22.5,33.31156464048387,1,24,153.52676391601562,6.141070556640625,-0.1465542516893554,-3.6638562922338846
S0,24,descent_horizontal_rel_vel,-0.07030545175075531,-0.7030545175075531,0.7030545175075531,1.0408820446994247,10,24,153.52676391601562,6.141070556640625,-0.004579361276006234,-0.11448403190015584
S0,24,descent_vel,-0.0035844421945512295,-0.035844421945512295,0.035844421945512295,0.053068167939498284,13,24,153.52676391601562,6.141070556640625,-0.00023347344157609168,-0.005836836039402292
S0,24,height_tracking,-0.3356373906135559,-3.356373906135559,3.356373906135559,4.969158503638579,7,24,153.52676391601562,6.141070556640625,-0.021861816275705583,-0.5465454068926395
S0,24,horizontal_error,-1.324437141418457,-13.24437141418457,13.24437141418457,19.608477088274938,2,24,153.52676391601562,6.141070556640625,-0.08626750852007598,-2.156687713001899
S0,24,landing_bonus,0.0,0.0,0.0,0.0,,24,153.52676391601562,6.141070556640625,0.0,0.0
S0,24,lin_vel,-0.007627803832292557,-0.07627803832292557,0.07627803832292557,0.1129307024108196,12,24,153.52676391601562,6.141070556640625,-0.0004968387034110369,-0.012420967585275921
S0,24,near_pad_horizontal_rel_vel,-0.05735132843255997,-0.5735132843255997,0.5735132843255997,0.849094437466152,11,24,153.52676391601562,6.141070556640625,-0.0037355915652552345,-0.09338978913138087
S0,24,off_center_contact,0.0,0.0,0.0,0.0,,24,153.52676391601562,6.141070556640625,0.0,0.0
S0,24,post_align_descent,0.06352779269218445,0.6352779269218445,0.6352779269218445,0.9405378545479828,,24,153.52676391601562,6.141070556640625,0.00413789694199093,0.10344742354977324
S0,24,predicted_pad_error,-0.3913401961326599,-3.913401961326599,3.913401961326599,5.793846328841217,5,24,153.52676391601562,6.141070556640625,-0.025490030933416688,-0.6372507733354171
S0,24,progress_to_pad,-0.4949035346508026,-4.949035346508026,4.949035346508026,7.327116037921849,4,24,153.52676391601562,6.141070556640625,-0.03223565207962904,-0.805891301990726
S0,24,rel_vel,-0.24930696189403534,-2.4930696189403534,2.4930696189403534,3.691024433980359,8,24,153.52676391601562,6.141070556640625,-0.016238664551700883,-0.4059666137925221
S0,24,tilt,-0.0007924681412987411,-0.007924681412987411,0.007924681412987411,0.011732601650843165,14,24,153.52676391601562,6.141070556640625,-5.161758908252949e-05,-0.0012904397270632373
S0,25,align_bonus,0.009277778677642345,0.09277778677642345,0.09277778677642345,0.13621475625954851,,25,156.40921020507812,6.256368408203125,0.0005931734240891349,0.014829335602228374
S0,25,align_hold,0.009861106984317303,0.09861106984317303,0.09861106984317303,0.144779082471005,,25,156.40921020507812,6.256368408203125,0.0006304684341406605,0.015761710853516513
S0,25,ang_vel,-0.0006819763220846653,-0.006819763220846653,0.006819763220846653,0.01001265946464164,14,25,156.40921020507812,6.256368408203125,-4.360205650233017e-05,-0.0010900514125582544
S0,25,center_precision,-0.14290693402290344,-1.4290693402290344,1.4290693402290344,2.098135109930845,8,25,156.40921020507812,6.256368408203125,-0.009136733945240758,-0.22841834863101895
S0,25,center_precision_square,-0.42959722876548767,-4.295972287654877,4.295972287654877,6.307272876328062,5,25,156.40921020507812,6.256368408203125,-0.027466236048517556,-0.686655901212939
S0,25,contact_clearance,-0.06206827983260155,-0.6206827983260155,0.6206827983260155,0.9112758455018183,9,25,156.40921020507812,6.256368408203125,-0.003968326401701016,-0.0992081600425254
S0,25,crash_penalty,-2.5416667461395264,-25.416667461395264,25.416667461395264,37.31631550477709,1,25,156.40921020507812,6.256368408203125,-0.16250109202693272,-4.062527300673318
S0,25,descent_horizontal_rel_vel,-0.032591186463832855,-0.32591186463832855,0.32591186463832855,0.47849821327152225,10,25,156.40921020507812,6.256368408203125,-0.002083712744351849,-0.05209281860879623
S0,25,descent_vel,-0.002199162496253848,-0.02199162496253848,0.02199162496253848,0.03228772681592804,13,25,156.40921020507812,6.256368408203125,-0.00014060313285709872,-0.003515078321427468
S0,25,height_tracking,-0.4527628421783447,-4.527628421783447,4.527628421783447,6.647386441683894,4,25,156.40921020507812,6.256368408203125,-0.02894732615711686,-0.7236831539279215
S0,25,horizontal_error,-1.8646912574768066,-18.646912574768066,18.646912574768066,27.37707741925354,2,25,156.40921020507812,6.256368408203125,-0.11921876307871453,-2.980469076967863
S0,25,landing_bonus,0.0,0.0,0.0,0.0,,25,156.40921020507812,6.256368408203125,0.0,0.0
S0,25,lin_vel,-0.008158819749951363,-0.08158819749951363,0.08158819749951363,0.1197863930817145,12,25,156.40921020507812,6.256368408203125,-0.0005216329485491176,-0.013040823713727938
S0,25,near_pad_horizontal_rel_vel,-0.021265437826514244,-0.21265437826514244,0.21265437826514244,0.3122155131024657,11,25,156.40921020507812,6.256368408203125,-0.0013596026601395,-0.0339900665034875
S0,25,off_center_contact,0.0,0.0,0.0,0.0,,25,156.40921020507812,6.256368408203125,0.0,0.0
S0,25,post_align_descent,0.02847590669989586,0.2847590669989586,0.2847590669989586,0.41807838116932133,,25,156.40921020507812,6.256368408203125,0.0018206029339678446,0.04551507334919612
S0,25,predicted_pad_error,-0.17767047882080078,-1.7767047882080078,1.7767047882080078,2.608527515903479,7,25,156.40921020507812,6.256368408203125,-0.011359336102256744,-0.2839834025564186
S0,25,progress_to_pad,-0.7438535690307617,-7.438535690307617,7.438535690307617,10.921130598048357,3,25,156.40921020507812,6.256368408203125,-0.047558169244346145,-1.1889542311086536
S0,25,rel_vel,-0.28281843662261963,-2.8281843662261963,2.8281843662261963,4.152291809147399,6,25,156.40921020507812,6.256368408203125,-0.01808195542013148,-0.452048885503287
S0,25,tilt,-0.0005935332737863064,-0.005935332737863064,0.005935332737863064,0.008714153789372195,15,25,156.40921020507812,6.256368408203125,-3.7947463132643334e-05,-0.0009486865783160834
S0,26,align_bonus,0.036000002175569534,0.36000002175569534,0.36000002175569534,0.4929455257625255,,26,157.15487670898438,6.286195068359375,0.0022907340153518413,0.05726835038379603
S0,26,align_hold,0.04533331096172333,0.4533331096172333,0.4533331096172333,0.6207458737807487,,26,157.15487670898438,6.286195068359375,0.002884626421467688,0.07211566053669219
S0,26,ang_vel,-0.0007412646664306521,-0.007412646664306521,0.007412646664306521,0.010150085517795114,15,26,157.15487670898438,6.286195068359375,-4.716778008762071e-05,-0.0011791945021905178
S0,26,center_precision,-0.4072958827018738,-4.072958827018738,4.072958827018738,5.5770741918354,6,26,157.15487670898438,6.286195068359375,-0.02591684656761206,-0.6479211641903014
S0,26,center_precision_square,-0.9304465651512146,-9.304465651512146,9.304465651512146,12.740540098179737,3,26,157.15487670898438,6.286195068359375,-0.059205707429251034,-1.4801426857312756
S0,26,contact_clearance,-0.3279641568660736,-3.279641568660736,3.279641568660736,4.490790387988425,8,26,157.15487670898438,6.286195068359375,-0.020868850126324095,-0.5217212531581024
S0,26,crash_penalty,-2.375,-23.75,23.75,32.520709803748126,1,26,157.15487670898438,6.286195068359375,-0.1511248043799473,-3.7781201094986825
S0,26,descent_horizontal_rel_vel,-0.13029539585113525,-1.3029539585113525,1.3029539585113525,1.7841257925217926,10,26,157.15487670898438,6.286195068359375,-0.008290891035625522,-0.207272275890638
S0,26,descent_vel,-0.014436449855566025,-0.14436449855566025,0.14436449855566025,0.19767730372598916,12,26,157.15487670898438,6.286195068359375,-0.0009186129096266669,-0.022965322740666674
S0,26,height_tracking,-0.4004209041595459,-4.004209041595459,4.004209041595459,5.482935588853488,7,26,157.15487670898438,6.286195068359375,-0.025479381394001265,-0.6369845348500316
S0,26,horizontal_error,-1.105576515197754,-11.055765151977539,11.055765151977539,15.138582322772752,2,26,157.15487670898438,6.286195068359375,-0.07034948824687343,-1.7587372061718356
S0,26,landing_bonus,0.0,0.0,0.0,0.0,,26,157.15487670898438,6.286195068359375,0.0,0.0
S0,26,lin_vel,-0.006969537120312452,-0.06969537120312452,0.06969537120312452,0.09543338701310806,13,26,157.15487670898438,6.286195068359375,-0.00044348207744252655,-0.011087051936063163
S0,26,near_pad_horizontal_rel_vel,-0.06751883029937744,-0.6751883029937744,0.6751883029937744,0.92453064692824,11,26,157.15487670898438,6.286195068359375,-0.00429632421935001,-0.10740810548375025
S0,26,off_center_contact,0.0,0.0,0.0,0.0,,26,157.15487670898438,6.286195068359375,0.0,0.0
S0,26,post_align_descent,0.143572598695755,1.43572598695755,1.43572598695755,1.9659296075598465,,26,157.15487670898438,6.286195068359375,0.009135739323038591,0.22839348307596474
S0,26,predicted_pad_error,-0.6534082889556885,-6.534082889556885,6.534082889556885,8.94707425199644,4,26,157.15487670898438,6.286195068359375,-0.04157734730470084,-1.039433682617521
S0,26,progress_to_pad,-0.43022167682647705,-4.3022167682647705,4.3022167682647705,5.890995496149798,5,26,157.15487670898438,6.286195068359375,-0.027375649158069157,-0.6843912289517289
S0,26,rel_vel,-0.2270825207233429,-2.270825207233429,2.270825207233429,3.1094251612410333,9,26,157.15487670898438,6.286195068359375,-0.014449600641019168,-0.36124001602547917
S0,26,tilt,-0.0007547306595370173,-0.0075473065953701735,0.0075473065953701735,0.010334474424755692,14,26,157.15487670898438,6.286195068359375,-4.802464138192857e-05,-0.0012006160345482142
S0,27,align_bonus,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,align_hold,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,ang_vel,-0.0011130449129268527,-0.011130449129268527,0.011130449129268527,0.0319473007704847,7,27,158.9825897216797,6.359303588867188,-7.001049076350982e-05,-0.0017502622690877454
S0,27,center_precision,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,center_precision_square,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,contact_clearance,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,crash_penalty,-0.4375,-4.375,4.375,12.55739451729168,4,27,158.9825897216797,6.359303588867188,-0.027518736533723744,-0.6879684133430937
S0,27,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,descent_vel,-0.00017940960242412984,-0.0017940960242412984,0.0017940960242412984,0.005149524932183424,9,27,158.9825897216797,6.359303588867188,-1.1284858470239437e-05,-0.00028212146175598596
S0,27,height_tracking,-0.5345671772956848,-5.345671772956848,5.345671772956848,15.343476437250107,2,27,158.9825897216797,6.359303588867188,-0.033624258997888776,-0.8406064749472194
S0,27,horizontal_error,-1.7294416427612305,-17.294416427612305,17.294416427612305,49.639499434938955,1,27,158.9825897216797,6.359303588867188,-0.10878182609736385,-2.719545652434096
S0,27,landing_bonus,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,lin_vel,-0.005314930342137814,-0.053149303421378136,0.053149303421378136,0.15255240488719674,6,27,158.9825897216797,6.359303588867188,-0.0003343089549265936,-0.00835772387316484
S0,27,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,off_center_contact,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,post_align_descent,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,predicted_pad_error,0.0,0.0,0.0,0.0,,27,158.9825897216797,6.359303588867188,0.0,0.0
S0,27,progress_to_pad,-0.4800776243209839,-4.800776243209839,4.800776243209839,13.779483720051973,3,27,158.9825897216797,6.359303588867188,-0.0301968677929718,-0.7549216948242949
S0,27,rel_vel,-0.2948039770126343,-2.9480397701263428,2.9480397701263428,8.461645359118254,5,27,158.9825897216797,6.359303588867188,-0.01854316108001059,-0.4635790270002648
S0,27,tilt,-0.0010051801800727844,-0.010051801800727844,0.010051801800727844,0.028851300759168565,8,27,158.9825897216797,6.359303588867188,-6.322580238707187e-05,-0.0015806450596767968
S0,28,align_bonus,0.027500001713633537,0.2750000171363354,0.2750000171363354,0.4330405100571905,,28,158.2436981201172,6.329747924804687,0.0017378260265858588,0.04344565066464647
S0,28,align_hold,0.04724998399615288,0.4724998399615288,0.4724998399615288,0.7440420325408272,,28,158.2436981201172,6.329747924804687,0.002985899884637876,0.0746474971159469
S0,28,ang_vel,-0.0005036126240156591,-0.005036126240156591,0.005036126240156591,0.007930351054009658,15,28,158.2436981201172,6.329747924804687,-3.1825129847090946e-05,-0.0007956282461772737
S0,28,center_precision,-0.3333894908428192,-3.333894908428192,3.333894908428192,5.249859860579838,5,28,158.2436981201172,6.329747924804687,-0.02106810538450353,-0.5267026346125883
S0,28,center_precision_square,-0.45418524742126465,-4.5418524742126465,4.5418524742126465,7.152021779920412,4,28,158.2436981201172,6.329747924804687,-0.028701632533670234,-0.7175408133417558
S0,28,contact_clearance,-0.28667208552360535,-2.8667208552360535,2.8667208552360535,4.514204305403953,6,28,158.2436981201172,6.329747924804687,-0.018115861100895324,-0.45289652752238313
S0,28,crash_penalty,-2.8125,-28.125,28.125,44.28823122334727,1,28,158.2436981201172,6.329747924804687,-0.1777321961892682,-4.443304904731705
S0,28,descent_horizontal_rel_vel,-0.06807199865579605,-0.6807199865579605,0.6807199865579605,1.0719247702411663,10,28,158.2436981201172,6.329747924804687,-0.004301719402697794,-0.10754298506744485
S0,28,descent_vel,-0.020227773115038872,-0.20227773115038872,0.20227773115038872,0.31852525968079964,12,28,158.2436981201172,6.329747924804687,-0.001278267214134789,-0.031956680353369724
S0,28,height_tracking,-0.19547638297080994,-1.9547638297080994,1.9547638297080994,3.078152265854156,8,28,158.2436981201172,6.329747924804687,-0.012352869990590761,-0.30882174976476906
S0,28,horizontal_error,-0.9594966173171997,-9.594966173171997,9.594966173171997,15.10912286071598,2,28,158.2436981201172,6.329747924804687,-0.06063411236691901,-1.5158528091729755
S0,28,landing_bonus,0.0,0.0,0.0,0.0,,28,158.2436981201172,6.329747924804687,0.0,0.0
S0,28,lin_vel,-0.005635546054691076,-0.05635546054691076,0.05635546054691076,0.08874253039643763,13,28,158.2436981201172,6.329747924804687,-0.00035613083627591497,-0.008903270906897874
S0,28,near_pad_horizontal_rel_vel,-0.0386275053024292,-0.386275053024292,0.386275053024292,0.6082644929475759,11,28,158.2436981201172,6.329747924804687,-0.002441013813586967,-0.06102534533967417
S0,28,off_center_contact,0.0,0.0,0.0,0.0,,28,158.2436981201172,6.329747924804687,0.0,0.0
S0,28,post_align_descent,0.16007407009601593,1.6007407009601593,1.6007407009601593,2.5206746415198764,,28,158.2436981201172,6.329747924804687,0.010115667922175919,0.252891698054398
S0,28,predicted_pad_error,-0.4876325726509094,-4.876325726509094,4.876325726509094,7.678714357190813,3,28,158.2436981201172,6.329747924804687,-0.030815291758460095,-0.7703822939615024
S0,28,progress_to_pad,-0.25961750745773315,-2.5961750745773315,2.5961750745773315,4.088177848859439,7,28,158.2436981201172,6.329747924804687,-0.01640618302920769,-0.41015457573019226
S0,28,rel_vel,-0.1930672824382782,-1.930672824382782,1.930672824382782,3.040216336458581,9,28,158.2436981201172,6.329747924804687,-0.012200630087128503,-0.3050157521782126
S0,28,tilt,-0.000517851731274277,-0.00517851731274277,0.00517851731274277,0.008154573231674978,14,28,158.2436981201172,6.329747924804687,-3.272495128881493e-05,-0.0008181237822203732
S0,29,align_bonus,0.006333333905786276,0.06333333905786276,0.06333333905786276,0.1526018482941491,,29,161.9310760498047,6.477243041992188,0.00039111293892954495,0.009777823473238623
S0,29,align_hold,0.005249997600913048,0.05249997600913048,0.05249997600913048,0.12649883131966602,,29,161.9310760498047,6.477243041992188,0.000324211864021599,0.008105296600539973
S0,29,ang_vel,-0.0009498595027253032,-0.009498595027253032,0.009498595027253032,0.022886889889575025,15,29,161.9310760498047,6.477243041992188,-5.865825917399311e-05,-0.0014664564793498277
S0,29,center_precision,-0.05168246850371361,-0.5168246850371361,0.5168246850371361,1.2452904481895783,8,29,161.9310760498047,6.477243041992188,-0.003191633734825413,-0.07979084337063531
S0,29,center_precision_square,-0.12617722153663635,-1.2617722153663635,1.2617722153663635,3.0402434966391616,6,29,161.9310760498047,6.477243041992188,-0.007792032549566235,-0.19480081373915586
S0,29,contact_clearance,-0.037952110171318054,-0.37952110171318054,0.37952110171318054,0.9144571003141032,9,29,161.9310760498047,6.477243041992188,-0.0023437200009493687,-0.058593000023734215
S0,29,crash_penalty,-0.875,-8.75,8.75,21.08314818762162,2,29,161.9310760498047,6.477243041992188,-0.054035335362736595,-1.3508833840684147
S0,29,descent_horizontal_rel_vel,-0.013234080746769905,-0.13234080746769905,0.13234080746769905,0.3188755262984001,10,29,161.9310760498047,6.477243041992188,-0.0008172662758505684,-0.020431656896264208
S0,29,descent_vel,-0.008113928139209747,-0.08113928139209747,0.08113928139209747,0.19550531353448233,11,29,161.9310760498047,6.477243041992188,-0.0005010729464129646,-0.012526823660324113
S0,29,height_tracking,-0.43977946043014526,-4.397794604301453,4.397794604301453,10.596497753281179,3,29,161.9310760498047,6.477243041992188,-0.027158435005698568,-0.6789608751424642
S0,29,horizontal_error,-1.827519178390503,-18.27519178390503,18.27519178390503,44.03412303283141,1,29,161.9310760498047,6.477243041992188,-0.11285784192704419,-2.821446048176105
S0,29,landing_bonus,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,29,lin_vel,-0.006929726805537939,-0.06929726805537939,0.06929726805537939,0.16697195101816018,12,29,161.9310760498047,6.477243041992188,-0.00042794298503930046,-0.01069857462598251
S0,29,near_pad_horizontal_rel_vel,-0.006805276498198509,-0.06805276498198509,0.06805276498198509,0.16397331756486616,13,29,161.9310760498047,6.477243041992188,-0.0004202575975043499,-0.010506439937608747
S0,29,off_center_contact,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,29,post_align_descent,0.018617136403918266,0.18617136403918266,0.18617136403918266,0.448580395009113,,29,161.9310760498047,6.477243041992188,0.0011496950960908977,0.02874237740227244
S0,29,predicted_pad_error,-0.08124484121799469,-0.8124484121799469,0.8124484121799469,1.957596602147167,7,29,161.9310760498047,6.477243041992188,-0.005017248276236146,-0.12543120690590365
S0,29,progress_to_pad,-0.343331903219223,-3.4333190321922302,3.4333190321922302,8.272591306410336,4,29,161.9310760498047,6.477243041992188,-0.021202348035631244,-0.5300587008907811
S0,29,rel_vel,-0.30029529333114624,-3.0029529333114624,3.0029529333114624,7.2356230506809815,5,29,161.9310760498047,6.477243041992188,-0.018544636437714108,-0.46361591094285265
S0,29,tilt,-0.001018257811665535,-0.01018257811665535,0.01018257811665535,0.024534948956054604,14,29,161.9310760498047,6.477243041992188,-6.288217410179824e-05,-0.001572054352544956
S0,30,align_bonus,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,align_hold,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,ang_vel,-0.0014550948981195688,-0.014550948981195688,0.014550948981195688,0.03796812583283137,9,29,161.9310760498047,6.477243041992188,-8.985890377656908e-05,-0.002246472594414227
S0,30,center_precision,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,center_precision_square,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,contact_clearance,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,crash_penalty,-1.125,-11.25,11.25,29.354883737916428,2,29,161.9310760498047,6.477243041992188,-0.06947400260923277,-1.736850065230819
S0,30,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,descent_vel,-0.010257872752845287,-0.10257872752845287,0.10257872752845287,0.2676610329405459,6,29,161.9310760498047,6.477243041992188,-0.0006334715363523121,-0.0158367884088078
S0,30,height_tracking,-0.43391284346580505,-4.3391284346580505,4.3391284346580505,11.322187619846611,3,29,161.9310760498047,6.477243041992188,-0.026796144016998175,-0.6699036004249543
S0,30,horizontal_error,-1.677430510520935,-16.77430510520935,16.77430510520935,43.76958010202298,1,29,161.9310760498047,6.477243041992188,-0.10358916592421163,-2.589729148105291
S0,30,landing_bonus,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,lin_vel,-0.008561687543988228,-0.08561687543988228,0.08561687543988228,0.22340208218145927,7,29,161.9310760498047,6.477243041992188,-0.0005287241802404212,-0.013218104506010528
S0,30,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,off_center_contact,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,post_align_descent,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,predicted_pad_error,0.0,0.0,0.0,0.0,,29,161.9310760498047,6.477243041992188,0.0,0.0
S0,30,progress_to_pad,-0.2516839802265167,-2.5168398022651672,2.5168398022651672,6.567247980662628,5,29,161.9310760498047,6.477243041992188,-0.015542660887963654,-0.3885665221990913
S0,30,rel_vel,-0.32265374064445496,-3.2265374064445496,3.2265374064445496,8.419078261530503,4,29,161.9310760498047,6.477243041992188,-0.019925374950588066,-0.49813437376470165
S0,30,tilt,-0.0014559737173840404,-0.014559737173840404,0.014559737173840404,0.03799105706601822,8,29,161.9310760498047,6.477243041992188,-8.991317496934502e-05,-0.0022478293742336252
S1,1,align_bonus,0.007333334535360336,0.07333334535360336,0.07333334535360336,8.50936085753751,,1,22.33333396911621,0.8933333587646485,0.0032835825342966184,0.08208956335741546
S1,1,align_hold,0.0024999999441206455,0.024999999441206455,0.024999999441206455,2.900917933822431,,1,22.33333396911621,0.8933333587646485,0.0011194029281869809,0.027985073204674523
S1,1,ang_vel,-6.119603312981781e-06,-6.11960331298178e-05,6.11960331298178e-05,0.007100986958122631,9,1,22.33333396911621,0.8933333587646485,-2.7401208084042947e-06,-6.850302021010737e-05
S1,1,center_precision,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,center_precision_square,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,contact_clearance,-0.036438021808862686,-0.36438021808862686,0.36438021808862686,42.28148532040189,1,1,22.33333396911621,0.8933333587646485,-0.016315531688753337,-0.4078882922188334
S1,1,crash_penalty,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,descent_horizontal_rel_vel,-0.0014285114593803883,-0.014285114593803883,0.014285114593803883,1.6575978415251675,6,1,22.33333396911621,0.8933333587646485,-0.0006396319785285145,-0.01599079946321286
S1,1,descent_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,height_tracking,-0.013288605026900768,-0.13288605026900768,0.13288605026900768,15.419661399864028,3,1,22.33333396911621,0.8933333587646485,-0.005950121484448761,-0.148753037111219
S1,1,horizontal_error,-0.013340729288756847,-0.13340729288756847,0.13340729288756847,15.480144683618159,2,1,22.33333396911621,0.8933333587646485,-0.005973460705510945,-0.1493365176377736
S1,1,landing_bonus,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,lin_vel,-1.2905776202387642e-05,-0.00012905776202387642,0.00012905776202387642,0.014975439388889178,8,1,22.33333396911621,0.8933333587646485,-5.778705597755568e-06,-0.00014446763994388918
S1,1,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,off_center_contact,0.0,0.0,0.0,0.0,,1,22.33333396911621,0.8933333587646485,0.0,0.0
S1,1,post_align_descent,-0.0002611190138850361,-0.002611190138850361,0.002611190138850361,0.30299393886889414,7,1,22.33333396911621,0.8933333587646485,-0.0001169189581126249,-0.0029229739528156226
S1,1,predicted_pad_error,-0.004801269620656967,-0.04801269620656967,0.04801269620656967,5.57123578359907,4,1,22.33333396911621,0.8933333587646485,-0.0021498221570037113,-0.05374555392509278
S1,1,progress_to_pad,0.005036894232034683,0.05036894232034683,0.05036894232034683,5.844646854028507,,1,22.33333396911621,0.8933333587646485,0.0022553257113335536,0.056383142783338835
S1,1,rel_vel,-0.0017269810196012259,-0.01726981019601226,0.01726981019601226,2.0039321292442307,5,1,22.33333396911621,0.8933333587646485,-0.0007732750613900245,-0.019331876534750613
S1,1,tilt,-5.12495626026066e-06,-5.12495626026066e-05,5.12495626026066e-05,0.005946831143100309,10,1,22.33333396911621,0.8933333587646485,-2.294756469118197e-06,-5.7368911727954917e-05
S1,2,align_bonus,0.0059999991208314896,0.059999991208314896,0.059999991208314896,1.5464412158021208,,2,33.181819915771484,1.3272727966308595,0.001808218818636786,0.04520547046591965
S1,2,align_hold,0.009000000543892384,0.09000000543892384,0.09000000543892384,2.31966230378179,,2,33.181819915771484,1.3272727966308595,0.002712328789300263,0.06780821973250657
S1,2,ang_vel,-9.424515155842528e-05,-0.0009424515155842528,0.0009424515155842528,0.024290768019190778,10,2,33.181819915771484,1.3272727966308595,-2.8402646930655567e-05,-0.0007100661732663892
S1,2,center_precision,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,center_precision_square,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,contact_clearance,-0.07101155817508698,-0.7101155817508698,0.7101155817508698,18.30253607521632,2,2,33.181819915771484,1.3272727966308595,-0.02140074244129534,-0.5350185610323834
