episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
57,23,True,False,0.12627874314785004,0.12627874314785004,0.0,0.0,3.619999885559082,1.0623984336853027,0.2053610235452652,-0.004654931370168924,-0.12082040309906006,0.24858875572681427,0.12126430124044418,-0.01939208060503006,0.11573411524295807,0.8098207712173462,0.3199019134044647,0.21725285053253174,0.2083991914987564,>=0.15,True,True,False,True,False,False,False,True,True,0.12126430124044418,-0.11279208213090897,0.22152723371982574,0.026014139875769615,0.026014139875769615,0.0,0.12126430124044418,-0.01939208060503006,0.01939208060503006,-0.051717642694711685,-0.0730115994811058,0.08944663405418396,0.04876033216714859,0.012289836071431637,0.012289836071431637,-0.11279208213090897,0.22152723371982574,0.00026014138711616397,-0.051717642694711685,-0.0730115994811058,0.08944663405418396,0.04876033216714859,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
58,48,True,True,0.09162676334381104,0.09004335850477219,0.0846899002790451,0.07746661454439163,1.7799999713897705,1.1120495796203613,0.29357606172561646,0.010157164186239243,0.06392452120780945,0.07746661454439163,0.0846899002790451,-0.01999087445437908,-0.05379962548613548,0.3603527545928955,0.23216229677200317,0.04375764727592468,0.03577885031700134,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0839843824505806,-0.36132699251174927,0.24230870604515076,0.2385166734457016,0.7078555822372437,0.09999999403953552,0.0846899002790451,-0.020115185528993607,0.020115185528993607,0.04541925713419914,0.034188978374004364,0.05684157460927963,0.032222893089056015,0.09463784098625183,0.00048828125,0.06186729669570923,0.046620968729257584,0.007078555878251791,0.04778306558728218,0.03496449068188667,0.059201546013355255,0.02995414286851883,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,40,True,False,0.13650409877300262,0.13650409877300262,0.0,0.0,1.8799999952316284,1.2409123182296753,0.4108801484107971,-0.4769219756126404,-0.6201685667037964,0.7133908271789551,0.1332630217075348,-0.015366366133093834,0.1234854906797409,0.3854856789112091,0.23787741363048553,0.3525867164134979,0.18513935804367065,>=0.15,True,True,False,True,False,False,False,True,True,0.1332630217075348,-0.6243578791618347,0.3451139032840729,0.23899585008621216,0.23899585008621216,0.0,0.1332630217075348,-0.015366366133093834,0.015366366133093834,0.012804795056581497,-0.0016820100136101246,0.012914182618260384,0.04321528971195221,0.08328568935394287,0.08328568935394287,-0.6243578791618347,0.3451139032840729,0.0023899583611637354,0.012804795056581497,-0.0016820100136101246,0.012914182618260384,0.04321528971195221,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
60,47,True,True,0.09161500632762909,0.0775730311870575,0.0846436619758606,0.2562166750431061,3.8999998569488525,1.0088837146759033,0.298351526260376,0.006387655157595873,0.07095799595117569,0.2562166750431061,0.0846436619758606,-0.02003949135541916,-0.06691204011440277,1.162551760673523,0.34518691897392273,0.24619494378566742,0.23598137497901917,>=0.15,False,True,False,True,True,False,False,False,True,0.06925233453512192,-0.16987688839435577,0.21966606378555298,0.3037991523742676,0.7116973400115967,0.09999999403953552,0.0846436619758606,-0.02003949135541916,0.02003949135541916,-0.023368272930383682,0.05235529690980911,0.0573294460773468,0.02701532654464245,0.010230672545731068,0.002210787730291486,0.08361893147230148,0.24218764901161194,0.007116973400115967,-0.02278582751750946,0.05021113157272339,0.05513521283864975,0.02853037230670452,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
61,57,True,False,0.2572340667247772,0.25494828820228577,0.0,0.0,1.9799998998641968,1.230043888092041,0.4149768650531769,-0.5044155716896057,-0.6369274854660034,0.7072293162345886,0.25953489542007446,-0.008693372830748558,0.08629631996154785,0.8690226078033447,0.4449840784072876,0.30740317702293396,0.2086779922246933,>=0.15,True,True,False,True,False,False,False,True,True,0.25953489542007446,-0.6401477456092834,0.30063971877098083,0.4256417751312256,0.4256417751312256,0.0,0.25953489542007446,-0.008693372830748558,0.008693372830748558,-0.007353577297180891,-0.010086963884532452,0.012482330203056335,0.056271228939294815,0.1838294267654419,0.1838294267654419,-0.6401477456092834,0.30063971877098083,0.0042564175091683865,-0.007353577297180891,-0.010086963884532452,0.012482330203056335,0.056271228939294815,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
62,44,True,True,0.0899953842163086,0.0878782644867897,0.08290134370326996,0.08584000170230865,2.8999998569488525,1.0531041622161865,0.3149862289428711,0.015196018852293491,0.06173907220363617,0.08584000170230865,0.08290134370326996,-0.019985517486929893,-0.0458839051425457,0.7524619698524475,0.29383376240730286,0.0596388503909111,0.060986872762441635,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08029291033744812,-0.15069277584552765,0.18655158579349518,0.21700522303581238,0.43880102038383484,0.07999999821186066,0.08290134370326996,-0.020016511902213097,0.020016511902213097,0.0026130531914532185,0.04059422388672829,0.040678419172763824,0.020926345139741898,0.01812594197690487,0.0003452669770922512,0.06008980795741081,0.06130024790763855,0.004388010129332542,0.0036512394435703754,0.04123065248131752,0.04139181226491928,0.019695473834872246,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,61,True,True,0.0796918198466301,0.07472395896911621,0.07159388065338135,0.1339191496372223,2.7799999713897705,1.0816633701324463,0.23734785616397858,0.008533784188330173,0.031226851046085358,0.1339191496372223,0.07159388065338135,-0.019963331520557404,-0.026933448389172554,0.41000738739967346,0.15485858917236328,0.13022756576538086,0.12657222151756287,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06604115664958954,0.01137001533061266,0.09085270762443542,0.8837974071502686,0.8837974071502686,0.07999999821186066,0.07159388065338135,-0.02020510472357273,0.02020510472357273,0.01774284802377224,0.011846275068819523,0.021334439516067505,0.054001834243535995,0.007751244120299816,0.0005980199784971774,0.0330875962972641,0.1297672837972641,0.008837973698973656,0.01504611223936081,0.010029620490968227,0.01808314025402069,0.05437280237674713,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
64,63,True,True,0.07897569984197617,0.07215547561645508,0.07079142332077026,0.17968186736106873,2.1599998474121094,0.8964439630508423,0.3170633614063263,0.006414381321519613,-0.004257910419255495,0.17968186736106873,0.07079142332077026,-0.01998167484998703,0.008647304028272629,0.7502871751785278,0.38108354806900024,0.17963141202926636,0.1773478090763092,>=0.15,False,True,False,True,True,False,False,False,True,0.0631018653512001,-0.22253821790218353,0.06283494830131531,0.25823330879211426,0.3658348023891449,0.07999999821186066,0.07079142332077026,-0.020101439207792282,0.020101439207792282,0.008379194885492325,0.0001269257190870121,0.008379419334232807,0.029196375980973244,0.0037505615036934614,0.0,-0.005224261432886124,0.1796059012413025,0.0036583479959517717,0.008420546539127827,-0.0016235467046499252,0.008576280437409878,0.02915606088936329,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,24,True,True,0.05721316114068031,0.05721316114068031,0.0451013408601284,0.19802798330783844,2.240000009536743,1.3179346323013306,0.33905014395713806,-0.026475373655557632,-0.1452227681875229,0.19802798330783844,0.0451013408601284,-0.0197281613945961,0.12006069719791412,0.32382336258888245,0.23951947689056396,0.1346307098865509,0.2474200278520584,>=0.15,False,True,False,True,True,False,False,False,True,0.045803170651197433,-0.1323401927947998,0.17350812256336212,0.025604287162423134,0.04801809415221214,0.05999999865889549,0.0451013408601284,-0.0197281613945961,0.0197281613945961,-0.03741690143942833,0.04919080436229706,0.06179526075720787,0.06308643519878387,0.00859710481017828,0.0055134785361588,-0.13829205930233002,0.1417405754327774,0.0004801809263881296,-0.03950146585702896,0.047786131501197815,0.0619899146258831,0.06259194761514664,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
66,33,True,True,0.03543587028980255,0.03531896322965622,0.0053886729292571545,0.164296492934227,2.200000047683716,0.8899033665657043,0.26716122031211853,0.013254187069833279,-0.04632238671183586,0.164296492934227,0.0053886729292571545,-0.019977210089564323,0.0584854818880558,0.8528387546539307,0.3897972106933594,0.15763112902641296,0.15953503549098969,>=0.15,False,True,False,True,True,False,False,False,True,0.011492695659399033,-0.44513267278671265,0.07579987496137619,0.10370397567749023,0.34131667017936707,0.09999999403953552,0.0053886729292571545,-0.02000252529978752,0.02000252529978752,0.059129487723112106,0.010695434175431728,0.060087475925683975,0.039096638560295105,0.1716209053993225,0.0,-0.0488416850566864,0.1568688154220581,0.003413166617974639,0.05754450336098671,0.013433373533189297,0.05908961966633797,0.04002469405531883,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,46,True,True,0.1229749396443367,0.10578348487615585,0.11788048595190048,0.2210487276315689,1.6999999284744263,1.0526578426361084,0.4121016561985016,0.016676733270287514,0.07033901661634445,0.2210487276315689,0.11788048595190048,-0.019998112693428993,-0.05125776678323746,0.33736932277679443,0.2578681409358978,0.20955897867679596,0.20977400243282318,>=0.15,False,True,False,True,True,False,False,False,True,0.09998823702335358,0.19159336388111115,0.17760449647903442,1.2434402704238892,1.2434402704238892,0.11999999731779099,0.11788048595190048,-0.020009348168969154,0.020009348168969154,-0.011904004029929638,-0.022064410150051117,0.025069987401366234,0.021850693970918655,0.00960566010326147,0.0,0.0701952576637268,0.20960716903209686,0.012434402480721474,-0.011579392477869987,-0.019864283502101898,0.02299124374985695,0.022615954279899597,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,31,True,False,0.144605353474617,0.144605353474617,0.0,0.0,4.179999828338623,1.0623315572738647,0.2677433490753174,-0.37685608863830566,-0.3472110629081726,0.49680066108703613,0.14028778672218323,-0.019485298544168472,-0.012514930218458176,0.9293074011802673,0.31606996059417725,0.35532429814338684,0.1577574610710144,>=0.15,True,True,False,True,False,False,False,True,True,0.14028778672218323,-0.36848288774490356,0.3332135081291199,0.43816426396369934,0.43816426396369934,0.0,0.14028778672218323,-0.019485298544168472,0.019485298544168472,0.0745348408818245,-0.012463690713047981,0.0755675658583641,0.035195428878068924,0.011693358421325684,0.011693358421325684,-0.36848288774490356,0.3332135081291199,0.004381642676889896,0.0745348408818245,-0.012463690713047981,0.0755675658583641,0.035195428878068924,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
69,43,True,False,0.1346035897731781,0.1346035897731781,0.0,0.0,2.259999990463257,1.2957580089569092,0.3121543824672699,-0.21419191360473633,-0.38119280338287354,0.4395506978034973,0.13012740015983582,-0.017944976687431335,0.1609891653060913,0.8444474935531616,0.36161571741104126,0.21885351836681366,0.06979212164878845,0.05-0.10,True,True,False,True,False,False,False,True,True,0.13012740015983582,-0.3869069814682007,0.2085852324962616,0.0989670604467392,0.0989670604467392,0.0,0.13012740015983582,-0.017944976687431335,0.017944976687431335,-0.020394248887896538,0.06253308802843094,0.06577048450708389,0.011012053117156029,0.04257618635892868,0.04257618635892868,-0.3869069814682007,0.2085852324962616,0.0009896706324070692,-0.020394248887896538,0.06253308802843094,0.06577048450708389,0.011012053117156029,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,17,True,True,0.07829535752534866,0.0727182924747467,0.07003261148929596,0.21786625683307648,4.259999752044678,1.0636675357818604,0.20151856541633606,0.012681773863732815,0.11977764964103699,0.21786625683307648,0.07003261148929596,-0.020071756094694138,-0.10625334829092026,0.4836569130420685,0.1407250016927719,0.18198633193969727,0.16736295819282532,>=0.15,False,True,False,True,True,False,False,False,True,0.06462536007165909,-0.22732649743556976,0.15181617438793182,0.11984626203775406,0.6168267726898193,0.09999999403953552,0.07003261148929596,-0.020071756094694138,0.020071756094694138,-0.00782155804336071,-0.06045914441347122,0.060962509363889694,0.020277978852391243,0.07766468077898026,0.0019834081176668406,0.11021895706653595,0.18792948126792908,0.00616826768964529,-0.007458637468516827,-0.058822713792324066,0.059293147176504135,0.02162005379796028,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,49,True,True,0.05657107010483742,0.056065138429403305,0.044455863535404205,0.07374146580696106,1.2599999904632568,1.3637710809707642,0.6422163248062134,-0.03850535303354263,0.04703458771109581,0.07374146580696106,0.044455863535404205,-0.02003944106400013,-0.08465757220983505,0.29740145802497864,0.21386876702308655,0.0567939355969429,0.05291770026087761,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04381971061229706,0.0970398560166359,0.13979749381542206,0.9174149632453918,0.9174149632453918,0.05999999865889549,0.044455863535404205,-0.020161235705018044,0.020161235705018044,0.07631692290306091,-0.029875623062253,0.08194584399461746,0.022629061713814735,0.00831515435129404,0.0009765625,0.04459652677178383,0.05872779339551926,0.009174149483442307,0.07544851303100586,-0.029565751552581787,0.08102462440729141,0.02347138337790966,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,59,True,True,0.08767683058977127,0.08634379506111145,0.08040221035480499,0.22464178502559662,4.259999752044678,1.213049054145813,0.32986027002334595,-0.04070069640874863,-0.21800775825977325,0.22464178502559662,0.08040221035480499,-0.019925080239772797,0.17470848560333252,1.833919882774353,0.6166794300079346,0.05418995022773743,0.05453728511929512,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07880289852619171,-0.3524153232574463,0.2274627536535263,0.9234192967414856,0.9234192967414856,0.07999999821186066,0.08040221035480499,-0.020132556557655334,0.020132556557655334,0.002138720592483878,-0.012830880470573902,0.013006165623664856,0.0417289063334465,0.015018262900412083,0.0015440810238942504,-0.2174515277147293,0.05638055130839348,0.009234192781150341,0.004302444402128458,-0.011568544432520866,0.012343071401119232,0.04175447300076485,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
73,58,True,False,0.2355712205171585,0.2245442271232605,0.0,0.0,2.319999933242798,1.3603129386901855,0.4404890835285187,-0.6255766749382019,-0.7399848699569702,0.8466503620147705,0.23754242062568665,-0.006854408420622349,0.10425293445587158,0.8598863482475281,0.4524618089199066,0.4113869369029999,0.19795098900794983,>=0.15,True,True,False,True,False,False,False,True,True,0.23754242062568665,-0.7308785915374756,0.42735612392425537,0.15109144151210785,0.15109144151210785,0.0,0.23754242062568665,-0.006854408420622349,0.006854408420622349,-0.06646693497896194,-0.005618910770863295,0.0667034387588501,0.03360572084784508,0.19589516520500183,0.19589516520500183,-0.7308785915374756,0.42735612392425537,0.0015109144151210785,-0.06646693497896194,-0.005618910770863295,0.0667034387588501,0.03360572084784508,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,21,True,False,0.16669166088104248,0.16669166088104248,0.0,0.0,1.8399999141693115,1.2145507335662842,0.45642027258872986,-0.4516422152519226,-0.5896140933036804,0.6452146768569946,0.16452878713607788,-0.014227252453565598,0.1064613088965416,0.4101356565952301,0.29404711723327637,0.26202523708343506,0.20081181824207306,>=0.15,True,True,False,True,False,False,False,True,True,0.16452878713607788,-0.5948687791824341,0.24986618757247925,0.27840423583984375,0.27840423583984375,0.0,0.16452878713607788,-0.014227252453565598,0.014227252453565598,0.041127342730760574,0.0009756217477843165,0.041138965636491776,0.06773098558187485,0.08279632031917572,0.08279632031917572,-0.5948687791824341,0.24986618757247925,0.0027840423863381147,0.041127342730760574,0.0009756217477843165,0.041138965636491776,0.06773098558187485,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
75,32,True,True,0.08006508648395538,0.07423712313175201,0.07199835032224655,0.142652690410614,3.0199999809265137,0.9957094192504883,0.2180050015449524,0.0016891270643100142,0.056010592728853226,0.142652690410614,0.07199835032224655,-0.020035075023770332,-0.05359858274459839,0.8845651149749756,0.31799426674842834,0.1311967968940735,0.1255015730857849,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06576795876026154,-0.10425209999084473,0.1453208178281784,0.6664068698883057,0.6664068698883057,0.07999999821186066,0.07199835032224655,-0.020093215629458427,0.020093215629458427,-0.003296416951343417,-1.2940151918883203e-06,0.0032936385832726955,0.009791506454348564,0.008583227172493935,0.0016558425268158317,0.05643931403756142,0.1310129463672638,0.006664068438112736,-0.003861358156427741,0.00014265802747104317,0.003860204480588436,0.009637486189603806,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,50,True,True,0.0912519246339798,0.08923046290874481,0.08392853289842606,0.17372001707553864,2.259999990463257,0.9602940678596497,0.2868531048297882,0.01152669545263052,-0.1643463671207428,0.17372001707553864,0.08392853289842606,-0.01950054056942463,0.17487764358520508,0.5395494103431702,0.2505522072315216,0.05629313364624977,0.14518149197101593,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08208057284355164,-0.18125277757644653,0.173489049077034,0.05136149749159813,0.06594787538051605,0.05999999865889549,0.08392853289842606,-0.01995193026959896,0.01995193026959896,0.010198191739618778,0.004216776229441166,0.011037804186344147,0.01912747509777546,0.0009134905994869769,0.00854843482375145,-0.16467057168483734,0.05533760413527489,0.0006594787118956447,0.009578047320246696,0.004667061846703291,0.010653089731931686,0.019189951941370964,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,51,True,False,0.14295049011707306,0.14295049011707306,0.0,0.0,2.200000047683716,1.187949299812317,0.409507155418396,-0.46942633390426636,-0.6114649176597595,0.6868112683296204,0.14003285765647888,-0.014509634114801884,0.12052527815103531,0.8126561045646667,0.4284977912902832,0.3127624988555908,0.13572004437446594,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14003285765647888,-0.6123770475387573,0.3109728693962097,0.2653484642505646,0.2653484642505646,0.0,0.14003285765647888,-0.014509634114801884,0.014509634114801884,0.006992014590650797,0.0008539359550923109,0.007042106706649065,0.022185690701007843,0.09274046868085861,0.09274046868085861,-0.6123770475387573,0.3109728693962097,0.0026534846983850002,0.006992014590650797,0.0008539359550923109,0.007042106706649065,0.022185690701007843,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,10,True,True,0.08720772713422775,0.08210650831460953,0.07991378009319305,0.24100135266780853,2.379999876022339,1.1660093069076538,0.38339653611183167,-0.011007226072251797,-0.2112458050251007,0.24100135266780853,0.07991378009319305,-0.019616393372416496,0.20036588609218597,0.6722704172134399,0.2704316973686218,0.11600370705127716,0.11902442574501038,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07419954985380173,-0.16226927936077118,0.07349535822868347,1.0743955373764038,1.0743955373764038,0.07999999821186066,0.07991378009319305,-0.019964830949902534,0.019964830949902534,0.00917414203286171,-0.022301070392131805,0.024114957079291344,0.0016575070330873132,0.001691456069238484,0.007797245867550373,-0.213936910033226,0.1109623983502388,0.01074395515024662,0.00906968954950571,-0.02226048894226551,0.024035725742578506,0.002161148004233837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,37,True,True,0.07498729974031448,0.06894811987876892,0.06630614399909973,0.182270810008049,1.9399999380111694,0.9280856847763062,0.42254889011383057,0.003388788551092148,-0.12112061679363251,0.182270810008049,0.06630614399909973,-0.020013021305203438,0.12237636744976044,0.7105681896209717,0.3977900743484497,0.13620734214782715,0.12791720032691956,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05903826653957367,-0.46265360713005066,0.17778293788433075,0.13893020153045654,0.38977324962615967,0.07999999821186066,0.06630614399909973,-0.020013021305203438,0.020013021305203438,-0.002846740884706378,-0.003578582778573036,0.0045674568973481655,0.03396620601415634,0.03494545444846153,0.001091830083169043,-0.12191559374332428,0.13549624383449554,0.0038977323565632105,-0.004882499575614929,-0.003531418275088072,0.006029837764799595,0.03390500694513321,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,41,True,True,0.04706268385052681,0.04020680487155914,0.03145543113350868,0.18845485150814056,2.8999998569488525,0.9842316508293152,0.2924589514732361,0.005441068671643734,-0.02072911709547043,0.18845485150814056,0.03145543113350868,-0.019993213936686516,0.026757147163152695,0.5712235569953918,0.3052721619606018,0.1873113363981247,0.19023656845092773,>=0.15,False,True,False,True,True,False,False,False,True,0.019643021747469902,-0.007921366021037102,0.056235287338495255,0.8605924844741821,0.8605924844741821,0.09999999403953552,0.03145543113350868,-0.019993213936686516,0.019993213936686516,-0.021839739754796028,-0.023061860352754593,0.03176026791334152,0.019515275955200195,0.004501734394580126,0.0,-0.02014145813882351,0.18737544119358063,0.008605924434959888,-0.02129231207072735,-0.02450345642864704,0.03246019408106804,0.019052669405937195,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,22,True,True,0.07829581946134567,0.07527424395084381,0.07005755603313446,0.1785135567188263,4.599999904632568,1.3655600547790527,0.2512061893939972,0.004176246002316475,0.0840708389878273,0.1785135567188263,0.07005755603313446,-0.020068064332008362,-0.07874877005815506,0.49913719296455383,0.287771612405777,0.15747755765914917,0.16084575653076172,>=0.15,False,True,False,True,True,False,False,False,True,0.08812961727380753,-0.07824719697237015,0.0636710524559021,0.09136804193258286,0.7313633561134338,0.5399999618530273,0.07005755603313446,-0.020135771483182907,0.020135771483182907,0.05390512943267822,-0.08317591995000839,0.09908220916986465,0.018150318413972855,0.08625020831823349,0.0026294756680727005,0.099137082695961,0.14845514297485352,0.0073136333376169205,0.05599367618560791,-0.08647876232862473,0.1029854565858841,0.004544541239738464,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
82,45,True,True,0.076835498213768,0.06665553897619247,0.06841328740119934,0.22574251890182495,4.679999828338623,1.0030808448791504,0.2080969512462616,0.0031994881574064493,0.08834867179393768,0.22574251890182495,0.06841328740119934,-0.020074427127838135,-0.08335650712251663,0.8075175285339355,0.20663820207118988,0.20773588120937347,0.21144290268421173,>=0.15,False,True,False,True,True,False,False,False,True,0.055541813373565674,-0.21809877455234528,0.04059182479977608,0.11592721939086914,0.5369355082511902,0.11999999731779099,0.06841328740119934,-0.020074427127838135,0.020074427127838135,-0.0015662674559280276,-0.07720103114843369,0.07721705734729767,0.013229280710220337,0.09496777504682541,0.0018593198619782925,0.07451515644788742,0.21308958530426025,0.005369354970753193,-0.0016978845233097672,-0.07568733394145966,0.07570639252662659,0.01714857667684555,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,6,True,True,0.11717846244573593,0.10972099751234055,0.111839659512043,0.11937352269887924,2.0999999046325684,1.1144965887069702,0.36773571372032166,0.007265577558428049,0.009639644995331764,0.11937352269887924,0.111839659512043,-0.019974034279584885,-0.002725922968238592,0.8201370239257812,0.40695223212242126,0.1189836710691452,0.11050167679786682,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10582247376441956,-0.3961646556854248,0.12643516063690186,0.4267503619194031,1.4521011114120483,0.09999999403953552,0.111839659512043,-0.020012488588690758,0.020012488588690758,0.0022771861404180527,-0.0016169188311323524,0.0027836323715746403,0.014687473885715008,0.10854019969701767,0.00048828125,0.009892519563436508,0.11896292120218277,0.014521011151373386,0.0011172658996656537,-0.0018109343945980072,0.0021283691748976707,0.014709594659507275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
84,12,True,False,0.2740307152271271,0.12132522463798523,0.0,0.0,2.799999952316284,1.2835602760314941,0.30686071515083313,0.0663907378911972,-0.03864959627389908,0.20098493993282318,0.27234694361686707,-0.018838753923773766,0.10102064907550812,0.4097431004047394,0.19417531788349152,0.19723375141620636,0.15705500543117523,>=0.15,True,True,False,True,False,False,False,True,True,0.11615459620952606,-0.0310777947306633,0.2192288339138031,1.4524651765823364,1.4524651765823364,0.0,0.27234694361686707,-0.02003180794417858,0.02003180794417858,-0.017811916768550873,0.04184306412935257,0.04547441378235817,0.047559965401887894,0.0012918708380311728,0.022675354033708572,-0.03412504866719246,0.19806671142578125,0.014524651691317558,-0.05500692129135132,0.04492102190852165,0.07100402563810349,0.014857770875096321,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
85,23,True,True,0.0879528746008873,0.0795494019985199,0.08067630231380463,0.20203986763954163,1.0799999237060547,1.1117658615112305,0.5263928771018982,-0.028650488704442978,-0.13115188479423523,0.20203986763954163,0.08067630231380463,-0.01997463032603264,0.10837385058403015,0.3254011869430542,0.21596159040927887,0.15368570387363434,0.15507736802101135,>=0.15,False,True,False,True,True,False,False,False,True,0.07215991616249084,-0.45969071984291077,0.12734036147594452,0.13751065731048584,0.6886930465698242,0.09999999403953552,0.08067630231380463,-0.020006118342280388,0.020006118342280388,0.08212415128946304,0.02412961609661579,0.08558826893568039,0.059391409158706665,0.08604931086301804,0.0006905339541845024,-0.12805745005607605,0.1562734693288803,0.006886930204927921,0.08212720602750778,0.028809670358896255,0.08702308684587479,0.05765079706907272,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
86,28,True,True,0.09435856342315674,0.09435856342315674,0.08757336437702179,0.2424653023481369,1.1999999284744263,1.1527973413467407,0.6448830366134644,-0.028797047212719917,0.05788291245698929,0.2424653023481369,0.08757336437702179,-0.0200516264885664,-0.08424144238233566,0.5944979190826416,0.3017320930957794,0.23545487225055695,0.2154475599527359,>=0.15,False,True,False,True,True,False,False,False,True,0.09893383830785751,-0.4726852476596832,0.33481913805007935,0.20396755635738373,1.5743130445480347,0.09999999403953552,0.08757336437702179,-0.020195160061120987,0.020195160061120987,-0.012272128835320473,0.024058928713202477,0.027006791904568672,0.06199072673916817,0.11612065881490707,0.002156191971153021,0.05120385065674782,0.23699702322483063,0.015743130818009377,-0.012502443045377731,0.028950272127985954,0.03153422102332115,0.060382138937711716,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
87,3,True,True,0.10485151410102844,0.09700693935155869,0.0988326445221901,0.24001947045326233,2.059999942779541,0.8826301693916321,0.31677019596099854,-0.01567906327545643,-0.1376035362482071,0.24001947045326233,0.0988326445221901,-0.020016644150018692,0.12316936999559402,0.6357635259628296,0.38016676902770996,0.19665862619876862,0.19616727530956268,>=0.15,False,True,False,True,True,False,False,False,True,0.09060361236333847,-0.3804168701171875,0.16333791613578796,0.45111674070358276,0.45111674070358276,0.07999999821186066,0.0988326445221901,-0.020067408680915833,0.020067408680915833,0.021253610029816628,-0.03081708587706089,0.03743301331996918,0.022756146267056465,0.010392525233328342,0.0005980199784971774,-0.13219577074050903,0.20033380389213562,0.004511167295277119,0.02072523534297943,-0.03206248953938484,0.0381757952272892,0.0223400816321373,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
88,38,True,True,0.0705403983592987,0.06499922275543213,0.061240024864673615,0.1725451946258545,3.0,1.0357420444488525,0.25702399015426636,0.006953645031899214,-0.053142111748456955,0.1725451946258545,0.061240024864673615,-0.02000134065747261,0.05956493690609932,0.5609183311462402,0.23512138426303864,0.16415773332118988,0.16182564198970795,>=0.15,False,True,False,True,True,False,False,False,True,0.057884711772203445,-0.052580367773771286,0.23743370175361633,0.20531216263771057,0.2737528383731842,0.05999999865889549,0.061240024864673615,-0.02000134065747261,0.02000134065747261,0.017357973381876945,-0.05520971119403839,0.05787095054984093,0.024316392838954926,0.0012448779307305813,0.0006905339541845024,-0.05204471945762634,0.16450893878936768,0.0027375284116715193,0.018131034448742867,-0.054600540548563004,0.05752987042069435,0.02490878291428089,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
