episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
59,40,True,True,0.11912553757429123,0.10869688540697098,0.11386565119028091,0.23160232603549957,4.059999942779541,0.9805803894996643,0.2345099002122879,0.007403955329209566,-0.008486110717058182,0.23160232603549957,0.11386565119028091,-0.019986260682344437,0.015764819458127022,1.2262977361679077,0.39573514461517334,0.23144680261611938,0.22670318186283112,>=0.15,False,True,False,True,True,False,False,False,True,0.10303729772567749,-0.155899316072464,0.14116372168064117,0.12356260418891907,0.2610059976577759,0.07999999821186066,0.11386565119028091,-0.019986260682344437,0.019986260682344437,-0.04956299066543579,-0.019941458478569984,0.05342128500342369,0.02848736196756363,0.011749296449124813,0.0003452669770922512,-0.011381756514310837,0.2313224822282791,0.0026100599206984043,-0.05123138800263405,-0.020077580586075783,0.05502152815461159,0.027305779978632927,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,49,True,True,0.061774842441082,0.05675133317708969,0.05089174956083298,0.26772668957710266,4.059999942779541,1.1870661973953247,0.2035921812057495,0.0070608025416731834,-0.029083216562867165,0.26772668957710266,0.05089174956083298,-0.019983574748039246,0.03856202960014343,1.2353181838989258,0.41572320461273193,0.266142338514328,0.2629297971725464,>=0.15,False,True,False,True,True,False,False,False,True,0.044096361845731735,-0.17975685000419617,0.0611465685069561,0.024048684164881706,0.20315401256084442,0.09999999403953552,0.05089174956083298,-0.01999340020120144,0.01999340020120144,-0.012645763345062733,-0.03263954073190689,0.0350034162402153,0.0530734620988369,0.009238747879862785,0.0003452669770922512,-0.020054973661899567,0.26697447896003723,0.0020315400324761868,-0.01660819537937641,-0.03107537142932415,0.03523428365588188,0.05342155694961548,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
61,13,True,True,0.04582376778125763,0.04535480588674545,0.029539680108428,0.1774221807718277,4.079999923706055,1.15194833278656,0.22151197493076324,-0.0461561344563961,-0.012627962976694107,0.1774221807718277,0.029539680108428,-0.019973967224359512,-0.03438164293766022,0.8582848310470581,0.3260144591331482,0.17697221040725708,0.1876641809940338,>=0.15,False,True,False,True,True,False,False,False,True,0.03126493841409683,-0.0990493893623352,0.15566161274909973,0.07419698685407639,0.33105161786079407,0.07999999821186066,0.029539680108428,-0.020013174042105675,0.020013174042105675,-0.007261147256940603,0.03659163415431976,0.037305381149053574,0.06570915877819061,0.0055242786183953285,0.00048828125,-0.00664549320936203,0.1772976815700531,0.0033105160109698772,-0.011151251383125782,0.037149034440517426,0.038786228746175766,0.06526344269514084,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
62,1,True,True,0.05605366826057434,0.05178993195295334,0.04383178800344467,0.27691397070884705,1.8199999332427979,1.2075636386871338,0.4987872540950775,-0.004951989743858576,-0.15042106807231903,0.27691397070884705,0.04383178800344467,-0.020034775137901306,0.14499834179878235,0.3360222280025482,0.1858309507369995,0.23249699175357819,0.21952630579471588,>=0.15,False,True,False,True,True,False,False,False,True,0.03815712779760361,-0.13884754478931427,0.11569751799106598,0.13189706206321716,0.254693865776062,0.05999999865889549,0.04383178800344467,-0.020034775137901306,0.020034775137901306,-0.00641272496432066,-0.06339042633771896,0.06371323019266129,0.006711885798722506,0.0006905339541845024,0.0006905339541845024,-0.1588951051235199,0.22678998112678528,0.0025469386018812656,-0.006324775982648134,-0.0636323094367981,0.06394591182470322,0.006162459962069988,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,61,True,True,0.055200766772031784,0.05186741054058075,0.04267393425107002,0.16197526454925537,4.179999828338623,0.9744436144828796,0.22007080912590027,0.008331047371029854,-0.001315571367740631,0.16197526454925537,0.04267393425107002,-0.019985323771834373,0.009546625427901745,0.9455016255378723,0.3079111874103546,0.16196992993354797,0.15716636180877686,>=0.15,False,True,False,True,True,False,False,False,True,0.03809355944395065,-0.09530670940876007,0.0544828437268734,0.024146107956767082,0.16722816228866577,0.07999999821186066,0.04267393425107002,-0.019995836541056633,0.019995836541056633,0.01592620275914669,0.05805404111742973,0.060196563601493835,0.023364853113889694,0.004580488428473473,0.0,-0.010390552692115307,0.1616416573524475,0.0016722815344110131,0.016857029870152473,0.05696261301636696,0.059401676058769226,0.024467062205076218,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
64,46,False,False,0.34609708189964294,0.34609708189964294,0.0,0.0,1.0799999237060547,2.232313871383667,0.5438024997711182,-1.4515020847320557,-1.435275673866272,1.9332903623580933,0.3327808380126953,-0.026914052665233612,0.0563238225877285,2.5165436267852783,1.420754313468933,1.2952202558517456,0.15021082758903503,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3327808380126953,-0.026914052665233612,0.026914052665233612,0.0,0.0,0.0,0.0,0.0,0.4874817132949829,-1.3598861694335938,1.374161958694458,0.0,0.0515286959707737,-0.04861125349998474,0.07082484662532806,0.06808313727378845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,48,True,True,0.07827828079462051,0.07294151932001114,0.07000380009412766,0.2191847264766693,4.279999732971191,1.2126396894454956,0.19035013020038605,0.0012504892656579614,-0.1235618069767952,0.2191847264766693,0.07000380009412766,-0.02002466842532158,0.12479701638221741,1.0410423278808594,0.4021958112716675,0.1810370832681656,0.1873042732477188,>=0.15,False,True,False,True,True,False,False,False,True,0.0637437105178833,-0.0969216451048851,0.07873387634754181,0.028116973116993904,0.28938788175582886,0.05999999865889549,0.07000380009412766,-0.020030735060572624,0.020030735060572624,-0.00936061330139637,0.0073742433451116085,0.011915533803403378,0.00901581160724163,0.007689479738473892,0.001091830083169043,-0.12572422623634338,0.17954209446907043,0.002893878845497966,-0.009634699672460556,0.007143562659621239,0.011995304375886917,0.008897272869944572,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,7,True,True,0.0646066814661026,0.0646066814661026,0.05428963527083397,0.1457984745502472,1.399999976158142,1.5553942918777466,0.6024628281593323,-0.001602799748070538,-0.10893882811069489,0.1457984745502472,0.05428963527083397,-0.02001524716615677,0.10650311410427094,0.5697850584983826,0.2712916135787964,0.09689956158399582,0.09375697374343872,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05505969002842903,-0.26063454151153564,0.19801723957061768,0.15435391664505005,0.22841449081897736,0.09999999403953552,0.05428963527083397,-0.02001524716615677,0.02001524716615677,-0.07031044363975525,-0.004655109252780676,0.07046426832675934,0.02062792330980301,0.032703544944524765,0.0009134905994869769,-0.11059356480836868,0.09500662237405777,0.002284144749864936,-0.07137114554643631,-0.005772835109382868,0.07160388678312302,0.017975464463233948,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
67,27,True,True,0.11279658228158951,0.10067805647850037,0.10683189332485199,0.18775106966495514,2.700000047683716,1.5806381702423096,0.37268826365470886,0.009567302651703358,-0.08924219757318497,0.18775106966495514,0.10683189332485199,-0.0195611584931612,0.09975526481866837,0.728849470615387,0.3734876811504364,0.16518563032150269,0.2181604653596878,>=0.15,False,True,False,True,True,False,False,False,True,0.09458717703819275,-0.13878659904003143,0.1779068410396576,0.1890697181224823,0.1890697181224823,0.11999999731779099,0.10683189332485199,-0.02012719213962555,0.02012719213962555,-0.05275890603661537,-0.010332715697586536,0.053760673850774765,0.017531920224428177,0.004070640541613102,0.008856648579239845,-0.09166480600833893,0.16385367512702942,0.0018906971672549844,-0.05166033282876015,-0.008864833042025566,0.05241498351097107,0.019137799739837646,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,62,True,True,0.11857327818870544,0.11066330969333649,0.11330091953277588,0.22049003839492798,4.440000057220459,1.5514642000198364,0.2789820432662964,-0.016661236062645912,-0.114708811044693,0.22049003839492798,0.11330091953277588,-0.019998595118522644,0.10201149433851242,1.716181755065918,0.6484352350234985,0.18830227851867676,0.188405379652977,>=0.15,False,True,False,True,True,False,False,False,True,0.10646359622478485,-0.0972660481929779,0.13419421017169952,0.1252771019935608,0.1252771019935608,0.05999999865889549,0.11330091953277588,-0.019998595118522644,0.019998595118522644,0.03235462307929993,0.022541064769029617,0.039429567754268646,0.03382330760359764,0.00048828125,0.0007720404537394643,-0.11377662420272827,0.18886698782444,0.0012527710059657693,0.03274774178862572,0.021243279799818993,0.03903292119503021,0.03397968038916588,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,15,True,True,0.06667722016572952,0.0627296194434166,0.05674043297767639,0.1478419452905655,3.240000009536743,0.9182820320129395,0.21536681056022644,0.012749315239489079,0.045393578708171844,0.1478419452905655,0.05674043297767639,-0.02000356651842594,-0.03308764845132828,0.9664934873580933,0.36182907223701477,0.14070060849189758,0.12674109637737274,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052314888685941696,0.07672657072544098,0.13934877514839172,0.8304741382598877,0.8304741382598877,0.05999999865889549,0.05674043297767639,-0.02002178318798542,0.02002178318798542,0.033691443502902985,0.037255313247442245,0.05022471398115158,0.05223856493830681,0.0019531252328306437,0.00048828125,0.0419091135263443,0.14177751541137695,0.008304741233587265,0.03573211655020714,0.03762199729681015,0.051880963146686554,0.05142183229327202,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
70,20,True,True,0.08527006953954697,0.08316868543624878,0.07745920866727829,0.19874195754528046,4.539999961853027,1.1999770402908325,0.22457794845104218,-0.02017766423523426,-0.15270178020000458,0.19874195754528046,0.07745920866727829,-0.019753752276301384,0.1327812820672989,1.4916529655456543,0.580467700958252,0.12720273435115814,0.21991267800331116,>=0.15,False,True,False,True,True,False,False,False,True,0.07558394968509674,-0.17051449418067932,0.1260472685098648,0.31302690505981445,0.31302690505981445,0.05999999865889549,0.07745920866727829,-0.020059021189808846,0.020059021189808846,-0.02076379768550396,0.028815513476729393,0.03551572561264038,0.029770037159323692,0.003469891846179962,0.0055134785361588,-0.1495455652475357,0.13089880347251892,0.003130269004032016,-0.02071182057261467,0.029986796900629997,0.036441996693611145,0.028849076479673386,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,57,True,True,0.11229512840509415,0.10536351799964905,0.1067848950624466,0.023196814581751823,1.399999976158142,1.0545244216918945,0.470238596200943,-0.0913548618555069,0.014196917414665222,0.023196814581751823,0.1067848950624466,-0.019645437598228455,-0.10552244633436203,0.8140174746513367,0.379955530166626,0.018345018848776817,0.070701003074646,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11074331402778625,-0.31689149141311646,0.38445886969566345,0.2088468074798584,0.6670786142349243,0.2800000011920929,0.1067848950624466,-0.020042942836880684,0.020042942836880684,0.00605075154453516,-0.02339407615363598,0.024164345115423203,0.006253447383642197,0.03633550554513931,0.006677158176898956,0.014256199821829796,0.018298987299203873,0.006670786067843437,0.006255718879401684,-0.021562794223427773,0.02245079167187214,0.007972005754709244,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,53,True,True,0.08459781855344772,0.07376877963542938,0.0770156979560852,0.2478443831205368,4.079999923706055,1.2003203630447388,0.206011563539505,-0.03550605848431587,-0.17324650287628174,0.2478443831205368,0.0770156979560852,-0.019983157515525818,0.1354505717754364,1.1759618520736694,0.499849408864975,0.1772356927394867,0.17558053135871887,>=0.15,False,True,False,True,True,False,False,False,True,0.06481810659170151,-0.3572753369808197,0.07855208963155746,0.07547677308320999,0.7692394256591797,0.09999999403953552,0.0770156979560852,-0.0200556218624115,0.0200556218624115,-0.06325985491275787,0.00168596429284662,0.0632820874452591,0.01592288352549076,0.07700737565755844,0.00048828125,-0.1645188331604004,0.18536557257175446,0.007692394312471151,-0.06188296899199486,0.0016112281009554863,0.06190422549843788,0.018540387973189354,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,3,True,True,0.045394424349069595,0.04377136752009392,0.028904495760798454,0.18845082819461823,4.71999979019165,1.131047248840332,0.18120244145393372,-0.005970530677586794,-0.11582346260547638,0.18845082819461823,0.028904495760798454,-0.02001957595348358,0.11023598164319992,1.1630852222442627,0.4942280352115631,0.14865610003471375,0.1603633165359497,>=0.15,False,True,False,True,True,False,False,False,True,0.025465071201324463,-0.2771896421909332,0.1256416141986847,0.04997435212135315,0.21351054310798645,0.07999999821186066,0.028904495760798454,-0.02001957595348358,0.02001957595348358,0.019070306792855263,0.0013486556708812714,0.019118232652544975,0.005088436417281628,0.013650165870785713,0.0009134905994869769,-0.11513493955135345,0.1491899937391281,0.0021351054310798645,0.019328957423567772,0.0012481771409511566,0.019369134679436684,0.004168081097304821,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,22,True,True,0.06591910868883133,0.05934247002005577,0.055851247161626816,0.13576078414916992,1.6200000047683716,1.4312734603881836,0.4769352972507477,0.0060567050240933895,0.015538910403847694,0.13576078414916992,0.055851247161626816,-0.01999274455010891,-0.009688237681984901,0.43127772212028503,0.2311868518590927,0.1348685622215271,0.13776931166648865,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04815762862563133,-0.046069253236055374,0.07650258392095566,0.35088860988616943,0.35088860988616943,0.07999999821186066,0.055851247161626816,-0.020122485235333443,0.020122485235333443,-0.01765471324324608,-0.03763141855597496,0.04156573861837387,0.030031384900212288,0.004991471767425537,0.0003452669770922512,0.020313985645771027,0.13423237204551697,0.0035088860895484686,-0.01590142212808132,-0.03712428733706474,0.04038570076227188,0.030797569081187248,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,45,True,True,0.08208030462265015,0.07780605554580688,0.07428086549043655,0.20046570897102356,3.919999837875366,1.0125541687011719,0.21650515496730804,-0.017672190442681313,-0.14375482499599457,0.20046570897102356,0.07428086549043655,-0.020030096173286438,0.12718656659126282,0.9548513293266296,0.33634427189826965,0.13971775770187378,0.19045747816562653,>=0.15,False,True,False,True,True,False,False,False,True,0.0698966234922409,-0.14021870493888855,0.007351977750658989,0.08007635921239853,0.13467805087566376,0.05999999865889549,0.07428086549043655,-0.020030096173286438,0.020030096173286438,-0.07334127277135849,0.06578268110752106,0.09848146140575409,0.02896212227642536,0.0,0.0006905339541845024,-0.15311264991760254,0.12939484417438507,0.001346780452877283,-0.07433705776929855,0.06525270640850067,0.09887411445379257,0.02747475728392601,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,8,True,True,0.07492385804653168,0.045492783188819885,0.06619330495595932,0.1556447148323059,2.0399999618530273,1.4062039852142334,0.42930424213409424,-0.11531112343072891,0.004807405173778534,0.1556447148323059,0.06619330495595932,-0.01951412670314312,-0.12155767530202866,0.47843676805496216,0.22826720774173737,0.15557044744491577,0.192321315407753,>=0.15,False,True,False,True,True,False,False,False,True,0.030372677370905876,-0.0750989243388176,0.26704853773117065,0.10266280919313431,0.32233214378356934,0.29999998211860657,0.06619330495595932,-0.020133374258875847,0.020133374258875847,0.00382117903791368,0.017537642270326614,0.01794748194515705,0.022870609536767006,0.024914951995015144,0.008789090439677238,0.003706670831888914,0.15560056269168854,0.0032233214005827904,0.0064857639372348785,0.011329969391226768,0.013056482188403606,0.025200266391038895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,41,True,True,0.0798950344324112,0.07322108745574951,0.07183411717414856,0.2327468991279602,2.919999837875366,1.0133308172225952,0.3165379762649536,-0.025000156834721565,-0.18498726189136505,0.2327468991279602,0.07183411717414856,-0.01984591782093048,0.1588786244392395,1.3299440145492554,0.5532854795455933,0.14124742150306702,0.1513100266456604,>=0.15,False,True,False,True,True,False,False,False,True,0.06615787744522095,-0.1519452929496765,0.10821324586868286,0.08295674622058868,0.27143236994743347,0.05999999865889549,0.07183411717414856,-0.02003641054034233,0.02003641054034233,-0.07096084207296371,-0.001188120455481112,0.07097040861845016,0.00026218275888822973,0.008386529982089996,0.002990100998431444,-0.19424185156822205,0.12822332978248596,0.0027143235784024,-0.07095494121313095,-0.0011875495547428727,0.0709645226597786,0.0005575896357186139,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,21,True,False,0.22785267233848572,0.09314968436956406,0.0,0.0,3.740000009536743,0.8521332144737244,0.22224117815494537,0.002709390828385949,0.009085817262530327,0.12049220502376556,0.22515784204006195,-0.019992243498563766,-0.01255140732973814,0.9264211654663086,0.35220590233802795,0.1201491579413414,0.11765768378973007,0.10-0.15,True,True,False,True,False,False,False,True,True,0.08847653120756149,-0.09928251802921295,0.03545567765831947,0.47246411442756653,1.028601050376892,0.0,0.22515784204006195,-0.02016567811369896,0.02016567811369896,-0.07582509517669678,-0.002940431935712695,0.07588192820549011,0.005292199086397886,0.14694209396839142,0.00048828125,0.015899620950222015,0.11943857371807098,0.01028600987046957,-0.05726536735892296,0.0029356477316468954,0.05734089016914368,0.027076246216893196,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,63,True,True,0.08593136072158813,0.07788656651973724,0.07849154621362686,0.21347641944885254,2.799999952316284,1.1822468042373657,0.320975124835968,-0.016376089304685593,-0.11997118592262268,0.21347641944885254,0.07849154621362686,-0.020011544227600098,0.10639920830726624,0.8853365182876587,0.3489719033241272,0.17657604813575745,0.17570433020591736,>=0.15,False,True,False,True,True,False,False,False,True,0.07161089777946472,-0.09231206774711609,0.1863611489534378,0.03769667446613312,0.19078747928142548,0.05999999865889549,0.07849154621362686,-0.020029034465551376,0.020029034465551376,0.03683112561702728,0.008323467336595058,0.037759676575660706,0.03774774447083473,0.005556553136557341,0.0005980199784971774,-0.12628987431526184,0.17211349308490753,0.001907874713651836,0.03539910539984703,0.007789189461618662,0.03624515235424042,0.03866777569055557,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,55,True,True,0.0907929539680481,0.0849991887807846,0.0837830975651741,0.2132079005241394,3.5399999618530273,1.151012659072876,0.20290344953536987,-0.005348753184080124,-0.13130629062652588,0.2132079005241394,0.0837830975651741,-0.020022178068757057,0.12559042870998383,0.625445544719696,0.3267926573753357,0.167976975440979,0.16047240793704987,>=0.15,False,True,False,True,True,False,False,False,True,0.07694720476865768,-0.28262507915496826,0.14597618579864502,0.11658623069524765,0.5326796770095825,0.07999999821186066,0.0837830975651741,-0.020059887319803238,0.020059887319803238,-0.0650438740849495,0.04173364117741585,0.07726570963859558,0.02189406380057335,0.07740844041109085,0.00048828125,-0.1394108682870865,0.16131405532360077,0.005326796788722277,-0.06364403665065765,0.04169911891222,0.07607275247573853,0.024796584621071815,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
81,60,True,True,0.06618672609329224,0.06618672609329224,0.05597086250782013,0.1801774799823761,2.4600000381469727,1.2578486204147339,0.3422287404537201,-0.024274613708257675,-0.09604298323392868,0.1801774799823761,0.05597086250782013,-0.01969022862613201,0.07038230448961258,1.3054423332214355,0.33635756373405457,0.15244562923908234,0.2298765480518341,>=0.15,False,True,False,True,True,False,False,False,True,0.05812327191233635,-0.08331862837076187,0.19136536121368408,0.032431770116090775,0.045246440917253494,0.05999999865889549,0.05597086250782013,-0.019845211878418922,0.019845211878418922,-0.07417124509811401,-0.0049913846887648106,0.07433858513832092,0.009684405289590359,0.0034004871267825365,0.006632374133914709,-0.09004396200180054,0.15606410801410675,0.000452464388217777,-0.07379285991191864,-0.005197432357817888,0.07397495955228806,0.011895430274307728,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
82,0,True,True,0.10141801834106445,0.08865094184875488,0.09520717710256577,0.25223612785339355,2.9600000381469727,0.9010326862335205,0.22479559481143951,-0.02347881905734539,-0.14322113990783691,0.25223612785339355,0.09520717710256577,-0.019936762750148773,0.11770040541887283,0.9694825410842896,0.41125306487083435,0.20763131976127625,0.21094709634780884,>=0.15,False,True,False,True,True,False,False,False,True,0.08142273873090744,-0.4937516748905182,0.2076178640127182,0.032326146960258484,0.936100423336029,0.09999999403953552,0.09520717710256577,-0.019968343898653984,0.019968343898653984,-0.03297138586640358,-0.0004673268413171172,0.032974038273096085,0.022565623745322227,0.08427503705024719,0.0012918708380311728,-0.14855998754501343,0.20384550094604492,0.009361004456877708,-0.03448839113116264,0.000417917559389025,0.03449041023850441,0.021336549893021584,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,36,True,True,0.09016955643892288,0.06762728095054626,0.08309658616781235,0.049066439270973206,5.619999885559082,1.106451392173767,0.1607186496257782,-0.017879245802760124,-0.04775429517030716,0.049066439270973206,0.08309658616781235,-0.01998824253678322,0.030401546508073807,1.5457733869552612,0.5733931064605713,0.011271322146058083,0.13441555202007294,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08910676091909409,-0.06191317364573479,0.16733302175998688,0.022350432351231575,0.07638811320066452,0.11999999731779099,0.08309658616781235,-0.020007016137242317,0.020007016137242317,-0.008859395980834961,0.04707033187150955,0.04789598286151886,0.011767536401748657,0.03243814781308174,0.0,-0.047224510461091995,0.013317681849002838,0.0007638811366632581,-0.009027021005749702,0.04575838893651962,0.04663956165313721,0.014683203771710396,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,2,True,True,0.04202815890312195,0.04020889103412628,0.023276252672076225,0.1720353066921234,3.1599998474121094,1.160135269165039,0.3525364100933075,-0.01700286753475666,-0.09620453417301178,0.1720353066921234,0.023276252672076225,-0.02000817097723484,0.07932166010141373,0.701458215713501,0.2962716519832611,0.14262130856513977,0.14603924751281738,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01999654434621334,-0.09094628691673279,0.2059308886528015,0.5435338020324707,0.5435338020324707,0.05999999865889549,0.023276252672076225,-0.02016044594347477,0.02016044594347477,0.016648737713694572,0.012731955386698246,0.02095954120159149,0.006071396637707949,0.003049316583201289,0.0,-0.0944400355219841,0.14379578828811646,0.005435337778180838,0.016495639458298683,0.012533052824437618,0.020716389641165733,0.006479118950664997,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,56,True,True,0.07290181517601013,0.06599738448858261,0.0635853037238121,0.22861821949481964,3.559999942779541,1.3508380651474,0.2820156514644623,-0.009664556011557579,-0.1786440759897232,0.22861821949481964,0.0635853037238121,-0.019631359726190567,0.16908302903175354,1.4268240928649902,0.543035089969635,0.14266248047351837,0.1366322636604309,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05577663332223892,-0.32616180181503296,0.1509493887424469,0.08247347921133041,0.1952609419822693,0.07999999821186066,0.0635853037238121,-0.02002151682972908,0.02002151682972908,-0.012150305323302746,0.014027570374310017,0.018558166921138763,0.008118730038404465,0.014071599580347538,0.007437295746058226,-0.17743347585201263,0.14416536688804626,0.0019526093965396285,-0.012613503262400627,0.01393087301403284,0.01879117637872696,0.007657940033823252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,18,True,True,0.10994313657283783,0.10003849118947983,0.10423071682453156,0.28860750794410706,2.9600000381469727,1.292942762374878,0.25001516938209534,-0.030983924865722656,-0.17242379486560822,0.28860750794410706,0.10423071682453156,-0.020004944875836372,0.13813245296478271,0.8349754810333252,0.3603518605232239,0.2314397096633911,0.24034947156906128,>=0.15,False,True,False,True,True,False,False,False,True,0.09654346108436584,-0.31268858909606934,0.17019329965114594,0.11045636236667633,0.20855054259300232,0.09999999403953552,0.10423071682453156,-0.02008792944252491,0.02008792944252491,0.00712541351094842,0.03781875967979431,0.038483768701553345,0.029333041980862617,0.08200843632221222,0.0003452669770922512,-0.16859883069992065,0.23424077033996582,0.002085505286231637,0.00685163913294673,0.035454161465168,0.03611002489924431,0.030169183388352394,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
87,43,True,True,0.0869530439376831,0.08269601315259933,0.07956738024950027,0.18914838135242462,3.6999998092651367,1.1510436534881592,0.21948450803756714,0.007566174957901239,-0.12754686176776886,0.18914838135242462,0.07956738024950027,-0.019999269396066666,0.1358988732099533,0.8518139123916626,0.4456581175327301,0.13967429101467133,0.13792993128299713,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07570843398571014,-0.09802265465259552,0.1537860631942749,0.5338972806930542,0.5338972806930542,0.05999999865889549,0.07956738024950027,-0.020023897290229797,0.020023897290229797,0.015138167887926102,0.013778054155409336,0.020470350980758667,0.014527486637234688,0.0037664202973246574,0.0011960400734096766,-0.124974824488163,0.14198029041290283,0.0053389729000627995,0.015702448785305023,0.013889611698687077,0.020962383598089218,0.014232144691050053,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,24,True,True,0.05720691755414009,0.05714099854230881,0.045265890657901764,0.1637209951877594,2.759999990463257,1.4312976598739624,0.3576619029045105,-8.815544788376428e-06,-0.09787096083164215,0.1637209951877594,0.045265890657901764,-0.020010903477668762,0.0987728089094162,0.6206597089767456,0.36396029591560364,0.13124723732471466,0.13026510179042816,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04669485613703728,-0.22831414639949799,0.12644149363040924,0.061117082834243774,0.4598378539085388,0.07999999821186066,0.045265890657901764,-0.020010903477668762,0.020010903477668762,-0.03757193312048912,-0.057229675352573395,0.06844941526651382,0.0192593801766634,0.04318658262491226,0.0008457279182039201,-0.08970550447702408,0.13695798814296722,0.004598378203809261,-0.03867729380726814,-0.05695893242955208,0.06883786618709564,0.018697207793593407,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,29,True,True,0.11048856377601624,0.10461784899234772,0.1048014760017395,0.16061851382255554,2.319999933242798,1.157179832458496,0.3262900710105896,-0.01741546392440796,-0.07697367668151855,0.16061851382255554,0.1048014760017395,-0.020005982369184494,0.06311877816915512,0.8645516633987427,0.4529068171977997,0.14097289741039276,0.1562691032886505,>=0.15,False,True,False,True,True,False,False,False,True,0.09867656975984573,-0.21697689592838287,0.18521052598953247,0.04787791520357132,0.16104337573051453,0.07999999821186066,0.1048014760017395,-0.020005982369184494,0.020005982369184494,0.07112991064786911,0.0022774797398597,0.07116599380970001,0.04935961961746216,0.005258955992758274,0.0003452669770922512,-0.07950929552316666,0.13955850899219513,0.0016104336827993393,0.07117354869842529,0.005235237069427967,0.07136521488428116,0.04924139007925987,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
90,17,True,True,0.0763608068227768,0.07498632371425629,0.06782954186201096,0.11614013463258743,2.319999933242798,0.9050308465957642,0.2811548709869385,0.02413199469447136,0.07691439986228943,0.11614013463258743,0.06782954186201096,-0.02000274881720543,-0.05345664918422699,0.6851913928985596,0.34839415550231934,0.08702129125595093,0.10707159340381622,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0662081390619278,-0.19423142075538635,0.18791703879833221,0.1188611388206482,0.4518958032131195,0.07999999821186066,0.06782954186201096,-0.02000274881720543,0.02000274881720543,0.07219251990318298,0.018572665750980377,0.074538953602314,0.0075211250223219395,0.015125044621527195,0.0018269813153892756,0.0716639831662178,0.09139367938041687,0.004518957808613777,0.07245811074972153,0.01885356940329075,0.0748663991689682,0.0054102432914078236,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
