episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
22,12,False,False,2.9888064861297607,1.0568214654922485,0.0,0.0,5.639999866485596,0.03323991969227791,0.0029798748437315226,0.27215147018432617,0.07994398474693298,0.37829992175102234,2.2176225185394287,1.9519847631454468,0.17020119726657867,0.4639239013195038,0.3403748869895935,0.36975640058517456,0.058550793677568436,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2176225185394287,0.8406901359558105,0.0,0.0,0.0,0.0,0.0,0.0,0.08277325332164764,0.0988747850060463,0.36515012383461,0.0,-0.048121269792318344,-0.05179993063211441,0.07068825513124466,0.04988965392112732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4185192584991455,0.5153520703315735,0.5179118514060974,0.0,0.11061961203813553,0.40926873683929443,0.0,0.0,0.0,0.0,0.0,0.08367598056793213,0.282737135887146,5.810209404444322e-05,1.3832229375839233,1.9017021656036377,2.758733034133911,-0.19640663266181946,0.4161621928215027,0.6106212735176086,0.11269597709178925,0.08974019438028336,0.13518613576889038,0.4914267063140869,0.5501396656036377,0.8196600079536438
23,20,False,False,2.889082431793213,0.909482479095459,0.0,0.0,5.71999979019165,0.016695963218808174,0.0012966115027666092,0.21816867589950562,0.19064095616340637,0.4015360176563263,2.5325675010681152,1.3311772346496582,0.01356501691043377,0.5239706039428711,0.40308040380477905,0.3533938527107239,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.5325675010681152,0.8224186897277832,0.0,0.0,0.0,0.0,0.0,0.0,0.06639959663152695,0.1663326919078827,0.3654649257659912,0.0,0.05871133878827095,0.04768773540854454,0.07562123984098434,0.014040344394743443,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4547662138938904,0.5397480726242065,0.5420989990234375,0.0,0.10776293277740479,0.34105533361434937,0.0,0.0,0.0,0.0,0.0,0.06965196132659912,0.23409496247768402,5.27106094523333e-05,1.383718490600586,1.9052780866622925,2.758733034133911,-0.2864675223827362,0.41684505343437195,0.48754701018333435,0.12148799002170563,0.1535605788230896,0.23383118212223053,0.48845791816711426,0.6345911026000977,0.7794233560562134
24,21,False,False,2.4480912685394287,1.0161709785461426,0.0,0.0,5.839999675750732,0.07878144830465317,0.012987195514142513,0.2556765675544739,0.06381861865520477,0.24452939629554749,1.9698185920715332,1.3991111516952515,0.1594850718975067,0.38737425208091736,0.31630584597587585,0.2360546737909317,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9698185920715332,0.8559623956680298,0.0,0.0,0.0,0.0,0.0,0.0,0.023602772504091263,0.05891408398747444,0.2373262643814087,0.0,-0.0037881291937083006,0.02323129028081894,0.02353701740503311,0.04222182556986809,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36181679368019104,0.41927841305732727,0.42048004269599915,0.0,0.11908255517482758,0.41098564863204956,0.0,0.0,0.0,0.0,0.0,0.08323408663272858,0.26318368315696716,5.9554771723924205e-05,1.3840285539627075,1.9017021656036377,2.758733034133911,-0.2056509554386139,0.33038654923439026,0.3874032497406006,0.11829251050949097,0.13335305452346802,0.2507110834121704,0.446930468082428,0.483171284198761,0.7267692685127258
25,51,False,False,2.645268678665161,0.6719511151313782,0.0,0.0,5.87999963760376,0.004800193011760712,0.00011479880049591884,0.22262687981128693,0.18382205069065094,0.407351016998291,2.101579189300537,1.553051471710205,0.06183547526597977,0.4855828881263733,0.3632323145866394,0.36351659893989563,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.101579189300537,0.5615209341049194,0.0,0.0,0.0,0.0,0.0,0.0,0.036845482885837555,0.1917109191417694,0.35941869020462036,0.0,-0.023888055235147476,-0.00037951121339574456,0.023891447111964226,0.07246959209442139,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.42924344539642334,0.533301591873169,0.5343482494354248,0.0,0.0852421298623085,0.37107527256011963,0.0,0.0,0.0,0.0,0.0,0.07563307136297226,0.24679090082645416,6.16387915215455e-05,1.384446382522583,1.9001407623291016,2.758733034133911,-0.1796548068523407,0.4515106678009033,0.5390775799751282,0.05422193184494972,0.13980190455913544,0.16356602311134338,0.38397765159606934,0.6121506690979004,0.7186169028282166
26,26,False,False,2.224238872528076,0.8578346371650696,0.0,0.0,5.960000038146973,0.003168358700349927,5.2271050662966445e-05,0.1444394886493683,0.15845656394958496,0.3313175439834595,1.8334877490997314,1.1999788284301758,-0.043065961450338364,0.340129017829895,0.2426854372024536,0.29096877574920654,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8334877490997314,0.6678240299224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0850728377699852,0.13835421204566956,0.3010472059249878,0.0,0.07343374192714691,0.05577695369720459,0.0921846479177475,0.018236123025417328,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3010901212692261,0.39489173889160156,0.4108985960483551,0.0,0.10016505420207977,0.40242063999176025,0.0,0.0,0.0,0.0,0.0,0.08186569809913635,0.2820833921432495,5.831652015331201e-05,1.383442997932434,1.8967127799987793,2.758733034133911,-0.1948045939207077,0.23610085248947144,0.41859474778175354,0.15288980305194855,0.09024274349212646,0.2147132158279419,0.5128673911094666,0.5361853837966919,0.7047178745269775
27,63,False,False,2.832798480987549,0.9593351483345032,0.0,0.0,5.960000038146973,0.03556038439273834,0.003260972211137414,0.09888552874326706,0.24670574069023132,0.5206241607666016,2.125096559524536,1.8186362981796265,-0.11808816343545914,0.4565248489379883,0.32003307342529297,0.4584602117538452,0.07493612170219421,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.125096559524536,0.7532869577407837,0.0,0.0,0.0,0.0,0.0,0.0,0.012900328263640404,0.25328493118286133,0.4548584818840027,0.0,-0.010793447494506836,-0.011118914000689983,0.015494911931455135,0.043485019356012344,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.39964061975479126,0.5148548483848572,0.5164577960968018,0.0,0.08288775384426117,0.3204957842826843,0.0,0.0,0.0,0.0,0.0,0.06507667899131775,0.22127275168895721,4.7737859858898446e-05,1.383442997932434,1.8967127799987793,2.758733034133911,-0.29432857036590576,0.32175156474113464,0.5828084945678711,0.08919142931699753,0.11672350764274597,0.13432660698890686,0.4777088165283203,0.5301225185394287,0.7607548832893372
28,24,False,False,2.5488533973693848,0.8524709343910217,0.0,0.0,6.159999847412109,0.0013260198757052422,1.9124394384562038e-05,0.19985726475715637,0.09735852479934692,0.374129980802536,1.954737901687622,1.5813734531402588,0.08441246300935745,0.398782342672348,0.3023434281349182,0.36124032735824585,0.07039975374937057,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.954737901687622,0.6996186971664429,0.0,0.0,0.0,0.0,0.0,0.0,0.017294611781835556,0.09961363673210144,0.3606249690055847,0.0,-0.0019243432907387614,-0.009363026358187199,0.00955588836222887,0.012323656119406223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.365977942943573,0.4514576196670532,0.4536968767642975,0.0,0.07760342210531235,0.3281269669532776,0.0,0.0,0.0,0.0,0.0,0.06676599383354187,0.2251276820898056,5.472813063533977e-05,1.381777286529541,1.8938058614730835,2.758733034133911,-0.25009363889694214,0.316378653049469,0.512230396270752,0.07785181701183319,0.089976005256176,0.15990540385246277,0.43338119983673096,0.4396768808364868,0.7085652351379395
29,54,False,False,2.136557102203369,0.47581416368484497,0.0,0.0,6.359999656677246,0.045374348759651184,0.009026525542140007,0.21638800203800201,0.31040650606155396,0.42177140712738037,1.873921513557434,0.9670171737670898,-0.0885348916053772,0.5791895389556885,0.3793628513813019,0.28555023670196533,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.873921513557434,0.333825021982193,0.0,0.0,0.0,0.0,0.0,0.0,0.07058269530534744,0.2919003367424011,0.3044426739215851,0.0,0.039410628378391266,0.05344987288117409,0.06639689952135086,0.009607035666704178,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43305960297584534,0.5966469645500183,0.6003827452659607,0.0,0.10299407690763474,0.3602961599826813,0.0,0.0,0.0,0.0,0.0,0.07356007397174835,0.23716749250888824,5.246883301879279e-05,1.380223274230957,1.8844797611236572,2.758733034133911,-0.2728484869003296,0.39095866680145264,0.42378470301628113,0.048055488616228104,0.20944857597351074,0.29551294445991516,0.37624338269233704,0.681574821472168,0.8009325265884399
30,17,False,False,2.677842378616333,1.1055285930633545,0.0,0.0,6.440000057220459,0.031596384942531586,0.0017064003041014075,0.2021484673023224,0.27104583382606506,0.3750154972076416,1.8604326248168945,1.8715354204177856,-0.043570876121520996,0.39451801776885986,0.28033968806266785,0.25917327404022217,0.16836383938789368,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8604326248168945,0.9608175158500671,0.0,0.0,0.0,0.0,0.0,0.0,0.02330796606838703,0.27407369017601013,0.25596922636032104,0.0,-0.0052655781619250774,-0.025976456701755524,0.026505500078201294,0.04728036746382713,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33171510696411133,0.4266374409198761,0.4421079754829407,0.0,0.08078550547361374,0.36991217732429504,0.0,0.0,0.0,0.0,0.0,0.0755462497472763,0.263944536447525,5.363003583624959e-05,1.3802032470703125,1.8811472654342651,2.758733034133911,-0.16413933038711548,0.3338058590888977,0.49823999404907227,0.059092260897159576,0.06472080945968628,0.12835726141929626,0.31124553084373474,0.6649656295776367,0.678276538848877
31,8,False,False,3.0161261558532715,0.6787400841712952,0.0,0.0,6.559999942779541,0.01824217475950718,0.0015348604647442698,0.12748801708221436,-0.16393186151981354,0.3679845333099365,2.545395612716675,1.566137433052063,0.08304740488529205,0.5223554968833923,0.41199004650115967,0.3294525146484375,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.545395612716675,0.48693904280662537,0.0,0.0,0.0,0.0,0.0,0.0,0.055856265127658844,-0.14844910800457,0.3367127776145935,0.0,-0.03427803888916969,-0.035466261208057404,0.049318987876176834,0.08218809962272644,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4572952687740326,0.5520200133323669,0.5533076524734497,0.0,0.09812954813241959,0.3513084053993225,0.0,0.0,0.0,0.0,0.0,0.07177530974149704,0.23752321302890778,5.3173549531493336e-05,1.3794578313827515,1.8799124956130981,2.758733034133911,-0.17636172473430634,0.4944967031478882,0.491885781288147,0.11441199481487274,0.13446387648582458,0.09203405678272247,0.5169235467910767,0.6549391746520996,0.5926045179367065
32,50,False,False,2.111102819442749,1.0155506134033203,0.0,0.0,3.879999876022339,0.05475497990846634,0.009640340693295002,0.2878206968307495,0.40974876284599304,0.8125852942466736,1.6079332828521729,1.3125325441360474,-0.013975000008940697,0.7611667513847351,0.5744325518608093,0.7017127275466919,0.20980963110923767,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6079332828521729,0.8576857447624207,0.0,0.0,0.0,0.0,0.0,0.0,0.010409717448055744,0.39497610926628113,0.7101328372955322,0.0,0.021664129570126534,-0.0021041827276349068,0.021765947341918945,0.07071353495121002,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.668931245803833,0.7894686460494995,0.790342390537262,0.0,0.15273919701576233,0.5086544752120972,0.0,0.0,0.0,0.0,0.0,0.10416899621486664,0.3384217917919159,6.142213533166796e-05,1.3941707611083984,1.9349658489227295,2.758733034133911,-0.20708845555782318,0.7924834489822388,0.38477057218551636,0.09390966594219208,0.19776159524917603,0.21565930545330048,0.5134479999542236,0.9674372673034668,0.80912184715271
33,11,False,False,3.3892383575439453,1.0622822046279907,0.0,0.0,6.87999963760376,0.0,0.0,0.12392425537109375,0.1914203017950058,0.4039662778377533,2.897554874420166,1.7016090154647827,-0.10729371011257172,0.35416141152381897,0.30509862303733826,0.3557344973087311,0.07422047853469849,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.897554874420166,0.6419795751571655,0.0,0.0,0.0,0.0,0.0,0.0,0.03100806288421154,0.18137988448143005,0.36095717549324036,0.0,0.011024723760783672,0.028559572994709015,0.030613353475928307,0.020216498523950577,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3697372078895569,0.4294925928115845,0.4307931363582611,0.0,0.06035727262496948,0.279259592294693,0.0,0.0,0.0,0.0,0.0,0.04923307150602341,0.16672606766223907,3.767095404327847e-05,1.3789613246917725,1.8755958080291748,2.758733034133911,-0.26926353573799133,0.3007185161113739,0.5788047313690186,0.05567530542612076,0.05822446942329407,0.13935993611812592,0.4550328254699707,0.35160982608795166,0.7829888463020325
34,62,True,False,0.8997188806533813,0.4182240664958954,0.0,0.0,2.5999999046325684,0.4441317319869995,0.1995488554239273,-0.45074915885925293,-0.3343965411186218,0.8774498701095581,0.8964061737060547,-0.008118114434182644,-0.15902364253997803,0.8061678409576416,0.49290525913238525,0.8112319707870483,0.16879475116729736,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8964061737060547,-0.008118114434182644,0.008118114434182644,0.0,0.0,0.0,0.0,0.0,0.06219547614455223,-0.3801616430282593,0.7908194661140442,0.0,-0.058629781007766724,0.0074421619065105915,0.0590997114777565,0.05072574317455292,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7420560121536255,0.8944272398948669,0.8944272398948669,0.7384615540504456,0.27459681034088135,0.8767327666282654,0.0,0.0,0.0,0.0,0.0,0.18132232129573822,0.4574245810508728,6.904114707140252e-05,1.3941912651062012,1.9320781230926514,2.758733034133911,0.13239078223705292,-0.8353086113929749,-0.8378608226776123,0.21113906800746918,0.4404706358909607,0.316804975271225,0.5353040099143982,1.0,1.0
35,45,False,False,2.357344627380371,1.0687994956970215,0.0,0.0,6.960000038146973,0.0,0.0,0.13852064311504364,0.2861989736557007,0.3548050820827484,1.6926162242889404,1.5829306840896606,-0.12142642587423325,0.26367324590682983,0.21411314606666565,0.20970647037029266,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6926162242889404,0.8761405944824219,0.0,0.0,0.0,0.0,0.0,0.0,0.08529771119356155,0.2706989049911499,0.22936603426933289,0.0,0.010133947245776653,0.08356393128633499,0.08417442440986633,0.03064436838030815,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2652849853038788,0.31985509395599365,0.3542294204235077,0.0,0.07431768625974655,0.22920604050159454,0.0,0.0,0.0,0.0,0.0,0.04671875387430191,0.16112837195396423,5.206110290600918e-05,1.3785549402236938,1.8712514638900757,2.758733034133911,-0.22426508367061615,0.10591188073158264,0.40255168080329895,0.07657020539045334,0.12279605120420456,0.2310781031847,0.3184143900871277,0.3428134322166443,0.7297206521034241
36,32,False,False,2.7646796703338623,0.7620562314987183,0.0,0.0,7.0,0.0,0.0,0.13546325266361237,0.2582952380180359,0.5907446146011353,2.3148343563079834,1.4553285837173462,-0.08858343213796616,0.5300431847572327,0.3725492060184479,0.5312840938568115,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3148343563079834,0.4130701422691345,0.0,0.0,0.0,0.0,0.0,0.0,0.02680962160229683,0.2496144324541092,0.5354174375534058,0.0,0.0050752172246575356,0.024877509102225304,0.025388959795236588,0.025224534794688225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4339126646518707,0.5928449630737305,0.5953642725944519,0.0,0.06821084022521973,0.14768129587173462,0.0,0.0,0.0,0.0,0.0,0.028608174994587898,0.10465117543935776,3.538969758665189e-05,1.3780546188354492,1.8690789937973022,2.758733034133911,-0.3940345048904419,0.22298237681388855,0.4963093400001526,0.09031784534454346,0.2230961173772812,0.26023754477500916,0.5282774567604065,0.5979275703430176,0.8036722540855408
37,43,False,False,2.1805360317230225,0.8629670739173889,0.0,0.0,7.039999961853027,0.07402946054935455,0.007955349050462246,0.24553406238555908,0.13226620852947235,0.20018960535526276,1.5894821882247925,1.4374202489852905,0.0871892049908638,0.506458580493927,0.31125354766845703,0.15027150511741638,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5894821882247925,0.7125033140182495,0.0,0.0,0.0,0.0,0.0,0.0,0.05423775315284729,0.1310085654258728,0.15136919915676117,0.0,0.02951638773083687,-0.04043503850698471,0.05005703121423721,0.026531945914030075,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3502849042415619,0.5240647196769714,0.531785786151886,0.0,0.0961851179599762,0.4534136950969696,0.0,0.0,0.0,0.0,0.0,0.09220795333385468,0.318340539932251,7.513317541452125e-05,1.378150463104248,1.8638067245483398,2.758733034133911,-0.11236948519945145,0.36943814158439636,0.4314369261264801,0.06118416041135788,0.18056818842887878,0.176025852560997,0.241313636302948,0.6874691247940063,0.6537105441093445
38,39,False,False,3.735701084136963,0.9832197427749634,0.0,0.0,7.079999923706055,0.032918404787778854,0.0026659034192562103,0.28076112270355225,0.16998964548110962,0.3508804142475128,3.1116693019866943,2.012779951095581,0.13796356320381165,0.46598976850509644,0.403887003660202,0.30695369839668274,0.16165535151958466,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,3.1116693019866943,0.8738378286361694,0.0,0.0,0.0,0.0,0.0,0.0,0.09765414148569107,0.1657564789056778,0.30926015973091125,0.0,0.05236034467816353,-0.07511217892169952,0.09153290838003159,0.020470529794692993,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4543225169181824,0.5233429670333862,0.5258957147598267,0.0,0.07570822536945343,0.3144390285015106,0.0,0.0,0.0,0.0,0.0,0.0639132559299469,0.20439012348651886,4.764217010233551e-05,1.3781291246414185,1.85750150680542,2.758733034133911,-0.2711552381515503,0.44309380650520325,0.5956414341926575,0.07709834724664688,0.06061341241002083,0.14645110070705414,0.435133159160614,0.4994298219680786,0.8107894062995911
39,55,False,False,3.4588422775268555,0.9563023447990417,0.0,0.0,7.239999771118164,0.0,0.0,0.22626973688602448,0.20756283402442932,0.3855741620063782,2.799675703048706,1.9764009714126587,0.10018651187419891,0.4688689410686493,0.32610177993774414,0.3249385952949524,0.05574566498398781,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.799675703048706,0.7391486763954163,0.0,0.0,0.0,0.0,0.0,0.0,0.0741320475935936,0.20837320387363434,0.3244194984436035,0.0,-0.05310705304145813,0.06486024707555771,0.08380495756864548,0.04062401503324509,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.39423277974128723,0.5188316702842712,0.5244549512863159,0.0,0.08618690073490143,0.24685411155223846,0.0,0.0,0.0,0.0,0.0,0.04856482893228531,0.15079763531684875,4.048119080835022e-05,1.3783838748931885,1.8602116107940674,2.758733034133911,-0.23402215540409088,0.3642192780971527,0.5790035724639893,0.05197035148739815,0.10080509632825851,0.215715691447258,0.33202114701271057,0.5439534187316895,0.8997952342033386
40,16,True,False,1.252942442893982,0.7323346138000488,0.0,0.0,2.7200000286102295,0.4971097707748413,0.30065515637397766,-0.27811574935913086,-0.46787944436073303,0.9295421838760376,1.251466989517212,-0.014014840126037598,0.1520150601863861,0.8001223206520081,0.48006606101989746,0.8032045364379883,0.043686144053936005,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.251466989517212,-0.014014840126037598,0.014014840126037598,0.0,0.0,0.0,0.0,0.0,0.03927047550678253,-0.4907917380332947,0.7894126176834106,0.0,-0.02745957486331463,-0.01057671383023262,0.029425831511616707,0.03399529680609703,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.733680248260498,0.8944272398948669,0.8944272398948669,0.7058823704719543,0.2684643864631653,0.8390441536903381,0.0,0.0,0.0,0.0,0.0,0.17057912051677704,0.4852543771266937,7.682712021050975e-05,1.3839757442474365,1.8762098550796509,2.535439968109131,0.047721076756715775,-0.8389286398887634,-0.780745804309845,0.16419006884098053,0.4351586699485779,0.37661442160606384,0.4548053741455078,1.0,1.0
41,14,False,False,2.08113956451416,1.0635097026824951,0.0,0.0,4.559999942779541,0.00821745116263628,0.00037986974348314106,0.2781657576560974,0.14958909153938293,0.2785709500312805,1.596328616142273,1.2807990312576294,0.1453246921300888,0.4109916090965271,0.2918195426464081,0.23499974608421326,0.19091154634952545,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.596328616142273,0.7538062930107117,0.0,0.0,0.0,0.0,0.0,0.0,0.05742507427930832,0.13931110501289368,0.24123473465442657,0.0,-0.014217396266758442,0.061094146221876144,0.06272449344396591,0.03575668856501579,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3504381775856018,0.45920881628990173,0.4607456624507904,0.0,0.11611578613519669,0.4072984755039215,0.0,0.0,0.0,0.0,0.0,0.08319033682346344,0.25694242119789124,7.284694584086537e-05,1.3888447284698486,1.9098974466323853,2.758733034133911,-0.2111387699842453,0.31412234902381897,0.35343077778816223,0.08382793515920639,0.11896185576915741,0.38057392835617065,0.31905144453048706,0.4649340808391571,0.7303367853164673
42,28,False,False,3.6094918251037598,0.9261714220046997,0.0,0.0,7.599999904632568,0.04636053740978241,0.005387315060943365,0.23611171543598175,0.4459976553916931,0.5204503536224365,3.0544135570526123,1.8673557043075562,-0.10181731730699539,0.5634682774543762,0.42858293652534485,0.26824361085891724,0.18383236229419708,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,3.0544135570526123,0.6865837574005127,0.0,0.0,0.0,0.0,0.0,0.0,0.03255738690495491,0.4422827661037445,0.27432554960250854,0.0,-0.01881244033575058,0.03192141279578209,0.037050407379865646,0.05518833175301552,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4769432544708252,0.5723860263824463,0.5744678974151611,0.0,0.10030226409435272,0.3107835352420807,0.0,0.0,0.0,0.0,0.0,0.06343364715576172,0.19810868799686432,5.303198850015178e-05,1.3760148286819458,1.8378950357437134,2.758733034133911,-0.29303908348083496,0.44680356979370117,0.5748523473739624,0.0740414559841156,0.18260197341442108,0.1718437820672989,0.4359065890312195,0.677714467048645,0.8167938590049744
43,47,False,False,2.5516645908355713,1.0606639385223389,0.0,0.0,5.319999694824219,0.010279832407832146,0.002385965082794428,0.12818801403045654,0.22199302911758423,0.4156239926815033,2.109616994857788,1.3804090023040771,-0.14198538661003113,0.6525418162345886,0.4594859778881073,0.3513721823692322,0.10351212322711945,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.109616994857788,0.653612494468689,0.0,0.0,0.0,0.0,0.0,0.0,0.01482652872800827,0.2201540321111679,0.35252732038497925,0.0,0.0034492930863052607,0.004426276311278343,0.005609931889921427,0.030867761000990868,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5200149416923523,0.6690523624420166,0.6712591648101807,0.0,0.12684202194213867,0.4552892744541168,0.0,0.0,0.0,0.0,0.0,0.09300719201564789,0.31448352336883545,6.127652886789292e-05,1.3816096782684326,1.8693827390670776,2.758733034133911,-0.1550573706626892,0.5913008451461792,0.5529792904853821,0.06276869773864746,0.1624893844127655,0.16521042585372925,0.32633155584335327,0.8085353374481201,0.8080995082855225
44,48,False,False,3.221430778503418,0.7740343809127808,0.0,0.0,7.679999828338623,0.006551047787070274,0.0003969273529946804,0.0804603323340416,0.2267201542854309,0.41613054275512695,2.5960421562194824,1.851994276046753,-0.16185329854488373,0.38000380992889404,0.2966350018978119,0.3489449918270111,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.5960421562194824,0.5656207203865051,0.0,0.0,0.0,0.0,0.0,0.0,0.01140955463051796,0.2258659154176712,0.34949854016304016,0.0,-0.0009258299833163619,0.005732382647693157,0.005808298010379076,0.017484653741121292,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3605736792087555,0.439750611782074,0.4478387236595154,0.0,0.08243978768587112,0.3059263825416565,0.0,0.0,0.0,0.0,0.0,0.062454815953969955,0.21277685463428497,5.011049142922275e-05,1.3757661581039429,1.836682677268982,2.758733034133911,-0.24250680208206177,0.3097156584262848,0.5724174976348877,0.07437984645366669,0.059682708233594894,0.12813080847263336,0.4039374589920044,0.41009992361068726,0.7711793184280396
45,59,False,False,2.4666271209716797,0.8437573313713074,0.0,0.0,7.799999713897705,0.08516841381788254,0.013657698407769203,0.29744237661361694,0.15451401472091675,0.22062398493289948,1.8244127035140991,1.6049458980560303,0.14854104816913605,0.4746944308280945,0.329104483127594,0.15748129785060883,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8244127035140991,0.6613772511482239,0.0,0.0,0.0,0.0,0.0,0.0,0.007681724615395069,0.1541493833065033,0.15783822536468506,0.0,0.003407443640753627,-4.718657146440819e-05,0.0034004871267825365,0.0034645383711904287,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3742770850658417,0.4912482500076294,0.49394094944000244,0.0,0.09048344194889069,0.4065919816493988,0.0,0.0,0.0,0.0,0.0,0.08223224431276321,0.27927932143211365,5.9137833886779845e-05,1.3751726150512695,1.8361181020736694,2.758733034133911,-0.19920803606510162,0.3633826673030853,0.45314502716064453,0.0671822726726532,0.15481725335121155,0.19611309468746185,0.32710981369018555,0.5616728067398071,0.7303366661071777
