episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
20,48,False,False,1.715134620666504,0.7740343809127808,0.0,0.0,6.079999923706055,0.24114906787872314,0.10433170944452286,-0.003788909874856472,-0.15420684218406677,0.3630657494068146,1.7146905660629272,-0.001117795705795288,0.14693583548069,0.3636784851551056,0.23820693790912628,0.3286898136138916,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7146905660629272,-0.001117795705795288,0.001117795705795288,0.0,0.0,0.0,0.0,0.0,0.01972893811762333,-0.15552762150764465,0.3280669152736664,0.0,0.009271103888750076,-0.0173297468572855,0.019653256982564926,0.009836256504058838,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.27661415934562683,0.3936486840248108,0.400797963142395,0.0,0.0945674404501915,0.14973223209381104,0.0,0.0,0.0,0.0,0.0,0.029273496940732002,0.09773187339305878,1.6096380932140164e-05,1.4471923112869263,1.8550500869750977,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12791980803012848,0.29168930649757385,-0.23913134634494781,0.04324188828468323,0.09907218813896179,0.09017328172922134,0.20847922563552856,0.4436403214931488,0.38820403814315796
21,3,False,False,1.2703806161880493,0.5747672319412231,0.0,0.0,6.239999771118164,0.2599469721317291,0.1045290008187294,-0.25885289907455444,-0.21509963274002075,0.43027830123901367,1.2682472467422485,-0.0020920652896165848,-0.10074598342180252,0.47704967856407166,0.2660614848136902,0.3726547658443451,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2682472467422485,-0.0020920652896165848,0.0020920652896165848,0.0,0.0,0.0,0.0,0.0,0.04504626244306564,-0.21159648895263672,0.37465497851371765,0.0,0.010776807554066181,-0.04331059753894806,0.04463004320859909,0.04496430978178978,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3304538428783417,0.5765846371650696,0.6582397818565369,0.0,0.18630239367485046,0.5207300782203674,0.0,0.0,0.0,0.0,0.0,0.10658419132232666,0.49174004793167114,7.015666778897867e-05,1.4472568035125732,1.8553721904754639,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10828258097171783,0.35737261176109314,-0.23342032730579376,0.1321590542793274,0.16223424673080444,0.08963965624570847,0.3527003824710846,0.7528558373451233,0.3670589029788971
22,23,False,False,2.1115715503692627,0.9925644397735596,0.0,0.0,6.399999618530273,0.28096911311149597,0.14523299038410187,-0.25738975405693054,-0.17482689023017883,0.33905333280563354,2.11032772064209,-0.0016779545694589615,-0.05683978274464607,0.4513854682445526,0.25676286220550537,0.29050424695014954,0.19195084273815155,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.11032772064209,-0.0016779545694589615,0.0016779545694589615,0.0,0.0,0.0,0.0,0.0,0.0652889683842659,-0.18209245800971985,0.2860061228275299,0.0,-0.0278337225317955,0.06206270679831505,0.06801141798496246,0.03900626674294472,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3249760866165161,0.5698800683021545,0.6116496920585632,0.0,0.16631633043289185,0.5646085143089294,0.0,0.0,0.0,0.0,0.0,0.11482942849397659,0.5614759922027588,8.614789840066805e-05,1.4474552869796753,1.8630789518356323,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20340390503406525,0.2419613152742386,-0.32714372873306274,0.13388286530971527,0.19646593928337097,0.10286146402359009,0.5062269568443298,0.641802966594696,0.4472103714942932
23,24,False,False,2.0383801460266113,0.8500218391418457,0.0,0.0,6.440000057220459,0.25736305117607117,0.1272556036710739,-0.1188644990324974,-0.2579581141471863,0.4878448247909546,2.0378570556640625,-0.005201760679483414,0.12391436845064163,0.4229891896247864,0.27969008684158325,0.414065420627594,0.07039975374937057,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0378570556640625,-0.005201760679483414,0.005201760679483414,0.0,0.0,0.0,0.0,0.0,0.0077819423750042915,-0.25680509209632874,0.41478151082992554,0.0,-0.0006679115467704833,-0.0059515140019357204,0.005990167148411274,0.013548711314797401,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33786439895629883,0.46665358543395996,0.5401472449302673,0.0,0.12023526430130005,0.3807748258113861,0.0,0.0,0.0,0.0,0.0,0.0778358057141304,0.3273434042930603,5.0252023356733844e-05,1.4473730325698853,1.8617362976074219,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14802178740501404,0.3579089045524597,-0.2930644154548645,0.08010344952344894,0.13305680453777313,0.10406771302223206,0.31103986501693726,0.6086502075195312,0.4751947224140167
24,38,False,False,1.6435415744781494,0.5960395932197571,0.0,0.0,6.519999980926514,0.27037784457206726,0.1057850643992424,-0.2563720643520355,-0.31161418557167053,0.5254433751106262,1.6434682607650757,-0.0031019989401102066,-0.0462886244058609,0.41718974709510803,0.25362154841423035,0.42306894063949585,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6434682607650757,-0.0031019989401102066,0.0031019989401102066,0.0,0.0,0.0,0.0,0.0,0.05196479707956314,-0.30117592215538025,0.4305621385574341,0.0,-0.0030823443084955215,-0.052311625331640244,0.05240246281027794,0.06271379441022873,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29774850606918335,0.48255792260169983,0.5353363752365112,0.0,0.09451869875192642,0.2191530168056488,0.0,0.0,0.0,0.0,0.0,0.04437145218253136,0.17168161273002625,4.395319047034718e-05,1.4478168487548828,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15932582318782806,0.3097226321697235,-0.23186489939689636,0.06065184250473976,0.1170046329498291,0.08389994502067566,0.2745979130268097,0.5843514204025269,0.42580515146255493
25,57,False,False,1.53513503074646,0.6796712875366211,0.0,0.0,6.519999980926514,0.23231388628482819,0.09189160168170929,-0.10551416873931885,-0.2577178180217743,0.44929805397987366,1.5338362455368042,-0.008033893071115017,0.08833392709493637,0.36462825536727905,0.22953864932060242,0.3680357038974762,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5338362455368042,-0.008033893071115017,0.008033893071115017,0.0,0.0,0.0,0.0,0.0,0.08015761524438858,-0.276400089263916,0.35421985387802124,0.0,0.019825736060738564,0.08110950887203217,0.08349250257015228,0.04798074811697006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.27096518874168396,0.4160352647304535,0.47666430473327637,0.0,0.13839060068130493,0.34412312507629395,0.0,0.0,0.0,0.0,0.0,0.07031257450580597,0.29806825518608093,5.0603808631422e-05,1.4478168487548828,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08907286822795868,0.289695680141449,-0.21566608548164368,0.10282659530639648,0.11976413428783417,0.08643875271081924,0.2752041816711426,0.5551313161849976,0.39856478571891785
26,51,False,False,2.0876080989837646,0.6506732702255249,0.0,0.0,6.559999942779541,0.1924930065870285,0.07964792102575302,-0.09432942420244217,-0.1846165657043457,0.43457460403442383,2.083219289779663,0.09930607676506042,0.1076165959239006,0.44322478771209717,0.3149473965167999,0.39341047406196594,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.083219289779663,0.09930607676506042,0.0,0.0,0.0,0.0,0.0,0.0,0.06802544742822647,-0.16973978281021118,0.400054395198822,0.0,-0.04916182532906532,0.03641825541853905,0.0611724890768528,0.05498176068067551,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3583877980709076,0.4616249203681946,0.4675401747226715,0.0,0.09366767853498459,0.3495945334434509,0.0,0.0,0.0,0.0,0.0,0.07134681940078735,0.2840547263622284,4.829731915378943e-05,1.448322057723999,1.8641269207000732,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12490612268447876,0.407658189535141,-0.23236754536628723,0.06733471900224686,0.12273998558521271,0.11997798085212708,0.22035303711891174,0.5393142700195312,0.4367383122444153
27,12,False,False,2.3124663829803467,1.0568214654922485,0.0,0.0,6.599999904632568,0.2478649616241455,0.10183142125606537,-0.1817365288734436,-0.18122819066047668,0.3497859239578247,2.290195941925049,0.272525817155838,-0.09591454267501831,0.4479977786540985,0.2787838280200958,0.299176424741745,0.058550793677568436,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.290195941925049,0.272525817155838,0.0,0.0,0.0,0.0,0.0,0.0,0.06301479041576385,-0.1717730611562729,0.3047034442424774,0.0,-0.00503217987716198,-0.07272300124168396,0.07289692014455795,0.05176788568496704,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3292281925678253,0.46966081857681274,0.516534686088562,0.0,0.10795467346906662,0.3946312963962555,0.0,0.0,0.0,0.0,0.0,0.07992354035377502,0.25475385785102844,4.2041509004775435e-05,1.4481805562973022,1.8630789518356323,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569645255804062,0.34321799874305725,-0.2890681326389313,0.05535508319735527,0.09019798785448074,0.1000545471906662,0.3390030860900879,0.5764124393463135,0.44157153367996216
28,28,False,False,1.7476598024368286,0.8084524869918823,0.0,0.0,6.71999979019165,0.26116251945495605,0.10925919562578201,0.01600578986108303,-0.10920307040214539,0.3722362220287323,1.7460460662841797,-0.00039384886622428894,0.15862664580345154,0.475656121969223,0.28781527280807495,0.35585740208625793,0.18383236229419708,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7460460662841797,-0.00039384886622428894,0.00039384886622428894,0.0,0.0,0.0,0.0,0.0,0.02187521755695343,-0.12159949541091919,0.3518143892288208,0.0,0.03012412041425705,0.018402917310595512,0.03529852256178856,0.056900788098573685,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3438176214694977,0.5399197936058044,0.6252604126930237,0.0,0.21910840272903442,0.6246780753135681,0.0,0.0,0.0,0.0,0.0,0.12828385829925537,0.5710296630859375,8.445413550361991e-05,1.4477424621582031,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16409599781036377,0.32370588183403015,-0.24919727444648743,0.16129086911678314,0.2121647149324417,0.11054029315710068,0.40258821845054626,0.686815083026886,0.4109214246273041
29,63,False,False,1.9819567203521729,0.9593351483345032,0.0,0.0,6.799999713897705,0.2621235251426697,0.1305474489927292,-0.21712175011634827,-0.21405194699764252,0.4190048277378082,1.977490782737732,0.08400237560272217,0.0003346482990309596,0.3569856584072113,0.24209778010845184,0.3602038323879242,0.07493612170219421,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.977490782737732,0.08400237560272217,0.0,0.0,0.0,0.0,0.0,0.0,0.04594011977314949,-0.20655009150505066,0.3645574152469635,0.0,-0.0001486073451815173,-0.042891740798950195,0.04289150983095169,0.03434990346431732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2927386462688446,0.413673996925354,0.426790326833725,0.0,0.0841740071773529,0.2414102852344513,0.0,0.0,0.0,0.0,0.0,0.047553651034832,0.14924198389053345,2.2782305677537806e-05,1.4473979473114014,1.8630789518356323,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18306779861450195,0.2706809639930725,-0.30141815543174744,0.04209085553884506,0.10130637139081955,0.07099372893571854,0.2648366391658783,0.44352632761001587,0.42621344327926636
30,43,False,False,1.971030592918396,0.691535472869873,0.0,0.0,6.960000038146973,0.21720479428768158,0.08777005970478058,-0.0607219859957695,-0.19996005296707153,0.46797680854797363,1.968781590461731,0.024958431720733643,0.09748322516679764,0.5476652979850769,0.3772352337837219,0.42310550808906555,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.968781590461731,0.024958431720733643,0.0,0.0,0.0,0.0,0.0,0.0,0.04451500624418259,-0.20792123675346375,0.41925057768821716,0.0,0.02758224681019783,-0.03940722718834877,0.048097237944602966,0.028247682377696037,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.41997581720352173,0.6323637962341309,0.7450028657913208,0.0,0.1436528116464615,0.5145444869995117,0.0,0.0,0.0,0.0,0.0,0.10532453656196594,0.44702431559562683,7.14308480382897e-05,1.4477297067642212,1.8641269207000732,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04752104729413986,0.4964104890823364,-0.21094396710395813,0.10687440633773804,0.1324971318244934,0.15229135751724243,0.24353685975074768,0.912273108959198,0.44690993428230286
31,8,False,False,1.8375662565231323,0.6787400841712952,0.0,0.0,7.0,0.2337532341480255,0.0969531387090683,-0.10933458805084229,-0.4050283133983612,0.623602569103241,1.8372024297714233,-0.015365635976195335,0.13142000138759613,0.4692479074001312,0.2579903304576874,0.474164754152298,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8372024297714233,-0.015365635976195335,0.015365635976195335,0.0,0.0,0.0,0.0,0.0,0.012751614674925804,-0.40187808871269226,0.476837694644928,0.0,-0.0018300628289580345,-0.015247747302055359,0.015355800278484821,0.08974391967058182,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.303202360868454,0.529779851436615,0.5428979992866516,0.0,0.08526693284511566,0.2234329730272293,0.0,0.0,0.0,0.0,0.0,0.04460198059678078,0.12466549873352051,2.3049342416925356e-05,1.4477694034576416,1.8630789518356323,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14459580183029175,0.3286578357219696,-0.20706798136234283,0.04963286221027374,0.13663578033447266,0.12034478038549423,0.2506240904331207,0.5956133604049683,0.48992377519607544
32,53,False,False,2.3212027549743652,0.9918416738510132,0.0,0.0,7.119999885559082,0.2447356879711151,0.1033516675233841,-0.16487222909927368,-0.29263609647750854,0.6060358285903931,2.3195605278015137,0.0025074612349271774,0.05707525461912155,0.5278186202049255,0.31138700246810913,0.5307009816169739,0.16584567725658417,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3195605278015137,0.0025074612349271774,0.0,0.0,0.0,0.0,0.0,0.0,0.029040416702628136,-0.3071476221084595,0.5224363803863525,0.0,0.027047734707593918,0.0066429246217012405,0.027852198109030724,0.035799816250801086,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3597339391708374,0.5615062117576599,0.565209150314331,0.0,0.09407603740692139,0.32639673352241516,0.0,0.0,0.0,0.0,0.0,0.06651986390352249,0.20886117219924927,4.6238143113441765e-05,1.4474503993988037,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1675291210412979,0.3935812711715698,-0.25083789229393005,0.07172537595033646,0.1368597149848938,0.1252521425485611,0.25433865189552307,0.6160531640052795,0.5022715330123901
33,18,False,False,2.3573596477508545,0.9709842801094055,0.0,0.0,7.239999771118164,0.27752789855003357,0.13309668004512787,-0.26955410838127136,-0.15102620422840118,0.363778293132782,2.3572332859039307,-0.0032737087458372116,-0.0729755237698555,0.38652023673057556,0.2573474645614624,0.3309467136859894,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3572332859039307,-0.0032737087458372116,0.0032737087458372116,0.0,0.0,0.0,0.0,0.0,0.03450250253081322,-0.14715155959129333,0.3326876163482666,0.0,-0.02886323444545269,0.025872312486171722,0.038758546113967896,0.02086379937827587,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30348172783851624,0.43097034096717834,0.44325482845306396,0.0,0.07558304071426392,0.20152299106121063,0.0,0.0,0.0,0.0,0.0,0.041009776294231415,0.15076301991939545,3.392450526007451e-05,1.4477039575576782,1.8617362976074219,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.156693696975708,0.29959943890571594,-0.3154374361038208,0.049323562532663345,0.11888551712036133,0.09873300045728683,0.23928412795066833,0.4880288541316986,0.4346088767051697
34,9,False,False,1.5868382453918457,0.7158065438270569,0.0,0.0,7.279999732971191,0.22589212656021118,0.0703594908118248,-0.23057261109352112,-0.13512751460075378,0.32061484456062317,1.5846754312515259,-0.0017193499952554703,-0.13921305537223816,0.40272799134254456,0.2008739858865738,0.29074805974960327,0.14525103569030762,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5846754312515259,-0.0017193499952554703,0.0017193499952554703,0.0,0.0,0.0,0.0,0.0,0.04661654308438301,-0.14170032739639282,0.28760194778442383,0.0,0.0052048820070922375,0.03501095622777939,0.03539634495973587,0.05075155198574066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24811746180057526,0.45192575454711914,0.5568080544471741,0.0,0.13870646059513092,0.4132879376411438,0.0,0.0,0.0,0.0,0.0,0.08449213951826096,0.40277212858200073,6.319199746940285e-05,1.4469819068908691,1.8602955341339111,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1100168526172638,0.23611332476139069,-0.21443645656108856,0.09765270352363586,0.1736936867237091,0.09487278759479523,0.3305717706680298,0.6192529201507568,0.35717594623565674
35,6,True,False,1.8014605045318604,0.9401290416717529,0.0,0.0,7.399999618530273,0.04443758353590965,0.006506074219942093,0.09945637732744217,0.09346441924571991,0.31043028831481934,1.1690667867660522,1.3215175867080688,-0.05136461555957794,0.49345019459724426,0.20560835301876068,0.29602596163749695,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1690667867660522,0.8711659908294678,0.0,0.0,0.0,0.0,0.0,0.0,0.1817900836467743,0.10423856228590012,0.2924060523509979,0.0,0.02838106080889702,0.023141412064433098,0.03661825507879257,0.051603786647319794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3529103100299835,0.7971651554107666,0.803252100944519,0.0486486479640007,0.45950937271118164,0.887726366519928,0.0,0.0,0.0,0.0,0.0,0.18200688064098358,0.8498802185058594,0.0001311450032517314,1.4465928077697754,1.8559739589691162,2.189908981323242,0.2108108103275299,0.7607361674308777,2.0,0.7607361674308777,0.33128833770751953,0.0,0.699386477470398,0.10682027786970139,-0.01295754499733448,0.15310798585414886,0.31571289896965027,0.4697665572166443,0.1469777673482895,0.6943453550338745,0.9056321978569031,0.41629573702812195
36,34,False,False,2.1731860637664795,0.8256226778030396,0.0,0.0,7.399999618530273,0.3194233775138855,0.1170760989189148,-0.30756622552871704,-0.18101131916046143,0.3973914682865143,2.171494722366333,0.027654513716697693,-0.09632361680269241,0.4062114953994751,0.2664062976837158,0.3537723422050476,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.171494722366333,0.027654513716697693,0.0,0.0,0.0,0.0,0.0,0.0,0.02649650163948536,-0.17502984404563904,0.3567695617675781,0.0,-0.005608567036688328,-0.024116475135087967,0.024758948013186455,0.013940099626779556,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3112480640411377,0.4391615390777588,0.45793843269348145,0.0,0.12537263333797455,0.2824896275997162,0.0,0.0,0.0,0.0,0.0,0.05730967968702316,0.2250189632177353,3.199459388270043e-05,1.4465928077697754,1.8559739589691162,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1331658661365509,0.3265138566493988,-0.2840704917907715,0.07540817558765411,0.10742683708667755,0.10389062017202377,0.24464941024780273,0.5066901445388794,0.4176711142063141
37,19,False,False,1.873224139213562,0.856471061706543,0.0,0.0,7.440000057220459,0.20078004896640778,0.08395486325025558,-0.04850730672478676,-0.07849657535552979,0.2404070794582367,1.8722463846206665,-0.000560590997338295,0.0977182537317276,0.34505438804626465,0.21172480285167694,0.22723083198070526,0.19678205251693726,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8722463846206665,-0.000560590997338295,0.000560590997338295,0.0,0.0,0.0,0.0,0.0,0.007340493146330118,-0.08059079945087433,0.22649656236171722,0.0,0.0065498980693519115,0.007132591679692268,0.009685992263257504,0.05370163917541504,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24845777451992035,0.4042261838912964,0.43033266067504883,0.0,0.11217892915010452,0.2919951379299164,0.0,0.0,0.0,0.0,0.0,0.05943279713392258,0.31357139348983765,4.9222217057831585e-05,1.4466623067855835,1.8553721904754639,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11658921837806702,0.23661668598651886,-0.26760366559028625,0.09186509996652603,0.1214347779750824,0.0830903947353363,0.27621686458587646,0.4473128020763397,0.384894460439682
38,59,False,False,1.857458472251892,0.706229031085968,0.0,0.0,7.599999904632568,0.2538723051548004,0.10338582843542099,-0.029323561117053032,-0.18695147335529327,0.4140263795852661,1.8569239377975464,-0.0017529819160699844,0.16363433003425598,0.5306190252304077,0.3345768451690674,0.36941438913345337,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8569239377975464,-0.0017529819160699844,0.0017529819160699844,0.0,0.0,0.0,0.0,0.0,0.0070251584984362125,-0.18838708102703094,0.3686843514442444,0.0,0.0040788049809634686,-2.9900793379056267e-05,0.004085256718099117,0.0032447476405650377,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3762086033821106,0.6014019250869751,0.7278721928596497,0.0,0.1566784530878067,0.4995644688606262,0.0,0.0,0.0,0.0,0.0,0.10150095820426941,0.4466472566127777,7.522019586758688e-05,1.4472955465316772,1.8556574583053589,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08891946822404861,0.4273267686367035,-0.2229762226343155,0.11847575008869171,0.14810152351856232,0.14443910121917725,0.29444169998168945,0.8695361018180847,0.4399592876434326
39,49,False,False,0.8149060606956482,0.48427674174308777,0.0,0.0,4.199999809265137,0.2056279182434082,0.10835392028093338,-0.030692903324961662,-0.12880036234855652,0.3956189453601837,0.813469648361206,-0.004180910065770149,0.10244829952716827,0.4748373329639435,0.26691630482673645,0.3740652799606323,0.16963502764701843,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.813469648361206,-0.004180910065770149,0.004180910065770149,0.0,0.0,0.0,0.0,0.0,0.008917013183236122,-0.13526462018489838,0.3717765808105469,0.0,0.021438004449009895,-0.002411164343357086,0.021573388949036598,0.021508337929844856,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35397982597351074,0.6689729690551758,0.7106900811195374,0.0,0.28935521841049194,0.722366452217102,0.0,0.0,0.0,0.0,0.0,0.14744360744953156,0.6334537267684937,0.00010064780508400872,1.4417659044265747,1.8455225229263306,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13968807458877563,0.3003610372543335,-0.26501742005348206,0.21228064596652985,0.27761736512184143,0.10110926628112793,0.5024787783622742,0.7745093107223511,0.41137364506721497
40,7,False,False,1.5535906553268433,0.8391942381858826,0.0,0.0,7.799999713897705,0.2640836834907532,0.08350628614425659,-0.0018921417649835348,-0.1884693056344986,0.38047629594802856,1.5541250705718994,-0.007706024684011936,0.19070935249328613,0.5288060903549194,0.2624332010746002,0.33051708340644836,0.03966496139764786,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5541250705718994,-0.007706024684011936,0.007706024684011936,0.0,0.0,0.0,0.0,0.0,0.05188555642962456,-0.19036519527435303,0.3294287919998169,0.0,-0.014622746035456657,0.05131912603974342,0.053359854966402054,0.0049817212857306,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3191795349121094,0.6318146586418152,0.8021634221076965,0.010256410576403141,0.2058773785829544,0.664173424243927,0.0,0.0,0.0,0.0,0.0,0.13180875778198242,0.6367321610450745,0.00010250437480863184,1.4472969770431519,1.85408353805542,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07213188707828522,0.3293299376964569,-0.2070789486169815,0.17061328887939453,0.2183213084936142,0.12457885593175888,0.46919071674346924,0.9540672898292542,0.40544843673706055
41,55,False,False,2.59135365486145,0.9065840840339661,0.0,0.0,7.799999713897705,0.3039241433143616,0.10782157629728317,-0.05506570264697075,-0.17033205926418304,0.36487531661987305,2.592135190963745,-0.004696558229625225,0.19613756239414215,0.5062565207481384,0.28110846877098083,0.322677880525589,0.05574566498398781,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.592135190963745,-0.004696558229625225,0.004696558229625225,0.0,0.0,0.0,0.0,0.0,0.09711898863315582,-0.1584916114807129,0.328655481338501,0.0,-0.07152523845434189,0.059747353196144104,0.09316366165876389,0.03129260987043381,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32745352387428284,0.5138455629348755,0.5794681310653687,0.0,0.11999783664941788,0.34019041061401367,0.0,0.0,0.0,0.0,0.0,0.06782082468271255,0.2874223291873932,4.8738758778199553e-05,1.4472969770431519,1.85408353805542,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17507371306419373,0.317034512758255,-0.2914728820323944,0.08716010302305222,0.1882358193397522,0.12073324620723724,0.35066309571266174,0.6386444568634033,0.4562430679798126
