episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
22,13,False,False,1.4582785367965698,0.813345193862915,0.0,0.0,9.079999923706055,0.16382403671741486,0.06183741241693497,0.004565500654280186,-0.0859738439321518,0.1022917702794075,1.4298723936080933,0.23405565321445465,0.09627089649438858,0.24040426313877106,0.15444648265838623,0.05542656406760216,0.17642943561077118,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4298723936080933,0.23405565321445465,0.0,0.0,0.0,0.0,0.0,0.0,0.02056332491338253,-0.08629763871431351,0.05492105707526207,0.0,0.002008471405133605,0.019062161445617676,0.019168054684996605,0.03121970407664776,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17030155658721924,0.24514436721801758,0.24661320447921753,0.0,0.0625372901558876,0.25765982270240784,0.0,0.0,0.0,0.0,0.0,0.05173247680068016,0.18499630689620972,5.252266055322252e-05,1.4355217218399048,1.9978214502334595,2.4617860317230225,0.16173025965690613,0.07861136645078659,-0.15320178866386414,0.08570430427789688,0.053351130336523056,0.055056992918252945,0.28373783826828003,0.16677314043045044,0.2881295382976532
23,56,False,False,1.3094288110733032,0.7453570365905762,0.0,0.0,9.279999732971191,0.1798248142004013,0.07165174186229706,-0.03017476759850979,-0.06830994784832001,0.12854287028312683,1.2883918285369873,0.17966294288635254,0.116153284907341,0.22769111394882202,0.1683836132287979,0.10888994485139847,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2883918285369873,0.17966294288635254,0.0,0.0,0.0,0.0,0.0,0.0,0.004708818159997463,-0.06847262382507324,0.10878772288560867,0.0,-0.0060083866119384766,-0.008671069517731667,0.010551895946264267,0.06060956045985222,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18694908916950226,0.23287397623062134,0.23685236275196075,0.0,0.07487378269433975,0.3450563848018646,0.0,0.0,0.0,0.0,0.0,0.0625254437327385,0.2445155829191208,4.674933006754145e-05,1.4346506595611572,1.996932864189148,2.4617860317230225,0.15374329686164856,0.12538211047649384,-0.13904741406440735,0.07320021092891693,0.057859767228364944,0.11972242593765259,0.26230233907699585,0.2614251673221588,0.4538368880748749
24,7,False,False,1.0510900020599365,0.6767996549606323,0.0,0.0,9.319999694824219,0.23496536910533905,0.0771869421005249,-0.239996999502182,-0.07138602435588837,0.08424048125743866,1.050283432006836,-0.0017164181917905807,-0.19842007756233215,0.2696964740753174,0.15043485164642334,0.044726889580488205,0.03966496139764786,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.050283432006836,-0.0017164181917905807,0.0017164181917905807,0.0,0.0,0.0,0.0,0.0,0.017284268513321877,-0.0705748125910759,0.04599624499678612,0.0,-0.012202644720673561,0.01572689786553383,0.01990639977157116,0.03808202967047691,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18434490263462067,0.2625782787799835,0.3764965534210205,0.0,0.11480678617954254,0.3512546420097351,0.0,0.0,0.0,0.0,0.0,0.06536749750375748,0.2691270411014557,3.427418414503336e-05,1.4347480535507202,1.9957338571548462,2.4617860317230225,0.010469920933246613,0.15812548995018005,-0.19142849743366241,0.11538082361221313,0.07001443952322006,0.12874966859817505,0.2512444257736206,0.3964484632015228,0.5152519941329956
25,1,True,False,0.8586597442626953,0.7298845052719116,0.0,0.0,9.4399995803833,0.21880827844142914,0.08168565481901169,-0.1096484512090683,-0.1263672262430191,0.1884457916021347,0.7456230521202087,0.37201136350631714,0.02660239487886429,0.2092507928609848,0.12553298473358154,0.13979677855968475,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7456230521202087,0.37201136350631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0632830262184143,-0.1207086518406868,0.14471086859703064,0.0,-0.029851600527763367,0.04454882815480232,0.053620725870132446,0.028326338157057762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15811778604984283,0.2776936888694763,0.3809853494167328,0.0,0.1075851321220398,0.4831397533416748,0.0,0.0,0.0,0.0,0.0,0.09006107598543167,0.3874165713787079,5.6087261327775195e-05,1.4344912767410278,1.9922555685043335,2.4617860317230225,-0.010503552854061127,0.14650596678256989,-0.12799286842346191,0.08232221007347107,0.07074189186096191,0.16122573614120483,0.19741281867027283,0.44352075457572937,0.7115549445152283
26,4,False,False,1.4045673608779907,0.9068042039871216,0.0,0.0,9.4399995803833,0.22251145541667938,0.06583709269762039,-0.06252050399780273,-0.06961430609226227,0.13396881520748138,1.3774007558822632,0.2291276901960373,0.0070637185126543045,0.3008624017238617,0.1791125386953354,0.1144617423415184,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3774007558822632,0.2291276901960373,0.0,0.0,0.0,0.0,0.0,0.0,0.07813266664743423,-0.060803771018981934,0.11937564611434937,0.0,-0.07553704082965851,-0.0018663853406906128,0.07555967569351196,0.002532890299335122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2000737339258194,0.30543917417526245,0.31064000725746155,0.0,0.08546759188175201,0.21394668519496918,0.0,0.0,0.0,0.0,0.0,0.0414925180375576,0.12211643904447556,2.9806309612467885e-05,1.4344912767410278,1.9922555685043335,2.4617860317230225,0.18283198773860931,0.09491164982318878,-0.1617661863565445,0.10486104339361191,0.07289391756057739,0.10359136015176773,0.3568881154060364,0.2016477882862091,0.3597801923751831
27,36,True,False,0.6514704823493958,0.6514704823493958,0.0,0.0,9.4399995803833,0.1663151979446411,0.058613408356904984,-0.1593054085969925,-0.014082595705986023,0.059910330921411514,0.35683923959732056,0.48970112204551697,-0.12166230380535126,0.21800996363162994,0.08193811774253845,0.05823167786002159,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.35683923959732056,0.48970112204551697,0.0,0.0,0.0,0.0,0.0,0.0,0.04882687330245972,-0.015984682366251945,0.0577385313808918,0.0,0.011445789597928524,-0.03542954474687576,0.03723179176449776,0.06710927933454514,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.09987271577119827,0.15481534600257874,0.15998397767543793,0.0,0.07160560041666031,0.2302660495042801,0.0,0.0,0.0,0.0,0.0,0.03321721777319908,0.11279978603124619,3.9625418139621615e-05,1.4344912767410278,1.9922555685043335,2.4617860317230225,0.013073028065264225,0.04861263930797577,-0.10498291254043579,0.04429202526807785,0.09124546498060226,0.09984772652387619,0.09303642809391022,0.17892320454120636,0.2873329520225525
28,5,False,False,1.0496991872787476,0.5667844414710999,0.0,0.0,9.519999504089355,0.19351153075695038,0.0612943135201931,-0.020576871931552887,-0.06332221627235413,0.10961752384901047,1.0474457740783691,-0.0014732331037521362,0.0343954935669899,0.29409563541412354,0.16597624123096466,0.08947792649269104,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0474457740783691,-0.0014732331037521362,0.0014732331037521362,0.0,0.0,0.0,0.0,0.0,0.046712372452020645,-0.06250972300767899,0.09004741907119751,0.0,0.0020414115861058235,-0.03685107082128525,0.03690692037343979,0.04148893058300018,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18413418531417847,0.297003835439682,0.3019905388355255,0.0,0.08869817107915878,0.2583242654800415,0.0,0.0,0.0,0.0,0.0,0.034193556755781174,0.12212082743644714,2.87792081508087e-05,1.4346671104431152,1.9901772737503052,2.4617860317230225,0.1430433988571167,0.12533918023109436,-0.12620000541210175,0.108374685049057,0.06298112124204636,0.10306759923696518,0.334929496049881,0.20951277017593384,0.34451210498809814
29,43,True,False,1.062745451927185,0.6461567878723145,0.0,0.0,9.880000114440918,0.18395934998989105,0.07757598906755447,-0.08268851041793823,-0.12074435502290726,0.15911610424518585,1.0557861328125,0.04784572497010231,0.04131282493472099,0.25648295879364014,0.17843975126743317,0.10362786054611206,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0557861328125,0.04784572497010231,0.0,0.0,0.0,0.0,0.0,0.0,0.059324320405721664,-0.1259252429008484,0.09726646542549133,0.0,0.04868730902671814,0.025027956813573837,0.05473899841308594,0.033027954399585724,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19684256613254547,0.2816981077194214,0.3188144266605377,0.0,0.07726665586233139,0.34614595770835876,0.0,0.0,0.0,0.0,0.0,0.07063676416873932,0.2800804078578949,4.107855056645349e-05,1.4331551790237427,1.9679887294769287,2.4617860317230225,-0.022842491045594215,0.21050776541233063,-0.15294697880744934,0.06899131089448929,0.06717262417078018,0.12654751539230347,0.16427649557590485,0.38973474502563477,0.45060843229293823
30,62,False,False,1.4575413465499878,0.8353249430656433,0.0,0.0,9.920000076293945,0.22406864166259766,0.0807095542550087,0.007236957550048828,-0.1257021427154541,0.18965226411819458,1.45639169216156,-0.00016114488244056702,0.09169808775186539,0.2430063784122467,0.15211208164691925,0.1420103907585144,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.45639169216156,-0.00016114488244056702,0.00016114488244056702,0.0,0.0,0.0,0.0,0.0,0.028572726994752884,-0.12310757488012314,0.14426539838314056,0.0,-0.007415695581585169,-0.02251552604138851,0.023706095293164253,0.04774095490574837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1749781221151352,0.24405784904956818,0.25625133514404297,0.0,0.07662240415811539,0.21764960885047913,0.0,0.0,0.0,0.0,0.0,0.021515287458896637,0.0645502582192421,1.2848110600316431e-05,1.4330962896347046,1.9676512479782104,2.4617860317230225,0.05749882757663727,0.16318701207637787,-0.17043574154376984,0.08144603669643402,0.07097075134515762,0.08461480587720871,0.20176348090171814,0.3175230920314789,0.31842389702796936
31,0,True,False,1.0629125833511353,0.8281691074371338,0.0,0.0,9.960000038146973,0.16750125586986542,0.06526992470026016,-0.08389147371053696,-0.09458301216363907,0.1590355783700943,0.917500376701355,0.4813636839389801,0.005782802123576403,0.20332279801368713,0.1441866010427475,0.1278529167175293,0.1403079777956009,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.917500376701355,0.4813636839389801,0.0,0.0,0.0,0.0,0.0,0.0,0.04926575720310211,-0.09194811433553696,0.1297607719898224,0.0,0.001314174965955317,0.04230593144893646,0.0423261858522892,0.005742475390434265,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15783783793449402,0.20645301043987274,0.2101549506187439,0.0,0.07352845370769501,0.25528305768966675,0.0,0.0,0.0,0.0,0.0,0.046551261097192764,0.1451636254787445,3.043936703761574e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.05844521149992943,0.13685496151447296,-0.0864766389131546,0.10850638151168823,0.04578505456447601,0.0906786248087883,0.2534426152706146,0.205317884683609,0.2518082559108734
32,2,True,False,1.022125244140625,0.9280998706817627,0.0,0.0,9.960000038146973,0.15156909823417664,0.03936759755015373,-0.12721294164657593,-0.023963458836078644,0.13823333382606506,0.46860024333000183,0.8544293642044067,-0.10302521288394928,0.15842591226100922,0.08638398349285126,0.1361403912305832,0.15842591226100922,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.46860024333000183,0.8524494171142578,0.0,0.0,0.0,0.0,0.0,0.0,0.07045157253742218,-0.030994508415460587,0.13471375405788422,0.0,-0.013778689317405224,-0.0693015307188034,0.0706561878323555,0.039427220821380615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10182029753923416,0.17662155628204346,0.19734184443950653,0.0,0.06834187358617783,0.3092913329601288,0.0,0.0,0.0,0.0,0.0,0.062059152871370316,0.22467650473117828,5.666410652338527e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,-0.01871318370103836,-0.0013072985457256436,-0.03539426997303963,0.10415440052747726,0.06727197766304016,0.09325265884399414,0.21688418090343475,0.12850502133369446,0.24101956188678741
33,9,False,False,1.2663854360580444,0.6448922753334045,0.0,0.0,9.960000038146973,0.16725127398967743,0.05131961777806282,0.016785502433776855,-0.09669648110866547,0.1312256008386612,1.2481404542922974,0.16372674703598022,0.07556331157684326,0.24377629160881042,0.1664736121892929,0.08871272951364517,0.14525103569030762,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2481404542922974,0.16372674703598022,0.0,0.0,0.0,0.0,0.0,0.0,0.028514251112937927,-0.09783972799777985,0.08745023608207703,0.0,-0.00406415993347764,0.02981342189013958,0.03008892759680748,0.05295972153544426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1745242029428482,0.24655409157276154,0.2487030178308487,0.0,0.06551453471183777,0.15902668237686157,0.0,0.0,0.0,0.0,0.0,0.02877439185976982,0.10396349430084229,2.5481329430476762e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.14308799803256989,0.123073510825634,-0.10862351953983307,0.09579553455114365,0.047461722046136856,0.08220208436250687,0.2789214551448822,0.21351996064186096,0.27303576469421387
34,10,False,False,1.7131104469299316,0.9412853717803955,0.0,0.0,9.960000038146973,0.21653085947036743,0.08846323192119598,-0.1549839824438095,-0.14205262064933777,0.21093757450580597,1.6968483924865723,0.17392511665821075,-0.03767603635787964,0.17677365243434906,0.15476977825164795,0.15593494474887848,0.14470820128917694,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6968483924865723,0.17392511665821075,0.0,0.0,0.0,0.0,0.0,0.0,0.05871600657701492,-0.14895448088645935,0.14935600757598877,0.0,-0.012618119828402996,-0.06250745803117752,0.06376657634973526,0.04818727448582649,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1730755716562271,0.20381470024585724,0.20651622116565704,0.0,0.0634332075715065,0.2095155417919159,0.0,0.0,0.0,0.0,0.0,0.016515357419848442,0.03880225121974945,1.521854028396774e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.09923802316188812,0.14088037610054016,-0.16704285144805908,0.08427663147449493,0.044690053910017014,0.08242230117321014,0.1963772475719452,0.2140946090221405,0.3046589195728302
35,11,False,False,1.4697843790054321,0.9251501560211182,0.0,0.0,9.960000038146973,0.18023516237735748,0.06052546203136444,-0.10675781965255737,-0.06814299523830414,0.07235056161880493,1.4604405164718628,0.11758771538734436,-0.05407212674617767,0.32743483781814575,0.17648908495903015,0.024313287809491158,0.07422047853469849,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4604405164718628,0.11758771538734436,0.0,0.0,0.0,0.0,0.0,0.0,0.024465888738632202,-0.06775132566690445,0.025384290143847466,0.0,-0.00807813461869955,0.02798924781382084,0.0291305985301733,0.02129967510700226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20050054788589478,0.33004897832870483,0.33371442556381226,0.0,0.06678992509841919,0.2560645043849945,0.0,0.0,0.0,0.0,0.0,0.04756743833422661,0.17327487468719482,4.162114055361599e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.203715980052948,0.055802952498197556,-0.16485263407230377,0.13306839764118195,0.04068220034241676,0.0701233372092247,0.4118814170360565,0.12811163067817688,0.2988488972187042
36,12,True,False,1.1765861511230469,0.9133250117301941,0.0,0.0,9.960000038146973,0.21114897727966309,0.06857988238334656,-0.10008565336465836,0.04251214116811752,0.07103917747735977,1.0962587594985962,0.370917946100235,-0.08345138281583786,0.2334677278995514,0.1422855406999588,0.05691469460725784,0.058550793677568436,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0962587594985962,0.35930147767066956,0.0,0.0,0.0,0.0,0.0,0.0,0.047874815762043,0.04227623715996742,0.057090144604444504,0.0,0.029150353744626045,0.049214284867048264,0.0571940541267395,0.05999697372317314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16453352570533752,0.24270083010196686,0.25408777594566345,0.0,0.09997151046991348,0.24298737943172455,0.0,0.0,0.0,0.0,0.0,0.038539499044418335,0.1390674114227295,3.335962173878215e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.09031380712985992,0.09585388004779816,-0.11417976766824722,0.10878877341747284,0.09512507915496826,0.14502088725566864,0.31672269105911255,0.25176122784614563,0.3183104693889618
37,14,True,False,0.7678990960121155,0.6325545310974121,0.0,0.0,9.960000038146973,0.20721638202667236,0.07570541650056839,-0.16472552716732025,-0.10994955897331238,0.14317886531352997,0.7348116040229797,0.16726067662239075,-0.04437867924571037,0.17839573323726654,0.10143221914768219,0.09171304106712341,0.17839573323726654,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7348116040229797,0.16726067662239075,0.0,0.0,0.0,0.0,0.0,0.0,0.03436746448278427,-0.10842115432024002,0.09351492673158646,0.0,0.00033674907172098756,0.028081515803933144,0.0280845258384943,0.016496997326612473,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12597458064556122,0.18206116557121277,0.20874790847301483,0.0,0.08029349893331528,0.25121697783470154,0.0,0.0,0.0,0.0,0.0,0.05036461725831032,0.17027804255485535,4.757168790092692e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.021147647872567177,0.10620854794979095,-0.16127975285053253,0.06876237690448761,0.038063447922468185,0.08359677344560623,0.18312355875968933,0.18030446767807007,0.3942326307296753
38,15,False,False,1.6384351253509521,1.1565500497817993,0.0,0.0,9.960000038146973,0.20354187488555908,0.06804715096950531,0.029738256707787514,-0.10636575520038605,0.13825419545173645,1.5922983884811401,0.32953014969825745,0.12825189530849457,0.1885964274406433,0.12831032276153564,0.08832072466611862,0.045853570103645325,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5922983884811401,0.32953014969825745,0.0,0.0,0.0,0.0,0.0,0.0,0.016363069415092468,-0.10783910006284714,0.0865156352519989,0.0,0.01814296655356884,0.00062962481752038,0.01815551519393921,0.010191316716372967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1535620093345642,0.19728542864322662,0.20261242985725403,0.0,0.06577931344509125,0.19823810458183289,0.0,0.0,0.0,0.0,0.0,0.038146112114191055,0.13938820362091064,2.4323970137629658e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.07916679978370667,0.12406522780656815,-0.17064739763736725,0.07975436747074127,0.03852754458785057,0.07054591923952103,0.21625538170337677,0.249474436044693,0.2995035648345947
39,17,False,False,1.510838270187378,1.0188572406768799,0.0,0.0,9.960000038146973,0.16345509886741638,0.04303031414747238,-0.005506411660462618,0.02004433237016201,0.1876194030046463,1.324455976486206,0.6683959364891052,0.008014976046979427,0.27011993527412415,0.17456424236297607,0.18654561042785645,0.16836383938789368,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.324455976486206,0.6680445671081543,0.0,0.0,0.0,0.0,0.0,0.0,0.06222040206193924,0.00922425463795662,0.18739251792430878,0.0,0.030308138579130173,-0.050566140562295914,0.058947134763002396,0.036120686680078506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1824875921010971,0.2723708748817444,0.27714136242866516,0.0,0.07288135588169098,0.18858353793621063,0.0,0.0,0.0,0.0,0.0,0.023174595087766647,0.10000429302453995,2.2833517505205236e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.1637173593044281,0.13811710476875305,-0.04789142683148384,0.07650934159755707,0.03609510883688927,0.11697304993867874,0.3133517801761627,0.18645364046096802,0.25809812545776367
40,18,False,False,1.7236881256103516,0.9709861874580383,0.0,0.0,9.960000038146973,0.19815631210803986,0.07232103496789932,-0.04011978581547737,-0.12398593872785568,0.154812291264534,1.715978741645813,0.113215371966362,0.032051533460617065,0.28011611104011536,0.15821677446365356,0.0927056148648262,0.12046275287866592,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.715978741645813,0.113215371966362,0.0,0.0,0.0,0.0,0.0,0.0,0.020496543496847153,-0.12296469509601593,0.09405599534511566,0.0,-0.015424249693751335,0.0023918941151350737,0.015609892085194588,0.030786149203777313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17753218114376068,0.28317198157310486,0.28746098279953003,0.0,0.05292508751153946,0.11100242286920547,0.0,0.0,0.0,0.0,0.0,0.021253259852528572,0.07554097473621368,2.556819345045369e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.13736025989055634,0.09918412566184998,-0.16871732473373413,0.12263459712266922,0.03871922940015793,0.07434753328561783,0.33685198426246643,0.19666865468025208,0.29419925808906555
41,19,False,False,1.7038475275039673,0.8832312226295471,0.0,0.0,9.960000038146973,0.1746353656053543,0.05033162608742714,-0.17503103613853455,-0.05593910068273544,0.18029597401618958,1.6761397123336792,0.2458484023809433,-0.10509654134511948,0.2766704857349396,0.17300701141357422,0.17139852046966553,0.19678205251693726,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6761397123336792,0.2458484023809433,0.0,0.0,0.0,0.0,0.0,0.0,0.07589215040206909,-0.06423300504684448,0.16846589744091034,0.0,-0.021146602928638458,-0.06940969079732895,0.07255485653877258,0.01024872250854969,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.18607066571712494,0.2769090533256531,0.28909528255462646,0.0,0.04414936527609825,0.1523970663547516,0.0,0.0,0.0,0.0,0.0,0.02842211350798607,0.10119687765836716,2.3976457669050433e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.1639440506696701,0.1292426884174347,-0.1397833526134491,0.08349171280860901,0.06033764407038689,0.07738308608531952,0.2712128758430481,0.27494844794273376,0.26391974091529846
42,21,False,False,1.640065312385559,1.0161709785461426,0.0,0.0,9.960000038146973,0.22857514023780823,0.0912197157740593,0.04722628369927406,-0.16427674889564514,0.21103930473327637,1.6232291460037231,0.18740037083625793,0.16857944428920746,0.25247013568878174,0.14521563053131104,0.13247919082641602,0.1010376513004303,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6232291460037231,0.18740037083625793,0.0,0.0,0.0,0.0,0.0,0.0,0.044952187687158585,-0.16891540586948395,0.12651154398918152,0.0,0.00133673963136971,0.039105530828237534,0.03912902995944023,0.038474343717098236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17453601956367493,0.26336467266082764,0.26786720752716064,0.0,0.08874817937612534,0.268508642911911,0.0,0.0,0.0,0.0,0.0,0.039490003138780594,0.14039210975170135,3.6158609873382375e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.12063003331422806,0.09191346168518066,-0.18865233659744263,0.13111039996147156,0.05554787814617157,0.07152364403009415,0.3037923574447632,0.18521517515182495,0.31461605429649353
43,22,False,False,1.488411545753479,0.8402023911476135,0.0,0.0,9.960000038146973,0.21561920642852783,0.06118049845099449,-0.13795338571071625,-0.023885823786258698,0.08569425344467163,1.445241093635559,0.3052833378314972,-0.13307619094848633,0.26303496956825256,0.18187537789344788,0.08229807019233704,0.08780784159898758,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.445241093635559,0.3052833378314972,0.0,0.0,0.0,0.0,0.0,0.0,0.042081788182258606,-0.021178634837269783,0.08303596079349518,0.0,0.002791112056002021,0.04899394139647484,0.04907293990254402,0.03205003961920738,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19748792052268982,0.2640489935874939,0.2844504415988922,0.0,0.09004880487918854,0.24326300621032715,0.0,0.0,0.0,0.0,0.0,0.03623199090361595,0.1249942034482956,3.3215077564818785e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.18129050731658936,0.12359461188316345,-0.1286986768245697,0.08721310645341873,0.05476536601781845,0.10404284298419952,0.3060667812824249,0.2700527608394623,0.29236018657684326
44,23,False,False,1.6301348209381104,0.9925644397735596,0.0,0.0,9.960000038146973,0.20347213745117188,0.07360754907131195,-0.19304104149341583,-0.11630123853683472,0.13893716037273407,1.5902115106582642,0.3016810119152069,-0.15330176055431366,0.35591980814933777,0.18776953220367432,0.07601025700569153,0.19195084273815155,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5902115106582642,0.3016810119152069,0.0,0.0,0.0,0.0,0.0,0.0,0.028919050469994545,-0.11498173326253891,0.07799191772937775,0.0,0.032857563346624374,0.014335818588733673,0.035848215222358704,0.04846876859664917,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2039373517036438,0.3578190207481384,0.36576566100120544,0.0,0.0845499336719513,0.38314980268478394,0.0,0.0,0.0,0.0,0.0,0.07700349390506744,0.275951623916626,5.794374374090694e-05,1.432698130607605,1.9673137664794922,2.4617860317230225,0.20311777293682098,0.06599573791027069,-0.1409570276737213,0.1443830132484436,0.055432070046663284,0.07244323194026947,0.4469147026538849,0.17405648529529572,0.3686382472515106
