episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
20,19,True,False,0.717566192150116,0.7151578664779663,0.0,0.0,9.960000038146973,0.17708107829093933,0.04224108159542084,-0.13023118674755096,-0.03078003227710724,0.13893641531467438,0.41486334800720215,0.5311295390129089,-0.10509654134511948,0.2901812493801117,0.13611182570457458,0.1354840248823166,0.19678205251693726,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.41486334800720215,0.5311295390129089,0.0,0.0,0.0,0.0,0.0,0.0,0.07519161701202393,-0.021018153056502342,0.13733741641044617,0.0,-0.021146602928638458,-0.06940969079732895,0.07255485653877258,0.01024872250854969,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.33877646923065186,0.6031515002250671,0.6923151016235352,0.0,0.4368753731250763,0.8662208914756775,0.0,0.0,0.0,0.0,0.0,0.17059561610221863,0.8536293506622314,0.00013589579612016678,1.4478230476379395,1.8902472257614136,2.395165205001831,0.13654617965221405,0.7988165616989136,4.0,0.7988165616989136,0.0,0.0,0.0,-0.023944970220327377,0.0474763885140419,-0.07759096473455429,0.3607584834098816,0.46647316217422485,0.18915249407291412,0.6598840355873108,0.98931485414505,0.40255194902420044
21,20,True,False,1.2379173040390015,0.7649098634719849,0.0,0.0,9.960000038146973,0.158894881606102,0.04083438217639923,-0.07004371285438538,-0.059820786118507385,0.2537809908390045,0.9238642454147339,0.7728572487831116,-0.03651519864797592,0.32534947991371155,0.1626587063074112,0.24662981927394867,0.18032407760620117,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9238642454147339,0.6831203103065491,0.0,0.0,0.0,0.0,0.0,0.0,0.1287401020526886,-0.04540072754025459,0.24968694150447845,0.0,-0.05041465908288956,-0.03459230810403824,0.061133477836847305,0.03787962347269058,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36060163378715515,0.6597267389297485,0.7444566488265991,0.0,0.46920135617256165,0.8802927136421204,0.0,0.0,0.0,0.0,0.0,0.16963091492652893,0.8594537973403931,0.00013660055992659181,1.4478230476379395,1.8902472257614136,2.395165205001831,0.24899598956108093,0.7394958138465881,2.0,0.7394958138465881,0.06722689419984818,0.0,0.0,-0.08458012342453003,0.07555823773145676,-0.020123165100812912,0.3925987184047699,0.5050872564315796,0.19127331674098969,0.7664055824279785,0.9482765793800354,0.421927273273468
22,21,True,False,0.7346959114074707,0.7346959114074707,0.0,0.0,9.960000038146973,0.20062711834907532,0.06473269313573837,0.11647747457027435,-0.059511877596378326,0.33822521567344666,0.2264067530632019,0.6445435285568237,0.16857944428920746,0.3206937909126282,0.16152392327785492,0.3329484164714813,0.1010376513004303,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2264067530632019,0.6445435285568237,0.0,0.0,0.0,0.0,0.0,0.0,0.05084069073200226,-0.0683152824640274,0.33125418424606323,0.0,0.00133673963136971,0.039105530828237534,0.03912902995944023,0.038474343717098236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3626442551612854,0.6528929471969604,0.7272012829780579,0.0,0.4801557958126068,0.9532373547554016,0.0,0.0,0.0,0.0,0.0,0.18471035361289978,0.9023216366767883,0.00013994690380059183,1.4478230476379395,1.8902472257614136,2.395165205001831,0.06425702571868896,0.6363636255264282,6.0,0.5909090638160706,0.15909090638160706,0.0,0.0,0.006696629803627729,0.06843085587024689,-0.04415278881788254,0.43063345551490784,0.5329432487487793,0.19416365027427673,0.7268597483634949,1.0,0.4551348090171814
23,22,False,False,0.8716426491737366,0.7791070342063904,0.0,0.0,9.960000038146973,0.19760620594024658,0.043593697249889374,-0.00800112821161747,0.1305517554283142,0.16435983777046204,0.41603198647499084,0.7114571928977966,-0.13307619094848633,0.31043022871017456,0.13207736611366272,0.09985187649726868,0.08780784159898758,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.41603198647499084,0.6277050375938416,0.0,0.0,0.0,0.0,0.0,0.0,0.1427440196275711,0.125496506690979,0.10613570362329483,0.0,0.002791112056002021,0.04899394139647484,0.04907293990254402,0.03205003961920738,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3161395192146301,0.6128587126731873,0.690284788608551,0.0,0.41639161109924316,0.9071593880653381,0.0,0.0,0.0,0.0,0.0,0.17175766825675964,0.8722504377365112,0.00013875594595447183,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04325065016746521,0.025613687932491302,0.0011887623695656657,0.3613693118095398,0.45354127883911133,0.17272692918777466,0.6322370171546936,1.0,0.434696227312088
24,23,False,False,1.4815630912780762,0.9486432671546936,0.0,0.0,9.960000038146973,0.16086819767951965,0.042738888412714005,-0.165174201130867,0.041131407022476196,0.1651836782693863,1.1614423990249634,0.8667515516281128,-0.15330176055431366,0.31199032068252563,0.17968802154064178,0.15998078882694244,0.19195084273815155,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1614423990249634,0.680337131023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0728248655796051,0.0464843213558197,0.15850821137428284,0.0,0.032857563346624374,0.014335818588733673,0.035848215222358704,0.04846876859664917,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36697086691856384,0.6279986500740051,0.6862322092056274,0.0,0.46069857478141785,0.9073373675346375,0.0,0.0,0.0,0.0,0.0,0.17847950756549835,0.8880297541618347,0.00013665563892573118,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07366538047790527,-0.028431003913283348,0.01480504497885704,0.38924598693847656,0.48759740591049194,0.17834977805614471,0.741081178188324,0.9330460429191589,0.46299803256988525
25,24,False,False,0.7712804079055786,0.7283132076263428,0.0,0.0,9.960000038146973,0.18146662414073944,0.04816446453332901,0.03228498250246048,-0.06582768261432648,0.24832072854042053,0.34070369601249695,0.6359186172485352,0.09749209135770798,0.3097880482673645,0.14610205590724945,0.23943662643432617,0.07039975374937057,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.34070369601249695,0.6141580939292908,0.0,0.0,0.0,0.0,0.0,0.0,0.06832294911146164,-0.06881878525018692,0.23859411478042603,0.0,0.003628133563324809,0.01305640209466219,0.01354935858398676,0.009962668642401695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3357223570346832,0.6442452073097229,0.6928429007530212,0.0,0.4449242055416107,0.924640953540802,0.0,0.0,0.0,0.0,0.0,0.18001337349414825,0.8921327590942383,0.0001396953739458695,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174308642745018,0.027134859934449196,-0.008228274993598461,0.41371452808380127,0.5098667144775391,0.18451309204101562,0.708556056022644,1.0,0.4346097409725189
26,25,True,False,0.8099520802497864,0.6298201680183411,0.0,0.0,9.960000038146973,0.23277808725833893,0.058635566383600235,0.12683631479740143,-0.04355207085609436,0.10620901733636856,0.49186524748802185,0.5852094888687134,0.1663985401391983,0.381747841835022,0.15557846426963806,0.0968688428401947,0.15182539820671082,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.49186524748802185,0.5347198247909546,0.0,0.0,0.0,0.0,0.0,0.0,0.19920900464057922,-0.047177914530038834,0.09515565633773804,0.0,0.04935444891452789,0.03301599621772766,0.05937155336141586,0.011313686147332191,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36132875084877014,0.6853289604187012,0.7904161810874939,0.0,0.4837580621242523,0.9178618788719177,0.0,0.0,0.0,0.0,0.0,0.1734578162431717,0.8815768361091614,0.00014039207599125803,1.4478230476379395,1.8902472257614136,2.395165205001831,0.5502008199691772,0.4145299196243286,8.0,0.3504273593425751,0.08119658380746841,0.0,0.0,-0.09463735669851303,0.13043999671936035,0.012705903500318527,0.4077626168727875,0.5135417580604553,0.203690767288208,0.7537843585014343,1.0,0.5004900097846985
27,26,True,False,0.7367832064628601,0.6723206043243408,0.0,0.0,9.960000038146973,0.14638181030750275,0.029995227232575417,-0.12594808638095856,-0.006286650896072388,0.13137511909008026,0.32476264238357544,0.6065059900283813,-0.11720279604196548,0.31611430644989014,0.13607752323150635,0.1312246173620224,0.07801305502653122,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.32476264238357544,0.5723544359207153,0.0,0.0,0.0,0.0,0.0,0.0,0.00940499547868967,0.003539898432791233,0.13132740557193756,0.0,-0.07018294185400009,-0.058465175330638885,0.09131354838609695,0.022207031026482582,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.32814323902130127,0.62929368019104,0.7669737339019775,0.0,0.4239083528518677,0.9238239526748657,0.0,0.0,0.0,0.0,0.0,0.17887325584888458,0.8769517540931702,0.00013759439752902836,1.4478230476379395,1.8902472257614136,2.395165205001831,0.3453815281391144,0.5804877877235413,4.0,0.5804877877235413,0.043902438133955,0.0,0.0,-0.004357542376965284,0.04911348596215248,-0.03615743666887283,0.37024861574172974,0.47289133071899414,0.1895466148853302,0.716056764125824,0.9546087384223938,0.4120367169380188
28,27,True,False,0.47323042154312134,0.47323042154312134,0.0,0.0,9.960000038146973,0.1894349455833435,0.047917041927576065,-0.11109653860330582,0.008340373635292053,0.1368379294872284,0.051866427063941956,0.41516757011413574,-0.11929293721914291,0.3188733458518982,0.1502802073955536,0.13658352196216583,0.21674023568630219,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.051866427063941956,0.40751591324806213,0.0,0.0,0.0,0.0,0.0,0.0,0.08678960800170898,-0.0018277037888765335,0.13682574033737183,0.0,-0.07418915629386902,-0.006706481333822012,0.07449091225862503,0.026022206991910934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3563247621059418,0.6160359978675842,0.7042108178138733,0.0,0.4656553566455841,0.9091687202453613,0.0,0.0,0.0,0.0,0.0,0.18043667078018188,0.8856995105743408,0.0001371050748275593,1.4478230476379395,1.8902472257614136,2.395165205001831,0.5542168617248535,0.028169013559818268,3.0,0.0,0.028169013559818268,0.0,0.0,-0.00909513421356678,0.04924793913960457,-0.027315810322761536,0.38594377040863037,0.500182032585144,0.22571155428886414,0.6569437980651855,1.0,0.5327627062797546
29,28,False,False,1.4807753562927246,0.9261714220046997,0.0,0.0,9.960000038146973,0.1898099184036255,0.053667258471250534,0.1366349756717682,-0.007303118705749512,0.15893837809562683,1.2450727224349976,0.7489674091339111,0.1923450529575348,0.37353023886680603,0.1516907513141632,0.15877051651477814,0.18383236229419708,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2450727224349976,0.6767138838768005,0.0,0.0,0.0,0.0,0.0,0.0,0.1523556262254715,5.2570365369319916e-05,0.15893837809562683,0.0,-0.058793604373931885,-0.011823244392871857,0.05996924638748169,0.041865233331918716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3467459976673126,0.6376730799674988,0.8040367364883423,0.00401606410741806,0.46555784344673157,0.9272952079772949,0.0,0.0,0.0,0.0,0.0,0.17332929372787476,0.8680849075317383,0.00013836876314599067,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0749865472316742,0.07668861746788025,0.02817470394074917,0.3877883553504944,0.48629918694496155,0.16348475217819214,0.7668833136558533,1.0,0.46616557240486145
30,29,False,False,0.9040497541427612,0.5329638719558716,0.0,0.0,9.960000038146973,0.15455472469329834,0.034478992223739624,-0.11100135743618011,0.026494361460208893,0.25005146861076355,0.6435588002204895,0.5807479023933411,-0.14485807716846466,0.2604494094848633,0.12086133658885956,0.2486438751220703,0.06853117048740387,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6435588002204895,0.37986236810684204,0.0,0.0,0.0,0.0,0.0,0.0,0.07498902082443237,0.02517458237707615,0.2487809807062149,0.0,0.010696015320718288,-0.0013558923965319991,0.01078101061284542,0.01716446690261364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29345154762268066,0.6160404682159424,0.7048355937004089,0.0,0.38566210865974426,0.9042129516601562,0.0,0.0,0.0,0.0,0.0,0.17534606158733368,0.8866608142852783,0.00013886133092455566,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03821945935487747,0.050407104194164276,0.05305447429418564,0.35895678400993347,0.44859904050827026,0.16714245080947876,0.7061641812324524,1.0,0.430307000875473
31,30,False,False,1.2108982801437378,0.882249653339386,0.0,0.0,9.960000038146973,0.16539855301380157,0.030094163492321968,-0.0860515832901001,0.0002882853150367737,0.25679951906204224,0.9848272800445557,0.6488324999809265,-0.12156856060028076,0.3116348087787628,0.1641245186328888,0.2567993402481079,0.11604868620634079,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9848272800445557,0.4188092350959778,0.0,0.0,0.0,0.0,0.0,0.0,0.04990193247795105,-0.005034054629504681,0.2567501664161682,0.0,0.0067163389176130295,0.019693372771143913,0.0208082627505064,0.036565497517585754,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3385748565196991,0.616932213306427,0.6749230623245239,0.0,0.41271713376045227,0.8796858191490173,0.0,0.0,0.0,0.0,0.0,0.1697547882795334,0.8593508005142212,0.00013722560834139585,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048962123692035675,-0.028982695192098618,0.06428159028291702,0.3613838851451874,0.4684199094772339,0.2074795365333557,0.6606755256652832,1.0,0.4635050892829895
32,31,False,False,0.7003923654556274,0.6949913501739502,0.0,0.0,9.960000038146973,0.2161521315574646,0.05148117616772652,0.10692267119884491,0.042734988033771515,0.13557898998260498,0.3243894577026367,0.5635712146759033,0.0805293545126915,0.31956538558006287,0.12922686338424683,0.1286677122116089,0.05073811113834381,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3243894577026367,0.5466408133506775,0.0,0.0,0.0,0.0,0.0,0.0,0.14908301830291748,0.038610827177762985,0.12996485829353333,0.0,-0.060476645827293396,0.047750819474458694,0.07703758031129837,0.04663974046707153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3104623854160309,0.6448938250541687,0.7142364978790283,0.0,0.4112257659435272,0.9082940220832825,0.0,0.0,0.0,0.0,0.0,0.1809013932943344,0.8931538462638855,0.0001406929804943502,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039398521184921265,0.03997311368584633,-0.03905782103538513,0.39239513874053955,0.4885388910770416,0.1880485713481903,0.6889235973358154,1.0,0.42926332354545593
33,32,True,False,0.9220387935638428,0.6229749917984009,0.0,0.0,9.960000038146973,0.16365090012550354,0.027275914326310158,0.006196970120072365,0.09019836783409119,0.15872947871685028,0.6158747673034668,0.6302703022956848,-0.07618235796689987,0.31993624567985535,0.19494999945163727,0.13061125576496124,0.20139189064502716,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6158747673034668,0.44200247526168823,0.0,0.0,0.0,0.0,0.0,0.0,0.10223246365785599,0.09580736607313156,0.12655432522296906,0.0,-0.0027101084124296904,-0.04673416167497635,0.046813104301691055,0.014873876236379147,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.38252460956573486,0.6849004030227661,0.7292269468307495,0.0,0.4846560060977936,0.9391383528709412,0.0,0.0,0.0,0.0,0.0,0.17851108312606812,0.884162962436676,0.00013949409185443074,1.4478230476379395,1.8902472257614136,2.395165205001831,0.1807228922843933,0.6938775777816772,6.0,0.646258533000946,0.12925170361995697,0.0,0.0,-0.1311449408531189,0.04937763884663582,0.03729245439171791,0.42230385541915894,0.5247508883476257,0.20500391721725464,0.8583406209945679,0.9787805080413818,0.5601895451545715
34,33,True,False,0.6444182991981506,0.5588635206222534,0.0,0.0,9.960000038146973,0.15525421500205994,0.03287181630730629,0.08734206855297089,0.12824726104736328,0.19260643422603607,0.21013960242271423,0.5538148283958435,-0.03511747717857361,0.3562282919883728,0.16593943536281586,0.14370065927505493,0.15837526321411133,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.21013960242271423,0.3781520128250122,0.0,0.0,0.0,0.0,0.0,0.0,0.12885519862174988,0.12604427337646484,0.14563678205013275,0.0,-0.010595722123980522,0.015386881306767464,0.018683012574911118,0.04693707823753357,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35751232504844666,0.6953727006912231,0.8057901263237,0.0,0.4746377170085907,0.9396765232086182,0.0,0.0,0.0,0.0,0.0,0.18762178719043732,0.903275191783905,0.00014082757115829736,1.4478230476379395,1.8902472257614136,2.395165205001831,0.3453815281391144,0.25217390060424805,11.0,0.0782608687877655,0.17391304671764374,0.0,0.0,-0.07554353028535843,0.14809034764766693,0.039845872670412064,0.42410245537757874,0.5138466358184814,0.20730087161064148,0.8087267875671387,1.0,0.5499066114425659
35,34,True,False,0.5779681205749512,0.5190809965133667,0.0,0.0,9.960000038146973,0.27183669805526733,0.0625670924782753,-0.16159552335739136,0.03332898020744324,0.23479445278644562,0.13807891309261322,0.506178617477417,-0.1940637230873108,0.3057161569595337,0.1427648663520813,0.23241688311100006,0.10652250796556473,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13807891309261322,0.43107837438583374,0.0,0.0,0.0,0.0,0.0,0.0,0.07162388414144516,0.028022337704896927,0.2331162542104721,0.0,-0.02433602511882782,-0.0027463752776384354,0.024490240961313248,0.015646224841475487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34612688422203064,0.6428852081298828,0.7154249548912048,0.0,0.46334123611450195,0.929745078086853,0.0,0.0,0.0,0.0,0.0,0.1781693696975708,0.8887159824371338,0.00014023386756889522,1.4478230476379395,1.8902472257614136,2.395165205001831,0.29718875885009766,0.4307692348957062,9.0,0.3769230842590332,0.08461538702249527,0.0,0.0,0.006859144661575556,0.06287405639886856,-0.05818641185760498,0.39452943205833435,0.5051496624946594,0.201039656996727,0.6660555005073547,1.0,0.44685307145118713
36,35,True,False,1.1663882732391357,0.7783010601997375,0.0,0.0,9.960000038146973,0.18281124532222748,0.039799366146326065,-0.06853453069925308,0.031223751604557037,0.34299948811531067,0.989539384841919,0.5617626905441284,-0.09958435595035553,0.34705689549446106,0.18330951035022736,0.34157535433769226,0.2618292272090912,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.989539384841919,0.5248032808303833,0.0,0.0,0.0,0.0,0.0,0.0,0.02719157189130783,0.014286758378148079,0.34270182251930237,0.0,-0.0008094854420050979,0.054839231073856354,0.0548456609249115,0.015031574293971062,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37218284606933594,0.7142126560211182,0.7747429609298706,0.0,0.4697863459587097,0.890058159828186,0.0,0.0,0.0,0.0,0.0,0.17273105680942535,0.857646107673645,0.00013558189675677568,1.4478230476379395,1.8902472257614136,2.395165205001831,0.20883534848690033,0.7570093274116516,8.0,0.7056074738502502,0.21495327353477478,0.0,0.0,-0.15055714547634125,0.10556560009717941,-0.06499447673559189,0.38197389245033264,0.49467602372169495,0.19009174406528473,0.7662627696990967,1.0,0.42082563042640686
37,36,True,False,1.1385338306427002,0.8601046204566956,0.0,0.0,9.960000038146973,0.17864984273910522,0.0455956906080246,-0.12907899916172028,0.028353780508041382,0.24424198269844055,0.6378875374794006,0.8889611959457397,-0.1487715095281601,0.324440062046051,0.14923155307769775,0.24259062111377716,0.21800996363162994,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6378875374794006,0.7465857267379761,0.0,0.0,0.0,0.0,0.0,0.0,0.039518676698207855,0.0397937186062336,0.2409784346818924,0.0,-0.021859129890799522,-0.04195763170719147,0.047307245433330536,0.062312234193086624,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.345045804977417,0.6420210599899292,0.7496341466903687,0.0,0.4597257375717163,0.8862985968589783,0.0,0.0,0.0,0.0,0.0,0.16925378143787384,0.8718195557594299,0.0001389708777423948,1.4478230476379395,1.8902472257614136,2.395165205001831,0.25702810287475586,0.7355371713638306,4.0,0.7066115736961365,0.06198346987366676,0.0,0.0,-0.056796927005052567,0.09868384897708893,-0.011040986515581608,0.38401082158088684,0.4875362515449524,0.18233831226825714,0.6991875171661377,1.0,0.4199970066547394
38,37,False,False,1.4614657163619995,0.6651498675346375,0.0,0.0,9.960000038146973,0.15149487555027008,0.02824215777218342,0.0021855239756405354,0.04055042937397957,0.14811541140079498,1.2743995189666748,0.662541925907135,-0.037776634097099304,0.27628272771835327,0.1801820695400238,0.14245644211769104,0.254769891500473,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2743995189666748,0.5489434599876404,0.0,0.0,0.0,0.0,0.0,0.0,0.09977275133132935,0.04035390540957451,0.142512246966362,0.0,-0.0008056878577917814,-0.005160904489457607,0.005224843509495258,0.004781558644026518,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35554248094558716,0.6304482817649841,0.6900484561920166,0.0,0.4473510682582855,0.8910239338874817,0.0,0.0,0.0,0.0,0.0,0.1697615087032318,0.8633149862289429,0.00013698369730263948,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09762141108512878,-0.006534079555422068,0.036938268691301346,0.37540242075920105,0.4792400896549225,0.18150082230567932,0.7341160774230957,0.894896924495697,0.4214489459991455
39,38,False,False,1.367153525352478,0.5960395932197571,0.0,0.0,9.960000038146973,0.1256657838821411,0.02280077524483204,-0.04832594096660614,0.055459439754486084,0.3550659716129303,1.1226686239242554,0.7223231792449951,-0.13130134344100952,0.31348270177841187,0.15280106663703918,0.3507079780101776,0.1729639321565628,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1226686239242554,0.44001635909080505,0.0,0.0,0.0,0.0,0.0,0.0,0.06673561781644821,0.03100990317761898,0.35370925068855286,0.0,0.01516291406005621,0.0724298506975174,0.07399753481149673,0.05377708002924919,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3448672890663147,0.6645673513412476,0.7608110904693604,0.0,0.4531058073043823,0.8736287951469421,0.0,0.0,0.0,0.0,0.0,0.17286348342895508,0.8757844567298889,0.0001390276156598702,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0863763764500618,0.09164738655090332,0.09715091437101364,0.4012206792831421,0.4959264397621155,0.19067418575286865,0.7266303896903992,1.0,0.5121636986732483
40,39,False,False,1.3205844163894653,0.9832197427749634,0.0,0.0,9.960000038146973,0.17441783845424652,0.04727572575211525,-0.11118890345096588,-0.0467078872025013,0.25964462757110596,0.9326278567314148,0.8820660710334778,-0.11868377029895782,0.2808029353618622,0.1576131135225296,0.2554088830947876,0.16165535151958466,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9326278567314148,0.8029109835624695,0.0,0.0,0.0,0.0,0.0,0.0,0.09232375025749207,-0.04644831642508507,0.25545620918273926,0.0,0.0013354854891076684,-0.0023610901553183794,0.0027186358347535133,0.06186173856258392,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.3569207489490509,0.6252689957618713,0.7233476638793945,0.0,0.4684443175792694,0.885951817035675,0.0,0.0,0.0,0.0,0.0,0.17580263316631317,0.8790740966796875,0.00013778721040580422,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04822966828942299,0.04601936787366867,-0.005772068630903959,0.3941338062286377,0.49906298518180847,0.17379364371299744,0.6976636648178101,1.0,0.41720882058143616
41,40,True,False,0.9421595335006714,0.601544201374054,0.0,0.0,9.960000038146973,0.1907886564731598,0.04496471583843231,0.08408341556787491,0.04936985671520233,0.08319159597158432,0.77271968126297,0.48865583539009094,0.035639241337776184,0.3145463168621063,0.16129343211650848,0.06695864349603653,0.11854948848485947,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.77271968126297,0.46371152997016907,0.0,0.0,0.0,0.0,0.0,0.0,0.13782601058483124,0.04952932521700859,0.0668407678604126,0.0,-0.00517728365957737,-0.0020282284822314978,0.005556553136557341,0.010005840100347996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35785114765167236,0.6588087677955627,0.7440574169158936,0.0,0.46599045395851135,0.8928948640823364,0.0,0.0,0.0,0.0,0.0,0.16838784515857697,0.8679158091545105,0.00013873483112547547,1.4478230476379395,1.8902472257614136,2.395165205001831,0.42168673872947693,0.5643153786659241,4.0,0.5394191145896912,0.07053942233324051,0.0,0.0,-0.10013022273778915,0.05835484340786934,-0.015366029925644398,0.3832464814186096,0.4971470534801483,0.19085843861103058,0.7792035937309265,1.0,0.4514836370944977
