episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
21,61,False,False,1.5899816751480103,1.0708856582641602,0.0,0.0,4.360000133514404,0.31171348690986633,0.10790206491947174,-0.3170081079006195,-0.17434029281139374,0.49702829122543335,1.5107415914535522,0.44455158710479736,-0.09800390154123306,0.4597790837287903,0.32951775193214417,0.465448796749115,0.17869211733341217,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5107415914535522,0.44455158710479736,0.0,0.0,0.0,0.0,0.0,0.0,0.04169749468564987,-0.15482401847839355,0.47229933738708496,0.0,-0.03442647308111191,-0.029642244800925255,0.04542587324976921,0.05062232166528702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4158726632595062,0.5537256002426147,0.5810341835021973,0.0,0.11067087203264236,0.43615037202835083,0.0,0.0,0.0,0.0,0.0,0.08755842596292496,0.29578664898872375,4.845564762945287e-05,1.4585901498794556,1.9400970935821533,2.736126184463501,-0.26377421617507935,0.35029178857803345,-0.40859827399253845,0.18453241884708405,0.06398330628871918,0.21296703815460205,0.6112757325172424,0.46387237310409546,0.6195042729377747
22,7,False,False,0.724786639213562,0.72284996509552,0.0,0.0,4.400000095367432,0.29880475997924805,0.11405123025178909,-0.06558696180582047,-0.24685651063919067,0.40109822154045105,0.7220163345336914,-0.002586234360933304,0.1951274275779724,0.3176782429218292,0.21784846484661102,0.3161354660987854,0.03966496139764786,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7220163345336914,-0.002586234360933304,0.002586234360933304,0.0,0.0,0.0,0.0,0.0,0.03455430269241333,-0.24087825417518616,0.32071396708488464,0.0,0.012565615586936474,-0.04147250950336456,0.04333267733454704,0.024157395586371422,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.28799906373023987,0.38297706842422485,0.38369908928871155,0.0,0.09723460674285889,0.1839798390865326,0.0,0.0,0.0,0.0,0.0,0.0355861596763134,0.1243051290512085,3.0414936190936714e-05,1.4587773084640503,1.9391368627548218,2.736126184463501,-0.0771993026137352,0.2857171297073364,-0.3333834707736969,0.12581178545951843,0.03703923895955086,0.12917660176753998,0.311849981546402,0.3435705602169037,0.5381574630737305
23,34,False,False,1.327987790107727,0.8256226778030396,0.0,0.0,4.480000019073486,0.37780335545539856,0.1775602102279663,-0.2890111207962036,-0.3416527509689331,0.5746964812278748,1.3260018825531006,-0.0067107705399394035,0.06376510858535767,0.4572660028934479,0.2826824486255646,0.4621140658855438,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3260018825531006,-0.0067107705399394035,0.0067107705399394035,0.0,0.0,0.0,0.0,0.0,0.034027524292469025,-0.3503952920436859,0.45552074909210205,0.0,0.02431994117796421,0.011112180538475513,0.026738375425338745,0.014062920585274696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37529754638671875,0.5547451376914978,0.5827970504760742,0.0,0.11884492635726929,0.297888845205307,0.0,0.0,0.0,0.0,0.0,0.04770137742161751,0.149974063038826,2.539920387789607e-05,1.4595668315887451,1.936959981918335,2.736126184463501,-0.28994470834732056,0.25133633613586426,-0.45284396409988403,0.1660878211259842,0.05667823180556297,0.14421527087688446,0.6203127503395081,0.37615564465522766,0.6755632758140564
24,4,False,False,1.8889045715332031,1.0029551982879639,0.0,0.0,4.559999942779541,0.35773712396621704,0.15398409962654114,-0.15170125663280487,-0.38681960105895996,0.705953061580658,1.8861063718795776,0.02806110680103302,0.17265892028808594,0.5865660309791565,0.304955393075943,0.5905423760414124,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8861063718795776,0.02806110680103302,0.0,0.0,0.0,0.0,0.0,0.0,0.03413422778248787,-0.3934279680252075,0.5861605405807495,0.0,0.03668147698044777,0.0019099657656624913,0.03673041984438896,0.05731620267033577,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4099966585636139,0.6610299348831177,0.6735517978668213,0.0,0.12522748112678528,0.34877073764801025,0.0,0.0,0.0,0.0,0.0,0.06591995805501938,0.23618489503860474,5.461350519908592e-05,1.4600114822387695,1.934746503829956,2.736126184463501,-0.3679460287094116,0.23548342287540436,-0.39934778213500977,0.255587637424469,0.04175518453121185,0.215398907661438,0.7520015835762024,0.2923137843608856,0.6854795217514038
25,33,False,False,0.5219176411628723,0.5062991976737976,0.0,0.0,4.679999828338623,0.296138197183609,0.12000977993011475,-0.22687968611717224,-0.28212958574295044,0.43347665667533875,0.5201888084411621,-0.009341196157038212,0.05762513354420662,0.3249053955078125,0.19988971948623657,0.32909712195396423,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5201888084411621,-0.009341196157038212,0.009341196157038212,0.0,0.0,0.0,0.0,0.0,0.013990884646773338,-0.27493253350257874,0.3351329565048218,0.0,-0.006980738136917353,-0.02316749095916748,0.02419639192521572,0.04611099883913994,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2610546350479126,0.4108285903930664,0.42879465222358704,0.0,0.09776641428470612,0.3167208433151245,0.0,0.0,0.0,0.0,0.0,0.04995209351181984,0.162715345621109,5.968198456685059e-05,1.4589720964431763,1.9315654039382935,2.736126184463501,-0.08500862866640091,0.2502441108226776,-0.2910357713699341,0.13222475349903107,0.08836980164051056,0.13197259604930878,0.3938240706920624,0.31111153960227966,0.525257408618927
26,51,False,False,1.4173921346664429,0.6374258995056152,0.0,0.0,4.759999752044678,0.34220829606056213,0.12512943148612976,-0.3439282774925232,-0.2547994554042816,0.5101628303527832,1.4169033765792847,-0.007444482296705246,-0.08058314025402069,0.4351580739021301,0.27595824003219604,0.4419766366481781,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4169033765792847,-0.007444482296705246,0.007444482296705246,0.0,0.0,0.0,0.0,0.0,0.04327346757054329,-0.23955678939819336,0.4504205286502838,0.0,0.027460981160402298,-0.05371875688433647,0.060325220227241516,0.051120612770318985,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36533278226852417,0.5459992289543152,0.5916250348091125,0.0,0.092667356133461,0.3611818253993988,0.0,0.0,0.0,0.0,0.0,0.07306613028049469,0.2575036287307739,5.2123006753390655e-05,1.4594862461090088,1.9295110702514648,2.736126184463501,-0.27952203154563904,0.2782225012779236,-0.3946917951107025,0.13426075875759125,0.037553537636995316,0.1697710156440735,0.6160317659378052,0.38379842042922974,0.6477699279785156
27,17,False,False,1.823570728302002,1.0179657936096191,0.0,0.0,4.960000038146973,0.32646921277046204,0.14728030562400818,-0.18704770505428314,-0.26337283849716187,0.6000280380249023,1.8055859804153442,0.1946326047182083,0.12574009597301483,0.5375096201896667,0.3471638858318329,0.5391367077827454,0.16836383938789368,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8055859804153442,0.1946326047182083,0.0,0.0,0.0,0.0,0.0,0.0,0.05957411974668503,-0.27996915578842163,0.5307078957557678,0.0,-0.025219714269042015,0.04103938490152359,0.04816538095474243,0.041214719414711,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4234980344772339,0.6071777939796448,0.624361515045166,0.0,0.09889131784439087,0.2478679120540619,0.0,0.0,0.0,0.0,0.0,0.05055015906691551,0.16863761842250824,3.186977846780792e-05,1.4575644731521606,1.927991509437561,2.736126184463501,-0.3214627802371979,0.3064816892147064,-0.43013954162597656,0.2063729614019394,0.06533675640821457,0.17793706059455872,0.6811993718147278,0.4255467653274536,0.6727086901664734
28,50,True,False,1.8510483503341675,0.8279871940612793,0.0,0.0,4.960000038146973,0.22822920978069305,0.08114093542098999,-0.2348748743534088,-0.06560926139354706,0.5332685112953186,1.7637813091278076,0.5107829570770264,-0.1189885213971138,0.5262320637702942,0.40538081526756287,0.5292170643806458,0.1999005526304245,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7637813091278076,0.5107829570770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0549238920211792,-0.04216152802109718,0.531599223613739,0.0,0.03645528480410576,-0.03713912516832352,0.052035897970199585,0.034065742045640945,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.46527791023254395,0.5607606172561646,0.5798203349113464,0.0,0.12639029324054718,0.4030502140522003,0.0,0.0,0.0,0.0,0.0,0.08229317516088486,0.32692965865135193,6.420633872039616e-05,1.4575644731521606,1.927991509437561,2.736126184463501,-0.5262503623962402,-0.07927123457193375,-0.24276550114154816,0.15577951073646545,0.16430550813674927,0.1327902376651764,0.6917057037353516,0.4917204678058624,0.5446501970291138
29,45,False,False,1.9091827869415283,1.0863440036773682,0.0,0.0,5.440000057220459,0.2602638006210327,0.13575421273708344,-0.13674166798591614,-0.22750672698020935,0.5533704161643982,1.9059218168258667,-0.005267675966024399,0.08147242665290833,0.4979865550994873,0.29566147923469543,0.5044398307800293,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9059218168258667,-0.005267675966024399,0.005267675966024399,0.0,0.0,0.0,0.0,0.0,0.07952087372541428,-0.26071855425834656,0.48810315132141113,0.0,0.04921668395400047,0.054781924933195114,0.0736265480518341,0.03811895474791527,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3742874264717102,0.573569118976593,0.5997639298439026,0.0,0.0908612608909607,0.33538591861724854,0.0,0.0,0.0,0.0,0.0,0.06330753117799759,0.2350294440984726,5.0130711315432563e-05,1.4727189540863037,1.971887469291687,3.1355819702148438,-0.29712536931037903,0.24938754737377167,-0.40316689014434814,0.19889751076698303,0.051449090242385864,0.1932118535041809,0.6445500254631042,0.36585357785224915,0.7028526067733765
30,24,False,False,1.2881650924682617,0.8538354635238647,0.0,0.0,5.799999713897705,0.3208460509777069,0.1512170284986496,-0.28890159726142883,-0.30684372782707214,0.5231380462646484,1.2875319719314575,-0.010969066992402077,0.008167040534317493,0.4178462028503418,0.216687873005867,0.42369839549064636,0.07039975374937057,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2875319719314575,-0.010969066992402077,0.010969066992402077,0.0,0.0,0.0,0.0,0.0,0.005556553136557341,-0.3010769188404083,0.4278155267238617,0.0,-0.0034099698532372713,-0.013115228153765202,0.01354935858398676,0.009961220435798168,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29564476013183594,0.5098816752433777,0.5525155663490295,0.0,0.08355633914470673,0.1911497414112091,0.0,0.0,0.0,0.0,0.0,0.03837517276406288,0.1348339319229126,3.630591891123913e-05,1.471693515777588,1.9866656064987183,3.1355819702148438,-0.21738319098949432,0.19042077660560608,-0.3553052842617035,0.17872925102710724,0.05320252850651741,0.1504085510969162,0.6020218133926392,0.2886558771133423,0.6188605427742004
31,44,False,False,1.4469351768493652,0.7726368308067322,0.0,0.0,5.799999713897705,0.22178645431995392,0.09622342884540558,-0.06878679245710373,-0.17883220314979553,0.40696394443511963,1.4446444511413574,-0.0049357544630765915,0.11729308217763901,0.3647738993167877,0.23980920016765594,0.3655662536621094,0.22569862008094788,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4446444511413574,-0.0049357544630765915,0.0049357544630765915,0.0,0.0,0.0,0.0,0.0,0.06951736658811569,-0.19444936513900757,0.3575039505958557,0.0,0.0705968365073204,0.010626306757330894,0.07139112800359726,0.007529076654464006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2769816815853119,0.4001728892326355,0.41120967268943787,0.0,0.06638523191213608,0.2689788043498993,0.0,0.0,0.0,0.0,0.0,0.05455676093697548,0.17188115417957306,6.505780766019598e-05,1.471693515777588,1.9866656064987183,3.1355819702148438,-0.2335222214460373,0.20960476994514465,-0.25205734372138977,0.10467212647199631,0.06214071437716484,0.10993047058582306,0.42365723848342896,0.2541779577732086,0.43575504422187805
32,1,True,False,1.8395004272460938,0.8455955982208252,0.0,0.0,5.87999963760376,0.17403993010520935,0.062343500554561615,-0.14943143725395203,-0.07892068475484848,0.42227908968925476,1.6252529621124268,0.8096524477005005,-0.02728225290775299,0.4145873486995697,0.3084748387336731,0.4148387014865875,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6252529621124268,0.6505799889564514,0.0,0.0,0.0,0.0,0.0,0.0,0.0608900710940361,-0.05897869914770126,0.41814008355140686,0.0,0.03935270011425018,-0.040356721729040146,0.05636006221175194,0.028720850124955177,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3569605350494385,0.42594844102859497,0.45207110047340393,0.0,0.13322901725769043,0.4662647843360901,0.0,0.0,0.0,0.0,0.0,0.08300003409385681,0.2894205152988434,5.500356564880349e-05,1.4708210229873657,1.9810521602630615,3.1355819702148438,-0.3764304220676422,-0.05765475705265999,-0.06077175959944725,0.17580503225326538,0.1743202954530716,0.1218096911907196,0.5588778257369995,0.3864171504974365,0.4051191806793213
33,11,False,False,2.0899181365966797,1.0609288215637207,0.0,0.0,5.87999963760376,0.23903779685497284,0.10601308196783066,-0.24674229323863983,-0.2075202912092209,0.529316246509552,2.088566541671753,-0.001927591860294342,-0.09217354655265808,0.4812833070755005,0.23211877048015594,0.4869404435157776,0.07422047853469849,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.088566541671753,-0.001927591860294342,0.001927591860294342,0.0,0.0,0.0,0.0,0.0,0.01944591850042343,-0.210532084107399,0.4856458902359009,0.0,0.007806939538568258,0.004790721461176872,0.00916100014001131,0.026680301874876022,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2998490631580353,0.5528777241706848,0.5925148725509644,0.0,0.0671471357345581,0.14862973988056183,0.0,0.0,0.0,0.0,0.0,0.018667055293917656,0.06542645394802094,2.1044983441242948e-05,1.4708210229873657,1.9810521602630615,3.1355819702148438,-0.3169657289981842,0.11659469455480576,-0.29944396018981934,0.18833045661449432,0.03559553250670433,0.1537100374698639,0.6719163060188293,0.16431373357772827,0.5755586624145508
34,27,False,False,1.1672152280807495,0.6669449806213379,0.0,0.0,3.359999895095825,0.2585129737854004,0.14763851463794708,-0.17806680500507355,-0.24643906950950623,0.4555620849132538,1.164291501045227,-0.003406532108783722,0.06312732398509979,0.3801268935203552,0.24493944644927979,0.3831508755683899,0.1026754304766655,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.164291501045227,-0.003406532108783722,0.003406532108783722,0.0,0.0,0.0,0.0,0.0,0.05890563875436783,-0.2641623020172119,0.37115374207496643,0.0,0.05134193226695061,0.023922698572278023,0.05663767084479332,0.01118058618158102,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32630351185798645,0.44256505370140076,0.4537617564201355,0.0,0.07281793653964996,0.14203758537769318,0.0,0.0,0.0,0.0,0.0,0.027948345988988876,0.09834496676921844,2.3941523977555335e-05,1.4772984981536865,2.0810537338256836,3.1355819702148438,-0.2803928554058075,0.22598738968372345,-0.3714248538017273,0.09426318109035492,0.023246703669428825,0.08863691985607147,0.45243531465530396,0.25122031569480896,0.5247805118560791
35,38,False,False,1.0374219417572021,0.5484585762023926,0.0,0.0,5.960000038146973,0.3355792760848999,0.10967102646827698,-0.3376350402832031,-0.2612765431404114,0.4434352219104767,1.0382932424545288,-0.002924518659710884,-0.12136784195899963,0.35599765181541443,0.1813913732767105,0.35828670859336853,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0382932424545288,-0.002924518659710884,0.002924518659710884,0.0,0.0,0.0,0.0,0.0,0.062319058924913406,-0.23416145145893097,0.37656769156455994,0.0,-0.03165603429079056,-0.06729119271039963,0.07435543835163116,0.05076372250914574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23471863567829132,0.44661569595336914,0.4846966862678528,0.0,0.07777263224124908,0.23055049777030945,0.0,0.0,0.0,0.0,0.0,0.04585307836532593,0.15102197229862213,5.232292824075557e-05,1.4728584289550781,2.010019540786743,3.1355819702148438,-0.14816054701805115,0.17206275463104248,-0.260762482881546,0.17037346959114075,0.04814925417304039,0.14092130959033966,0.5306047797203064,0.23013836145401,0.5100215673446655
36,8,False,False,1.377302885055542,0.6787400841712952,0.0,0.0,6.079999923706055,0.3711194396018982,0.13485369086265564,-0.33910977840423584,-0.41702401638031006,0.6513879299163818,1.378810167312622,-0.004440966993570328,-0.0027646771632134914,0.49925026297569275,0.22369755804538727,0.5003970265388489,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.378810167312622,-0.004440966993570328,0.004440966993570328,0.0,0.0,0.0,0.0,0.0,0.07719695568084717,-0.3815399706363678,0.5279521346092224,0.0,-0.06385892629623413,-0.05435936152935028,0.08383841812610626,0.0622396282851696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29517680406570435,0.6087682247161865,0.6542576551437378,0.0,0.09382528066635132,0.23341141641139984,0.0,0.0,0.0,0.0,0.0,0.038761623203754425,0.13509027659893036,4.5848337322240695e-05,1.473199486732483,2.0302231311798096,3.1355819702148438,-0.20398128032684326,0.21364817023277283,-0.2947968542575836,0.23007136583328247,0.04015139117836952,0.17727555334568024,0.7371492981910706,0.2704851031303406,0.6413388252258301
37,35,False,False,1.0397971868515015,0.8359580636024475,0.0,0.0,6.199999809265137,0.11851618438959122,0.04001029580831528,-0.007685758639127016,-0.028681686148047447,0.1498405784368515,0.7132517695426941,0.7000827789306641,0.021031515672802925,0.2618292272090912,0.0941767543554306,0.14706991612911224,0.2618292272090912,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7132517695426941,0.7000827789306641,0.0,0.0,0.0,0.0,0.0,0.0,0.06134481728076935,-0.03314899653196335,0.1461278200149536,0.0,0.02114430069923401,-0.05474083125591278,0.058678414672613144,0.008962497115135193,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10116814076900482,0.15616890788078308,0.17050999402999878,0.0,0.054834574460983276,0.3937036097049713,0.0,0.0,0.0,0.0,0.0,0.07164137065410614,0.2559899389743805,7.172893674578518e-05,1.4731011390686035,2.034404754638672,3.1355819702148438,0.08344203233718872,-0.03976112976670265,-0.04205605015158653,0.05150572210550308,0.06923697888851166,0.0852184146642685,0.16635289788246155,0.1271055042743683,0.3908187747001648
38,0,False,False,1.9745781421661377,0.9792463779449463,0.0,0.0,6.279999732971191,0.33193275332450867,0.1608593761920929,-0.26863253116607666,-0.3549919128417969,0.6403601765632629,1.9741342067718506,-0.005463085137307644,0.05608934164047241,0.5272913575172424,0.28679215908050537,0.5329558253288269,0.1403079777956009,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9741342067718506,-0.005463085137307644,0.005463085137307644,0.0,0.0,0.0,0.0,0.0,0.00765841081738472,-0.34525275230407715,0.539315938949585,0.0,-0.004717592615634203,-0.017551954835653305,0.01817520335316658,0.020317407324910164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.35637837648391724,0.6137166023254395,0.659155547618866,0.0,0.07219256460666656,0.10506408661603928,0.0,0.0,0.0,0.0,0.0,0.01692180708050728,0.057993512600660324,1.9147139028063975e-05,1.4731703996658325,2.0442898273468018,3.1355819702148438,-0.30574488639831543,0.23094655573368073,-0.36376288533210754,0.19235695898532867,0.035539496690034866,0.1390973925590515,0.7355571389198303,0.2960796654224396,0.6540336012840271
39,6,False,False,1.5043631792068481,1.0287755727767944,0.0,0.0,6.319999694824219,0.06531631201505661,0.011895774863660336,0.18021352589130402,0.07266899198293686,0.21403320133686066,0.7767015695571899,1.234336256980896,0.10944194346666336,0.22025246918201447,0.12335047125816345,0.20131921768188477,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7767015695571899,0.941007137298584,0.0,0.0,0.0,0.0,0.0,0.0,0.059688132256269455,0.08022280782461166,0.1984301060438156,0.0,0.05886970832943916,0.031277548521757126,0.06665423512458801,0.005085766315460205,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.14031660556793213,0.2244708240032196,0.2403326779603958,0.0,0.0684145987033844,0.3397791087627411,0.0,0.0,0.0,0.0,0.0,0.06917758285999298,0.23653139173984528,7.55742730689235e-05,1.4722150564193726,2.0409953594207764,3.1355819702148438,0.15189041197299957,-0.0402330681681633,0.16289132833480835,0.050598952919244766,0.04001472890377045,0.06887081265449524,0.27766793966293335,0.18060120940208435,0.27326029539108276
40,12,False,False,2.336747646331787,1.0568214654922485,0.0,0.0,6.480000019073486,0.32511967420578003,0.1464599072933197,-0.2735745310783386,-0.2619453966617584,0.6358454823493958,2.337143898010254,0.031492289155721664,-0.05970269441604614,0.5794463157653809,0.3117664158344269,0.5793824791908264,0.058550793677568436,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.337143898010254,0.031492289155721664,0.0,0.0,0.0,0.0,0.0,0.0,0.06293239444494247,-0.2192268818616867,0.5968576669692993,0.0,-0.011181466281414032,-0.071857750415802,0.07272075861692429,0.05174541473388672,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3978179693222046,0.6736169457435608,0.7114931344985962,0.0,0.1025632843375206,0.23325751721858978,0.0,0.0,0.0,0.0,0.0,0.04500388726592064,0.15703457593917847,3.5306009522173554e-05,1.472261667251587,2.0442898273468018,3.1355819702148438,-0.34888190031051636,0.20224104821681976,-0.41412225365638733,0.25723209977149963,0.07835059612989426,0.19353407621383667,0.8127484917640686,0.34837377071380615,0.696281909942627
41,10,False,False,1.5409820079803467,0.9412853717803955,0.0,0.0,6.71999979019165,0.3434736132621765,0.15220491588115692,-0.17139291763305664,-0.2799447774887085,0.5874342918395996,1.5423213243484497,-0.0047562988474965096,0.14613184332847595,0.5097559094429016,0.26793497800827026,0.51643967628479,0.14470820128917694,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5423213243484497,-0.0047562988474965096,0.0047562988474965096,0.0,0.0,0.0,0.0,0.0,0.10028664767742157,-0.2979341149330139,0.506274938583374,0.0,-0.07224240899085999,0.04821687936782837,0.08683222532272339,0.045032206922769547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3371146023273468,0.5936446785926819,0.6276477575302124,0.0,0.08943717181682587,0.177766352891922,0.0,0.0,0.0,0.0,0.0,0.03316512703895569,0.10829906165599823,2.2117264961707406e-05,1.4691861867904663,2.034040927886963,3.1355819702148438,-0.18232205510139465,0.2390546351671219,-0.4041180908679962,0.23663021624088287,0.0680934339761734,0.19992110133171082,0.6837805509567261,0.3515685796737671,0.7540844678878784
42,32,False,False,1.0116393566131592,0.7895053625106812,0.0,0.0,6.799999713897705,0.15793992578983307,0.048887740820646286,-0.15733517706394196,-0.06232215464115143,0.09262509644031525,0.9237896203994751,0.35933518409729004,-0.11626007407903671,0.20139189064502716,0.09634047001600266,0.06852266937494278,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9237896203994751,0.35933518409729004,0.0,0.0,0.0,0.0,0.0,0.0,0.03310035541653633,-0.06032593920826912,0.07028646767139435,0.0,0.004025830887258053,0.029682816937565804,0.02995390072464943,0.023923614993691444,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.09650478512048721,0.14546243846416473,0.16362735629081726,0.0,0.06363961845636368,0.2119230329990387,0.0,0.0,0.0,0.0,0.0,0.04200804978609085,0.1487746685743332,4.6933695557527244e-05,1.4704943895339966,2.0353755950927734,3.1355819702148438,0.08807191252708435,-0.016703438013792038,-0.07403618097305298,0.03307946398854256,0.06603875011205673,0.038986388593912125,0.12894006073474884,0.1781860888004303,0.2003893256187439
43,37,False,False,1.0614292621612549,0.6618147492408752,0.0,0.0,6.839999675750732,0.24839411675930023,0.0771239772439003,-0.2522469758987427,-0.1236882358789444,0.2776174545288086,1.059841513633728,-0.0039007533341646194,-0.12579010426998138,0.254769891500473,0.12145969271659851,0.24854110181331635,0.254769891500473,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.059841513633728,-0.0039007533341646194,0.0039007533341646194,0.0,0.0,0.0,0.0,0.0,0.015579313971102238,-0.1243080347776413,0.2482316792011261,0.0,-0.007147925440222025,0.004705747589468956,0.008555404841899872,0.0027449873741716146,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1602514386177063,0.30161532759666443,0.33998459577560425,0.0,0.06235790625214577,0.21056930720806122,0.0,0.0,0.0,0.0,0.0,0.042033590376377106,0.15079693496227264,3.976774314651266e-05,1.4704782962799072,2.034449815750122,3.1355819702148438,-0.13733066618442535,0.06190323457121849,-0.24296802282333374,0.0905846357345581,0.03965874761343002,0.08656136691570282,0.35902443528175354,0.12012534588575363,0.4085623621940613
