episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
20,26,False,False,1.677605390548706,0.7047709822654724,0.0,0.0,9.479999542236328,0.20607301592826843,0.049864791333675385,-0.2149813324213028,-0.10849983990192413,0.309688538312912,1.6384079456329346,0.3167627453804016,-0.08182371407747269,0.36231786012649536,0.15906277298927307,0.2900599539279938,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6384079456329346,0.3167627453804016,0.0,0.0,0.0,0.0,0.0,0.0,0.07705538719892502,-0.085581474006176,0.29762864112854004,0.0,-0.07344666868448257,-0.05006878077983856,0.0888635516166687,0.027339650318026543,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.22696572542190552,0.4096183180809021,0.4530717432498932,0.0,0.16062244772911072,0.3932758867740631,0.0,0.0,0.0,0.0,0.0,0.08003246784210205,0.4437408745288849,7.276217365870252e-05,1.4439821243286133,1.9242124557495117,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03574736416339874,0.19098500907421112,-0.16662898659706116,0.11453089863061905,0.1839750111103058,0.13800585269927979,0.26729321479797363,0.505573570728302,0.47136321663856506
21,14,True,False,1.4634164571762085,0.7827281951904297,0.0,0.0,9.559999465942383,0.195980966091156,0.04715954139828682,-0.19304947555065155,-0.046224445104599,0.2341916710138321,1.3103108406066895,0.5922878980636597,-0.12819039821624756,0.403467059135437,0.1590104103088379,0.2295844852924347,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3103108406066895,0.5681815147399902,0.0,0.0,0.0,0.0,0.0,0.0,0.06510691344738007,-0.049438007175922394,0.22891399264335632,0.0,0.0056532323360443115,0.031018730252981186,0.03153043985366821,0.01390997413545847,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2523271441459656,0.5438176989555359,0.6597790122032166,0.0,0.28610581159591675,0.6539721488952637,0.0,0.0,0.0,0.0,0.0,0.13252699375152588,0.6837894916534424,0.00010292600927641615,1.4447441101074219,1.9262526035308838,2.287544012069702,0.38075312972068787,0.607758641242981,2.0,0.607758641242981,0.12931033968925476,0.0,0.0,-0.05314771085977554,0.1912032663822174,-0.04939153790473938,0.18932011723518372,0.24000608921051025,0.1606602668762207,0.44170162081718445,0.7082783579826355,0.38480105996131897
22,40,True,False,2.1891002655029297,0.6435019373893738,0.0,0.0,9.639999389648438,0.24684587121009827,0.07533339411020279,-0.05475854501128197,-0.1879160851240158,0.6351994872093201,2.188126564025879,-0.006702026352286339,0.11512903869152069,0.6522724628448486,0.2340424358844757,0.6067667603492737,0.11854948848485947,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.188126564025879,-0.006702026352286339,0.006702026352286339,0.0,0.0,0.0,0.0,0.0,0.016904184594750404,-0.1828901320695877,0.608300507068634,0.0,-0.008182037621736526,-0.0016101349610835314,0.008336630649864674,0.008870703168213367,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3594352900981903,0.7140912413597107,0.824163556098938,0.004149377811700106,0.31069451570510864,0.6625354886054993,0.0,0.0,0.0,0.0,0.0,0.13338039815425873,0.6844242811203003,0.00010195847426075488,1.4455828666687012,1.9250590801239014,2.287544012069702,0.05394190922379494,0.9442059993743896,2.0,0.9442059993743896,0.32618024945259094,0.0,0.0,-0.0845455676317215,0.3083062469959259,-0.1641877293586731,0.1999059021472931,0.3369693458080292,0.1956549435853958,0.46357089281082153,1.0,0.5298237800598145
23,21,False,False,1.6448343992233276,0.9310671091079712,0.0,0.0,9.800000190734863,0.20042434334754944,0.07515513151884079,0.04739903286099434,-0.10462190955877304,0.366011381149292,1.5883078575134277,0.371332049369812,0.17508867383003235,0.3560701608657837,0.14717921614646912,0.35074007511138916,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5883078575134277,0.371332049369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0350051186978817,-0.11059316247701645,0.34890323877334595,0.0,0.0019485583761706948,0.045062437653541565,0.04510446637868881,0.036327049136161804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1789816915988922,0.35857874155044556,0.37899312376976013,0.0,0.11483805626630783,0.2236161231994629,0.0,0.0,0.0,0.0,0.0,0.04558572918176651,0.19932356476783752,3.2284329790854827e-05,1.4464994668960571,1.9258058071136475,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09453054517507553,0.16737699508666992,-0.12013421207666397,0.08204133808612823,0.13022764027118683,0.05869130790233612,0.23493026196956635,0.432970255613327,0.25471797585487366
24,47,True,False,2.46883487701416,0.6039722561836243,0.0,0.0,9.880000114440918,0.2720903754234314,0.08844341337680817,-0.2434329241514206,-0.2353951632976532,0.8083551526069641,2.4680933952331543,-0.007977054454386234,0.014299294911324978,0.7664139866828918,0.26891010999679565,0.7733221054077148,0.10420826077461243,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4680933952331543,-0.007977054454386234,0.007977054454386234,0.0,0.0,0.0,0.0,0.0,0.061123721301555634,-0.2320990264415741,0.7743178009986877,0.0,-0.014558689668774605,0.05184390768408775,0.05384712293744087,0.009133697487413883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3813299834728241,0.825093150138855,0.8279098272323608,0.056680161505937576,0.28632283210754395,0.7193196415901184,0.0,0.0,0.0,0.0,0.0,0.1435045450925827,0.7287120819091797,0.00011418776557547972,1.4461346864700317,1.9242124557495117,2.287544012069702,0.2712550461292267,0.7208333611488342,2.0,0.7208333611488342,0.3791666626930237,0.0,0.0,-0.08710519224405289,0.36529844999313354,-0.1698990762233734,0.198451966047287,0.35000360012054443,0.2094622552394867,0.48771530389785767,1.0,0.5328853130340576
25,0,False,False,0.9407578110694885,0.8611283898353577,0.0,0.0,9.960000038146973,0.14421848952770233,0.04926390200853348,-0.04171651974320412,-0.0494624525308609,0.15464282035827637,0.5303643345832825,0.7211799025535583,0.005782802123576403,0.1481458842754364,0.06562571227550507,0.14651918411254883,0.1403079777956009,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5303643345832825,0.6911482810974121,0.0,0.0,0.0,0.0,0.0,0.0,0.04035616293549538,-0.054713550955057144,0.14464034140110016,0.0,0.001314174965955317,0.04230593144893646,0.0423261858522892,0.005742475390434265,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1338299661874771,0.28616058826446533,0.3099609315395355,0.0,0.17313261330127716,0.41327744722366333,0.0,0.0,0.0,0.0,0.0,0.0840502604842186,0.5125541090965271,7.748543430352584e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004973751958459616,0.03674573451280594,-0.018209215253591537,0.11420018970966339,0.14551383256912231,0.08956492692232132,0.24973498284816742,0.34799885749816895,0.21196874976158142
26,1,True,False,0.9419552683830261,0.8504161238670349,0.0,0.0,9.960000038146973,0.18320873379707336,0.04703618213534355,0.034693580120801926,-0.11859381198883057,0.12140189111232758,0.39481717348098755,0.8012135624885559,0.15651360154151917,0.24003174901008606,0.10162573307752609,0.025960084050893784,0.1401398777961731,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.39481717348098755,0.7656697034835815,0.0,0.0,0.0,0.0,0.0,0.0,0.06709574162960052,-0.11995141953229904,0.018710261210799217,0.0,-0.036793213337659836,0.050839439034461975,0.06274731457233429,0.009526411071419716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18397952616214752,0.3761965334415436,0.4438922703266144,0.0,0.23410478234291077,0.5098395347595215,0.0,0.0,0.0,0.0,0.0,0.1043722927570343,0.595140814781189,9.257430792786181e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.5903614163398743,0.29326921701431274,2.0,0.29326921701431274,0.0,0.0,0.0,0.0014101527631282806,0.08940993994474411,0.005977107677608728,0.15428142249584198,0.18258939683437347,0.1275578737258911,0.36880096793174744,0.4408983886241913,0.3062894344329834
27,2,True,False,1.1889209747314453,0.9419925808906555,0.0,0.0,9.960000038146973,0.20930281281471252,0.04215264692902565,-0.1827315241098404,-0.10350445657968521,0.24749723076820374,0.7009564638137817,0.9089047312736511,-0.10302521288394928,0.33585602045059204,0.12763264775276184,0.22481483221054077,0.15842591226100922,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7009564638137817,0.8450126647949219,0.0,0.0,0.0,0.0,0.0,0.0,0.13077616691589355,-0.0935097187757492,0.2291523814201355,0.0,-0.013778689317405224,-0.0693015307188034,0.0706561878323555,0.039427220821380615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23486346006393433,0.46688735485076904,0.5554060935974121,0.0,0.2921712100505829,0.5967329740524292,0.0,0.0,0.0,0.0,0.0,0.11865561455488205,0.6045277118682861,9.188860713038594e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.05622490122914314,0.939130425453186,4.0,0.908695638179779,0.030434781685471535,0.0,0.156521737575531,-0.04574313014745712,0.07877106219530106,-0.03751566261053085,0.19837407767772675,0.23772013187408447,0.15856176614761353,0.4079424738883972,0.5850951075553894,0.4392832815647125
28,3,False,False,0.7868539690971375,0.6565147042274475,0.0,0.0,9.960000038146973,0.17590516805648804,0.03877204656600952,-0.10851992666721344,0.043661996722221375,0.06373056024312973,0.5630437135696411,0.4935865104198456,-0.1294533759355545,0.2831868529319763,0.10758651047945023,0.04642429202795029,0.005722494330257177,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5630437135696411,0.4169872999191284,0.0,0.0,0.0,0.0,0.0,0.0,0.07019539177417755,0.04152967035770416,0.04834119975566864,0.0,0.02296948805451393,0.04276347532868385,0.04853903502225876,0.043063245713710785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18417157232761383,0.4320252537727356,0.5398916602134705,0.0,0.21607904136180878,0.49300068616867065,0.0,0.0,0.0,0.0,0.0,0.09389885514974594,0.5552105903625488,8.66726113599725e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026474539190530777,0.11599279940128326,-0.013837803155183792,0.14336039125919342,0.18841241300106049,0.12387561053037643,0.33783063292503357,0.5955803394317627,0.31548285484313965
29,5,False,False,1.7308785915374756,0.7043746709823608,0.0,0.0,9.960000038146973,0.225027933716774,0.05821734294295311,-0.1552722305059433,-0.019327133893966675,0.31606099009513855,1.7225786447525024,0.11880072951316833,-0.09777828305959702,0.354023277759552,0.1806463599205017,0.31546950340270996,0.07209140062332153,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7225786447525024,0.11880072951316833,0.0,0.0,0.0,0.0,0.0,0.0,0.05352165922522545,-0.018529722467064857,0.3155173361301422,0.0,-0.004022965207695961,-0.050742097198963165,0.050901640206575394,0.026856480166316032,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23323604464530945,0.4292811155319214,0.5080764293670654,0.0,0.17158256471157074,0.4315788745880127,0.0,0.0,0.0,0.0,0.0,0.08560430258512497,0.4204740524291992,6.669927097391337e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023045768961310387,0.21837535500526428,-0.12371907383203506,0.11685239523649216,0.1882750391960144,0.1407742202281952,0.26993170380592346,0.5856568813323975,0.4470883905887604
30,7,False,False,0.9214831590652466,0.8662891983985901,0.0,0.0,9.960000038146973,0.19922992587089539,0.052446477115154266,-0.17029082775115967,-0.12132403999567032,0.12784750759601593,0.6577185988426208,0.590155839920044,-0.07344081997871399,0.18745245039463043,0.09927445650100708,0.04031703248620033,0.03966496139764786,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6577185988426208,0.5211372971534729,0.0,0.0,0.0,0.0,0.0,0.0,0.01887347176671028,-0.12090305984020233,0.04156242683529854,0.0,-0.00737739959731698,-0.00922955572605133,0.01181506272405386,0.03980892151594162,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16124671697616577,0.29089170694351196,0.3974163234233856,0.0,0.18763072788715363,0.37999317049980164,0.0,0.0,0.0,0.0,0.0,0.0736127719283104,0.43273451924324036,7.268005720106885e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012079158797860146,0.09284333884716034,-0.008613008074462414,0.12814302742481232,0.14823585748672485,0.1037844568490982,0.2944764494895935,0.40008053183555603,0.2368043214082718
31,8,False,False,1.9291399717330933,0.6787400841712952,0.0,0.0,9.960000038146973,0.22743025422096252,0.05853419378399849,-0.17957629263401031,0.04242625832557678,0.5580260753631592,1.9092656373977661,0.20007719099521637,-0.11173839122056961,0.5638417601585388,0.2019864320755005,0.5564109683036804,0.1175556406378746,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9092656373977661,0.1919199377298355,0.0,0.0,0.0,0.0,0.0,0.0,0.09097301214933395,0.002972520887851715,0.5580182075500488,0.0,0.048113975673913956,0.07681766897439957,0.09061671793460846,0.06349456310272217,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25517821311950684,0.5734448432922363,0.6557172536849976,0.0,0.15896078944206238,0.3883250951766968,0.0,0.0,0.0,0.0,0.0,0.07432734966278076,0.37524956464767456,5.8417754189576954e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07352197170257568,0.2619837522506714,-0.07304904609918594,0.12723717093467712,0.21748386323451996,0.1462794840335846,0.27616384625434875,0.7743849158287048,0.37479230761528015
32,9,False,False,1.0436768531799316,0.6542981266975403,0.0,0.0,9.960000038146973,0.17676913738250732,0.04540093243122101,0.06285599619150162,0.021942880004644394,0.03567299619317055,0.986406147480011,0.2813799977302551,0.07556331157684326,0.2670718729496002,0.1162281185388565,0.028126012533903122,0.14525103569030762,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.986406147480011,0.27995169162750244,0.0,0.0,0.0,0.0,0.0,0.0,0.04886959120631218,0.022298118099570274,0.027845224365592003,0.0,-0.00406415993347764,0.02981342189013958,0.03008892759680748,0.05295972153544426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18326403200626373,0.39889755845069885,0.47399428486824036,0.0,0.21288467943668365,0.4812565743923187,0.0,0.0,0.0,0.0,0.0,0.09788679331541061,0.5871180891990662,8.785107638686895e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030586859211325645,0.09858774393796921,-0.06349777430295944,0.1375645399093628,0.18764789402484894,0.13466526567935944,0.28481805324554443,0.5406293272972107,0.4157634973526001
33,10,False,False,0.7845277190208435,0.7339456677436829,0.0,0.0,9.960000038146973,0.2644857168197632,0.07876992225646973,-0.19379375874996185,-0.17853489518165588,0.33972570300102234,0.6550283432006836,0.37810853123664856,-0.03767603635787964,0.303787499666214,0.1040915995836258,0.28903087973594666,0.14470820128917694,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6550283432006836,0.37810853123664856,0.0,0.0,0.0,0.0,0.0,0.0,0.09789532423019409,-0.17023810744285583,0.29399409890174866,0.0,-0.012618119828402996,-0.06250745803117752,0.06376657634973526,0.04818727448582649,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1903180629014969,0.3538375794887543,0.5045369267463684,0.0,0.21664540469646454,0.4704933762550354,0.0,0.0,0.0,0.0,0.0,0.09540176391601562,0.4837244749069214,7.871915295254439e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030628811568021774,0.06439821422100067,-0.13824968039989471,0.13196969032287598,0.1980973333120346,0.12625817954540253,0.2789311707019806,0.5727353692054749,0.47783154249191284
34,12,False,False,1.274425745010376,1.0327657461166382,0.0,0.0,9.960000038146973,0.21083706617355347,0.05355527997016907,0.007567555643618107,0.10070902109146118,0.2066660225391388,1.0619697570800781,0.6473907828330994,-0.08345138281583786,0.3083008825778961,0.11307802051305771,0.18046754598617554,0.058550793677568436,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0619697570800781,0.6182514429092407,0.0,0.0,0.0,0.0,0.0,0.0,0.056031085550785065,0.09157566726207733,0.18526938557624817,0.0,0.029150353744626045,0.049214284867048264,0.0571940541267395,0.05999697372317314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.15229032933712006,0.37617576122283936,0.4520198106765747,0.0,0.16543377935886383,0.39092400670051575,0.0,0.0,0.0,0.0,0.0,0.07835609465837479,0.39449602365493774,6.507846410386264e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03718322142958641,0.06340610235929489,-0.042760495096445084,0.11747896671295166,0.16997697949409485,0.10256657004356384,0.2747427523136139,0.49945953488349915,0.3003802001476288
35,13,True,False,1.318130373954773,0.7668150663375854,0.0,0.0,9.960000038146973,0.16257880628108978,0.04418392851948738,-0.03995934873819351,0.040847282856702805,0.25443071126937866,1.2060502767562866,0.4740569293498993,-0.04590023681521416,0.3733745217323303,0.1243545338511467,0.25113043189048767,0.17642943561077118,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2060502767562866,0.46460607647895813,0.0,0.0,0.0,0.0,0.0,0.0,0.046111129224300385,0.04515739530324936,0.25039130449295044,0.0,-0.02094712108373642,0.003114553866907954,0.021177394315600395,0.0304582417011261,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22782336175441742,0.5031693577766418,0.6022204160690308,0.0,0.2782518267631531,0.5926710367202759,0.0,0.0,0.0,0.0,0.0,0.11955751478672028,0.6579657793045044,9.416326793143526e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.1325301229953766,0.8520179390907288,6.0,0.8520179390907288,0.08520179241895676,0.0,0.0,-0.07699239253997803,0.11743064224720001,-0.08564050495624542,0.18003712594509125,0.23386935889720917,0.14222347736358643,0.46997329592704773,0.6042326092720032,0.3896418809890747
36,15,False,False,1.1446913480758667,1.143204927444458,0.0,0.0,9.960000038146973,0.14680536091327667,0.03740525618195534,0.139510840177536,0.008007034659385681,0.045185383409261703,0.4909183084964752,0.9788824915885925,0.12825189530849457,0.1047821044921875,0.04976595565676689,0.04447028413414955,0.045853570103645325,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4909183084964752,0.9786636233329773,0.0,0.0,0.0,0.0,0.0,0.0,0.041955504566431046,0.008329923264682293,0.044410936534404755,0.0,0.01814296655356884,0.00062962481752038,0.01815551519393921,0.010191316716372967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.08386930078268051,0.14426831901073456,0.16369089484214783,0.0,0.10835627466440201,0.18660055100917816,0.0,0.0,0.0,0.0,0.0,0.03686327859759331,0.20443692803382874,3.356876550242305e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014317612163722515,0.018329521641135216,0.004288764670491219,0.07705450803041458,0.07654869556427002,0.04644794762134552,0.16859203577041626,0.13830947875976562,0.08805728703737259
37,16,False,False,0.8826879858970642,0.7896073460578918,0.0,0.0,9.960000038146973,0.1782790869474411,0.049477361142635345,-0.1634744554758072,-0.051591940224170685,0.08622133731842041,0.769986093044281,0.37625592947006226,-0.12455194443464279,0.19389310479164124,0.10850013047456741,0.06908248364925385,0.19389310479164124,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.769986093044281,0.37625592947006226,0.0,0.0,0.0,0.0,0.0,0.0,0.06902392953634262,-0.05222514644265175,0.06860505044460297,0.0,0.009179963730275631,0.003606475656852126,0.009862837381660938,0.037381041795015335,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19530797004699707,0.337542325258255,0.44114506244659424,0.0,0.22473736107349396,0.43383339047431946,0.0,0.0,0.0,0.0,0.0,0.08864769339561462,0.5123737454414368,8.16379179013893e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011455838568508625,0.11972829699516296,-0.05065083131194115,0.13514550030231476,0.18659524619579315,0.13788540661334991,0.26627597212791443,0.48657965660095215,0.35051077604293823
38,17,True,False,1.0022878646850586,1.0015835762023926,0.0,0.0,9.960000038146973,0.14650383591651917,0.03433488309383392,0.042797185480594635,0.032314322888851166,0.13714589178562164,0.08665100485086441,0.9436496496200562,0.008014976046979427,0.16836383938789368,0.0759132131934166,0.1332845836877823,0.16836383938789368,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08665100485086441,0.8929708003997803,0.0,0.0,0.0,0.0,0.0,0.0,0.06443004310131073,0.026646031066775322,0.13453246653079987,0.0,0.030308138579130173,-0.050566140562295914,0.058947134763002396,0.036120686680078506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12150361388921738,0.23622503876686096,0.2893599569797516,0.0,0.14834631979465485,0.3476911187171936,0.0,0.0,0.0,0.0,0.0,0.07077176123857498,0.43744978308677673,7.445213850587606e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.01606425642967224,0.0,1.0,0.0,0.0,0.0,0.0,0.03713652119040489,0.013123181648552418,0.008781131356954575,0.09942532330751419,0.12368220090866089,0.09106569737195969,0.2791723906993866,0.3194015920162201,0.2481502890586853
39,19,False,False,0.8453553915023804,0.7574698328971863,0.0,0.0,9.960000038146973,0.22336651384830475,0.048300109803676605,-0.21107806265354156,-0.1068241149187088,0.22754037380218506,0.7441057562828064,0.34442150592803955,-0.10509654134511948,0.19678205251693726,0.08614534884691238,0.20090602338314056,0.19678205251693726,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7441057562828064,0.34442150592803955,0.0,0.0,0.0,0.0,0.0,0.0,0.05576971545815468,-0.10243789106607437,0.20317751169204712,0.0,-0.021146602928638458,-0.06940969079732895,0.07255485653877258,0.01024872250854969,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.17324283719062805,0.3338925838470459,0.4978117346763611,0.0,0.19512617588043213,0.4135236442089081,0.0,0.0,0.0,0.0,0.0,0.08432388305664062,0.4206858277320862,6.653182208538055e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019436443224549294,0.06379183381795883,-0.13645190000534058,0.11984193325042725,0.1794436126947403,0.12780730426311493,0.23922088742256165,0.5757753252983093,0.4697260856628418
40,22,False,False,1.1779615879058838,0.8874055743217468,0.0,0.0,9.960000038146973,0.20841862261295319,0.05131976306438446,-0.07444757223129272,0.024368301033973694,0.16958750784397125,1.0731875896453857,0.42561158537864685,-0.13307619094848633,0.3016998767852783,0.09863696992397308,0.16782762110233307,0.08780784159898758,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0731875896453857,0.42256274819374084,0.0,0.0,0.0,0.0,0.0,0.0,0.08022979646921158,0.021042807027697563,0.16827692091464996,0.0,0.002791112056002021,0.04899394139647484,0.04907293990254402,0.03205003961920738,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.14496681094169617,0.3197091817855835,0.44661298394203186,0.0,0.15816621482372284,0.34656020998954773,0.0,0.0,0.0,0.0,0.0,0.07058100402355194,0.3394043445587158,5.4844153055455536e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014847008511424065,0.10056193172931671,-0.07279244065284729,0.0983576700091362,0.14567844569683075,0.09922245889902115,0.23128671944141388,0.511471688747406,0.30636581778526306
41,24,False,False,1.3577865362167358,0.8073704242706299,0.0,0.0,9.960000038146973,0.17625634372234344,0.06250734627246857,-0.04487212002277374,-0.13471640646457672,0.4118881821632385,1.2917510271072388,0.3642232418060303,0.09749209135770798,0.39291954040527344,0.11926022171974182,0.3892343044281006,0.07039975374937057,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2917510271072388,0.3642232418060303,0.0,0.0,0.0,0.0,0.0,0.0,0.008761921897530556,-0.13787291944026947,0.3881274461746216,0.0,0.003628133563324809,0.01305640209466219,0.01354935858398676,0.009962668642401695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19820630550384521,0.42030709981918335,0.4804110527038574,0.0,0.19996926188468933,0.424913227558136,0.0,0.0,0.0,0.0,0.0,0.08688856661319733,0.48028796911239624,7.856170850573108e-05,1.4454963207244873,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07064054161310196,0.13578380644321442,-0.08727193623781204,0.12029886245727539,0.20017476379871368,0.11879250407218933,0.30185383558273315,0.5447999835014343,0.3072345554828644
