episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
22,59,False,False,0.9517446756362915,0.5331209897994995,0.0,0.0,7.359999656677246,0.24639543890953064,0.11197060346603394,-0.019648544490337372,-0.18154998123645782,0.2451440393924713,0.9503920078277588,-0.00560881569981575,0.16423475742340088,0.2734698951244354,0.20293864607810974,0.16472767293453217,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9503920078277588,-0.00560881569981575,0.00560881569981575,0.0,0.0,0.0,0.0,0.0,0.0031644257251173258,-0.18233391642570496,0.1638595163822174,0.0,0.004820631816983223,-8.37370771478163e-06,0.004821395967155695,0.0029310251120477915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23970232903957367,0.2885483205318451,0.3227456212043762,0.0,0.08481018245220184,0.35046297311782837,0.0,0.0,0.0,0.0,0.0,0.07143706828355789,0.2991790473461151,4.620081017492339e-05,1.473629117012024,2.0205507278442383,2.386612892150879,0.033944763243198395,0.25239792466163635,-0.2281724214553833,0.07839332520961761,0.05985187366604805,0.13535456359386444,0.1695566326379776,0.35375112295150757,0.5185053944587708
23,51,False,False,0.9808930158615112,0.6227833032608032,0.0,0.0,7.639999866485596,0.19964592158794403,0.07172776013612747,-0.08278235793113708,-0.11730578541755676,0.1983528435230255,0.9819656014442444,-0.0011121425777673721,0.026594828814268112,0.18318834900856018,0.15386846661567688,0.15994751453399658,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9819656014442444,-0.0011121425777673721,0.0011121425777673721,0.0,0.0,0.0,0.0,0.0,0.08933713287115097,-0.10625981539487839,0.1674894094467163,0.0,-0.06146705895662308,0.06157785654067993,0.08697851002216339,0.008589168079197407,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1930234283208847,0.21968427300453186,0.23332849144935608,0.0,0.059098996222019196,0.32050231099128723,0.0,0.0,0.0,0.0,0.0,0.06457522511482239,0.23039007186889648,4.8622845497448e-05,1.472159504890442,2.0144243240356445,2.386612892150879,0.06338610500097275,0.17966292798519135,-0.22090905904769897,0.06595298647880554,0.047298308461904526,0.1413581371307373,0.16356968879699707,0.2586764097213745,0.39498254656791687
24,50,True,False,1.9483567476272583,0.8488122224807739,0.0,0.0,7.679999828338623,0.12149543315172195,0.009483314119279385,0.2613321542739868,0.09250912070274353,0.3452591001987457,1.1702971458435059,1.5030276775360107,0.12271343171596527,0.33023056387901306,0.20725242793560028,0.3326348066329956,0.1999005526304245,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1702971458435059,0.7919686436653137,0.0,0.0,0.0,0.0,0.0,0.0,0.04660886526107788,0.1002848669886589,0.33037370443344116,0.0,0.048987921327352524,-0.00908880215138197,0.04982300102710724,0.04062649980187416,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25061097741127014,0.37401083111763,0.39408591389656067,0.0,0.08999690413475037,0.38700005412101746,0.0,0.0,0.0,0.0,0.0,0.07631939649581909,0.36987486481666565,5.475482976180501e-05,1.4726814031600952,2.017462730407715,2.386612892150879,-0.227606400847435,-0.04019483923912048,0.3629491627216339,0.09576686471700668,0.14764413237571716,0.16600772738456726,0.42014819383621216,0.4304963946342468,0.6583259105682373
25,36,True,False,3.5220303535461426,0.9266476631164551,0.0,0.0,7.71999979019165,0.0,0.0,0.3946089446544647,0.3248094916343689,0.7161758542060852,2.70387601852417,2.2020397186279297,0.14973759651184082,0.6334162950515747,0.36159586906433105,0.6382841467857361,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.70387601852417,0.8508701324462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0743594542145729,0.3394087851047516,0.6306421756744385,0.0,0.07888569682836533,0.02073786035180092,0.08156045526266098,0.03228049352765083,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4367067515850067,0.7117117047309875,0.7415450811386108,0.1865285038948059,0.07803628593683243,0.2912443280220032,0.0,0.0,0.0,0.0,0.0,0.041807446628808975,0.16184601187705994,4.9689228035276756e-05,1.4727753400802612,2.0170412063598633,2.386612892150879,-0.421858549118042,-0.2197534590959549,0.6328198313713074,0.1752946674823761,0.11023063957691193,0.23015941679477692,0.716255784034729,0.4533810019493103,1.0
26,1,True,False,2.1760292053222656,0.8491836190223694,0.0,0.0,7.919999599456787,0.08857657015323639,0.012487114407122135,0.16415639221668243,0.17175710201263428,0.41063275933265686,1.438582420349121,1.5782192945480347,-0.08037139475345612,0.373261421918869,0.2107253074645996,0.3729862868785858,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.438582420349121,0.7629028558731079,0.0,0.0,0.0,0.0,0.0,0.0,0.018561378121376038,0.17834490537643433,0.3698815405368805,0.0,0.005497361533343792,-0.01687086559832096,0.017743730917572975,0.05124073475599289,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2827400863170624,0.40413525700569153,0.5179386734962463,0.0,0.13087137043476105,0.641949474811554,0.0,0.0,0.0,0.0,0.0,0.11639607697725296,0.5777238011360168,9.032642265083268e-05,1.4713183641433716,2.0099778175354004,2.386612892150879,-0.24124640226364136,-0.04215363785624504,0.37033742666244507,0.13914814591407776,0.16705964505672455,0.2760618031024933,0.4406493306159973,0.4568932056427002,0.8737125992774963
27,20,True,False,3.311379909515381,0.909482479095459,0.0,0.0,8.0,0.08536021411418915,0.004944728221744299,0.30419832468032837,0.3454347252845764,0.7724414467811584,2.4689414501190186,2.15263295173645,-0.013317957520484924,0.6857003569602966,0.32687151432037354,0.6908984780311584,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4689414501190186,0.8221606016159058,0.0,0.0,0.0,0.0,0.0,0.0,0.026054101064801216,0.3693065643310547,0.6784383058547974,0.0,0.02040719985961914,-0.028271108865737915,0.034865185618400574,0.05183975026011467,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40634849667549133,0.7497556209564209,0.7768127918243408,0.0,0.07223591208457947,0.28126850724220276,0.0,0.0,0.0,0.0,0.0,0.049356453120708466,0.21077951788902283,5.916587542742491e-05,1.4714373350143433,2.016197443008423,2.386612892150879,-0.36538493633270264,-0.2558741867542267,0.5876926183700562,0.18378916382789612,0.14002688229084015,0.31764060258865356,0.7661668062210083,0.48965930938720703,0.9837026596069336
28,46,True,False,2.8628265857696533,0.8947544097900391,0.0,0.0,8.15999984741211,0.02787771075963974,0.0008710950496606529,0.12371750175952911,0.2892390191555023,0.6161534190177917,2.014953374862671,1.9795869588851929,-0.12089495360851288,0.540787935256958,0.2851516604423523,0.5440458059310913,0.15332886576652527,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.014953374862671,0.8190776705741882,0.0,0.0,0.0,0.0,0.0,0.0,0.04471546784043312,0.30410218238830566,0.5358795523643494,0.0,-0.025124063715338707,-0.04676761105656624,0.053084224462509155,0.029387542977929115,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3524775505065918,0.5837864279747009,0.6012054681777954,0.0,0.08116406202316284,0.2973405718803406,0.0,0.0,0.0,0.0,0.0,0.0582202784717083,0.2468647062778473,4.437300958670676e-05,1.4707708358764648,2.0166192054748535,2.386612892150879,-0.32809168100357056,-0.09293314069509506,0.4328421652317047,0.13975656032562256,0.2146058827638626,0.29956182837486267,0.6204970479011536,0.39328181743621826,0.7312496900558472
29,19,False,False,1.312768816947937,0.8826643824577332,0.0,0.0,8.239999771118164,0.1647498905658722,0.07039336115121841,-0.0844113826751709,-0.10100822150707245,0.1508154571056366,1.3116679191589355,-0.003935040906071663,0.02316048927605152,0.19678205251693726,0.14974437654018402,0.11199392378330231,0.19678205251693726,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3116679191589355,-0.003935040906071663,0.003935040906071663,0.0,0.0,0.0,0.0,0.0,0.033089544624090195,-0.1037660539150238,0.10944361984729767,0.0,-0.004784415941685438,-0.03324650600552559,0.03358844667673111,0.04814017936587334,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1767926663160324,0.22451753914356232,0.22931882739067078,0.0,0.03466881811618805,0.15426191687583923,0.0,0.0,0.0,0.0,0.0,0.022556746378540993,0.08021385967731476,2.6938283554045483e-05,1.4704591035842896,2.0147953033447266,2.386612892150879,0.07683116942644119,0.14913631975650787,-0.23561513423919678,0.05454644933342934,0.06380664557218552,0.07361727952957153,0.12736903131008148,0.27931639552116394,0.39003250002861023
30,62,False,False,1.445519208908081,0.7498304843902588,0.0,0.0,8.279999732971191,0.26145172119140625,0.11042113602161407,-0.242493137717247,-0.1969021111726761,0.24427209794521332,1.4457858800888062,-0.0033134538680315018,-0.05563193932175636,0.273641973733902,0.18388031423091888,0.14456285536289215,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4457858800888062,-0.0033134538680315018,0.0033134538680315018,0.0,0.0,0.0,0.0,0.0,0.046142153441905975,-0.1916535347700119,0.15145224332809448,0.0,-0.04998396337032318,-0.019095003604888916,0.05350382626056671,0.017930662259459496,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.21647925674915314,0.295158714056015,0.30722567439079285,0.0,0.07825984060764313,0.18943148851394653,0.0,0.0,0.0,0.0,0.0,0.031670041382312775,0.10230453312397003,1.8875291061704047e-05,1.471212387084961,2.017462730407715,2.386612892150879,0.07375314086675644,0.197739839553833,-0.24977165460586548,0.09042581170797348,0.07752661406993866,0.08309528231620789,0.19235779345035553,0.35297638177871704,0.35301172733306885
31,22,False,False,1.1906341314315796,0.9128369688987732,0.0,0.0,8.399999618530273,0.2771129012107849,0.09984983503818512,-0.06989557296037674,-0.24308523535728455,0.28138259053230286,1.1905258893966675,-0.0026874076575040817,0.16799435019493103,0.20221500098705292,0.1541401445865631,0.1417241245508194,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1905258893966675,-0.0026874076575040817,0.0026874076575040817,0.0,0.0,0.0,0.0,0.0,0.029973795637488365,-0.23888900876045227,0.14868825674057007,0.0,-0.029940487816929817,-0.010779662989079952,0.03182214871048927,0.04773338884115219,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1901421844959259,0.22753573954105377,0.2288086712360382,0.0,0.0820671021938324,0.24589063227176666,0.0,0.0,0.0,0.0,0.0,0.031209276989102364,0.09043695032596588,1.6430685718660243e-05,1.47215735912323,2.0186707973480225,2.386612892150879,0.08070739358663559,0.16078536212444305,-0.23581814765930176,0.07918912917375565,0.053087253123521805,0.1038806363940239,0.20154230296611786,0.26763156056404114,0.4136006832122803
32,34,False,False,1.5832475423812866,0.8256226778030396,0.0,0.0,8.519999504089355,0.27286049723625183,0.10084066540002823,0.002991552697494626,-0.186322420835495,0.22591745853424072,1.5825390815734863,-0.0022827275097370148,0.20834986865520477,0.19956880807876587,0.15889647603034973,0.1277601420879364,0.10652250796556473,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5825390815734863,-0.0022827275097370148,0.0022827275097370148,0.0,0.0,0.0,0.0,0.0,0.02630910463631153,-0.18443715572357178,0.1304669976234436,0.0,-0.018774569034576416,-0.021027738228440285,0.028188340365886688,0.012084964662790298,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18687890470027924,0.22738662362098694,0.23196646571159363,0.0,0.09841196238994598,0.2886563241481781,0.0,0.0,0.0,0.0,0.0,0.021504199132323265,0.054159969091415405,1.9067372704739682e-05,1.4715542793273926,2.0170412063598633,2.386612892150879,0.11247820407152176,0.14750772714614868,-0.2098962664604187,0.07831766456365585,0.040728725492954254,0.09660346060991287,0.234910786151886,0.23439554870128632,0.4002925455570221
33,14,True,False,3.5806567668914795,0.810393750667572,0.0,0.0,8.559999465942383,0.0,0.0,0.3257601261138916,0.3476679027080536,0.707408607006073,2.922318696975708,2.0126962661743164,-0.04880627989768982,0.6118336319923401,0.3219136893749237,0.6160795092582703,0.17839573323726654,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.922318696975708,0.7281566262245178,0.0,0.0,0.0,0.0,0.0,0.0,0.0342266671359539,0.3356859087944031,0.6226893067359924,0.0,0.016402415931224823,0.030254509299993515,0.03441426903009415,0.010167479515075684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.39108961820602417,0.6853353977203369,0.718950629234314,0.0,0.07993240654468536,0.2950136363506317,0.0,0.0,0.0,0.0,0.0,0.04629824683070183,0.15613749623298645,5.5044896726030856e-05,1.4710934162139893,2.0166192054748535,2.386612892150879,-0.3892102837562561,-0.192302867770195,0.5704070329666138,0.17301450669765472,0.08594811707735062,0.22063390910625458,0.7098513841629028,0.40848487615585327,0.9984515905380249
34,37,False,False,0.5738077759742737,0.5149911642074585,0.0,0.0,8.59999942779541,0.1789150983095169,0.06824000179767609,-0.01555832102894783,-0.14016060531139374,0.16351504623889923,0.5716663599014282,-0.0031405631452798843,0.12289295345544815,0.254769891500473,0.07687518000602722,0.08421504497528076,0.254769891500473,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5716663599014282,-0.0031405631452798843,0.0031405631452798843,0.0,0.0,0.0,0.0,0.0,0.005910027306526899,-0.13963453471660614,0.0850844755768776,0.0,-0.006326131988316774,-0.001972738653421402,0.006623381283134222,0.005061980802565813,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.09754348546266556,0.1317100077867508,0.15711353719234467,0.0,0.05732404440641403,0.2379475086927414,0.0,0.0,0.0,0.0,0.0,0.047400426119565964,0.1707780510187149,5.079098991700448e-05,1.4714645147323608,2.0186707973480225,2.386612892150879,0.04581528529524803,0.05734248086810112,-0.16794146597385406,0.03845714032649994,0.029908597469329834,0.0562666691839695,0.1060718297958374,0.11581659317016602,0.38461533188819885
35,4,False,False,1.2086063623428345,0.9662466645240784,0.0,0.0,8.880000114440918,0.22704365849494934,0.07650739699602127,0.018936194479465485,-0.0953761488199234,0.17431627213954926,1.1808263063430786,0.2124875783920288,0.1476886123418808,0.21651390194892883,0.14445072412490845,0.1459093987941742,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1808263063430786,0.2124875783920288,0.0,0.0,0.0,0.0,0.0,0.0,0.06434667110443115,-0.08686865121126175,0.1511290967464447,0.0,-0.06772860884666443,-0.002765251789242029,0.06778476387262344,0.029084037989377975,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16762802004814148,0.23253218829631805,0.2358187586069107,0.0,0.0797140821814537,0.20660454034805298,0.0,0.0,0.0,0.0,0.0,0.03788105770945549,0.1380012184381485,4.275712853996083e-05,1.4698337316513062,2.0142288208007812,2.386612892150879,0.1129721850156784,0.11688876897096634,-0.17051465809345245,0.0848369374871254,0.06648880243301392,0.08728956431150436,0.27469602227211,0.20417249202728271,0.35461926460266113
36,63,False,False,1.279657244682312,0.9561415314674377,0.0,0.0,9.359999656677246,0.15267612040042877,0.05268716812133789,-0.050008319318294525,-0.00879756361246109,0.12836068868637085,1.201094388961792,0.3823041021823883,-0.010990971699357033,0.12823769450187683,0.09528642147779465,0.12805885076522827,0.07493612170219421,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.201094388961792,0.3823041021823883,0.0,0.0,0.0,0.0,0.0,0.0,0.0496155209839344,-0.01443804707378149,0.12754610180854797,0.0,0.017967551946640015,-0.04031334072351456,0.044134318828582764,0.033273063600063324,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11165986210107803,0.1678147315979004,0.18083015084266663,0.0,0.050148822367191315,0.2681509554386139,0.0,0.0,0.0,0.0,0.0,0.04280941188335419,0.14995339512825012,3.803950676228851e-05,1.469186782836914,2.005593776702881,2.386612892150879,0.10611256957054138,0.05651366338133812,-0.09439907222986221,0.03146818280220032,0.030715707689523697,0.08713537454605103,0.180943101644516,0.0874229371547699,0.25373172760009766
37,29,False,False,0.7072668075561523,0.5400580167770386,0.0,0.0,5.799999713897705,0.21367377042770386,0.0882473811507225,-0.12650027871131897,-0.07467597723007202,0.17487242817878723,0.7047305107116699,-0.0018898136913776398,-0.04250805079936981,0.2286282628774643,0.18962784111499786,0.158126100897789,0.07671826332807541,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7047305107116699,-0.0018898136913776398,0.0018898136913776398,0.0,0.0,0.0,0.0,0.0,0.041820280253887177,-0.07126268744468689,0.15969344973564148,0.0,-0.005500998347997665,0.04938459023833275,0.04968997836112976,0.02103939838707447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24533362686634064,0.3190528452396393,0.422843337059021,0.0,0.0925513356924057,0.4839894473552704,0.0,0.0,0.0,0.0,0.0,0.09013659507036209,0.426727294921875,6.412765651475638e-05,1.4639798402786255,1.9909141063690186,2.386612892150879,0.0013279569102451205,0.250509113073349,-0.26822230219841003,0.0816817432641983,0.06382019072771072,0.16916212439537048,0.31948474049568176,0.41703271865844727,0.7989928126335144
38,18,False,False,1.6591020822525024,0.9709861874580383,0.0,0.0,9.479999542236328,0.20343545079231262,0.08984870463609695,-0.025142913684248924,-0.16868634521961212,0.19831788539886475,1.6593040227890015,-0.002185273915529251,0.1010005921125412,0.1830344945192337,0.141850546002388,0.10428280383348465,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6593040227890015,-0.002185273915529251,0.002185273915529251,0.0,0.0,0.0,0.0,0.0,0.031395912170410156,-0.1656486988067627,0.10904354602098465,0.0,-0.02735854871571064,0.00903509370982647,0.028811659663915634,0.025642167776823044,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16774047911167145,0.2051447629928589,0.20705413818359375,0.0,0.04628334194421768,0.11748599261045456,0.0,0.0,0.0,0.0,0.0,0.021106909960508347,0.08876752108335495,1.9576706108637154e-05,1.4688349962234497,2.004894733428955,2.386612892150879,0.11943003535270691,0.11675532907247543,-0.2092294692993164,0.060790661722421646,0.03348039835691452,0.06340409815311432,0.2229272723197937,0.2157200574874878,0.3659636676311493
39,10,False,False,1.7349252700805664,0.9412853717803955,0.0,0.0,9.639999389648438,0.28552064299583435,0.10215288400650024,-0.27545735239982605,-0.22459405660629272,0.2491496056318283,1.7338427305221558,-0.004057984799146652,-0.10025765746831894,0.2107802778482437,0.15878179669380188,0.10785655677318573,0.14470820128917694,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7338427305221558,-0.004057984799146652,0.004057984799146652,0.0,0.0,0.0,0.0,0.0,0.073288694024086,-0.22619681060314178,0.10445346683263779,0.0,-0.025376716628670692,-0.06832701712846756,0.07288055866956711,0.040223490446805954,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18949103355407715,0.22743934392929077,0.2303699404001236,0.0,0.05965978652238846,0.1711452454328537,0.0,0.0,0.0,0.0,0.0,0.014058885164558887,0.025297563523054123,1.3632407899422105e-05,1.467817783355713,2.0041937828063965,2.386612892150879,0.07050281763076782,0.17144861817359924,-0.2344447374343872,0.07125809043645859,0.03761100396513939,0.1075749397277832,0.21927911043167114,0.2315291166305542,0.3914882242679596
40,0,False,False,0.9681944847106934,0.8545441031455994,0.0,0.0,9.960000038146973,0.18827803432941437,0.08158810436725616,-0.11765754222869873,-0.12862412631511688,0.17692868411540985,0.9274711608886719,0.22139127552509308,0.005782802123576403,0.14307306706905365,0.12321321666240692,0.12148907780647278,0.1403079777956009,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9274711608886719,0.22139127552509308,0.0,0.0,0.0,0.0,0.0,0.0,0.05011893808841705,-0.12540698051452637,0.12480725347995758,0.0,0.001314174965955317,0.04230593144893646,0.0423261858522892,0.005742475390434265,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1402936577796936,0.16498824954032898,0.16701750457286835,0.0,0.0534222312271595,0.10021962225437164,0.0,0.0,0.0,0.0,0.0,0.018471239134669304,0.04341096803545952,2.2081607312429696e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.04163547605276108,0.13532155752182007,-0.15625573694705963,0.059803612530231476,0.023996327072381973,0.06875712424516678,0.15549246966838837,0.18027113378047943,0.2556973099708557
41,2,False,False,1.9139429330825806,1.011984944343567,0.0,0.0,9.960000038146973,0.08964159339666367,0.01650889962911606,-0.07596224546432495,0.022934027016162872,0.1559431105852127,1.2137778997421265,1.4266188144683838,-0.10302521288394928,0.20359720289707184,0.11221698671579361,0.1542474776506424,0.15842591226100922,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2137778997421265,0.895822286605835,0.0,0.0,0.0,0.0,0.0,0.0,0.0697195827960968,0.033048372715711594,0.15240098536014557,0.0,-0.013778689317405224,-0.0693015307188034,0.0706561878323555,0.039427220821380615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1263466477394104,0.2065885215997696,0.20826157927513123,0.0,0.0474114865064621,0.17041203379631042,0.0,0.0,0.0,0.0,0.0,0.030262775719165802,0.10008137673139572,3.628586637205444e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.12865877151489258,-0.037835218012332916,0.139204204082489,0.08349111676216125,0.019049718976020813,0.09397930651903152,0.2530733048915863,0.10393276810646057,0.29435470700263977
42,6,False,False,1.8733198642730713,1.0287755727767944,0.0,0.0,9.960000038146973,0.08351381868124008,0.01225415151566267,0.1136019378900528,0.03538798540830612,0.2795828580856323,1.1924991607666016,1.3895440101623535,0.09650802612304688,0.27513670921325684,0.1415972262620926,0.27733421325683594,0.22025246918201447,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1924991607666016,0.9449045658111572,0.0,0.0,0.0,0.0,0.0,0.0,0.061177365481853485,0.04318214952945709,0.2762279510498047,0.0,-0.05592791363596916,-0.030597670003771782,0.06374318152666092,0.018730033189058304,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1575814038515091,0.288466215133667,0.29558706283569336,0.0,0.06154267117381096,0.21437221765518188,0.0,0.0,0.0,0.0,0.0,0.04291791096329689,0.14589937031269073,5.145295654074289e-05,1.4669959545135498,2.00199031829834,2.386612892150879,-0.15860845148563385,-0.05276681110262871,0.17100557684898376,0.08108902722597122,0.06756849586963654,0.09328629821538925,0.3574683666229248,0.17999695241451263,0.28933411836624146
43,11,False,False,1.0278209447860718,0.8771976232528687,0.0,0.0,9.960000038146973,0.16973352432250977,0.0608782060444355,-0.08418366312980652,-0.031111158430576324,0.13488374650478363,1.017242670059204,0.09604677557945251,-0.05407212674617767,0.15249456465244293,0.10404515266418457,0.13124679028987885,0.07422047853469849,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.017242670059204,0.09604677557945251,0.0,0.0,0.0,0.0,0.0,0.0,0.025655226781964302,-0.027279363945126534,0.13209639489650726,0.0,-0.00807813461869955,0.02798924781382084,0.0291305985301733,0.02129967510700226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1273936778306961,0.16702474653720856,0.17310625314712524,0.0,0.05231565237045288,0.15167933702468872,0.0,0.0,0.0,0.0,0.0,0.023105042055249214,0.07677306979894638,2.2866914150654338e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.11924807727336884,0.0495578795671463,-0.1542142927646637,0.04220173880457878,0.037236765027046204,0.04535199701786041,0.1896778643131256,0.10732024908065796,0.22783365845680237
44,12,False,False,1.1728489398956299,1.0293493270874023,0.0,0.0,9.960000038146973,0.19717136025428772,0.056282710283994675,-0.06853003054857254,0.0699610784649849,0.19289688766002655,1.011080026626587,0.5385542511940002,-0.08345138281583786,0.1747896671295166,0.11684200912714005,0.17976278066635132,0.058550793677568436,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.011080026626587,0.5123738050460815,0.0,0.0,0.0,0.0,0.0,0.0,0.04289428889751434,0.07768148928880692,0.17656387388706207,0.0,0.029150353744626045,0.049214284867048264,0.0571940541267395,0.05999697372317314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13647426664829254,0.1958402693271637,0.2489190399646759,0.0,0.08811352401971817,0.18867027759552002,0.0,0.0,0.0,0.0,0.0,0.021104084327816963,0.05596696212887764,1.7441041563870385e-05,1.4669959545135498,2.00199031829834,2.386612892150879,0.10024304687976837,0.08236747235059738,-0.07590897381305695,0.08244425058364868,0.06174421310424805,0.11365292966365814,0.2954014539718628,0.20914539694786072,0.2563568353652954
