episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
22,32,True,False,0.1725192666053772,0.1646461933851242,0.0,0.0,2.919999837875366,0.5701964497566223,0.3069135844707489,-0.4529428780078888,-0.40886276960372925,0.43818020820617676,0.1697341799736023,-0.016710951924324036,-0.057168297469615936,0.4418753981590271,0.23347340524196625,0.15758530795574188,0.09791732579469681,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1697341799736023,-0.41369304060935974,0.1444297581911087,0.1891343593597412,0.1891343593597412,0.0,0.1697341799736023,-0.016710951924324036,0.016710951924324036,-0.012424539774656296,-0.03019053302705288,0.03264698386192322,0.07839006930589676,0.061362314969301224,0.061362314969301224,-0.41369304060935974,0.1444297581911087,0.0018913435051217675,-0.012424539774656296,-0.03019053302705288,0.03264698386192322,0.07839006930589676,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.5387072563171387,0.8249529600143433,0.8734261989593506,0.7123287916183472,0.516279399394989,0.8639726042747498,0.0,0.0,0.0,0.0,0.0,0.17855100333690643,0.7328641414642334,9.658745693741366e-05,1.3531930446624756,1.6656603813171387,2.1690778732299805,0.05428100377321243,-0.10555556416511536,-0.8859226703643799,0.17406392097473145,0.5342386364936829,0.2648426294326782,0.3652403950691223,0.9783498048782349,1.0
23,26,False,False,2.2951714992523193,0.8578346371650696,0.0,0.0,5.920000076293945,0.002408224157989025,1.6271784261334687e-05,0.1618686467409134,0.17590075731277466,0.3069688677787781,1.6784528493881226,1.5073825120925903,-0.048468608409166336,0.31768471002578735,0.22600460052490234,0.2515726685523987,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6784528493881226,0.6678260564804077,0.0,0.0,0.0,0.0,0.0,0.0,0.16582021117210388,0.15563935041427612,0.26458701491355896,0.0,0.07309234142303467,0.05507904291152954,0.09149182587862015,0.020634105429053307,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3452266752719879,0.4978340268135071,0.5215652585029602,0.0,0.2559106647968292,0.5630738139152527,0.0,0.0,0.0,0.0,0.0,0.1149178296327591,0.608298659324646,8.659384911879897e-05,1.3580974340438843,1.730102300643921,2.2560250759124756,-0.2697131037712097,0.07693858444690704,0.5709897875785828,0.08114228397607803,0.25410521030426025,0.1697196215391159,0.4136740565299988,0.5724508166313171,0.92603600025177
24,1,True,False,0.6321079134941101,0.6108476519584656,0.0,0.0,5.960000038146973,0.49186354875564575,0.16653479635715485,-0.46220099925994873,-0.45541903376579285,0.568727970123291,0.632597029209137,-0.01690489426255226,-0.0015854787779971957,0.47825419902801514,0.21169693768024445,0.34065380692481995,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.632597029209137,-0.01690489426255226,0.01690489426255226,0.0,0.0,0.0,0.0,0.0,0.04732866957783699,-0.447957843542099,0.35040727257728577,0.0,0.039101455360651016,-0.04253339022397995,0.057767800986766815,0.02605786733329296,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.38821253180503845,0.7312520146369934,0.8808069825172424,0.281879186630249,0.3896884322166443,0.8222063779830933,0.0,0.0,0.0,0.0,0.0,0.16943448781967163,0.7106298208236694,0.00010257567919325083,1.3579117059707642,1.7301017045974731,2.2560250759124756,-0.04006986692547798,-0.042982324957847595,-0.42827579379081726,0.19229373335838318,0.4151146113872528,0.45248740911483765,0.44309699535369873,0.9951895475387573,1.0
25,12,False,False,2.6615660190582275,1.0568214654922485,0.0,0.0,6.0,0.025956956669688225,0.0019946687389165163,0.26773691177368164,0.2060353010892868,0.34644830226898193,1.4677879810333252,2.167508602142334,0.0950533077120781,0.3663555681705475,0.2450406402349472,0.2785244882106781,0.058550793677568436,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4677879810333252,0.8406952619552612,0.0,0.0,0.0,0.0,0.0,0.0,0.10127954185009003,0.22417917847633362,0.26414036750793457,0.0,-0.034135788679122925,-0.06321907043457031,0.071835957467556,0.05081775039434433,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3770338296890259,0.5296210050582886,0.5880100727081299,0.1666666716337204,0.2541385293006897,0.5147244334220886,0.0,0.0,0.0,0.0,0.0,0.10362011194229126,0.576580822467804,7.76244341977872e-05,1.3584972620010376,1.7326072454452515,2.2560250759124756,-0.2731211483478546,-0.01542593352496624,0.6995193362236023,0.07180748879909515,0.2828429937362671,0.2384936511516571,0.4020548462867737,0.538533627986908,1.0
26,44,False,False,1.9052642583847046,0.701747477054596,0.0,0.0,6.0,0.1099003478884697,0.014698809012770653,0.25701841711997986,0.14364886283874512,0.34124600887298584,1.758509874343872,0.6720438599586487,0.1249394491314888,0.49535074830055237,0.3221971392631531,0.3095380961894989,0.22569862008094788,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.758509874343872,0.45892655849456787,0.0,0.0,0.0,0.0,0.0,0.0,0.08484384417533875,0.12202408909797668,0.3186831772327423,0.0,0.07068813592195511,0.00918027013540268,0.07128074020147324,0.007957064546644688,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4366314113140106,0.6625462770462036,0.6895833015441895,0.013333333656191826,0.3885195553302765,0.7529577612876892,0.0,0.0,0.0,0.0,0.0,0.14960739016532898,0.6662185788154602,9.823351865634322e-05,1.3584972620010376,1.7326072454452515,2.2560250759124756,-0.15933717787265778,0.40153297781944275,0.18534709513187408,0.12130644172430038,0.32925766706466675,0.43902772665023804,0.43748384714126587,0.8525474667549133,1.0
27,22,False,False,2.4075608253479004,0.9776446223258972,0.0,0.0,6.079999923706055,0.0546281524002552,0.004110584035515785,0.2779809534549713,0.37905335426330566,0.4385971426963806,1.5513734817504883,1.787516713142395,-0.03797702118754387,0.3495728373527527,0.23380254209041595,0.22064901888370514,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5513734817504883,0.7207619547843933,0.0,0.0,0.0,0.0,0.0,0.0,0.09128870069980621,0.38411226868629456,0.21171963214874268,0.0,0.010852867737412453,-0.0352369099855423,0.036869749426841736,0.04420958086848259,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37871038913726807,0.5349162817001343,0.5795580148696899,0.1315789520740509,0.3109199106693268,0.590338945388794,0.0,0.0,0.0,0.0,0.0,0.11904269456863403,0.6255542039871216,9.018298442242667e-05,1.3602371215820312,1.7965259552001953,2.2560250759124756,-0.23474103212356567,0.06721973419189453,0.6135606169700623,0.09022369235754013,0.31979885697364807,0.3679685890674591,0.3982000946998596,0.5899713039398193,1.0
28,40,True,False,0.433422327041626,0.3277559280395508,0.0,0.0,3.7200000286102295,0.3257770240306854,0.15634216368198395,-0.28441309928894043,-0.3960864543914795,0.6223383545875549,0.43482720851898193,-0.012880110181868076,0.11570386588573456,0.5671408176422119,0.2817414700984955,0.4800214171409607,0.16963502764701843,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.43482720851898193,-0.012880110181868076,0.012880110181868076,0.0,0.0,0.0,0.0,0.0,0.1009281650185585,-0.3854941427707672,0.48856863379478455,0.0,0.021549882367253304,0.007638769689947367,0.02286384627223015,0.021064311265945435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4479154348373413,0.858231246471405,0.8944272398948669,0.22580644488334656,0.37134575843811035,0.8378456830978394,0.0,0.0,0.0,0.0,0.0,0.16946206986904144,0.7095038294792175,9.601427882444113e-05,1.35792076587677,1.715977668762207,2.1690778732299805,-0.13356834650039673,-0.13122251629829407,-0.3549622893333435,0.2172289490699768,0.46649453043937683,0.5930883288383484,0.41570401191711426,1.0,1.0
29,14,False,False,1.4354110956192017,0.7539322376251221,0.0,0.0,3.0,0.3427625894546509,0.22988837957382202,-0.2648792862892151,-0.30900049209594727,0.7057873010635376,1.4335194826126099,-0.004218848422169685,0.07959576696157455,0.807552695274353,0.5743736028671265,0.6345505118370056,0.13074806332588196,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4335194826126099,-0.004218848422169685,0.004218848422169685,0.0,0.0,0.0,0.0,0.0,0.032176122069358826,-0.3411320149898529,0.6178709864616394,0.0,0.0522439144551754,-0.017515327781438828,0.05509950593113899,0.046915821731090546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7385619282722473,0.8944272398948669,0.8944272398948669,0.746666669845581,0.2097991555929184,0.6311406493186951,0.0,0.0,0.0,0.0,0.0,0.1286212056875229,0.36608800292015076,5.342514850781299e-05,1.359726071357727,1.7057065963745117,2.1690778732299805,-0.09310925751924515,0.8193610906600952,-0.7850571870803833,0.07955777645111084,0.14851397275924683,0.40850380063056946,0.35748541355133057,1.0,1.0
30,4,False,False,2.6900384426116943,1.0341635942459106,0.0,0.0,6.480000019073486,0.0,0.0,0.13506384193897247,0.3368864357471466,0.3794538676738739,1.782409906387329,1.9588322639465332,-0.17449024319648743,0.36725419759750366,0.22984254360198975,0.17462174594402313,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.782409906387329,0.7644602060317993,0.0,0.0,0.0,0.0,0.0,0.0,0.03351026028394699,0.3398113250732422,0.16885940730571747,0.0,0.06232148036360741,-0.002080159727483988,0.0623563714325428,0.03709515184164047,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3796776831150055,0.5508283376693726,0.6139886379241943,0.06172839552164078,0.34350886940956116,0.5965032577514648,0.0,0.0,0.0,0.0,0.0,0.12124919891357422,0.6097120642662048,8.984918531496078e-05,1.359243392944336,1.7965259552001953,2.2560250759124756,-0.25471198558807373,0.03968922793865204,0.639711856842041,0.10118255764245987,0.32153093814849854,0.26580536365509033,0.4390373229980469,0.5904709100723267,1.0
31,38,False,False,2.1101183891296387,0.5960395932197571,0.0,0.0,6.639999866485596,0.4227997958660126,0.05474427714943886,-0.4229348599910736,-0.5203222632408142,0.850202202796936,1.9130223989486694,0.835723340511322,-0.02422443777322769,0.6654277443885803,0.3066824972629547,0.6723901629447937,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9130223989486694,0.44060057401657104,0.0,0.0,0.0,0.0,0.0,0.0,0.045840073376894,-0.5208334922790527,0.6719942688941956,0.0,0.0033642759080976248,-0.04829196259379387,0.04840864613652229,0.06382303684949875,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4423031210899353,0.8025535345077515,0.8944272398948669,0.09036144614219666,0.3320287764072418,0.582271933555603,0.0,0.0,0.0,0.0,0.0,0.11946453154087067,0.6262837648391724,9.113710257224739e-05,1.3602111339569092,1.8015553951263428,2.2560250759124756,-0.16990752518177032,0.4039227068424225,0.14281049370765686,0.09805586189031601,0.34109190106391907,0.5241358280181885,0.37085580825805664,1.0,1.0
32,50,True,False,1.3504678010940552,0.8488122224807739,0.0,0.0,6.71999979019165,0.4905046820640564,0.16135409474372864,-0.3811333477497101,-0.44473421573638916,0.5840089917182922,1.3513070344924927,-0.006231611594557762,0.058260753750801086,0.6018628478050232,0.2806294858455658,0.37852081656455994,0.1999005526304245,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3513070344924927,-0.006231611594557762,0.006231611594557762,0.0,0.0,0.0,0.0,0.0,0.09795080870389938,-0.46918269991874695,0.34775587916374207,0.0,0.05694659799337387,-0.039636172354221344,0.06937047839164734,0.022997183725237846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4486124813556671,0.7981547713279724,0.8935196995735168,0.2857142984867096,0.43266311287879944,0.8772470951080322,0.0,0.0,0.0,0.0,0.0,0.17834685742855072,0.7086744904518127,0.00010013014980359003,1.3597772121429443,1.7914979457855225,2.2560250759124756,-0.0195698831230402,-0.2142336219549179,-0.4029978811740875,0.2350776195526123,0.46268266439437866,0.4909128248691559,0.5249243974685669,1.0,1.0
33,62,False,False,2.1427876949310303,0.8353249430656433,0.0,0.0,6.799999713897705,0.02800922468304634,0.0030953234527260065,0.2826845645904541,0.33047550916671753,0.4088660478591919,1.3649522066116333,1.5976811647415161,-0.028879601508378983,0.44872117042541504,0.28737154603004456,0.24074339866638184,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3649522066116333,0.7163416743278503,0.0,0.0,0.0,0.0,0.0,0.0,0.07438592612743378,0.3275378346443176,0.24472519755363464,0.0,-0.006218091119080782,0.014001400209963322,0.015320825390517712,0.05029584839940071,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4099085330963135,0.6187793016433716,0.6671785712242126,0.0235294122248888,0.3781624436378479,0.7468563914299011,0.0,0.0,0.0,0.0,0.0,0.1529170125722885,0.6966777443885803,0.00010018845205195248,1.3592445850372314,1.781438946723938,2.2560250759124756,-0.3321281969547272,-0.0065467399545013905,0.49479371309280396,0.12080999463796616,0.37108638882637024,0.2612609565258026,0.5366227626800537,0.6952618360519409,1.0
34,60,False,False,2.4586093425750732,1.0342119932174683,0.0,0.0,6.87999963760376,0.0,0.0,0.20935691893100739,0.3453175127506256,0.5023796558380127,1.4680125713348389,1.915823221206665,-0.11171372979879379,0.47116783261299133,0.3031517565250397,0.3648851215839386,0.14621540904045105,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4680125713348389,0.8951175808906555,0.0,0.0,0.0,0.0,0.0,0.0,0.11449653655290604,0.336479514837265,0.3730507493019104,0.0,-0.045326776802539825,-0.012784307822585106,0.04709375649690628,0.04598487168550491,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.39986875653266907,0.6422388553619385,0.7447120547294617,0.023255813866853714,0.24741418659687042,0.6560477614402771,0.0,0.0,0.0,0.0,0.0,0.13387073576450348,0.6665031313896179,9.939329174812883e-05,1.35874342918396,1.7626527547836304,2.2560250759124756,-0.3750101923942566,-0.07523822039365768,0.48950278759002686,0.08731014281511307,0.2841283082962036,0.28490176796913147,0.5154798626899719,0.7847440838813782,1.0
35,49,False,False,2.732492208480835,0.8475756049156189,0.0,0.0,6.920000076293945,0.0,0.0,0.03228668496012688,0.07181670516729355,0.38137829303741455,1.4245890378952026,2.2790565490722656,-0.01540097501128912,0.3819912374019623,0.2519344985485077,0.37455540895462036,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4245890378952026,0.6194378733634949,0.0,0.0,0.0,0.0,0.0,0.0,0.10106650739908218,0.09778889268636703,0.3686281740665436,0.0,-0.04250766336917877,-0.0632471963763237,0.07618873566389084,0.052555691450834274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3905704915523529,0.5432608127593994,0.6098105311393738,0.04624277353286743,0.24373042583465576,0.6061743497848511,0.0,0.0,0.0,0.0,0.0,0.12369068711996078,0.5813072919845581,8.733051072340459e-05,1.358310341835022,1.752639651298523,2.2560250759124756,-0.30361494421958923,-0.04325532540678978,0.7488892674446106,0.0758543461561203,0.2613954246044159,0.19400086998939514,0.4253688454627991,0.624131977558136,1.0
36,27,False,False,2.5666439533233643,0.7444696426391602,0.0,0.0,7.079999923706055,0.0008327379473485053,4.704734237748198e-06,0.20639078319072723,0.11363205313682556,0.22001387178897858,1.5305347442626953,2.006018877029419,0.10448693484067917,0.44592463970184326,0.2740615904331207,0.18839815258979797,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5305347442626953,0.5432860851287842,0.0,0.0,0.0,0.0,0.0,0.0,0.11427772790193558,0.12081946432590485,0.18387159705162048,0.0,-0.004738647025078535,-0.041149891912937164,0.041422050446271896,0.04267449676990509,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.42330315709114075,0.6271883249282837,0.7127982974052429,0.0451977401971817,0.36151862144470215,0.6792191863059998,0.0,0.0,0.0,0.0,0.0,0.1386220008134842,0.6724209189414978,9.779108222573996e-05,1.3578554391860962,1.7626527547836304,2.2560250759124756,-0.3132391571998596,-0.08847789466381073,0.6959732174873352,0.10170413553714752,0.3509157598018646,0.193881094455719,0.46147966384887695,0.7704650163650513,1.0
37,36,False,False,1.0941517353057861,0.821958065032959,0.0,0.0,3.799999952316284,0.4229348599910736,0.21869297325611115,-0.4325006306171417,-0.2601752281188965,0.5080668330192566,1.0939476490020752,-0.0032589081674814224,-0.14235542714595795,0.464415580034256,0.2987267076969147,0.43639516830444336,0.22112226486206055,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0939476490020752,-0.0032589081674814224,0.0032589081674814224,0.0,0.0,0.0,0.0,0.0,0.05878503620624542,-0.261549174785614,0.43557310104370117,0.0,0.007085810881108046,-0.015368670225143433,0.01692180708050728,0.032004669308662415,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.48774075508117676,0.6561778783798218,0.6638950705528259,0.43157893419265747,0.36313214898109436,0.7476162910461426,0.0,0.0,0.0,0.0,0.0,0.15399324893951416,0.6722631454467773,9.275710181100294e-05,1.3555909395217896,1.702419400215149,2.1690778732299805,-0.21766401827335358,0.28794100880622864,-0.6634328365325928,0.14197760820388794,0.3404690623283386,0.3615509569644928,0.4490068554878235,0.7838127017021179,1.0
38,58,False,False,2.622978448867798,1.0769519805908203,0.0,0.0,7.079999923706055,0.014039513655006886,0.000285670452285558,0.3088535964488983,0.2626268267631531,0.37859106063842773,1.4340728521347046,2.143186330795288,0.0896182730793953,0.444928914308548,0.2704835534095764,0.27268722653388977,0.02695569023489952,0.00-0.05,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4340728521347046,0.8402708768844604,0.0,0.0,0.0,0.0,0.0,0.0,0.12799887359142303,0.2763381004333496,0.25878262519836426,0.0,-0.01740429736673832,-0.052431292831897736,0.05524218827486038,0.030475912615656853,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4052385687828064,0.6018757224082947,0.6910470724105835,0.02259887009859085,0.3186774253845215,0.6541985273361206,0.0,0.0,0.0,0.0,0.0,0.13365888595581055,0.6405560970306396,9.422539005754516e-05,1.3578554391860962,1.7626527547836304,2.2560250759124756,-0.32066550850868225,-0.06328126043081284,0.5947921872138977,0.0895497053861618,0.3292678892612457,0.27526360750198364,0.45737922191619873,0.7047512531280518,1.0
39,21,False,False,1.234755277633667,0.5362203121185303,0.0,0.0,3.559999942779541,0.44563350081443787,0.20180803537368774,-0.4437037408351898,-0.3253357410430908,0.8849757313728333,1.2309672832489014,-0.006624426692724228,-0.09939976036548615,0.8244808912277222,0.5238132476806641,0.8230058550834656,0.22852486371994019,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2309672832489014,-0.006624426692724228,0.006624426692724228,0.0,0.0,0.0,0.0,0.0,0.0819094181060791,-0.39059653878211975,0.7941135764122009,0.0,0.0807606428861618,0.002265744376927614,0.08079230785369873,0.031578995287418365,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7093256711959839,0.8944271802902222,0.8944272398948669,0.5730336904525757,0.2796509861946106,0.7134071588516235,0.0,0.0,0.0,0.0,0.0,0.14180155098438263,0.5403273105621338,8.430155867245048e-05,1.3537291288375854,1.710842490196228,2.1690778732299805,-0.13923023641109467,0.7797248363494873,-0.6546760201454163,0.10713499784469604,0.2652531564235687,0.382957398891449,0.4033082127571106,1.0,1.0
40,33,False,False,1.5770591497421265,0.6704016923904419,0.0,0.0,5.159999847412109,0.13246989250183105,0.011964237317442894,0.2889202833175659,0.11005163192749023,0.28849872946739197,1.147245168685913,1.0239626169204712,0.13974015414714813,0.4253879487514496,0.28788474202156067,0.2666836380958557,0.18587635457515717,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.147245168685913,0.5132651329040527,0.0,0.0,0.0,0.0,0.0,0.0,0.13658663630485535,0.1122685968875885,0.2657579481601715,0.0,0.07539311051368713,0.018605144694447517,0.07765085250139236,0.05746135860681534,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4144372045993805,0.6087666153907776,0.6441237926483154,0.0,0.3752298951148987,0.7455523014068604,0.0,0.0,0.0,0.0,0.0,0.152691051363945,0.673992395401001,9.4669456302654e-05,1.35242760181427,1.696769118309021,2.1690778732299805,-0.3070549964904785,0.034551434218883514,0.4502411484718323,0.12329279631376266,0.3735295832157135,0.3466375172138214,0.49495404958724976,0.7724920511245728,0.8403206467628479
41,16,False,False,2.3419761657714844,0.8387032747268677,0.0,0.0,7.399999618530273,0.0,0.0,0.2704665958881378,0.1444917619228363,0.4189497232437134,1.527961254119873,1.7194268703460693,0.12018632888793945,0.4140930771827698,0.2866532504558563,0.393244206905365,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.527961254119873,0.5125430822372437,0.0,0.0,0.0,0.0,0.0,0.0,0.0150658143684268,0.13549263775348663,0.39643487334251404,0.0,-0.050369251519441605,-0.007808285765349865,0.050970710813999176,0.005868531297892332,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4112517833709717,0.6024478673934937,0.6668974757194519,0.0,0.3349137306213379,0.7097347378730774,0.0,0.0,0.0,0.0,0.0,0.14563648402690887,0.6834681034088135,9.911100642057136e-05,1.35562002658844,1.7301011085510254,2.2560250759124756,-0.35060569643974304,-0.022809969261288643,0.5818988084793091,0.10190063714981079,0.33143988251686096,0.1998925805091858,0.516768217086792,0.6984773874282837,0.9567842483520508
42,29,True,False,0.3325255215167999,0.3325255215167999,0.0,0.0,4.039999961853027,0.34995177388191223,0.18457171320915222,-0.25141245126724243,-0.38618239760398865,0.43855977058410645,0.3282208740711212,-0.005445534363389015,0.13559068739414215,0.5031260251998901,0.2268858253955841,0.2078409045934677,0.18360541760921478,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3282208740711212,-0.005445534363389015,0.005445534363389015,0.0,0.0,0.0,0.0,0.0,0.0664687305688858,-0.38616251945495605,0.20787788927555084,0.0,-0.012129087001085281,-0.008406056091189384,0.014758026227355003,0.01600733771920204,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43419820070266724,0.7511345744132996,0.8944271802902222,0.2970297038555145,0.3958301842212677,0.8670653104782104,0.0,0.0,0.0,0.0,0.0,0.1738407462835312,0.7115687131881714,9.141482587438077e-05,1.3509728908538818,1.6922554969787598,2.1690778732299805,-0.07872096449136734,-0.0525040403008461,-0.46128717064857483,0.22912609577178955,0.4335176646709442,0.555909276008606,0.4121229648590088,1.0,1.0
43,53,False,False,2.7913894653320312,0.9918416738510132,0.0,0.0,7.559999942779541,0.11544910818338394,0.018312886357307434,0.14982903003692627,-0.0072770267724990845,0.3930475413799286,2.4205543994903564,1.334443211555481,0.0954081192612648,0.5523202419281006,0.31495043635368347,0.39298015832901,0.16584567725658417,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4205543994903564,0.709476888179779,0.0,0.0,0.0,0.0,0.0,0.0,0.027246324345469475,-0.021565884351730347,0.39245548844337463,0.0,0.030811196193099022,0.020992500707507133,0.037281401455402374,0.031247373670339584,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4070926308631897,0.60701584815979,0.6317165493965149,0.0,0.30287060141563416,0.6253138184547424,0.0,0.0,0.0,0.0,0.0,0.12437674403190613,0.626661479473114,9.059166768565774e-05,1.3556602001190186,1.7301017045974731,2.2560250759124756,-0.1835639923810959,0.3488054573535919,0.33665552735328674,0.08980032801628113,0.3125412166118622,0.32146579027175903,0.36049896478652954,0.7771966457366943,0.8996967077255249
44,2,True,False,0.24475449323654175,0.04020444303750992,0.0,0.0,4.239999771118164,0.5039059519767761,0.21023759245872498,-0.014004196971654892,0.0007951566949486732,0.33180758357048035,0.243351548910141,-0.005332212895154953,-0.013323934748768806,0.5344256162643433,0.24165774881839752,0.33180662989616394,0.05571507290005684,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.01285022683441639,0.0,0.243351548910141,-0.019852615892887115,0.019852615892887115,0.0,0.0,0.0,0.0,0.0,0.13202354311943054,0.025128228589892387,0.33085474371910095,0.00012850225903093815,0.03318646177649498,0.08100135624408722,0.08752229064702988,0.054691120982170105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4852374196052551,0.850694477558136,0.8944271206855774,0.4245283007621765,0.4863611161708832,0.882853090763092,0.0,0.0,0.0,0.0,0.0,0.18082484602928162,5.948947429656982,0.001337191672064364,1.3513320684432983,1.7041065692901611,2.1690778732299805,0.06549881398677826,-0.19047608971595764,-0.6802703142166138,0.1927204430103302,0.5530638694763184,0.4170713424682617,0.4222147464752197,1.0,1.0
