episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
22,33,False,False,1.9427083730697632,0.7210413813591003,0.0,0.0,3.759999990463257,0.481828510761261,0.1453801840543747,-0.4839553236961365,-0.36414968967437744,0.8601560592651367,1.9427592754364014,-0.005011611618101597,-0.13748066127300262,0.7786548733711243,0.5363277792930603,0.779271125793457,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9427592754364014,-0.005011611618101597,0.005011611618101597,0.0,0.0,0.0,0.0,0.0,0.05019383504986763,-0.33455127477645874,0.7924291491508484,0.0,-0.01798870414495468,-0.057575393468141556,0.06031731143593788,0.030245555564761162,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6680734157562256,0.8834176063537598,0.8875048756599426,0.3297872245311737,0.18468330800533295,0.35448095202445984,0.0,0.0,0.0,0.0,0.0,0.07109469920396805,0.22460149228572845,4.2763014789670706e-05,1.3708423376083374,1.7693727016448975,2.1065380573272705,-0.6557953357696533,-0.5211788415908813,-0.4004472494125366,0.22886955738067627,0.196144700050354,0.4287341833114624,1.0,0.7059105634689331,0.9606799483299255
23,48,False,False,1.8272536993026733,0.7740343809127808,0.0,0.0,3.799999952316284,0.3146543800830841,0.13737058639526367,-0.32237786054611206,-0.13443540036678314,0.7910649180412292,1.8207134008407593,0.10086800158023834,-0.1590805947780609,0.7768380045890808,0.4167463183403015,0.7795581221580505,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8207134008407593,0.10086800158023834,0.0,0.0,0.0,0.0,0.0,0.0,0.014994430355727673,-0.12716566026210785,0.7807769179344177,0.0,0.0068202861584723,-0.006386457942426205,0.009341403841972351,0.016751406714320183,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5557018518447876,0.8295507431030273,0.8301103115081787,0.0,0.1488499492406845,0.28683802485466003,0.0,0.0,0.0,0.0,0.0,0.05847886577248573,0.20119909942150116,4.187526792520657e-05,1.3706742525100708,1.7687432765960693,2.1065380573272705,-0.4080723524093628,-0.4950858950614929,-0.4031115174293518,0.24853692948818207,0.1856868416070938,0.3420604467391968,0.7756133079528809,0.6885439157485962,0.7929990887641907
24,7,False,False,1.7588177919387817,0.76948082447052,0.0,0.0,3.8399999141693115,0.455795556306839,0.17088396847248077,-0.3936113715171814,-0.5333371758460999,0.944520115852356,1.7595826387405396,-0.010006421245634556,0.12822246551513672,0.7867158651351929,0.4971146285533905,0.779531717300415,0.03966496139764786,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7595826387405396,-0.010006421245634556,0.010006421245634556,0.0,0.0,0.0,0.0,0.0,0.055813539773225784,-0.4945128262042999,0.8047206401824951,0.0,0.014921206049621105,-0.050455763936042786,0.05261370167136192,0.008521662093698978,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6440219283103943,0.8944272398948669,0.8944272398948669,0.4791666567325592,0.14884820580482483,0.2178490161895752,0.0,0.0,0.0,0.0,0.0,0.0422796756029129,0.12816883623600006,3.9395275962306187e-05,1.3704252243041992,1.7673118114471436,2.1065380573272705,-0.6937541961669922,-0.5119398832321167,-0.49896225333213806,0.31017613410949707,0.23790022730827332,0.26845505833625793,1.0,0.8154134154319763,1.0
25,2,False,False,2.4554502964019775,1.011984944343567,0.0,0.0,3.879999876022339,0.29055818915367126,0.18713772296905518,-0.14662712812423706,-0.12383583933115005,0.5466091632843018,2.456256151199341,-0.00305015966296196,-0.1287732571363449,0.7827425599098206,0.5767797231674194,0.5323967337608337,0.15842591226100922,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.456256151199341,-0.00305015966296196,0.00305015966296196,0.0,0.0,0.0,0.0,0.0,0.08188537508249283,-0.14397497475147247,0.5273070931434631,0.0,0.034799009561538696,0.05830002576112747,0.0678858831524849,0.043298155069351196,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6728047728538513,0.8944271802902222,0.8944272398948669,0.36082473397254944,0.16920171678066254,0.3713521659374237,0.0,0.0,0.0,0.0,0.0,0.07265017181634903,0.19593709707260132,3.34409560309723e-05,1.370684266090393,1.7656126022338867,2.1065380573272705,-0.6170174479484558,-0.5401164889335632,-0.5298346281051636,0.26733076572418213,0.20564931631088257,0.36672985553741455,0.9437614679336548,0.7962795495986938,1.0
26,0,False,False,1.878128170967102,0.9444897174835205,0.0,0.0,3.9599997997283936,0.3392253816127777,0.20395809412002563,-0.3453470766544342,-0.37322747707366943,0.8676373362541199,1.8758387565612793,0.05977029725909233,0.025473926216363907,0.7830405235290527,0.39858537912368774,0.7832596898078918,0.1403079777956009,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8758387565612793,0.05977029725909233,0.0,0.0,0.0,0.0,0.0,0.0,0.039426539093256,-0.3456628918647766,0.7958088517189026,0.0,0.006160569377243519,-0.04250689968466759,0.04295123741030693,0.0031528978142887354,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5658206939697266,0.8944272398948669,0.8944272398948669,0.3636363744735718,0.16688419878482819,0.28696778416633606,0.0,0.0,0.0,0.0,0.0,0.05855937674641609,0.27261102199554443,4.1895553295034915e-05,1.3694978952407837,1.7622147798538208,2.1065380573272705,-0.43722981214523315,-0.5008059740066528,-0.5699865818023682,0.38198602199554443,0.33331650495529175,0.399984747171402,0.9204399585723877,0.894025444984436,1.0
27,46,False,False,2.2793710231781006,0.9848247766494751,0.0,0.0,4.079999923706055,0.4418056905269623,0.20218056440353394,-0.42889466881752014,-0.30003172159194946,0.8581767082214355,2.2785604000091553,-0.00886615738272667,-0.10963991284370422,0.807294487953186,0.5445539355278015,0.8040200471878052,0.15332886576652527,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2785604000091553,-0.00886615738272667,0.00886615738272667,0.0,0.0,0.0,0.0,0.0,0.06696760654449463,-0.3295324444770813,0.7923860549926758,0.0,0.01808766834437847,0.06063562259078026,0.06327266246080399,0.021281229332089424,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7129159569740295,0.8835850954055786,0.8858702182769775,0.37254902720451355,0.26354727149009705,0.7283084988594055,0.0,0.0,0.0,0.0,0.0,0.14755433797836304,0.6754019856452942,8.254379645222798e-05,1.3707445859909058,1.7706315517425537,2.1065380573272705,-0.45712828636169434,-0.5796655416488647,-0.673697829246521,0.38659119606018066,0.13851898908615112,0.32376226782798767,0.8257778882980347,0.8506448864936829,1.0
28,49,True,False,1.3546154499053955,0.7133433818817139,0.0,0.0,4.079999923706055,0.3939410150051117,0.16615596413612366,-0.2714577913284302,-0.4361039400100708,0.9107725024223328,1.353330135345459,-0.0030401665717363358,0.12766925990581512,0.7982720732688904,0.4687179923057556,0.7995747923851013,0.194180428981781,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.353330135345459,-0.0030401665717363358,0.0030401665717363358,0.0,0.0,0.0,0.0,0.0,0.028027154505252838,-0.44350987672805786,0.7954907417297363,0.0,0.013363180682063103,0.02800552360713482,0.03102920390665531,0.07147791236639023,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6022177934646606,0.8944272398948669,0.8944272994995117,0.4901960790157318,0.13754941523075104,0.6356496810913086,0.0,0.0,0.0,0.0,0.0,0.1158791184425354,0.39152196049690247,6.058281724108383e-05,1.3707445859909058,1.7706315517425537,2.1065380573272705,-0.41017645597457886,-0.7040157914161682,-0.43142813444137573,0.38133421540260315,0.326994389295578,0.6310788989067078,0.9067628383636475,1.0,1.0
29,22,False,False,2.2247166633605957,0.8243433237075806,0.0,0.0,4.159999847412109,0.2560173571109772,0.14838066697120667,-0.004711456596851349,0.068732351064682,0.13683553040027618,2.218402862548828,0.13922204077243805,-0.010995910502970219,0.7994078993797302,0.5293096303939819,0.11832085996866226,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.218402862548828,0.088982492685318,0.0,0.0,0.0,0.0,0.0,0.0,0.06449573487043381,0.06534622609615326,0.12022408843040466,0.0,0.025813493877649307,0.04473069682717323,0.05164017900824547,0.028535544872283936,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5952945351600647,0.8944272398948669,0.8944272994995117,0.29807692766189575,0.25183382630348206,0.4491662085056305,0.0,0.0,0.0,0.0,0.0,0.08829893916845322,0.24461451172828674,3.914036278729327e-05,1.3707879781723022,1.7693727016448975,2.1065380573272705,-0.35223281383514404,-0.5160309076309204,-0.3461384177207947,0.35176974534988403,0.29443374276161194,0.54923415184021,0.8219993114471436,0.8663758039474487,1.0
30,59,False,False,1.9302784204483032,0.9598588943481445,0.0,0.0,4.159999847412109,0.24978768825531006,0.16013145446777344,-0.254787802696228,-0.2523237466812134,0.7839754819869995,1.9298608303070068,-0.007828364148736,0.0025419793091714382,0.7402474880218506,0.40611833333969116,0.7422602772712708,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9298608303070068,-0.007828364148736,0.007828364148736,0.0,0.0,0.0,0.0,0.0,0.013663259334862232,-0.25022509694099426,0.74297034740448,0.0,0.004553633742034435,9.923108154907823e-05,0.004554388113319874,0.003052957123145461,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5324741005897522,0.8215271830558777,0.8231040835380554,0.0,0.1151949018239975,0.2340625673532486,0.0,0.0,0.0,0.0,0.0,0.03792038559913635,0.12078138440847397,4.546518175629899e-05,1.3707879781723022,1.7693727016448975,2.1065380573272705,-0.47421959042549133,-0.3891374468803406,-0.4697172939777374,0.19013983011245728,0.2036946415901184,0.32365286350250244,0.7514899969100952,0.6110455989837646,0.8716954588890076
31,35,False,False,1.8939857482910156,0.9056869745254517,0.0,0.0,4.519999980926514,0.39337918162345886,0.15482795238494873,-0.4001148045063019,-0.2278127521276474,0.758108913898468,1.8876729011535645,0.09347562491893768,-0.09645368158817291,0.7162679433822632,0.48275092244148254,0.7230702042579651,0.2618292272090912,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8876729011535645,0.09347562491893768,0.0,0.0,0.0,0.0,0.0,0.0,0.015784569084644318,-0.22529742121696472,0.7238578200340271,0.0,-0.000410402164561674,-0.004461393225938082,0.004475175403058529,0.04887478053569794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6228410005569458,0.8434368968009949,0.8788467049598694,0.12389380484819412,0.2561952769756317,0.8147627711296082,0.0,0.0,0.0,0.0,0.0,0.16669899225234985,0.8130594491958618,9.768106247065589e-05,1.3709957599639893,1.7700021266937256,2.2765791416168213,-0.48681867122650146,-0.4488769471645355,-0.519751250743866,0.2741256654262543,0.159200981259346,0.42730259895324707,0.8568031787872314,0.8930131793022156,1.0
32,26,False,False,1.896804690361023,0.7710535526275635,0.0,0.0,4.559999942779541,0.3447842001914978,0.1478525996208191,-0.3026585876941681,-0.15099650621414185,0.8095109462738037,1.8965307474136353,-0.0009195134043693542,-0.10704679787158966,0.794823169708252,0.4847964346408844,0.7953037619590759,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8965307474136353,-0.0009195134043693542,0.0009195134043693542,0.0,0.0,0.0,0.0,0.0,0.027059713378548622,-0.1472128927707672,0.7960127592086792,0.0,0.015318354591727257,0.0037170706782490015,0.01576189510524273,0.0811164379119873,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6238563060760498,0.8944272398948669,0.8944272398948669,0.4912280738353729,0.1631002575159073,0.27069398760795593,0.0,0.0,0.0,0.0,0.0,0.054841313511133194,0.08481340110301971,1.5614243238815106e-05,1.3704155683517456,1.7693727016448975,2.2765791416168213,-0.38478192687034607,-0.5822227597236633,-0.4565097689628601,0.4454481899738312,0.25856712460517883,0.5438746213912964,1.0,0.9038251042366028,1.0
33,8,True,False,1.428162693977356,0.6581675410270691,0.0,0.0,4.639999866485596,0.4677608609199524,0.13383346796035767,-0.47192418575286865,-0.3822283148765564,0.8837591409683228,1.4270366430282593,-0.012593226507306099,-0.12523390352725983,0.794884443283081,0.3448141813278198,0.7968260049819946,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4270366430282593,-0.012593226507306099,0.012593226507306099,0.0,0.0,0.0,0.0,0.0,0.12198126316070557,-0.38969162106513977,0.7932027578353882,0.0,-0.07626073807477951,-0.07666325569152832,0.10808144509792328,0.03722821921110153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5111147165298462,0.8944272398948669,0.8944272994995117,0.4568965435028076,0.1822381317615509,0.8214285969734192,0.0,0.0,0.0,0.0,0.0,0.16793447732925415,0.42779603600502014,5.688933015335351e-05,1.3691331148147583,1.7673118114471436,2.2765791416168213,-0.29234620928764343,-0.46861395239830017,-0.3306841254234314,0.4574013650417328,0.534045934677124,0.6762704849243164,0.9576184749603271,1.0,1.0
34,9,False,False,1.8975441455841064,0.5712602734565735,0.0,0.0,4.639999866485596,0.4526958167552948,0.14951783418655396,-0.42586392164230347,-0.4790489375591278,0.9131230711936951,1.899221658706665,-0.016819028183817863,0.06264662742614746,0.7794963717460632,0.38051342964172363,0.7773711085319519,0.14525103569030762,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.899221658706665,-0.016819028183817863,0.016819028183817863,0.0,0.0,0.0,0.0,0.0,0.07632956653833389,-0.4341638684272766,0.8033028841018677,0.0,0.005322344601154327,-0.07091496884822845,0.07111399620771408,0.005069306120276451,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5155504941940308,0.8944272398948669,0.8944272398948669,0.2844827473163605,0.14909695088863373,0.30856192111968994,0.0,0.0,0.0,0.0,0.0,0.06282805651426315,0.28064242005348206,3.912556348950602e-05,1.3691331148147583,1.7673118114471436,2.2765791416168213,-0.4226225018501282,-0.44887498021125793,-0.44252490997314453,0.4042445421218872,0.2775770127773285,0.33055058121681213,1.0,0.9179567098617554,1.0
35,5,False,False,1.617240309715271,0.6322018504142761,0.0,0.0,4.71999979019165,0.47292211651802063,0.1386634111404419,-0.3843365013599396,-0.544223427772522,0.9557455778121948,1.6171002388000488,-0.006946707144379616,0.11590190976858139,0.7853859066963196,0.3462007939815521,0.7856656312942505,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6171002388000488,-0.006946707144379616,0.006946707144379616,0.0,0.0,0.0,0.0,0.0,0.02371363714337349,-0.530843198299408,0.7947673201560974,0.0,-0.005005269777029753,-0.026878956705331802,0.02734024077653885,0.04723246023058891,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4707843065261841,0.8944272398948669,0.8944272994995117,0.29661017656326294,0.14660130441188812,0.27761298418045044,0.0,0.0,0.0,0.0,0.0,0.051430750638246536,0.09969441592693329,2.1637619283865206e-05,1.3706084489822388,1.7700021266937256,2.2765791416168213,-0.33070191740989685,-0.378659725189209,-0.32577431201934814,0.4530223309993744,0.38267624378204346,0.43829280138015747,1.0,0.8672663569450378,1.0
36,21,False,False,2.4145584106445312,0.9631030559539795,0.0,0.0,4.759999752044678,0.4941527843475342,0.2187080830335617,-0.49430614709854126,-0.45508527755737305,0.9099457263946533,2.4145548343658447,-0.006998863071203232,-0.11075438559055328,0.7879087328910828,0.6041783690452576,0.7879712581634521,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.4145548343658447,-0.006998863071203232,0.006998863071203232,0.0,0.0,0.0,0.0,0.0,0.020385731011629105,-0.441537469625473,0.7956418395042419,0.0,-0.003888108767569065,-0.023720480501651764,0.024038204923272133,0.042127519845962524,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.735839307308197,0.8944271802902222,0.8944272994995117,0.5630252361297607,0.12219321727752686,0.24682694673538208,0.0,0.0,0.0,0.0,0.0,0.050370536744594574,0.17447088658809662,3.875633410643786e-05,1.3715492486953735,1.7722489833831787,2.2765791416168213,-0.6327791213989258,-0.6707717776298523,-0.4853363335132599,0.23737557232379913,0.1771070659160614,0.48341190814971924,0.8958747386932373,0.8998146057128906,1.0
37,3,False,False,1.4255117177963257,0.7162532806396484,0.0,0.0,4.799999713897705,0.26331403851509094,0.09734585136175156,-0.1935499906539917,-0.11260946840047836,0.20885516703128815,1.4234936237335205,-0.0028517674654722214,-0.02010386437177658,0.6715728044509888,0.35401391983032227,0.1758965253829956,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4234936237335205,-0.0028517674654722214,0.0028517674654722214,0.0,0.0,0.0,0.0,0.0,0.048119548708200455,-0.10802329331636429,0.178749680519104,0.0,-0.048315346240997314,-0.018281465396285057,0.05165634676814079,0.045685652643442154,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.44040706753730774,0.6905654072761536,0.6957843899726868,0.05000000074505806,0.22907701134681702,0.4988180696964264,0.0,0.0,0.0,0.0,0.0,0.09967096894979477,0.5086811780929565,6.70191366225481e-05,1.3729541301727295,1.7748994827270508,2.2765791416168213,-0.26310208439826965,-0.21756960451602936,-0.29542529582977295,0.36245840787887573,0.27105069160461426,0.2804650664329529,0.6824272871017456,0.5412948727607727,1.0
38,15,False,False,2.4505181312561035,0.9603381156921387,0.0,0.0,4.880000114440918,0.35605865716934204,0.20036309957504272,-0.32268714904785156,-0.4799177944660187,0.825508713722229,2.449937582015991,-0.0007630381733179092,0.11791380494832993,0.7950533628463745,0.5964370369911194,0.6716721653938293,0.045853570103645325,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.449937582015991,-0.0007630381733179092,0.0007630381733179092,0.0,0.0,0.0,0.0,0.0,0.011330921202898026,-0.4845864772796631,0.6683118343353271,0.0,-0.01078206766396761,-0.0001553092588437721,0.01078101061284542,0.016053631901741028,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.709226131439209,0.8530572652816772,0.8565221428871155,0.41803279519081116,0.12296467274427414,0.2884502112865448,0.0,0.0,0.0,0.0,0.0,0.056293364614248276,0.19629128277301788,3.758434468181804e-05,1.374659538269043,1.7881319522857666,2.5587902069091797,-0.6237692832946777,-0.604149341583252,-0.5610622763633728,0.24528199434280396,0.13482244312763214,0.26194149255752563,0.9520771503448486,0.8021025061607361,1.0
39,38,True,False,1.3410440683364868,0.5960395932197571,0.0,0.0,4.880000114440918,0.38210660219192505,0.1160951554775238,-0.38883504271507263,-0.3245497941970825,0.861473560333252,1.340025782585144,-0.004057209938764572,-0.051646143198013306,0.7977937459945679,0.3598533868789673,0.7980000972747803,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.340025782585144,-0.004057209938764572,0.004057209938764572,0.0,0.0,0.0,0.0,0.0,0.10237778723239899,-0.3230515718460083,0.7986078262329102,0.0,-0.06231611967086792,-0.0747482106089592,0.09727990627288818,0.009579998441040516,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.519437313079834,0.8944272398948669,0.8944272994995117,0.44262295961380005,0.19270296394824982,0.8453526496887207,0.0,0.0,0.0,0.0,0.0,0.17469020187854767,0.44551119208335876,5.470113319461234e-05,1.374659538269043,1.7881319522857666,2.5587902069091797,-0.2853561043739319,-0.4231046736240387,-0.2930947542190552,0.44379106163978577,0.5728442072868347,0.702860951423645,0.9595851898193359,1.0,1.0
40,11,False,False,2.534785270690918,1.035833716392517,0.0,0.0,4.960000038146973,0.3027675151824951,0.15402401983737946,-0.3060228228569031,-0.41347643733024597,0.8563453555107117,2.5352249145507812,-0.01590355858206749,0.07364852726459503,0.7659805417060852,0.531055748462677,0.7499096989631653,0.07422047853469849,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.5352249145507812,-0.01590355858206749,0.01590355858206749,0.0,0.0,0.0,0.0,0.0,0.021168949082493782,-0.40318310260772705,0.755493700504303,0.0,0.0007758871070109308,-0.018661366775631905,0.018676631152629852,0.025280700996518135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6437333822250366,0.8750801086425781,0.876577615737915,0.24193547666072845,0.1062438115477562,0.36974647641181946,0.0,0.0,0.0,0.0,0.0,0.06412754207849503,0.22283484041690826,3.776959783863276e-05,1.3771284818649292,1.8198891878128052,2.5587902069091797,-0.4337306320667267,-0.6096016764640808,-0.390796035528183,0.21910631656646729,0.11289794743061066,0.4673435389995575,0.6765958070755005,0.7247961759567261,1.0
41,4,True,False,1.7655305862426758,0.8511208891868591,0.0,0.0,5.119999885559082,0.47274133563041687,0.18726001679897308,-0.27541664242744446,-0.36164116859436035,0.8692615032196045,1.7667534351348877,-0.005609423853456974,0.14229483902454376,0.7958309054374695,0.4672207534313202,0.7904627323150635,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7667534351348877,-0.005609423853456974,0.005609423853456974,0.0,0.0,0.0,0.0,0.0,0.06274160742759705,-0.3257196843624115,0.8059294819831848,0.0,0.06327514350414276,0.000776194385252893,0.06328020244836807,0.035882316529750824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5936285257339478,0.8944272398948669,0.8944272994995117,0.515625,0.2000301480293274,0.788547933101654,0.0,0.0,0.0,0.0,0.0,0.16044622659683228,0.49498388171195984,6.585898518096656e-05,1.3777073621749878,1.8060790300369263,2.5587902069091797,-0.2748323082923889,-0.661302924156189,-0.5077736973762512,0.512307345867157,0.38717231154441833,0.5592668652534485,1.0,1.0,1.0
42,52,False,False,2.1201555728912354,0.8032132387161255,0.0,0.0,5.159999847412109,0.5233139991760254,0.19254855811595917,-0.5262374877929688,-0.3808312714099884,0.873837411403656,2.1217081546783447,-0.007964455522596836,-0.1083366870880127,0.7957934141159058,0.5204024314880371,0.786485493183136,0.1523122638463974,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.1217081546783447,-0.007964455522596836,0.007964455522596836,0.0,0.0,0.0,0.0,0.0,0.05976402387022972,-0.33528292179107666,0.8069555163383484,0.0,0.04132615774869919,-0.041309654712677,0.05842376872897148,0.027529152110219002,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6483928561210632,0.8944272398948669,0.8944272398948669,0.42635658383369446,0.1517818123102188,0.4738580584526062,0.0,0.0,0.0,0.0,0.0,0.09457852691411972,0.4418562054634094,6.468594801845029e-05,1.378377914428711,1.8198891878128052,2.5587902069091797,-0.602920413017273,-0.5405721664428711,-0.5238932371139526,0.34769779443740845,0.18659572303295135,0.42647212743759155,1.0,0.7551621794700623,1.0
43,36,True,False,1.0940499305725098,0.5760622620582581,0.0,0.0,2.2799999713897705,0.27077314257621765,0.17857931554317474,-0.25416648387908936,-0.3844643831253052,0.8899016380310059,1.0914764404296875,-0.004397327080368996,0.11890245974063873,0.7998969554901123,0.5582922101020813,0.8025659322738647,0.24317820370197296,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0914764404296875,-0.004397327080368996,0.004397327080368996,0.0,0.0,0.0,0.0,0.0,0.04013097658753395,-0.4130091667175293,0.7882564663887024,0.0,-0.04430735111236572,0.003568030195310712,0.04445066303014755,0.04691344499588013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7873520255088806,0.8944272398948669,0.8944272398948669,0.7543859481811523,0.34050801396369934,0.6878668665885925,0.0,0.0,0.0,0.0,0.0,0.13959304988384247,0.3843633532524109,6.851978105260059e-05,1.3900543451309204,1.8860087394714355,2.5587902069091797,-0.41500505805015564,-0.9141578674316406,-0.806360125541687,0.43959376215934753,0.18880942463874817,0.4272373616695404,0.97359299659729,1.0,1.0
44,16,False,False,1.2837390899658203,0.6700331568717957,0.0,0.0,2.2799999713897705,0.5446479320526123,0.33827707171440125,-0.41977399587631226,-0.5165178775787354,0.9402540922164917,1.2832163572311401,-0.011124979704618454,0.08159597218036652,0.7841274738311768,0.5006461143493652,0.7856761813163757,0.1790076196193695,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2832163572311401,-0.011124979704618454,0.011124979704618454,0.0,0.0,0.0,0.0,0.0,0.019885428249835968,-0.5154563784599304,0.7863729596138,0.0,0.006694948300719261,0.004294233862310648,0.007956159301102161,0.067619688808918,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.755867063999176,0.8944272398948669,0.8944272994995117,0.7017543911933899,0.2984311878681183,0.6464481353759766,0.0,0.0,0.0,0.0,0.0,0.1313394457101822,0.39837536215782166,6.395737000275403e-05,1.3911612033843994,1.8860087394714355,2.5587902069091797,-0.6656863689422607,-0.797365665435791,-0.7697959542274475,0.4105350971221924,0.15727375447750092,0.3855845332145691,1.0,1.0,1.0
