episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
56,25,True,True,0.08954192698001862,0.06533372402191162,0.08233581483364105,0.1435525119304657,3.5399999618530273,1.1684186458587646,0.2704373598098755,-0.05001506581902504,-0.0012360550463199615,0.1435525119304657,0.08233581483364105,-0.019875667989253998,-0.047815315425395966,0.4806066155433655,0.2356194257736206,0.1435471922159195,0.12303067743778229,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08461076766252518,-0.08001259714365005,0.07331928610801697,0.03534933924674988,0.44011080265045166,0.05999999865889549,0.08233581483364105,-0.020102379843592644,0.020102379843592644,0.002937352517619729,0.019196944311261177,0.019421381875872612,0.016557086259126663,0.01298323180526495,0.002100177574902773,-0.0031621067319065332,0.14351767301559448,0.004401107784360647,0.0035932690370827913,0.019104961305856705,0.019439786672592163,0.016559623181819916,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,33,True,True,0.09380348026752472,0.09374938160181046,0.08704003691673279,0.18204739689826965,1.3600000143051147,1.6909492015838623,0.5861883163452148,-0.0044221957214176655,-0.09916742146015167,0.18204739689826965,0.08704003691673279,-0.02001892775297165,0.09565652906894684,0.6967660188674927,0.2979423403739929,0.15266655385494232,0.166066512465477,>=0.15,False,True,False,True,True,False,False,False,True,0.08720707893371582,-0.1553562730550766,0.03523248806595802,0.020208118483424187,0.10628825426101685,0.07999999821186066,0.08704003691673279,-0.02001892775297165,0.02001892775297165,0.015645787119865417,0.01283174380660057,0.02023310773074627,0.010530530475080013,0.014414763078093529,0.0006905339541845024,-0.10102475434541702,0.15144389867782593,0.001062882482074201,0.01567937061190605,0.01345304399728775,0.020658761262893677,0.010210182517766953,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,14,True,False,0.13826149702072144,0.11125679314136505,0.0,0.0,3.5799999237060547,1.493021011352539,0.23746253550052643,0.02311817556619644,-0.12017353624105453,0.2604480981826782,0.13396590948104858,-0.019328206777572632,0.14331045746803284,0.7860707640647888,0.2745038866996765,0.23106607794761658,0.2163187861442566,>=0.15,True,True,False,True,False,False,False,True,True,0.13396590948104858,-0.1060408353805542,0.23788349330425262,0.022793781012296677,0.022793781012296677,0.0,0.13396590948104858,-0.019740156829357147,0.019740156829357147,-0.05769483372569084,0.023622505366802216,0.062338195741176605,0.01070996094495058,0.011935526505112648,0.011935526505112648,-0.1060408353805542,0.23788349330425262,0.00022793780954089016,-0.05769483372569084,0.023622505366802216,0.062338195741176605,0.01070996094495058,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,47,True,True,0.05931604281067848,0.05931604281067848,0.047872357070446014,0.23827260732650757,3.679999828338623,1.336301565170288,0.2578030824661255,0.008971006609499454,-0.011644619517028332,0.23827260732650757,0.047872357070446014,-0.019983388483524323,0.023216625675559044,1.3845469951629639,0.4125814437866211,0.23798790574073792,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.05446473881602287,-0.13069593906402588,0.14904913306236267,0.05380263179540634,0.4707877039909363,0.07999999821186066,0.047872357070446014,-0.020114010199904442,0.020114010199904442,-0.03667568787932396,0.0302751362323761,0.04755239561200142,0.05227213352918625,0.03704558312892914,0.0,-0.011073190718889236,0.23801515996456146,0.004707877058535814,-0.03924333304166794,0.03198244050145149,0.0506197065114975,0.05049218609929085,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
60,59,True,False,0.2995798885822296,0.09470946341753006,0.0,0.0,3.759999990463257,1.4430317878723145,0.2784942090511322,0.032612986862659454,0.027208644896745682,0.19185100495815277,0.30181485414505005,-0.00937934871762991,0.00281092943623662,0.6672785878181458,0.3294903337955475,0.18991181254386902,0.22196781635284424,>=0.15,True,True,False,True,False,False,False,True,True,0.09967217594385147,-0.17411279678344727,0.3265901803970337,0.18802395462989807,0.18802395462989807,0.0,0.30181485414505005,-0.018095312640070915,0.018095312640070915,0.02477180026471615,0.06793238967657089,0.07230117172002792,0.016383802518248558,0.09077399969100952,0.16770039498806,0.03784332424402237,0.18808159232139587,0.001880239462479949,0.0330163836479187,0.060172323137521744,0.06862523406744003,0.018498603254556656,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
61,37,True,True,0.059731174260377884,0.059508126229047775,0.048425737768411636,0.0869610458612442,2.180000066757202,1.4414355754852295,0.3407990336418152,-0.08750420808792114,0.02042553573846817,0.0869610458612442,0.048425737768411636,-0.02003437839448452,-0.10717955231666565,0.5984997153282166,0.20335936546325684,0.08452822268009186,0.0876738503575325,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05247419327497482,-0.05499622970819473,0.2082759588956833,0.06467019766569138,0.5811035633087158,0.29999998211860657,0.048425737768411636,-0.020064186304807663,0.020064186304807663,0.013528769835829735,0.015610632486641407,0.020655876025557518,0.003486163681373,0.004809017293155193,0.0012448779307305813,0.018940836191177368,0.0848732441663742,0.005811035633087158,0.012704679742455482,0.01461305283010006,0.019362976774573326,0.005784137174487114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,2,True,False,0.13628242909908295,0.13442397117614746,0.0,0.0,2.059999942779541,1.4400006532669067,0.43335434794425964,-0.006541515234857798,-0.09537628293037415,0.18524594604969025,0.13169057667255402,-0.01999298669397831,0.09594611078500748,0.5444793105125427,0.28942590951919556,0.15880624949932098,0.15914827585220337,>=0.15,True,True,False,True,False,False,False,True,True,0.13169057667255402,-0.09119924157857895,0.1612413078546524,0.22357554733753204,0.22357554733753204,0.0,0.13169057667255402,-0.01999298669397831,0.01999298669397831,0.01907898299396038,0.02747039496898651,0.0334443673491478,0.057016175240278244,0.00048828125,0.00048828125,-0.09119924157857895,0.1612413078546524,0.0022357553243637085,0.01907898299396038,0.02747039496898651,0.0334443673491478,0.057016175240278244,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
63,6,True,True,0.05339261144399643,0.05055714398622513,0.040320806205272675,0.11714568734169006,4.019999980926514,1.1550382375717163,0.23164929449558258,-0.004631912335753441,-0.010852929204702377,0.11714568734169006,0.040320806205272675,-0.020007679238915443,0.00547002861276269,1.760509729385376,0.520266056060791,0.11664187163114548,0.2197870910167694,>=0.15,False,True,False,True,True,False,False,False,True,0.03594660758972168,-0.13427408039569855,0.1916060894727707,0.025657333433628082,0.12505002319812775,0.07999999821186066,0.040320806205272675,-0.020007679238915443,0.020007679238915443,-0.07728695124387741,-0.005126498639583588,0.07745621353387833,0.008394691161811352,0.017629142850637436,0.0,-0.01981498673558235,0.1154576912522316,0.001250500208698213,-0.0777016431093216,-0.004955445881932974,0.07785879820585251,0.006584449205547571,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,36,True,True,0.0617302730679512,0.0617302730679512,0.050870202481746674,0.20134513080120087,4.059999942779541,1.1745115518569946,0.21956196427345276,0.004355040844529867,-0.059184905141592026,0.20134513080120087,0.050870202481746674,-0.020008105784654617,0.06373855471611023,0.7898574471473694,0.29724231362342834,0.19245001673698425,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.06276804953813553,-0.20128175616264343,0.16020382940769196,0.05828189477324486,0.1812656670808792,0.09999999403953552,0.050870202481746674,-0.020008105784654617,0.020008105784654617,0.013381719589233398,-0.004267352633178234,0.014046160504221916,0.04562859237194061,0.046773605048656464,0.00048828125,-0.062339022755622864,0.19145157933235168,0.0018126566428691149,0.014650324359536171,-0.007673056796193123,0.016536999493837357,0.04519660398364067,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,58,True,True,0.06416462361812592,0.06416462361812592,0.0537649467587471,0.18992175161838531,4.079999923706055,1.2043101787567139,0.21626493334770203,0.004151797387748957,-0.0019965991377830505,0.18992175161838531,0.0537649467587471,-0.019993053749203682,0.005517208017408848,0.862861156463623,0.33429113030433655,0.18991126120090485,0.18799814581871033,>=0.15,False,True,False,True,True,False,False,False,True,0.062231987714767456,-0.16022968292236328,0.06823495030403137,0.04540443792939186,0.4569016695022583,0.09999999403953552,0.0537649467587471,-0.020012283697724342,0.020012283697724342,0.06505554169416428,-0.016122685745358467,0.06702102720737457,0.014783990569412708,0.06651359051465988,0.00048828125,0.0103725241497159,0.18963830173015594,0.004569016396999359,0.06548084318637848,-0.017117207869887352,0.06767819076776505,0.012473823502659798,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,56,True,True,0.12186846137046814,0.06948870420455933,0.11674689501523972,0.18994921445846558,1.9399999380111694,1.349246621131897,0.43226635456085205,0.006050154101103544,-0.03383509814739227,0.18994921445846558,0.11674689501523972,-0.01999937742948532,0.034542374312877655,0.347180038690567,0.17319630086421967,0.1869114488363266,0.18629631400108337,>=0.15,False,True,False,True,True,False,False,False,True,0.11137177795171738,-0.10008342564105988,0.18601197004318237,0.0365830734372139,0.3264908492565155,0.09999999403953552,0.11674689501523972,-0.020001506432890892,0.020001506432890892,0.03681246563792229,-0.016995180398225784,0.04054482281208038,0.0568835586309433,0.06005074083805084,0.0003452669770922512,-0.029784832149744034,0.18759949505329132,0.0032649084459990263,0.0345856249332428,-0.012953982688486576,0.03693114221096039,0.05844663456082344,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,10,True,True,0.04743571951985359,0.04743571951985359,0.03200371935963631,0.15553908050060272,2.9800000190734863,1.4284011125564575,0.35540974140167236,0.0010206651641055942,-0.03200862184166908,0.15553908050060272,0.03200371935963631,-0.019993245601654053,0.03473416715860367,0.4784127175807953,0.24989579617977142,0.15220989286899567,0.21161696314811707,>=0.15,False,True,False,True,True,False,False,False,True,0.03549409657716751,-0.18980364501476288,0.044266197830438614,0.07551118731498718,0.16800211369991302,0.09999999403953552,0.03200371935963631,-0.02003411576151848,0.02003411576151848,-0.011313804425299168,0.038013290613889694,0.03966023772954941,0.055855534970760345,0.07369376718997955,0.0003452669770922512,-0.028113584965467453,0.15297722816467285,0.0016800210578367114,-0.00807418767362833,0.03488435968756676,0.03580661490559578,0.056724913418293,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,48,True,True,0.07973142713308334,0.07689695805311203,0.07165385037660599,0.12751030921936035,1.8600000143051147,1.4997469186782837,0.4172828495502472,0.0010573139879852533,0.0017029938753694296,0.12751030921936035,0.07165385037660599,-0.020014747977256775,-0.002107900334522128,0.5663546919822693,0.3223569989204407,0.12749893963336945,0.18786445260047913,>=0.15,False,True,False,True,True,False,False,False,True,0.0725344568490982,-0.32728520035743713,0.380510538816452,0.22147049009799957,0.22147049009799957,0.09999999403953552,0.07165385037660599,-0.020021632313728333,0.020021632313728333,-0.012168679386377335,-0.07984896004199982,0.08076867461204529,0.05584348738193512,0.08525362610816956,0.0003452669770922512,0.010780803859233856,0.12705373764038086,0.0022147048730403185,-0.016392553225159645,-0.07841257750988007,0.08010400086641312,0.05567041411995888,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
69,15,True,True,0.11246926337480545,0.09729380160570145,0.10684200376272202,0.13491779565811157,1.959999918937683,1.2239428758621216,0.34154176712036133,-0.020262351259589195,-0.0959206223487854,0.13491779565811157,0.10684200376272202,-0.019951045513153076,0.08222406357526779,0.4344519376754761,0.264325350522995,0.09487909823656082,0.17898046970367432,>=0.15,False,True,False,True,True,False,False,False,True,0.10856489092111588,-0.0775967687368393,0.08740008622407913,0.053702883422374725,0.053702883422374725,0.05999999865889549,0.10684200376272202,-0.01995980367064476,0.01995980367064476,-0.04983076825737953,0.01062896940857172,0.05095082148909569,0.061629585921764374,0.0006905339541845024,0.0011960400734096766,-0.09241147339344025,0.09830020368099213,0.0005370288272388279,-0.04745245724916458,0.011381170712411404,0.04879755526781082,0.06308158487081528,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
70,9,True,True,0.06982322782278061,0.04911542683839798,0.06041886284947395,0.2683853805065155,1.9799998998641968,1.5376523733139038,0.5102279782295227,-0.023013154044747353,0.049475859850645065,0.2683853805065155,0.06041886284947395,-0.020058447495102882,-0.07414247840642929,0.6591734290122986,0.3812870979309082,0.26378560066223145,0.27548959851264954,>=0.15,False,True,False,True,True,False,False,False,True,0.041498396545648575,-0.21217171847820282,0.24802905321121216,0.03554399684071541,0.4350506365299225,0.2199999988079071,0.06041886284947395,-0.020125461742281914,0.020125461742281914,0.014838866889476776,0.029230423271656036,0.03278001770377159,0.02484254166483879,0.04886837303638458,0.0017940601101145148,0.05189111828804016,0.2633211314678192,0.004350506234914064,0.013945851475000381,0.024111272767186165,0.027852198109030724,0.027055321261286736,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,12,True,True,0.0616958886384964,0.0616958886384964,0.050822656601667404,0.12778951227664948,2.359999895095825,1.653083324432373,0.41115009784698486,-0.009263386949896812,-0.04677091911435127,0.12778951227664948,0.050822656601667404,-0.020010191947221756,0.037926919758319855,0.39712026715278625,0.2003742754459381,0.11892283707857132,0.15454159677028656,>=0.15,False,True,False,True,True,False,False,False,True,0.057036127895116806,-0.16624948382377625,0.07175251096487045,0.06187945231795311,0.10615035891532898,0.14000000059604645,0.050822656601667404,-0.02001067064702511,0.02001067064702511,-0.001080773421563208,-0.04800304025411606,0.048015348613262177,0.020288657397031784,0.0757182240486145,0.00048828125,-0.05238310992717743,0.1165597215294838,0.001061503542587161,-0.0004369442176539451,-0.05021095648407936,0.05021284148097038,0.018030088394880295,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,54,True,False,0.14155153930187225,0.11694104969501495,0.0,0.0,2.1599998474121094,1.4813474416732788,0.36774009466171265,0.0020836840849369764,-0.044093407690525055,0.08455201983451843,0.13699451088905334,-0.01983381062746048,0.04361288622021675,0.9045403599739075,0.2957495450973511,0.07214440405368805,0.11320071667432785,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13699451088905334,-0.04568639397621155,0.07114630937576294,0.06934474408626556,0.06934474408626556,0.0,0.13699451088905334,-0.019872725009918213,0.019872725009918213,-0.020026318728923798,0.010687925852835178,0.02269900217652321,0.02656002715229988,0.0034004871267825365,0.0034004871267825365,-0.04568639397621155,0.07114630937576294,0.0006934474222362041,-0.020026318728923798,0.010687925852835178,0.02269900217652321,0.02656002715229988,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,11,True,True,0.1235731691122055,0.11824852228164673,0.11806246638298035,0.1981758177280426,2.2799999713897705,1.3893228769302368,0.302650511264801,0.007001508492976427,-0.12528544664382935,0.1981758177280426,0.11806246638298035,-0.019505225121974945,0.12751981616020203,0.9116223454475403,0.3673354387283325,0.1535487174987793,0.18595293164253235,>=0.15,False,True,False,True,True,False,False,False,True,0.11527492851018906,-0.11375585943460464,0.06433876603841782,0.05099125951528549,0.05099125951528549,0.05999999865889549,0.11806246638298035,-0.019550470635294914,0.019550470635294914,-0.06287012249231339,0.014422512613236904,0.06450129300355911,0.044336020946502686,0.011708639562129974,0.00989903137087822,-0.12990230321884155,0.14966310560703278,0.0005099125555716455,-0.06456129997968674,0.014016857370734215,0.06606367230415344,0.04261583089828491,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
74,35,True,True,0.06606125831604004,0.06325872242450714,0.05598101019859314,0.1983841508626938,2.119999885559082,1.4875690937042236,0.39754602313041687,-0.03474396467208862,-0.18359431624412537,0.1983841508626938,0.05598101019859314,-0.019951634109020233,0.14903289079666138,0.8323230743408203,0.4519968330860138,0.07516244053840637,0.06530512124300003,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05272706225514412,-0.24799197912216187,0.14345914125442505,0.3236953616142273,0.3236953616142273,0.07999999821186066,0.05598101019859314,-0.02001614309847355,0.02001614309847355,-0.020776834338903427,-0.030469927936792374,0.0368778333067894,0.022357476875185966,0.004943476058542728,0.0009765625,-0.18504026532173157,0.07152877002954483,0.0032369536347687244,-0.019416050985455513,-0.03035980835556984,0.036035649478435516,0.02316313050687313,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,16,True,True,0.08506600558757782,0.08168502897024155,0.07754005491733551,0.11354290693998337,2.259999990463257,1.5139813423156738,0.41666772961616516,0.009646754711866379,-0.05250948667526245,0.11354290693998337,0.07754005491733551,-0.019999993965029716,0.06416858732700348,0.9531880021095276,0.4443725645542145,0.10067147016525269,0.11085999757051468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07438215613365173,-0.03355220705270767,0.10174207389354706,0.03820904344320297,0.22793099284172058,0.05999999865889549,0.07754005491733551,-0.019999993965029716,0.019999993965029716,-0.08449725806713104,-0.03704123944044113,0.09224161505699158,0.031597625464200974,0.0018269813153892756,0.0,-0.0484611913561821,0.10268156230449677,0.0022793097887188196,-0.08416422456502914,-0.03580471873283386,0.09144679456949234,0.03243938833475113,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,34,True,True,0.042577628046274185,0.04164458438754082,0.023903047665953636,0.16167154908180237,2.059999942779541,1.370812177658081,0.3988513648509979,0.005939604248851538,-0.10492947697639465,0.16167154908180237,0.023903047665953636,-0.01982288248836994,0.11074803024530411,0.8094940185546875,0.40490400791168213,0.12299387902021408,0.2220240831375122,>=0.15,False,True,False,True,True,False,False,False,True,0.018413057550787926,-0.2513633668422699,0.23198579251766205,0.04470384865999222,0.2293778955936432,0.07999999821186066,0.023903047665953636,-0.02006521075963974,0.02006521075963974,-0.06084191054105759,-0.052293937653303146,0.08020598441362381,0.03446248918771744,0.05090984329581261,0.0036211926490068436,-0.10811719298362732,0.12020133435726166,0.0022937788162380457,-0.06260165572166443,-0.05121097341179848,0.0808587521314621,0.03447578474879265,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,28,True,True,0.03720483183860779,0.03720483183860779,0.012643043883144855,0.13088059425354004,2.2200000286102295,1.267683982849121,0.3411921560764313,-0.009901137091219425,-0.033680323511362076,0.13088059425354004,0.012643043883144855,-0.02001137100160122,0.023618394508957863,0.5052505135536194,0.25385570526123047,0.12647278606891632,0.2532326281070709,>=0.15,False,True,False,True,True,False,False,False,True,0.017755869776010513,-0.06541257351636887,0.06847608834505081,0.05505562201142311,0.07889516651630402,0.05999999865889549,0.012643043883144855,-0.020015284419059753,0.020015284419059753,-0.051787905395030975,-0.04307514801621437,0.06734863668680191,0.006254913285374641,0.0,0.0003452669770922512,-0.04140344634652138,0.12415910512208939,0.0007889516418799758,-0.051897890865802765,-0.043265677988529205,0.06755468994379044,0.004743821453303099,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,8,True,True,0.06037599593400955,0.06037599593400955,0.04918919876217842,0.12938448786735535,1.9199999570846558,1.4388545751571655,0.47223734855651855,-0.007052258588373661,-0.11314158141613007,0.12938448786735535,0.04918919876217842,-0.0200163796544075,0.10698650032281876,0.5277095437049866,0.2925027906894684,0.06276406347751617,0.0374448299407959,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05019918829202652,-0.2605796754360199,0.2840442657470703,0.10097741335630417,0.14984442293643951,0.09999999403953552,0.04918919876217842,-0.020023057237267494,0.020023057237267494,-0.014404883608222008,-0.04248887300491333,0.04486323148012161,0.03832090646028519,0.020403265953063965,0.0009765625,-0.11230134218931198,0.06425537914037704,0.0014984442386776209,-0.01174392830580473,-0.040832094848155975,0.04248647019267082,0.04003559798002243,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
79,27,True,True,0.036490682512521744,0.036490682512521744,0.009351289831101894,0.2012716680765152,2.5999999046325684,1.4476715326309204,0.320041686296463,0.004354527685791254,-0.1608625203371048,0.2012716680765152,0.009351289831101894,-0.019681118428707123,0.16536805033683777,0.8896809220314026,0.38978883624076843,0.12096913903951645,0.19456776976585388,>=0.15,False,True,False,True,True,False,False,False,True,0.013021343387663364,-0.11580892652273178,0.2082975208759308,0.027539575472474098,0.07972147315740585,0.05999999865889549,0.009351289831101894,-0.019681118428707123,0.019681118428707123,0.007036849390715361,-0.010360289365053177,0.012525233440101147,0.051378630101680756,0.008414912037551403,0.0063757747411727905,-0.16255882382392883,0.11867988109588623,0.0007972146850079298,0.0076693096198141575,-0.012311761267483234,0.014505450613796711,0.051186565309762955,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,43,True,False,0.14764665067195892,0.13862791657447815,0.0,0.0,3.3399999141693115,1.5335946083068848,0.2721642255783081,-0.0347367562353611,-0.1530512124300003,0.2954912781715393,0.1449415534734726,-0.015563668683171272,0.12075123935937881,1.7841341495513916,0.4245499074459076,0.2527655363082886,0.11594568938016891,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1449415534734726,-0.1699490249156952,0.24172799289226532,0.02527863346040249,0.02527863346040249,0.0,0.1449415534734726,-0.015563668683171272,0.015563668683171272,0.041712164878845215,0.05693143233656883,0.07056325674057007,0.03116714209318161,0.08732226490974426,0.08732226490974426,-0.1699490249156952,0.24172799289226532,0.00025278632529079914,0.041712164878845215,0.05693143233656883,0.07056325674057007,0.03116714209318161,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
81,1,True,True,0.054598238319158554,0.054598238319158554,0.04191940277814865,0.18650993704795837,4.539999961853027,1.6476168632507324,0.2636452913284302,0.00637245224788785,-0.021049033850431442,0.18650993704795837,0.04191940277814865,-0.020001770928502083,0.02849382720887661,2.0311200618743896,0.42422112822532654,0.18531835079193115,0.18622422218322754,>=0.15,False,True,False,True,True,False,False,False,True,0.053199827671051025,-0.1587839275598526,0.13328565657138824,0.05271163955330849,0.12939299643039703,0.09999999403953552,0.04191940277814865,-0.02003917284309864,0.02003917284309864,0.017741795629262924,0.03851217031478882,0.0424007810652256,0.033175598829984665,0.05728782340884209,0.0003452669770922512,-0.02846367284655571,0.1843251883983612,0.0012939299922436476,0.017979176715016365,0.04106757044792175,0.044828664511442184,0.030962668359279633,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,30,True,True,0.059843506664037704,0.059843506664037704,0.04854846000671387,0.1592492014169693,2.5,1.5355867147445679,0.42507773637771606,-0.011801463551819324,-0.09124796092510223,0.1592492014169693,0.04854846000671387,-0.02001240663230419,0.08009502291679382,0.8602856397628784,0.44622373580932617,0.13051481544971466,0.1343434453010559,0.10-0.15,False,True,False,True,True,False,False,False,True,0.049170684069395065,-0.0415128730237484,0.052040375769138336,0.8497644662857056,0.8497644662857056,0.05999999865889549,0.04854846000671387,-0.020093712955713272,0.020093712955713272,-0.016929829493165016,0.04395638406276703,0.04710261896252632,0.0249496977776289,0.0027404725551605225,0.0,-0.089712955057621,0.13157467544078827,0.00849764421582222,-0.017448129132390022,0.04308812692761421,0.046484608203172684,0.025614481419324875,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,50,True,True,0.05014665052294731,0.05014665052294731,0.03548220172524452,0.20935140550136566,2.0,1.4235142469406128,0.38876670598983765,-0.013743688352406025,-0.1848742961883545,0.20935140550136566,0.03548220172524452,-0.019730471074581146,0.17089377343654633,0.9300137162208557,0.4408118426799774,0.09823188930749893,0.09667796641588211,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03871367126703262,-0.178610160946846,0.08439666777849197,0.12835602462291718,0.1635226458311081,0.05999999865889549,0.03548220172524452,-0.019972089678049088,0.019972089678049088,-0.03165971487760544,-0.036959800869226456,0.0486617274582386,0.03324951231479645,0.006309994496405125,0.005404289811849594,-0.18387331068515778,0.10009303689002991,0.001635226421058178,-0.032539598643779755,-0.03792478144168854,0.04996641352772713,0.03204044699668884,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,63,True,True,0.09086591005325317,0.0880676805973053,0.08395153284072876,0.12041578441858292,1.559999942779541,1.5350632667541504,0.533811092376709,0.03684110566973686,-0.07456165552139282,0.12041578441858292,0.08395153284072876,-0.01940472051501274,0.11168628185987473,0.6447964310646057,0.3197278678417206,0.09455432742834091,0.06214994937181473,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08104046434164047,-0.22193384170532227,0.33431366086006165,0.03998744487762451,0.061601895838975906,0.07999999821186066,0.08395153284072876,-0.01940472051501274,0.01940472051501274,0.029240980744361877,-0.04706103727221489,0.0553995743393898,0.014125853776931763,0.025072365999221802,0.011830187402665615,-0.07635334879159927,0.09311351180076599,0.0006160189514048398,0.03004206344485283,-0.04703829437494278,0.05580712854862213,0.012691640295088291,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
85,40,True,False,0.12558093667030334,0.12558093667030334,0.0,0.0,2.2200000286102295,1.4720842838287354,0.35724231600761414,-0.23947390913963318,-0.3658673167228699,0.5022097229957581,0.1214667335152626,-0.014020612463355064,0.11442942172288895,1.1223199367523193,0.5442425608634949,0.34402868151664734,0.1686529666185379,>=0.15,True,True,False,True,False,False,False,True,True,0.1214667335152626,-0.36393657326698303,0.3460705280303955,0.06324633955955505,0.06324633955955505,0.0,0.1214667335152626,-0.014020612463355064,0.014020612463355064,0.0043072085827589035,0.011984075419604778,0.012732903473079205,0.0342416912317276,0.09101826697587967,0.09101826697587967,-0.36393657326698303,0.3460705280303955,0.0006324633723124862,0.0043072085827589035,0.011984075419604778,0.012732903473079205,0.0342416912317276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,53,True,True,0.0647645965218544,0.0647645965218544,0.054381776601076126,0.15891268849372864,2.359999895095825,1.1381500959396362,0.36863866448402405,-0.057267870754003525,0.0007856972515583038,0.15891268849372864,0.054381776601076126,-0.018915090709924698,-0.05841581150889397,0.5959472060203552,0.3444201648235321,0.15891075134277344,0.20635315775871277,>=0.15,False,True,False,True,True,False,False,False,True,0.06271952390670776,-0.12451706826686859,0.2407485842704773,0.05657864362001419,0.11465582996606827,0.17999999225139618,0.054381776601076126,-0.018915090709924698,0.018915090709924698,0.019074326381087303,-0.026999950408935547,0.03305710107088089,0.014155284501612186,0.10278929769992828,0.021326055750250816,-0.0031853164546191692,0.15888075530529022,0.001146558322943747,0.0189406406134367,-0.02457026205956936,0.031021518632769585,0.016298186033964157,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,60,True,True,0.04785392805933952,0.04282074049115181,0.03261182829737663,0.23672790825366974,2.359999895095825,1.2685035467147827,0.38461852073669434,0.01349075697362423,-0.0863570049405098,0.23672790825366974,0.03261182829737663,-0.019996963441371918,0.09782266616821289,0.9838511943817139,0.46418261528015137,0.22041454911231995,0.21182699501514435,>=0.15,False,True,False,True,True,False,False,False,True,0.024423597380518913,-0.06366463005542755,0.15171882510185242,0.02542157471179962,0.318271279335022,0.05999999865889549,0.03261182829737663,-0.02002149447798729,0.02002149447798729,-0.0024803655687719584,-0.04851256310939789,0.04857587814331055,0.05756399780511856,0.008590169250965118,0.00048828125,-0.07698617875576019,0.22385984659194946,0.003182712709531188,-0.002644598251208663,-0.0461912639439106,0.046267326921224594,0.05878171697258949,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
