episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
53,52,True,True,0.049121297895908356,0.049121297895908356,0.03450934216380119,0.10841690003871918,3.5399999618530273,1.4354877471923828,0.2594130337238312,-0.08210980147123337,0.009115710854530334,0.10841690003871918,0.03450934216380119,-0.020029131323099136,-0.09098897874355316,1.0847532749176025,0.36046162247657776,0.10803299397230148,0.1260313093662262,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04010305553674698,-0.06259600073099136,0.09977066516876221,0.04435378685593605,0.5137730836868286,0.19999998807907104,0.03450934216380119,-0.020061738789081573,0.020061738789081573,-0.049980487674474716,0.0060908556915819645,0.050350409001111984,0.011997675523161888,0.07288628071546555,0.0003452669770922512,0.004483938682824373,0.10832414031028748,0.005137730855494738,-0.047792699187994,0.0069186147302389145,0.04829024896025658,0.014027493074536324,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
54,61,True,True,0.0706530213356018,0.0688939094543457,0.061372075229883194,0.21449309587478638,3.5399999618530273,1.1750003099441528,0.2397126853466034,0.014440806582570076,0.04684540629386902,0.21449309587478638,0.061372075229883194,-0.01997770369052887,-0.03749115392565727,0.6913454532623291,0.25564366579055786,0.20931506156921387,0.1968710869550705,>=0.15,False,True,False,True,True,False,False,False,True,0.05902950093150139,-0.052694063633680344,0.07084202021360397,0.05689965561032295,0.44931289553642273,0.11999999731779099,0.061372075229883194,-0.020053617656230927,0.020053617656230927,0.04508510231971741,-0.05012882500886917,0.06740795820951462,0.06891293823719025,0.05239108204841614,0.0005980199784971774,0.05552137643098831,0.20718269050121307,0.004493128973990679,0.05065165087580681,-0.04619951918721199,0.06854347884654999,0.06736154854297638,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
55,13,True,False,0.13847681879997253,0.11786137521266937,0.0,0.0,3.5799999237060547,1.1387590169906616,0.23013265430927277,-0.06624750792980194,-0.034500278532505035,0.18814808130264282,0.13339872658252716,-0.018422463908791542,-0.03811072185635567,0.9053023457527161,0.37380239367485046,0.18495790660381317,0.1778927892446518,>=0.15,True,True,False,True,False,False,False,True,True,0.13339872658252716,-0.042228519916534424,0.1833478957414627,0.06055902689695358,0.06055902689695358,0.0,0.13339872658252716,-0.018422463908791542,0.018422463908791542,-0.04213244840502739,0.0031511937268078327,0.04225005581974983,0.05296090617775917,0.031215006485581398,0.031215006485581398,-0.042228519916534424,0.1833478957414627,0.0006055902340449393,-0.04213244840502739,0.0031511937268078327,0.04225005581974983,0.05296090617775917,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
56,43,True,True,0.10326498001813889,0.07211243361234665,0.09714508056640625,0.06515330821275711,3.5999999046325684,1.115950345993042,0.2598305940628052,0.0030711579602211714,0.016690533608198166,0.06515330821275711,0.09714508056640625,-0.019994085654616356,-0.013094603084027767,0.5665845274925232,0.2643665373325348,0.06297919899225235,0.06383587419986725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09916583448648453,-0.06589048355817795,0.08021358400583267,0.04008800908923149,0.2115546017885208,0.09999999403953552,0.09714508056640625,-0.019998855888843536,0.019998855888843536,-0.010466029867529869,-0.022819969803094864,0.025105629116296768,0.030835136771202087,0.025611041113734245,0.0,0.018366903066635132,0.06251087784767151,0.002115546027198434,-0.010367633774876595,-0.025233130902051926,0.027279121801257133,0.029523039236664772,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,18,True,True,0.04296118766069412,0.04296118766069412,0.024855367839336395,0.22573408484458923,3.6399998664855957,1.4818651676177979,0.26146677136421204,0.008123166859149933,0.04911994934082031,0.22573408484458923,0.024855367839336395,-0.019974736496806145,-0.04237474128603935,0.40287622809410095,0.1784800887107849,0.22032500803470612,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.036654260009527206,-0.08533008396625519,0.09138406813144684,0.07142969220876694,0.4152858853340149,0.11999999731779099,0.024855367839336395,-0.020013969391584396,0.020013969391584396,0.04651883989572525,-0.007032411638647318,0.04704688861966133,0.01967187598347664,0.03679690882563591,0.0006905339541845024,0.05789797753095627,0.2181827276945114,0.004152858629822731,0.04819355905056,-0.00786680355668068,0.048830531537532806,0.017736218869686127,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
58,26,True,False,0.12896277010440826,0.11473193019628525,0.0,0.0,3.6599998474121094,1.2608269453048706,0.2582390308380127,-0.09625959396362305,-0.10298225283622742,0.13454970717430115,0.12391379475593567,-0.015939418226480484,0.006169877480715513,0.5356536507606506,0.25100013613700867,0.08659260720014572,0.06499166041612625,0.05-0.10,True,True,False,True,False,False,False,True,True,0.12391379475593567,-0.0982920303940773,0.09188199788331985,0.02778143249452114,0.02778143249452114,0.0,0.12391379475593567,-0.015939418226480484,0.015939418226480484,0.0022250672336667776,-0.05914081260561943,0.05918239802122116,0.03994084894657135,0.05950801074504852,0.05950801074504852,-0.0982920303940773,0.09188199788331985,0.0002778143098112196,0.0022250672336667776,-0.05914081260561943,0.05918239802122116,0.03994084894657135,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,2,True,False,0.12597830593585968,0.12597830593585968,0.0,0.0,1.8399999141693115,1.0878597497940063,0.29065626859664917,0.00752579839900136,-0.10676436126232147,0.39916878938674927,0.12103480100631714,-0.020013706758618355,0.11186772584915161,0.5587072968482971,0.31670886278152466,0.3846259117126465,0.183034747838974,>=0.15,True,True,False,True,False,False,False,True,True,0.12103480100631714,-0.11401683837175369,0.38253873586654663,0.07369441539049149,0.07369441539049149,0.0,0.12103480100631714,-0.020013706758618355,0.020013706758618355,-0.0407291054725647,0.031041355803608894,0.05120415985584259,0.025274870917201042,0.00048828125,0.00048828125,-0.11401683837175369,0.38253873586654663,0.0007369441445916891,-0.0407291054725647,0.031041355803608894,0.05120415985584259,0.025274870917201042,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,34,True,True,0.056101053953170776,0.056101053953170776,0.04383774846792221,0.22999624907970428,3.6999998092651367,1.1403824090957642,0.20655794441699982,0.008463182486593723,-0.04439625144004822,0.22999624907970428,0.04383774846792221,-0.019992560148239136,0.05256131663918495,0.4929462969303131,0.2945881485939026,0.22567066550254822,0.21956725418567657,>=0.15,False,True,False,True,True,False,False,False,True,0.060513827949762344,-0.19915825128555298,0.04486674815416336,0.03784479200839996,0.2294388711452484,0.09999999403953552,0.04383774846792221,-0.019999345764517784,0.019999345764517784,-0.008382369764149189,-0.08201102912425995,0.08243734389543533,0.012279445305466652,0.003844732651486993,0.0003452669770922512,-0.029225241392850876,0.22813189029693604,0.002294388599693775,-0.008216467685997486,-0.08289548754692078,0.08330073207616806,0.010224438272416592,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
61,32,True,True,0.11781910806894302,0.11539628356695175,0.11236295849084854,0.15511013567447662,3.759999990463257,1.4008331298828125,0.24599379301071167,-0.006837169639766216,-0.15018774569034576,0.15511013567447662,0.11236295849084854,-0.01973465271294117,0.14545246958732605,1.2454984188079834,0.3784129321575165,0.038765888661146164,0.20019195973873138,>=0.15,False,True,False,True,True,False,False,False,True,0.11040612310171127,-0.1116054430603981,0.09112358838319778,0.13371385633945465,0.13371385633945465,0.05999999865889549,0.11236295849084854,-0.01983766444027424,0.01983766444027424,0.05666878819465637,0.05566633120179176,0.07941500842571259,0.04381057247519493,0.003049316583201289,0.00568381929770112,-0.1506439447402954,0.03695341572165489,0.0013371385866776109,0.0551292710006237,0.05477357283234596,0.077693872153759,0.045167405158281326,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
62,28,True,True,0.06599463522434235,0.06019877269864082,0.055941496044397354,0.2082056850194931,3.819999933242798,1.3073217868804932,0.20989586412906647,-0.014339590445160866,-0.07229810953140259,0.2082056850194931,0.055941496044397354,-0.01998043619096279,0.06017421558499336,1.0047041177749634,0.3406764268875122,0.19525007903575897,0.19938497245311737,>=0.15,False,True,False,True,True,False,False,False,True,0.04637541249394417,-0.2830929160118103,0.20121823251247406,0.057879719883203506,0.3470010757446289,0.07999999821186066,0.055941496044397354,-0.020097069442272186,0.020097069442272186,-0.007587573491036892,0.06264404952526093,0.06310086697340012,0.0342058390378952,0.04934074357151985,0.0,-0.07694073766469955,0.1934676319360733,0.0034700105898082256,-0.00568401999771595,0.061802368611097336,0.06206299737095833,0.035172559320926666,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,3,True,True,0.12163136154413223,0.09361317753791809,0.11649270355701447,0.058738674968481064,3.8399999141693115,1.2960880994796753,0.2974490821361542,0.004874663893133402,-0.019098646938800812,0.058738674968481064,0.11649270355701447,-0.019999196752905846,0.022466596215963364,0.8969095349311829,0.3130010962486267,0.055547039955854416,0.05876654386520386,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1153479516506195,-0.02318486012518406,0.02057279273867607,0.11159887909889221,0.11159887909889221,0.05999999865889549,0.11649270355701447,-0.02000460959970951,0.02000460959970951,0.01799909770488739,-0.013542520813643932,0.022525012493133545,0.02673291228711605,0.0009134905994869769,0.0003452669770922512,-0.018292168155312538,0.05581782013177872,0.0011159888235852122,0.01695971190929413,-0.013806559145450592,0.02186976745724678,0.02688564546406269,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,17,True,True,0.06943732500076294,0.06337963789701462,0.05997346341609955,0.19526010751724243,1.71999990940094,1.41336989402771,0.3931526243686676,0.00357354199513793,-0.02117452770471573,0.19526010751724243,0.05997346341609955,-0.020000455901026726,0.02429170161485672,0.8402467966079712,0.3756806254386902,0.19410860538482666,0.19339995086193085,>=0.15,False,True,False,True,True,False,False,False,True,0.05310085788369179,-0.07644561678171158,0.08449496328830719,0.43347880244255066,0.43347880244255066,0.05999999865889549,0.05997346341609955,-0.020136166363954544,0.020136166363954544,0.004857528489083052,-0.004763289354741573,0.0068009840324521065,0.008337674662470818,0.0049071707762777805,0.0,-0.022541476413607597,0.19395461678504944,0.004334787838160992,0.00518917478621006,-0.0047716498374938965,0.007050565909594297,0.008249020203948021,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,39,True,True,0.03874742239713669,0.0381758026778698,0.016695315018296242,0.16052024066448212,2.259999990463257,1.2214235067367554,0.22890660166740417,-0.021030034869909286,0.026350239291787148,0.16052024066448212,0.016695315018296242,-0.020037941634655,-0.0466407872736454,0.552608072757721,0.23025624454021454,0.15834271907806396,0.1660076528787613,>=0.15,False,True,False,True,True,False,False,False,True,0.02002093195915222,-0.11964575946331024,0.17155584692955017,0.0489005483686924,0.7281192541122437,0.11999999731779099,0.016695315018296242,-0.02013501152396202,0.02013501152396202,-0.024690376594662666,0.008665681816637516,0.026165971532464027,0.06112994626164436,0.08018069714307785,0.0011451211757957935,0.02747318521142006,0.1581517457962036,0.0072811925783753395,-0.02413531392812729,0.014729437418282032,0.028274914249777794,0.06060333177447319,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
66,20,True,True,0.09419247508049011,0.08927331864833832,0.08747068792581558,0.16063179075717926,2.299999952316284,1.4167566299438477,0.32063665986061096,-0.0071620941162109375,-0.10875639319419861,0.16063179075717926,0.08747068792581558,-0.02001526765525341,0.10048098117113113,0.8052175641059875,0.4078258275985718,0.11821428686380386,0.1247689500451088,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08192998170852661,-0.33349451422691345,0.23342657089233398,0.07334385812282562,0.17419488728046417,0.07999999821186066,0.08747068792581558,-0.02001526765525341,0.02001526765525341,0.057319581508636475,0.005191495176404715,0.05755370482802391,0.04133501276373863,0.00622439943253994,0.0006905339541845024,-0.10862647742033005,0.11833367496728897,0.0017419488867744803,0.05972106754779816,0.005451492499560118,0.05996924638748169,0.03916766494512558,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,22,True,True,0.10099668800830841,0.09415487200021744,0.094731405377388,0.13938695192337036,1.959999918937683,1.4117727279663086,0.3709312379360199,-0.011440259404480457,-0.08076774328947067,0.13938695192337036,0.094731405377388,-0.02000129595398903,0.07377542555332184,0.511576771736145,0.30782628059387207,0.11360146850347519,0.10763444751501083,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09007378667593002,-0.053015876561403275,0.14532391726970673,0.05168330296874046,0.05168330296874046,0.05999999865889549,0.094731405377388,-0.02000129595398903,0.02000129595398903,-0.0021587559022009373,-0.0374813973903656,0.03754274547100067,0.058107636868953705,0.0050033992156386375,0.0,-0.07732699811458588,0.11597093939781189,0.0005168330390006304,-0.002110622124746442,-0.03978315740823746,0.039838723838329315,0.056995000690221786,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,33,True,True,0.10604119300842285,0.10126086324453354,0.10010521113872528,0.17113856971263885,1.9399999380111694,1.6271082162857056,0.5025695562362671,0.0010057400213554502,-0.002004485111683607,0.17113856971263885,0.10010521113872528,-0.01999180018901825,0.0013648523017764091,0.5470632910728455,0.3576190173625946,0.1711268275976181,0.167665496468544,>=0.15,False,True,False,True,True,False,False,False,True,0.09728885442018509,-0.3712165951728821,0.25345173478126526,0.2047220766544342,0.5291123390197754,0.07999999821186066,0.10010521113872528,-0.020137345418334007,0.020137345418334007,0.04322415590286255,0.002585015492513776,0.043301019817590714,0.012768012471497059,0.06739291548728943,0.0003452669770922512,0.005200367420911789,0.1710595339536667,0.005291123408824205,0.04244240000844002,0.002466379664838314,0.04251452535390854,0.013586552813649178,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,14,True,False,0.12973345816135406,0.12839481234550476,0.0,0.0,1.8199999332427979,1.5442254543304443,0.46591225266456604,0.10850349068641663,-0.06607957184314728,0.2010733187198639,0.12532278895378113,-0.018705260008573532,0.17394018173217773,0.6039028167724609,0.39597856998443604,0.18990516662597656,0.20313295722007751,>=0.15,True,True,False,True,False,False,False,True,True,0.12532278895378113,-0.06680729240179062,0.18965038657188416,0.027593936771154404,0.027593936771154404,0.0,0.12532278895378113,-0.018705260008573532,0.018705260008573532,-0.00041675777174532413,0.025277940556406975,0.025280723348259926,0.03913832828402519,0.0219242125749588,0.0219242125749588,-0.06680729240179062,0.18965038657188416,0.0002759393537417054,-0.00041675777174532413,0.025277940556406975,0.025280723348259926,0.03913832828402519,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,24,True,True,0.07190068811178207,0.06489308178424835,0.06281046569347382,0.27093711495399475,4.179999828338623,1.3346656560897827,0.27484217286109924,-0.02375015988945961,-0.1703358292579651,0.27093711495399475,0.06281046569347382,-0.019923869520425797,0.14585967361927032,1.7016139030456543,0.5612331628799438,0.21069557964801788,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.05465126410126686,-0.07762108743190765,0.13495811820030212,0.7937710285186768,0.7937710285186768,0.05999999865889549,0.06281046569347382,-0.019950857385993004,0.019950857385993004,0.0076851798221468925,0.03291427716612816,0.03379899635910988,0.017930150032043457,0.001091830083169043,0.0014648438664153218,-0.1647729128599167,0.21507395803928375,0.007937709800899029,0.007487315684556961,0.03220826014876366,0.03306611254811287,0.01872812956571579,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,40,True,True,0.07840117812156677,0.07479621469974518,0.07015793025493622,0.10202766954898834,1.899999976158142,1.5601407289505005,0.46828973293304443,-0.008133208379149437,-0.06653430312871933,0.10202766954898834,0.07015793025493622,-0.020010504871606827,0.06073414161801338,0.535947322845459,0.34607723355293274,0.07734876126050949,0.07808093726634979,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06916918605566025,-0.4251226782798767,0.16756105422973633,0.11645367741584778,0.5573409199714661,0.09999999403953552,0.07015793025493622,-0.020178385078907013,0.020178385078907013,-0.0013287567999213934,0.02719433233141899,0.027226625010371208,0.04299545660614967,0.08635876327753067,0.0003452669770922512,-0.06793775409460068,0.07611902058124542,0.005573409143835306,0.0003899344301316887,0.024160072207450867,0.024164345115423203,0.0441603809595108,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,5,True,True,0.06355267763137817,0.06355267763137817,0.05306456610560417,0.08734478801488876,3.259999990463257,1.247103214263916,0.2833174467086792,0.004510450176894665,-0.041002724319696426,0.08734478801488876,0.05306456610560417,-0.02000453881919384,0.0444955974817276,0.8052072525024414,0.3211863040924072,0.07712255418300629,0.07495675981044769,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057503316551446915,-0.13700181245803833,0.10220600664615631,0.024605145677924156,0.41625601053237915,0.07999999821186066,0.05306456610560417,-0.020051348954439163,0.020051348954439163,0.00014133084914647043,0.047453004866838455,0.04745322838425636,0.016661347821354866,0.0372622087597847,0.0003452669770922512,-0.04424082860350609,0.07531176507472992,0.0041625602170825005,0.0001576513604959473,0.046425480395555496,0.04642556980252266,0.017590632662177086,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,45,True,True,0.07474497705698013,0.07433731853961945,0.06604642421007156,0.038735829293727875,2.1599998474121094,1.3695989847183228,0.3695468306541443,0.008888793177902699,-0.035305000841617584,0.038735829293727875,0.06604642421007156,-0.019991129636764526,0.04494330286979675,0.5301834940910339,0.2226308435201645,0.01593804359436035,0.015231856144964695,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06766020506620407,-0.20231778919696808,0.22457186877727509,0.03105335868895054,0.2231167107820511,0.09999999403953552,0.06604642421007156,-0.019991129636764526,0.019991129636764526,0.06392928957939148,0.0236824881285429,0.06816910952329636,0.05303598567843437,0.06243380159139633,0.0003452669770922512,-0.03437821939587593,0.017849436029791832,0.0022311671636998653,0.06044415757060051,0.02099989540874958,0.06398414820432663,0.05689427629113197,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
74,56,True,True,0.05215853080153465,0.05215853080153465,0.03852289170026779,0.1253233700990677,3.5,1.3572230339050293,0.30105140805244446,-0.07761138677597046,-0.006615392863750458,0.1253233700990677,0.03852289170026779,-0.019718758761882782,-0.06860211491584778,0.5333347916603088,0.1966811865568161,0.12514865398406982,0.12589457631111145,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04951757192611694,-0.0187348872423172,0.06411438435316086,0.02700219117105007,0.08568587899208069,0.3400000035762787,0.03852289170026779,-0.019718758761882782,0.019718758761882782,0.026598013937473297,-0.05573047697544098,0.0617460161447525,0.004500692244619131,0.06400185078382492,0.005631141364574432,-0.006253610365092754,0.12516725063323975,0.0008568587945774198,0.026647362858057022,-0.05418430268764496,0.0603766143321991,0.012882387265563011,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,15,True,True,0.09252896159887314,0.08616560697555542,0.08564846962690353,0.046279385685920715,2.200000047683716,1.3890290260314941,0.3688083589076996,-0.05176734924316406,0.011720128357410431,0.046279385685920715,0.08564846962690353,-0.01992928236722946,-0.06672336906194687,0.7619091272354126,0.41507023572921753,0.044770751148462296,0.016534442082047462,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08386053889989853,-0.02319260500371456,0.23452228307724,0.1432141810655594,0.1432141810655594,0.07999999821186066,0.08564846962690353,-0.02003406174480915,0.02003406174480915,0.012102186679840088,-0.07430237531661987,0.07527964562177658,0.030992450192570686,0.0017940601101145148,0.002210787730291486,0.011859371326863766,0.04473406821489334,0.0014321417547762394,0.01209868025034666,-0.07606079429388046,0.07701511681079865,0.027609458193182945,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,59,True,True,0.0792502909898758,0.07278954982757568,0.07104253768920898,0.0827098861336708,2.6399998664855957,1.562684416770935,0.4320528507232666,-0.06236422434449196,-0.003245733678340912,0.0827098861336708,0.07104253768920898,-0.019286487251520157,-0.06310675293207169,1.0965793132781982,0.46425557136535645,0.08264617621898651,0.09617748111486435,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06466551870107651,-0.0895395278930664,0.09855938702821732,0.06776273995637894,0.4686390161514282,0.09999999403953552,0.07104253768920898,-0.020017512142658234,0.020017512142658234,-0.007037609349936247,0.013499637134373188,0.015223249793052673,0.05686270445585251,0.027695514261722565,0.012742262333631516,-0.002371706534177065,0.08267587423324585,0.004686390049755573,-0.004046078771352768,0.01004275493323803,0.010825150646269321,0.05739711970090866,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
77,55,True,True,0.03939739987254143,0.039226505905389786,0.018074482679367065,0.09602339565753937,2.4800000190734863,1.472973108291626,0.40517792105674744,0.014204813167452812,-0.06576116383075714,0.09602339565753937,0.018074482679367065,-0.01999630033969879,0.07956146448850632,1.0066968202590942,0.42368099093437195,0.06997115164995193,0.055133190006017685,0.05-0.10,False,True,False,True,True,False,False,False,True,0.016663869842886925,-0.012876278720796108,0.11080887913703918,0.05263974890112877,0.32347244024276733,0.05999999865889549,0.018074482679367065,-0.01999630033969879,0.01999630033969879,0.005387508776038885,-0.08352457731962204,0.0836980864405632,0.03158491477370262,0.014037670567631721,0.0003452669770922512,-0.06614647060632706,0.06960701942443848,0.0032347242813557386,0.004167132079601288,-0.08317113667726517,0.08327493816614151,0.03194478154182434,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,23,True,True,0.050641078501939774,0.043970003724098206,0.036612529307603836,0.18910808861255646,2.5799999237060547,1.1795258522033691,0.3034001886844635,-0.004117809236049652,-0.10840791463851929,0.18910808861255646,0.036612529307603836,-0.020019100978970528,0.10420940071344376,1.0054175853729248,0.395257830619812,0.15495029091835022,0.16162213683128357,>=0.15,False,True,False,True,True,False,False,False,True,0.029304368421435356,-0.2529030442237854,0.22182726860046387,0.07225452363491058,0.7878378033638,0.11999999731779099,0.036612529307603836,-0.020019100978970528,0.020019100978970528,0.016058212146162987,0.07290176302194595,0.07464613020420074,0.032146554440259933,0.07547356188297272,0.0008457279182039201,-0.10845903307199478,0.15491452813148499,0.007878378033638,0.017562968656420708,0.07548673450946808,0.07749933749437332,0.02766178734600544,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,58,True,True,0.10567168891429901,0.10161981731653214,0.09971727430820465,0.13364072144031525,2.440000057220459,1.5898504257202148,0.38422340154647827,-0.003415391081944108,-0.02973194792866707,0.13364072144031525,0.09971727430820465,-0.020003559067845345,0.02570573054254055,0.45830726623535156,0.2251386046409607,0.1302914172410965,0.13888855278491974,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09554636478424072,-0.03146350756287575,0.17139099538326263,0.34711605310440063,0.34711605310440063,0.05999999865889549,0.09971727430820465,-0.020076844841241837,0.020076844841241837,-0.0018624799558892846,0.009399931877851486,0.009580806829035282,0.007993774488568306,0.00393665162846446,0.0003452669770922512,-0.03095712512731552,0.13000577688217163,0.003471160540357232,-0.002128517720848322,0.009573817253112793,0.009808295406401157,0.00789647363126278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,38,True,False,0.13551491498947144,0.13551491498947144,0.0,0.0,2.419999837875366,1.4875046014785767,0.43559369444847107,-0.19271989166736603,-0.24117906391620636,0.4712449014186859,0.13283687829971313,-0.013770153746008873,0.037087518721818924,1.1589998006820679,0.49036961793899536,0.40485110878944397,0.1710025519132614,>=0.15,True,True,False,True,False,False,False,True,True,0.13283687829971313,-0.24339349567890167,0.40352368354797363,0.1119387149810791,0.1119387149810791,0.0,0.13283687829971313,-0.013770153746008873,0.013770153746008873,0.0325574167072773,0.004953427240252495,0.032932426780462265,0.037705857306718826,0.11755386739969254,0.11755386739969254,-0.24339349567890167,0.40352368354797363,0.0011193871032446623,0.0325574167072773,0.004953427240252495,0.032932426780462265,0.037705857306718826,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,6,True,True,0.09953399002552032,0.09856951981782913,0.09320247173309326,0.09426994621753693,4.71999979019165,1.2565377950668335,0.18170753121376038,0.0022523358929902315,-0.052332088351249695,0.09426994621753693,0.09320247173309326,-0.020017683506011963,0.05524022877216339,0.8612080812454224,0.3105008006095886,0.078410305082798,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.09370893985033035,-0.10425014048814774,0.21646898984909058,0.02854081243276596,0.19748419523239136,0.07999999821186066,0.09320247173309326,-0.020039698109030724,0.020039698109030724,-0.004686201922595501,-0.03945497050881386,0.03973232954740524,0.02205970697104931,0.032142750918865204,0.0007720404537394643,-0.05268028751015663,0.07817679643630981,0.0019748418126255274,-0.0040064179338514805,-0.040551189333200455,0.0407487116754055,0.020937059074640274,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,0,True,True,0.06527877599000931,0.06527877599000931,0.05515085533261299,0.16923822462558746,3.7200000286102295,1.6873798370361328,0.26746058464050293,-0.012205570004880428,0.042871877551078796,0.16923822462558746,0.05515085533261299,-0.020041966810822487,-0.05522457882761955,0.4734536409378052,0.23168551921844482,0.16371798515319824,0.17263644933700562,>=0.15,False,True,False,True,True,False,False,False,True,0.11882489174604416,-0.13744550943374634,0.1864539384841919,0.08992286771535873,0.22562076151371002,2.6399998664855957,0.05515085533261299,-0.020041966810822487,0.020041966810822487,-0.041328493505716324,0.02091280370950699,0.04631626978516579,0.06998059153556824,0.0012448779307305813,0.0006905339541845024,0.047658104449510574,0.16238929331302643,0.0022562076337635517,-0.02083832211792469,0.07733406871557236,0.08008686453104019,0.06263825297355652,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,16,True,True,0.05937974154949188,0.05757813900709152,0.04746977984905243,0.1511484533548355,2.259999990463257,1.2135177850723267,0.3683067858219147,0.002273449907079339,-0.10357604175806046,0.1511484533548355,0.04746977984905243,-0.019611289724707603,0.10509690642356873,0.8168386220932007,0.4396992325782776,0.11008115857839584,0.21061722934246063,>=0.15,False,True,False,True,True,False,False,False,True,0.04626303166151047,-0.28173819184303284,0.29875311255455017,0.0331069640815258,0.07372686266899109,0.07999999821186066,0.04746977984905243,-0.019758112728595734,0.019758112728595734,0.036332253366708755,0.028964705765247345,0.04646151885390282,0.015942730009555817,0.02518622949719429,0.007858163677155972,-0.10841812938451767,0.10531556606292725,0.0007372685940936208,0.035945020616054535,0.029803192242980003,0.046689391136169434,0.01486088428646326,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,60,True,True,0.07136841863393784,0.07136841863393784,0.06218776851892471,0.06655018031597137,1.8600000143051147,1.5119664669036865,0.4012262523174286,0.006977183744311333,-0.025548342615365982,0.06655018031597137,0.06218776851892471,-0.019986208528280258,0.031377166509628296,0.48127269744873047,0.2657262980937958,0.06145086511969566,0.0573895238339901,0.05-0.10,False,True,False,True,True,False,False,False,True,0.062105003744363785,-0.11434976011514664,0.0899779349565506,0.03353462368249893,0.4627768099308014,0.09999999403953552,0.06218776851892471,-0.019994378089904785,0.019994378089904785,0.06724316626787186,0.07466522604227066,0.10043954104185104,0.013639738783240318,0.0764966532588005,0.0,-0.019368046894669533,0.06366950273513794,0.004627767950296402,0.06644164025783539,0.07527504116296768,0.10036163777112961,0.012125469744205475,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
