episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
134,16,False,False,0.3654511868953705,0.3654511868953705,0.0,0.0,1.2799999713897705,2.2241721153259277,0.6517149209976196,-2.278170585632324,-2.331397294998169,2.410712480545044,0.3931007981300354,-0.018361655995249748,0.15499910712242126,1.8589954376220703,1.0516469478607178,0.6132873892784119,0.05459943041205406,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3931007981300354,-0.018361655995249748,0.018361655995249748,0.0,0.0,0.0,0.0,0.0,1.185860276222229,-2.329388380050659,0.62087482213974,0.0,0.000710176769644022,-0.029987512156367302,0.029995666816830635,0.03619637340307236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,52,True,True,0.12458351999521255,0.12292297184467316,0.11957931518554688,0.17434421181678772,2.5199999809265137,1.057159662246704,0.2772699296474457,0.002718348056077957,-0.039488162845373154,0.17434421181678772,0.11957931518554688,-0.020005106925964355,0.0407160148024559,0.5870758891105652,0.27774298191070557,0.1698133945465088,0.17043182253837585,>=0.15,False,True,False,True,True,False,False,False,True,0.11782695353031158,-0.15475639700889587,0.20585878193378448,0.04907453805208206,0.10670989006757736,0.07999999821186066,0.11957931518554688,-0.02000797726213932,0.02000797726213932,0.03695570304989815,0.00789896585047245,0.03778966888785362,0.02685956470668316,0.0009134905994869769,0.0003452669770922512,-0.04537784308195114,0.16833524405956268,0.0010670989286154509,0.038431912660598755,0.00846787542104721,0.03935388848185539,0.0258683692663908,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
136,62,True,True,0.08573659509420395,0.054862674325704575,0.07813609391450882,0.16779206693172455,3.5399999618530273,1.2997872829437256,0.34160831570625305,-0.11339493840932846,0.027076445519924164,0.16779206693172455,0.07813609391450882,-0.01952996291220188,-0.14060889184474945,1.7460452318191528,0.5269168615341187,0.1655929982662201,0.17708829045295715,>=0.15,False,True,False,True,True,False,False,False,True,0.07564160972833633,-0.025286605581641197,0.16638553142547607,0.055527932941913605,0.35488834977149963,0.09999999403953552,0.07813609391450882,-0.020195407792925835,0.020195407792925835,-0.008134912699460983,0.054971035569906235,0.05556939169764519,0.027944687753915787,0.03676125034689903,0.006783433258533478,0.020634416490793228,0.1665184646844864,0.003548883367329836,-0.006354736164212227,0.053447987884283066,0.053823862224817276,0.030655138194561005,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
137,40,True,True,0.1166464164853096,0.116363026201725,0.11129305511713028,0.11939844489097595,3.2200000286102295,1.2997173070907593,0.2300208956003189,-0.0327700711786747,0.008146479725837708,0.11939844489097595,0.11129305511713028,-0.019944043830037117,-0.038013357669115067,0.8507438898086548,0.3232831656932831,0.11912021040916443,0.12130088359117508,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11270224303007126,-0.13666121661663055,0.1717861145734787,0.0698406994342804,0.13096866011619568,0.11999999731779099,0.11129305511713028,-0.0200505331158638,0.0200505331158638,0.004737461917102337,-0.010465424507856369,0.011487651616334915,0.026582786813378334,0.05687723681330681,0.0011960400734096766,0.007238057907670736,0.11917886137962341,0.0013096865732222795,0.007387716788798571,-0.010489526204764843,0.012830833904445171,0.026418190449476242,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,34,True,True,0.1197497695684433,0.10653436928987503,0.11446695029735565,0.1597544401884079,3.799999952316284,1.171746015548706,0.23770645260810852,-0.05965842679142952,0.005866706371307373,0.1597544401884079,0.11446695029735565,-0.0192805677652359,-0.05985511466860771,0.7710285782814026,0.3480469584465027,0.15964668989181519,0.172059565782547,>=0.15,False,True,False,True,True,False,False,False,True,0.10529908537864685,-0.027096640318632126,0.08833477646112442,0.1546001434326172,0.1546001434326172,0.09999999403953552,0.11446695029735565,-0.0192805677652359,0.0192805677652359,-0.017538782209157944,0.006187060382217169,0.018596669659018517,0.05336169898509979,0.015506449155509472,0.012774964794516563,0.009178649634122849,0.15949055552482605,0.0015460014110431075,-0.021767744794487953,0.005874436814337969,0.02254617214202881,0.05262407660484314,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
139,11,True,True,0.08088473230600357,0.08088473230600357,0.07291845977306366,0.17293040454387665,3.0199999809265137,1.4283419847488403,0.32027918100357056,0.006210788153111935,0.004080413840711117,0.17293040454387665,0.07291845977306366,-0.019982729107141495,0.0017982062418013811,0.7635545134544373,0.4162953794002533,0.17288224399089813,0.17233426868915558,>=0.15,False,True,False,True,True,False,False,False,True,0.07485423237085342,-0.31813687086105347,0.037588462233543396,0.12494561821222305,0.9232842326164246,0.09999999403953552,0.07291845977306366,-0.020154790952801704,0.020154790952801704,-0.0034609162248671055,-0.0009573025745339692,0.0035881216172128916,0.006086109671741724,0.07034394890069962,0.0003452669770922512,0.0035309423692524433,0.17289434373378754,0.009232842363417149,-0.0031426066998392344,-0.0005843302933499217,0.0032018758356571198,0.006169135216623545,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,0,True,True,0.07311349362134933,0.07096158713102341,0.06424281001091003,0.11803551018238068,2.4600000381469727,1.2227803468704224,0.28359732031822205,-0.04923693463206291,0.01476389542222023,0.11803551018238068,0.06424281001091003,-0.020045142620801926,-0.06478975713253021,0.4880107641220093,0.2085898071527481,0.1171085387468338,0.12713921070098877,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06287313252687454,-0.0973517894744873,0.22042115032672882,0.11188698559999466,0.7520326375961304,0.2199999988079071,0.06424281001091003,-0.020073801279067993,0.020073801279067993,-0.0030836802907288074,-0.04549830034375191,0.04560272768139839,0.03326500579714775,0.022016461938619614,0.0008457279182039201,0.010940663516521454,0.11752737313508987,0.007520326413214207,-0.004856443963944912,-0.038849253207445145,0.0391518771648407,0.035485584288835526,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
141,3,True,True,0.09925781190395355,0.06320207566022873,0.09293791651725769,0.10639077425003052,4.119999885559082,1.16484534740448,0.28850436210632324,-0.08450248837471008,0.012598074972629547,0.10639077425003052,0.09293791651725769,-0.016588905826210976,-0.09830988198518753,1.7642970085144043,0.5165234804153442,0.10564224421977997,0.1372678279876709,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05347364395856857,0.00204589799977839,0.10753525793552399,0.08139102160930634,0.11205071955919266,0.5799999833106995,0.09293791651725769,-0.018624382093548775,0.018624382093548775,0.004832922946661711,-0.049698468297719955,0.04993299022316933,0.004334753844887018,0.026637861505150795,0.05913905054330826,0.015108016319572926,0.10531260073184967,0.0011205071350559592,0.006228089798241854,-0.04450545459985733,0.04493892192840576,0.015463423915207386,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
142,6,True,True,0.08731521666049957,0.08678001910448074,0.07998737692832947,0.13304458558559418,1.959999918937683,1.011833906173706,0.35825446248054504,0.004467435646802187,0.017005998641252518,0.13304458558559418,0.07998737692832947,-0.019998028874397278,-0.012838906608521938,0.5169285535812378,0.21144014596939087,0.13195323944091797,0.13065116107463837,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07877659797668457,-0.15683875977993011,0.1323174089193344,0.053455498069524765,0.6287413239479065,0.07999999821186066,0.07998737692832947,-0.020033743232488632,0.020033743232488632,0.022148799151182175,0.015373830683529377,0.026960397139191628,0.010205701924860477,0.03029821254312992,0.0003452669770922512,0.014985148794949055,0.13219797611236572,0.0062874131835997105,0.0227260310202837,0.01519557274878025,0.02733806148171425,0.009946707636117935,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,30,True,True,0.10111414641141891,0.10111414641141891,0.09488463401794434,0.17558836936950684,2.7200000286102295,1.5923582315444946,0.3869926631450653,-0.021606745198369026,-0.14186324179172516,0.17558836936950684,0.09488463401794434,-0.02000945620238781,0.11868244409561157,0.9369522333145142,0.3947612941265106,0.10347025841474533,0.10282167792320251,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09622373431921005,-0.3190484046936035,0.1752946525812149,0.0765250101685524,0.1224256083369255,0.07999999821186066,0.09488463401794434,-0.02000945620238781,0.02000945620238781,-0.012391052208840847,0.013791714794933796,0.018538884818553925,0.03755034878849983,0.023746293038129807,0.00048828125,-0.1412675678730011,0.10428205132484436,0.0012242560042068362,-0.012781091034412384,0.01599295437335968,0.020473264157772064,0.03695463016629219,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
144,50,True,True,0.060965392738580704,0.060965392738580704,0.04960932955145836,0.2500232458114624,1.6200000047683716,1.248647689819336,0.34558841586112976,-0.021025221794843674,-0.23038914799690247,0.2500232458114624,0.04960932955145836,-0.0197193194180727,0.20929859578609467,0.6295748353004456,0.3343525826931,0.09712089598178864,0.15025261044502258,>=0.15,False,True,False,True,True,False,False,False,True,0.05250630900263786,-0.12350340932607651,0.09669134765863419,0.07421880960464478,0.09270068258047104,0.05999999865889549,0.04960932955145836,-0.0197193194180727,0.0197193194180727,0.06295355409383774,0.0009989975951611996,0.06296176463365555,0.02807881496846676,0.019412172958254814,0.00528157502412796,-0.23392260074615479,0.08827149122953415,0.0009270068258047104,0.0634339302778244,0.0019923222716897726,0.06346561759710312,0.027121901512145996,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
145,5,True,True,0.06710076332092285,0.06485915184020996,0.05676183104515076,0.229013592004776,4.519999980926514,1.218950867652893,0.22956299781799316,0.010242680087685585,-0.10890327394008636,0.229013592004776,0.05676183104515076,-0.01954919472336769,0.11836982518434525,1.280837059020996,0.3065564036369324,0.20146289467811584,0.25648102164268494,>=0.15,False,True,False,True,True,False,False,False,True,0.054775577038526535,-0.14384160935878754,0.034066092222929,0.260519415140152,0.260519415140152,0.07999999821186066,0.05676183104515076,-0.0201084204018116,0.0201084204018116,0.002140236319974065,0.05073118582367897,0.05077613890171051,0.047900114208459854,0.004821395967155695,0.006450130604207516,-0.1018282026052475,0.20512980222702026,0.002605193993076682,0.002543841255828738,0.05352355167269707,0.0535840168595314,0.04613105580210686,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
146,51,True,True,0.11841324716806412,0.11078545451164246,0.11314838379621506,0.2601355016231537,3.819999933242798,1.3752341270446777,0.30080416798591614,-0.00117476936429739,-0.1232139840722084,0.2601355016231537,0.11314838379621506,-0.020017126575112343,0.12187334895133972,1.4393390417099,0.4221530854701996,0.22910429537296295,0.22704827785491943,>=0.15,False,True,False,True,True,False,False,False,True,0.10358285158872604,-0.2842557728290558,0.0014216569252312183,0.0913299098610878,0.21619360148906708,0.07999999821186066,0.11314838379621506,-0.020017126575112343,0.020017126575112343,-0.017492802813649178,0.023270871490240097,0.02911217324435711,0.05212415009737015,0.035492219030857086,0.0007720404537394643,-0.12072944641113281,0.230423241853714,0.002161935903131962,-0.018495336174964905,0.026202067732810974,0.032070342451334,0.05112177133560181,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
147,4,True,True,0.07585912197828293,0.07545396685600281,0.06731027364730835,0.22657915949821472,3.619999885559082,1.0680946111679077,0.2549249231815338,0.0074488334357738495,-0.06112891435623169,0.22657915949821472,0.06731027364730835,-0.019991323351860046,0.07010651379823685,0.7951724529266357,0.36303722858428955,0.21817739307880402,0.21654564142227173,>=0.15,False,True,False,True,True,False,False,False,True,0.06702061742544174,-0.05684567987918854,0.17544282972812653,0.16329263150691986,0.24100849032402039,0.05999999865889549,0.06731027364730835,-0.019998084753751755,0.019998084753751755,0.05332392081618309,0.022362815216183662,0.05781939998269081,0.03512302786111832,0.0007720404537394643,0.00048828125,-0.048586469143629074,0.22130854427814484,0.002410084940493107,0.054692745208740234,0.022355563938617706,0.0590815469622612,0.03331342712044716,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
148,44,True,False,0.14695556461811066,0.1393921673297882,0.0,0.0,3.5999999046325684,1.2769230604171753,0.21106120944023132,-0.04269157350063324,-0.02715824544429779,0.0988382026553154,0.1434810757637024,-0.016060378402471542,-0.010897517204284668,0.9726560711860657,0.31694135069847107,0.09503377974033356,0.07338342070579529,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1434810757637024,-0.023746464401483536,0.09594319015741348,0.0204976424574852,0.0204976424574852,0.0,0.1434810757637024,-0.016060378402471542,0.016060378402471542,0.0604245625436306,-0.032139915972948074,0.06843112409114838,0.035683657974004745,0.05762102082371712,0.05762102082371712,-0.023746464401483536,0.09594319015741348,0.00020497641526162624,0.0604245625436306,-0.032139915972948074,0.06843112409114838,0.035683657974004745,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
149,54,True,True,0.09527669101953506,0.09174025803804398,0.08777517080307007,0.13117443025112152,3.0399999618530273,1.2385424375534058,0.27616724371910095,-0.06042717769742012,0.015245892107486725,0.13117443025112152,0.08777517080307007,-0.01901313103735447,-0.07697706669569016,0.8338358402252197,0.3365219533443451,0.13028544187545776,0.1444864571094513,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08452944457530975,-0.13106152415275574,0.0639895498752594,0.06576289236545563,0.6645603775978088,0.07999999821186066,0.08777517080307007,-0.019971735775470734,0.019971735775470734,0.03182811290025711,0.009980011731386185,0.03335512429475784,0.003096436383202672,0.010901965200901031,0.020159320905804634,0.010964112356305122,0.13071541488170624,0.006645603571087122,0.031629979610443115,0.00991847738623619,0.03314894437789917,0.0038185291923582554,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,58,True,False,0.13023258745670319,0.1186329573392868,0.0,0.0,3.240000009536743,1.091120719909668,0.1893574446439743,0.021972153335809708,-0.10365397483110428,0.15712742507457733,0.12488622218370438,-0.019421417266130447,0.12930959463119507,1.0120071172714233,0.3975958526134491,0.11808845400810242,0.23134006559848785,>=0.15,True,True,False,True,False,False,False,True,True,0.12488622218370438,-0.10356669127941132,0.11816500872373581,0.06196565181016922,0.06196565181016922,0.0,0.12488622218370438,-0.01946905255317688,0.01946905255317688,-0.003767340211197734,-0.026189079508185387,0.026458226144313812,0.04036282002925873,0.011388638988137245,0.011388638988137245,-0.10356669127941132,0.11816500872373581,0.0006196565227583051,-0.003767340211197734,-0.026189079508185387,0.026458226144313812,0.04036282002925873,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
151,14,True,True,0.06412162631750107,0.06412162631750107,0.053707435727119446,0.18268395960330963,4.960000038146973,2.542935371398926,0.3218488097190857,0.012536408379673958,0.06194412335753441,0.18268395960330963,0.053707435727119446,-0.0199692752212286,-0.045410048216581345,1.782555103302002,0.49518194794654846,0.1718614399433136,0.16174283623695374,>=0.15,False,True,False,True,True,False,False,False,True,0.05913778766989708,-0.08562207967042923,0.11383246630430222,0.09152902662754059,0.36239397525787354,0.09999999403953552,0.053707435727119446,-0.020013026893138885,0.020013026893138885,-0.026078002527356148,0.04706820473074913,0.053805023431777954,0.06835492700338364,0.039071086794137955,0.00048828125,0.05469080060720444,0.17430531978607178,0.003623939584940672,-0.02634110115468502,0.04148414358496666,0.04913608357310295,0.07134785503149033,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
152,47,True,True,0.08214113861322403,0.08214113861322403,0.07429276406764984,0.21741458773612976,2.859999895095825,1.4212815761566162,0.3026074767112732,-0.03930210694670677,-0.21567317843437195,0.21741458773612976,0.07429276406764984,-0.019912373274564743,0.1756765991449356,1.1417607069015503,0.3936896026134491,0.027462396770715714,0.0319305844604969,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07499384135007858,-0.17712485790252686,0.030665339902043343,0.13133040070533752,0.24600739777088165,0.05999999865889549,0.07429276406764984,-0.019912373274564743,0.019912373274564743,-0.04949432611465454,0.03356260061264038,0.059792958199977875,0.010777757503092289,0.002560569206252694,0.0016558425268158317,-0.21642036736011505,0.020768433809280396,0.0024600739125162363,-0.049911029636859894,0.0335346981883049,0.060123201459646225,0.010136879049241543,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
153,16,False,False,0.3756830394268036,0.3756830394268036,0.0,0.0,0.8799999952316284,2.9187397956848145,0.9555043578147888,-2.314561605453491,-2.0840134620666504,2.0926079750061035,0.36048075556755066,-0.030526239424943924,0.06525299698114395,2.134368419647217,1.229828953742981,0.1894611418247223,0.24048325419425964,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.36048075556755066,-0.030526239424943924,0.030526239424943924,0.0,0.0,0.0,0.0,0.0,0.9464525580406189,-2.0894298553466797,0.11528076231479645,0.0,-0.036773812025785446,0.012020571157336235,0.038687728345394135,0.034167248755693436,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
154,18,True,True,0.115693099796772,0.115693099796772,0.11029458045959473,0.08932879567146301,2.5999999046325684,1.379462480545044,0.37553349137306213,0.0024386225268244743,-0.06555484980344772,0.08932879567146301,0.11029458045959473,-0.020016012713313103,0.06841437518596649,0.9761914610862732,0.31040680408477783,0.06068108603358269,0.05606965348124504,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11263881623744965,-0.16572923958301544,0.15047043561935425,0.025085952132940292,0.2771469056606293,0.07999999821186066,0.11029458045959473,-0.020016012713313103,0.020016012713313103,-0.04209890216588974,0.07111553847789764,0.08262389153242111,0.013616090640425682,0.033159736543893814,0.0005980199784971774,-0.06499301642179489,0.06128246709704399,0.0027714690659195185,-0.04242953658103943,0.07176826894283295,0.08335372060537338,0.010773076675832272,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
155,32,True,True,0.06811630725860596,0.06811630725860596,0.05846191942691803,0.1706867665052414,2.0999999046325684,1.4395074844360352,0.44459739327430725,0.006434745620936155,-0.1381617933511734,0.1706867665052414,0.05846191942691803,-0.020029151812195778,0.14219996333122253,0.6185051202774048,0.2480158656835556,0.10022618621587753,0.10555094480514526,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06499399989843369,-0.3342955410480499,0.04112866148352623,0.10906454920768738,0.41701728105545044,0.09999999403953552,0.05846191942691803,-0.020029151812195778,0.020029151812195778,-0.0021593153942376375,-0.07554011046886444,0.0755707249045372,0.02587469480931759,0.1322275996208191,0.0012448779307305813,-0.14488038420677185,0.0902421623468399,0.004170172847807407,-0.0021094612311571836,-0.0732644647359848,0.07329439371824265,0.031003829091787338,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
156,52,True,False,0.24009200930595398,0.15178009867668152,0.0,0.0,1.0,1.3470115661621094,0.6862279772758484,-0.2179647833108902,-0.11788751184940338,0.3052929639816284,0.24315603077411652,0.006185464560985565,-0.13142827153205872,0.8520388007164001,0.4555091857910156,0.2816137969493866,0.19303710758686066,>=0.15,True,True,False,True,False,False,False,True,True,0.24315603077411652,-0.11106367409229279,0.2843741476535797,0.11166632175445557,0.11166632175445557,0.0,0.24315603077411652,0.006185464560985565,0.0,-0.008691778406500816,0.08049512654542923,0.08096200227737427,0.02375941351056099,0.3840191662311554,0.3840191662311554,-0.11106367409229279,0.2843741476535797,0.0011166632175445557,-0.008691778406500816,0.08049512654542923,0.08096200227737427,0.02375941351056099,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
157,55,True,True,0.09362562000751495,0.09084843844175339,0.08685772866010666,0.17601726949214935,1.9199999570846558,1.3873610496520996,0.550807774066925,-0.012934889644384384,-0.09671327471733093,0.17601726949214935,0.08685772866010666,-0.020006312057375908,0.08603478223085403,0.7607751488685608,0.2615461051464081,0.14706671237945557,0.1409480720758438,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08313755691051483,-0.28954222798347473,0.07290284335613251,0.10497665405273438,0.12885682284832,0.07999999821186066,0.08685772866010666,-0.020006312057375908,0.020006312057375908,-0.02146129496395588,-0.006215412635356188,0.022344334051012993,0.05186405032873154,0.041053369641304016,0.0003452669770922512,-0.09790673851966858,0.1462748944759369,0.0012885682517662644,-0.02430490218102932,-0.007405619136989117,0.025407735258340836,0.05086997151374817,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
158,36,True,False,0.1430698037147522,0.1430698037147522,0.0,0.0,2.200000047683716,1.2536660432815552,0.3064555823802948,-0.05598499998450279,-0.17000079154968262,0.20019210875034332,0.1403723806142807,-0.014962051063776016,0.10945761203765869,0.6899927854537964,0.36088570952415466,0.10571949183940887,0.15036684274673462,>=0.15,True,True,False,True,False,False,False,True,True,0.1403723806142807,-0.17018157243728638,0.10542825609445572,0.024294132366776466,0.024294132366776466,0.0,0.1403723806142807,-0.014962051063776016,0.014962051063776016,0.005831112153828144,-0.015012739226222038,0.016106054186820984,0.028777778148651123,0.09046311676502228,0.09046311676502228,-0.17018157243728638,0.10542825609445572,0.00024294131435453892,0.005831112153828144,-0.015012739226222038,0.016106054186820984,0.028777778148651123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
159,0,True,False,0.16755042970180511,0.13373033702373505,0.0,0.0,1.0,0.8964426517486572,0.463894248008728,0.008029142394661903,-0.1372043639421463,0.22474423050880432,0.163824200630188,-0.020024731755256653,0.14962737262248993,0.678945779800415,0.46537014842033386,0.17800262570381165,0.17890235781669617,>=0.15,True,True,False,True,False,False,False,True,True,0.163824200630188,-0.14741837978363037,0.1696401834487915,0.2520451843738556,0.2520451843738556,0.0,0.163824200630188,-0.020024731755256653,0.020024731755256653,-0.05487353354692459,0.023695766925811768,0.059766024351119995,0.04685349762439728,0.001035800902172923,0.001035800902172923,-0.14741837978363037,0.1696401834487915,0.0025204517878592014,-0.05487353354692459,0.023695766925811768,0.059766024351119995,0.04685349762439728,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
160,4,False,False,0.7986556887626648,0.7803903818130493,0.0,0.0,0.8999999761581421,3.97365403175354,1.0306264162063599,-3.807474374771118,-4.1355156898498535,4.303432941436768,0.7995048761367798,-0.011050871573388577,0.13244308531284332,2.7714405059814453,1.57366943359375,1.1903972625732422,0.034162525087594986,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7995048761367798,-0.011050871573388577,0.011050871573388577,0.0,0.0,0.0,0.0,0.0,0.3083684742450714,-4.124691963195801,1.2273765802383423,0.0,-0.00039066458703018725,0.04651811718940735,0.04651923105120659,0.06249098479747772,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
161,33,True,True,0.068199522793293,0.068199522793293,0.05853516608476639,0.21269893646240234,2.0399999618530273,1.276346206665039,0.26937779784202576,-0.009853988885879517,-0.09106188267469406,0.21269893646240234,0.05853516608476639,-0.019999537616968155,0.08135545998811722,0.8610491752624512,0.43239548802375793,0.19222012162208557,0.18638858199119568,>=0.15,False,True,False,True,True,False,False,False,True,0.06280795484781265,-0.21215808391571045,0.06087415665388107,0.04433427006006241,0.1796560287475586,0.07999999821186066,0.05853516608476639,-0.019999537616968155,0.019999537616968155,-0.015945369377732277,0.058216460049152374,0.06035783886909485,0.05304690822958946,0.016057871282100677,0.0005980199784971774,-0.09017378836870193,0.1926383227109909,0.00179656024556607,-0.013962886296212673,0.0606633760035038,0.06224723532795906,0.051921773701906204,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
162,7,True,True,0.05491132289171219,0.05491132289171219,0.04230277240276337,0.20241937041282654,2.819999933242798,1.3667917251586914,0.2757163643836975,0.003539313329383731,0.01591206155717373,0.20241937041282654,0.04230277240276337,-0.019995734095573425,-0.010759602300822735,0.5323455929756165,0.30959972739219666,0.20179298520088196,0.20115616917610168,>=0.15,False,True,False,True,True,False,False,False,True,0.052122343331575394,-0.2606181204319,0.16071029007434845,0.08882567286491394,0.5935965776443481,0.11999999731779099,0.04230277240276337,-0.02001180127263069,0.02001180127263069,-0.02590123377740383,0.029814794659614563,0.03949151188135147,0.05478017032146454,0.1417568325996399,0.0003452669770922512,0.014930873177945614,0.2018679678440094,0.005935965571552515,-0.021648168563842773,0.026233816519379616,0.03401175141334534,0.056378621608018875,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
163,17,True,False,0.13632380962371826,0.13632380962371826,0.0,0.0,1.71999990940094,1.455177903175354,0.40582311153411865,-0.11238151043653488,-0.17208795249462128,0.3207719624042511,0.13295882940292358,-0.01702997274696827,0.06141998618841171,0.45741117000579834,0.25709864497184753,0.2707034945487976,0.19268183410167694,>=0.15,True,True,False,True,False,False,False,True,True,0.13295882940292358,-0.1899266541004181,0.25850051641464233,0.15222501754760742,0.15222501754760742,0.0,0.13295882940292358,-0.01702997274696827,0.01702997274696827,0.01657000556588173,-0.06615763902664185,0.06819798052310944,0.03554233908653259,0.058719050139188766,0.058719050139188766,-0.1899266541004181,0.25850051641464233,0.0015222501242533326,0.01657000556588173,-0.06615763902664185,0.06819798052310944,0.03554233908653259,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
164,25,True,True,0.12160994857549667,0.11680890619754791,0.11641460657119751,0.18443898856639862,4.079999923706055,1.358891248703003,0.26410701870918274,-0.07354123890399933,-0.003163352608680725,0.18443898856639862,0.11641460657119751,-0.019429314881563187,-0.07256152480840683,1.0795097351074219,0.31563425064086914,0.18441185355186462,0.15189848840236664,>=0.15,False,True,False,True,True,False,False,False,True,0.11245342344045639,-0.21318267285823822,0.11974052339792252,0.0859808698296547,0.18652749061584473,2.0799999237060547,0.11641460657119751,-0.020016910508275032,0.020016910508275032,0.04354821890592575,-0.029357125982642174,0.05251386761665344,0.02726605162024498,0.028306519612669945,0.0112305274233222,-0.007351015228778124,0.18429243564605713,0.0018652748549357057,-0.020094791427254677,0.011902677826583385,0.023353956639766693,0.038010936230421066,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
165,44,False,False,0.7856721878051758,0.749252438545227,0.0,0.0,0.9399999976158142,3.352102756500244,0.9753860831260681,-2.80741548538208,-2.525066375732422,2.8075692653656006,0.7890909314155579,-0.007411109283566475,0.15253004431724548,2.4778530597686768,1.3153398036956787,1.2273894548416138,0.1175621747970581,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7890909314155579,-0.007411109283566475,0.007411109283566475,0.0,0.0,0.0,0.0,0.0,0.7682820558547974,-2.588165760040283,1.0880460739135742,0.0,0.07235070317983627,-0.016615422442555428,0.07423096895217896,0.02037200517952442,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
