episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
64,28,True,True,0.06588539481163025,0.06258783489465714,0.05580226331949234,0.13361501693725586,1.3600000143051147,1.981372356414795,0.7842796444892883,0.01145190466195345,-0.04956572502851486,0.13361501693725586,0.05580226331949234,-0.019993990659713745,0.060940805822610855,0.4098680913448334,0.24323101341724396,0.12408147007226944,0.11955970525741577,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05176369473338127,-0.0524875745177269,0.13675753772258759,0.9935281276702881,0.9935281276702881,0.05999999865889549,0.05580226331949234,-0.02010929584503174,0.02010929584503174,0.001732295728288591,0.05598606541752815,0.056012991815805435,0.027665819972753525,0.005889821797609329,0.0003452669770922512,-0.05552543327212334,0.12153146415948868,0.009935281239449978,0.0024437604006379843,0.05511442944407463,0.05516873300075531,0.028592780232429504,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,15,True,True,0.08913548290729523,0.08624093234539032,0.0817539170384407,0.13576029241085052,3.8999998569488525,1.3730244636535645,0.27970314025878906,-0.08366285264492035,0.008685603737831116,0.13576029241085052,0.0817539170384407,-0.017985280603170395,-0.08786386251449585,1.0950536727905273,0.4279573857784271,0.13548216223716736,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07598675042390823,-0.18533162772655487,0.2125469595193863,0.11951505392789841,0.2032788097858429,0.1599999964237213,0.0817539170384407,-0.017985280603170395,0.017985280603170395,-0.06910733878612518,-0.005899908486753702,0.06935843825340271,0.06282339990139008,0.15098275244235992,0.040462393313646317,-0.001325978897511959,0.1357538104057312,0.0020327880047261715,-0.0724736899137497,-0.013883301988244057,0.07378923892974854,0.06086012348532677,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
66,41,False,False,0.8661350607872009,0.8092739582061768,0.0,0.0,1.0199999809265137,3.289466619491577,1.1210997104644775,-3.226879596710205,-3.1058106422424316,3.6609270572662354,0.8725905418395996,-0.013012820854783058,0.10756529867649078,2.3607757091522217,1.1861279010772705,1.938124656677246,0.053052421659231186,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8725905418395996,-0.013012820854783058,0.013012820854783058,0.0,0.0,0.0,0.0,0.0,1.1404365301132202,-3.1327269077301025,1.894309639930725,0.0,-0.038288574665784836,-0.0038087773136794567,0.038477573543787,0.034817375242710114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,61,True,True,0.08775101602077484,0.06895038485527039,0.0801517590880394,0.20728854835033417,2.919999837875366,1.4572354555130005,0.3348763883113861,-0.07780741155147552,0.005991943180561066,0.20728854835033417,0.0801517590880394,-0.01965245231986046,-0.08483315259218216,1.3368213176727295,0.36839085817337036,0.20720192790031433,0.2096797078847885,>=0.15,False,True,False,True,True,False,False,False,True,0.060011763125658035,-0.07278703153133392,0.2208368182182312,0.09841222316026688,0.7891940474510193,0.17999999225139618,0.0801517590880394,-0.020006446167826653,0.020006446167826653,-0.046141840517520905,0.031631216406822205,0.05593628063797951,0.013695081695914268,0.049334701150655746,0.007827763445675373,-0.005141489207744598,0.2072247862815857,0.007891939952969551,-0.04536932334303856,0.029269477352499962,0.05398648604750633,0.01734289526939392,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,3,True,True,0.05234428495168686,0.05234428495168686,0.038964301347732544,0.17699384689331055,2.3999998569488525,1.4267795085906982,0.3235374093055725,0.009977945126593113,0.061472512781620026,0.17699384689331055,0.038964301347732544,-0.020018164068460464,-0.05239557474851608,0.9701088666915894,0.3373579680919647,0.16597574949264526,0.15865154564380646,>=0.15,False,True,False,True,True,False,False,False,True,0.0534474179148674,-0.08163896203041077,0.2834447920322418,0.0348539836704731,0.3192901015281677,0.11999999731779099,0.038964301347732544,-0.020049627870321274,0.020049627870321274,-0.034384846687316895,-0.003692620899528265,0.034581899642944336,0.021621620282530785,0.06834651529788971,0.001035800902172923,0.05617786943912506,0.16784177720546722,0.003192900912836194,-0.03218384459614754,-0.003860117867588997,0.03241424635052681,0.022516395896673203,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,23,False,False,0.2708917260169983,0.2708917260169983,0.0,0.0,1.2200000286102295,3.171969175338745,0.8720578551292419,-2.647265672683716,-2.14107084274292,2.244661331176758,0.2514384090900421,-0.03859952837228775,-0.1563621461391449,1.4205998182296753,0.8232157230377197,0.6740326881408691,0.04588388279080391,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2514384090900421,-0.03859952837228775,0.03859952837228775,0.0,0.0,0.0,0.0,0.0,0.9761878848075867,-2.0963551998138428,0.8023714423179626,0.0,0.06102971360087395,-0.006829788908362389,0.06140992417931557,0.007880127057433128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,50,True,True,0.07978202402591705,0.06406210362911224,0.07170764356851578,0.2503690719604492,2.919999837875366,1.373881459236145,0.24189844727516174,-0.03445000946521759,0.05519243702292442,0.2503690719604492,0.07170764356851578,-0.020050525665283203,-0.09045911580324173,0.8178644776344299,0.35455310344696045,0.244209885597229,0.23314529657363892,>=0.15,False,True,False,True,True,False,False,False,True,0.06581249088048935,-0.07666593790054321,0.11530639976263046,0.0396491177380085,0.6682448387145996,0.35999998450279236,0.07170764356851578,-0.02009505406022072,0.02009505406022072,0.00594090111553669,0.0646917000412941,0.06496383994817734,0.007493890821933746,0.023156583309173584,0.00048828125,0.0676368921995163,0.24106000363826752,0.006682448089122772,0.0049716331996023655,0.06540924310684204,0.06559795141220093,0.0044842930510640144,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,60,True,True,0.053875163197517395,0.053875163197517395,0.0409812331199646,0.14034916460514069,4.039999961853027,1.1713825464248657,0.1800961047410965,0.0010567281860858202,-0.12515884637832642,0.14034916460514069,0.0409812331199646,-0.02002551592886448,0.12361401319503784,0.8131021857261658,0.2256951481103897,0.0635070949792862,0.07123106718063354,0.05-0.10,False,True,False,True,True,False,False,False,True,0.041445255279541016,-0.3918297588825226,0.2810528576374054,0.06675990670919418,0.3255229890346527,0.09999999403953552,0.0409812331199646,-0.02002551592886448,0.02002551592886448,-0.021476279944181442,0.0511937215924263,0.05551248416304588,0.04763881489634514,0.12965750694274902,0.0011451211757957935,-0.12522099912166595,0.06338445097208023,0.0032552299089729786,-0.017831241711974144,0.04987961798906326,0.05296839028596878,0.04923846572637558,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
72,30,True,True,0.04694109410047531,0.0458463579416275,0.03126421943306923,0.15330322086811066,2.440000057220459,1.3025003671646118,0.33632180094718933,0.005989220924675465,0.01933184266090393,0.15330322086811066,0.03126421943306923,-0.019989626482129097,-0.013577507808804512,0.8263046741485596,0.3361563980579376,0.15207943320274353,0.1489754021167755,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029384704306721687,-0.18846626579761505,0.15335601568222046,0.052992500364780426,0.8179125189781189,0.09999999403953552,0.03126421943306923,-0.019993145018815994,0.019993145018815994,-0.0691712498664856,-0.002473242813721299,0.06921551376581192,0.021423382684588432,0.039735328406095505,0.0003452669770922512,0.00961205642670393,0.1530015766620636,0.008179125376045704,-0.06832350045442581,-0.004004459362477064,0.06844071298837662,0.02236688695847988,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,37,False,False,0.3457758128643036,0.3457758128643036,0.0,0.0,0.9599999785423279,3.390749931335449,1.0802232027053833,-2.8240370750427246,-2.6040029525756836,3.262211322784424,0.3398631811141968,-0.03620343282818794,-0.05952516570687294,2.453889846801758,1.2888644933700562,1.9649914503097534,0.1945929080247879,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3398631811141968,-0.03620343282818794,0.03620343282818794,0.0,0.0,0.0,0.0,0.0,0.3258635401725769,-2.593747854232788,1.9785082340240479,0.0,0.015353560447692871,0.0035639505367726088,0.01576189510524273,0.04712644964456558,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,13,True,False,0.2311975061893463,0.12054301798343658,0.0,0.0,4.159999847412109,1.3186359405517578,0.2365003377199173,0.08438678085803986,-0.0715753585100174,0.31864026188850403,0.22912229597568512,-0.01848500408232212,0.14930522441864014,0.9408890008926392,0.3511883318424225,0.31049731373786926,0.12742212414741516,0.10-0.15,True,True,False,True,False,False,False,True,True,0.11595761030912399,-0.20291340351104736,0.06053784489631653,0.07737792283296585,0.08766024559736252,0.0,0.22912229597568512,-0.020015288144350052,0.020015288144350052,-0.04512237384915352,-0.05317367985844612,0.06972471624612808,0.02586621232330799,0.05899163335561752,0.024490240961313248,-0.05048156902194023,0.31461596488952637,0.0008766024257056415,-0.05684247240424156,-0.05270376056432724,0.07749702781438828,0.019605690613389015,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,4,True,False,0.13578549027442932,0.12818990647792816,0.0,0.0,3.2200000286102295,1.558415174484253,0.4172815978527069,-0.10110937803983688,-0.15543071925640106,0.230926513671875,0.13186651468276978,-0.014044549316167831,0.055540237575769424,1.4943821430206299,0.6390236616134644,0.17078743875026703,0.15530818700790405,>=0.15,True,True,False,True,False,False,False,True,True,0.13186651468276978,-0.15315841138362885,0.17282810807228088,0.045419540256261826,0.045419540256261826,0.0,0.13186651468276978,-0.014044549316167831,0.014044549316167831,-0.014906436204910278,-0.004865133669227362,0.01567847467958927,0.04134821891784668,0.09744055569171906,0.09744055569171906,-0.15315841138362885,0.17282810807228088,0.00045419539674185216,-0.014906436204910278,-0.004865133669227362,0.01567847467958927,0.04134821891784668,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
76,8,True,True,0.1072428822517395,0.1072428822517395,0.10133224725723267,0.16619884967803955,4.239999771118164,1.4329642057418823,0.25594231486320496,-0.019141873344779015,-0.06365733593702316,0.16619884967803955,0.10133224725723267,-0.019950401037931442,0.04463448002934456,0.9340956807136536,0.3964966833591461,0.15352459251880646,0.20071882009506226,>=0.15,False,True,False,True,True,False,False,False,True,0.1044621616601944,-0.23363149166107178,0.12699517607688904,0.07514270395040512,0.13996522128582,0.09999999403953552,0.10133224725723267,-0.019986683502793312,0.019986683502793312,0.03906956687569618,0.03909481316804886,0.05526377633213997,0.03978687897324562,0.1173224076628685,0.0007720404537394643,-0.07242336869239807,0.1495891511440277,0.001399652217514813,0.04121058061718941,0.04136371612548828,0.05838087573647499,0.03818842023611069,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,36,True,True,0.0422150157392025,0.0422150157392025,0.02362753637135029,0.22176000475883484,4.239999771118164,1.237220048904419,0.22482578456401825,0.007560908794403076,-0.10078365355730057,0.22176000475883484,0.02362753637135029,-0.020012157037854195,0.10786721855401993,1.0391113758087158,0.3448334038257599,0.1975351870059967,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.031054062768816948,-0.3112090826034546,0.15549398958683014,0.06697925180196762,0.31201857328414917,0.07999999821186066,0.02362753637135029,-0.020012157037854195,0.020012157037854195,0.016506986692547798,-0.01270876545459032,0.020831165835261345,0.04418129101395607,0.011037804186344147,0.0008457279182039201,-0.1051534041762352,0.19524408876895905,0.003120185574516654,0.01741260476410389,-0.015179270878434181,0.023099882528185844,0.043510645627975464,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
78,11,True,True,0.06293856352567673,0.06293856352567673,0.05230766162276268,0.16495199501514435,2.259999990463257,1.4075978994369507,0.2980801463127136,0.009236990474164486,-0.10479794442653656,0.16495199501514435,0.05230766162276268,-0.01999938115477562,0.1138133555650711,1.117377758026123,0.44152572751045227,0.12738348543643951,0.12635014951229095,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05850577726960182,-0.3112441301345825,0.055902495980262756,0.050714410841464996,0.350170373916626,0.07999999821186066,0.05230766162276268,-0.02000747062265873,0.02000747062265873,-0.001950515666976571,0.000817315187305212,0.0021283691748976707,0.009788949973881245,0.02473003789782524,0.001035800902172923,-0.10504033416509628,0.1271836757659912,0.003501703729853034,-0.0025012909900397062,0.000619774975348264,0.002583742141723633,0.009711808525025845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,21,True,True,0.03777501732110977,0.03777501732110977,0.014149891212582588,0.22666333615779877,2.4600000381469727,0.9422561526298523,0.2563907206058502,0.007091364823281765,0.015818996354937553,0.22666333615779877,0.014149891212582588,-0.019979892298579216,-0.007374817505478859,0.44038325548171997,0.17777776718139648,0.22611065208911896,0.21916843950748444,>=0.15,False,True,False,True,True,False,False,False,True,0.028193151578307152,-0.19117717444896698,0.08164612948894501,0.029702460393309593,0.7806098461151123,0.09999999403953552,0.014149891212582588,-0.0201235543936491,0.0201235543936491,0.07262297719717026,-0.025907674804329872,0.07709796726703644,0.05088263750076294,0.10131607949733734,0.0003452669770922512,-0.0017326651141047478,0.2266567200422287,0.007806098088622093,0.07411471009254456,-0.029599390923976898,0.07979652285575867,0.048637229949235916,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
80,62,False,False,0.5078749060630798,0.495267778635025,0.0,0.0,1.059999942779541,3.2044591903686523,1.0704163312911987,-2.7833309173583984,-2.7690799236297607,2.8529694080352783,0.5058361291885376,-0.030683182179927826,-0.1980615258216858,2.159468412399292,1.0256290435791016,0.6867531538009644,0.034667305648326874,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5058361291885376,-0.030683182179927826,0.030683182179927826,0.0,0.0,0.0,0.0,0.0,0.9486140012741089,-2.733311891555786,0.8175824284553528,0.0,0.005008059553802013,0.06448306143283844,0.06467674672603607,0.009562787599861622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,48,True,True,0.06497799605131149,0.06457668542861938,0.05460236221551895,0.2863735556602478,2.440000057220459,1.0634182691574097,0.23347832262516022,-0.030119096860289574,-0.18188005685806274,0.2863735556602478,0.05460236221551895,-0.019865678623318672,0.15270262956619263,1.0907697677612305,0.4310913681983948,0.22120004892349243,0.22935998439788818,>=0.15,False,True,False,True,True,False,False,False,True,0.055254675447940826,-0.3317762315273285,0.1538935899734497,0.05652704834938049,0.5085858702659607,0.07999999821186066,0.05460236221551895,-0.0199955515563488,0.0199955515563488,0.023492595180869102,0.029065188020467758,0.037370845675468445,0.034426961094141006,0.07852799445390701,0.00172633514739573,-0.17988108098506927,0.22282864153385162,0.005085858516395092,0.024989454075694084,0.030440062284469604,0.03938114643096924,0.03331251069903374,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,49,True,True,0.07645805180072784,0.06925036758184433,0.06750155240297318,0.26587891578674316,4.639999866485596,0.9607002139091492,0.1628505140542984,0.0013803538167849183,-0.1572757065296173,0.26587891578674316,0.06750155240297318,-0.01955493353307247,0.1598549634218216,0.6958017349243164,0.15870240330696106,0.2143734097480774,0.24464848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.059995751827955246,-0.20108573138713837,0.0874200388789177,0.38867947459220886,0.38867947459220886,0.09999999403953552,0.06750155240297318,-0.020080868154764175,0.020080868154764175,0.04467146471142769,0.008214494213461876,0.04541930928826332,0.026549968868494034,0.00715962378308177,0.008802643977105618,-0.14870880544185638,0.2204025685787201,0.0038867946714162827,0.0464017279446125,0.0092863067984581,0.04732111096382141,0.02432781644165516,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,35,True,True,0.08738067001104355,0.08140921592712402,0.08006323873996735,0.2700195610523224,2.200000047683716,1.392106294631958,0.34868475794792175,-0.021713899448513985,-0.19090168178081512,0.2700195610523224,0.08006323873996735,-0.020015455782413483,0.17360860109329224,0.7129903435707092,0.3887994885444641,0.19096365571022034,0.18851961195468903,>=0.15,False,True,False,True,True,False,False,False,True,0.07328631728887558,-0.5118928551673889,0.11486558616161346,0.13197466731071472,0.9973088502883911,0.09999999403953552,0.08006323873996735,-0.020015455782413483,0.020015455782413483,-0.017851460725069046,-0.0324070081114769,0.036997269839048386,0.053559787571430206,0.08750797063112259,0.0003452669770922512,-0.18756309151649475,0.19424380362033844,0.009973088279366493,-0.017028430476784706,-0.03655177354812622,0.04032216966152191,0.052055735141038895,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,55,True,False,0.14049804210662842,0.11834839731454849,0.0,0.0,1.8799999952316284,1.418918490409851,0.33550578355789185,-0.1584986299276352,-0.17051759362220764,0.2841746509075165,0.13695168495178223,-0.016757862642407417,0.006153866183012724,0.5324380993843079,0.28894826769828796,0.22733013331890106,0.2082120031118393,>=0.15,True,True,False,True,False,False,False,True,True,0.13695168495178223,-0.16631560027599335,0.23042212426662445,0.0356682650744915,0.0356682650744915,0.0,0.13695168495178223,-0.016757862642407417,0.016757862642407417,-0.016059352084994316,-0.010943762958049774,0.019433652982115746,0.027988361194729805,0.05827147141098976,0.05827147141098976,-0.16631560027599335,0.23042212426662445,0.00035668263444676995,-0.016059352084994316,-0.010943762958049774,0.019433652982115746,0.027988361194729805,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,19,True,True,0.03852105140686035,0.03852105140686035,0.01591947115957737,0.23954519629478455,1.959999918937683,1.1048232316970825,0.3206738829612732,-0.023646695539355278,-0.15919938683509827,0.23954519629478455,0.01591947115957737,-0.01991351693868637,0.13524428009986877,0.7449861168861389,0.33308374881744385,0.17899009585380554,0.17863287031650543,>=0.15,False,True,False,True,True,False,False,False,True,0.02436419390141964,-0.07731649279594421,0.1081208810210228,0.7801822423934937,0.7801822423934937,0.07999999821186066,0.01591947115957737,-0.01991351693868637,0.01991351693868637,0.028141509741544724,-0.006423816550523043,0.028865404427051544,0.030007515102624893,0.0016558425268158317,0.0018269813153892756,-0.15880994498729706,0.17933571338653564,0.0078018223866820335,0.026327285915613174,-0.006431743036955595,0.027101537212729454,0.030461903661489487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,7,True,True,0.0687476098537445,0.06460601836442947,0.05896470323204994,0.2710913419723511,2.0,1.2906430959701538,0.33859536051750183,-0.02428417280316353,-0.19316968321800232,0.2710913419723511,0.05896470323204994,-0.019833337515592575,0.17239059507846832,1.0527076721191406,0.43301352858543396,0.19019989669322968,0.18098318576812744,>=0.15,False,True,False,True,True,False,False,False,True,0.05431532487273216,-0.3025633692741394,0.07201868295669556,0.242001011967659,0.242001011967659,0.07999999821186066,0.05896470323204994,-0.01991378329694271,0.01991378329694271,-0.042125154286623,-0.012779337354004383,0.04401933774352074,0.06485768407583237,0.006431622430682182,0.0032936385832726955,-0.20093238353729248,0.1819799840450287,0.002420010045170784,-0.04451639950275421,-0.009730764664709568,0.04556741192936897,0.06427714228630066,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
87,43,True,True,0.03685139864683151,0.03541174903512001,0.011792957782745361,0.22335876524448395,2.8399999141693115,1.0132768154144287,0.3462660014629364,0.0008975270320661366,0.09017084538936615,0.22335876524448395,0.011792957782745361,-0.020116426050662994,-0.08975443243980408,1.0131341218948364,0.33911770582199097,0.204348623752594,0.21409043669700623,>=0.15,False,True,False,True,True,False,False,False,True,0.006784847471863031,-0.030905084684491158,0.13792623579502106,0.4205903112888336,0.5320218801498413,0.07999999821186066,0.011792957782745361,-0.02026297338306904,0.02026297338306904,0.02037964016199112,-0.002468091668561101,0.020528508350253105,0.028514092788100243,0.002762136748060584,0.0026067092549055815,0.08616823703050613,0.20606838166713715,0.0053202188573777676,0.020865557715296745,-0.0008305234950967133,0.020882612094283104,0.028416939079761505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,46,True,False,0.19914259016513824,0.11022280156612396,0.0,0.0,3.0,1.4843015670776367,0.277916818857193,-0.008526400662958622,-0.0711846873164177,0.08875055611133575,0.1960681527853012,-0.020003538578748703,0.06805510073900223,0.3440348505973816,0.16917215287685394,0.053003791719675064,0.20156891644001007,>=0.15,True,True,False,True,False,False,False,True,True,0.1960681527853012,-0.06920597702264786,0.05556253716349602,0.044959526509046555,0.044959526509046555,0.0,0.1960681527853012,-0.020003538578748703,0.020003538578748703,0.0072105336003005505,0.03937547653913498,0.040029823780059814,0.034118350595235825,0.0006905339541845024,0.0006905339541845024,-0.06920597702264786,0.05556253716349602,0.00044959524529986084,0.0072105336003005505,0.03937547653913498,0.040029823780059814,0.034118350595235825,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,56,True,True,0.10513493418693542,0.10214972496032715,0.09909897297620773,0.1828538179397583,3.0799999237060547,1.5362625122070312,0.31726786494255066,-0.01789952628314495,-0.11376684904098511,0.1828538179397583,0.09909897297620773,-0.019954407587647438,0.09417696297168732,0.758459210395813,0.3963070213794708,0.14315244555473328,0.13814543187618256,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0968599021434784,-0.10763490945100784,0.13936269283294678,0.1314643919467926,0.135788232088089,0.05999999865889549,0.09909897297620773,-0.019964538514614105,0.019964538514614105,-0.020992541685700417,0.01746911182999611,0.02730969898402691,0.020272091031074524,0.0009134905994869769,0.0009765625,-0.11090020090341568,0.1453845202922821,0.001357882283627987,-0.0202224999666214,0.017740722745656967,0.026900632306933403,0.020556975156068802,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,10,True,True,0.07135622203350067,0.07135622203350067,0.06220798194408417,0.09891944378614426,2.819999933242798,1.4082576036453247,0.28973817825317383,0.0019416798604652286,-0.0585346482694149,0.09891944378614426,0.06220798194408417,-0.020011885091662407,0.06049416586756706,0.85368412733078,0.33434778451919556,0.07974177598953247,0.07855606824159622,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06903240829706192,-0.26438894867897034,0.13228602707386017,0.08282946795225143,0.15996219217777252,0.09999999403953552,0.06220798194408417,-0.020011885091662407,0.020011885091662407,0.05329449102282524,-0.042273204773664474,0.0680122971534729,0.03807906061410904,0.07287809997797012,0.00048828125,-0.06302184611558914,0.0762450248003006,0.0015996218426153064,0.05213593691587448,-0.04510073363780975,0.0689227432012558,0.03838261216878891,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
91,34,True,True,0.0368349626660347,0.0368349626660347,0.011467698030173779,0.19711317121982574,2.9600000381469727,1.2743369340896606,0.27323898673057556,0.007127752061933279,-0.03330795839428902,0.19711317121982574,0.011467698030173779,-0.01999530754983425,0.040307480841875076,1.3905357122421265,0.5390030145645142,0.19427862763404846,0.19512274861335754,>=0.15,False,True,False,True,True,False,False,False,True,0.02403038926422596,-0.3405597507953644,0.05512251704931259,0.13045822083950043,0.9339427351951599,0.09999999403953552,0.011467698030173779,-0.020047973841428757,0.020047973841428757,0.017249539494514465,-0.049473874270915985,0.05239221826195717,0.011473416350781918,0.09199733287096024,0.0,-0.030331119894981384,0.19476556777954102,0.009339427575469017,0.017719153314828873,-0.0486474446952343,0.051771655678749084,0.012321790680289268,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
92,51,True,True,0.11746451258659363,0.11236373335123062,0.11206873506307602,0.19717340171337128,2.0399999618530273,1.4798564910888672,0.3422268033027649,-0.029843471944332123,-0.19688299298286438,0.19717340171337128,0.11206873506307602,-0.019860440865159035,0.16719722747802734,0.5910958647727966,0.29512882232666016,0.010697770863771439,0.011221731081604958,0.00-0.05,False,True,False,True,True,False,False,False,True,0.11170566082000732,-0.1500091254711151,0.04951831325888634,0.05263014882802963,0.285643994808197,0.05999999865889549,0.11206873506307602,-0.02003493905067444,0.02003493905067444,0.00012066712224623188,-0.015847863629460335,0.015848634764552116,0.003600525204092264,0.004833742510527372,0.0028887116350233555,-0.1966876983642578,0.013831498101353645,0.0028564399108290672,0.00015260059444699436,-0.015979185700416565,0.01597972773015499,0.0031571174040436745,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
93,30,False,False,0.6980574727058411,0.6770461201667786,0.0,0.0,1.1200000047683716,3.1203112602233887,1.012144684791565,-3.2490692138671875,-3.529729127883911,4.424988746643066,0.720454216003418,-0.048309169709682465,0.16656164824962616,1.9978641271591187,0.9824991226196289,2.6686208248138428,0.25506287813186646,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.720454216003418,-0.048309169709682465,0.048309169709682465,0.0,0.0,0.0,0.0,0.0,1.3031831979751587,-3.529700517654419,2.66865873336792,0.0,0.0011094736400991678,0.001292634173296392,0.001691456069238484,0.0154297249391675,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
94,1,True,True,0.0481591634452343,0.0481591634452343,0.03306226059794426,0.1996401995420456,3.259999990463257,1.1915782690048218,0.20462466776371002,0.004462187644094229,0.02619098126888275,0.1996401995420456,0.03306226059794426,-0.019991841167211533,-0.02186361886560917,1.1969916820526123,0.4131248891353607,0.197914719581604,0.1964162141084671,>=0.15,False,True,False,True,True,False,False,False,True,0.032585132867097855,-0.18661846220493317,0.23006750643253326,0.02393515035510063,0.7698894739151001,0.09999999403953552,0.03306226059794426,-0.020019007846713066,0.020019007846713066,0.011377960443496704,-0.03461988642811775,0.03644036129117012,0.018135638907551765,0.11121612042188644,0.00048828125,0.02038959041237831,0.19859625399112701,0.00769889447838068,0.01138634979724884,-0.036028530448675156,0.03778493031859398,0.01708204485476017,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
95,9,True,True,0.07081574201583862,0.0654618889093399,0.06061885878443718,0.16963860392570496,2.93999981880188,1.1646761894226074,0.23977243900299072,-0.07735798507928848,0.04643740504980087,0.16963860392570496,0.06061885878443718,-0.01905999146401882,-0.12762966752052307,1.1101223230361938,0.37465497851371765,0.16315889358520508,0.1723887324333191,>=0.15,False,True,False,True,True,False,False,False,True,0.05947963893413544,-0.04219413548707962,0.19166742265224457,0.08465041220188141,0.4369933009147644,0.07999999821186066,0.06061885878443718,-0.020132627338171005,0.020132627338171005,0.032164961099624634,-0.01342819258570671,0.03485492244362831,0.05673839896917343,0.024902986362576485,0.014497228898108006,0.045231893658638,0.163497194647789,0.004369932692497969,0.028726736083626747,-0.013121421448886395,0.03158144652843475,0.058295514434576035,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
96,59,True,False,0.24902503192424774,0.07883156836032867,0.0,0.0,5.299999713897705,1.4292068481445312,0.2146378457546234,0.019800713285803795,-0.12055294215679169,0.48782432079315186,0.24690935015678406,-0.0005373470485210419,0.13406668603420258,1.0015428066253662,0.29802456498146057,0.47269392013549805,0.22196781635284424,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.010935052298009396,0.0,0.24690935015678406,-0.019289247691631317,0.019289247691631317,0.0,0.0,0.0,0.0,0.0,0.11074144393205643,-0.12932798266410828,0.47036880254745483,0.0001093505197786726,0.013260302133858204,0.016283659264445305,0.02099931798875332,0.04089265689253807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
