episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
59,18,True,True,0.041352011263370514,0.040921926498413086,0.022000383585691452,0.21416375041007996,3.7799999713897705,1.1917786598205566,0.27143749594688416,0.006730799563229084,0.008924344554543495,0.21416375041007996,0.022000383585691452,-0.01998361013829708,-0.0020270042587071657,0.9280573725700378,0.2934834361076355,0.21397773921489716,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.02122168056666851,0.051341649144887924,0.24674376845359802,0.7699140310287476,0.7699140310287476,0.05999999865889549,0.022000383585691452,-0.020027440041303635,0.020027440041303635,0.04967736825346947,-0.008640767075121403,0.05042259767651558,0.015722831711173058,0.0014648438664153218,0.0,0.017627805471420288,0.2134370505809784,0.007699140347540379,0.05021609365940094,-0.008932084776461124,0.051003459841012955,0.01489790715277195,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,28,True,True,0.05085170269012451,0.05085170269012451,0.036870893090963364,0.20504160225391388,3.7799999713897705,1.3756669759750366,0.24503093957901,0.01095438003540039,-0.042253099381923676,0.20504160225391388,0.036870893090963364,-0.019996322691440582,0.05300100892782211,1.1388623714447021,0.37255004048347473,0.20064081251621246,0.19938497245311737,>=0.15,False,True,False,True,True,False,False,False,True,0.043441809713840485,-0.2418619692325592,0.14728112518787384,0.19356440007686615,0.2655647397041321,0.07999999821186066,0.036870893090963364,-0.019996322691440582,0.019996322691440582,-0.008845299482345581,0.06314824521541595,0.06376376748085022,0.03354557976126671,0.005599297117441893,0.00048828125,-0.04732734337449074,0.19950485229492188,0.0026556472294032574,-0.006955137010663748,0.06237482652068138,0.0627606138586998,0.034531429409980774,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
61,25,False,False,1.2644357681274414,1.0337541103363037,0.0,0.0,0.8199999928474426,4.426487922668457,1.194271445274353,-4.382978916168213,-4.953160762786865,5.326667308807373,1.2701691389083862,-0.0936167985200882,0.11660043150186539,3.759147882461548,2.4275004863739014,1.9594849348068237,0.15791286528110504,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2701691389083862,-0.0936167985200882,0.0936167985200882,0.0,0.0,0.0,0.0,0.0,0.5256054997444153,-4.9923295974731445,1.8574262857437134,0.0,0.012113492004573345,-0.03380817547440529,0.035911355167627335,0.015880107879638672,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,21,True,False,0.13220401108264923,0.13007356226444244,0.0,0.0,3.8999998569488525,1.2901124954223633,0.3250992000102997,0.021481802687048912,-0.04244508221745491,0.1401878148317337,0.1271253228187561,-0.019635576754808426,0.06594548374414444,1.141978144645691,0.45102307200431824,0.13360777497291565,0.1569383591413498,>=0.15,True,True,False,True,False,False,False,True,True,0.1271253228187561,-0.04332868754863739,0.13332383334636688,0.10138530284166336,0.10138530284166336,0.0,0.1271253228187561,-0.019635576754808426,0.019635576754808426,-0.010712952353060246,0.004322044085711241,0.011549748480319977,0.031671345233917236,0.007485227659344673,0.007485227659344673,-0.04332868754863739,0.13332383334636688,0.0010138530051335692,-0.010712952353060246,0.004322044085711241,0.011549748480319977,0.031671345233917236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,60,True,True,0.0622963011264801,0.0622963011264801,0.0514322929084301,0.25944533944129944,2.919999837875366,1.4445298910140991,0.37888261675834656,-0.030472422018647194,-0.21173612773418427,0.25944533944129944,0.0514322929084301,-0.01991451531648636,0.18091365694999695,1.0962870121002197,0.37725284695625305,0.14993229508399963,0.1386224776506424,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05165047571063042,-0.18735769391059875,0.14115995168685913,0.15780992805957794,0.17993971705436707,0.05999999865889549,0.0514322929084301,-0.01991451531648636,0.01991451531648636,-0.010209755972027779,0.0005178712890483439,0.010224845260381699,0.007549062371253967,0.004475175403058529,0.00172633514739573,-0.21254509687423706,0.14878325164318085,0.0017993971705436707,-0.009905210696160793,0.000537166022695601,0.009917079471051693,0.00770787475630641,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,45,True,True,0.10322289168834686,0.09894155710935593,0.09673865884542465,0.20746798813343048,2.0,1.3455637693405151,0.3943731188774109,-0.08167283982038498,0.0005766600370407104,0.20746798813343048,0.09673865884542465,-0.019225027412176132,-0.0811631977558136,0.6353167295455933,0.27921515703201294,0.2074671983718872,0.18204088509082794,>=0.15,False,True,False,True,True,False,False,False,True,0.09637100249528885,-0.08435887098312378,0.1833660900592804,0.03821457549929619,0.6806212663650513,0.11999999731779099,0.09673865884542465,-0.020020943135023117,0.020020943135023117,0.05001291260123253,0.00012974420678801835,0.05001293495297432,0.010264233686029911,0.0841999426484108,0.011915533803403378,-0.008715284056961536,0.2072848677635193,0.006806212477385998,0.05095142498612404,0.0001371295511489734,0.050951991230249405,0.008501210249960423,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,57,True,False,0.13528461754322052,0.13444945216178894,0.0,0.0,4.139999866485596,1.1418566703796387,0.20972533524036407,-0.14802134037017822,-0.06235801428556442,0.1589794158935547,0.1302075833082199,-0.01835760660469532,-0.08971702307462692,1.1907650232315063,0.33480367064476013,0.14623931050300598,0.16702766716480255,>=0.15,True,True,False,True,False,False,False,True,True,0.1302075833082199,-0.060410600155591965,0.14705446362495422,0.08091580122709274,0.08091580122709274,0.0,0.1302075833082199,-0.01835760660469532,0.01835760660469532,0.015997132286429405,0.008783642202615738,0.0182504802942276,0.03935695067048073,0.02342531830072403,0.02342531830072403,-0.060410600155591965,0.14705446362495422,0.0008091579657047987,0.015997132286429405,0.008783642202615738,0.0182504802942276,0.03935695067048073,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,61,True,False,0.23049767315387726,0.040277451276779175,0.0,0.0,4.179999828338623,1.2332420349121094,0.17962881922721863,0.0858139842748642,-0.013268277049064636,0.2098585069179535,0.229654923081398,-0.016459384933114052,0.0910109132528305,0.7528775334358215,0.2485366016626358,0.20943865180015564,0.1968710869550705,>=0.15,True,True,False,True,False,False,False,True,True,0.04965217411518097,-0.07950590550899506,0.16641616821289062,0.09374126046895981,0.6466405391693115,0.0,0.229654923081398,-0.02018268220126629,0.02018268220126629,-0.04328612983226776,-0.06455492228269577,0.07770692557096481,0.061564572155475616,0.0842566192150116,0.06984523683786392,-0.007620249874889851,0.20972011983394623,0.006466405466198921,0.0741923525929451,-0.015079840086400509,0.07570639252662659,0.05702754482626915,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
67,49,True,True,0.0725010484457016,0.07226340472698212,0.06290759146213531,0.10353610664606094,2.119999885559082,1.26103937625885,0.33932507038116455,0.022340407595038414,-0.09381763637065887,0.10353610664606094,0.06290759146213531,-0.019530342891812325,0.11847715079784393,0.5947921872138977,0.35037556290626526,0.04379471018910408,0.2292046844959259,>=0.15,False,True,False,True,True,False,False,False,True,0.06271465122699738,-0.24206100404262543,0.17935849726200104,0.03530051186680794,0.10137820243835449,0.05999999865889549,0.06290759146213531,-0.01983913592994213,0.01983913592994213,-0.004258302040398121,0.06392928957939148,0.06407078355550766,0.04489531368017197,0.04064176231622696,0.00930304080247879,-0.09230593591928482,0.046897124499082565,0.0010137819917872548,-0.00495323957875371,0.062230147421360016,0.062427110970020294,0.0468880869448185,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,10,True,True,0.06412604451179504,0.06258846074342728,0.05297974497079849,0.14641901850700378,4.239999771118164,0.8885122537612915,0.19147136807441711,0.02767527475953102,-0.08394533395767212,0.14641901850700378,0.05297974497079849,-0.019409112632274628,0.11291266977787018,0.6620339751243591,0.20417462289333344,0.11996545642614365,0.21539664268493652,>=0.15,False,True,False,True,True,False,False,False,True,0.05206326022744179,-0.09460049867630005,0.06499474495649338,0.526507556438446,0.526507556438446,0.05999999865889549,0.05297974497079849,-0.020077290013432503,0.020077290013432503,0.024401439353823662,0.04187304899096489,0.048460353165864944,0.05873390659689903,0.005415307357907295,0.01181506272405386,-0.07775800675153732,0.12406539171934128,0.005265075247734785,0.02582784928381443,0.043713126331567764,0.05076909437775612,0.05766863375902176,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,23,True,False,0.14582526683807373,0.14582526683807373,0.0,0.0,2.3999998569488525,1.379489541053772,0.25480565428733826,-0.16093036532402039,-0.28477293252944946,0.4614622890949249,0.14247526228427887,-0.010721626691520214,0.11961270123720169,1.116033673286438,0.4371294379234314,0.36311405897140503,0.24684548377990723,>=0.15,True,True,False,True,False,False,False,True,True,0.14247526228427887,-0.28903576731681824,0.3597301244735718,0.021365012973546982,0.021365012973546982,0.0,0.14247526228427887,-0.010721626691520214,0.010721626691520214,0.0130770867690444,-0.03228718414902687,0.03483439236879349,0.014901431277394295,0.13430678844451904,0.13430678844451904,-0.28903576731681824,0.3597301244735718,0.00021365012798924,0.0130770867690444,-0.03228718414902687,0.03483439236879349,0.014901431277394295,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,11,True,True,0.06183334067463875,0.06183334067463875,0.05096885561943054,0.06151780113577843,2.619999885559082,1.1188509464263916,0.3627546429634094,0.010776304639875889,-0.03134366124868393,0.06151780113577843,0.05096885561943054,-0.019992059096693993,0.04381587728857994,0.9125651121139526,0.3556055426597595,0.052934061735868454,0.04787226766347885,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05362896993756294,-0.16882164776325226,0.04725436493754387,0.1414145827293396,0.191300168633461,0.09999999403953552,0.05096885561943054,-0.020007964223623276,0.020007964223623276,0.07084007561206818,-0.010084569454193115,0.0715530514717102,0.03966668248176575,0.002042627427726984,0.0003452669770922512,-0.03075668029487133,0.053277261555194855,0.0019130016444250941,0.07000911235809326,-0.006990323308855295,0.07035667449235916,0.04042559489607811,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
71,54,True,False,0.15507784485816956,0.14485231041908264,0.0,0.0,3.0999999046325684,1.4709571599960327,0.23483921587467194,-0.08996770530939102,-0.15656167268753052,0.2341800183057785,0.15062670409679413,-0.010437131859362125,0.06572054326534271,0.8141301870346069,0.46016716957092285,0.1741514354944229,0.15389426052570343,>=0.15,True,True,False,True,False,False,False,True,True,0.15062670409679413,-0.1626298576593399,0.168498694896698,0.05844912678003311,0.05844912678003311,0.0,0.15062670409679413,-0.010437131859362125,0.010437131859362125,0.03596919775009155,0.003097804030403495,0.03610176593065262,0.06690917164087296,0.13329161703586578,0.13329161703586578,-0.1626298576593399,0.168498694896698,0.0005844912375323474,0.03596919775009155,0.003097804030403495,0.03610176593065262,0.06690917164087296,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
72,5,True,True,0.0711296871304512,0.0711296871304512,0.06144905462861061,0.18600086867809296,3.240000009536743,1.5735138654708862,0.3513818085193634,-0.007474290672689676,-0.17158819735050201,0.18600086867809296,0.06144905462861061,-0.019625604152679443,0.16403469443321228,1.0044928789138794,0.4685174524784088,0.07179006934165955,0.07487505674362183,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06278668344020844,-0.19845950603485107,0.06639134883880615,0.0827302560210228,0.16282328963279724,0.05999999865889549,0.06144905462861061,-0.020002247765660286,0.020002247765660286,-0.0013980985386297107,-0.009823846630752087,0.009923088364303112,0.004685296211391687,0.00048828125,0.007572314236313105,-0.1713564693927765,0.07234145700931549,0.0016282328870147467,-0.001486489549279213,-0.009982195682823658,0.010089876130223274,0.004382103681564331,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,50,False,False,0.32549071311950684,0.32549071311950684,0.0,0.0,0.9199999570846558,2.7836875915527344,1.0009230375289917,-0.007414506748318672,-0.03488203138113022,0.7509089112281799,0.3051351010799408,0.019663307815790176,-0.11099759489297867,2.0870046615600586,1.205102801322937,0.7500982880592346,0.19023849070072174,>=0.15,True,True,False,True,False,True,False,True,True,0.3051351010799408,-0.02183864265680313,0.7505913376808167,5.680499076843262,5.680499076843262,0.0,0.3051351010799408,0.019663307815790176,0.0,0.07444773614406586,0.04369306564331055,0.08630207926034927,0.009775431826710701,0.906204342842102,0.906204342842102,-0.02183864265680313,0.7505913376808167,0.05680498853325844,0.07444773614406586,0.04369306564331055,0.08630207926034927,0.009775431826710701,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
74,51,True,False,0.13999183475971222,0.12262360751628876,0.0,0.0,4.460000038146973,1.050767183303833,0.22739267349243164,-0.1748923361301422,-0.08881703019142151,0.16117960214614868,0.13326270878314972,-0.01654745638370514,-0.08783634752035141,1.0036886930465698,0.33942779898643494,0.13450054824352264,0.19228611886501312,>=0.15,True,True,False,True,False,False,False,True,True,0.13326270878314972,-0.0943322628736496,0.13069157302379608,0.15240280330181122,0.15240280330181122,0.0,0.13326270878314972,-0.01654745638370514,0.01654745638370514,0.0034136788453906775,0.0774652361869812,0.07754012942314148,0.024441201239824295,0.06790520995855331,0.06790520995855331,-0.0943322628736496,0.13069157302379608,0.0015240280190482736,0.0034136788453906775,0.0774652361869812,0.07754012942314148,0.024441201239824295,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
75,13,True,True,0.04388301074504852,0.04388301074504852,0.02646799013018608,0.15001274645328522,2.3399999141693115,1.1248769760131836,0.3174740672111511,0.006837563589215279,-0.034689150750637054,0.15001274645328522,0.02646799013018608,-0.01999371126294136,0.041612088680267334,0.4966147840023041,0.23305177688598633,0.14594686031341553,0.14215406775474548,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034997645765542984,-0.1805962771177292,0.14875957369804382,0.206094890832901,0.2166772484779358,0.07999999821186066,0.02646799013018608,-0.020025555044412613,0.020025555044412613,-0.004507953301072121,0.02144898660480976,0.021918775513768196,0.019173894077539444,0.00048828125,0.0003452669770922512,-0.035035938024520874,0.14586400985717773,0.0021667724940925837,-0.004438490606844425,0.022566363215446472,0.022999020293354988,0.01813552901148796,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,56,True,True,0.037034474313259125,0.037034474313259125,0.012135268189013004,0.16968384385108948,3.559999942779541,1.160201072692871,0.2277059257030487,0.013005743734538555,-0.06416735798120499,0.16968384385108948,0.012135268189013004,-0.02000311203300953,0.07614247500896454,0.6715234518051147,0.28304174542427063,0.15708327293395996,0.16139890253543854,>=0.15,False,True,False,True,True,False,False,False,True,0.01688089221715927,-0.3264012932777405,0.2131688892841339,0.07258016616106033,0.27042844891548157,0.09999999403953552,0.012135268189013004,-0.020013954490423203,0.020013954490423203,0.009215696714818478,0.06974530965089798,0.07035073637962341,0.04478616639971733,0.10474635660648346,0.001035800902172923,-0.0615534745156765,0.15812581777572632,0.0027042843867093325,0.011380890384316444,0.06672651320695877,0.06768877059221268,0.04809664562344551,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
77,17,True,True,0.046142369508743286,0.046142369508743286,0.03009018301963806,0.10205429792404175,2.5799999237060547,1.6205332279205322,0.40016284584999084,0.00379138789139688,-0.08588039129972458,0.10205429792404175,0.03009018301963806,-0.019999472424387932,0.08990748971700668,1.270880937576294,0.42777183651924133,0.0551329106092453,0.055133190006017685,0.05-0.10,False,True,False,True,True,False,False,False,True,0.030330440029501915,-0.04443732276558876,0.06943752616643906,0.8482033014297485,0.8482033014297485,0.07999999821186066,0.03009018301963806,-0.020009657368063927,0.020009657368063927,0.002943888073787093,-0.08277742564678192,0.08282946795225143,0.032310910522937775,0.0009134905994869769,0.0007720404537394643,-0.0862150564789772,0.054608095437288284,0.00848203245550394,0.0011054686037823558,-0.08211178332567215,0.08211896568536758,0.032869771122932434,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,36,True,True,0.06728515028953552,0.06728266179561615,0.05745735019445419,0.16831733286380768,2.879999876022339,1.0813497304916382,0.3294147849082947,0.006562124937772751,0.0184670127928257,0.16831733286380768,0.05745735019445419,-0.0199934933334589,-0.01191532053053379,0.8715497255325317,0.42234164476394653,0.1673012226819992,0.16619212925434113,>=0.15,False,True,False,True,True,False,False,False,True,0.057831428945064545,-0.20045137405395508,0.07438518851995468,0.06396231800317764,0.6611664891242981,0.07999999821186066,0.05745735019445419,-0.020051410421729088,0.020051410421729088,-2.9986629670020193e-05,-0.019285203889012337,0.019285863265395164,0.001607996760867536,0.04466477036476135,0.0003452669770922512,0.021464647725224495,0.16694310307502747,0.006611664779484272,-8.475749200442806e-05,-0.019195159897208214,0.01919602043926716,0.0019096637843176723,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,63,True,True,0.0604756660759449,0.0604756660759449,0.0493122898042202,0.21484047174453735,2.259999990463257,1.3087838888168335,0.45655357837677,0.003649236401543021,0.003237619763240218,0.21484047174453735,0.0493122898042202,-0.019993990659713745,0.0029031012672930956,0.7035825252532959,0.2901471257209778,0.21481607854366302,0.2130175083875656,>=0.15,False,True,False,True,True,False,False,False,True,0.05344713106751442,-0.2618783414363861,0.08971714228391647,0.03858949989080429,0.5947927832603455,0.11999999731779099,0.0493122898042202,-0.020009497180581093,0.020009497180581093,0.00655749486759305,-0.006618119776248932,0.009315846487879753,0.05336560681462288,0.09800991415977478,0.0,0.005389308091253042,0.21477286517620087,0.005947927478700876,0.0052421316504478455,-0.011766292154788971,0.012881833128631115,0.052847519516944885,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,35,True,True,0.06642371416091919,0.06642371416091919,0.05614446476101875,0.18017175793647766,2.0999999046325684,1.5340204238891602,0.3673769533634186,-0.00895534548908472,-0.17882958054542542,0.18017175793647766,0.05614446476101875,-0.019635222852230072,0.16821683943271637,0.9077130556106567,0.40448975563049316,0.021951008588075638,0.022191787138581276,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05645150691270828,-0.4605812132358551,0.022509386762976646,0.07473374158143997,0.8433455228805542,0.07999999821186066,0.05614446476101875,-0.019975699484348297,0.019975699484348297,0.018153026700019836,0.02768758311867714,0.0331057570874691,0.03853987157344818,0.10186736285686493,0.007291610352694988,-0.17907802760601044,0.01982242614030838,0.008433454670011997,0.017794020473957062,0.029947344213724136,0.03483439236879349,0.0377243272960186,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,48,True,True,0.10364462435245514,0.10364462435245514,0.09758523106575012,0.21797366440296173,2.3999998569488525,1.4689496755599976,0.3307856619358063,-0.005964685697108507,-0.15800414979457855,0.21797366440296173,0.09758523106575012,-0.020032504573464394,0.15291407704353333,0.7781085968017578,0.3335050344467163,0.15015727281570435,0.16446277499198914,>=0.15,False,True,False,True,True,False,False,False,True,0.09901709109544754,-0.16230957210063934,0.05812107399106026,0.30297768115997314,0.30297768115997314,0.05999999865889549,0.09758523106575012,-0.020071517676115036,0.020071517676115036,0.03099694848060608,0.008383330889046192,0.03210935369133949,0.011032113805413246,0.0025135823525488377,0.001035800902172923,-0.15820100903511047,0.14994986355304718,0.0030297767370939255,0.03140123933553696,0.008498426526784897,0.032529909163713455,0.009984242729842663,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,39,True,False,0.21412639319896698,0.1110912635922432,0.0,0.0,5.059999942779541,1.2072950601577759,0.1886705458164215,0.041677769273519516,-0.10700032114982605,0.24221540987491608,0.2116178572177887,-0.019305236637592316,0.14899711310863495,0.7953707575798035,0.3084767758846283,0.21729987859725952,0.21936653554439545,>=0.15,True,True,False,True,False,False,False,True,True,0.2116178572177887,-0.09243956208229065,0.22388218343257904,0.02734830044209957,0.02734830044209957,0.0,0.2116178572177887,-0.01947673037648201,0.01947673037648201,-0.05927238613367081,0.03079249896109104,0.06678565591573715,0.017534393817186356,0.013922551646828651,0.013922551646828651,-0.09243956208229065,0.22388218343257904,0.0002734829904511571,-0.05927238613367081,0.03079249896109104,0.06678565591573715,0.017534393817186356,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,62,True,True,0.0756540596485138,0.0756540596485138,0.06707567721605301,0.1308208703994751,2.859999895095825,1.463534951210022,0.29170408844947815,0.006464201025664806,-0.031069274991750717,0.1308208703994751,0.06707567721605301,-0.01999713107943535,0.03845476359128952,0.8826994299888611,0.3521284759044647,0.12707793712615967,0.12509050965309143,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0694931298494339,-0.0005204547196626663,0.15920093655586243,0.8743476867675781,0.8743476867675781,0.05999999865889549,0.06707567721605301,-0.020065272226929665,0.020065272226929665,0.04762929677963257,0.02556394599378109,0.05405161529779434,0.017632506787776947,0.00740516884252429,0.0,-0.02651052735745907,0.12810656428337097,0.008743477053940296,0.047864027321338654,0.024897200986742973,0.0539478100836277,0.017714213579893112,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,47,True,True,0.05997160077095032,0.05919922888278961,0.04801784083247185,0.19448959827423096,3.059999942779541,1.2253586053848267,0.22901278734207153,-0.14069397747516632,-0.019877374172210693,0.19448959827423096,0.04801784083247185,-0.018921425566077232,-0.12453442066907883,0.8000493049621582,0.347808837890625,0.19347116351127625,0.21100768446922302,>=0.15,False,True,False,True,True,False,False,False,True,0.055887240916490555,-0.1144021525979042,0.18202964961528778,0.1300094872713089,0.7184939980506897,0.17999999225139618,0.04801784083247185,-0.02009941264986992,0.02009941264986992,0.05886958912014961,0.05232931300997734,0.07874500006437302,0.05688640847802162,0.0028049631509929895,0.02186976745724678,-0.018087107688188553,0.19364672899246216,0.0071849399246275425,0.06597891449928284,0.05705200508236885,0.08719778805971146,0.04967472329735756,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
85,31,True,True,0.09693332761526108,0.09693332761526108,0.09042704850435257,0.055151570588350296,3.0199999809265137,1.4606119394302368,0.26141250133514404,-0.004230594728142023,0.02784181572496891,0.055151570588350296,0.09042704850435257,-0.020028581842780113,-0.031205205246806145,0.611176609992981,0.2759227156639099,0.04760807752609253,0.05051679164171219,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09183167666196823,-0.15799067914485931,0.03569180145859718,0.08667858690023422,0.2579423487186432,0.14000000059604645,0.09042704850435257,-0.020028581842780113,0.020028581842780113,0.01126166246831417,0.027766862884163857,0.02996385097503662,0.030314825475215912,0.08782725036144257,0.0006905339541845024,0.027247807011008263,0.04795052483677864,0.002579423366114497,0.011600646190345287,0.02407706528902054,0.02672499604523182,0.03141544386744499,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,16,True,True,0.10258617252111435,0.1002260074019432,0.09644842147827148,0.09349560737609863,2.7200000286102295,1.644273281097412,0.31932902336120605,0.010032175108790398,-0.061066240072250366,0.09349560737609863,0.09644842147827148,-0.01999293640255928,0.070368193089962,0.9935604929924011,0.38641026616096497,0.07079789787530899,0.0748385414481163,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09323843568563461,-0.2774948179721832,0.10219162702560425,0.026720359921455383,0.2682739794254303,0.09999999403953552,0.09644842147827148,-0.01999971829354763,0.01999971829354763,0.04342368245124817,0.07904937863349915,0.0901690348982811,0.023031290620565414,0.07583317160606384,0.00048828125,-0.06666617840528488,0.06555188447237015,0.0026827396359294653,0.04358211159706116,0.08068254590034485,0.09167821705341339,0.018027395009994507,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
87,4,True,True,0.05514509603381157,0.05514509603381157,0.04263462498784065,0.19121967256069183,2.379999876022339,1.4636567831039429,0.30054396390914917,0.0025756889954209328,-0.08789602667093277,0.19121967256069183,0.04263462498784065,-0.02001422643661499,0.09126477688550949,0.6196905374526978,0.3198923170566559,0.16982123255729675,0.16312023997306824,>=0.15,False,True,False,True,True,False,False,False,True,0.05270593613386154,-0.2294355034828186,0.15160377323627472,0.038881488144397736,0.2429688274860382,0.07999999821186066,0.04263462498784065,-0.02001422643661499,0.02001422643661499,-0.005382609087973833,-0.05496266856789589,0.055224914103746414,0.02825927920639515,0.03283090144395828,0.0008457279182039201,-0.09157855063676834,0.16786402463912964,0.0024296881165355444,-0.004164191894233227,-0.05609869956970215,0.0562530942261219,0.02727559022605419,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
88,59,True,True,0.04029413312673569,0.04029413312673569,0.019938908517360687,0.18416409194469452,2.5999999046325684,1.3613097667694092,0.2852329611778259,0.004010444041341543,0.020782779902219772,0.18416409194469452,0.019938908517360687,-0.019985226914286613,-0.016271213069558144,0.9253430962562561,0.37066325545310974,0.18298767507076263,0.1796085387468338,>=0.15,False,True,False,True,True,False,False,False,True,0.024409301578998566,-0.20240968465805054,0.14052140712738037,0.09639721363782883,0.2090243250131607,0.07999999821186066,0.019938908517360687,-0.019986575469374657,0.019986575469374657,0.035985399037599564,-0.033384814858436584,0.04908144101500511,0.018908293917775154,0.012714164331555367,0.0003452669770922512,0.01800253987312317,0.1832820624113083,0.0020902431569993496,0.03644159808754921,-0.03435628116130829,0.05007847025990486,0.016874121502041817,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,38,True,True,0.08796711266040802,0.08796711266040802,0.08072258532047272,0.15872572362422943,3.059999942779541,1.3459208011627197,0.2711435556411743,0.010117617435753345,-0.06833063811063766,0.15872572362422943,0.08072258532047272,-0.02000766061246395,0.07877451926469803,0.5736923813819885,0.2834779918193817,0.14326471090316772,0.13422809541225433,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09108080714941025,-0.18501269817352295,0.1851588487625122,0.06570891290903091,0.25004491209983826,0.11999999731779099,0.08072258532047272,-0.02000766061246395,0.02000766061246395,-0.07667451351881027,0.006348379421979189,0.07693605870008469,0.012706361711025238,0.0821828842163086,0.00048828125,-0.06837772578001022,0.1432422697544098,0.002500449074432254,-0.07762868702411652,0.0066391159780323505,0.07791166007518768,0.007270938251167536,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
90,34,True,True,0.08563855290412903,0.08563855290412903,0.07815497368574142,0.15660451352596283,2.1399998664855957,1.5269283056259155,0.32689356803894043,0.008246611803770065,-0.11386661976575851,0.15660451352596283,0.07815497368574142,-0.02000446617603302,0.12289828062057495,0.5985652804374695,0.31034284830093384,0.10751448571681976,0.10189956426620483,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08210942149162292,-0.09261025488376617,0.09114988893270493,0.45291396975517273,0.45291396975517273,0.05999999865889549,0.07815497368574142,-0.020086217671632767,0.020086217671632767,-0.021510427817702293,0.0028266645967960358,0.021694624796509743,0.026507925242185593,0.0018593198619782925,0.001091830083169043,-0.11328380554914474,0.10812840610742569,0.004529139492660761,-0.020445123314857483,0.0028889435343444347,0.020647216588258743,0.0268456619232893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
