episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
55,2,True,True,0.05645926669239998,0.05645926669239998,0.04429677128791809,0.2201673686504364,2.319999933242798,1.2250570058822632,0.3041725754737854,0.0031201192177832127,-0.13716517388820648,0.2201673686504364,0.04429677128791809,-0.02000649832189083,0.14184105396270752,0.5328965783119202,0.3175198435783386,0.17221900820732117,0.16931094229221344,>=0.15,False,True,False,True,True,False,False,False,True,0.048325665295124054,-0.2359398752450943,0.1542084962129593,0.024236885830760002,0.39648619294166565,0.07999999821186066,0.04429677128791809,-0.02000916562974453,0.02000916562974453,-0.023554351180791855,0.06287772208452225,0.06713929027318954,0.036358170211315155,0.057104311883449554,0.0011960400734096766,-0.13951507210731506,0.17032091319561005,0.0039648618549108505,-0.025410640984773636,0.06392533332109451,0.06878411769866943,0.03467774763703346,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,61,True,True,0.06208239123225212,0.05539816990494728,0.05125877261161804,0.18171021342277527,1.059999942779541,1.0428394079208374,0.5770435929298401,-0.003909590188413858,-0.10649144649505615,0.18171021342277527,0.05125877261161804,-0.020017217844724655,0.10212326049804688,0.38659149408340454,0.23479369282722473,0.14723511040210724,0.14996597170829773,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04296531900763512,-0.41649511456489563,0.2727949619293213,0.1996435672044754,0.2275674045085907,0.09999999403953552,0.05125877261161804,-0.020017217844724655,0.020017217844724655,-0.04516579210758209,-0.03796118125319481,0.05899163335561752,0.015860607847571373,0.002583742141723633,0.0007720404537394643,-0.11487895995378494,0.14078859984874725,0.002275673905387521,-0.044027168303728104,-0.03858151286840439,0.05853187292814255,0.01663413643836975,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
57,11,True,True,0.11217966675758362,0.04635600373148918,0.10658497363328934,0.1435418725013733,3.93999981880188,1.1011594533920288,0.19682499766349792,-0.012020668014883995,-0.06819643080234528,0.1435418725013733,0.10658497363328934,-0.02000409923493862,0.05464795231819153,1.3357044458389282,0.33752739429473877,0.12630721926689148,0.12737837433815002,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10247435420751572,-0.04444756358861923,0.08799440413713455,0.11038850247859955,0.11038850247859955,0.05999999865889549,0.10658497363328934,-0.02000409923493862,0.02000409923493862,-0.015945985913276672,0.008366605266928673,0.01800716668367386,0.030993111431598663,0.0009765625,0.0003452669770922512,-0.06649061292409897,0.1272134631872177,0.001103885006159544,-0.01637589931488037,0.007201944012194872,0.01789093390107155,0.03107706643640995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,36,True,True,0.03734747692942619,0.03637165576219559,0.013032834976911545,0.1985137164592743,4.039999961853027,1.0548765659332275,0.23371072113513947,0.006180239375680685,-0.05289518088102341,0.1985137164592743,0.013032834976911545,-0.020005840808153152,0.058453094214200974,0.8362267017364502,0.28441107273101807,0.19133685529232025,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.011895155534148216,-0.16582977771759033,0.20191557705402374,0.05338048189878464,0.20864802598953247,0.09999999403953552,0.013032834976911545,-0.020005840808153152,0.020005840808153152,0.013061009347438812,-0.0034121242351830006,0.0135008804500103,0.04570574685931206,0.006243521813303232,0.0005980199784971774,-0.05591987445950508,0.19047483801841736,0.0020864801481366158,0.014335383661091328,-0.0068244244903326035,0.015874939039349556,0.04532306641340256,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
59,30,True,True,0.04486958310008049,0.04486958310008049,0.02770095132291317,0.24635256826877594,2.379999876022339,1.4009569883346558,0.36540985107421875,-0.013919293880462646,-0.15645450353622437,0.24635256826877594,0.02770095132291317,-0.01978447660803795,0.14166833460330963,0.7520254850387573,0.4265793263912201,0.19029340147972107,0.19456776976585388,>=0.15,False,True,False,True,True,False,False,False,True,0.034480974078178406,-0.10699700564146042,0.20235413312911987,0.39161384105682373,0.39161384105682373,0.05999999865889549,0.02770095132291317,-0.019974512979388237,0.019974512979388237,0.003503692802041769,0.00045327487168833613,0.003537935670465231,0.05188531428575516,0.002042627427726984,0.004408077336847782,-0.15715035796165466,0.18971915543079376,0.00391613831743598,0.004151639528572559,-0.0015180319314822555,0.004421578254550695,0.051862623542547226,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
60,55,True,True,0.10009317845106125,0.09526122361421585,0.09376949816942215,0.25655069947242737,4.400000095367432,1.763765573501587,0.3139362931251526,-0.005635405890643597,-0.11594148725271225,0.25655069947242737,0.09376949816942215,-0.02002398669719696,0.1125827506184578,1.7659136056900024,0.6921268105506897,0.22885765135288239,0.2268093228340149,>=0.15,False,True,False,True,True,False,False,False,True,0.08864550292491913,-0.14180587232112885,0.17314861714839935,0.22635826468467712,0.2624056041240692,0.05999999865889549,0.09376949816942215,-0.020069701597094536,0.020069701597094536,0.005866341292858124,-0.024203278124332428,0.024902986362576485,0.05170244723558426,0.00048828125,0.0007720404537394643,-0.1214858889579773,0.22596332430839539,0.0026240560691803694,0.00789643544703722,-0.02380857802927494,0.025084249675273895,0.05169922113418579,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
61,57,True,True,0.05824596434831619,0.057248134166002274,0.04654168710112572,0.10765600204467773,1.8799999952316284,1.231351375579834,0.3001231849193573,0.004096639342606068,-0.07835417240858078,0.10765600204467773,0.04654168710112572,-0.019993290305137634,0.08145678043365479,0.8044686913490295,0.3118242025375366,0.07382708042860031,0.07252825796604156,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0449015237390995,-0.28904861211776733,0.049683064222335815,0.10040663927793503,0.2994360029697418,0.07999999821186066,0.04654168710112572,-0.020001795142889023,0.020001795142889023,0.010469859465956688,-0.006135720759630203,0.012133642099797726,0.04210467264056206,0.015548675321042538,0.0006905339541845024,-0.0779586061835289,0.0742446631193161,0.0029943599365651608,0.008063693530857563,-0.006940596271306276,0.010641893371939659,0.04245264455676079,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
62,58,True,True,0.07490939646959305,0.0718049481511116,0.06627127528190613,0.21483762562274933,4.460000038146973,1.2985960245132446,0.20505636930465698,-0.0030664103105664253,-0.07735871523618698,0.21483762562274933,0.06627127528190613,-0.020007429644465446,0.07499374449253082,0.9972250461578369,0.33296021819114685,0.2004266381263733,0.18799814581871033,>=0.15,False,True,False,True,True,False,False,False,True,0.0626886859536171,-0.05293981358408928,0.07109527289867401,0.05906108394265175,0.19655287265777588,0.05999999865889549,0.06627127528190613,-0.020013989880681038,0.020013989880681038,0.06360630691051483,-0.020595639944076538,0.06685350090265274,0.016446596011519432,0.0,0.0011960400734096766,-0.06462462246417999,0.20488743484020233,0.0019655285868793726,0.0629984438419342,-0.02091822773218155,0.066376231610775,0.017984801903367043,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,15,True,True,0.04921824112534523,0.04921824112534523,0.0346258245408535,0.12735046446323395,4.480000019073486,1.2643845081329346,0.2385823279619217,0.00758006889373064,-0.05437059700489044,0.12735046446323395,0.0346258245408535,-0.020004481077194214,0.06298457831144333,1.2404707670211792,0.36098363995552063,0.11516067385673523,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.046843353658914566,-0.16587580740451813,0.09712091833353043,0.04212144389748573,0.20683050155639648,0.14000000059604645,0.0346258245408535,-0.020013155415654182,0.020013155415654182,-0.0803830474615097,-0.03844306990504265,0.0890849158167839,0.05045470967888832,0.09490175545215607,0.00048828125,-0.0636964738368988,0.1102764829993248,0.0020683049224317074,-0.08160731196403503,-0.04415470361709595,0.09276363998651505,0.04685801640152931,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
64,8,True,True,0.04518109932541847,0.04518109932541847,0.028042197227478027,0.15212185680866241,4.5,1.3769183158874512,0.19337205588817596,-0.002390436828136444,-0.1070370078086853,0.15212185680866241,0.028042197227478027,-0.01969262585043907,0.10494720935821533,0.8446238040924072,0.31672146916389465,0.10809319466352463,0.20071882009506226,>=0.15,False,True,False,True,True,False,False,False,True,0.035384174436330795,-0.14773672819137573,0.14700116217136383,0.025055598467588425,0.07094927877187729,0.09999999403953552,0.028042197227478027,-0.019838035106658936,0.019838035106658936,0.04565880075097084,0.04614274948835373,0.06490322202444077,0.03428668901324272,0.03167380392551422,0.006069249007850885,-0.11342178285121918,0.10137336701154709,0.0007094927714206278,0.047460827976465225,0.04811156913638115,0.0675688162446022,0.03242639824748039,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,33,True,True,0.048317428678274155,0.041788578033447266,0.03331340476870537,0.16461709141731262,2.3399999141693115,0.9351998567581177,0.2657485604286194,0.0024517346173524857,-0.04065697640180588,0.16461709141731262,0.03331340476870537,-0.020005693659186363,0.04402226209640503,0.9717909097671509,0.3997281491756439,0.15951739251613617,0.15725849568843842,>=0.15,False,True,False,True,True,False,False,False,True,0.02185342274606228,-0.21581579744815826,0.16765619814395905,0.12252837419509888,0.15897737443447113,0.09999999403953552,0.03331340476870537,-0.02001715824007988,0.02001715824007988,0.008147608488798141,-0.08094535022974014,0.08135315030813217,0.029111526906490326,0.015348034910857677,0.0003452669770922512,-0.031948212534189224,0.1614871472120285,0.0015897736884653568,0.006171252112835646,-0.0820908397436142,0.08232218027114868,0.028034081682562828,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
66,35,False,False,0.3068075478076935,0.3068075478076935,0.0,0.0,1.4199999570846558,2.222623109817505,0.7241514921188354,-0.52749103307724,-0.5482211112976074,1.309546947479248,0.31865641474723816,-0.004297032952308655,-0.09785677492618561,1.935154914855957,1.0602824687957764,1.1892714500427246,0.1945929080247879,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.31865641474723816,-0.004297032952308655,0.004297032952308655,0.0,0.0,0.0,0.0,0.0,0.45851948857307434,-0.5286076068878174,1.1981180906295776,0.0,0.004286960233002901,0.022078504785895348,0.02249058149755001,0.04612402617931366,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,50,True,True,0.09150904417037964,0.08269894868135452,0.0845494344830513,0.21329323947429657,3.3399999141693115,1.096733808517456,0.3065567910671234,0.006818667519837618,0.005442705471068621,0.21329323947429657,0.0845494344830513,-0.019984295591711998,0.0038050294388085604,1.236169457435608,0.39409732818603516,0.21322378516197205,0.2096797078847885,>=0.15,False,True,False,True,True,False,False,False,True,0.07491835951805115,-0.1750601828098297,0.10256528854370117,0.1342412531375885,0.21757009625434875,0.07999999821186066,0.0845494344830513,-0.019990773871541023,0.019990773871541023,-0.04241558536887169,0.022263294085860252,0.04789971932768822,0.02467123046517372,0.002652046736329794,0.0003452669770922512,-0.004400103352963924,0.2132478505373001,0.0021757008507847786,-0.041765231639146805,0.02089768834412098,0.046699605882167816,0.025739604607224464,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,40,True,True,0.05925636366009712,0.05925636366009712,0.047819264233112335,0.1523471623659134,2.4800000190734863,1.329712152481079,0.3648450970649719,-0.027455469593405724,-0.13637079298496246,0.1523471623659134,0.047819264233112335,-0.019999109208583832,0.10947686433792114,1.1283353567123413,0.4556020200252533,0.06791658699512482,0.07667692750692368,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0501459501683712,-0.2126857489347458,0.05832397937774658,0.050029098987579346,0.19044888019561768,0.09999999403953552,0.047819264233112335,-0.020096009597182274,0.020096009597182274,-0.05538018420338631,0.031444381922483444,0.06367671489715576,0.033179786056280136,0.06443004310131073,0.0,-0.13197492063045502,0.07610701024532318,0.0019044887740164995,-0.053928181529045105,0.029104754328727722,0.06127380579710007,0.0356467179954052,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,47,True,False,0.3079996407032013,0.12497863173484802,0.0,0.0,4.739999771118164,1.2778042554855347,0.23865950107574463,0.0030414469074457884,-0.11542295664548874,0.25764310359954834,0.30600786209106445,-0.01999759115278721,0.11392169445753098,1.4913125038146973,0.4214860498905182,0.23034213483333588,0.23176711797714233,>=0.15,True,True,False,True,False,False,False,True,True,0.11995966732501984,-0.04558642953634262,0.07135308533906937,0.15966108441352844,0.29224371910095215,0.0,0.30600786209106445,-0.020018788054585457,0.020018788054585457,-0.04694649949669838,0.037454742938280106,0.06004875898361206,0.043839745223522186,0.0005980199784971774,0.0003452669770922512,-0.11467670649290085,0.2307145744562149,0.0029224371537566185,-0.06090158224105835,0.056061726063489914,0.08275306969881058,0.016652703285217285,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
70,22,True,True,0.03910453990101814,0.03600931167602539,0.017327215522527695,0.13646858930587769,4.779999732971191,1.31437087059021,0.21557025611400604,-0.06275016814470291,0.0034722648561000824,0.13646858930587769,0.017327215522527695,-0.01994631439447403,-0.06523675471544266,1.6676234006881714,0.4969215989112854,0.13642440736293793,0.1689067780971527,>=0.15,False,True,False,True,True,False,False,False,True,0.008536729030311108,-0.02291189320385456,0.08711510896682739,0.17905355989933014,0.17905355989933014,0.07999999821186066,0.017327215522527695,-0.020059693604707718,0.020059693604707718,-0.017400555312633514,0.02941260300576687,0.034172628074884415,0.07920081913471222,0.00048828125,0.0011451211757957935,0.008138851262629032,0.13622568547725677,0.0017905355198308825,-0.013554495759308338,0.03220493346452713,0.034940339624881744,0.07920179516077042,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
71,17,True,True,0.06618848443031311,0.05948399379849434,0.05617905035614967,0.27265211939811707,2.379999876022339,1.3004560470581055,0.37858107686042786,-0.034601081162691116,-0.17903828620910645,0.27265211939811707,0.05617905035614967,-0.019933238625526428,0.14339648187160492,0.7475120425224304,0.3294872045516968,0.20563186705112457,0.2177886664867401,>=0.15,False,True,False,True,True,False,False,False,True,0.05008663609623909,-0.11941259354352951,0.18682198226451874,0.08534123003482819,0.24097147583961487,0.05999999865889549,0.05617905035614967,-0.020036175847053528,0.020036175847053528,0.00949824322015047,0.020490551367402077,0.022585798054933548,0.0581914559006691,0.009016722440719604,0.0015049839857965708,-0.18274080753326416,0.20234863460063934,0.002409714739769697,0.009576412849128246,0.018156470730900764,0.020525602623820305,0.05857108533382416,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,34,True,True,0.10914330929517746,0.09956137090921402,0.10336772352457047,0.21806807816028595,2.3399999141693115,1.238906741142273,0.41069966554641724,0.007197460159659386,-0.08806809782981873,0.21806807816028595,0.10336772352457047,-0.02000723034143448,0.0993376150727272,0.6817122101783752,0.34658053517341614,0.19949358701705933,0.19341130554676056,>=0.15,False,True,False,True,True,False,False,False,True,0.09349913895130157,-0.22224369645118713,0.10581653565168381,0.06205803528428078,0.30287468433380127,0.07999999821186066,0.10336772352457047,-0.02000723034143448,0.02000723034143448,0.03696150332689285,-0.04903613403439522,0.06139729917049408,0.03937546908855438,0.02089402638375759,0.0006905339541845024,-0.08723677694797516,0.19985853135585785,0.0030287466943264008,0.034597136080265045,-0.0486774779856205,0.059712111949920654,0.04033505916595459,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,54,True,True,0.05435754358768463,0.04965672641992569,0.04156089574098587,0.2108185738325119,2.700000047683716,1.1359952688217163,0.23223602771759033,0.00613703578710556,-0.08034321665763855,0.2108185738325119,0.04156089574098587,-0.01999043859541416,0.08685300499200821,0.7781515717506409,0.411431223154068,0.19490879774093628,0.19351625442504883,>=0.15,False,True,False,True,True,False,False,False,True,0.036911237984895706,-0.046749282628297806,0.20432288944721222,0.16304101049900055,0.29647308588027954,0.05999999865889549,0.04156089574098587,-0.02000003308057785,0.02000003308057785,-0.013880833983421326,-0.01117519848048687,0.017820829525589943,0.011757471598684788,0.010300349444150925,0.0005980199784971774,-0.07712522894144058,0.19620440900325775,0.002964730840176344,-0.014264877885580063,-0.011434654705226421,0.018283111974596977,0.011414928361773491,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,63,True,True,0.07644924521446228,0.07636941224336624,0.06798771768808365,0.16450543701648712,1.559999942779541,1.1222078800201416,0.35790684819221497,-0.014077176339924335,-0.09719178825616837,0.16450543701648712,0.06798771768808365,-0.02001016214489937,0.08801276981830597,0.43652114272117615,0.2356850802898407,0.13272450864315033,0.12883540987968445,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07011499255895615,-0.16151821613311768,0.0850447341799736,0.03785565868020058,0.4231020510196686,0.11999999731779099,0.06798771768808365,-0.02001131884753704,0.02001131884753704,0.03552919253706932,0.016907118260860443,0.039344798773527145,0.06695055961608887,0.08595286309719086,0.00048828125,-0.10120070725679398,0.12969370186328888,0.004231020342558622,0.03240666911005974,0.01085769571363926,0.034176114946603775,0.06913924217224121,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
75,43,True,True,0.11859936267137527,0.11683040112257004,0.11333370953798294,0.2432986944913864,2.5799999237060547,1.285628080368042,0.25005999207496643,-0.027117161080241203,-0.19236807525157928,0.2432986944913864,0.11333370953798294,-0.019937479868531227,0.16175006330013275,0.6101401448249817,0.37537524104118347,0.1489589810371399,0.14881905913352966,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11150483787059784,-0.16420598328113556,0.052224449813365936,0.18409451842308044,0.18409451842308044,0.09999999403953552,0.11333370953798294,-0.02001342736184597,0.02001342736184597,-0.0032226783223450184,0.01384987123310566,0.01421908475458622,0.03177837282419205,0.0022375863045454025,0.0015440810238942504,-0.1918771117925644,0.1495908796787262,0.0018409451004117727,-0.0030767456628382206,0.011296600103378296,0.011708639562129974,0.03214521333575249,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,41,True,True,0.07909825444221497,0.07492294907569885,0.07087991386651993,0.21180829405784607,1.9799998998641968,1.5590757131576538,0.48155227303504944,-0.016144193708896637,-0.14015673100948334,0.21180829405784607,0.07087991386651993,-0.01985984854400158,0.12262986600399017,0.40133482217788696,0.2276945263147354,0.15880441665649414,0.1613132804632187,>=0.15,False,True,False,True,True,False,False,False,True,0.06580176204442978,-0.07579417526721954,0.12098398804664612,0.07765320688486099,0.16316121816635132,0.07999999821186066,0.07087991386651993,-0.01989983767271042,0.01989983767271042,-0.04752612113952637,0.07054141908884048,0.08503564447164536,0.0384746678173542,0.014281826093792915,0.002762136748060584,-0.13810409605503082,0.1605926752090454,0.001631612190976739,-0.049685314297676086,0.06978686898946762,0.08564333617687225,0.03778044879436493,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,42,True,True,0.08116516470909119,0.07772127538919449,0.07322663068771362,0.18525893986225128,2.6399998664855957,1.5489548444747925,0.3334518373012543,0.004475701134651899,-0.008848578669130802,0.18525893986225128,0.07322663068771362,-0.01999180018901825,0.011872022412717342,1.067334771156311,0.3107908368110657,0.18504749238491058,0.1877092719078064,>=0.15,False,True,False,True,True,False,False,False,True,0.06899360567331314,-0.08844374865293503,0.19653426110744476,0.02123171091079712,0.35290268063545227,0.07999999821186066,0.07322663068771362,-0.01999180018901825,0.01999180018901825,0.025381755083799362,-0.013984245248138905,0.02897876687347889,0.025224069133400917,0.02539130672812462,0.0,-0.0102546950802207,0.18497490882873535,0.0035290266387164593,0.02415016107261181,-0.013061498291790485,0.027455559000372887,0.026066962629556656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,31,True,True,0.036459002643823624,0.036150746047496796,0.010182352736592293,0.20764027535915375,2.619999885559082,1.289732575416565,0.2889948785305023,0.007481050677597523,-0.02863723412156105,0.20764027535915375,0.010182352736592293,-0.01999313198029995,0.03636335954070091,0.3765495717525482,0.18279129266738892,0.2056560069322586,0.20260514318943024,>=0.15,False,True,False,True,True,False,False,False,True,0.013588521629571915,-0.16402772068977356,0.10195977985858917,0.04873588681221008,0.23565451800823212,0.09999999403953552,0.010182352736592293,-0.02000647969543934,0.02000647969543934,-0.03906272351741791,0.02297176979482174,0.04531416669487953,0.020816350355744362,0.059168294072151184,0.0003452669770922512,-0.03799796104431152,0.20413388311862946,0.002356545068323612,-0.04066433385014534,0.02323790080845356,0.046832211315631866,0.019773514941334724,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,24,True,True,0.07373638451099396,0.07312240451574326,0.06488683074712753,0.138535737991333,2.5199999809265137,1.0125503540039062,0.28699031472206116,-0.017950762063264847,0.0753401443362236,0.138535737991333,0.06488683074712753,-0.02007373422384262,-0.09202473610639572,0.5952138304710388,0.2688196003437042,0.1162583976984024,0.09298830479383469,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06768935173749924,-0.08832379430532455,0.1140383780002594,0.07187764346599579,0.6591978073120117,0.1599999964237213,0.06488683074712753,-0.02007373422384262,0.02007373422384262,0.04342871904373169,-0.0002452013432048261,0.04342888668179512,0.024158796295523643,0.07376497983932495,0.0016194459749385715,0.07079680263996124,0.11907964944839478,0.006591978017240763,0.046572331339120865,-0.00021398391982074827,0.046573031693696976,0.02071206271648407,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,62,True,True,0.0855664312839508,0.0855664312839508,0.07807315140962601,0.09245285391807556,2.0999999046325684,1.172480583190918,0.2755427658557892,0.013531398959457874,-0.027152398601174355,0.09245285391807556,0.07807315140962601,-0.019988957792520523,0.04101194068789482,0.9102092981338501,0.4194425344467163,0.0883757695555687,0.08255292475223541,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07918796688318253,-0.1536867469549179,0.022367656230926514,0.09103809297084808,0.20265579223632812,0.07999999821186066,0.07807315140962601,-0.02000715397298336,0.02000715397298336,-0.0629463940858841,0.017781401053071022,0.06540672481060028,0.03814273327589035,0.011544586159288883,0.0003452669770922512,-0.026101551949977875,0.08869180828332901,0.0020265579223632812,-0.06204927712678909,0.019880658015608788,0.06515271216630936,0.037953540682792664,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,44,True,True,0.0761696919798851,0.052679140120744705,0.06764426827430725,0.05661394074559212,3.3999998569488525,1.3519511222839355,0.24193231761455536,0.003439761232584715,-0.005712781101465225,0.05661394074559212,0.06764426827430725,-0.019993167370557785,0.008991421200335026,0.5563406944274902,0.1796320676803589,0.05632496997714043,0.0876738503575325,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06707817316055298,0.004542503505945206,0.07290282845497131,0.20071817934513092,0.20071817934513092,0.05999999865889549,0.06764426827430725,-0.01999535970389843,0.01999535970389843,0.0036431350745260715,0.007297508418560028,0.008155927062034607,0.012906398624181747,0.0,0.0003452669770922512,-0.005903106182813644,0.05630534142255783,0.0020071817561984062,0.003231752896681428,0.006981800310313702,0.007697227410972118,0.013019926846027374,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,28,True,True,0.05739511922001839,0.04604298248887062,0.04550614580512047,0.19203555583953857,2.759999990463257,1.1974998712539673,0.33488258719444275,-0.041089240461587906,0.0869557112455368,0.19203555583953857,0.04550614580512047,-0.02009582333266735,-0.13106319308280945,0.5759157538414001,0.22763587534427643,0.17122019827365875,0.181656152009964,>=0.15,False,True,False,True,True,False,False,False,True,0.03020549565553665,-0.044804222881793976,0.1100766733288765,0.0657762736082077,0.3658578097820282,0.14000000059604645,0.04550614580512047,-0.020205380395054817,0.020205380395054817,0.027743974700570107,-0.026551872491836548,0.03840002045035362,0.05713118612766266,0.02170286700129509,0.0016558425268158317,0.08191042393445969,0.17369034886360168,0.0036585780326277018,0.026576681062579155,-0.03316105157136917,0.042493484914302826,0.054642293602228165,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,19,True,True,0.04704071208834648,0.04704071208834648,0.03141253814101219,0.07288050651550293,2.319999933242798,1.2237361669540405,0.38918954133987427,0.0018390154000371695,0.0023926924914121628,0.07288050651550293,0.03141253814101219,-0.019988536834716797,-0.0012901236768811941,0.7599026560783386,0.3467099070549011,0.07284122705459595,0.07362133264541626,0.05-0.10,False,True,False,True,True,False,False,False,True,0.033158380538225174,-0.1295313984155655,0.08311039209365845,0.05284913629293442,0.5291515588760376,0.09999999403953552,0.03141253814101219,-0.020020071417093277,0.020020071417093277,0.02329350635409355,0.05429183319211006,0.059073470532894135,0.01590845175087452,0.07233746349811554,0.0,0.005255889613181353,0.07269074022769928,0.0052915154956281185,0.022132480517029762,0.054861947894096375,0.05915417894721031,0.016460265964269638,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,6,True,True,0.03939274698495865,0.03939274698495865,0.018101822584867477,0.18975384533405304,3.919999837875366,1.049530029296875,0.23759722709655762,0.006669779773801565,-0.04492580518126488,0.18975384533405304,0.018101822584867477,-0.020002253353595734,0.05130644142627716,0.8487879037857056,0.2910025715827942,0.1843588650226593,0.18535828590393066,>=0.15,False,True,False,True,True,False,False,False,True,0.03171583265066147,-0.1994953155517578,0.14425642788410187,0.04349617660045624,0.1807260811328888,0.09999999403953552,0.018101822584867477,-0.020011279731988907,0.020011279731988907,-0.038710981607437134,-0.018849369138479233,0.04305384308099747,0.044609032571315765,0.07114503532648087,0.00048828125,-0.05233226716518402,0.18239477276802063,0.0018072607927024364,-0.03911015763878822,-0.015269660390913486,0.041983917355537415,0.04542708396911621,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
85,52,True,True,0.08750644326210022,0.07960091531276703,0.080179862678051,0.20442846417427063,2.5799999237060547,1.1357523202896118,0.29836854338645935,0.008782317861914635,-0.08539487421512604,0.20442846417427063,0.080179862678051,-0.019990399479866028,0.0919329971075058,0.9510680437088013,0.39250582456588745,0.18573828041553497,0.1801024228334427,>=0.15,False,True,False,True,True,False,False,False,True,0.073342464864254,-0.07950277626514435,0.19643881916999817,0.6531298160552979,0.6531298160552979,0.05999999865889549,0.080179862678051,-0.019994936883449554,0.019994936883449554,-0.048582401126623154,-0.0732228234410286,0.08784966915845871,0.03298216685652733,0.0009134905994869769,0.0006905339541845024,-0.07375866919755936,0.19065846502780914,0.0065312981605529785,-0.04752998799085617,-0.07238253951072693,0.08656997233629227,0.03435395285487175,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
86,39,True,True,0.09420790523290634,0.08282303065061569,0.08745770156383514,0.23007439076900482,2.700000047683716,1.1297166347503662,0.23106442391872406,0.013921377249062061,0.061388276517391205,0.23007439076900482,0.08745770156383514,-0.01998182199895382,-0.048189789056777954,1.2902987003326416,0.43526574969291687,0.22173339128494263,0.21130803227424622,>=0.15,False,True,False,True,True,False,False,False,True,0.07458822429180145,-0.1779041439294815,0.10464344173669815,0.02779380790889263,0.3132137954235077,0.09999999403953552,0.08745770156383514,-0.020041419193148613,0.020041419193148613,0.04975840449333191,-0.038412850350141525,0.06285083293914795,0.03855796158313751,0.008645500987768173,0.0003452669770922512,0.04682032763957977,0.22526001930236816,0.0031321379356086254,0.05279147997498512,-0.0384516678750515,0.06529993563890457,0.037280939519405365,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
