episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
58,13,True,True,0.05183278024196625,0.049280889332294464,0.03822740167379379,0.18084272742271423,3.740000009536743,1.002968192100525,0.23220199346542358,0.004808166529983282,0.017725398764014244,0.18084272742271423,0.03822740167379379,-0.01999473012983799,-0.012512191198766232,0.9684030413627625,0.4034072458744049,0.17997194826602936,0.1778927892446518,>=0.15,False,True,False,True,True,False,False,False,True,0.03470119088888168,0.020656831562519073,0.19638104736804962,0.5641025304794312,0.5641025304794312,0.05999999865889549,0.03822740167379379,-0.020040271803736687,0.020040271803736687,-0.04422131925821304,-0.0028244617860764265,0.04431094229221344,0.05250086635351181,0.004200357478111982,0.0,0.0104793980717659,0.1805388480424881,0.005641025025397539,-0.04487931728363037,-0.004814355634152889,0.04513617977499962,0.052287351340055466,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
59,6,True,True,0.0664401724934578,0.060729172080755234,0.05646075680851936,0.2092692255973816,3.7799999713897705,1.105188012123108,0.22090460360050201,0.01888185366988182,0.09649340808391571,0.2092692255973816,0.05646075680851936,-0.019986111670732498,-0.0761866346001625,0.9652312994003296,0.33827507495880127,0.18569500744342804,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.049561500549316406,-0.10614514350891113,0.11504655331373215,0.14286687970161438,0.6862198710441589,0.07999999821186066,0.05646075680851936,-0.020083976909518242,0.020083976909518242,-0.014065444469451904,-0.013520605862140656,0.019510185346007347,0.03484303131699562,0.016897130757570267,0.0,0.09760289639234543,0.18511424958705902,0.00686219846829772,-0.013567041605710983,-0.015538346022367477,0.02062699757516384,0.034426089376211166,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,10,True,False,0.2589885890483856,0.11838126927614212,0.0,0.0,3.7799999713897705,1.381049394607544,0.2731670141220093,0.07617489993572235,-0.052293457090854645,0.25281739234924316,0.2571568787097931,-0.018728740513324738,0.1456347554922104,0.5624719858169556,0.2755361795425415,0.24735000729560852,0.21539664268493652,>=0.15,True,True,False,True,False,False,False,True,True,0.11286108940839767,-0.16801506280899048,0.2931012213230133,0.04817300662398338,0.1524295061826706,0.0,0.2571568787097931,-0.02002446912229061,0.02002446912229061,-0.021028894931077957,-0.021618014201521873,0.03015819378197193,0.06526920199394226,0.012163082137703896,0.02355726808309555,-0.046849530190229416,0.24843864142894745,0.0015242950757965446,0.008532365784049034,0.0205716323107481,0.022269511595368385,0.06677105277776718,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
61,34,True,True,0.03692525625228882,0.03692525625228882,0.011789332143962383,0.23462820053100586,3.7799999713897705,0.9936156272888184,0.1969836950302124,0.0054023172706365585,-0.06615584343671799,0.23462820053100586,0.011789332143962383,-0.02000265009701252,0.07124211639165878,0.5039098858833313,0.25673192739486694,0.22510841488838196,0.21956725418567657,>=0.15,False,True,False,True,True,False,False,False,True,0.027482012286782265,-0.2322448045015335,0.1208682581782341,0.0266172643750906,0.46955960988998413,0.09999999403953552,0.011789332143962383,-0.020108070224523544,0.020108070224523544,-0.008216467685997486,-0.08289548754692078,0.08330073207616806,0.010224438272416592,0.047781310975551605,0.0003452669770922512,-0.050697728991508484,0.22908543050289154,0.004695596173405647,-0.008026132360100746,-0.08360708504915237,0.08399060368537903,0.00820784829556942,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
62,49,True,True,0.11045043170452118,0.10983383655548096,0.10468039661645889,0.2364044189453125,3.819999933242798,2.2311110496520996,0.3297259509563446,-0.022478142753243446,-0.13056039810180664,0.2364044189453125,0.10468039661645889,-0.01990296132862568,0.10801573097705841,2.179713487625122,0.6809091567993164,0.1970812827348709,0.19593805074691772,>=0.15,False,True,False,True,True,False,False,False,True,0.10688408464193344,-0.18627911806106567,0.06786405295133591,0.023440467193722725,0.17844745516777039,0.09999999403953552,0.10468039661645889,-0.019993068650364876,0.019993068650364876,-0.019937941804528236,-0.001928834361024201,0.020031772553920746,0.015708077698946,0.08604931086301804,0.0019223655108362436,-0.1269294023513794,0.1994391679763794,0.001784474472515285,-0.018653707578778267,-0.0018318877555429935,0.01874353364109993,0.016480980440974236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,62,True,True,0.06897515058517456,0.06897515058517456,0.058900658041238785,0.19687612354755402,2.2799999713897705,1.3841134309768677,0.36306032538414,-0.0023401693906635046,-0.18234556913375854,0.19687612354755402,0.058900658041238785,-0.019584795460104942,0.1815234273672104,0.7001211047172546,0.40832221508026123,0.07423141598701477,0.11080371588468552,0.10-0.15,False,True,False,True,True,False,False,False,True,0.062185853719711304,-0.13289211690425873,0.10451089590787888,0.0924907922744751,0.0924907922744751,0.05999999865889549,0.058900658041238785,-0.019877007231116295,0.019877007231116295,0.04218348115682602,-0.03585664555430412,0.055356498807668686,0.04880726337432861,0.0194734875112772,0.008250387385487556,-0.1783631294965744,0.08334746956825256,0.0009249079157598317,0.04034335911273956,-0.03511210158467293,0.05347706750035286,0.050434764474630356,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
64,26,True,True,0.06930651515722275,0.06921761482954025,0.05978301167488098,0.09808536618947983,3.93999981880188,1.1490236520767212,0.23980340361595154,-0.013022474013268948,-0.08782745897769928,0.09808536618947983,0.05978301167488098,-0.01995558850467205,0.07658904045820236,0.559434175491333,0.25789010524749756,0.04367009550333023,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06726697832345963,-0.1615114063024521,0.15671557188034058,0.04105277732014656,0.052016619592905045,0.14000000059604645,0.05978301167488098,-0.01995558850467205,0.01995558850467205,0.003274359041824937,-0.06502214074134827,0.0651041641831398,0.034656278789043427,0.0875304713845253,0.0008457279182039201,-0.08872020989656448,0.04182659462094307,0.0005201661842875183,0.0040422119200229645,-0.06885116547346115,0.06896946579217911,0.030393635854125023,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,3,True,True,0.08058227598667145,0.0805039256811142,0.07259722054004669,0.07922568917274475,3.9599997997283936,1.259785771369934,0.2923427224159241,-0.00048359905485995114,-0.051163576543331146,0.07922568917274475,0.07259722054004669,-0.019997267052531242,0.05057499185204506,0.9793409705162048,0.3167961537837982,0.060489654541015625,0.05876654386520386,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07503773272037506,-0.1325947642326355,0.17520107328891754,0.06009310111403465,0.3746145963668823,0.07999999821186066,0.07259722054004669,-0.02003881335258484,0.02003881335258484,0.015386194922029972,-0.014189857058227062,0.020931079983711243,0.027094649150967598,0.0379093773663044,0.0003452669770922512,-0.0504341721534729,0.06109913811087608,0.0037461458705365658,0.01379682682454586,-0.014557463116943836,0.020055562257766724,0.027279280126094818,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,52,True,True,0.05739971250295639,0.054799873381853104,0.04549453407526016,0.1301487535238266,4.099999904632568,1.2799209356307983,0.23928719758987427,0.005608298350125551,0.015183404088020325,0.1301487535238266,0.04549453407526016,-0.01999436318874359,-0.009621113538742065,1.0057646036148071,0.3712135851383209,0.12926004827022552,0.1260313093662262,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041909974068403244,-0.1424822360277176,0.08414275199174881,0.025649501010775566,0.19564898312091827,0.07999999821186066,0.04549453407526016,-0.01999436318874359,0.01999436318874359,-0.03946985304355621,0.008253888227045536,0.0403236448764801,0.01971929334104061,0.015575487166643143,0.0,0.011332651600241661,0.1296544224023819,0.0019564898684620857,-0.03826848790049553,0.008309632539749146,0.03915949538350105,0.020368173718452454,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,33,True,True,0.05736926943063736,0.05225423350930214,0.04542671516537666,0.1767268180847168,2.5799999237060547,1.161806344985962,0.2976309061050415,0.0049058860167860985,-0.0846569761633873,0.1767268180847168,0.04542671516537666,-0.01999477483332157,0.0898713544011116,0.9043394327163696,0.42436113953590393,0.1551308035850525,0.15604068338871002,>=0.15,False,True,False,True,True,False,False,False,True,0.03870511054992676,-0.0705324113368988,0.14241065084934235,0.6242353916168213,0.6242353916168213,0.07999999821186066,0.04542671516537666,-0.020023437216877937,0.020023437216877937,0.021539943292737007,-0.02944723144173622,0.03648287430405617,0.05617349594831467,0.0037822125013917685,0.0006905339541845024,-0.08251849561929703,0.1562788039445877,0.006242353934794664,0.0220025684684515,-0.032744888216257095,0.03944770619273186,0.054806388914585114,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,47,True,True,0.09272973239421844,0.08631952106952667,0.08588794618844986,0.1699552983045578,2.240000009536743,1.2292660474777222,0.34897759556770325,0.0009191191638819873,-0.0962628722190857,0.1699552983045578,0.08588794618844986,-0.02001449652016163,0.09668271988630295,0.7039844989776611,0.29994654655456543,0.14006520807743073,0.13689954578876495,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08100908249616623,-0.24626542627811432,0.11046715080738068,0.029215537011623383,0.1954403966665268,0.09999999403953552,0.08588794618844986,-0.02001751773059368,0.02001751773059368,0.047926876693964005,-0.010126631706953049,0.04898415505886078,0.0175321102142334,0.07258609682321548,0.0006905339541845024,-0.09350701421499252,0.1419198364019394,0.0019544039387255907,0.048611052334308624,-0.011278669349849224,0.049900736659765244,0.015978936105966568,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,40,True,True,0.049345068633556366,0.049345068633556366,0.03479519113898277,0.1482297033071518,1.9799998998641968,1.196325421333313,0.42809510231018066,0.006015495862811804,-0.05640797317028046,0.1482297033071518,0.03479519113898277,-0.01999974437057972,0.06395414471626282,0.46894505620002747,0.19017863273620605,0.13707728683948517,0.1311098039150238,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03653963282704353,-0.048368290066719055,0.09362547099590302,0.3442191779613495,0.3442191779613495,0.05999999865889549,0.03479519113898277,-0.02003728412091732,0.02003728412091732,0.022604599595069885,0.0012705539120361209,0.022641154006123543,0.04315198212862015,0.002868003910407424,0.00048828125,-0.054588161408901215,0.13781209290027618,0.0034421917516738176,0.021025680005550385,0.0005471654585562646,0.021033354103565216,0.04367714747786522,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
70,38,True,True,0.08418522775173187,0.07791594415903091,0.07628727704286575,0.15788133442401886,1.8799999952316284,1.458155632019043,0.4116250276565552,0.0023997551761567593,-0.0704042837023735,0.15788133442401886,0.07628727704286575,-0.01972416415810585,0.06795718520879745,0.6033905744552612,0.2935708463191986,0.14131437242031097,0.1711343675851822,>=0.15,False,True,False,True,True,False,False,False,True,0.07020720094442368,-0.15591126680374146,0.17225278913974762,0.07959683984518051,0.07959683984518051,0.09999999403953552,0.07628727704286575,-0.019851168617606163,0.019851168617606163,0.04435137286782265,-0.033931490033864975,0.05583597347140312,0.06603731960058212,0.08156631141901016,0.005556553136557341,-0.06693552434444427,0.14299002289772034,0.0007959684007801116,0.046984393149614334,-0.029336700215935707,0.05538557842373848,0.06634100526571274,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
71,45,True,True,0.06626874208450317,0.05858369916677475,0.0562753789126873,0.20976746082305908,2.4800000190734863,0.9960502982139587,0.26685503125190735,-0.02167811244726181,-0.1251371204853058,0.20976746082305908,0.0562753789126873,-0.019970795139670372,0.10303032398223877,0.9053522348403931,0.42086637020111084,0.1683540642261505,0.17345842719078064,>=0.15,False,True,False,True,True,False,False,False,True,0.04917759448289871,-0.035126201808452606,0.1679641753435135,0.08250433951616287,0.1868128925561905,0.05999999865889549,0.0562753789126873,-0.020016206428408623,0.020016206428408623,-0.004535054322332144,-0.02116507664322853,0.021645110100507736,0.03239068761467934,0.01576189510524273,0.0005980199784971774,-0.1259235292673111,0.16776667535305023,0.0018681288929656148,-0.004557990934699774,-0.022451944649219513,0.022910727187991142,0.0319586805999279,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,24,True,True,0.06431646645069122,0.058812208473682404,0.05387895554304123,0.26941415667533875,4.599999904632568,1.3005009889602661,0.21382036805152893,-0.023304220288991928,-0.16614316403865814,0.26941415667533875,0.05387895554304123,-0.019937295466661453,0.14223268628120422,1.6482150554656982,0.7097986340522766,0.21208593249320984,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.0466211773455143,-0.08176072686910629,0.21081046760082245,0.0587458498775959,0.09424464404582977,0.07999999821186066,0.05387895554304123,-0.020008735358715057,0.020008735358715057,0.005328887142241001,0.02458249032497406,0.02515307255089283,0.02501622773706913,0.02182338386774063,0.0012918708380311728,-0.1617724895477295,0.21543827652931213,0.0009424464078620076,0.0049119205214083195,0.023113107308745384,0.02362801507115364,0.025887606665492058,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,51,True,True,0.0570840984582901,0.05151096358895302,0.04507982358336449,0.1650574952363968,2.1599998474121094,1.0406707525253296,0.22953490912914276,0.00502153392881155,0.0047166068106889725,0.1650574952363968,0.04507982358336449,-0.019985277205705643,0.0009112528059631586,1.0953497886657715,0.4366810619831085,0.16499009728431702,0.16618947684764862,>=0.15,False,True,False,True,True,False,False,False,True,0.03653676062822342,-0.19696293771266937,0.11862222850322723,0.05394134297966957,0.2187184989452362,0.09999999403953552,0.04507982358336449,-0.019985277205705643,0.019985277205705643,-0.005866797640919685,-0.057268254458904266,0.05756717547774315,0.03201471269130707,0.06649654358625412,0.0,-0.0023850908037275076,0.1650402694940567,0.002187184989452362,-0.007378982845693827,-0.05923936143517494,0.05969712510704994,0.030085507780313492,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,2,True,True,0.07042133063077927,0.0665750503540039,0.06112540140748024,0.18444271385669708,2.319999933242798,1.186051607131958,0.2741314768791199,-0.0037117323372513056,-0.13768716156482697,0.18444271385669708,0.06112540140748024,-0.02002546191215515,0.13227584958076477,1.0864976644515991,0.4043307602405548,0.1227247416973114,0.11631931364536285,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05663934722542763,-0.2560194134712219,0.093633271753788,0.025822481140494347,0.28338780999183655,0.07999999821186066,0.06112540140748024,-0.02003159001469612,0.02003159001469612,0.007677094079554081,0.016215220093727112,0.017940839752554893,0.039968714118003845,0.002583742141723633,0.0011960400734096766,-0.13611315190792084,0.12446817755699158,0.0028338779229670763,0.005346665624529123,0.015591476112604141,0.016482843086123466,0.04043011739850044,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,53,True,True,0.05921539291739464,0.05718875676393509,0.04774080216884613,0.14390966296195984,3.1999998092651367,1.178664207458496,0.24186007678508759,0.030137021094560623,0.1212562620639801,0.14390966296195984,0.04774080216884613,-0.019986186176538467,-0.08951392769813538,1.4599961042404175,0.45775508880615234,0.07750425487756729,0.061289843171834946,0.05-0.10,False,True,False,True,True,False,False,False,True,0.047319237142801285,-0.07206621766090393,0.09198303520679474,0.06816227734088898,0.6512398719787598,0.09999999403953552,0.04774080216884613,-0.020143495872616768,0.020143495872616768,0.07804717123508453,0.009917663410305977,0.07867374271154404,0.010627035982906818,0.045954395085573196,0.0003452669770922512,0.11822004616260529,0.08206101506948471,0.006512398365885019,0.0772060677409172,0.010300765745341778,0.07788868248462677,0.012508678250014782,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,35,True,True,0.07914502173662186,0.07826097309589386,0.07099130749702454,0.06130311265587807,1.5999999046325684,1.2931557893753052,0.4787434935569763,0.006266043055802584,-0.04142456129193306,0.06130311265587807,0.07099130749702454,-0.019992386922240257,0.047971613705158234,0.2375941425561905,0.11101508140563965,0.04518934711813927,0.04784123972058296,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07008255273103714,-0.06884623318910599,0.05521135404706001,0.1498391181230545,0.18230128288269043,0.07999999821186066,0.07099130749702454,-0.02006920613348484,0.02006920613348484,-0.009122646413743496,-0.0049241408705711365,0.010369558818638325,0.012969396077096462,0.002042627427726984,0.00048828125,-0.041123684495687485,0.04546332731842995,0.0018230128334835172,-0.00926290638744831,-0.005681964103132486,0.010869110003113747,0.012715266086161137,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,5,False,False,0.45278090238571167,0.45170271396636963,0.0,0.0,1.2400000095367432,2.4563889503479004,0.7874112725257874,-1.4704244136810303,-1.6451796293258667,1.9529660940170288,0.4615388512611389,-0.03233201056718826,0.12405732274055481,2.4130802154541016,1.1554007530212402,1.0523595809936523,0.18301501870155334,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4615388512611389,-0.03233201056718826,0.03233201056718826,0.0,0.0,0.0,0.0,0.0,0.6400815844535828,-1.7013038396835327,0.9589796662330627,0.0,0.048867810517549515,-0.04009483754634857,0.06320098042488098,0.030049780383706093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,19,True,False,0.1969260573387146,0.14765682816505432,0.0,0.0,2.6599998474121094,1.412813425064087,0.26279348134994507,0.024439239874482155,-0.10431861132383347,0.2835937440395355,0.19396600127220154,-0.019045855849981308,0.12687215209007263,0.6014652252197266,0.3925515413284302,0.2637101411819458,0.2358340322971344,>=0.15,True,True,False,True,False,False,False,True,True,0.19396600127220154,-0.08898745477199554,0.26927056908607483,0.022978898137807846,0.022978898137807846,0.0,0.19396600127220154,-0.019045855849981308,0.019045855849981308,-0.06353732943534851,-0.0010362095199525356,0.06354544311761856,0.007030717097222805,0.018484143540263176,0.018484143540263176,-0.08898745477199554,0.26927056908607483,0.00022978897322900593,-0.06353732943534851,-0.0010362095199525356,0.06354544311761856,0.007030717097222805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,22,True,True,0.048357043415308,0.0476418174803257,0.03339013084769249,0.21069848537445068,2.679999828338623,1.374538779258728,0.35765618085861206,-0.0016257500974461436,-0.12497948855161667,0.21069848537445068,0.03339013084769249,-0.02002822980284691,0.12294432520866394,0.6257250308990479,0.2378070205450058,0.16962893307209015,0.16987285017967224,>=0.15,False,True,False,True,True,False,False,False,True,0.03394022583961487,-0.2378874570131302,0.144494891166687,0.04743528366088867,0.2267271727323532,0.09999999403953552,0.03339013084769249,-0.02002822980284691,0.02002822980284691,-0.001751869567669928,-0.004459012765437365,0.004796606954187155,0.012281706556677818,0.032327692955732346,0.00048828125,-0.1251659244298935,0.16949142515659332,0.0022672717459499836,-0.001534949755296111,-0.003492054296657443,0.003813600866124034,0.01248519029468298,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,57,True,True,0.04764232411980629,0.04764232411980629,0.032328903675079346,0.1791887879371643,4.920000076293945,1.0345568656921387,0.17626497149467468,0.005186416208744049,-0.05986371263861656,0.1791887879371643,0.032328903675079346,-0.01999274641275406,0.06595780700445175,1.3844959735870361,0.3573637902736664,0.16889333724975586,0.16702766716480255,>=0.15,False,True,False,True,True,False,False,False,True,0.038087163120508194,-0.13529960811138153,0.11719904839992523,0.06475862860679626,0.2392062097787857,0.07999999821186066,0.032328903675079346,-0.02004287578165531,0.02004287578165531,-0.012548938393592834,0.00341816246509552,0.013006165623664856,0.04013882577419281,0.001035800902172923,0.0005980199784971774,-0.06006293371319771,0.16882260143756866,0.002392061986029148,-0.01489720307290554,0.002918590558692813,0.015180117450654507,0.039880093187093735,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
81,50,True,True,0.035312723368406296,0.035095345228910446,0.004602723754942417,0.1813073605298996,4.980000019073486,1.1257051229476929,0.24407131969928741,0.008192450739443302,0.026262197643518448,0.1813073605298996,0.004602723754942417,-0.019989198073744774,-0.018288537859916687,1.675958275794983,0.46548399329185486,0.17939525842666626,0.17360205948352814,>=0.15,False,True,False,True,True,False,False,False,True,0.0064865299500525,-0.1183868870139122,0.03862430155277252,0.07677340507507324,0.3691346049308777,0.07999999821186066,0.004602723754942417,-0.0200143251568079,0.0200143251568079,-0.0020080998074263334,-0.018171465024352074,0.018283111974596977,0.03258541226387024,0.015109272673726082,0.0003452669770922512,0.029095180332660675,0.17895761132240295,0.0036913459189236164,-0.003101132810115814,-0.016534501686692238,0.01682288758456707,0.03301548957824707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,15,True,True,0.03668161481618881,0.03668161481618881,0.0038008177652955055,0.046221792697906494,2.5399999618530273,1.3097189664840698,0.3066384196281433,-0.05485859513282776,-0.004625216126441956,0.046221792697906494,0.0038008177652955055,-0.018400102853775024,-0.049644969403743744,0.348276823759079,0.17603576183319092,0.04598979651927948,0.18334029614925385,>=0.15,False,True,False,True,True,False,False,False,True,0.005774910096079111,-0.08142201602458954,0.06881706416606903,0.02722696028649807,0.056863319128751755,0.1599999964237213,0.0038008177652955055,-0.018400102853775024,0.018400102853775024,-0.08041690289974213,0.039488598704338074,0.08957064896821976,0.016360225155949593,0.102694571018219,0.03182964399456978,-0.007401124574244022,0.04562539979815483,0.0005686332006007433,-0.08203927427530289,0.0388190932571888,0.0907411128282547,0.00913288164883852,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,44,True,True,0.05240355432033539,0.047599539160728455,0.038995418697595596,0.20607605576515198,3.5199999809265137,1.064880609512329,0.2637215852737427,0.005936631467193365,0.0039757718332111835,0.20607605576515198,0.038995418697595596,-0.019982118159532547,0.00418591545894742,0.8512386083602905,0.2960495054721832,0.206037700176239,0.19953376054763794,>=0.15,False,True,False,True,True,False,False,False,True,0.0321970134973526,-0.12295343726873398,0.11401302367448807,0.02856271341443062,0.18635813891887665,0.07999999821186066,0.038995418697595596,-0.01999170519411564,0.01999170519411564,-0.0005803710664622486,0.03221660479903221,0.032222405076026917,0.07426717132329941,0.00322043732739985,0.0,0.003383088856935501,0.20604828000068665,0.0018635813612490892,-0.0011953942012041807,0.03657784312963486,0.03659708425402641,0.07250901311635971,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
84,31,True,True,0.11661061644554138,0.10613220930099487,0.11126477271318436,0.2172272950410843,2.440000057220459,1.3425201177597046,0.3921576142311096,-0.005804800428450108,-0.10303737968206406,0.2172272950410843,0.11126477271318436,-0.020018476992845535,0.09472232311964035,0.9406900405883789,0.4114292562007904,0.19123545289039612,0.19042369723320007,>=0.15,False,True,False,True,True,False,False,False,True,0.10057540982961655,-0.1825614720582962,0.09097350388765335,0.02958010695874691,0.1366947740316391,0.07999999821186066,0.11126477271318436,-0.020018476992845535,0.020018476992845535,0.0391031838953495,-0.0047929598949849606,0.03939628601074219,0.018616139888763428,0.0003452669770922512,0.0008457279182039201,-0.09595045447349548,0.1948876678943634,0.0013669476611539721,0.03794148936867714,-0.004674616735428572,0.03822885826230049,0.020299142226576805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
85,59,True,True,0.08307042717933655,0.08231137692928314,0.0753156915307045,0.09891214221715927,3.240000009536743,1.1402976512908936,0.28071194887161255,-0.016714127734303474,-0.08467899262905121,0.09891214221715927,0.0753156915307045,-0.019983045756816864,0.06647878140211105,0.7648093700408936,0.31026676297187805,0.05111829936504364,0.04578597471117973,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07453383505344391,-0.0334838442504406,0.02257416769862175,0.33724135160446167,0.33724135160446167,0.05999999865889549,0.0753156915307045,-0.02001694031059742,0.02001694031059742,0.01575467362999916,-0.01020196545869112,0.018768958747386932,0.034794535487890244,0.002100177574902773,0.00048828125,-0.08389086276292801,0.052401669323444366,0.0033724133390933275,0.014359263703227043,-0.010211742483079433,0.017618995159864426,0.03497534245252609,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,63,True,True,0.05501958727836609,0.05298785865306854,0.0424518845975399,0.22120270133018494,2.5199999809265137,0.9994755387306213,0.278218150138855,-0.0096813403069973,-0.11194151639938354,0.22120270133018494,0.0424518845975399,-0.020017603412270546,0.10430140793323517,0.9689328670501709,0.44334810972213745,0.19078713655471802,0.19173575937747955,>=0.15,False,True,False,True,True,False,False,False,True,0.039320334792137146,-0.2284829467535019,0.08646121621131897,0.027877669781446457,0.3495657742023468,0.07999999821186066,0.0424518845975399,-0.020017603412270546,0.020017603412270546,-0.03196138143539429,-0.07616271078586578,0.08258488774299622,0.031104810535907745,0.047608789056539536,0.0003452669770922512,-0.09602811187505722,0.19927175343036652,0.0034956575836986303,-0.033042505383491516,-0.07754971086978912,0.08428282290697098,0.027511470019817352,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
87,36,True,True,0.03835556283593178,0.036301352083683014,0.015669262036681175,0.2630505859851837,3.4600000381469727,1.2180126905441284,0.24398593604564667,-0.03780237212777138,-0.22176778316497803,0.2630505859851837,0.015669262036681175,-0.0199901070445776,0.18358872830867767,1.426312804222107,0.5489751100540161,0.141473188996315,0.18117490410804749,>=0.15,False,True,False,True,True,False,False,False,True,0.0043230182491242886,-0.30459684133529663,0.2510715126991272,0.056058380752801895,0.10862766206264496,0.11999999731779099,0.015669262036681175,-0.0199901070445776,0.0199901070445776,-0.02031342126429081,6.642420339630917e-05,0.020312495529651642,0.02607983723282814,0.020174100995063782,0.0,-0.22036154568195343,0.1436537504196167,0.001086276606656611,-0.01767454482614994,-0.0003429809876251966,0.017676416784524918,0.027300609275698662,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,18,True,True,0.07203787565231323,0.06916654109954834,0.06287450343370438,0.14454735815525055,3.1399998664855957,1.2855056524276733,0.27649861574172974,-0.01634749211370945,-0.11473903805017471,0.14454735815525055,0.06287450343370438,-0.01992023177444935,0.09816586971282959,0.7910481095314026,0.23211468756198883,0.0879141241312027,0.13422809541225433,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06110323965549469,-0.1506643444299698,0.12249790132045746,0.023805754259228706,0.06888869404792786,0.09999999403953552,0.06287450343370438,-0.019973473623394966,0.019973473623394966,-0.07762868702411652,0.0066391159780323505,0.07791166007518768,0.007270938251167536,0.06343083083629608,0.0016194459749385715,-0.1111719012260437,0.09238371253013611,0.0006888869102112949,-0.07798977941274643,0.006840002257376909,0.07828829437494278,0.0032527216244488955,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
89,54,True,True,0.06919371336698532,0.06856562197208405,0.05968823283910751,0.09594444185495377,2.3399999141693115,1.3368029594421387,0.31374606490135193,0.01090500969439745,-0.06808082014322281,0.09594444185495377,0.05968823283910751,-0.019997231662273407,0.07760225981473923,0.4428103566169739,0.23459492623806,0.06760426610708237,0.0573895238339901,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05903704836964607,-0.18558339774608612,0.10263196378946304,0.03586758300662041,0.297404408454895,0.07999999821186066,0.05968823283910751,-0.020004959776997566,0.020004959776997566,0.05957002937793732,0.07150670140981674,0.09303607046604156,0.031227130442857742,0.03284179046750069,0.0003452669770922512,-0.06173703819513321,0.0734429880976677,0.0029740440659224987,0.05824015662074089,0.07003305107355118,0.09105498343706131,0.03494260460138321,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
