episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,17,True,True,0.05177229642868042,0.044667575508356094,0.038142867386341095,0.18415306508541107,2.6399998664855957,1.3465291261672974,0.3482726812362671,0.004746430087834597,-0.012874631211161613,0.18415306508541107,0.038142867386341095,-0.019991187378764153,0.016850102692842484,2.0718765258789062,0.7411122918128967,0.1837024688720703,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.023354195058345795,-0.18379968404769897,0.19875949621200562,0.06741271167993546,0.2438361495733261,0.09999999403953552,0.038142867386341095,-0.019991237670183182,0.019991237670183182,0.003733409568667412,0.004839425906538963,0.006108405999839306,0.024761803448200226,0.07509078830480576,0.0,-0.013589710928499699,0.18365095555782318,0.0024383615236729383,0.0050324611365795135,0.006523321382701397,0.008235925808548927,0.028220340609550476,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,3.4901630878448486,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.001891530817374587,0.0013024243526160717,0.0016882653580978513,0.004885724280029535,0.0050324611365795135,0.006523321382701397,0.016850102692842484,0.017237482592463493,0.022344056516885757,0.028220340609550476
23,19,True,True,0.09620184451341629,0.08373630791902542,0.08960884064435959,0.15900734066963196,2.6599998474121094,1.2069233655929565,0.3060320019721985,0.002203636569902301,-0.005429919809103012,0.15900734066963196,0.08960884064435959,-0.019996758550405502,0.007652159780263901,0.8542820811271667,0.4141896367073059,0.15891459584236145,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.0811539813876152,-0.08120611310005188,0.12474917620420456,0.0284108966588974,0.29816651344299316,0.09999999403953552,0.08960884064435959,-0.019997570663690567,0.019997570663690567,0.011495357379317284,-0.005826323758810759,0.012886459939181805,0.0032709098886698484,0.039089396595954895,0.0,-0.007464321330189705,0.15883204340934753,0.002981665078550577,0.011611253023147583,-0.005885064136236906,0.013015329837799072,7.596179784741253e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,3.7947938442230225,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.004579312168061733,0.005229019094258547,0.002650283742696047,0.007064752280712128,0.011611253023147583,0.005885064136236906,0.0164853073656559,0.022528601810336113,0.011418430134654045,0.02525704726576805
24,22,True,True,0.09808589518070221,0.08634300529956818,0.09162648767232895,0.1581054925918579,2.679999828338623,1.4272278547286987,0.35233139991760254,0.005019602831453085,-0.01359498966485262,0.1581054925918579,0.09162648767232895,-0.019995011389255524,0.020055875182151794,1.1030453443527222,0.4235103130340576,0.15751990675926208,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08762888610363007,-0.07259069383144379,0.05701940506696701,0.022731252014636993,0.16833406686782837,0.05999999865889549,0.09162648767232895,-0.019996315240859985,0.019996315240859985,0.006806176155805588,0.043924227356910706,0.04444798082113266,0.02149920165538788,0.014389930292963982,0.0,-0.011505555361509323,0.1576862931251526,0.0016833406407386065,0.0069269416853785515,0.04470359906554222,0.04523646458983421,0.017946535721421242,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,3.8414008617401123,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.017592422664165497,0.004791957326233387,0.03092530183494091,0.02358689159154892,0.0069269416853785515,0.04470359906554222,0.042392633855342865,0.011729573830962181,0.07569778710603714,0.07660116255283356
25,1,True,True,0.09502534568309784,0.08518150448799133,0.0883404091000557,0.05369130149483681,2.700000047683716,1.6397135257720947,0.37139520049095154,0.004875792656093836,-0.00743885338306427,0.05369130149483681,0.0883404091000557,-0.019995255395770073,0.013615256175398827,0.8712947964668274,0.3343522250652313,0.0531734824180603,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09097852557897568,-0.07601716369390488,0.20135775208473206,0.03194203972816467,0.23097704350948334,0.07999999821186066,0.0883404091000557,-0.020006805658340454,0.020006805658340454,0.0038853338919579983,-0.0012203254736959934,0.004070640541613102,0.03316256031394005,0.014206502586603165,0.0,-0.007549498230218887,0.05315788462758064,0.0023097703233361244,0.0057959891855716705,-0.001820433302782476,0.006079061888158321,0.03349649906158447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,3.7041220664978027,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.005611436441540718,0.007846429944038391,0.002464445773512125,0.010752142407000065,0.010529424995183945,0.0033071350771933794,0.018520286306738853,0.03729436174035072,0.011713599786162376,0.03909063711762428
26,5,True,True,0.03636853024363518,0.036020759493112564,0.009873475879430771,0.15657095611095428,2.7200000286102295,1.340659499168396,0.30300605297088623,0.008234353736042976,-0.030226383358240128,0.15657095611095428,0.009873475879430771,-0.01999613270163536,0.03726956620812416,1.551788568496704,0.581534743309021,0.15362562239170074,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.0071588377468287945,-0.19136826694011688,0.2547113299369812,0.039204731583595276,0.20061534643173218,0.07999999821186066,0.009873475879430771,-0.0200037844479084,0.0200037844479084,-0.0003418058913666755,-0.01882847584784031,0.018832368776202202,0.14941401779651642,0.01800716668367386,0.0,-0.029933813959360123,0.1536829024553299,0.002006153343245387,-0.0005025644204579294,-0.027683906257152557,0.02768905833363533,0.14550475776195526,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19412922859191895,3.760728359222412,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.026615377515554428,0.0009564331849105656,0.05268537998199463,0.042718417942523956,0.0015383881982415915,0.08474256098270416,0.07655226439237595,0.0027554952539503574,0.15178725123405457,0.15181225538253784
27,7,True,True,0.07727484405040741,0.07561232149600983,0.06890036910772324,0.13646315038204193,2.93999981880188,1.4823144674301147,0.3540259301662445,0.010517140850424767,0.02887137047946453,0.13646315038204193,0.06890036910772324,-0.02000032365322113,-0.020972106605768204,2.1700122356414795,0.721657931804657,0.13337405025959015,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06706532090902328,0.0495360791683197,0.19758078455924988,0.47506311535835266,0.47506311535835266,0.05999999865889549,0.06890036910772324,-0.02001436986029148,0.02001436986029148,0.00019105221144855022,0.011150069534778595,0.011150631122291088,0.04092059284448624,0.0013372133253142238,0.0003452669770922512,0.029182305559515953,0.1333063542842865,0.0047506308183074,0.00016248883912339807,0.009483068250119686,0.009487027302384377,0.042412981390953064,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18493150174617767,3.6430470943450928,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.007692628540098667,0.0003186871763318777,0.018599020317196846,0.011468334123492241,0.00044002634240314364,0.025680534541606903,0.02722257375717163,0.0007266238098964095,0.042406756430864334,0.042412981390953064
28,6,True,True,0.045463334769010544,0.038809292018413544,0.029006224125623703,0.272118479013443,3.0399999618530273,1.1092029809951782,0.2155284583568573,0.003926957491785288,0.0032605757005512714,0.272118479013443,0.029006224125623703,-0.0199888963252306,-8.641090244054794e-05,0.4836985468864441,0.25978341698646545,0.27209895849227905,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.012797216884791851,-0.12527482211589813,0.2470204383134842,0.03779978305101395,0.16557075083255768,0.11999999731779099,0.029006224125623703,-0.02003818191587925,0.02003818191587925,0.008962204679846764,-0.0011986989993602037,0.009043125435709953,0.03433314710855484,0.05243886634707451,0.0,0.0012190029956400394,0.2721157670021057,0.0016557074850425124,0.012117210775613785,-0.0016206820728257298,0.012226623483002186,0.028976278379559517,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,3.4899699687957764,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.013724620454013348,0.023332804441452026,0.0031207739375531673,0.025080621242523193,0.05212515592575073,0.006971761584281921,0.06574761122465134,0.08979035913944244,0.012009497731924057,0.09058994054794312
29,21,True,True,0.058169614523649216,0.05320849269628525,0.04647684097290039,0.05007537081837654,2.0199999809265137,1.3636373281478882,0.4075177311897278,0.005594370421022177,0.025239882990717888,0.05007537081837654,0.04647684097290039,-0.020019909366965294,-0.02087736502289772,0.5290361642837524,0.3039223551750183,0.04324917122721672,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.040148742496967316,-0.10442652553319931,0.25572848320007324,0.046793509274721146,0.1856839507818222,0.09999999403953552,0.04647684097290039,-0.020030735060572624,0.020030735060572624,-0.01053132489323616,-0.006078818347305059,0.01215817965567112,0.05267960578203201,0.03136741742491722,0.0,0.02470266819000244,0.04355824366211891,0.0018568395171314478,-0.01419515535235405,-0.008193627931177616,0.0163885485380888,0.05283774435520172,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16956372559070587,3.797053337097168,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.004938936326652765,0.007390202954411507,0.004265722818672657,0.013674689456820488,0.01419515535235405,0.008193627931177616,0.026536989957094193,0.0458502322435379,0.026465363800525665,0.05294014886021614
30,2,True,True,0.06557592749595642,0.05619705840945244,0.05542322248220444,0.2581149935722351,1.1399999856948853,0.9618439078330994,0.4612881541252136,0.017009632661938667,0.04863965883851051,0.2581149935722351,0.05542322248220444,-0.019997738301753998,-0.029551129788160324,0.3771626651287079,0.24268241226673126,0.253490686416626,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.04303840175271034,-0.2490716278553009,0.3035241365432739,0.12770137190818787,0.3252229392528534,0.07999999821186066,0.05542322248220444,-0.019997738301753998,0.019997738301753998,0.0005288324318826199,-0.017107201740145683,0.01711444929242134,0.03592269867658615,0.0186957698315382,0.0011451211757957935,0.045967403799295425,0.2539888620376587,0.003252229420468211,0.0004577385843731463,-0.014807386323809624,0.014814462512731552,0.040719036012887955,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732197403907776,3.4630212783813477,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.00874595157802105,0.0006215672474354506,0.020107081159949303,0.011399542912840843,0.0007534854230470955,0.024374503642320633,0.029551129788160324,0.0012581405462697148,0.04069959372282028,0.040719036012887955
31,8,True,True,0.05391686037182808,0.05019482597708702,0.04100222513079643,0.14355818927288055,3.319999933242798,1.334466814994812,0.28738731145858765,0.00494381133466959,-0.010859981179237366,0.14355818927288055,0.04100222513079643,-0.01998964324593544,0.016696026548743248,1.5429482460021973,0.595402717590332,0.1431468278169632,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0363394059240818,-0.13688285648822784,0.1423463374376297,0.31738993525505066,0.31738993525505066,0.07999999821186066,0.04100222513079643,-0.020257115364074707,0.020257115364074707,-0.008121640421450138,-0.024249769747257233,0.025573771446943283,0.01806030608713627,0.005588641855865717,0.0,-0.013774128630757332,0.1428958624601364,0.003173899371176958,-0.007760459557175636,-0.02317134663462639,0.02443663217127323,0.019823867827653885,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,3.8563647270202637,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.015046069398522377,0.009419581852853298,0.02812519297003746,0.022453168407082558,0.014689317904412746,0.04385967552661896,0.03608333691954613,0.022130968049168587,0.06607911735773087,0.0696866512298584
32,13,True,True,0.05310721695423126,0.05310721695423126,0.039967212826013565,0.06110334396362305,3.359999895095825,1.290703296661377,0.22026686370372772,-0.00524473050609231,-0.04242143779993057,0.06110334396362305,0.039967212826013565,-0.020015431568026543,0.0367058627307415,0.5475620627403259,0.27930477261543274,0.04397772252559662,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04566086828708649,-0.078373983502388,0.17711752653121948,0.02005578577518463,0.074673131108284,0.11999999731779099,0.039967212826013565,-0.020015431568026543,0.020015431568026543,-0.015209265984594822,0.0028406321071088314,0.015471814200282097,0.04820201173424721,0.005086105782538652,0.0,-0.042557355016469955,0.04384620487689972,0.0007467312971130013,-0.010217435657978058,0.001908308593556285,0.010392525233328342,0.05274095758795738,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18123924732208252,3.6084835529327393,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.008750936947762966,0.015984753146767616,0.0029854695312678814,0.016892651095986366,0.02599303424358368,0.004854715429246426,0.04072362557053566,0.057468581944704056,0.010733398608863354,0.05846232920885086
33,29,True,True,0.08218110352754593,0.07749438285827637,0.07435477524995804,0.20345985889434814,2.419999837875366,1.3132758140563965,0.2663702964782715,0.004697426687926054,0.011950865387916565,0.20345985889434814,0.07435477524995804,-0.019988741725683212,-0.007256567478179932,0.44763100147247314,0.21601839363574982,0.20310856401920319,0.1988377869129181,>=0.15,False,True,False,True,True,False,False,False,True,0.06917901337146759,0.01911013387143612,0.08119828253984451,0.4235219657421112,0.4235219657421112,0.05999999865889549,0.07435477524995804,-0.02002435363829136,0.02002435363829136,-0.01407712884247303,-0.005944834556430578,0.015281870029866695,0.01810549572110176,0.0007720404537394643,0.00048828125,0.009640580043196678,0.2032313197851181,0.0042352196760475636,-0.014671246521174908,-0.006195732392370701,0.015927420929074287,0.014109816402196884,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18095071613788605,3.4819695949554443,3.340130090713501,-1.9703816175460815,1.0,1.0,1.0,1.0,0.00559396855533123,0.007339055649936199,0.0030993157997727394,0.011007800698280334,0.014671246521174908,0.006195732392370701,0.02238738350570202,0.0357670895755291,0.015104603953659534,0.038825687021017075
34,5,True,True,0.06309331208467484,0.047714971005916595,0.05251215025782585,0.21723175048828125,1.100000023841858,1.8275471925735474,0.732296347618103,0.00849203858524561,-0.022319642826914787,0.21723175048828125,0.05251215025782585,-0.019926240667700768,0.03341115266084671,0.7491207718849182,0.3570322096347809,0.21608208119869232,0.09854581207036972,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04194551333785057,-0.0720110759139061,0.34361279010772705,0.06032621115446091,0.06032621115446091,0.07999999821186066,0.05251215025782585,-0.020035209134221077,0.020035209134221077,-0.028392640873789787,-0.03987560421228409,0.048946406692266464,0.03176504001021385,0.0003452669770922512,0.0019834081176668406,-0.03207068890333176,0.21485134959220886,0.0006032621022313833,-0.027180973440408707,-0.038173891603946686,0.04685766622424126,0.037852827459573746,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16127154231071472,3.8799681663513184,2.9655568599700928,0.6187545657157898,1.0,1.0,1.0,1.0,0.018678881227970123,0.02771543338894844,0.038924504071474075,0.02467651292681694,0.031247453764081,0.043884992599487305,0.03341115266084671,0.038412705063819885,0.05394811928272247,0.06622639298439026
35,30,True,True,0.04699679836630821,0.04699679836630821,0.03138880059123039,0.10359791666269302,2.0199999809265137,1.1743067502975464,0.2822307050228119,0.001184305059723556,-0.026878422126173973,0.10359791666269302,0.03138880059123039,-0.020011354237794876,0.02951056882739067,0.6494641304016113,0.3409077823162079,0.10005038231611252,0.1570124477148056,>=0.15,False,True,False,True,True,False,False,False,True,0.039965953677892685,-0.1780967116355896,0.32854601740837097,0.021863644942641258,0.4271705746650696,0.07999999821186066,0.03138880059123039,-0.020011354237794876,0.020011354237794876,0.003961117938160896,0.016193319112062454,0.016669832170009613,0.04827186465263367,0.035306964069604874,0.0003452669770922512,-0.025861678645014763,0.10031799972057343,0.004271705634891987,0.003234368748962879,0.013222324661910534,0.013610808178782463,0.053643424063920975,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19259478151798248,3.523200273513794,3.2183735370635986,-2.901689291000366,1.0,1.0,1.0,1.0,0.0066046807914972305,0.005443984176963568,0.02225537970662117,0.00888836570084095,0.007203069515526295,0.029446639120578766,0.02951056882739067,0.012746146880090237,0.05210712552070618,0.053643424063920975
36,15,True,True,0.06995733082294464,0.06995733082294464,0.06055467203259468,0.04805158078670502,1.959999918937683,1.461250901222229,0.4962140619754791,0.0006686413544230163,-0.03213911131024361,0.04805158078670502,0.06055467203259468,-0.01994422636926174,0.0319397896528244,0.8827030062675476,0.41493627429008484,0.035721588879823685,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06592905521392822,-0.1408749520778656,0.34516817331314087,0.16560687124729156,0.16560687124729156,0.09999999403953552,0.06055467203259468,-0.020013289526104927,0.020013289526104927,2.5451110559515655e-05,-0.024560512974858284,0.024560727179050446,0.05713416635990143,0.0011451211757957935,0.0008457279182039201,-0.03221368417143822,0.035654354840517044,0.0016560687217861414,2.05226315301843e-05,-0.019804490730166435,0.019804326817393303,0.06157634034752846,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17782796919345856,4.073755741119385,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.012806694023311138,3.2072541216621175e-05,0.03095024637877941,0.018348481506109238,4.4976048229727894e-05,0.04340222850441933,0.033581096678972244,6.380913691828027e-05,0.06157630681991577,0.06157634034752846
37,23,True,True,0.07258149236440659,0.07258149236440659,0.06358235329389572,0.0610269233584404,2.259999990463257,1.4849483966827393,0.3993496596813202,0.0003767615125980228,-0.009881884790956974,0.0610269233584404,0.06358235329389572,-0.020004868507385254,0.011042401194572449,1.1347182989120483,0.5082620978355408,0.06022154167294502,0.08224140852689743,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07806625962257385,-0.27995163202285767,0.35742345452308655,0.023682739585638046,0.10048332065343857,0.11999999731779099,0.06358235329389572,-0.020004868507385254,0.020004868507385254,-0.014176229014992714,0.018607258796691895,0.0233922116458416,0.01302611455321312,0.06450683623552322,0.0003452669770922512,-0.008566241711378098,0.06042271852493286,0.0010048331459984183,-0.013233266770839691,0.017369557172060013,0.021837035194039345,0.01826424151659012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16842417418956757,3.5428364276885986,2.8374385833740234,2.4905407428741455,1.0,1.0,1.0,1.0,0.011789967305958271,0.013258176855742931,0.017402252182364464,0.019260909408330917,0.018331339582800865,0.02406112104654312,0.04692300036549568,0.041641026735305786,0.054656658321619034,0.06871190667152405
38,10,True,True,0.04484403505921364,0.04484403505921364,0.02800140716135502,0.10587383061647415,1.9199999570846558,1.9230237007141113,0.5028559565544128,0.0042082578875124454,0.01884026825428009,0.10587383061647415,0.02800140716135502,-0.01997867412865162,-0.01661808043718338,0.630376398563385,0.24449031054973602,0.10418403148651123,0.1023557111620903,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029569579288363457,0.043865181505680084,0.08431718498468399,0.4445865750312805,0.4445865750312805,0.05999999865889549,0.02800140716135502,-0.01999794691801071,0.01999794691801071,0.0005514323711395264,0.0005626967176795006,0.0007720404537394643,0.07459171861410141,0.0,0.0003452669770922512,0.01895829662680626,0.10416262596845627,0.004445865750312805,-0.0015061330050230026,-0.0015369085595011711,0.002156191971153021,0.07232339680194855,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1685013771057129,3.717921495437622,3.208857297897339,0.7752857208251953,1.0,1.0,1.0,1.0,0.02365162968635559,0.02677701972424984,0.02732413448393345,0.03502277284860611,0.03910854458808899,0.03990761563181877,0.05256461352109909,0.08151856064796448,0.08318416029214859,0.11646836996078491
39,12,True,True,0.09956853091716766,0.0915941372513771,0.09321533888578415,0.10521112382411957,1.9799998998641968,1.4630320072174072,0.43279263377189636,-0.00413382425904274,-0.031101491302251816,0.10521112382411957,0.09321533888578415,-0.020001836121082306,0.027368420735001564,1.2108991146087646,0.3543292284011841,0.10050909221172333,0.10644475370645523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08910088986158371,-0.01760874316096306,0.10847660899162292,0.04751076549291611,0.06587537378072739,0.05999999865889549,0.09321533888578415,-0.020002221688628197,0.020002221688628197,-0.04441298544406891,-0.026145650073885918,0.05153267830610275,0.011565395630896091,0.004228642676025629,0.0003452669770922512,-0.030589688569307327,0.10066603869199753,0.0006587537354789674,-0.044718626886606216,-0.026325583457946777,0.05188785493373871,0.0061593251302838326,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16363266110420227,3.4958112239837646,2.9595654010772705,1.038731575012207,1.0,1.0,1.0,1.0,0.01609911397099495,0.025945933535695076,0.015274211764335632,0.02478404901921749,0.044718626886606216,0.026325583457946777,0.037435222417116165,0.06596386432647705,0.03883252665400505,0.07654538750648499
40,28,True,True,0.11365992575883865,0.10693687945604324,0.10814527422189713,0.143962100148201,2.0999999046325684,1.380523681640625,0.35184136033058167,0.007579662371426821,-0.014799751341342926,0.143962100148201,0.10814527422189713,-0.019997386261820793,0.018746744841337204,1.1646513938903809,0.32656580209732056,0.14319933950901031,0.14228388667106628,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10152897238731384,-0.09950999915599823,0.048357486724853516,0.03539488464593887,0.1093805655837059,0.09999999403953552,0.10814527422189713,-0.02000346966087818,0.02000346966087818,0.009593800641596317,-0.011808809824287891,0.015215417370200157,0.047632284462451935,0.03405904397368431,0.0,-0.013222730718553066,0.14335356652736664,0.0010938056511804461,0.0071946000680327415,-0.008855683729052544,0.01140955463051796,0.04734563082456589,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1978183090686798,3.8169095516204834,3.3429477214813232,-0.6822727918624878,1.0,1.0,1.0,1.0,0.01657983288168907,0.016743246465921402,0.020608913153409958,0.024204708635807037,0.023959195241332054,0.029490876942873,0.036442555487155914,0.048698797821998596,0.0599423423409462,0.07723119109869003
41,20,True,True,0.03900633007287979,0.03900633007287979,0.017205415293574333,0.05976090207695961,2.3399999141693115,1.1203864812850952,0.2903635799884796,0.0033544576726853848,0.004819786641746759,0.05976090207695961,0.017205415293574333,-0.019992800429463387,-0.0022198623046278954,0.8603175282478333,0.38844427466392517,0.05956622585654259,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.016040347516536713,-0.12552185356616974,0.21001428365707397,0.04982500523328781,0.1614549458026886,0.09999999403953552,0.017205415293574333,-0.020020900294184685,0.020020900294184685,-0.023103555664420128,-0.029638446867465973,0.037577662616968155,0.08471448719501495,0.04849602282047272,0.0,0.0074093034490942955,0.059299811720848083,0.0016145494300872087,-0.0270573440939188,-0.03471057862043381,0.04400714486837387,0.0758604109287262,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1835247278213501,3.699439287185669,3.209476947784424,-2.4794692993164062,1.0,1.0,1.0,1.0,0.02489503286778927,0.028308110311627388,0.03631511330604553,0.03554771840572357,0.04039006307721138,0.0518144816160202,0.04674625024199486,0.06490592658519745,0.08326472342014313,0.1055736392736435
42,0,True,True,0.06511734426021576,0.06511734426021576,0.05490877851843834,0.0983082726597786,2.0199999809265137,1.2465837001800537,0.36192819476127625,0.00869694072753191,-0.0021177567541599274,0.0983082726597786,0.05490877851843834,-0.019997496157884598,0.009199431166052818,0.6760322451591492,0.3869071900844574,0.09828546643257141,0.14975152909755707,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0654100552201271,-0.09063799679279327,0.38867995142936707,0.03484245389699936,0.09203916043043137,0.1599999964237213,0.05490877851843834,-0.019997496157884598,0.019997496157884598,-0.04896676912903786,-0.032522641122341156,0.058775901794433594,0.04510226100683212,0.07211858779191971,0.0,0.003289939137175679,0.09825320541858673,0.0009203915833495557,-0.05352884158492088,-0.03555266931653023,0.06425019353628159,0.03226890787482262,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18772496283054352,4.008312702178955,2.8708717823028564,0.9845187067985535,1.0,1.0,1.0,1.0,0.016206001862883568,0.029049092903733253,0.019293762743473053,0.023108137771487236,0.05352884158492088,0.03555266931653023,0.017706485465168953,0.05426032468676567,0.03603850305080414,0.06513798236846924
43,9,True,True,0.05545786768198013,0.05383718013763428,0.04300331324338913,0.07376712560653687,2.759999990463257,1.3921600580215454,0.41951271891593933,0.003705974668264389,0.0029037995263934135,0.07376712560653687,0.04300331324338913,-0.01999017223715782,0.0017569446936249733,1.8200151920318604,0.7041191458702087,0.07370994985103607,0.07749968767166138,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04278801009058952,-0.2193392515182495,0.279843270778656,0.09683845937252045,0.20776604115962982,0.07999999821186066,0.04300331324338913,-0.02012677490711212,0.02012677490711212,-0.023761769756674767,-0.005817548371851444,0.02446345053613186,0.04180709272623062,0.05057492479681969,0.0003452669770922512,0.0047256480902433395,0.07361561059951782,0.0020776602905243635,-0.026087136939167976,-0.006386863999068737,0.0268584955483675,0.03788980469107628,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17271335422992706,3.8967010974884033,2.9726812839508057,-1.810901403427124,1.0,1.0,1.0,1.0,0.007463336456567049,0.013208712451159954,0.0032338639721274376,0.016537632793188095,0.026087136939167976,0.006386863999068737,0.027262696996331215,0.05072425305843353,0.012418719939887524,0.0522223562002182
44,14,True,True,0.08804529905319214,0.08569002151489258,0.08079195022583008,0.09195759892463684,2.240000009536743,1.5805866718292236,0.43818631768226624,0.0018331417813897133,-0.01708645559847355,0.09195759892463684,0.08079195022583008,-0.020002562552690506,0.018655508756637573,0.8169069886207581,0.4221084713935852,0.0903562605381012,0.10425344854593277,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07836760580539703,-0.013143332675099373,0.10006210952997208,0.8280587196350098,0.8280587196350098,0.05999999865889549,0.08079195022583008,-0.02021833136677742,0.02021833136677742,-0.01670871488749981,0.005745022092014551,0.017669670283794403,0.019078722223639488,0.0015822122804820538,0.0003452669770922512,-0.016780588775873184,0.09041356295347214,0.008280587382614613,-0.017344608902931213,0.005963662173599005,0.018341701477766037,0.014554779045283794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17828696966171265,3.783633232116699,2.999073028564453,1.9019672870635986,1.0,1.0,1.0,1.0,0.012323887087404728,0.024337301030755043,0.008367984555661678,0.018292289227247238,0.03416020795702934,0.011745432391762733,0.028266508132219315,0.05581742897629738,0.019191913306713104,0.05902469903230667
