episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
21,19,True,True,0.0929637998342514,0.08153188228607178,0.08612468093633652,0.15922167897224426,2.5999999046325684,1.210456371307373,0.31101417541503906,0.0034534453880041838,-0.014223298989236355,0.15922167897224426,0.08612468093633652,-0.019997309893369675,0.017728768289089203,0.8559407591819763,0.4218156635761261,0.15858511626720428,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07795797288417816,-0.09130988270044327,0.0926908403635025,0.05829859524965286,0.1163756400346756,0.07999999821186066,0.08612468093633652,-0.019999505952000618,0.019999505952000618,0.0004087536071892828,-0.00020717328879982233,0.00048828125,0.0004538219072856009,0.00679221423342824,0.0,-0.014289218932390213,0.15857918560504913,0.0011637563584372401,0.00037616671761497855,-0.00019065692322328687,0.0003452669770922512,0.000754490785766393,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10388460755348206,2.3383946418762207,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.003595542162656784,0.00042479406693018973,0.000215303196455352,0.006078976672142744,0.000706792576238513,0.0003582318313419819,0.02081909216940403,0.002012071665376425,0.0010198013624176383,0.0022557543125003576
22,22,True,True,0.09529072791337967,0.08244983851909637,0.0886266753077507,0.15813574194908142,2.5999999046325684,1.4091782569885254,0.3517599105834961,0.00299913645721972,-0.002046064240857959,0.15813574194908142,0.0886266753077507,-0.019993368536233902,0.004874941892921925,1.0987553596496582,0.42686107754707336,0.1581224948167801,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08403157442808151,-0.00901566818356514,0.16924305260181427,0.05898356810212135,0.11524178832769394,0.05999999865889549,0.0886266753077507,-0.019993534311652184,0.019993534311652184,-2.668923116289079e-06,-1.7224083421751857e-05,0.0,0.002224511932581663,0.0,0.0,-0.0020511923357844353,0.15812243521213531,0.0011524178553372622,-1.6311278159264475e-05,-0.0001052661391440779,0.0,0.0022248607128858566,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1044863685965538,2.3783435821533203,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.0036995261907577515,7.534927863162011e-05,0.0004862728528678417,0.005856835749000311,0.00011432432802394032,0.0007378016598522663,0.01565188355743885,0.00034126092214137316,0.002202356467023492,0.0022286393214017153
23,5,True,True,0.051339827477931976,0.0462966226041317,0.037552785128355026,0.15396741032600403,2.679999828338623,1.3728657960891724,0.31409725546836853,0.002351004397496581,-0.0007295047398656607,0.15396741032600403,0.037552785128355026,-0.019992807880043983,0.002962916623800993,1.5557141304016113,0.5976969003677368,0.15396566689014435,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.027497433125972748,-0.10939422994852066,0.22053268551826477,0.034527234733104706,0.1311880201101303,0.14000000059604645,0.037552785128355026,-0.020091990008950233,0.020091990008950233,-4.1126077121589333e-07,-2.265447983518243e-05,0.0,0.0036461849231272936,0.08024764060974121,0.0,-0.000725305057130754,0.15396568179130554,0.0013118801871314645,-8.489061656291597e-06,-0.00046762239071540534,0.00048828125,0.0037161787040531635,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13412922620773315,2.3091957569122314,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.0056985109113156796,1.7300666513619944e-05,0.0009530122042633593,0.009306744672358036,2.4868830223567784e-05,0.0013699065893888474,0.019181452691555023,6.770099571440369e-05,0.0037293292116373777,0.0037299436517059803
24,17,True,True,0.0572696179151535,0.04702464118599892,0.04532076045870781,0.18267787992954254,2.679999828338623,1.3454623222351074,0.34743303060531616,0.005351548548787832,-0.006611015647649765,0.18267787992954254,0.04532076045870781,-0.01998627744615078,0.011968224309384823,2.065664052963257,0.7294619679450989,0.18255820870399475,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.027071474120020866,-0.1748817414045334,0.20675359666347504,0.05948331579566002,0.2562343180179596,0.11999999731779099,0.04532076045870781,-0.019992072135210037,0.019992072135210037,-0.00022859520686324686,-0.0002963161969091743,0.0003452669770922512,0.0004375243152026087,0.07102754712104797,0.0,-0.006577521562576294,0.18255941569805145,0.002562343142926693,-0.0002430341555736959,-0.00031503266654908657,0.0003452669770922512,5.1421200623735785e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10780467838048935,2.077282667160034,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.0038010908756405115,0.0002338607591809705,0.00030314165633171797,0.0058107501827180386,0.000363314087735489,0.00047094523324631155,0.022005517035722733,0.0012925120536237955,0.0016754167154431343,0.0021160361357033253
25,1,True,True,0.0953206941485405,0.08556879311800003,0.08865617960691452,0.04438868910074234,2.700000047683716,1.6447758674621582,0.3732469081878662,0.0043972390703856945,-0.0036162380129098892,0.04438868910074234,0.08865617960691452,-0.019994406029582024,0.008070624433457851,0.8760772943496704,0.3366888165473938,0.04424114152789116,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.091153085231781,-0.07516548037528992,0.2000398486852646,0.03366987407207489,0.11621527373790741,0.07999999821186066,0.08865617960691452,-0.019996948540210724,0.019996948540210724,-0.0002070084010483697,6.501820462290198e-05,0.0,0.0014539354015141726,0.009264519438147545,0.0,-0.003613883163779974,0.04424133151769638,0.001162152737379074,-0.0001220729318447411,3.834127710433677e-05,0.0,0.001502597820945084,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493439018726349,2.2606759071350098,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.004654903896152973,0.0005454455967992544,0.00017131630738731474,0.007647241465747356,0.0008767006220296025,0.0002753585285972804,0.023152939975261688,0.002687472850084305,0.0008440950186923146,0.0028169143479317427
26,7,True,True,0.07934197783470154,0.07834716141223907,0.07119854539632797,0.14681078493595123,2.8999998569488525,1.4694215059280396,0.3541858196258545,0.0021502282470464706,0.007290597073733807,0.14681078493595123,0.07119854539632797,-0.01999082788825035,-0.005107286386191845,2.1619927883148193,0.7276214361190796,0.14662964642047882,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07013344764709473,0.04024599865078926,0.22659508883953094,0.5857682228088379,0.5857682228088379,0.05999999865889549,0.07119854539632797,-0.020055968314409256,0.020055968314409256,2.8501826818683185e-06,0.00016634057101327926,0.0,0.0005135167739354074,0.0003452669770922512,0.0,0.007293351460248232,0.14662951231002808,0.005857682321220636,3.1921615573082818e-06,0.0001862988865468651,0.0,0.000485878495965153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493150681257248,2.2083261013031006,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.003808962879702449,7.707547410973348e-06,0.00044982301187701523,0.006066406145691872,1.3392117580224294e-05,0.0007815823191776872,0.019525881856679916,3.837483382085338e-05,0.0022396077401936054,0.0022399364970624447
27,0,True,True,0.05040298029780388,0.05040298029780388,0.0362679623067379,0.15864072740077972,0.8999999761581421,1.1145638227462769,0.5287216901779175,0.007073725573718548,0.013171826489269733,0.15864072740077972,0.0362679623067379,-0.02000126987695694,-0.006102575920522213,0.5179902911186218,0.2937096357345581,0.15809296071529388,0.1979607194662094,>=0.15,False,True,False,True,True,False,False,False,True,0.05294584855437279,-0.28714892268180847,0.4746845066547394,0.04142677038908005,0.13891221582889557,0.09999999403953552,0.0362679623067379,-0.02000126987695694,0.02000126987695694,-5.2969568059779704e-05,-0.0001381633192067966,0.0,0.00048407091526314616,0.08304387331008911,0.0,0.013147282414138317,0.15809500217437744,0.0013891221024096012,-6.415765528799966e-05,-0.00016734577366150916,0.0,0.00029248857754282653,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12789157032966614,2.022909164428711,2.9172022342681885,-2.7754921913146973,1.0,1.0,1.0,1.0,0.0021041883155703545,8.49992356961593e-05,0.00022170801821630448,0.0027879257686436176,0.00015092341345734894,0.0003936614957638085,0.01191211398690939,0.00031736234086565673,0.0008277930319309235,0.0008865439449436963
28,6,True,True,0.038391899317502975,0.036041710525751114,0.015793008729815483,0.24242961406707764,2.9600000381469727,1.133239507675171,0.22592781484127045,0.006078863982111216,-0.014339582994580269,0.24242961406707764,0.015793008729815483,-0.020006537437438965,0.020400337874889374,0.4850159287452698,0.2635703682899475,0.2420051544904709,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.016434596851468086,-0.13952134549617767,0.3046061098575592,0.026338918134570122,0.11781229078769684,0.11999999731779099,0.015793008729815483,-0.020006537437438965,0.020006537437438965,-0.000498188950587064,6.663298700004816e-05,0.00048828125,0.0012419016566127539,0.13108660280704498,0.0,-0.01427787821739912,0.24200880527496338,0.0011781228240579367,-0.0003517141449265182,4.70419145131018e-05,0.0003452669770922512,0.001663810107856989,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11027351766824722,2.0771172046661377,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.007901552133262157,0.0008250198443420231,0.00011034675117116421,0.012468477711081505,0.0014344315277412534,0.00019185581186320633,0.03774423152208328,0.004417099058628082,0.0005907888989895582,0.00445643300190568
29,21,True,True,0.05584591254591942,0.05259101092815399,0.04351161792874336,0.04461795091629028,2.0199999809265137,1.351347804069519,0.40498167276382446,0.004988967906683683,0.023709358647465706,0.04461795091629028,0.04351161792874336,-0.019997863098978996,-0.01878516748547554,0.5235965251922607,0.3013875484466553,0.037797193974256516,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03940242901444435,-0.08960789442062378,0.19765199720859528,0.07718252390623093,0.17632004618644714,0.09999999403953552,0.04351161792874336,-0.020047582685947418,0.020047582685947418,0.000876329024322331,0.0005058287642896175,0.001035800902172923,0.002499424386769533,0.03751891851425171,0.0,0.023723967373371124,0.037788026034832,0.0017632003873586655,0.0006863691960461438,0.0003961814218200743,0.0007720404537394643,0.0029662654269486666,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10956372320652008,2.3403313159942627,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.008679822087287903,0.0010068335104733706,0.0005811576265841722,0.014709800481796265,0.0014615289401262999,0.000843613815959543,0.0396764874458313,0.004408218432217836,0.0025444822385907173,0.005089870188385248
30,15,True,True,0.09581485390663147,0.08887508511543274,0.08918331563472748,0.19021232426166534,1.0199999809265137,1.590530514717102,0.7631759643554688,0.010769300162792206,0.041537027806043625,0.19021232426166534,0.08918331563472748,-0.02000296860933304,-0.030807718634605408,0.35462334752082825,0.27976304292678833,0.18562166392803192,0.17789123952388763,>=0.15,False,True,False,True,True,False,False,False,True,0.08184827864170074,-0.07103189826011658,0.14356732368469238,0.6065651774406433,0.6065651774406433,0.07999999821186066,0.08918331563472748,-0.020184211432933807,0.020184211432933807,-0.0001973613107111305,-0.0011436676140874624,0.0011451211757957935,0.0018961906898766756,0.002537184627726674,0.00048828125,0.04153969883918762,0.18562106788158417,0.006065651774406433,-0.00017494773783255368,-0.0010137857170775533,0.001035800902172923,0.002484948141500354,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12498948723077774,2.1049017906188965,3.390533447265625,-2.9707069396972656,1.0,1.0,1.0,1.0,0.007105948403477669,0.00015695930051151663,0.0009095463901758194,0.010002758353948593,0.0002248031523777172,0.0013026873348280787,0.03193088620901108,0.0006287505384534597,0.0036434782668948174,0.00369733152911067
31,8,True,True,0.052151892334222794,0.0500761978328228,0.038648057729005814,0.1393643617630005,3.2200000286102295,1.3425871133804321,0.2964264452457428,0.0013356838608160615,0.006074416916817427,0.1393643617630005,0.038648057729005814,-0.01999148540198803,-0.00468440679833293,1.5343513488769531,0.6080018281936646,0.13923192024230957,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.037854790687561035,-0.16290302574634552,0.13411107659339905,0.06802639365196228,0.07969972491264343,0.09999999403953552,0.038648057729005814,-0.01999148540198803,0.01999148540198803,6.704074621666223e-05,0.00020017169299535453,0.0,0.0015575572615489364,0.08384837955236435,0.0,0.006112971808761358,0.13923023641109467,0.0007969972211867571,0.00010514698806218803,0.0003139501786790788,0.0003452669770922512,0.0014413269236683846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12994056940078735,2.391169786453247,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.0037133207079023123,0.00016369370860047638,0.000488760182633996,0.005244515836238861,0.0002721659548114985,0.0008126389002427459,0.016581805422902107,0.0006323737325146794,0.0018881548894569278,0.001991237048059702
32,13,True,True,0.05690066143870354,0.05690066143870354,0.04486987739801407,0.06799674034118652,3.319999933242798,1.2966337203979492,0.22109901905059814,0.0025864755734801292,-0.0221894271671772,0.06799674034118652,0.04486987739801407,-0.020003098994493484,0.024765554815530777,0.5474274158477783,0.27970799803733826,0.06427430361509323,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.054243702441453934,-0.08995240926742554,0.1874116063117981,0.022685112431645393,0.11942100524902344,0.14000000059604645,0.04486987739801407,-0.020063068717718124,0.020063068717718124,-0.0009934232803061604,0.0001855415030149743,0.001035800902172923,0.004063423722982407,0.059344422072172165,0.0,-0.022216884419322014,0.06426481157541275,0.0011942100245505571,-0.0004633351927623153,8.653705299366266e-05,0.00048828125,0.004830625839531422,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12123925238847733,2.1787002086639404,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.006721195299178362,0.000903002277482301,0.00016865358338691294,0.012736925855278969,0.0016838639276102185,0.00031449500238522887,0.04053064435720444,0.004748514853417873,0.0008868793956935406,0.004830625839531422
33,27,True,True,0.06765474379062653,0.06765474379062653,0.057892054319381714,0.14119508862495422,2.440000057220459,1.4404188394546509,0.28842294216156006,-0.0033081653527915478,-0.023107724264264107,0.14119508862495422,0.057892054319381714,-0.019994288682937622,0.01982836052775383,1.4025647640228271,0.5703651309013367,0.13929137587547302,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.061803821474313736,-0.08316802233457565,0.21022392809391022,0.024730153381824493,0.06000813469290733,0.05999999865889549,0.057892054319381714,-0.019994288682937622,0.019994288682937622,-0.00030779806547798216,0.0005736651364713907,0.0006905339541845024,0.00035860497155226767,0.05217552185058594,0.0009134905994869769,-0.023020021617412567,0.13930588960647583,0.0006000813446007669,-0.0002981090801768005,0.0005556070827879012,0.0005980199784971774,0.0006653204909525812,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11532378196716309,2.078660011291504,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.0038583087734878063,0.00021121141617186368,0.0003936497669201344,0.005844314116984606,0.0003116633160971105,0.0005808691494166851,0.01982836052775383,0.0009743678383529186,0.0018159985775128007,0.0020608841441571712
34,29,True,True,0.08393902331590652,0.07989029586315155,0.0762905403971672,0.20305128395557404,2.3999998569488525,1.3228379487991333,0.2710391581058502,0.0030334859620779753,0.008536840789020061,0.20305128395557404,0.0762905403971672,-0.01998874545097351,-0.00552874431014061,0.45051220059394836,0.21799635887145996,0.20287173986434937,0.1988377869129181,>=0.15,False,True,False,True,True,False,False,False,True,0.0724262073636055,-0.10900239646434784,0.04025254026055336,0.05489104241132736,0.16633552312850952,0.07999999821186066,0.0762905403971672,-0.01999964565038681,0.01999964565038681,-0.0001931621809490025,-8.157324919011444e-05,0.0,0.002667727880179882,0.015057899989187717,0.0003452669770922512,0.008484439924359322,0.20287394523620605,0.0016633551567792892,-0.00033418150269426405,-0.00014112629287410527,0.0003452669770922512,0.002427134895697236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12095071375370026,2.0702595710754395,3.340130090713501,-1.9703816175460815,1.0,1.0,1.0,1.0,0.005510779097676277,0.000620461069047451,0.0002620234154164791,0.009228615090250969,0.0010743290185928345,0.0004536939086392522,0.03071354143321514,0.0033185924403369427,0.001401456305757165,0.00360237923450768
35,25,True,True,0.08613767474889755,0.07893650233745575,0.07873186469078064,0.12111622095108032,1.6399999856948853,1.5952409505844116,0.47865360975265503,-0.06282243877649307,-0.08328627049922943,0.12111622095108032,0.07873186469078064,-0.01982394978404045,0.02046007290482521,0.7527155876159668,0.35476207733154297,0.08793484419584274,0.11671409010887146,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07076778262853622,-0.30058833956718445,0.27332407236099243,0.27657443284988403,0.27657443284988403,0.09999999403953552,0.07873186469078064,-0.019992999732494354,0.019992999732494354,0.0007967868587002158,-0.0007564149564132094,0.001091830083169043,0.0032439406495541334,0.0006905339541845024,0.003487027483060956,-0.08330469578504562,0.08791739493608475,0.002765744226053357,0.0005929196486249566,-0.0005628772778436542,0.0008457279182039201,0.003752906806766987,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12000785022974014,2.575895071029663,2.817974090576172,-0.8113850355148315,1.0,1.0,1.0,1.0,0.004718100652098656,0.0007722542504779994,0.0007331253727898002,0.007635885383933783,0.0012033339589834213,0.0011423630639910698,0.024876972660422325,0.0027217636816203594,0.002583856228739023,0.003752906806766987
36,17,True,False,0.1252170205116272,0.12488092482089996,0.0,0.0,0.9199999570846558,1.2503949403762817,0.6960939168930054,-0.04713011905550957,-0.06261074542999268,0.478035569190979,0.12019326537847519,-0.02003972791135311,0.015450235456228256,0.699903666973114,0.4356418251991272,0.4739176034927368,0.132900208234787,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12019326537847519,-0.06276685744524002,0.47389698028564453,0.4775955080986023,0.4775955080986023,0.0,0.12019326537847519,-0.02003972791135311,0.02003972791135311,-5.097932444186881e-05,-0.0003591513668652624,0.0003452669770922512,0.0009781841654330492,0.0035210479982197285,0.0035210479982197285,-0.06276685744524002,0.47389698028564453,0.0047759548760950565,-5.097932444186881e-05,-0.0003591513668652624,0.0003452669770922512,0.0009781841654330492,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13687613606452942,2.129464864730835,3.327810287475586,0.141001895070076,1.0,1.0,1.0,1.0,0.0026354873552918434,4.4526084820972756e-05,0.0003136880695819855,0.0038548968732357025,6.342405686154962e-05,0.00044682505540549755,0.015521818771958351,0.00021821536938659847,0.0015373360365629196,0.001552745932713151
37,3,True,True,0.036758486181497574,0.03582454472780228,0.011197286657989025,0.11738750338554382,1.1999999284744263,1.5587272644042969,0.7068617939949036,0.005930669140070677,0.01723199337720871,0.11738750338554382,0.011197286657989025,-0.019987594336271286,-0.011299031786620617,0.5081505179405212,0.31432342529296875,0.11611582338809967,0.11251740157604218,0.10-0.15,False,True,False,True,True,False,False,False,True,0.009404074400663376,-0.21642319858074188,0.2954687774181366,0.03033316321671009,0.47928327322006226,0.09999999403953552,0.011197286657989025,-0.020020604133605957,0.020020604133605957,-0.00015688914572820067,-0.000346646411344409,0.0003452669770922512,0.0006592771969735622,0.06795088201761246,0.0,0.017183974385261536,0.11612293124198914,0.0047928327694535255,-0.00017196022963616997,-0.00037994596641510725,0.0003452669770922512,0.00024903134908527136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11242473125457764,2.1718719005584717,2.9546406269073486,-2.716585874557495,1.0,1.0,1.0,1.0,0.0025205526035279036,0.00015494423860218376,0.00034234917256981134,0.0038991053588688374,0.00021296576596796513,0.00047054755850695074,0.011299031786620617,0.0006218081107363105,0.00137388426810503,0.0015080461744219065
38,24,True,True,0.07558145374059677,0.06979690492153168,0.0669856145977974,0.18509094417095184,1.6799999475479126,1.5952008962631226,0.5685626268386841,0.0028137066401541233,-0.0005802207160741091,0.18509094417095184,0.0669856145977974,-0.019991770386695862,0.0035625137388706207,0.7927069067955017,0.3905295431613922,0.18509002029895782,0.1842142790555954,>=0.15,False,True,False,True,True,False,False,False,True,0.06057748571038246,-0.08450976014137268,0.011363944038748741,0.6515992879867554,0.6515992879867554,0.05999999865889549,0.0669856145977974,-0.020206745713949203,0.020206745713949203,-0.00041977898217737675,0.00014957436360418797,0.00048828125,0.002686641877517104,0.002583742141723633,0.0,-0.0004877312749158591,0.1850903034210205,0.006515992805361748,-0.0005185898626223207,0.0001847823878051713,0.0005980199784971774,0.0025528965052217245,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1251784861087799,2.32710599899292,2.968197822570801,1.9130876064300537,1.0,1.0,1.0,1.0,0.0052039348520338535,0.0005921353003941476,0.00021098784054629505,0.0077156792394816875,0.0009501654421910644,0.00033856002846732736,0.019028937444090843,0.002721215132623911,0.0009696150664240122,0.0028887998778373003
39,30,True,True,0.04916882887482643,0.04916882887482643,0.03452702984213829,0.1305120885372162,3.859999895095825,1.3812119960784912,0.24514883756637573,0.00616389000788331,0.02162402682006359,0.1305120885372162,0.03452702984213829,-0.019992327317595482,-0.015405230224132538,0.6515154242515564,0.29215115308761597,0.12870822846889496,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03733096271753311,-0.08609528839588165,0.15512524545192719,0.026744622737169266,0.1961238980293274,0.11999999731779099,0.03452702984213829,-0.020014211535453796,0.020014211535453796,0.0004865096998400986,-0.0006193089648149908,0.0007720404537394643,0.002023035893216729,0.04135145992040634,0.0003452669770922512,0.021633809432387352,0.12870658934116364,0.0019612389151006937,0.0003481755265966058,-0.0004432146088220179,0.0005980199784971774,0.002424323931336403,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12069811671972275,2.3961286544799805,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.0063108839094638824,0.0005662692710757256,0.0007208397728390992,0.010306152515113354,0.0008961440762504935,0.0011407583951950073,0.029824435710906982,0.0022996438201516867,0.0029273617547005415,0.003722607623785734
40,16,True,True,0.11259748786687851,0.09326814860105515,0.1070202961564064,0.20807592570781708,1.7999999523162842,1.456473469734192,0.3703464865684509,-0.0018222276121377945,-0.005249788518995047,0.20807592570781708,0.1070202961564064,-0.01999857649207115,0.0034096839372068644,1.1424667835235596,0.4160797894001007,0.20800969004631042,0.20776039361953735,>=0.15,False,True,False,True,True,False,False,False,True,0.08646521717309952,-0.2337770015001297,0.29773375391960144,0.16154809296131134,0.16154809296131134,0.11999999731779099,0.1070202961564064,-0.02001931704580784,0.02001931704580784,-0.00040997337782755494,-0.0001075885011232458,0.00048828125,7.657898095203564e-06,0.0018911053193733096,0.0,-0.005176141858100891,0.20801155269145966,0.001615480869077146,-0.0004010722623206675,-0.00010525262041483074,0.0003452669770922512,0.00018155749421566725,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11999340355396271,2.054772138595581,2.932210922241211,1.3141553401947021,1.0,1.0,1.0,1.0,0.0023840584326535463,0.0004031751595903188,0.00010580445814412087,0.003951723221689463,0.0006835112581029534,0.00017937250959221274,0.01618202216923237,0.0012242356315255165,0.00032127369195222855,0.0012656893813982606
41,23,True,True,0.0932777002453804,0.06281321495771408,0.08646143227815628,0.1942620873451233,2.200000047683716,1.2844139337539673,0.35535672307014465,0.004735857248306274,-0.01594708114862442,0.1942620873451233,0.08646143227815628,-0.019994569942355156,0.020647821947932243,0.5504187345504761,0.29300716519355774,0.1936064213514328,0.19008789956569672,>=0.15,False,True,False,True,True,False,False,False,True,0.08282022923231125,-0.03768230229616165,0.16652895510196686,0.17246752977371216,0.17246752977371216,0.05999999865889549,0.08646143227815628,-0.020058412104845047,0.020058412104845047,-0.00047606666339561343,-0.0002785193210002035,0.0005980199784971774,0.0008057644008658826,0.0007720404537394643,0.0,-0.015973921865224838,0.1936042159795761,0.0017246752977371216,-0.0004974370822310448,-0.000291021860903129,0.0005980199784971774,0.00043184810783714056,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11900696158409119,2.0457470417022705,3.3434929847717285,1.0414475202560425,1.0,1.0,1.0,1.0,0.005778703838586807,0.0004970092559233308,0.0002907715388573706,0.008645206689834595,0.0007727583288215101,0.0004520965740084648,0.031135007739067078,0.002847586292773485,0.0016659591346979141,0.0032991161569952965
42,2,True,True,0.0634097009897232,0.0634097009897232,0.0528787225484848,0.06636276096105576,1.8600000143051147,1.4295709133148193,0.492161363363266,0.007978539913892746,0.019670939072966576,0.06636276096105576,0.0528787225484848,-0.020003510639071465,-0.011601031757891178,0.9874206781387329,0.44734987616539,0.06338036060333252,0.07692448049783707,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06412352621555328,-0.2491580992937088,0.336864173412323,0.0930916890501976,0.26862096786499023,0.09999999403953552,0.0528787225484848,-0.02001223899424076,0.02001223899424076,-0.0004159734526183456,0.00011372943117748946,0.00048828125,0.0015178474131971598,0.06999710202217102,0.0,0.0196833498775959,0.06337650865316391,0.002686209511011839,-0.0002886973961722106,7.893143629189581e-05,0.0003452669770922512,0.0017644345061853528,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10468512773513794,2.1685216426849365,3.3556127548217773,-1.3039131164550781,1.0,1.0,1.0,1.0,0.003034496447071433,0.0004588579176925123,0.00012545428762678057,0.004755605943500996,0.0006481115706264973,0.00017719724564813077,0.015439879149198532,0.001701969187706709,0.0004653277574107051,0.0017644345061853528
43,15,True,True,0.06817071884870529,0.056962959468364716,0.058489542454481125,0.22640754282474518,0.8799999952316284,1.3896377086639404,0.6220937371253967,0.006458279211074114,-0.008504300378262997,0.22640754282474518,0.058489542454481125,-0.01998584158718586,0.015046864748001099,0.4347202777862549,0.2688707113265991,0.22624777257442474,0.22445781528949738,>=0.15,False,True,False,True,True,False,False,False,True,0.04492057114839554,-0.20478728413581848,0.32806575298309326,0.07854177802801132,0.18640322983264923,0.07999999821186066,0.058489542454481125,-0.01998995617032051,0.01998995617032051,-0.00047263543820008636,-5.2174182201270014e-05,0.00048828125,0.0015685235848650336,0.009115341119468212,0.0,-0.008570924401283264,0.2262452393770218,0.001864032237790525,-0.0003715931670740247,-4.102013917872682e-05,0.0003452669770922512,0.0018093865364789963,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11911261826753616,2.01096773147583,3.1092400550842285,1.4608515501022339,1.0,1.0,1.0,1.0,0.004145539831370115,0.0005095357191748917,5.624760524369776e-05,0.005878109950572252,0.0006895711412653327,7.612170884385705e-05,0.018272854387760162,0.0021335366182029247,0.00023552094353362918,0.0021464969031512737
