episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,17,True,True,0.05175713449716568,0.04470713809132576,0.03812165930867195,0.18398505449295044,2.6399998664855957,1.3463351726531982,0.3482438325881958,0.004813645500689745,-0.012644458562135696,0.18398505449295044,0.03812165930867195,-0.019990738481283188,0.016850102692842484,2.0718135833740234,0.7411743402481079,0.18355004489421844,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.023330189287662506,-0.18407189846038818,0.2029353827238083,0.06497058272361755,0.24235297739505768,0.09999999403953552,0.03812165930867195,-0.019991924986243248,0.019991924986243248,0.0029414743185043335,0.0038128821179270744,0.004821395967155695,0.019509298726916313,0.0757276713848114,0.0,-0.01320614293217659,0.18351048231124878,0.0024235297460108995,0.0039649708196520805,0.005139585584402084,0.006486988626420498,0.02223421074450016,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,3.4901630878448486,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.001891530817374587,0.001026152865961194,0.001330148777924478,0.004885724280029535,0.0039649708196520805,0.005139585584402084,0.016850102692842484,0.013581045903265476,0.017604410648345947,0.02223421074450016
23,19,True,True,0.09614624083042145,0.08375184237957001,0.08954862505197525,0.15908344089984894,2.6599998474121094,1.2069485187530518,0.3060286045074463,0.0022834022529423237,-0.005352767184376717,0.15908344089984894,0.08954862505197525,-0.01999673806130886,0.007652159780263901,0.8545659184455872,0.4143632650375366,0.15899336338043213,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.081173837184906,-0.08087733387947083,0.12517069280147552,0.028256278485059738,0.3339135944843292,0.09999999403953552,0.08954862505197525,-0.019998054951429367,0.019998054951429367,0.009056949988007545,-0.004590438213199377,0.010154650546610355,0.0025770743377506733,0.041983917355537415,0.0,-0.006956586614251137,0.15893127024173737,0.0033391357865184546,0.009148260578513145,-0.004636717960238457,0.010253950953483582,5.98469669057522e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,3.7947938442230225,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.004579312168061733,0.004119833931326866,0.002088102512061596,0.007064752280712128,0.009148260578513145,0.004636717960238457,0.0164853073656559,0.017749808728694916,0.008996337652206421,0.019899491220712662
24,22,True,True,0.09713428467512131,0.08592139929533005,0.09060030430555344,0.15534834563732147,2.6599998474121094,1.4271682500839233,0.35486581921577454,0.005542062222957611,-0.012672791257500648,0.15534834563732147,0.09060030430555344,-0.01999804936349392,0.01946568489074707,1.1046180725097656,0.4268726110458374,0.15483058989048004,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08835943043231964,-0.06672454625368118,0.08534502983093262,0.0202725101262331,0.1259986311197281,0.11999999731779099,0.09060030430555344,-0.020023901015520096,0.020023901015520096,0.005119955632835627,0.033042062073946,0.033435456454753876,0.022676410153508186,0.07949986308813095,0.0003452669770922512,-0.011085916310548782,0.1549523025751114,0.0012599863111972809,0.00541215855628252,0.034927818924188614,0.035344094038009644,0.015532216057181358,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,3.8414008617401123,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.017582295462489128,0.0037601010408252478,0.024266129359602928,0.02358689159154892,0.005428341217339039,0.035032253712415695,0.042392633855342865,0.009241482242941856,0.059640683233737946,0.06035243347287178
25,5,True,True,0.036111846566200256,0.03582880645990372,0.008865898475050926,0.15764328837394714,2.679999828338623,1.340627908706665,0.30596068501472473,0.010112217627465725,-0.033212579786777496,0.15764328837394714,0.008865898475050926,-0.019992323592305183,0.04239300265908241,1.5508403778076172,0.5881198644638062,0.15410493314266205,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.007063926197588444,-0.1904512494802475,0.23841802775859833,0.05081424489617348,0.2063874751329422,0.07999999821186066,0.008865898475050926,-0.02001078985631466,0.02001078985631466,-0.00018334494961891323,-0.010099610313773155,0.01010168343782425,0.11895882338285446,0.023310523480176926,0.0003452669770922512,-0.03300977498292923,0.15414850413799286,0.0020638746209442616,-0.0003118838067166507,-0.01718021184206009,0.01718396693468094,0.11685669422149658,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,3.760728359222412,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.026312004774808884,0.0007577366195619106,0.041740138083696365,0.041124142706394196,0.0012120634783059359,0.06676687300205231,0.07655226439237595,0.002170996507629752,0.11958996951580048,0.11960967630147934
26,1,True,True,0.09500513225793839,0.0852230042219162,0.08831921219825745,0.04633864387869835,2.700000047683716,1.6396546363830566,0.3713284730911255,0.00467141717672348,-0.007921431213617325,0.04633864387869835,0.08831921219825745,-0.019995734095573425,0.013615256175398827,0.8706895709037781,0.33415716886520386,0.04565655440092087,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09099754691123962,-0.0763154923915863,0.20113539695739746,0.03162068501114845,0.21846413612365723,0.07999999821186066,0.08831921219825745,-0.019999533891677856,0.019999533891677856,0.003061173018068075,-0.0009614684386178851,0.0032018758356571198,0.026128077879548073,0.012974046170711517,0.0,-0.007999539375305176,0.04564293473958969,0.0021846413146704435,0.004566536284983158,-0.0014342808863148093,0.004784164484590292,0.026391178369522095,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,3.7041220664978027,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.005611436441540718,0.006182035431265831,0.0019416847499087453,0.010752142407000065,0.008295911364257336,0.002605621237307787,0.018520286306738853,0.029383433982729912,0.009228898212313652,0.03079868108034134
27,21,True,True,0.07307068258523941,0.0665632039308548,0.0641479343175888,0.21888971328735352,1.71999990940094,1.4626080989837646,0.46819770336151123,0.001766314497217536,-0.022914530709385872,0.21888971328735352,0.0641479343175888,-0.02000860497355461,0.024428213015198708,0.719577431678772,0.33885541558265686,0.2176869958639145,0.22787539660930634,>=0.15,False,True,False,True,True,False,False,False,True,0.05492560192942619,-0.17333674430847168,0.16871513426303864,0.0561969131231308,0.398184597492218,0.07999999821186066,0.0641479343175888,-0.02007795311510563,0.02007795311510563,0.013400662690401077,-0.02573464997112751,0.02901371754705906,0.013924036175012589,0.04018590971827507,0.0003452669770922512,-0.025545410811901093,0.21739397943019867,0.003981845919042826,0.013717610388994217,-0.026343317702412605,0.02970007434487343,0.008965088985860348,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16086336970329285,3.776839017868042,2.920128345489502,-0.48008936643600464,1.0,1.0,1.0,1.0,0.01653839647769928,0.01069886889308691,0.020546123385429382,0.023150838911533356,0.01558293029665947,0.029925484210252762,0.045220594853162766,0.02786627970635891,0.053514447063207626,0.06033511087298393
28,7,True,True,0.07716220617294312,0.07578757405281067,0.068782277405262,0.14626823365688324,2.93999981880188,1.4826551675796509,0.353887140750885,0.007623820099979639,0.026588432490825653,0.14626823365688324,0.068782277405262,-0.020016463473439217,-0.020972106605768204,2.169691324234009,0.7216037511825562,0.14383132755756378,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06720801442861557,0.03152932599186897,0.2506366968154907,0.34127306938171387,0.34127306938171387,0.05999999865889549,0.068782277405262,-0.02001720853149891,0.02001720853149891,0.00015052600065246224,0.008784901350736618,0.008789090439677238,0.03224046528339386,0.0007720404537394643,0.0,0.026691624894738197,0.14381220936775208,0.0034127305261790752,0.00012802149285562336,0.007471510209143162,0.007469284348189831,0.03341628983616829,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,3.6430470943450928,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.007692628540098667,0.00025108683621510863,0.014653773047029972,0.011468334123492241,0.00034668738953769207,0.0202331505715847,0.02722257375717163,0.0005724916118197143,0.033411383628845215,0.03341628983616829
29,6,True,True,0.04562889784574509,0.0387687087059021,0.029268458485603333,0.271455854177475,3.059999942779541,1.1072160005569458,0.21432247757911682,0.0033134606201201677,0.0039192140102386475,0.271455854177475,0.029268458485603333,-0.019990405067801476,-0.001171051524579525,0.4839670658111572,0.25876766443252563,0.27142757177352905,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.012882144190371037,-0.12938368320465088,0.24567556381225586,0.036436956375837326,0.16420887410640717,0.11999999731779099,0.029268458485603333,-0.020106133073568344,0.020106133073568344,0.007590459659695625,-0.0010152270551770926,0.00765841081738472,0.026341794058680534,0.051589347422122955,0.0,0.002239265013486147,0.2714466154575348,0.0016420887550339103,0.0099893007427454,-0.001336073037236929,0.010078053921461105,0.02179480344057083,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,3.4899699687957764,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.013714698143303394,0.018341314047574997,0.002453158376738429,0.025080621242523193,0.04106830805540085,0.005492903757840395,0.06574761122465134,0.07074391841888428,0.009462028741836548,0.07137388736009598
30,29,True,True,0.05791066959500313,0.05326709523797035,0.04614834859967232,0.04675022512674332,2.0199999809265137,1.363588571548462,0.4075503945350647,0.007481670007109642,0.027366967871785164,0.04675022512674332,0.04614834859967232,-0.020017746835947037,-0.02087736502289772,0.5290773510932922,0.3037949800491333,0.03790293633937836,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04020830988883972,-0.10082156956195831,0.23978477716445923,0.061041101813316345,0.16902773082256317,0.09999999403953552,0.04614834859967232,-0.020026763901114464,0.020026763901114464,-0.008297406136989594,-0.004789372440427542,0.009580806829035282,0.041505154222249985,0.033558256924152374,0.00048828125,0.027084344998002052,0.03810540586709976,0.0016902772476896644,-0.011184056289494038,-0.006455585826188326,0.012914182618260384,0.04162973910570145,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16956372559070587,3.797053337097168,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.004938936326652765,0.005822584964334965,0.003360872622579336,0.013674689456820488,0.011184056289494038,0.006455585826188326,0.026536989957094193,0.03612443432211876,0.0208515003323555,0.04171042889356613
31,8,True,True,0.054521311074495316,0.050971947610378265,0.04179483279585838,0.1437908262014389,3.299999952316284,1.3389086723327637,0.28957369923591614,0.004827512428164482,-0.011471325531601906,0.1437908262014389,0.04179483279585838,-0.019988954067230225,0.016998250037431717,1.5410792827606201,0.5982754230499268,0.14333251118659973,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039898261427879333,-0.202632874250412,0.1903897374868393,0.03465729206800461,0.16840751469135284,0.09999999403953552,0.04179483279585838,-0.020022165030241013,0.020022165030241013,-0.006573372986167669,-0.01962691731750965,0.020699117332696915,0.013235531747341156,0.0808735117316246,0.0,-0.013811810873448849,0.14312593638896942,0.0016840751050040126,-0.006212086416780949,-0.018548186868429184,0.01956205442547798,0.01516907662153244,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,3.8563647270202637,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.015091248787939548,0.007428667973726988,0.022180672734975815,0.022453168407082558,0.011573403142392635,0.03455611318349838,0.03608333691954613,0.017436519265174866,0.05206234008073807,0.05490463972091675
32,13,True,True,0.05461500212550163,0.05461500212550163,0.041927583515644073,0.1022937223315239,3.319999933242798,1.2906091213226318,0.22287945449352264,-0.014430942013859749,-0.053151458501815796,0.1022937223315239,0.041927583515644073,-0.020001405850052834,0.03835847228765488,0.5476062297821045,0.281900554895401,0.08740095794200897,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0456918403506279,-0.08178335428237915,0.1767331063747406,0.02214917354285717,0.03351728618144989,0.07999999821186066,0.041927583515644073,-0.020001405850052834,0.020001405850052834,-0.011983057484030724,0.0022380738519132137,0.012192449532449245,0.037977345287799835,0.0015440810238942504,0.0,-0.052647337317466736,0.08770555257797241,0.0003351728664711118,-0.009664341807365417,0.0018050074577331543,0.009832574985921383,0.04047553986310959,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,3.6084835529327393,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.008787138387560844,0.012635313905775547,0.0023598959669470787,0.016892651095986366,0.020479360595345497,0.0038249269127845764,0.04072362557053566,0.04527827724814415,0.008456616662442684,0.046061232686042786
33,27,True,True,0.0483519472181797,0.0483519472181797,0.03336016461253166,0.22508864104747772,2.5999999046325684,1.4329957962036133,0.2728900611400604,0.005998267792165279,-0.00031173788011074066,0.22508864104747772,0.03336016461253166,-0.01999777741730213,0.006262696348130703,1.4104336500167847,0.5507584810256958,0.225088432431221,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.046082936227321625,-0.07932595908641815,0.1929936558008194,0.020499911159276962,0.1730673909187317,0.09999999403953552,0.03336016461253166,-0.019999129697680473,0.019999129697680473,-0.0021608942188322544,0.0040274085476994514,0.0045674568973481655,0.006252196617424488,0.051256537437438965,0.0,-0.0009190774871967733,0.2250867635011673,0.001730673830024898,-0.002349776914343238,0.004379446618258953,0.004967532120645046,0.0037727467715740204,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17532376945018768,3.491770029067993,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.003640491282567382,0.0023750136606395245,0.004426482133567333,0.005710582248866558,0.004133729729801416,0.00770432548597455,0.01397241372615099,0.008159424178302288,0.01520729623734951,0.01725798472762108
34,20,True,True,0.05941169708967209,0.057525407522916794,0.04801510274410248,0.13203312456607819,1.899999976158142,1.2678649425506592,0.35121434926986694,0.006721472833305597,-0.00407062005251646,0.13203312456607819,0.04801510274410248,-0.020003480836749077,0.007251434028148651,0.6523526310920715,0.3618544638156891,0.1319703608751297,0.14425335824489594,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04563399404287338,0.011302059516310692,0.027630215510725975,0.5929505825042725,0.5929505825042725,0.05999999865889549,0.04801510274410248,-0.020003480836749077,0.020003480836749077,0.039343319833278656,-0.016987131908535957,0.04285256564617157,0.08028203994035721,0.0003452669770922512,0.0003452669770922512,-0.00985071249306202,0.13166514039039612,0.005929505918174982,0.042201340198516846,-0.01822112873196602,0.04596477374434471,0.07527551800012589,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1856246143579483,3.403263807296753,3.334266424179077,1.9783843755722046,1.0,1.0,1.0,1.0,0.022394919767975807,0.02749856375157833,0.011872961185872555,0.0403633676469326,0.042201340198516846,0.01822112873196602,0.0623149536550045,0.09042805433273315,0.039043813943862915,0.09849696606397629
35,23,True,True,0.06907647848129272,0.06904613971710205,0.05954606831073761,0.06129545345902443,2.1399998664855957,1.3819879293441772,0.42233437299728394,0.0022037234157323837,0.00952490046620369,0.06129545345902443,0.05954606831073761,-0.01999088190495968,-0.007329968735575676,0.9794377088546753,0.45233166217803955,0.06055087968707085,0.06359714269638062,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06278876215219498,-0.25590723752975464,0.2914651930332184,0.09486233443021774,0.31942427158355713,0.07999999821186066,0.05954606831073761,-0.020149201154708862,0.020149201154708862,0.0010847024386748672,-0.004205446690320969,0.004339941777288914,0.00160153245087713,0.050682101398706436,0.0003452669770922512,0.009273417294025421,0.060589902102947235,0.0031942427158355713,0.0010378011502325535,-0.004023607820272446,0.004157567862421274,0.004670864436775446,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1896519809961319,3.5522382259368896,3.1001176834106445,2.8891663551330566,1.0,1.0,1.0,1.0,0.005924490746110678,0.0022282488644123077,0.00863903108984232,0.013363401405513287,0.004558755550533533,0.0176745243370533,0.03073551133275032,0.006727074738591909,0.026081211864948273,0.026934795081615448
36,9,True,True,0.04676162824034691,0.04676162824034691,0.0310053713619709,0.1993606686592102,2.4600000381469727,1.2232418060302734,0.27374112606048584,0.005173377692699432,0.015291796997189522,0.1993606686592102,0.0310053713619709,-0.019994745030999184,-0.009203705936670303,0.8212088942527771,0.40161454677581787,0.1987733393907547,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.03853883221745491,-0.07440445572137833,0.15718747675418854,0.022159118205308914,0.4789891541004181,0.11999999731779099,0.0310053713619709,-0.019994745030999184,0.019994745030999184,0.011998123489320278,0.014959504827857018,0.019177380949258804,0.04762997105717659,0.07575051486492157,0.00048828125,0.010827556252479553,0.1990664303302765,0.00478989165276289,0.014910079538822174,0.018590198829770088,0.02383149042725563,0.04511898383498192,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16843411326408386,3.787839889526367,3.0771126747131348,-2.465609073638916,1.0,1.0,1.0,1.0,0.012352547608315945,0.014267818070948124,0.017789412289857864,0.019752711057662964,0.02036946825683117,0.025397073477506638,0.023146409541368484,0.03020136058330536,0.037655677646398544,0.0482708215713501
37,31,True,True,0.11259788274765015,0.10314524173736572,0.10724439471960068,0.2612361013889313,2.3999998569488525,1.4604798555374146,0.313906729221344,0.0007265623426064849,0.002021536696702242,0.2612361013889313,0.10724439471960068,-0.019045643508434296,0.0020055482164025307,0.9901443123817444,0.44314825534820557,0.2612282931804657,0.17127983272075653,>=0.15,False,True,False,True,True,False,False,False,True,0.0976346805691719,-0.14287756383419037,0.37912335991859436,0.04917582869529724,0.04917582869529724,0.11999999731779099,0.10724439471960068,-0.019855795428156853,0.019855795428156853,0.005891215521842241,0.003540023695677519,0.0068707396276295185,0.029028991237282753,0.042396560311317444,0.019011929631233215,0.003327600657939911,0.2612149119377136,0.000491758284624666,0.008446380496025085,0.005075419787317514,0.009856793098151684,0.03071754425764084,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19601762294769287,3.5465469360351562,3.271205186843872,1.02971613407135,1.0,1.0,1.0,1.0,0.01804618164896965,0.01891290210187435,0.011364740319550037,0.028643501922488213,0.03187056630849838,0.01915098913013935,0.05121031403541565,0.061813030391931534,0.03714337572455406,0.07211436331272125
38,15,True,True,0.07184666395187378,0.07184666395187378,0.06275118887424469,0.07040321081876755,1.959999918937683,1.4615495204925537,0.4958726167678833,0.0003642390947788954,-0.03253795579075813,0.07040321081876755,0.06275118887424469,-0.020000236108899117,0.0319397896528244,0.8830379247665405,0.41305261850357056,0.062433112412691116,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06610183417797089,-0.09123850613832474,0.2594379186630249,0.2963978052139282,0.2963978052139282,0.09999999403953552,0.06275118887424469,-0.0200689435005188,0.0200689435005188,2.0052382751600817e-05,-0.019350701943039894,0.01935066096484661,0.045014798641204834,0.002674427116289735,0.0003452669770922512,-0.031625427305698395,0.06290027499198914,0.002963978098705411,1.6169338778126985e-05,-0.015603536739945412,0.015602253377437592,0.04851469025015831,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17782796919345856,4.073755741119385,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.012806694023311138,2.5269271645811386e-05,0.024385036900639534,0.018348481506109238,3.5435674362815917e-05,0.03419569134712219,0.033581096678972244,5.027386578149162e-05,0.04851466417312622,0.04851469025015831
39,10,True,True,0.044876061379909515,0.044876061379909515,0.028056299313902855,0.10498538613319397,1.9199999570846558,1.9241093397140503,0.5027211904525757,0.0035634406376630068,0.018613241612911224,0.10498538613319397,0.028056299313902855,-0.01998150534927845,-0.01661808043718338,0.6302692294120789,0.24459344148635864,0.10332220792770386,0.1023557111620903,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029661431908607483,0.045407216995954514,0.08507093042135239,0.4501197040081024,0.4501197040081024,0.05999999865889549,0.028056299313902855,-0.020005572587251663,0.020005572587251663,0.00043446198105812073,0.00044333888217806816,0.0005980199784971774,0.05876923352479935,0.0003452669770922512,0.0,0.018704000860452652,0.10330581665039062,0.004501197021454573,-0.0011866497807204723,-0.001210896298289299,0.001691456069238484,0.05698207765817642,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1685013771057129,3.717921495437622,3.208857297897339,0.7752857208251953,1.0,1.0,1.0,1.0,0.02365162968635559,0.02109704725444317,0.021528108045458794,0.03502277284860611,0.030812794342637062,0.031442366540431976,0.05256461352109909,0.06422674655914307,0.06553903967142105,0.0917629599571228
40,12,True,True,0.09974632412195206,0.09152691811323166,0.0934106633067131,0.10859176516532898,1.9799998998641968,1.46330726146698,0.43278148770332336,0.0002230705867987126,-0.026902122423052788,0.10859176516532898,0.0934106633067131,-0.020005522295832634,0.027368420735001564,1.2109414339065552,0.3544362485408783,0.1052066907286644,0.10644475370645523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08503598719835281,-0.10353358834981918,0.16698004305362701,0.021341493353247643,0.06719475984573364,0.09999999403953552,0.0934106633067131,-0.02000618726015091,0.02000618726015091,-0.03460521623492241,-0.020371878519654274,0.04015474021434784,0.013322941027581692,0.0018269813153892756,0.0003452669770922512,-0.026410255581140518,0.10533124208450317,0.0006719476077705622,-0.03523285686969757,-0.02074136957526207,0.04088309779763222,0.00485279830172658,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16363266110420227,3.4958112239837646,2.9595654010772705,1.038731575012207,1.0,1.0,1.0,1.0,0.01609911397099495,0.02044225111603737,0.012034228071570396,0.02478404901921749,0.03523285686969757,0.02074136957526207,0.037435222417116165,0.05197153240442276,0.0305953249335289,0.060308489948511124
41,28,True,True,0.11378078907728195,0.10699959099292755,0.1082727462053299,0.14335227012634277,2.119999885559082,1.3746252059936523,0.3490024209022522,0.007418835535645485,-0.01324264332652092,0.14335227012634277,0.1082727462053299,-0.019997267052531242,0.01776919513940811,1.1654248237609863,0.3246006965637207,0.14273929595947266,0.14228388667106628,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10149313509464264,-0.09869147092103958,0.05404452979564667,0.033947333693504333,0.10771182179450989,0.09999999403953552,0.1082727462053299,-0.02000296302139759,0.02000296302139759,0.007085372693836689,-0.008721237070858479,0.011235833168029785,0.03753694146871567,0.03250791132450104,0.0003452669770922512,-0.012108481489121914,0.1428399682044983,0.001077118213288486,0.005198996514081955,-0.006399334408342838,0.008243159390985966,0.03714515268802643,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1978183090686798,3.8169095516204834,3.3429477214813232,-0.6822727918624878,1.0,1.0,1.0,1.0,0.01653587631881237,0.01313947793096304,0.016173113137483597,0.024204708635807037,0.018876943737268448,0.023235240951180458,0.036442555487155914,0.03836875036358833,0.04722730815410614,0.06084882467985153
42,2,True,False,0.14192312955856323,0.14192312955856323,0.0,0.0,2.2799999713897705,1.6056545972824097,0.33869799971580505,-0.28450822830200195,-0.2655121088027954,0.640249490737915,0.13945315778255463,-0.013572216033935547,-0.02197420783340931,1.590891718864441,0.5371846556663513,0.5825999975204468,0.26189348101615906,>=0.15,True,True,False,True,False,False,False,True,True,0.13945315778255463,-0.2675516605377197,0.5816662311553955,0.06259080767631531,0.06259080767631531,0.0,0.13945315778255463,-0.013572216033935547,0.013572216033935547,0.005843623541295528,-0.010144516825675964,0.011708639562129974,0.01587061956524849,0.11122685670852661,0.11122685670852661,-0.2675516605377197,0.5816662311553955,0.0006259080837480724,0.005843623541295528,-0.010144516825675964,0.011708639562129974,0.01587061956524849,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1997077316045761,3.647947072982788,2.827159881591797,2.618978977203369,1.0,1.0,1.0,1.0,0.021916154772043228,0.014526505954563618,0.02521798387169838,0.032613471150398254,0.022983860224485397,0.039899930357933044,0.05436759442090988,0.04164481535553932,0.07229530811309814,0.08343201875686646
43,14,True,True,0.08901465684175491,0.08540550619363785,0.08184243738651276,0.10821453481912613,2.259999990463257,1.580262541770935,0.43483832478523254,0.004440395627170801,-0.01565365679562092,0.10821453481912613,0.08184243738651276,-0.019991310313344002,0.019839579239487648,0.8169236183166504,0.4195665717124939,0.10707636922597885,0.10425344854593277,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07799620181322098,-0.08173341304063797,0.2394331842660904,0.6314295530319214,0.6314295530319214,0.07999999821186066,0.08184243738651276,-0.02027256228029728,0.02027256228029728,-0.013164443895220757,0.004526379983872175,0.013922551646828651,0.01503172516822815,0.0028887116350233555,0.0,-0.015307906083762646,0.10712634772062302,0.006314295344054699,-0.013865706510841846,0.004767498932778835,0.014660771004855633,0.0097128851339221,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17828696966171265,3.783633232116699,2.999073028564453,1.9019672870635986,1.0,1.0,1.0,1.0,0.012335740961134434,0.019134676083922386,0.00657914811745286,0.018292289227247238,0.02691410481929779,0.009253976866602898,0.028266508132219315,0.043977364897727966,0.01512090116739273,0.04650430753827095
44,16,True,True,0.08295441418886185,0.07939232885837555,0.0752144381403923,0.0924130380153656,2.180000066757202,1.4795054197311401,0.3945051431655884,-0.003895676229149103,-0.029984019696712494,0.0924130380153656,0.0752144381403923,-0.01997125707566738,0.025632869452238083,0.6680085062980652,0.3785499930381775,0.08741354942321777,0.11476647108793259,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07135552167892456,-0.08439062535762787,0.2823542654514313,0.15082736313343048,0.15082736313343048,0.09999999403953552,0.0752144381403923,-0.02004973217844963,0.02004973217844963,-0.010045360773801804,0.023818667978048325,0.025849666446447372,0.0018332962645217776,0.002013235352933407,0.00048828125,-0.027886640280485153,0.08810508251190186,0.0015082736499607563,-0.009904531762003899,0.023484744131565094,0.025487380102276802,0.007149679120630026,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19118821620941162,3.9477899074554443,2.9986071586608887,2.7424838542938232,1.0,1.0,1.0,1.0,0.012917116284370422,0.008779855445027351,0.020818017423152924,0.01834685541689396,0.014982800930738449,0.03552589565515518,0.042627353221178055,0.017384782433509827,0.0412212535738945,0.04473726078867912
