episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.0372498519718647,0.036619629710912704,0.012754330411553383,0.1605881005525589,2.6399998664855957,1.378329873085022,0.31452593207359314,0.011819418519735336,-0.054094407707452774,0.1605881005525589,0.012754330411553383,-0.019997775554656982,0.06506501138210297,1.5495787858963013,0.5976229310035706,0.1512029469013214,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.010808993130922318,-0.06104973703622818,0.1546257883310318,0.1696309894323349,0.2441360056400299,0.05999999865889549,0.012754330411553383,-0.020010661333799362,0.020010661333799362,-5.281324411043897e-05,-0.0029092333279550076,0.0029092722106724977,0.08161375671625137,0.00048828125,0.0005980199784971774,-0.054025232791900635,0.1512276828289032,0.002441359916701913,-0.00011251579417148605,-0.0061979638412594795,0.006195604335516691,0.08271322399377823,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,2.2576632499694824,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.020920217037200928,0.0003774974320549518,0.020794561132788658,0.030147360637784004,0.0005288920365273952,0.029134172946214676,0.07339820265769958,0.0015013010706752539,0.08269959688186646,0.08271322399377823
23,30,True,False,0.1284971982240677,0.10547474026679993,0.0,0.0,2.6399998664855957,1.354134440422058,0.34342360496520996,-0.0349184013903141,-0.14823351800441742,0.20763780176639557,0.12369135022163391,-0.019860420376062393,0.11425051838159561,0.639930784702301,0.2967849671840668,0.14539696276187897,0.12567882239818573,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12369135022163391,-0.15075445175170898,0.14278148114681244,0.030145136639475822,0.030145136639475822,0.0,0.12369135022163391,-0.019860420376062393,0.019860420376062393,-0.016955267637968063,0.02158343233168125,0.027446873486042023,0.0681597962975502,0.0027836323715746403,0.0027836323715746403,-0.15075445175170898,0.14278148114681244,0.0003014513640664518,-0.016955267637968063,0.02158343233168125,0.027446873486042023,0.0681597962975502,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,2.3301072120666504,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.025402618572115898,0.014853676781058311,0.0189081858843565,0.041275277733802795,0.022654613479971886,0.028838489204645157,0.11425051838159561,0.05852784588932991,0.07450379431247711,0.09474346041679382
24,31,True,True,0.11136691272258759,0.10559217631816864,0.10544099658727646,0.13208287954330444,2.6599998474121094,1.6265519857406616,0.3774707317352295,-0.0007367763901129365,-0.09222690016031265,0.13208287954330444,0.10544099658727646,-0.019700678065419197,0.09857650101184845,0.6978853344917297,0.3233204483985901,0.09455202519893646,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10367193073034286,-0.1104109138250351,0.1700156033039093,0.08520764112472534,0.08520764112472534,0.07999999821186066,0.10544099658727646,-0.020006852224469185,0.020006852224469185,-0.006607007700949907,-0.009387949481606483,0.011477270163595676,0.06873717904090881,0.0,0.006127891130745411,-0.09271690249443054,0.09407158195972443,0.0008520763949491084,-0.004119228571653366,-0.005853045266121626,0.00715962378308177,0.07484767585992813,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1643649935722351,2.3610377311706543,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.028645766898989677,0.013982929289340973,0.019868459552526474,0.046358831226825714,0.02330552227795124,0.033114999532699585,0.13288967311382294,0.06260174512863159,0.08895131945610046,0.10877185314893723
25,17,True,True,0.06222211569547653,0.050919875502586365,0.05144166573882103,0.18527132272720337,2.740000009536743,1.3857779502868652,0.3535114824771881,0.006231151521205902,-0.020647268742322922,0.18527132272720337,0.05144166573882103,-0.01998969353735447,0.026821957901120186,2.0678532123565674,0.7036268711090088,0.18411721289157867,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.03336187079548836,-0.19342491030693054,0.17794835567474365,0.07721035182476044,0.22700516879558563,0.11999999731779099,0.05144166573882103,-0.01998969353735447,0.01998969353735447,-0.006511350627988577,-0.008440326899290085,0.010658683255314827,0.004496190696954727,0.07597386837005615,0.0003452669770922512,-0.019735563546419144,0.1842171847820282,0.002270051743835211,-0.006498794071376324,-0.008424051105976105,0.010641893371939659,0.004314421210438013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,2.0644021034240723,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.013426005840301514,0.006390443537384272,0.008283603005111217,0.022110991179943085,0.009794223122298717,0.012695745564997196,0.07590903341770172,0.035207681357860565,0.04563790187239647,0.057640254497528076
26,7,True,True,0.08219308406114578,0.07849070429801941,0.07436162233352661,0.13100554049015045,2.9600000381469727,1.4574295282363892,0.34457334876060486,0.0006717588403262198,0.0036126410122960806,0.13100554049015045,0.07436162233352661,-0.019993605092167854,-0.002149868756532669,2.1792757511138916,0.7208741307258606,0.13095572590827942,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07390356808900833,-0.21469736099243164,0.34867778420448303,0.09222180396318436,0.09222180396318436,0.11999999731779099,0.07436162233352661,-0.02000853233039379,0.02000853233039379,7.8078533988446e-05,0.004556769505143166,0.004554388113319874,0.01357279997318983,0.05781836807727814,0.0003452669770922512,0.003885735524818301,0.13094790279865265,0.0009222180233336985,9.981636685552076e-05,0.005825417581945658,0.005828785710036755,0.011993499472737312,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,2.17360520362854,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.01372253056615591,0.00019860619795508683,0.0115909269079566,0.023243678733706474,0.0003458883729763329,0.020186517387628555,0.0716015100479126,0.000999817275442183,0.05835070461034775,0.05835926905274391
27,0,True,True,0.0497867614030838,0.049584127962589264,0.0354078933596611,0.1756192147731781,0.9199999570846558,1.1097159385681152,0.5103450417518616,0.0069948406890034676,0.013764721341431141,0.1756192147731781,0.0354078933596611,-0.02000162936747074,-0.00687067024409771,0.5229303240776062,0.29226377606391907,0.17507895827293396,0.1979607194662094,>=0.15,False,True,False,True,True,False,False,False,True,0.053214605897665024,-0.2664567828178406,0.45139193534851074,0.09610381722450256,0.13236528635025024,0.11999999731779099,0.0354078933596611,-0.02000281773507595,0.02000281773507595,-0.0014007685240358114,-0.0036536992993205786,0.0039062523283064365,0.012204631231725216,0.07175535708665848,0.0,0.012936338782310486,0.1751421093940735,0.001323652802966535,-0.0017273449338972569,-0.004505525808781385,0.004821395967155695,0.00586052518337965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18789157271385193,2.0190908908843994,2.9172022342681885,-2.7754921913146973,1.0,1.0,1.0,1.0,0.006721088662743568,0.0021615559235215187,0.0056381006725132465,0.01177586242556572,0.0038651390932500362,0.010081646963953972,0.03417691960930824,0.008192801848053932,0.02136971801519394,0.02288638986647129
28,6,True,True,0.0621725358068943,0.05599415302276611,0.051381029188632965,0.2881107032299042,3.0,1.184574007987976,0.22957035899162292,0.009981278330087662,-0.0648866519331932,0.2881107032299042,0.051381029188632965,-0.020013995468616486,0.07449856400489807,0.46358343958854675,0.2386658489704132,0.2807089388370514,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.04437313228845596,-0.25665563344955444,0.28785768151283264,0.030414702370762825,0.20205681025981903,0.09999999403953552,0.051381029188632965,-0.020026329904794693,0.020026329904794693,-0.011163287796080112,0.0014930942561477423,0.011262327432632446,0.04337960109114647,0.02656390890479088,0.0006905339541845024,-0.06364689767360687,0.28099262714385986,0.002020568121224642,-0.007462517824023962,0.0009981150506064296,0.0075328536331653595,0.04905536770820618,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17027351260185242,2.0642642974853516,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.027623677626252174,0.021887876093387604,0.0029275123961269855,0.04712913930416107,0.03812044486403465,0.005098625086247921,0.14294001460075378,0.11759892106056213,0.0157289057970047,0.11864612996578217
29,23,True,True,0.05432362109422684,0.05391154810786247,0.041564375162124634,0.055920086801052094,1.3799999952316284,1.6974351406097412,0.6964511871337891,0.001100615831092,-0.05402481183409691,0.055920086801052094,0.041564375162124634,-0.02001180872321129,0.056306540966033936,0.5182440280914307,0.2773580551147461,0.014435229822993279,0.011241495609283447,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0407676063477993,-0.3159015476703644,0.21627330780029297,0.06340295076370239,0.16660578548908234,0.09999999403953552,0.041564375162124634,-0.02001180872321129,0.02001180872321129,0.006314849480986595,0.015273118391633034,0.016526181250810623,0.02718963846564293,0.019650224596261978,0.0005980199784971774,-0.054120395332574844,0.014072634279727936,0.0016660578548908234,0.00539708137512207,0.013053398579359055,0.014126558788120747,0.032448284327983856,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1910417526960373,2.105302095413208,2.922431230545044,-2.74953556060791,1.0,1.0,1.0,1.0,0.019191741943359375,0.006514223758131266,0.01575532741844654,0.029817119240760803,0.009491321630775928,0.022955749183893204,0.09283031523227692,0.02745453640818596,0.0664016455411911,0.07185353338718414
30,12,True,True,0.07300236821174622,0.07103857398033142,0.06406319886445999,0.09801420569419861,1.0799999237060547,1.584183692932129,0.7298098206520081,-0.002101303543895483,-0.06277303397655487,0.09801420569419861,0.06406319886445999,-0.020014483481645584,0.05780864134430885,0.5233151316642761,0.32726970314979553,0.07527503371238708,0.07839979976415634,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061828214675188065,-0.07144631445407867,0.05720768868923187,0.05156297609210014,0.12131484597921371,0.05999999865889549,0.06406319886445999,-0.02002340368926525,0.02002340368926525,0.001967501826584339,-0.003923476208001375,0.0043945349752902985,0.08187010139226913,0.004085256718099117,0.00048828125,-0.06326071172952652,0.07486565411090851,0.001213148469105363,0.0033887051977217197,-0.0067575545981526375,0.007556555327028036,0.07647716253995895,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19210830330848694,2.0585641860961914,2.9685215950012207,2.6767704486846924,1.0,1.0,1.0,1.0,0.0303195770829916,0.010731108486652374,0.02139934152364731,0.04397658258676529,0.015721285715699196,0.03135045990347862,0.12281525880098343,0.04939059913158417,0.09849181771278381,0.11018197983503342
31,13,True,True,0.05484485253691673,0.05484485253691673,0.04201718792319298,0.17982473969459534,3.299999952316284,1.2838990688323975,0.2212803214788437,-0.015018528327345848,-0.16640038788318634,0.17982473969459534,0.04201718792319298,-0.019827891141176224,0.14905576407909393,0.547731339931488,0.2852360010147095,0.06817511469125748,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04750596359372139,-0.12933720648288727,0.1376616656780243,0.049945488572120667,0.06806589663028717,0.09999999403953552,0.04201718792319298,-0.019827891141176224,0.019827891141176224,-0.023756276816129684,0.004436955321580172,0.024166811257600784,0.10930385440587997,0.005746395792812109,0.0033652479760348797,-0.16731858253479004,0.06588950008153915,0.0006806589663028717,-0.014590991660952568,0.0027251571882516146,0.01484260056167841,0.12270048260688782,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18123924732208252,2.148916721343994,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.025985723361372948,0.023655196651816368,0.0044180769473314285,0.04975707083940506,0.04351762309670448,0.008127778768539429,0.1522664725780487,0.12330518662929535,0.023029690608382225,0.12543737888336182
32,8,True,True,0.04655267670750618,0.04454788565635681,0.03068186342716217,0.13953623175621033,3.319999933242798,1.304403305053711,0.2843587398529053,0.007859496399760246,-0.0008945809677243233,0.13953623175621033,0.03068186342716217,-0.019993409514427185,0.009605523198843002,1.5541036128997803,0.6012389063835144,0.13953335583209991,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03031071648001671,-0.1440809965133667,0.15945793688297272,0.055140674114227295,0.7100719809532166,0.07999999821186066,0.03068186342716217,-0.02008841186761856,0.02008841186761856,0.001901289913803339,0.0056769102811813354,0.005990167148411274,0.02822689525783062,0.04533258453011513,0.0003452669770922512,-2.5889312382787466e-06,0.13953623175621033,0.00710071949288249,0.002431768923997879,0.007260827347636223,0.00765841081738472,0.027488073334097862,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,2.325974941253662,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.0115703996270895,0.0033891480416059494,0.010119388811290264,0.018675826489925385,0.0055804201401770115,0.01666213758289814,0.05054392293095589,0.013350673019886017,0.03986271843314171,0.042038992047309875
33,28,True,True,0.053238362073898315,0.05023852363228798,0.040114857256412506,0.12936724722385406,1.1799999475479126,1.3934470415115356,0.6382966041564941,0.005258412566035986,0.023114925250411034,0.12936724722385406,0.040114857256412506,-0.019993793219327927,-0.0166748259216547,0.28658854961395264,0.16448155045509338,0.127285435795784,0.12435650825500488,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03478795289993286,-0.13036203384399414,0.10079161077737808,0.06343404948711395,0.3091195225715637,0.07999999821186066,0.040114857256412506,-0.020089274272322655,0.020089274272322655,0.018102766945958138,0.015210114419460297,0.023643147200345993,0.04034499451518059,0.03565812110900879,0.0003452669770922512,0.025882938876748085,0.12675155699253082,0.0030911951325833797,0.019736558198928833,0.01658284105360508,0.02577807940542698,0.030672388151288033,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18437230587005615,2.0425760746002197,3.1610326766967773,0.8720138072967529,1.0,1.0,1.0,1.0,0.024160118773579597,0.016424037516117096,0.013799629174172878,0.03373919054865837,0.0237924475222826,0.01999063603579998,0.09367143362760544,0.059669408947229385,0.05013479292392731,0.07793545722961426
34,21,True,True,0.038690660148859024,0.03666602447628975,0.014574066735804081,0.21838578581809998,2.200000047683716,1.2457419633865356,0.31758564710617065,0.033524952828884125,-0.09512864798307419,0.21838578581809998,0.014574066735804081,-0.019346563145518303,0.1292269378900528,0.6976965069770813,0.39375218749046326,0.19657795131206512,0.22051794826984406,>=0.15,False,True,False,True,True,False,False,False,True,0.01245682593435049,-0.34990406036376953,0.39900267124176025,0.0475366972386837,0.08107113838195801,0.09999999403953552,0.014574066735804081,-0.01983124576508999,0.01983124576508999,0.028551828116178513,-0.013675826601684093,0.031656865030527115,0.05411078408360481,0.08402115106582642,0.013152003288269043,-0.09771277010440826,0.19530634582042694,0.0008107113535515964,0.02379937842488289,-0.011399485170841217,0.026388289406895638,0.07680319249629974,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17694365978240967,2.200922966003418,3.3339569568634033,-1.1241036653518677,1.0,1.0,1.0,1.0,0.025921428576111794,0.020690755918622017,0.00991050899028778,0.042145825922489166,0.032443489879369736,0.015539862215518951,0.1292269378900528,0.09908600151538849,0.04746045917272568,0.10986596345901489
35,9,True,True,0.11840160936117172,0.11182104051113129,0.11337947845458984,0.2178822010755539,2.0199999809265137,1.3735461235046387,0.34265655279159546,0.009013806469738483,-0.023743268102407455,0.2178822010755539,0.11337947845458984,-0.019235922023653984,0.03460138663649559,0.9415588974952698,0.429957777261734,0.21658465266227722,0.17302995920181274,>=0.15,False,True,False,True,True,False,False,False,True,0.10650310665369034,-0.23149797320365906,0.4279952049255371,0.10105258971452713,0.10105258971452713,0.09999999403953552,0.11337947845458984,-0.019304363057017326,0.019304363057017326,-0.0011969259940087795,-0.0027378599625080824,0.002990100998431444,0.037278901785612106,0.018165361136198044,0.01519189402461052,-0.023751571774482727,0.2165837436914444,0.0010105258552357554,-1.5483819879591465e-05,-3.541889600455761e-05,0.0,0.03609870374202728,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17847417294979095,2.053792953491211,3.3702359199523926,0.4121382534503937,1.0,1.0,1.0,1.0,0.01137376856058836,0.004111452028155327,0.009404580108821392,0.017527617514133453,0.005806486122310162,0.013281812891364098,0.04973728954792023,0.017744697630405426,0.04058939218521118,0.0442986786365509
36,14,True,True,0.06796323508024216,0.06434547901153564,0.05825934186577797,0.2040320485830307,1.71999990940094,1.6067994832992554,0.5690217018127441,0.018477141857147217,0.04574088752269745,0.2040320485830307,0.05825934186577797,-0.01997598633170128,-0.024426933377981186,0.7915706038475037,0.38286519050598145,0.1988387554883957,0.1842142790555954,>=0.15,False,True,False,True,True,False,False,False,True,0.056093864142894745,-0.2922466993331909,0.1967301070690155,0.08865703642368317,0.5930823683738708,0.07999999821186066,0.05825934186577797,-0.02005309797823429,0.02005309797823429,-0.011991271749138832,0.004272693768143654,0.012728220783174038,0.06137392669916153,0.04305799677968025,0.0005980199784971774,0.04872248321771622,0.19812923669815063,0.005930823739618063,-0.015289057046175003,0.0054477509111166,0.016231399029493332,0.05505865439772606,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1851784884929657,2.2725884914398193,2.968197822570801,1.9130876064300537,1.0,1.0,1.0,1.0,0.018041618168354034,0.014550387859344482,0.005184550769627094,0.02810257486999035,0.023308593779802322,0.008305247873067856,0.07582443207502365,0.06560024619102478,0.02337447740137577,0.06964021176099777
37,20,True,True,0.07043159008026123,0.07018278539180756,0.0610877126455307,0.07456240057945251,1.7999999523162842,1.2685916423797607,0.35599029064178467,-0.012730972841382027,-0.07130176573991776,0.07456240057945251,0.0610877126455307,-0.019966375082731247,0.061909887939691544,0.5730074048042297,0.32137924432754517,0.021808475255966187,0.01713312417268753,0.00-0.05,False,True,False,True,True,False,False,False,True,0.062104482203722,-0.32790350914001465,0.40878579020500183,0.0362900048494339,0.10473823547363281,0.11999999731779099,0.0610877126455307,-0.020002366974949837,0.020002366974949837,-0.003269617212936282,-0.006384983658790588,0.007176254875957966,0.10408728569746017,0.02811422571539879,0.0007720404537394643,-0.07149450480937958,0.02116808108985424,0.0010473823640495539,-0.007820943370461464,-0.015272913500666618,0.01715966686606407,0.09422944486141205,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17719079554080963,2.2502381801605225,3.198286294937134,-2.668328285217285,1.0,1.0,1.0,1.0,0.02795535884797573,0.01146310567855835,0.022385410964488983,0.044164832681417465,0.01718192547559738,0.033553242683410645,0.12347439676523209,0.048889413475990295,0.09547234326601028,0.1072620302438736
38,15,True,True,0.056206151843070984,0.05365041270852089,0.04397913068532944,0.14126600325107574,1.6799999475479126,1.6356559991836548,0.5421344041824341,-0.019379837438464165,-0.10580337792634964,0.14126600325107574,0.04397913068532944,-0.020009852945804596,0.08694308251142502,0.7219212055206299,0.34182462096214294,0.09360409528017044,0.09710365533828735,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04135793820023537,-0.37991201877593994,0.19041861593723297,0.06869665533304214,0.20715750753879547,0.09999999403953552,0.04397913068532944,-0.020027806982398033,0.020027806982398033,0.01621171645820141,-0.028363117948174477,0.03266889229416847,0.0021535546984523535,0.03740433230996132,0.0003452669770922512,-0.10865945369005203,0.0902729481458664,0.002071575028821826,0.015623421408236027,-0.02733386866748333,0.031483136117458344,0.027256013825535774,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.196196511387825,2.195706367492676,3.0734755992889404,-0.5192583203315735,1.0,1.0,1.0,1.0,0.026806440204381943,0.010830015875399113,0.018947595730423927,0.03886308893561363,0.01621171645820141,0.028363117948174477,0.11352305114269257,0.0494253896176815,0.08647190779447556,0.09960050135850906
39,26,True,True,0.04774116724729538,0.04774116724729538,0.03250480070710182,0.11103447526693344,4.079999923706055,1.4181894063949585,0.2207551896572113,0.004776709713041782,0.029409363865852356,0.11103447526693344,0.03250480070710182,-0.020017504692077637,-0.024994611740112305,1.044197916984558,0.3454073667526245,0.10706888139247894,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.0373276062309742,0.025111597031354904,0.15138986706733704,0.150999054312706,0.150999054312706,0.05999999865889549,0.03250480070710182,-0.020025065168738365,0.020025065168738365,0.02240418829023838,0.009122723713517189,0.024189000949263573,0.024467555806040764,0.00048828125,0.00048828125,0.03142281621694565,0.10649535804986954,0.00150999054312706,0.023172181099653244,0.009435442276299,0.02502000331878662,0.016933061182498932,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,2.027224540710449,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.02051330730319023,0.01564968191087246,0.006372366566210985,0.033597275614738464,0.025740183889865875,0.010481101460754871,0.09865650534629822,0.07987364381551743,0.03252362087368965,0.08624143153429031
40,24,True,True,0.041194815188646317,0.041194815188646317,0.02174527198076248,0.1738588511943817,4.139999866485596,1.424274206161499,0.2555369734764099,-0.0008929107571020722,-0.03854440525174141,0.1738588511943817,0.02174527198076248,-0.02001260779798031,0.036906369030475616,0.9220649003982544,0.34068170189857483,0.16953237354755402,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.024990927428007126,-0.03860719874501228,0.17189037799835205,0.022147808223962784,0.1311539262533188,0.05999999865889549,0.02174527198076248,-0.02001260779798031,0.02001260779798031,0.006013381294906139,-0.00554013904184103,0.008177822455763817,0.05229312926530838,0.001691456069238484,0.0003452669770922512,-0.03881004825234413,0.16947175562381744,0.0013115392066538334,0.007511574309319258,-0.006920425221323967,0.010213179513812065,0.04940331354737282,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,2.1759071350097656,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.010555054992437363,0.00648694159463048,0.005976429209113121,0.019633179530501366,0.011707334779202938,0.010785986669361591,0.06406024098396301,0.04051661491394043,0.037328023463487625,0.05509062856435776
41,16,True,True,0.07423929870128632,0.07114186137914658,0.0654769092798233,0.10521308332681656,2.299999952316284,1.3402795791625977,0.3475691080093384,-0.001835232018493116,-0.036454200744628906,0.10521308332681656,0.0654769092798233,-0.020008286461234093,0.03188582509756088,0.9805455207824707,0.5070725083351135,0.09869592636823654,0.09924530982971191,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06195462867617607,-0.020249852910637856,0.10705847293138504,0.46077579259872437,0.46077579259872437,0.09999999403953552,0.0654769092798233,-0.020011041313409805,0.020011041313409805,7.166154682636261e-05,0.0006755674257874489,0.0006905339541845024,0.04622914642095566,0.0003452669770922512,0.0003452669770922512,-0.0366855226457119,0.09861017763614655,0.004607758019119501,-0.00030521443113684654,-0.0028773178346455097,0.0028887116350233555,0.04288632795214653,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16119827330112457,2.185431957244873,3.3560073375701904,-3.035911798477173,1.0,1.0,1.0,1.0,0.018193144351243973,0.0015838963445276022,0.014931704849004745,0.02945512719452381,0.002444956451654434,0.023049091920256615,0.10973761975765228,0.008964868262410164,0.0845135897397995,0.08498773723840714
42,4,True,True,0.05993608012795448,0.05373784899711609,0.04864316061139107,0.18093453347682953,2.5199999809265137,1.3450496196746826,0.3716301918029785,0.008734497241675854,-0.042296357452869415,0.18093453347682953,0.04864316061139107,-0.019998151808977127,0.049337077885866165,0.9521597623825073,0.41536587476730347,0.17592135071754456,0.16798663139343262,>=0.15,False,True,False,True,True,False,False,False,True,0.04086805507540703,-0.19454342126846313,0.15377023816108704,0.1531653106212616,0.24822142720222473,0.07999999821186066,0.04864316061139107,-0.020120834931731224,0.020120834931731224,0.004710576497018337,-0.0016287734033539891,0.004979516379535198,0.03363372012972832,0.0020716022700071335,0.00048828125,-0.04193606972694397,0.17600759863853455,0.00248221424408257,0.0026810546405613422,-0.0009270269656553864,0.0028471453115344048,0.03756319731473923,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16661013662815094,2.043090343475342,2.985623359680176,-1.2378952503204346,1.0,1.0,1.0,1.0,0.009307767264544964,0.007085433695465326,0.002449927618727088,0.016221821308135986,0.01465302798897028,0.005066571291536093,0.06642106920480728,0.0475611537694931,0.01644519902765751,0.050324030220508575
43,27,True,True,0.07200805097818375,0.06977973878383636,0.06294147670269012,0.1824694573879242,3.43999981880188,1.432285189628601,0.3361039161682129,-0.022640453651547432,-0.1556372046470642,0.1824694573879242,0.06294147670269012,-0.0200077835470438,0.12896735966205597,0.9314733147621155,0.34439733624458313,0.09524790197610855,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06250984966754913,-0.19735176861286163,0.14658117294311523,0.044782161712646484,0.07369314879179001,0.09999999403953552,0.06294147670269012,-0.0200077835470438,0.0200077835470438,0.006363270338624716,-0.03542657569050789,0.035992611199617386,0.04986347258090973,0.07570087909698486,0.0003452669770922512,-0.15444333851337433,0.09717178344726562,0.00073693145532161,0.005495916586369276,-0.030597712844610214,0.031086787581443787,0.07208885997533798,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17296718060970306,2.191547155380249,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.026046276092529297,0.004110569600015879,0.022884994745254517,0.046964794397354126,0.007036963477730751,0.03917726129293442,0.1347435712814331,0.020819488912820816,0.11590944975614548,0.11776439100503922
44,11,True,True,0.07008464634418488,0.07008464634418488,0.06072729080915451,0.19950534403324127,4.460000038146973,1.5046347379684448,0.21935425698757172,-0.0008710533147677779,-0.06058515980839729,0.19950534403324127,0.06072729080915451,-0.02000904642045498,0.06229743734002113,1.0558427572250366,0.3614601194858551,0.19008372724056244,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11379881948232651,-0.08953443914651871,0.3044153153896332,0.030568821355700493,0.1499129682779312,2.1399998664855957,0.06072729080915451,-0.02000904642045498,0.02000904642045498,0.021321933716535568,0.0016248857136815786,0.021384675055742264,0.012787612155079842,0.02626601979136467,0.00048828125,-0.06020979583263397,0.1902029663324356,0.0014991296920925379,0.006290529854595661,0.0004793837433680892,0.006309994496405125,0.04266039654612541,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,2.4243104457855225,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.017558051273226738,0.01492872554808855,0.0011376774637028575,0.026912661269307137,0.023379752412438393,0.0017817059997469187,0.08232247829437256,0.06770943105220795,0.0051599484868347645,0.06790576130151749
