episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,19,True,True,0.095375657081604,0.08373861014842987,0.08872177451848984,0.15676327049732208,2.619999885559082,1.2159337997436523,0.3111365735530853,0.0034278761595487595,-0.009470677003264427,0.15676327049732208,0.08872177451848984,-0.019999440759420395,0.01263413392007351,0.8570810556411743,0.4197646379470825,0.1564769297838211,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08312719315290451,-0.002441209740936756,0.1791590005159378,0.02382473833858967,0.09574992954730988,0.05999999865889549,0.08872177451848984,-0.019999727606773376,0.019999727606773376,0.02575540542602539,-0.013053907081484795,0.028873663395643234,0.005942828021943569,0.003009968902915716,0.0,-0.01395329087972641,0.15614105761051178,0.0009574992582201958,0.02592938207089901,-0.013142087496817112,0.029069140553474426,0.0038165331352502108,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.851192951202393,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007750506978482008,0.013999137096107006,0.007095344364643097,0.01356357429176569,0.02592938207089901,0.013142087496817112,0.014113587327301502,0.027771128341555595,0.014075561426579952,0.03113449737429619
23,22,True,True,0.09886760264635086,0.08602465689182281,0.09246890991926193,0.16136077046394348,2.619999885559082,1.4309314489364624,0.3603662848472595,0.006941319443285465,-0.02470509149134159,0.16136077046394348,0.09246890991926193,-0.019996875897049904,0.03222398832440376,1.0955641269683838,0.42887499928474426,0.15945832431316376,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08771558105945587,-0.02685016579926014,0.1610349863767624,0.1489170342683792,0.1489170342683792,0.05999999865889549,0.09246890991926193,-0.019997579976916313,0.019997579976916313,0.007684867363423109,0.0495949313044548,0.05018670856952667,0.00981108658015728,0.0,0.0,-0.022400476038455963,0.15979836881160736,0.0014891703613102436,0.007733072619885206,0.04990602657198906,0.05050058662891388,0.005939578637480736,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.904458045959473,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.02178039960563183,0.006173566449433565,0.039841629564762115,0.031113101169466972,0.00839525181800127,0.054179463535547256,0.04402243345975876,0.012001266703009605,0.0774511769413948,0.07837548106908798
24,5,True,True,0.03617243096232414,0.03587595373392105,0.00910837110131979,0.15799999237060547,2.679999828338623,1.329815149307251,0.3052619397640228,0.010450673289597034,-0.031340647488832474,0.15799999237060547,0.00910837110131979,-0.019991835579276085,0.040829893201589584,1.5543416738510132,0.5896294713020325,0.1548604518175125,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.007159550208598375,-0.18554604053497314,0.23756055533885956,0.05257032811641693,0.20832280814647675,0.07999999821186066,0.00910837110131979,-0.02000858634710312,0.02000858634710312,-0.00023728443193249404,-0.012793188914656639,0.012793615460395813,0.11789112538099289,0.02133164554834366,0.0,-0.03110744245350361,0.1549074649810791,0.0020832279697060585,-0.0003675599582493305,-0.019816990941762924,0.019819369539618492,0.11607620865106583,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,4.81226110458374,3.2856879234313965,-3.123440980911255,1.0,1.0,0.9787548780441284,0.9787548780441284,0.02971891313791275,0.0008084246655926108,0.043586213141679764,0.04466049373149872,0.0012849037302657962,0.06927558034658432,0.07630176097154617,0.0021977568976581097,0.11849205195903778,0.11851242929697037
25,17,True,True,0.06706701964139938,0.0544576495885849,0.05720306932926178,0.1899719387292862,2.740000009536743,1.3185073137283325,0.33814096450805664,0.01471213810145855,0.04228012263774872,0.1899719387292862,0.05720306932926178,-0.01998637616634369,-0.02595115266740322,2.081289291381836,0.726553201675415,0.18520726263523102,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.044173117727041245,-0.11201965063810349,0.19917534291744232,0.021947212517261505,0.30274876952171326,0.09999999403953552,0.05720306932926178,-0.019989805296063423,0.019989805296063423,0.02273484505712986,0.02947000227868557,0.037218984216451645,0.03856997936964035,0.04754361882805824,0.0,0.0396246537566185,0.18579350411891937,0.0030274875462055206,0.020767100155353546,0.026919320225715637,0.03399772569537163,0.041970305144786835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.5030436515808105,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.017718829214572906,0.02221643179655075,0.028798017650842667,0.02757369913160801,0.03158146142959595,0.04093741625547409,0.03480762243270874,0.03892553597688675,0.050457172095775604,0.06372694671154022
26,0,True,True,0.0739758312702179,0.048453666269779205,0.06516999006271362,0.1407681107521057,2.759999990463257,1.370243787765503,0.26157346367836,0.00639963848516345,0.014193862676620483,0.1407681107521057,0.06516999006271362,-0.01999185048043728,-0.002976939082145691,1.1760443449020386,0.41807135939598083,0.14005069434642792,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034378111362457275,-0.022090421989560127,0.2938930094242096,0.024297406896948814,0.1773495376110077,0.6399999856948853,0.06516999006271362,-0.020036622881889343,0.020036622881889343,-0.007568161003291607,-0.013650080189108849,0.015606073662638664,0.11570849269628525,0.07902032881975174,0.0003452669770922512,0.011090993881225586,0.140330508351326,0.0017734953435137868,0.026827434077858925,0.04838647320866585,0.05532093718647957,0.09383656084537506,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19163954257965088,4.476095676422119,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03421526402235031,0.02368374727666378,0.04271645471453667,0.050973858684301376,0.03623814135789871,0.06535980105400085,0.06954611837863922,0.05890725553035736,0.10624625533819199,0.12148387730121613
27,1,True,True,0.08062577247619629,0.07947541773319244,0.07262665778398514,0.12488285452127457,2.7799999713897705,1.6358027458190918,0.3610145151615143,0.0068632084876298904,0.016569234430789948,0.12488285452127457,0.07262665778398514,-0.019994474947452545,-0.009952411986887455,0.8701021075248718,0.3296329379081726,0.12377878278493881,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07660146802663803,-0.06980717182159424,0.20193780958652496,0.03759514167904854,0.35108432173728943,0.09999999403953552,0.07262665778398514,-0.019999053329229355,0.019999053329229355,0.023819664493203163,-0.007481400854885578,0.024967534467577934,0.004457077477127314,0.039618123322725296,0.0,0.015793444588780403,0.12388016283512115,0.0035108430311083794,0.023352088406682014,-0.007334542460739613,0.02447563223540783,0.00787181593477726,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.747568130493164,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006433284375816584,0.016240548342466354,0.005100912880152464,0.008481280878186226,0.024077672511339188,0.007562436629086733,0.01436229795217514,0.016871141269803047,0.005298972595483065,0.017683735117316246
28,6,True,True,0.03703514114022255,0.03566330298781395,0.012083854526281357,0.27529409527778625,2.859999895095825,1.1295948028564453,0.22946234047412872,0.0064682248048484325,-0.010553732514381409,0.27529409527778625,0.012083854526281357,-0.01999402977526188,0.016646113246679306,0.4926832616329193,0.27174073457717896,0.2750917375087738,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.005326513666659594,-0.14094272255897522,0.22316032648086548,0.023619048297405243,0.38779276609420776,0.07999999821186066,0.012083854526281357,-0.020188692957162857,0.020188692957162857,-0.01641114056110382,0.0021949964575469494,0.016558611765503883,0.021025026217103004,0.04917732626199722,0.0003452669770922512,-0.008031236007809639,0.2751769423484802,0.0038779275491833687,-0.015108604915440083,0.0020207823254168034,0.01524281408637762,0.02272341214120388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.5028228759765625,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.009701906703412533,0.01713356375694275,0.0022916211746633053,0.015229207463562489,0.024157298728823662,0.0032310483511537313,0.040083952248096466,0.04024714231491089,0.005383072420954704,0.040605541318655014
29,4,True,True,0.08445831388235092,0.07517528533935547,0.07686290889978409,0.1900310516357422,1.0399999618530273,1.6326440572738647,0.7838607430458069,0.004842211026698351,-0.0047320406883955,0.1900310516357422,0.07686290889978409,-0.01998923346400261,0.009919511154294014,0.32096487283706665,0.22835204005241394,0.18997211754322052,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06653101742267609,0.018338294699788094,0.1641102284193039,0.6956415176391602,0.6956415176391602,0.07999999821186066,0.07686290889978409,-0.020072979852557182,0.020072979852557182,0.006245550233870745,0.001854910864494741,0.006514496169984341,0.017219161614775658,0.0019531252328306437,0.0,-0.00502349715679884,0.1899646520614624,0.0069564152508974075,0.005229963455349207,0.0015532851684838533,0.005459157284349203,0.018061859533190727,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,5.020834922790527,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.0023391791619360447,0.010944636538624763,0.0032505278941243887,0.003938486333936453,0.012785873375833035,0.003797370009124279,0.010113314725458622,0.0173143669962883,0.005142321344465017,0.018061859533190727
30,7,True,True,0.08379599452018738,0.07970207929611206,0.07613629847764969,0.12779918313026428,2.9600000381469727,1.509518027305603,0.35499438643455505,0.00168059510178864,0.007216325029730797,0.12779918313026428,0.07613629847764969,-0.019997375085949898,-0.008794093504548073,2.1676933765411377,0.716315507888794,0.12759527564048767,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07469694316387177,-0.24682246148586273,0.31633439660072327,0.10100056976079941,0.18313901126384735,0.11999999731779099,0.07613629847764969,-0.020035676658153534,0.020035676658153534,-0.00038022769149392843,-0.022190609946846962,0.02219443768262863,0.04887961596250534,0.057185716927051544,0.0,0.005429386161267757,0.12768380343914032,0.0018313900800421834,-0.00046181739890016615,-0.026952287182211876,0.026955975219607353,0.04617058113217354,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18493150174617767,4.677768230438232,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013256045989692211,0.00030140651506371796,0.017590496689081192,0.022906070575118065,0.0004655991797335446,0.027173005044460297,0.028749782592058182,0.0008683548658154905,0.050678372383117676,0.050685811787843704
31,23,True,True,0.0395449697971344,0.0395449697971344,0.018392125144600868,0.17257577180862427,1.3399999141693115,1.6483415365219116,0.6478222608566284,0.002946581458672881,-0.0011861766688525677,0.17257577180862427,0.018392125144600868,-0.019991813227534294,0.004227164201438427,0.6684271097183228,0.27635183930397034,0.17257168889045715,0.17437176406383514,>=0.15,False,True,False,True,True,False,False,False,True,0.02831658162176609,-0.10606091469526291,0.15585844218730927,0.04646044597029686,0.1574821174144745,0.07999999821186066,0.018392125144600868,-0.019991813227534294,0.019991813227534294,-5.701022018911317e-06,-0.004493200685828924,0.004488474689424038,0.008896106854081154,0.00969829224050045,0.0,-0.000661273836158216,0.1725745052099228,0.0015748211881145835,-5.015117949369596e-06,-0.003952614031732082,0.003951764199882746,0.009101275354623795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1848127543926239,4.993039608001709,2.9304897785186768,0.0012325026327744126,1.0,1.0,0.9713848233222961,0.9713848233222961,0.001756168669089675,9.429782949155197e-06,0.007431984879076481,0.004158900119364262,1.058542875398416e-05,0.008342796005308628,0.00990961492061615,1.154777237388771e-05,0.009101267904043198,0.009101275354623795
32,8,True,True,0.0557517483830452,0.05122193694114685,0.0433865562081337,0.14425814151763916,3.2799999713897705,1.3533604145050049,0.29404914379119873,0.005540267564356327,-0.011353662237524986,0.14425814151763916,0.0433865562081337,-0.01998794451355934,0.016916543245315552,1.5444375276565552,0.6030620336532593,0.14381065964698792,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03957769274711609,-0.1770600527524948,0.12844011187553406,0.05486620217561722,0.7792584896087646,0.09999999403953552,0.0433865562081337,-0.020091604441404343,0.020091604441404343,-0.006773979403078556,-0.020225897431373596,0.021328851580619812,0.00490516796708107,0.0518786646425724,0.0,-0.013942540623247623,0.1435827910900116,0.007792584598064423,-0.006854570936411619,-0.020466523244976997,0.021584440022706985,0.0014344535302370787,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.921559810638428,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.01603815145790577,0.007443170063197613,0.022223979234695435,0.0240236334502697,0.012183812446892262,0.03637868911027908,0.03350700065493584,0.019834011793136597,0.0592208206653595,0.06245393306016922
33,13,True,True,0.05347726121544838,0.05347726121544838,0.0404447540640831,0.06450080126523972,3.319999933242798,1.2837437391281128,0.22264765202999115,0.002167654223740101,-0.026720216497778893,0.06450080126523972,0.0404447540640831,-0.020005807280540466,0.028723008930683136,0.5484023690223694,0.27864915132522583,0.058705903589725494,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04742813855409622,-0.0935439020395279,0.16259410977363586,0.02166685275733471,0.11711159348487854,0.09999999403953552,0.0404447540640831,-0.02000817097723484,0.02000817097723484,0.00092492182739079,-0.00017274776473641396,0.0009134905994869769,0.01941349171102047,0.047483377158641815,0.0,-0.02661682292819023,0.05875285342335701,0.0011711159022524953,0.0025675147771835327,-0.0004795340937562287,0.0026067092549055815,0.02216380648314953,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.6382670402526855,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.01194127555936575,0.01615380495786667,0.003017043462023139,0.017686599865555763,0.03265998885035515,0.00609990069642663,0.030100854113698006,0.05057623237371445,0.009446114301681519,0.05145079642534256
34,27,True,True,0.06486599147319794,0.05498174577951431,0.054604437202215195,0.2139238566160202,2.299999952316284,1.3026326894760132,0.40511971712112427,0.0054280562326312065,-0.023083791136741638,0.2139238566160202,0.054604437202215195,-0.019998183473944664,0.030565310269594193,0.707652747631073,0.35944461822509766,0.21267476677894592,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.03994794562458992,-0.22188197076320648,0.2153170108795166,0.1242765262722969,0.710027277469635,0.09999999403953552,0.054604437202215195,-0.020063180476427078,0.020063180476427078,0.0026990603655576706,0.019314413890242577,0.019501017406582832,0.034913863986730576,0.058496199548244476,0.0,-0.02650650218129158,0.21227534115314484,0.007100272458046675,0.0022943313233554363,0.016418185085058212,0.016576601192355156,0.038065191358327866,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,4.777371406555176,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.012687811627984047,0.002766665304079652,0.019798198714852333,0.01924682781100273,0.004062025807797909,0.02906777150928974,0.03288254514336586,0.005598279647529125,0.04006117582321167,0.04045044630765915
35,26,True,False,0.1269233226776123,0.10934872180223465,0.0,0.0,1.2400000095367432,1.548543095588684,0.6150105595588684,-0.04168646037578583,-0.05063939094543457,0.12386299669742584,0.12175875902175903,-0.018206944689154625,0.0032076353672891855,0.4063746929168701,0.23353666067123413,0.11303845793008804,0.1820511370897293,>=0.15,True,True,False,True,False,False,False,True,True,0.12175875902175903,-0.05261308327317238,0.11213342845439911,0.021196812391281128,0.021196812391281128,0.0,0.12175875902175903,-0.018206944689154625,0.018206944689154625,0.009320598095655441,0.06590894609689713,0.06656378507614136,0.07209718227386475,0.03561295196413994,0.03561295196413994,-0.05261308327317238,0.11213342845439911,0.00021196811576373875,0.009320598095655441,0.06590894609689713,0.06656378507614136,0.07209718227386475,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.164925217628479,5.178898334503174,2.950355291366577,0.14048470556735992,1.0,1.0,1.0,1.0,0.028786703944206238,0.00474960682913661,0.03358599916100502,0.042332470417022705,0.009320598095655441,0.06590894609689713,0.04248297959566116,0.01312027033418417,0.09277765452861786,0.09370077401399612
36,29,True,True,0.037424977868795395,0.03557106852531433,0.013223586603999138,0.13788148760795593,2.559999942779541,1.1606146097183228,0.326751708984375,0.007687920704483986,-0.02029433846473694,0.13788148760795593,0.013223586603999138,-0.019988954067230225,0.027530290186405182,1.0875146389007568,0.4454903304576874,0.13637977838516235,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.008981629274785519,-0.1761094033718109,0.24902653694152832,0.0621977262198925,0.20366448163986206,0.09999999403953552,0.013223586603999138,-0.020168237388134003,0.020168237388134003,0.037831831723451614,0.012236099690198898,0.03976082801818848,0.0203910730779171,0.0555640272796154,0.0,-0.017472829669713974,0.13676990568637848,0.002036644844338298,0.03606288135051727,0.011663963086903095,0.037901513278484344,0.02613188326358795,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.417267799377441,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.01881505735218525,0.03356321156024933,0.010855486616492271,0.027061548084020615,0.057200945913791656,0.018500735983252525,0.0522804781794548,0.06596407294273376,0.021335024386644363,0.06932850927114487
37,21,True,True,0.0807739794254303,0.07406734675168991,0.07279139757156372,0.051384929567575455,2.679999828338623,1.3411586284637451,0.3073895275592804,0.0022224863059818745,0.006861934904009104,0.051384929567575455,0.07279139757156372,-0.020000416785478592,-0.010655694641172886,0.8200106620788574,0.32360196113586426,0.05092469975352287,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0727769285440445,0.012790407985448837,0.060904599726200104,0.22079962491989136,0.22079962491989136,0.05999999865889549,0.07279139757156372,-0.020000416785478592,0.020000416785478592,-0.019763261079788208,-0.04397757351398468,0.04821116104722023,0.08265483379364014,0.0003452669770922512,0.0,0.005156710743904114,0.05112552270293236,0.002207996090874076,-0.02109163999557495,-0.04693350940942764,0.05145161226391792,0.07933735847473145,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1655888855457306,4.662989616394043,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.01931186020374298,0.013558581471443176,0.030170803889632225,0.041295964270830154,0.02109163999557495,0.04693350940942764,0.054450176656246185,0.03978667035698891,0.08853404223918915,0.09706315398216248
38,9,True,True,0.10147158056497574,0.09263912588357925,0.09523645788431168,0.13829006254673004,2.119999885559082,1.522707223892212,0.44082850217819214,-0.009394918568432331,-0.05840720981359482,0.13829006254673004,0.09523645788431168,-0.019964613020420074,0.047502100467681885,0.4599643349647522,0.2957545220851898,0.1253504753112793,0.12412738800048828,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08811190724372864,-0.3397899866104126,0.45042383670806885,0.07307767868041992,0.4875467121601105,0.14000000059604645,0.09523645788431168,-0.020009228959679604,0.020009228959679604,0.04227753356099129,-0.011852335184812546,0.04390677437186241,0.03547137975692749,0.04563670977950096,0.0006905339541845024,-0.0595092736184597,0.12483104318380356,0.004875467158854008,0.03742799907922745,-0.010492789559066296,0.0388706773519516,0.048310887068510056,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19141367077827454,4.931107521057129,3.006078004837036,-1.3002697229385376,1.0,0.9892247915267944,1.0,0.9892247915267944,0.018685877323150635,0.0326470322906971,0.009152463637292385,0.02596105821430683,0.04770917445421219,0.013375072740018368,0.047502100467681885,0.05607432872056961,0.01572021096944809,0.05823620408773422
39,31,True,True,0.0778016597032547,0.07486335933208466,0.06948336958885193,0.08729486167430878,2.2799999713897705,1.5705628395080566,0.43226349353790283,0.0016170296585187316,0.014640127308666706,0.08729486167430878,0.06948336958885193,-0.01999763399362564,-0.014311626553535461,0.8798498511314392,0.42067721486091614,0.08605846017599106,0.08563598245382309,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06617004424333572,0.05200500786304474,0.0692368820309639,0.6739122271537781,0.6739122271537781,0.05999999865889549,0.06948336958885193,-0.020016903057694435,0.020016903057694435,-0.010637039318680763,0.043527811765670776,0.04480737820267677,0.034938614815473557,0.0011960400734096766,0.0,0.012484125792980194,0.08639756590127945,0.006739122327417135,-0.01095784641802311,0.044840581715106964,0.04615894705057144,0.032636240124702454,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18614117801189423,4.568682670593262,3.132434368133545,-0.2396760731935501,1.0,1.0,1.0,1.0,0.02018887922167778,0.00945032387971878,0.03867165744304657,0.028741147369146347,0.013746061362326145,0.05625023692846298,0.04032675921916962,0.017945649102330208,0.07343535870313644,0.07559628784656525
40,10,True,True,0.09031453728675842,0.08503156900405884,0.08331990987062454,0.2314586490392685,1.899999976158142,1.3438233137130737,0.3862064480781555,-0.0037637855857610703,0.008052356541156769,0.2314586490392685,0.08331990987062454,-0.01966351643204689,-0.00712547218427062,0.6114206314086914,0.34511497616767883,0.23131853342056274,0.1179119348526001,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0777912512421608,-0.14968886971473694,0.4159119129180908,0.11349256336688995,0.14002589881420135,0.09999999403953552,0.08331990987062454,-0.020005205646157265,0.020005205646157265,0.018599940463900566,-0.02733669988811016,0.03306251019239426,0.06304042786359787,0.023261887952685356,0.006739355158060789,0.010589217767119408,0.23121629655361176,0.001400258974172175,0.02128860540688038,-0.03128828480839729,0.03784169256687164,0.05634307861328125,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17836685478687286,5.156365871429443,3.15735125541687,2.5441412925720215,1.0,1.0,1.0,1.0,0.02380683459341526,0.022616121917963028,0.033239349722862244,0.03443950042128563,0.03257638216018677,0.04787815362215042,0.05562491714954376,0.04764424264431,0.07002368569374084,0.08469527959823608
41,24,True,True,0.03682179003953934,0.03646208718419075,0.011448443867266178,0.16174398362636566,2.0199999809265137,1.2802250385284424,0.3354351222515106,0.0024004916194826365,-0.0073806121945381165,0.16174398362636566,0.011448443867266178,-0.020008642226457596,0.010005030781030655,0.9600149989128113,0.4452180862426758,0.16157551109790802,0.20186829566955566,>=0.15,False,True,False,True,True,False,False,False,True,0.020825820043683052,-0.2452976405620575,0.3704867362976074,0.08009987324476242,0.10635894536972046,0.09999999403953552,0.011448443867266178,-0.020009558647871017,0.020009558647871017,0.0013461718335747719,-0.003791305935010314,0.00402647303417325,0.03669040650129318,0.0662890076637268,0.0005980199784971774,-0.007558166049420834,0.1615673005580902,0.001063589472323656,0.0003680754452943802,-0.001036632340401411,0.001091830083169043,0.03632582351565361,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17285174131393433,5.114503383636475,2.901611804962158,-0.3411826491355896,1.0,1.0,1.0,1.0,0.011073055677115917,0.007968169637024403,0.02244124375283718,0.01612943783402443,0.01076143141835928,0.030308082699775696,0.024093374609947205,0.013371724635362625,0.03765960782766342,0.039963096380233765
42,30,True,True,0.035297103226184845,0.035297103226184845,0.0045038736425340176,0.14422990381717682,2.1599998474121094,1.2489932775497437,0.3539625406265259,0.0024628271348774433,-0.00291654746979475,0.14422990381717682,0.0045038736425340176,-0.019991427659988403,0.005320634227246046,1.004197359085083,0.4280988276004791,0.1442004144191742,0.14481781423091888,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01031480636447668,-0.1654677540063858,0.23038087785243988,0.027707992121577263,0.2349139004945755,0.07999999821186066,0.0045038736425340176,-0.019996970891952515,0.019996970891952515,0.0006115178111940622,0.00030675833113491535,0.0006905339541845024,0.01941349171102047,0.023195164278149605,0.0,-0.0028514135628938675,0.14420171082019806,0.0023491389583796263,-0.00046515953727066517,-0.00023333996068686247,0.00048828125,0.02074630931019783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1601864993572235,5.112354755401611,3.28892183303833,-2.0357494354248047,1.0,1.0,1.0,1.0,0.006925642024725676,0.021317843347787857,0.010693732649087906,0.016817305237054825,0.03430444002151489,0.01720823533833027,0.02703091874718666,0.0252362173050642,0.012659319676458836,0.028233403339982033
43,28,True,True,0.09252209961414337,0.08358030766248703,0.08565285801887512,0.10636178404092789,2.240000009536743,1.4000003337860107,0.40078282356262207,0.007010473404079676,-0.029887700453400612,0.10636178404092789,0.08565285801887512,-0.019993102177977562,0.04155229777097702,0.5829963684082031,0.3035619258880615,0.1020762175321579,0.1058439388871193,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07927993685007095,-0.12693026661872864,0.11463011801242828,0.04318368807435036,0.15796777606010437,0.09999999403953552,0.08565285801887512,-0.019994443282485008,0.019994443282485008,0.002801263239234686,0.015212377533316612,0.015467961318790913,0.0709930956363678,0.043725792318582535,0.0003452669770922512,-0.030109966173768044,0.10201087594032288,0.0015796776860952377,0.0017294345889240503,0.009391766972839832,0.009549649432301521,0.07690078765153885,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18038234114646912,5.13198709487915,3.1496169567108154,-2.9617257118225098,1.0,1.0,0.9874466061592102,0.9874466061592102,0.014413203112781048,0.007269611582159996,0.03947793319821358,0.019487379118800163,0.00902889296412468,0.049031782895326614,0.04155229777097702,0.013926644809544086,0.07562922686338425,0.07690078765153885
44,25,True,True,0.09438851475715637,0.08906509727239609,0.08765745908021927,0.1515478938817978,2.419999837875366,1.6267398595809937,0.42811641097068787,0.0014198451535776258,-0.02237219735980034,0.1515478938817978,0.08765745908021927,-0.020000269636511803,0.021225176751613617,0.9286562204360962,0.4328494966030121,0.14988745748996735,0.1505151093006134,>=0.15,False,True,False,True,True,False,False,False,True,0.08260917663574219,-0.36221712827682495,0.426325261592865,0.1828862726688385,0.6085530519485474,0.07999999821186066,0.08765745908021927,-0.020056501030921936,0.020056501030921936,-0.0008868478471413255,0.0004911351716145873,0.001035800902172923,0.053445011377334595,0.06081754341721535,0.0,-0.022868109866976738,0.14981259405612946,0.006085530389100313,-0.003695747582241893,0.0020467014983296394,0.004228642676025629,0.053485043346881866,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18132315576076508,4.850705146789551,3.3415000438690186,-1.0650407075881958,1.0,1.0,1.0,1.0,0.009759903885424137,0.025658000260591507,0.014209384098649025,0.015952328220009804,0.031831294298172,0.017628153786063194,0.025617700070142746,0.04683558642864227,0.025937519967556,0.053538087755441666
