episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,19,True,True,0.09180039912462234,0.08063767105340958,0.08486928045749664,0.15917856991291046,2.5999999046325684,1.2209844589233398,0.3129182755947113,0.0031844309996813536,-0.013883020728826523,0.15917856991291046,0.08486928045749664,-0.0199991874396801,0.017327142879366875,0.8586488962173462,0.42158663272857666,0.1585720032453537,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07515853643417358,-0.0977763682603836,0.13438253104686737,0.035687122493982315,0.10211018472909927,0.09999999403953552,0.08486928045749664,-0.020001383498311043,0.020001383498311043,0.010174731723964214,-0.005156975705176592,0.01140955463051796,0.001967543736100197,0.03691176325082779,0.0,-0.015629561617970467,0.15840940177440643,0.001021101837977767,0.009971140883862972,-0.005053788423538208,0.011177326552569866,0.00372220273129642,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,5.563991069793701,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.009199208579957485,0.007231070194393396,0.003665006486698985,0.011464406736195087,0.012103063985705376,0.006134334020316601,0.020729443058371544,0.01208724919706583,0.006126319523900747,0.013551139272749424
23,22,True,True,0.10041551291942596,0.0857965350151062,0.09412039816379547,0.16111211478710175,2.6399998664855957,1.4275580644607544,0.3564675748348236,0.004014774225652218,-0.018109675496816635,0.16111211478710175,0.09412039816379547,-0.019997484982013702,0.022634638473391533,1.099338412284851,0.4284542500972748,0.1600910872220993,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08698993176221848,-0.06922983378171921,0.09136360883712769,0.02008264884352684,0.1289518177509308,0.14000000059604645,0.09412039816379547,-0.019997484982013702,0.019997484982013702,0.002002399880439043,0.012922657653689384,0.013074729591608047,0.010180492885410786,0.0633593201637268,0.0003452669770922512,-0.0174262598156929,0.1601669043302536,0.0012895182007923722,0.0021546711213886738,0.013905353844165802,0.014071599580347538,0.006397560704499483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,5.63057279586792,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.01900523528456688,0.002189293969422579,0.014128795824944973,0.024805940687656403,0.0031977668404579163,0.020637057721614838,0.03911014646291733,0.004086139611899853,0.026370245963335037,0.026684947311878204
24,17,True,True,0.06954523175954819,0.05489712581038475,0.06010314077138901,0.19188646972179413,2.759999990463257,1.3154399394989014,0.3378296196460724,0.01671222224831581,0.04498733580112457,0.19188646972179413,0.06010314077138901,-0.019995689392089844,-0.026898430660367012,2.0817019939422607,0.7275299429893494,0.18653835356235504,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.05104154720902443,-0.11665869504213333,0.16551192104816437,0.02413349784910679,0.29119962453842163,0.07999999821186066,0.06010314077138901,-0.019995689392089844,0.019995689392089844,0.00821643602102995,0.010650541633367538,0.013452228158712387,0.025596367195248604,0.006468586158007383,0.0009765625,0.04388105124235153,0.18680168688297272,0.0029119960963726044,0.007264305837452412,0.00941634364426136,0.01189049519598484,0.026355348527431488,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,5.1288042068481445,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.021602042019367218,0.011745409108698368,0.01522496622055769,0.031011106446385384,0.017010286450386047,0.022049555554986,0.03809872642159462,0.01850925385951996,0.023992592468857765,0.03030242584645748
25,6,True,True,0.035574622452259064,0.03514096140861511,0.006465770769864321,0.24099300801753998,2.879999876022339,1.111522912979126,0.22204531729221344,-0.0011196444975212216,-0.032690513879060745,0.24099300801753998,0.006465770769864321,-0.02002130076289177,0.03138628229498863,0.48965901136398315,0.26676347851753235,0.23876550793647766,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.005829608999192715,-0.1508941501379013,0.2636106610298157,0.03234618902206421,0.5339162945747375,0.07999999821186066,0.006465770769864321,-0.02002130076289177,0.02002130076289177,-0.008735138922929764,0.0011683282209560275,0.00881617609411478,0.027257850393652916,0.03794709965586662,0.0007720404537394643,-0.031440045684576035,0.23893336951732635,0.005339162889868021,-0.007087999023497105,0.0009480229346081614,0.007151294033974409,0.028102213516831398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,5.128528594970703,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.018920907750725746,0.016478542238473892,0.0022040121257305145,0.030236827209591866,0.023373320698738098,0.0031261914409697056,0.046477191150188446,0.029189737513661385,0.0039041396230459213,0.029449669644236565
26,1,True,True,0.057279299944639206,0.05708468705415726,0.045344237238168716,0.12417689710855484,2.919999837875366,1.6347999572753906,0.35113874077796936,0.010308767668902874,0.03151270002126694,0.12417689710855484,0.045344237238168716,-0.019998298957943916,-0.022215386852622032,0.8728263974189758,0.3274421989917755,0.12011182308197021,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047927018254995346,-0.06630551815032959,0.14162257313728333,0.02950356714427471,0.2877768576145172,0.07999999821186066,0.045344237238168716,-0.02002015709877014,0.02002015709877014,0.001621633186005056,-0.0005093304789625108,0.001691456069238484,0.02686154469847679,0.011461677961051464,0.0,0.03151010349392891,0.12011250108480453,0.0028777685947716236,6.646921974606812e-05,-2.087719622068107e-05,0.0,0.027466241270303726,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,5.434460163116455,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.016055060550570488,0.016694314777851105,0.005243433639407158,0.02246532216668129,0.023519402369856834,0.007387091871351004,0.026302749291062355,0.026204125955700874,0.008230323903262615,0.027466241270303726
27,7,True,True,0.08602070808410645,0.08185447752475739,0.0785757377743721,0.12642504274845123,2.93999981880188,1.5046730041503906,0.3546530306339264,0.0034563245717436075,-0.004101970698684454,0.12642504274845123,0.0785757377743721,-0.01999267190694809,0.006841513328254223,2.157358407974243,0.7172653675079346,0.1263584941625595,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0748683363199234,0.0011673137778416276,0.1307806372642517,0.1627797931432724,0.1627797931432724,0.05999999865889549,0.0785757377743721,-0.019993891939520836,0.019993891939520836,-0.0002906096342485398,-0.016960373148322105,0.016964023932814598,0.01074441522359848,0.0003452669770922512,0.0,-0.005236133933067322,0.12631657719612122,0.0016277978429570794,-0.00029766286024823785,-0.0173720084130764,0.01737370155751705,0.009832539595663548,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,5.34721040725708,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.012901744805276394,0.00017055934586096555,0.009954076260328293,0.020747581496834755,0.00029766286024823785,0.0173720084130764,0.024262139573693275,0.0003197517362423241,0.018661145120859146,0.018663885071873665
28,12,True,True,0.06976132094860077,0.06724321097135544,0.06034884601831436,0.13359981775283813,0.9199999570846558,1.6197850704193115,0.7599686980247498,-0.005681878421455622,-0.032539255917072296,0.13359981775283813,0.06034884601831436,-0.01998772658407688,0.026369411498308182,0.5597612857818604,0.2878172993659973,0.1295766532421112,0.07719704508781433,0.05-0.10,False,True,False,True,True,False,False,False,True,0.058157529681921005,-0.02873925305902958,0.2579420208930969,0.03869270160794258,0.11903050541877747,0.05999999865889549,0.06034884601831436,-0.02000231109559536,0.02000231109559536,0.0058185141533613205,-0.0017369851702824235,0.006069249007850885,0.01654030568897724,0.009568355977535248,0.0003452669770922512,-0.03183926269412041,0.12975041568279266,0.0011903049889951944,0.005174009129405022,-0.0015445820754393935,0.005404289811849594,0.01707884669303894,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17823171615600586,5.417357444763184,3.2380542755126953,-1.2806912660598755,1.0,1.0,1.0,1.0,0.008695210330188274,0.010353483259677887,0.0030907965265214443,0.015330346301198006,0.01227599661797285,0.0036647189408540726,0.02726265788078308,0.016365187242627144,0.0048854537308216095,0.01707884669303894
29,8,True,True,0.052280064672231674,0.050441499799489975,0.038841910660266876,0.14789627492427826,3.2200000286102295,1.3514719009399414,0.2973753809928894,0.00614560442045331,-0.004279997665435076,0.14789627492427826,0.038841910660266876,-0.01999761536717415,0.01053962204605341,1.5409176349639893,0.6101482510566711,0.14783433079719543,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03633638471364975,0.0307574775069952,0.05566716194152832,0.6425987482070923,0.6425987482070923,0.05999999865889549,0.038841910660266876,-0.020004060119390488,0.020004060119390488,0.00209126528352499,0.006244147662073374,0.006587286479771137,0.0024477187544107437,0.0003452669770922512,0.0003452669770922512,-0.003446663962677121,0.14785610139369965,0.006425987463444471,0.002123546786606312,0.006340536288917065,0.006686078850179911,0.002633369294926524,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,5.651949882507324,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.010213269852101803,0.0024255122989416122,0.007242146413773298,0.01802327297627926,0.004954494070261717,0.014793235808610916,0.024374691769480705,0.008191341534256935,0.024457883089780807,0.02579314075410366
30,15,True,True,0.06800143420696259,0.06584816426038742,0.05830156430602074,0.08713096380233765,1.0799999237060547,1.5815305709838867,0.7524756193161011,0.008095290511846542,-0.022150738164782524,0.08713096380233765,0.05830156430602074,-0.019992100074887276,0.02965773269534111,0.517026960849762,0.3313882052898407,0.08426831662654877,0.07839979976415634,0.05-0.10,False,True,False,True,True,False,False,False,True,0.055935680866241455,-0.11930958926677704,0.1819002479314804,0.5130172371864319,0.5130172371864319,0.05999999865889549,0.05830156430602074,-0.020146043971180916,0.020146043971180916,-0.006451590918004513,0.012865381315350533,0.014394071884453297,0.015135264955461025,0.0019531252328306437,0.0,-0.021163392812013626,0.08452168107032776,0.005130172241479158,-0.006174433045089245,0.012312687933444977,0.01377189066261053,0.015765193849802017,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19210830330848694,5.117128372192383,2.9685215950012207,2.6767704486846924,1.0,1.0,1.0,1.0,0.014986692927777767,0.0076524075120687485,0.015259978361427784,0.021053116768598557,0.008421706035733223,0.01679406873881817,0.0323578417301178,0.007613466586917639,0.01518232375383377,0.01698433980345726
31,27,True,True,0.061659183353185654,0.054779745638370514,0.05075820907950401,0.21516337990760803,2.2799999713897705,1.2937705516815186,0.40793338418006897,0.005712060257792473,-0.012117486447095871,0.21516337990760803,0.05075820907950401,-0.019987529143691063,0.018541080877184868,0.70627760887146,0.3631436228752136,0.21482188999652863,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.039161086082458496,-0.1826750487089157,0.19105373322963715,0.05149604752659798,0.6015930771827698,0.07999999821186066,0.05075820907950401,-0.02000202052295208,0.02000202052295208,0.000579355051741004,0.004145852755755186,0.004186143167316914,0.014038728550076485,0.03523259237408638,0.0,-0.012812860310077667,0.21478153765201569,0.006015930790454149,0.0004612287157215178,0.003300543874502182,0.0033296358305960894,0.014390633441507816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,5.471714496612549,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.007247362285852432,0.0012011451181024313,0.008595366962254047,0.010333642363548279,0.0015106915961951017,0.01081047859042883,0.020596979185938835,0.0019916417077183723,0.014252147637307644,0.014390633441507816
32,13,True,True,0.04705511033535004,0.04705511033535004,0.031440891325473785,0.12850473821163177,3.3399999141693115,1.251774549484253,0.21823200583457947,0.0008177254348993301,0.0010952920420095325,0.12850473821163177,0.031440891325473785,-0.01999364234507084,-0.0002929726615548134,0.5460233688354492,0.2718821167945862,0.1285000741481781,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.035769496113061905,-0.07714992761611938,0.15013161301612854,0.03359508514404297,0.18919144570827484,0.07999999821186066,0.031440891325473785,-0.019997399300336838,0.019997399300336838,0.020028192549943924,-0.00374066224321723,0.020374029874801636,0.0014268961967900395,0.011718817055225372,0.0,0.0037164012901484966,0.12845097482204437,0.0018919144058600068,0.020088307559490204,-0.0037518900353461504,0.020435377955436707,0.0005820754449814558,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,5.297833442687988,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.015283853746950626,0.018375931307673454,0.0034320703707635403,0.024012207984924316,0.033312808722257614,0.0062218280509114265,0.037082187831401825,0.030285870656371117,0.005656487308442593,0.030809573829174042
33,29,True,True,0.09766551852226257,0.05740984529256821,0.09118151664733887,0.12254931777715683,2.3399999141693115,1.1671518087387085,0.25118470191955566,0.003734003519639373,0.017985785380005836,0.12254931777715683,0.09118151664733887,-0.019991228356957436,-0.015347538515925407,0.45535776019096375,0.2551262676715851,0.12122230231761932,0.11524342745542526,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08971641957759857,-0.03779364749789238,0.037475988268852234,0.03223543241620064,0.3203667104244232,0.14000000059604645,0.09118151664733887,-0.020075272768735886,0.020075272768735886,0.002546141389757395,0.010363733395934105,0.010669861920177937,0.015668241307139397,0.06450406461954117,0.0003452669770922512,0.01901101879775524,0.12106575071811676,0.003203667001798749,0.0020804402884095907,0.00846815574914217,0.008721009828150272,0.016903143376111984,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18487682938575745,5.948306560516357,2.812950611114502,0.24090689420700073,1.0,1.0,1.0,1.0,0.017119266092777252,0.003578064264729619,0.014564032666385174,0.025367088615894318,0.004719296004623175,0.01920926943421364,0.024455536156892776,0.006435023155063391,0.026192903518676758,0.02697179466485977
34,10,True,True,0.07123443484306335,0.057935819029808044,0.062046147882938385,0.1467013657093048,1.3600000143051147,1.3770174980163574,0.5674707293510437,0.0171604473143816,0.06785106658935547,0.1467013657093048,0.062046147882938385,-0.01998961716890335,-0.051832325756549835,0.2779707610607147,0.16120941936969757,0.130067378282547,0.12435650825500488,0.10-0.15,False,True,False,True,True,False,False,False,True,0.053740836679935455,-0.056569114327430725,0.089506596326828,0.0379384309053421,0.5064530968666077,0.11999999731779099,0.062046147882938385,-0.02004336006939411,0.02004336006939411,0.027805740013718605,0.023362642154097557,0.03631581366062164,0.01115188468247652,0.050148673355579376,0.0003452669770922512,0.07153406739234924,0.12807875871658325,0.00506453076377511,0.02670220285654068,0.022435437887907028,0.03487544134259224,0.01769682951271534,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18437230587005615,5.0851521492004395,3.1610326766967773,0.8720138072967529,1.0,1.0,1.0,1.0,0.029776083305478096,0.02397286705672741,0.020142225548624992,0.03387625887989998,0.028560813516378403,0.02399706281721592,0.051832325756549835,0.020167531445622444,0.016944946721196175,0.026341233402490616
35,9,True,True,0.04312870651483536,0.03960186988115311,0.02524404600262642,0.10002126544713974,2.0,1.3587822914123535,0.3421703279018402,-0.00826596561819315,0.029817666858434677,0.10002126544713974,0.02524404600262642,-0.020041245967149734,-0.038151197135448456,1.3423243761062622,0.45805442333221436,0.09547335654497147,0.10192837566137314,0.10-0.15,False,True,False,True,True,False,False,False,True,0.012403903529047966,-0.11096358299255371,0.19401471316814423,0.020375797525048256,0.10974784195423126,0.09999999403953552,0.02524404600262642,-0.020041245967149734,0.020041245967149734,-0.048913903534412384,-0.01277121901512146,0.05055251717567444,0.005247535649687052,0.040280748158693314,0.0003452669770922512,0.026034921407699585,0.09657347947359085,0.0010974784381687641,-0.04917540028691292,-0.01283949427306652,0.050823092460632324,0.0015278744976967573,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1878800392150879,5.871708393096924,3.340264320373535,-1.8261905908584595,1.0,1.0,1.0,1.0,0.04495833441615105,0.03189169242978096,0.008326788432896137,0.05624670907855034,0.04917540028691292,0.01283949427306652,0.07069189101457596,0.06189214438199997,0.0161597840487957,0.06396698951721191
36,21,True,True,0.09064897894859314,0.07344788312911987,0.08361358940601349,0.06916950643062592,2.619999885559082,1.359946846961975,0.31419283151626587,0.0021030399948358536,0.002309091854840517,0.06916950643062592,0.08361358940601349,-0.019990099593997,-0.0028002476319670677,0.8224475979804993,0.32934072613716125,0.06913095712661743,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08290675282478333,-0.07842149585485458,0.1221216470003128,0.05392368882894516,0.23559033870697021,0.07999999821186066,0.08361358940601349,-0.020045384764671326,0.020045384764671326,-0.011387626640498638,-0.02533995732665062,0.027781479060649872,0.033907558768987656,0.02623877115547657,0.0,0.0006907208589836955,0.06916606426239014,0.002355903387069702,-0.012192529626190662,-0.02713104337453842,0.02974420040845871,0.03150695562362671,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1655888855457306,5.328736782073975,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.02213779091835022,0.008133375085890293,0.018098536878824234,0.0440710075199604,0.012192529626190662,0.02713104337453842,0.04314813017845154,0.01723104901611805,0.03834284842014313,0.04203668609261513
37,31,True,True,0.07786308974027634,0.07585031539201736,0.0695880576968193,0.11137047410011292,2.299999952316284,1.5601760149002075,0.42537394165992737,0.009921122342348099,0.007309038192033768,0.11137047410011292,0.0695880576968193,-0.02003786899149418,0.0012087207287549973,0.8746294379234314,0.414191871881485,0.11113037914037704,0.08563598245382309,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06730376929044724,-0.3037446141242981,0.39320051670074463,0.29580435156822205,0.29580435156822205,0.09999999403953552,0.0695880576968193,-0.02003786899149418,0.02003786899149418,-0.003808387788012624,0.015584300272166729,0.01604301668703556,0.03275242820382118,0.009710576385259628,0.00048828125,0.006594190374016762,0.11117509007453918,0.0029580434784293175,-0.004414560738950968,0.018064815551042557,0.018596669659018517,0.031061584129929543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18614117801189423,5.210853099822998,3.132434368133545,-0.2396760731935501,1.0,1.0,1.0,1.0,0.025671610608696938,0.005875919945538044,0.024044843390583992,0.03664987534284592,0.00841832347214222,0.03444860875606537,0.05039118230342865,0.009454486891627312,0.03868868201971054,0.0398271419107914
38,25,True,True,0.04927321895956993,0.04849996790289879,0.03469625487923622,0.1628982424736023,1.9399999380111694,1.2851537466049194,0.3497340679168701,0.016142187640070915,0.059377796947956085,0.1628982424736023,0.03469625487923622,-0.02000715769827366,-0.043515413999557495,0.6681413650512695,0.363220751285553,0.15169085562229156,0.14425335824489594,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038660697638988495,-0.1772574931383133,0.21212446689605713,0.0922209843993187,0.6311419606208801,0.09999999403953552,0.03469625487923622,-0.020036887377500534,0.020036887377500534,0.037722278386354446,-0.016287218779325485,0.04108675941824913,0.0016798783326521516,0.09504569321870804,0.0,0.053415656089782715,0.15389153361320496,0.006311419419944286,0.03763736039400101,-0.016250554472208023,0.04099378362298012,0.004052057862281799,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1856246143579483,5.00466251373291,3.334266424179077,1.9783843755722046,1.0,1.0,1.0,1.0,0.031162070110440254,0.023494817316532135,0.010144277475774288,0.040669843554496765,0.0377403162419796,0.01629500836133957,0.043515413999557495,0.029827946797013283,0.012878712266683578,0.03248950093984604
39,16,True,True,0.10291532427072525,0.09250997751951218,0.09677844494581223,0.20745767652988434,1.7599999904632568,1.447847604751587,0.3704706132411957,0.0004965804400853813,-0.0040781572461128235,0.20745767652988434,0.09677844494581223,-0.01999710686504841,0.0032053478062152863,1.1457136869430542,0.4197203516960144,0.2074175775051117,0.20776039361953735,>=0.15,False,True,False,True,True,False,False,False,True,0.08590548485517502,-0.05528534576296806,0.1431458592414856,0.5746756196022034,0.5746756196022034,0.07999999821186066,0.09677844494581223,-0.02016504667699337,0.02016504667699337,0.01145379152148962,0.003005795879289508,0.011840259656310081,0.015422173775732517,0.006532769650220871,0.0003452669770922512,-0.0063414303585886955,0.20736072957515717,0.005746756214648485,0.012336984276771545,0.00323757017031312,0.012756288051605225,0.015006459318101406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1799934059381485,5.091287136077881,2.932210922241211,1.3141553401947021,1.0,1.0,1.0,1.0,0.012488788925111294,0.0090633574873209,0.0023784786462783813,0.017372895032167435,0.017093535512685776,0.00448582274839282,0.026271633803844452,0.017657838761806488,0.00463391188532114,0.018255749717354774
40,24,True,True,0.03611207753419876,0.03611207753419876,0.008892351761460304,0.15682490170001984,4.099999904632568,1.4380667209625244,0.25196409225463867,0.0028207595460116863,-0.016863731667399406,0.15682490170001984,0.008892351761460304,-0.019999681040644646,0.019616473466157913,0.8903382420539856,0.3336835503578186,0.15591557323932648,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10587327927350998,-0.04667779803276062,0.39147669076919556,0.07848288863897324,0.20793715119361877,2.119999885559082,0.008892351761460304,-0.02000035159289837,0.02000035159289837,0.007651947904378176,-0.0070497505366802216,0.010403989814221859,0.016557849943637848,0.022936731576919556,0.0,-0.016490736976265907,0.1559554636478424,0.002079371362924576,-0.005181959364563227,0.004774146713316441,0.007042106706649065,0.009356065653264523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19097524881362915,5.351814270019531,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.015109405852854252,0.006924495566636324,0.006379547994583845,0.024072546511888504,0.011661303229629993,0.010743576101958752,0.03711597993969917,0.01783137395977974,0.01642807014286518,0.024245399981737137
41,0,True,True,0.0418943427503109,0.0418943427503109,0.02302546054124832,0.18700703978538513,1.7599999904632568,0.9386484622955322,0.3011544644832611,0.012124489061534405,0.037096887826919556,0.18700703978538513,0.02302546054124832,-0.01999359019100666,-0.025146611034870148,0.4397026002407074,0.2447109818458557,0.18329063057899475,0.17614923417568207,>=0.15,False,True,False,True,True,False,False,False,True,0.029879115521907806,-0.12323541939258575,0.08044058829545975,0.04499807953834534,0.28971168398857117,0.09999999403953552,0.02302546054124832,-0.020004315301775932,0.020004315301775932,0.0048043616116046906,-0.01969454437494278,0.02027137018740177,0.0005099494592286646,0.032474882900714874,0.0003452669770922512,0.04078757390379906,0.1825048178434372,0.00289711682125926,0.004790551494807005,-0.019637934863567352,0.020212475210428238,0.0019650342874228954,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17715124785900116,5.4852495193481445,3.0524003505706787,2.9023220539093018,1.0,1.0,1.0,1.0,0.020339397713541985,0.003194640390574932,0.013095807284116745,0.024952566251158714,0.004805309697985649,0.019698431715369225,0.03164786845445633,0.007159830536693335,0.02935033291578293,0.030211012810468674
42,20,True,True,0.08593849092721939,0.08457164466381073,0.07849488407373428,0.08023503422737122,2.5199999809265137,1.5931484699249268,0.42274269461631775,0.005506477318704128,-0.028327027335762978,0.08023503422737122,0.07849488407373428,-0.020008668303489685,0.03375109285116196,1.2226488590240479,0.49537646770477295,0.07506824284791946,0.08328559994697571,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0806029886007309,-0.35024091601371765,0.24771171808242798,0.13388139009475708,0.612208366394043,0.07999999821186066,0.07849488407373428,-0.020043693482875824,0.020043693482875824,-0.028137829154729843,-0.006210293620824814,0.028815796598792076,0.004895626101642847,0.04811707139015198,0.0,-0.02805919386446476,0.07516875863075256,0.006122083403170109,-0.02834506146609783,-0.006256031338125467,0.02902604267001152,0.002181065734475851,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17796730995178223,5.3851165771484375,2.8442530632019043,1.3535691499710083,1.0,1.0,1.0,1.0,0.02426123432815075,0.020400524139404297,0.004502594005316496,0.03556939959526062,0.029807934537529945,0.006578902248293161,0.03614882007241249,0.036197178065776825,0.007989070378243923,0.03706832602620125
43,11,True,True,0.05306145176291466,0.05306145176291466,0.03987326845526695,0.19852671027183533,4.339999675750732,1.4600166082382202,0.21253569424152374,0.008784088306128979,0.03573141247034073,0.19852671027183533,0.03987326845526695,-0.019995061680674553,-0.02830437384545803,1.033888578414917,0.33792197704315186,0.19528472423553467,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.03984649106860161,-0.109498530626297,0.1435878425836563,0.0638231635093689,0.2405620813369751,0.09999999403953552,0.03987326845526695,-0.0200470183044672,0.0200470183044672,-0.00696449913084507,-0.0005307451356202364,0.006982606370002031,0.033827971667051315,0.03175463527441025,0.0,0.03548836335539818,0.19532904028892517,0.0024056206457316875,-0.004252768587321043,-0.00032409175764769316,0.004270719829946756,0.03412347659468651,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,5.848620891571045,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.02175315096974373,0.019943660125136375,0.0015198512701317668,0.03372501581907272,0.029641197994351387,0.002258873777464032,0.04883618280291557,0.03402481973171234,0.002592937322333455,0.03412347659468651
44,18,True,True,0.07287029176950455,0.07065214216709137,0.0639234408736229,0.08670438826084137,1.9399999380111694,1.3493648767471313,0.38339763879776,-0.003575223498046398,-0.030477598309516907,0.08670438826084137,0.0639234408736229,-0.020006833598017693,0.026400404050946236,0.7705690860748291,0.4003743827342987,0.08117122203111649,0.08115562796592712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06230918690562248,-0.030699636787176132,0.15411923825740814,0.06731458753347397,0.06731458753347397,0.05999999865889549,0.0639234408736229,-0.020006833598017693,0.020006833598017693,-0.024775430560112,-0.03698500245809555,0.04451366513967514,0.013816924765706062,0.0,0.0,-0.033452849835157394,0.07999098300933838,0.0006731458706781268,-0.025064896792173386,-0.037417128682136536,0.04503302648663521,0.012188452295958996,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1976722627878189,5.812857627868652,2.8620057106018066,0.5902223587036133,1.0,1.0,1.0,1.0,0.04010367393493652,0.01520493719726801,0.02269807644188404,0.049593109637498856,0.025064896792173386,0.037417128682136536,0.06561574339866638,0.02994035929441452,0.044695258140563965,0.053796760737895966
