episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,19,True,True,0.0946805477142334,0.08377105742692947,0.08797524124383926,0.15927192568778992,2.619999885559082,1.2161011695861816,0.31119486689567566,0.002958918223157525,-0.009819917380809784,0.15927192568778992,0.08797524124383926,-0.019998272880911827,0.01263413392007351,0.8575620651245117,0.41990283131599426,0.15896891057491302,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08231823891401291,0.00783453043550253,0.1385124921798706,0.2774539291858673,0.2774539291858673,0.05999999865889549,0.08797524124383926,-0.019998887553811073,0.019998887553811073,0.01771971583366394,-0.008981087245047092,0.019864432513713837,0.004088668618351221,0.0003452669770922512,0.0,-0.012949866242706776,0.15874458849430084,0.0027745391707867384,0.01783941313624382,-0.009041755460202694,0.019999012351036072,0.0026257773861289024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.851192951202393,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007750506978482008,0.009631406515836716,0.004881595727056265,0.01356357429176569,0.01783941313624382,0.009041755460202694,0.014113587327301502,0.019106531515717506,0.009683985263109207,0.02142053097486496
23,5,True,True,0.036094821989536285,0.03577400743961334,0.008813322521746159,0.16137678921222687,2.6399998664855957,1.3323874473571777,0.30813437700271606,0.006796814501285553,-0.03906863182783127,0.16137678921222687,0.008813322521746159,-0.01999680884182453,0.04525517672300339,1.552717924118042,0.5957420468330383,0.1565762162208557,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.0069736517034471035,-0.18688352406024933,0.24284467101097107,0.05029791593551636,0.19518139958381653,0.07999999821186066,0.008813322521746159,-0.02001798152923584,0.02001798152923584,-0.00010292503429809585,-0.0056696548126637936,0.005673322826623917,0.08325281739234924,0.026028918102383614,0.0,-0.038940198719501495,0.1566082090139389,0.001951813930645585,-0.00019327705376781523,-0.010646720416843891,0.010647492483258247,0.08253741264343262,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,4.81226110458374,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.029445884749293327,0.000559598789550364,0.0308256596326828,0.04293796420097351,0.0008840137161314487,0.04869614914059639,0.07630176097154617,0.0015120566822588444,0.08329208195209503,0.08330580592155457
24,17,True,True,0.06692487746477127,0.05433943495154381,0.057037897408008575,0.1909603774547577,2.740000009536743,1.3201764822006226,0.33854955434799194,0.01528128795325756,0.04230271279811859,0.1909603774547577,0.057037897408008575,-0.019987650215625763,-0.02595115266740322,2.0812795162200928,0.726276159286499,0.18621587753295898,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.044109221547842026,-0.10478334873914719,0.1810114085674286,0.038512472063302994,0.30894675850868225,0.09999999403953552,0.057037897408008575,-0.019987650215625763,0.019987650215625763,0.015641571953892708,0.020275361835956573,0.025606386363506317,0.026536142453551292,0.0502508245408535,0.0,0.04048498347401619,0.18661950528621674,0.003089467529207468,0.014287764206528664,0.01852049119770527,0.02338966354727745,0.028875570744276047,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.5030436515808105,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.017718829214572906,0.015284905210137367,0.01981303095817566,0.02757369913160801,0.021728044375777245,0.02816494181752205,0.03480762243270874,0.026780763640999794,0.03471452370285988,0.04384412616491318
25,0,True,True,0.07538743317127228,0.0481426827609539,0.06676706671714783,0.1397698074579239,2.759999990463257,1.3711236715316772,0.2611496150493622,0.005937979556620121,0.012268672697246075,0.1397698074579239,0.06676706671714783,-0.01999291405081749,-0.002976939082145691,1.1753873825073242,0.4185057282447815,0.13923031091690063,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030473265796899796,-0.04330083727836609,0.3028821051120758,0.034113068133592606,0.4436454772949219,0.6599999666213989,0.06676706671714783,-0.02005169540643692,0.02005169540643692,-0.005974946543574333,-0.010776527225971222,0.012323739938437939,0.07877539843320847,0.08196258544921875,0.0,0.010187413543462753,0.13939803838729858,0.004436454735696316,0.01845727488398552,0.033289890736341476,0.03806318715214729,0.06455954909324646,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,4.476095676422119,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03421526402235031,0.016294414177536964,0.029388919472694397,0.050973858684301376,0.02493184059858322,0.044967539608478546,0.06954611837863922,0.04052818939089775,0.07309742271900177,0.08358090370893478
26,1,True,True,0.08048222213983536,0.07946144789457321,0.07247065007686615,0.12354981154203415,2.7799999713897705,1.6359217166900635,0.36098119616508484,0.006464146077632904,0.01624440960586071,0.12354981154203415,0.07247065007686615,-0.019998278468847275,-0.009952411986887455,0.869998574256897,0.32971709966659546,0.12247724831104279,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0767708420753479,-0.07065877318382263,0.20292387902736664,0.03453265130519867,0.2841176390647888,0.09999999403953552,0.07247065007686615,-0.019998278468847275,0.019998278468847275,0.016387928277254105,-0.005147203337401152,0.017177026718854904,0.003066466422751546,0.03702465444803238,0.0003452669770922512,0.015698011964559555,0.12254847586154938,0.0028411762323230505,0.016066236421465874,-0.005046165082603693,0.01684059388935566,0.005415804218500853,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.747568130493164,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006433284375816584,0.011173495091497898,0.003509427886456251,0.008481280878186226,0.016565438359975815,0.00520295649766922,0.01436229795217514,0.011607343330979347,0.0036456934176385403,0.012166408821940422
27,4,True,True,0.08443959057331085,0.07512092590332031,0.07684223353862762,0.19006413221359253,1.0399999618530273,1.6326196193695068,0.7838423252105713,0.004824133589863777,-0.004857835825532675,0.19006413221359253,0.07684223353862762,-0.019989127293229103,0.009919511154294014,0.3210045099258423,0.22837351262569427,0.19000203907489777,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06647742539644241,0.022211842238903046,0.15801917016506195,0.728298008441925,0.728298008441925,0.07999999821186066,0.07684223353862762,-0.020073380321264267,0.020073380321264267,0.0042969356290996075,0.0012761788675561547,0.004488474689424038,0.011846777983009815,0.001691456069238484,0.0,-0.005058757495135069,0.18999680876731873,0.007282979786396027,0.0035982150584459305,0.0010686598252505064,0.0037505615036934614,0.012426558881998062,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,5.020834922790527,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.0023391791619360447,0.007529910188168287,0.002236363012343645,0.003938486333936453,0.008796682581305504,0.0026125910226255655,0.010113314725458622,0.011912284418940544,0.003537916811183095,0.012426558881998062
28,6,True,True,0.03725472092628479,0.03570790961384773,0.012735455296933651,0.27246516942977905,2.879999876022339,1.1293467283248901,0.2279169261455536,0.0045254286378622055,-0.012281185016036034,0.27246516942977905,0.012735455296933651,-0.0199896153062582,0.016550609841942787,0.4923563599586487,0.2706209123134613,0.2721882462501526,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.005198906175792217,-0.14766265451908112,0.22827592492103577,0.032731857150793076,0.5737735629081726,0.07999999821186066,0.012735455296933651,-0.020124774426221848,0.020124774426221848,-0.010999957099556923,0.001471248921006918,0.011097047477960587,0.014880266971886158,0.04746077209711075,0.0,-0.010582966729998589,0.27225956320762634,0.00573773542419076,-0.010081423446536064,0.0013483946677297354,0.010172244161367416,0.015970667824149132,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.5028228759765625,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.009669355116784573,0.011776968836784363,0.00157517462503165,0.015229207463562489,0.016620222479104996,0.0022229617461562157,0.040083952248096466,0.027690034359693527,0.0037035541608929634,0.02793661132454872
29,7,True,True,0.08355221897363663,0.07921508699655533,0.07586772739887238,0.12759500741958618,2.9600000381469727,1.5106661319732666,0.3549256920814514,0.0018385483417659998,0.00839576032012701,0.12759500741958618,0.07586772739887238,-0.019998174160718918,-0.008794093504548073,2.1666481494903564,0.7154003381729126,0.12731848657131195,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07443336397409439,-0.24847647547721863,0.3116540312767029,0.10209120810031891,0.17255748808383942,0.11999999731779099,0.07586772739887238,-0.02004120871424675,0.02004120871424675,-0.000261596665950492,-0.015267140232026577,0.015270163305103779,0.033629171550273895,0.05513088405132294,0.0003452669770922512,0.007174219936132431,0.12739315629005432,0.0017255748389288783,-0.0003177302423864603,-0.018543174490332603,0.01854531466960907,0.03176535665988922,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,4.677768230438232,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013256045989692211,0.00020736765873152763,0.012102261185646057,0.022906070575118065,0.0003203321830369532,0.018695026636123657,0.028749782592058182,0.0005974281812086701,0.03486672043800354,0.03487183898687363
30,23,True,True,0.03956969454884529,0.03956969454884529,0.018445130437612534,0.17257468402385712,1.3399999141693115,1.6483322381973267,0.6478269696235657,0.002997065195813775,-0.001162814674898982,0.17257468402385712,0.018445130437612534,-0.019991852343082428,0.004227164201438427,0.6684065461158752,0.2762504816055298,0.17257076501846313,0.17437176406383514,>=0.15,False,True,False,True,True,False,False,False,True,0.02830548584461212,-0.10624699294567108,0.15362121164798737,0.06036917492747307,0.15473781526088715,0.07999999821186066,0.018445130437612534,-0.019991902634501457,0.019991902634501457,-3.9223023122758605e-06,-0.0031823867466300726,0.003183205844834447,0.006300818640738726,0.01014290377497673,0.0,-0.0007909786072559655,0.17257288098335266,0.0015473781386390328,-3.450400299698231e-06,-0.002799507463350892,0.0028049631509929895,0.006446131505072117,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1848127543926239,4.993039608001709,2.9304897785186768,0.0012325026327744126,1.0,1.0,1.0,1.0,0.001756168669089675,6.487690370704513e-06,0.005263832397758961,0.004158900119364262,7.282775641215267e-06,0.00590893067419529,0.00990961492061615,7.944870958453976e-06,0.006446126848459244,0.006446131505072117
31,8,True,True,0.05379673093557358,0.05104402080178261,0.04084761440753937,0.1443822681903839,3.259999990463257,1.3539756536483765,0.2957044839859009,0.00421873526647687,-0.01251925714313984,0.1443822681903839,0.04084761440753937,-0.0199901070445776,0.016742464154958725,1.5420969724655151,0.604800820350647,0.14383848011493683,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03947114199399948,-0.18453934788703918,0.14751867949962616,0.05880776420235634,0.7017226219177246,0.07999999821186066,0.04084761440753937,-0.020169110968708992,0.020169110968708992,-0.00466049974784255,-0.013915415853261948,0.014677024446427822,0.0033747560810297728,0.05925893783569336,0.0,-0.014298861846327782,0.14367248117923737,0.007017225958406925,-0.0047077760100364685,-0.014056572690606117,0.014822508208453655,0.0015854508383199573,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.921559810638428,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016073279082775116,0.005123271606862545,0.015297175385057926,0.0240236334502697,0.00838246289640665,0.025028537958860397,0.03350700065493584,0.01364580076187849,0.04074392467737198,0.04296830669045448
32,27,True,True,0.060911569744348526,0.054140593856573105,0.049843937158584595,0.2147994488477707,2.259999990463257,1.2977834939956665,0.4115097224712372,0.004957304801791906,-0.025111276656389236,0.2147994488477707,0.049843937158584595,-0.019998779520392418,0.03130194917321205,0.7091322541236877,0.3640260398387909,0.2133265733718872,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.038514792919158936,-0.22649230062961578,0.1788446307182312,0.11363574862480164,0.6864909529685974,0.07999999821186066,0.049843937158584595,-0.020236579701304436,0.020236579701304436,0.0019225856522098184,0.0137579794973135,0.013892550021409988,0.023395845666527748,0.07708868384361267,0.0003452669770922512,-0.027686944231390953,0.2130075991153717,0.006864909548312426,0.0017207281198352575,0.012313495390117168,0.012434486299753189,0.025171957910060883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,4.777371406555176,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.01278818678110838,0.0019081404898315668,0.013654612004756927,0.01924682781100273,0.002794673666357994,0.01999863237142563,0.03288254514336586,0.003851616522297263,0.027562085539102554,0.02782990224659443
33,13,True,True,0.05319768935441971,0.05319768935441971,0.0400782972574234,0.0724424347281456,3.319999933242798,1.2833329439163208,0.22278708219528198,0.0007964400574564934,-0.02807636186480522,0.0724424347281456,0.0400782972574234,-0.020008543506264687,0.028723008930683136,0.5484433770179749,0.2796078622341156,0.06678041815757751,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04257235676050186,-0.05036073178052902,0.11783597618341446,0.1139669194817543,0.1139669194817543,0.05999999865889549,0.0400782972574234,-0.020064689218997955,0.020064689218997955,0.0011827691923826933,-0.00022090543643571436,0.0011960400734096766,0.014404566027224064,0.001423572306521237,0.0,-0.028086509555578232,0.06677614897489548,0.0011396692134439945,0.0017664466286078095,-0.00032991849002428353,0.0017940601101145148,0.01524870004504919,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.6382670402526855,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.01194127555936575,0.011113817803561687,0.0020757257007062435,0.017686599865555763,0.02247007191181183,0.004196731373667717,0.030100854113698006,0.03479645028710365,0.006498927250504494,0.035398151725530624
34,29,True,True,0.038580797612667084,0.03609313815832138,0.016215601935982704,0.1384078860282898,2.559999942779541,1.1625571250915527,0.32627445459365845,0.006268468219786882,-0.02149179019033909,0.1384078860282898,0.016215601935982704,-0.01999261975288391,0.027530290186405182,1.0909080505371094,0.44534966349601746,0.13672910630702972,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01010444387793541,-0.15525659918785095,0.18484915792942047,0.04941483214497566,0.6990991234779358,0.09999999403953552,0.016215601935982704,-0.020056160166859627,0.020056160166859627,0.02602829597890377,0.008418437093496323,0.02735549956560135,0.0140290642157197,0.044419802725315094,0.0,-0.01952858455479145,0.13702328503131866,0.0069909910671412945,0.024811258539557457,0.008024805225431919,0.026076970621943474,0.017978740856051445,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.417267799377441,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.01881505735218525,0.02309149131178856,0.007468573283404112,0.027061548084020615,0.03935424983501434,0.01272850576788187,0.0522804781794548,0.045383282005786896,0.014678497798740864,0.0476980097591877
35,21,True,True,0.08093975484371185,0.07414904236793518,0.07298034429550171,0.0705234557390213,2.700000047683716,1.3409985303878784,0.3056918680667877,0.0026496907230466604,0.007569320034235716,0.0705234557390213,0.07298034429550171,-0.0199951883405447,-0.008693506941199303,0.8203709721565247,0.32220372557640076,0.0701160728931427,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07155156135559082,-0.06032134220004082,0.12093370407819748,0.09827042371034622,0.12237748503684998,0.07999999821186066,0.07298034429550171,-0.020009011030197144,0.020009011030197144,-0.013597123324871063,-0.030256569385528564,0.03317052125930786,0.05686652287840843,0.001035800902172923,0.0003452669770922512,0.0055211931467056274,0.07030700147151947,0.0012237748596817255,-0.014953618869185448,-0.033275067806243896,0.036479607224464417,0.05337890610098839,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1655888855457306,4.662989616394043,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.01956688053905964,0.009381981566548347,0.020876960828900337,0.04148942977190018,0.014953618869185448,0.033275067806243896,0.054450176656246185,0.02737322822213173,0.06091141328215599,0.06677944213151932
36,9,True,True,0.10190576314926147,0.09352317452430725,0.09570066630840302,0.13740313053131104,2.119999885559082,1.5225887298583984,0.44093823432922363,-0.008277328684926033,-0.05681493133306503,0.13740313053131104,0.09570066630840302,-0.01996496319770813,0.047502100467681885,0.4613463878631592,0.2967657148838043,0.12510667741298676,0.12412738800048828,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08813800662755966,-0.3343844413757324,0.4565276503562927,0.09527504444122314,0.10886474698781967,0.14000000059604645,0.09570066630840302,-0.019972072914242744,0.019972072914242744,0.029403772205114365,-0.00815440621227026,0.030513880774378777,0.02465086244046688,0.04138604924082756,0.0006905339541845024,-0.05754007026553154,0.12477482110261917,0.0010886474046856165,0.026030952110886574,-0.007219038438051939,0.02701341174542904,0.0335736982524395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19141367077827454,4.931107521057129,3.006078004837036,-1.3002697229385376,1.0,1.0,1.0,1.0,0.018685877323150635,0.022705815732479095,0.006296894513070583,0.02596105821430683,0.03318144008517265,0.009202050045132637,0.047502100467681885,0.03899936378002167,0.010815504938364029,0.04047129303216934
37,31,True,True,0.047822847962379456,0.047822847962379456,0.0325867235660553,0.20013652741909027,2.419999837875366,1.2499247789382935,0.28352048993110657,0.004306063987314701,0.015236329287290573,0.20013652741909027,0.0325867235660553,-0.019994687288999557,-0.009915814734995365,0.8304879069328308,0.4098675847053528,0.19955572485923767,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.035161420702934265,0.042028386145830154,0.22057369351387024,0.4787302315235138,0.4787302315235138,0.05999999865889549,0.0325867235660553,-0.020028861239552498,0.020028861239552498,0.010535434819757938,0.01313579361885786,0.01683705486357212,0.05435650423169136,0.002156191971153021,0.0,0.011665510945022106,0.19979627430438995,0.0047873021103441715,0.011879412457346916,0.014811491593718529,0.018986830487847328,0.053011804819107056,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16843411326408386,4.843245506286621,3.0771126747131348,-2.465609073638916,1.0,1.0,1.0,1.0,0.024698663502931595,0.022692417725920677,0.02829337865114212,0.039305076003074646,0.0318094938993454,0.0396607331931591,0.043048955500125885,0.03642106056213379,0.04541052505373955,0.05821176618337631
38,10,True,True,0.08858384191989899,0.0853719562292099,0.0814133808016777,0.2521929442882538,1.8799999952316284,1.3436802625656128,0.3899781107902527,-0.016614796593785286,-0.00748760811984539,0.2521929442882538,0.0814133808016777,-0.01981488987803459,-0.005657141096889973,0.6110538840293884,0.3456144630908966,0.2520817518234253,0.1179119348526001,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07783190160989761,-0.15041115880012512,0.41542258858680725,0.1087561547756195,0.1087561547756195,0.07999999821186066,0.0814133808016777,-0.01981488987803459,0.01981488987803459,0.012796757742762566,-0.01880764774978161,0.02274884283542633,0.043371811509132385,0.011262327432632446,0.0037186413537710905,-0.006393804680556059,0.25211188197135925,0.0010875614825636148,0.014203708618879318,-0.020875466987490654,0.025247691199183464,0.039955805987119675,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17836685478687286,5.156365871429443,3.15735125541687,2.5441412925720215,1.0,1.0,1.0,1.0,0.023674704134464264,0.015569217503070831,0.022882385179400444,0.03443950042128563,0.022412551566958427,0.03294016793370247,0.05562491714954376,0.03277923911809921,0.04817629233002663,0.058270350098609924
39,25,True,True,0.05510130152106285,0.04912556707859039,0.042555682361125946,0.25035396218299866,2.0799999237060547,1.3301256895065308,0.40495333075523376,0.006317734252661467,-0.01992376148700714,0.25035396218299866,0.042555682361125946,-0.019994644448161125,0.027129201218485832,0.5173629522323608,0.32012417912483215,0.2495599240064621,0.24510550498962402,>=0.15,False,True,False,True,True,False,False,False,True,0.0351765975356102,-0.24598589539527893,0.28794434666633606,0.06391361355781555,0.1771588772535324,0.09999999403953552,0.042555682361125946,-0.020011374726891518,0.020011374726891518,-0.011170923709869385,0.015894580632448196,0.01942751742899418,0.033031776547431946,0.02099647931754589,0.0,-0.014559152536094189,0.2499302625656128,0.0017715886933729053,-0.012533631175756454,0.017833512276411057,0.021796051412820816,0.026185745373368263,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17523697018623352,4.826462745666504,3.138028860092163,2.5289809703826904,1.0,1.0,1.0,1.0,0.02518065832555294,0.02104613371193409,0.02994554676115513,0.040594786405563354,0.031070571392774582,0.04420884698629379,0.05312317982316017,0.03580503538250923,0.05094528570771217,0.062268953770399094
40,24,True,True,0.037020862102508545,0.036587972193956375,0.012068891897797585,0.16069042682647705,2.0199999809265137,1.2807165384292603,0.33581629395484924,0.002292225370183587,-0.007556345779448748,0.16069042682647705,0.012068891897797585,-0.020007601007819176,0.010005030781030655,0.9598831534385681,0.4450218677520752,0.16051265597343445,0.20186829566955566,>=0.15,False,True,False,True,True,False,False,False,True,0.020803945139050484,-0.24737496674060822,0.3738190829753876,0.07136397808790207,0.10761222243309021,0.09999999403953552,0.012068891897797585,-0.02000867947936058,0.02000867947936058,0.0009261665982194245,-0.0026084191631525755,0.002762136748060584,0.02524299919605255,0.06643012911081314,0.0005980199784971774,-0.007677712477743626,0.16050690412521362,0.0010761221637949347,0.0002532360958866775,-0.0007132061291486025,0.0007720404537394643,0.024992164224386215,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17285174131393433,5.114503383636475,2.901611804962158,-0.3411826491355896,1.0,1.0,1.0,1.0,0.011073055677115917,0.005482100881636143,0.015439578332006931,0.01612943783402443,0.007403864525258541,0.02085195854306221,0.024093374609947205,0.009199746884405613,0.02590980939567089,0.027494609355926514
41,30,True,True,0.035298582166433334,0.035298582166433334,0.004517674911767244,0.14467494189739227,2.1599998474121094,1.249326229095459,0.3538246750831604,0.002660105936229229,-0.0027005933225154877,0.14467494189739227,0.004517674911767244,-0.019991712644696236,0.005320634227246046,1.0037682056427002,0.4278695583343506,0.14464972913265228,0.14481781423091888,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01029236614704132,-0.1649487018585205,0.2303534895181656,0.02728309854865074,0.2241194248199463,0.07999999821186066,0.004517674911767244,-0.019996698945760727,0.019996698945760727,0.0004207231104373932,0.00021104817278683186,0.00048828125,0.013356480747461319,0.02284819819033146,0.0,-0.0026556323282420635,0.14465056359767914,0.002241194248199463,-0.0003200327046215534,-0.00016053853323683143,0.0003452669770922512,0.014273458160459995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1601864993572235,5.112354755401611,3.28892183303833,-2.0357494354248047,1.0,1.0,1.0,1.0,0.006925642024725676,0.014666675589978695,0.007357286289334297,0.016817305237054825,0.02360145002603531,0.011839266866445541,0.02703091874718666,0.017362521961331367,0.008709613233804703,0.01942458748817444
42,20,True,True,0.04948463290929794,0.041745930910110474,0.03495818376541138,0.20891425013542175,2.3399999141693115,1.1066229343414307,0.31487786769866943,0.007898860611021519,-0.054349109530448914,0.20891425013542175,0.03495818376541138,-0.0199885293841362,0.060479287058115005,1.0187281370162964,0.43607479333877563,0.2017209380865097,0.1976931095123291,>=0.15,False,True,False,True,True,False,False,False,True,0.021833347156643867,-0.20275437831878662,0.1247038021683693,0.06585042923688889,0.2638368010520935,0.09999999403953552,0.03495818376541138,-0.02000904642045498,0.02000904642045498,0.0029577617533504963,-0.03611413761973381,0.03623528033494949,0.047596804797649384,0.009128410369157791,0.00048828125,-0.048405721783638,0.20322903990745544,0.002638367936015129,0.002634383039548993,-0.03216569498181343,0.032274167984724045,0.051219381392002106,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18254880607128143,4.487864971160889,3.3937156200408936,-0.08171799778938293,1.0,1.0,1.0,1.0,0.030371585860848427,0.0029606863390654325,0.03614984452724457,0.04639860987663269,0.004061270970851183,0.049587931483983994,0.07011470198631287,0.006439263001084328,0.07862310111522675,0.07888635247945786
43,26,True,True,0.08906541764736176,0.08906541764736176,0.08190528303384781,0.10686158388853073,1.9399999380111694,1.5477193593978882,0.5118332505226135,0.0009296174393966794,-0.016605421900749207,0.10686158388853073,0.08190528303384781,-0.019973348826169968,0.020377803593873978,0.9274994730949402,0.4548257291316986,0.10556352883577347,0.10090748965740204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09098789840936661,-0.24650688469409943,0.3656418025493622,0.17140591144561768,0.20413413643836975,0.09999999403953552,0.08190528303384781,-0.02003556489944458,0.02003556489944458,0.041118647903203964,-0.0001529964356450364,0.04111867398023605,0.042719826102256775,0.05128328874707222,0.00048828125,-0.015747442841529846,0.10569492727518082,0.00204134127125144,0.04425276443362236,-0.00016465802036691457,0.044253043830394745,0.035556137561798096,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19133125245571136,4.498504638671875,3.38417387008667,-1.567075490951538,1.0,1.0,1.0,1.0,0.02649221196770668,0.0315619632601738,0.00011743741924874485,0.04204237461090088,0.04464021697640419,0.0001660996931605041,0.05160167068243027,0.07164023816585541,0.00026656273985281587,0.0716407373547554
44,11,True,True,0.06193683668971062,0.06193683668971062,0.0510924868285656,0.19676297903060913,4.400000095367432,1.4614826440811157,0.21325433254241943,0.008466399274766445,0.025582334026694298,0.19676297903060913,0.0510924868285656,-0.019991807639598846,-0.01985768787562847,1.0338318347930908,0.34546324610710144,0.1950928419828415,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.05444260314106941,-0.14561082422733307,0.06320387870073318,0.07681978493928909,0.18771018087863922,0.09999999403953552,0.0510924868285656,-0.019991807639598846,0.019991807639598846,-0.0015651686117053032,-0.00011927727609872818,0.0015822122804820538,0.05482317507266998,0.06337909400463104,0.0,0.025731384754180908,0.1950732320547104,0.0018771017203107476,0.0027786954306066036,0.0002117567928507924,0.0027836323715746403,0.054034117609262466,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,5.078896522521973,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.02073003351688385,0.030415145680308342,0.002317853970453143,0.03163763880729675,0.0463319793343544,0.003530832240357995,0.050856202840805054,0.05514852702617645,0.004202716983854771,0.05530843511223793
