episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.04285197705030441,0.041121792048215866,0.024730166420340538,0.15724025666713715,2.679999828338623,1.3850172758102417,0.31665629148483276,0.0037497279699891806,-0.023699762299656868,0.15724025666713715,0.024730166420340538,-0.020000219345092773,0.024693913757801056,1.553578495979309,0.5931733846664429,0.15544393658638,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.022467587143182755,-0.029037250205874443,0.19181711971759796,0.10443602502346039,0.1576794534921646,0.05999999865889549,0.024730166420340538,-0.02000558190047741,0.02000558190047741,-0.000173101230757311,-0.009535327553749084,0.009537157602608204,0.12725113332271576,0.0009765625,0.0003452669770922512,-0.023563312366604805,0.15546467900276184,0.0015767945442348719,-0.00026570697082206607,-0.01463654637336731,0.014640427194535732,0.12762436270713806,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19412922859191895,2.2576632499694824,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.00852779857814312,0.0005772095173597336,0.03179575875401497,0.012221903540194035,0.0008136800024658442,0.04482179880142212,0.029756024479866028,0.002316468395292759,0.12760333716869354,0.12762436270713806
23,17,True,True,0.05678696930408478,0.04934661090373993,0.04470529034733772,0.1819932609796524,2.679999828338623,1.3636322021484375,0.35130298137664795,0.006052770651876926,-0.0029796729795634747,0.1819932609796524,0.04470529034733772,-0.019983354955911636,0.009201252833008766,2.0699284076690674,0.7255978584289551,0.18196885287761688,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.034193769097328186,-0.19364258646965027,0.22447001934051514,0.05712033063173294,0.295896977186203,0.07999999821186066,0.04470529034733772,-0.020002540200948715,0.020002540200948715,-0.009912890382111073,-0.012849567458033562,0.016227727755904198,0.010230866260826588,0.01140955463051796,0.0,-0.0016120917862281203,0.18198610842227936,0.0029589696787297726,-0.010110674425959587,-0.013105948455631733,0.016551408916711807,0.000844587862957269,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,2.0644021034240723,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.005456140730530024,0.009826401248574257,0.012737457640469074,0.008963916450738907,0.015068035572767258,0.019531914964318275,0.030773930251598358,0.054165665060281754,0.07021214812994003,0.0886773094534874
24,1,True,True,0.09551782160997391,0.08740299195051193,0.08887076377868652,0.1287243813276291,2.700000047683716,1.636662244796753,0.37177300453186035,0.005861748941242695,-0.012577904388308525,0.1287243813276291,0.08887076377868652,-0.01998765394091606,0.02066759020090103,0.877315878868103,0.3334900736808777,0.12810839712619781,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08778984099626541,-0.09631352871656418,0.21590159833431244,0.03674015402793884,0.17906862497329712,0.09999999403953552,0.08887076377868652,-0.019998842850327492,0.019998842850327492,-0.008983688428997993,0.002821641741320491,0.009417662397027016,0.060571569949388504,0.005879693198949099,0.0003452669770922512,-0.012427047826349735,0.12812311947345734,0.0017906861612573266,-0.004213300067931414,0.0013233351055532694,0.004421578254550695,0.06362558156251907,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18493439257144928,2.2172300815582275,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.0071706147864460945,0.021611995995044708,0.006788003724068403,0.011067710816860199,0.034457288682460785,0.010822517797350883,0.03558479622006416,0.10704047977924347,0.03361981362104416,0.11219605803489685
25,30,True,True,0.11181232333183289,0.10118589550256729,0.10621359199285507,0.08273430168628693,2.859999895095825,1.3616738319396973,0.31257364153862,0.001617140369489789,-0.03470999374985695,0.08273430168628693,0.10621359199285507,-0.020011311396956444,0.04318027198314667,0.6453698873519897,0.2902943193912506,0.07510114461183548,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10636983811855316,-0.03987038508057594,0.15689988434314728,0.020235810428857803,0.10022956877946854,0.05999999865889549,0.10621359199285507,-0.020013589411973953,0.020013589411973953,-0.011881749145686626,0.015125029720366001,0.01923324726521969,0.1441074013710022,0.0,0.00048828125,-0.035571660846471786,0.07469687610864639,0.0010022956412285566,-0.008277500979602337,0.010536951944231987,0.013398950919508934,0.14726214110851288,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18069811165332794,2.3301072120666504,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.009937012568116188,0.022496690973639488,0.028637459501624107,0.01673322170972824,0.034853246062994,0.044366899877786636,0.04756765067577362,0.09097129851579666,0.11580311506986618,0.14726214110851288
26,4,True,True,0.0798034518957138,0.07490329444408417,0.07172361761331558,0.18672005832195282,1.0399999618530273,1.6393709182739258,0.7930497527122498,0.009241337887942791,-0.004008231684565544,0.18672005832195282,0.07172361761331558,-0.020001625642180443,0.01321883499622345,0.3165481686592102,0.2289973944425583,0.18667703866958618,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06570485234260559,-0.2509249448776245,0.3065960109233856,0.022795356810092926,0.5106254816055298,0.07999999821186066,0.07172361761331558,-0.02007186971604824,0.02007186971604824,0.018567461520433426,0.005514486692845821,0.019369134679436684,0.00524629931896925,0.042905405163764954,0.0,-0.004848857875913382,0.1866571009159088,0.005106254480779171,0.018591590225696564,0.005521652288734913,0.019393738359212875,0.0042291125282645226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,2.388021945953369,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.006009605713188648,0.0185786634683609,0.0055178129114210606,0.008073193021118641,0.033882543444633484,0.01006302423775196,0.029073072597384453,0.07781585305929184,0.023111097514629364,0.0811753049492836
27,7,True,True,0.08044220507144928,0.0786120668053627,0.0724257379770279,0.14378482103347778,2.919999837875366,1.4676133394241333,0.3517829179763794,0.003679647110402584,0.005608254112303257,0.14378482103347778,0.0724257379770279,-0.01999376155436039,-0.0006324057467281818,2.171595573425293,0.7275422811508179,0.14367541670799255,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07058033347129822,0.003336141584441066,0.22893233597278595,0.478135883808136,0.478135883808136,0.05999999865889549,0.0724257379770279,-0.020136741921305656,0.020136741921305656,0.0001271652290597558,0.007421537768095732,0.007421249523758888,0.02024947665631771,0.003554743016138673,0.0003452669770922512,0.005811432376503944,0.1436673253774643,0.004781358875334263,0.0001406706724083051,0.008209732361137867,0.008214185014367104,0.019215978682041168,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,2.17360520362854,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.005580974742770195,0.000307118782075122,0.0179238710552454,0.00942311342805624,0.0005321359494701028,0.031056176871061325,0.02902764081954956,0.0015381802804768085,0.08977030962705612,0.08978348225355148
28,6,True,True,0.04375114291906357,0.04028906673192978,0.026260243728756905,0.26833009719848633,2.9800000190734863,1.1517988443374634,0.22801443934440613,0.007103748619556427,-0.024484235793352127,0.26833009719848633,0.026260243728756905,-0.020011359825730324,0.030757691711187363,0.47851765155792236,0.25252559781074524,0.2672107219696045,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.01977817341685295,-0.18911758065223694,0.2682253420352936,0.0334821455180645,0.1628601849079132,0.07999999821186066,0.026260243728756905,-0.020011359825730324,0.020011359825730324,-0.017174290493130684,0.002297068480402231,0.01732560247182846,0.06673786044120789,0.01724974624812603,0.0003452669770922512,-0.02206798829138279,0.26742109656333923,0.0016286018071696162,-0.012963887304067612,0.0017339246114715934,0.013079287484288216,0.07407373189926147,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17027351260185242,2.0642642974853516,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.011235684156417847,0.033772703260183334,0.0045171137899160385,0.019106408581137657,0.05864683538675308,0.007844038307666779,0.057948652654886246,0.18092142045497894,0.024198314175009727,0.18253250420093536
29,20,True,True,0.037624895572662354,0.037624895572662354,0.013787093572318554,0.17194676399230957,1.3799999952316284,1.6249074935913086,0.6348605155944824,0.002627307316288352,3.7567922845482826e-05,0.17194676399230957,0.013787093572318554,-0.01999184861779213,0.0024322466924786568,0.6687506437301636,0.27344799041748047,0.17194676399230957,0.17437176406383514,>=0.15,False,True,False,True,True,False,False,False,True,0.026692789047956467,-0.10236959159374237,0.12631303071975708,0.028989635407924652,0.15079781413078308,0.09999999403953552,0.013787093572318554,-0.019993502646684647,0.019993502646684647,-8.185708793462254e-06,-0.006521958392113447,0.006523639429360628,0.016698027029633522,0.038292743265628815,0.0,0.0010652063647285104,0.17194345593452454,0.0015079780714586377,-9.782745109987445e-06,-0.007794395089149475,0.007797245867550373,0.015447069890797138,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1848127543926239,2.370649814605713,2.9304897785186768,0.0012325026327744126,1.0,1.0,0.9819961786270142,0.9819961786270142,0.006398747209459543,2.350832255615387e-05,0.018730243667960167,0.011021096259355545,3.7504578358493745e-05,0.02988174557685852,0.024674974381923676,9.977692388929427e-05,0.07949719578027725,0.07949725538492203
30,29,True,True,0.06810059398412704,0.057153645902872086,0.05841945856809616,0.06237279996275902,2.119999885559082,1.3288383483886719,0.3857952952384949,0.010713661089539528,0.04706854373216629,0.06237279996275902,0.05841945856809616,-0.019995924085378647,-0.04132543504238129,0.5209508538246155,0.29390013217926025,0.0409257635474205,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.047827038913965225,-0.035218626260757446,0.20965887606143951,0.032884009182453156,0.37796318531036377,0.1599999964237213,0.05841945856809616,-0.02000686526298523,0.02000686526298523,0.030257033184170723,0.017464760690927505,0.03493522107601166,0.11457342654466629,0.08792640268802643,0.0003452669770922512,0.047475848346948624,0.040452562272548676,0.003779631806537509,0.01476018875837326,0.008519776165485382,0.017041152343153954,0.1384367048740387,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.16956372559070587,2.283609628677368,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.014507499523460865,0.04036916047334671,0.023301610723137856,0.022677043452858925,0.060299102216959,0.03480543568730354,0.05807844549417496,0.18272824585437775,0.10547315329313278,0.21098388731479645
31,8,True,True,0.048126887530088425,0.04606959596276283,0.0330314077436924,0.14426404237747192,3.319999933242798,1.3240201473236084,0.28706997632980347,0.004054357763379812,0.001586145255714655,0.14426404237747192,0.0330314077436924,-0.019995257258415222,0.0038941316306591034,1.541126012802124,0.5927514433860779,0.14425532519817352,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032486457377672195,-0.1519806981086731,0.15696823596954346,0.06026257202029228,0.6786195039749146,0.07999999821186066,0.0330314077436924,-0.020110588520765305,0.020110588520765305,0.0029250592924654484,0.008733709342777729,0.00921290460973978,0.04342598840594292,0.04558834433555603,0.0,0.0030077530536800623,0.14423269033432007,0.0067861950956285,0.003741181455552578,0.011170502752065659,0.011779694817960262,0.042289335280656815,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18994057178497314,2.325974941253662,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.004690702073276043,0.00521407276391983,0.015568293631076813,0.007571280002593994,0.008585261180996895,0.025634057819843292,0.020490780472755432,0.02053949423134327,0.061327263712882996,0.06467537581920624
32,27,True,True,0.0685516819357872,0.055350128561258316,0.05893775820732117,0.21419374644756317,2.2799999713897705,1.2938289642333984,0.41175734996795654,0.006910201162099838,-0.015199845656752586,0.21419374644756317,0.05893775820732117,-0.019987119361758232,0.026121236383914948,0.7068260908126831,0.37027841806411743,0.21365375816822052,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.03933250159025192,-0.19297397136688232,0.22207869589328766,0.07345711439847946,0.21696385741233826,0.11999999731779099,0.05893775820732117,-0.020035533234477043,0.020035533234477043,0.0026848907582461834,0.01921302080154419,0.01939988322556019,0.05906349793076515,0.07221364974975586,0.0,-0.017835844308137894,0.2134498655796051,0.002169638639315963,0.001759205013513565,0.012588831596076488,0.012709475122392178,0.07377389818429947,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.165243998169899,2.2358572483062744,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.006717901676893234,0.0030270025599747896,0.02166116051375866,0.01132501196116209,0.004959551151841879,0.03549043834209442,0.03684276342391968,0.014907360076904297,0.10667675733566284,0.10771331936120987
33,13,True,True,0.05202906206250191,0.05202906206250191,0.038455646485090256,0.1296674758195877,3.359999895095825,1.2977843284606934,0.21976500749588013,-0.01977057009935379,-0.08019518852233887,0.1296674758195877,0.038455646485090256,-0.01996919885277748,0.057213179767131805,0.5470198392868042,0.2843886911869049,0.10189400613307953,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040942344814538956,-0.07205972075462341,0.14754344522953033,0.028049809858202934,0.03289762884378433,0.05999999865889549,0.038455646485090256,-0.01996919885277748,0.01996919885277748,-0.01870056986808777,0.0034927029628306627,0.01902446709573269,0.19231320917606354,0.0014648438664153218,0.0009134905994869769,-0.07960953563451767,0.10235223919153214,0.00032897628261707723,-0.011030194349586964,0.0020601069554686546,0.01121990755200386,0.19738566875457764,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18123924732208252,2.148916721343994,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.010482682846486568,0.03612496331334114,0.006747052539139986,0.020171785727143288,0.06695018708705902,0.012504275888204575,0.06172965466976166,0.1940304934978485,0.03623904287815094,0.19738566875457764
34,21,True,True,0.05361711233854294,0.03953962028026581,0.040540795773267746,0.24865184724330902,2.259999990463257,1.2200918197631836,0.30316412448883057,-0.0037038966547697783,-0.05671648681163788,0.24865184724330902,0.040540795773267746,-0.01983613707125187,0.0541965588927269,0.6896662712097168,0.38037601113319397,0.24209704995155334,0.22051794826984406,>=0.15,False,True,False,True,True,False,False,False,True,0.02173622138798237,-0.06222117692232132,0.3487394154071808,0.06873946636915207,0.06873946636915207,0.09999999403953552,0.040540795773267746,-0.01999964565038681,0.01999964565038681,0.038674402981996536,-0.01852436177432537,0.04288038611412048,0.11016224324703217,0.0008457279182039201,0.003068801248446107,-0.05810536816716194,0.24176746606826782,0.0006873946404084563,0.029639337211847305,-0.014196721836924553,0.032863568514585495,0.13875392079353333,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17694365978240967,2.200922966003418,3.3339569568634033,-1.1241036653518677,1.0,1.0,1.0,1.0,0.010382110252976418,0.03183917701244354,0.01525040715932846,0.017086146399378777,0.04991305619478226,0.023907480761408806,0.0541965588927269,0.15243999660015106,0.07301608473062515,0.16902457177639008
35,17,True,False,0.1467556357383728,0.1467556357383728,0.0,0.0,0.9199999570846558,0.9344353079795837,0.5748338103294373,-0.6799463033676147,-0.8623338341712952,0.9023586511611938,0.14624661207199097,0.0026591885834932327,0.04463256523013115,0.7978843450546265,0.42571333050727844,0.2657660245895386,0.13191302120685577,0.10-0.15,True,True,False,True,False,True,False,True,True,0.14624661207199097,-0.8688997626304626,0.24344287812709808,0.5248381495475769,0.5248381495475769,0.0,0.14624661207199097,0.0026591885834932327,0.0,-0.03455100953578949,-0.0024142034817487,0.03463529795408249,0.12400170415639877,0.35336676239967346,0.35336676239967346,-0.8688997626304626,0.24344287812709808,0.005248381290584803,-0.03455100953578949,-0.0024142034817487,0.03463529795408249,0.12400170415639877,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19008661806583405,2.46498703956604,3.3360137939453125,1.5077290534973145,1.0,0.9037894010543823,1.0,0.9037894010543823,0.012700976803898811,0.05176035687327385,0.003616682719439268,0.01710321381688118,0.060141026973724365,0.004202269949018955,0.04463256523013115,0.1237000972032547,0.008643371053040028,0.12400170415639877
36,31,True,True,0.07308269292116165,0.05652346834540367,0.06415323168039322,0.18542173504829407,2.1599998474121094,1.2226121425628662,0.33462128043174744,0.005593809299170971,-0.018276602029800415,0.18542173504829407,0.06415323168039322,-0.019992901012301445,0.021564185619354248,0.6950996518135071,0.3714742362499237,0.18451879918575287,0.17990881204605103,>=0.15,False,True,False,True,True,False,False,False,True,0.057338226586580276,-0.09649378806352615,0.12719878554344177,0.0790633037686348,0.3663025498390198,0.07999999821186066,0.06415323168039322,-0.02006445825099945,0.02006445825099945,-0.023132188245654106,0.00577654130756855,0.023841492831707,0.025782138109207153,0.03305890038609505,0.0,-0.014409521594643593,0.18486100435256958,0.0036630253307521343,-0.02120314911007881,0.005294824950397015,0.021853405982255936,0.04040182754397392,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19486834108829498,2.4502201080322266,2.925611734390259,1.7928546667099,1.0,0.9041438698768616,1.0,0.9041438698768616,0.003466898575425148,0.011407144367694855,0.0028485781513154507,0.00677780294790864,0.024433840066194534,0.006101588718593121,0.021564185619354248,0.0537070706486702,0.01341166440397501,0.05535632371902466
37,16,True,True,0.03670508414506912,0.03552055358886719,0.011056882329285145,0.1527276337146759,1.7599999904632568,1.1793675422668457,0.3417434096336365,0.005862124729901552,0.0026063336990773678,0.1527276337146759,0.011056882329285145,-0.0199995469301939,0.0026564348954707384,0.46853846311569214,0.3001251816749573,0.1527053862810135,0.19003435969352722,>=0.15,False,True,False,True,True,False,False,False,True,0.0064850603230297565,-0.1651286780834198,0.25437602400779724,0.05383679270744324,0.3690699636936188,0.07999999821186066,0.011056882329285145,-0.0199995469301939,0.0199995469301939,-0.011702225543558598,-0.019744325429201126,0.02295231819152832,0.0783771499991417,0.025562115013599396,0.0,-0.0009013166418299079,0.1527249664068222,0.0036906995810568333,-0.014025232754647732,-0.02366376668214798,0.027507618069648743,0.07342934608459473,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16181066632270813,2.458411693572998,3.1655845642089844,-2.606566905975342,1.0,1.0,1.0,1.0,0.011049993336200714,0.01874537393450737,0.03162771463394165,0.01630377024412155,0.02970913052558899,0.050126075744628906,0.034659434109926224,0.0710819810628891,0.11993151903152466,0.13941383361816406
38,10,True,True,0.07398717105388641,0.07369504868984222,0.06518995016813278,0.10174568742513657,1.959999918937683,1.4807279109954834,0.5037748217582703,0.004025558941066265,-0.025923067703843117,0.10174568742513657,0.06518995016813278,-0.020004386082291603,0.028440162539482117,0.8768186569213867,0.41267648339271545,0.09838790446519852,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07318557798862457,-0.264475554227829,0.3294554650783539,0.09317241609096527,0.26381275057792664,0.11999999731779099,0.06518995016813278,-0.02010473981499672,0.02010473981499672,4.179322422714904e-05,-0.038341883569955826,0.03834253177046776,0.041752297431230545,0.05628170818090439,0.0,-0.022705936804413795,0.09917976707220078,0.0026381274219602346,3.596386159188114e-05,-0.03299391642212868,0.032993923872709274,0.06489267200231552,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17782796919345856,2.4812543392181396,3.1688718795776367,-0.0010362609755247831,1.0,1.0,0.950685441493988,0.950685441493988,0.0074570272117853165,3.061401002923958e-05,0.02808585949242115,0.010597903281450272,4.572996840579435e-05,0.041953522711992264,0.028440162539482117,8.402674575336277e-05,0.07708770036697388,0.07708774507045746
39,9,True,True,0.042849428951740265,0.042849428951740265,0.024701464921236038,0.21015556156635284,2.5799999237060547,1.1806143522262573,0.25734707713127136,0.012595327571034431,0.0555434450507164,0.21015556156635284,0.024701464921236038,-0.019989734515547752,-0.041269201785326004,0.8124536871910095,0.3838987946510315,0.2026827335357666,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.02696811407804489,0.06541267782449722,0.2104521095752716,0.5410228967666626,0.5410228967666626,0.05999999865889549,0.024701464921236038,-0.020012004300951958,0.020012004300951958,-0.004619854502379894,-0.005760129075497389,0.007380981929600239,0.14901068806648254,0.0,0.0003452669770922512,0.055801574140787125,0.2026118040084839,0.005410228855907917,-0.0008459636010229588,-0.0010547658894211054,0.0013372133253142238,0.1522229015827179,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.16843411326408386,2.2770285606384277,3.0771126747131348,-2.465609073638916,1.0,1.0,1.0,1.0,0.007201640401035547,0.01635092683136463,0.020386675372719765,0.013163968920707703,0.029787400737404823,0.03713954985141754,0.044855352491140366,0.0952405333518982,0.11874785274267197,0.1522229015827179
40,24,True,True,0.058910567313432693,0.058910567313432693,0.04738080874085426,0.1943361908197403,4.239999771118164,1.4381614923477173,0.2505311369895935,0.003875578520819545,-0.005808346439152956,0.1943361908197403,0.04738080874085426,-0.019992267712950706,0.006904769688844681,0.9189830422401428,0.3398534655570984,0.19424936175346375,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10745241492986679,-0.13153797388076782,0.3684828281402588,0.08102281391620636,0.1291527897119522,2.299999952316284,0.04738080874085426,-0.02002727799117565,0.02002727799117565,-0.004212979692965746,0.003881423734128475,0.005725612863898277,0.056761059910058975,0.04296373203396797,0.0003452669770922512,-0.005679651163518429,0.19425317645072937,0.0012915278784930706,0.016571469604969025,-0.015267319045960903,0.022532951086759567,0.05912766978144646,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,2.1759071350097656,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.004396509379148483,0.010117018595337868,0.009320826269686222,0.008227371610701084,0.01801128499209881,0.016593825072050095,0.025970371440052986,0.062333256006240845,0.05742771923542023,0.0847548097372055
41,23,True,True,0.048189759254455566,0.04333872348070145,0.03311465308070183,0.20410941541194916,2.440000057220459,1.107222318649292,0.30461910367012024,0.0056131090968847275,0.0032484489493072033,0.20410941541194916,0.03311465308070183,-0.019982101395726204,0.0007388279773294926,0.9898770451545715,0.41890910267829895,0.20408356189727783,0.1976931095123291,>=0.15,False,True,False,True,True,False,False,False,True,0.023497242480516434,-0.16078217327594757,0.23973917961120605,0.05644359067082405,0.7007851004600525,0.07999999821186066,0.03311465308070183,-0.02009356953203678,0.02009356953203678,-0.0020579546689987183,0.025127530097961426,0.025212252512574196,0.08363313227891922,0.05118085816502571,0.0,-0.002240927889943123,0.20409710705280304,0.0070078507997095585,-0.002417636103928089,0.029519228264689445,0.029617665335536003,0.06273731589317322,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18254880607128143,2.0549156665802,3.3937156200408936,-0.08171799778938293,1.0,1.0,1.0,1.0,0.007867875508964062,0.002085952553898096,0.025469383224844933,0.01225593127310276,0.0032573495991528034,0.039772093296051025,0.0384940579533577,0.010202162899076939,0.12456794083118439,0.12498501688241959
42,28,True,True,0.09650109708309174,0.09650109708309174,0.0899331271648407,0.14789031445980072,2.1399998664855957,1.495924711227417,0.3286258578300476,0.0054531460627913475,-0.007202737499028444,0.14789031445980072,0.0899331271648407,-0.020002331584692,0.025748230516910553,0.6300971508026123,0.39176106452941895,0.14771480858325958,0.21636250615119934,>=0.15,False,True,False,True,True,False,False,False,True,0.10211561620235443,-0.2560911178588867,0.39289307594299316,0.08216483145952225,0.28578922152519226,0.09999999403953552,0.0899331271648407,-0.02000400796532631,0.02000400796532631,-0.0024182088673114777,-0.01039629615843296,0.010675446130335331,0.1617470681667328,0.07961460947990417,0.0,-0.007706289179623127,0.14768940210342407,0.0028578920755535364,-0.005211837589740753,-0.02240658923983574,0.02300420217216015,0.1450117826461792,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18397067487239838,2.0300331115722656,3.044461250305176,-2.913053512573242,1.0,1.0,1.0,1.0,0.011865733191370964,0.009100156836211681,0.039123132824897766,0.01782509684562683,0.013537812978029251,0.0582013800740242,0.05349918454885483,0.03828763589262962,0.16460512578487396,0.16899937391281128
43,11,True,True,0.05751504376530647,0.05751504376530647,0.04563272371888161,0.1946481466293335,4.400000095367432,1.4948469400405884,0.21451663970947266,0.0076424297876656055,-0.015211479738354683,0.1946481466293335,0.04563272371888161,-0.019991854205727577,0.025383708998560905,1.0453705787658691,0.3555348217487335,0.19405286014080048,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11092295497655869,-0.11845678836107254,0.34727317094802856,0.11827171593904495,0.15585428476333618,2.0999999046325684,0.04563272371888161,-0.019993215799331665,0.019993215799331665,0.031873807311058044,0.0025249002501368523,0.03197353333234787,0.012818040326237679,0.08543752133846283,0.0,-0.01446207519620657,0.19411014020442963,0.0015585428336635232,0.012902933172881603,0.0010221124393865466,0.012941846624016762,0.056446753442287445,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,2.4243104457855225,3.114896059036255,-1.6468565464019775,1.0,0.9620241522789001,1.0,0.9620241522789001,0.007165213115513325,0.022210316732525826,0.0017594023374840617,0.010910538956522942,0.034602899104356766,0.0027410867623984814,0.03337398171424866,0.1002124547958374,0.007938381284475327,0.10052638500928879
44,12,True,True,0.10788974910974503,0.10406423360109329,0.1020551472902298,0.14607807993888855,2.3399999141693115,1.3784592151641846,0.32387638092041016,0.007204745430499315,0.023634620010852814,0.14607807993888855,0.1020551472902298,-0.019993387162685394,-0.01234464067965746,1.181053638458252,0.3041340708732605,0.1441534161567688,0.14228388667106628,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09908156841993332,-0.02886544167995453,0.05361827462911606,0.029107678681612015,0.2811301648616791,0.09999999403953552,0.1020551472902298,-0.020011326298117638,0.020011326298117638,0.0009047864004969597,-0.0011136853136122227,0.001423572306521237,0.05164605751633644,0.027138905599713326,0.0,0.024413809180259705,0.14402350783348083,0.002811301499605179,0.0035448926500976086,-0.0043633366003632545,0.005620546638965607,0.052361126989126205,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1978183090686798,2.297792673110962,3.3429477214813232,-0.6822727918624878,1.0,1.0,1.0,1.0,0.0021322567481547594,0.005341474898159504,0.006574711296707392,0.00439850240945816,0.011327128857374191,0.013942329213023186,0.015597773715853691,0.033142779022455215,0.04079475998878479,0.05256097763776779
