episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,22,True,True,0.09737040102481842,0.08589763194322586,0.09086646884679794,0.16127024590969086,2.5999999046325684,1.4309169054031372,0.3630659580230713,0.0066273827105760574,-0.024326805025339127,0.16127024590969086,0.09086646884679794,-0.019996745511889458,0.03157574310898781,1.0959346294403076,0.4313148260116577,0.15942490100860596,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08624957501888275,-0.08198754489421844,0.07926948368549347,0.07048503309488297,0.13454870879650116,0.05999999865889549,0.09086646884679794,-0.01999729871749878,0.01999729871749878,0.006611179560422897,0.04266580194234848,0.04317415505647659,0.010167138651013374,0.007184555754065514,0.0,-0.022332031279802322,0.15971653163433075,0.0013454870786517859,0.006663110572844744,0.04300094395875931,0.04351392388343811,0.006797816604375839,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.904458045959473,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.021788036450743675,0.005322364624589682,0.034348323941230774,0.031113101169466972,0.007253497838973999,0.0468110591173172,0.04402243345975876,0.010369093157351017,0.06691782176494598,0.06771641224622726
23,19,True,True,0.09467749297618866,0.08375074714422226,0.08797277510166168,0.15920650959014893,2.619999885559082,1.2160035371780396,0.3112066090106964,0.003090497339144349,-0.009724589996039867,0.15920650959014893,0.08797277510166168,-0.019999336451292038,0.01263413392007351,0.8572936654090881,0.41958317160606384,0.15890924632549286,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08240511268377304,-0.021087558940052986,0.14115770161151886,0.09506392478942871,0.10293654352426529,0.05999999865889549,0.08797277510166168,-0.020000649616122246,0.020000649616122246,0.02225266955792904,-0.011278575286269188,0.024948425590991974,0.005134605336934328,0.0008457279182039201,0.0,-0.013654948212206364,0.15861985087394714,0.0010293654631823301,0.022402986884117126,-0.011354763992130756,0.025115124881267548,0.0032974828500300646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.851192951202393,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007750506978482008,0.0120952557772398,0.006130377296358347,0.01356357429176569,0.022402986884117126,0.011354763992130756,0.014113587327301502,0.02399425581097603,0.012161281891167164,0.02690020576119423
24,5,True,True,0.036108408123254776,0.035833340138196945,0.008845815435051918,0.15864317119121552,2.6599998474121094,1.3309285640716553,0.30674082040786743,0.010697027668356895,-0.03323293477296829,0.15864317119121552,0.008845815435051918,-0.019990861415863037,0.04307372123003006,1.553704857826233,0.5927868485450745,0.1551232784986496,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.00705193355679512,-0.1856347620487213,0.23586587607860565,0.053078290075063705,0.20643022656440735,0.07999999821186066,0.008845815435051918,-0.020013898611068726,0.020013898611068726,-0.00016717787366360426,-0.009209044277668,0.00921290460973978,0.1043674647808075,0.02322598174214363,0.0003452669770922512,-0.03303591161966324,0.15516534447669983,0.0020643023308366537,-0.0002802535309456289,-0.015437845140695572,0.01544096227735281,0.10311765223741531,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,4.81226110458374,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.029579048976302147,0.0007005432853475213,0.03858963027596474,0.04382135346531868,0.0011101566487923265,0.061153311282396317,0.07630176097154617,0.0018988617230206728,0.10459934920072556,0.10461658239364624
25,17,True,True,0.06658849120140076,0.05440542846918106,0.056638821959495544,0.1891852617263794,2.740000009536743,1.3192493915557861,0.3384186923503876,0.014842777512967587,0.042169783264398575,0.1891852617263794,0.056638821959495544,-0.01998554915189743,-0.02595115266740322,2.0812935829162598,0.7262539863586426,0.18442553281784058,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.0441289022564888,-0.10212228447198868,0.16400933265686035,0.05212733894586563,0.2825241982936859,0.09999999403953552,0.056638821959495544,-0.01998554915189743,0.01998554915189743,0.0196429044008255,0.025462087243795395,0.03215758875012398,0.0333244651556015,0.048219818621873856,0.0,0.039877261966466904,0.18493476510047913,0.0028252420015633106,0.017942773178219795,0.02325829491019249,0.029373111203312874,0.036262352019548416,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.5030436515808105,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.017718829214572906,0.01919499784708023,0.024881482124328613,0.02757369913160801,0.027286384254693985,0.035369932651519775,0.03480762243270874,0.033631663769483566,0.04359499365091324,0.05506008118391037
26,0,True,True,0.07501605153083801,0.048325005918741226,0.06634761393070221,0.14068709313869476,2.7799999713897705,1.3706151247024536,0.2597740888595581,0.006657700520008802,0.011209169402718544,0.14068709313869476,0.06634761393070221,-0.01999163255095482,-0.0004915231838822365,1.1757538318634033,0.415925532579422,0.14023984968662262,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034221746027469635,-0.020668696612119675,0.28867730498313904,0.030292801558971405,0.18073701858520508,0.6599999666213989,0.06634761393070221,-0.02000344917178154,0.02000344917178154,-0.006538889370858669,-0.011793666519224644,0.013483209535479546,0.09997212886810303,0.0785728171467781,0.0,0.008434290066361427,0.14043405652046204,0.001807370106689632,0.02395482547581196,0.043205376714468,0.049398720264434814,0.07893144339323044,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19163954257965088,4.476095676422119,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.034364327788352966,0.020489806309342384,0.036955807358026505,0.05100853368639946,0.03130974993109703,0.05647087097167969,0.06954611837863922,0.05089586600661278,0.09179676324129105,0.1049620658159256
27,1,True,True,0.08062081784009933,0.07951061427593231,0.07261974364519119,0.12328517436981201,2.7799999713897705,1.6358519792556763,0.3610208332538605,0.006685871630907059,0.016413742676377296,0.12328517436981201,0.07261974364519119,-0.019997132942080498,-0.009952411986887455,0.8700580596923828,0.3296612799167633,0.12218765914440155,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07662645727396011,-0.06952419877052307,0.20223146677017212,0.038447022438049316,0.2913596034049988,0.09999999403953552,0.07261974364519119,-0.019997449591755867,0.019997449591755867,0.020580193027853966,-0.006463930010795593,0.02157062664628029,0.003850914305076003,0.038053788244724274,0.0,0.0157372634857893,0.12227661907672882,0.00291359587572515,0.020176207646727562,-0.006337044760584831,0.021149231120944023,0.006801247596740723,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.747568130493164,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006433284375816584,0.014031833969056606,0.004407189320772886,0.008481280878186226,0.02080310881137848,0.006533945444971323,0.01436229795217514,0.014576664194464684,0.0045783123932778835,0.015278746373951435
28,6,True,True,0.03698211535811424,0.035606805235147476,0.011915050446987152,0.2726828455924988,2.859999895095825,1.1293034553527832,0.22917607426643372,0.004294670186936855,-0.012660684064030647,0.2726828455924988,0.011915050446987152,-0.019989628344774246,0.016646113246679306,0.49280092120170593,0.27190279960632324,0.272388756275177,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.005240705329924822,-0.1459408700466156,0.22075264155864716,0.024206195026636124,0.5022624731063843,0.07999999821186066,0.011915050446987152,-0.02017930895090103,0.02017930895090103,-0.014179223217070103,0.0018964774208143353,0.01430684607475996,0.01816563494503498,0.04894396662712097,0.0,-0.010457178577780724,0.2724822759628296,0.005022624507546425,-0.013053834438323975,0.0017459559021517634,0.013170118443667889,0.019633030518889427,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.5028228759765625,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.009701906703412533,0.014803399331867695,0.0019799608271569014,0.015229207463562489,0.020871911197900772,0.0027916261460632086,0.040083952248096466,0.03477353975176811,0.004650975577533245,0.03508319333195686
29,7,True,True,0.08402467519044876,0.0794973373413086,0.07638664543628693,0.12765991687774658,2.9600000381469727,1.510021686553955,0.35491716861724854,0.0018288206774741411,0.007794295437633991,0.12765991687774658,0.07638664543628693,-0.01999797113239765,-0.008794093504548073,2.1672346591949463,0.7158042788505554,0.1274217665195465,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07457993179559708,-0.2475537806749344,0.3143262565135956,0.10145136713981628,0.15992595255374908,0.11999999731779099,0.07638664543628693,-0.020031321793794632,0.020031321793794632,-0.0003285167913418263,-0.01917268894612789,0.019174274057149887,0.04223198443651199,0.056174591183662415,0.0003452669770922512,0.006256435066461563,0.12750652432441711,0.0015992594417184591,-0.0003990101395174861,-0.02328677289187908,0.023290058597922325,0.039891380816698074,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18493150174617767,4.677768230438232,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013256045989692211,0.0002604151959531009,0.015198186039924622,0.022906070575118065,0.0004022776265628636,0.023477472364902496,0.028749782592058182,0.0007502585067413747,0.04378611594438553,0.043792542070150375
30,4,True,True,0.0664292573928833,0.05498900264501572,0.056432873010635376,0.22128845751285553,1.1799999475479126,1.714752197265625,0.7803752422332764,-0.018859727308154106,0.006508443504571915,0.22128845751285553,0.056432873010635376,-0.0197500828653574,-0.02359883487224579,0.5703707337379456,0.3171863257884979,0.22119273245334625,0.011241495609283447,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0426129586994648,-0.10133287310600281,0.26030951738357544,0.0255185104906559,0.04982311651110649,0.09999999403953552,0.056432873010635376,-0.01980423554778099,0.01980423554778099,-0.018264442682266235,-0.04417445510625839,0.04779877886176109,0.03438872471451759,0.04632914438843727,0.004967532120645046,0.009959636256098747,0.2210642248392105,0.0004982311511412263,-0.019200414419174194,-0.046438198536634445,0.05024845525622368,0.026726119220256805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1910417526960373,4.568483352661133,2.922431230545044,-2.74953556060791,1.0,1.0,1.0,1.0,0.031124699860811234,0.010988278314471245,0.026576295495033264,0.03537294641137123,0.019200414419174194,0.046438198536634445,0.046115703880786896,0.027689846232533455,0.06697076559066772,0.07246937602758408
31,12,True,True,0.07792375236749649,0.07776778191328049,0.06962241232395172,0.15465928614139557,1.0,1.5718885660171509,0.7056252360343933,-0.006032981909811497,-0.04318590834736824,0.15465928614139557,0.06962241232395172,-0.019998129457235336,0.033825937658548355,0.6052908301353455,0.33629998564720154,0.1485074907541275,0.09877040982246399,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07218216359615326,-0.18390007317066193,0.4518519937992096,0.10654031485319138,0.10654031485319138,0.09999999403953552,0.06962241232395172,-0.0200063306838274,0.0200063306838274,-0.01231478713452816,-0.0015486010815948248,0.012410495430231094,0.08688182383775711,0.0019223655108362436,0.0,-0.043859872967004776,0.1483098417520523,0.001065403106622398,-0.005348654463887215,-0.0006726005813106894,0.005393248982727528,0.08857900649309158,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1756565123796463,4.764634132385254,3.050414562225342,1.4457015991210938,1.0,1.0,1.0,1.0,0.016640815883874893,0.04778492823243141,0.0060090189799666405,0.030449822545051575,0.07197916507720947,0.009051479399204254,0.055291950702667236,0.08788684010505676,0.011051888577640057,0.08857900649309158
32,8,True,True,0.053564995527267456,0.0509912483394146,0.04054252803325653,0.14416241645812988,3.259999990463257,1.3536384105682373,0.29579058289527893,0.00687181344255805,-0.009893619455397129,0.14416241645812988,0.04054252803325653,-0.019992701709270477,0.016742464154958725,1.54341459274292,0.6053243279457092,0.14382252097129822,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039363615214824677,-0.18324829638004303,0.15274915099143982,0.05874104052782059,0.70091712474823,0.07999999821186066,0.04054252803325653,-0.020148329436779022,0.020148329436779022,-0.005852719768881798,-0.017475178465247154,0.018429240211844444,0.004238066729158163,0.057268042117357254,0.0,-0.012142897583544254,0.1436500996351242,0.007009170949459076,-0.005912090186029673,-0.017652444541454315,0.01861589029431343,0.001991031225770712,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.921559810638428,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016073279082775116,0.00643387483432889,0.01921040564775467,0.0240236334502697,0.010526814498007298,0.03143119066953659,0.03350700065493584,0.01713658683001995,0.05116678774356842,0.05396019667387009
33,13,True,True,0.05340275168418884,0.05340275168418884,0.04034668207168579,0.06447798758745193,3.319999933242798,1.2835667133331299,0.2226186841726303,0.0019713258370757103,-0.0269060879945755,0.06447798758745193,0.04034668207168579,-0.0200060922652483,0.028723008930683136,0.5484197735786438,0.2789461612701416,0.058595847338438034,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04246162250638008,-0.017256762832403183,0.11513713002204895,0.20497755706310272,0.20497755706310272,0.05999999865889549,0.04034668207168579,-0.020019926130771637,0.020019926130771637,0.0014853356406092644,-0.0002774170716293156,0.0015049839857965708,0.018089454621076584,0.0007720404537394643,0.0003452669770922512,-0.026820525527000427,0.058635059744119644,0.0020497755613178015,0.002218329580500722,-0.00041431706631556153,0.002264067530632019,0.019149526953697205,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.6382670402526855,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.01194127555936575,0.013956887647509575,0.0026067260187119246,0.017686599865555763,0.028218232095241547,0.005270313937216997,0.030100854113698006,0.043697863817214966,0.008161443285644054,0.04445348680019379
34,27,True,True,0.06499205529689789,0.05492179095745087,0.05475425720214844,0.21448858082294464,2.299999952316284,1.3023022413253784,0.4050356447696686,0.005315187852829695,-0.023461606353521347,0.21448858082294464,0.05475425720214844,-0.019996818155050278,0.030565310269594193,0.7082995176315308,0.359438955783844,0.21320155262947083,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.03976817801594734,-0.21383853256702423,0.20842941105365753,0.15602806210517883,0.7248844504356384,0.09999999403953552,0.05475425720214844,-0.020103678107261658,0.020103678107261658,0.0023319877218455076,0.016687652096152306,0.016851209104061127,0.030165573582053185,0.0606791153550148,0.0003452669770922512,-0.026425858959555626,0.21285447478294373,0.007248844485729933,0.0019823021721094847,0.01418531034141779,0.014323500916361809,0.03288832679390907,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,4.777371406555176,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.012687811627984047,0.002390399109572172,0.017105642706155777,0.01924682781100273,0.003509590635076165,0.025114553049206734,0.03288254514336586,0.004836914129555225,0.03461284935474396,0.034949179738759995
35,26,True,True,0.09724048525094986,0.08180887997150421,0.09071961790323257,0.16858872771263123,1.1200000047683716,1.3270468711853027,0.6049866080284119,0.007278233766555786,0.01812639646232128,0.16858872771263123,0.09071961790323257,-0.019988829270005226,-0.013124832883477211,0.40396803617477417,0.2606586217880249,0.16761143505573273,0.16176234185695648,>=0.15,False,True,False,True,True,False,False,False,True,0.0739506259560585,-0.2698626220226288,0.288040429353714,0.16258591413497925,0.18563655018806458,0.1599999964237213,0.09071961790323257,-0.019994547590613365,0.019994547590613365,-0.013139085844159126,0.02737581543624401,0.03036503680050373,0.019724801182746887,0.0018911053193733096,0.0,0.022696638479828835,0.1670539528131485,0.0018563654739409685,-0.011837871745228767,0.024664677679538727,0.02735767886042595,0.023301782086491585,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17187243700027466,5.030121803283691,3.246185779571533,-0.447481244802475,1.0,1.0,1.0,1.0,0.009272398427128792,0.015389402396976948,0.03206443786621094,0.01612374559044838,0.016807666048407555,0.03501945361495018,0.015647895634174347,0.010082589462399483,0.021007485687732697,0.023301782086491585
36,22,True,True,0.06548254936933517,0.06439267843961716,0.05534438416361809,0.1608654260635376,1.0199999809265137,1.525151252746582,0.7929118871688843,0.007964416407048702,0.020117923617362976,0.1608654260635376,0.05534438416361809,-0.019997410476207733,-0.013255519792437553,0.49907737970352173,0.22237542271614075,0.15960249304771423,0.17225214838981628,>=0.15,False,True,False,True,True,False,False,False,True,0.05755404755473137,-0.02812274731695652,0.24295508861541748,0.5952306389808655,0.5952306389808655,0.07999999821186066,0.05534438416361809,-0.020008500665426254,0.020008500665426254,0.005938312038779259,0.012662244960665703,0.013986622914671898,0.021853210404515266,0.004214523825794458,0.0,0.018621714785695076,0.1597839593887329,0.005952306091785431,0.006457180250436068,0.01376862172037363,0.015207579359412193,0.018816163763403893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19904281198978424,4.411375045776367,3.309190273284912,0.43852341175079346,1.0,1.0,1.0,1.0,0.01746421493589878,0.004495774861425161,0.009586324915289879,0.019303737208247185,0.00847700983285904,0.018075499683618546,0.03183121979236603,0.018051793798804283,0.03849177807569504,0.04251451790332794
37,29,True,True,0.03701724484562874,0.035733576864004135,0.012024891562759876,0.13947834074497223,2.5399999618530273,1.1614559888839722,0.32888931035995483,0.004547211807221174,-0.02304697036743164,0.13947834074497223,0.012024891562759876,-0.019990021362900734,0.027152366936206818,1.0889666080474854,0.4475160539150238,0.13756105303764343,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.009297708049416542,-0.16617773473262787,0.2254219949245453,0.08979297429323196,0.4574969410896301,0.07999999821186066,0.012024891562759876,-0.02014053612947464,0.02014053612947464,0.03268669918179512,0.01057199016213417,0.0343535840511322,0.017617888748645782,0.05283650755882263,0.0003452669770922512,-0.02048235945403576,0.13796623051166534,0.004574969410896301,0.031575966626405716,0.010212739929556847,0.033186692744493484,0.021317141130566597,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.417267799377441,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.0188869908452034,0.02898111380636692,0.009373477660119534,0.027061548084020615,0.04942162707448006,0.015984633937478065,0.0522804781794548,0.05699296295642853,0.0184334609657526,0.05989983677864075
38,21,True,True,0.08003328740596771,0.07410429418087006,0.07197016477584839,0.046964969485998154,2.679999828338623,1.341082215309143,0.3074800670146942,0.0024125974159687757,0.007995306514203548,0.046964969485998154,0.07197016477584839,-0.019999969750642776,-0.010655694641172886,0.8201687932014465,0.32371532917022705,0.046279408037662506,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07351700216531754,-0.09460707008838654,0.11131732165813446,0.04092467576265335,0.18914000689983368,0.07999999821186066,0.07197016477584839,-0.020046135410666466,0.020046135410666466,-0.016484443098306656,-0.03668148070573807,0.04021408408880234,0.07276002317667007,0.01726011000573635,0.0,0.006686006207019091,0.04648661985993385,0.0018914000829681754,-0.018223177641630173,-0.04055054858326912,0.04445469006896019,0.06854747235774994,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1655888855457306,4.662989616394043,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.01931186020374298,0.011714612133800983,0.026067573577165604,0.041295964270830154,0.018223177641630173,0.04055054858326912,0.054450176656246185,0.03437568619847298,0.07649340480566025,0.0838625580072403
39,9,True,True,0.10166207700967789,0.09293025732040405,0.09544140845537186,0.13828036189079285,2.119999885559082,1.5226631164550781,0.4408474266529083,-0.009590023197233677,-0.05840059369802475,0.13828036189079285,0.09544140845537186,-0.019969908520579338,0.047502100467681885,0.4605254828929901,0.2960743308067322,0.12534284591674805,0.12412738800048828,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08812154084444046,-0.3375608026981354,0.4529639780521393,0.08244553953409195,0.35884666442871094,0.14000000059604645,0.09544140845537186,-0.020003667101264,0.020003667101264,0.03692566603422165,-0.01024041697382927,0.03831920027732849,0.030956899747252464,0.043597426265478134,0.0006905339541845024,-0.05935234948992729,0.12489498406648636,0.0035884666722267866,0.032690033316612244,-0.009065769612789154,0.03392399847507477,0.04216231405735016,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19141367077827454,4.931107521057129,3.006078004837036,-1.3002697229385376,1.0,1.0,1.0,1.0,0.018685877323150635,0.028514284640550613,0.007907728664577007,0.02596105821430683,0.04166972264647484,0.011556061916053295,0.047502100467681885,0.048975951969623566,0.013582263141870499,0.05082441866397858
40,14,True,True,0.07902578264474869,0.07902578264474869,0.07084379345178604,0.07680810242891312,1.8199999332427979,1.2147789001464844,0.2951113283634186,-0.031032254919409752,-0.06481049954891205,0.07680810242891312,0.07084379345178604,-0.019992530345916748,0.03366938605904579,0.6636407971382141,0.3999980390071869,0.041219938546419144,0.1972915232181549,>=0.15,False,True,False,True,True,False,False,False,True,0.0803699791431427,-0.13897809386253357,0.3763040602207184,0.05021243542432785,0.4470832943916321,0.11999999731779099,0.07084379345178604,-0.02001568302512169,0.02001568302512169,0.03455806151032448,0.05443193018436432,0.06446613371372223,0.027793899178504944,0.14257967472076416,0.0,-0.06193029135465622,0.04543262720108032,0.004470832645893097,0.03577724099159241,0.05635225027799606,0.06674008071422577,0.01768920011818409,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18253526091575623,5.121999740600586,2.998296022415161,-2.575916051864624,1.0,1.0,1.0,1.0,0.03226836025714874,0.022957345470786095,0.03615980222821236,0.04153342917561531,0.03577724099159241,0.05635225027799606,0.05284222960472107,0.05029074847698212,0.07921227067708969,0.09382826834917068
41,31,True,True,0.07739871740341187,0.07449537515640259,0.06903111934661865,0.08739099651575089,2.2799999713897705,1.570696473121643,0.43224257230758667,0.0027371826581656933,0.015929510816931725,0.08739099651575089,0.06903111934661865,-0.019996531307697296,-0.014311626553535461,0.8800056576728821,0.4206126630306244,0.08592693507671356,0.08563598245382309,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06577455997467041,0.05780083313584328,0.05597380921244621,0.8872924447059631,0.8872924447059631,0.05999999865889549,0.06903111934661865,-0.020012425258755684,0.020012425258755684,-0.009190402925014496,0.03760802745819092,0.03871391341090202,0.030186958611011505,0.0005980199784971774,0.0,0.014074316248297691,0.08625022321939468,0.008872924372553825,-0.009467578493058681,0.03874225914478302,0.039882104843854904,0.02819770947098732,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18614117801189423,4.568682670593262,3.132434368133545,-0.2396760731935501,1.0,1.0,1.0,1.0,0.02018887922167778,0.008165080100297928,0.03341230750083923,0.028741147369146347,0.011876596137881279,0.048600196838378906,0.04032675921916962,0.015505040995776653,0.06344814598560333,0.06531518697738647
42,25,True,True,0.05349100008606911,0.05349100008606911,0.0404701866209507,0.10255458205938339,2.0,1.1664310693740845,0.2828689217567444,-0.015788530930876732,-0.057612281292676926,0.10255458205938339,0.0404701866209507,-0.020012471824884415,0.04417334869503975,0.650732159614563,0.33740729093551636,0.08484259992837906,0.1570124477148056,>=0.15,False,True,False,True,True,False,False,False,True,0.04795578494668007,-0.21473318338394165,0.31697824597358704,0.09052648395299911,0.6940554976463318,0.07999999821186066,0.0404701866209507,-0.020012471824884415,0.020012471824884415,0.006980560254305601,0.02853701263666153,0.029377169907093048,0.051835451275110245,0.04944818466901779,0.0003452669770922512,-0.056319791823625565,0.08570603281259537,0.006940554827451706,0.0062111178413033485,0.025391478091478348,0.02614089846611023,0.05605538561940193,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19259478151798248,4.54080057144165,3.2183735370635986,-2.901689291000366,1.0,1.0,1.0,1.0,0.020753974094986916,0.008157520554959774,0.033348504453897476,0.027640335261821747,0.01093973871320486,0.04472240060567856,0.04417334869503975,0.013572650961577892,0.055485934019088745,0.05712185055017471
43,23,True,True,0.09522581100463867,0.08881934732198715,0.08855758607387543,0.1211482584476471,2.200000047683716,1.5821348428726196,0.42588168382644653,-0.0028811979573220015,-0.020369138568639755,0.1211482584476471,0.08855758607387543,-0.020001327618956566,0.012876743450760841,0.6988164782524109,0.3827872574329376,0.11942360550165176,0.11978983879089355,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08174128085374832,-0.110695019364357,0.23784275352954865,0.5425550937652588,0.5425550937652588,0.07999999821186066,0.08855758607387543,-0.020239561796188354,0.020239561796188354,0.003867049003019929,0.004904475994408131,0.006243521813303232,0.05469285324215889,0.0023920803796499968,0.0003452669770922512,-0.02140449732542038,0.11924239248037338,0.005425550974905491,0.005884458776563406,0.007463105022907257,0.009505856782197952,0.0538555271923542,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.196232870221138,4.932600975036621,3.3119876384735107,0.6676729917526245,1.0,1.0,1.0,1.0,0.019607875496149063,0.022196216508746147,0.028150873258709908,0.03324354812502861,0.030311718583106995,0.03844354674220085,0.03623070940375328,0.034242767840623856,0.0434291809797287,0.05530516058206558
44,24,True,True,0.0803963840007782,0.08022460341453552,0.07239197939634323,0.010684207081794739,1.959999918937683,1.6018245220184326,0.4790405035018921,-0.03382444754242897,0.003385823220014572,0.010684207081794739,0.07239197939634323,-0.019993821159005165,-0.03720233961939812,0.4335577189922333,0.3297705352306366,0.01013353280723095,0.17127645015716553,>=0.15,False,True,False,True,True,False,False,False,True,0.07839030027389526,-0.31121963262557983,0.2388087809085846,0.14110350608825684,0.40160760283470154,0.07999999821186066,0.07239197939634323,-0.020089419558644295,0.020089419558644295,-0.026924286037683487,0.01519815530627966,0.030917571857571602,0.03393452242016792,0.05052419751882553,0.0005980199784971774,0.003425474278628826,0.010120198130607605,0.004016075748950243,-0.025078192353248596,0.014156077988445759,0.028797172009944916,0.03665493056178093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18384264409542084,4.765739440917969,3.128828525543213,-1.0569058656692505,1.0,1.0,1.0,1.0,0.019473472610116005,0.02475731074810028,0.013974945992231369,0.02845592610538006,0.03462930768728256,0.019547466188669205,0.047874003648757935,0.05270630866289139,0.029751528054475784,0.0605236180126667
