episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
21,16,True,True,0.047942884266376495,0.04617311805486679,0.032756101340055466,0.18276411294937134,2.6399998664855957,1.3319722414016724,0.27698808908462524,0.011044039390981197,0.03806953877210617,0.18276411294937134,0.032756101340055466,-0.019989032298326492,-0.026963666081428528,0.40725600719451904,0.17050862312316895,0.17875522375106812,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.03041262738406658,-0.06435590237379074,0.09155886620283127,0.07198724895715714,0.3146516680717468,0.07999999821186066,0.032756101340055466,-0.02002617157995701,0.02002617157995701,0.0001612913329154253,7.062680379021913e-05,0.0,0.003690574551001191,0.001691456069238484,0.0,0.038065675646066666,0.17875604331493378,0.003146516624838114,-4.259316483512521e-05,-1.8650825950317085e-05,0.0,0.003712124191224575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11218751221895218,2.381026268005371,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.02588425576686859,0.0008390319417230785,0.00036739808274433017,0.041944168508052826,0.0013107844861224294,0.0005739707848988473,0.10376229137182236,0.003403889713808894,0.0014905069256201386,0.0037159218918532133
22,17,True,True,0.055533528327941895,0.04893314465880394,0.04311543330550194,0.18890368938446045,2.679999828338623,1.3607209920883179,0.35879623889923096,0.003454576712101698,-0.04840713366866112,0.18890368938446045,0.04311543330550194,-0.020007163286209106,0.051862310618162155,2.051600456237793,0.7140102386474609,0.1825961470603943,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.032133687287569046,-0.21908821165561676,0.198769211769104,0.03859097883105278,0.2405756264925003,0.07999999821186066,0.04311543330550194,-0.020007163286209106,0.020007163286209106,-0.00023723354388494045,-0.00030751354643143713,0.0003452669770922512,0.00027167165535502136,0.024171743541955948,0.0003452669770922512,-0.048373449593782425,0.1826050728559494,0.002405756153166294,-0.0002430341555736959,-0.00031503266654908657,0.0003452669770922512,5.1421200623735785e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10780467838048935,2.077282667160034,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.016471397131681442,0.0002338607591809705,0.00030314165633171797,0.025179918855428696,0.000363314087735489,0.00047094523324631155,0.095357246696949,0.0012925120536237955,0.0016754167154431343,0.0021160361357033253
23,6,True,True,0.06820573657751083,0.059976592659950256,0.05851861461997032,0.28896021842956543,2.919999837875366,1.1745413541793823,0.22926759719848633,0.0005066338926553726,-0.09785757213830948,0.28896021842956543,0.05851861461997032,-0.020007088780403137,0.09836845099925995,0.4613594710826874,0.2515999674797058,0.27188581228256226,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.049384839832782745,-0.29104742407798767,0.30214494466781616,0.051158931106328964,0.26038530468940735,0.11999999731779099,0.05851861461997032,-0.020017748698592186,0.020017748698592186,-0.0005426324205473065,7.257731340359896e-05,0.0005980199784971774,0.0009930210653692484,0.020925384014844894,0.0006905339541845024,-0.0977867841720581,0.27191129326820374,0.002603852888569236,-0.00041521096136420965,5.553464143304154e-05,0.0003452669770922512,0.001531103509478271,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11027351766824722,2.0771172046661377,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.0344548374414444,0.0008295016596093774,0.00011094621004303917,0.05403007194399834,0.0014344315277412534,0.00019185581186320633,0.16355831921100616,0.004417099058628082,0.0005907888989895582,0.00445643300190568
24,7,True,True,0.07606405019760132,0.07441440224647522,0.06756124645471573,0.15970797836780548,2.93999981880188,1.453589916229248,0.3494998514652252,-0.003296879818663001,0.0171472430229187,0.15970797836780548,0.06756124645471573,-0.020017042756080627,-0.02041131630539894,2.170356035232544,0.7227753400802612,0.15878479182720184,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06578882783651352,0.010587409138679504,0.26760122179985046,0.3509190082550049,0.3509190082550049,0.05999999865889549,0.06756124645471573,-0.02009664848446846,0.02009664848446846,3.1921615573082818e-06,0.0001862988865468651,0.0,0.000485878495965153,0.0019531252328306437,0.0007720404537394643,0.01715032383799553,0.15878446400165558,0.003509189933538437,3.5178188682039035e-06,0.0002053047064691782,0.0,0.000465676246676594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493150681257248,2.2083261013031006,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.016417453065514565,7.665718840144109e-06,0.00044738181168213487,0.026287762448191643,1.3392117580224294e-05,0.0007815823191776872,0.0846121609210968,3.837483382085338e-05,0.0022396077401936054,0.0022399364970624447
25,12,True,True,0.07084836810827255,0.07074137777090073,0.06162342429161072,0.06827474385499954,0.85999995470047,1.2841721773147583,0.6082308888435364,-0.0015988487284630537,-0.04676925018429756,0.06827474385499954,0.06162342429161072,-0.020023785531520844,0.045155201107263565,0.49506863951683044,0.20461583137512207,0.049740105867385864,0.11331149190664291,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06235608085989952,0.011032437905669212,0.12304089218378067,0.9575110077857971,0.9575110077857971,0.05999999865889549,0.06162342429161072,-0.020023785531520844,0.020023785531520844,0.00018813239876180887,0.00042404860141687095,0.00048828125,0.000983504462055862,0.0003452669770922512,0.0003452669770922512,-0.046747080981731415,0.04976094141602516,0.00957510992884636,0.00020263205806259066,0.0004567306023091078,0.00048828125,0.0008028551819734275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10618963837623596,2.5644121170043945,3.074296236038208,-2.7240254878997803,1.0,1.0,1.0,1.0,0.016534483060240746,0.00017648072389420122,0.00039778577047400177,0.0218791700899601,0.00030343641992658377,0.0006839426350779831,0.06253672391176224,0.00076811492908746,0.0017313231946900487,0.0018940645968541503
26,13,True,True,0.07393037527799606,0.07320379465818405,0.06513883918523788,0.22381684184074402,3.0399999618530273,1.248366117477417,0.23883600533008575,-0.026736825704574585,-0.20192641019821167,0.22381684184074402,0.06513883918523788,-0.02001040242612362,0.17524880170822144,0.5495491027832031,0.2731102705001831,0.09653860330581665,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06780663877725601,-0.23431181907653809,0.18618285655975342,0.029062997549772263,0.11089667677879333,0.11999999731779099,0.06513883918523788,-0.02001040242612362,0.02001040242612362,-0.0016582398675382137,0.0003097091685049236,0.001691456069238484,0.0008771351422183216,0.0720730796456337,0.0007720404537394643,-0.20207077264785767,0.09623607993125916,0.0011089667677879333,-0.0015018831472843885,0.0002805064432322979,0.0015440810238942504,0.0022803458850830793,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12123925238847733,2.1787002086639404,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.02888217195868492,0.0008881926187314093,0.0001658875698922202,0.055193349719047546,0.0016838639276102185,0.00031449500238522887,0.1756328046321869,0.004717255011200905,0.0008810408762656152,0.004798825830221176
27,29,True,True,0.11419756710529327,0.10494359582662582,0.10873018950223923,0.2317560911178589,2.059999942779541,1.3649332523345947,0.3133235275745392,-0.0077560050413012505,-0.1010327935218811,0.2317560911178589,0.10873018950223923,-0.02001790516078472,0.09324218332767487,0.4521677792072296,0.24675758183002472,0.2085743546485901,0.1988377869129181,>=0.15,False,True,False,True,True,False,False,False,True,0.0998237282037735,-0.08985462784767151,0.11292953789234161,0.3053159713745117,0.3053159713745117,0.07999999821186066,0.10873018950223923,-0.02001790516078472,0.02001790516078472,0.0007033789879642427,0.00029704009648412466,0.0007720404537394643,0.0025418743025511503,0.001091830083169043,0.0008457279182039201,-0.10094629973173141,0.2086162269115448,0.00305315968580544,0.0005551438662223518,0.0002344397216802463,0.0005980199784971774,0.002802984556183219,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12095071375370026,2.0702595710754395,3.340130090713501,-1.9703816175460815,1.0,1.0,1.0,1.0,0.02189110778272152,0.0006603262154385448,0.000278858671663329,0.03999067097902298,0.0010743290185928345,0.0004536939086392522,0.1330920159816742,0.0033185924403369427,0.001401456305757165,0.00360237923450768
28,8,True,True,0.03980250656604767,0.03819883614778519,0.018943391740322113,0.14882907271385193,3.379999876022339,1.2912663221359253,0.27706143260002136,0.00737992487847805,0.031665317714214325,0.14882907271385193,0.018943391740322113,-0.01999327726662159,-0.024265598505735397,1.5584690570831299,0.5972722768783569,0.14542144536972046,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016475532203912735,-0.14453555643558502,0.11173339933156967,0.02051963284611702,0.7180920243263245,0.09999999403953552,0.018943391740322113,-0.020035451278090477,0.020035451278090477,0.00014027014549355954,0.0004188216698821634,0.00048828125,0.001323913806118071,0.02485026977956295,0.0,0.031731415539979935,0.1454070508480072,0.007180919870734215,0.00017244071932509542,0.000514877145178616,0.00048828125,0.0012088846415281296,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12994056940078735,2.391169786453247,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016130616888403893,0.00016287156904581934,0.00048630544915795326,0.022726234048604965,0.0002721659548114985,0.0008126389002427459,0.07185449451208115,0.0006323737325146794,0.0018881548894569278,0.001991237048059702
29,27,True,True,0.10411578416824341,0.09704938530921936,0.09799934178590775,0.13373005390167236,2.5199999809265137,1.606495976448059,0.32301366329193115,-0.0033045094460248947,-0.05212445929646492,0.13373005390167236,0.09799934178590775,-0.019885582849383354,0.048853255808353424,0.5708476305007935,0.35838550329208374,0.1231534332036972,0.2203640639781952,>=0.15,False,True,False,True,True,False,False,False,True,0.0904742106795311,-0.042818550020456314,0.09974914789199829,0.1962776780128479,0.1962776780128479,0.09999999403953552,0.09799934178590775,-0.019950097426772118,0.019950097426772118,0.0003681861562654376,-0.00040767979226075113,0.0005980199784971774,2.267046511406079e-05,0.0007720404537394643,0.0022375863045454025,-0.05215044319629669,0.12314242869615555,0.0019627767615020275,0.0003578411997295916,-0.00039622525218874216,0.00048828125,0.00035987584851682186,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13491299748420715,2.2946853637695312,2.9945075511932373,-0.7345393896102905,0.9938141703605652,1.0,1.0,0.9938141703605652,0.00798485241830349,0.0002213123079854995,0.00024505145847797394,0.015648186206817627,0.0003681861562654376,0.00040767979226075113,0.048853255808353424,0.000977173331193626,0.001081990310922265,0.0014579336857423186
30,0,True,True,0.0641094222664833,0.06053056940436363,0.053741760551929474,0.19355714321136475,1.3600000143051147,1.4369752407073975,0.4414209723472595,-0.002213466679677367,-0.09518329799175262,0.19355714321136475,0.053741760551929474,-0.020024148747324944,0.09300597757101059,0.49623236060142517,0.2948876619338989,0.16853636503219604,0.16486121714115143,>=0.15,False,True,False,True,True,False,False,False,True,0.04938848316669464,-0.21598340570926666,0.30494245886802673,0.1035393476486206,0.17157866060733795,0.07999999821186066,0.053741760551929474,-0.020024148747324944,0.020024148747324944,-1.3269024748296943e-05,0.0009890759829431772,0.0009765625,0.0016047286335378885,0.0012918708380311728,0.0005980199784971774,-0.09508039802312851,0.16859444975852966,0.0017157865222543478,-1.1826395166281145e-05,0.0008815419860184193,0.0009134905994869769,0.0019684324506670237,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11169902980327606,2.4648277759552,3.168259620666504,3.1281778812408447,1.0,1.0,1.0,1.0,0.02647712454199791,1.2137630619690754e-05,0.0009047416388057172,0.041264407336711884,1.7305863366345875e-05,0.0012899826979264617,0.11903229355812073,4.6143450163071975e-05,0.0034395428374409676,0.0034398522693663836
31,21,True,True,0.0748213455080986,0.06519022583961487,0.06613963842391968,0.0648716539144516,2.559999942779541,1.2962265014648438,0.33509573340415955,0.002355039119720459,-0.05437906086444855,0.0648716539144516,0.06613963842391968,-0.01999777741730213,0.05660763010382652,0.5110518932342529,0.25389134883880615,0.03537299856543541,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0671963095664978,-0.10925837606191635,0.1300695687532425,0.03939744830131531,0.1995096057653427,0.07999999821186066,0.06613963842391968,-0.020001139491796494,0.020001139491796494,-0.0007225672015920281,-0.0004170752945356071,0.0008457279182039201,0.0029283249750733376,0.019765160977840424,0.0003452669770922512,-0.05440131947398186,0.03533875569701195,0.001995095983147621,-0.00086532614659518,-0.0004994777264073491,0.0009765625,0.0025540413334965706,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10956372320652008,2.3403313159942627,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.038094617426395416,0.0009219365892931819,0.0005321540520526469,0.06374247372150421,0.0014615289401262999,0.000843613815959543,0.1719314604997635,0.004408218432217836,0.0025444822385907173,0.005089870188385248
32,23,True,True,0.036157991737127304,0.035507917404174805,0.009075426496565342,0.14954884350299835,1.9799998998641968,1.4851884841918945,0.4659651219844818,0.02025090903043747,0.051026850938797,0.14954884350299835,0.009075426496565342,-0.01999768428504467,-0.030763059854507446,0.42293351888656616,0.2952219545841217,0.14057424664497375,0.1574888378381729,>=0.15,False,True,False,True,True,False,False,False,True,0.007696324959397316,-0.06208878010511398,0.17932672798633575,0.02389588952064514,0.4030231237411499,0.07999999821186066,0.009075426496565342,-0.02003105916082859,0.02003105916082859,-7.3663642979227e-05,-4.9454560212325305e-05,0.0,0.0012478684075176716,0.010042504407465458,0.00048828125,0.05102614685893059,0.14057449996471405,0.004030230920761824,-1.1358359188307077e-05,-7.625509169884026e-06,0.0,0.0012401967542245984,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10344722867012024,2.1856234073638916,2.9817898273468018,-2.162038803100586,1.0,1.0,1.0,1.0,0.010572242550551891,0.00022836134303361177,0.00015331190661527216,0.017992492765188217,0.00038592558121308684,0.00025909370742738247,0.0659705176949501,0.0013076767791062593,0.0008779173949733377,0.0015750420279800892
33,15,True,True,0.0632702112197876,0.05864707753062248,0.052700310945510864,0.18520058691501617,1.6200000047683716,1.4979666471481323,0.47010910511016846,0.006469267886132002,-0.017709899693727493,0.18520058691501617,0.052700310945510864,-0.01998673565685749,0.024128397926688194,0.7048968076705933,0.33539721369743347,0.18435189127922058,0.17981718480587006,>=0.15,False,True,False,True,True,False,False,False,True,0.04800768196582794,-0.3459143042564392,0.2631506621837616,0.07275606691837311,0.7185009121894836,0.07999999821186066,0.052700310945510864,-0.02002694644033909,0.02002694644033909,0.0001640068512642756,0.00012018375855404884,0.0,0.0014853005995973945,0.047519780695438385,0.0,-0.01769324019551277,0.18435350060462952,0.007185008842498064,9.091095125768334e-05,6.661929364781827e-05,0.0,0.0015264253597706556,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12360787391662598,2.1468405723571777,2.883984327316284,-2.2031965255737305,1.0,1.0,1.0,1.0,0.00994315929710865,0.00029804566293023527,0.0002184070908697322,0.01603114604949951,0.000463398260762915,0.00033957703271880746,0.05069264769554138,0.0012312316102907062,0.0009022432495839894,0.0015264253597706556
34,9,True,True,0.03664642944931984,0.03664642944931984,0.010815831832587719,0.18717743456363678,2.700000047683716,1.3269059658050537,0.2580629885196686,0.005372751038521528,-0.007928144186735153,0.18717743456363678,0.010815831832587719,-0.019986901432275772,0.013311943039298058,1.1679868698120117,0.5144447684288025,0.18700945377349854,0.1829909086227417,>=0.15,False,True,False,True,True,False,False,False,True,0.023390626534819603,-0.11791258305311203,0.17148737609386444,0.024897940456867218,0.6163622736930847,0.09999999403953552,0.010815831832587719,-0.020007483661174774,0.020007483661174774,-5.109472112962976e-05,2.319940904271789e-05,0.0,0.0017584327142685652,0.06371042877435684,0.0,-0.007960733026266098,0.1870080679655075,0.006163622718304396,-0.0001840439799707383,8.356457692570984e-05,0.0,0.0018868112238124013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10359519720077515,2.260277509689331,2.8006772994995117,-1.1445822715759277,1.0,1.0,1.0,1.0,0.014346503652632236,0.0005374824395403266,0.00024404215218964964,0.022970087826251984,0.0007835726719349623,0.00035577858216129243,0.05878943204879761,0.0017885924316942692,0.0008121046703308821,0.0019643260166049004
35,12,True,True,0.05266961082816124,0.05266961082816124,0.03937194496393204,0.12517023086547852,1.3199999332427979,1.0156916379928589,0.3722366392612457,0.0030486900359392166,-0.06867289543151855,0.12517023086547852,0.03937194496393204,-0.020005086436867714,0.07163435220718384,0.41514307260513306,0.191556915640831,0.10464998334646225,0.10494741052389145,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041580747812986374,-0.1937398463487625,0.09592367708683014,0.04699670895934105,0.23842674493789673,0.09999999403953552,0.03937194496393204,-0.020020436495542526,0.020020436495542526,-0.000678373733535409,-0.00041729037184268236,0.0007720404537394643,0.0024991934187710285,0.031675685197114944,0.0006905339541845024,-0.06871547549962997,0.104622021317482,0.002384267281740904,-0.0004982403479516506,-0.00030648434767499566,0.0005980199784971774,0.0027597432490438223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13083668053150177,2.297987461090088,2.9843006134033203,1.019323468208313,1.0,1.0,1.0,1.0,0.03085281141102314,0.0007786985952407122,0.00047900358913466334,0.04765627533197403,0.0010985343251377344,0.0006757453083992004,0.13967175781726837,0.0033780154772102833,0.0020779301412403584,0.0039659528993070126
36,10,True,True,0.08950849622488022,0.08653387427330017,0.08237794786691666,0.12210676074028015,2.119999885559082,1.4145418405532837,0.3497341573238373,0.00549694336950779,-0.0006484733894467354,0.12210676074028015,0.08237794786691666,-0.019993914291262627,0.006159912794828415,0.6430185437202454,0.23547577857971191,0.12210503965616226,0.1229943260550499,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07911424338817596,-0.013987543992698193,0.044457435607910156,0.14072653651237488,0.14072653651237488,0.05999999865889549,0.08237794786691666,-0.020006222650408745,0.020006222650408745,6.149299588287249e-05,-0.00013393427070695907,0.0,0.00023396995675284415,0.0008457279182039201,0.0,-0.0006293805199675262,0.12210513651371002,0.0014072653139010072,6.528303492814302e-05,-0.00014218907745089382,0.0,0.00021801165712531656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10657166689634323,2.293189525604248,3.3260645866394043,2.7111737728118896,1.0,1.0,1.0,1.0,0.006893333978950977,6.646411202382296e-05,0.00014476162323262542,0.015345567837357521,0.00011905757855856791,0.00025931239360943437,0.04064974933862686,0.00043783950968645513,0.0009536325233057141,0.0010493418667465448
37,14,True,False,0.13614287972450256,0.13614287972450256,0.0,0.0,2.2200000286102295,1.6412408351898193,0.400056928396225,-0.34678226709365845,-0.39185968041419983,0.5248178243637085,0.13293254375457764,-0.015093900263309479,0.038559697568416595,1.2053275108337402,0.5241429209709167,0.3491128385066986,0.19669592380523682,>=0.15,True,True,False,True,False,False,False,True,True,0.13293254375457764,-0.39144784212112427,0.34957459568977356,0.08316825330257416,0.08316825330257416,0.0,0.13293254375457764,-0.015093900263309479,0.015093900263309479,-0.0004385232459753752,0.0010991035960614681,0.0011960400734096766,0.0015498336870223284,0.09553869813680649,0.09553869813680649,-0.39144784212112427,0.34957459568977356,0.0008316825260408223,-0.0004385232459753752,0.0010991035960614681,0.0011960400734096766,0.0015498336870223284,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12406884133815765,2.3832712173461914,3.2346413135528564,2.7619636058807373,1.0,1.0,1.0,1.0,0.024128340184688568,0.0003052805841434747,0.0007651475607417524,0.032170370221138,0.0004834950086660683,0.0012118195882067084,0.08228613436222076,0.001101077999919653,0.0027597136795520782,0.002971261041238904
38,30,True,True,0.07963209599256516,0.07963209599256516,0.07154753804206848,0.1446109414100647,4.480000019073486,1.413312315940857,0.23507671058177948,-0.005050573498010635,-0.07753895968198776,0.1446109414100647,0.07154753804206848,-0.020007414743304253,0.0725480169057846,0.63515704870224,0.2781071066856384,0.12206569314002991,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0881490707397461,-0.12024552375078201,0.2992565631866455,0.055674515664577484,0.22110605239868164,2.5399999618530273,0.07154753804206848,-0.02003888040781021,0.02003888040781021,-0.00036751566221937537,0.0004678338300436735,0.0005980199784971774,0.0035147059243172407,0.04509389027953148,0.0005980199784971774,-0.07755085825920105,0.12205813825130463,0.0022110603749752045,-0.0004909689305350184,0.0006249853759072721,0.0007720404537394643,0.0008953458745963871,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12069811671972275,2.3961286544799805,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.02775454893708229,0.0005364656099118292,0.0006829008925706148,0.044659994542598724,0.0008961440762504935,0.0011407583951950073,0.12923923134803772,0.0022996438201516867,0.0029273617547005415,0.003722607623785734
39,5,True,True,0.061478469520807266,0.050801582634449005,0.05053027346730232,0.19012252986431122,1.9399999380111694,1.2211309671401978,0.3498547375202179,0.0018511429661884904,-0.006986930966377258,0.19012252986431122,0.05053027346730232,-0.019988933578133583,0.008775416761636734,0.6495004892349243,0.34735697507858276,0.18999411165714264,0.1904170960187912,>=0.15,False,True,False,True,True,False,False,False,True,0.044054754078388214,-0.11154013127088547,0.20352953672409058,0.028244031593203545,0.1594926118850708,0.07999999821186066,0.05053027346730232,-0.01999201998114586,0.01999201998114586,0.00011173389066243544,-0.0002841181412804872,0.0003452669770922512,0.0019043300999328494,0.01829288899898529,0.0,-0.007063606288284063,0.18999126553535461,0.0015949261141940951,0.0001534850598545745,-0.00039028358878567815,0.0003452669770922512,0.001888461410999298,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10633111745119095,2.134549379348755,2.833493947982788,2.7669053077697754,1.0,1.0,1.0,1.0,0.01091690082103014,0.00012291652092244476,0.00031255357316695154,0.020377323031425476,0.0001878757611848414,0.00047773256665095687,0.04352088272571564,0.0006974073476158082,0.0017733753193169832,0.0019055805169045925
40,31,True,True,0.11840888857841492,0.10462019592523575,0.11315453797578812,0.14378097653388977,4.519999980926514,1.6615575551986694,0.2526610195636749,0.023271940648555756,-0.03809288889169693,0.14378097653388977,0.11315453797578812,-0.019674111157655716,0.061426788568496704,0.7291895747184753,0.33577972650527954,0.1386430710554123,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10866200923919678,-0.021881576627492905,0.2871944010257721,0.042622726410627365,0.08048580586910248,2.859999895095825,0.11315453797578812,-0.019674111157655716,0.019674111157655716,0.00029766763327643275,0.0004229583137203008,0.00048828125,0.0026155714876949787,0.09614536911249161,0.00528157502412796,-0.038187552243471146,0.13861702382564545,0.000804858049377799,-0.0004129853332415223,-0.0005868141306564212,0.0006905339541845024,0.0012039619032293558,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10436499863862991,2.4332451820373535,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.025170033797621727,0.0004295774269849062,0.0006103898631408811,0.04526375234127045,0.0008385374094359577,0.001191484509035945,0.13591089844703674,0.002151319058611989,0.003056826302781701,0.003737962106242776
41,24,True,True,0.11060631275177002,0.08926662057638168,0.1049405187368393,0.1444760262966156,2.4800000190734863,1.3085882663726807,0.35723426938056946,0.008471115492284298,-0.05363890528678894,0.1444760262966156,0.1049405187368393,-0.020004110410809517,0.06217329204082489,0.7184218764305115,0.3214056193828583,0.13414987921714783,0.12828193604946136,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10065921396017075,-0.09419911354780197,0.04405255243182182,0.02093794383108616,0.19409357011318207,0.07999999821186066,0.1049405187368393,-0.020004110410809517,0.020004110410809517,0.0006162859499454498,0.0002716713643167168,0.0006905339541845024,0.0009801338892430067,0.022378988564014435,0.0007720404537394643,-0.05358745530247688,0.13417042791843414,0.001940935617312789,0.0006613777950406075,0.00029154878575354815,0.0006905339541845024,0.0006617010221816599,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10318069905042648,2.3790767192840576,2.869931936264038,-1.985990285873413,1.0,1.0,1.0,1.0,0.02329484559595585,0.0005923686549067497,0.00026112818159163,0.03637449070811272,0.0008862275863066316,0.00039066708995960653,0.10432903468608856,0.002491006627678871,0.0010980863589793444,0.0027222982607781887
42,0,True,True,0.052490416914224625,0.04516240954399109,0.039116691797971725,0.1255868822336197,0.9799999594688416,1.3569915294647217,0.6124143004417419,0.004691587295383215,0.012353572994470596,0.1255868822336197,0.039116691797971725,-0.01999756135046482,-0.007696270942687988,0.4062962830066681,0.1886638104915619,0.12497780472040176,0.12362990528345108,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029880501329898834,-0.12785571813583374,0.3022220730781555,0.11300568282604218,0.21699713170528412,0.07999999821186066,0.039116691797971725,-0.019998690113425255,0.019998690113425255,7.971403829287738e-05,5.74928562855348e-05,0.0,0.0008641916210763156,0.006748193874955177,0.0,0.012359107844531536,0.12497726082801819,0.002169971354305744,3.70036723325029e-05,2.6688474463298917e-05,0.0,0.0008891563629731536,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13112841546535492,2.2028419971466064,3.2721524238586426,0.9459579586982727,1.0,1.0,1.0,1.0,0.008898111060261726,0.00023521200637333095,0.00016964401584118605,0.015039646998047829,0.00031072532874532044,0.00022410714882425964,0.038457565009593964,0.0009007219923660159,0.0006496355636045337,0.0011105523444712162
43,4,True,True,0.07225652784109116,0.0690968856215477,0.06320364773273468,0.1736910343170166,2.799999952316284,1.2962422370910645,0.2821219265460968,0.012302950955927372,-0.04342003911733627,0.1736910343170166,0.06320364773273468,-0.019993221387267113,0.05568650737404823,1.1471846103668213,0.3407282829284668,0.1681763231754303,0.16576769948005676,>=0.15,False,True,False,True,True,False,False,False,True,0.05973239615559578,-0.058434851467609406,0.08803938329219818,0.3595699369907379,0.3595699369907379,0.05999999865889549,0.06320364773273468,-0.020062003284692764,0.020062003284692764,-0.000487884710310027,0.0004640856641344726,0.0006905339541845024,0.0007761140586808324,0.003435364691540599,0.0003452669770922512,-0.043489374220371246,0.1681583970785141,0.0035956993233412504,-0.0005071352352388203,0.00048239718307740986,0.0006905339541845024,0.000550386612303555,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11094595491886139,2.1141934394836426,2.9736549854278564,2.331199884414673,1.0,1.0,1.0,1.0,0.020350748673081398,0.0003416645049583167,0.0003249980800319463,0.03342115134000778,0.0005861513782292604,0.0005575588438659906,0.11210231482982635,0.0019446968799456954,0.0018498343415558338,0.0026839771308004856
