episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
21,22,True,True,0.09127747267484665,0.07978544384241104,0.08429987728595734,0.15866680443286896,2.5199999809265137,1.409387230873108,0.3613208532333374,0.003644707379862666,-0.011907508596777916,0.15866680443286896,0.08429987728595734,-0.01999719627201557,0.015386490151286125,1.1031464338302612,0.44147029519081116,0.1582193672657013,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.07741346210241318,-0.08003859221935272,0.10806001722812653,0.022968344390392303,0.17581503093242645,0.11999999731779099,0.08429987728595734,-0.019998574629426003,0.019998574629426003,4.3101557821501046e-05,0.0002781595103442669,0.0003452669770922512,0.0019871429540216923,0.06021340191364288,0.0,-0.011904141865670681,0.1582196056842804,0.001758150290697813,1.087543205358088e-05,7.018553151283413e-05,0.0,0.0021930276416242123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1044863685965538,2.3783435821533203,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.006635894998908043,7.650711631868035e-05,0.0004937450285069644,0.009775911457836628,0.00011432432802394032,0.0007378016598522663,0.02869512140750885,0.00033580794115550816,0.0021671648137271404,0.0021930276416242123
22,19,True,True,0.0905267596244812,0.08084592968225479,0.08349768072366714,0.15917305648326874,2.559999942779541,1.2134038209915161,0.31648415327072144,0.006334880366921425,-0.026984412223100662,0.15917305648326874,0.08349768072366714,-0.019999157637357712,0.03335541486740112,0.8548569083213806,0.42709967494010925,0.1568690687417984,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07444027066230774,-0.11395249515771866,0.14842945337295532,0.03726125508546829,0.1362602263689041,0.09999999403953552,0.08349768072366714,-0.019999157637357712,0.019999157637357712,0.00042385596316307783,-0.0002148277999367565,0.00048828125,0.00010357797873439267,0.0478835329413414,0.00048828125,-0.02705347165465355,0.15685716271400452,0.0013626022264361382,0.0003996992018073797,-0.00020258412405382842,0.00048828125,0.0005602730670943856,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10388460755348206,2.3383946418762207,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.006642186548560858,0.00042541619041003287,0.00021561850735452026,0.011144790798425674,0.000706792576238513,0.0003582318313419819,0.03816833719611168,0.002012071665376425,0.0010198013624176383,0.0022557543125003576
23,5,True,True,0.04509250074625015,0.04356624186038971,0.0284231286495924,0.15514327585697174,2.619999885559082,1.368515968322754,0.3172228932380676,0.0037810667417943478,-0.006896199658513069,0.15514327585697174,0.0284231286495924,-0.019993819296360016,0.01058056391775608,1.5514276027679443,0.604507565498352,0.15498992800712585,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.022533806040883064,-0.12415526807308197,0.2069695144891739,0.05049803853034973,0.3165643811225891,0.09999999403953552,0.0284231286495924,-0.019997885450720787,0.019997885450720787,9.049290383700281e-07,4.984824045095593e-05,0.0,0.0036040060222148895,0.07593144476413727,0.0,-0.0068936762399971485,0.1549900323152542,0.003165643662214279,-4.430718945513945e-06,-0.00024406748707406223,0.0,0.0037224472034722567,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13412922620773315,2.3091957569122314,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.010252620093524456,1.7462252799305134e-05,0.0009619133197702467,0.0165784303098917,2.4868830223567784e-05,0.0013699065893888474,0.035165999084711075,6.756492803106084e-05,0.0037218339275568724,0.0037224472034722567
24,1,True,True,0.10677862912416458,0.08679699897766113,0.10087567567825317,0.06257177144289017,2.6399998664855957,1.6468480825424194,0.38090819120407104,0.004377981647849083,-0.015372352674603462,0.06257177144289017,0.10087567567825317,-0.01999497599899769,0.019801240414381027,0.8791916966438293,0.3403845429420471,0.06065408140420914,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10209690034389496,-0.0684162825345993,0.20017313957214355,0.03323015943169594,0.1522502452135086,0.07999999821186066,0.10087567567825317,-0.019999323412775993,0.019999323412775993,-0.00028728676261380315,9.023247548611835e-05,0.0003452669770922512,0.0013403285993263125,0.00955588836222887,0.0,-0.015367137268185616,0.06065540015697479,0.0015225023962557316,-0.0002070084010483697,6.501820462290198e-05,0.0,0.0014539354015141726,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493439018726349,2.2606759071350098,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.008573091588914394,0.0005510880146175623,0.00017308848327957094,0.014019941911101341,0.0008767006220296025,0.0002753585285972804,0.042447056621313095,0.002687472850084305,0.0008440950186923146,0.0028169143479317427
25,17,True,True,0.05395413190126419,0.04625062644481659,0.04105592519044876,0.18457776308059692,2.6599998474121094,1.3492226600646973,0.35278040170669556,0.005531160160899162,-0.016339274123311043,0.18457776308059692,0.04105592519044876,-0.019989941269159317,0.02187565714120865,2.062075138092041,0.7298667430877686,0.1838531494140625,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.02626267820596695,-0.1940181851387024,0.20049209892749786,0.06668224185705185,0.2232571542263031,0.09999999403953552,0.04105592519044876,-0.02003473788499832,0.02003473788499832,-0.00022859520686324686,-0.0002963161969091743,0.0003452669770922512,0.0004375243152026087,0.07358196377754211,0.0,-0.016305288299918175,0.18385615944862366,0.0022325715981423855,-0.0002419895026832819,-0.00031367852352559566,0.0003452669770922512,0.00012040501314913854,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10780467838048935,2.077282667160034,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.006987741682678461,0.00023379093909170479,0.000303051172522828,0.010653043165802956,0.000363314087735489,0.00047094523324631155,0.040343452244997025,0.0012925120536237955,0.0016754167154431343,0.0021160361357033253
26,6,True,True,0.042295414954423904,0.04096211493015289,0.023768968880176544,0.20900952816009521,2.93999981880188,1.1449445486068726,0.22707219421863556,-0.005206586327403784,-0.04481666535139084,0.20900952816009521,0.023768968880176544,-0.020012259483337402,0.039605412632226944,0.4791933000087738,0.25898006558418274,0.2041480988264084,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.028228461742401123,-0.18825386464595795,0.3274228274822235,0.025502968579530716,0.46007996797561646,0.09999999403953552,0.023768968880176544,-0.020012259483337402,0.020012259483337402,-0.000498188950587064,6.663298700004816e-05,0.00048828125,0.0012419016566127539,0.10456948727369308,0.0,-0.044747788459062576,0.20416322350502014,0.0046007996425032616,-0.00038412027060985565,5.137623884365894e-05,0.0003452669770922512,0.0016036098822951317,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11027351766824722,2.0771172046661377,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.014530670829117298,0.0008272973354905844,0.00011065137368859723,0.022858876734972,0.0014344315277412534,0.00019185581186320633,0.06919775903224945,0.004417099058628082,0.0005907888989895582,0.00445643300190568
27,7,True,True,0.07890684902667999,0.07600609213113785,0.07071930915117264,0.12220737338066101,2.93999981880188,1.4692859649658203,0.3499462902545929,0.006624414119869471,0.015290984883904457,0.12220737338066101,0.07071930915117264,-0.019999461248517036,-0.008635557256639004,2.1642982959747314,0.7189897298812866,0.12124697118997574,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07050780951976776,-0.21943256258964539,0.32742372155189514,0.09847468137741089,0.31977593898773193,0.09999999403953552,0.07071930915117264,-0.02017752081155777,0.02017752081155777,2.8501826818683185e-06,0.00016634057101327926,0.0,0.0005135167739354074,0.0413961336016655,0.0,0.015302837826311588,0.12124547362327576,0.0031977593898773193,3.5178188682039035e-06,0.0002053047064691782,0.0,0.000465676246676594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493150681257248,2.2083261013031006,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.0069458456709980965,7.665718840144109e-06,0.00044738181168213487,0.011121747083961964,1.3392117580224294e-05,0.0007815823191776872,0.03579745441675186,3.837483382085338e-05,0.0022396077401936054,0.0022399364970624447
28,12,True,True,0.05536412075161934,0.05122170224785805,0.042891886085271835,0.15312273800373077,0.9199999570846558,1.3570337295532227,0.6503661274909973,0.004361865576356649,-0.023783370852470398,0.15312273800373077,0.042891886085271835,-0.019995443522930145,0.028109755367040634,0.3335239589214325,0.18782195448875427,0.15126442909240723,0.14876753091812134,0.10-0.15,False,True,False,True,True,False,False,False,True,0.037648510187864304,-0.12100265175104141,0.09747017174959183,0.5565030574798584,0.5565030574798584,0.05999999865889549,0.042891886085271835,-0.020280776545405388,0.020280776545405388,0.0007176905637606978,0.0005449212621897459,0.0009134905994869769,0.0007674297667108476,0.003813600866124034,0.0,-0.023656059056520462,0.1512843817472458,0.005565030500292778,0.0006895309779793024,0.000523540482390672,0.0008457279182039201,0.0010004600044339895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13130228221416473,2.1986069679260254,3.3618879318237305,-2.2202041149139404,1.0,1.0,1.0,1.0,0.008646039292216301,0.0005589603679254651,0.000424402067437768,0.011878686025738716,0.0007585190469399095,0.0005759210325777531,0.028109755367040634,0.0018240727949887514,0.001384964445605874,0.002290276810526848
29,13,True,True,0.06658016890287399,0.06658016890287399,0.05664116144180298,0.1091080978512764,3.1599998474121094,1.2848130464553833,0.22997039556503296,-0.016870401799678802,-0.08430620282888412,0.1091080978512764,0.05664116144180298,-0.020002946257591248,0.06748491525650024,0.5476242899894714,0.2815771698951721,0.06926067173480988,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.058000579476356506,-0.06401297450065613,0.12275137007236481,0.03523923456668854,0.05547599494457245,0.05999999865889549,0.05664116144180298,-0.020002946257591248,0.020002946257591248,-0.001282867742702365,0.00023960099497344345,0.0012918708380311728,0.003263394581153989,0.0011960400734096766,0.0,-0.08423394709825516,0.0693485364317894,0.0005547599284909666,-0.0011460183886811137,0.00021404166182037443,0.0011451211757957935,0.003689240198582411,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12123925238847733,2.1787002086639404,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.012078231200575829,0.0009077870636247098,0.00016954726015683264,0.0233510322868824,0.0016838639276102185,0.00031449500238522887,0.0743061825633049,0.004717255011200905,0.0008810408762656152,0.004798825830221176
30,0,True,True,0.06756465882062912,0.05583260953426361,0.05779125541448593,0.2551707327365875,1.1399999856948853,0.9709433913230896,0.46350541710853577,0.004381708335131407,0.0037690801545977592,0.2551707327365875,0.05779125541448593,-0.019983211532235146,0.0006442053709179163,0.37961408495903015,0.24620318412780762,0.2551428973674774,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.04373891279101372,-0.050081536173820496,0.31308043003082275,0.6059542894363403,0.6059542894363403,0.07999999821186066,0.05779125541448593,-0.02012908086180687,0.02012908086180687,3.9008295971143525e-06,-0.00012618796608876437,0.0,0.0005496943485923111,0.003996756859123707,0.0003452669770922512,0.00375171797350049,0.2551431655883789,0.006059542763978243,2.905509973061271e-06,-9.399033297086135e-05,0.0,0.0005215182900428772,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1132197380065918,2.054018259048462,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.004582238849252462,7.505406301788753e-06,0.00024279241915792227,0.008262056857347488,1.0391585419711191e-05,0.0003361574199516326,0.01683727279305458,4.248168261256069e-05,0.001374240149743855,0.001374896615743637
31,8,True,True,0.049315810203552246,0.04595409706234932,0.03473897650837898,0.14680497348308563,3.2799999713897705,1.331404447555542,0.28955963253974915,0.0010687235044315457,0.01072170864790678,0.14680497348308563,0.03473897650837898,-0.01998855546116829,-0.00960538350045681,1.5404436588287354,0.6011888980865479,0.1464129239320755,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03276607766747475,-0.14606277644634247,0.16949394345283508,0.0395263209939003,0.23554685711860657,0.11999999731779099,0.03473897650837898,-0.02000197395682335,0.02000197395682335,8.646359492558986e-05,0.00025816482957452536,0.0003452669770922512,0.0015000866260379553,0.0738668143749237,0.0,0.01077298540621996,0.14640915393829346,0.0023554684594273567,0.0001317687565460801,0.0003934379492420703,0.0003452669770922512,0.0013530624564737082,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12994056940078735,2.391169786453247,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.006823632400482893,0.00016304763266816735,0.00048683115164749324,0.009614945389330387,0.0002721659548114985,0.0008126389002427459,0.030399974435567856,0.0006323737325146794,0.0018881548894569278,0.001991237048059702
32,23,True,True,0.061125438660383224,0.05718100816011429,0.05010640621185303,0.15922869741916656,1.5799999237060547,1.5468099117279053,0.49123188853263855,0.004024683032184839,-0.025536781176924706,0.15922869741916656,0.05010640621185303,-0.01999003253877163,0.029526088386774063,0.5671380162239075,0.31321442127227783,0.15716758370399475,0.15337809920310974,>=0.15,False,True,False,True,True,False,False,False,True,0.04545854777097702,-0.06181745603680611,0.06402374058961868,0.7015695571899414,0.7015695571899414,0.05999999865889549,0.05010640621185303,-0.02021460421383381,0.02021460421383381,-0.0006739210803061724,0.0009468710632063448,0.0011451211757957935,0.00037453611730597913,0.0028887116350233555,0.0003452669770922512,-0.025410505011677742,0.1571880578994751,0.007015695329755545,-0.0006626771646551788,0.0009310731547884643,0.0011451211757957935,0.0005929425242356956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1329507678747177,2.5892159938812256,3.092573404312134,2.5230343341827393,1.0,1.0,1.0,1.0,0.008205865509808064,0.0005195797421038151,0.0007300187135115266,0.012791387736797333,0.000683064223267138,0.0009597174357622862,0.030508864670991898,0.0016312935622408986,0.0022919964976608753,0.0028132484294474125
33,18,True,True,0.11951250582933426,0.11951250582933426,0.11451629549264908,0.18336835503578186,3.6599998474121094,1.7107795476913452,0.2598749101161957,-0.010910348035395145,-0.003358288202434778,0.18336835503578186,0.11451629549264908,-0.019294409081339836,-0.007790068164467812,1.458580732345581,0.3696598410606384,0.18333758413791656,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11885122954845428,0.08964686095714569,0.2479630708694458,0.020076045766472816,0.043896570801734924,1.2999999523162842,0.11451629549264908,-0.019780363887548447,0.019780363887548447,0.0006592324352823198,0.0006235876935534179,0.0009134905994869769,0.0035545972641557455,0.015901202335953712,0.014063124544918537,-0.0033854360226541758,0.18333709239959717,0.0004389657115098089,-0.0002362009254284203,-0.0002234295243397355,0.0003452669770922512,0.0029851782601326704,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12274434417486191,2.4495584964752197,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.012676586396992207,0.0008460197132080793,0.0008002753020264208,0.02168266475200653,0.0013588019646704197,0.0012853315565735102,0.05260131508111954,0.0032520261593163013,0.003076188964769244,0.004476450849324465
34,29,True,True,0.039116643369197845,0.03690600022673607,0.017450127750635147,0.13375520706176758,2.6399998664855957,1.1474281549453735,0.31964612007141113,0.003989062272012234,-0.0027421852573752403,0.13375520706176758,0.017450127750635147,-0.01998985931277275,0.0067311841994524,1.0720741748809814,0.43494126200675964,0.13372710347175598,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.006608632858842611,-0.13486315310001373,0.17246124148368835,0.03622626140713692,0.7417744994163513,0.11999999731779099,0.017450127750635147,-0.020057478919625282,0.020057478919625282,0.00033309159334748983,0.00010773316898848861,0.0003452669770922512,0.0019540812354534864,0.08165551722049713,0.0,-0.002704103710129857,0.13372787833213806,0.00741774495691061,0.0005020000389777124,0.000162363940034993,0.00048828125,0.0015496386913582683,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13793225586414337,2.0129506587982178,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.004267918411642313,0.000293833261821419,9.503565524937585e-05,0.009257331490516663,0.0005682306946255267,0.00018378514505457133,0.026176851242780685,0.0019681835547089577,0.00063657748978585,0.002068568952381611
35,31,True,True,0.066535584628582,0.05442952364683151,0.056580714881420135,0.18546539545059204,2.119999885559082,1.226471185684204,0.3405802845954895,0.00790158286690712,-0.0227399580180645,0.18546539545059204,0.056580714881420135,-0.019989406690001488,0.030605386942625046,0.6966887712478638,0.37502288818359375,0.184066042304039,0.17990881204605103,>=0.15,False,True,False,True,True,False,False,False,True,0.04350151866674423,-0.10604367405176163,0.18943572044372559,0.03409937769174576,0.1920665055513382,0.11999999731779099,0.056580714881420135,-0.019989406690001488,0.019989406690001488,-0.000671463436447084,0.00015160415205173194,0.0006905339541845024,5.7937519159168005e-05,0.080439992249012,0.0003452669770922512,-0.022625353187322617,0.18408015370368958,0.0019206650322303176,-0.0006322009721770883,0.00014273943088483065,0.0006905339541845024,0.0007504125242121518,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1348683387041092,2.540264129638672,2.925611734390259,1.7928546667099,1.0,1.0,1.0,1.0,0.004057188052684069,0.00031258436501957476,7.057583570713177e-05,0.0074468981474637985,0.000671463436447084,0.00015160415205173194,0.030605386942625046,0.0014924475690349936,0.0003369674668647349,0.0015300152590498328
36,2,True,True,0.08840706199407578,0.08251234143972397,0.08117345720529556,0.16588543355464935,1.6799999475479126,1.536354422569275,0.45947059988975525,0.005828612018376589,-0.031073637306690216,0.16588543355464935,0.08117345720529556,-0.01999811641871929,0.036873310804367065,1.2446472644805908,0.4762709438800812,0.1629491001367569,0.16381672024726868,>=0.15,False,True,False,True,True,False,False,False,True,0.07494878768920898,-0.031199609860777855,0.12751951813697815,0.8058984279632568,0.8058984279632568,0.05999999865889549,0.08117345720529556,-0.020229173824191093,0.020229173824191093,-0.0007121903472580016,2.6104193239007145e-05,0.0006905339541845024,0.00011256533616688102,0.0035881216172128916,0.0,-0.03096081130206585,0.16297057271003723,0.008058983832597733,-0.0007025226950645447,2.574984318925999e-05,0.0006905339541845024,0.00036857236409559846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10547492653131485,2.1595654487609863,3.1991915702819824,1.6074333190917969,1.0,1.0,1.0,1.0,0.01015530526638031,0.0005586248589679599,2.047549787675962e-05,0.013897715136408806,0.0008622932946309447,3.160597407259047e-05,0.04670105129480362,0.002822204725816846,0.00010344338807044551,0.0028240999672561884
37,16,True,True,0.10144346952438354,0.09684386104345322,0.0952366441488266,0.23420922458171844,1.7999999523162842,1.3012088537216187,0.3341538608074188,0.0029712149407714605,0.022320205345749855,0.23420922458171844,0.0952366441488266,-0.02002028375864029,-0.019343342632055283,0.6752296090126038,0.3881581723690033,0.23314322531223297,0.17735768854618073,>=0.15,False,True,False,True,True,False,False,False,True,0.09087425470352173,-0.10126060992479324,0.40692347288131714,0.028553305193781853,0.2481926679611206,0.09999999403953552,0.0952366441488266,-0.02002028375864029,0.02002028375864029,0.0002992312074638903,0.0001297656272072345,0.0003452669770922512,0.0005446700961329043,0.04854271933436394,0.00048828125,0.0224007461220026,0.23313552141189575,0.0024819266982376575,0.00032603050931356847,0.00014138749975245446,0.0003452669770922512,0.00018001440912485123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12725715339183807,2.3740341663360596,3.374650716781616,1.161610722541809,1.0,1.0,1.0,1.0,0.005463391542434692,0.0002786660334095359,0.00012084724585292861,0.007761256769299507,0.00046853203093633056,0.00020318517636042088,0.024026941508054733,0.0013692891225218773,0.0005938104586675763,0.0014925024006515741
38,25,True,True,0.04722440987825394,0.04722440987825394,0.0316939651966095,0.06311405450105667,2.259999990463257,1.1797609329223633,0.3136984705924988,0.003674776991829276,-0.010090094059705734,0.06311405450105667,0.0316939651966095,-0.019992098212242126,0.013759867288172245,0.8558047413825989,0.41856807470321655,0.062302280217409134,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.032825931906700134,-0.13296867907047272,0.18542851507663727,0.02234104461967945,0.1446576863527298,0.07999999821186066,0.0316939651966095,-0.01999308541417122,0.01999308541417122,0.0003002126468345523,0.0003851284855045378,0.00048828125,0.00027247873367741704,0.00749318627640605,0.0,-0.010118783451616764,0.062297627329826355,0.001446576789021492,0.000287416682112962,0.00036871316842734814,0.00048828125,0.00042287068208679557,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1235247328877449,2.256662130355835,3.209476947784424,-2.4794692993164062,1.0,1.0,1.0,1.0,0.006665024906396866,0.0002753094886429608,0.0003531815018504858,0.011381910182535648,0.00042992859380319715,0.0005515349330380559,0.03671654313802719,0.0014416021294891834,0.001849362626671791,0.0023448579013347626
39,21,True,True,0.05798565596342087,0.05798565596342087,0.04624244570732117,0.13965387642383575,2.0999999046325684,1.2065272331237793,0.32800841331481934,0.00541812414303422,-0.030833356082439423,0.13965387642383575,0.04624244570732117,-0.020003322511911392,0.03624266758561134,0.7220143675804138,0.38757801055908203,0.13620759546756744,0.13024626672267914,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05449575185775757,-0.0998651459813118,0.28424692153930664,0.022574175149202347,0.11446341872215271,0.1599999964237213,0.04624244570732117,-0.020016884431242943,0.020016884431242943,0.0007316282717511058,-0.0005480726831592619,0.0009134905994869769,0.0005115949898026884,0.011920535005629063,0.0,-0.030835533514618874,0.13620710372924805,0.0011446342105045915,0.000733127526473254,-0.0005491957999765873,0.0009134905994869769,0.00048472487833350897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10240264981985092,2.2444612979888916,2.821823835372925,-0.9278627038002014,1.0,1.0,1.0,1.0,0.010483288206160069,0.0005512941861525178,0.0004129819863010198,0.015722723677754402,0.00080683029955253,0.0006044076289981604,0.04953441023826599,0.002503918018192053,0.0018757192883640528,0.0031285665463656187
40,30,True,True,0.08911080658435822,0.08911080658435822,0.08193745464086533,0.12774473428726196,4.299999713897705,1.3893803358078003,0.23477619886398315,0.0042086015455424786,-0.012497901916503906,0.12774473428726196,0.08193745464086533,-0.019923189654946327,0.016869232058525085,0.6472203135490417,0.3055880069732666,0.1271318942308426,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09229736775159836,-0.06771685183048248,0.32081907987594604,0.030089931562542915,0.09987634420394897,2.3399999141693115,0.08193745464086533,-0.019989749416708946,0.019989749416708946,-0.00041048674029298127,0.0005225344793871045,0.0006905339541845024,0.0034394441172480583,0.0453641414642334,0.0011451211757957935,-0.012506476603448391,0.12713105976581573,0.0009987633675336838,-0.0003280883829575032,0.00041764447814784944,0.00048828125,0.00196913443505764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12069811671972275,2.3961286544799805,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.011781126260757446,0.000540419714525342,0.0006879342254251242,0.018894612789154053,0.0008961440762504935,0.0011407583951950073,0.054678138345479965,0.0022996438201516867,0.0029273617547005415,0.003722607623785734
41,11,True,True,0.053977660834789276,0.053977660834789276,0.041093599051237106,0.1948840171098709,4.319999694824219,1.495234727859497,0.2163894921541214,0.0044889552518725395,-0.02805405668914318,0.1948840171098709,0.041093599051237106,-0.019997945055365562,0.03257562220096588,1.050402283668518,0.3569364547729492,0.19285422563552856,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.1102437824010849,-0.1386905461549759,0.3456357419490814,0.1190766915678978,0.17641793191432953,2.0399999618530273,0.041093599051237106,-0.020002923905849457,0.020002923905849457,0.000812970451079309,6.195423338795081e-05,0.0008457279182039201,0.00012403457367327064,0.0555393360555172,0.0,-0.028032511472702026,0.19285735487937927,0.0017641793237999082,0.0003973892889916897,3.028393621207215e-05,0.0003452669770922512,0.0008089847979135811,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12304234504699707,2.5091724395751953,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.008370948024094105,0.0005642147734761238,4.2997235141228884e-05,0.012892919592559338,0.0008972309296950698,6.837549153715372e-05,0.04063345864415169,0.0025436775758862495,0.00019384664483368397,0.002551053185015917
42,23,True,True,0.0926390141248703,0.09187185764312744,0.08578478544950485,0.07333651185035706,0.9599999785423279,1.4774197340011597,0.6866282820701599,-0.006323229521512985,0.0244826041162014,0.07333651185035706,0.08578478544950485,-0.020042845979332924,-0.030773481354117393,0.38887038826942444,0.2642033100128174,0.06912919878959656,0.22085857391357422,>=0.15,False,True,False,True,True,False,False,False,True,0.08985010534524918,-0.3083888590335846,0.27134737372398376,0.13581439852714539,0.3657991588115692,0.07999999821186066,0.08578478544950485,-0.020042845979332924,0.020042845979332924,0.0006971750990487635,-0.00017854907491710037,0.0006905339541845024,0.00021466109319590032,0.027147691696882248,0.0,0.024436894804239273,0.06914537400007248,0.0036579915322363377,0.0006760695832781494,-0.0001731438678689301,0.0006905339541845024,0.0005058353417553008,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11076648533344269,2.254908561706543,3.217755079269409,1.8215112686157227,1.0,1.0,1.0,1.0,0.011505454778671265,0.0005474864738062024,0.00014021327660884708,0.015346714295446873,0.0009140756446868181,0.00023409804271068424,0.03538453206419945,0.0027234123554080725,0.0006974756834097207,0.0028113070875406265
43,14,True,True,0.04060279205441475,0.03925125300884247,0.020436743274331093,0.1732918918132782,2.200000047683716,1.370226502418518,0.36197805404663086,0.0004974156618118286,-0.029251884669065475,0.1732918918132782,0.020436743274331093,-0.019940098747611046,0.029750563204288483,0.7846037745475769,0.3877507150173187,0.1708051711320877,0.16134171187877655,>=0.15,False,True,False,True,True,False,False,False,True,0.014088020659983158,-0.18341849744319916,0.3455584645271301,0.05250181630253792,0.2927964925765991,0.09999999403953552,0.020436743274331093,-0.020111775025725365,0.020111775025725365,0.00033881518174894154,-0.0011882708640769124,0.0012448779307305813,0.0004569323791656643,0.07524476200342178,0.0012448779307305813,-0.029418163001537323,0.1707766056060791,0.002927964786067605,0.00034318919642828405,-0.0012036111438646913,0.0012448779307305813,6.127397500677034e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12382340431213379,2.54294753074646,3.0348477363586426,-0.27776214480400085,1.0,1.0,1.0,1.0,0.01068093441426754,0.00024327011487912387,0.0008531813509762287,0.016369646415114403,0.0003517996519804001,0.0012338091619312763,0.03328846022486687,0.0008857296779751778,0.00310637429356575,0.0032301824539899826
