episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.037958454340696335,0.037453606724739075,0.014680823311209679,0.15656684339046478,2.700000047683716,1.3666805028915405,0.30886736512184143,0.007556775584816933,-0.0267222560942173,0.15656684339046478,0.014680823311209679,-0.019993877038359642,0.032487038522958755,1.5499353408813477,0.5856715440750122,0.15426956117153168,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.011463022790849209,-0.17138703167438507,0.22757840156555176,0.04654042795300484,0.19561563432216644,0.07999999821186066,0.014680823311209679,-0.020002318546175957,0.020002318546175957,-0.00036408123560249805,-0.020055517554283142,0.020058535039424896,0.13981005549430847,0.017877601087093353,0.0,-0.026421668007969856,0.1543213427066803,0.0019561562221497297,-0.0005142416921444237,-0.028327152132987976,0.028331782668828964,0.135543555021286,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19412922859191895,2.9091956615448,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.017515545710921288,0.0007358834845945239,0.04053635150194168,0.0290133785456419,0.0011447223369032145,0.06305736303329468,0.05966077372431755,0.0025720708072185516,0.14168325066566467,0.14170660078525543
23,1,True,True,0.08606234192848206,0.08569401502609253,0.07861940562725067,0.04588073119521141,2.7200000286102295,1.6366033554077148,0.369718462228775,0.004470716696232557,-0.007847465574741364,0.04588073119521141,0.07861940562725067,-0.019995547831058502,0.013003719970583916,0.874640941619873,0.33356916904449463,0.045204631984233856,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07900413870811462,-0.006061084568500519,0.1030019000172615,0.16862571239471436,0.16862571239471436,0.05999999865889549,0.07861940562725067,-0.019996650516986847,0.019996650516986847,-0.006030275486409664,0.0018940200097858906,0.00631943391636014,0.017389629036188126,0.0003452669770922512,0.0,-0.007717048283666372,0.04522708058357239,0.0016862570773810148,-0.005345294252038002,0.0016788773937150836,0.005599297117441893,0.018452579155564308,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,2.8606760501861572,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006047316361218691,0.009754929691553116,0.003063877345994115,0.010823151096701622,0.01797662302851677,0.00564618781208992,0.02918962389230728,0.04575445502996445,0.014370787888765335,0.04795820638537407
24,19,True,True,0.10076408088207245,0.0855749323964119,0.09448745101690292,0.15825004875659943,2.7200000286102295,1.1964915990829468,0.3002683222293854,0.002550888806581497,-0.0017501127440482378,0.15825004875659943,0.09448745101690292,-0.01999409683048725,0.0035717985592782497,0.8522200584411621,0.40714287757873535,0.15824037790298462,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08492777496576309,-0.06654226034879684,0.06728591024875641,0.03307650238275528,0.11342211067676544,0.09999999403953552,0.09448745101690292,-0.019994430243968964,0.019994430243968964,0.00023804162628948689,-0.00012064934708178043,0.0003452669770922512,0.010878220200538635,0.035911355167627335,0.0003452669770922512,-0.001914579188451171,0.1582384705543518,0.0011342210927978158,0.000942048616707325,-0.00047746964264661074,0.001035800902172923,0.009108509868383408,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,2.938394784927368,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007666857913136482,0.013758039101958275,0.006973144132643938,0.012637064792215824,0.020569391548633575,0.010425420477986336,0.030713561922311783,0.055399395525455475,0.028078708797693253,0.062108829617500305
25,7,True,True,0.07937402278184891,0.07822677493095398,0.07123355567455292,0.14715580642223358,2.919999837875366,1.4750514030456543,0.35222941637039185,0.0024519588332623243,0.0007944789249449968,0.14715580642223358,0.07123355567455292,-0.019993236288428307,0.0024515483528375626,2.1683509349823,0.725340723991394,0.14715366065502167,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06996703147888184,0.022852864116430283,0.23363524675369263,0.4873064160346985,0.4873064160346985,0.05999999865889549,0.07123355567455292,-0.02000679075717926,0.02000679075717926,8.331038407050073e-05,0.004862106405198574,0.004858341533690691,0.011780530214309692,0.0,0.0,0.0008516062516719103,0.1471533328294754,0.0048730638809502125,9.132960985880345e-05,0.005330119282007217,0.005326526239514351,0.011631482280790806,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,2.808326005935669,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.005121399182826281,0.00014514673966914415,0.008470961824059486,0.00977831520140171,0.0003082463808823377,0.01798967830836773,0.023906080052256584,0.000819771084934473,0.04784295707941055,0.047849979251623154
26,30,True,True,0.10829266160726547,0.10139644145965576,0.10249914973974228,0.09996981173753738,2.919999837875366,1.3685253858566284,0.3083718717098236,-0.007099735550582409,-0.05166216567158699,0.09996981173753738,0.10249914973974228,-0.020014435052871704,0.048396363854408264,0.6412115693092346,0.2903420329093933,0.08558611571788788,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10320976376533508,-0.0681731328368187,0.1993095874786377,0.04523692652583122,0.07300719618797302,0.07999999821186066,0.10249914973974228,-0.020014435052871704,0.020014435052871704,-0.023325201123952866,0.02969212457537651,0.03775652125477791,0.0663851797580719,0.00048828125,0.0003452669770922512,-0.05380913242697716,0.08425284177064896,0.0007300719735212624,-0.020728789269924164,0.026386983692646027,0.033552926033735275,0.07341442257165909,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,2.996128559112549,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.014391732402145863,0.01980365440249443,0.025209320709109306,0.023691073060035706,0.03081299364566803,0.0392238050699234,0.049488965421915054,0.06553444266319275,0.0834229364991188,0.10608557611703873
27,6,True,True,0.04400778189301491,0.03828307241201401,0.026665613055229187,0.26957041025161743,3.0999999046325684,1.123477578163147,0.2183050811290741,0.004087904002517462,0.010649727657437325,0.26957041025161743,0.026665613055229187,-0.019991114735603333,-0.006472297944128513,0.4819504916667938,0.25231021642684937,0.2693599462509155,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.010383356362581253,-0.11881304532289505,0.24170614778995514,0.026003709062933922,0.2449321299791336,0.09999999403953552,0.026665613055229187,-0.019991114735603333,0.019991114735603333,0.011998378671705723,-0.001604788121767342,0.012104131281375885,0.003949581645429134,0.05467686802148819,0.0,0.008640328422188759,0.2694318890571594,0.0024493213277310133,0.012076704762876034,-0.001615264336578548,0.012182667851448059,0.002217172412201762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,2.677117109298706,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.010034031234681606,0.018715875223279,0.0025032563135027885,0.020061403512954712,0.04028090089559555,0.0053875865414738655,0.05486319214105606,0.09922562539577484,0.013271468691527843,0.10010922700166702
28,14,True,True,0.045469965785741806,0.04500148445367813,0.029016822576522827,0.07876536250114441,0.9599999785423279,1.1448523998260498,0.5794841051101685,0.009794805198907852,-0.0017731357365846634,0.07876536250114441,0.029016822576522827,-0.01999024860560894,0.011036724783480167,0.611939013004303,0.3111235499382019,0.07874540239572525,0.13460388779640198,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03279260918498039,-0.23401212692260742,0.3549681603908539,0.09741246700286865,0.2259807586669922,0.07999999821186066,0.029016822576522827,-0.01999024860560894,0.01999024860560894,-0.009689973667263985,0.0057054487988352776,0.011246439069509506,0.015974504873156548,0.008707329630851746,0.0,-0.0013037422904744744,0.07875457406044006,0.002259807428345084,-0.008768189698457718,0.00516270287334919,0.010172244161367416,0.019717957824468613,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17082761228084564,2.779266357421875,2.802762269973755,2.1029391288757324,1.0,1.0,1.0,1.0,0.0034793608356267214,0.011170405894517899,0.006577125750482082,0.006144525017589331,0.011930342763662338,0.007024575490504503,0.011036724783480167,0.016991395503282547,0.010004518553614616,0.019717957824468613
29,29,True,True,0.06108247488737106,0.054809458553791046,0.050066981464624405,0.044097065925598145,2.0399999618530273,1.34502375125885,0.4004555642604828,-0.0025812636595219374,0.02799750119447708,0.044097065925598145,0.050066981464624405,-0.020042238757014275,-0.03229222074151039,0.525164008140564,0.30123117566108704,0.034068915992975235,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04396301507949829,-0.06597627699375153,0.21660566329956055,0.026747480034828186,0.24649177491664886,0.09999999403953552,0.050066981464624405,-0.020134544000029564,0.020134544000029564,0.008550651371479034,0.004935549106448889,0.009874917566776276,0.06055210530757904,0.05708342045545578,0.0014648438664153218,0.028005298227071762,0.03406250476837158,0.0024649177212268114,0.004162400029599667,0.0024025933817029,0.004809017293155193,0.06576313078403473,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16956372559070587,2.94033145904541,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.008705143816769123,0.014778859913349152,0.008530553430318832,0.012579052709043026,0.022006914019584656,0.012702681124210358,0.03641131892800331,0.05695591866970062,0.03287570923566818,0.06576313078403473
30,8,True,True,0.04971912130713463,0.04782145842909813,0.03531041741371155,0.14731967449188232,3.2799999713897705,1.3324933052062988,0.2888590097427368,0.007945695891976357,0.004189303610473871,0.14731967449188232,0.03531041741371155,-0.019991755485534668,0.004872811958193779,1.5342557430267334,0.595595121383667,0.14726009964942932,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03521743044257164,-0.15583005547523499,0.173849955201149,0.06113404780626297,0.611647367477417,0.07999999821186066,0.03531041741371155,-0.020130015909671783,0.020130015909671783,0.0018039190908893943,0.005386181175708771,0.00568381929770112,0.032650697976350784,0.04740923270583153,0.0003452669770922512,0.0051173497922718525,0.14723075926303864,0.0061164735816419125,0.00240908470004797,0.007193098776042461,0.007588040549308062,0.030840516090393066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,2.9911699295043945,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.005362382624298334,0.0038787119556218386,0.01158114429563284,0.009221795946359634,0.006214865017682314,0.01855647563934326,0.021202651783823967,0.012976312078535557,0.03874494880437851,0.04086019843816757
31,13,True,True,0.05832367390394211,0.05832367390394211,0.046572957187891006,0.08984237909317017,3.2799999713897705,1.2775753736495972,0.2239483892917633,-0.014880402013659477,-0.07481210678815842,0.08984237909317017,0.046572957187891006,-0.019939081743359566,0.06001456826925278,0.5468192100524902,0.2774597108364105,0.04974738880991936,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047801483422517776,-0.07418566942214966,0.1085955947637558,0.02620227076113224,0.03662833571434021,0.05999999865889549,0.046572957187891006,-0.019970182329416275,0.019970182329416275,-0.016154589131474495,0.003017190145328641,0.016432136297225952,0.1135956346988678,0.0028049631509929895,0.001423572306521237,-0.0743933692574501,0.050371427088975906,0.00036628334783017635,-0.011606378480792046,0.002167721511796117,0.011804968118667603,0.1175302043557167,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18123924732208252,2.778700113296509,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.01051819883286953,0.023322848603129387,0.004356004297733307,0.021796468645334244,0.04533529281616211,0.008467265404760838,0.0633334070444107,0.11553242057561874,0.021577969193458557,0.1175302043557167
32,25,True,True,0.03982655704021454,0.03863344341516495,0.01899077370762825,0.16920910775661469,1.8799999952316284,1.181841492652893,0.3335414230823517,0.005475020036101341,0.022747714072465897,0.16920910775661469,0.01899077370762825,-0.019993679597973824,-0.01745012030005455,0.5584587454795837,0.32548925280570984,0.16767309606075287,0.1629251092672348,>=0.15,False,True,False,True,True,False,False,False,True,0.016336815431714058,-0.1405152678489685,0.22969675064086914,0.0750427097082138,0.18758155405521393,0.07999999821186066,0.01899077370762825,-0.020061524584889412,0.020061524584889412,-0.007067871280014515,0.013157131150364876,0.014934682287275791,0.032814133912324905,0.0,0.0,0.024807291105389595,0.16738077998161316,0.0018758154474198818,-0.006091315299272537,0.011339228600263596,0.012872574850916862,0.035884346812963486,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19332824647426605,3.164400339126587,2.9446115493774414,-0.49295464158058167,1.0,1.0,1.0,1.0,0.006211159285157919,0.007544347085058689,0.014044110663235188,0.008001746609807014,0.010749267414212227,0.020010201260447502,0.0177967119961977,0.018572939559817314,0.03457428142428398,0.03924710303544998
33,9,True,True,0.08225788921117783,0.07691684365272522,0.07444107532501221,0.1107516810297966,2.319999933242798,1.3483424186706543,0.36427244544029236,0.0027640655171126127,-0.0193359162658453,0.1107516810297966,0.07444107532501221,-0.019995728507637978,0.021852876991033554,0.8543086051940918,0.40390098094940186,0.10905071347951889,0.10866564512252808,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06808208674192429,-0.0980805829167366,0.18838751316070557,0.03340916335582733,0.192645862698555,0.09999999403953552,0.07444107532501221,-0.019995728507637978,0.019995728507637978,-0.023468004539608955,-0.0162678062915802,0.02855394408106804,0.015075809322297573,0.04373397305607796,0.0,-0.019047781825065613,0.10910140722990036,0.0019264585571363568,-0.024150246754288673,-0.01674072816967964,0.029383255168795586,0.005791198927909136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19331537187099457,2.732825994491577,3.062225103378296,0.9646548628807068,1.0,1.0,1.0,1.0,0.016655508428812027,0.02373640052974224,0.016453856602311134,0.02656453102827072,0.038954559713602066,0.02700294554233551,0.06784062832593918,0.1047738641500473,0.07262828946113586,0.1274850219488144
34,16,True,True,0.05355347320437431,0.05346402898430824,0.04057220369577408,0.045008543878793716,1.8199999332427979,1.4081120491027832,0.35848844051361084,0.004113862290978432,0.03614559769630432,0.045008543878793716,0.04057220369577408,-0.020034421235322952,-0.03310555964708328,1.2107957601547241,0.47599318623542786,0.02681910991668701,0.1441112458705902,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04123502969741821,0.04099445417523384,0.11088497191667557,0.30843618512153625,0.30843618512153625,0.05999999865889549,0.04057220369577408,-0.02004065364599228,0.02004065364599228,-0.034846629947423935,-0.01780039817094803,0.03912750631570816,0.029410289600491524,0.0009134905994869769,0.0003452669770922512,0.03712543100118637,0.025445453822612762,0.0030843617860227823,-0.033683840185403824,-0.01720641925930977,0.03782277926802635,0.03585692495107651,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1981351524591446,3.0787925720214844,3.174842357635498,-2.0430634021759033,1.0,1.0,1.0,1.0,0.010166653431952,0.022689199075102806,0.011590125970542431,0.015912409871816635,0.037187110632658005,0.018995966762304306,0.03328380733728409,0.06401154398918152,0.03269845247268677,0.07187952846288681
35,31,True,True,0.1127416267991066,0.10502050817012787,0.10719019174575806,0.2622129023075104,2.3999998569488525,1.4800121784210205,0.32269608974456787,0.0017150815110653639,0.0026023215614259243,0.2622129023075104,0.10719019174575806,-0.019937315955758095,-0.002606472698971629,0.9965187311172485,0.4474102556705475,0.2621999979019165,0.17127983272075653,>=0.15,False,True,False,True,True,False,False,False,True,0.09971993416547775,-0.1455717533826828,0.402581125497818,0.182186096906662,0.182186096906662,0.11999999731779099,0.10719019174575806,-0.020024899393320084,0.020024899393320084,-0.005935703869909048,-0.0035667589399963617,0.006922595668584108,0.03081389144062996,0.04402611032128334,0.0012918708380311728,0.0014096915256232023,0.26220911741256714,0.0018218609038740396,-0.007988841272890568,-0.004800485447049141,0.009322241879999638,0.016302449628710747,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19601762294769287,2.725611686706543,3.271205186843872,1.02971613407135,1.0,1.0,1.0,1.0,0.00810333713889122,0.011603263206779957,0.006972388364374638,0.01342092826962471,0.022169088944792747,0.01332138106226921,0.03765791654586792,0.05244238302111626,0.03151256591081619,0.061182066798210144
36,24,True,True,0.042375922203063965,0.042375922203063965,0.023887770250439644,0.1650409996509552,4.139999866485596,1.4375016689300537,0.253126859664917,0.0037261066026985645,-0.0024611426051706076,0.1650409996509552,0.023887770250439644,-0.01999705657362938,0.005383440759032965,0.9080914855003357,0.33744561672210693,0.16502264142036438,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10715453326702118,-0.09263601899147034,0.3771962821483612,0.06377291679382324,0.17183594405651093,2.180000066757202,0.023887770250439644,-0.020046953111886978,0.020046953111886978,0.00047595053911209106,-0.00043849553912878036,0.0006905339541845024,0.06179331615567207,0.04169892147183418,0.0,-0.003132639918476343,0.16501125693321228,0.0017183594172820449,0.013058476150035858,-0.012030793353915215,0.017753805965185165,0.0444432757794857,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,2.8110885620117188,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.007278360892087221,0.011789536103606224,0.010861717164516449,0.012299671769142151,0.02080848440527916,0.019170887768268585,0.034467823803424835,0.04701898247003555,0.04331865534186363,0.0639319196343422
37,20,True,True,0.04616136476397514,0.04177842289209366,0.03007110394537449,0.20840521156787872,2.3399999141693115,1.1063849925994873,0.31272444128990173,0.011490488424897194,-0.03242166340351105,0.20840521156787872,0.03007110394537449,-0.01998479664325714,0.04112420231103897,0.9941614866256714,0.4349738359451294,0.20586784183979034,0.1976931095123291,>=0.15,False,True,False,True,True,False,False,False,True,0.02280697412788868,0.005666576791554689,0.16222313046455383,0.7729750871658325,0.7729750871658325,0.05999999865889549,0.03007110394537449,-0.020005783066153526,0.020005783066153526,-1.5718163922429085e-05,0.00019191810861229897,0.0,0.11190798878669739,0.0012448779307305813,0.0,-0.03328762948513031,0.20572958886623383,0.007729750592261553,-0.0003782234853133559,0.0046180905774235725,0.004632247146219015,0.10992457717657089,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18254880607128143,2.665898561477661,3.3937156200408936,-0.08171799778938293,1.0,1.0,1.0,1.0,0.012765432707965374,0.002316523576155305,0.028284646570682526,0.02062082663178444,0.0037198138888925314,0.04541876167058945,0.0589667446911335,0.009188597090542316,0.11219234764575958,0.11256799101829529
38,21,True,True,0.04690321162343025,0.04690321162343025,0.03117985650897026,0.08677133172750473,3.0999999046325684,1.2421551942825317,0.29384177923202515,0.010234043933451176,0.055286332964897156,0.08677133172750473,0.03117985650897026,-0.01997271738946438,-0.04450096935033798,2.14689564704895,0.7072561383247375,0.06687813252210617,0.05681569129228592,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03493909537792206,-0.07132958620786667,0.19736112654209137,0.026319479569792747,0.5896157026290894,0.11999999731779099,0.03117985650897026,-0.020049382001161575,0.020049382001161575,0.027226025238633156,-0.03288038447499275,0.04268667474389076,0.013936322182416916,0.07654265314340591,0.00048828125,0.05677642673254013,0.06561784446239471,0.005896157119423151,0.025549322366714478,-0.030855465680360794,0.040058113634586334,0.03834129497408867,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16800855100154877,2.8541548252105713,3.041107654571533,2.44999098777771,1.0,1.0,1.0,1.0,0.01272096112370491,0.017188280820846558,0.02075798436999321,0.0203917995095253,0.027469798922538757,0.0331747904419899,0.04450096935033798,0.056635502725839615,0.06839768588542938,0.08880215883255005
39,11,True,True,0.05957391858100891,0.05957391858100891,0.04820408672094345,0.18934108316898346,4.400000095367432,1.4908485412597656,0.21402424573898315,0.0015837544342502952,-0.0054535274393856525,0.18934108316898346,0.04820408672094345,-0.019996417686343193,0.006493720225989819,1.0390956401824951,0.3528020977973938,0.1892625242471695,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.1102033257484436,-0.12606683373451233,0.3280215859413147,0.045724667608737946,0.1922159641981125,2.0999999046325684,0.04820408672094345,-0.019996829330921173,0.019996829330921173,0.014283966273069382,0.0010885412339121103,0.014323500916361809,0.026235753670334816,0.06755557656288147,0.0,-0.005302611738443375,0.18926681578159332,0.0019221595721319318,0.002726851962506771,0.00020780571503564715,0.0027404725551605225,0.011290919035673141,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,3.1091725826263428,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.0063278330489993095,0.014088811352849007,0.0010736691765487194,0.012600154615938663,0.028024516999721527,0.0021356709767132998,0.028431285172700882,0.06007322296500206,0.004578013438731432,0.06024741008877754
40,4,True,True,0.07503919303417206,0.06617484986782074,0.06637667864561081,0.20044158399105072,2.619999885559082,1.2379952669143677,0.36508044600486755,0.004595493897795677,0.007610964123159647,0.20044158399105072,0.06637667864561081,-0.01999170519411564,-0.00365380197763443,1.3026548624038696,0.5537236332893372,0.2002970427274704,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.05575091391801834,-0.1517075151205063,0.15805889666080475,0.05486787483096123,0.6488894820213318,0.07999999821186066,0.06637667864561081,-0.020153967663645744,0.020153967663645744,0.008032085373997688,0.002029809635132551,0.00828643050044775,0.037853602319955826,0.03665568307042122,0.0,0.007739999797195196,0.20029208064079285,0.0064888945780694485,0.010081324726343155,0.0025476780720055103,0.01039825938642025,0.032368846237659454,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18861709535121918,2.796083927154541,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.007507930975407362,0.016027916222810745,0.004050454590469599,0.013963588513433933,0.03217284381389618,0.008130481466650963,0.03595602512359619,0.05414704605937004,0.013683639466762543,0.05584930256009102
41,23,True,True,0.09427415579557419,0.0808761715888977,0.08752329647541046,0.10967664420604706,2.679999828338623,1.2679429054260254,0.27617010474205017,0.011872503906488419,0.03685745969414711,0.10967664420604706,0.08752329647541046,-0.019978724420070648,-0.01977388747036457,0.7076112627983093,0.296276718378067,0.10329808294773102,0.09714295715093613,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08631718903779984,-0.060997139662504196,0.13812898099422455,0.05041303113102913,0.29851123690605164,0.09999999403953552,0.08752329647541046,-0.01998024247586727,0.01998024247586727,0.0016353260725736618,0.0003388402983546257,0.0016558425268158317,0.06504401564598083,0.026742834597826004,0.0,0.03721274808049202,0.10317063331604004,0.0029851123690605164,0.006653130985796452,0.0013785336632281542,0.00679221423342824,0.06260545551776886,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1930176466703415,2.972191333770752,3.244779586791992,-1.7751060724258423,1.0,1.0,1.0,1.0,0.006535396911203861,0.01492069661617279,0.003091580932959914,0.011156624183058739,0.026079455390572548,0.005403684452176094,0.031647875905036926,0.0638677328824997,0.013233446516096592,0.0652243122458458
42,18,True,False,0.12472513318061829,0.12472513318061829,0.0,0.0,2.1599998474121094,1.5915287733078003,0.4459848701953888,-0.3725711703300476,-0.40092480182647705,0.5874836444854736,0.12020844966173172,-0.01637447252869606,0.019275899976491928,1.2710119485855103,0.5374369025230408,0.42941391468048096,0.21502874791622162,>=0.15,True,True,False,True,False,False,False,True,True,0.12020844966173172,-0.4125899374485016,0.41821831464767456,0.2192971408367157,0.2192971408367157,0.0,0.12020844966173172,-0.01637447252869606,0.01637447252869606,-0.032459769397974014,-0.022641897201538086,0.039574455469846725,0.02733231894671917,0.051114410161972046,0.051114410161972046,-0.4125899374485016,0.41821831464767456,0.002192971296608448,-0.032459769397974014,-0.022641897201538086,0.039574455469846725,0.02733231894671917,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1690053939819336,2.6513407230377197,3.2787387371063232,0.961725115776062,1.0,1.0,1.0,1.0,0.014993814751505852,0.02237328141927719,0.015606197528541088,0.021421849727630615,0.034092485904693604,0.02378077805042267,0.0472925640642643,0.08036261051893234,0.05605591461062431,0.09798170626163483
43,5,True,True,0.06840280443429947,0.06761635839939117,0.058761220425367355,0.05534036085009575,1.9199999570846558,1.5037351846694946,0.4798332452774048,0.007474750280380249,0.023375263437628746,0.05534036085009575,0.058761220425367355,-0.020004838705062866,-0.016346190124750137,0.44575420022010803,0.3106805682182312,0.050161268562078476,0.07342048734426498,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06202792376279831,-0.3284223973751068,0.24689827859401703,0.12518595159053802,0.52290278673172,0.07999999821186066,0.058761220425367355,-0.020148131996393204,0.020148131996393204,0.03274410963058472,0.009312205016613007,0.03404153510928154,0.009156032465398312,0.056115105748176575,0.0003452669770922512,0.02184917777776718,0.05084455758333206,0.005229027941823006,0.03301779553294182,0.009390038438141346,0.03432580828666687,0.0002697755699045956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1877654641866684,3.1287918090820312,3.0564422607421875,1.2937184572219849,1.0,1.0,1.0,1.0,0.006974845193326473,0.016556890681385994,0.0047086686827242374,0.011752096936106682,0.03301779553294182,0.009390038438141346,0.016346190124750137,0.046991992741823196,0.01336420327425003,0.048855386674404144
44,22,True,True,0.04263195022940636,0.042284633964300156,0.024324050173163414,0.11487337201833725,2.0999999046325684,1.3499518632888794,0.4067569673061371,0.003982506226748228,0.017800137400627136,0.11487337201833725,0.024324050173163414,-0.019991572946310043,-0.013590036891400814,0.917503833770752,0.3968263268470764,0.11348588019609451,0.11468752473592758,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019397204741835594,-0.07937242090702057,0.17422980070114136,0.038034409284591675,0.21910250186920166,0.09999999403953552,0.024324050173163414,-0.02017143741250038,0.02017143741250038,-0.0001952359452843666,-0.00012017856352031231,0.0,0.041418060660362244,0.07116095721721649,0.0003452669770922512,0.018183579668402672,0.11342508345842361,0.0021910250652581453,-0.0029229901265352964,-0.0017992586363106966,0.003435364691540599,0.03835770860314369,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16507014632225037,3.090195655822754,2.96909499168396,1.019018292427063,1.0,1.0,1.0,1.0,0.0048765758983790874,0.008375385776162148,0.005155504215508699,0.008516106754541397,0.014222018420696259,0.008754422888159752,0.025171805173158646,0.038160182535648346,0.023489657789468765,0.044810306280851364
