episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,31,True,True,0.12115299701690674,0.11180847883224487,0.11584530770778656,0.22863951325416565,2.5199999809265137,1.5984622240066528,0.40182626247406006,-0.02824883535504341,-0.20013588666915894,0.22863951325416565,0.11584530770778656,-0.019819602370262146,0.1835896521806717,0.6863085031509399,0.3213813304901123,0.110551618039608,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1140691488981247,-0.23187124729156494,0.1807517558336258,0.024248115718364716,0.14749999344348907,0.09999999403953552,0.11584530770778656,-0.019819602370262146,0.019819602370262146,-0.022856606170535088,-0.032477132976055145,0.03971131518483162,0.10555011034011841,0.01872444339096546,0.0036046949680894613,-0.20336507260799408,0.10449250787496567,0.0014749999390915036,-0.017292341217398643,-0.024570826441049576,0.03004531003534794,0.13463473320007324,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1643649935722351,1.8888301849365234,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.041846904903650284,0.02254018932580948,0.032027535140514374,0.05888963118195534,0.030915789306163788,0.043928489089012146,0.18844012916088104,0.09901696443557739,0.14069399237632751,0.1720440536737442
23,5,True,True,0.04557131230831146,0.04395949840545654,0.02918838895857334,0.1606467217206955,2.619999885559082,1.3934215307235718,0.3267681300640106,0.008270001038908958,-0.046211402863264084,0.1606467217206955,0.02918838895857334,-0.0200030654668808,0.053417451679706573,1.5510963201522827,0.6050165891647339,0.15385667979717255,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.026703981682658195,-0.1330549269914627,0.2041923701763153,0.10244083404541016,0.1569841206073761,0.05999999865889549,0.02918838895857334,-0.02006593719124794,0.02006593719124794,0.0002129145577782765,0.011728459969162941,0.011728985235095024,0.03183221071958542,0.0007720404537394643,0.0,-0.04640394449234009,0.15379869937896729,0.0015698411734774709,0.00018707844719756395,0.010305268689990044,0.010306134819984436,0.0392703041434288,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19412922859191895,1.8061305284500122,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.006881775800138712,0.00013610493624582887,0.007497380953282118,0.015596297569572926,0.00026027075364254415,0.014337088912725449,0.053417451679706573,0.0007127823773771524,0.03926383703947067,0.0392703041434288
24,17,True,True,0.057303640991449356,0.04984096437692642,0.04536629840731621,0.20483295619487762,2.700000047683716,1.4009721279144287,0.3615823984146118,-0.00471449363976717,-0.1065053641796112,0.20483295619487762,0.04536629840731621,-0.020021643489599228,0.10108555853366852,2.062272787094116,0.7004859447479248,0.17496612668037415,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.03524059057235718,-0.19126756489276886,0.1779627501964569,0.23234958946704865,0.24974694848060608,0.07999999821186066,0.04536629840731621,-0.020021643489599228,0.020021643489599228,-0.007365497760474682,-0.009547513909637928,0.012059729546308517,0.06828773766756058,0.01134669128805399,0.0007720404537394643,-0.1058475524187088,0.17536486685276031,0.0024974695406854153,-0.004669542424380779,-0.006052887067198753,0.007642828859388828,0.0778847485780716,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16780467331409454,1.6515216827392578,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.020536722615361214,0.011060979217290878,0.01433777529746294,0.031336598098278046,0.016837110742926598,0.021825075149536133,0.12621204555034637,0.06659328192472458,0.08632143586874008,0.10902318358421326
25,6,True,True,0.06988391280174255,0.06932886689901352,0.060264602303504944,0.2611232101917267,2.8399999141693115,1.2043427228927612,0.23725168406963348,-0.006796764209866524,-0.16103516519069672,0.2611232101917267,0.060264602303504944,-0.019804053008556366,0.15528354048728943,0.464445024728775,0.24468347430229187,0.20555534958839417,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.060215771198272705,-0.20989368855953217,0.2413564920425415,0.3401004374027252,0.3401004374027252,0.05999999865889549,0.060264602303504944,-0.019804053008556366,0.019804053008556366,-0.018010392785072327,0.002408897504210472,0.018171923235058784,0.11734526604413986,0.008429066278040409,0.003469891846179962,-0.15841278433799744,0.20758303999900818,0.0034010042436420918,-0.013204175978899002,0.0017660639714449644,0.013323109596967697,0.12456800043582916,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17027351260185242,1.6514114141464233,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.030919279903173447,0.02732592262327671,0.0036548536736518145,0.047011904418468475,0.040844935923814774,0.005463027395308018,0.17149145901203156,0.1470281481742859,0.019665077328681946,0.14833742380142212
26,4,True,True,0.08787210285663605,0.07671280950307846,0.08058531582355499,0.19523760676383972,1.0399999618530273,1.6542569398880005,0.7917899489402771,0.011808054521679878,-0.04897407814860344,0.19523760676383972,0.08058531582355499,-0.01999596320092678,0.061688099056482315,0.31933680176734924,0.22788932919502258,0.1889953911304474,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06795581430196762,-0.29095199704170227,0.18490205705165863,0.14995162189006805,0.27151933312416077,0.09999999403953552,0.08058531582355499,-0.02002423256635666,0.02002423256635666,0.012114209122955799,0.0035978881642222404,0.012638930231332779,0.04146410524845123,0.005736013874411583,0.00048828125,-0.049471184611320496,0.18886588513851166,0.0027151932008564472,0.008683085441589355,0.0025788533966988325,0.00905629899352789,0.04731500521302223,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17307226359844208,1.9104175567626953,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.015797343105077744,0.012561999261379242,0.0037308803293854,0.02278086356818676,0.017807530239224434,0.005288789048790932,0.07053838670253754,0.06179540604352951,0.018353071063756943,0.06446322798728943
27,18,True,True,0.12461112439632416,0.12092341482639313,0.11956432461738586,0.10534173250198364,2.919999837875366,1.250430703163147,0.29204651713371277,-0.021809197962284088,-0.0834912583231926,0.10534173250198364,0.11956432461738586,-0.019990013912320137,0.06415291875600815,1.4424971342086792,0.330121248960495,0.0642346516251564,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11575936526060104,-0.06976431608200073,0.13371583819389343,0.029643097892403603,0.060411013662815094,0.09999999403953552,0.11956432461738586,-0.02000584453344345,0.02000584453344345,0.009590024128556252,0.009071490727365017,0.013201761990785599,0.05376530811190605,0.0006905339541845024,0.0009134905994869769,-0.08395243436098099,0.06363074481487274,0.0006041101296432316,0.006423663813620806,0.006076334975659847,0.008843177929520607,0.05431816354393959,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1827443391084671,1.8997057676315308,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.01889784261584282,0.013004237785935402,0.012301096692681313,0.029919106513261795,0.02128458581864834,0.02013372629880905,0.09972567111253738,0.06497012078762054,0.06145718693733215,0.08943211287260056
28,10,True,True,0.07608359307050705,0.05990785360336304,0.06757231801748276,0.08952275663614273,2.93999981880188,1.3165377378463745,0.25927454233169556,-2.3598116968059912e-05,-0.07453608512878418,0.08952275663614273,0.06757231801748276,-0.0200068186968565,0.07540002465248108,1.0736329555511475,0.37060537934303284,0.049585238099098206,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04668416455388069,-0.013217116706073284,0.24367780983448029,0.0839909091591835,0.17406056821346283,0.7599999904632568,0.06757231801748276,-0.020008191466331482,0.020008191466331482,0.01414470188319683,0.011911509558558464,0.018490592017769814,0.08188226819038391,0.07472680509090424,0.0007720404537394643,-0.07320333272218704,0.05153246596455574,0.0017406056867912412,-0.020491912961006165,-0.017256610095500946,0.026789603754878044,0.026632264256477356,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18003374338150024,1.8442909717559814,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.025257473811507225,0.01758880913257599,0.014811855740845203,0.03805074840784073,0.02676599845290184,0.022540129721164703,0.13194459676742554,0.08890869468450546,0.07487162947654724,0.11623474955558777
29,7,True,True,0.07946058362722397,0.07583017647266388,0.07133430242538452,0.1305050402879715,2.9800000190734863,1.4582158327102661,0.3508448898792267,0.0035438435152173042,0.006882886867970228,0.1305050402879715,0.07133430242538452,-0.019991232082247734,-0.004134558606892824,2.1822926998138428,0.720567524433136,0.1303234100341797,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06735853850841522,-0.04831170663237572,0.30953070521354675,0.17396774888038635,0.17396774888038635,0.07999999821186066,0.07133430242538452,-0.020038705319166183,0.020038705319166183,-9.147555101662874e-05,-0.005338640883564949,0.005337704438716173,0.02487364411354065,0.002042627427726984,0.0003452669770922512,0.00660718884319067,0.1303376853466034,0.001739677507430315,-0.00011173044913448393,-0.006520743481814861,0.006523639429360628,0.014168948866426945,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,1.7388840913772583,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.012362473644316196,0.00018647282558958977,0.01088280975818634,0.021389123052358627,0.0003253150498494506,0.01898583024740219,0.07452008128166199,0.0011247429065406322,0.06564153730869293,0.06565117090940475
30,23,True,True,0.04266713932156563,0.04266713932156563,0.024376604706048965,0.18665346503257751,1.2400000095367432,1.623067855834961,0.7089700102806091,0.015192604623734951,-0.05331389605998993,0.18665346503257751,0.024376604706048965,-0.019988317042589188,0.06821490824222565,0.6718453764915466,0.2900369465351105,0.17887745797634125,0.17437176406383514,>=0.15,False,True,False,True,True,False,False,False,True,0.02848149836063385,-0.05377676710486412,0.10171715915203094,0.026111284270882607,0.2829931378364563,0.05999999865889549,0.024376604706048965,-0.020007554441690445,0.020007554441690445,-1.0537922207731754e-05,-0.008550016209483147,0.00854843482375145,0.04509451985359192,0.0025135823525488377,0.00048828125,-0.05237356945872307,0.17915503680706024,0.0028299312107264996,-8.234395863837563e-06,-0.006681032478809357,0.006677158176898956,0.04808361828327179,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1848127543926239,1.8965197801589966,2.9304897785186768,0.0012325026327744126,1.0,1.0,1.0,1.0,0.019306061789393425,2.0920639144605957e-05,0.016974106431007385,0.033940549939870834,3.426933835726231e-05,0.0278046652674675,0.10313700139522552,0.00010005885269492865,0.08118344843387604,0.08118351548910141
31,26,True,True,0.06142822280526161,0.0545303151011467,0.05035208538174629,0.1509326845407486,0.9399999976158142,1.4586505889892578,0.68802410364151,-0.005063831340521574,-0.061965249478816986,0.1509326845407486,0.05035208538174629,-0.01989433728158474,0.05748715251684189,0.6558352112770081,0.27485617995262146,0.13762624561786652,0.1195819303393364,0.10-0.15,False,True,False,True,True,False,False,False,True,0.042071521282196045,-0.20416943728923798,0.4771631360054016,0.21554575860500336,0.21554575860500336,0.09999999403953552,0.05035208538174629,-0.020169347524642944,0.020169347524642944,0.00371384946629405,0.0030973381362855434,0.004833742510527372,0.06690499186515808,0.003257243661209941,0.0021283691748976707,-0.0609816312789917,0.138064906001091,0.0021554576233029366,0.007856477983295918,0.006552278995513916,0.010230672545731068,0.06645369529724121,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1842808723449707,1.6386792659759521,2.8409738540649414,0.8756663799285889,1.0,1.0,1.0,1.0,0.00612639868631959,0.004331501666456461,0.0036124601028859615,0.014877673238515854,0.007856477983295918,0.006552278995513916,0.06743932515382767,0.05207088962197304,0.04342697933316231,0.06780324131250381
32,21,True,True,0.04194903001189232,0.039393506944179535,0.02295118384063244,0.2990614175796509,2.2200000286102295,1.257797122001648,0.31324249505996704,-0.024587707594037056,-0.21918542683124542,0.2990614175796509,0.02295118384063244,-0.019826743751764297,0.19746601581573486,0.6969433426856995,0.3936040997505188,0.2034587562084198,0.22051794826984406,>=0.15,False,True,False,True,True,False,False,False,True,0.01830991543829441,-0.18972162902355194,0.29161760210990906,0.3290197253227234,0.3290197253227234,0.09999999403953552,0.02295118384063244,-0.02004869282245636,0.02004869282245636,0.03413582965731621,-0.016350464895367622,0.03784799203276634,0.11995848268270493,0.0015049839857965708,0.0033652479760348797,-0.22412610054016113,0.19800305366516113,0.0032901971135288477,0.024327266961336136,-0.011652335524559021,0.0269736610352993,0.14996400475502014,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17694365978240967,1.760738492012024,3.3339569568634033,-1.1241036653518677,1.0,1.0,1.0,1.0,0.0363750234246254,0.03129132091999054,0.014987995848059654,0.05723810940980911,0.046146802604198456,0.022103512659668922,0.19746601581573486,0.15976092219352722,0.07652267813682556,0.1771419644355774
33,8,True,True,0.035285480320453644,0.035285480320453644,0.0043445792980492115,0.14746589958667755,3.4800000190734863,1.279294729232788,0.2778100371360779,0.0018291170708835125,0.012870511040091515,0.14746589958667755,0.0043445792980492115,-0.0199822336435318,-0.011064920574426651,1.5732136964797974,0.591203510761261,0.1469031721353531,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.006475985050201416,-0.1377377212047577,0.07904855906963348,0.03893483057618141,0.723142147064209,0.07999999821186066,0.0043445792980492115,-0.0199822336435318,0.0199822336435318,-0.001204242929816246,-0.003595655784010887,0.0037979392800480127,0.02641945891082287,0.02620694786310196,0.00048828125,0.012228259816765785,0.14695802330970764,0.007231421303004026,-0.0016377450665459037,-0.004890016280114651,0.005155941005796194,0.018761085346341133,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,1.860779881477356,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.011677296832203865,0.0033796357456594706,0.01009098906069994,0.021496819332242012,0.0077242301777005196,0.0230631735175848,0.08403274416923523,0.021652664989233017,0.0646509900689125,0.06818056106567383
34,27,True,True,0.061204105615615845,0.061204105615615845,0.050235897302627563,0.2272109091281891,2.5,1.4252376556396484,0.2930470108985901,-0.011112872511148453,-0.08526203781366348,0.2272109091281891,0.050235897302627563,-0.020017968490719795,0.07539626955986023,1.3961182832717896,0.5552986860275269,0.2106066793203354,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.05774378776550293,-0.15865908563137054,0.1795160174369812,0.027248887345194817,0.06968098133802414,0.09999999403953552,0.050235897302627563,-0.020017968490719795,0.020017968490719795,-0.012486293911933899,0.0232715904712677,0.026408614590764046,0.004535458981990814,0.010119370184838772,0.0003452669770922512,-0.08792755752801895,0.20950785279273987,0.0006968097877688706,-0.011784998700022697,0.02196454256772995,0.024926912039518356,0.032472528517246246,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17532376945018768,1.6524399518966675,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.015208929777145386,0.006599759683012962,0.012300441972911358,0.02806994505226612,0.012496236711740494,0.023290125653147697,0.08754868805408478,0.039921388030052185,0.07440431416034698,0.08443766832351685
35,3,True,True,0.1012546494603157,0.09373354911804199,0.09502526372671127,0.17558403313159943,1.1200000047683716,1.675796389579773,0.8077753186225891,-0.00236310763284564,-0.07969564199447632,0.17558403313159943,0.09502526372671127,-0.020018821582198143,0.08030104637145996,0.5463370084762573,0.32265588641166687,0.1564556062221527,0.16254165768623352,>=0.15,False,True,False,True,True,False,False,False,True,0.08876553922891617,-0.14402711391448975,0.26214921474456787,0.28845280408859253,0.28845280408859253,0.05999999865889549,0.09502526372671127,-0.020035510882735252,0.020035510882735252,0.011060886085033417,0.007188495248556137,0.013192729093134403,0.053404320031404495,0.003686444601044059,0.0003452669770922512,-0.08030189573764801,0.15614530444145203,0.002884527901187539,0.009166846983134747,0.005957555025815964,0.010934719815850258,0.05931724235415459,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16970747709274292,1.63898503780365,2.9610507488250732,-2.1471028327941895,1.0,1.0,1.0,1.0,0.015500077977776527,0.012459107674658298,0.008097202517092228,0.022913118824362755,0.017308346927165985,0.011248735710978508,0.08146518468856812,0.06070913374423981,0.03945500776171684,0.07240370661020279
36,29,True,True,0.061238374561071396,0.061238374561071396,0.05024675652384758,0.21567295491695404,2.7200000286102295,1.2557452917099,0.3016952872276306,-0.039148591458797455,-0.2155866026878357,0.21567295491695404,0.05024675652384758,-0.019995033740997314,0.18022383749485016,0.8534091114997864,0.3172915279865265,0.006102470681071281,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05064588040113449,-0.09484484791755676,0.08581206202507019,0.02464020624756813,0.0582030825316906,0.05999999865889549,0.05024675652384758,-0.019995033740997314,0.019995033740997314,-0.019010065123438835,-0.04230155050754547,0.04637416452169418,0.08018288016319275,0.016087539494037628,0.0,-0.21538512408733368,0.01113878469914198,0.0005820307997055352,-0.0175018273293972,-0.03894539177417755,0.042695052921772,0.10346256196498871,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1655888855457306,1.7314947843551636,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.03138696402311325,0.011970428749918938,0.026636820286512375,0.05684183910489082,0.02107280120253563,0.04689158871769905,0.18841584026813507,0.07207261025905609,0.16037729382514954,0.17582757771015167
37,20,True,True,0.06778625398874283,0.0586499348282814,0.058059629052877426,0.16655854880809784,1.8799999952316284,1.314274549484253,0.4124480187892914,0.0018684153910726309,-0.008273033425211906,0.16655854880809784,0.058059629052877426,-0.020005011931061745,0.011980041861534119,0.649468183517456,0.34180185198783875,0.16635295748710632,0.11825233697891235,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05374094098806381,-0.012536490336060524,0.251048743724823,0.24585407972335815,0.24585407972335815,0.05999999865889549,0.058059629052877426,-0.020044147968292236,0.020044147968292236,0.012726497836411,-0.0014798231422901154,0.01281223725527525,0.04672253504395485,0.0005980199784971774,0.0,-0.00805313978344202,0.16636374592781067,0.0024585407227277756,0.014417970553040504,-0.0016765056643635035,0.014513666741549969,0.03827902302145958,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17489440739154816,1.9803268909454346,3.263087034225464,1.6865553855895996,1.0,1.0,1.0,1.0,0.011987450532615185,0.010497184470295906,0.0012206013780087233,0.020427878946065903,0.01818019524216652,0.002113973256200552,0.08028711378574371,0.07005326449871063,0.008145717903971672,0.07052525877952576
38,0,True,True,0.07158224284648895,0.07158224284648895,0.062434569001197815,0.11412344127893448,1.8799999952316284,1.2201908826828003,0.28465256094932556,-0.017695501446723938,-0.08097336441278458,0.11412344127893448,0.062434569001197815,-0.019973648712038994,0.06432248651981354,0.6813565492630005,0.40570083260536194,0.0804206058382988,0.1972915232181549,>=0.15,False,True,False,True,True,False,False,False,True,0.07207196205854416,-0.12915480136871338,0.3399326801300049,0.02656031958758831,0.24830247461795807,0.14000000059604645,0.062434569001197815,-0.020142793655395508,0.020142793655395508,0.013136457651853561,0.020691053941845894,0.024507272988557816,0.008939605206251144,0.10519631952047348,0.0006905339541845024,-0.08126305043697357,0.08012787252664566,0.002483024727553129,0.011759764514863491,0.01852264627814293,0.02194052003324032,0.034052081406116486,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18253526091575623,1.9609999656677246,2.998296022415161,-2.575916051864624,1.0,1.0,1.0,1.0,0.020216023549437523,0.009522052481770515,0.0149980578571558,0.030301105231046677,0.013498010113835335,0.02126052975654602,0.11863701045513153,0.05345931649208069,0.08420303463935852,0.0997399091720581
39,14,True,True,0.036029424518346786,0.036029424518346786,0.008630186319351196,0.12113712728023529,2.0799999237060547,1.2793006896972656,0.38537776470184326,0.005908172577619553,-0.04428575187921524,0.12113712728023529,0.008630186319351196,-0.02001822181046009,0.05025649815797806,1.0059022903442383,0.4403098225593567,0.11275182664394379,0.14481781423091888,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021943077445030212,-0.21057891845703125,0.30230507254600525,0.0692005455493927,0.1298234611749649,0.09999999403953552,0.008630186319351196,-0.02001822181046009,0.02001822181046009,0.02450656145811081,0.012293297797441483,0.027416449040174484,0.02716219425201416,0.08824214339256287,0.0003452669770922512,-0.047368865460157394,0.11149167269468307,0.0012982345651835203,0.02557303011417389,0.012828274630010128,0.02861025743186474,0.002749516861513257,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1601864993572235,1.9561774730682373,3.28892183303833,-2.0357494354248047,1.0,1.0,1.0,1.0,0.023203950375318527,0.019148074090480804,0.009605305269360542,0.033616773784160614,0.02904830500483513,0.01457158662378788,0.11446106433868408,0.09212279319763184,0.04621182382106781,0.10306377708911896
40,28,True,True,0.0697205662727356,0.0697205662727356,0.06030184030532837,0.09134754538536072,1.9399999380111694,1.4717611074447632,0.5066463947296143,0.0051089259795844555,-0.009249402210116386,0.09134754538536072,0.06030184030532837,-0.020005563274025917,0.014263304881751537,0.8915544748306274,0.41998007893562317,0.09087806195020676,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07278797030448914,-0.24276065826416016,0.34461602568626404,0.08968039602041245,0.40278321504592896,0.09999999403953552,0.06030184030532837,-0.02000907063484192,0.02000907063484192,8.495116162521299e-06,-0.008197848685085773,0.0081996601074934,0.008171076886355877,0.08059931546449661,0.0,-0.009808105416595936,0.09081946313381195,0.004027831833809614,7.741727131360676e-06,-0.00747082382440567,0.007469284348189831,0.009943700395524502,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17782796919345856,1.9850033521652222,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.012841587886214256,1.3085272257740144e-05,0.012627387419342995,0.029088128358125687,2.49334752879804e-05,0.024060994386672974,0.07297629863023758,5.228340160101652e-05,0.050453878939151764,0.05045390874147415
41,15,True,True,0.08363328129053116,0.08363328129053116,0.0759519562125206,0.04354793205857277,2.0199999809265137,1.5959064960479736,0.46504080295562744,0.003556148149073124,-0.003949903417378664,0.04354793205857277,0.0759519562125206,-0.02000410482287407,0.007554652169346809,0.4630405604839325,0.3370572328567505,0.04336842894554138,0.17127645015716553,>=0.15,False,True,False,True,True,False,False,False,True,0.08460330963134766,-0.27873989939689636,0.39441871643066406,0.1663648933172226,0.1663648933172226,0.09999999403953552,0.0759519562125206,-0.02000410482287407,0.02000410482287407,-0.0013061640784144402,0.0007373001426458359,0.0015049839857965708,0.021304786205291748,0.024792632088065147,0.0003452669770922512,-0.004062342457473278,0.04335803911089897,0.0016636488726362586,-0.0024686288088560104,0.0013934848830103874,0.002826133044436574,0.011687585152685642,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18384264409542084,1.7828696966171265,3.128828525543213,-1.0569058656692505,1.0,1.0,1.0,1.0,0.01671469584107399,0.011576523073017597,0.006534686777740717,0.03199849650263786,0.0218251533806324,0.012319809757173061,0.12918534874916077,0.09345422685146332,0.052752815186977386,0.10731520503759384
42,16,True,True,0.04014906659722328,0.04014906659722328,0.01966235414147377,0.0660545602440834,2.180000066757202,1.2031183242797852,0.32215258479118347,0.003849083324894309,-0.021439876407384872,0.0660545602440834,0.01966235414147377,-0.019994689151644707,0.02484997734427452,0.852742612361908,0.42472580075263977,0.062478289008140564,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026319582015275955,-0.15333044528961182,0.2610227167606354,0.049093667417764664,0.16560006141662598,0.11999999731779099,0.01966235414147377,-0.020019521936774254,0.020019521936774254,0.003954332321882248,0.005072825122624636,0.006431622430682182,0.028545035049319267,0.08103271573781967,0.0003452669770922512,-0.021675504744052887,0.06239693611860275,0.0016560006188228726,0.0023511520121246576,0.003016180358827114,0.0038291984237730503,0.02319820038974285,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1835247278213501,1.7711081504821777,3.209476947784424,-2.4794692993164062,1.0,1.0,1.0,1.0,0.015592267736792564,0.008774223737418652,0.011256035417318344,0.026384439319372177,0.014431091956794262,0.018512962386012077,0.09556643664836884,0.05373861640691757,0.068938709795475,0.08740928769111633
43,9,True,True,0.07863128185272217,0.07863128185272217,0.07042255997657776,0.11987833678722382,2.619999885559082,1.6040579080581665,0.35022270679473877,-0.004985390231013298,-0.061408642679452896,0.11987833678722382,0.07042255997657776,-0.020010285079479218,0.0546346977353096,0.715175449848175,0.44909316301345825,0.10295529663562775,0.2689901292324066,>=0.15,False,True,False,True,True,False,False,False,True,0.07534094899892807,-0.17313794791698456,0.25962933897972107,0.027934717014431953,0.0709402859210968,0.09999999403953552,0.07042255997657776,-0.020010285079479218,0.020010285079479218,0.0076727052219212055,0.0018376505468040705,0.007888445630669594,0.052132703363895416,0.0024168696254491806,0.0003452669770922512,-0.061789337545633316,0.10272727906703949,0.0007094028405845165,0.0036007524468004704,0.0008623978355899453,0.0037025781348347664,0.0518488772213459,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18444131314754486,1.6986019611358643,3.11112380027771,-1.805873155593872,1.0,1.0,1.0,1.0,0.015145910903811455,0.013886245898902416,0.003325824625790119,0.023173771798610687,0.02067139372229576,0.004950900562107563,0.08051817119121552,0.07079270482063293,0.01695520244538784,0.07279481738805771
44,13,True,True,0.09863785654306412,0.09079477190971375,0.09221813082695007,0.23240719735622406,2.5799999237060547,1.3609695434570312,0.36448290944099426,0.0036666039377450943,0.008021787740290165,0.23240719735622406,0.09221813082695007,-0.01998612843453884,-0.003997897729277611,0.4415951073169708,0.2622743844985962,0.23226870596408844,0.2305561900138855,>=0.15,False,True,False,True,True,False,False,False,True,0.08351718634366989,-0.10674295574426651,0.04252100735902786,0.10416263341903687,0.15863120555877686,0.07999999821186066,0.09221813082695007,-0.01999468356370926,0.01999468356370926,-0.00010485504753887653,-0.0001743354368954897,0.0,0.0037126399111002684,0.016508137807250023,0.0003452669770922512,0.008026204071938992,0.2322685569524765,0.001586311962455511,4.2287399992346764e-05,7.031112909317017e-05,0.0,0.005821852013468742,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17354299128055573,1.9310555458068848,2.8991520404815674,-2.6001038551330566,1.0,1.0,1.0,1.0,0.013738150708377361,0.0053773922845721245,0.008940636180341244,0.028586512431502342,0.011685961857438087,0.019429482519626617,0.08902819454669952,0.046142227947711945,0.07671764492988586,0.08952486515045166
