episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,11,True,True,0.05981522053480148,0.05316110700368881,0.048500094562768936,0.22701404988765717,2.859999895095825,1.2597869634628296,0.3440867066383362,0.006084492430090904,-0.009122451767325401,0.22701404988765717,0.048500094562768936,-0.019984886050224304,0.016237635165452957,0.5057023167610168,0.28658410906791687,0.22683069109916687,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.04012998938560486,-0.07285769283771515,0.11714159697294235,0.43585771322250366,0.43585771322250366,0.05999999865889549,0.048500094562768936,-0.0202485304325819,0.0202485304325819,-0.0001367594231851399,-0.019450612366199493,0.01945204846560955,0.035650286823511124,0.003537935670465231,0.0,-0.00494040222838521,0.22696028649806976,0.004358577076345682,-0.0001452787546440959,-0.020662272348999977,0.020661646500229836,0.024933893233537674,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19944754242897034,1.988332986831665,3.190889596939087,0.007030995097011328,0.9355660676956177,1.0,1.0,0.9355660676956177,0.021967146545648575,0.00014743821520823985,0.020969409495592117,0.03428178280591965,0.00023190460342448205,0.032982636243104935,0.1238371953368187,0.0008298400789499283,0.11802402883768082,0.11802694201469421
23,15,True,True,0.042444486171007156,0.042444486171007156,0.023990046232938766,0.10797373950481415,2.859999895095825,1.223244547843933,0.26539599895477295,0.010458137840032578,-0.026679938659071922,0.10797373950481415,0.023990046232938766,-0.019985845312476158,0.03670240193605423,0.8639408349990845,0.33025026321411133,0.10462556034326553,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026355411857366562,-0.1284853219985962,0.053011052310466766,0.12835359573364258,0.2020784616470337,0.07999999821186066,0.023990046232938766,-0.020094068720936775,0.020094068720936775,-0.00896382611244917,-0.03398360311985016,0.03514619171619415,0.046477776020765305,0.0008457279182039201,0.0,-0.027883127331733704,0.10431135445833206,0.00202078465372324,-0.009547783061861992,-0.036197494715452194,0.03743460774421692,0.029875047504901886,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16257759928703308,1.9357496500015259,2.832080125808716,0.257895290851593,1.0,1.0,1.0,1.0,0.026404833421111107,0.006274168845266104,0.02378659136593342,0.04370197653770447,0.011145911179482937,0.04225630685687065,0.13899628818035126,0.03175235912203789,0.12037935853004456,0.12449659407138824
24,9,True,True,0.1171824112534523,0.10495509952306747,0.11185108870267868,0.28436240553855896,2.8999998569488525,0.9747081398963928,0.2616863250732422,-0.011453325860202312,-0.1858769804239273,0.28436240553855896,0.11185108870267868,-0.020022248849272728,0.1605105698108673,1.0281288623809814,0.4343041479587555,0.21520160138607025,0.20834067463874817,>=0.15,False,True,False,True,True,False,False,False,True,0.10347449779510498,-0.15791204571723938,0.16328470408916473,0.05450427159667015,0.15904058516025543,0.05999999865889549,0.11185108870267868,-0.020022248849272728,0.020022248849272728,0.01673276163637638,0.007645285688340664,0.01839686557650566,0.1243431493639946,0.012914182618260384,0.0011451211757957935,-0.18324081599712372,0.21745066344738007,0.001590405823662877,0.012058272957801819,0.005509486887603998,0.013255830854177475,0.13210804760456085,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18351681530475616,1.79520583152771,2.915186882019043,-1.999377727508545,1.0,1.0,1.0,1.0,0.028367718681693077,0.023596560582518578,0.010781385004520416,0.044542957097291946,0.03546975553035736,0.01620631292462349,0.16398176550865173,0.1324382871389389,0.06051173061132431,0.145607590675354
25,13,True,True,0.07357770204544067,0.07073042541742325,0.06472700089216232,0.17882294952869415,2.8999998569488525,1.2498799562454224,0.2518743872642517,0.0033612041734158993,-0.019940843805670738,0.17882294952869415,0.06472700089216232,-0.020000869408249855,0.021765559911727905,0.9172651171684265,0.4401775896549225,0.17770764231681824,0.1778927892446518,>=0.15,False,True,False,True,True,False,False,False,True,0.06185772642493248,-0.031142160296440125,0.1775026023387909,0.08699758350849152,0.12045782804489136,0.05999999865889549,0.06472700089216232,-0.020002640783786774,0.020002640783786774,0.0027377321384847164,-0.005046427249908447,0.005746395792812109,0.029516272246837616,0.0003452669770922512,0.0,-0.02002723701298237,0.17769792675971985,0.0012045782059431076,0.003265787148848176,-0.006019785068929195,0.006844664923846722,0.025631127879023552,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17220339179039001,1.6686367988586426,3.3249785900115967,2.6445188522338867,1.0,1.0,1.0,1.0,0.020140379667282104,0.008272988721728325,0.015249498188495636,0.035581137984991074,0.015838872641324997,0.029195593670010567,0.14114536345005035,0.05851764231920242,0.10786483436822891,0.12271568179130554
26,6,True,True,0.0540422722697258,0.04996946454048157,0.041171785444021225,0.18624304234981537,2.919999837875366,1.357692003250122,0.2580873668193817,0.007452141027897596,-0.018562674522399902,0.18624304234981537,0.041171785444021225,-0.01998903788626194,0.026715312153100967,0.8705916404724121,0.40124303102493286,0.18531566858291626,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.035844266414642334,-0.004389175213873386,0.20363768935203552,0.5125443339347839,0.5125443339347839,0.05999999865889549,0.041171785444021225,-0.020088303834199905,0.020088303834199905,0.02243245206773281,0.0012585148215293884,0.022466717287898064,0.02041984163224697,0.0027836323715746403,0.0,-0.016547614708542824,0.18550646305084229,0.005125443451106548,0.023117348551750183,0.0012969390954822302,0.023154009133577347,0.013892610557377338,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17442767322063446,1.9426785707473755,3.172226905822754,-1.6268399953842163,1.0,1.0,1.0,1.0,0.02130955643951893,0.019085703417658806,0.0010707543697208166,0.03240898251533508,0.029285293072462082,0.0016429757233709097,0.11348708719015121,0.10193320363759995,0.005718699656426907,0.10209348797798157
27,19,True,True,0.11241977661848068,0.10168209671974182,0.10663757473230362,0.19963191449642181,3.119999885559082,1.4795589447021484,0.28082185983657837,-0.0037418946158140898,-0.09316208958625793,0.19963191449642181,0.10663757473230362,-0.019785093143582344,0.0848776251077652,0.6611889600753784,0.32479000091552734,0.17656081914901733,0.1888779252767563,>=0.15,False,True,False,True,True,False,False,False,True,0.09732162952423096,-0.06095423921942711,0.4501025378704071,0.022135773673653603,0.08983521163463593,1.1799999475479126,0.10663757473230362,-0.02000347711145878,0.02000347711145878,-0.0020629498176276684,-0.026859968900680542,0.02693827822804451,0.015352954156696796,0.06802720576524734,0.004270719829946756,-0.0900900587439537,0.17814791202545166,0.0008983520674519241,0.0019901066552847624,0.025911543518304825,0.025987664237618446,0.047099195420742035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18529054522514343,1.993323564529419,3.212782144546509,-3.064939260482788,1.0,1.0,1.0,1.0,0.018267080187797546,0.001347665791399777,0.017546845600008965,0.03164321556687355,0.002332172356545925,0.030365295708179474,0.09199973940849304,0.006745223421603441,0.08782399445772171,0.08808264136314392
28,1,True,True,0.03902994468808174,0.036151595413684845,0.017301127314567566,0.23347410559654236,3.2200000286102295,1.037889003753662,0.307268887758255,0.003004451049491763,-0.10309946537017822,0.23347410559654236,0.017301127314567566,-0.02001330815255642,0.10558595508337021,0.7567178606987,0.30380555987358093,0.20947709679603577,0.20412787795066833,>=0.15,False,True,False,True,True,False,False,False,True,0.008962655439972878,-0.08005382120609283,0.2244350016117096,0.025981198996305466,0.22154994308948517,0.05999999865889549,0.017301127314567566,-0.02001330815255642,0.02001330815255642,0.030323950573801994,0.025800269097089767,0.03981177881360054,0.008796977810561657,0.0011451211757957935,0.0008457279182039201,-0.09793465584516525,0.2119409292936325,0.0022154992911964655,0.02968747168779373,0.025258736684918404,0.038976363837718964,0.03293639421463013,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19872994720935822,1.6367850303649902,2.823383092880249,-2.2757670879364014,1.0,1.0,1.0,1.0,0.02374942973256111,0.01615915261209011,0.013748553581535816,0.04536435753107071,0.03036568872630596,0.025835776701569557,0.1613183170557022,0.11196578294038773,0.09526289254426956,0.147008016705513
29,28,True,True,0.041934460401535034,0.03835783898830414,0.02308802679181099,0.19926807284355164,3.319999933242798,1.1451486349105835,0.21754391491413116,0.0025254690553992987,0.005529832094907761,0.19926807284355164,0.02308802679181099,-0.019991638138890266,-0.0030622053891420364,1.0551897287368774,0.37760740518569946,0.19919133186340332,0.19938497245311737,>=0.15,False,True,False,True,True,False,False,False,True,0.014239669777452946,-0.17968112230300903,0.17123813927173615,0.04146689549088478,0.41923055052757263,0.07999999821186066,0.02308802679181099,-0.019995152950286865,0.019995152950286865,-0.00024061184376478195,0.0004346715286374092,0.00048828125,0.005357788875699043,0.027470752596855164,0.0,0.005414137616753578,0.19919449090957642,0.004192305263131857,-0.0003854408860206604,0.0006963079795241356,0.0007720404537394643,0.004557537846267223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1664549559354782,1.643862247467041,3.2328498363494873,2.6360273361206055,1.0,1.0,1.0,1.0,0.006572748068720102,0.002761943731456995,0.004989502485841513,0.01460196077823639,0.007723974529653788,0.013953503221273422,0.06652095913887024,0.02511131763458252,0.04536406323313713,0.05185052007436752
30,2,True,True,0.039670925587415695,0.03894626721739769,0.018671175464987755,0.12640240788459778,1.6399999856948853,1.3895124197006226,0.42488521337509155,0.006360150407999754,-0.0072213513776659966,0.12640240788459778,0.018671175464987755,-0.0199995469301939,0.014447079971432686,0.44459959864616394,0.30085936188697815,0.1261959671974182,0.17357413470745087,>=0.15,False,True,False,True,True,False,False,False,True,0.017704417929053307,0.020600024610757828,0.10290832072496414,0.2647739052772522,0.2647739052772522,0.05999999865889549,0.018671175464987755,-0.020035913214087486,0.020035913214087486,-0.031573303043842316,0.010396940633654594,0.03324054181575775,0.0713568776845932,0.0009134905994869769,0.0,-0.0062547228299081326,0.1262475699186325,0.00264773890376091,-0.03391527384519577,0.01116813812404871,0.03570657595992088,0.05173966661095619,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1763376146554947,1.9024962186813354,3.262482166290283,1.8889082670211792,1.0,1.0,1.0,1.0,0.028841456398367882,0.024418702349066734,0.008040964603424072,0.045097678899765015,0.03825782611966133,0.012598121538758278,0.16609087586402893,0.14026500284671783,0.0461886040866375,0.14767417311668396
31,14,True,True,0.09055095911026001,0.08066363632678986,0.08366548269987106,0.13943901658058167,1.059999942779541,1.6850107908248901,0.8343271017074585,-0.04410836100578308,-0.07601684331893921,0.13943901658058167,0.08366548269987106,-0.01934652030467987,0.0326165035367012,0.4199281334877014,0.2572002112865448,0.11689601838588715,0.13888855278491974,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0725257396697998,-0.2945859432220459,0.24403885006904602,0.11973225325345993,0.11973225325345993,0.09999999403953552,0.08366548269987106,-0.019786611199378967,0.019786611199378967,-0.010348724201321602,-0.013014258816838264,0.016626866534352303,0.027307741343975067,0.0038291984237730503,0.012941846624016762,-0.07453759014606476,0.11784476786851883,0.001197322504594922,-0.011295780539512634,-0.01420525275170803,0.01814894750714302,0.010965765453875065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16559594869613647,1.9746931791305542,2.914620876312256,0.6717970967292786,1.0,1.0,1.0,1.0,0.026312964037060738,0.015231965109705925,0.019155284389853477,0.04676201939582825,0.02430024743080139,0.030559293925762177,0.12172313034534454,0.057364966720342636,0.07214054465293884,0.09216830879449844
32,0,True,True,0.06187114864587784,0.06187114864587784,0.05102524906396866,0.10980240255594254,2.319999933242798,1.4809789657592773,0.36647331714630127,-0.01428954303264618,-0.0883968323469162,0.10980240255594254,0.05102524906396866,-0.02000780589878559,0.07533542811870575,1.440769076347351,0.5974095463752747,0.06513499468564987,0.061289843171834946,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05384807288646698,-0.28718408942222595,0.34860578179359436,0.04366033151745796,0.14332762360572815,0.09999999403953552,0.05102524906396866,-0.020018955692648888,0.020018955692648888,-0.01159731112420559,-0.016165241599082947,0.019894417375326157,0.024641798809170723,0.010036567226052284,0.00048828125,-0.08888180553913116,0.06447163224220276,0.0014332762220874429,-0.010065103881061077,-0.014029530808329582,0.0172670166939497,0.04016735777258873,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18795014917850494,1.6554653644561768,3.235166072845459,0.6223235726356506,1.0,1.0,1.0,1.0,0.02198292687535286,0.01138268318027258,0.015866076573729515,0.033354394137859344,0.01743730902671814,0.024305488914251328,0.11327996850013733,0.06017684191465378,0.08387920260429382,0.10323261469602585
33,7,True,True,0.09301015734672546,0.0915708839893341,0.08617322146892548,0.07404343038797379,3.4600000381469727,1.4399442672729492,0.3115721046924591,0.004604696296155453,-0.011461125686764717,0.07404343038797379,0.08617322146892548,-0.01999918557703495,0.01559849176555872,0.7490376234054565,0.3013295531272888,0.07315102219581604,0.21260538697242737,>=0.15,False,True,False,True,True,False,False,False,True,0.08462495356798172,-0.018218286335468292,0.06028657406568527,0.0688774511218071,0.10686735808849335,0.05999999865889549,0.08617322146892548,-0.02000470831990242,0.02000470831990242,0.004091989248991013,0.00021802145056426525,0.0040998212061822414,0.016111763194203377,0.0003452669770922512,0.0,-0.01125209778547287,0.07318346947431564,0.001068673562258482,0.0034945104271173477,0.00018618779722601175,0.003504079068079591,0.013784320093691349,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19035494327545166,1.9471780061721802,3.1419408321380615,-1.6240260601043701,1.0,1.0,1.0,1.0,0.01697804033756256,0.014712602831423283,0.0007838883902877569,0.027933010831475258,0.02544250898063183,0.0013555785408243537,0.10553813725709915,0.09352406114339828,0.004982967860996723,0.09365671128034592
34,17,True,True,0.07953766733407974,0.0563005730509758,0.07126611471176147,0.15535371005535126,2.5799999237060547,1.498835563659668,0.3864731192588806,0.004162190482020378,-0.0700802430510521,0.15535371005535126,0.07126611471176147,-0.019757460802793503,0.0740746408700943,1.2527928352355957,0.46284523606300354,0.13864895701408386,0.1701682209968567,>=0.15,False,True,False,True,True,False,False,False,True,0.06741881370544434,-0.0666961595416069,0.16206784546375275,0.02335219644010067,0.035199157893657684,0.05999999865889549,0.07126611471176147,-0.019821643829345703,0.019821643829345703,0.027798909693956375,-0.008040893822908401,0.028937596827745438,0.009547225199639797,0.003554743016138673,0.004367323592305183,-0.07220488786697388,0.13755445182323456,0.0003519915626384318,0.027207043021917343,-0.007869694381952286,0.02832125872373581,0.02117651328444481,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19278265535831451,1.9364755153656006,3.0048062801361084,-1.289228916168213,1.0,1.0,1.0,1.0,0.027824798598885536,0.02406381256878376,0.0069605098105967045,0.04298297315835953,0.03717929124832153,0.01075418945401907,0.13676534593105316,0.1237090677022934,0.03578311204910278,0.1287802904844284
35,23,True,True,0.08887270838022232,0.08632972836494446,0.0815896987915039,0.11923373490571976,1.7799999713897705,1.3506598472595215,0.31735959649086,-0.0019703684374690056,-0.08555539697408676,0.11923373490571976,0.0815896987915039,-0.019843261688947678,0.0790548026561737,0.5711054801940918,0.34425750374794006,0.08304792642593384,0.21540069580078125,>=0.15,False,True,False,True,True,False,False,False,True,0.08345299959182739,-0.3128649592399597,0.3405274748802185,0.10011748969554901,0.45518484711647034,0.11999999731779099,0.0815896987915039,-0.02004292607307434,0.02004292607307434,-0.01134172361344099,0.006778158247470856,0.013210788369178772,0.05892963334918022,0.055670179426670074,0.0030881629791110754,-0.08500579744577408,0.08361039310693741,0.004551848396658897,-0.005663498770445585,0.0033846786245703697,0.006596328690648079,0.07270790636539459,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16297605633735657,1.987637996673584,2.8116936683654785,2.109471559524536,1.0,1.0,1.0,1.0,0.014278369955718517,0.012241354212164879,0.007315805647522211,0.021970072761178017,0.01943923532962799,0.011617476120591164,0.08327755331993103,0.06241166591644287,0.037299104034900665,0.07270790636539459
36,11,True,True,0.04476900026202202,0.04318096116185188,0.02715894766151905,0.20757362246513367,1.0,1.5340256690979004,0.6570831537246704,-0.08099936693906784,0.025434061884880066,0.20757362246513367,0.02715894766151905,-0.019491048529744148,-0.10440702736377716,0.5142571330070496,0.2604750394821167,0.20600950717926025,0.16211216151714325,>=0.15,False,True,False,True,True,False,False,False,True,0.047114331275224686,-0.26719537377357483,0.4354473352432251,0.12397480010986328,0.35524266958236694,0.17999999225139618,0.02715894766151905,-0.020112069323658943,0.020112069323658943,0.00016763345047365874,-0.030516915023326874,0.030517786741256714,0.00635951291769743,0.06779179722070694,0.007380981929600239,0.023522937670350075,0.20623646676540375,0.0035524265840649605,0.00014651146193500608,-0.026671752333641052,0.026671407744288445,0.05132810398936272,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17859138548374176,1.8977487087249756,3.258105516433716,3.1360995769500732,1.0,1.0,1.0,1.0,0.02867862582206726,0.00014379913045559078,0.026177987456321716,0.04073326289653778,0.00022228388115763664,0.04046577960252762,0.15601912140846252,0.0007191461627371609,0.13091732561588287,0.13091930747032166
37,13,True,True,0.08428174257278442,0.07616765797138214,0.07665945589542389,0.18614627420902252,0.9599999785423279,1.6335710287094116,0.7910951972007751,0.013356877490878105,-0.038995884358882904,0.18614627420902252,0.07665945589542389,-0.019991731271147728,0.049521997570991516,0.38657811284065247,0.2392844706773758,0.1820158064365387,0.17219409346580505,>=0.15,False,True,False,True,True,False,False,False,True,0.06775118410587311,-0.07576964795589447,0.11798655241727829,0.8790979385375977,0.8790979385375977,0.07999999821186066,0.07665945589542389,-0.02020663395524025,0.02020663395524025,-0.002654295414686203,0.0067878784611821175,0.007291610352694988,0.044068943709135056,0.0011451211757957935,0.00048828125,-0.038188111037015915,0.18218699097633362,0.008790979161858559,-0.0016852966509759426,0.004309839569032192,0.004632247146219015,0.044338252395391464,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18323956429958344,1.7104439735412598,3.2906885147094727,2.768838882446289,1.0,1.0,1.0,1.0,0.01567130535840988,0.004573379177600145,0.011695587076246738,0.02271418459713459,0.006519952788949013,0.01667359471321106,0.0863347053527832,0.02775048092007637,0.07096681743860245,0.07619959861040115
38,12,True,True,0.0807085707783699,0.0790756493806839,0.07275299727916718,0.25770094990730286,3.879999876022339,1.5085780620574951,0.21008151769638062,-0.003463595174252987,-0.08913058042526245,0.25770094990730286,0.07275299727916718,-0.020013712346553802,0.08095505088567734,0.9843401312828064,0.38703903555870056,0.24179641902446747,0.23724982142448425,>=0.15,False,True,False,True,True,False,False,False,True,0.11959913372993469,-0.11189775913953781,0.3999423384666443,0.2135571539402008,0.2135571539402008,1.8600000143051147,0.07275299727916718,-0.02001786045730114,0.02001786045730114,-0.019614966586232185,0.013308512046933174,0.02370358072221279,0.07948098331689835,0.00048828125,0.0007720404537394643,-0.08920246362686157,0.2417699098587036,0.0021355715580284595,-0.0030217627063393593,0.0020502284169197083,0.0036539642605930567,0.06911598891019821,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1981574296951294,1.7049401998519897,3.289055585861206,2.166938066482544,1.0,1.0,1.0,1.0,0.02309899590909481,0.016672734171152115,0.011312239803373814,0.03650455176830292,0.027296263724565506,0.01852017641067505,0.12647835910320282,0.09511113166809082,0.06453172117471695,0.11493680626153946
39,5,True,True,0.0472969152033329,0.0472969152033329,0.031804539263248444,0.07804212719202042,2.8399999141693115,1.1512888669967651,0.2985980212688446,0.003868142142891884,-0.01712079904973507,0.07804212719202042,0.031804539263248444,-0.019991930574178696,0.020818624645471573,0.9430510997772217,0.3770632743835449,0.07614099979400635,0.07495675981044769,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03363673388957977,-0.12197728455066681,0.10269466042518616,0.04669918492436409,0.44268885254859924,0.07999999821186066,0.031804539263248444,-0.019991930574178696,0.019991930574178696,0.0029115043580532074,-0.02725020796060562,0.027405573055148125,0.05283055454492569,0.025091378018260002,0.0,-0.014903778210282326,0.07660581916570663,0.004426888655871153,0.0031880252063274384,-0.029838306829333305,0.030007587745785713,0.03372930735349655,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1750076562166214,1.7283650636672974,3.266577959060669,-0.10643958300352097,1.0,1.0,1.0,1.0,0.02586859092116356,0.002484343247488141,0.023252194747328758,0.0375756174325943,0.0036228373646736145,0.0339079312980175,0.12372653186321259,0.011880278587341309,0.11119340360164642,0.11182627081871033
40,6,True,True,0.08786682039499283,0.08116228878498077,0.08059684187173843,0.13811536133289337,1.100000023841858,1.4356564283370972,0.5731323957443237,-0.011090152896940708,-0.041320160031318665,0.13811536133289337,0.08059684187173843,-0.01999899372458458,0.028171688318252563,0.7069621682167053,0.31906071305274963,0.13178959488868713,0.18398259580135345,>=0.15,False,True,False,True,True,False,False,False,True,0.07321864366531372,-0.07688426971435547,0.432827889919281,0.1985418051481247,0.1985418051481247,0.17999999225139618,0.08059684187173843,-0.020001107826828957,0.020001107826828957,0.0022003790363669395,0.0023785531520843506,0.0032388928811997175,0.0739041119813919,0.0011451211757957935,0.0003452669770922512,-0.04308044910430908,0.13122472167015076,0.0019854179117828608,0.009090530686080456,0.009826632216572762,0.013385597616434097,0.04906122386455536,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1803676337003708,1.9091981649398804,3.1697773933410645,0.7465059757232666,1.0,1.0,1.0,1.0,0.018027247861027718,0.008811498060822487,0.009525004774332047,0.02789730206131935,0.01399354636669159,0.015126664191484451,0.12869182229042053,0.070181705057621,0.07586463540792465,0.103348508477211
41,20,True,True,0.07927761226892471,0.07554721087217331,0.0711469054222107,0.21717554330825806,1.8799999952316284,1.352150797843933,0.37973910570144653,-0.021052639931440353,-0.18687427043914795,0.21717554330825806,0.0711469054222107,-0.019888918846845627,0.16271883249282837,0.7038586735725403,0.380826860666275,0.11064911633729935,0.11394066363573074,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06916064769029617,-0.1072600856423378,0.1548594981431961,0.03812107443809509,0.07788050174713135,0.05999999865889549,0.0711469054222107,-0.019888918846845627,0.019888918846845627,0.05599088594317436,-0.03481624275445938,0.06592357158660889,0.02968687191605568,0.015810979530215263,0.0021283691748976707,-0.18748436868190765,0.10961220413446426,0.000778804998844862,0.05451636761426926,-0.03389935940504074,0.06418797373771667,0.05703071132302284,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19465765357017517,1.8614637851715088,3.2913777828216553,-1.0144871473312378,1.0,1.0,1.0,1.0,0.04606636241078377,0.035769082605838776,0.022241925820708275,0.0711689218878746,0.056529294699430466,0.03515103459358215,0.20551826059818268,0.17044022679328918,0.10598310083150864,0.20070448517799377
42,26,True,True,0.06882976740598679,0.06853019446134567,0.058692771941423416,0.24346575140953064,1.9399999380111694,1.7251547574996948,0.4792928695678711,0.004303325898945332,-0.22084543108940125,0.24346575140953064,0.058692771941423416,-0.019405005499720573,0.22334402799606323,0.5156648755073547,0.2602166533470154,0.10248349606990814,0.10572440922260284,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05882123485207558,-0.2388618290424347,0.09939810633659363,0.09220466017723083,0.183848574757576,0.05999999865889549,0.058692771941423416,-0.019924679771065712,0.019924679771065712,0.027607493102550507,0.04332335665822029,0.05136694014072418,0.11763647943735123,0.001691456069238484,0.00848544854670763,-0.2251182496547699,0.0927218571305275,0.001838485710322857,0.024822602048516273,0.03895314037799835,0.046186063438653946,0.14094997942447662,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19555650651454926,1.7400420904159546,2.9068453311920166,-2.5742380619049072,1.0,1.0,1.0,1.0,0.04224129021167755,0.021327318623661995,0.03346812352538109,0.06826037168502808,0.032938480377197266,0.05168906971812248,0.22589360177516937,0.11351972818374634,0.17814205586910248,0.2112375944852829
43,31,True,True,0.058501485735177994,0.05612543970346451,0.046869006007909775,0.12117955833673477,1.6999999284744263,1.431706190109253,0.44627976417541504,0.0064959959127008915,-0.033667419105768204,0.12117955833673477,0.046869006007909775,-0.019999954849481583,0.041359491646289825,0.4042321741580963,0.3050471842288971,0.11640872061252594,0.11516959220170975,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04409874603152275,-0.2699086368083954,0.13329261541366577,0.07950540632009506,0.19291968643665314,0.09999999403953552,0.046869006007909775,-0.020002426579594612,0.020002426579594612,0.008115390315651894,-0.003280447795987129,0.00875511672347784,0.021397223696112633,0.0013372133253142238,0.0003452669770922512,-0.03439834713935852,0.11619482934474945,0.00192919687833637,0.006212945561856031,-0.002511431463062763,0.006703884806483984,0.029595214873552322,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16620053350925446,1.7372974157333374,3.3700060844421387,-1.1866525411605835,1.0,1.0,1.0,1.0,0.007938383147120476,0.006566013675183058,0.002654150826856494,0.011499084532260895,0.009829925373196602,0.003973507788032293,0.041359491646289825,0.032471977174282074,0.013126001693308353,0.035024579614400864
44,4,True,True,0.057817451655864716,0.0543522834777832,0.04600664973258972,0.09798329323530197,1.6799999475479126,1.4621636867523193,0.39185968041419983,0.00780333299189806,-0.02869553491473198,0.09798329323530197,0.04600664973258972,-0.019989170134067535,0.036767300218343735,1.0024261474609375,0.39836305379867554,0.09368719905614853,0.09044541418552399,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0417335070669651,-0.000453659042250365,0.04303121939301491,0.8412021398544312,0.8412021398544312,0.07999999821186066,0.04600664973258972,-0.020166300237178802,0.020166300237178802,0.004843256436288357,-0.015886155888438225,0.016608931124210358,0.005950846243649721,0.0007720404537394643,0.0003452669770922512,-0.03017105534672737,0.0932224839925766,0.008412021212279797,0.004851554520428181,-0.015913372859358788,0.016637619584798813,0.004944016691297293,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046778440475464,1.6591942310333252,3.3826162815093994,-0.2959212362766266,1.0,1.0,1.0,1.0,0.017223356291651726,0.0041931867599487305,0.013753889128565788,0.0264088474214077,0.006632326636463404,0.02175440452992916,0.08906208723783493,0.023500340059399605,0.07708244770765305,0.08058517426252365
