episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.03610244020819664,0.035768382251262665,0.008853230625391006,0.16201277077198029,2.619999885559082,1.335024118423462,0.30957579612731934,0.007102727424353361,-0.040738195180892944,0.16201277077198029,0.008853230625391006,-0.01999889872968197,0.04737226665019989,1.5517101287841797,0.5987276434898376,0.1568073183298111,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.006936159450560808,-0.1888236105442047,0.25017258524894714,0.04383683577179909,0.18018612265586853,0.07999999821186066,0.008853230625391006,-0.02001981809735298,0.02001981809735298,-5.409534423961304e-05,-0.002979856915771961,0.002990100998431444,0.0619950108230114,0.02848915010690689,0.0,-0.040650732815265656,0.15683001279830933,0.0018018612172454596,-0.00012148967653047293,-0.006692292168736458,0.006694987881928682,0.06167000159621239,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19412922859191895,4.81226110458374,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.02931998483836651,0.00041783254710026085,0.0230164285749197,0.042772434651851654,0.0006578706088475883,0.03623899817466736,0.07630176097154617,0.0011252515250816941,0.061984799802303314,0.0619950108230114
23,19,True,True,0.09413961321115494,0.08378950506448746,0.08739233016967773,0.15945245325565338,2.619999885559082,1.2161997556686401,0.3113720715045929,0.0027699193451553583,-0.009972572326660156,0.15945245325565338,0.08739233016967773,-0.019997471943497658,0.01263413392007351,0.8578276038169861,0.4196246564388275,0.15914028882980347,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08187925070524216,-0.03243832662701607,0.1368638575077057,0.16252170503139496,0.16252170503139496,0.05999999865889549,0.08739233016967773,-0.02005862072110176,0.02005862072110176,0.013186766766011715,-0.006683600600808859,0.014782239682972431,0.0030427260790020227,0.00248975632712245,0.0,-0.01230352371931076,0.15897707641124725,0.001625217031687498,0.013275843113660812,-0.006728748325258493,0.014882706105709076,0.001954062609001994,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.851192951202393,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007750506978482008,0.007167559117078781,0.0036328157875686884,0.01356357429176569,0.013275843113660812,0.006728748325258493,0.014113587327301502,0.014218815602362156,0.007206684909760952,0.01594085991382599
24,17,True,True,0.06589712202548981,0.0546284019947052,0.05582462251186371,0.18428026139736176,2.740000009536743,1.3210704326629639,0.3399735391139984,0.009557750076055527,0.03629906103014946,0.18428026139736176,0.05582462251186371,-0.01998927630484104,-0.02595115266740322,2.0812408924102783,0.7236301898956299,0.1806698441505432,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.04270961508154869,-0.1084764152765274,0.1805955320596695,0.04211854189634323,0.6350057721138,0.09999999403953552,0.05582462251186371,-0.020018350332975388,0.020018350332975388,0.011640239506959915,0.015088644810020924,0.019055772572755814,0.01974782906472683,0.061347734183073044,0.0,0.03493741154670715,0.18093807995319366,0.006350057665258646,0.010632754303514957,0.013782693073153496,0.0174079779535532,0.021488796919584274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.5030436515808105,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.017718829214572906,0.01137481164187193,0.01474458072334528,0.02757369913160801,0.016169708222150803,0.02095995843410492,0.03480762243270874,0.019929872825741768,0.025834066793322563,0.03262818977236748
25,0,True,True,0.07544174790382385,0.04795132577419281,0.0668286457657814,0.1393686681985855,2.759999990463257,1.3716869354248047,0.261274516582489,0.005675173830240965,0.011160163208842278,0.1393686681985855,0.0668286457657814,-0.019992969930171967,-0.002976939082145691,1.1750231981277466,0.418684184551239,0.1389211118221283,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030255338177084923,-0.04400062933564186,0.30452150106430054,0.030976654961705208,0.4153303802013397,0.6599999666213989,0.0668286457657814,-0.020051008090376854,0.020051008090376854,-0.0044464715756475925,-0.008019739761948586,0.00916750356554985,0.058623552322387695,0.08170007914304733,0.0,0.009631523862481117,0.1390354484319687,0.004153303802013397,0.01373564638197422,0.024773873388767242,0.028325466439127922,0.04804431274533272,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,4.476095676422119,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03421526402235031,0.01212607603520155,0.021870825439691544,0.050973858684301376,0.018553925678133965,0.033464215695858,0.06954611837863922,0.030160512775182724,0.054398078471422195,0.06219973787665367
26,1,True,True,0.07964984327554703,0.07888215035200119,0.07154527306556702,0.10665921866893768,2.7799999713897705,1.6359913349151611,0.36095258593559265,0.006430303677916527,0.016252225264906883,0.10665921866893768,0.07154527306556702,-0.01999806985259056,-0.009952411986887455,0.8699406981468201,0.32990381121635437,0.10541372001171112,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07110676169395447,0.023560669273138046,0.08598239719867706,0.31343305110931396,0.31343305110931396,0.05999999865889549,0.07154527306556702,-0.01999806985259056,0.01999806985259056,0.01209265273064375,-0.0037981204222887754,0.01267660316079855,0.003126825438812375,0.0003452669770922512,0.0,0.01588493026793003,0.10546969622373581,0.003134330501779914,0.011956269852817059,-0.0037552854046225548,0.012529991567134857,0.00403036642819643,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.747568130493164,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006433284375816584,0.008315160870552063,0.0026116676162928343,0.008481280878186226,0.01232776790857315,0.0038719677831977606,0.01436229795217514,0.008638023398816586,0.0027130739763379097,0.009054072201251984
27,4,True,True,0.08442652225494385,0.0750921368598938,0.07682783156633377,0.19006599485874176,1.0399999618530273,1.6326050758361816,0.7838338613510132,0.004661732818931341,-0.005081560928374529,0.19006599485874176,0.07682783156633377,-0.01998932473361492,0.009919511154294014,0.32104066014289856,0.22837243974208832,0.189998060464859,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.0664529949426651,0.026020660996437073,0.15142710506916046,0.7423616647720337,0.7423616647720337,0.07999999821186066,0.07682783156633377,-0.020073913037776947,0.020073913037776947,0.0031977221369743347,0.000949715031310916,0.0033296358305960894,0.008816209621727467,0.0013372133253142238,0.0,-0.005230477545410395,0.18999402225017548,0.0074236164800822735,0.002677743323147297,0.0007952824234962463,0.0027836323715746403,0.0092476736754179,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,5.020834922790527,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.0023391791619360447,0.005603653844445944,0.0016642702976241708,0.003938486333936453,0.006546366959810257,0.0019442536868155003,0.010113314725458622,0.008864957839250565,0.0026328684762120247,0.0092476736754179
28,6,True,True,0.037231650203466415,0.035806410014629364,0.012700487859547138,0.2749679386615753,2.879999876022339,1.1289622783660889,0.22836105525493622,0.007752514444291592,-0.008999025449156761,0.2749679386615753,0.012700487859547138,-0.020002052187919617,0.016550609841942787,0.4924880266189575,0.27056509256362915,0.2748206555843353,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.0055303145200014114,-0.13890139758586884,0.22276341915130615,0.02096705511212349,0.207128643989563,0.07999999821186066,0.012700487859547138,-0.020154785364866257,0.020154785364866257,-0.008186014369130135,0.0010948830749839544,0.00825760792940855,0.011073688976466656,0.05625097453594208,0.0003452669770922512,-0.007706052623689175,0.2748599648475647,0.002071286318823695,-0.00750245526432991,0.0010034563019871712,0.007572314236313105,0.011885150335729122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.5028228759765625,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.009669355116784573,0.008764254860579967,0.0011722228955477476,0.015229207463562489,0.012368536554276943,0.001654297229833901,0.040083952248096466,0.020606540143489838,0.0027561334427446127,0.020790040493011475
29,7,True,True,0.08360569924116135,0.0789552703499794,0.07592276483774185,0.12677355110645294,2.9600000381469727,1.5112837553024292,0.35485461354255676,0.0022225549910217524,0.00935646053403616,0.12677355110645294,0.07592276483774185,-0.019996006041765213,-0.008794093504548073,2.166057825088501,0.7148346304893494,0.1264277994632721,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07429205626249313,-0.2493615448474884,0.3088681101799011,0.10283895581960678,0.1638627052307129,0.11999999731779099,0.07592276483774185,-0.02003476582467556,0.02003476582467556,-0.00019467659876681864,-0.011361590586602688,0.011362440884113312,0.025026364251971245,0.054422151297330856,0.0,0.008450878784060478,0.12649156153202057,0.0016386270290240645,-0.00023645040346309543,-0.013799570500850677,0.013802154920995235,0.023639339953660965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,4.677768230438232,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013256045989692211,0.0001543201069580391,0.009006332606077194,0.022906070575118065,0.00023838673951104283,0.013912576250731945,0.028749782592058182,0.0004445976810529828,0.025947323068976402,0.02595113217830658
30,23,True,True,0.03955858200788498,0.03955858200788498,0.018421392887830734,0.17258773744106293,1.3399999141693115,1.6483300924301147,0.6478402614593506,0.003023797646164894,-0.0011533768847584724,0.17258773744106293,0.018421392887830734,-0.019991915673017502,0.004227164201438427,0.6683979034423828,0.27624619007110596,0.17258387804031372,0.17437176406383514,>=0.15,False,True,False,True,True,False,False,False,True,0.02827848307788372,-0.10661372542381287,0.15338470041751862,0.06452129036188126,0.15499745309352875,0.07999999821186066,0.018421392887830734,-0.019992006942629814,0.019992006942629814,-2.9189222914283164e-06,-0.0023682881146669388,0.002367031527683139,0.004688984714448452,0.010107582435011864,0.0,-0.0008766414830461144,0.17258551716804504,0.001549974549561739,-2.567739329606411e-06,-0.002083354163914919,0.0020716022700071335,0.004797123372554779,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1848127543926239,4.993039608001709,2.9304897785186768,0.0012325026327744126,1.0,1.0,1.0,1.0,0.001756168669089675,4.8280489863827825e-06,0.003917271271348,0.004158900119364262,5.419743501988705e-06,0.004397344309836626,0.00990961492061615,5.9124649851582944e-06,0.004797119647264481,0.004797123372554779
31,8,True,True,0.053750161081552505,0.051003146916627884,0.0407867357134819,0.1449619084596634,3.259999990463257,1.354312539100647,0.2956293821334839,0.004289986565709114,-0.01244480349123478,0.1449619084596634,0.0407867357134819,-0.01998862251639366,0.016742464154958725,1.5407768487930298,0.6041091084480286,0.14442673325538635,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03950996696949005,-0.18760181963443756,0.15383027493953705,0.06065811216831207,0.6231228709220886,0.07999999821186066,0.0407867357134819,-0.02018928714096546,0.02018928714096546,-0.003468278329819441,-0.010355661623179913,0.010918354615569115,0.002511443570256233,0.06230374425649643,0.0,-0.013775723986327648,0.14430586993694305,0.006231228355318308,-0.003503460669890046,-0.01046070922166109,0.011032402515411377,0.0011798680061474442,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.921559810638428,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016073279082775116,0.003812666516751051,0.011383944191038609,0.0240236334502697,0.006238112226128578,0.018625890836119652,0.03350700065493584,0.010155013762414455,0.030321059748530388,0.03197641298174858
32,27,True,True,0.06364135444164276,0.05374927818775177,0.05314530432224274,0.21443568170070648,2.2799999713897705,1.2973865270614624,0.40914225578308105,0.005067926831543446,-0.02489432506263256,0.21443568170070648,0.05314530432224274,-0.01999744400382042,0.03095356374979019,0.7099747657775879,0.36281099915504456,0.21298575401306152,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.03831230476498604,-0.24560841917991638,0.22453776001930237,0.04575157165527344,0.31814152002334595,0.09999999403953552,0.05314530432224274,-0.020265547558665276,0.020265547558665276,0.0014307615347206593,0.010238497518002987,0.010340777225792408,0.01741086319088936,0.08025656640529633,0.0003452669770922512,-0.02673010714352131,0.21276317536830902,0.003181415144354105,0.0012281443923711777,0.008788574486970901,0.008876815438270569,0.019123630598187447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,4.777371406555176,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.012736844830214977,0.0014184549218043685,0.010150429792702198,0.01924682781100273,0.002079757396131754,0.014882699586451054,0.03288254514336586,0.0028663191478699446,0.020511317998170853,0.020710624754428864
33,13,True,True,0.052108798176050186,0.052108798176050186,0.03861359506845474,0.11013182252645493,3.359999895095825,1.2831037044525146,0.22027574479579926,0.001654844731092453,-0.02613423578441143,0.11013182252645493,0.03861359506845474,-0.020003993064165115,0.02772469073534012,0.5484707951545715,0.2775349020957947,0.10698607563972473,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047997135668992996,-0.10124723613262177,0.1602349728345871,0.023851661011576653,0.12043672055006027,0.14000000059604645,0.03861359506845474,-0.020005522295832634,0.020005522295832634,0.00047355773858726025,-8.844633703120053e-05,0.00048828125,0.00993970688432455,0.05709700286388397,0.0003452669770922512,-0.025941936299204826,0.10703286528587341,0.0012043671449646354,0.001770540839061141,-0.0003306835424154997,0.0017940601101145148,0.01181912049651146,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.6382670402526855,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.011874371208250523,0.008223643526434898,0.0015359284589067101,0.017686599865555763,0.01672191359102726,0.003123148577287793,0.030100854113698006,0.025895029306411743,0.004836410749703646,0.026342807337641716
34,29,True,True,0.03862953186035156,0.03618873655796051,0.01632372848689556,0.13805094361305237,2.559999942779541,1.1637176275253296,0.3263779282569885,0.0075412229634821415,-0.02026614546775818,0.13805094361305237,0.01632372848689556,-0.019988419488072395,0.027530290186405182,1.0929046869277954,0.4454329013824463,0.1365552842617035,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01024848222732544,-0.15676331520080566,0.19940495491027832,0.049926698207855225,0.7037568092346191,0.09999999403953552,0.01632372848689556,-0.02002021111547947,0.02002021111547947,0.01936989650130272,0.0062648830935359,0.020356468856334686,0.01044023409485817,0.04431767389178276,0.0,-0.01882633939385414,0.13676121830940247,0.0070375679060816765,0.01846419647336006,0.005971949081867933,0.0194060280919075,0.013379528187215328,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.417267799377441,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.01881505735218525,0.017184367403388023,0.005558008793741465,0.027061548084020615,0.029286891222000122,0.009472375735640526,0.0522804781794548,0.03377360850572586,0.010923533700406551,0.03549620136618614
35,3,True,False,0.12540870904922485,0.10186740756034851,0.0,0.0,1.2599999904632568,1.6493860483169556,0.7065799236297607,-0.017965786159038544,-0.017953181639313698,0.19356904923915863,0.12042530626058578,-0.01998755894601345,0.00025501474738121033,0.5430686473846436,0.3146167993545532,0.19273468852043152,0.16254165768623352,>=0.15,True,True,False,True,False,False,False,True,True,0.12042530626058578,-0.01824442856013775,0.1927073448896408,0.02541465498507023,0.02541465498507023,0.0,0.12042530626058578,-0.01998755894601345,0.01998755894601345,-0.004277333151549101,-0.002779848873615265,0.005097811575978994,0.006926230154931545,0.0,0.0,-0.01824442856013775,0.1927073448896408,0.0002541465510148555,-0.004277333151549101,-0.002779848873615265,0.005097811575978994,0.006926230154931545,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16970747709274292,4.477970123291016,2.9610507488250732,-2.1471028327941895,1.0,1.0,1.0,1.0,0.0052408697083592415,0.002201722003519535,0.0014309041434898973,0.00909370742738247,0.004277333151549101,0.002779848873615265,0.01307232491672039,0.00840780045837164,0.005464248359203339,0.010027418844401836
36,21,True,True,0.07947567105293274,0.0741906687617302,0.07135525345802307,0.07056280970573425,2.700000047683716,1.3409138917922974,0.30584070086479187,0.002323004649952054,0.008280237205326557,0.07056280970573425,0.07135525345802307,-0.019994884729385376,-0.008693506941199303,0.8205707669258118,0.32234182953834534,0.07007530331611633,0.06766296178102493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07091733813285828,-0.08598096668720245,0.1353999823331833,0.06798078119754791,0.12342732399702072,0.07999999821186066,0.07135525345802307,-0.019999751821160316,0.019999751821160316,-0.010118789039552212,-0.022516518831253052,0.024684196338057518,0.042319271713495255,0.009238747879862785,0.0,0.006763881072402,0.07023788243532181,0.0012342731934040785,-0.011128274723887444,-0.024762844666838646,0.027147691696882248,0.03972383588552475,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1655888855457306,4.662989616394043,2.943455934524536,0.4223499298095703,1.0,1.0,1.0,1.0,0.01956688053905964,0.006981940474361181,0.015536341816186905,0.04148942977190018,0.011128274723887444,0.024762844666838646,0.054450176656246185,0.02037077583372593,0.04532942548394203,0.04969632998108864
37,9,True,True,0.10312829911708832,0.09362730383872986,0.09700577706098557,0.13818185031414032,2.1599998474121094,1.5264085531234741,0.43312564492225647,-0.009639053605496883,-0.058724790811538696,0.13818185031414032,0.09700577706098557,-0.01998256891965866,0.0483199879527092,0.462179571390152,0.2935750484466553,0.12508246302604675,0.12412738800048828,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08767379075288773,-0.29885053634643555,0.3438640236854553,0.14307144284248352,0.14307144284248352,0.1599999964237213,0.09700577706098557,-0.01998256891965866,0.01998256891965866,0.02151734195649624,-0.00596730038523674,0.022328320890665054,0.019482823088765144,0.030414078384637833,0.0003452669770922512,-0.05925488844513893,0.12483222037553787,0.0014307143865153193,0.018368477001786232,-0.005094041116535664,0.01906202733516693,0.027064532041549683,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19141367077827454,4.931107521057129,3.006078004837036,-1.3002697229385376,1.0,1.0,1.0,1.0,0.01851378008723259,0.01693066395819187,0.004695299547165632,0.02596105821430683,0.024693168699741364,0.006848037242889404,0.0483199879527092,0.029022783041000366,0.008048748597502708,0.030118171125650406
38,31,True,True,0.07697910815477371,0.07379739731550217,0.06856263428926468,0.08825979381799698,2.2799999713897705,1.570977807044983,0.43238577246665955,0.003268575295805931,0.016930174082517624,0.08825979381799698,0.06856263428926468,-0.019993722438812256,-0.014311626553535461,0.8803698420524597,0.42075350880622864,0.08662078529596329,0.08563598245382309,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06513188779354095,0.07094340026378632,0.1125369742512703,0.9493907690048218,0.9493907690048218,0.05999999865889549,0.06856263428926468,-0.020106235519051552,0.020106235519051552,-0.005446163471788168,0.02228624001145363,0.02294192835688591,0.017888573929667473,0.0033652479760348797,0.0,0.015802569687366486,0.08683357387781143,0.009493907913565636,-0.005610416643321514,0.02295837551355362,0.023633059114217758,0.01670975610613823,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18614117801189423,4.568682670593262,3.132434368133545,-0.2396760731935501,1.0,1.0,1.0,1.0,0.02018887922167778,0.004838565830141306,0.019799889996647835,0.028741147369146347,0.007037982810288668,0.028800118714571,0.04032675921916962,0.009188172407448292,0.037598900496959686,0.03870529681444168
39,30,True,True,0.05252843722701073,0.05141938477754593,0.03914959728717804,0.11361345648765564,1.9199999570846558,1.260082483291626,0.34611156582832336,0.009206672199070454,0.03193359449505806,0.11361345648765564,0.03914959728717804,-0.019987966865301132,-0.023966647684574127,0.6567760109901428,0.3618488311767578,0.10903331637382507,0.14425335824489594,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038084302097558975,-0.019983476027846336,0.07283955812454224,0.5823523998260498,0.5823523998260498,0.05999999865889549,0.03914959728717804,-0.02023378387093544,0.02023378387093544,0.0374818779528141,-0.01618342287838459,0.04082472249865532,0.02471507340669632,0.0056942966766655445,0.0,0.0275673009455204,0.11021824926137924,0.005823523737490177,0.038326580077409744,-0.016548138111829758,0.0417446531355381,0.021257001906633377,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1856246143579483,4.4037299156188965,3.334266424179077,1.9783843755722046,1.0,1.0,1.0,1.0,0.028030898422002792,0.019372588023543358,0.008364435285329819,0.045346274971961975,0.038326580077409744,0.016548138111829758,0.04893902689218521,0.045407865196466446,0.019605597481131554,0.04945961385965347
40,24,True,True,0.08270745724439621,0.07877369970083237,0.0749320238828659,0.1213628500699997,1.9399999380111694,1.5553263425827026,0.4845907986164093,0.010974826291203499,0.032766446471214294,0.1213628500699997,0.0749320238828659,-0.01998174749314785,-0.022164590656757355,0.48905912041664124,0.32594141364097595,0.11685589700937271,0.1080353856086731,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0708472803235054,0.013210892677307129,0.07676239311695099,0.9763692021369934,0.9763692021369934,0.05999999865889549,0.0749320238828659,-0.020275956019759178,0.020275956019759178,-0.020497674122452736,0.023855306208133698,0.03145093098282814,0.007861407473683357,0.004085256718099117,0.0003452669770922512,0.032023921608924866,0.1170615628361702,0.009763691574335098,-0.020680127665400505,0.02406764030456543,0.03173021972179413,0.006133734714239836,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16612252593040466,4.6645612716674805,3.203561544418335,-0.7098398804664612,1.0,1.0,1.0,1.0,0.02292834036052227,0.012338491156697273,0.014359598979353905,0.02933976799249649,0.020680127665400505,0.02406764030456543,0.03896355628967285,0.023187270388007164,0.026985468342900276,0.03557899594306946
41,25,True,True,0.04892318323254585,0.0476614385843277,0.034175582230091095,0.17819108068943024,2.0399999618530273,1.3279362916946411,0.4123086631298065,0.003307450097054243,-0.0195957999676466,0.17819108068943024,0.034175582230091095,-0.020014746114611626,0.02384060248732567,0.5177178382873535,0.32486486434936523,0.17711031436920166,0.24510550498962402,>=0.15,False,True,False,True,True,False,False,False,True,0.034746408462524414,-0.26070141792297363,0.3549480140209198,0.05952521413564682,0.15969741344451904,0.07999999821186066,0.034175582230091095,-0.020014746114611626,0.020014746114611626,-0.00802337285131216,0.011416076682507992,0.013952489010989666,0.025827772915363312,0.03020559623837471,0.0007720404537394643,-0.017554491758346558,0.17732428014278412,0.0015969740925356746,-0.008849617093801498,0.012591702863574028,0.015390696935355663,0.022051114588975906,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17523697018623352,4.826462745666504,3.138028860092163,2.5289809703826904,1.0,1.0,1.0,1.0,0.02508852630853653,0.015761379152536392,0.022426119074225426,0.040594786405563354,0.023122288286685944,0.032899606972932816,0.05312317982316017,0.026645604521036148,0.037912767380476,0.04633967950940132
42,10,True,True,0.07279863208532333,0.07279863208532333,0.06378895789384842,0.0837070569396019,1.9199999570846558,1.4567224979400635,0.5075441002845764,0.013877305202186108,-0.032055798918008804,0.0837070569396019,0.06378895789384842,-0.0198155976831913,0.045338086783885956,0.8894139528274536,0.42203912138938904,0.07732591778039932,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06625963747501373,-0.013051212765276432,0.18834200501441956,0.47844740748405457,0.47844740748405457,0.05999999865889549,0.06378895789384842,-0.02003289945423603,0.02003289945423603,3.609939813031815e-05,-0.034836187958717346,0.03483610600233078,0.027029940858483315,0.0005980199784971774,0.0027836323715746403,-0.034185029566287994,0.07640847563743591,0.004784474149346352,3.494301199680194e-05,-0.03372027352452278,0.03371953219175339,0.02874908596277237,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17782796919345856,5.17000675201416,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.02990209124982357,3.297301736893132e-05,0.03181920945644379,0.03840872645378113,4.3350628402549773e-05,0.04183368384838104,0.04570426419377327,5.052070991951041e-05,0.04875286668539047,0.04875289276242256
43,20,True,True,0.047712065279483795,0.04303932934999466,0.03242429345846176,0.20987433195114136,2.319999933242798,1.1096973419189453,0.3170190751552582,-0.00024544837651774287,-0.06286490708589554,0.20987433195114136,0.03242429345846176,-0.02001512609422207,0.061806514859199524,1.0157850980758667,0.4359014630317688,0.2002379447221756,0.1976931095123291,>=0.15,False,True,False,True,True,False,False,False,True,0.024333901703357697,-0.2413739264011383,0.20366176962852478,0.07212541252374649,0.9099266529083252,0.07999999821186066,0.03242429345846176,-0.02001512609422207,0.02001512609422207,0.002201124792918563,-0.026875635609030724,0.02696482092142105,0.035420872271060944,0.05259329453110695,0.00048828125,-0.058324504643678665,0.20160724222660065,0.009099266491830349,0.0020222337916493416,-0.0246913842856884,0.024773389101028442,0.03753695264458656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18254880607128143,4.487864971160889,3.3937156200408936,-0.08171799778938293,1.0,1.0,1.0,1.0,0.030492451041936874,0.002205261727795005,0.02692614682018757,0.04639860987663269,0.0030223410576581955,0.03690264746546745,0.07011470198631287,0.004792009945958853,0.05851022154092789,0.0587061271071434
44,11,True,True,0.05476218834519386,0.05476218834519386,0.04210764914751053,0.19314518570899963,4.339999675750732,1.4614509344100952,0.21365991234779358,0.005177719984203577,0.02627568691968918,0.19314518570899963,0.04210764914751053,-0.019988976418972015,-0.022808736190199852,1.0342479944229126,0.3403979539871216,0.1913495510816574,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.042810797691345215,-0.11721731722354889,0.14168164134025574,0.027143659070134163,0.1870703250169754,0.07999999821186066,0.04210764914751053,-0.020046161487698555,0.020046161487698555,-0.0027961530722677708,-0.0002130870707333088,0.0028049631509929895,0.040994759649038315,0.02476135455071926,0.0,0.02625662460923195,0.19135215878486633,0.0018707031849771738,-0.000352371484041214,-2.6853260351344943e-05,0.0003452669770922512,0.04067516326904297,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,5.078896522521973,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.020627085119485855,0.02278912626206875,0.001736696227453649,0.03163763880729675,0.03447961434721947,0.002627596026286483,0.050856202840805054,0.04104077070951462,0.0031276035588234663,0.041159771382808685
