episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.03601107746362686,0.035769298672676086,0.008482685312628746,0.1655082404613495,2.5799999237060547,1.339893102645874,0.3128225803375244,0.007673028390854597,-0.04403645545244217,0.1655082404613495,0.008482685312628746,-0.02000010944902897,0.051406122744083405,1.5506688356399536,0.6054937243461609,0.15954236686229706,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.007033842615783215,-0.1882045418024063,0.24595586955547333,0.021643301472067833,0.18252797424793243,0.07999999821186066,0.008482685312628746,-0.02002294920384884,0.02002294920384884,-5.981304639135487e-06,-0.0003294820198789239,0.0003452669770922512,0.04060186445713043,0.0299160648137331,0.0003452669770922512,-0.044006578624248505,0.15955060720443726,0.0018252796726301312,-5.02656985190697e-05,-0.002768901875242591,0.002762136748060584,0.04065835475921631,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19412922859191895,4.81226110458374,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.029092131182551384,0.00027615641010925174,0.015212156809866428,0.042772434651851654,0.0004317276179790497,0.02378183975815773,0.07630176097154617,0.000738446309696883,0.04067752882838249,0.040684230625629425
23,22,True,True,0.09776134043931961,0.08540328592061996,0.09129095822572708,0.1618754118680954,2.5799999237060547,1.4306772947311401,0.3651961088180542,0.00948944129049778,-0.021079331636428833,0.1618754118680954,0.09129095822572708,-0.019995206966996193,0.030885223299264908,1.0975618362426758,0.43574222922325134,0.16049706935882568,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08676720410585403,-0.015433195978403091,0.17014513909816742,0.19981463253498077,0.19981463253498077,0.05999999865889549,0.09129095822572708,-0.020012998953461647,0.020012998953461647,0.002557893982157111,0.016507582738995552,0.016705550253391266,0.004615058656781912,0.002100177574902773,0.0003452669770922512,-0.020311173051595688,0.1605960875749588,0.0019981462974101305,0.0025821151211857796,0.016663895919919014,0.016861816868185997,0.0032965238206088543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.904458045959473,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.021791042760014534,0.002065287670120597,0.01332850567996502,0.031113101169466972,0.0028208044823259115,0.018204297870397568,0.04402243345975876,0.004032425582408905,0.02602359652519226,0.026334160938858986
24,19,True,True,0.0967249795794487,0.08380629867315292,0.09017108380794525,0.15948164463043213,2.6399998664855957,1.2162843942642212,0.3094199001789093,0.0027537369169294834,-0.010477874428033829,0.15948164463043213,0.09017108380794525,-0.019997380673885345,0.013183464296162128,0.8581119775772095,0.4176989197731018,0.1591370701789856,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08170780539512634,-0.08123920857906342,0.08163303881883621,0.024376001209020615,0.10696081817150116,0.07999999821186066,0.09017108380794525,-0.02000250481069088,0.02000250481069088,0.008653814904391766,-0.004386112559586763,0.009704436175525188,0.001996791223064065,0.002367031527683139,0.0,-0.012011160142719746,0.15902869403362274,0.0010696081444621086,0.008732005953788757,-0.004425743129104376,0.009790048003196716,0.0009312008623965085,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.851192951202393,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.0077811735682189465,0.004746770951896906,0.0024058602284640074,0.01356357429176569,0.008732005953788757,0.004425743129104376,0.014113587327301502,0.009331097826361656,0.004729386419057846,0.010461188852787018
25,17,True,True,0.0661197304725647,0.0545615628361702,0.05610477551817894,0.19467280805110931,2.740000009536743,1.3219376802444458,0.3401603400707245,0.012118336744606495,0.0387900173664093,0.19467280805110931,0.05610477551817894,-0.020014140754938126,-0.02595115266740322,2.0811872482299805,0.7236531972885132,0.19076907634735107,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.042671333998441696,-0.10654516518115997,0.17987456917762756,0.04412252455949783,0.6438903212547302,0.09999999403953552,0.05610477551817894,-0.020046496763825417,0.020046496763825417,0.0076389070600271225,0.009901921264827251,0.012506184168159962,0.012959511950612068,0.06329433619976044,0.00048828125,0.03786478191614151,0.19095486402511597,0.006438903044909239,0.006977745331823826,0.009044891223311424,0.011425217613577843,0.014102022163569927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.5030436515808105,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.017718829214572906,0.00746471993625164,0.0096761304885149,0.02757369913160801,0.010611370205879211,0.013754971325397491,0.03480762243270874,0.013078979216516018,0.0169536042958498,0.02141224779188633
26,0,True,True,0.07521442323923111,0.04775566980242729,0.06657303869724274,0.13912717998027802,2.759999990463257,1.3722702264785767,0.2612661123275757,0.005589312873780727,0.01023184135556221,0.13912717998027802,0.06657303869724274,-0.0199934933334589,-0.002976939082145691,1.1746790409088135,0.418656587600708,0.13875043392181396,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030006835237145424,-0.041757918894290924,0.2969282269477844,0.039240024983882904,0.31568098068237305,0.6599999666213989,0.06657303869724274,-0.020080259069800377,0.020080259069800377,-0.002917997306212783,-0.005262952763587236,0.006019944790750742,0.038471706211566925,0.08077679574489594,0.0,0.00923948921263218,0.13882005214691162,0.0031568098347634077,0.009014016948640347,0.01625785231590271,0.018590258434414864,0.031529080122709274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,4.476095676422119,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03421526402235031,0.00795773696154356,0.014352728612720966,0.050973858684301376,0.012176014482975006,0.021960893645882607,0.06954611837863922,0.019792836159467697,0.03569873422384262,0.04081857204437256
27,1,True,True,0.07927622646093369,0.07871823757886887,0.07112773507833481,0.08984355628490448,2.7799999713897705,1.6360559463500977,0.36091580986976624,0.005878119263797998,0.015741417184472084,0.08984355628490448,0.07112773507833481,-0.01999754086136818,-0.009952411986887455,0.8698819279670715,0.32997217774391174,0.08845378458499908,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07111034542322159,0.021739991381764412,0.09429474174976349,0.28925564885139465,0.28925564885139465,0.05999999865889549,0.07112773507833481,-0.019998209550976753,0.019998209550976753,0.007935802452266216,-0.0024925165344029665,0.00831515435129404,0.0020519793033599854,0.0,0.0,0.015520762652158737,0.08849277347326279,0.002892556367442012,0.007846302352845669,-0.002464406192302704,0.008221438154578209,0.002644928637892008,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.747568130493164,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006433284375816584,0.005456823389977217,0.0017139066476374865,0.008481280878186226,0.008090098388493061,0.0025409783702343702,0.01436229795217514,0.005668703466653824,0.0017804547678679228,0.005941734649240971
28,4,True,True,0.08101039379835129,0.0750565230846405,0.07305260002613068,0.18912257254123688,1.0199999809265137,1.632592797279358,0.7991920709609985,0.0034868400543928146,-0.006405994296073914,0.18912257254123688,0.07305260002613068,-0.019989531487226486,0.00999907311052084,0.3210543096065521,0.22920145094394684,0.18901404738426208,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.0664210170507431,0.0300438329577446,0.14532266557216644,0.7571567296981812,0.7571567296981812,0.05999999865889549,0.07305260002613068,-0.02007458359003067,0.02007458359003067,0.002098503988236189,0.0006232503219507635,0.0021836606319993734,0.00578563567250967,0.001035800902172923,0.0,-0.00650797737762332,0.18901056051254272,0.007571567315608263,0.0018727980786934495,0.000556216633412987,0.0019531252328306437,0.005981938447803259,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,5.020834922790527,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.0023068650625646114,0.0037045825738459826,0.0011002511018887162,0.003938486333936453,0.004296052735298872,0.0012759165838360786,0.010113314725458622,0.00573437474668026,0.0017030942253768444,0.005981938447803259
29,6,True,True,0.037167396396398544,0.035775650292634964,0.012511593289673328,0.2741985023021698,2.879999876022339,1.1285734176635742,0.22827431559562683,0.007754327729344368,-0.008924324065446854,0.2741985023021698,0.012511593289673328,-0.020002329722046852,0.016550609841942787,0.49263209104537964,0.27063116431236267,0.2740532457828522,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.005507942754775286,-0.14064177870750427,0.2232944816350937,0.024061020463705063,0.1989840567111969,0.07999999821186066,0.012511593289673328,-0.020151128992438316,0.020151128992438316,-0.005372072570025921,0.0007185168797150254,0.005415307357907295,0.007267107721418142,0.05765413120388985,0.0,-0.008075990714132786,0.2740795314311981,0.001989840529859066,-0.004923486150801182,0.0006585183436982334,0.004967532120645046,0.0077996281906962395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.5028228759765625,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.009669355116784573,0.005751543212682009,0.000769271282479167,0.015229207463562489,0.00811685249209404,0.0010856323642656207,0.040083952248096466,0.01352304220199585,0.0018087122589349747,0.013643463142216206
30,14,True,True,0.05670378357172012,0.05670378357172012,0.044616859406232834,0.15313009917736053,0.8799999952316284,1.0870357751846313,0.5151858925819397,0.006218058988451958,-0.009595481678843498,0.15313009917736053,0.044616859406232834,-0.020001817494630814,0.01547516230493784,0.5222693681716919,0.29174578189849854,0.15282917022705078,0.1979607194662094,>=0.15,False,True,False,True,True,False,False,False,True,0.053863007575273514,-0.24502423405647278,0.3458408713340759,0.058599650859832764,0.13247744739055634,0.07999999821186066,0.044616859406232834,-0.02000795491039753,0.02000795491039753,0.0005077444366179407,0.0013243765570223331,0.001423572306521237,0.0232952032238245,0.03030805103480816,0.0,-0.009590962901711464,0.15282945334911346,0.0013247744645923376,1.4263467164710164e-05,3.720284439623356e-05,0.0,0.022620340809226036,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18789157271385193,4.430545330047607,2.9172022342681885,-2.7754921913146973,1.0,1.0,1.0,1.0,0.015157733112573624,0.004073270130902529,0.01062452420592308,0.025469446554780006,0.006507459562271833,0.016973750665783882,0.04817134141921997,0.008598987013101578,0.022429192438721657,0.024021059274673462
31,7,True,True,0.08222203701734543,0.07867118716239929,0.07439504563808441,0.1264192909002304,2.9600000381469727,1.5119138956069946,0.35508134961128235,0.0014653734397143126,0.009199691005051136,0.1264192909002304,0.07439504563808441,-0.01999305561184883,-0.008794093504548073,2.1654598712921143,0.71475750207901,0.126084104180336,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0741451308131218,-0.25023168325424194,0.30598050355911255,0.10366208851337433,0.10649768263101578,0.11999999731779099,0.07439504563808441,-0.020043041557073593,0.020043041557073593,-0.0001277565024793148,-0.007456045597791672,0.007453307043761015,0.016423547640442848,0.05402402579784393,0.0003452669770922512,0.008608856238424778,0.12612582743167877,0.0010649767937138677,-0.000155170593643561,-0.009055967442691326,0.00905629899352789,0.015513313934206963,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,4.677768230438232,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013256045989692211,0.00010127256973646581,0.005910404492169619,0.022906070575118065,0.00015644129598513246,0.009130126796662807,0.028749782592058182,0.0002917671808972955,0.017027929425239563,0.01703042909502983
32,2,True,True,0.0642271339893341,0.05622329190373421,0.05385587364435196,0.25616374611854553,1.1399999856948853,0.9741700887680054,0.47346216440200806,0.00985781941562891,0.028856433928012848,0.25616374611854553,0.05385587364435196,-0.01999177597463131,-0.018228713423013687,0.3807389736175537,0.24444125592708588,0.2545332610607147,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.04259231314063072,-0.2696946859359741,0.28585872054100037,0.09346532076597214,0.2793160378932953,0.07999999821186066,0.05385587364435196,-0.020046858116984367,0.020046858116984367,1.2756689102388918e-05,-0.0004126655403524637,0.0003452669770922512,0.01629418134689331,0.04913365840911865,0.0003452669770922512,0.028962038457393646,0.2545212507247925,0.002793160267174244,-1.7595019016880542e-05,0.0005691815167665482,0.0005980199784971774,0.01642954908311367,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732197403907776,4.472024440765381,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.00785022135823965,0.0002390609006397426,0.0077333818189799786,0.015270765870809555,0.00034596124896779656,0.011191503144800663,0.023509390652179718,0.0005076417000964284,0.01642170548439026,0.01642954908311367
33,8,True,True,0.054600976407527924,0.05173058435320854,0.04189949855208397,0.14635257422924042,3.259999990463257,1.3564844131469727,0.29663512110710144,0.005607814993709326,-0.0111166313290596,0.14635257422924042,0.04189949855208397,-0.019985318183898926,0.016742464154958725,1.5394608974456787,0.6050294637680054,0.14592976868152618,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04064847156405449,-0.2033165991306305,0.1880037635564804,0.08545731008052826,0.16632778942584991,0.09999999403953552,0.04189949855208397,-0.019986100494861603,0.019986100494861603,-0.0022646693978458643,-0.0067618973553180695,0.007134604267776012,0.0019381053280085325,0.07922469079494476,0.0003452669770922512,-0.011997776105999947,0.1458599716424942,0.0016632778570055962,-0.002299145795404911,-0.0068648396991193295,0.007242397405207157,0.0007742894813418388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.921559810638428,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016073279082775116,0.002502062590792775,0.007470713462680578,0.0240236334502697,0.0040937610901892185,0.012223239988088608,0.03350700065493584,0.006664227694272995,0.019898194819688797,0.02098451927304268
34,13,True,True,0.05225714296102524,0.05225714296102524,0.038815081119537354,0.11335714161396027,3.359999895095825,1.2828559875488281,0.22028996050357819,0.001319241477176547,-0.026446092873811722,0.11335714161396027,0.038815081119537354,-0.0200046319514513,0.02772469073534012,0.548502504825592,0.27782541513442993,0.11022906005382538,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04026054963469505,-0.0271940678358078,0.06873342394828796,0.08840633183717728,0.11903467774391174,0.05999999865889549,0.038815081119537354,-0.02000533603131771,0.02000533603131771,0.000862682587467134,-0.00016112311277538538,0.0008457279182039201,0.007447038311511278,0.0,0.0003452669770922512,-0.02631588652729988,0.11026021838188171,0.0011903467820957303,0.0011619157157838345,-0.00021701086370740086,0.0011960400734096766,0.0077562956139445305,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.6382670402526855,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.011874371208250523,0.00539676658809185,0.001007953193038702,0.017686599865555763,0.010973755270242691,0.0020495664793998003,0.030100854113698006,0.01699361391365528,0.003173894714564085,0.017287466675043106
35,12,False,False,0.25208592414855957,0.25208592414855957,0.0,0.0,1.2799999713897705,2.3003787994384766,0.7588857412338257,-0.3347078263759613,-0.3198779225349426,0.8073915243148804,0.24636001884937286,-0.0018671303987503052,-0.049406636506319046,2.5018656253814697,1.2819828987121582,0.7413225769996643,0.20880790054798126,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.24636001884937286,-0.0018671303987503052,0.0018671303987503052,0.0,0.0,0.0,0.0,0.0,0.21321050822734833,-0.30612805485725403,0.7471055388450623,0.0,-0.0034226146526634693,0.01827978529036045,0.018596669659018517,0.012829368934035301,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1688140630722046,4.967323303222656,3.2974436283111572,-0.18509186804294586,1.0,1.0,1.0,1.0,0.029441513121128082,0.0031063584610819817,0.016590699553489685,0.036685094237327576,0.003808775683864951,0.020342225208878517,0.049406636506319046,0.005356904119253159,0.028610602021217346,0.029107781127095222
36,27,True,True,0.051247477531433105,0.051247477531433105,0.037437330931425095,0.21036569774150848,2.5799999237060547,1.4350500106811523,0.2741994559764862,0.006015270948410034,-0.002390158362686634,0.21036569774150848,0.037437330931425095,-0.020001308992505074,0.008396152406930923,1.412030577659607,0.5531788468360901,0.2103521227836609,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.04889312759041786,-0.07977365702390671,0.18335217237472534,0.020127050578594208,0.11559084802865982,0.09999999403953552,0.037437330931425095,-0.020001308992505074,0.020001308992505074,-0.0013623661361634731,0.002539138775318861,0.0028887116350233555,1.880245872598607e-05,0.03716929256916046,0.0,-0.0026818818878382444,0.21034862101078033,0.001155908452346921,-0.0013485203962773085,0.0025133334565907717,0.0028471453115344048,0.0007432673592120409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17532376945018768,4.504879951477051,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.0030666356906294823,0.0006710250745527446,0.0012506371131166816,0.005514257587492466,0.0013623661361634731,0.002539138775318861,0.008396152406930923,0.001914544147439301,0.0035682725720107555,0.004049450159072876
37,29,True,True,0.03771797940135002,0.03628147020936012,0.014040458016097546,0.1383143961429596,2.5399999618530273,1.1649224758148193,0.32904431223869324,0.006325935944914818,-0.020920267328619957,0.1383143961429596,0.014040458016097546,-0.019992832094430923,0.027152366936206818,1.094970941543579,0.44802913069725037,0.136723130941391,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01053476519882679,-0.1564730852842331,0.20764411985874176,0.049327123910188675,0.6756064295768738,0.07999999821186066,0.014040458016097546,-0.020007401704788208,0.020007401704788208,0.012711492367088795,0.004111329093575478,0.01335885375738144,0.006851402577012777,0.0425117202103138,0.0,-0.0199508685618639,0.1368679404258728,0.006756064016371965,0.012279540300369263,0.003971620462834835,0.012904948554933071,0.008289998397231102,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.417267799377441,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.0188869908452034,0.01127043180167675,0.003645240794867277,0.027061548084020615,0.019219517707824707,0.006216246169060469,0.0522804781794548,0.02216392755508423,0.00716856773942709,0.02329437807202339
38,28,True,True,0.04104316979646683,0.03637697920203209,0.021419592201709747,0.19449515640735626,1.8199999332427979,1.1936452388763428,0.3343440592288971,0.005884840618818998,0.023364130407571793,0.19449515640735626,0.021419592201709747,-0.019986942410469055,-0.017288153991103172,0.4678232669830322,0.29962047934532166,0.19308671355247498,0.19003435969352722,>=0.15,False,True,False,True,True,False,False,False,True,0.005735352169722319,-0.1417241096496582,0.2798425555229187,0.07183564454317093,0.24103140830993652,0.11999999731779099,0.021419592201709747,-0.020059268921613693,0.020059268921613693,-0.004263474605977535,-0.00719345360994339,0.008365181274712086,0.005744880996644497,0.0494530089199543,0.0,0.022501705214381218,0.1931891292333603,0.0024103140458464622,-0.00391901470720768,-0.006612270139157772,0.007689479738473892,0.007794782519340515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16181066632270813,5.133458614349365,3.1655845642089844,-2.606566905975342,1.0,1.0,1.0,1.0,0.004258541855961084,0.004792193416506052,0.00808552373200655,0.007061254233121872,0.005908539518713951,0.009969054721295834,0.022829066962003708,0.003974271938204765,0.006705504842102528,0.007794782519340515
39,9,True,True,0.0645427256822586,0.05808834731578827,0.05422213673591614,0.11882301419973373,2.299999952316284,1.375331997871399,0.35719937086105347,0.0018530170200392604,-0.009584351442754269,0.11882301419973373,0.05422213673591614,-0.019993409514427185,0.011202079243957996,0.6780344247817993,0.37235724925994873,0.11843583732843399,0.11850982904434204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05150224640965462,-0.0023049807641655207,0.199707493185997,0.19917204976081848,0.19917204976081848,0.05999999865889549,0.05422213673591614,-0.02000042051076889,0.02000042051076889,0.0039084916934370995,-0.0026014051400125027,0.0046961428597569466,0.016042456030845642,0.0005980199784971774,0.0,-0.010190216824412346,0.11838524788618088,0.0019917204044759274,0.004426100756973028,-0.002945914166048169,0.005315323825925589,0.015043663792312145,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16837410628795624,5.028273105621338,3.1983306407928467,-0.9835479855537415,1.0,1.0,1.0,1.0,0.024509062990546227,0.01361667737364769,0.009062955155968666,0.03698667138814926,0.01956956647336483,0.013025065883994102,0.0525735467672348,0.022839941084384918,0.015201753936707973,0.027436403557658195
40,20,True,True,0.0689583420753479,0.0689205676317215,0.05941043421626091,0.061453815549612045,2.1599998474121094,1.4074902534484863,0.42141395807266235,0.0069941310212016106,0.02147796005010605,0.061453815549612045,0.05941043421626091,-0.01999366283416748,-0.014482582919299603,0.9710851311683655,0.4505349397659302,0.05757836997509003,0.06359714269638062,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0628560334444046,-0.2602134943008423,0.27496984601020813,0.10322422534227371,0.28651851415634155,0.07999999821186066,0.05941043421626091,-0.02014675922691822,0.02014675922691822,0.0017315635923296213,-0.006713360082358122,0.006931200157850981,0.007043339777737856,0.05339560657739639,0.0,0.021104315295815468,0.05771636590361595,0.0028651850298047066,0.001619452959857881,-0.006278701592236757,0.006486988626420498,0.007913824170827866,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1896519809961319,4.573986530303955,3.1001176834106445,2.8891663551330566,1.0,1.0,1.0,1.0,0.011606159619987011,0.0018658629851415753,0.007234045770019293,0.023618770763278008,0.002185545861721039,0.00847347266972065,0.022763721644878387,0.0043204305693507195,0.016750525683164597,0.017298735678195953
41,31,True,True,0.03703877702355385,0.03548848628997803,0.01209537498652935,0.18019311130046844,2.5799999237060547,1.3493177890777588,0.3765120506286621,0.005230920389294624,0.01864137500524521,0.18019311130046844,0.01209537498652935,-0.019992362707853317,-0.01357403863221407,0.9781791567802429,0.4116579294204712,0.17922627925872803,0.17762793600559235,>=0.15,False,True,False,True,True,False,False,False,True,0.008581310510635376,-0.11826267093420029,0.14627739787101746,0.03925124928355217,0.32248225808143616,0.07999999821186066,0.01209537498652935,-0.020212309435009956,0.020212309435009956,0.0004220440750941634,-0.0013099154457449913,0.0013810680247843266,0.024122511968016624,0.048519380390644073,0.0,0.01863102614879608,0.17922735214233398,0.003224822459742427,-1.9579310901463032e-05,6.0770194977521896e-05,0.0,0.023874135687947273,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18216228485107422,4.76948356628418,2.864551544189453,2.8299028873443604,1.0,1.0,1.0,1.0,0.02648579142987728,0.004820187576115131,0.01496062520891428,0.03971382603049278,0.007370918057858944,0.022877434268593788,0.05860954150557518,0.010008323937654495,0.0310632586479187,0.032635755836963654
42,16,True,True,0.05226258561015129,0.05226258561015129,0.0388273261487484,0.06166314333677292,1.9199999570846558,1.4003084897994995,0.49157023429870605,0.002343851840123534,-0.0401909276843071,0.06166314333677292,0.0388273261487484,-0.020007729530334473,0.04285845160484314,1.037290096282959,0.44328758120536804,0.04676572233438492,0.04762975499033928,0.00-0.05,False,True,False,True,True,False,False,False,True,0.043068498373031616,-0.12255042791366577,0.26993322372436523,0.1397574543952942,0.15990860760211945,0.09999999403953552,0.0388273261487484,-0.02010384015738964,0.02010384015738964,0.00038337911246344447,-0.004124736413359642,0.004143206402659416,0.03205069899559021,0.001423572306521237,0.0,-0.04015450179576874,0.046796999871730804,0.001599085982888937,0.00014460593229159713,-0.0015558009035885334,0.0015440810238942504,0.032346513122320175,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19150610268115997,4.9949140548706055,3.0572686195373535,-0.09268000721931458,1.0,1.0,1.0,1.0,0.021058863028883934,0.0014869748847559094,0.015998216345906258,0.027448240667581558,0.0019431936088949442,0.020906630903482437,0.05713145434856415,0.002993584843352437,0.03220769017934799,0.032346513122320175
43,11,True,True,0.05240880697965622,0.05240880697965622,0.039001401513814926,0.19262145459651947,4.319999694824219,1.4614136219024658,0.21395552158355713,0.004948138725012541,0.027724774554371834,0.19262145459651947,0.039001401513814926,-0.019990911707282066,-0.023821042850613594,1.03469717502594,0.33862003684043884,0.19061574339866638,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.03918655961751938,-0.11408077925443649,0.13857004046440125,0.06410092115402222,0.1375691294670105,0.07999999821186066,0.039001401513814926,-0.020012756809592247,0.020012756809592247,-0.002371956128627062,-0.00018076035485137254,0.002367031527683139,0.026949383318424225,0.024647947400808334,0.0003452669770922512,0.02768380381166935,0.19062168896198273,0.0013756912667304277,-0.0007643860299140215,-5.82516731810756e-05,0.0007720404537394643,0.026774108409881592,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,5.078896522521973,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.020597213879227638,0.01498977281153202,0.0011423294199630618,0.03163763880729675,0.022627247497439384,0.0017243598122149706,0.050856202840805054,0.026933003216981888,0.0020524896681308746,0.027011096477508545
44,25,True,True,0.11176197230815887,0.10861966758966446,0.10614239424467087,0.21881084144115448,2.3999998569488525,1.5300946235656738,0.3269091546535492,-0.003364150645211339,-0.022965911775827408,0.21881084144115448,0.10614239424467087,-0.01998906023800373,0.02007557451725006,0.5909950137138367,0.4115585386753082,0.21760228276252747,0.20816253125667572,>=0.15,False,True,False,True,True,False,False,False,True,0.1092909574508667,-0.13451342284679413,0.41183391213417053,0.04848567396402359,0.04848567396402359,0.14000000059604645,0.10614239424467087,-0.0200016088783741,0.0200016088783741,-0.0026293438859283924,-0.0024858894757926464,0.0036211926490068436,0.0034970534034073353,0.11680493503808975,0.0,-0.022966504096984863,0.2176022231578827,0.00048485671868547797,-0.002257001120597124,-0.0021338616497814655,0.003107404103502631,0.005016896408051252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17711080610752106,4.945969104766846,2.8632280826568604,0.8134352564811707,1.0,1.0,1.0,1.0,0.009773623198270798,0.0028907647356390953,0.0027330475859344006,0.016200393438339233,0.004322374239563942,0.0040865507908165455,0.02816486358642578,0.007448275573551655,0.007041906006634235,0.010250134393572807
