episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,17,True,True,0.05109797418117523,0.04414409026503563,0.03722396865487099,0.185476616024971,2.6399998664855957,1.3429478406906128,0.3571508228778839,0.005391782149672508,-0.04052457585930824,0.185476616024971,0.03722396865487099,-0.020000934600830078,0.045672282576560974,2.078529119491577,0.7425898313522339,0.1809954047203064,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.022449875250458717,-0.2114214450120926,0.22538840770721436,0.055862054228782654,0.2682856023311615,0.09999999403953552,0.03722396865487099,-0.020000934600830078,0.020000934600830078,-0.011916440911591053,-0.015446667559444904,0.019510185346007347,0.0004908221308141947,0.08558966219425201,0.0,-0.038901764899492264,0.18135111033916473,0.0026828560512512922,-0.011678781360387802,-0.015138603746891022,0.019118232652544975,0.01008166465908289,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,2.590162992477417,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.011860950849950314,0.005791757721453905,0.007507557515054941,0.023414408788084984,0.011916440911591053,0.015446667559444904,0.05524398386478424,0.029400570318102837,0.03811044245958328,0.04813314229249954
23,1,True,True,0.08728194981813431,0.08492305874824524,0.0799550786614418,0.12655848264694214,2.7200000286102295,1.6309328079223633,0.3680930435657501,0.004753120243549347,-0.016867954283952713,0.12655848264694214,0.0799550786614418,-0.01999359391629696,0.022014010697603226,0.8728290796279907,0.33004850149154663,0.12542936205863953,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07737557590007782,-0.01899394765496254,0.035576704889535904,0.10930833220481873,0.16470244526863098,0.05999999865889549,0.0799550786614418,-0.01999947614967823,0.01999947614967823,-0.004783113487064838,0.0015023041050881147,0.005015297792851925,0.010654241777956486,0.0,0.0,-0.016723113134503365,0.12544873356819153,0.0016470244154334068,-0.004360656253993511,0.0013696171808987856,0.0045674568973481655,0.011445000767707825,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,2.80412220954895,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.011248646304011345,0.007549820467829704,0.002371285343542695,0.019604263827204704,0.013742698356509209,0.004316375590860844,0.054267965257167816,0.035011351108551025,0.010996541008353233,0.036697667092084885
24,19,True,True,0.10167240351438522,0.08754141628742218,0.0954551175236702,0.157847061753273,2.740000009536743,1.180267572402954,0.29845741391181946,0.003504168940708041,-0.006501014810055494,0.157847061753273,0.0954551175236702,-0.019994009286165237,0.009772269055247307,0.8490847945213318,0.4042929708957672,0.1577131301164627,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08669117093086243,-0.08757025003433228,0.07262393087148666,0.05010506510734558,0.12867137789726257,0.07999999821186066,0.0954551175236702,-0.020003454759716988,0.020003454759716988,0.0003296738723292947,-0.00016709277406334877,0.0003452669770922512,0.003555349074304104,0.002367031527683139,0.0003452669770922512,-0.00658776517957449,0.157709538936615,0.0012867137556895614,0.0004979807417839766,-0.00025239732349291444,0.0005980199784971774,0.0028577533084899187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,2.894793748855591,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.013096924871206284,0.00968137290328741,0.004906922113150358,0.021714266389608383,0.014812970533967018,0.007507828064262867,0.053563378751277924,0.040025580674409866,0.020286623388528824,0.04487308859825134
25,30,True,True,0.12023476511240005,0.10365059226751328,0.1148548498749733,0.11152299493551254,2.819999933242798,1.3695591688156128,0.322740375995636,-0.009231200441718102,-0.09448389708995819,0.11152299493551254,0.1148548498749733,-0.019832881167531013,0.0866725742816925,0.6370466351509094,0.29137521982192993,0.059246715158224106,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11405661702156067,-0.12314804643392563,0.20603160560131073,0.025316113606095314,0.10207133740186691,0.07999999821186066,0.1148548498749733,-0.020015385001897812,0.020015385001897812,-0.019250983372330666,0.024505792185664177,0.031161487102508545,0.03723430633544922,0.014143426902592182,0.0037505615036934614,-0.09607862681150436,0.056623995304107666,0.0010207133600488305,-0.01773456111550331,0.022575441747903824,0.028708018362522125,0.0443868488073349,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,2.9621500968933105,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.0255805104970932,0.014230341650545597,0.01811470277607441,0.041303519159555435,0.022085003554821014,0.028113391250371933,0.0866725742816925,0.04785396531224251,0.06091632694005966,0.07746483385562897
26,4,True,True,0.08009494841098785,0.07496197521686554,0.07204749435186386,0.19548295438289642,1.0399999618530273,1.6338917016983032,0.7904616594314575,0.010761859826743603,0.009846641682088375,0.19548295438289642,0.07204749435186386,-0.019991356879472733,0.000890437513589859,0.3151332437992096,0.22782227396965027,0.19523482024669647,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06639210134744644,-0.00646099541336298,0.14174072444438934,0.5210791826248169,0.5210791826248169,0.05999999865889549,0.07204749435186386,-0.020156729966402054,0.020156729966402054,-0.00041187391616404057,-0.00012232607696205378,0.00048828125,0.003558959113433957,0.001091830083169043,0.00048828125,0.009864659048616886,0.19523389637470245,0.00521079171448946,-0.00029240967705845833,-8.684536442160606e-05,0.0003452669770922512,0.002684600418433547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17307226359844208,3.0432307720184326,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.008131558075547218,0.004611267242580652,0.0013695335946977139,0.01647173799574375,0.006753867492079735,0.002005880232900381,0.030066709965467453,0.011300059966742992,0.0033560888841748238,0.011787904426455498
27,7,True,True,0.07876607030630112,0.0778278261423111,0.07055427879095078,0.15363794565200806,2.919999837875366,1.4714984893798828,0.3508020043373108,0.0029403280932456255,0.0019397139549255371,0.15363794565200806,0.07055427879095078,-0.019992295652627945,0.0015121567994356155,2.169818639755249,0.7246041893959045,0.1536256968975067,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0695231631398201,0.02609960176050663,0.24862916767597198,0.5373842716217041,0.5373842716217041,0.05999999865889549,0.07055427879095078,-0.020032892003655434,0.020032892003655434,6.963738997001201e-05,0.004064133856445551,0.004070640541613102,0.007660296745598316,0.00048828125,0.0,0.0019330923678353429,0.15362578630447388,0.005373842548578978,7.481224020011723e-05,0.004366143606603146,0.004367323592305183,0.007452706340700388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,2.7430472373962402,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.008243771269917488,9.625492384657264e-05,0.005617568735033274,0.01524180918931961,0.00018977205036208034,0.011075356043875217,0.03925285115838051,0.0005368225392885506,0.031329695135354996,0.0313342921435833
28,28,True,True,0.05836867913603783,0.054447103291749954,0.04670349508523941,0.16848325729370117,0.9199999570846558,1.3683980703353882,0.6519070267677307,0.0020058380905538797,-0.06930621713399887,0.16848325729370117,0.04670349508523941,-0.020016564056277275,0.06952986866235733,0.33598220348358154,0.18977445363998413,0.15356840193271637,0.14876753091812134,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04128219187259674,0.011592740193009377,0.15226100385189056,0.05480775982141495,0.24475395679473877,0.05999999865889549,0.04670349508523941,-0.020016564056277275,0.020016564056277275,0.013812297955155373,0.010487268678843975,0.01734279654920101,0.047566238790750504,0.0112993149086833,0.0005980199784971774,-0.06701178848743439,0.1545833945274353,0.0024475394748151302,0.012235980480909348,0.009290417656302452,0.015363561920821667,0.05135289579629898,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19130228459835052,2.731708288192749,3.3618879318237305,-2.2202041149139404,1.0,1.0,1.0,1.0,0.020483115687966347,0.018762171268463135,0.014245560392737389,0.027573101222515106,0.021921657025814056,0.016644464805722237,0.06952986866235733,0.0408996045589447,0.03105386160314083,0.05135289579629898
29,6,True,True,0.04346741363406181,0.03867257013916969,0.025787223130464554,0.2820771634578705,3.1599998474121094,1.1323176622390747,0.21615192294120789,0.010086783207952976,0.02748853899538517,0.2820771634578705,0.025787223130464554,-0.0200029443949461,-0.017216291278600693,0.47595345973968506,0.24098949134349823,0.2807345688343048,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.01095375046133995,-0.09172823280096054,0.27474555373191833,0.029070571064949036,0.3496827483177185,0.11999999731779099,0.025787223130464554,-0.0200029443949461,0.0200029443949461,0.008850721642374992,-0.001183787826448679,0.008930372074246407,0.0009973610285669565,0.10409329831600189,0.0003452669770922512,0.02606234699487686,0.28087058663368225,0.0034968273248523474,0.008435221388936043,-0.0011282144114375114,0.008513500913977623,0.007597717456519604,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,2.5899698734283447,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.0182510819286108,0.014220960438251495,0.001902059419080615,0.03664112091064453,0.030448555946350098,0.004072506912052631,0.10196386277675629,0.07604890316724777,0.010171573609113693,0.07672611624002457
30,13,True,True,0.0644901841878891,0.0644901841878891,0.0538482703268528,0.13141022622585297,3.1599998474121094,1.2614377737045288,0.23218263685703278,-0.005439748056232929,-0.11899476498365402,0.13141022622585297,0.0538482703268528,-0.019736148416996002,0.11418499052524567,0.5465876460075378,0.2773990035057068,0.05575744807720184,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05715174227952957,-0.09855455160140991,0.14095966517925262,0.03265110403299332,0.04741790518164635,0.09999999403953552,0.0538482703268528,-0.019825102761387825,0.019825102761387825,-0.02344755083322525,0.004379295278340578,0.02385399304330349,0.06404493004083633,0.004186143167316914,0.005415307357907295,-0.11813698709011078,0.057552583515644073,0.0004741790471598506,-0.01791161671280861,0.0033453498035669327,0.018221059814095497,0.07621228694915771,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18123924732208252,2.7084834575653076,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.019068045541644096,0.017305918037891388,0.0032322232145816088,0.039016976952552795,0.03325532004237175,0.00621108990162611,0.11418499052524567,0.07513012737035751,0.014032041653990746,0.07642927765846252
31,8,True,True,0.05196660757064819,0.04967796429991722,0.038404498249292374,0.1443825364112854,3.2799999713897705,1.3227461576461792,0.2874439060688019,0.0026436480693519115,-0.007720522116869688,0.1443825364112854,0.038404498249292374,-0.019987914711236954,0.011268005706369877,1.5391165018081665,0.5997291207313538,0.14417597651481628,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03790416941046715,-0.1860985904932022,0.17603537440299988,0.06641169637441635,0.19286797940731049,0.09999999403953552,0.038404498249292374,-0.019987914711236954,0.019987914711236954,0.0009057377465069294,0.0027043712325394154,0.0028471453115344048,0.025515515357255936,0.08331003785133362,0.0,-0.007136870175600052,0.14420604705810547,0.0019286797614768147,0.001536561525426805,0.004587896633893251,0.004833742510527372,0.02410290203988552,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,2.956364870071411,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.009510696865618229,0.0028299950063228607,0.008449859917163849,0.016610056161880493,0.004620098974555731,0.013794789090752602,0.03774188458919525,0.009865643456578255,0.02945704385638237,0.03106522746384144
32,29,True,True,0.07409221678972244,0.059428177773952484,0.06529831141233444,0.038645870983600616,2.5999999046325684,1.3275851011276245,0.3244530260562897,0.0034942084457725286,-0.0057790810242295265,0.038645870983600616,0.06529831141233444,-0.01998918689787388,0.00788955483585596,0.5237991809844971,0.25518521666526794,0.03821132704615593,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06550692766904831,-0.0682506263256073,0.133169487118721,0.07877897471189499,0.12876522541046143,0.07999999821186066,0.06529831141233444,-0.01999664306640625,0.01999664306640625,-0.017602674663066864,-0.010160495527088642,0.020324232056736946,0.03495495766401291,0.0,0.0,-0.006278615444898605,0.0381324328482151,0.0012876521795988083,-0.019246578216552734,-0.01110937912017107,0.0222212765365839,0.028180738911032677,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16956372559070587,2.8970534801483154,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.018368735909461975,0.01176768820732832,0.006792464759200811,0.028897717595100403,0.019246578216552734,0.01110937912017107,0.06879107654094696,0.0471990592777729,0.027243919670581818,0.05449754744768143
33,9,True,True,0.07712126523256302,0.07347045838832855,0.06872542947530746,0.11141452193260193,2.240000009536743,1.3737984895706177,0.3827453553676605,0.00593100069090724,-0.03451332449913025,0.11141452193260193,0.06872542947530746,-0.01999102719128132,0.04025810956954956,0.8424320816993713,0.4152645170688629,0.10593406856060028,0.10866564512252808,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06460367143154144,-0.137469083070755,0.2000938057899475,0.09421686828136444,0.17276631295681,0.07999999821186066,0.06872542947530746,-0.01999819092452526,0.01999819092452526,-0.016430141404271126,-0.011389221996068954,0.019990069791674614,0.008385066874325275,0.01604301668703556,0.0003452669770922512,-0.03432898968458176,0.10599394887685776,0.0017276630969718099,-0.016710810363292694,-0.011583779938519001,0.020333029329776764,0.0030675732996314764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19331537187099457,2.654963731765747,3.062225103378296,0.9646548628807068,1.0,1.0,1.0,1.0,0.029302306473255157,0.0171466376632452,0.01188589259982109,0.04652995988726616,0.028362959623336792,0.019660942256450653,0.11974029242992401,0.07685486227273941,0.053275082260370255,0.09351419657468796
34,2,True,True,0.041370369493961334,0.040721531957387924,0.022071192041039467,0.16572746634483337,1.7400000095367432,1.1116520166397095,0.32585909962654114,0.004590955097228289,-0.014852932654321194,0.16572746634483337,0.022071192041039467,-0.020012933760881424,0.020185746252536774,0.4660567343235016,0.2915533781051636,0.16506053507328033,0.19003435969352722,>=0.15,False,True,False,True,True,False,False,False,True,0.02329038269817829,-0.21030665934085846,0.2440110743045807,0.16000618040561676,0.16000618040561676,0.07999999821186066,0.022071192041039467,-0.020012933760881424,0.020012933760881424,-0.01139605138450861,-0.019227735698223114,0.02234967052936554,0.08773403614759445,0.014489003457129002,0.0003452669770922512,-0.0181635320186615,0.16472910344600677,0.0016000617761164904,-0.013995585031807423,-0.023613741621375084,0.027449045330286026,0.08206155151128769,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.16181066632270813,3.1417765617370605,3.1655845642089844,-2.606566905975342,1.0,1.0,1.0,1.0,0.04309101402759552,0.01921086013317108,0.03241309896111488,0.05953659117221832,0.02840813249349594,0.0479310005903244,0.12045588344335556,0.05357892066240311,0.0903998613357544,0.10508489608764648
35,23,True,True,0.11672887951135635,0.1057860255241394,0.11136879771947861,0.1568114161491394,2.059999942779541,1.4040135145187378,0.3634131848812103,0.0006957055884413421,-0.03331216797232628,0.1568114161491394,0.11136879771947861,-0.020007969811558723,0.036740414798259735,0.4165264666080475,0.2516193091869354,0.15323223173618317,0.15486297011375427,>=0.15,False,True,False,True,True,False,False,False,True,0.10439237952232361,-0.09399183839559555,0.10769223421812057,0.02625379152595997,0.21299706399440765,0.07999999821186066,0.11136879771947861,-0.020007969811558723,0.020007969811558723,-0.01784481480717659,0.013541321270167828,0.02240028604865074,0.022190280258655548,0.021645110100507736,0.0,-0.03649985417723656,0.1525043547153473,0.002129970584064722,-0.016679804772138596,0.012657267972826958,0.02093677408993244,0.02660757303237915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16304978728294373,3.134075164794922,3.199450969696045,2.2199296951293945,1.0,1.0,1.0,1.0,0.017410315573215485,0.01566380076110363,0.011886285617947578,0.02611229009926319,0.021156545728445053,0.016054388135671616,0.05011935532093048,0.038334980607032776,0.0290900357067585,0.048122771084308624
36,31,True,True,0.05627499148249626,0.05464858189225197,0.04408331215381622,0.14509648084640503,2.259999990463257,1.4152439832687378,0.371590256690979,-0.001867001410573721,-0.07747431844472885,0.14509648084640503,0.04408331215381622,-0.02000332437455654,0.07563991844654083,0.6996656060218811,0.38408228754997253,0.1226813793182373,0.11850982904434204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043095920234918594,-0.07791627198457718,0.13839608430862427,0.04049680754542351,0.1638479381799698,0.05999999865889549,0.04408331215381622,-0.020012639462947845,0.020012639462947845,0.03853683918714523,-0.025649257004261017,0.04628922790288925,0.004756532143801451,0.0032754915300756693,0.00048828125,-0.0828637033700943,0.11910750716924667,0.0016384792979806662,0.03856821730732918,-0.025670144706964493,0.046326570212841034,0.0028676921501755714,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16837410628795624,3.049739122390747,3.1983306407928467,-0.9835479855537415,1.0,1.0,1.0,1.0,0.04262392967939377,0.02878306433558464,0.01915736496448517,0.05644523352384567,0.04107694327831268,0.02733989991247654,0.1142723336815834,0.08703303337097168,0.057927247136831284,0.1045481488108635
37,15,True,True,0.11603216826915741,0.10835587233304977,0.11072101444005966,0.250466912984848,1.899999976158142,1.4450892210006714,0.46209344267845154,0.0034493126440793276,-0.009527046233415604,0.250466912984848,0.11072101444005966,-0.01962433196604252,0.01606661081314087,0.7872453927993774,0.4087858498096466,0.25028565526008606,0.1991516500711441,>=0.15,False,True,False,True,True,False,False,False,True,0.10404594987630844,-0.23577848076820374,0.41135910153388977,0.026772746816277504,0.03499168902635574,0.11999999731779099,0.11072101444005966,-0.01962433196604252,0.01962433196604252,0.003496783319860697,0.009377071633934975,0.010006830096244812,0.054165761917829514,0.05848906189203262,0.007469284348189831,-0.0057517713867127895,0.2504008710384369,0.0003499168960843235,0.005273846443742514,0.014142490923404694,0.0150934848934412,0.04715632274746895,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17392702400684357,2.8392727375030518,3.2639718055725098,0.35693517327308655,1.0,1.0,1.0,1.0,0.02074378915131092,0.005811319220811129,0.015583798289299011,0.030619535595178604,0.009393642656505108,0.025190254673361778,0.07285752892494202,0.021006012335419655,0.05633030831813812,0.06011951342225075
38,24,True,True,0.039665937423706055,0.039665937423706055,0.018671497702598572,0.13832060992717743,4.019999980926514,1.4291728734970093,0.2570604681968689,0.0029969008173793554,-0.0213308148086071,0.13832060992717743,0.018671497702598572,-0.020001688972115517,0.025105638429522514,0.9113983511924744,0.3329058587551117,0.1366659700870514,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.026864321902394295,-0.11406411230564117,0.22953402996063232,0.03798316791653633,0.2937350869178772,0.07999999821186066,0.018671497702598572,-0.020049283280968666,0.020049283280968666,0.004415787290781736,-0.004068272188305855,0.0060001094825565815,0.041009221225976944,0.032430797815322876,0.0,-0.02185303531587124,0.13658343255519867,0.0029373508878052235,0.006194004788994789,-0.0057065449655056,0.00842199195176363,0.0393904373049736,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,2.746269941329956,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.01191315334290266,0.008030883967876434,0.007398863323032856,0.01991310343146324,0.014396201819181442,0.01326324325054884,0.06011475622653961,0.03282810002565384,0.030244581401348114,0.04463651776313782
39,12,True,True,0.07374096661806107,0.07374096661806107,0.06487768888473511,0.12373746931552887,1.9199999570846558,1.4497288465499878,0.49825456738471985,0.005135234445333481,-0.04627395421266556,0.12373746931552887,0.06487768888473511,-0.019811885431408882,0.05029221251606941,0.8883042335510254,0.4205998182296753,0.11475923657417297,0.10997892916202545,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0761585459113121,-0.26611870527267456,0.38243815302848816,0.08019606024026871,0.08019606024026871,0.09999999403953552,0.06487768888473511,-0.01991310901939869,0.01991310901939869,3.6930382520949934e-06,-0.003563809674233198,0.0035714711993932724,0.05777624249458313,0.08325415849685669,0.0026966221630573273,-0.04614686593413353,0.11481039971113205,0.0008019605884328485,-1.2068217074556742e-06,0.0011645928025245667,0.0011451211757957935,0.06020316109061241,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17782796919345856,3.1737558841705322,3.1688718795776367,-0.0010362609755247831,1.0,1.0,1.0,1.0,0.016500739380717278,1.8175565855926834e-05,0.017539557069540024,0.024347595870494843,2.76383689197246e-05,0.026671234518289566,0.057039543986320496,6.238616333575919e-05,0.060203127562999725,0.06020316109061241
40,21,True,True,0.10472270101308823,0.09966369718313217,0.0987054854631424,0.1695612221956253,2.240000009536743,1.588800311088562,0.3800660967826843,-0.016230523586273193,-0.09318234026432037,0.1695612221956253,0.0987054854631424,-0.019987087696790695,0.0768333375453949,1.0691826343536377,0.4551534056663513,0.14166177809238434,0.14163020253181458,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09559156000614166,-0.467316597700119,0.4385542571544647,0.2428223043680191,0.7860455513000488,0.07999999821186066,0.0987054854631424,-0.020060183480381966,0.020060183480381966,-0.028790121898055077,-0.023337144404649734,0.037058454006910324,0.015886878594756126,0.06874595582485199,0.0003452669770922512,-0.0941476821899414,0.14102205634117126,0.0078604556620121,-0.02781948260962963,-0.022550348192453384,0.035809945315122604,0.025659171864390373,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1800190508365631,2.964667320251465,2.845193386077881,0.889627993106842,1.0,1.0,1.0,1.0,0.023080872371792793,0.01661720871925354,0.013469836674630642,0.03949804604053497,0.029356759041547775,0.023796457797288895,0.08227665722370148,0.058495357632637024,0.0474160760641098,0.07529934495687485
41,10,True,True,0.1105894148349762,0.10491111129522324,0.10490280389785767,0.14178285002708435,2.180000066757202,1.3723217248916626,0.3382343053817749,0.0019219259265810251,0.003328740131109953,0.14178285002708435,0.10490280389785767,-0.01999637670814991,-0.0025803949683904648,1.1718966960906982,0.31877028942108154,0.1417437642812729,0.14228388667106628,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09957093745470047,-0.07205300778150558,0.05367547646164894,0.0323304682970047,0.07013889402151108,0.09999999403953552,0.10490280389785767,-0.020005803555250168,0.020005803555250168,-0.002065441105514765,0.0025423052720725536,0.0032754915300756693,0.01864785887300968,0.02036525122821331,0.0,0.002695599803701043,0.14175723493099213,0.0007013889262452722,-0.0029357904568314552,0.0036136030685156584,0.004657910671085119,0.015864744782447815,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1978183090686798,2.916909694671631,3.3429477214813232,-0.6822727918624878,1.0,1.0,1.0,1.0,0.011005308479070663,0.0066582742147147655,0.008195530623197556,0.015396780334413052,0.01024539489299059,0.012610845267772675,0.029395390301942825,0.01664629578590393,0.020489579066634178,0.0263992790132761
42,0,True,True,0.055659953504800797,0.05420636385679245,0.043299585580825806,0.08170987665653229,2.2799999713897705,1.3745378255844116,0.4045116901397705,-0.0021097338758409023,-0.05642331764101982,0.08170987665653229,0.043299585580825806,-0.020011600106954575,0.05480005592107773,1.0491265058517456,0.44619715213775635,0.05910087004303932,0.06177457794547081,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04101789742708206,0.00018526834901422262,0.09120158851146698,0.023427685722708702,0.1477791666984558,0.05999999865889549,0.043299585580825806,-0.020011600106954575,0.020011600106954575,-0.008618614636361599,0.0027956105768680573,0.009062877856194973,0.06473329663276672,0.012265563011169434,0.00048828125,-0.05588245019316673,0.05961254611611366,0.0014777915785089135,-0.011067591607570648,0.0035899830982089043,0.01163715124130249,0.06385867297649384,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16360120475292206,2.6377274990081787,3.3970489501953125,-1.257135272026062,1.0,1.0,1.0,1.0,0.010961865074932575,0.008735272102057934,0.0028334513772279024,0.025260144844651222,0.016095712780952454,0.005220949649810791,0.07195350527763367,0.06169697642326355,0.020012585446238518,0.06486155092716217
43,22,True,True,0.07339269667863846,0.07339269667863846,0.0645052120089531,0.0697106197476387,1.899999976158142,1.4898992776870728,0.5254238247871399,0.0006212909938767552,-0.026462815701961517,0.0697106197476387,0.0645052120089531,-0.01993400603532791,0.026456762105226517,0.9285914897918701,0.42110514640808105,0.06449255347251892,0.07278449088335037,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07753235101699829,-0.3432396948337555,0.42692455649375916,0.022188082337379456,0.167643204331398,0.11999999731779099,0.0645052120089531,-0.020033277571201324,0.020033277571201324,-0.0025471593253314495,-0.002491637831553817,0.0035714711993932724,0.021848419681191444,0.09122460335493088,0.0009134905994869769,-0.026641055941581726,0.06441913545131683,0.001676431973464787,-0.004188385792076588,-0.004097090568393469,0.0058593833819031715,0.023487238213419914,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16471174359321594,2.5892486572265625,3.200225591659546,-2.3451762199401855,1.0,1.0,1.0,1.0,0.006594938226044178,0.0033921925351023674,0.0033182522747665644,0.012229204177856445,0.00866357795894146,0.008474735543131828,0.03862115368247032,0.020290784537792206,0.019848503172397614,0.028384486213326454
44,11,True,True,0.06622964888811111,0.06622964888811111,0.05622333660721779,0.19001440703868866,4.440000057220459,1.4940621852874756,0.21573032438755035,0.0019722874276340008,-0.011545652523636818,0.19001440703868866,0.05622333660721779,-0.01999516412615776,0.013164151459932327,1.0418604612350464,0.3525450825691223,0.18966330587863922,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11149240285158157,-0.07103388756513596,0.3208519518375397,0.025430070236325264,0.1103985607624054,2.119999885559082,0.05622333660721779,-0.020001636818051338,0.020001636818051338,0.010328066535294056,0.00078707339707762,0.010358056053519249,0.020610271021723747,0.01766292192041874,0.0,-0.011425155214965343,0.1896706074476242,0.0011039855889976025,0.002176645677536726,0.00016587620484642684,0.0021836606319993734,0.00629397202283144,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,3.0940346717834473,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.011238131672143936,0.010270846076309681,0.0007827130611985922,0.022227436304092407,0.02044481784105301,0.0015580432955175638,0.050450973212718964,0.04440906271338463,0.0033842918928712606,0.044537827372550964
