episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,1,True,True,0.08587560057640076,0.0856223925948143,0.07841489464044571,0.03903758153319359,2.7200000286102295,1.6365610361099243,0.3698084056377411,0.004311414435505867,-0.00788082741200924,0.03903758153319359,0.07841489464044571,-0.019995762035250664,0.013003719970583916,0.875244140625,0.33382105827331543,0.03823382407426834,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07900328189134598,-0.013153580017387867,0.10790065675973892,0.05970047414302826,0.11727815121412277,0.05999999865889549,0.07841489464044571,-0.0199974924325943,0.0199974924325943,-0.00712668988853693,0.0022383853793144226,0.007469284348189831,0.020551376044750214,0.00048828125,0.0,-0.007732239551842213,0.03826415166258812,0.0011727814562618732,-0.006317164748907089,0.0019841273315250874,0.006623381283134222,0.0218075942248106,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,2.8606760501861572,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006047316361218691,0.011528554372489452,0.003620945615693927,0.010823151096701622,0.02124510146677494,0.0066727688536047935,0.02918962389230728,0.054073452949523926,0.01698366366326809,0.056677889078855515
23,5,True,True,0.03801501542329788,0.037233009934425354,0.014827422797679901,0.15790824592113495,2.7200000286102295,1.3676124811172485,0.3073940575122833,0.007462260313332081,-0.02461385726928711,0.15790824592113495,0.014827422797679901,-0.019994284957647324,0.030106397345662117,1.5499063730239868,0.5818878412246704,0.15597811341285706,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.011308831162750721,-0.16934125125408173,0.22273854911327362,0.0475308932363987,0.19187653064727783,0.07999999821186066,0.014827422797679901,-0.020000435411930084,0.020000435411930084,-0.0004900220083072782,-0.026993002742528915,0.02699795924127102,0.16387483477592468,0.009049714542925358,0.0,-0.02430875040590763,0.1560259610414505,0.0019187652505934238,-0.000665476662106812,-0.03665797412395477,0.03666381537914276,0.15785275399684906,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19412922859191895,2.9091956615448,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.01763426698744297,0.000868363946210593,0.04783408343791962,0.029639462009072304,0.0013528538402169943,0.07452234625816345,0.05966077372431755,0.0030397202353924513,0.1674438714981079,0.16747145354747772
24,19,True,True,0.10079360753297806,0.08556277304887772,0.09451871365308762,0.15832264721393585,2.7200000286102295,1.1966307163238525,0.30035024881362915,0.00248246593400836,-0.0019511906430125237,0.15832264721393585,0.09451871365308762,-0.019994178786873817,0.0035717985592782497,0.8521400690078735,0.407121866941452,0.15831062197685242,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08492052555084229,-0.06666263192892075,0.06735676527023315,0.03309766948223114,0.11273681372404099,0.09999999403953552,0.09451871365308762,-0.01999477669596672,0.01999477669596672,0.0002813215833157301,-0.00014258583541959524,0.0003452669770922512,0.012856075540184975,0.03571826219558716,0.0,-0.0021456198301166296,0.15830810368061066,0.0011273680720478296,0.0011133314110338688,-0.0005642814794555306,0.0012448779307305813,0.010764595121145248,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,2.938394784927368,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007666857913136482,0.01625950261950493,0.008240990340709686,0.012637064792215824,0.024309281259775162,0.012320952489972115,0.030713561922311783,0.06547201424837112,0.033183932304382324,0.07340134680271149
25,7,True,True,0.07958143204450607,0.07832515984773636,0.07146390527486801,0.14206746220588684,2.919999837875366,1.4744212627410889,0.35230541229248047,0.00225268118083477,0.0007390431128442287,0.14206746220588684,0.07146390527486801,-0.01999206282198429,0.0024515483528375626,2.1690587997436523,0.7258688807487488,0.14206553995609283,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07007201761007309,0.030012406408786774,0.2132698893547058,0.5492598414421082,0.5492598414421082,0.05999999865889549,0.07146390527486801,-0.01999206282198429,0.01999206282198429,9.845776367001235e-05,0.005746128968894482,0.005746395792812109,0.013922439888119698,0.0003452669770922512,0.0003452669770922512,0.0008470758330076933,0.1420649290084839,0.005492598284035921,0.0001079349749488756,0.006299233995378017,0.0063005415722727776,0.013746289536356926,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,2.808326005935669,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.005121399182826281,0.0001715370308374986,0.010011137463152409,0.00977831520140171,0.00036429124884307384,0.02126053348183632,0.023906080052256584,0.0009688206482678652,0.05654169246554375,0.05654998868703842
26,30,True,True,0.11017952114343643,0.1014213114976883,0.10449890047311783,0.058133553713560104,2.919999837875366,1.3690699338912964,0.3081987202167511,-0.0011800123611465096,-0.0452350452542305,0.058133553713560104,0.10449890047311783,-0.020015237852931023,0.048396363854408264,0.6399661898612976,0.2888590097427368,0.036514390259981155,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1034151166677475,-0.058825861662626266,0.11788218468427658,0.041899628937244415,0.11984644830226898,0.05999999865889549,0.10449890047311783,-0.020015237852931023,0.020015237852931023,-0.0265780221670866,0.033832840621471405,0.043020591139793396,0.08146081119775772,0.0,0.0006905339541845024,-0.04659196734428406,0.034766342490911484,0.0011984644224867225,-0.024497658014297485,0.031184617429971695,0.03965422138571739,0.08676250278949738,2-4deg,0.08-0.12,0.0,0.0006905339541845024,0.0,0.0,0.18069811165332794,2.996128559112549,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.014391732402145863,0.02340432070195675,0.02979283593595028,0.023691073060035706,0.03641536086797714,0.046355411410331726,0.049488965421915054,0.07744979858398438,0.09859074652194977,0.12537387013435364
27,6,True,True,0.04358036071062088,0.038966648280620575,0.025964906439185143,0.2739892601966858,3.0799999237060547,1.1234980821609497,0.21899354457855225,0.004661648999899626,0.010352767072618008,0.2739892601966858,0.025964906439185143,-0.01999824494123459,-0.005631658248603344,0.48183125257492065,0.2533376216888428,0.2737935781478882,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.014533871784806252,-0.12266214936971664,0.23466050624847412,0.025788141414523125,0.3785528242588043,0.07999999821186066,0.025964906439185143,-0.01999867893755436,0.01999867893755436,0.014179904945194721,-0.001896568457596004,0.01430684607475996,0.004667688626796007,0.021921494975686073,0.0003452669770922512,0.007954339496791363,0.27387377619743347,0.003785528242588043,0.014304638840258121,-0.0019132515881210566,0.014431293122470379,0.0006416675169020891,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,2.677117109298706,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.010063910856842995,0.0221603661775589,0.002963959239423275,0.020061403512954712,0.04760470241308212,0.006367148831486702,0.05486319214105606,0.11726666241884232,0.0156844649463892,0.11831090599298477
28,12,True,True,0.04580556973814964,0.04517611488699913,0.02954074740409851,0.0822981521487236,0.9599999785423279,1.1448503732681274,0.5793920755386353,0.00929226353764534,-0.0023876791819930077,0.0822981521487236,0.02954074740409851,-0.01999148540198803,0.011036724783480167,0.6119593381881714,0.31087228655815125,0.0822635069489479,0.13460388779640198,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032769761979579926,-0.2306814044713974,0.3326053321361542,0.09653086960315704,0.15814964473247528,0.07999999821186066,0.02954074740409851,-0.01999904215335846,0.01999904215335846,-0.011451788246631622,0.006742802448570728,0.013287270441651344,0.018878959119319916,0.008350919000804424,0.0,-0.001698096632026136,0.08228063583374023,0.00158149644266814,-0.010362407192587852,0.006101375911384821,0.012025082483887672,0.023303033784031868,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17082761228084564,2.779266357421875,2.802762269973755,2.1029391288757324,1.0,1.0,1.0,1.0,0.0034793608356267214,0.013201390393078327,0.0077729662880301476,0.006144525017589331,0.01409949641674757,0.008301771245896816,0.011036724783480167,0.020080730319023132,0.011823520064353943,0.023303033784031868
29,29,True,True,0.061146773397922516,0.054840024560689926,0.050145216286182404,0.04255553334951401,2.0399999618530273,1.344925880432129,0.4005323052406311,-0.0027164053171873093,0.027509184554219246,0.04255553334951401,0.050145216286182404,-0.020037611946463585,-0.03229222074151039,0.5249678492546082,0.30124449729919434,0.03246872499585152,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04628336802124977,-0.08445459604263306,0.18435698747634888,0.04914630576968193,0.2248755842447281,0.07999999821186066,0.050145216286182404,-0.02013922668993473,0.02013922668993473,0.008850187063217163,0.005108445882797241,0.010219014249742031,0.0733352079987526,0.028430500999093056,0.0012448779307305813,0.027559975162148476,0.03242562711238861,0.0022487558890134096,0.004919202066957951,0.0028394274413585663,0.00568381929770112,0.07772005349397659,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16956372559070587,2.94033145904541,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.008705143816769123,0.017465928569436073,0.010081563144922256,0.012579052709043026,0.02600817196071148,0.015012259595096111,0.03641131892800331,0.06731154024600983,0.03885310888290405,0.07772005349397659
30,0,True,True,0.0686999186873436,0.05661839619278908,0.059120409190654755,0.25409191846847534,1.1399999856948853,0.9642370343208313,0.4549194574356079,0.004156181123107672,0.02262544445693493,0.25409191846847534,0.059120409190654755,-0.01999116875231266,-0.017305051907896996,0.3755421042442322,0.24477887153625488,0.2530825734138489,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.04219862073659897,-0.31058159470558167,0.21430593729019165,0.04722640663385391,0.7181617021560669,0.09999999403953552,0.059120409190654755,-0.020107366144657135,0.020107366144657135,0.0007276415708474815,-0.023538479581475258,0.023549675941467285,0.009677809663116932,0.04741174727678299,0.0003452669770922512,0.01846623606979847,0.25342002511024475,0.0071816169656813145,0.0006940941675566137,-0.022453254088759422,0.02246406488120556,0.017428331077098846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732197403907776,2.6540181636810303,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.007708139717578888,0.0005254811840131879,0.016998793929815292,0.009557879529893398,0.000742342381272465,0.02401403710246086,0.020841147750616074,0.0015307851135730743,0.0495193749666214,0.049543026834726334
31,8,True,True,0.04906129464507103,0.04723408445715904,0.03437954932451248,0.14682863652706146,3.299999952316284,1.32869553565979,0.2871477007865906,0.006713527720421553,0.0036925501190125942,0.14682863652706146,0.03437954932451248,-0.019992439076304436,0.004281742498278618,1.5347481966018677,0.5926901698112488,0.14678220450878143,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03411785140633583,-0.15174102783203125,0.1646137684583664,0.04081620275974274,0.7005503177642822,0.07999999821186066,0.03437954932451248,-0.020051022991538048,0.020051022991538048,0.0023748092353343964,0.007090756669640541,0.00747725972905755,0.03789607807993889,0.04278155043721199,0.0003452669770922512,0.004879015032202005,0.14674755930900574,0.007005502935498953,0.0030762157402932644,0.009185031056404114,0.009685992263257504,0.03569309040904045,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,2.9911699295043945,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.0053830803371965885,0.004576338920742273,0.013664128258824348,0.009221795946359634,0.0073448410257697105,0.021930383518338203,0.021202651783823967,0.015335640870034695,0.04578949138522148,0.048289328813552856
32,13,True,True,0.05769969895482063,0.05769969895482063,0.04579959809780121,0.07999514788389206,3.299999952316284,1.2775678634643555,0.2226424515247345,-0.013813422992825508,-0.07263372838497162,0.07999514788389206,0.04579959809780121,-0.019945910200476646,0.058823972940444946,0.5468215346336365,0.27636003494262695,0.033519625663757324,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04685080051422119,-0.07619500905275345,0.09412787109613419,0.023141706362366676,0.036052823066711426,0.05999999865889549,0.04579959809780121,-0.019953401759266853,0.019953401759266853,-0.016427062451839447,0.0030680797062814236,0.01671268418431282,0.1367669254541397,0.0018593198619782925,0.0012448779307305813,-0.07242360711097717,0.03397124260663986,0.00036052821087650955,-0.010968083515763283,0.002048507332801819,0.011155975982546806,0.14064057171344757,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18123924732208252,2.778700113296509,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.010517353191971779,0.02749340422451496,0.005134937819093466,0.021796468645334244,0.053578078746795654,0.010006768628954887,0.0633334070444107,0.1382499486207962,0.02582092024385929,0.14064057171344757
33,9,True,True,0.08218259364366531,0.07692208141088486,0.07435809075832367,0.11106107383966446,2.319999933242798,1.347624659538269,0.36389702558517456,0.002583760302513838,-0.019567545503377914,0.11106107383966446,0.07435809075832367,-0.019996402785182,0.021852876991033554,0.8490315675735474,0.403317391872406,0.10932371020317078,0.10866564512252808,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06803549826145172,-0.09634904563426971,0.18401509523391724,0.03615448996424675,0.12352825701236725,0.09999999403953552,0.07435809075832367,-0.019997363910079002,0.019997363910079002,-0.027734920382499695,-0.0192255899310112,0.03374604135751724,0.017816869542002678,0.041946977376937866,0.0,-0.019228845834732056,0.10938379913568497,0.001235282514244318,-0.02854120172560215,-0.01978449895977974,0.034726403653621674,0.006844150833785534,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19331537187099457,2.732825994491577,3.062225103378296,0.9646548628807068,1.0,1.0,1.0,1.0,0.016655508428812027,0.028052113950252533,0.019445469602942467,0.02656453102827072,0.0460372120141983,0.03191257268190384,0.06784062832593918,0.12382367253303528,0.08583343029022217,0.15066413581371307
34,2,True,True,0.036913853138685226,0.03606310859322548,0.011749009601771832,0.15004132688045502,1.7599999904632568,1.1487382650375366,0.33262184262275696,0.0013172106118872762,-0.008194050751626492,0.15004132688045502,0.011749009601771832,-0.020004194229841232,0.009138893336057663,0.46617522835731506,0.2966426610946655,0.14981740713119507,0.19003435969352722,>=0.15,False,True,False,True,True,False,False,False,True,0.013331898488104343,-0.2023262083530426,0.30372685194015503,0.027664074674248695,0.12359112501144409,0.09999999403953552,0.011749009601771832,-0.020008185878396034,0.020008185878396034,-0.01801525615155697,-0.03039584681391716,0.03533228486776352,0.13880428671836853,0.01732904091477394,0.0,-0.013389954343438148,0.149442657828331,0.0012359112733975053,-0.023435933515429497,-0.039541762322187424,0.04596218094229698,0.1265566349029541,2-4deg,>=0.12,0.0,0.0,0.0,0.0,0.16181066632270813,3.1500940322875977,3.1655845642089844,-2.606566905975342,1.0,1.0,1.0,1.0,0.024092048406600952,0.030325982719659805,0.0511668436229229,0.033156439661979675,0.044924620538949966,0.07579807937145233,0.06704315543174744,0.08454558998346329,0.14264768362045288,0.1658201366662979
35,31,True,True,0.11262857168912888,0.10500887036323547,0.107063889503479,0.26364076137542725,2.3999998569488525,1.4804404973983765,0.32270511984825134,0.001851988839916885,0.002431308850646019,0.26364076137542725,0.107063889503479,-0.01996171660721302,-0.002606472698971629,0.9966539144515991,0.4473322629928589,0.2636295557022095,0.17127983272075653,>=0.15,False,True,False,True,True,False,False,False,True,0.09967800974845886,-0.145570307970047,0.4075649380683899,0.1847008466720581,0.1847008466720581,0.11999999731779099,0.107063889503479,-0.020026428624987602,0.020026428624987602,-0.007014922797679901,-0.004215260036289692,0.008185109123587608,0.036416418850421906,0.04216105490922928,0.0007720404537394643,0.0010450307745486498,0.2636386752128601,0.0018470084760338068,-0.009441353380680084,-0.005673300474882126,0.011016182601451874,0.019266529008746147,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19601762294769287,2.725611686706543,3.271205186843872,1.02971613407135,1.0,1.0,1.0,1.0,0.00810333713889122,0.013712950050830841,0.008240096271038055,0.01342092826962471,0.026199836283922195,0.015743449330329895,0.03765791654586792,0.06197736784815788,0.03724212944507599,0.0723060891032219
36,24,True,True,0.04189400374889374,0.04189400374889374,0.02301638573408127,0.19311833381652832,4.139999866485596,1.4375792741775513,0.25321900844573975,0.003953153267502785,-0.0024436479434370995,0.19311833381652832,0.02301638573408127,-0.019994545727968216,0.005383440759032965,0.9079756736755371,0.33787864446640015,0.1931028664112091,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10723213106393814,-0.09305693954229355,0.37638992071151733,0.06400936096906662,0.3046208918094635,2.180000066757202,0.02301638573408127,-0.020023347809910774,0.020023347809910774,0.0005624881014227867,-0.000518222339451313,0.0007720404537394643,0.07302846014499664,0.04323211684823036,0.0,-0.002351319184526801,0.19310401380062103,0.0030462087597697973,0.015432745218276978,-0.014218212105333805,0.020982280373573303,0.05252387374639511,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,2.8110885620117188,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.007278360892087221,0.013933089561760426,0.012836577370762825,0.012299671769142151,0.0245918408036232,0.022656504064798355,0.034467823803424835,0.05556788668036461,0.05119477957487106,0.07555590569972992
37,20,True,True,0.03577535226941109,0.035331763327121735,0.007355960551649332,0.13366800546646118,2.3999998569488525,1.2879899740219116,0.34393247961997986,0.004161396529525518,0.0028446989599615335,0.13366800546646118,0.007355960551649332,-0.01998819410800934,0.0013141939416527748,1.0282166004180908,0.40829896926879883,0.13363772630691528,0.13094957172870636,0.10-0.15,False,True,False,True,True,False,False,False,True,0.006764449644833803,-0.15843389928340912,0.14594516158103943,0.030113838613033295,0.7040756940841675,0.07999999821186066,0.007355960551649332,-0.019999787211418152,0.019999787211418152,-0.002399468794465065,5.555932148126885e-06,0.0023920803796499968,0.0015145729994401336,0.03663290664553642,0.0,0.0025822611059993505,0.13364306092262268,0.00704075675457716,-0.0023914920166134834,5.537460310733877e-06,0.0023920803796499968,0.001230883877724409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1945497989654541,2.624666213989258,3.396251916885376,-1.5684808492660522,1.0,1.0,1.0,1.0,0.002075114520266652,0.004166517406702042,9.647495062381495e-06,0.0038634189404547215,0.0059102862142026424,1.3685164049093146e-05,0.012231215834617615,0.022221744060516357,5.1454026106512174e-05,0.022221803665161133
38,21,True,True,0.04721090942621231,0.04721090942621231,0.03174161911010742,0.08719255030155182,3.0999999046325684,1.2420527935028076,0.2939364016056061,0.01871510036289692,0.06419047713279724,0.08719255030155182,0.03174161911010742,-0.020017260685563087,-0.04450096935033798,2.1473093032836914,0.7067168951034546,0.05900952219963074,0.05681569129228592,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0349944569170475,-0.06847789138555527,0.18202048540115356,0.03487944230437279,0.5216167569160461,0.11999999731779099,0.03174161911010742,-0.020017260685563087,0.020017260685563087,0.03217621147632599,-0.03885864093899727,0.050446245819330215,0.016470197588205338,0.07004395872354507,0.0015440810238942504,0.06567918509244919,0.05734793096780777,0.0052161673083901405,0.030194655060768127,-0.03646554797887802,0.04734000936150551,0.04531244561076164,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16800855100154877,2.8541548252105713,3.041107654571533,2.44999098777771,1.0,1.0,1.0,1.0,0.01272096112370491,0.020313424989581108,0.02453216165304184,0.0203917995095253,0.03246431052684784,0.03920656815171242,0.04450096935033798,0.06693286448717117,0.08083363622426987,0.1049480140209198
39,11,True,True,0.059286922216415405,0.059286922216415405,0.047849141061306,0.1894494742155075,4.400000095367432,1.4908933639526367,0.21397064626216888,0.0016301893629133701,-0.0054930043406784534,0.1894494742155075,0.047849141061306,-0.019996680319309235,0.006493720225989819,1.0388697385787964,0.3523542582988739,0.1893698126077652,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.1101333349943161,-0.12529237568378448,0.3231103718280792,0.05160380154848099,0.15777137875556946,2.0999999046325684,0.047849141061306,-0.019999021664261818,0.019999021664261818,0.016678813844919205,0.0012864582240581512,0.016726946458220482,0.030636588111519814,0.06933090835809708,0.0003452669770922512,-0.005316138733178377,0.1893748641014099,0.0015777137596160173,0.0031840335577726364,0.0002455884241499007,0.0032018758356571198,0.01318487897515297,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,3.1091725826263428,3.114896059036255,-1.6468565464019775,1.0,0.9880198240280151,1.0,0.9880198240280151,0.0063278330489993095,0.01645093597471714,0.0012688819551840425,0.012600154615938663,0.03272310271859169,0.002523974981158972,0.028431285172700882,0.07014508545398712,0.005410380195826292,0.0703534334897995
40,26,True,True,0.04992381110787392,0.04778783395886421,0.035597264766693115,0.10590625554323196,2.0399999618530273,1.4218668937683105,0.4878252446651459,0.002718148520216346,0.006012551486492157,0.10590625554323196,0.035597264766693115,-0.019996561110019684,-0.004414090886712074,0.922928512096405,0.3979121148586273,0.10573544353246689,0.10567227005958557,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029126089066267014,-0.11880716681480408,0.26465341448783875,0.04023054987192154,0.18265336751937866,0.1599999964237213,0.035597264766693115,-0.020003343001008034,0.020003343001008034,-0.00015661877114325762,-0.00040270923636853695,0.00048828125,0.03601599484682083,0.07606412470340729,0.0003452669770922512,0.006263907998800278,0.10572084784507751,0.0018265335820615292,-0.001889265375211835,-0.0048578232526779175,0.005213423166424036,0.03189240023493767,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1697893738746643,2.6839842796325684,2.8896102905273438,0.3709113895893097,1.0,1.0,1.0,1.0,0.006232360377907753,0.00526353670284152,0.013534005731344223,0.009967008605599403,0.008248561061918736,0.02120932564139366,0.021700646728277206,0.020019162446260452,0.051474783569574356,0.055230606347322464
41,4,True,True,0.07630781084299088,0.066451296210289,0.06780659407377243,0.2001284658908844,2.6399998664855957,1.248977541923523,0.3639821708202362,0.0031879872549325228,0.0046454225666821,0.2001284658908844,0.06780659407377243,-0.01998906582593918,-0.002125626429915428,1.3035366535186768,0.5489394068717957,0.20007453858852386,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.06038602814078331,0.023701217025518417,0.2144148349761963,0.44199496507644653,0.44199496507644653,0.05999999865889549,0.06780659407377243,-0.019992852583527565,0.019992852583527565,0.011149534955620766,0.0028176261112093925,0.011498023755848408,0.040597718209028244,0.0009134905994869769,0.0,0.004799352493137121,0.20007090270519257,0.004419949371367693,0.012631945312023163,0.0031922506168484688,0.013029061257839203,0.03573580086231232,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18861709535121918,2.796083927154541,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.0075249262154102325,0.018902499228715897,0.004776898771524429,0.013963588513433933,0.03802245855331421,0.009608753025531769,0.03595602512359619,0.063991978764534,0.016171574592590332,0.06600373983383179
42,23,True,True,0.09411919862031937,0.08083393424749374,0.08735588192939758,0.10895673930644989,2.679999828338623,1.2680176496505737,0.27608877420425415,0.013272067531943321,0.03918876126408577,0.10895673930644989,0.08735588192939758,-0.019984032958745956,-0.01977388747036457,0.7075166702270508,0.29635462164878845,0.101665198802948,0.09714295715093613,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08636359870433807,-0.059704769402742386,0.13872402906417847,0.05080850422382355,0.3040783703327179,0.09999999403953552,0.08735588192939758,-0.019992386922240257,0.019992386922240257,0.0019326591864228249,0.00040044798515737057,0.0019834081176668406,0.07687018811702728,0.02818622626364231,0.00048828125,0.03960110619664192,0.10150528699159622,0.0030407835729420185,0.007862789556384087,0.0016291767824441195,0.008030726574361324,0.07398827373981476,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1930176466703415,2.972191333770752,3.244779586791992,-1.7751060724258423,1.0,1.0,1.0,1.0,0.006535396911203861,0.017633553594350815,0.003653686260804534,0.011156624183058739,0.030821170657873154,0.006386172957718372,0.031647875905036926,0.07548005133867264,0.015639526769518852,0.0770832896232605
43,25,True,True,0.09165181964635849,0.05486946180462837,0.08462731540203094,0.14385230839252472,2.679999828338623,1.3040235042572021,0.2592710256576538,-0.052092768251895905,0.00921143963932991,0.14385230839252472,0.08462731540203094,-0.019694264978170395,-0.05246325209736824,1.1504257917404175,0.43095308542251587,0.1435570865869522,0.15052540600299835,>=0.15,False,True,False,True,True,False,False,False,True,0.07779034227132797,-0.026381924748420715,0.009063943289220333,0.10545293241739273,0.4811561107635498,0.09999999403953552,0.08462731540203094,-0.02005867473781109,0.02005867473781109,0.002341075101867318,-0.035521555691957474,0.03559788689017296,0.10683335363864899,0.00787331908941269,0.007134604267776012,0.007910074666142464,0.14363467693328857,0.0048115612007677555,0.001755630481056869,-0.026638496667146683,0.026695983484387398,0.11482130736112595,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1914435625076294,2.938231945037842,2.865898609161377,3.075782060623169,1.0,1.0,1.0,1.0,0.017682045698165894,0.002965922700241208,0.04500247910618782,0.024919191375374794,0.004017716273665428,0.0609615333378315,0.05758654326200485,0.008351700380444527,0.1267218440771103,0.12699675559997559
44,18,True,False,0.12472336739301682,0.12472336739301682,0.0,0.0,2.1599998474121094,1.5930571556091309,0.4463188648223877,-0.37000367045402527,-0.3969525098800659,0.5817052721977234,0.12007967382669449,-0.01683039963245392,0.019275899976491928,1.2728817462921143,0.5381399393081665,0.42521727085113525,0.21502874791622162,>=0.15,True,True,False,True,False,False,False,True,True,0.12007967382669449,-0.4104904234409332,0.4121634066104889,0.13160261511802673,0.13160261511802673,0.0,0.12007967382669449,-0.01683039963245392,0.01683039963245392,-0.03836154565215111,-0.026758607476949692,0.04676850512623787,0.03230183571577072,0.04728581756353378,0.04728581756353378,-0.4104904234409332,0.4121634066104889,0.0013160260859876871,-0.03836154565215111,-0.026758607476949692,0.04676850512623787,0.03230183571577072,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1690053939819336,2.6513407230377197,3.2787387371063232,0.961725115776062,1.0,1.0,1.0,1.0,0.014993814751505852,0.026441149413585663,0.01844368502497673,0.021421849727630615,0.04029111936688423,0.02810455672442913,0.0472925640642643,0.09497400373220444,0.06624790281057358,0.11579656600952148
