episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,3,True,True,0.086493581533432,0.08399906009435654,0.0791100487112999,0.09626663476228714,2.440000057220459,1.382907748222351,0.3695792555809021,-0.003918895963579416,-0.02071048691868782,0.09626663476228714,0.0791100487112999,-0.02001250348985195,0.013794880360364914,0.9506813287734985,0.5487877130508423,0.09401244670152664,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07651614397764206,3.659951107692905e-05,0.15760862827301025,0.33296167850494385,0.33296167850494385,0.05999999865889549,0.0791100487112999,-0.02001250348985195,0.02001250348985195,-0.00019587331917136908,-0.007609257474541664,0.007611569482833147,0.03950600326061249,0.0003452669770922512,0.0,-0.0212424136698246,0.09389368444681168,0.0033296167384833097,-0.00023618771228939295,-0.009175385348498821,0.009180499240756035,0.0388152040541172,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,6.50308895111084,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.032845962792634964,0.000839893298689276,0.03262803703546524,0.05134229362010956,0.0011440265225246549,0.04444297030568123,0.05764387547969818,0.0010949758579954505,0.04253745824098587,0.04255154728889465
23,5,True,True,0.047370944172143936,0.04435272142291069,0.03191139176487923,0.15314936637878418,2.619999885559082,1.353899598121643,0.31379613280296326,0.0022215871140360832,-0.005033757537603378,0.15314936637878418,0.03191139176487923,-0.01998939923942089,0.006682911422103643,1.5593732595443726,0.608387291431427,0.15306662023067474,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.029830586165189743,-0.025207243859767914,0.17849087715148926,0.27369606494903564,0.27369606494903564,0.05999999865889549,0.03191139176487923,-0.020117225125432014,0.020117225125432014,-0.00043597654439508915,-0.024015890434384346,0.024020837619900703,0.018416183069348335,0.0013810680247843266,0.0,-0.0048385984264314175,0.15307292342185974,0.0027369605377316475,-0.00044904244714416564,-0.02473563700914383,0.02473967894911766,0.01756279356777668,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19412922859191895,6.515326499938965,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.015269448049366474,0.0002030425675911829,0.011184656992554665,0.03326096385717392,0.00044904244714416564,0.02473563700914383,0.029140956699848175,0.00040773581713438034,0.022460244596004486,0.022463945671916008
24,19,True,True,0.0963379442691803,0.08400209993124008,0.08975481241941452,0.15948486328125,2.6399998664855957,1.2291185855865479,0.3101777732372284,0.00214400514960289,-0.006333339959383011,0.15948486328125,0.08975481241941452,-0.019996140152215958,0.008094505406916142,0.8619922399520874,0.41883331537246704,0.15935906767845154,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.0821835994720459,-0.07439684867858887,0.08086179196834564,0.05343891680240631,0.304446280002594,0.07999999821186066,0.08975481241941452,-0.019996140152215958,0.019996140152215958,0.0027113945689052343,-0.0013742471346631646,0.003049316583201289,0.006117614451795816,0.01919291540980339,0.0,-0.006863555405288935,0.1593371033668518,0.003044462762773037,0.003017227165400982,-0.0015292564639821649,0.003382913302630186,0.005311859305948019,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,6.563991069793701,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.007053350564092398,0.008189517073333263,0.004150786437094212,0.01220580842345953,0.011466290801763535,0.005811590701341629,0.01205623708665371,0.010584145784378052,0.0053644850850105286,0.011865994893014431
25,22,True,True,0.09992115199565887,0.08541150391101837,0.09358641505241394,0.15838080644607544,2.700000047683716,1.418652057647705,0.34522196650505066,0.003754316596314311,-0.003993174061179161,0.15838080644607544,0.09358641505241394,-0.01999199390411377,0.008186697959899902,1.1016910076141357,0.41961368918418884,0.15833047032356262,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08641675859689713,0.005464476998895407,0.1422426402568817,0.28797969222068787,0.28797969222068787,0.07999999821186066,0.09358641505241394,-0.019992446526885033,0.019992446526885033,0.00017566919268574566,0.0011336951283738017,0.0011451211757957935,0.006201472599059343,0.00172633514739573,0.0,-0.00392179423943162,0.15833225846290588,0.0028797967825084925,0.00022969527344685048,0.0014823575038462877,0.0015049839857965708,0.0055586895905435085,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,6.63057279586792,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.01252135168761015,0.001117399544455111,0.007211231626570225,0.019105058163404465,0.0017378372140228748,0.011215278878808022,0.024805616587400436,0.003117398824542761,0.02011839486658573,0.020358487963676453
26,17,True,True,0.06921160221099854,0.05526387691497803,0.05968928337097168,0.18506518006324768,2.759999990463257,1.3118972778320312,0.33546969294548035,0.007498790975660086,0.04100658744573593,0.18506518006324768,0.05968928337097168,-0.019973529502749443,-0.03271837532520294,2.081533193588257,0.7247552871704102,0.18046490848064423,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.04706830158829689,-0.09187646955251694,0.16975142061710358,0.04109757021069527,0.5701366662979126,0.09999999403953552,0.05968928337097168,-0.020023616030812263,0.020023616030812263,0.012498670257627964,0.016201380640268326,0.020461613312363625,0.018018918111920357,0.051529206335544586,0.0003452669770922512,0.039471421390771866,0.18080687522888184,0.005701366346329451,0.011576585471630096,0.015006130561232567,0.0189522635191679,0.019711490720510483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,6.1288042068481445,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.02378111332654953,0.011673012748360634,0.015131120570003986,0.03352922201156616,0.01654665544629097,0.02144857496023178,0.03580688312649727,0.0162088330835104,0.02101067267358303,0.02653628960251808
27,20,True,True,0.09398702532052994,0.09181521832942963,0.08722790330648422,0.0659746453166008,1.1999999284744263,1.003692865371704,0.46597450971603394,-0.015270729549229145,-0.03752480447292328,0.0659746453166008,0.08722790330648422,-0.020007478073239326,0.023116648197174072,0.504609227180481,0.2771695554256439,0.054263636469841,0.06040152907371521,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08612021058797836,-0.26160991191864014,0.14765769243240356,0.1536451280117035,0.1536451280117035,0.09999999403953552,0.08722790330648422,-0.020007478073239326,0.020007478073239326,0.012673630379140377,-0.0030681192874908447,0.013038207776844501,0.0102100670337677,0.06020746007561684,0.0,-0.03796728700399399,0.053954966366291046,0.001536451280117035,0.011830856092274189,-0.002864094916731119,0.012172878719866276,0.011450103484094143,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16004516184329987,6.31783390045166,3.2257440090179443,-1.3332791328430176,1.0,1.0,1.0,1.0,0.013418191112577915,0.014377360232174397,0.0034805689938366413,0.017859427258372307,0.015459584072232246,0.00374256051145494,0.023116648197174072,0.011128643527626991,0.0026940973475575447,0.011450103484094143
28,27,True,True,0.053012505173683167,0.05118926614522934,0.03980540111660957,0.07430099695920944,1.71999990940094,1.4277015924453735,0.39308685064315796,0.00292205554433167,-0.0017680798191577196,0.07430099695920944,0.03980540111660957,-0.019989758729934692,0.00422131922096014,0.5911591053009033,0.3162173628807068,0.07427994906902313,0.07291636615991592,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0376753956079483,0.00039752566954120994,0.031003372743725777,0.7029606103897095,0.7029606103897095,0.05999999865889549,0.03980540111660957,-0.020166533067822456,0.020166533067822456,0.011497082188725471,0.01739758625626564,0.020854046568274498,0.012920340523123741,0.004967532120645046,0.0,-0.002317285630851984,0.07426484674215317,0.007029606029391289,0.011776631698012352,0.017820611596107483,0.021359572187066078,0.0124247707426548,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18033230304718018,6.2252726554870605,2.9837448596954346,0.583960235118866,1.0,1.0,1.0,1.0,0.01750386320054531,0.006290536839514971,0.009518953040242195,0.024982113391160965,0.011776631698012352,0.017820611596107483,0.012303784489631653,0.008844491094350815,0.013383641839027405,0.016042035073041916
29,7,True,True,0.08431821316480637,0.08038384467363358,0.07670901715755463,0.1260446459054947,2.93999981880188,1.4801921844482422,0.3508562743663788,0.0016804749611765146,-0.00380620826035738,0.1260446459054947,0.07670901715755463,-0.01999337412416935,0.00551123172044754,2.1597211360931396,0.7184939980506897,0.12598715722560883,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07294825464487076,-0.02201765403151512,0.15516071021556854,0.1298232227563858,0.1298232227563858,0.05999999865889549,0.07670901715755463,-0.020040888339281082,0.020040888339281082,-7.95506130089052e-05,-0.0046426840126514435,0.004645096138119698,7.39692768547684e-05,0.0013810680247843266,0.0,-0.004103087820112705,0.12597782909870148,0.0012982322368770838,-7.948558049974963e-05,-0.004638885613530874,0.004645096138119698,0.0002659259189385921,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,6.34721040725708,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.003025857964530587,6.37406119494699e-05,0.0037199887447059155,0.0047898790799081326,0.00010820898751262575,0.006315224803984165,0.006233719177544117,9.953702101483941e-05,0.00580911710858345,0.005809969734400511
30,1,True,True,0.055127084255218506,0.055074870586395264,0.04259081557393074,0.11487002670764923,2.9600000381469727,1.6371420621871948,0.34907108545303345,0.008890981785953045,0.030282853171229362,0.11487002670764923,0.04259081557393074,-0.01999908685684204,-0.02244802564382553,0.8715938925743103,0.32659873366355896,0.11080646514892578,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04532932490110397,-0.06038783863186836,0.15009602904319763,0.03898231312632561,0.3288711607456207,0.07999999821186066,0.04259081557393074,-0.020036714151501656,0.020036714151501656,-0.004771002102643251,0.0014984998852014542,0.0050033992156386375,0.027569634839892387,0.015697473660111427,0.0,0.030524764209985733,0.110740065574646,0.0032887114211916924,-0.006354907993227243,0.001995980739593506,0.006659280508756638,0.027759211137890816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,6.434460163116455,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.018596939742565155,0.01724240742623806,0.005415583029389381,0.025777220726013184,0.023579465225338936,0.007405956741422415,0.029285456985235214,0.026483632624149323,0.008318113163113594,0.027759211137890816
31,14,True,True,0.054792795330286026,0.05133351311087608,0.04215628281235695,0.1469860076904297,1.0399999618530273,1.5895565748214722,0.7470604181289673,0.006521518807858229,0.006172641180455685,0.1469860076904297,0.04215628281235695,-0.019999371841549873,0.0004983507096767426,0.41422802209854126,0.2614157497882843,0.14685633778572083,0.16748778522014618,>=0.15,False,True,False,True,True,False,False,False,True,0.03686188533902168,-0.1672932505607605,0.21899637579917908,0.056529927998781204,0.14017972350120544,0.07999999821186066,0.04215628281235695,-0.020000457763671875,0.020000457763671875,-0.002872556447982788,0.010416480712592602,0.010803102515637875,0.002540580928325653,0.016619697213172913,0.0,0.0073309894651174545,0.146803081035614,0.0014017971698194742,-0.002910325536504388,0.010553442873060703,0.010945617221295834,0.002186579629778862,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16594335436820984,6.498826026916504,3.157639741897583,-0.2690821886062622,1.0,1.0,1.0,1.0,0.0073509556241333485,0.0024373182095587254,0.008838217705488205,0.008289056830108166,0.002910325536504388,0.010553442873060703,0.004301202949136496,0.001696962397545576,0.006153536029160023,0.0063832346349954605
32,29,True,True,0.09157578647136688,0.0823548436164856,0.08462288230657578,0.14456084370613098,2.0199999809265137,1.378798484802246,0.38516443967819214,0.002407737774774432,-0.01320773083716631,0.14456084370613098,0.08462288230657578,-0.019994191825389862,0.015164445154368877,0.8195135593414307,0.3481304347515106,0.1439562290906906,0.14469125866889954,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07463467866182327,-0.25067901611328125,0.3142313063144684,0.24286198616027832,0.24286198616027832,0.09999999403953552,0.08462288230657578,-0.019994191825389862,0.019994191825389862,0.020308075472712517,0.010050913318991661,0.022659575566649437,0.010994399897754192,0.004514955449849367,0.0,-0.014320294372737408,0.14384981989860535,0.0024286198895424604,0.021028585731983185,0.010407509282231331,0.023463455960154533,0.009097116999328136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18268875777721405,6.663474082946777,3.200009822845459,-2.0303733348846436,1.0,1.0,1.0,1.0,0.022197365760803223,0.013327721506357193,0.006596183404326439,0.029755091294646263,0.021028585731983185,0.010407509282231331,0.03071187064051628,0.026478983461856842,0.01310503389686346,0.029544515535235405
33,8,True,True,0.04825662076473236,0.04701877012848854,0.03322461247444153,0.1468803584575653,3.1999998092651367,1.340824007987976,0.2985198199748993,0.005517244804650545,0.014457110315561295,0.1468803584575653,0.03322461247444153,-0.019998593255877495,-0.008792693726718426,1.5486353635787964,0.6156357526779175,0.14616714417934418,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03591185808181763,-0.1614309698343277,0.2094806730747223,0.06515401601791382,0.37903353571891785,0.09999999403953552,0.03322461247444153,-0.020010456442832947,0.020010456442832947,0.008964426815509796,0.026766179129481316,0.028226381167769432,0.0024811713956296444,0.05948595702648163,0.0,0.01789463870227337,0.14578622579574585,0.003790335264056921,0.009009881876409054,0.02690190076828003,0.028369629755616188,0.0010969407157972455,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,6.651949882507324,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.019153209403157234,0.006527570076286793,0.019490160048007965,0.02305741421878338,0.011137602850794792,0.03325489163398743,0.03721911832690239,0.009398868307471275,0.028063347563147545,0.02959544211626053
34,6,True,True,0.038178302347660065,0.03610904514789581,0.015261654742062092,0.24932795763015747,3.240000009536743,1.0796326398849487,0.19870254397392273,0.007690551690757275,-0.005096453242003918,0.24932795763015747,0.015261654742062092,-0.02000637911260128,0.012395568192005157,0.48043006658554077,0.24076668918132782,0.24927586317062378,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.0017374620074406266,-0.11084363609552383,0.26901063323020935,0.0282121654599905,0.3748137950897217,0.09999999403953552,0.015261654742062092,-0.0201360322535038,0.0201360322535038,0.015476691536605358,-0.002070013666525483,0.015613710507750511,0.03238913044333458,0.09296675026416779,0.0003452669770922512,-0.008189358748495579,0.24919342994689941,0.0037481379695236683,0.01799328438937664,-0.0024066090118139982,0.018152233213186264,0.031046079471707344,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,6.128528594970703,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.02574739046394825,0.02182595431804657,0.0029192303773015738,0.03896576911211014,0.03138274699449539,0.004197455942630768,0.03835486248135567,0.034674547612667084,0.004637735430151224,0.0349833220243454
35,21,True,True,0.09117357432842255,0.08470014482736588,0.08418367058038712,0.16069531440734863,2.259999990463257,1.4332488775253296,0.4537261128425598,-0.0006277678767219186,0.0018892898224294186,0.16069531440734863,0.08418367058038712,-0.01999339647591114,-0.0029908576980233192,0.9218087792396545,0.441093385219574,0.16068419814109802,0.14331994950771332,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07751106470823288,-0.15627257525920868,0.23767033219337463,0.06741920858621597,0.08062860369682312,0.09999999403953552,0.08418367058038712,-0.02000356838107109,0.02000356838107109,0.003993274178355932,0.0017345219384878874,0.004353654105216265,0.006208423525094986,0.05374070629477501,0.0003452669770922512,0.002075198804959655,0.16068190336227417,0.0008062859997153282,0.003535687690600753,0.0015357641968876123,0.003860204480588436,0.006280111148953438,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17886857688426971,6.921623229980469,2.813258647918701,1.1610238552093506,1.0,1.0,1.0,1.0,0.007760944776237011,0.009063011966645718,0.003936618100851774,0.012207509018480778,0.01105472631752491,0.004801739007234573,0.010473717004060745,0.006219096947461367,0.002701331162825227,0.006780439056456089
36,9,True,True,0.03899598866701126,0.03691829368472099,0.017246350646018982,0.07005979865789413,1.9799998998641968,1.356671929359436,0.3402198255062103,0.006302251014858484,0.03426695987582207,0.07005979865789413,0.017246350646018982,-0.020018044859170914,-0.027777429670095444,1.3386638164520264,0.4577161967754364,0.06110770255327225,0.10192837566137314,0.10-0.15,False,True,False,True,True,False,False,False,True,0.013980342075228691,0.0343175008893013,0.12559637427330017,0.20514832437038422,0.20514832437038422,0.05999999865889549,0.017246350646018982,-0.020018044859170914,0.020018044859170914,-0.04350690171122551,-0.011359472759068012,0.044964127242565155,0.012630095705389977,0.0,0.0003452669770922512,0.03149288892745972,0.06258253008127213,0.002051483141258359,-0.0439656525850296,-0.011479249224066734,0.04543899744749069,0.011077750474214554,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1878800392150879,6.871708393096924,3.340264320373535,-1.8261905908584595,1.0,1.0,1.0,1.0,0.04346634820103645,0.027082480490207672,0.0070711239241063595,0.0534953735768795,0.0439656525850296,0.011479249224066734,0.06600842624902725,0.05330820009112358,0.013918551616370678,0.055095285177230835
37,22,True,True,0.1162707656621933,0.10555914789438248,0.11102089285850525,0.16812929511070251,1.1399999856948853,1.7881112098693848,0.8525564670562744,-0.033813051879405975,-0.043363574892282486,0.16812929511070251,0.11102089285850525,-0.0194891095161438,0.009023289196193218,0.3420823812484741,0.23229150474071503,0.1624409556388855,0.20826901495456696,>=0.15,False,True,False,True,True,False,False,False,True,0.09981350600719452,-0.326788991689682,0.29046231508255005,0.3658101558685303,0.3658101558685303,0.09999999403953552,0.11102089285850525,-0.0194891095161438,0.0194891095161438,-0.0043325042352080345,-0.0010528754210099578,0.004461836535483599,0.004612420219928026,0.02253030426800251,0.010236497968435287,-0.04397159814834595,0.16227741539478302,0.0036581014283001423,-0.004651057533919811,-0.0011302897473797202,0.004784164484590292,0.0035856300964951515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16171014308929443,6.949154853820801,3.042210102081299,1.332399845123291,1.0,1.0,1.0,1.0,0.008677554316818714,0.0029944845009595156,0.0007277129334397614,0.009787804447114468,0.004967535380274057,0.001207199296914041,0.009519262239336967,0.010310343466699123,0.0025055971927940845,0.010610428638756275
38,16,True,True,0.06934817135334015,0.06934817135334015,0.05991848558187485,0.069981649518013,1.959999918937683,1.5520387887954712,0.37969619035720825,0.005797115620225668,0.04814431443810463,0.069981649518013,0.05991848558187485,-0.02004151977598667,-0.039647579193115234,0.997471034526825,0.47321411967277527,0.05078933387994766,0.20740045607089996,>=0.15,False,True,False,True,True,False,False,False,True,0.07358961552381516,-0.19130685925483704,0.2452387660741806,0.09287549555301666,0.24931253492832184,0.11999999731779099,0.05991848558187485,-0.02004151977598667,0.02004151977598667,0.005490137729793787,0.001794978859834373,0.005777429323643446,0.046307358890771866,0.07731202989816666,0.001035800902172923,0.04818746820092201,0.05074838921427727,0.0024931253865361214,0.0010740859434008598,0.00035116844810545444,0.0011451211757957935,0.0465172603726387,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17095115780830383,6.477006435394287,3.399066686630249,1.254805326461792,1.0,1.0,1.0,1.0,0.02935398742556572,0.0323508083820343,0.01057696808129549,0.04730124771595001,0.04123733192682266,0.013482382521033287,0.05744237080216408,0.04421841725707054,0.014457035809755325,0.046521760523319244
39,31,True,True,0.05044033005833626,0.049962226301431656,0.03630576282739639,0.20856425166130066,2.5399999618530273,1.221776008605957,0.26834434270858765,0.018741954118013382,0.04845792055130005,0.20856425166130066,0.03630576282739639,-0.019990013912320137,-0.029609844088554382,0.833814263343811,0.3971560597419739,0.20285677909851074,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.035982392728328705,-0.08687761425971985,0.1759714037179947,0.026935448870062828,0.33804139494895935,0.07999999821186066,0.03630576282739639,-0.019990013912320137,0.019990013912320137,-0.005422357935458422,-0.006760707590728998,0.008666159585118294,0.03628292307257652,0.010918354615569115,0.0005980199784971774,0.04968506842851639,0.2025597095489502,0.003380413865670562,-0.004058613441884518,-0.005060363095253706,0.006486988626420498,0.036340534687042236,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16843411326408386,6.5540571212768555,3.0771126747131348,-2.465609073638916,1.0,1.0,1.0,1.0,0.030558111146092415,0.01905609481036663,0.023759542033076286,0.046183712780475616,0.024438584223389626,0.030470531433820724,0.041835322976112366,0.022738413885235786,0.028350722044706345,0.0363427959382534
40,15,True,True,0.09981977194547653,0.0921565368771553,0.09349501878023148,0.11133618652820587,1.9799998998641968,1.4294055700302124,0.4144013524055481,0.001901127863675356,-0.037238575518131256,0.11133618652820587,0.09349501878023148,-0.02000417187809944,0.03819653391838074,1.205290675163269,0.3470616936683655,0.10492394864559174,0.10644475370645523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08513330668210983,-0.2318495512008667,0.23212432861328125,0.035223931074142456,0.10561031848192215,0.11999999731779099,0.09349501878023148,-0.02001163549721241,0.02001163549721241,-0.012154710479080677,-0.007155403960496187,0.014105445705354214,0.023057103157043457,0.05592348426580429,0.0003452669770922512,-0.037062518298625946,0.1049862653017044,0.0010561031522229314,-0.010068342089653015,-0.005927172489464283,0.01168315764516592,0.025316495448350906,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16363266110420227,6.136873245239258,2.9595654010772705,1.038731575012207,1.0,1.0,1.0,1.0,0.018372030928730965,0.01713166944682598,0.01008530892431736,0.024998711422085762,0.020357342436909676,0.011984244920313358,0.03819653391838074,0.021816778928041458,0.012843404896557331,0.025316495448350906
41,28,True,True,0.0750424712896347,0.07477438449859619,0.06637625396251678,0.04383641481399536,2.1399998664855957,1.4692190885543823,0.4156329929828644,0.0022956603206694126,0.00847042165696621,0.04383641481399536,0.06637625396251678,-0.01999691128730774,-0.006161905825138092,0.9453189373016357,0.44086402654647827,0.04301026836037636,0.04332683980464935,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07014567404985428,-0.31831347942352295,0.269955575466156,0.15718023478984833,0.37798306345939636,0.07999999821186066,0.06637625396251678,-0.020100528374314308,0.020100528374314308,-0.003229075577110052,-0.008145803585648537,0.008761921897530556,0.00045353517634794116,0.06484437733888626,0.0003452669770922512,0.008161081001162529,0.04307003691792488,0.0037798306439071894,-0.003218389581888914,-0.008118846453726292,0.008734668605029583,0.0005026098224334419,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16950379312038422,6.931416988372803,3.159560203552246,-2.7641851902008057,1.0,1.0,1.0,1.0,0.009188213385641575,0.002234287094324827,0.005636307410895824,0.012873316183686256,0.0032444503158330917,0.008184589445590973,0.017572902143001556,0.0028341265860944986,0.007149489596486092,0.00769073935225606
42,11,True,True,0.05481622740626335,0.05481622740626335,0.042181793600320816,0.19837702810764313,4.360000133514404,1.4685548543930054,0.21249884366989136,0.011338855139911175,0.03178095445036888,0.19837702810764313,0.042181793600320816,-0.020004097372293472,-0.021387595683336258,1.034377932548523,0.34451359510421753,0.19581474363803864,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.0434185266494751,-0.12990684807300568,0.07398566603660583,0.08106333017349243,0.1992683857679367,0.09999999403953552,0.042181793600320816,-0.020037533715367317,0.020037533715367317,-0.0002295051235705614,-1.748989598127082e-05,0.0,0.02233763597905636,0.0448964424431324,0.0003452669770922512,0.03186957910656929,0.19580033421516418,0.001992683857679367,0.0015580235049128532,0.00011873282346641645,0.0015440810238942504,0.022454919293522835,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,6.848620891571045,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.014817816205322742,0.010120702907443047,0.0007712707156315446,0.022616013884544373,0.016266362741589546,0.0012396146776154637,0.03648815304040909,0.02238999865949154,0.0017062799306586385,0.022454919293522835
43,10,True,True,0.044588468968868256,0.04176607355475426,0.027626626193523407,0.15645544230937958,2.240000009536743,1.1340656280517578,0.32213371992111206,0.007614995818585157,0.019014976918697357,0.15645544230937958,0.027626626193523407,-0.019999884068965912,-0.011617746204137802,0.5284304022789001,0.32419607043266296,0.15529564023017883,0.1780845671892166,>=0.15,False,True,False,True,True,False,False,False,True,0.023701900616288185,-0.07200679928064346,0.22451692819595337,0.02134503424167633,0.2976854145526886,0.05999999865889549,0.027626626193523407,-0.02006015181541443,0.02006015181541443,0.015550456941127777,-0.0086781345307827,0.01780744455754757,0.016344940289855003,0.019470427185297012,0.0,0.01627352461218834,0.15560679137706757,0.0029768540989607573,0.01611950807273388,-0.008995701558887959,0.018458327278494835,0.016231734305620193,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.184774711728096,6.779705047607422,3.2695343494415283,-1.061783790588379,1.0,1.0,1.0,1.0,0.014808425679802895,0.008964880369603634,0.005002968478947878,0.024740368127822876,0.01611950807273388,0.008995701558887959,0.027657803148031235,0.014662730507552624,0.008182727731764317,0.0167914479970932
44,30,True,True,0.09182069450616837,0.08605282753705978,0.08489146828651428,0.15771326422691345,2.3999998569488525,1.6016734838485718,0.4283027946949005,-0.007503167260438204,-0.044796817004680634,0.15771326422691345,0.08489146828651428,-0.020005634054541588,0.03556685894727707,0.9150593280792236,0.42601436376571655,0.15121746063232422,0.1505151093006134,>=0.15,False,True,False,True,True,False,False,False,True,0.07887036353349686,-0.010691382922232151,0.16166049242019653,0.7345790266990662,0.7345790266990662,0.05999999865889549,0.08489146828651428,-0.020140573382377625,0.020140573382377625,0.005186510272324085,-0.0028722863644361496,0.005930163897573948,0.040313757956027985,0.0017940601101145148,0.0,-0.04427177086472511,0.1513720005750656,0.007345790043473244,0.0037731186021119356,-0.0020895509514957666,0.004312386270612478,0.040454763919115067,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18132315576076508,6.563381671905518,3.3415000438690186,-1.0650407075881958,1.0,1.0,1.0,1.0,0.027658725157380104,0.02948395162820816,0.016328195109963417,0.04491806775331497,0.036798495799303055,0.02037898637354374,0.042169149965047836,0.035390179604291916,0.019599059596657753,0.040454763919115067
