episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
21,22,True,True,0.08697899430990219,0.07724629342556,0.07963329553604126,0.16097740828990936,2.4600000381469727,1.4094196557998657,0.36907488107681274,0.009332315996289253,-0.019197553396224976,0.16097740828990936,0.07963329553604126,-0.019993480294942856,0.02837640419602394,1.1075029373168945,0.45353183150291443,0.15982858836650848,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.07562856376171112,-0.009571137838065624,0.1514059156179428,0.29398420453071594,0.29398420453071594,0.05999999865889549,0.07963329553604126,-0.019994381815195084,0.019994381815195084,4.3101557821501046e-05,0.0002781595103442669,0.0003452669770922512,0.0019871429540216923,0.00048828125,0.0,-0.019188454374670982,0.15982969105243683,0.002939841942861676,3.060117160202935e-05,0.0001974871993297711,0.0,0.002090231981128454,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1044863685965538,2.3783435821533203,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.009532426483929157,7.737451960565522e-05,0.0004993429174646735,0.014219505712389946,0.00011432432802394032,0.0007378016598522663,0.0417383536696434,0.00032006733817979693,0.0020655812695622444,0.002090231981128454
22,3,True,True,0.08234595507383347,0.07974215596914291,0.0745343267917633,0.07517298310995102,2.5,1.4463152885437012,0.38410428166389465,0.004150235094130039,0.0011318393517285585,0.07517298310995102,0.0745343267917633,-0.01999554969370365,0.0030923103913664818,0.9944825768470764,0.5534981489181519,0.07516446709632874,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07154574245214462,-0.10292792320251465,0.14400868117809296,0.03535865247249603,0.09158000349998474,0.07999999821186066,0.0745343267917633,-0.02000541053712368,0.02000541053712368,-2.7896667234017514e-06,-0.00010837253648787737,0.0,0.0010551452869549394,0.005818550940603018,0.0,0.0011284953216090798,0.07516451179981232,0.0009157999884337187,-1.188545866170898e-06,-4.617244121618569e-05,0.0,0.0010175422066822648,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1182151511311531,2.3018531799316406,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.00871156807988882,1.1769110642489977e-05,0.0004572045581880957,0.014586048200726509,1.9172999600414187e-05,0.000744829885661602,0.03840533643960953,5.2529812819557264e-05,0.002040670020505786,0.0020413461606949568
23,19,True,True,0.08768662065267563,0.07881778478622437,0.08041367679834366,0.1680518388748169,2.5399999618530273,1.2294621467590332,0.32196244597435,-0.00645606080070138,-0.055159322917461395,0.1680518388748169,0.08041367679834366,-0.020009761676192284,0.04873582720756531,0.8537604808807373,0.4297979176044464,0.1587415188550949,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07121908664703369,-0.14155592024326324,0.19917337596416473,0.02259272150695324,0.10773363709449768,0.09999999403953552,0.08041367679834366,-0.020009761676192284,0.020009761676192284,0.00042459374526515603,-0.00021520169684663415,0.00048828125,2.1421388737508096e-05,0.04780002683401108,0.0003452669770922512,-0.05523083731532097,0.15871664881706238,0.0010773363756015897,0.0004087536071892828,-0.00020717328879982233,0.00048828125,0.0004538219072856009,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10388460755348206,2.3383946418762207,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.009696870110929012,0.0004256109823472798,0.00021571724209934473,0.016210604459047318,0.000706792576238513,0.0003582318313419819,0.05551757663488388,0.002012071665376425,0.0010198013624176383,0.0022557543125003576
24,1,True,True,0.11734357476234436,0.0878521203994751,0.11201974004507065,0.06506869196891785,2.5799999237060547,1.6491215229034424,0.3896465599536896,0.00042414601193740964,-0.03466774895787239,0.06506869196891785,0.11201974004507065,-0.02000553347170353,0.035134464502334595,0.882323145866394,0.34527429938316345,0.05506433919072151,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11338905245065689,-0.07427649199962616,0.17326532304286957,0.03314948081970215,0.14445927739143372,0.07999999821186066,0.11201974004507065,-0.020016223192214966,0.020016223192214966,-0.00035928410943597555,0.00011284575157333165,0.0003452669770922512,0.0011653617257252336,0.016282731667160988,0.0003452669770922512,-0.03466043248772621,0.05506894737482071,0.0014445927226915956,-0.00028728676261380315,9.023247548611835e-05,0.0003452669770922512,0.0013403285993263125,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493439018726349,2.2606759071350098,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.01255563274025917,0.0005562631995417178,0.00017471394676249474,0.0203926432877779,0.0008767006220296025,0.0002753585285972804,0.061741169542074203,0.002687472850084305,0.0008440950186923146,0.0028169143479317427
25,5,True,True,0.04146188870072365,0.04044559597969055,0.02221742831170559,0.1559435874223709,2.5999999046325684,1.3638921976089478,0.316150963306427,0.0049786316230893135,-0.012748824432492256,0.1559435874223709,0.02221742831170559,-0.01999320089817047,0.017652597278356552,1.5471444129943848,0.6048643589019775,0.15542158484458923,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.017564186826348305,-0.14377374947071075,0.20096372067928314,0.06089359521865845,0.1632809340953827,0.09999999403953552,0.02221742831170559,-0.01999320089817047,0.01999320089817047,2.2044018805900123e-06,0.00012143007188569754,0.0,0.0035540731623768806,0.0734115019440651,0.0,-0.012746893800795078,0.15542174875736237,0.0016328092897310853,-3.082180683122715e-06,-0.00016978287021629512,0.0,0.003705764887854457,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13412922620773315,2.3091957569122314,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.014820709824562073,1.7524500435683876e-05,0.0009653422748669982,0.023783454671502113,2.4868830223567784e-05,0.0013699065893888474,0.05115053802728653,6.726214633090422e-05,0.0037051544059067965,0.003705764887854457
26,17,True,True,0.05611905828118324,0.04794725775718689,0.043863486498594284,0.1840829998254776,2.679999828338623,1.3530279397964478,0.35324370861053467,0.004688292741775513,-0.027226315811276436,0.1840829998254776,0.043863486498594284,-0.019998477771878242,0.03191526606678963,2.0585289001464844,0.7197310328483582,0.1820584535598755,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.02896921895444393,-0.20509518682956696,0.19092483818531036,0.0897703617811203,0.7287020087242126,0.09999999403953552,0.043863486498594284,-0.020122766494750977,0.020122766494750977,-0.00023342127678915858,-0.00030257197795435786,0.0003452669770922512,0.00035303618642501533,0.05943179130554199,0.0,-0.02719241753220558,0.1820635199546814,0.0072870198637247086,-0.0002430341555736959,-0.00031503266654908657,0.0003452669770922512,5.1421200623735785e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10780467838048935,2.077282667160034,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.010136243887245655,0.0002338607591809705,0.00030314165633171797,0.015495332889258862,0.000363314087735489,0.00047094523324631155,0.05868138372898102,0.0012925120536237955,0.0016754167154431343,0.0021160361357033253
27,4,True,True,0.08171127736568451,0.07558633387088776,0.07383215427398682,0.19423988461494446,1.0199999809265137,1.6476953029632568,0.8063427805900574,0.0019833906553685665,-0.0324355810880661,0.19423988461494446,0.07383215427398682,-0.020004350692033768,0.03441601246595383,0.31834957003593445,0.22866013646125793,0.1915125697851181,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06709342449903488,0.004357343539595604,0.12907904386520386,0.7349526882171631,0.7349526882171631,0.05999999865889549,0.07383215427398682,-0.020132089033722878,0.020132089033722878,0.00043749448377639055,0.00012993469135835767,0.00048828125,0.00032243525492958724,0.0016558425268158317,0.0003452669770922512,-0.03245928883552551,0.19150856137275696,0.007349526509642601,0.0004468402185011655,0.00013271036732476205,0.00048828125,0.000166390193044208,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11307226866483688,2.4656262397766113,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.011375267058610916,0.00046927406219765544,0.00013937315088696778,0.015573004260659218,0.0008454183116555214,0.00025108695263043046,0.04926442354917526,0.0018689518328756094,0.0005550736095756292,0.001949637895449996
28,6,True,True,0.048235490918159485,0.04773946851491928,0.03321917727589607,0.20125624537467957,2.8999998569488525,1.1547276973724365,0.22988025844097137,-0.00575990742072463,-0.06891332566738129,0.20125624537467957,0.03321917727589607,-0.020012492313981056,0.06315677613019943,0.4734191298484802,0.25705620646476746,0.18909001350402832,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.035802289843559265,-0.21671071648597717,0.30162516236305237,0.04470159485936165,0.5602708458900452,0.07999999821186066,0.03321917727589607,-0.020042285323143005,0.020042285323143005,-0.0005216446588747203,6.97701980243437e-05,0.00048828125,0.001122756046243012,0.054700858891010284,0.0005980199784971774,-0.06883395463228226,0.18911892175674438,0.005602708552032709,-0.0004447438404895365,5.948466423433274e-05,0.00048828125,0.0014464625855907798,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11027351766824722,2.0771172046661377,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.02127288654446602,0.0008316279854625463,0.00011123059812234715,0.033249273896217346,0.0014344315277412534,0.00019185581186320633,0.10065127164125443,0.004417099058628082,0.0005907888989895582,0.00445643300190568
29,7,True,True,0.07891352474689484,0.07565141469240189,0.07073994725942612,0.12466973066329956,2.9600000381469727,1.4640121459960938,0.347989559173584,0.004174746572971344,0.016169268637895584,0.12466973066329956,0.07073994725942612,-0.020012423396110535,-0.011965746060013771,2.166468858718872,0.7168995141983032,0.12361674010753632,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.070701003074646,-0.21697767078876495,0.33478641510009766,0.09258297830820084,0.17172299325466156,0.11999999731779099,0.07073994725942612,-0.020012423396110535,0.020012423396110535,2.8501826818683185e-06,0.00016634057101327926,0.0,0.0005135167739354074,0.05560479685664177,0.0,0.016181660816073418,0.12361511588096619,0.0017172298394143581,3.6760143302672077e-06,0.00021453718363773078,0.0,0.00045796544873155653,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493150681257248,2.2083261013031006,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.010075267404317856,7.645884579687845e-06,0.0004462242650333792,0.016177084296941757,1.3392117580224294e-05,0.0007815823191776872,0.05206901580095291,3.837483382085338e-05,0.0022396077401936054,0.0022399364970624447
30,13,True,True,0.0703919380903244,0.0703919380903244,0.060735464096069336,0.11088423430919647,3.0999999046325684,1.2728304862976074,0.23337429761886597,7.234164513647556e-06,-0.10462893545627594,0.11088423430919647,0.060735464096069336,-0.019706709310412407,0.10473466664552689,0.548076331615448,0.2792727053165436,0.03671646490693092,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06439467519521713,-0.16134394705295563,0.18919019401073456,0.026028301566839218,0.059993043541908264,0.09999999403953552,0.060735464096069336,-0.01994038000702858,0.01994038000702858,-0.001544089987874031,0.00028838947764597833,0.0015822122804820538,0.0020120886620134115,0.03865843266248703,0.006098640151321888,-0.10458546131849289,0.03684011474251747,0.0005999304121360183,-0.0013447783421725035,0.0002511640195734799,0.0013810680247843266,0.0030328608117997646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12123925238847733,2.1787002086639404,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.017633700743317604,0.0009008160559460521,0.00016824525664560497,0.03396513685584068,0.0016838639276102185,0.00031449500238522887,0.10808172821998596,0.004717255011200905,0.0008810408762656152,0.004798825830221176
31,2,True,True,0.06856212019920349,0.06728967279195786,0.05898061394691467,0.13079853355884552,0.8799999952316284,1.6227251291275024,0.7891433238983154,-0.003709917888045311,-0.06069156154990196,0.13079853355884552,0.05898061394691467,-0.020021377131342888,0.05695566534996033,0.5593092441558838,0.28330689668655396,0.11586540937423706,0.07719704508781433,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05765395984053612,-0.052693404257297516,0.26708075404167175,0.7021739482879639,0.7021739482879639,0.05999999865889549,0.05898061394691467,-0.020166652277112007,0.020166652277112007,0.0008935164660215378,-0.00026673899265006185,0.0009134905994869769,0.0018641300266608596,0.002674427116289735,0.0003452669770922512,-0.06059340387582779,0.11591677367687225,0.007021739147603512,0.0008148612687364221,-0.00024325825506821275,0.0008457279182039201,0.0022397025022655725,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11823171377182007,2.2504143714904785,3.2380542755126953,-1.2806912660598755,1.0,1.0,1.0,1.0,0.008612443692982197,0.0008770899730734527,0.00026183523004874587,0.013177421875298023,0.0010788420913740993,0.0003220637154299766,0.05695566534996033,0.0021461136639118195,0.0006406734464690089,0.0022397025022655725
32,8,True,True,0.044929467141628265,0.043323978781700134,0.028155237436294556,0.14953286945819855,3.2799999713897705,1.3196314573287964,0.2878269851207733,0.004853981547057629,0.01886429823935032,0.14953286945819855,0.028155237436294556,-0.019983626902103424,-0.013971464708447456,1.546493649482727,0.6038137674331665,0.148338183760643,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029418889433145523,-0.12829139828681946,0.1471603959798813,0.05906612426042557,0.5491513013839722,0.09999999403953552,0.028155237436294556,-0.02001068741083145,0.02001068741083145,9.589871478965506e-05,0.0002863364643417299,0.0003452669770922512,0.0014707904774695635,0.07948184758424759,0.0003452669770922512,0.018916158005595207,0.14833158254623413,0.005491512827575207,0.0001317687565460801,0.0003934379492420703,0.0003452669770922512,0.0013530624564737082,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12994056940078735,2.391169786453247,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.009925281628966331,0.00016304763266816735,0.00048683115164749324,0.013985375873744488,0.0002721659548114985,0.0008126389002427459,0.044218141585588455,0.0006323737325146794,0.0018881548894569278,0.001991237048059702
33,27,True,True,0.07320936024188995,0.07320936024188995,0.06431170552968979,0.10681892931461334,2.379999876022339,1.4524283409118652,0.2984206974506378,-0.000566164031624794,-0.049235690385103226,0.10681892931461334,0.06431170552968979,-0.01991509646177292,0.04867467284202576,1.3925693035125732,0.5747382044792175,0.09479519724845886,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.06696512550115585,-0.035340871661901474,0.2014443278312683,0.3332473933696747,0.3332473933696747,0.05999999865889549,0.06431170552968979,-0.02008453570306301,0.02008453570306301,-0.00031141622457653284,0.0005804086104035378,0.0006905339541845024,0.00010242898133583367,0.0007720404537394643,0.0016558425268158317,-0.049173444509506226,0.09482750296592712,0.0033324738033115864,-0.00031045940704643726,0.0005786252440884709,0.0006905339541845024,0.0002043350541498512,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11532378196716309,2.078660011291504,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.010397828184068203,0.0002083913132082671,0.00038839373155497015,0.015584838576614857,0.0003116633160971105,0.0005808691494166851,0.04867467284202576,0.0009743678383529186,0.0018159985775128007,0.0020608841441571712
34,24,True,True,0.07073080539703369,0.06819110363721848,0.06145215779542923,0.1528780311346054,1.6999999284744263,1.6068094968795776,0.5713205933570862,0.005951364524662495,-0.006486109923571348,0.1528780311346054,0.06145215779542923,-0.020005838945508003,0.012602253817021847,0.7906301617622375,0.3881605267524719,0.15274037420749664,0.1842142790555954,>=0.15,False,True,False,True,True,False,False,False,True,0.060378462076187134,-0.31351736187934875,0.2761765718460083,0.20927199721336365,0.20927199721336365,0.07999999821186066,0.06145215779542923,-0.020005838945508003,0.020005838945508003,-0.00041977898217737675,0.00014957436360418797,0.00048828125,0.002686641877517104,0.033184897154569626,0.00048828125,-0.0064065163023769855,0.15274372696876526,0.0020927200093865395,-0.0005659582675434649,0.0002016605285461992,0.0005980199784971774,0.0024744130205363035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1251784861087799,2.32710599899292,2.968197822570801,1.9130876064300537,1.0,1.0,1.0,1.0,0.01396489329636097,0.0005918375682085752,0.00021088175708428025,0.0205751471221447,0.0009501654421910644,0.00033856002846732736,0.05074383318424225,0.002721215132623911,0.0009696150664240122,0.0028887998778373003
35,29,True,True,0.039815984666347504,0.03891705349087715,0.018964989110827446,0.1347021609544754,2.6399998664855957,1.1299129724502563,0.32038214802742004,0.004766763653606176,-0.005034663714468479,0.1347021609544754,0.018964989110827446,-0.019990162923932076,0.009790811687707901,1.0683099031448364,0.4354184567928314,0.13460803031921387,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.012859185226261616,-0.12846750020980835,0.13370420038700104,0.05048343166708946,0.7599931359291077,0.09999999403953552,0.018964989110827446,-0.019993877038359642,0.019993877038359642,0.00036974140675738454,0.00011958694813074544,0.0003452669770922512,0.001895937486551702,0.07571112364530563,0.0,-0.0049962676130235195,0.13460946083068848,0.007599931210279465,0.0005020000389777124,0.000162363940034993,0.00048828125,0.0015496386913582683,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13793225586414337,2.0129506587982178,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.006207880564033985,0.000293833261821419,9.503565524937585e-05,0.013465208932757378,0.0005682306946255267,0.00018378514505457133,0.038075417280197144,0.0019681835547089577,0.00063657748978585,0.002068568952381611
36,31,True,True,0.0980166643857956,0.09295984357595444,0.09155697375535965,0.12372559309005737,2.059999942779541,1.5207643508911133,0.4551807940006256,0.002156792441383004,-0.014811348170042038,0.12372559309005737,0.09155697375535965,-0.02000189945101738,0.017004013061523438,0.43665611743927,0.29585328698158264,0.12283585220575333,0.12412738800048828,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08617162704467773,-0.15812146663665771,0.17224687337875366,0.19193440675735474,0.19193440675735474,0.07999999821186066,0.09155697375535965,-0.02000189945101738,0.02000189945101738,0.0004414964350871742,-0.0001224380685016513,0.00048828125,0.0010409208480268717,0.0031644257251173258,0.0,-0.014823335222899914,0.12283439934253693,0.0019193440675735474,0.0004957276396453381,-0.000137477763928473,0.00048828125,0.0008299801265820861,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13141366839408875,2.3983306884765625,3.006078004837036,-1.3002697229385376,1.0,1.0,1.0,1.0,0.0058267973363399506,0.0002596817503217608,7.201628613984212e-05,0.010027414187788963,0.0004957276396453381,0.000137477763928473,0.022844117134809494,0.0014164812164381146,0.00039282592479139566,0.001469942508265376
37,14,True,True,0.10491252690553665,0.09364057332277298,0.09889941662549973,0.2062891125679016,1.7599999904632568,1.4550433158874512,0.3760865032672882,0.000630511436611414,-0.008030322380363941,0.2062891125679016,0.09889941662549973,-0.019995257258415222,0.008650626987218857,1.142307996749878,0.4179697334766388,0.20613275468349457,0.20776039361953735,>=0.15,False,True,False,True,True,False,False,False,True,0.08706378936767578,-0.12354341149330139,0.1643684059381485,0.48639872670173645,0.48639872670173645,0.07999999821186066,0.09889941662549973,-0.02007594332098961,0.02007594332098961,-0.00040997337782755494,-0.0001075885011232458,0.00048828125,7.657898095203564e-06,0.0069139800034463406,0.0,-0.00795612670481205,0.20613563060760498,0.00486398721113801,-0.0004066638939548284,-0.00010671999189071357,0.0003452669770922512,0.00010828779340954497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11999340355396271,2.054772138595581,2.932210922241211,1.3141553401947021,1.0,1.0,1.0,1.0,0.006426454056054354,0.0004031869466416538,0.00010580755770206451,0.010537927970290184,0.0006835112581029534,0.00017937250959221274,0.04315205663442612,0.0012242356315255165,0.00032127369195222855,0.0012656893813982606
38,17,True,True,0.11300168931484222,0.1056133285164833,0.10754987597465515,0.15967242419719696,1.2999999523162842,1.4011456966400146,0.6245719194412231,-0.02052517980337143,0.017051488161087036,0.15967242419719696,0.10754987597465515,-0.01947103813290596,-0.03755585476756096,0.4523569941520691,0.25280433893203735,0.15875934064388275,0.17514480650424957,>=0.15,False,True,False,True,True,False,False,False,True,0.0999932587146759,-0.06517567485570908,0.2722824215888977,0.11670246720314026,0.18296992778778076,0.09999999403953552,0.10754987597465515,-0.020034339278936386,0.020034339278936386,-0.0004617790109477937,0.0003625826211646199,0.0005980199784971774,0.0005118506960570812,0.01830591820180416,0.010166383348405361,0.01696067303419113,0.15876905620098114,0.001829699263907969,-0.0004849419347010553,0.00038076983764767647,0.0005980199784971774,0.00023344316286966205,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10726527124643326,2.2557835578918457,3.152557849884033,-0.9051535725593567,1.0,1.0,1.0,1.0,0.014788931235671043,0.0005893988418392837,0.0004627878952305764,0.02277965098619461,0.0009246352128684521,0.0007260109996423125,0.07872296869754791,0.002063064370304346,0.0016198903322219849,0.002623028587549925
39,10,True,True,0.05995557829737663,0.05995557829737663,0.048692669719457626,0.14668242633342743,1.8799999952316284,1.4282869100570679,0.4924558997154236,0.008834430947899818,0.03808301314711571,0.14668242633342743,0.048692669719457626,-0.020022094249725342,-0.029151413589715958,0.9856592416763306,0.44705280661582947,0.14165246486663818,0.07692448049783707,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05916847288608551,-0.20182570815086365,0.3226065933704376,0.03429654240608215,0.2021147608757019,0.09999999403953552,0.048692669719457626,-0.020022094249725342,0.020022094249725342,-0.0003859993303194642,0.0001055343309417367,0.0003452669770922512,0.001588611863553524,0.05024726688861847,0.0006905339541845024,0.03810016065835953,0.1416478455066681,0.0020211476366966963,-0.0002542060101404786,6.950132228666916e-05,0.0003452669770922512,0.0018101994646713138,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10468512773513794,2.1685216426849365,3.3556127548217773,-1.3039131164550781,1.0,1.0,1.0,1.0,0.00811926368623972,0.0004571810131892562,0.00012499580043368042,0.01268161553889513,0.0006481115706264973,0.00017719724564813077,0.04117301106452942,0.0017461139941588044,0.00047739711590111256,0.0018101994646713138
40,21,True,True,0.07425198704004288,0.06882940977811813,0.06560278683900833,0.1870184987783432,1.959999918937683,1.4318609237670898,0.5118754506111145,-0.05659709498286247,-0.02329166978597641,0.1870184987783432,0.06560278683900833,-0.018459288403391838,-0.034320078790187836,1.1681045293807983,0.4608154594898224,0.18556243181228638,0.02781752124428749,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0621243417263031,-0.025113580748438835,0.23925425112247467,0.022629264742136,0.029669063165783882,0.05999999865889549,0.06560278683900833,-0.018459288403391838,0.018459288403391838,0.0010004487121477723,0.00016231107292696834,0.001035800902172923,0.0006605420494452119,0.04632142186164856,0.03055487759411335,-0.02335856296122074,0.18555402755737305,0.0002966906176880002,0.0010226928861811757,0.00016591991879977286,0.001035800902172923,0.00046566317905671895,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10340607911348343,2.361032485961914,3.1832711696624756,1.4099594354629517,1.0,1.0,1.0,1.0,0.009904643520712852,0.0005994211533106863,9.724904521135613e-05,0.016115590929985046,0.0010226928861811757,0.00016591991879977286,0.03886358439922333,0.002322209533303976,0.0003767512389458716,0.0023525727447122335
41,20,True,True,0.07459794729948044,0.06623771041631699,0.06578554958105087,0.15727227926254272,2.299999952316284,1.336228609085083,0.3967442512512207,-0.06930649280548096,-0.0018016248941421509,0.15727227926254272,0.06578554958105087,-0.019563399255275726,-0.06760937720537186,0.9874746799468994,0.43833044171333313,0.1572619527578354,0.06359714269638062,0.05-0.10,False,True,False,True,True,False,False,False,True,0.056140005588531494,-0.07934720069169998,0.313698947429657,0.0598834790289402,0.3446232080459595,0.17999999225139618,0.06578554958105087,-0.020083392038941383,0.020083392038941383,0.00025682448176667094,-0.000995721435174346,0.001035800902172923,0.0001954572508111596,0.04448552802205086,0.008802643977105618,-0.0019404740305617452,0.15726031363010406,0.0034462320618331432,0.00023538194363936782,-0.0009125876240432262,0.0009134905994869769,0.001244396436959505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1296519786119461,2.1304898262023926,3.1001176834106445,2.8891663551330566,1.0,1.0,1.0,1.0,0.01449813973158598,0.00018687636475078762,0.0007245291490107775,0.022484228014945984,0.0002722277131397277,0.001055440865457058,0.06770150363445282,0.0007705767638981342,0.0029875650070607662,0.003085341537371278
42,23,True,True,0.10933959484100342,0.10450594872236252,0.10358262807130814,0.15601329505443573,2.379999876022339,1.390628695487976,0.31775107979774475,0.0050150384195148945,-0.013663481920957565,0.15601329505443573,0.10358262807130814,-0.01999388448894024,0.01869991607964039,0.41336190700531006,0.2193640172481537,0.15541382133960724,0.15486297011375427,>=0.15,False,True,False,True,True,False,False,False,True,0.10008897632360458,-0.06690663844347,0.06829412281513214,0.026613065972924232,0.16370613873004913,0.09999999403953552,0.10358262807130814,-0.019996322691440582,0.019996322691440582,-0.0002810355508700013,0.00021326044225133955,0.0003452669770922512,6.36125187156722e-05,0.032774560153484344,0.0,-0.013717186637222767,0.1554090976715088,0.001637061359360814,-0.0002761494542937726,0.00020955271611455828,0.0003452669770922512,0.000220635105506517,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10304979979991913,2.5434927940368652,3.199450969696045,2.2199296951293945,1.0,1.0,1.0,1.0,0.00484470184892416,0.00019063694344367832,0.00014466252468992025,0.00826944224536419,0.00036719077615998685,0.00027863826835528016,0.023174511268734932,0.0009497607825323939,0.0007207143353298306,0.0011922561097890139
43,11,True,True,0.057451020926237106,0.057451020926237106,0.04556813836097717,0.19828803837299347,4.339999675750732,1.4989361763000488,0.21772098541259766,0.005855507683008909,-0.040610987693071365,0.19828803837299347,0.04556813836097717,-0.020002037286758423,0.04650666564702988,1.0561233758926392,0.358974426984787,0.1940847635269165,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.10984309017658234,-0.20286767184734344,0.3808278739452362,0.056660015136003494,0.22841113805770874,2.0799999237060547,0.04556813836097717,-0.020052704960107803,0.020052704960107803,0.0008139075944200158,6.20256396359764e-05,0.0008457279182039201,2.99692947010044e-05,0.07088124752044678,0.0,-0.04059077054262161,0.19408899545669556,0.0022841112222522497,0.00038034538738429546,2.8985072276555002e-05,0.0003452669770922512,0.0008992623188532889,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12304234504699707,2.5091724395751953,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.012148061767220497,0.0005635083070956171,4.294340033084154e-05,0.01875333860516548,0.0008972309296950698,6.837549153715372e-05,0.05910322070121765,0.0025436775758862495,0.00019384664483368397,0.002551053185015917
