episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,5,True,True,0.035448867827653885,0.0352659672498703,0.005753864999860525,0.16907620429992676,2.5999999046325684,1.326874852180481,0.30876293778419495,-0.00524143734946847,-0.060858823359012604,0.16907620429992676,0.005753864999860525,-0.02002190612256527,0.05528104305267334,1.550404667854309,0.6003485321998596,0.15774334967136383,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.00716498913243413,-0.23387131094932556,0.3355942964553833,0.06860006600618362,0.2603158950805664,0.07999999821186066,0.005753864999860525,-0.020103592425584793,0.020103592425584793,-4.1737490391824394e-05,-0.00229912088252604,0.0022902425844222307,0.07194193452596664,0.056031085550785065,0.0003452669770922512,-0.06101686507463455,0.15768228471279144,0.0026031588204205036,-0.00011996096145594493,-0.006608082912862301,0.006605358328670263,0.07159175723791122,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19412922859191895,4.515326499938965,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.034007102251052856,0.0004933727323077619,0.027177579700946808,0.04967517405748367,0.0007746921037323773,0.04267413914203644,0.08856642246246338,0.0013057948090136051,0.07193008065223694,0.07194193452596664
23,22,True,True,0.1008608341217041,0.08514642715454102,0.09460419416427612,0.1630571484565735,2.5999999046325684,1.4324860572814941,0.3632466197013855,0.009315591305494308,-0.026832081377506256,0.1630571484565735,0.09460419416427612,-0.01999780908226967,0.036351412534713745,1.097883939743042,0.4343538284301758,0.16083429753780365,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08994897454977036,-0.029053177684545517,0.15645568072795868,0.11305420100688934,0.1445009410381317,0.05999999865889549,0.09460419416427612,-0.020002448931336403,0.020002448931336403,0.004274097271263599,0.027583247050642967,0.027912063524127007,0.004066348075866699,0.0,0.0003452669770922512,-0.025534050539135933,0.16104547679424286,0.0014450093731284142,0.004292248748242855,0.0277003925293684,0.02803140878677368,0.0018673690501600504,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.63057279586792,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.02330213226377964,0.003312382847070694,0.021376747637987137,0.033665452152490616,0.004413682501763105,0.028484070673584938,0.04805145412683487,0.006629572715610266,0.04278450459241867,0.04329509288072586
24,19,True,True,0.0990348532795906,0.08603087812662125,0.09264454245567322,0.15946972370147705,2.6599998474121094,1.225600242614746,0.30968478322029114,0.0026172760408371687,-0.008977051824331284,0.15946972370147705,0.09264454245567322,-0.019997555762529373,0.011019268073141575,0.8586835265159607,0.4166852533817291,0.15921685099601746,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08430749177932739,-0.07896719872951508,0.11880087852478027,0.02641981467604637,0.2206321358680725,0.09999999403953552,0.09264454245567322,-0.019997555762529373,0.019997555762529373,0.013382034376263618,-0.006782569456845522,0.015002378262579441,0.010237494483590126,0.03699082136154175,0.0,-0.01144071202725172,0.1590588092803955,0.0022063213400542736,0.014027108438313007,-0.007109520025551319,0.015724031254649162,0.007853090763092041,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,4.563991069793701,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.009129933081567287,0.0074010794050991535,0.0037511736154556274,0.017659470438957214,0.014027108438313007,0.007109520025551319,0.024365892633795738,0.019665801897644997,0.009967443533241749,0.022047532722353935
25,17,True,True,0.0633997842669487,0.05299577862024307,0.0528460256755352,0.18269406259059906,2.7200000286102295,1.3289597034454346,0.34113407135009766,0.0008895913488231599,0.02135252021253109,0.18269406259059906,0.0528460256755352,-0.019979937002062798,-0.019973114132881165,2.078470230102539,0.7254410982131958,0.18144197762012482,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.039283815771341324,-0.12116346508264542,0.19088128209114075,0.04300025850534439,0.350269079208374,0.09999999403953552,0.0528460256755352,-0.019980110228061676,0.019980110228061676,0.010722745209932327,0.01389934029430151,0.017554597929120064,0.011520573869347572,0.06015295162796974,0.0,0.01985955610871315,0.18161144852638245,0.0035026906989514828,0.010122005827724934,0.01312063168734312,0.016569407656788826,0.013093749061226845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,4.1288042068481445,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.014485988765954971,0.00915529578924179,0.011867538094520569,0.023448551073670387,0.012831993401050568,0.016633449122309685,0.02647891640663147,0.017329512163996696,0.022463351488113403,0.028371009975671768
26,0,True,True,0.07431469112634659,0.04933333024382591,0.0655505359172821,0.14005723595619202,2.759999990463257,1.3678226470947266,0.2624538242816925,0.004311184398829937,0.007162873633205891,0.14005723595619202,0.0655505359172821,-0.019984817132353783,-0.0004173964262008667,1.1732306480407715,0.4192260801792145,0.1398739516735077,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06407425552606583,-0.0810786634683609,0.1338074654340744,0.058540258556604385,0.45148342847824097,0.07999999821186066,0.0655505359172821,-0.020008787512779236,0.020008787512779236,0.011605816893279552,0.020932471379637718,0.02393382601439953,0.052920952439308167,0.022418906912207603,0.0003452669770922512,0.005680416245013475,0.13994200527668,0.004514834377914667,0.013086512684822083,0.023603081703186035,0.026986919343471527,0.04878953844308853,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,4.095119476318359,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03692544624209404,0.012429988011717796,0.022418959066271782,0.05255145952105522,0.01941658742725849,0.0350201316177845,0.08002021908760071,0.031680330634117126,0.057139258831739426,0.06533405184745789
27,1,True,True,0.07484300434589386,0.07478421181440353,0.06615328788757324,0.05497005954384804,2.8399999141693115,1.636082649230957,0.35320404171943665,0.0043288590386509895,0.010967977344989777,0.05497005954384804,0.06615328788757324,-0.0199991837143898,-0.006243251729756594,0.8675205707550049,0.329915314912796,0.0538647435605526,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08679532259702682,-0.09127271920442581,0.30478841066360474,0.03084796480834484,0.17422233521938324,1.1200000047683716,0.06615328788757324,-0.019999440759420395,0.019999440759420395,0.0008319035405293107,-0.0002612886019051075,0.0008457279182039201,0.01015932485461235,0.09675008803606033,0.0003452669770922512,0.010606445372104645,0.053937096148729324,0.0017422232776880264,0.014807114377617836,-0.004650692455470562,0.015521816909313202,0.007934904657304287,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,4.434460163116455,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.010524333454668522,0.0061306641437113285,0.0019255498191341758,0.016387056559324265,0.014807114377617836,0.004650692455470562,0.0251588337123394,0.016344215720891953,0.005133474245667458,0.01713143102824688
28,6,True,True,0.03584827855229378,0.03501616045832634,0.007769199553877115,0.2663651406764984,2.8399999141693115,1.1264939308166504,0.2281421273946762,0.007476300932466984,-0.015769168734550476,0.2663651406764984,0.007769199553877115,-0.02000501938164234,0.023041991516947746,0.4915410578250885,0.2698166072368622,0.2658979594707489,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.004491662140935659,-0.14531926810741425,0.25581368803977966,0.039877913892269135,0.48192739486694336,0.07999999821186066,0.007769199553877115,-0.020138006657361984,0.020138006657361984,-0.008071494288742542,0.0010795657290145755,0.008141297847032547,0.018231438472867012,0.048494793474674225,0.0003452669770922512,-0.014538201503455639,0.26596811413764954,0.004819273948669434,-0.006959994323551655,0.0009309020824730396,0.0070251584984362125,0.019099511206150055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,4.128528594970703,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.014622640796005726,0.012584160082042217,0.0016831369139254093,0.02378447912633419,0.021982280537486076,0.0029401390347629786,0.06160423904657364,0.03297516331076622,0.004410441964864731,0.03326880559325218
29,7,True,True,0.07915536314249039,0.07793357968330383,0.0710059329867363,0.13735903799533844,2.93999981880188,1.5113022327423096,0.3585386872291565,0.005157729145139456,0.02318991906940937,0.13735903799533844,0.0710059329867363,-0.02001393772661686,-0.02016541175544262,2.170752763748169,0.7211557030677795,0.1353873461484909,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06959382444620132,0.03226194158196449,0.22680681943893433,0.3238542675971985,0.3238542675971985,0.05999999865889549,0.0710059329867363,-0.020020704716444016,0.020020704716444016,-0.00012717777281068265,-0.007422268390655518,0.007421249523758888,0.031568754464387894,0.00048828125,0.0,0.023005962371826172,0.13541871309280396,0.003238542703911662,-0.0001487391273258254,-0.008680621162056923,0.008679904043674469,0.03133784607052803,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,4.34721040725708,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.015154307708144188,0.00019398791482672095,0.011321399360895157,0.02389056608080864,0.0002980181307066232,0.01739274337887764,0.03970092535018921,0.0005428290460258722,0.03168024495244026,0.03168489411473274
30,4,True,True,0.06288307160139084,0.05457927659153938,0.05223945528268814,0.19765520095825195,1.159999966621399,1.7123363018035889,0.7896453738212585,-0.019773511216044426,0.00526735745370388,0.19765520095825195,0.05223945528268814,-0.020007027313113213,-0.023797009140253067,0.5696741938591003,0.3175143599510193,0.19758501648902893,0.011241495609283447,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04251136630773544,-0.08374987542629242,0.29261502623558044,0.042232196778059006,0.12158969789743423,0.07999999821186066,0.05223945528268814,-0.02002577856183052,0.02002577856183052,-0.012416600249707699,-0.030030835419893265,0.03249507024884224,0.022140977904200554,0.02717183344066143,0.0,0.007056324742734432,0.19752921164035797,0.001215896918438375,-0.012882491573691368,-0.03115764632821083,0.03371422737836838,0.01845303550362587,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1910417526960373,4.210604190826416,2.922431230545044,-2.74953556060791,1.0,1.0,1.0,1.0,0.03444364666938782,0.007400626316666603,0.01789918541908264,0.03895256295800209,0.012882491573691368,0.03115764632821083,0.05095614492893219,0.01796804927289486,0.043457597494125366,0.04702566936612129
31,26,True,True,0.07075030356645584,0.06691320240497589,0.06148456037044525,0.07570025324821472,0.9399999976158142,1.6083236932754517,0.7369341850280762,0.00459210854023695,-0.012084372341632843,0.07570025324821472,0.06148456037044525,-0.019997037947177887,0.016185393556952477,0.5609118342399597,0.2837070822715759,0.07472948729991913,0.07719704508781433,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0570550300180912,-0.29257550835609436,0.43250247836112976,0.055540114641189575,0.13976791501045227,0.11999999731779099,0.06148456037044525,-0.020004909485578537,0.020004909485578537,-0.003937298431992531,0.001175390905700624,0.004114333540201187,0.0164180938154459,0.017804095521569252,0.0,-0.012480565346777439,0.07466433942317963,0.0013976790942251682,-0.005519944243133068,0.0016478535253554583,0.005756759084761143,0.01649530604481697,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17823171615600586,4.417357444763184,3.2380542755126953,-1.2806912660598755,1.0,1.0,1.0,1.0,0.006360163912177086,0.003113183192908764,0.0009293698240071535,0.01201830804347992,0.005519944243133068,0.0016478535253554583,0.022616524249315262,0.015859823673963547,0.004734590649604797,0.016551446169614792
32,2,True,True,0.06829894334077835,0.056315209716558456,0.0586400181055069,0.2540653944015503,1.159999966621399,0.9728688597679138,0.4654982089996338,0.005887370090931654,0.028047800064086914,0.2540653944015503,0.0586400181055069,-0.019971078261733055,-0.02085062488913536,0.38073810935020447,0.24466782808303833,0.25251245498657227,0.2514546811580658,>=0.15,False,True,False,True,True,False,False,False,True,0.04431479051709175,-0.05546379089355469,0.2647760510444641,0.4802064001560211,0.4802064001560211,0.07999999821186066,0.0586400181055069,-0.02003510855138302,0.02003510855138302,-1.6737438272684813e-05,0.0005414392799139023,0.00048828125,0.02597513422369957,0.0055242786183953285,0.00048828125,0.02843942493200302,0.25246867537498474,0.004802064038813114,-6.517650035675615e-05,0.0021083946339786053,0.002100177574902773,0.026245277374982834,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1732197403907776,4.090030193328857,2.9180521965026855,3.110689640045166,1.0,1.0,1.0,1.0,0.008232844062149525,0.00033659316250123084,0.01088845357298851,0.01620941050350666,0.0004777995345648378,0.015456339344382286,0.02595542185008526,0.0008109289919957519,0.026232745498418808,0.026245277374982834
33,8,True,True,0.05413893982768059,0.05080370604991913,0.04129844158887863,0.14149834215641022,3.2799999713897705,1.3583135604858398,0.29744768142700195,0.004534441512078047,-0.009998351335525513,0.14149834215641022,0.04129844158887863,-0.01999393291771412,0.014211236499249935,1.5472480058670044,0.6057048439979553,0.14114466309547424,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039188411086797714,-0.21416474878787994,0.19330455362796783,0.049640096724033356,0.22159922122955322,0.09999999403953552,0.04129844158887863,-0.019997036084532738,0.019997036084532738,-0.004152514971792698,-0.012398666702210903,0.013074729591608047,0.009831425733864307,0.08634287118911743,0.0,-0.011615327559411526,0.14102080464363098,0.0022159921936690807,-0.004377612378448248,-0.013070768676698208,0.013784868642687798,0.00787319429218769,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,4.651949882507324,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.019518839195370674,0.00462993374094367,0.013824154622852802,0.029370049014687538,0.007623241748660803,0.022761637344956398,0.039627932012081146,0.012177734635770321,0.036360543221235275,0.038345616310834885
34,27,True,True,0.06194198504090309,0.055363643914461136,0.0510949045419693,0.21971356868743896,2.259999990463257,1.296400785446167,0.41276031732559204,0.014178942888975143,-0.02779027819633484,0.21971356868743896,0.0510949045419693,-0.019988102838397026,0.04330115392804146,0.7123970985412598,0.3636026680469513,0.21794895827770233,0.21067047119140625,>=0.15,False,True,False,True,True,False,False,False,True,0.04288015142083168,-0.032458700239658356,0.15215905010700226,0.2100839614868164,0.25809261202812195,0.05999999865889549,0.0510949045419693,-0.020010966807603836,0.020010966807603836,0.0020862563978880644,0.014929207041859627,0.015073725953698158,0.023335887119174004,0.00048828125,0.0003452669770922512,-0.030766155570745468,0.21754883229732513,0.0025809260550886393,0.0019534730818122625,0.013979010283946991,0.0141138955950737,0.024613872170448303,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.165243998169899,4.471714496612549,3.3529739379882812,-3.002748489379883,1.0,1.0,1.0,1.0,0.018392056226730347,0.002077097073197365,0.014863661490380764,0.02745368517935276,0.0029286544304341078,0.02095738798379898,0.04645047336816788,0.0043588257394731045,0.031191663816571236,0.03149474784731865
35,13,True,True,0.05934659019112587,0.05934659019112587,0.04795106500387192,0.05969192087650299,3.319999933242798,1.297059178352356,0.22311027348041534,-0.002593671903014183,-0.04500078782439232,0.05969192087650299,0.04795106500387192,-0.020014407113194466,0.04242044687271118,0.5490335822105408,0.28059449791908264,0.03921803832054138,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05114354193210602,-0.04365835711359978,0.13691678643226624,0.073929563164711,0.09806300699710846,0.09999999403953552,0.04795106500387192,-0.020014407113194466,0.020014407113194466,-0.005407136864960194,0.001009889878332615,0.005502657033503056,0.019120076671242714,0.0,0.00048828125,-0.0450957752764225,0.03910877928137779,0.000980630051344633,-0.003817585064098239,0.0007130099693313241,0.0038909639697521925,0.021160496398806572,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,4.297833442687988,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.014255761168897152,0.008830857463181019,0.0016493377042934299,0.01986464112997055,0.013994134962558746,0.002613682299852371,0.04488807171583176,0.027611088007688522,0.005156918428838253,0.028088537976145744
36,30,True,True,0.047342412173748016,0.047342412173748016,0.03188789263367653,0.06676269322633743,1.5,1.4086934328079224,0.45701274275779724,0.005864985752850771,-0.011541365645825863,0.06676269322633743,0.03188789263367653,-0.02000601589679718,0.01730099879205227,0.41265663504600525,0.28435760736465454,0.06575753539800644,0.0652446299791336,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03596770018339157,-0.2412349134683609,0.3058527410030365,0.09307420253753662,0.2349938005208969,0.07999999821186066,0.03188789263367653,-0.020070616155862808,0.020070616155862808,-0.00018884055316448212,-0.0013329400680959225,0.0013372133253142238,0.001651628641411662,0.045806244015693665,0.0,-0.011556199751794338,0.06575493514537811,0.0023499380331486464,-0.00016679259715601802,-0.0011773142032325268,0.0011960400734096766,0.003577479626983404,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1921599805355072,4.1465373039245605,3.2496533393859863,0.14073562622070312,1.0,1.0,1.0,1.0,0.0064256880432367325,0.0005250321701169014,0.0037059655878692865,0.010736938565969467,0.0008038336527533829,0.005673899315297604,0.022474773228168488,0.001488422160036862,0.010506099089980125,0.01061100885272026
37,14,True,True,0.04104926437139511,0.0382421649992466,0.02152203768491745,0.18345457315444946,1.559999942779541,1.1292598247528076,0.32276079058647156,0.01305624470114708,0.0606907494366169,0.18345457315444946,0.02152203768491745,-0.020049121230840683,-0.04736584052443504,0.4266297221183777,0.20544448494911194,0.17312484979629517,0.1979607194662094,>=0.15,False,True,False,True,True,False,False,False,True,0.01273036003112793,-0.11774028092622757,0.2591129541397095,0.10857434570789337,0.5828419327735901,0.09999999403953552,0.02152203768491745,-0.02009977027773857,0.02009977027773857,-0.006889516953378916,-0.017970290035009384,0.01924564130604267,0.007380804046988487,0.07340256869792938,0.00048828125,0.05756651237607002,0.17418862879276276,0.005828419234603643,-0.006615128833800554,-0.01725459098815918,0.01847769320011139,0.0117117278277874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18789157271385193,4.038181781768799,2.9172022342681885,-2.7754921913146973,1.0,1.0,1.0,1.0,0.023546002805233,0.005052007269114256,0.01317741721868515,0.030688486993312836,0.007055317983031273,0.018402758985757828,0.04897928982973099,0.014070265926420689,0.03670021519064903,0.0393049381673336
38,21,True,True,0.037513718008995056,0.0362648069858551,0.013482538051903248,0.13726088404655457,2.559999942779541,1.1572226285934448,0.3271835446357727,0.005817655939608812,-0.016590015962719917,0.13726088404655457,0.013482538051903248,-0.019992513582110405,0.022297903895378113,1.0950106382369995,0.4463052749633789,0.13625462353229523,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.00891206320375204,-0.17412160336971283,0.21376153826713562,0.03978085145354271,0.17528633773326874,0.09999999403953552,0.013482538051903248,-0.019992513582110405,0.019992513582110405,0.017984570935368538,0.0058168224059045315,0.018901875242590904,0.008969571441411972,0.07530974596738815,0.0003452669770922512,-0.015242020599544048,0.13641199469566345,0.0017528632888570428,0.0171989556401968,0.005562727805227041,0.018076546490192413,0.011720003560185432,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19793225824832916,4.021584510803223,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.017428234219551086,0.015293589793145657,0.004946466535329819,0.024694668129086494,0.02464708872139454,0.007971706800162792,0.0500146821141243,0.030185451731085777,0.009763000532984734,0.03172503411769867
39,9,True,True,0.058882392942905426,0.05625457316637039,0.04735039919614792,0.11575113981962204,2.240000009536743,1.3629322052001953,0.36260420083999634,0.004903263878077269,-0.015995142981410027,0.11575113981962204,0.04735039919614792,-0.01999695785343647,0.020852088928222656,0.6697927117347717,0.3768949806690216,0.11464066058397293,0.11850982904434204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04243550822138786,-0.1704075187444687,0.3008207678794861,0.05795903503894806,0.3044450879096985,0.09999999403953552,0.04735039919614792,-0.02005796507000923,0.02005796507000923,0.006601268891245127,-0.004393657203763723,0.007926135323941708,0.017485570162534714,0.061421576887369156,0.0003452669770922512,-0.01701299473643303,0.11449404060840607,0.0030444508884102106,0.007640905678272247,-0.005085616372525692,0.009180499240756035,0.013721950352191925,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16837410628795624,4.785341739654541,3.1983306407928467,-0.9835479855537415,1.0,1.0,1.0,1.0,0.021872645244002342,0.017054853960871696,0.011351331137120724,0.032132286578416824,0.025089001283049583,0.016698680818080902,0.051326215267181396,0.03066374734044075,0.020409107208251953,0.036834727972745895
40,23,True,True,0.09287114441394806,0.08874750882387161,0.08602340519428253,0.11980058997869492,2.200000047683716,1.5837090015411377,0.42377975583076477,0.0012800679542124271,-0.002521711401641369,0.11980058997869492,0.08602340519428253,-0.019993476569652557,0.0012977737933397293,0.6989632844924927,0.38242441415786743,0.11977405101060867,0.11978983879089355,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08176640421152115,-0.006738053634762764,0.12755133211612701,0.8094783425331116,0.8094783425331116,0.05999999865889549,0.08602340519428253,-0.02023252099752426,0.02023252099752426,0.008512986823916435,0.01079679373651743,0.013750232756137848,0.031384505331516266,0.0032388928811997175,0.0,-0.004166567698121071,0.11972811073064804,0.008094782941043377,0.00927763432264328,0.011766578070819378,0.014982499182224274,0.030347120016813278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.196232870221138,4.6657514572143555,3.3119876384735107,0.6676729917526245,1.0,1.0,1.0,1.0,0.02261052094399929,0.014313866384327412,0.018153894692659378,0.037722423672676086,0.020790603011846542,0.026368169113993645,0.048766087740659714,0.022645840421319008,0.028721116483211517,0.0365750826895237
41,16,True,True,0.040592532604932785,0.040592532604932785,0.020601699128746986,0.18463799357414246,1.7799999713897705,0.9377555251121521,0.2986803948879242,0.008516443893313408,0.04099356010556221,0.18463799357414246,0.020601699128746986,-0.020012104883790016,-0.03245273977518082,0.4399232566356659,0.24332383275032043,0.1800297647714615,0.17614923417568207,>=0.15,False,True,False,True,True,False,False,False,True,0.027759866788983345,-0.1138458251953125,0.06372704356908798,0.058392856270074844,0.31969577074050903,0.09999999403953552,0.020601699128746986,-0.020012104883790016,0.020012104883790016,0.0058552841655910015,-0.024002600461244583,0.024705922231078148,0.006681002210825682,0.032222405076026917,0.0009765625,0.04529676213860512,0.1789955049753189,0.0031969575211405754,0.0056948610581457615,-0.02334498055279255,0.02402828261256218,0.010245625860989094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17715124785900116,4.4852495193481445,3.0524003505706787,2.9023220539093018,1.0,1.0,1.0,1.0,0.020666904747486115,0.004155157133936882,0.017033260315656662,0.026257967576384544,0.005975744221359491,0.024496402591466904,0.035760436207056046,0.007941406220197678,0.032554250210523605,0.03350888192653656
42,31,True,True,0.038890279829502106,0.03654038906097412,0.016936015337705612,0.18091002106666565,2.5399999618530273,1.3725812435150146,0.3827258348464966,0.0054795085452497005,0.017908494919538498,0.18091002106666565,0.016936015337705612,-0.019992269575595856,-0.012721298262476921,0.9778090119361877,0.4143044948577881,0.18002144992351532,0.17762793600559235,>=0.15,False,True,False,True,True,False,False,False,True,0.012942460365593433,-0.12449827045202255,0.13813522458076477,0.0704069659113884,0.24026015400886536,0.11999999731779099,0.016936015337705612,-0.019992269575595856,0.019992269575595856,0.0006725628627464175,-0.0020874631591141224,0.0021836606319993734,0.03681473806500435,0.06750611215829849,0.0,0.01767226681113243,0.18004480004310608,0.002402601530775428,-0.00044445297680795193,0.0013794666156172752,0.0014648438664153218,0.0360315665602684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18216228485107422,4.461854457855225,2.864551544189453,2.8299028873443604,1.0,1.0,1.0,1.0,0.02611059881746769,0.007058670744299889,0.02190829999744892,0.03948010131716728,0.01094344537705183,0.03396563604474068,0.06214165687561035,0.014904147945344448,0.04625864326953888,0.048600368201732635
43,24,True,True,0.04386495053768158,0.041837435215711594,0.026421718299388885,0.1036086231470108,2.299999952316284,1.4185733795166016,0.40464168787002563,0.00964427087455988,0.022989269345998764,0.1036086231470108,0.026421718299388885,-0.019989851862192154,-0.01307420153170824,0.9640238881111145,0.4332717955112457,0.10102593153715134,0.09676174819469452,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02458980120718479,0.023134473711252213,0.13239754736423492,0.3987480401992798,0.3987480401992798,0.05999999865889549,0.026421718299388885,-0.02010132558643818,0.02010132558643818,0.017251603305339813,-0.005365188233554363,0.0180666521191597,0.008167990483343601,0.00048828125,0.0,0.022235753014683723,0.10119445621967316,0.003987480420619249,0.01753091625869274,-0.005452052690088749,0.01835794374346733,0.006441217381507158,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1841447353363037,4.65902042388916,3.3720273971557617,1.8723108768463135,1.0,1.0,1.0,1.0,0.010820887051522732,0.008731110021471977,0.002715344773605466,0.018513653427362442,0.01753091625869274,0.005452052690088749,0.017700467258691788,0.01892109215259552,0.005884393118321896,0.01981499046087265
44,20,True,True,0.06293988227844238,0.06276379525661469,0.05234340578317642,0.11458530277013779,2.4600000381469727,1.318401575088501,0.3394468426704407,0.008586973883211613,0.04219958931207657,0.11458530277013779,0.05234340578317642,-0.020021744072437286,-0.03253550827503204,0.9825751185417175,0.48289424180984497,0.10653162002563477,0.09924530982971191,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05348876118659973,-0.06817858666181564,0.10124143958091736,0.05394665524363518,0.20898491144180298,0.09999999403953552,0.05234340578317642,-0.020021744072437286,0.020021744072437286,-7.95320374891162e-06,-7.497519254684448e-05,0.0,0.028901919722557068,0.03715004026889801,0.00048828125,0.042401403188705444,0.10645145922899246,0.0020898489747196436,0.00024548725923523307,0.0023142569698393345,0.002316121943295002,0.031112857162952423,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16119827330112457,4.370863914489746,3.3560073375701904,-3.035911798477173,1.0,1.0,1.0,1.0,0.01032663881778717,0.0011936117662116885,0.011252417229115963,0.01547419372946024,0.0016019900795072317,0.015102277509868145,0.03253550827503204,0.0032819167245179415,0.03093927726149559,0.031112857162952423
