episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
35,27,True,True,0.10293302685022354,0.10068830102682114,0.09633824974298477,0.13177073001861572,3.299999952316284,1.4470555782318115,0.34956201910972595,0.010496045462787151,-0.11739975959062576,0.13177073001861572,0.09633824974298477,-0.019547289237380028,0.1279364675283432,0.9338042736053467,0.35010096430778503,0.059839967638254166,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09442794322967529,-0.1294947862625122,0.13508814573287964,0.10149729996919632,0.10149729996919632,0.07999999821186066,0.09633824974298477,-0.0200092364102602,0.0200092364102602,0.00027397461235523224,-0.0015253133606165648,0.0015440810238942504,0.00036253154394216835,0.00048828125,0.00884991604834795,-0.11734632402658463,0.05994467809796333,0.0010149729205295444,0.00026597207761369646,-0.0014807605184614658,0.0015049839857965708,0.001140346983447671,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11296717822551727,2.2298567295074463,2.878659963607788,-0.17772343754768372,1.0,1.0,1.0,1.0,0.022614896297454834,0.0001556644419906661,0.0008666390203870833,0.04271002486348152,0.00027478751144371927,0.0015298393554985523,0.1279364675283432,0.0008019920205697417,0.004464973229914904,0.004536427557468414
36,4,True,True,0.056786905974149704,0.053101081401109695,0.0447072833776474,0.17764019966125488,2.5,1.335205078125,0.3697586953639984,0.008841229602694511,-0.03636579215526581,0.17764019966125488,0.0447072833776474,-0.01999646984040737,0.04514753818511963,0.9401172995567322,0.4165639281272888,0.1738780289888382,0.16798663139343262,>=0.15,False,True,False,True,True,False,False,False,True,0.04083437845110893,-0.27751848101615906,0.28009161353111267,0.11526808142662048,0.5447117686271667,0.07999999821186066,0.0447072833776474,-0.020166611298918724,0.020166611298918724,0.00018815933435689658,-6.505977944470942e-05,0.0,0.0011817216873168945,0.07089976966381073,0.0003452669770922512,-0.03634968027472496,0.1738814115524292,0.0054471176117658615,0.00011604312021518126,-4.0124177758116275e-05,0.0,0.0013482256326824427,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10661013424396515,2.051708459854126,2.985623359680176,-1.2378952503204346,1.0,1.0,1.0,1.0,0.010041141882538795,0.00025851992540992796,8.938834071159363e-05,0.01776762306690216,0.0005434362683445215,0.00018790372996591032,0.0641821026802063,0.0017385947285220027,0.0006011531222611666,0.0018395914230495691
37,0,True,True,0.05063442140817642,0.05063442140817642,0.03658245876431465,0.1191004142165184,1.3399999141693115,1.0064305067062378,0.3681570291519165,0.009476397186517715,-0.043325312435626984,0.1191004142165184,0.03658245876431465,-0.019985219463706017,0.052714165300130844,0.416503369808197,0.19023846089839935,0.11094064265489578,0.10494741052389145,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03932284563779831,-0.16375170648097992,0.0993792861700058,0.04405742883682251,0.2524241805076599,0.07999999821186066,0.03658245876431465,-0.02001163922250271,0.02001163922250271,-0.000590525392908603,-0.0003632520092651248,0.0006905339541845024,0.0026506229769438505,0.030533410608768463,0.0003452669770922512,-0.04336509481072426,0.1109251007437706,0.002524241805076599,-0.00045088131446391344,-0.0002773521700873971,0.00048828125,0.002798762870952487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13083668053150177,2.297987461090088,2.9843006134033203,1.019323468208313,1.0,1.0,1.0,1.0,0.024906044825911522,0.0007748831412754953,0.0004766565980389714,0.03849160671234131,0.0010985343251377344,0.0006757453083992004,0.11281178891658783,0.0033780154772102833,0.0020779301412403584,0.0039659528993070126
38,11,True,True,0.059609223157167435,0.059609223157167435,0.04825029522180557,0.1949676126241684,4.400000095367432,1.504104733467102,0.21597236394882202,-0.004364466294646263,-0.06007005646824837,0.1949676126241684,0.04825029522180557,-0.020010238513350487,0.055760983377695084,1.061996340751648,0.35920435190200806,0.18548303842544556,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.11008957028388977,-0.20463894307613373,0.3345431387424469,0.041700027883052826,0.12790170311927795,2.119999885559082,0.04825029522180557,-0.020032502710819244,0.020032502710819244,0.000812970451079309,6.195423338795081e-05,0.0008457279182039201,0.00012403457367327064,0.057918332517147064,0.00048828125,-0.06007060036063194,0.18548287451267242,0.0012790169566869736,0.0003193864831700921,2.4339562514796853e-05,0.0003452669770922512,0.0011274827411398292,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12304234504699707,2.5091724395751953,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.015840785577893257,0.0005610801745206118,4.2758361814776435e-05,0.02461375668644905,0.0008972309296950698,6.837549153715372e-05,0.07757297158241272,0.0025436775758862495,0.00019384664483368397,0.002551053185015917
39,31,True,True,0.11002897471189499,0.10328279435634613,0.1043228730559349,0.14295275509357452,4.400000095367432,1.6610976457595825,0.2583256661891937,0.024024007841944695,-0.032663144171237946,0.14295275509357452,0.1043228730559349,-0.019685832783579826,0.056744545698165894,0.7235538363456726,0.3294964134693146,0.13917115330696106,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0987071543931961,-0.11747191101312637,0.3609909415245056,0.022876717150211334,0.1043236255645752,2.8399999141693115,0.1043228730559349,-0.019685832783579826,0.019685832783579826,0.0004351436218712479,0.0006182990036904812,0.0007720404537394643,0.002116252901032567,0.10719818621873856,0.0048460578545928,-0.032773878425359726,0.1391451209783554,0.0010432362323626876,-0.0004786593490280211,-0.0006801309646107256,0.0008457279182039201,0.0006788477767258883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10436499863862991,2.4332451820373535,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.020590592175722122,0.0004291868826840073,0.0006098349113017321,0.03655918687582016,0.0008385374094359577,0.001191484509035945,0.10977419465780258,0.002151319058611989,0.003056826302781701,0.003737962106242776
40,12,True,False,0.13490308821201324,0.13490308821201324,0.0,0.0,2.2200000286102295,1.6353646516799927,0.3993951678276062,-0.3274937868118286,-0.36888977885246277,0.4905324876308441,0.13166941702365875,-0.01538294367492199,0.031144365668296814,1.199099063873291,0.5206217169761658,0.32333025336265564,0.19669592380523682,>=0.15,True,True,False,True,False,False,False,True,True,0.13166941702365875,-0.3685070872306824,0.3237663507461548,0.15058960020542145,0.15058960020542145,0.0,0.13166941702365875,-0.01538294367492199,0.01538294367492199,-0.0004385232459753752,0.0010991035960614681,0.0011960400734096766,0.0015498336870223284,0.09145006537437439,0.09145006537437439,-0.3685070872306824,0.3237663507461548,0.001505895983427763,-0.0004385232459753752,0.0010991035960614681,0.0011960400734096766,0.0015498336870223284,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12406884133815765,2.3832712173461914,3.2346413135528564,2.7619636058807373,1.0,1.0,1.0,1.0,0.019488275051116943,0.0003052805841434747,0.0007651475607417524,0.02598375827074051,0.0004834950086660683,0.0012118195882067084,0.06646187603473663,0.001101077999919653,0.0027597136795520782,0.002971261041238904
41,20,True,True,0.056910935789346695,0.05184624344110489,0.04487084597349167,0.22586479783058167,2.5399999618530273,1.4037295579910278,0.3078154921531677,0.005524530541151762,-0.01877724938094616,0.22586479783058167,0.04487084597349167,-0.019989948719739914,0.024327147752046585,0.445583701133728,0.21616654098033905,0.22508293390274048,0.2211407721042633,>=0.15,False,True,False,True,True,False,False,False,True,0.038214512169361115,-0.15314722061157227,0.06556417047977448,0.04028177633881569,0.20500856637954712,0.09999999403953552,0.04487084597349167,-0.019999945536255836,0.019999945536255836,-1.3815451893606223e-05,-7.252977229654789e-05,0.0,0.0004608127928804606,0.014583317562937737,0.0,-0.01876889355480671,0.2250836193561554,0.0020500856917351484,-2.1928626665612683e-05,-0.00011512311175465584,0.0,0.0006149398977868259,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10869932174682617,2.3001177310943604,3.3758952617645264,-2.9533677101135254,1.0,1.0,1.0,1.0,0.005679667927324772,5.297204916132614e-05,0.0002780980139505118,0.009657662361860275,9.429952478967607e-05,0.0004950632574036717,0.025388147681951523,0.00019088832777924836,0.0010021449998021126,0.0010201631812378764
42,9,True,True,0.07049732655286789,0.06627099961042404,0.061196219176054,0.22567081451416016,2.93999981880188,1.4082037210464478,0.3279861509799957,0.012652935460209846,-0.053004052489995956,0.22567081451416016,0.061196219176054,-0.01999535970389843,0.06570479273796082,1.1327506303787231,0.34633249044418335,0.21935789287090302,0.20939326286315918,>=0.15,False,True,False,True,True,False,False,False,True,0.056304577738046646,-0.03906763717532158,0.12071288377046585,0.4118337333202362,0.4118337333202362,0.05999999865889549,0.061196219176054,-0.020020024850964546,0.020020024850964546,0.0009914739057421684,0.0002489103644620627,0.001035800902172923,0.0012233017478138208,0.0007720404537394643,0.0003452669770922512,-0.05278289318084717,0.2194112241268158,0.004118337295949459,0.0010332479141652584,0.0002593977260403335,0.001091830083169043,0.0009289776207879186,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10885506868362427,2.2622251510620117,3.192117691040039,-1.8167637586593628,1.0,1.0,1.0,1.0,0.01767875626683235,0.0006843521259725094,0.00017180718714371324,0.03005857765674591,0.0011972017819061875,0.0003005585167557001,0.08593849092721939,0.0030604046769440174,0.0007683170842938125,0.0031553744338452816
43,30,True,True,0.0976252630352974,0.09512155503034592,0.09114500880241394,0.13807573914527893,4.480000019073486,1.4054298400878906,0.23625965416431427,-0.011000175029039383,-0.06951731443405151,0.13807573914527893,0.09114500880241394,-0.020006271079182625,0.05859648063778877,0.6390593647956848,0.2988877594470978,0.1192990094423294,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08911686390638351,-0.11063975095748901,0.30616462230682373,0.04965917021036148,0.1395854502916336,2.5399999618530273,0.09114500880241394,-0.020042289048433304,0.020042289048433304,-0.00036751566221937537,0.0004678338300436735,0.0005980199784971774,0.0035147059243172407,0.0510595478117466,0.0003452669770922512,-0.06952930241823196,0.11929202079772949,0.0013958545168861747,-0.0004909689305350184,0.0006249853759072721,0.0007720404537394643,0.0008953458745963871,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12069811671972275,2.3961286544799805,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.022417142987251282,0.0005364656099118292,0.0006829008925706148,0.0360715389251709,0.0008961440762504935,0.0011407583951950073,0.10438553243875504,0.0022996438201516867,0.0029273617547005415,0.003722607623785734
44,5,True,True,0.06481924653053284,0.052184201776981354,0.05454818531870842,0.1915571093559265,1.959999918937683,1.2230373620986938,0.34800198674201965,0.0035587535239756107,-0.0013748295605182648,0.1915571093559265,0.05454818531870842,-0.019988898187875748,0.004865843802690506,0.647788405418396,0.34619957208633423,0.19155216217041016,0.1904170960187912,>=0.15,False,True,False,True,True,False,False,False,True,0.041320670396089554,-0.0923471748828888,0.22330105304718018,0.02749873884022236,0.1346508115530014,0.11999999731779099,0.05454818531870842,-0.01999654807150364,0.01999654807150364,9.781832341104746e-05,-0.00024873355869203806,0.0003452669770922512,0.0018969358643516898,0.0711064487695694,0.0003452669770922512,-0.0014590098289772868,0.19155153632164001,0.001346508041024208,0.00016724297893233597,-0.0004252673243172467,0.00048828125,0.0018695503240451217,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10633111745119095,2.134549379348755,2.833493947982788,2.7669053077697754,1.0,1.0,1.0,1.0,0.00892967451363802,0.00012344386777840555,0.0003138945030514151,0.016578368842601776,0.0001878757611848414,0.00047773256665095687,0.03515147417783737,0.0006974073476158082,0.0017733753193169832,0.0019055805169045925
45,14,True,True,0.09221448749303818,0.09221448749303818,0.08531210571527481,0.10241004079580307,2.3999998569488525,1.6189274787902832,0.42336490750312805,0.00825175829231739,0.027609549462795258,0.10241004079580307,0.08531210571527481,-0.02000528946518898,-0.01918354071676731,1.0174992084503174,0.5011946558952332,0.09861809760332108,0.17697831988334656,>=0.15,False,True,False,True,True,False,False,False,True,0.0960027202963829,-0.2530743181705475,0.36836060881614685,0.12500448524951935,0.30882465839385986,0.09999999403953552,0.08531210571527481,-0.02002032846212387,0.02002032846212387,1.1045631254091859e-06,-1.5461700968444347e-05,0.0,0.001981438137590885,0.04809476062655449,0.0,0.027608094736933708,0.0986185073852539,0.003088246565312147,1.2536790563899558e-05,-0.0001754901750246063,0.0,0.00200916500762105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10181542485952377,2.427342653274536,2.8985750675201416,-0.07131756097078323,1.0,1.0,1.0,1.0,0.009225450456142426,2.1073685275041498e-05,0.0002949896443169564,0.017514992505311966,3.8358295569196343e-05,0.0005369397695176303,0.04954397678375244,0.00014348905824590474,0.002008561510592699,0.0020136802922934294
46,26,True,True,0.054663971066474915,0.054663971066474915,0.041981883347034454,0.16472484171390533,4.679999828338623,1.4405944347381592,0.21301551163196564,-0.045789990574121475,-0.0023174844682216644,0.16472484171390533,0.041981883347034454,-0.019998755306005478,-0.043515413999557495,1.0292645692825317,0.32662665843963623,0.16470853984355927,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.11490258574485779,-0.016941528767347336,0.29824763536453247,0.02316681295633316,0.28503963351249695,2.259999990463257,0.041981883347034454,-0.020046649500727654,0.020046649500727654,4.243570219841786e-05,1.7279327948926948e-05,0.0,0.0024046527687460184,0.02387147769331932,0.0,-0.0023105894215404987,0.16470862925052643,0.0028503963258117437,4.7432753490284085e-05,1.931407314259559e-05,0.0,0.0032861637882888317,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13815335929393768,2.0326695442199707,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.019772525876760483,0.0006456743576563895,0.00026291105314157903,0.032427817583084106,0.0010377888102084398,0.0004225755110383034,0.10244901478290558,0.0032203281298279762,0.0013112799497321248,0.003477063262835145
47,22,True,True,0.06268833577632904,0.06107315793633461,0.052026305347681046,0.0794568881392479,2.319999933242798,1.4215059280395508,0.38018232583999634,0.008595453575253487,-0.03838857263326645,0.0794568881392479,0.052026305347681046,-0.0199999138712883,0.046892374753952026,1.0436934232711792,0.4278313219547272,0.06956806033849716,0.06731445342302322,0.05-0.10,False,True,False,True,True,False,False,False,True,0.050450704991817474,-0.17145398259162903,0.1257309913635254,0.04377806559205055,0.1730833202600479,0.07999999821186066,0.052026305347681046,-0.0199999138712883,0.0199999138712883,0.00025622136308811605,-0.00046836878755129874,0.00048828125,0.0018213136354461312,0.01847769320011139,0.00048828125,-0.0383911207318306,0.06956665217876434,0.0017308332026004791,0.00019991566659882665,-0.0003654428874142468,0.0003452669770922512,0.0020813303999602795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13002818822860718,2.517306089401245,3.374612808227539,-0.500575840473175,1.0,1.0,1.0,1.0,0.009877311997115612,0.00024565058993175626,0.00044904559035785496,0.014241427183151245,0.00040082106715999544,0.0007326948689296842,0.05213597044348717,0.0009988946840167046,0.0018259643111377954,0.0020813303999602795
48,23,True,True,0.0811007171869278,0.07194466143846512,0.07315866649150848,0.24125488102436066,1.9399999380111694,1.265902042388916,0.413486510515213,0.004316078964620829,0.00846327468752861,0.24125488102436066,0.07315866649150848,-0.019992174580693245,-0.004218980669975281,0.28626880049705505,0.1290655881166458,0.24110639095306396,0.24042046070098877,>=0.15,False,True,False,True,True,False,False,False,True,0.06287115812301636,-0.12258802354335785,0.03233719244599342,0.07484418898820877,0.22056041657924652,0.09999999403953552,0.07315866649150848,-0.020040363073349,0.020040363073349,0.0001730261865304783,2.4364093405893072e-05,0.0,0.0008306401432491839,0.0012448779307305813,0.0,0.008483844809234142,0.24110567569732666,0.0022056042216718197,0.00010150385060114786,1.4292916603153571e-05,0.0,0.0009799653198570013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10712745785713196,2.0438756942749023,2.9745559692382812,1.430904507637024,1.0,1.0,1.0,1.0,0.013991673476994038,0.0005410424782894552,7.618503150297329e-05,0.025655046105384827,0.0010293343802914023,0.00014494219794869423,0.09129609912633896,0.0025455853901803493,0.0003584478690754622,0.002570698270574212
49,28,True,True,0.058638595044612885,0.05182826891541481,0.04702908173203468,0.2288273274898529,2.700000047683716,1.3667166233062744,0.341789186000824,0.012292169965803623,-0.044705674052238464,0.2288273274898529,0.04702908173203468,-0.019985320046544075,0.05701924115419388,0.9832437634468079,0.44881471991539,0.2244177907705307,0.21911831200122833,>=0.15,False,True,False,True,True,False,False,False,True,0.038744159042835236,-0.2773629426956177,0.3273540139198303,0.08452635258436203,0.2507701516151428,0.09999999403953552,0.04702908173203468,-0.020015912130475044,0.020015912130475044,0.0006652474985457957,-0.0006760210962966084,0.0009765625,0.0017101505072787404,0.06983670592308044,0.0003452669770922512,-0.04462035372853279,0.2244347780942917,0.0025077015161514282,0.000746865407563746,-0.0007589609595015645,0.001091830083169043,0.0011890630703419447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12653279304504395,2.4845964908599854,2.8234500885009766,-0.7773659229278564,1.0,1.0,1.0,1.0,0.022702665999531746,0.0006857058615423739,0.0006968106608837843,0.0337442085146904,0.0010025890078395605,0.0010188259184360504,0.09650537371635437,0.0024877539835870266,0.002528042998164892,0.0035468183923512697
50,13,True,True,0.09057927131652832,0.0767609030008316,0.0835292637348175,0.2594473659992218,1.8399999141693115,1.4654814004898071,0.39986559748649597,0.006014804355800152,-0.08155619353055954,0.2594473659992218,0.0835292637348175,-0.02001483365893364,0.08751929551362991,0.5423197746276855,0.2655348479747772,0.24629560112953186,0.24300409853458405,>=0.15,False,True,False,True,True,False,False,False,True,0.06689617037773132,-0.338244765996933,0.30151256918907166,0.09649286419153214,0.29314979910850525,0.09999999403953552,0.0835292637348175,-0.02001824416220188,0.02001824416220188,0.0009482672321610153,-0.00015586530207656324,0.0009765625,0.00019294620142318308,0.027993103489279747,0.0006905339541845024,-0.08140082657337189,0.24634699523448944,0.0029314979910850525,0.0009053433896042407,-0.0001488099806010723,0.0009134905994869769,0.0008874742779880762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13899709284305573,2.019073009490967,3.2114014625549316,-1.4078844785690308,1.0,1.0,1.0,1.0,0.026609215885400772,0.0007939672796055675,0.00013050323468632996,0.0413232296705246,0.0012256600894033909,0.00020145997405052185,0.10642972588539124,0.0041892495937645435,0.0006885809125378728,0.004245462827384472
51,21,True,True,0.04422987625002861,0.04422987625002861,0.027060993015766144,0.17777618765830994,2.700000047683716,1.1706594228744507,0.30159783363342285,-0.009554051794111729,-0.10880949348211288,0.17777618765830994,0.027060993015766144,-0.02000986784696579,0.09933193027973175,2.2001163959503174,0.7905682325363159,0.14058758318424225,0.11434286832809448,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036272529512643814,-0.28948864340782166,0.3155878782272339,0.07715129852294922,0.15630993247032166,0.09999999403953552,0.027060993015766144,-0.02000986784696579,0.02000986784696579,-0.0008341616485267878,-0.0007348745712079108,0.001091830083169043,0.003163250396028161,0.09717859327793121,0.0006905339541845024,-0.10887088626623154,0.14054004848003387,0.0015630993293598294,-0.0006261969683691859,-0.0005516632227227092,0.0008457279182039201,0.003727004863321781,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1333877295255661,2.450806140899658,3.224634885787964,0.8485928773880005,1.0,1.0,1.0,1.0,0.025483006611466408,0.0007081732037477195,0.0006238822243176401,0.04108770564198494,0.001174040138721466,0.0010342986788600683,0.1319030076265335,0.0032758289016783237,0.0028859199956059456,0.004365729168057442
52,18,True,True,0.0967831015586853,0.07462724298238754,0.09022722393274307,0.22554008662700653,2.559999942779541,1.477135181427002,0.3681975305080414,0.0054809027351439,-0.01556345447897911,0.22554008662700653,0.09022722393274307,-0.01999076083302498,0.02112865261733532,0.770696222782135,0.3069458603858948,0.2250024527311325,0.2219712883234024,>=0.15,False,True,False,True,True,False,False,False,True,0.08483438938856125,-0.05745108053088188,0.08540060371160507,0.11031485348939896,0.18207988142967224,0.05999999865889549,0.09022722393274307,-0.02004494145512581,0.02004494145512581,0.00038182531716302037,0.0006404055748134851,0.0007720404537394643,0.0019460967741906643,0.0009134905994869769,0.0,-0.015380940400063992,0.22501501441001892,0.0018207987304776907,0.0004194767097942531,0.0007035552989691496,0.0008457279182039201,0.0017245899653062224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11682668328285217,2.577151298522949,2.9350807666778564,-2.6039540767669678,1.0,1.0,1.0,1.0,0.012799006886780262,0.00020514581410679966,0.0003440750006120652,0.022365760058164597,0.0004194767097942531,0.0007035552989691496,0.07143932580947876,0.0012617823667824268,0.0021162882912904024,0.002463893499225378
53,7,True,True,0.0557234100997448,0.0557234100997448,0.04328431561589241,0.04038616269826889,2.0399999618530273,1.3925694227218628,0.3509003818035126,-0.04555165022611618,-0.0011831782758235931,0.04038616269826889,0.04328431561589241,-0.01996169239282608,-0.04435356333851814,0.9690780639648438,0.3475463390350342,0.04036882892251015,0.037970367819070816,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04353674128651619,-0.05489664897322655,0.02904128096997738,0.030467333272099495,0.25728949904441833,0.09999999403953552,0.04328431561589241,-0.02013976126909256,0.02013976126909256,-4.8666781367501244e-05,0.0005186421331018209,0.00048828125,0.0006666863337159157,0.04115345701575279,0.0012918708380311728,-0.001175402314402163,0.04036905616521835,0.0025728950276970863,-4.246550452080555e-05,0.0004525550757534802,0.00048828125,0.0009851288050413132,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10467135906219482,2.303946018218994,2.8910140991210938,-0.09356103092432022,1.0,1.0,1.0,1.0,0.012025340460240841,3.823804945568554e-05,0.0004075030446983874,0.017204027622938156,5.455988139146939e-05,0.0005814449395984411,0.05202649533748627,0.00016566917474847287,0.0017655370756983757,0.001773292780853808
54,3,True,True,0.037502918392419815,0.03496115654706955,0.01357352826744318,0.16974297165870667,2.5399999618530273,1.4145718812942505,0.3219435513019562,0.004341212101280689,0.05038139969110489,0.16974297165870667,0.01357352826744318,-0.020040716975927353,-0.04604363441467285,0.5186989307403564,0.2648080885410309,0.16209377348423004,0.20427048206329346,>=0.15,False,True,False,True,True,False,False,False,True,0.0014039733214303851,-0.0445634163916111,0.2753922641277313,0.14592984318733215,0.26516857743263245,0.07999999821186066,0.01357352826744318,-0.02006729319691658,0.02006729319691658,-0.00021706923143938184,-0.00021036004181951284,0.0003452669770922512,0.0010033778380602598,0.0006905339541845024,0.0,0.05033586174249649,0.162107914686203,0.0026516856160014868,-0.0002530278579797596,-0.0002452072803862393,0.0003452669770922512,0.0006639189086854458,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.130177840590477,2.099404811859131,2.870676040649414,-2.34049916267395,1.0,1.0,1.0,1.0,0.019305197522044182,0.0004147195431869477,0.00040190128493122756,0.030792154371738434,0.0006885404582135379,0.0006672589806839824,0.07538332045078278,0.0021863465663045645,0.0021187704987823963,0.0030445524025708437
55,15,True,True,0.09519552439451218,0.0739656537771225,0.08836106956005096,0.14364536106586456,2.8999998569488525,1.258218765258789,0.29431354999542236,-0.10565860569477081,-0.013447165489196777,0.14364536106586456,0.08836106956005096,-0.01958066038787365,-0.09254623204469681,1.5838674306869507,0.5591723322868347,0.1430145651102066,0.16739235818386078,>=0.15,False,True,False,True,True,False,False,False,True,0.06789029389619827,-0.03120206668972969,0.04152293503284454,0.10375154763460159,0.4717387557029724,0.1599999964237213,0.08836106956005096,-0.020096570253372192,0.020096570253372192,0.0008350377902388573,-0.00045275018783286214,0.0009765625,0.0019133033929392695,0.015871183946728706,0.007911080494523048,-0.013583740219473839,0.14300164580345154,0.0047173872590065,0.0009806130547076464,-0.0005316798342391849,0.001091830083169043,0.00041339764720760286,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10365147888660431,2.1322109699249268,3.2254927158355713,2.067624568939209,1.0,1.0,1.0,1.0,0.018569935113191605,0.0005960061098448932,0.00032314928830601275,0.03326450288295746,0.0009806130547076464,0.0005316798342391849,0.09254623204469681,0.0031057079322636127,0.0016838875599205494,0.003532831557095051
56,6,True,True,0.055456630885601044,0.05247069150209427,0.04301321506500244,0.06993410736322403,2.299999952316284,1.4617242813110352,0.47191065549850464,0.0031464144121855497,-0.014631007798016071,0.06993410736322403,0.04301321506500244,-0.01999645307660103,0.017784900963306427,0.9405880570411682,0.5073179006576538,0.0683864951133728,0.0699634924530983,0.05-0.10,False,True,False,True,True,False,False,False,True,0.038485076278448105,-0.16121329367160797,0.20504359900951385,0.06548915803432465,0.13177356123924255,0.11999999731779099,0.04301321506500244,-0.01999645307660103,0.01999645307660103,0.00041124908602796495,0.00038209662307053804,0.0005980199784971774,0.0035835669841617346,0.04224864020943642,0.0,-0.014672168530523777,0.06837768852710724,0.0013177355285733938,0.0006659828941337764,0.0006187729304656386,0.0009134905994869769,0.0033320647198706865,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1126113012433052,2.468492031097412,2.9379847049713135,-2.319464683532715,1.0,1.0,1.0,1.0,0.025614185258746147,0.0007889789994806051,0.0007330501684919,0.03911871835589409,0.0012328195152804255,0.001145427580922842,0.11244598031044006,0.002950557041913271,0.002741398522630334,0.004027536604553461
57,24,True,True,0.1109548956155777,0.10790607333183289,0.10546758770942688,0.21721933782100677,1.0199999809265137,1.7867341041564941,0.8283635377883911,0.025489354506134987,-0.05814637243747711,0.21721933782100677,0.10546758770942688,-0.0195065438747406,0.08351515233516693,0.6856222152709961,0.3576730787754059,0.2092922329902649,0.08932645618915558,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10208320617675781,-0.0856136828660965,0.3539632260799408,0.35675743222236633,0.35675743222236633,0.07999999821186066,0.10546758770942688,-0.020013391971588135,0.020013391971588135,0.00031276303343474865,-0.0004873013822361827,0.0005980199784971774,0.0032445781398564577,0.0009134905994869769,0.009790048003196716,-0.05811213329434395,0.20930173993110657,0.0035675743129104376,0.00020446671987883747,-0.00031856991699896753,0.0003452669770922512,0.003406984033063054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.135906383395195,2.020904541015625,2.982449769973755,-0.5706080794334412,1.0,1.0,1.0,1.0,0.027541929855942726,0.0004317541897762567,0.000672695750836283,0.040875259786844254,0.0006229332066141069,0.0009705628035590053,0.13985152542591095,0.002374443458393216,0.0036995084956288338,0.004395946394652128
