episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
22,17,True,True,0.04870171844959259,0.04355233907699585,0.0338585264980793,0.18465504050254822,2.619999885559082,1.3476840257644653,0.3513129651546478,0.0055352021008729935,-0.02810746617615223,0.18465504050254822,0.0338585264980793,-0.01999688521027565,0.03320540115237236,2.0740177631378174,0.7459418177604675,0.18250329792499542,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.022579453885555267,-0.17901693284511566,0.21625182032585144,0.04391222819685936,0.519891083240509,0.07999999821186066,0.0338585264980793,-0.01999688521027565,0.01999688521027565,-0.00161416782066226,-0.0020923614501953125,0.002652046736329794,0.017437200993299484,0.03493863344192505,0.0,-0.027978764846920967,0.18252307176589966,0.00519891083240509,-0.0009169336408376694,-0.0011885743588209152,0.0015049839857965708,0.020541705191135406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,3.3030433654785156,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.00475227041170001,0.001619971008040011,0.0020998846739530563,0.00843092706054449,0.0031616734340786934,0.004098314791917801,0.03320540115237236,0.012547235935926437,0.016264334321022034,0.020541705191135406
23,5,True,True,0.035131629556417465,0.034973543137311935,0.0029443770181387663,0.16756153106689453,2.6399998664855957,1.3346624374389648,0.3047342598438263,0.011033172719180584,-0.055963944643735886,0.16756153106689453,0.0029443770181387663,-0.019992632791399956,0.06696798652410507,1.5433088541030884,0.5896803736686707,0.15793956816196442,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.0064543019980192184,-0.22475211322307587,0.2574770152568817,0.03357839584350586,0.2378949373960495,0.07999999821186066,0.0029443770181387663,-0.020026642829179764,0.020026642829179764,-3.5817152820527554e-05,-0.0019729966297745705,0.0019834081176668406,0.09584513306617737,0.007789597846567631,0.00048828125,-0.05588100850582123,0.1579689234495163,0.0023789494298398495,-0.0001400323526468128,-0.007713719271123409,0.007712699472904205,0.09534069895744324,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,3.6122610569000244,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.033212363719940186,0.0005990116042084992,0.03299672529101372,0.05196885019540787,0.0009458641288802028,0.0521031990647316,0.10209278762340546,0.001739653991535306,0.09582934528589249,0.09584513306617737
24,22,True,True,0.09791751950979233,0.08639750629663467,0.09144551306962967,0.15767426788806915,2.6599998474121094,1.4358307123184204,0.35730552673339844,0.0056264977902174,-0.020522678270936012,0.15767426788806915,0.09144551306962967,-0.019998589530587196,0.02705637738108635,1.1128568649291992,0.4328438639640808,0.15633295476436615,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08810003846883774,-0.06991560757160187,0.06122588366270065,0.05812670290470123,0.26063695549964905,0.05999999865889549,0.09144551306962967,-0.019998589530587196,0.019998589530587196,0.004153105430305004,0.026802415028214455,0.027121327817440033,0.013617945834994316,0.021540207788348198,0.0,-0.019324444234371185,0.15648558735847473,0.0026063695549964905,0.004229454323649406,0.027295146137475967,0.02762007713317871,0.011322390288114548,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,3.704458236694336,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.023624571040272713,0.002981282537803054,0.01923995465040207,0.03103116899728775,0.004394324030727148,0.02835914120078087,0.05845767632126808,0.00753090251237154,0.048601310700178146,0.049181316047906876
25,1,True,True,0.09463805705308914,0.08603193610906601,0.08792665600776672,0.01787177473306656,2.679999828338623,1.6379550695419312,0.37353742122650146,0.004270109813660383,-0.013529280200600624,0.01787177473306656,0.08792665600776672,-0.019997721537947655,0.01842602528631687,0.8706210851669312,0.33467960357666016,0.011677281931042671,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08876918256282806,-0.01670619286596775,0.11478403955698013,0.16918633878231049,0.16918633878231049,0.05999999865889549,0.08792665600776672,-0.020029693841934204,0.020029693841934204,-0.00025513721629977226,8.013506885617971e-05,0.0003452669770922512,0.01651007868349552,0.0013372133253142238,0.0,-0.013533051125705242,0.0116729112342,0.0016918634064495564,0.00038352073170244694,-0.0001204581931233406,0.0003452669770922512,0.016935711726546288,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,3.5475680828094482,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.006358875893056393,0.00425972742959857,0.0013379164738580585,0.013391484506428242,0.0066534727811813354,0.0020897556096315384,0.025109628215432167,0.022198280319571495,0.006972148548811674,0.023267455399036407
26,19,True,True,0.10180825740098953,0.0865468680858612,0.09560002386569977,0.1580776423215866,2.740000009536743,1.1926069259643555,0.29850155115127563,0.002612518612295389,-0.0005547229666262865,0.1580776423215866,0.09560002386569977,-0.01999320462346077,0.0026206965558230877,0.8509790897369385,0.40468907356262207,0.15807665884494781,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08678654581308365,-0.07951255887746811,0.07536662369966507,0.04932044818997383,0.11340785771608353,0.07999999821186066,0.09560002386569977,-0.019995326176285744,0.019995326176285744,0.004343627020716667,-0.0022015299182385206,0.004870594944804907,0.007585036102682352,0.002100177574902773,0.0,-0.0013792255194857717,0.1580716073513031,0.0011340786004438996,0.004727429710328579,-0.0023960573598742485,0.005304098129272461,0.006793159991502762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,3.6511929035186768,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.008782856166362762,0.004628146532922983,0.0023457366041839123,0.013006430119276047,0.0073769669979810715,0.003738952800631523,0.033604614436626434,0.01963803544640541,0.009953371249139309,0.022016402333974838
27,7,True,True,0.07741988450288773,0.07608430832624435,0.0690678060054779,0.14332924783229828,2.93999981880188,1.4809058904647827,0.35347017645835876,0.011942395009100437,0.03164616972208023,0.14332924783229828,0.0690678060054779,-0.020003704354166985,-0.020910020917654037,2.1724610328674316,0.7223069071769714,0.13979196548461914,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06756295263767242,0.04077492281794548,0.23241104185581207,0.4302266836166382,0.4302266836166382,0.05999999865889549,0.0690678060054779,-0.020008962601423264,0.020008962601423264,0.00012465883628465235,0.007275260519236326,0.007275242358446121,0.018622109666466713,0.0,0.0003452669770922512,0.03179030492901802,0.13975925743579865,0.0043022665195167065,0.00011162333248648793,0.006514491979032755,0.006514496169984341,0.01940786838531494,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493150174617767,3.4777681827545166,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.008719239383935928,0.00017325094086118042,0.010111159645020962,0.01367887668311596,0.0002613569376990199,0.015253146179020405,0.03606681153178215,0.00042226683581247926,0.024644069373607635,0.024647686630487442
28,0,True,True,0.05688820034265518,0.05348214507102966,0.04483339563012123,0.1652192771434784,0.8999999761581421,1.359580397605896,0.6569250226020813,0.009059006348252296,-0.05952084809541702,0.1652192771434784,0.04483339563012123,-0.019991476088762283,0.06675989180803299,0.3383597433567047,0.18942537903785706,0.15412554144859314,0.14876753091812134,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040555551648139954,-0.2987157106399536,0.24554187059402466,0.30910995602607727,0.30910995602607727,0.05999999865889549,0.04483339563012123,-0.02016391046345234,0.02016391046345234,0.01389291137456894,0.010548476129770279,0.017442185431718826,0.05116761103272438,0.0021283691748976707,0.0003452669770922512,-0.05723712965846062,0.1549881249666214,0.003091099439188838,0.012227343395352364,0.009283858351409435,0.015351918525993824,0.05335094407200813,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19130228459835052,3.4648094177246094,3.3618879318237305,-2.2202041149139404,1.0,1.0,1.0,1.0,0.02162264660000801,0.022956671193242073,0.017430318519473076,0.03538744896650314,0.026429226621985435,0.02006692811846733,0.06974595785140991,0.04249093681573868,0.032262109220027924,0.05335094407200813
29,30,True,True,0.04925501346588135,0.04768421873450279,0.03465251997113228,0.11713477969169617,0.9399999976158142,1.18930184841156,0.5965687036514282,0.0033979902509599924,-0.028334395959973335,0.11713477969169617,0.03465251997113228,-0.020016461610794067,0.03161785379052162,0.623999834060669,0.3032900094985962,0.11365614086389542,0.13460388779640198,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03576340898871422,-0.3258267641067505,0.3666917681694031,0.1449199616909027,0.9241135716438293,0.07999999821186066,0.03465251997113228,-0.020016461610794067,0.020016461610794067,-0.012173425406217575,0.007167702540755272,0.014126558788120747,0.007079706527292728,0.05003439262509346,0.0005980199784971774,-0.02692490629851818,0.11399826407432556,0.0092411357909441,-0.011716273613274097,0.006898531224578619,0.01359766349196434,0.010607987642288208,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17082761228084564,3.4390218257904053,2.802762269973755,2.1029391288757324,1.0,1.0,1.0,1.0,0.014851363375782967,0.010037250816822052,0.005909924861043692,0.017125675454735756,0.012548204511404037,0.007388371974229813,0.03161785379052162,0.020649272948503494,0.012158273719251156,0.023962806910276413
30,25,True,True,0.07598729431629181,0.06675443798303604,0.06744582206010818,0.040756385773420334,1.1200000047683716,1.4984374046325684,0.7192668318748474,0.0050002108328044415,0.011108080856502056,0.040756385773420334,0.06744582206010818,-0.019995257258415222,-0.0055597443133592606,0.487699419260025,0.2460511177778244,0.03921343386173248,0.04145944491028786,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06370817124843597,-0.09976287931203842,0.2814538776874542,0.056507132947444916,0.23244708776474,0.07999999821186066,0.06744582206010818,-0.020002296194434166,0.020002296194434166,5.6557448260718957e-05,0.018903233110904694,0.018901875242590904,0.009597924537956715,0.014480773359537125,0.0,0.011835748329758644,0.03899997100234032,0.0023244707845151424,5.816925113322213e-05,0.01944195106625557,0.019442852586507797,0.008312463760375977,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18118269741535187,3.4354138374328613,3.057861804962158,0.0029919366352260113,1.0,1.0,1.0,1.0,0.01557964738458395,3.9570717490278184e-05,0.01322575006633997,0.018099991604685783,5.816925113322213e-05,0.01944195106625557,0.008625777438282967,7.792902761138976e-05,0.02604627050459385,0.0260463859885931
31,29,True,True,0.060127779841423035,0.05443491041660309,0.04889346659183502,0.05246931314468384,2.0399999618530273,1.3639428615570068,0.4062387943267822,0.008783510886132717,0.034275103360414505,0.05246931314468384,0.04889346659183502,-0.02001178450882435,-0.026436597108840942,0.530044674873352,0.30311858654022217,0.039727143943309784,0.0348990261554718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.043197810649871826,-0.07269991934299469,0.19940562546253204,0.047329798340797424,0.19508488476276398,0.09999999403953552,0.04889346659183502,-0.020051615312695503,0.020051615312695503,-0.007384042255580425,-0.004262166563421488,0.008527491241693497,0.03453543782234192,0.03614302724599838,0.0,0.03411812707781792,0.03986203670501709,0.0019508488476276398,-0.009774170815944672,-0.005641781259328127,0.011283477768301964,0.03429422155022621,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16956372559070587,3.653775215148926,3.198084592819214,1.0473003387451172,1.0,1.0,1.0,1.0,0.006805530749261379,0.005127259064465761,0.002959522884339094,0.018993647769093513,0.009774170815944672,0.005641781259328127,0.03547869250178337,0.029937339946627617,0.017280228435993195,0.03456661105155945
32,6,True,True,0.045103520154953,0.0400405079126358,0.02843310683965683,0.27252915501594543,3.179999828338623,1.1074552536010742,0.21027076244354248,0.0067688035778701305,0.02322263829410076,0.27252915501594543,0.02843310683965683,-0.01998486928641796,-0.016471397131681442,0.4785858392715454,0.24555422365665436,0.2715379297733307,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.004428630229085684,-0.06858817487955093,0.25391754508018494,0.023853151127696037,0.219251811504364,0.14000000059604645,0.02843310683965683,-0.019996562972664833,0.019996562972664833,0.009219696745276451,-0.0012331381440162659,0.00930304080247879,0.00884335394948721,0.1262371987104416,0.0003452669770922512,0.021548621356487274,0.27167588472366333,0.002192517975345254,0.009920436888933182,-0.0013268627226352692,0.010006830096244812,0.0027667591348290443,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17027351260185242,3.3028228282928467,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.017652779817581177,0.013131645508110523,0.0017563631990924478,0.03405332565307617,0.03061789646744728,0.00409515667706728,0.08875054121017456,0.05919770151376724,0.007917717099189758,0.05972485616803169
33,13,True,True,0.058109134435653687,0.058109134435653687,0.04636615142226219,0.07780961692333221,3.299999952316284,1.2890349626541138,0.2237463742494583,-0.01636573113501072,-0.06937252730131149,0.07780961692333221,0.04636615142226219,-0.01998717151582241,0.05296983942389488,0.5476663112640381,0.28062909841537476,0.035239022225141525,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04768017306923866,-0.07485717535018921,0.08842542767524719,0.027454549446702003,0.04151926562190056,0.05999999865889549,0.04636615142226219,-0.01999436691403389,0.01999436691403389,-0.008592350408434868,0.001604791497811675,0.008741489611566067,0.03390106186270714,0.00048828125,0.0005980199784971774,-0.06940361857414246,0.03517775982618332,0.00041519265505485237,-0.007232793606817722,0.001350867678411305,0.007356715854257345,0.035181786864995956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18123924732208252,3.4382667541503906,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.011030582711100578,0.009721620008349419,0.0018157049780711532,0.022096198052167892,0.016750523820519447,0.0031284927390515804,0.056220587342977524,0.03671516478061676,0.006857284344732761,0.037350043654441833
34,8,True,True,0.055056750774383545,0.050540197640657425,0.04249162599444389,0.1430818885564804,3.319999933242798,1.3318835496902466,0.2849438488483429,0.003950539976358414,-0.008557022549211979,0.1430818885564804,0.04249162599444389,-0.01999039575457573,0.013103403151035309,1.5367635488510132,0.5936973094940186,0.14282578229904175,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03902874141931534,-0.19373100996017456,0.17732392251491547,0.06721190363168716,0.17268215119838715,0.11999999731779099,0.04249162599444389,-0.01999114826321602,0.01999114826321602,-0.003140124725177884,-0.009375853464007378,0.009886981919407845,0.013448472134768963,0.08356893807649612,0.0,-0.009576093405485153,0.14276106655597687,0.001726821530610323,-0.0027127107605338097,-0.008099670521914959,0.00854145921766758,0.013418316841125488,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18994057178497314,3.721559762954712,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.016991257667541504,0.0051717013120651245,0.015441778115928173,0.02607140876352787,0.008260647766292095,0.02466481365263462,0.043354589492082596,0.012165115214884281,0.036322854459285736,0.038305871188640594
35,26,True,True,0.05103160813450813,0.04796553775668144,0.03717460110783577,0.14755362272262573,1.2599999904632568,1.8133958578109741,0.7677614688873291,-0.0001920946524478495,-0.026677727699279785,0.14755362272262573,0.03717460110783577,-0.02001573145389557,0.026535939425230026,0.6928266882896423,0.3783878684043884,0.14512191712856293,0.17278487980365753,>=0.15,False,True,False,True,True,False,False,False,True,0.03548000007867813,-0.12247637659311295,0.2343498319387436,0.03322095051407814,0.1169295534491539,0.07999999821186066,0.03717460110783577,-0.02001573145389557,0.02001573145389557,-0.032232075929641724,0.019347134977579117,0.037590354681015015,0.006065904628485441,0.0012918708380311728,0.0005980199784971774,-0.0214924905449152,0.14597995579242706,0.0011692955158650875,-0.03243876248598099,0.019471200183033943,0.03783223778009415,0.001925081480294466,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17063769698143005,3.732255458831787,3.2534985542297363,2.111395835876465,1.0,1.0,1.0,1.0,0.028058122843503952,0.022881045937538147,0.013734228909015656,0.03127904236316681,0.03243876248598099,0.019471200183033943,0.026535939425230026,0.040997594594955444,0.02460859715938568,0.047816164791584015
36,27,True,True,0.04672253131866455,0.04672253131866455,0.030948776751756668,0.22654958069324493,2.619999885559082,1.4281026124954224,0.2699030339717865,0.005778994411230087,0.0005993619561195374,0.22654958069324493,0.030948776751756668,-0.01999640092253685,0.005169270560145378,1.404722809791565,0.5463393926620483,0.22654879093170166,0.22438237071037292,>=0.15,False,True,False,True,True,False,False,False,True,0.04122485965490341,-0.09212715923786163,0.19900858402252197,0.022835131734609604,0.37450456619262695,0.07999999821186066,0.030948776751756668,-0.020071018487215042,0.020071018487215042,-0.0006593947764486074,0.0012289611622691154,0.0013810680247843266,0.0029463975224643946,0.027503283694386482,0.0,0.0004068467824254185,0.2265492081642151,0.0037450455129146576,-0.0007283510640263557,0.001357479952275753,0.0015440810238942504,0.001941959373652935,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17532376945018768,3.304879903793335,3.083028793334961,2.649137020111084,1.0,1.0,1.0,1.0,0.0038391028065234423,0.0013938603224232793,0.002597836311906576,0.006324462126940489,0.0025122694205492735,0.004682294558733702,0.016072779893875122,0.005064268596470356,0.00943863857537508,0.010711428709328175
37,15,True,True,0.04728667810559273,0.04728667810559273,0.031835708767175674,0.10334527492523193,1.9799998998641968,1.1794703006744385,0.2887189984321594,-0.002378468867391348,-0.035809826105833054,0.10334527492523193,0.031835708767175674,-0.020021911710500717,0.03397490829229355,0.6491572856903076,0.34819841384887695,0.09694277495145798,0.1570124477148056,>=0.15,False,True,False,True,True,False,False,False,True,0.040064457803964615,-0.1882062554359436,0.2915169596672058,0.13176819682121277,0.5581654906272888,0.07999999821186066,0.031835708767175674,-0.020174536854028702,0.020174536854028702,0.0033827386796474457,0.013828868977725506,0.014235842041671276,0.013955218717455864,0.061677396297454834,0.00048828125,-0.03523058071732521,0.09715478122234344,0.005581654608249664,0.0031520396005362272,0.012885755859315395,0.013264820910990238,0.01842392608523369,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19259478151798248,3.3408002853393555,3.2183735370635986,-2.901689291000366,1.0,1.0,1.0,1.0,0.007125907111912966,0.0023271022364497185,0.009513354860246181,0.01147850789129734,0.0037154140882194042,0.015188869088888168,0.03397490829229355,0.00437768641859293,0.01789628155529499,0.01842392608523369
38,9,True,True,0.04693136736750603,0.04693136736750603,0.031261149793863297,0.19983910024166107,2.419999837875366,1.2366207838058472,0.27807673811912537,0.0050386348739266396,0.014885976910591125,0.19983910024166107,0.031261149793863297,-0.01999477483332157,-0.009145562537014484,0.8234710097312927,0.4072133004665375,0.1992838829755783,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.03703237324953079,-0.09441740065813065,0.13503018021583557,0.06665411591529846,0.462041974067688,0.07999999821186066,0.031261149793863297,-0.01999477483332157,0.01999477483332157,0.009838242083787918,0.012266521342098713,0.015724031254649162,0.029335739091038704,0.021434789523482323,0.0003452669770922512,0.011608390137553215,0.199501633644104,0.004620419815182686,0.01092325709760189,0.01361934095621109,0.017459264025092125,0.028382478281855583,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16843411326408386,3.6432456970214844,3.0771126747131348,-2.465609073638916,1.0,1.0,1.0,1.0,0.014209551736712456,0.0102434903383255,0.012771793641149998,0.024071888998150826,0.015272204764187336,0.019041698426008224,0.03276801109313965,0.01867404766380787,0.02328319102525711,0.02984672598540783
39,23,True,True,0.06921087950468063,0.06913425028324127,0.05970001593232155,0.06577160209417343,2.1599998474121094,1.3890271186828613,0.4180764853954315,0.0006093255942687392,0.006669187918305397,0.06577160209417343,0.05970001593232155,-0.01999184489250183,-0.006074234843254089,0.9830241203308105,0.44946977496147156,0.065432608127594,0.06359714269638062,0.05-0.10,False,True,False,True,True,False,False,False,True,0.062273744493722916,-0.24173057079315186,0.2893395721912384,0.10763739794492722,0.49975213408470154,0.07999999821186066,0.05970001593232155,-0.020037896931171417,0.020037896931171417,0.0006720705423504114,-0.0026056510396301746,0.0026966221630573273,0.005312040913850069,0.040960319340229034,0.0,0.00647760322317481,0.06545185297727585,0.004997521173208952,0.0007311947410926223,-0.002834878396242857,0.0029296886641532183,0.002558799460530281,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1896519809961319,3.3739864826202393,3.1001176834106445,2.8891663551330566,1.0,1.0,1.0,1.0,0.010575991123914719,0.0020750330295413733,0.008045008406043053,0.018934668973088264,0.004449071362614632,0.017249274998903275,0.050970856100320816,0.00778928492218256,0.030199453234672546,0.031187817454338074
40,21,True,True,0.04734009876847267,0.04734009876847267,0.03184783458709717,0.08479515463113785,3.1399998664855957,1.2242556810379028,0.2897454798221588,0.0125259505584836,0.05696214735507965,0.08479515463113785,0.03184783458709717,-0.019979704171419144,-0.04447269067168236,2.1541547775268555,0.7029455304145813,0.06281346827745438,0.05681569129228592,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03522319346666336,-0.055439889430999756,0.16212214529514313,0.028065884485840797,0.5989316701889038,0.11999999731779099,0.03184783458709717,-0.020092446357011795,0.020092446357011795,0.012540495954453945,-0.015144933946430683,0.01966235414147377,0.0013105350080877542,0.07485604286193848,0.0,0.05770318955183029,0.06213340535759926,0.005989316385239363,0.012186296284198761,-0.01471717469394207,0.019108876585960388,0.009657198563218117,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16800855100154877,3.5388731956481934,3.041107654571533,2.44999098777771,1.0,1.0,1.0,1.0,0.015952782705426216,0.008864238858222961,0.010705184191465378,0.02489115297794342,0.01321690808981657,0.015961825847625732,0.04447269067168236,0.025169605389237404,0.03039688616991043,0.03946492075920105
41,10,True,True,0.03905028477311134,0.03836330398917198,0.01729399338364601,0.18799042701721191,2.1599998474121094,1.3815685510635376,0.37474772334098816,-0.005398298613727093,-0.06114211305975914,0.18799042701721191,0.01729399338364601,-0.01998802274465561,0.05605403706431389,0.7769785523414612,0.38775864243507385,0.17776963114738464,0.16134171187877655,>=0.15,False,True,False,True,True,False,False,False,True,0.015860596671700478,-0.06004536524415016,0.268850177526474,0.2670900225639343,0.2670900225639343,0.05999999865889549,0.01729399338364601,-0.020067844539880753,0.020067844539880753,0.010290756821632385,-0.03609108179807663,0.03752845153212547,0.010883845388889313,0.0,0.0,-0.06643916666507721,0.17585857212543488,0.002670900197699666,0.010148419067263603,-0.03559188172221184,0.037010159343481064,0.015067553147673607,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18382340669631958,3.9239301681518555,3.0348477363586426,-0.27776214480400085,1.0,1.0,1.0,1.0,0.024034762755036354,0.006976053584367037,0.02446596883237362,0.03607969731092453,0.01044567208737135,0.03663438558578491,0.05605403706431389,0.015056664124131203,0.052805766463279724,0.05491040274500847
42,14,True,True,0.08857210725545883,0.08610840141773224,0.08137455582618713,0.09806186705827713,2.240000009536743,1.5814670324325562,0.43867483735084534,0.0002653199771884829,-0.029464202001690865,0.09806186705827713,0.08137455582618713,-0.020003849640488625,0.029701996594667435,0.8180157542228699,0.4222739338874817,0.09353069216012955,0.10425344854593277,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07880988717079163,0.00681401276960969,0.05707262456417084,0.9074944853782654,0.9074944853782654,0.05999999865889549,0.08137455582618713,-0.020175226032733917,0.020175226032733917,-0.010289514437317848,0.003537883050739765,0.01088007353246212,0.003969958517700434,0.001691456069238484,0.0003452669770922512,-0.029265785589814186,0.09359296411275864,0.009074945002794266,-0.010383326560258865,0.0035701377782970667,0.010978242382407188,0.0010039776097983122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17828696966171265,3.6384379863739014,2.999073028564453,1.9019672870635986,1.0,1.0,1.0,1.0,0.013075395487248898,0.012656484730541706,0.004351725801825523,0.019952351227402687,0.01724359020590782,0.005928928963840008,0.030509471893310547,0.030799472704529762,0.010589897632598877,0.03256920725107193
43,11,True,True,0.06996199488639832,0.06996199488639832,0.060578104108572006,0.18874169886112213,4.480000019073486,1.4741706848144531,0.21313202381134033,0.0021916714031249285,0.0018105539493262768,0.18874169886112213,0.060578104108572006,-0.019995834678411484,-0.0017008986324071884,1.0210562944412231,0.3446314036846161,0.1887330263853073,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.10438155382871628,-0.11051074415445328,0.34858134388923645,0.038827378302812576,0.10366207361221313,2.2200000286102295,0.060578104108572006,-0.02002618834376335,0.02002618834376335,-0.002810215577483177,-0.00021415879018604755,0.002826133044436574,0.04602167755365372,0.024881435558199883,0.0,0.0022217915393412113,0.18872861564159393,0.0010366206988692284,0.007663375232368708,0.0005840046796947718,0.007681724615395069,0.03481212630867958,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,3.878896713256836,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.022218797355890274,0.022191215306520462,0.001691131154075265,0.03343367576599121,0.03607228770852089,0.002748969243839383,0.06241140887141228,0.0499691367149353,0.00380800967104733,0.05011402443051338
44,4,True,True,0.08097750693559647,0.06803189963102341,0.07301376760005951,0.22771678864955902,2.679999828338623,1.1802481412887573,0.3518858551979065,0.024112185463309288,0.07030430436134338,0.22771678864955902,0.07301376760005951,-0.019976189360022545,-0.046270452439785004,1.2937709093093872,0.5426661372184753,0.21659232676029205,0.19872602820396423,>=0.15,False,True,False,True,True,False,False,False,True,0.06014680862426758,-0.10411988943815231,0.15848298370838165,0.05453338101506233,0.43908554315567017,0.09999999403953552,0.07301376760005951,-0.020190730690956116,0.020190730690956116,-0.027686290442943573,-0.006996672600507736,0.028556032106280327,0.018163485452532768,0.07739687711000443,0.0,0.06952943652868271,0.21684232354164124,0.004390855319797993,-0.02612050622701645,-0.006600979715585709,0.026940491050481796,0.022074822336435318,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18861709535121918,3.4614453315734863,3.2656264305114746,-1.8183263540267944,1.0,1.0,1.0,1.0,0.022222893312573433,0.023480873554944992,0.005933912470936775,0.032949648797512054,0.030997173860669136,0.007833374664187431,0.05006255581974983,0.04586529731750488,0.011590735986828804,0.04730719327926636
