episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
21,22,True,True,0.0991046130657196,0.08685900270938873,0.0927310511469841,0.16039805114269257,2.5799999237060547,1.44419527053833,0.3710872530937195,0.0009541665785945952,-0.044286590069532394,0.16039805114269257,0.0927310511469841,-0.020009895786643028,0.045595794916152954,1.100244164466858,0.4398154020309448,0.15416301786899567,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.0862342044711113,-0.10256823152303696,0.11580248922109604,0.02555042691528797,0.1393510401248932,0.07999999821186066,0.0927310511469841,-0.020009895786643028,0.020009895786643028,0.0034589318092912436,0.022322503849864006,0.022588437423110008,0.008828862570226192,0.012904948554933071,0.00048828125,-0.043129559606313705,0.15449070930480957,0.0013935103779658675,0.003527560271322727,0.022765405476093292,0.0230378657579422,0.006115621421486139,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19345910847187042,5.061145782470703,2.554518699645996,-2.9878625869750977,1.0,1.0,1.0,1.0,0.03401661291718483,0.0028854147531092167,0.01862126588821411,0.048159461468458176,0.003982775844633579,0.025703176856040955,0.06848694384098053,0.005587632767856121,0.03606025502085686,0.03649059683084488
22,19,True,True,0.09217417240142822,0.08257759362459183,0.0852745771408081,0.15633301436901093,2.5999999046325684,1.2273045778274536,0.3162453770637512,0.007486289832741022,-0.014164403080940247,0.15633301436901093,0.0852745771408081,-0.01999516971409321,0.02167350798845291,0.858332633972168,0.4223950207233429,0.1556900292634964,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07973619550466537,-0.08568263053894043,0.11866030097007751,0.06558630615472794,0.12609204649925232,0.05999999865889549,0.0852745771408081,-0.02001003362238407,0.02001003362238407,0.012107998132705688,-0.006136836018413305,0.013575728051364422,0.0005376113695092499,0.0005980199784971774,0.0,-0.016246505081653595,0.15548653900623322,0.0012609204277396202,0.012109345756471157,-0.006137519143521786,0.013575728051364422,0.00045873309136368334,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19165381789207458,4.927982330322266,3.6494252681732178,-1.1016905307769775,1.0,1.0,1.0,1.0,0.012503272853791714,0.006890677381306887,0.003492480842396617,0.019416483119130135,0.012113116681575775,0.006139429751783609,0.021875470876693726,0.011464113369584084,0.005810488015413284,0.012852535583078861
23,17,True,True,0.06551889330148697,0.054646797478199005,0.05537237599492073,0.18821358680725098,2.740000009536743,1.3279629945755005,0.34002235531806946,0.015046599321067333,0.04150700196623802,0.18821358680725098,0.05537237599492073,-0.019978797063231468,-0.026247166097164154,2.0806620121002197,0.7191558480262756,0.18357974290847778,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.04196853190660477,-0.10948926210403442,0.17016629874706268,0.05477255955338478,0.6522949934005737,0.09999999403953552,0.05537237599492073,-0.019998980686068535,0.019998980686068535,0.008521515876054764,0.011046001687645912,0.013952489010989666,0.007974129170179367,0.06368140131235123,0.0,0.040513329207897186,0.1838015913963318,0.006522949784994125,0.008099932223558426,0.01049952395260334,0.013260327279567719,0.009309154003858566,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20341403782367706,4.057608604431152,3.423314094543457,0.657092809677124,1.0,1.0,1.0,1.0,0.019265148788690567,0.0070709665305912495,0.009165730327367783,0.03143376484513283,0.009850503876805305,0.012768699787557125,0.03368508815765381,0.013684588484466076,0.017738625407218933,0.022403722628951073
24,6,True,True,0.03588466718792915,0.035814620554447174,0.008023075759410858,0.2115214467048645,2.759999990463257,1.1273787021636963,0.2317410558462143,-0.0009442070149816573,-0.03786402940750122,0.2115214467048645,0.008023075759410858,-0.020021358504891396,0.036953240633010864,0.49092668294906616,0.26959478855133057,0.20810486376285553,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.023630933836102486,-0.10938950628042221,0.29895299673080444,0.028615677729249,0.5700212121009827,0.11999999731779099,0.008023075759410858,-0.020021358504891396,0.020021358504891396,-0.008357860147953033,0.0011178671848028898,0.008429066278040409,0.014874686487019062,0.13207606971263885,0.0003452669770922512,-0.0367094911634922,0.20831161737442017,0.005700211971998215,-0.006787616293877363,0.0009078466682694852,0.006844664923846722,0.01670820452272892,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.21082055568695068,4.057056903839111,3.0831761360168457,1.703757643699646,1.0,1.0,1.0,1.0,0.022884132340550423,0.011358528397977352,0.0015192078426480293,0.03711772337555885,0.01998841017484665,0.002673458307981491,0.0951172262430191,0.029953734949231148,0.004006324801594019,0.03022047132253647
25,1,True,True,0.0848371833562851,0.08249041438102722,0.07727980613708496,0.12943799793720245,2.7799999713897705,1.6328239440917969,0.3582496643066406,0.0031806209590286016,0.015508166514337063,0.12943799793720245,0.07727980613708496,-0.01999122090637684,-0.012266244739294052,0.8676773905754089,0.32732895016670227,0.1285056173801422,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09108279645442963,-0.0581025592982769,0.3012085556983948,0.02050478383898735,0.19276876747608185,1.0399999618530273,0.07727980613708496,-0.020030880346894264,0.020030880346894264,0.007843061350286007,-0.0024633887223899364,0.008221438154578209,0.00664089759811759,0.10763739049434662,0.0,0.015075430274009705,0.12855710089206696,0.0019276876701042056,0.013393616303801537,-0.004206734709441662,0.014037670567631721,0.000106967578176409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2548031806945801,4.668920040130615,2.9708383083343506,1.8751245737075806,0.8370770215988159,1.0,1.0,0.8370770215988159,0.01054367609322071,0.007400786969810724,0.0023244768381118774,0.01551628578454256,0.013393616303801537,0.004206734709441662,0.023893678560853004,0.008025884628295898,0.002520809881389141,0.008412448689341545
26,0,True,True,0.0729876458644867,0.0560159869492054,0.0640401616692543,0.1421462893486023,2.859999895095825,1.3828688859939575,0.2661034166812897,0.008016662672162056,-0.012641502544283867,0.1421462893486023,0.0640401616692543,-0.019981583580374718,0.02238048054277897,1.1835318803787231,0.414812833070755,0.14158304035663605,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06134908273816109,-0.011543676257133484,0.13645923137664795,0.08473224192857742,0.21193061769008636,0.05999999865889549,0.0640401616692543,-0.019994467496871948,0.019994467496871948,0.013731398619711399,0.024766212329268456,0.028317049145698547,0.041568439453840256,0.0,0.0003452669770922512,-0.014292685315012932,0.14142589271068573,0.002119306242093444,0.014506533741950989,0.026164257898926735,0.0299160648137331,0.03833720088005066,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.27491864562034607,3.990238904953003,2.715090751647949,-2.6353464126586914,0.8540762066841125,1.0,1.0,0.8540762066841125,0.05338696762919426,0.011958295479416847,0.021568210795521736,0.07393297553062439,0.018622035160660744,0.03358706086874008,0.11799409985542297,0.03053390607237816,0.05507152900099754,0.06296977400779724
27,7,True,True,0.0812162384390831,0.07856865972280502,0.07329947501420975,0.12761883437633514,2.9600000381469727,1.5264737606048584,0.3586622178554535,0.006432704161852598,0.025448154658079147,0.12761883437633514,0.07329947501420975,-0.02001168206334114,-0.020963575690984726,2.171959638595581,0.7167376279830933,0.12505581974983215,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07258462905883789,-0.22528265416622162,0.291589617729187,0.028415823355317116,0.6054186820983887,0.09999999403953552,0.07329947501420975,-0.020074352622032166,0.020074352622032166,-0.00015936390263959765,-0.009300695732235909,0.00930304080247879,0.028810705989599228,0.030898284167051315,0.0,0.024624818935990334,0.12522053718566895,0.006054186727851629,-0.00019834282284136862,-0.01157555915415287,0.01157552283257246,0.027995537966489792,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25479450821876526,4.494420528411865,2.6465225219726562,0.017132947221398354,0.8530619144439697,1.0,1.0,0.8530619144439697,0.02112090028822422,0.00017431708693038672,0.010173382237553596,0.03505969047546387,0.0002717477618716657,0.01585957407951355,0.05155491083860397,0.0005001371027901769,0.02918868511915207,0.0291929692029953
28,21,True,True,0.04286932945251465,0.04286932945251465,0.024571239948272705,0.17394964396953583,1.959999918937683,1.416374921798706,0.39159509539604187,0.007025614846497774,-0.07031095772981644,0.17394964396953583,0.024571239948272705,-0.019747409969568253,0.07654640823602676,0.5636826157569885,0.3108711540699005,0.15910638868808746,0.11855880171060562,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029120607301592827,-0.047396957874298096,0.2852504849433899,0.022933050990104675,0.06533677130937576,0.05999999865889549,0.024571239948272705,-0.019779479131102562,0.019779479131102562,0.014909911900758743,0.001023386139422655,0.0149466497823596,0.03043236956000328,0.004214523825794458,0.005074373446404934,-0.07087786495685577,0.1588546633720398,0.0006533677224069834,0.013671612367033958,0.0009383916622027755,0.01370246522128582,0.0316084623336792,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22945766150951385,4.079444408416748,2.993105411529541,-1.639326810836792,1.0,1.0,1.0,1.0,0.037239398807287216,0.01804961822926998,0.001238889410160482,0.05484248697757721,0.025391925126314163,0.0017428501741960645,0.08316950500011444,0.04094097018241882,0.0028101049829274416,0.04103729873895645
29,4,True,True,0.06615561991930008,0.055365193635225296,0.056113529950380325,0.17119139432907104,1.1799999475479126,1.6987515687942505,0.7644906640052795,-0.02391987480223179,0.01238643191754818,0.17119139432907104,0.056113529950380325,-0.01979861594736576,-0.03512343019247055,0.5679489970207214,0.31440216302871704,0.1707427054643631,0.011241495609283447,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03991824761033058,-0.20130659639835358,0.2901158332824707,0.05639151856303215,0.16165335476398468,0.14000000059604645,0.056113529950380325,-0.020037349313497543,0.020037349313497543,-0.01195050124078989,-0.028903529047966003,0.03127605840563774,0.024401387199759483,0.09621922671794891,0.003996756859123707,0.013993040658533573,0.17061854898929596,0.0016165334964171052,-0.012908884324133396,-0.031221482902765274,0.033784881234169006,0.017201866954565048,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2731252908706665,4.221208572387695,2.8060779571533203,-2.74953556060791,0.822754442691803,1.0,1.0,0.822754442691803,0.04817057028412819,0.007453424856066704,0.018026884645223618,0.054502613842487335,0.012908884324133396,0.031221482902765274,0.071309894323349,0.017819466069340706,0.04309823364019394,0.04663680121302605
30,8,True,True,0.05740617215633392,0.053376082330942154,0.04549628496170044,0.1435580998659134,3.2799999713897705,1.3516429662704468,0.29321473836898804,0.005402694921940565,-0.024898091331124306,0.1435580998659134,0.04549628496170044,-0.01999899186193943,0.03047950193285942,1.5400367975234985,0.6027911305427551,0.14138251543045044,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04280974343419075,-0.22822485864162445,0.1744849532842636,0.069727323949337,0.18323811888694763,0.09999999403953552,0.04549628496170044,-0.02006050944328308,0.02006050944328308,-0.00395115464925766,-0.011797444894909859,0.01243927888572216,0.002923337509855628,0.08981819450855255,0.0,-0.026300612837076187,0.14112834632396698,0.001832381123676896,-0.003850034438073635,-0.011495514772832394,0.012123813852667809,0.005029783584177494,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2698217034339905,5.1038994789123535,3.7635550498962402,0.32317447662353516,0.7707470059394836,1.0,1.0,0.7707470059394836,0.022300584241747856,0.004105319269001484,0.012257748283445835,0.03272020444273949,0.006513135973364115,0.01944706216454506,0.04738466441631317,0.010613325983285904,0.03168949857354164,0.03341956064105034
31,13,True,True,0.06306906044483185,0.06306906044483185,0.05242863669991493,0.08179910480976105,3.2799999713897705,1.2920719385147095,0.2263030707836151,-0.01645597815513611,-0.07621519267559052,0.08179910480976105,0.05242863669991493,-0.019972458481788635,0.05986316502094269,0.5503103137016296,0.2800920307636261,0.029704177752137184,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05652443319559097,-0.0996665209531784,0.1822003573179245,0.02030298486351967,0.04014367610216141,0.11999999731779099,0.05242863669991493,-0.019996339455246925,0.019996339455246925,-0.005233556963503361,0.0009774710051715374,0.005326526239514351,0.013456619344651699,0.007445305585861206,0.0008457279182039201,-0.07617456465959549,0.029808219522237778,0.00040143675869330764,-0.0037561962381005287,0.0007015439914539456,0.003813600866124034,0.016415955498814583,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.243717759847641,4.39566707611084,2.8681437969207764,1.7554388046264648,0.9053688049316406,1.0,1.0,0.9053688049316406,0.021018406376242638,0.008315968327224255,0.0015531721292063594,0.02930496260523796,0.013659386895596981,0.0025511612184345722,0.06110893934965134,0.026644902303814888,0.004976464435458183,0.027105646207928658
32,29,True,True,0.09415460377931595,0.05854563042521477,0.0874055027961731,0.12488485872745514,2.3999998569488525,1.1777855157852173,0.24800875782966614,0.0047882623039186,0.024094272404909134,0.12488485872745514,0.0874055027961731,-0.019978584721684456,-0.020695984363555908,0.4570142328739166,0.24908001720905304,0.12253854423761368,0.11524342745542526,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0865197628736496,-0.05629948154091835,0.06934522092342377,0.043207477778196335,0.26753607392311096,0.11999999731779099,0.0874055027961731,-0.02000003308057785,0.02000003308057785,0.0038163878489285707,0.015534097328782082,0.015994643792510033,0.018713276833295822,0.05378507077693939,0.00048828125,0.025765622034668922,0.12219803780317307,0.002675360767170787,0.0033493046648800373,0.013632895424962044,0.014037670567631721,0.020507773384451866,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.25463050603866577,5.69661283493042,2.532376766204834,0.24090689420700073,0.7488784790039062,1.0,1.0,0.7488784790039062,0.024127529934048653,0.004808763973414898,0.019573429599404335,0.035670205950737,0.006323834415525198,0.025740323588252068,0.037109293043613434,0.008775929920375347,0.03572125360369682,0.03678348660469055
33,31,True,True,0.07620789855718613,0.07406529784202576,0.067694753408432,0.0885273665189743,2.2799999713897705,1.5607175827026367,0.4297807216644287,0.00045419871457852423,0.010526568628847599,0.0885273665189743,0.067694753408432,-0.019988644868135452,-0.01074673980474472,0.8775914907455444,0.41787391901016235,0.08789929002523422,0.08563598245382309,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0679359883069992,-0.3805156648159027,0.3726608455181122,0.06951238960027695,0.4051574766635895,0.07999999821186066,0.067694753408432,-0.02002100646495819,0.02002100646495819,-0.004097661469131708,0.016768036410212517,0.01726011000573635,0.01945182867348194,0.04335193336009979,0.0003452669770922512,0.009629416279494762,0.08800209313631058,0.004051574505865574,-0.004366361536085606,0.01786758191883564,0.01839362643659115,0.0182839073240757,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2584235668182373,4.221705913543701,3.331085681915283,-0.2396760731935501,0.876839280128479,1.0,1.0,0.876839280128479,0.02602303959429264,0.003929238300770521,0.016078829765319824,0.03662718087434769,0.005558523815125227,0.022746028378605843,0.057398322969675064,0.007776658982038498,0.03182285279035568,0.032759279012680054
34,25,True,True,0.040125586092472076,0.040125586092472076,0.019586067646741867,0.08197776973247528,1.8199999332427979,1.4072604179382324,0.43446165323257446,-0.06221894547343254,0.006434805691242218,0.08197776973247528,0.019586067646741867,-0.019974010065197945,-0.0683879479765892,0.4135154187679291,0.30558857321739197,0.08172482997179031,0.15786899626255035,>=0.15,False,True,False,True,True,False,False,False,True,0.028939658775925636,-0.10192166268825531,0.16426809132099152,0.0445617213845253,0.28238630294799805,0.09999999403953552,0.019586067646741867,-0.02008448913693428,0.02008448913693428,0.01303771696984768,0.014828438870608807,0.019744038581848145,0.03410518541932106,0.04744066298007965,0.001091830083169043,0.007780881132930517,0.08160766959190369,0.0028238629456609488,0.011197729036211967,0.012735729105770588,0.01695699617266655,0.03549329191446304,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20032237470149994,4.6913981437683105,3.94376277923584,0.7212249040603638,1.0,1.0,1.0,1.0,0.047369781881570816,0.017038287594914436,0.019378483295440674,0.06706927716732025,0.02245197631418705,0.025535739958286285,0.09474209696054459,0.03172101080417633,0.036077871918678284,0.048039935529232025
35,10,True,True,0.08902018517255783,0.08553051948547363,0.08188342303037643,0.23845113813877106,1.8799999952316284,1.3318085670471191,0.38681578636169434,-0.02340599335730076,-0.018871311098337173,0.23845113813877106,0.08188342303037643,-0.01982083171606064,-0.0023540612310171127,0.6085455417633057,0.3435285985469818,0.23770320415496826,0.1179119348526001,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0780477374792099,-0.1555742472410202,0.4206184446811676,0.09482694417238235,0.09482694417238235,0.07999999821186066,0.08188342303037643,-0.01982083171606064,0.01982083171606064,0.006482940632849932,-0.009528101421892643,0.011523914523422718,0.027136709541082382,0.009704436175525188,0.0035881216172128916,-0.018257390707731247,0.23775115609169006,0.00094826944405213,0.007367393467575312,-0.010828002355992794,0.013097505085170269,0.02524443343281746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23510059714317322,5.690915107727051,3.3933777809143066,2.5441412925720215,0.8215868473052979,1.0,1.0,0.8215868473052979,0.02813841961324215,0.009022723883390427,0.013260874897241592,0.03974005579948425,0.012906263582408428,0.01896858960390091,0.06729824095964432,0.019294477999210358,0.028357474133372307,0.03429902717471123
36,23,True,True,0.0699574276804924,0.06984926760196686,0.0605684369802475,0.06170356273651123,2.1599998474121094,1.4055006504058838,0.41965314745903015,0.001484282431192696,0.009517714381217957,0.06170356273651123,0.0605684369802475,-0.01999560371041298,-0.008044008165597916,0.9763703942298889,0.45068830251693726,0.06096509471535683,0.06359714269638062,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06339617073535919,-0.25542232394218445,0.2806057035923004,0.1101776733994484,0.5044800639152527,0.07999999821186066,0.0605684369802475,-0.020078660920262337,0.020078660920262337,0.0013424770440906286,-0.005204851273447275,0.005371100269258022,0.00399761600419879,0.047309767454862595,0.0,0.009206987917423248,0.06101279333233833,0.005044800695031881,0.001273801550269127,-0.004938594996929169,0.005097811575978994,0.005171752069145441,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.26895594596862793,4.234966278076172,3.2502942085266113,2.8891663551330566,0.839725136756897,1.0,1.0,0.839725136756897,0.011919538490474224,0.0020532419439405203,0.00796052161604166,0.0321306437253952,0.002954253228381276,0.011453788727521896,0.05014345422387123,0.0038065791595727205,0.014758306555449963,0.015241313725709915
37,20,True,True,0.05337722599506378,0.04840650036931038,0.04024001583456993,0.22170911729335785,2.0799999237060547,1.3626796007156372,0.4118884801864624,0.008849197998642921,-0.029872428625822067,0.22170911729335785,0.04024001583456993,-0.01983952894806862,0.03953515365719795,0.5268667936325073,0.3220774531364441,0.21968743205070496,0.24510550498962402,>=0.15,False,True,False,True,True,False,False,False,True,0.035529058426618576,-0.27953845262527466,0.3494875133037567,0.1030101552605629,0.12928026914596558,0.09999999403953552,0.04024001583456993,-0.020020125433802605,0.020020125433802605,-0.007682059425860643,0.0109304403886199,0.01335885375738144,0.02615450881421566,0.05437391623854637,0.0031455333810299635,-0.026523975655436516,0.22011679410934448,0.0012928026262670755,-0.008771897293627262,0.012481117621064186,0.015254542231559753,0.02120431512594223,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2257109135389328,4.866157531738281,3.3450722694396973,2.5289809703826904,0.9205803871154785,1.0,1.0,0.9205803871154785,0.039879124611616135,0.01614605262875557,0.022973453626036644,0.06552434712648392,0.023638810962438583,0.033634547144174576,0.08370019495487213,0.026819894090294838,0.03816075623035431,0.046642791479825974
38,14,True,True,0.035418249666690826,0.035418249666690826,0.005407634656876326,0.15122415125370026,2.1399998664855957,1.2346111536026,0.3503230810165405,0.007036223541945219,-0.005194855388253927,0.15122415125370026,0.005407634656876326,-0.019995853304862976,0.012113909237086773,1.0084623098373413,0.4301590621471405,0.1511349081993103,0.14481781423091888,0.10-0.15,False,True,False,True,True,False,False,False,True,0.012078413739800453,-0.15416838228702545,0.24251872301101685,0.03511602059006691,0.44535478949546814,0.07999999821186066,0.005407634656876326,-0.01999833434820175,0.01999833434820175,-0.004423714708536863,-0.0022190818563103676,0.004943476058542728,0.01582593284547329,0.029456203803420067,0.0003452669770922512,-0.004435591399669647,0.1511591076850891,0.004453547764569521,-0.0052820900455117226,-0.0026496711652725935,0.005910027306526899,0.016183750703930855,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18055951595306396,5.580887794494629,3.722304344177246,-2.0357494354248047,1.0,1.0,1.0,1.0,0.014689050614833832,0.011739705689251423,0.0058890231885015965,0.028197064995765686,0.01899779960513115,0.009529922157526016,0.04274051636457443,0.014847083948552608,0.0074477847665548325,0.0166104007512331
39,11,True,True,0.045292872935533524,0.045292872935533524,0.028797876089811325,0.20689105987548828,4.279999732971191,1.4454700946807861,0.21472032368183136,-0.019107839092612267,0.016987085342407227,0.20689105987548828,0.028797876089811325,-0.020038852468132973,-0.03741143271327019,1.036496877670288,0.3246418833732605,0.2061925083398819,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.02993191033601761,-0.10783659666776657,0.0896599292755127,0.09985287487506866,0.21861757338047028,0.09999999403953552,0.028797876089811325,-0.020038852468132973,0.020038852468132973,-0.004768846090883017,-0.0003634205786511302,0.004784164484590292,0.04607579484581947,0.03595615178346634,0.0,0.01693098060786724,0.2061971127986908,0.0021861756686121225,-0.0011007186258211732,-8.388255082536489e-05,0.001091830083169043,0.0458335280418396,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.24912704527378082,5.497241973876953,3.2872400283813477,-1.6468565464019775,0.7971507906913757,1.0,1.0,0.7971507906913757,0.030702505260705948,0.02541937492787838,0.0019371402449905872,0.04662596806883812,0.0381372906267643,0.0029063373804092407,0.0733368918299675,0.04594483599066734,0.003501329105347395,0.04607805609703064
40,15,True,False,0.13087481260299683,0.13087481260299683,0.0,0.0,2.180000066757202,1.5873074531555176,0.3843609392642975,-0.2950335443019867,-0.37036797404289246,0.5300290584564209,0.12799108028411865,-0.014237603172659874,0.059891004115343094,1.368120551109314,0.5609607100486755,0.37915483117103577,0.20381499826908112,>=0.15,True,True,False,True,False,False,False,True,True,0.12799108028411865,-0.37655165791511536,0.37301433086395264,0.19208192825317383,0.19208192825317383,0.0,0.12799108028411865,-0.014237603172659874,0.014237603172659874,0.015920888632535934,-0.02421584539115429,0.02898082509636879,0.026075376197695732,0.1139238178730011,0.1139238178730011,-0.37655165791511536,0.37301433086395264,0.0019208192825317383,0.015920888632535934,-0.02421584539115429,0.02898082509636879,0.026075376197695732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2917700409889221,4.998533725738525,2.590099334716797,-0.5815998911857605,0.6967163681983948,1.0,1.0,0.6967163681983948,0.02063494548201561,0.013088822364807129,0.0199082400649786,0.02880251407623291,0.018559113144874573,0.02822861820459366,0.059891004115343094,0.014324808493256569,0.021788187325000763,0.026075376197695732
41,30,True,True,0.03542391583323479,0.03542391583323479,0.005409803707152605,0.0639609694480896,2.419999837875366,1.0598397254943848,0.2678828239440918,0.006030519958585501,-0.013564138673245907,0.0639609694480896,0.005409803707152605,-0.019991058856248856,0.019395381212234497,0.8775927424430847,0.37057599425315857,0.06250615417957306,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0063085658475756645,-0.020816342905163765,0.08793613314628601,0.0485001765191555,0.17432145774364471,0.05999999865889549,0.005409803707152605,-0.01999453268945217,0.01999453268945217,-0.013260823674499989,-0.017011679708957672,0.02156786248087883,0.055640578269958496,0.0,0.0003452669770922512,-0.012088470160961151,0.06280823051929474,0.0017432145541533828,-0.014609357342123985,-0.018741648644208908,0.02376134879887104,0.05400668829679489,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.2505742013454437,4.655540466308594,3.5236923694610596,-2.4794692993164062,0.8634000420570374,1.0,1.0,0.8634000420570374,0.050243083387613297,0.01884615421295166,0.024176836013793945,0.07276204228401184,0.026497285813093185,0.03399210795760155,0.09570414572954178,0.038320392370224,0.04915940389037132,0.062330566346645355
42,27,True,True,0.08792638778686523,0.08622884750366211,0.08066867291927338,0.07550321519374847,3.419999837875366,1.4490628242492676,0.3280715048313141,0.002740405034273863,-0.03141411766409874,0.07550321519374847,0.08066867291927338,-0.02000451646745205,0.03328646346926689,0.9411575794219971,0.33759674429893494,0.0686577633023262,0.13146208226680756,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07965084910392761,-0.05293237417936325,0.13878320157527924,0.11895199120044708,0.126761332154274,0.09999999403953552,0.08066867291927338,-0.02006462775170803,0.02006462775170803,-0.0013740693684667349,0.007649928331375122,0.007774278987199068,0.013849535956978798,0.001423572306521237,0.0003452669770922512,-0.031526464968919754,0.06860625743865967,0.0012676132610067725,-0.0015818162355571985,0.008806531317532063,0.008950373157858849,0.015472733415663242,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.21890152990818024,4.566188812255859,2.6966497898101807,-0.17772343754768372,0.9845552444458008,1.0,1.0,0.9845552444458008,0.018403761088848114,0.0023132648784667253,0.012878760695457458,0.037618402391672134,0.0037589105777442455,0.0209271851927042,0.04169850796461105,0.0038334839046001434,0.021342361345887184,0.021683910861611366
43,24,True,True,0.06004231795668602,0.05587159842252731,0.04878733307123184,0.08132079243659973,2.359999895095825,1.5696176290512085,0.41376394033432007,-2.6421461370773613e-05,-0.0032539928797632456,0.08132079243659973,0.04878733307123184,-0.019999220967292786,0.0035121808759868145,0.8672751784324646,0.37217745184898376,0.08125566691160202,0.04836631938815117,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04318404570221901,-0.17573456466197968,0.260113924741745,0.11928852647542953,0.11928852647542953,0.07999999821186066,0.04878733307123184,-0.0200221985578537,0.0200221985578537,-0.004786500707268715,-0.015370447188615799,0.01609865017235279,0.008363827131688595,0.01591993309557438,0.0,-0.002798213390633464,0.08127263933420181,0.0011928852181881666,-0.004926878958940506,-0.01582123152911663,0.016569407656788826,0.007361214607954025,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23985916376113892,4.992132186889648,3.1857614517211914,0.30189087986946106,0.856742799282074,1.0,1.0,0.856742799282074,0.015364262275397778,0.0028912597335875034,0.009284435771405697,0.017650704830884933,0.005076703615486622,0.016302352771162987,0.036028727889060974,0.00639292923733592,0.020529024302959442,0.02150140516459942
