episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
54,29,True,True,0.11572032421827316,0.11565694212913513,0.11043331772089005,0.20156264305114746,2.419999837875366,1.4836517572402954,0.3007138669490814,0.011258307844400406,-0.09703028202056885,0.20156264305114746,0.11043331772089005,-0.019503163173794746,0.11146314442157745,0.9761396646499634,0.4920555651187897,0.17667093873023987,0.2215573936700821,>=0.15,False,True,False,True,True,False,False,False,True,0.11356116831302643,-0.2400679588317871,0.5342028141021729,0.022226179018616676,0.06452403217554092,0.11999999731779099,0.11043331772089005,-0.01967616379261017,0.01967616379261017,0.036103881895542145,0.008899013511836529,0.0371837243437767,0.05162641778588295,0.021724827587604523,0.008400733582675457,-0.09024205058813095,0.18023282289505005,0.0006452403031289577,0.04114560782909393,0.008914975449442863,0.0421002060174942,0.04915720596909523,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
55,6,True,True,0.054101165384054184,0.04598668962717056,0.041255705058574677,0.1594533622264862,3.5199999809265137,1.1972769498825073,0.23626767098903656,-0.03823741525411606,0.06445664912462234,0.1594533622264862,0.041255705058574677,-0.02008470706641674,-0.10136649757623672,0.8739336133003235,0.4084068536758423,0.14584483206272125,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.02888898178935051,-0.06027095392346382,0.15110892057418823,0.2310173064470291,0.38237351179122925,0.09999999403953552,0.041255705058574677,-0.02008470706641674,0.02008470706641674,-0.016150901094079018,-0.003804104635491967,0.016594570130109787,0.03590061515569687,0.027024442330002785,0.003107404103502631,0.06357375532388687,0.14623184502124786,0.0038237350527197123,-0.015597285702824593,-0.006616990547627211,0.016942929476499557,0.03575058653950691,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,18,True,True,0.042258936911821365,0.037511322647333145,0.023661689832806587,0.2326822578907013,3.5799999237060547,1.375719666481018,0.26370885968208313,0.016630113124847412,0.07625868171453476,0.2326822578907013,0.023661689832806587,-0.020010260865092278,-0.05899249389767647,0.4087112545967102,0.16981284320354462,0.2198309451341629,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.009793785400688648,-0.05148700997233391,0.048262231051921844,0.07460540533065796,0.4176718592643738,0.1599999964237213,0.023661689832806587,-0.020033270120620728,0.020033270120620728,0.04465985670685768,-0.006144008133560419,0.04508066922426224,0.021520841866731644,0.03944316878914833,0.001035800902172923,0.0841267853975296,0.2169417291879654,0.004176718648523092,0.04721122980117798,-0.00737301679328084,0.04778255894780159,0.018907533958554268,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
57,13,True,True,0.04028797522187233,0.0395461730659008,0.019916759803891182,0.2005041539669037,3.6399998664855957,1.0422202348709106,0.2337055802345276,0.015009239315986633,0.044805433601140976,0.2005041539669037,0.019916759803891182,-0.019977543503046036,-0.02863709069788456,0.9524076581001282,0.41292500495910645,0.1954338401556015,0.1778927892446518,>=0.15,False,True,False,True,True,False,False,False,True,0.018506109714508057,0.0009527197107672691,0.21241076290607452,0.36198797821998596,0.36198797821998596,0.05999999865889549,0.019916759803891182,-0.020095892250537872,0.020095892250537872,-0.0424923375248909,0.002155593130737543,0.042546771466732025,0.05290304496884346,0.0033652479760348797,0.0003452669770922512,0.037648506462574005,0.19693782925605774,0.0036198797170072794,-0.043198153376579285,0.0001634792861295864,0.04319900646805763,0.05276474729180336,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
58,52,True,True,0.04081552475690842,0.0389724001288414,0.021031899377703667,0.11500917375087738,3.6399998664855957,1.4067155122756958,0.2425287663936615,0.011918565258383751,0.09072542935609818,0.11500917375087738,0.021031899377703667,-0.020043939352035522,-0.07929449528455734,0.8978565335273743,0.3834241032600403,0.07068243622779846,0.1260313093662262,0.10-0.15,False,True,False,True,True,False,False,False,True,0.015065648593008518,-0.08469977974891663,0.19274786114692688,0.07203997671604156,0.6034544706344604,0.07999999821186066,0.021031899377703667,-0.020130174234509468,0.020130174234509468,-0.047245584428310394,0.007079511880874634,0.04777257516980171,0.014487816020846367,0.014122338965535164,0.0037822125013917685,0.08819201588630676,0.07381922751665115,0.0060345446690917015,-0.04638442397117615,0.00730423117056489,0.046955544501543045,0.015180724672973156,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,61,True,True,0.06715015321969986,0.0627363994717598,0.05730845034122467,0.20187434554100037,3.6599998474121094,1.2542777061462402,0.24929006397724152,0.0073144445195794106,0.015776582062244415,0.20187434554100037,0.05730845034122467,-0.019995080307126045,-0.012524622492492199,0.8166401982307434,0.25640252232551575,0.20125693082809448,0.1968710869550705,>=0.15,False,True,False,True,True,False,False,False,True,0.05282655730843544,-0.0360056534409523,0.0595964640378952,0.028038576245307922,0.23574963212013245,0.09999999403953552,0.05730845034122467,-0.020011141896247864,0.020011141896247864,0.052757903933525085,-0.04454055055975914,0.06903170794248581,0.06669644266366959,0.024838272482156754,0.0,0.022815657779574394,0.200580894947052,0.0023574961815029383,0.0567479208111763,-0.041082754731178284,0.07004481554031372,0.06531179696321487,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
60,2,True,True,0.05286659672856331,0.0454108826816082,0.03964366391301155,0.29598626494407654,2.0,1.2388066053390503,0.4026044011116028,-0.0070306118577718735,-0.17079998552799225,0.29598626494407654,0.03964366391301155,-0.020031781867146492,0.1628183126449585,0.8020279407501221,0.4041900336742401,0.24173380434513092,0.22287413477897644,>=0.15,False,True,False,True,True,False,False,False,True,0.03162043169140816,-0.15061646699905396,0.21492964029312134,0.07192721217870712,0.26428598165512085,0.05999999865889549,0.03964366391301155,-0.020031781867146492,0.020031781867146492,0.005359949544072151,-0.008342491462826729,0.009917079471051693,0.05911586433649063,0.004991471767425537,0.0,-0.17132270336151123,0.24136362969875336,0.0026428597047924995,0.006204316392540932,-0.006132348440587521,0.008721009828150272,0.05917564779520035,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
61,5,True,False,0.13048164546489716,0.13048164546489716,0.0,0.0,2.1599998474121094,1.5193074941635132,0.3194814622402191,0.0498296320438385,-0.07641567289829254,0.35425546765327454,0.1252172291278839,-0.01911851018667221,0.12411361932754517,1.459155559539795,0.529426097869873,0.3459155559539795,0.15389426052570343,>=0.15,True,True,False,True,False,False,False,True,True,0.1252172291278839,-0.0493997260928154,0.35079425573349,0.02180704101920128,0.02180704101920128,0.0,0.1252172291278839,-0.01911851018667221,0.01911851018667221,0.0774473249912262,0.011625630781054497,0.0783134400844574,0.01802700012922287,0.017520608380436897,0.017520608380436897,-0.0493997260928154,0.35079425573349,0.00021807040320709348,0.0774473249912262,0.011625630781054497,0.0783134400844574,0.01802700012922287,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
62,10,True,True,0.03676443174481392,0.03676443174481392,0.010400614701211452,0.2371165007352829,3.740000009536743,1.435015082359314,0.2646811604499817,-0.009102864190936089,-0.15583252906799316,0.2371165007352829,0.010400614701211452,-0.01976277306675911,0.14634822309017181,0.45072951912879944,0.3164779841899872,0.1787189245223999,0.21539664268493652,>=0.15,False,True,False,True,True,False,False,False,True,0.04224405065178871,-0.20359712839126587,0.34270110726356506,0.023389166221022606,0.08141059428453445,0.17999999225139618,0.010400614701211452,-0.01976277306675911,0.01976277306675911,0.0006463965983130038,0.00955976638942957,0.009580806829035282,0.0684313029050827,0.07724718004465103,0.004931403789669275,-0.15229938924312592,0.1817391812801361,0.000814105907920748,0.006963247433304787,0.018399056047201157,0.019671447575092316,0.06721895933151245,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
63,43,True,True,0.08520236611366272,0.06881605833768845,0.07768850028514862,0.06831187754869461,3.7799999713897705,1.0666049718856812,0.24121412634849548,0.006571150850504637,-0.025113577023148537,0.06831187754869461,0.07768850028514862,-0.01999477855861187,0.033719003200531006,0.6037988662719727,0.2543100118637085,0.06352811306715012,0.06383587419986725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07679172605276108,-0.09095053374767303,0.10954352468252182,0.03428798168897629,0.12273385375738144,0.11999999731779099,0.07768850028514862,-0.019999226555228233,0.019999226555228233,-0.010243884287774563,-0.027534956112504005,0.02937919832766056,0.028085758909583092,0.04672258719801903,0.0003452669770922512,-0.023141663521528244,0.06427266448736191,0.0012273385655134916,-0.010054009035229683,-0.030240224674344063,0.03186707943677902,0.026124360039830208,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,17,True,True,0.08950775116682053,0.07520559430122375,0.08225074410438538,0.2924039661884308,1.959999918937683,1.1276239156723022,0.35397303104400635,-0.007962237112224102,-0.1590355485677719,0.2924039661884308,0.08225074410438538,-0.01968728005886078,0.1502027064561844,1.3619179725646973,0.4174027740955353,0.2453727275133133,0.24596065282821655,>=0.15,False,True,False,True,True,False,False,False,True,0.07382455468177795,-0.16935276985168457,0.19266074895858765,0.0659782662987709,0.1602438986301422,0.05999999865889549,0.08225074410438538,-0.019787942990660667,0.019787942990660667,0.010254791006445885,-0.07367545366287231,0.07438432425260544,0.02012438327074051,0.004421578254550695,0.0063757747411727905,-0.16823415458202362,0.23915967345237732,0.0016024389769881964,0.010244983248412609,-0.07443393766880035,0.07513447105884552,0.017800386995077133,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
65,15,True,True,0.09135711193084717,0.08712275326251984,0.08437718451023102,0.11672784388065338,1.7400000095367432,1.4022471904754639,0.39027026295661926,-0.0111550223082304,-0.03051304817199707,0.11672784388065338,0.08437718451023102,-0.019991686567664146,0.018698707222938538,0.8859172463417053,0.42059704661369324,0.11266917735338211,0.19339995086193085,>=0.15,False,True,False,True,True,False,False,False,True,0.07993113994598389,-0.006581383757293224,0.07103727757930756,0.6375706195831299,0.6375706195831299,0.09999999403953552,0.08437718451023102,-0.020096370950341225,0.020096370950341225,0.004690445028245449,-0.0047577437944710255,0.006677158176898956,0.008380206301808357,0.0030297066550701857,0.0003452669770922512,-0.031310874968767166,0.11245006322860718,0.006375705823302269,0.00535366777330637,-0.0047744628973305225,0.007176254875957966,0.008202924393117428,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,3,True,True,0.09308528900146484,0.08800853043794632,0.0862705409526825,0.0747336819767952,3.919999837875366,1.4101104736328125,0.3063359260559082,-0.0009062723256647587,-0.04464275762438774,0.0747336819767952,0.0862705409526825,-0.02000986598432064,0.04133271425962448,0.9673295021057129,0.341921329498291,0.059934526681900024,0.05876654386520386,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08998345583677292,-0.13437333703041077,0.3583068251609802,0.10359326750040054,0.22078482806682587,1.7599999904632568,0.0862705409526825,-0.02000986598432064,0.02000986598432064,0.04851943626999855,0.000991052482277155,0.048529207706451416,0.013754383660852909,0.12891779839992523,0.0,-0.0438540056347847,0.060514047741889954,0.0022078482434153557,0.01485808752477169,-0.014314158819615841,0.0206298865377903,0.027158912271261215,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,59,True,True,0.044578272849321365,0.03995250165462494,0.027110803872346878,0.2015834003686905,2.059999942779541,1.3506838083267212,0.4101194739341736,0.012652291916310787,-0.05953889340162277,0.2015834003686905,0.027110803872346878,-0.019649455323815346,0.07159445434808731,0.6151700019836426,0.35826990008354187,0.19259019196033478,0.1881466656923294,>=0.15,False,True,False,True,True,False,False,False,True,0.0164127666503191,-0.15600049495697021,0.3263137936592102,0.045047663152217865,0.058091092854738235,0.07999999821186066,0.027110803872346878,-0.019852133467793465,0.019852133467793465,0.05153218284249306,0.014641647227108479,0.05356954410672188,0.01233814936131239,0.02788000926375389,0.006991138216108084,-0.0662323608994484,0.19039206206798553,0.000580910942517221,0.05219912901520729,0.014820600859820843,0.05426083505153656,0.010677047073841095,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,27,True,True,0.055764175951480865,0.04622744396328926,0.04342535510659218,0.14102435111999512,3.9599997997283936,1.1165788173675537,0.20611192286014557,-0.016569288447499275,0.08725018799304962,0.14102435111999512,0.04342535510659218,-0.020113656297326088,-0.10569301247596741,0.8978374600410461,0.34729301929473877,0.1107938289642334,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03521018847823143,-0.03531813621520996,0.16831080615520477,0.08246384561061859,0.7098187804222107,0.3400000035762787,0.04342535510659218,-0.020113656297326088,0.020113656297326088,-0.04481061175465584,0.039294734597206116,0.059590134769678116,0.021669577807188034,0.0612124502658844,0.0022375863045454025,0.08284365385770798,0.11412623524665833,0.007098187692463398,-0.04105759039521217,0.04409070312976837,0.06023816019296646,0.01792275160551071,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,26,True,True,0.07461307942867279,0.07459168881177902,0.06574756652116776,0.14865942299365997,4.0,1.2217366695404053,0.22851693630218506,-0.001087699900381267,-0.0904635637998581,0.14865942299365997,0.06574756652116776,-0.019670289009809494,0.09022583067417145,0.5405688881874084,0.25595369935035706,0.11796596646308899,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06642318516969681,-0.07266271114349365,0.1645669788122177,0.036350101232528687,0.03990146145224571,0.07999999821186066,0.06574756652116776,-0.01982506737112999,0.01982506737112999,0.0040422119200229645,-0.06885116547346115,0.06896946579217911,0.030393635854125023,0.0034004871267825365,0.004821395967155695,-0.08470123261213303,0.12216924875974655,0.000399014592403546,0.004418587312102318,-0.07056783139705658,0.07070598006248474,0.02817992866039276,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,34,True,False,0.1303449273109436,0.1303449273109436,0.0,0.0,4.0,1.1751511096954346,0.2007620930671692,-0.13496792316436768,-0.24516505002975464,0.27396491169929504,0.1251424252986908,-0.01879541389644146,0.11601454019546509,0.6072226166725159,0.36946460604667664,0.1222737580537796,0.21956725418567657,>=0.15,True,True,False,True,False,False,False,True,True,0.1251424252986908,-0.24112094938755035,0.13006716966629028,0.06720762699842453,0.06720762699842453,0.0,0.1251424252986908,-0.01879541389644146,0.01879541389644146,-0.007381588686257601,-0.08466199040412903,0.08498229831457138,0.0037609166465699673,0.02410011924803257,0.02410011924803257,-0.24112094938755035,0.13006716966629028,0.0006720762467011809,-0.007381588686257601,-0.08466199040412903,0.08498229831457138,0.0037609166465699673,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
71,19,True,True,0.0844833180308342,0.0844833180308342,0.07690677046775818,0.03629258647561073,2.1599998474121094,1.2870362997055054,0.3010181784629822,0.002297015627846122,-0.015238729305565357,0.03629258647561073,0.07690677046775818,-0.020009087398648262,0.016587117686867714,1.2571371793746948,0.5257409811019897,0.03293832018971443,0.17471887171268463,>=0.15,False,True,False,True,True,False,False,False,True,0.08068288117647171,-0.21877796947956085,0.27707111835479736,0.12603680789470673,0.12603680789470673,0.07999999821186066,0.07690677046775818,-0.020009087398648262,0.020009087398648262,0.0033777786884456873,0.014654511585831642,0.015038094483315945,0.032078519463539124,0.014456055127084255,0.00048828125,-0.015007342211902142,0.03304438665509224,0.0012603680370375514,0.0029739595483988523,0.01652851514518261,0.016794517636299133,0.03181640803813934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,12,True,True,0.06908611953258514,0.061655376106500626,0.05934778228402138,0.25141140818595886,1.8399999141693115,1.3680248260498047,0.45886367559432983,-0.009025066159665585,-0.13020452857017517,0.25141140818595886,0.05934778228402138,-0.019802864640951157,0.12131235003471375,0.47555798292160034,0.28794413805007935,0.21506854891777039,0.2383268028497696,>=0.15,False,True,False,True,True,False,False,False,True,0.054907042533159256,-0.11761413514614105,0.2054954171180725,0.022685911506414413,0.05234801024198532,0.05999999865889549,0.05934778228402138,-0.019802864640951157,0.019802864640951157,0.006618117913603783,-0.02954539842903614,0.03027656301856041,0.011308067478239536,0.003435364691540599,0.003921481315046549,-0.13655076920986176,0.2110961526632309,0.0005234800628386438,0.007047936785966158,-0.029661789536476135,0.030486514791846275,0.010957974009215832,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,46,True,False,0.12664015591144562,0.12664015591144562,0.0,0.0,1.7799999713897705,1.5607433319091797,0.5255369544029236,-0.27257636189460754,-0.42720121145248413,0.6087637543678284,0.12343927472829819,-0.013782722875475883,0.14342226088047028,0.9578867554664612,0.4983147978782654,0.4336962103843689,0.16830258071422577,>=0.15,True,True,False,True,False,False,False,True,True,0.12343927472829819,-0.436309814453125,0.4245315492153168,0.1745501160621643,0.1745501160621643,0.0,0.12343927472829819,-0.013782722875475883,0.013782722875475883,0.022193703800439835,-0.006079389248043299,0.02301197685301304,0.0037356296088546515,0.10401525348424911,0.10401525348424911,-0.436309814453125,0.4245315492153168,0.0017455010674893856,0.022193703800439835,-0.006079389248043299,0.02301197685301304,0.0037356296088546515,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,55,True,True,0.1188930943608284,0.11382074654102325,0.11370278894901276,0.16879822313785553,1.9799998998641968,1.4711930751800537,0.4382389485836029,-0.0015765447169542313,-0.11790555715560913,0.16879822313785553,0.11370278894901276,-0.019798435270786285,0.11695539206266403,0.5301607847213745,0.3274889588356018,0.12079370766878128,0.11316101998090744,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10988912731409073,-0.3547683358192444,0.30035147070884705,0.2624910771846771,0.2624910771846771,0.09999999403953552,0.11370278894901276,-0.020033176988363266,0.020033176988363266,0.015781046822667122,0.0015325198182836175,0.01585615612566471,0.007218345999717712,0.08704160898923874,0.004114333540201187,-0.11595962941646576,0.1226629763841629,0.0026249107904732227,0.015974072739481926,0.0009916150011122227,0.01600581966340542,0.007140723522752523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,24,True,True,0.08411122113466263,0.07066291570663452,0.07649192214012146,0.3120151162147522,4.239999771118164,1.3165687322616577,0.2726023197174072,-0.028633803129196167,-0.17932678759098053,0.3120151162147522,0.07649192214012146,-0.020006462931632996,0.14966629445552826,1.6172815561294556,0.5790497064590454,0.2553337812423706,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.06134031340479851,-0.34298694133758545,0.22360755503177643,0.06326544284820557,0.17560826241970062,0.11999999731779099,0.07649192214012146,-0.020006462931632996,0.020006462931632996,0.0076851798221468925,0.03291427716612816,0.03379899635910988,0.017930150032043457,0.0015049839857965708,0.00048828125,-0.17272064089775085,0.25984805822372437,0.0017560826381668448,0.007173512596637011,0.03109276294708252,0.03191007301211357,0.01989123411476612,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,20,True,True,0.04779910668730736,0.04557986930012703,0.03257589042186737,0.1958802342414856,2.4800000190734863,1.24709153175354,0.30918610095977783,-0.0041509694419801235,-0.104184590280056,0.1958802342414856,0.03257589042186737,-0.020023368299007416,0.10205882042646408,0.7939870953559875,0.363932341337204,0.1658753603696823,0.15604068338871002,>=0.15,False,True,False,True,True,False,False,False,True,0.03292224556207657,-0.2989010512828827,0.3666408658027649,0.07981674373149872,0.17476816475391388,0.11999999731779099,0.03257589042186737,-0.020023368299007416,0.020023368299007416,0.020224574953317642,-0.02149367891252041,0.029512815177440643,0.0588827021420002,0.03138072043657303,0.0003452669770922512,-0.10254676640033722,0.1668928563594818,0.001747681642882526,0.0211973637342453,-0.027209307998418808,0.03449041023850441,0.05701747536659241,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
77,45,True,False,0.1368519514799118,0.1368519514799118,0.0,0.0,2.180000066757202,1.6633235216140747,0.4531943202018738,-0.4639021158218384,-0.35613107681274414,0.606971025466919,0.13363923132419586,-0.013156242668628693,-0.12852376699447632,1.4529304504394531,0.5960196256637573,0.4915124475955963,0.2065517008304596,>=0.15,True,True,False,True,False,False,False,True,True,0.13363923132419586,-0.39092910289764404,0.46431484818458557,0.3186798393726349,0.3186798393726349,0.0,0.13363923132419586,-0.013156242668628693,0.013156242668628693,-0.0016833487898111343,-0.07363870739936829,0.07365814596414566,0.0326615571975708,0.09582071751356125,0.09582071751356125,-0.39092910289764404,0.46431484818458557,0.003186798421666026,-0.0016833487898111343,-0.07363870739936829,0.07365814596414566,0.0326615571975708,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,51,True,True,0.06101268529891968,0.0549304224550724,0.049969058483839035,0.24160338938236237,2.1599998474121094,1.2228361368179321,0.3156987726688385,-0.010082196444272995,-0.11400474607944489,0.24160338938236237,0.049969058483839035,-0.02001122757792473,0.10218298435211182,0.8632484078407288,0.3951060473918915,0.21301434934139252,0.19632646441459656,>=0.15,False,True,False,True,True,False,False,False,True,0.04513316601514816,-0.08904141932725906,0.19068105518817902,0.039492931216955185,0.16526299715042114,0.05999999865889549,0.049969058483839035,-0.0200326107442379,0.0200326107442379,-0.02468009479343891,-0.0029395369347184896,0.02485506609082222,0.03429560735821724,0.007372901774942875,0.0009134905994869769,-0.11707446724176407,0.21134275197982788,0.0016526299295946956,-0.0260258037596941,-0.0027617625892162323,0.026172803714871407,0.03356831893324852,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,58,True,True,0.06664539128541946,0.0663563460111618,0.0567091666162014,0.0986359640955925,2.5,1.4329240322113037,0.4016340970993042,0.008057045750319958,-0.07403811067342758,0.0986359640955925,0.0567091666162014,-0.020009776577353477,0.08173304051160812,1.1353695392608643,0.44273480772972107,0.06517217308282852,0.055133190006017685,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05693843588232994,-0.2879102826118469,0.18259477615356445,0.10669948905706406,0.3000333309173584,0.07999999821186066,0.0567091666162014,-0.020009776577353477,0.020009776577353477,0.005387508776038885,-0.08352457731962204,0.0836980864405632,0.03158491477370262,0.002013235352933407,0.0006905339541845024,-0.07439848780632019,0.0647604838013649,0.0030003332067281008,0.0035558114759624004,-0.08297929912805557,0.08305537700653076,0.03212713077664375,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
80,39,True,True,0.0594138577580452,0.05388450622558594,0.0479964017868042,0.2303149402141571,4.619999885559082,1.29578697681427,0.17816147208213806,0.008377008140087128,-0.047624822705984116,0.2303149402141571,0.0479964017868042,-0.019991861656308174,0.05558543652296066,1.3109816312789917,0.28844979405403137,0.2253372073173523,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.04019111767411232,-0.165817990899086,0.1047879233956337,0.10972491651773453,0.5367280840873718,0.07999999821186066,0.0479964017868042,-0.020042479038238525,0.020042479038238525,-0.048587627708911896,0.0356343612074852,0.06024608016014099,0.03179192915558815,0.048946406692266464,0.0,-0.03386940434575081,0.22781097888946533,0.005367280915379524,-0.05040191486477852,0.03528471291065216,0.061516664922237396,0.02980203367769718,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,4,True,True,0.09640815854072571,0.09169070422649384,0.08979425579309464,0.10181813687086105,1.9399999380111694,1.4471248388290405,0.4466042220592499,-0.012427698820829391,-0.08602854609489441,0.10181813687086105,0.08979425579309464,-0.019951947033405304,0.06989071518182755,1.081722378730774,0.39743703603744507,0.054461196064949036,0.050737541168928146,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08534242957830429,-0.20746073126792908,0.2472105175256729,0.19949573278427124,0.19949573278427124,0.14000000059604645,0.08979425579309464,-0.01996588334441185,0.01996588334441185,-0.0005802061641588807,-0.011750997044146061,0.011764504946768284,0.045297298580408096,0.057275328785181046,0.0009134905994869769,-0.0858607143163681,0.05472540855407715,0.0019949572160840034,-0.0006039461004547775,-0.0062590050511062145,0.006291074212640524,0.04615044966340065,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
82,44,True,True,0.05366690084338188,0.05366690084338188,0.040415797382593155,0.18779659271240234,1.9399999380111694,1.1312590837478638,0.4025150239467621,0.008506208658218384,-0.04500087350606918,0.18779659271240234,0.040415797382593155,-0.01978476531803608,0.05293439328670502,0.6903294920921326,0.3560197055339813,0.18232519924640656,0.1664290726184845,>=0.15,False,True,False,True,True,False,False,False,True,0.04533744603395462,-0.06369837373495102,0.3022964894771576,0.07981571555137634,0.07981571555137634,0.07999999821186066,0.040415797382593155,-0.020012205466628075,0.020012205466628075,-0.007442574016749859,-0.025582987815141678,0.026642337441444397,0.023583656176924706,0.0003452669770922512,0.004326186142861843,-0.049612462520599365,0.1811247169971466,0.0007981571252457798,-0.007719134911894798,-0.02417832799255848,0.025379566475749016,0.02413313090801239,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,29,True,True,0.054350826889276505,0.053167447447776794,0.04163191467523575,0.12616971135139465,1.2200000286102295,1.2808927297592163,0.571631133556366,-0.0398746132850647,0.030865378677845,0.12616971135139465,0.04163191467523575,-0.02003098651766777,-0.07015100121498108,0.3588133156299591,0.20887111127376556,0.12233611196279526,0.11517523974180222,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04892994463443756,-0.10432799905538559,0.23901978135108948,0.12863433361053467,0.19273056089878082,0.19999998807907104,0.04163191467523575,-0.02008737251162529,0.02008737251162529,0.0020261129830032587,-0.019307460635900497,0.019412172958254814,0.008587156422436237,0.008513500913977623,0.0009134905994869769,0.028869111090898514,0.12282251566648483,0.0019273055950179696,0.0005217207362875342,-0.01956125907599926,0.019568150863051414,0.008433531038463116,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
84,38,True,True,0.04759050905704498,0.047570470720529556,0.03226148709654808,0.13733738660812378,2.2799999713897705,1.5424833297729492,0.39764776825904846,0.003913966007530689,-0.0427064374089241,0.13733738660812378,0.03226148709654808,-0.020009594038128853,0.04748844727873802,0.8224649429321289,0.4266131818294525,0.13052861392498016,0.17718806862831116,>=0.15,False,True,False,True,True,False,False,False,True,0.040051598101854324,-0.3679502010345459,0.457423597574234,0.15587346255779266,0.48836588859558105,0.07999999821186066,0.03226148709654808,-0.020091574639081955,0.020091574639081955,-0.05941273644566536,-0.043382175266742706,0.07355034351348877,0.0298317763954401,0.057739920914173126,0.0003452669770922512,-0.03832691162824631,0.13188102841377258,0.004883658606559038,-0.06038178876042366,-0.044803690165281296,0.07517257332801819,0.027508996427059174,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
85,50,True,False,0.12400169670581818,0.12400169670581818,0.0,0.0,1.9799998998641968,1.52049720287323,0.5276593565940857,-0.21136531233787537,-0.2332787662744522,0.365972101688385,0.12002796679735184,-0.01704895868897438,0.016489606350660324,0.4892691671848297,0.32604771852493286,0.28198686242103577,0.13707053661346436,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12002796679735184,-0.2310117781162262,0.28384703397750854,0.07905220240354538,0.07905220240354538,0.0,0.12002796679735184,-0.01704895868897438,0.01704895868897438,-1.7552289136801846e-05,0.00859688501805067,0.00859710481017828,0.03106631152331829,0.056050240993499756,0.056050240993499756,-0.2310117781162262,0.28384703397750854,0.0007905220263637602,-1.7552289136801846e-05,0.00859688501805067,0.00859710481017828,0.03106631152331829,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
