episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
54,21,True,True,0.03918773680925369,0.0381755605340004,0.01759713515639305,0.19528600573539734,3.5199999809265137,1.2941561937332153,0.30534490942955017,0.01815144345164299,0.057973843067884445,0.19528600573539734,0.01759713515639305,-0.019994935020804405,-0.03887525573372841,0.4188857078552246,0.18725167214870453,0.18648232519626617,0.1815984696149826,>=0.15,False,True,False,True,True,False,False,False,True,0.015899552032351494,-0.09065112471580505,0.09202917665243149,0.042737286537885666,0.24639852344989777,0.14000000059604645,0.01759713515639305,-0.0200488343834877,0.0200488343834877,-0.06700444966554642,-0.041605908423662186,0.07885479182004929,0.022232450544834137,0.06831508874893188,0.0006905339541845024,0.043349623680114746,0.19041386246681213,0.0024639852344989777,-0.0694103091955185,-0.041983965784311295,0.0811026468873024,0.018426546826958656,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
55,23,True,True,0.05910872295498848,0.05743928626179695,0.04761757701635361,0.035708051174879074,2.5999999046325684,1.6429680585861206,0.3685556948184967,-0.09169774502515793,0.005068525671958923,0.035708051174879074,0.04761757701635361,-0.019934548065066338,-0.09520174562931061,1.4275224208831787,0.4561058580875397,0.03534650057554245,0.05842854455113411,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05375304073095322,-0.17335405945777893,0.1956053376197815,0.13048890233039856,0.2214825451374054,0.35999998450279236,0.04761757701635361,-0.02006775513291359,0.02006775513291359,0.009277120232582092,0.05851740762591362,0.05924786627292633,0.03311985731124878,0.03147745504975319,0.0014648438664153218,0.006245763972401619,0.03515757992863655,0.002214825479313731,0.010469857603311539,0.046349044889211655,0.04751601815223694,0.038612160831689835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,51,True,True,0.044352881610393524,0.04270685836672783,0.02722599171102047,0.20804615318775177,3.619999885559082,1.1340817213058472,0.3016444742679596,0.011475956998765469,-0.06433384120464325,0.20804615318775177,0.02722599171102047,-0.019997037947177887,0.07524769753217697,1.116937518119812,0.3277193307876587,0.1978493332862854,0.1866580992937088,>=0.15,False,True,False,True,True,False,False,False,True,0.02690531313419342,-0.17143628001213074,0.10149005800485611,0.02905947156250477,0.3360214829444885,0.09999999403953552,0.02722599171102047,-0.019997037947177887,0.019997037947177887,-0.06040899083018303,0.0320826917886734,0.06839101016521454,0.05435638874769211,0.056860458105802536,0.00048828125,-0.06101267784833908,0.19889859855175018,0.0033602146431803703,-0.05879082530736923,0.03606988489627838,0.06896340101957321,0.053207091987133026,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
57,63,True,True,0.0707632526755333,0.05687817931175232,0.061496905982494354,0.20909926295280457,3.619999885559082,1.375353217124939,0.2289988249540329,0.005594223737716675,-0.007524758577346802,0.20909926295280457,0.061496905982494354,-0.019982660189270973,0.012538851238787174,1.260433316230774,0.3928931951522827,0.20896382629871368,0.20431385934352875,>=0.15,False,True,False,True,True,False,False,False,True,0.055934734642505646,-0.11303698271512985,0.13314662873744965,0.05661364272236824,0.21171793341636658,0.09999999403953552,0.061496905982494354,-0.019994473084807396,0.019994473084807396,-0.04262024164199829,-0.010805953294038773,0.0439678393304348,0.025613224133849144,0.05025201290845871,0.0,0.0018338249064981937,0.20909123122692108,0.0021171793341636658,-0.043390803039073944,-0.0126505047082901,0.04519559070467949,0.024372005835175514,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
58,39,True,True,0.0671042650938034,0.06508582085371017,0.05683679133653641,0.1669367104768753,3.679999828338623,1.1809190511703491,0.27699241042137146,0.003364566480740905,-0.12057826668024063,0.1669367104768753,0.05683679133653641,-0.019678525626659393,0.12054088711738586,0.9682052731513977,0.4455402195453644,0.1154501810669899,0.18258994817733765,>=0.15,False,True,False,True,True,False,False,False,True,0.05644303560256958,-0.29314595460891724,0.28255319595336914,0.1301581859588623,0.1301581859588623,0.09999999403953552,0.05683679133653641,-0.019693797454237938,0.019693797454237938,0.0047948164865374565,0.017953362315893173,0.01858384534716606,0.060709502547979355,0.042389530688524246,0.00639444449916482,-0.11954677850008011,0.11651795357465744,0.0013015818549320102,0.0032897479832172394,0.013299413025379181,0.013698115013539791,0.061531033366918564,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
59,47,True,True,0.05856256186962128,0.05425874888896942,0.04694322869181633,0.23764632642269135,3.6999998092651367,1.3414175510406494,0.2727038562297821,0.009105565957725048,-0.014530927874147892,0.23764632642269135,0.04694322869181633,-0.01998564787209034,0.025966491550207138,1.2529406547546387,0.4155661463737488,0.23720166087150574,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.0415039137005806,0.005826888140290976,0.15160854160785675,0.4261643886566162,0.4261643886566162,0.05999999865889549,0.04694322869181633,-0.02002241462469101,0.02002241462469101,-0.03839964047074318,0.031416479498147964,0.04960830882191658,0.051097650080919266,0.0006905339541845024,0.0,-0.013872968964278698,0.23724105954170227,0.004261643625795841,-0.040074437856674194,0.032545141875743866,0.05161939188838005,0.049874961376190186,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
60,25,True,True,0.07823116332292557,0.06750264763832092,0.06996052712202072,0.12301437556743622,3.7200000286102295,1.1548832654953003,0.2533760368824005,0.002882960019633174,-0.004842242691665888,0.12301437556743622,0.06996052712202072,-0.019993728026747704,0.008165804669260979,0.46331942081451416,0.2321431189775467,0.12291903793811798,0.12303067743778229,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06850937753915787,0.005779282655566931,0.1322818100452423,0.12163521349430084,0.12163521349430084,0.05999999865889549,0.06996052712202072,-0.019994650036096573,0.019994650036096573,0.00587521493434906,0.018700379878282547,0.019601628184318542,0.016546618193387985,0.0005980199784971774,0.0,-0.006699618883430958,0.1228317990899086,0.0012163521023467183,0.006522126030176878,0.018561434000730515,0.019674476236104965,0.016536569222807884,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,55,True,True,0.03923584148287773,0.03923584148287773,0.017762286588549614,0.11983088403940201,3.7200000286102295,1.4187573194503784,0.2913777232170105,-0.004126111511141062,-0.0349428653717041,0.11983088403940201,0.017762286588549614,-0.020010994747281075,0.03159472718834877,1.4241983890533447,0.45539531111717224,0.11462301760911942,0.2268093228340149,>=0.15,False,True,False,True,True,False,False,False,True,0.02206963673233986,-0.1433340460062027,0.07247472554445267,0.04657209292054176,0.06539523601531982,0.09999999403953552,0.017762286588549614,-0.020010994747281075,0.020010994747281075,-0.03010951541364193,-0.02760091982781887,0.04084370657801628,0.04754209145903587,0.06485448777675629,0.0003452669770922512,-0.03451497480273247,0.11475258320569992,0.0006539523601531982,-0.0262723620980978,-0.0275859571993351,0.03809293359518051,0.04837570711970329,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
62,0,True,False,0.15500184893608093,0.15500184893608093,0.0,0.0,2.259999990463257,1.5265823602676392,0.5120247602462769,-0.18968790769577026,-0.21929720044136047,0.25869056582450867,0.15132659673690796,-0.018791040405631065,0.034468043595552444,0.8211217522621155,0.42337512969970703,0.13722077012062073,0.21993917226791382,>=0.15,True,True,False,True,False,False,False,True,True,0.15132659673690796,-0.22490333020687103,0.1278252750635147,0.14050865173339844,0.14050865173339844,0.0,0.15132659673690796,-0.018791040405631065,0.018791040405631065,0.058171287178993225,-0.028533386066555977,0.06478548049926758,0.02517082542181015,0.020397422835230827,0.020397422835230827,-0.22490333020687103,0.1278252750635147,0.0014050864847376943,0.058171287178993225,-0.028533386066555977,0.06478548049926758,0.02517082542181015,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,6,True,True,0.05343465507030487,0.05256233736872673,0.04021167755126953,0.10466428846120834,4.039999961853027,1.2295467853546143,0.22773508727550507,-0.0063775572925806046,-0.018398180603981018,0.10466428846120834,0.04021167755126953,-0.01988072134554386,0.011432251892983913,1.4900797605514526,0.5059309601783752,0.10303455591201782,0.2197870910167694,>=0.15,False,True,False,True,True,False,False,False,True,0.038944557309150696,0.029804624617099762,0.1424701064825058,0.021000197157263756,0.03370548039674759,0.05999999865889549,0.04021167755126953,-0.01998373307287693,0.01998373307287693,-0.0775769054889679,-0.005013465415686369,0.07773839682340622,0.007176144048571587,0.0073648132383823395,0.0018593198619782925,-0.022891126573085785,0.10213035345077515,0.00033705480745993555,-0.07781285047531128,-0.004896439146250486,0.07796677201986313,0.006009756587445736,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,36,True,True,0.03562511131167412,0.03562511131167412,0.006784903351217508,0.2080087959766388,4.159999847412109,1.1242287158966064,0.2238769382238388,0.0009661598014645278,-0.08844548463821411,0.2080087959766388,0.006784903351217508,-0.020022686570882797,0.089118093252182,0.8446404933929443,0.30614954233169556,0.18826855719089508,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.013607116416096687,-0.07676079124212265,0.14763131737709045,0.15509849786758423,0.20094239711761475,0.05999999865889549,0.006784903351217508,-0.020022686570882797,0.020022686570882797,0.015585936605930328,-0.01020446140319109,0.018628695979714394,0.044743698090314865,0.0003452669770922512,0.0005980199784971774,-0.09210781008005142,0.18650417029857635,0.002009423915296793,0.016201626509428024,-0.01187740545719862,0.020088229328393936,0.04438086226582527,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,54,True,True,0.09676893055438995,0.09354056417942047,0.09021420031785965,0.21714900434017181,2.059999942779541,1.5521044731140137,0.41998568177223206,0.0059930807910859585,-0.17504915595054626,0.21714900434017181,0.09021420031785965,-0.019503263756632805,0.18152885138988495,0.8369715213775635,0.38914310932159424,0.12849701941013336,0.12421930581331253,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08692528307437897,-0.2911146879196167,0.15485887229442596,0.43905770778656006,0.43905770778656006,0.11999999731779099,0.09021420031785965,-0.020121775567531586,0.020121775567531586,0.010313677601516247,0.00829431600868702,0.013233330100774765,0.007066340185701847,0.004645096138119698,0.010178102180361748,-0.17637324333190918,0.12667346000671387,0.004390576854348183,0.00959729216992855,0.008146155625581741,0.012586946599185467,0.007560481783002615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,7,True,True,0.06058578938245773,0.04949092119932175,0.049453917890787125,0.1964353770017624,3.0999999046325684,1.3563995361328125,0.30391693115234375,0.004778148606419563,0.010477900505065918,0.1964353770017624,0.049453917890787125,-0.019993828609585762,-0.005601180717349052,1.0007522106170654,0.41275715827941895,0.19615572690963745,0.19330304861068726,>=0.15,False,True,False,True,True,False,False,False,True,0.038463033735752106,-0.05666107311844826,0.11263319849967957,0.03725840151309967,0.3274954855442047,0.11999999731779099,0.049453917890787125,-0.019994333386421204,0.019994333386421204,-0.009377675130963326,-0.006968899630010128,0.01168315764516592,0.008761623874306679,0.06415358185768127,0.0003452669770922512,0.012496148236095905,0.19603748619556427,0.003274954855442047,-0.009297574870288372,-0.007832064293324947,0.01215817965567112,0.008583293296396732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,62,True,True,0.040810760110616684,0.03985077515244484,0.021045053377747536,0.20713844895362854,1.6799999475479126,1.3751251697540283,0.4108164310455322,0.009125248529016972,-0.08410714566707611,0.20713844895362854,0.021045053377747536,-0.020021304488182068,0.09337760508060455,0.4205385148525238,0.2556328773498535,0.18929427862167358,0.19087176024913788,>=0.15,False,True,False,True,True,False,False,False,True,0.019378824159502983,-0.06604479998350143,0.1691405028104782,0.6501094102859497,0.6501094102859497,0.05999999865889549,0.021045053377747536,-0.020162055268883705,0.020162055268883705,-0.020907297730445862,0.036007948219776154,0.04163596034049988,0.029652142897248268,0.0012448779307305813,0.0006905339541845024,-0.07759116590023041,0.19205714762210846,0.006501093972474337,-0.0220782570540905,0.03612649068236351,0.04233605042099953,0.029197510331869125,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,57,True,True,0.036544136703014374,0.03603986278176308,0.01044073048979044,0.221314936876297,2.0799999237060547,1.2229876518249512,0.35233455896377563,-0.028489381074905396,-0.1520635187625885,0.221314936876297,0.01044073048979044,-0.019976451992988586,0.12400869280099869,1.079958200454712,0.43166273832321167,0.16080108284950256,0.17039217054843903,>=0.15,False,True,False,True,True,False,False,False,True,0.012732744216918945,-0.08245951682329178,0.15440620481967926,0.04273541271686554,0.15442299842834473,0.11999999731779099,0.01044073048979044,-0.020017653703689575,0.020017653703689575,-0.006495474837720394,-0.08491090685129166,0.08515837043523788,0.005370502360165119,0.01311114989221096,0.0005980199784971774,-0.15493306517601013,0.15803810954093933,0.001544229919090867,-0.006147478241473436,-0.08512254059314728,0.0853438749909401,0.003645045682787895,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
69,15,True,True,0.07486668229103088,0.07486668229103088,0.06601227074861526,0.2092028707265854,2.0,1.3669613599777222,0.38370272517204285,-0.007242104038596153,-0.1653417944908142,0.2092028707265854,0.06601227074861526,-0.01965409144759178,0.15632949769496918,0.6385257244110107,0.3688110411167145,0.12817148864269257,0.12092641741037369,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06846161931753159,-0.3291463851928711,0.38516196608543396,0.1417120397090912,0.1417120397090912,0.11999999731779099,0.06601227074861526,-0.01965409144759178,0.01965409144759178,0.011494264006614685,-0.003987798001617193,0.012167981825768948,0.030208390206098557,0.037994205951690674,0.005144367925822735,-0.16635149717330933,0.12685826420783997,0.0014171203365549445,0.008442584425210953,-0.003903675591573119,0.00930304080247879,0.030817914754152298,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,33,True,False,0.13626103103160858,0.13626103103160858,0.0,0.0,1.8799999952316284,1.612781286239624,0.5140848159790039,-0.17531172931194305,-0.17313241958618164,0.2707498073577881,0.1318470686674118,-0.018875988200306892,-0.0005149998469278216,0.8857807517051697,0.4785281717777252,0.20816011726856232,0.20877964794635773,>=0.15,True,True,False,True,False,False,False,True,True,0.1318470686674118,-0.17690424621105194,0.2049642652273178,0.11359105259180069,0.11359105259180069,0.0,0.1318470686674118,-0.018875988200306892,0.018875988200306892,0.042331527918577194,0.025212284177541733,0.04926696792244911,0.013456407934427261,0.017870932817459106,0.017870932817459106,-0.17690424621105194,0.2049642652273178,0.0011359105119481683,0.042331527918577194,0.025212284177541733,0.04926696792244911,0.013456407934427261,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,11,True,True,0.06471185386180878,0.06443169713020325,0.054372768849134445,0.12617360055446625,2.1599998474121094,1.4160665273666382,0.35515379905700684,0.024524936452507973,-0.049802012741565704,0.12617360055446625,0.054372768849134445,-0.019629087299108505,0.07651175558567047,0.8873916864395142,0.4356878399848938,0.115929014980793,0.19833315908908844,>=0.15,False,True,False,True,True,False,False,False,True,0.06197930872440338,-0.30075064301490784,0.427935928106308,0.1641520857810974,0.1641520857810974,0.09999999403953552,0.054372768849134445,-0.02001286670565605,0.02001286670565605,-0.03770136088132858,0.012486916966736317,0.03971431776881218,0.045826565474271774,0.019295133650302887,0.005247610155493021,-0.04604441672563553,0.1174720823764801,0.0016415207646787167,-0.04073716700077057,0.010579701513051987,0.042087454348802567,0.04378543794155121,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
72,9,True,True,0.12004788219928741,0.11778856068849564,0.1145118772983551,0.16136668622493744,0.9599999785423279,1.4630578756332397,0.6462592482566833,0.010117724537849426,-0.1338781863451004,0.16136668622493744,0.1145118772983551,-0.019482959061861038,0.14481233060359955,0.4987124502658844,0.32080602645874023,0.09008795022964478,0.2064756602048874,>=0.15,False,True,False,True,True,False,False,False,True,0.11204402893781662,-0.07832037657499313,0.2640712559223175,0.03506016358733177,0.07510043680667877,0.07999999821186066,0.1145118772983551,-0.019587509334087372,0.019587509334087372,-0.016235187649726868,-0.05227052792906761,0.054731376469135284,0.013874632306396961,0.013133861124515533,0.010259762406349182,-0.12870170176029205,0.09734001755714417,0.0007510043797083199,-0.016825659200549126,-0.05277285724878311,0.05538773164153099,0.011984458193182945,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,40,True,True,0.12327498197555542,0.09804065525531769,0.1182088851928711,0.1664673537015915,2.359999895095825,1.4413107633590698,0.35686272382736206,-0.0012514934642240405,-0.011981410905718803,0.1664673537015915,0.1182088851928711,-0.02000277116894722,0.009215041063725948,0.6744632720947266,0.3452056646347046,0.16603562235832214,0.16382896900177002,>=0.15,False,True,False,True,True,False,False,False,True,0.09146814048290253,-0.20265069603919983,0.3924487233161926,0.0545789934694767,0.0545789934694767,0.23999999463558197,0.1182088851928711,-0.02000277116894722,0.02000277116894722,0.02736601047217846,-0.0009190932614728808,0.027381636202335358,0.030185436829924583,0.04612922668457031,0.0,-0.01504563819617033,0.1657860428094864,0.0005457898951135576,0.03272564709186554,-0.004330744501203299,0.033010177314281464,0.027461310848593712,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,60,True,False,0.23800665140151978,0.08718365430831909,0.0,0.0,4.400000095367432,1.59250009059906,0.2108684927225113,0.0005305942613631487,-0.07086894661188126,0.09938684105873108,0.2354205846786499,-0.020003097131848335,0.08002553880214691,1.0235275030136108,0.2727876603603363,0.06968024373054504,0.07123106718063354,0.05-0.10,True,True,False,True,False,False,False,True,True,0.09193675220012665,-0.13427995145320892,0.3900429308414459,0.04630044475197792,0.11279457807540894,0.0,0.2354205846786499,-0.02001791261136532,0.02001791261136532,-0.07433215528726578,0.013697262853384018,0.07558098435401917,0.044874243438243866,0.061473019421100616,0.0,-0.0700393095612526,0.07051410526037216,0.0011279457248747349,-0.0009985639480873942,0.041187506169080734,0.04119979217648506,0.055963169783353806,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
75,53,True,True,0.0570511631667614,0.0570511631667614,0.04503247141838074,0.20755206048488617,2.2799999713897705,1.272515892982483,0.3860737979412079,0.010241499170660973,0.021210595965385437,0.20755206048488617,0.04503247141838074,-0.019978918135166168,-0.007320779841393232,0.6146658062934875,0.3341690003871918,0.20646542310714722,0.20299342274665833,>=0.15,False,True,False,True,True,False,False,False,True,0.05631953850388527,-0.05600405111908913,0.3062359392642975,0.03162839636206627,0.27108561992645264,0.19999998807907104,0.04503247141838074,-0.020023571327328682,0.020023571327328682,-0.05842556431889534,-0.000541031826287508,0.058427851647138596,0.07360553741455078,0.10248970240354538,0.0,0.02897094190120697,0.20552018284797668,0.002710856031626463,-0.055324360728263855,0.012412707321345806,0.05669870972633362,0.07422279566526413,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,41,True,True,0.06477566808462143,0.05956140533089638,0.054446205496788025,0.12977606058120728,2.379999876022339,1.371113657951355,0.3196227550506592,-0.02055240049958229,-0.04948334023356438,0.12977606058120728,0.054446205496788025,-0.019958894699811935,0.027647513896226883,0.4604681134223938,0.2556036114692688,0.11997175961732864,0.21120685338974,>=0.15,False,True,False,True,True,False,False,False,True,0.05687810853123665,-0.06937532871961594,0.120697021484375,0.02579682692885399,0.04857500270009041,0.07999999821186066,0.054446205496788025,-0.020002661272883415,0.020002661272883415,-0.059848133474588394,-0.028183750808238983,0.06614487618207932,0.036043472588062286,0.012241239659488201,0.0009765625,-0.0477437861263752,0.12067458778619766,0.0004857500025536865,-0.061603885143995285,-0.026987625285983086,0.0672493726015091,0.03479756787419319,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,44,True,True,0.042478349059820175,0.03548942506313324,0.024006081745028496,0.1934562474489212,2.0,1.5932220220565796,0.507383406162262,-0.08036746829748154,-0.009287379682064056,0.1934562474489212,0.024006081745028496,-0.019939348101615906,-0.07111828774213791,0.6621341109275818,0.42294952273368835,0.1932331770658493,0.27548959851264954,>=0.15,False,True,False,True,True,False,False,False,True,0.0179945956915617,-0.136042058467865,0.24393509328365326,0.06875920295715332,0.2575395703315735,0.17999999225139618,0.024006081745028496,-0.020093301311135292,0.020093301311135292,0.014586314558982849,0.027739768847823143,0.03134080022573471,0.025548473000526428,0.06221848353743553,0.0006905339541845024,-0.004035322926938534,0.19341415166854858,0.002575395628809929,0.01384864654392004,0.023576948791742325,0.0273424219340086,0.027254046872258186,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,42,True,True,0.10013625025749207,0.08754877001047134,0.09383019059896469,0.12163157761096954,2.2799999713897705,1.2055526971817017,0.3416709899902344,0.0021929291542619467,-0.016938012093305588,0.12163157761096954,0.09383019059896469,-0.020000150427222252,0.018319590017199516,0.8518857359886169,0.39585569500923157,0.12044644355773926,0.12003539502620697,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08034016937017441,-0.1756860464811325,0.34296852350234985,0.05203324183821678,0.086081862449646,0.23999999463558197,0.09383019059896469,-0.020006971433758736,0.020006971433758736,-0.004723129328340292,-0.028070490807294846,0.028464030474424362,0.025171929970383644,0.051771655678749084,0.0003452669770922512,-0.020967185497283936,0.11981076002120972,0.000860818603541702,-0.005151198711246252,-0.03338233754038811,0.03377782180905342,0.02321913279592991,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,2,True,True,0.04888413846492767,0.045489490032196045,0.034116778522729874,0.1863224059343338,3.179999828338623,1.4068102836608887,0.3125114440917969,0.00663323700428009,-0.002134007401764393,0.1863224059343338,0.034116778522729874,-0.01999010518193245,0.010335815139114857,1.1731512546539307,0.4417445957660675,0.18631018698215485,0.18374894559383392,>=0.15,False,True,False,True,True,False,False,False,True,0.027782706543803215,-0.17011722922325134,0.16790436208248138,0.06675408035516739,0.31631433963775635,0.07999999821186066,0.034116778522729874,-0.020052466541528702,0.020052466541528702,0.06745828688144684,-0.017946280539035797,0.06980081647634506,0.03249649330973625,0.027865039184689522,0.0,-0.013416427187621593,0.1858387440443039,0.0031631432939320803,0.06552848219871521,-0.01733330637216568,0.06777860224246979,0.03498578444123268,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,22,True,True,0.06136176362633705,0.06122913211584091,0.05040901154279709,0.16004160046577454,4.679999828338623,1.202512264251709,0.1829155683517456,-0.0640941932797432,0.008669055998325348,0.16004160046577454,0.05040901154279709,-0.0185508094727993,-0.07541795819997787,1.3666139841079712,0.42670756578445435,0.15980663895606995,0.1689067780971527,>=0.15,False,True,False,True,True,False,False,False,True,0.05318324267864227,-0.08530458062887192,0.08715149760246277,0.08429572731256485,0.12879115343093872,0.17999999225139618,0.05040901154279709,-0.0185508094727993,0.0185508094727993,-0.029887063428759575,0.019797073677182198,0.035848215222358704,0.07814398407936096,0.06615840643644333,0.029561253264546394,0.012281211093068123,0.15956968069076538,0.0012879115529358387,-0.019943151623010635,0.027525192126631737,0.03398895636200905,0.07911820709705353,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
81,47,True,False,0.12700766324996948,0.12700766324996948,0.0,0.0,0.9799999594688416,1.832273006439209,0.9773669242858887,-0.3820781111717224,-0.34086742997169495,0.4651254415512085,0.12209733575582504,-0.019673507660627365,-0.05718671903014183,0.5087625980377197,0.374906063079834,0.3164665400981903,0.2449171394109726,>=0.15,True,True,False,True,False,False,False,True,True,0.12209733575582504,-0.3217124938964844,0.3359207808971405,0.22348588705062866,0.22348588705062866,0.0,0.12209733575582504,-0.019673507660627365,0.019673507660627365,0.019438233226537704,0.05855674669146538,0.06169480085372925,0.022769391536712646,0.004943476058542728,0.004943476058542728,-0.3217124938964844,0.3359207808971405,0.002234858926385641,0.019438233226537704,0.05855674669146538,0.06169480085372925,0.022769391536712646,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,14,True,True,0.0530775710940361,0.0530775710940361,0.03989512100815773,0.13192030787467957,4.71999979019165,1.5088725090026855,0.1802763193845749,-0.00874373596161604,-0.06485211104154587,0.13192030787467957,0.03989512100815773,-0.019994601607322693,0.0548209510743618,0.8386337161064148,0.2924630045890808,0.11487894505262375,0.2163187861442566,>=0.15,False,True,False,True,True,False,False,False,True,0.10090165585279465,-0.05496612563729286,0.4164736270904541,0.2699092626571655,0.2699092626571655,3.0799999237060547,0.03989512100815773,-0.02001125179231167,0.02001125179231167,-0.004791066516190767,-0.0008122234721668065,0.004858341533690691,0.04198267310857773,0.020965227857232094,0.0003452669770922512,-0.06811625510454178,0.11297409236431122,0.002699092496186495,-0.05439698323607445,0.017112497240304947,0.05702279508113861,0.020516585558652878,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
83,12,True,True,0.08144418150186539,0.05862867459654808,0.07356168329715729,0.1556984782218933,2.5199999809265137,1.123876690864563,0.30089157819747925,-0.013594313524663448,0.05381055921316147,0.1556984782218933,0.07356168329715729,-0.02004873752593994,-0.06801838427782059,0.5224391222000122,0.29214540123939514,0.14610421657562256,0.15479260683059692,>=0.15,False,True,False,True,True,False,False,False,True,0.07040294259786606,-0.031122222542762756,0.05186506360769272,0.04877983406186104,0.2840580940246582,0.07999999821186066,0.07356168329715729,-0.020081110298633575,0.020081110298633575,0.027735725045204163,-0.06605461239814758,0.07163387537002563,0.017392298206686974,0.010613850317895412,0.0012918708380311728,0.05218253657221794,0.14669355750083923,0.0028405808843672276,0.028323117643594742,-0.06687621772289276,0.07261813431978226,0.01627168618142605,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
84,27,True,True,0.04171019792556763,0.04171019792556763,0.022749176248908043,0.23128676414489746,1.9799998998641968,1.2975492477416992,0.44667142629623413,-0.014055428095161915,-0.18131394684314728,0.23128676414489746,0.022749176248908043,-0.020023243501782417,0.16848747432231903,0.7459424138069153,0.3555343449115753,0.14359255135059357,0.14126969873905182,0.10-0.15,False,True,False,True,True,False,False,False,True,0.024550599977374077,-0.16038542985916138,0.15448203682899475,0.3378540873527527,0.3378540873527527,0.05999999865889549,0.022749176248908043,-0.020087122917175293,0.020087122917175293,-0.0077386945486068726,-0.020545922219753265,0.02195410057902336,0.041648395359516144,0.0019531252328306437,0.0008457279182039201,-0.18011727929115295,0.14509080350399017,0.0033785407431423664,-0.008266613818705082,-0.018960677087306976,0.02068471349775791,0.04188976809382439,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
85,37,True,True,0.076779805123806,0.06541791558265686,0.06833159923553467,0.21674811840057373,3.179999828338623,1.2977713346481323,0.27939799427986145,0.004182275850325823,0.002360118553042412,0.21674811840057373,0.06833159923553467,-0.019984045997262,0.0027937842532992363,0.8373816013336182,0.3039272427558899,0.21673527359962463,0.2163720279932022,>=0.15,False,True,False,True,True,False,False,False,True,0.05670180544257164,-0.10500164330005646,0.08130048960447311,0.07417178899049759,0.171116903424263,0.07999999821186066,0.06833159923553467,-0.019995450973510742,0.019995450973510742,0.002547912998124957,-0.004379653837531805,0.005062613170593977,0.03941221907734871,0.003686444601044059,0.00048828125,0.003796893870458007,0.21671487390995026,0.0017111690249294043,0.004889270756393671,-0.00467560812830925,0.006765836384147406,0.0392383337020874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
