actor_sha256,canonical,checkpoint_id,duplicate_of,epoch,kind,path,sha256,size_bytes,train_seed,training_reward,actor_rms_sha256,critic_sha256,observation_rms_sha256
d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,True,seed43_periodic_ep170_178d8cb02f04,,170,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,188039,43,59.204315,f5dc8684709b634aa925a2f599f265adf5286b874b60b1abddf00b048ffd136f,c2a68f76978cdfb106e2fb5ef9390fe2efaa2287d3f944f06de0da2f2b2c8e88,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,True,seed43_periodic_ep180_3eeb0df60849,,180,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,188039,43,50.832615,5d3723788ee02a367418911dd75a75566a721000d2e709a5c61038aa5c7718cc,d23ce9c8bfe626008a3abb90a90bdcbd7a7ad6f419ba28837532b3f2086d3267,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,True,seed43_periodic_ep190_d5ce1904919f,,190,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,188039,43,56.804966,86b36a1a22afde52de269d1a6b9460efc1d5b7365e8f996f14e5b3c620027cb4,00faabe0d52b08131efe65ecf5cd267f60cc1845a85e83d4013d4b6e9e5d9fc3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,True,seed43_periodic_ep200_9bf6eab84d20,,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,188039,43,53.727707,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,False,seed43_periodic_ep200_e31aa152c786,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_200_rew_53.727707.pth,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_200_rew__53.727707_.pth,e31aa152c786a2a078693f253e2e44f2eeeda87cd52a13495a02725d9e08aad8,188179,43,53.727707,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,True,seed44_periodic_ep10_7eccaf84fe25,,10,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,134101,44,48.5428,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,0b857ff608c32d96a9bf2d116d0972b22269fb91d202db55216a499dede756e6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,True,seed44_periodic_ep20_eb86f70ca0a0,,20,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,187777,44,60.563675,4a23a04fe0f2e4c78bad4d189d219ce23883ac1e7bc0d8f6093582be526b2a05,b2695240dd4cd253e0c0aa745106c1ecf284968faa5d8728e12e54f45130705c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,True,seed44_periodic_ep30_d22405c93f8e,,30,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,187969,44,56.680077,01d4aaac656266f4f97a419303018b077d45faa0c394a6428f77d77dc018437f,edd9a2189416a58d80a3892d29093fee63a8a9c0426ed8a47459ad28f272ec60,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,True,seed44_periodic_ep40_da16305a38f5,,40,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,187759,44,57.102,a889633809ec2ab08dbd8595991898767a5df53ac27675346685b1216ab64d29,1f977dfc5b241787ac22b489fe55a9c8a6710be75086f2b29a5b88cc91c4924f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,True,seed44_periodic_ep50_5af5aa2dcc22,,50,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,187899,44,64.19319,070cc895fc0a3fd5c38d203759827ec6a13d35bdd2772de79db8cbe523b4915b,4557a226bdd67a68ca221a5e47906a664cf40c970327626ad3d9142cfd98533e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,True,seed44_reward_selected_ep51_49d1271607c3,,51,reward_selected,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/actor_preserving_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,186027,44,66.5006332397461,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
a592c8417025eef18c614f7b5e777ad4c0931a57dd61ab734c7120beba2588be,True,seed44_periodic_ep60_bc7d66dc6368,,60,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_60_rew_62.710518.pth,bc7d66dc6368661dcf3a7999b38492a80fdae2bce6659bbf5cd0f91783215c4f,187969,44,62.710518,18d0bc892d6c4b9f570ac013717aa14648af95023339a7bac97453ff89d6fcb8,d0824cad5cd47ee785d894145327ca355e70c727c891f33e27661e6def831226,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
c64631cad2a0885cf391ce55bf73a92fb4f327f776b7eb1dd71ff00fdeca2b95,True,seed44_periodic_ep70_8e600c8a0733,,70,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_70_rew_61.46837.pth,8e600c8a073363a24bee841d1ce5f13d69879e31c977171d680709011df01420,187899,44,61.46837,4b44ae547192a88b3c3d1518ce46e89b90d5bc47e11539227d99292b665b2360,3b2f62a06a94e7dc0b6d1aca7ffec8779ad4b509803f208316bd3aeef33ca45e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,True,seed44_periodic_ep80_b84dfbf7b87a,,80,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,187899,44,60.75286,86233d68d227f78ebaab754658817bf19c8c3488ba504676e1e9d6340d944b4c,24471c1c5ec161ab70729db197eaf18d653ed444c31046379b1c24e8dd9e1937,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,True,seed44_periodic_ep90_ce722843381b,,90,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,187969,44,59.653793,aaa90089e23c1e9a7a0152d7b3cd9cb6366e4e5a7208cdd14aa6692c149a53a7,2eaece72935846e96dd6c187066d174ed9e861b309430d57a7db66ec24977586,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,True,seed44_periodic_ep100_c5e129e57bb1,,100,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,188039,44,58.811543,57e8c05c7f3e5c1bdfed22729567363f779caaa4a12cb73e5a089d917c7e8534,f8d2dd5e2ac413818a5e03d35c5316d27d9c11368d1c75a1275e22e0844bfdec,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,True,seed44_periodic_ep110_d4b49c33d180,,110,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,187969,44,52.91541,76272977ec40a8abc595041b7ad4373a9b8037537fae80e25da40a69fa5de49c,0001b9ae7a2d10fd3bb4d23e80dd1f33ba3730babb183936563a482af11d474f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,True,seed44_periodic_ep120_cde66eceb32a,,120,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,187969,44,45.42985,aa7d7308733206ec21f54fa623f0ffa13a201e83ea259ed4304f1c4feba71653,6e5f09d4bed8bfe438081e4bb850ac33b3cc344a6bc068f9e68f388e28283049,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,True,seed44_periodic_ep130_5f2faf6a6e3a,,130,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,188039,44,60.104538,cfbd0922973dcccfb502b4c4ac3b2a4042c1390f87b73855e372e914f9ca6066,cb753ea643cd0da57762630c8bf4e5f56c274de4d70d85a81420d1c156bba4b3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,True,seed44_periodic_ep140_d260f76f0a5e,,140,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,187969,44,48.87283,867f7427bd5490e785211725cfad5b8a3a43ed22f97326d3aebd76081c790547,aeea4659829c49da4320179b39874d841a434e4081ae3b84cc12e57ef3769234,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,True,seed44_periodic_ep150_9f6896ce9189,,150,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,188039,44,51.906116,1e09da7945a1332ce953924e27bc1f3634106b7e4a81fc252abea38e109a0a7f,d408c80e657d7a617b7e7cd9a2b13a5e598909993d26f765343b73d137c2cf7c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,True,seed44_periodic_ep160_80cf3965c2c4,,160,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,187969,44,52.52974,4796c06374c89f24e860e64afe87a1c85ebb72413513c14f566a04d0626baea5,75a24497353c361aa6e4ccce5a26d670db779fdbfe5e85bf804b520a3fcb2d07,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,True,seed44_periodic_ep170_27942c912782,,170,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,188039,44,43.593353,b22dba4e598edcda071218d9ce0002e6519b0256b40dd5a470e2cf32e3792c1a,08a3efdefe896c21c547e7fbaf94cff243b8734be1c7a8accc9953db414a43d6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,True,seed44_periodic_ep180_cd3259763584,,180,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,188039,44,49.256645,0b1d161a81a8f196d2dfa9ad2bfa25a3455c5e6a99e33518c0ec0b6010bb14de,537ea71adf606d2517857e5c3bf7f544ece64125c329db7ca130dca4887dbaff,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,True,seed44_periodic_ep190_a466631f7241,,190,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,188039,44,55.789837,ebbcb76097c8fb94ced30da938988e88a47c4481bc0ece5af8b434f77ce21577,f1fb2a05bb9161b6617cfe9696565fa40052c72d254bd3d51fe4ad6626eda979,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,True,seed44_periodic_ep200_dd1cc8fba4e7,,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,187969,44,61.19736,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,False,seed44_periodic_ep200_79ff4c0d7fb4,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_200_rew_61.19736.pth,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_200_rew__61.19736_.pth,79ff4c0d7fb489ab01af8f9302b133732def74fa565bb340a810ee73074b0e1c,188109,44,61.19736,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,True,global_bc_init_ep0_ff87150ad17c,,0,bc_init,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/actor_preserving_ppo/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,81717,,0.0,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,a23f8c5f6c10ea7af7f4a11b79c279b6a1a055af05ac4bd3f7b9201bdb0f30e1,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
