checkpoint_path,checkpoint_sha256,actor_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,observations,action_mse_vs_reference,action_max_abs_error_vs_reference,actor_parameter_relative_l2,critic_parameter_relative_l2,observation_mean_l2,observation_variance_l2,observation_count_delta,fixed_sigma_l2,fixed_sigma_max_abs,action_dim_mse_vs_reference_0,action_dim_mse_vs_reference_1,action_dim_mse_vs_reference_2,action_dim_mse_vs_reference_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,8f816f05cafce8b034a0d40faef55906d6dd1981543295577db4087bd02ba60f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,140,59.91663,periodic,51901,0.0001976412022486329,0.09153658151626587,0.017056792900266297,0.31058703337386023,0.0,0.0,0.0,0.027583453652469007,0.021273374557495117,0.00028549801209010184,0.00015876042016316205,0.0002794334141071886,6.687302811769769e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,5eff24a5c2bec3b312999d1c4d0766292eb5da0cc7cdf60f03be5b8a0f4f5cf8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,150,58.704094,periodic,51901,0.00021513827960006893,0.1398024559020996,0.01757113469597756,0.32779243676544084,0.0,0.0,0.0,0.025936091009950524,0.01951289176940918,0.0001975702034542337,0.00014864052354823798,0.0003654958854895085,0.00014884652046021074
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,7f0d8f49f450738215f2b54942d4ffb9ef658c31ceec33513ce28362964da3e7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,160,60.685772,periodic,51901,0.00021916547848377377,0.08099351823329926,0.019127623744656087,0.3540241354708345,0.0,0.0,0.0,0.03110354194110184,0.021957874298095703,0.00012302910909056664,0.00022236077347770333,0.0004039392515551299,0.00012733279436361045
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,c2a68f76978cdfb106e2fb5ef9390fe2efaa2287d3f944f06de0da2f2b2c8e88,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,170,59.204315,periodic,51901,0.00017599741113372147,0.07053279876708984,0.01994578189242021,0.39083285339656176,0.0,0.0,0.0,0.02203952783164325,0.015642404556274414,0.00012752421025652438,0.00019334518583491445,0.00026700919261202216,0.00011611102672759444
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,d23ce9c8bfe626008a3abb90a90bdcbd7a7ad6f419ba28837532b3f2086d3267,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,180,50.832615,periodic,51901,0.00035679005668498576,0.09848272800445557,0.021155310218435842,0.4099193530331652,0.0,0.0,0.0,0.02190181000295698,0.01521444320678711,0.0006786590674892068,0.00023253148538060486,0.0003868967469315976,0.00012907297059427947
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,00faabe0d52b08131efe65ecf5cd267f60cc1845a85e83d4013d4b6e9e5d9fc3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,190,56.804966,periodic,51901,0.0002654511190485209,0.10040530562400818,0.02182590888749601,0.4182422871579058,0.0,0.0,0.0,0.026050254212996445,0.019568204879760742,0.0001556223869556561,0.0001508470013504848,0.0004892570432275534,0.0002660779864527285
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,51901,0.0003115099389106035,0.13948370516300201,0.02242618285264987,0.43079095235815495,0.0,0.0,0.0,0.031705074491636134,0.023378610610961914,0.00032390086562372744,0.00013971287989988923,0.0005877263029105961,0.00019469975086394697
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,0b857ff608c32d96a9bf2d116d0972b22269fb91d202db55216a499dede756e6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,10,48.5428,periodic,51901,0.0,0.0,0.0,0.18364148215008852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,b2695240dd4cd253e0c0aa745106c1ecf284968faa5d8728e12e54f45130705c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,20,60.563675,periodic,51901,8.317648462252691e-05,0.06276272982358932,0.00730121815672147,0.22710841549087685,0.0,0.0,0.0,0.014832090449843304,0.014178276062011719,0.00012086943024769425,0.00013099679199513048,4.157501825829968e-05,3.926470526494086e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,edd9a2189416a58d80a3892d29093fee63a8a9c0426ed8a47459ad28f272ec60,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,30,56.680077,periodic,51901,0.00013918394688516855,0.08525997400283813,0.009937669370148264,0.23823175069761218,0.0,0.0,0.0,0.01764994999700936,0.015789031982421875,0.00015572253323625773,0.00019404526392463595,0.00014620453293900937,6.076342106098309e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,1f977dfc5b241787ac22b489fe55a9c8a6710be75086f2b29a5b88cc91c4924f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,40,57.102,periodic,51901,0.00013035537267569453,0.0778282955288887,0.011160143002854265,0.22476544043480617,0.0,0.0,0.0,0.019709808466889096,0.0188446044921875,0.0001378144952468574,7.663761789444834e-05,0.00012866871838923544,0.0001783007028279826
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,4557a226bdd67a68ca221a5e47906a664cf40c970327626ad3d9142cfd98533e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,50,64.19319,periodic,51901,0.00016098706691991538,0.1008596420288086,0.012949406036830435,0.2028138962948424,0.0,0.0,0.0,0.02135903185574414,0.02023792266845703,0.00012055688421241939,0.00022872109548188746,0.00010299430141458288,0.0001916759501909837
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/actor_preserving_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,51901,0.00012663799861911684,0.06745309382677078,0.012809881247942327,0.20233494503419217,0.0,0.0,0.0,0.019850505092902603,0.018767118453979492,0.00010800563904922456,0.00018184601503890008,0.00010238168033538386,0.00011431866005295888
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_60_rew_62.710518.pth,bc7d66dc6368661dcf3a7999b38492a80fdae2bce6659bbf5cd0f91783215c4f,a592c8417025eef18c614f7b5e777ad4c0931a57dd61ab734c7120beba2588be,d0824cad5cd47ee785d894145327ca355e70c727c891f33e27661e6def831226,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,60,62.710518,periodic,51901,0.00025493022985756397,0.08138175308704376,0.01403334710142671,0.20667946178576121,0.0,0.0,0.0,0.02534907369397194,0.021993160247802734,0.00010292946535628289,0.00013483170187100768,0.0003893747925758362,0.0003925850905943662
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_70_rew_61.46837.pth,8e600c8a073363a24bee841d1ce5f13d69879e31c977171d680709011df01420,c64631cad2a0885cf391ce55bf73a92fb4f327f776b7eb1dd71ff00fdeca2b95,3b2f62a06a94e7dc0b6d1aca7ffec8779ad4b509803f208316bd3aeef33ca45e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,70,61.46837,periodic,51901,0.0003047086065635085,0.08027961850166321,0.015267974150817532,0.20456932996089153,0.0,0.0,0.0,0.026158025806505506,0.024796009063720703,0.00033635442377999425,0.0002468335151206702,0.000323098007356748,0.0003125484799966216
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,24471c1c5ec161ab70729db197eaf18d653ed444c31046379b1c24e8dd9e1937,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,80,60.75286,periodic,51901,0.0002557181578595191,0.06483671069145203,0.015691671057637756,0.21489469097698843,0.0,0.0,0.0,0.02727487043920381,0.025042057037353516,0.00010082257358590141,0.00019645273278001696,0.000419765361584723,0.00030583192710764706
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,2eaece72935846e96dd6c187066d174ed9e861b309430d57a7db66ec24977586,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,90,59.653793,periodic,51901,0.00016932243306655437,0.10493095964193344,0.015697541917440532,0.23344074043355628,0.0,0.0,0.0,0.031687603098759565,0.028889179229736328,0.00010045072849607095,0.000219510227907449,0.00017246227071154863,0.00018486655608285218
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,f8d2dd5e2ac413818a5e03d35c5316d27d9c11368d1c75a1275e22e0844bfdec,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,100,58.811543,periodic,51901,0.00018687643751036376,0.10717421770095825,0.017245432704174442,0.2527868599673322,0.0,0.0,0.0,0.03483349651594342,0.03041386604309082,0.00022420448658522218,0.00020333979045972228,0.00013813427358400077,0.0001818271994125098
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,0001b9ae7a2d10fd3bb4d23e80dd1f33ba3730babb183936563a482af11d474f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,110,52.91541,periodic,51901,0.00015140374307520688,0.08287741243839264,0.018126404167255954,0.2644871531353191,0.0,0.0,0.0,0.03726098952912004,0.028635025024414062,9.115705324802548e-05,0.0002327787660760805,0.0001743146713124588,0.00010736446711234748
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,6e5f09d4bed8bfe438081e4bb850ac33b3cc344a6bc068f9e68f388e28283049,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,120,45.42985,periodic,51901,0.00022471811098512262,0.0966036319732666,0.018606117109594183,0.2818209317571775,0.0,0.0,0.0,0.04590208909223127,0.03509044647216797,8.590425568399951e-05,0.00034381556906737387,0.00027045729802921414,0.0001986952847801149
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,cb753ea643cd0da57762630c8bf4e5f56c274de4d70d85a81420d1c156bba4b3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,130,60.104538,periodic,51901,0.00031984091037884355,0.08281862735748291,0.018480621368826618,0.30007134237418465,0.0,0.0,0.0,0.04671699972102745,0.03757333755493164,0.0008747980464249849,0.00013769649376627058,8.161290315911174e-05,0.0001852562272688374
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,aeea4659829c49da4320179b39874d841a434e4081ae3b84cc12e57ef3769234,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,140,48.87283,periodic,51901,0.0001545720879221335,0.07865871489048004,0.018976205607704674,0.307056266100783,0.0,0.0,0.0,0.0429643721395366,0.03621387481689453,0.00016247104213107377,0.0001550189481349662,0.00013650434266310185,0.00016429398965556175
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,d408c80e657d7a617b7e7cd9a2b13a5e598909993d26f765343b73d137c2cf7c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,150,51.906116,periodic,51901,0.00010840522008948028,0.08032850176095963,0.01906766654468702,0.32630441879732014,0.0,0.0,0.0,0.03930429565473155,0.03070068359375,0.00013193908671382815,0.00010888277756748721,0.00012403953587636352,6.875945837236941e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,75a24497353c361aa6e4ccce5a26d670db779fdbfe5e85bf804b520a3fcb2d07,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,160,52.52974,periodic,51901,9.868163760984316e-05,0.07203561067581177,0.019765655533752192,0.3414905345206941,0.0,0.0,0.0,0.04245108565557836,0.03259730339050293,5.33546663064044e-05,9.490909724263474e-05,0.00015873972733970731,8.772304136073217e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,08a3efdefe896c21c547e7fbaf94cff243b8734be1c7a8accc9953db414a43d6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,170,43.593353,periodic,51901,0.0002664072089828551,0.12397462129592896,0.01999132195174639,0.35637003089797337,0.0,0.0,0.0,0.04311232217337172,0.03187727928161621,0.0003110922407358885,0.00020227549248374999,0.00038285841583274305,0.0001694026286713779
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,537ea71adf606d2517857e5c3bf7f544ece64125c329db7ca130dca4887dbaff,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,180,49.256645,periodic,51901,0.0003996657324023545,0.10758092254400253,0.02053358326718915,0.3684742996219314,0.0,0.0,0.0,0.04447959185830968,0.032134056091308594,8.779978816164657e-05,0.00015752986655570567,0.0007152924663387239,0.0006380408303812146
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,f1fb2a05bb9161b6617cfe9696565fa40052c72d254bd3d51fe4ad6626eda979,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,190,55.789837,periodic,51901,0.00021078712597955018,0.07687586545944214,0.02143308781372221,0.3806472337245106,0.0,0.0,0.0,0.04454292627411612,0.032618045806884766,0.0001201160266646184,0.00017136336828116328,0.00025617339997552335,0.0002954957017209381
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed44/nn/last_actor_preserving_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,51901,0.00027129874797537923,0.08484099805355072,0.022418301899247095,0.4003387483623903,0.0,0.0,0.0,0.04137266943271054,0.03254294395446777,0.00022609646839555353,0.0001329222141066566,0.0005242574843578041,0.00020191891235299408
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/actor_preserving_ppo/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,a23f8c5f6c10ea7af7f4a11b79c279b6a1a055af05ac4bd3f7b9201bdb0f30e1,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,0,0.0,bc_init,51901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
