episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
59,39,True,True,0.10822580754756927,0.10781919211149216,0.10248607397079468,0.22124721109867096,2.319999933242798,1.4328258037567139,0.35460612177848816,0.024386508390307426,-0.021308498457074165,0.22124721109867096,0.10248607397079468,-0.019777925685048103,0.04564107581973076,0.7572212815284729,0.50017911195755,0.2202187031507492,0.2689901292324066,>=0.15,False,True,False,True,True,False,False,False,True,0.10825488716363907,-0.187719464302063,0.49748462438583374,0.023043818771839142,0.04162653908133507,0.14000000059604645,0.10248607397079468,-0.019868120551109314,0.019868120551109314,0.01740904152393341,-0.048287034034729004,0.051327452063560486,0.004420630633831024,0.0687979981303215,0.004380950704216957,-0.02768685109913349,0.21950802206993103,0.0004162653931416571,0.017850661650300026,-0.04801845923066139,0.05122628062963486,0.004428173415362835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,58,True,True,0.04095667600631714,0.04095667600631714,0.02028537169098854,0.23806679248809814,2.2799999713897705,1.3999983072280884,0.39740750193595886,0.009157971478998661,-0.18736761808395386,0.23806679248809814,0.02028537169098854,-0.019483715295791626,0.19598908722400665,1.4669742584228516,0.638798177242279,0.14686447381973267,0.17903444170951843,>=0.15,False,True,False,True,True,False,False,False,True,0.02584584802389145,-0.19008196890354156,0.168031707406044,0.30647438764572144,0.30647438764572144,0.05999999865889549,0.02028537169098854,-0.02003619074821472,0.02003619074821472,-0.006035870872437954,-0.041848644614219666,0.04228108748793602,0.02697882428765297,0.0,0.010271375067532063,-0.19175970554351807,0.1410815715789795,0.003064743708819151,-0.0062125325202941895,-0.0407697856426239,0.04124028980731964,0.02768031693994999,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
61,33,True,True,0.06613512337207794,0.06426110863685608,0.05577847734093666,0.2482483685016632,4.239999771118164,1.7038109302520752,0.23205503821372986,-0.000556460814550519,-0.1827016919851303,0.2482483685016632,0.05577847734093666,-0.019493643194437027,0.18033799529075623,0.6106089353561401,0.2418798804283142,0.16806946694850922,0.1689123511314392,>=0.15,False,True,False,True,True,False,False,False,True,0.1178225725889206,-0.1345435082912445,0.19707444310188293,0.05323321372270584,0.18551279604434967,3.3999998569488525,0.05577847734093666,-0.020013662055134773,0.020013662055134773,-0.028022509068250656,0.0020197201520204544,0.02809513546526432,0.03565090149641037,0.00747725972905755,0.01014877948909998,-0.18064609169960022,0.1702769547700882,0.0018551278626546264,0.022228138521313667,-0.007110224571079016,0.02333863638341427,0.03840721771121025,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,57,True,True,0.047793369740247726,0.043249789625406265,0.0325637012720108,0.2278631329536438,4.239999771118164,1.525712251663208,0.22217844426631927,-0.009191798977553844,-0.11561524868011475,0.2278631329536438,0.0325637012720108,-0.020019162446260452,0.1077134758234024,1.5232292413711548,0.40050989389419556,0.19635355472564697,0.19401130080223083,>=0.15,False,True,False,True,True,False,False,False,True,0.018129536882042885,-0.29314661026000977,0.2391352653503418,0.05604700744152069,0.13010099530220032,0.09999999403953552,0.0325637012720108,-0.020019162446260452,0.020019162446260452,0.017733890563249588,0.047755684703588486,0.05094028636813164,0.07398701459169388,0.09214578568935394,0.001035800902172923,-0.1207733154296875,0.1932237446308136,0.0013010099064558744,0.014452108182013035,0.04268669709563255,0.04506479576230049,0.07691502571105957,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
63,0,True,True,0.11137882620096207,0.06457608193159103,0.10563448816537857,0.16827170550823212,4.299999713897705,1.093882441520691,0.15970686078071594,-0.02159951440989971,-0.13703642785549164,0.16827170550823212,0.10563448816537857,-0.019859999418258667,0.11620056629180908,1.0460028648376465,0.29772284626960754,0.09765441715717316,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10244277119636536,-0.0874713808298111,0.16320756077766418,0.09712076932191849,0.10002100467681885,0.1599999964237213,0.10563448816537857,-0.02001124620437622,0.02001124620437622,0.03350295126438141,-0.03965375944972038,0.05190623924136162,0.014192402362823486,0.00048828125,0.002826133044436574,-0.1400257647037506,0.09331749379634857,0.001000210060738027,0.0328567810356617,-0.04141252860426903,0.05285794660449028,0.012723824009299278,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
64,10,True,True,0.05969131365418434,0.04697083309292793,0.04834699630737305,0.24621374905109406,2.119999885559082,1.4450714588165283,0.4337044954299927,0.004489520099014044,-0.010545562952756882,0.24621374905109406,0.04834699630737305,-0.019996894523501396,0.014562392607331276,0.619520366191864,0.3634861409664154,0.24598780274391174,0.24510550498962402,>=0.15,False,True,False,True,True,False,False,False,True,0.041090887039899826,-0.11858727037906647,0.2080996185541153,0.023827427998185158,0.5068119764328003,0.07999999821186066,0.04834699630737305,-0.02007277123630047,0.02007277123630047,-0.00022257900855038315,0.07452699542045593,0.07452695071697235,0.007987909018993378,0.03274362534284592,0.0,0.0024229236878454685,0.24620182812213898,0.005068119615316391,-0.0002181873715016991,0.07399456202983856,0.07399512082338333,0.009758305735886097,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
65,45,True,True,0.04346263036131859,0.04346263036131859,0.02577132359147072,0.19641494750976562,2.4800000190734863,1.4484949111938477,0.3201139271259308,0.0023953940253704786,-0.03301098570227623,0.19641494750976562,0.02577132359147072,-0.019999222829937935,0.034031108021736145,0.583888828754425,0.31655973196029663,0.19362103939056396,0.19529889523983002,>=0.15,False,True,False,True,True,False,False,False,True,0.034849125891923904,-0.09861823171377182,0.12697356939315796,0.025501996278762817,0.3264608383178711,0.07999999821186066,0.02577132359147072,-0.020032431930303574,0.020032431930303574,-0.017741141840815544,-0.006926220376044512,0.01904638670384884,0.06060441583395004,0.024662453681230545,0.0,-0.028641827404499054,0.19431541860103607,0.0032646083272993565,-0.021296624094247818,-0.007535605225712061,0.02259107492864132,0.05961010232567787,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
66,61,True,False,0.12765632569789886,0.12765632569789886,0.0,0.0,2.1599998474121094,1.6445289850234985,0.41964805126190186,-0.16852916777133942,-0.1940377652645111,0.30310192704200745,0.12304964661598206,-0.0202654879540205,0.02411734126508236,1.2041778564453125,0.5163829922676086,0.23285211622714996,0.14163020253181458,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12304964661598206,-0.19382242858409882,0.23303139209747314,0.8231732249259949,0.8231732249259949,0.0,0.12304964661598206,-0.0202654879540205,0.0202654879540205,-0.0046594273298978806,-0.009898831136524677,0.010940170846879482,0.01704465039074421,0.006477794144302607,0.006477794144302607,-0.19382242858409882,0.23303139209747314,0.008231732062995434,-0.0046594273298978806,-0.009898831136524677,0.010940170846879482,0.01704465039074421,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,1,True,True,0.05316042900085449,0.05316042900085449,0.04001571983098984,0.22753658890724182,4.400000095367432,1.5653457641601562,0.24286171793937683,-0.02522391825914383,-0.10931031405925751,0.22753658890724182,0.04001571983098984,-0.01995263062417507,0.08362383395433426,0.8614302277565002,0.325328528881073,0.19955991208553314,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10932157933712006,-0.12903723120689392,0.3158557116985321,0.09209142625331879,0.3469068109989166,2.240000009536743,0.04001571983098984,-0.02010805532336235,0.02010805532336235,-0.06497348099946976,0.012891536578536034,0.06623859703540802,0.010754821822047234,0.028691403567790985,0.0019531252328306437,-0.10809796303510666,0.20021919906139374,0.0034690680913627148,-0.0075868843123316765,-0.002374173840507865,0.007948663085699081,0.036410290747880936,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,19,True,True,0.050394609570503235,0.050394609570503235,0.03624207153916359,0.16915613412857056,4.420000076293945,1.064864993095398,0.2111911177635193,0.011431029997766018,0.044063035398721695,0.16915613412857056,0.03624207153916359,-0.019990863278508186,-0.03271707892417908,0.8869723677635193,0.3192363381385803,0.16331639885902405,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.036760322749614716,0.06855402141809464,0.16662414371967316,0.487815797328949,0.487815797328949,0.05999999865889549,0.03624207153916359,-0.019990863278508186,0.019990863278508186,0.021452398970723152,0.015366896986961365,0.026388289406895638,0.015078730881214142,0.0007720404537394643,0.0003452669770922512,0.04296816885471344,0.1636078655719757,0.004878157749772072,0.02097276970744133,0.015742477029561996,0.02622286230325699,0.015382258221507072,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,11,True,True,0.06972876191139221,0.06972876191139221,0.06032025068998337,0.17926789820194244,4.440000057220459,1.4287446737289429,0.22364358603954315,-0.03449711203575134,-0.021704956889152527,0.17926789820194244,0.06032025068998337,-0.01990554854273796,-0.011579065583646297,1.004415512084961,0.3460502028465271,0.17794908583164215,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.06681013107299805,-0.1806735396385193,0.1422218680381775,0.03647696599364281,0.11898330599069595,0.09999999403953552,0.06032025068998337,-0.01990554854273796,0.01990554854273796,-0.037949029356241226,0.0012937912251800299,0.037970658391714096,0.03062228299677372,0.08706697076559067,0.0019223655108362436,-0.024247601628303528,0.17762048542499542,0.001189833041280508,-0.038622934371232986,-0.001043954980559647,0.038636837154626846,0.030203793197870255,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,21,True,True,0.11439588665962219,0.11439588665962219,0.10848889499902725,0.09446508437395096,2.0,1.4836195707321167,0.5092225074768066,0.014270716346800327,-0.09233620017766953,0.09446508437395096,0.10848889499902725,-0.019580064341425896,0.10395462810993195,1.1870604753494263,0.5380464792251587,0.019941868260502815,0.07318100333213806,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11172659695148468,-0.05162343382835388,0.1993560642004013,0.052401866763830185,0.052401866763830185,0.11999999731779099,0.10848889499902725,-0.019637245684862137,0.019637245684862137,-0.027908116579055786,-0.08173014223575592,0.08635393530130386,0.024224141612648964,0.010978242382407188,0.008214185014367104,-0.09035113453865051,0.0275739673525095,0.0005240186583250761,-0.030022945255041122,-0.0824146643280983,0.08770144730806351,0.02059219591319561,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
71,49,True,True,0.10532180964946747,0.1049695685505867,0.10015951842069626,0.2332076132297516,2.059999942779541,1.4558372497558594,0.3567606508731842,0.022490035742521286,0.008483500219881535,0.2332076132297516,0.10015951842069626,-0.017448853701353073,0.01355418749153614,0.6925487518310547,0.374317467212677,0.23305325210094452,0.15121303498744965,>=0.15,False,True,False,True,True,False,False,False,True,0.11105415970087051,-0.1950462907552719,0.41911977529525757,0.059655819088220596,0.059655819088220596,0.1599999964237213,0.10015951842069626,-0.017448853701353073,0.017448853701353073,0.0769890621304512,-0.019460586830973625,0.07940599322319031,0.03585522994399071,0.20982463657855988,0.05053246021270752,-0.0029565878212451935,0.23318886756896973,0.0005965581513009965,0.07870680093765259,-0.023998567834496498,0.08227722346782684,0.033452108502388,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,51,True,True,0.046007588505744934,0.046007588505744934,0.029878858476877213,0.22831135988235474,1.8399999141693115,1.1474043130874634,0.32814082503318787,-0.03271153196692467,-0.17741742730140686,0.22831135988235474,0.029878858476877213,-0.02000826969742775,0.14223451912403107,0.6873248219490051,0.36110255122184753,0.1436980664730072,0.15237055718898773,>=0.15,False,True,False,True,True,False,False,False,True,0.03118661232292652,-0.15723608434200287,0.15268529951572418,0.38625290989875793,0.38625290989875793,0.05999999865889549,0.029878858476877213,-0.020124876871705055,0.020124876871705055,0.06980658322572708,0.006213079206645489,0.07008227705955505,0.02973240613937378,0.00248975632712245,0.00048828125,-0.17769616842269897,0.14335325360298157,0.0038625290617346764,0.06859617680311203,0.006176297552883625,0.06887339055538177,0.030812416225671768,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
73,5,True,True,0.07989990711212158,0.07915211468935013,0.07181476801633835,0.20086289942264557,0.9399999976158142,1.424509048461914,0.6111283302307129,-0.03261595964431763,-0.19540859758853912,0.20086289942264557,0.07181476801633835,-0.019965074956417084,0.16289694607257843,0.652891993522644,0.1816539764404297,0.04649070277810097,0.030713703483343124,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07216960936784744,-0.23649075627326965,0.2605321705341339,0.7007890343666077,0.7007890343666077,0.14000000059604645,0.07181476801633835,-0.020235056057572365,0.020235056057572365,-0.040895525366067886,0.007564270403236151,0.0415886826813221,0.04883047193288803,0.0063005415722727776,0.0005980199784971774,-0.19673602283000946,0.04050733521580696,0.00700789038091898,-0.034921348094940186,0.0070031373761594296,0.035616301000118256,0.05111800134181976,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
74,7,True,True,0.07445301860570908,0.07445301860570908,0.06571132689714432,0.12137558311223984,1.959999918937683,1.5653166770935059,0.5162407159805298,-0.001429010764695704,-0.016533968970179558,0.12137558311223984,0.06571132689714432,-0.019945532083511353,0.01664547435939312,0.7252175211906433,0.4144456684589386,0.12024417519569397,0.07682772725820541,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07500594854354858,-0.34411633014678955,0.3669801652431488,0.043983764946460724,0.06102212518453598,0.11999999731779099,0.06571132689714432,-0.01999376155436039,0.01999376155436039,0.07975959032773972,-0.01623373106122017,0.08139127492904663,0.05385642126202583,0.0875856876373291,0.0007720404537394643,-0.016659779474139214,0.12022680044174194,0.0006102212355472147,0.0807262510061264,-0.021456079557538033,0.0835232213139534,0.05233597755432129,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
75,52,True,True,0.039754338562488556,0.039754338562488556,0.01857784017920494,0.1891164779663086,2.5799999237060547,1.3596515655517578,0.4019172191619873,-0.02229153737425804,-0.17509815096855164,0.1891164779663086,0.01857784017920494,-0.019812747836112976,0.15198901295661926,1.3438279628753662,0.5577260851860046,0.07145404070615768,0.07350154221057892,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01928175427019596,-0.11811945587396622,0.07496769726276398,0.03764224052429199,0.16217656433582306,0.05999999865889549,0.01857784017920494,-0.020011911168694496,0.020011911168694496,-0.013057797215878963,0.00011443165567470714,0.013056482188403606,0.048612985759973526,0.0055242786183953285,0.003875614609569311,-0.17580516636371613,0.06969642639160156,0.0016217655502259731,-0.014993510209023952,0.00012780929682776332,0.014994430355727673,0.048164237290620804,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
76,50,True,True,0.10911241918802261,0.05921492353081703,0.1033480241894722,0.07764071226119995,1.9199999570846558,1.6138033866882324,0.4700802266597748,0.004184524994343519,0.00350572494789958,0.07764071226119995,0.1033480241894722,-0.020000502467155457,-0.0033582262694835663,0.41060003638267517,0.24875372648239136,0.07756152004003525,0.01916322112083435,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05475757271051407,-0.06008949875831604,0.27080586552619934,0.028032679110765457,0.055936116725206375,0.3400000035762787,0.1033480241894722,-0.020000502467155457,0.020000502467155457,-0.022793695330619812,-0.016043396666646004,0.02787359431385994,0.07885479182004929,0.06388898938894272,0.0,0.001961703412234783,0.07761592417955399,0.0005593611276708543,-0.03336039185523987,0.0069115301594138145,0.0340677946805954,0.07823649048805237,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
77,4,True,True,0.06798510998487473,0.06798510998487473,0.05804973468184471,0.1250336468219757,4.839999675750732,1.4032642841339111,0.21372516453266144,0.008434661664068699,-0.08377417922019958,0.1250336468219757,0.05804973468184471,-0.019642630591988564,0.09236922860145569,0.8554727435112,0.2812778949737549,0.09281863272190094,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1159454956650734,-0.3533886969089508,0.4696524143218994,0.1384754329919815,0.1384754329919815,3.0799999237060547,0.05804973468184471,-0.01988699473440647,0.01988699473440647,0.008945568464696407,-0.010060911066830158,0.01346108689904213,0.008319849148392677,0.06192927062511444,0.0068097421899437904,-0.08234831690788269,0.09408595412969589,0.0013847543159499764,0.013002509251236916,0.010664994828402996,0.016815798357129097,0.005943711381405592,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,22,True,True,0.03874858468770981,0.03872374817728996,0.016655899584293365,0.16192321479320526,1.0199999809265137,1.723778486251831,0.7535693645477295,-0.002297253580763936,-0.02561035379767418,0.16192321479320526,0.016655899584293365,-0.020015951246023178,0.02344031073153019,0.5879765748977661,0.2995903193950653,0.15988507866859436,0.15715931355953217,>=0.15,False,True,False,True,True,False,False,False,True,0.03899567946791649,-0.2588888108730316,0.3980875015258789,0.06135174259543419,0.1997283399105072,0.14000000059604645,0.016655899584293365,-0.02009495720267296,0.02009495720267296,0.0036631347611546516,0.0002708756073843688,0.003670240519568324,0.009054182097315788,0.0784519761800766,0.0003452669770922512,-0.025332698598504066,0.1599293053150177,0.0019972834270447493,0.002658375073224306,0.0007122955867089331,0.002762136748060584,0.009226308204233646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
79,41,True,True,0.09461504220962524,0.08265461027622223,0.08791062235832214,0.21939311921596527,2.740000009536743,1.3679825067520142,0.3430556356906891,0.010749006643891335,-0.038452740758657455,0.21939311921596527,0.08791062235832214,-0.019997622817754745,0.050763748586177826,1.0207041501998901,0.4036646783351898,0.21599705517292023,0.2086474448442459,>=0.15,False,True,False,True,True,False,False,False,True,0.07924188673496246,-0.10302185267210007,0.04683207347989082,0.024003751575946808,0.20764559507369995,0.09999999403953552,0.08791062235832214,-0.02001524157822132,0.02001524157822132,0.0021005477756261826,0.023798778653144836,0.023891447111964226,0.029252173379063606,0.052786823362112045,0.0003452669770922512,-0.04273832589387894,0.2151900827884674,0.002076455857604742,0.0018055083928629756,0.021451955661177635,0.02152913436293602,0.029869811609387398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,37,True,True,0.12042238563299179,0.1133233904838562,0.11523894965648651,0.12694308161735535,2.879999876022339,1.7095867395401,0.3715972900390625,-0.013568252325057983,-0.07984397560358047,0.12694308161735535,0.11523894965648651,-0.019940953701734543,0.06479199975728989,1.4118220806121826,0.5227539539337158,0.09868883341550827,0.08325447142124176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10771024972200394,-0.4088956415653229,0.3351913094520569,0.06779082119464874,0.0766061320900917,0.09999999403953552,0.11523894965648651,-0.019940953701734543,0.019940953701734543,-0.0031131107825785875,-0.00517232483252883,0.006039714906364679,0.027085619047284126,0.02464069053530693,0.0012918708380311728,-0.08036744594573975,0.09826301783323288,0.000766061304602772,-0.005056896712630987,-0.004222777206450701,0.006587286479771137,0.02697404846549034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,16,True,True,0.06641823053359985,0.06641823053359985,0.05644665285944939,0.1174049973487854,1.899999976158142,1.506333351135254,0.5369480848312378,-0.0022527643013745546,-0.07848558574914932,0.1174049973487854,0.05644665285944939,-0.02001342549920082,0.0770827978849411,1.0542221069335938,0.4699745178222656,0.08731521666049957,0.08449313789606094,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06102371960878372,-0.2996894121170044,0.3598394989967346,0.032390955835580826,0.10006667673587799,0.07999999821186066,0.05644665285944939,-0.02001342549920082,0.02001342549920082,0.010195424780249596,-0.039408985525369644,0.04070625826716423,0.06000205874443054,0.03099844790995121,0.0003452669770922512,-0.0788833498954773,0.08695603907108307,0.0010006667580455542,0.00980246253311634,-0.035775259137153625,0.03709382936358452,0.061800360679626465,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,24,True,True,0.056659996509552,0.05315457284450531,0.04454988241195679,0.19558022916316986,4.920000076293945,1.2013791799545288,0.22111810743808746,0.005320400465279818,-0.014251809567213058,0.19558022916316986,0.04454988241195679,-0.019984878599643707,0.01837291568517685,0.9187585115432739,0.3168792128562927,0.19506028294563293,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.040953319519758224,-0.08869103342294693,0.034465208649635315,0.06491673737764359,0.2194448560476303,0.11999999731779099,0.04454988241195679,-0.01998789981007576,0.01998789981007576,0.07310742139816284,-0.0011380077339708805,0.07311592251062393,0.008817116729915142,0.08076276630163193,0.0,-0.004300655797123909,0.19553294777870178,0.002194448607042432,0.07212425023317337,-0.00065176299540326,0.0721268504858017,0.013217865489423275,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,9,True,True,0.06681723892688751,0.06681723892688751,0.056917499750852585,0.12560029327869415,2.5799999237060547,1.028438925743103,0.24172081053256989,0.0006971656694076955,-0.028493806719779968,0.12560029327869415,0.056917499750852585,-0.01999172382056713,0.028332268819212914,0.8554327487945557,0.3766448199748993,0.12232553958892822,0.1289750337600708,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0614527091383934,-0.029011625796556473,0.09873016923666,0.14715580642223358,0.14715580642223358,0.05999999865889549,0.056917499750852585,-0.020000219345092773,0.020000219345092773,0.02743469551205635,-0.034196533262729645,0.04383746162056923,0.034227658063173294,0.0,0.00048828125,-0.023053979501128197,0.1234663873910904,0.0014715580036863685,0.02667407877743244,-0.035320721566677094,0.04425843805074692,0.0336395762860775,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,46,True,True,0.04110923409461975,0.03944055736064911,0.020775219425559044,0.245371013879776,2.299999952316284,1.1081273555755615,0.32864469289779663,0.017334425821900368,-0.16357073187828064,0.245371013879776,0.020775219425559044,-0.019333144649863243,0.1801079958677292,0.9762322902679443,0.4676060676574707,0.1828976422548294,0.17471089959144592,>=0.15,False,True,False,True,True,False,False,False,True,0.020544661208987236,-0.1878511905670166,0.1777648627758026,0.0910402163863182,0.1950157880783081,0.11999999731779099,0.020775219425559044,-0.019965389743447304,0.019965389743447304,0.022756770253181458,0.001975460909307003,0.022842980921268463,0.03974112868309021,0.0,0.013478787615895271,-0.16404694318771362,0.1824706494808197,0.001950157806277275,0.019358135759830475,0.004176105372607708,0.019804326817393303,0.04119609668850899,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,27,False,False,0.3771553933620453,0.3771553933620453,0.0,0.0,1.0399999618530273,2.1730029582977295,0.7959510087966919,-1.0474021434783936,-1.1053822040557861,1.919830322265625,0.3679823875427246,-0.0033020228147506714,0.0721825435757637,2.8241119384765625,1.523516297340393,1.5696747303009033,0.24624468386173248,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3679823875427246,-0.0033020228147506714,0.0033020228147506714,0.0,0.0,0.0,0.0,0.0,0.19907523691654205,-1.0859185457229614,1.5832023620605469,0.0,-0.012487465515732765,0.046136461198329926,0.04779503494501114,0.030187128111720085,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,35,True,False,0.2818286418914795,0.10550243407487869,0.0,0.0,5.199999809265137,1.4731899499893188,0.20646676421165466,-0.0016462774947285652,-0.049283720552921295,0.1863105744123459,0.27965477108955383,-0.019992077723145485,0.051183611154556274,1.2570185661315918,0.35955220460891724,0.17967399954795837,0.17996962368488312,>=0.15,True,True,False,True,False,False,False,True,True,0.10891345888376236,-0.05400841683149338,0.18382138013839722,0.10462325066328049,0.12999264895915985,0.0,0.27965477108955383,-0.020010918378829956,0.020010918378829956,0.0614795908331871,0.0034525657538324594,0.06157674640417099,0.06455782800912857,0.0008457279182039201,0.0,-0.06262645125389099,0.1754695475101471,0.0012999264290556312,0.02114623785018921,-0.07411972433328629,0.0770716518163681,0.03472243621945381,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
87,18,True,True,0.08590556681156158,0.04206745699048042,0.07908465713262558,0.1445152312517166,5.239999771118164,1.092885971069336,0.18551431596279144,-0.0651361346244812,-0.012125067412853241,0.1445152312517166,0.07908465713262558,-0.01693383976817131,-0.055864885449409485,1.4905179738998413,0.3637252151966095,0.144005686044693,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.02102649211883545,-0.02011750638484955,0.12026561051607132,0.04203807935118675,0.1170109286904335,0.699999988079071,0.07908465713262558,-0.01693383976817131,0.01693383976817131,0.0732484683394432,0.0019389772787690163,0.07327403873205185,0.006903491914272308,0.0691603422164917,0.06014501675963402,-0.006468219682574272,0.1443704217672348,0.0011701092589646578,0.06158560886979103,0.0038765936624258757,0.06170736625790596,0.027845339849591255,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
88,40,True,True,0.05551552772521973,0.05551552772521973,0.04313347116112709,0.098197802901268,3.2799999713897705,1.2979793548583984,0.2656517028808594,-0.005799316801130772,-0.06189882755279541,0.098197802901268,0.04313347116112709,-0.020013893023133278,0.055891845375299454,0.7532413601875305,0.32032686471939087,0.07623216509819031,0.07912908494472504,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04501781612634659,-0.036565184593200684,0.07077916711568832,0.30973008275032043,0.30973008275032043,0.05999999865889549,0.04313347116112709,-0.020015643909573555,0.020015643909573555,-0.047919366508722305,0.02086765132844448,0.052262309938669205,0.03570317104458809,0.0003452669770922512,0.0009134905994869769,-0.060272518545389175,0.07752438634634018,0.003097300650551915,-0.04924284294247627,0.020398903638124466,0.05329723283648491,0.03449602425098419,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,36,True,True,0.037464965134859085,0.03577466681599617,0.013397563248872757,0.22963489592075348,2.359999895095825,1.3230841159820557,0.3241305947303772,-0.024861261248588562,-0.06657072901725769,0.22963489592075348,0.013397563248872757,-0.020006397739052773,0.0413043387234211,0.7305598258972168,0.3705762028694153,0.2197737991809845,0.19515107572078705,>=0.15,False,True,False,True,True,False,False,False,True,0.005441796500235796,-0.10437081754207611,0.26593828201293945,0.025985106825828552,0.06490236520767212,0.05999999865889549,0.013397563248872757,-0.020006397739052773,0.020006397739052773,0.004617023281753063,0.050720710307359695,0.05092975124716759,0.029818663373589516,0.007524936925619841,0.0006905339541845024,-0.06002488359808922,0.22165106236934662,0.0006490236264653504,0.003495887154713273,0.051098987460136414,0.05121813341975212,0.029361354187130928,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
90,60,True,True,0.082761250436306,0.08141119033098221,0.07483304291963577,0.1834942251443863,1.8799999952316284,1.1394915580749512,0.311455100774765,-0.019127286970615387,-0.13234856724739075,0.1834942251443863,0.07483304291963577,-0.019853156059980392,0.11281102150678635,0.6949725151062012,0.3707464933395386,0.12709833681583405,0.0811544805765152,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07342401146888733,-0.10159200429916382,0.2031061202287674,0.023461496457457542,0.06678451597690582,0.05999999865889549,0.07483304291963577,-0.019881954416632652,0.019881954416632652,0.03775094449520111,0.02556726522743702,0.04559095948934555,0.006147538777440786,0.0025135823525488377,0.002762136748060584,-0.12655942142009735,0.13286399841308594,0.000667845131829381,0.037718478590250015,0.025305328890681267,0.04541799798607826,0.007105535361915827,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
