episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
51,14,True,True,0.036386702209711075,0.036386702209711075,0.009992429055273533,0.1536160260438919,3.879999876022339,1.0991941690444946,0.20468054711818695,-0.018018659204244614,-0.12657271325588226,0.1536160260438919,0.009992429055273533,-0.020009292289614677,0.10808069258928299,1.237655758857727,0.5455434918403625,0.0870472863316536,0.09140454977750778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.014464261941611767,-0.08943285048007965,0.06524686515331268,0.5191461443901062,0.5191461443901062,0.07999999821186066,0.009992429055273533,-0.02001248672604561,0.02001248672604561,-0.01951833814382553,-0.019410541281104088,0.027527116239070892,0.007206418551504612,0.0014648438664153218,0.0005980199784971774,-0.1277349293231964,0.0853327065706253,0.005191461183130741,-0.019923117011785507,-0.019461536779999733,0.027850057929754257,0.00640487065538764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
52,25,True,True,0.06396915763616562,0.06396915763616562,0.053562652319669724,0.08377797901630402,3.879999876022339,1.2735368013381958,0.22102034091949463,-0.006661452353000641,-0.07885946333408356,0.08377797901630402,0.053562652319669724,-0.02001243829727173,0.07218731194734573,0.6745311617851257,0.3588198721408844,0.028283115476369858,0.0247005857527256,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05407381057739258,-0.05982304736971855,0.025543861091136932,0.10830436646938324,0.1820792406797409,0.05999999865889549,0.053562652319669724,-0.020014598965644836,0.020014598965644836,0.027853894978761673,0.0027361279353499413,0.027988841757178307,0.02448699250817299,0.004919302184134722,0.0005980199784971774,-0.07959704846143723,0.026135405525565147,0.0018207923276349902,0.027094082906842232,0.0020986911840736866,0.02717622183263302,0.02510027214884758,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
53,6,True,True,0.10409083962440491,0.09573853760957718,0.09800024330615997,0.19830535352230072,3.919999837875366,1.0076680183410645,0.21438974142074585,0.016175085678696632,0.0782281905412674,0.19830535352230072,0.09800024330615997,-0.020041393116116524,-0.059083398431539536,1.0150283575057983,0.3950369954109192,0.1822233945131302,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.08931900560855865,-0.11642411351203918,0.13369333744049072,0.1320834457874298,0.7562234997749329,0.09999999403953552,0.09800024330615997,-0.020074032247066498,0.020074032247066498,-0.013051793910562992,-0.017524003982543945,0.02185067906975746,0.0339445061981678,0.023417679592967033,0.0029296886641532183,0.08072768151760101,0.18112994730472565,0.007562234997749329,-0.012339692562818527,-0.020114576444029808,0.02359772101044655,0.03320447355508804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,20,True,False,0.13174904882907867,0.12230940163135529,0.0,0.0,1.1200000047683716,1.425922155380249,0.5546079874038696,-0.02315773069858551,-0.20383906364440918,0.31252914667129517,0.12703745067119598,-0.01988663710653782,0.18078288435935974,0.6545206904411316,0.34644848108291626,0.23690524697303772,0.18946553766727448,>=0.15,True,True,False,True,False,False,False,True,True,0.12703745067119598,-0.21462999284267426,0.22717489302158356,0.024390902370214462,0.024390902370214462,0.0,0.12703745067119598,-0.01988663710653782,0.01988663710653782,-0.04341331496834755,-0.017336009070277214,0.046744272112846375,0.03777109086513519,0.003068801248446107,0.003068801248446107,-0.21462999284267426,0.22717489302158356,0.0002439090167172253,-0.04341331496834755,-0.017336009070277214,0.046744272112846375,0.03777109086513519,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
55,26,True,True,0.06963121145963669,0.06766284257173538,0.060215454548597336,0.1122841164469719,4.039999961853027,1.241639494895935,0.23266784846782684,0.01296086236834526,-0.08552427589893341,0.1122841164469719,0.060215454548597336,-0.020008765161037445,0.09888593852519989,0.6542211174964905,0.3182959258556366,0.07275522500276566,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05793321877717972,-0.21558010578155518,0.09198099374771118,0.13317351043224335,0.2914559543132782,0.07999999821186066,0.060215454548597336,-0.02002878673374653,0.02002878673374653,0.004293737933039665,-0.07001060992479324,0.07014183700084686,0.02892339788377285,0.0031644257251173258,0.0009765625,-0.086870476603508,0.07114242762327194,0.0029145595617592335,0.004666379652917385,-0.07163670659065247,0.07178860902786255,0.026677291840314865,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
56,13,True,True,0.0961589589715004,0.08754216134548187,0.0895572304725647,0.19040441513061523,4.099999904632568,1.103501558303833,0.21332639455795288,0.01352742314338684,-0.03260413557291031,0.19040441513061523,0.0895572304725647,-0.01998893916606903,0.04532759636640549,0.9642505645751953,0.4455164968967438,0.18759214878082275,0.1778927892446518,>=0.15,False,True,False,True,True,False,False,False,True,0.07897835969924927,-0.22901073098182678,0.09814047068357468,0.05266733840107918,0.2701190412044525,0.09999999403953552,0.0895572304725647,-0.01998893916606903,0.01998893916606903,-0.04892037808895111,-0.018579654395580292,0.05232730880379677,0.04995983466506004,0.02344312146306038,0.0003452669770922512,-0.04269615188241005,0.1855556070804596,0.002701190300285816,-0.049885910004377365,-0.022420570254325867,0.05468886345624924,0.04903274029493332,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
57,18,True,False,0.31241607666015625,0.04934902489185333,0.0,0.0,4.139999866485596,1.3525973558425903,0.22243539988994598,0.002350420691072941,-0.09198198467493057,0.23592819273471832,0.31045088171958923,-0.019986795261502266,0.09621761739253998,0.38015836477279663,0.1939237266778946,0.21725888550281525,0.2147485464811325,>=0.15,True,True,False,True,False,False,False,True,True,0.03674289584159851,-0.0597311332821846,0.06093253567814827,0.02747788280248642,0.7675319910049438,0.0,0.31045088171958923,-0.020159119740128517,0.020159119740128517,0.021066833287477493,0.0030632461421191692,0.02128968946635723,0.033157698810100555,0.029852230101823807,0.0003452669770922512,-0.0821172297000885,0.2211761176586151,0.0076753199100494385,0.053597744554281235,-0.011021382175385952,0.054718296974897385,0.007126879412680864,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,44,True,True,0.09562192112207413,0.08807146549224854,0.0889798030257225,0.2550978362560272,2.859999895095825,1.2858723402023315,0.365031361579895,-0.038688402622938156,-0.17721296846866608,0.2550978362560272,0.0889798030257225,-0.01999339833855629,0.14136859774589539,1.0742069482803345,0.4490985870361328,0.18349513411521912,0.17813998460769653,>=0.15,False,True,False,True,True,False,False,False,True,0.082473523914814,-0.12052477896213531,0.13744106888771057,0.16385260224342346,0.16385260224342346,0.05999999865889549,0.0889798030257225,-0.01999339833855629,0.01999339833855629,0.042693883180618286,0.05675215646624565,0.07100402563810349,0.020140044391155243,0.012482330203056335,0.0,-0.18712298572063446,0.1733778715133667,0.0016385259805247188,0.04205705225467682,0.05620769038796425,0.07018689066171646,0.021749060600996017,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
59,59,True,True,0.05040708929300308,0.04768587648868561,0.0362585186958313,0.13731883466243744,4.339999675750732,0.9626270532608032,0.19822347164154053,0.0046546319499611855,0.02187812700867653,0.13731883466243744,0.0362585186958313,-0.019980013370513916,-0.016681700944900513,0.9061259627342224,0.37998539209365845,0.13556478917598724,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03188630938529968,-0.18498735129833221,0.16291120648384094,0.06437864899635315,0.2600073218345642,0.07999999821186066,0.0362585186958313,-0.019992364570498466,0.019992364570498466,0.02858761139214039,-0.021790454164147377,0.03594288229942322,0.021007593721151352,0.01563660055398941,0.0003452669770922512,0.021247485652565956,0.13566505908966064,0.002600073115900159,0.029601627960801125,-0.021063201129436493,0.03632894158363342,0.020591935142874718,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,27,True,True,0.04335257038474083,0.042757660150527954,0.025687383487820625,0.15137089788913727,4.440000057220459,1.0427416563034058,0.22482366859912872,0.02225579507648945,0.08871351927518845,0.15137089788913727,0.025687383487820625,-0.0200639758259058,-0.0672265887260437,1.2695032358169556,0.4202040135860443,0.12265016883611679,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026372108608484268,-0.06692356616258621,0.00568427424877882,0.04791909456253052,0.38292327523231506,0.1599999964237213,0.025687383487820625,-0.0200639758259058,0.0200639758259058,-0.03485475108027458,0.04544168338179588,0.057261791080236435,0.021381119266152382,0.06217149645090103,0.001035800902172923,0.08305574953556061,0.12654995918273926,0.0038292326498776674,-0.03171258792281151,0.04483909532427788,0.054914120584726334,0.02449149265885353,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
61,52,True,True,0.05544336140155792,0.05138237774372101,0.0429997444152832,0.13837607204914093,4.559999942779541,1.2147005796432495,0.23425127565860748,0.002335143042728305,-0.061487652361392975,0.13837607204914093,0.0429997444152832,-0.020010046660900116,0.06394001841545105,1.433860182762146,0.4882693588733673,0.12396453320980072,0.1260313093662262,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03674658015370369,-0.22755444049835205,0.08678869903087616,0.0666850358247757,0.24565549194812775,0.09999999403953552,0.0429997444152832,-0.020010046660900116,0.020010046660900116,-0.02979864738881588,0.008119992911815643,0.030884776264429092,0.024131188169121742,0.02293413318693638,0.0005980199784971774,-0.06443194299936295,0.12246003746986389,0.0024565549101680517,-0.027846384793519974,0.007961949333548546,0.028962304815649986,0.024829618632793427,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,16,True,True,0.11193773150444031,0.10186462104320526,0.10630965977907181,0.22156807780265808,1.399999976158142,1.446312665939331,0.5038819313049316,0.017258072271943092,-0.09149493277072906,0.22156807780265808,0.10630965977907181,-0.019996730610728264,0.11071702837944031,0.4544675052165985,0.2315254807472229,0.20179468393325806,0.19853614270687103,>=0.15,False,True,False,True,True,False,False,False,True,0.09862003475427628,-0.13055749237537384,0.16568812727928162,0.0955602303147316,0.360260009765625,0.05999999865889549,0.10630965977907181,-0.020016247406601906,0.020016247406601906,0.006830914877355099,-0.00046306964941322803,0.006844664923846722,0.01915971003472805,0.0019223655108362436,0.001091830083169043,-0.08996108919382095,0.202483132481575,0.003602599957957864,0.007593889255076647,-0.000474768690764904,0.007611569482833147,0.01899014785885811,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,5,True,True,0.08975791186094284,0.08287853747606277,0.08213174343109131,0.27008137106895447,3.5,1.3042796850204468,0.2116536647081375,-0.0031251998152583838,-0.19737248122692108,0.27008137106895447,0.08213174343109131,-0.01953423209488392,0.19532151520252228,0.9359377026557922,0.39718353748321533,0.18435849249362946,0.18234571814537048,>=0.15,False,True,False,True,True,False,False,False,True,0.07538892328739166,-0.17834490537643433,0.1849718540906906,0.05253298953175545,0.06725562363862991,0.05999999865889549,0.08213174343109131,-0.01977892592549324,0.01977892592549324,0.00246586580760777,0.0449698306620121,0.04503700137138367,0.047503914684057236,0.003686444601044059,0.00930304080247879,-0.20173822343349457,0.17957070469856262,0.0006725562270730734,0.0014366779942065477,0.04653943330049515,0.04656150937080383,0.04633745178580284,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
64,24,True,True,0.12284453213214874,0.11089321970939636,0.11777330189943314,0.3015825152397156,4.679999828338623,1.514404058456421,0.23812764883041382,-0.02080179564654827,-0.15606312453746796,0.3015825152397156,0.11777330189943314,-0.020011190325021744,0.13370926678180695,1.691314697265625,0.6867857575416565,0.25806260108947754,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.10513191670179367,-0.14800147712230682,0.10990994423627853,0.47896215319633484,0.47896215319633484,0.09999999403953552,0.11777330189943314,-0.020011190325021744,0.020011190325021744,0.0049119205214083195,0.023113107308745384,0.02362801507115364,0.025887606665492058,0.0026966221630573273,0.0009765625,-0.15187446773052216,0.26054972410202026,0.004789621569216251,0.004335239063948393,0.021078594028949738,0.02152082696557045,0.02696222998201847,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,49,True,True,0.10057459771633148,0.08781325817108154,0.0942414402961731,0.20335350930690765,4.699999809265137,2.1194679737091064,0.2840774357318878,0.01380469836294651,0.06837024539709091,0.20335350930690765,0.0942414402961731,-0.020021948963403702,-0.05651812255382538,2.2052555084228516,0.6979885101318359,0.19151543080806732,0.19593805074691772,>=0.15,False,True,False,True,True,False,False,False,True,0.08190025389194489,-0.20285210013389587,0.025129884481430054,0.25620001554489136,0.8805885910987854,0.09999999403953552,0.0942414402961731,-0.020106831565499306,0.020106831565499306,-0.003301365999504924,-0.0005564044113270938,0.003347489284351468,0.02100370265543461,0.05713459104299545,0.0016194459749385715,0.06868553161621094,0.19140255451202393,0.008805885910987854,-0.001623118412680924,-0.0004088128625880927,0.001691456069238484,0.02110336534678936,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,53,True,True,0.07783921808004379,0.07071179151535034,0.06950510293245316,0.13262854516506195,3.240000009536743,0.9912903308868408,0.23581959307193756,0.01568104699254036,0.0529618002474308,0.13262854516506195,0.06950510293245316,-0.0199836865067482,-0.040791355073451996,0.7898802161216736,0.40611696243286133,0.12159515172243118,0.11080371588468552,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061297040432691574,-0.23825952410697937,0.10399410128593445,0.1817546784877777,0.33017659187316895,0.09999999403953552,0.06950510293245316,-0.01998722553253174,0.01998722553253174,-0.008695383556187153,-0.01077881921082735,0.013849577866494656,0.06777027249336243,0.02520752139389515,0.00048828125,0.05281443893909454,0.12165922671556473,0.0033017657697200775,-0.013371576555073261,-0.008060010150074959,0.015613710507750511,0.06740371137857437,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
67,36,True,True,0.044036831706762314,0.041245389729738235,0.026692446321249008,0.15645958483219147,2.879999876022339,1.0902905464172363,0.2384617030620575,-0.023776769638061523,-0.1337728500366211,0.15645958483219147,0.026692446321249008,-0.019975075498223305,0.11012379825115204,1.0982701778411865,0.4920114278793335,0.08114448189735413,0.08057986199855804,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02181464619934559,-0.2747674882411957,0.056080278009176254,0.1935788094997406,0.1935788094997406,0.07999999821186066,0.026692446321249008,-0.020026756450533867,0.020026756450533867,-0.004556932486593723,0.0011743854265660048,0.004708818159997463,0.07362572103738785,0.003009968902915716,0.00048828125,-0.13344451785087585,0.08168333023786545,0.0019357880810275674,-0.004412946756929159,-0.0032404661178588867,0.0054700649343431,0.07358109205961227,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
68,33,True,True,0.12015170603990555,0.11769044399261475,0.11495939642190933,0.19214242696762085,2.9600000381469727,0.9916502237319946,0.33711230754852295,0.004896217025816441,0.04007912799715996,0.19214242696762085,0.11495939642190933,-0.020027777180075645,-0.03520520031452179,0.8506894111633301,0.35606813430786133,0.1879158914089203,0.24855591356754303,>=0.15,False,True,False,True,True,False,False,False,True,0.1135668233036995,-0.12206915020942688,0.14282284677028656,0.1556733101606369,0.29751116037368774,0.14000000059604645,0.11495939642190933,-0.020027777180075645,0.020027777180075645,0.05898036062717438,-0.025788702070713043,0.06436613202095032,0.055959586054086685,0.04278990998864174,0.0003452669770922512,0.034651972353458405,0.1889919489622116,0.0029751115944236517,0.05750098451972008,-0.019093453884124756,0.06058468297123909,0.05825109779834747,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,19,True,True,0.06300459057092667,0.0567498616874218,0.05235293507575989,0.15798136591911316,4.880000114440918,0.9432569146156311,0.21117214858531952,-0.03882485628128052,0.06896401941776276,0.15798136591911316,0.05235293507575989,-0.02008649706840515,-0.10477842390537262,0.8208228349685669,0.3318178951740265,0.14213401079177856,0.1888779252767563,>=0.15,False,True,False,True,True,False,False,False,True,0.04465370997786522,-0.07908514887094498,0.14027820527553558,0.11265458911657333,0.38633376359939575,0.07999999821186066,0.05235293507575989,-0.02008649706840515,0.02008649706840515,-0.018119532614946365,-0.014977911487221718,0.02350914105772972,0.0701950192451477,0.0005980199784971774,0.002826133044436574,0.0660800039768219,0.1434975564479828,0.0038633374497294426,-0.013886602595448494,-0.014928744174540043,0.020388653501868248,0.07088354974985123,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
70,61,False,False,0.1943696290254593,0.1943696290254593,0.0,0.0,1.1999999284744263,2.418630599975586,0.6541109681129456,-0.7536147236824036,-0.6988745927810669,0.9799628257751465,0.18456044793128967,-0.004611537791788578,-0.1405503749847412,2.233832836151123,1.1824421882629395,0.6869508624076843,0.060993824154138565,0.05-0.10,True,True,False,True,False,False,False,True,True,0.18456044793128967,-0.7172039747238159,0.6677916049957275,0.4497659504413605,0.4497659504413605,0.0,0.18456044793128967,-0.004611537791788578,0.004611537791788578,-0.022578073665499687,-0.02606458216905594,0.03448176756501198,0.0014478412922471762,0.23112815618515015,0.23112815618515015,-0.7172039747238159,0.6677916049957275,0.004497659392654896,-0.022578073665499687,-0.02606458216905594,0.03448176756501198,0.0014478412922471762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,30,False,False,0.3118668794631958,0.3118668794631958,0.0,0.0,1.2799999713897705,3.1323494911193848,0.6727122068405151,-2.7337071895599365,-2.217508316040039,2.3128204345703125,0.3117810785770416,-0.001069219782948494,-0.19811111688613892,2.0953211784362793,0.9514183402061462,0.6571114659309387,0.09208518266677856,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3117810785770416,-0.001069219782948494,0.001069219782948494,0.0,0.0,0.0,0.0,0.0,1.1259305477142334,-2.1986403465270996,0.7177180647850037,0.0,-0.0711105540394783,0.025160711258649826,0.07542373985052109,0.034531839191913605,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,38,True,True,0.09259773790836334,0.06898902356624603,0.08576054126024246,0.19277048110961914,2.740000009536743,1.1353873014450073,0.3109753429889679,-0.11509434133768082,0.029023654758930206,0.19277048110961914,0.08576054126024246,-0.020053325220942497,-0.14264802634716034,0.45647579431533813,0.25946933031082153,0.190573051571846,0.18204088509082794,>=0.15,False,True,False,True,True,False,False,False,True,0.061156533658504486,-0.13135820627212524,0.24262210726737976,0.12627020478248596,0.9172911643981934,0.2800000011920929,0.08576054126024246,-0.02015526220202446,0.02015526220202446,0.052941761910915375,0.0001668071054155007,0.05294249206781387,0.0002684032660908997,0.050010550767183304,0.00048828125,0.01950034126639366,0.19178162515163422,0.009172911755740643,0.052249982953071594,0.00017843297973740846,0.05224975198507309,0.0050475262105464935,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,23,True,False,0.23307809233665466,0.05098144710063934,0.0,0.0,5.079999923706055,0.9564296007156372,0.17572379112243652,0.012476271949708462,-0.1536063253879547,0.1800958812236786,0.23041793704032898,-0.020014315843582153,0.16895289719104767,0.7523331642150879,0.22931607067584991,0.09401927143335342,0.08672815561294556,0.05-0.10,True,True,False,True,False,False,False,True,True,0.03703782707452774,-0.1047547459602356,0.15979722142219543,0.1623043715953827,0.8901196122169495,0.0,0.23041793704032898,-0.020191624760627747,0.020191624760627747,0.028471797704696655,0.0015193443978205323,0.02851215749979019,0.032355114817619324,0.0013810680247843266,0.0018593198619782925,-0.14924517273902893,0.1007988303899765,0.008901195600628853,-0.04552515596151352,-0.0012949701631441712,0.0455438531935215,0.013913679867982864,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,32,True,False,0.2658877968788147,0.12124869972467422,0.0,0.0,5.099999904632568,1.1658077239990234,0.18272821605205536,0.004576468374580145,-0.027921000495553017,0.20444300770759583,0.2635668218135834,-0.020004037767648697,0.02496902458369732,1.5558764934539795,0.457239031791687,0.20252743363380432,0.20019195973873138,>=0.15,True,True,False,True,False,False,False,True,True,0.11634055525064468,-0.3630809783935547,0.04641551524400711,0.0367107167840004,0.45387521386146545,0.0,0.2635668218135834,-0.020029263570904732,0.020029263570904732,0.02923562191426754,0.039909686893224716,0.049467477947473526,0.06013226881623268,0.03743301331996918,0.00048828125,-0.03137755021452904,0.2020207792520523,0.0045387521386146545,-0.013873247429728508,0.013773593120276928,0.019549863412976265,0.06607457250356674,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
75,54,True,True,0.059561654925346375,0.04741756618022919,0.04822105914354324,0.23151785135269165,5.119999885559082,1.076261043548584,0.24368782341480255,-0.009928543120622635,0.06330850720405579,0.23151785135269165,0.04822105914354324,-0.020048631355166435,-0.07148246467113495,1.772452473640442,0.4651012420654297,0.22269384562969208,0.218103289604187,>=0.15,False,True,False,True,True,False,False,False,True,0.02578168921172619,-0.05508110299706459,0.1226084902882576,0.07608505338430405,0.25214439630508423,0.25999999046325684,0.04822105914354324,-0.020057542249560356,0.020057542249560356,0.02379056066274643,0.0634877160191536,0.06779355555772781,0.029277263209223747,0.065858393907547,0.0013810680247843266,0.05467340722680092,0.22496964037418365,0.0025214438792318106,0.026278672739863396,0.055663369596004486,0.06154865026473999,0.03910750150680542,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,15,True,True,0.0740729495882988,0.06883841007947922,0.0652768686413765,0.2016790509223938,1.5999999046325684,1.507201075553894,0.49641790986061096,0.00043574912706390023,-0.09057749807834625,0.2016790509223938,0.0652768686413765,-0.020005716010928154,0.09129530191421509,0.5445685386657715,0.25116923451423645,0.18019478023052216,0.17582976818084717,>=0.15,False,True,False,True,True,False,False,False,True,0.059087082743644714,-0.2170080691576004,0.1582973301410675,0.10456384718418121,0.2860948443412781,0.07999999821186066,0.0652768686413765,-0.020005716010928154,0.020005716010928154,-0.0013790345983579755,0.08584677428007126,0.08585768193006516,0.004819666035473347,0.039859671145677567,0.0005980199784971774,-0.07821479439735413,0.18589481711387634,0.0028609484434127808,-0.001447959803044796,0.08548659086227417,0.08549897372722626,0.007415886502712965,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,3,True,True,0.11052918434143066,0.10597428679466248,0.1041584238409996,0.19155658781528473,1.659999966621399,1.3782823085784912,0.37863394618034363,0.015729201957583427,-0.11958251893520355,0.19155658781528473,0.1041584238409996,-0.01924886554479599,0.1372482180595398,0.4533421993255615,0.30788448452949524,0.1496460884809494,0.21140041947364807,>=0.15,False,True,False,True,True,False,False,False,True,0.09999458491802216,-0.12857067584991455,0.24855494499206543,0.3039204478263855,0.3039204478263855,0.05999999865889549,0.1041584238409996,-0.01997646689414978,0.01997646689414978,0.03602363541722298,0.001183275249786675,0.03604226931929588,0.019126800820231438,0.0008457279182039201,0.01368940994143486,-0.11871196329593658,0.15033762156963348,0.003039204515516758,0.03524006903171539,0.001083677401766181,0.0352562740445137,0.020362377166748047,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,39,True,False,0.251716673374176,0.0406920462846756,0.0,0.0,5.359999656677246,1.0889489650726318,0.1565273255109787,0.1603637933731079,-0.006144359707832336,0.2283419966697693,0.2522098422050476,-0.01260734349489212,0.1712503433227539,1.2665834426879883,0.27946940064430237,0.22825931012630463,0.21936653554439545,>=0.15,True,True,False,True,False,False,False,True,True,0.027904685586690903,-0.0816183090209961,0.14830563962459564,0.06429218500852585,0.7366492748260498,0.0,0.2522098422050476,-0.020043136551976204,0.020043136551976204,0.02385624684393406,0.022681841626763344,0.03291613236069679,0.0524115115404129,0.0930476188659668,0.13406440615653992,0.008841529488563538,0.2281707525253296,0.007366492412984371,-0.06045350804924965,0.025953883305191994,0.06578318029642105,0.018481610342860222,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,58,True,True,0.08460179716348648,0.0777883529663086,0.07684352248907089,0.2204843908548355,3.2799999713897705,1.4137598276138306,0.2240726351737976,-0.020441796630620956,-0.14855073392391205,0.2204843908548355,0.07684352248907089,-0.019826412200927734,0.12914466857910156,0.35443300008773804,0.26972344517707825,0.16292956471443176,0.15312543511390686,>=0.15,False,True,False,True,True,False,False,False,True,0.07109031826257706,-0.12573057413101196,0.15711350739002228,0.03335265442728996,0.0893668532371521,0.05999999865889549,0.07684352248907089,-0.01997021771967411,0.01997021771967411,-0.017287516966462135,-0.01860586553812027,0.02539600059390068,0.03843143582344055,0.0003452669770922512,0.003107404103502631,-0.14595681428909302,0.1652572900056839,0.0008936685044318438,-0.01832273229956627,-0.01972450129687786,0.026920568197965622,0.037769660353660583,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,63,True,True,0.09325452893972397,0.08890186250209808,0.08643118292093277,0.22187452018260956,2.619999885559082,1.4115070104599,0.3233092129230499,-0.03824418783187866,-0.19633737206459045,0.22187452018260956,0.08643118292093277,-0.01998932845890522,0.15923720598220825,1.2910963296890259,0.4378320872783661,0.10334377735853195,0.07213225215673447,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08202597498893738,-0.2249748706817627,0.1195392832159996,0.023411063477396965,0.07736589014530182,0.07999999821186066,0.08643118292093277,-0.01998932845890522,0.01998932845890522,0.01758883148431778,0.03799624368548393,0.041868727654218674,0.036743585020303726,0.029502714052796364,0.0,-0.19189287722110748,0.11137963831424713,0.0007736588595435023,0.017860272899270058,0.04014650732278824,0.04393799602985382,0.03548986837267876,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,11,True,True,0.07383940368890762,0.07049036026000977,0.06501145660877228,0.11383256316184998,2.619999885559082,0.8728316426277161,0.3304760754108429,0.0053974599577486515,0.033710818737745285,0.11383256316184998,0.06501145660877228,-0.019979817792773247,-0.02831391990184784,1.1052618026733398,0.43914860486984253,0.10872641950845718,0.10268283635377884,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06119117885828018,-0.32989710569381714,0.16279131174087524,0.19932571053504944,0.2791174352169037,0.07999999821186066,0.06501145660877228,-0.01999945193529129,0.01999945193529129,0.012766102328896523,0.05917735397815704,0.06053740903735161,0.06425978988409042,0.03413073718547821,0.0003452669770922512,0.030211057513952255,0.10975037515163422,0.0027911742217838764,0.01648411713540554,0.058136843144893646,0.060425981879234314,0.06444261223077774,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
82,41,True,True,0.05197799578309059,0.0485885888338089,0.038437265902757645,0.1832127869129181,4.480000019073486,1.070013403892517,0.21332724392414093,0.024933459237217903,0.11611703038215637,0.1832127869129181,0.038437265902757645,-0.020036721602082253,-0.09246053546667099,1.7962186336517334,0.4711429178714752,0.14171719551086426,0.12837183475494385,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034592095762491226,-0.04998617619276047,0.098525270819664,0.06113766133785248,0.5877273678779602,0.09999999403953552,0.038437265902757645,-0.02010568231344223,0.02010568231344223,-0.03929572552442551,-0.013891376554965973,0.04167747125029564,0.03536468371748924,0.033918723464012146,0.0014648438664153218,0.12123008072376251,0.1373688280582428,0.005877273622900248,-0.037611961364746094,-0.011573771014809608,0.03935085982084274,0.03624415397644043,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
