episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
60,8,True,True,0.060581330209970474,0.060581330209970474,0.049310293048620224,0.15123611688613892,4.299999713897705,1.3021489381790161,0.20482832193374634,-0.037271130830049515,-0.09825214743614197,0.15123611688613892,0.049310293048620224,-0.019889160990715027,0.059783902019262314,0.9783915877342224,0.33890196681022644,0.11497338116168976,0.20071882009506226,>=0.15,False,True,False,True,True,False,False,False,True,0.0713786780834198,-0.12853625416755676,0.19087165594100952,0.04350975155830383,0.04350975155830383,0.19999998807907104,0.049310293048620224,-0.01994263380765915,0.01994263380765915,0.037963565438985825,0.037929147481918335,0.053657416254282,0.04055299982428551,0.06710552424192429,0.0024168696254491806,-0.09231355041265488,0.11979386955499649,0.00043509749229997396,0.04275171458721161,0.04300837963819504,0.06063289940357208,0.036933496594429016,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
61,15,True,True,0.04953845217823982,0.04953845217823982,0.035039689391851425,0.10784851014614105,4.360000133514404,1.1845155954360962,0.24222654104232788,-0.030504321679472923,-0.061589743942022324,0.10784851014614105,0.035039689391851425,-0.019983859732747078,0.031875211745500565,1.2734992504119873,0.396793931722641,0.08853250741958618,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047459591180086136,-0.12912528216838837,0.1639116108417511,0.05245141312479973,0.07338070124387741,0.1599999964237213,0.035039689391851425,-0.02000843919813633,0.02000843919813633,-0.07850724458694458,-0.03135455399751663,0.08452533185482025,0.05422477796673775,0.09311302751302719,0.0009134905994869769,-0.05584660917520523,0.09226298332214355,0.0007338069844990969,-0.0803830474615097,-0.03844306990504265,0.0890849158167839,0.05045470967888832,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
62,33,True,True,0.052075646817684174,0.05124060809612274,0.03862472251057625,0.15094460546970367,2.2799999713897705,1.2745087146759033,0.3083471953868866,0.0033641494810581207,0.044989053159952164,0.15094460546970367,0.03862472251057625,-0.020034216344356537,-0.04050308093428612,0.631378710269928,0.2237037867307663,0.14408420026302338,0.21198584139347076,>=0.15,False,True,False,True,True,False,False,False,True,0.03839597851037979,-0.13679391145706177,0.05013227090239525,0.05234988406300545,0.26901185512542725,0.07999999821186066,0.03862472251057625,-0.020034216344356537,0.020034216344356537,-0.004925222601741552,0.00024275192117784172,0.004931403789669275,0.029244521632790565,0.02415940910577774,0.001035800902172923,0.04474972188472748,0.1441587209701538,0.0026901185046881437,-0.005238666664808989,-0.00148184469435364,0.005448227748274803,0.029172293841838837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,25,True,False,0.2463994175195694,0.06955906003713608,0.0,0.0,4.440000057220459,0.9972201585769653,0.215530127286911,-0.016769466921687126,-0.19696560502052307,0.22978252172470093,0.2438163459300995,-0.019970549270510674,0.177425354719162,0.663327693939209,0.2497703582048416,0.1183408573269844,0.12303067743778229,0.10-0.15,True,True,False,True,False,False,False,True,True,0.061446357518434525,-0.0496082603931427,0.20409180223941803,0.16691890358924866,0.8309478163719177,0.0,0.2438163459300995,-0.020208261907100677,0.020208261907100677,-0.008176315575838089,0.01912109926342964,0.020796800032258034,0.016117123886942863,0.01039825938642025,0.002316121943295002,-0.19953638315200806,0.11395277827978134,0.00830947794020176,0.017437763512134552,0.014409576542675495,0.022620081901550293,0.015861961990594864,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,58,True,True,0.05455119162797928,0.04890212044119835,0.041849229484796524,0.20547467470169067,4.440000057220459,1.2085336446762085,0.20673418045043945,0.002392213325947523,-0.06909052282571793,0.20547467470169067,0.041849229484796524,-0.020007124170660973,0.07165320217609406,1.140081524848938,0.4026302397251129,0.19351057708263397,0.18799814581871033,>=0.15,False,True,False,True,True,False,False,False,True,0.032909564673900604,-0.21208767592906952,0.1097102090716362,0.17125684022903442,0.266499787569046,0.07999999821186066,0.041849229484796524,-0.020007124170660973,0.020007124170660973,0.06413387507200241,-0.020253945142030716,0.0672520324587822,0.01501349825412035,0.026856275275349617,0.0005980199784971774,-0.05648135393857956,0.19755937159061432,0.0026649977080523968,0.06331236660480499,-0.02075934037566185,0.06662469357252121,0.017204754054546356,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,54,True,True,0.07484093308448792,0.07123744487762451,0.06613572686910629,0.1659361720085144,2.5399999618530273,1.5220580101013184,0.38647493720054626,0.014062358066439629,-0.09051305055618286,0.1659361720085144,0.06613572686910629,-0.019994258880615234,0.10531904548406601,1.5238397121429443,0.4391942024230957,0.13907623291015625,0.13637441396713257,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06691188365221024,-0.2740996479988098,0.22371114790439606,0.08092917501926422,0.37850359082221985,0.09999999403953552,0.06613572686910629,-0.020009443163871765,0.020009443163871765,0.0057632168754935265,0.07411471009254456,0.07433778792619705,0.02129579335451126,0.11244934797286987,0.0009134905994869769,-0.08247218281030655,0.14399011433124542,0.0037850358057767153,0.0067176478914916515,0.07542654871940613,0.0757245197892189,0.019265424460172653,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
66,7,True,True,0.06642134487628937,0.0591994971036911,0.056430354714393616,0.1892826408147812,3.319999933242798,1.1916345357894897,0.286394864320755,0.010281314142048359,-0.03303241729736328,0.1892826408147812,0.056430354714393616,-0.0199888925999403,0.045793239027261734,1.3960353136062622,0.4889470636844635,0.18637804687023163,0.18374894559383392,>=0.15,False,True,False,True,True,False,False,False,True,0.046960845589637756,-0.25017139315605164,0.21478408575057983,0.1007210910320282,0.24883095920085907,0.07999999821186066,0.056430354714393616,-0.020001012831926346,0.020001012831926346,0.06274256110191345,-0.01643284596502781,0.06485633552074432,0.038185883313417435,0.018273327499628067,0.00048828125,-0.043368592858314514,0.18424732983112335,0.0024883095175027847,0.060499224811792374,-0.015697840601205826,0.06250063329935074,0.04048953205347061,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,44,True,True,0.06524311751127243,0.06473992764949799,0.055070988833904266,0.04582551494240761,2.819999933242798,1.3021348714828491,0.32115110754966736,-0.0012481622397899628,0.03757335618138313,0.04582551494240761,0.055070988833904266,-0.02002832107245922,-0.03998979553580284,0.7113533616065979,0.31702950596809387,0.026233961805701256,0.027477284893393517,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05452298745512962,-0.11927938461303711,0.10392055660486221,0.07364324480295181,0.2658066749572754,0.07999999821186066,0.055070988833904266,-0.02002832107245922,0.02002832107245922,-0.032630305737257004,-0.031893596053123474,0.04562494903802872,0.021916521713137627,0.010847153142094612,0.0009134905994869769,0.03710024058818817,0.026898883283138275,0.0026580668054521084,-0.03365136310458183,-0.03263881057500839,0.0468754768371582,0.020212551578879356,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,40,True,True,0.06712795794010162,0.06507216393947601,0.05726676061749458,0.08313138037919998,2.559999942779541,1.1605274677276611,0.2896922826766968,0.009982875548303127,-0.03180614858865738,0.08313138037919998,0.05726676061749458,-0.019986562430858612,0.040651459246873856,0.6471877098083496,0.3250250220298767,0.0768062174320221,0.07210921496152878,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05487281084060669,-0.22681863605976105,0.12669402360916138,0.05708713084459305,0.23551225662231445,0.07999999821186066,0.05726676061749458,-0.0200109351426363,0.0200109351426363,0.016841435804963112,-0.028201060369610786,0.03284542262554169,0.02412826009094715,0.036015793681144714,0.0,-0.03330010175704956,0.07617039978504181,0.002355122473090887,0.01728079654276371,-0.029564037919044495,0.03424234315752983,0.02360326610505581,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,34,True,True,0.07001976668834686,0.06861972063779831,0.060638800263404846,0.029361292719841003,2.4800000190734863,1.2644929885864258,0.36798667907714844,0.00414956733584404,-0.008843046613037586,0.029361292719841003,0.060638800263404846,-0.019991546869277954,0.013465296477079391,1.019982099533081,0.4073455035686493,0.02799796499311924,0.029006842523813248,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05990610644221306,-0.1566285490989685,0.07740992307662964,0.05047312751412392,0.15193317830562592,0.09999999403953552,0.060638800263404846,-0.019991712644696236,0.019991712644696236,-1.5240380889736116e-05,0.016904283314943314,0.016904184594750404,0.012361771427094936,0.05777296796441078,0.0003452669770922512,-0.00911298580467701,0.027911270037293434,0.0015193317085504532,-1.4600153917854186e-05,0.015892481431365013,0.01589370332658291,0.012927687726914883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,17,True,True,0.03648701310157776,0.03586091473698616,0.010352534241974354,0.1279354989528656,4.819999694824219,1.20839524269104,0.21674425899982452,0.01935567706823349,0.06759125739336014,0.1279354989528656,0.010352534241974354,-0.020006321370601654,-0.04759358614683151,1.7024952173233032,0.45580631494522095,0.10862279683351517,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0063002752140164375,-0.09780285507440567,0.024828847497701645,0.0562065914273262,0.32545801997184753,0.09999999403953552,0.010352534241974354,-0.020051443949341774,0.020051443949341774,0.007957050576806068,0.02817283198237419,0.02927553281188011,0.06591366976499557,0.026241043582558632,0.0009134905994869769,0.06788836419582367,0.10843736678361893,0.0032545800786465406,0.0075656576082110405,0.03334740176796913,0.034195300191640854,0.06375888735055923,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
71,18,True,True,0.06992435455322266,0.06416719406843185,0.0605451725423336,0.20891474187374115,1.8199999332427979,1.5297486782073975,0.42586517333984375,-0.007497514132410288,-0.09957533329725266,0.20891474187374115,0.0605451725423336,-0.020009709522128105,0.09411416947841644,1.1308671236038208,0.3896949291229248,0.18365763127803802,0.1797303706407547,>=0.15,False,True,False,True,True,False,False,False,True,0.05234108492732048,-0.32501310110092163,0.04609623923897743,0.10407286882400513,0.45527949929237366,0.07999999821186066,0.0605451725423336,-0.020009709522128105,0.020009709522128105,0.030122309923171997,-0.02048327587544918,0.0364256389439106,0.034109339118003845,0.049486760050058365,0.0007720404537394643,-0.1045587882399559,0.18086688220500946,0.004552795086055994,0.028167378157377243,-0.019817175343632698,0.03443851321935654,0.03472801297903061,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,19,True,True,0.0752599686384201,0.06857755035161972,0.06659065186977386,0.19250702857971191,2.180000066757202,1.1148772239685059,0.40565285086631775,0.003330173436552286,-0.13175034523010254,0.19250702857971191,0.06659065186977386,-0.020001569762825966,0.13661296665668488,0.8245329856872559,0.3996368944644928,0.1403595358133316,0.14126969873905182,0.10-0.15,False,True,False,True,True,False,False,False,True,0.058797579258680344,-0.37737900018692017,0.180659219622612,0.08149608224630356,0.35428673028945923,0.07999999821186066,0.06659065186977386,-0.020001569762825966,0.020001569762825966,-0.010084579698741436,-0.013332666829228401,0.016716251149773598,0.042554330080747604,0.02719157189130783,0.0011960400734096766,-0.13017021119594574,0.14182619750499725,0.0035428672563284636,-0.010847856290638447,-0.01088968850672245,0.015371318906545639,0.04275225102901459,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
73,12,True,True,0.046772558242082596,0.046772558242082596,0.031011434271931648,0.12078237533569336,2.200000047683716,1.5133018493652344,0.4819004535675049,0.003914207220077515,-0.012281686067581177,0.12078237533569336,0.031011434271931648,-0.019983472302556038,0.01506991870701313,0.8934296369552612,0.32623329758644104,0.12015631794929504,0.11593471467494965,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03542055934667587,-0.12577207386493683,0.07220061123371124,0.0789976641535759,0.23855119943618774,0.09999999403953552,0.031011434271931648,-0.019985942170023918,0.019985942170023918,-0.07666559517383575,-0.03287314996123314,0.0834038257598877,0.0162119772285223,0.059173330664634705,0.0,-0.003875870257616043,0.12072017043828964,0.0023855119943618774,-0.07532467693090439,-0.03245937451720238,0.08200843632221222,0.018864279612898827,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
74,61,True,True,0.10404378175735474,0.09340613335371017,0.09797345846891403,0.26817789673805237,3.879999876022339,1.2901866436004639,0.28995102643966675,-0.029631607234477997,-0.16980485618114471,0.26817789673805237,0.09797345846891403,-0.019998131319880486,0.14026834070682526,1.5991244316101074,0.5596249103546143,0.20757097005844116,0.19330304861068726,>=0.15,False,True,False,True,True,False,False,False,True,0.08677397668361664,-0.2883138954639435,0.05685078725218773,0.06861259043216705,0.07129664719104767,0.07999999821186066,0.09797345846891403,-0.019998131319880486,0.019998131319880486,-0.006966437213122845,-0.013148828409612179,0.014878700487315655,0.00796122383326292,0.03493522107601166,0.0,-0.16671131551265717,0.2100636214017868,0.0007129664300009608,-0.006647846661508083,-0.013504336588084698,0.015049980953335762,0.007953493855893612,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,10,True,True,0.10468804836273193,0.09641605615615845,0.09865546226501465,0.18835954368114471,3.0799999237060547,0.9875679612159729,0.3150477111339569,0.01862153224647045,0.07662786543369293,0.18835954368114471,0.09865546226501465,-0.019980164244771004,-0.05859556049108505,1.0858538150787354,0.42144984006881714,0.1720682829618454,0.1681024432182312,>=0.15,False,True,False,True,True,False,False,False,True,0.09075864404439926,-0.21943838894367218,0.058227669447660446,0.028816543519496918,0.5732426643371582,0.11999999731779099,0.09865546226501465,-0.020070713013410568,0.020070713013410568,0.005664013791829348,-0.06818780303001404,0.06842239946126938,0.013249463401734829,0.10084768384695053,0.0,0.08740604668855667,0.16685174405574799,0.005732426419854164,0.00433351518586278,-0.06816208362579346,0.06829936802387238,0.013513356447219849,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,47,True,True,0.10934188216924667,0.09403678774833679,0.10356812924146652,0.2641031742095947,5.159999847412109,1.268052577972412,0.20514146983623505,0.015587168745696545,-0.08987519145011902,0.2641031742095947,0.10356812924146652,-0.020001007243990898,0.10223779827356339,1.5525227785110474,0.5500348806381226,0.24834036827087402,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.09483274072408676,-0.0930570438504219,0.21971392631530762,0.08577588200569153,0.4303358197212219,0.05999999865889549,0.10356812924146652,-0.020001007243990898,0.020001007243990898,-0.05588068813085556,0.06113613396883011,0.08280352503061295,0.02442123182117939,0.005247610155493021,0.0005980199784971774,-0.0908358097076416,0.24799060821533203,0.004303358029574156,-0.05496297404170036,0.06154336780309677,0.08249089866876602,0.025791510939598083,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,4,True,True,0.041000403463840485,0.041000403463840485,0.021025128662586212,0.18680137395858765,3.5399999618530273,1.0528056621551514,0.22973747551441193,-0.017331717535853386,-0.13789039850234985,0.18680137395858765,0.021025128662586212,-0.019855251535773277,0.12092598527669907,0.9931098222732544,0.4658958613872528,0.12601980566978455,0.14681798219680786,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0266797486692667,-0.28171202540397644,0.22736334800720215,0.05473995581269264,0.49399518966674805,0.09999999403953552,0.021025128662586212,-0.019946793094277382,0.019946793094277382,-0.06471625715494156,0.00310348579660058,0.06479007750749588,0.04113990440964699,0.05580712854862213,0.002583742141723633,-0.13194674253463745,0.13223014771938324,0.0049399519339203835,-0.06674482673406601,0.000590376672334969,0.06674723327159882,0.039605721831321716,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
78,42,True,True,0.12110833078622818,0.1107197254896164,0.11591732501983643,0.1984724998474121,2.679999828338623,1.3731310367584229,0.27614304423332214,-0.009771296754479408,-0.12846261262893677,0.1984724998474121,0.11591732501983643,-0.01979406177997589,0.11827544867992401,0.5216843485832214,0.3142726421356201,0.15129007399082184,0.17898046970367432,>=0.15,False,True,False,True,True,False,False,False,True,0.10555252432823181,-0.11423525214195251,0.14231570065021515,0.10372214764356613,0.10372214764356613,0.09999999403953552,0.11591732501983643,-0.020001890137791634,0.020001890137791634,-0.003154142526909709,0.021034352481365204,0.021270079538226128,0.07497267425060272,0.0,0.0043945349752902985,-0.12518830597400665,0.15401045978069305,0.0010372214019298553,0.002784756012260914,0.02184462547302246,0.02202187478542328,0.07481316477060318,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,6,True,True,0.0681586042046547,0.05926274135708809,0.0584796741604805,0.22071895003318787,4.019999980926514,0.9906092286109924,0.24047477543354034,0.00602885102853179,-0.022102905437350273,0.22071895003318787,0.0584796741604805,-0.019992193207144737,0.025294609367847443,1.1140865087509155,0.4675247073173523,0.21960946917533875,0.21993917226791382,>=0.15,False,True,False,True,True,False,False,False,True,0.047572437673807144,-0.24115672707557678,0.11000366508960724,0.14092612266540527,0.17096756398677826,0.07999999821186066,0.0584796741604805,-0.020004766061902046,0.020004766061902046,0.03534762188792229,-0.01725025288760662,0.039331160485744476,0.04955848306417465,0.011048599146306515,0.0003452669770922512,-0.018012285232543945,0.21998277306556702,0.0017096756491810083,0.03251155838370323,-0.01620851643383503,0.0363272987306118,0.05113133788108826,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
80,48,True,False,0.2855471074581146,0.07869476079940796,0.0,0.0,5.299999713897705,0.9330393075942993,0.17175142467021942,-0.08553580939769745,0.020595133304595947,0.1974874585866928,0.2850496470928192,-0.016921760514378548,-0.10687180608510971,0.9522175192832947,0.3712178170681,0.1964106261730194,0.2273608148097992,>=0.15,True,True,False,True,False,False,False,True,True,0.08785869181156158,-0.041086066514253616,0.08261483162641525,0.201848104596138,0.8227945566177368,0.0,0.2850496470928192,-0.020091896876692772,0.020091896876692772,-0.012093780562281609,0.0731370821595192,0.07412882894277573,0.0224105603992939,0.029770242050290108,0.05926397070288658,0.029930472373962402,0.19520621001720428,0.008227945305407047,0.012183601036667824,0.05359068140387535,0.054956454783678055,0.045283347368240356,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
81,27,True,True,0.11465819925069809,0.10391046851873398,0.10919537395238876,0.17919281125068665,2.4600000381469727,1.2956275939941406,0.30777692794799805,0.007727027405053377,-0.07666145265102386,0.17919281125068665,0.10919537395238876,-0.020000839605927467,0.08737906068563461,1.631062388420105,0.44652530550956726,0.16196630895137787,0.15882104635238647,>=0.15,False,True,False,True,True,False,False,False,True,0.09997530281543732,-0.2485864907503128,0.11066966503858566,0.056306615471839905,0.30711349844932556,0.11999999731779099,0.10919537395238876,-0.02000940777361393,0.02000940777361393,0.03752395138144493,0.007640928030014038,0.03829430043697357,0.048691101372241974,0.10223187506198883,0.0006905339541845024,-0.07158757746219635,0.16427196562290192,0.0030711349099874496,0.0421593114733696,0.00871663074940443,0.04305106773972511,0.046435724943876266,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,41,True,True,0.057762376964092255,0.05529190972447395,0.04595186933875084,0.17430400848388672,1.6200000047683716,1.1078187227249146,0.43311113119125366,0.010163404978811741,-0.032378531992435455,0.17430400848388672,0.04595186933875084,-0.01999596878886223,0.043632782995700836,0.39216750860214233,0.24098068475723267,0.17127031087875366,0.17268550395965576,>=0.15,False,True,False,True,True,False,False,False,True,0.04296867549419403,-0.10917974263429642,0.08026767522096634,0.183360755443573,0.19514232873916626,0.07999999821186066,0.04595186933875084,-0.0200731810182333,0.0200731810182333,0.052538298070430756,-0.013099933974444866,0.05414531007409096,0.021933943033218384,0.0034004871267825365,0.0,-0.04030244052410126,0.16958066821098328,0.0019514232408255339,0.05119416117668152,-0.013382172212004662,0.05291319638490677,0.023845737800002098,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,14,True,True,0.10169820487499237,0.08591930568218231,0.09548630565404892,0.1752447783946991,2.359999895095825,0.9963625073432922,0.31269341707229614,0.004676021635532379,-0.017027659341692924,0.1752447783946991,0.09548630565404892,-0.019984928891062737,0.02552296221256256,1.105159044265747,0.5594167113304138,0.17441555857658386,0.17005668580532074,>=0.15,False,True,False,True,True,False,False,False,True,0.08423653990030289,-0.2976490259170532,0.1062711775302887,0.13240595161914825,0.7826604843139648,0.09999999403953552,0.09548630565404892,-0.020120397210121155,0.020120397210121155,-0.0462251640856266,-0.025180181488394737,0.052634097635746,0.0744992345571518,0.10204246640205383,0.0,-0.007479926571249962,0.17508506774902344,0.007826604880392551,-0.050429653376340866,-0.020997121930122375,0.054622311145067215,0.07374386489391327,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,3,True,True,0.0737333819270134,0.0647759661078453,0.06488847732543945,0.19293513894081116,2.740000009536743,1.0479148626327515,0.29447057843208313,0.013907904736697674,-0.04715760424733162,0.19293513894081116,0.06488847732543945,-0.01998136192560196,0.05758199840784073,1.0554202795028687,0.4232969880104065,0.18708321452140808,0.1801024228334427,>=0.15,False,True,False,True,True,False,False,False,True,0.05247809365391731,-0.3401208519935608,0.03619065508246422,0.11099103093147278,0.2922155559062958,0.09999999403953552,0.06488847732543945,-0.020023163408041,0.020023163408041,-0.04535205662250519,-0.07053311914205551,0.08383486419916153,0.03707430139183998,0.1337648630142212,0.0003452669770922512,-0.03633767366409302,0.18948230147361755,0.0029221554286777973,-0.04308043047785759,-0.06846347451210022,0.08087203651666641,0.03974622115492821,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
85,34,False,False,0.644971489906311,0.644971489906311,0.0,0.0,1.0399999618530273,2.9019830226898193,0.7975640892982483,-2.571251153945923,-2.7858943939208984,3.3038406372070312,0.6489245891571045,-0.0492890328168869,0.14177528023719788,3.0596961975097656,1.7253915071487427,1.7759943008422852,0.12426966428756714,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6489245891571045,-0.0492890328168869,0.0492890328168869,0.0,0.0,0.0,0.0,0.0,0.11544320732355118,-2.657021999359131,1.9635673761367798,0.0,0.07575767487287521,0.0032889260910451412,0.07582923024892807,0.02512420527637005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,57,True,True,0.07395868003368378,0.07147581875324249,0.06515306234359741,0.16343311965465546,2.200000047683716,1.4419357776641846,0.4458397924900055,-0.017574559897184372,-0.1049702987074852,0.16343311965465546,0.06515306234359741,-0.019995907321572304,0.09145379066467285,1.6878527402877808,0.5009915232658386,0.1252661943435669,0.12672723829746246,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0626688003540039,-0.07513520121574402,0.06472013145685196,0.059909362345933914,0.09470991790294647,0.05999999865889549,0.06515306234359741,-0.019995907321572304,0.019995907321572304,-0.009396006353199482,0.0013639250537380576,0.009493308141827583,0.06379228830337524,0.003068801248446107,0.0003452669770922512,-0.10364190489053726,0.1263674795627594,0.0009470991790294647,-0.010750974528491497,-0.0007954478496685624,0.01078101061284542,0.06366313993930817,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
87,18,False,False,0.6531610488891602,0.6531610488891602,0.0,0.0,1.1799999475479126,2.9630167484283447,0.9169125556945801,-2.013263463973999,-1.9091452360153198,1.922676682472229,0.6481928825378418,-0.009928853251039982,-0.017158614471554756,2.8844408988952637,1.377821683883667,0.22770605981349945,0.25681543350219727,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6481928825378418,-0.009928853251039982,0.009928853251039982,0.0,0.0,0.0,0.0,0.0,0.8441274166107178,-1.91862154006958,0.12480930238962173,0.0,0.01007809117436409,0.05295789614319801,0.053906895220279694,0.052919212728738785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,59,True,True,0.042427193373441696,0.042427193373441696,0.02397194318473339,0.14171336591243744,2.0,1.2990585565567017,0.4423061013221741,0.002025394234806299,-0.00788867473602295,0.14171336591243744,0.02397194318473339,-0.019994577392935753,0.009650199674069881,0.2334742546081543,0.1478772610425949,0.14149363338947296,0.14051556587219238,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0335376150906086,-0.13554687798023224,0.0467752143740654,0.020752830430865288,0.2521890699863434,0.09999999403953552,0.02397194318473339,-0.019994577392935753,0.019994577392935753,0.0002216625289293006,0.07968837767839432,0.07968878000974655,0.016324181109666824,0.05031841993331909,0.0,-0.006350468844175339,0.14157100021839142,0.0025218906812369823,0.00027566595235839486,0.08092601597309113,0.08092661947011948,0.014641954563558102,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
89,37,True,True,0.07697127759456635,0.07622018456459045,0.0685446634888649,0.09477227181196213,2.819999933242798,1.5049785375595093,0.3577246367931366,-0.008004103787243366,-0.04348137229681015,0.09477227181196213,0.0685446634888649,-0.019992072135210037,0.034065473824739456,0.9929419755935669,0.3962864577770233,0.08420898765325546,0.08388445526361465,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06802824139595032,-0.11118582636117935,0.07642260938882828,0.03396550193428993,0.27525803446769714,0.07999999821186066,0.0685446634888649,-0.02006358653306961,0.02006358653306961,0.017336487770080566,-0.040006332099437714,0.04359879344701767,0.02715189941227436,0.028803382068872452,0.0,-0.043289922177791595,0.08430756628513336,0.002752580214291811,0.016640525311231613,-0.04146963357925415,0.04468211904168129,0.026862630620598793,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
90,49,True,True,0.10373280942440033,0.09340483695268631,0.09764017909765244,0.26151588559150696,3.2200000286102295,1.109862208366394,0.2917163372039795,-0.022497879341244698,-0.16129225492477417,0.26151588559150696,0.09764017909765244,-0.02001441828906536,0.13594886660575867,0.7510218620300293,0.44132569432258606,0.20585277676582336,0.20872576534748077,>=0.15,False,True,False,True,True,False,False,False,True,0.09030629694461823,-0.12150689959526062,0.20733988285064697,0.17332644760608673,0.27053552865982056,0.05999999865889549,0.09764017909765244,-0.02001441828906536,0.02001441828906536,-0.0175201203674078,-0.04214312881231308,0.04563801735639572,0.06246104836463928,0.010591363534331322,0.0003452669770922512,-0.16164730489253998,0.20557409524917603,0.0027053551748394966,-0.016677046194672585,-0.03976214677095413,0.04311611130833626,0.06381941586732864,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
91,38,True,True,0.0660664364695549,0.05498029664158821,0.056038860231637955,0.2001253366470337,3.2799999713897705,1.4792884588241577,0.3036918342113495,0.008052301593124866,-0.037053730338811874,0.2001253366470337,0.056038860231637955,-0.02000168152153492,0.0476672500371933,0.7592756748199463,0.3209390938282013,0.19666512310504913,0.20361445844173431,>=0.15,False,True,False,True,True,False,False,False,True,0.042306769639253616,-0.19307036697864532,0.13665728271007538,0.11141486465930939,0.15328870713710785,0.09999999403953552,0.056038860231637955,-0.02000168152153492,0.02000168152153492,0.038204461336135864,0.031999632716178894,0.04983018338680267,0.05705635994672775,0.005097811575978994,0.00048828125,-0.03187667578458786,0.1975703090429306,0.0015328869922086596,0.04224226251244545,0.029968982562422752,0.05178777500987053,0.0559157058596611,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
