episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
53,54,True,True,0.05604972317814827,0.055223140865564346,0.043789010494947433,0.21111513674259186,4.339999675750732,1.8318724632263184,0.25105029344558716,-0.00027349372976459563,-0.10783489793539047,0.21111513674259186,0.043789010494947433,-0.02002345584332943,0.10639079660177231,1.8977956771850586,0.6383167505264282,0.18149720132350922,0.18674379587173462,>=0.15,False,True,False,True,True,False,False,False,True,0.03736601397395134,-0.259231835603714,0.23990051448345184,0.04563533514738083,0.2560056746006012,0.09999999403953552,0.043789010494947433,-0.02002345584332943,0.02002345584332943,-0.010277923196554184,-0.049482882022857666,0.05053836107254028,0.05835659056901932,0.10530809313058853,0.0009134905994869769,-0.11635670810937881,0.17615535855293274,0.002560056746006012,-0.007652760948985815,-0.053229622542858124,0.053776200860738754,0.055994611233472824,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
54,53,True,True,0.06548627465963364,0.058462031185626984,0.055336546152830124,0.2501751482486725,4.360000133514404,1.2332391738891602,0.27164939045906067,0.0019515777239575982,-0.0998525321483612,0.2501751482486725,0.055336546152830124,-0.02000821754336357,0.10254308581352234,1.511279821395874,0.528348982334137,0.22938412427902222,0.22576892375946045,>=0.15,False,True,False,True,True,False,False,False,True,0.04679269716143608,-0.08698758482933044,0.16240143775939941,0.3220856487751007,0.3220856487751007,0.05999999865889549,0.055336546152830124,-0.020010806620121002,0.020010806620121002,-0.013375808484852314,0.008547991514205933,0.015874939039349556,0.014631377533078194,0.0008457279182039201,0.0008457279182039201,-0.10141947865486145,0.22869563102722168,0.003220856422558427,-0.012924417853355408,0.008921787142753601,0.015705065801739693,0.014671426266431808,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,31,True,True,0.06828153133392334,0.06495098769664764,0.05862218141555786,0.14535914361476898,4.400000095367432,1.159971833229065,0.25678107142448425,0.012025199830532074,-0.03066999465227127,0.14535914361476898,0.05862218141555786,-0.019989248365163803,0.04215164855122566,1.0617213249206543,0.4257335960865021,0.1420866996049881,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.055478837341070175,-0.047708909958601,0.15102618932724,0.09147172421216965,0.26502880454063416,0.05999999865889549,0.05862218141555786,-0.019995354115962982,0.019995354115962982,-0.006844348274171352,-0.05549335107207298,0.05591388791799545,0.05650407448410988,0.001035800902172923,0.0,-0.03802091255784035,0.14029857516288757,0.0026502879336476326,-0.007997852750122547,-0.053516458719968796,0.05411005765199661,0.05792952701449394,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
56,62,True,True,0.09059655666351318,0.08639314770698547,0.08342134952545166,0.22495178878307343,4.420000076293945,1.2411748170852661,0.2286059558391571,-0.009112398140132427,-0.1648877114057541,0.22495178878307343,0.08342134952545166,-0.019636031240224838,0.15641222894191742,1.4166412353515625,0.5411690473556519,0.15302075445652008,0.1638791710138321,>=0.15,False,True,False,True,True,False,False,False,True,0.07907690107822418,-0.2903860807418823,0.25630736351013184,0.06296557188034058,0.1217246726155281,0.09999999403953552,0.08342134952545166,-0.019636031240224838,0.019636031240224838,-0.046477969735860825,0.01922544464468956,0.05029471591114998,0.019422531127929688,0.02152913436293602,0.007134604267776012,-0.17129412293434143,0.1458137035369873,0.0012172467540949583,-0.04654327780008316,0.017636287957429886,0.04977031424641609,0.020353002473711967,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
57,26,True,True,0.07461225241422653,0.06807858496904373,0.06587556004524231,0.200619637966156,4.619999885559082,1.2283082008361816,0.22287340462207794,0.012346176430583,-0.06863459944725037,0.200619637966156,0.06587556004524231,-0.019983122125267982,0.08122988045215607,1.3970733880996704,0.45315101742744446,0.18851400911808014,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.058197639882564545,-0.26440995931625366,0.15365615487098694,0.08787748217582703,0.34565404057502747,0.07999999821186066,0.06587556004524231,-0.01998971402645111,0.01998971402645111,0.04449274390935898,-0.039052944630384445,0.0591924786567688,0.021257683634757996,0.035013630986213684,0.0003452669770922512,-0.058690138161182404,0.1918429285287857,0.0034565404057502747,0.044394899159669876,-0.040283337235450745,0.05993840843439102,0.019934289157390594,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
58,1,True,True,0.07978644967079163,0.0780303105711937,0.07171209156513214,0.17261235415935516,4.659999847412109,1.2316553592681885,0.2546766996383667,-0.012791959568858147,-0.12108104676008224,0.17261235415935516,0.07171209156513214,-0.02002071775496006,0.11047326028347015,1.3153352737426758,0.5057744979858398,0.12302197515964508,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0698799267411232,-0.2204669713973999,0.0543653704226017,0.067348413169384,0.23271358013153076,0.07999999821186066,0.07171209156513214,-0.02002279832959175,0.02002279832959175,-0.000530528137460351,-0.004246448632329702,0.004284653812646866,0.036526259034872055,0.015475666150450706,0.0006905339541845024,-0.12164800614118576,0.12246138602495193,0.0023271357640624046,0.0015909834764897823,-0.0047914558090269566,0.005050825886428356,0.036480143666267395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,22,True,True,0.06560959666967392,0.06560959666967392,0.05549280345439911,0.25382256507873535,4.659999847412109,1.2399028539657593,0.25042372941970825,-0.012393958866596222,-0.16741402447223663,0.25382256507873535,0.05549280345439911,-0.020018385723233223,0.15577316284179688,1.4543646574020386,0.5378206372261047,0.1907837688922882,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.05638454109430313,-0.2565461993217468,0.22693200409412384,0.025184692814946175,0.20371738076210022,0.07999999821186066,0.05549280345439911,-0.020018385723233223,0.020018385723233223,0.0026518390513956547,-0.054519183933734894,0.0545840859413147,0.021451225504279137,0.032878078520298004,0.0006905339541845024,-0.17206361889839172,0.18660123646259308,0.0020371738355606794,0.0024564098566770554,-0.05318634584546089,0.05324350297451019,0.02344428189098835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,39,True,True,0.058014094829559326,0.058014094829559326,0.04514920338988304,0.042146313935518265,4.659999847412109,1.0124285221099854,0.18449552357196808,-0.060577619820833206,-0.029626043513417244,0.042146313935518265,0.04514920338988304,-0.01915130764245987,-0.027865566313266754,0.7327191829681396,0.304513156414032,0.02997681125998497,0.1865733414888382,>=0.15,False,True,False,True,True,False,False,False,True,0.04824800044298172,-0.06710199266672134,0.06432867795228958,0.02298598922789097,0.06643596291542053,0.09999999403953552,0.04514920338988304,-0.01915130764245987,0.01915130764245987,-0.049891676753759384,0.08514557778835297,0.09865589439868927,0.030118316411972046,0.06727863848209381,0.0169534794986248,-0.027253160253167152,0.0321492925286293,0.0006643595988862216,-0.04761620983481407,0.08400142937898636,0.09653079509735107,0.0337158665060997,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
61,24,True,True,0.11547728627920151,0.03803137689828873,0.1111082062125206,0.07058333605527878,4.779999732971191,0.9073943495750427,0.21033740043640137,-0.03219190239906311,-0.004389941692352295,0.07058333605527878,0.1111082062125206,-0.015233687125146389,-0.02692343108355999,1.0069036483764648,0.38749194145202637,0.0704466849565506,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.016326919198036194,-0.0730690136551857,0.0703127458691597,0.07546296715736389,0.5663250088691711,1.2200000286102295,0.1111082062125206,-0.02012091688811779,0.02012091688811779,0.04588991403579712,-0.006229617167264223,0.04631112143397331,0.047484565526247025,0.07269039750099182,0.09180508553981781,-0.009205849841237068,0.06998042017221451,0.005663250107318163,0.07336250692605972,-0.0013313634553924203,0.0733749270439148,0.007229788228869438,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
62,5,True,True,0.06560351699590683,0.06013979762792587,0.05546347796916962,0.19362874329090118,5.019999980926514,1.5588340759277344,0.2305058389902115,0.004703397396951914,-0.11847569793462753,0.19362874329090118,0.05546347796916962,-0.019998088479042053,0.12279099971055984,1.765022873878479,0.6082133054733276,0.153152197599411,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.049006376415491104,-0.06938527524471283,0.17690645158290863,0.6617094278335571,0.6617094278335571,0.07999999821186066,0.05546347796916962,-0.020018748939037323,0.020018748939037323,-0.011983225122094154,-0.03780952841043472,0.03966173902153969,0.007595906499773264,0.0037664202973246574,0.0009134905994869769,-0.11634191125631332,0.1547793447971344,0.006617093924432993,-0.011843064799904823,-0.03821776807308197,0.04001045599579811,0.006802958436310291,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,11,True,True,0.08235997706651688,0.08064263314008713,0.07449362426996231,0.15223203599452972,5.059999942779541,1.261958122253418,0.24568383395671844,-0.027643760666251183,-0.09666984528303146,0.15223203599452972,0.07449362426996231,-0.01993577368557453,0.06824883073568344,1.62032949924469,0.5875217914581299,0.11759904026985168,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.07425589859485626,-0.22943569719791412,0.24360735714435577,0.03344641625881195,0.1130768284201622,0.09999999403953552,0.07449362426996231,-0.020010624080896378,0.020010624080896378,-0.03988464176654816,-0.016392016783356667,0.043120261281728745,0.027147384360432625,0.012138553895056248,0.0008457279182039201,-0.09704041481018066,0.11729343235492706,0.001130768214352429,-0.039577826857566833,-0.018524374812841415,0.043695781379938126,0.026722827926278114,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
64,61,True,False,0.2752847373485565,0.11624162644147873,0.0,0.0,5.179999828338623,1.1891714334487915,0.19965805113315582,0.008872679434716702,-0.03103865683078766,0.21142202615737915,0.27304837107658386,-0.02000202238559723,0.02989831008017063,1.3738319873809814,0.4438248872756958,0.20913124084472656,0.20927593111991882,>=0.15,True,True,False,True,False,False,False,True,True,0.1144556775689125,-0.17004790902137756,0.2116718292236328,0.13475152850151062,0.46291473507881165,0.0,0.27304837107658386,-0.020029276609420776,0.020029276609420776,0.03307830169796944,0.004641381092369556,0.03340156003832817,0.034918349236249924,0.00048828125,0.0003452669770922512,-0.030933313071727753,0.20914684236049652,0.0046291472390294075,0.006400988902896643,0.014903769828379154,0.016220377758145332,0.03746708109974861,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,28,True,True,0.03930142521858215,0.03930142521858215,0.017895227298140526,0.163293719291687,2.740000009536743,1.3872519731521606,0.352378249168396,0.024869514629244804,0.08296047896146774,0.163293719291687,0.017895227298140526,-0.02000518888235092,-0.05720791220664978,0.5105403661727905,0.18357440829277039,0.14064989984035492,0.1220666915178299,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021526435390114784,-0.12204839289188385,0.11926630884408951,0.08063666522502899,0.4273442029953003,0.09999999403953552,0.017895227298140526,-0.020110702142119408,0.020110702142119408,0.016612494364380836,-0.08237776905298233,0.08403251320123672,0.01591762714087963,0.03941897675395012,0.0,0.07968709617853165,0.14253000915050507,0.004273442085832357,0.016811305657029152,-0.08354569971561432,0.08521651476621628,0.01369584258645773,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
66,44,True,True,0.06536328792572021,0.064912810921669,0.055203646421432495,0.1263846904039383,1.459999918937683,1.5188230276107788,0.5777549147605896,0.0018952077953144908,-0.09040935337543488,0.1263846904039383,0.055203646421432495,-0.019999690353870392,0.09208021312952042,0.38180527091026306,0.17894156277179718,0.08831330388784409,0.08887071162462234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05577914044260979,-0.21527352929115295,0.18660958111286163,0.051384806632995605,0.2400892674922943,0.07999999821186066,0.055203646421432495,-0.020005596801638603,0.020005596801638603,-0.0293966643512249,-0.0084895770996809,0.03059777058660984,0.005724561866372824,0.03669632226228714,0.0006905339541845024,-0.09099117666482925,0.08771371841430664,0.0024008925538510084,-0.0296930018812418,-0.008363869972527027,0.030848080292344093,0.0050256624817848206,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,25,True,True,0.046862319111824036,0.04441765695810318,0.03113015554845333,0.26690396666526794,5.239999771118164,1.5102397203445435,0.19285540282726288,0.0051827747374773026,0.017355717718601227,0.26690396666526794,0.03113015554845333,-0.019978759810328484,-0.012829940766096115,0.4598574638366699,0.21105369925498962,0.2663390636444092,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.11208982765674591,-0.1670226752758026,0.3147176504135132,0.08589057624340057,0.25117412209510803,3.419999837875366,0.03113015554845333,-0.020032407715916634,0.020032407715916634,-0.032965224236249924,-0.008180535398423672,0.03396439179778099,0.0529971607029438,0.0015049839857965708,0.0003452669770922512,0.01908695138990879,0.2662206292152405,0.002511741127818823,0.018684646114706993,0.009810561314225197,0.021104084327816963,0.05772050842642784,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
68,60,True,True,0.06248106807470322,0.054831743240356445,0.05174150690436363,0.17429877817630768,5.239999771118164,1.552220106124878,0.24977988004684448,0.011062514036893845,0.0510798804461956,0.17429877817630768,0.05174150690436363,-0.020003078505396843,-0.041415296494960785,1.843540072441101,0.6430214047431946,0.1666460633277893,0.1650073379278183,>=0.15,False,True,False,True,True,False,False,False,True,0.03999096527695656,-0.16043856739997864,0.07903079688549042,0.11754584312438965,0.29771825671195984,0.17999999225139618,0.05174150690436363,-0.020024757832288742,0.020024757832288742,-0.07314164936542511,-0.008314115926623344,0.07361195981502533,0.026198478415608406,0.08037543296813965,0.0007720404537394643,0.05239831283688545,0.16623622179031372,0.002977182390168309,-0.07062341272830963,-0.01201676856726408,0.07163720577955246,0.03011982887983322,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
69,27,True,True,0.08899065107107162,0.08270583301782608,0.08182605355978012,0.20165251195430756,3.7799999713897705,1.2705037593841553,0.2343202382326126,0.0033874670043587685,-0.03539861738681793,0.20165251195430756,0.08182605355978012,-0.019988780841231346,0.03257022798061371,1.034814715385437,0.37813353538513184,0.198521226644516,0.19484852254390717,>=0.15,False,True,False,True,True,False,False,False,True,0.07488014549016953,-0.16444596648216248,0.15700209140777588,0.02885664813220501,0.18713806569576263,0.07999999821186066,0.08182605355978012,-0.019999248906970024,0.019999248906970024,-0.02570251002907753,0.0037174122408032417,0.025969306007027626,0.08173671364784241,0.006999658420681953,0.0003452669770922512,-0.032460592687129974,0.19902272522449493,0.0018713806057348847,-0.02140660211443901,0.006139128934592009,0.022269511595368385,0.08261426538228989,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
70,21,True,True,0.0856008380651474,0.08107186108827591,0.07812196761369705,0.23676088452339172,3.859999895095825,1.1448416709899902,0.2097584456205368,-0.02918962575495243,-0.17473262548446655,0.23676088452339172,0.07812196761369705,-0.02000880427658558,0.1444971263408661,0.8812984228134155,0.49734508991241455,0.15976303815841675,0.1719936579465866,>=0.15,False,True,False,True,True,False,False,False,True,0.07179345190525055,-0.29770728945732117,0.16509254276752472,0.04697105288505554,0.51018887758255,0.07999999821186066,0.07812196761369705,-0.02012648433446884,0.02012648433446884,-0.03387390822172165,-9.453684469917789e-05,0.0338747575879097,0.010857606306672096,0.0692112073302269,0.0005980199784971774,-0.17768961191177368,0.15646764636039734,0.005101888440549374,-0.034500036388635635,-9.578075696481392e-05,0.03450077399611473,0.010010887868702412,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,33,True,True,0.08053752779960632,0.07660102844238281,0.07229068130254745,0.22669394314289093,4.440000057220459,1.2038416862487793,0.2233763337135315,-0.015869516879320145,-0.13882894814014435,0.22669394314289093,0.07229068130254745,-0.019801123067736626,0.1248396784067154,1.696234941482544,0.5849387645721436,0.17921122908592224,0.26115235686302185,>=0.15,False,True,False,True,True,False,False,False,True,0.06813943386077881,-0.1000431552529335,0.1520872712135315,0.4466618001461029,0.4466618001461029,0.05999999865889549,0.07229068130254745,-0.020011330023407936,0.020011330023407936,0.07943848520517349,-0.0011309257242828608,0.07944655418395996,0.03133825957775116,0.0,0.0042985426262021065,-0.12439927458763123,0.1895124316215515,0.004466617945581675,0.08056645840406418,-0.001560141216032207,0.08058154582977295,0.029005007818341255,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,41,True,True,0.036892421543598175,0.036892421543598175,0.011657847091555595,0.21197834610939026,3.0799999237060547,1.3214448690414429,0.31788408756256104,0.0068979207426309586,-0.04227636754512787,0.21197834610939026,0.011657847091555595,-0.019997213035821915,0.04840613156557083,1.02196204662323,0.3176666796207428,0.2077198326587677,0.20216168463230133,>=0.15,False,True,False,True,True,False,False,False,True,0.019793948158621788,0.002385044004768133,0.19202861189842224,0.031216932460665703,0.19997882843017578,0.05999999865889549,0.011657847091555595,-0.019997213035821915,0.019997213035821915,0.04247933626174927,0.0034039325546473265,0.0426153838634491,0.05851725488901138,0.00791861116886139,0.0003452669770922512,-0.03300230950117111,0.20939357578754425,0.0019997882191091776,0.04478929564356804,0.0033751409500837326,0.044916365295648575,0.05697651207447052,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
73,52,True,True,0.05546562746167183,0.05546562746167183,0.043009690940380096,0.08656255155801773,2.5799999237060547,1.2695292234420776,0.3146415054798126,0.00709576066583395,0.0318240225315094,0.08656255155801773,0.043009690940380096,-0.01998557150363922,-0.025170695036649704,0.5350860953330994,0.20233431458473206,0.08050034940242767,0.07719704508781433,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04750289395451546,-0.1115303710103035,0.02893075719475746,0.03732630982995033,0.28076499700546265,0.09999999403953552,0.043009690940380096,-0.020029831677675247,0.020029831677675247,0.04592305049300194,-0.03775563836097717,0.059442829340696335,0.011609113775193691,0.03083454817533493,0.0003452669770922512,0.03655033931136131,0.0784674882888794,0.002807650016620755,0.04536532238125801,-0.03850549831986427,0.0594949796795845,0.012012157589197159,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,51,True,True,0.12029742449522018,0.07776115089654922,0.11498052626848221,0.1254982054233551,5.480000019073486,0.872088611125946,0.14247757196426392,-0.016081545501947403,-0.09867610782384872,0.1254982054233551,0.11498052626848221,-0.019851738587021828,0.07729405164718628,0.42290377616882324,0.2656112611293793,0.07754240930080414,0.19187214970588684,>=0.15,False,True,False,True,True,False,False,False,True,0.11326860636472702,-0.158430814743042,0.2270057499408722,0.06049494072794914,0.07567506283521652,0.14000000059604645,0.11498052626848221,-0.019851738587021828,0.019851738587021828,0.0013270118506625295,-0.01129781175404787,0.011372927576303482,0.05139695480465889,0.05051593855023384,0.002868003910407424,-0.0998237356543541,0.07605932652950287,0.0007567506399936974,0.0022494650911539793,-0.017358336597681046,0.017503591254353523,0.05072823166847229,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
75,46,True,True,0.09111550450325012,0.09111550450325012,0.08411374688148499,0.03382721543312073,5.639999866485596,1.364699363708496,0.21536371111869812,-0.005246912594884634,-0.014866450801491737,0.03382721543312073,0.08411374688148499,-0.0199947077780962,0.00985393300652504,1.8314411640167236,0.5353508591651917,0.030385343357920647,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.08566481620073318,-0.01103629544377327,0.0669558048248291,0.12797783315181732,0.12797783315181732,0.05999999865889549,0.08411374688148499,-0.020041504874825478,0.020041504874825478,0.022198988124728203,0.029998278245329857,0.037316564470529556,0.010709574446082115,0.0018269813153892756,0.0003452669770922512,-0.01499392930418253,0.030322639271616936,0.0012797783128917217,0.021794330328702927,0.029830988496541977,0.03694244101643562,0.01118597574532032,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,40,True,True,0.08178263157606125,0.07042796164751053,0.0738905593752861,0.2741526663303375,3.359999895095825,1.090782642364502,0.25963783264160156,-0.00804024375975132,-0.15412500500679016,0.2741526663303375,0.0738905593752861,-0.020026149228215218,0.14920324087142944,0.7335951328277588,0.440112829208374,0.22672709822654724,0.23444172739982605,>=0.15,False,True,False,True,True,False,False,False,True,0.06110700964927673,-0.10663385689258575,0.18857789039611816,0.7430649399757385,0.7430649399757385,0.07999999821186066,0.0738905593752861,-0.020026149228215218,0.020026149228215218,0.039561375975608826,-0.013846823014318943,0.04191284626722336,0.03598342463374138,0.0003452669770922512,0.001035800902172923,-0.14878085255622864,0.23026929795742035,0.007430649362504482,0.04123640060424805,-0.01251139398664236,0.04309121519327164,0.03542088717222214,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,48,True,True,0.04530399665236473,0.042758941650390625,0.028771858662366867,0.13806580007076263,2.379999876022339,1.0604416131973267,0.29134783148765564,-0.04639069363474846,0.011923816055059433,0.13806580007076263,0.028771858662366867,-0.020029794424772263,-0.05722988396883011,0.4493464231491089,0.24025049805641174,0.13754995167255402,0.1482328325510025,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023708051070570946,-0.13123108446598053,0.15184177458286285,0.17328545451164246,0.7443869113922119,0.07999999821186066,0.028771858662366867,-0.020029794424772263,0.020029794424772263,0.03662361204624176,0.0012761011021211743,0.03664592280983925,0.019950544461607933,0.029411645606160164,0.0008457279182039201,0.008982278406620026,0.1377733051776886,0.007443869020789862,0.03765314444899559,0.0018239561468362808,0.03769804909825325,0.018920885398983955,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,57,True,True,0.06011553481221199,0.0581231527030468,0.04886796325445175,0.08141589164733887,2.059999942779541,1.105028510093689,0.2678207755088806,0.010397452861070633,-0.023950189352035522,0.08141589164733887,0.04886796325445175,-0.0199932549148798,0.032261110842227936,0.6217285394668579,0.28538158535957336,0.07781346887350082,0.07582280039787292,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04644010215997696,-0.07023315876722336,0.07306673377752304,0.5321736931800842,0.5321736931800842,0.05999999865889549,0.04886796325445175,-0.020128300413489342,0.020128300413489342,-0.018946142867207527,0.004191033076494932,0.01940295659005642,0.043540313839912415,0.0035210479982197285,0.0,-0.025148024782538414,0.07743464410305023,0.005321736913174391,-0.02064211666584015,0.004556003957986832,0.02113795280456543,0.04319562762975693,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,32,True,True,0.08710668981075287,0.08475399762392044,0.07975919544696808,0.07662376761436462,2.379999876022339,1.1599794626235962,0.29421091079711914,0.012245024554431438,0.0600275918841362,0.07662376761436462,0.07975919544696808,-0.019981954246759415,-0.043795328587293625,0.5597231984138489,0.30356669425964355,0.047622375190258026,0.045742277055978775,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07788063585758209,-0.1611725091934204,0.1267123818397522,0.09071022272109985,0.6176884174346924,0.09999999403953552,0.07975919544696808,-0.020064430311322212,0.020064430311322212,-0.004565011244267225,-0.018078172579407692,0.01864468678832054,0.058461230248212814,0.05070915445685387,0.0003452669770922512,0.05950198695063591,0.04827749729156494,0.0061768838204443455,-0.0008610827499069273,-0.015198487788438797,0.015223249793052673,0.05879770964384079,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,9,True,True,0.06985386461019516,0.05943521484732628,0.06045951694250107,0.20690952241420746,3.759999990463257,1.2046533823013306,0.2468309998512268,0.008006474934518337,-0.04459027573466301,0.20690952241420746,0.06045951694250107,-0.020004084333777428,0.054342035204172134,0.8494167923927307,0.4722144901752472,0.202047660946846,0.20816253125667572,>=0.15,False,True,False,True,True,False,False,False,True,0.04803928732872009,0.001826777122914791,0.17830756306648254,0.8732168674468994,0.8732168674468994,0.07999999821186066,0.06045951694250107,-0.020036932080984116,0.020036932080984116,-0.06355079263448715,0.0379842109978199,0.07402413338422775,0.03258981183171272,0.0016194459749385715,0.0,-0.04752679169178009,0.20137715339660645,0.008732168935239315,-0.06266237795352936,0.03968227654695511,0.07415618747472763,0.03130701556801796,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
81,63,True,True,0.08140014111995697,0.07161746174097061,0.07351448386907578,0.19409146904945374,1.71999990940094,1.4376741647720337,0.49447113275527954,0.006159455049782991,-0.07672084867954254,0.19409146904945374,0.07351448386907578,-0.020008493214845657,0.08308577537536621,0.42833584547042847,0.2531425356864929,0.1782846450805664,0.18543602526187897,>=0.15,False,True,False,True,True,False,False,False,True,0.06244680657982826,-0.22303441166877747,0.03795933350920677,0.10347522050142288,0.1978868544101715,0.07999999821186066,0.07351448386907578,-0.02000969648361206,0.02000969648361206,-0.0257172342389822,-0.05295426771044731,0.05886309966444969,0.01593800261616707,0.006862059235572815,0.0005980199784971774,-0.06779486685991287,0.18186631798744202,0.0019788683857768774,-0.026567969471216202,-0.052494969218969345,0.0588296540081501,0.016339506953954697,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,14,True,False,0.18743683397769928,0.18743683397769928,0.0,0.0,2.919999837875366,1.4808958768844604,0.3494972884654999,-0.031025150790810585,-0.21194009482860565,0.2467513233423233,0.18413624167442322,-0.019981786608695984,0.17581307888031006,0.6474802494049072,0.28870072960853577,0.12636302411556244,0.25102484226226807,>=0.15,True,True,False,True,False,False,False,True,True,0.18413624167442322,-0.20965918898582458,0.1301124393939972,0.03867471590638161,0.03867471590638161,0.0,0.18413624167442322,-0.019981786608695984,0.019981786608695984,-0.017503339797258377,0.0032955144997686148,0.017810791730880737,0.031234242022037506,0.0005980199784971774,0.0005980199784971774,-0.20965918898582458,0.1301124393939972,0.00038674715324305,-0.017503339797258377,0.0032955144997686148,0.017810791730880737,0.031234242022037506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,42,True,True,0.06512995064258575,0.06508851051330566,0.05490903928875923,0.17133218050003052,4.400000095367432,1.2371729612350464,0.20923066139221191,0.010279269888997078,-0.11641913652420044,0.17133218050003052,0.05490903928875923,-0.020003287121653557,0.12438477575778961,0.7746567130088806,0.419691264629364,0.12570321559906006,0.11850982904434204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05552423745393753,-0.21635201573371887,0.11055110394954681,0.06738477945327759,0.33669528365135193,0.09999999403953552,0.05490903928875923,-0.020018426701426506,0.020018426701426506,0.019827570766210556,0.02031189575791359,0.028384335339069366,0.05908055230975151,0.03968728706240654,0.0011451211757957935,-0.11659706383943558,0.1255381852388382,0.0033669527620077133,0.01977706514298916,0.015546278096735477,0.02515544183552265,0.06002529338002205,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
84,56,True,False,0.23774957656860352,0.11396831274032593,0.0,0.0,6.079999923706055,2.120986223220825,0.23242683708667755,0.023773357272148132,0.09083015471696854,0.2596821188926697,0.23517833650112152,-0.019959986209869385,-0.06870260834693909,1.8184964656829834,0.5092984437942505,0.24327903985977173,0.21911419928073883,>=0.15,True,True,False,True,False,False,False,True,True,0.10976962745189667,-0.04384142532944679,0.10604897141456604,0.1276041865348816,1.2067934274673462,0.0,0.23517833650112152,-0.02014724351465702,0.02014724351465702,-0.06308627873659134,-0.03633015230298042,0.07278717309236526,0.050139687955379486,0.08913648873567581,0.0007720404537394643,0.11293110251426697,0.2338404804468155,0.012067933566868305,-0.07167735695838928,-0.060803432017564774,0.09395923465490341,0.02483280748128891,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
