episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
51,14,True,True,0.05605818331241608,0.05605818331241608,0.04356926679611206,0.11781489104032516,3.759999990463257,1.228650450706482,0.18678027391433716,-0.0025945252273231745,-0.11251625418663025,0.11781489104032516,0.04356926679611206,-0.019770780578255653,0.11006435751914978,0.9314032196998596,0.4446830749511719,0.03493481129407883,0.09140454977750778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04499680548906326,-0.10223875939846039,0.10639014840126038,0.02255532331764698,0.06679998338222504,0.05999999865889549,0.04356926679611206,-0.019802115857601166,0.019802115857601166,-0.01874946430325508,-0.019229775294661522,0.026856275275349617,0.00860793236643076,0.003107404103502631,0.00460644019767642,-0.1132393330335617,0.03251465782523155,0.000667999847792089,-0.019070936366915703,-0.019316403195261955,0.027143297716975212,0.008041035383939743,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
52,26,True,True,0.042486611753702164,0.042486611753702164,0.024070322513580322,0.07385559380054474,3.759999990463257,1.212310791015625,0.2463856339454651,0.007500782608985901,-0.02366158366203308,0.07385559380054474,0.024070322513580322,-0.019987529143691063,0.032168492674827576,0.7645614147186279,0.310693621635437,0.06996268779039383,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.027284547686576843,-0.1394372433423996,0.14157956838607788,0.05078188702464104,0.38279810547828674,0.07999999821186066,0.024070322513580322,-0.019987529143691063,0.019987529143691063,0.002489672042429447,-0.06069064140319824,0.06074198707938194,0.03866641968488693,0.028850944712758064,0.0,-0.02542874962091446,0.06933994591236115,0.0038279809523373842,0.002883869456127286,-0.06291719526052475,0.06298355013132095,0.0366952009499073,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
53,61,True,True,0.052172090858221054,0.04876624420285225,0.03868312016129494,0.20127718150615692,3.7799999713897705,1.108490228652954,0.24068138003349304,0.0020704995840787888,-0.01342783123254776,0.20127718150615692,0.03868312016129494,-0.019986551254987717,0.01277256291359663,0.9400227665901184,0.28235891461372375,0.20082877576351166,0.1968710869550705,>=0.15,False,True,False,True,True,False,False,False,True,0.03417769819498062,-0.055148329585790634,0.02769944816827774,0.041474152356386185,0.17591439187526703,0.09999999403953552,0.03868312016129494,-0.01999462954699993,0.01999462954699993,0.05862614884972572,-0.03928757831454277,0.07056071609258652,0.06460093706846237,0.0029296886641532183,0.0,-0.0075669740326702595,0.20113487541675568,0.001759143895469606,0.06213602051138878,-0.03557411953806877,0.0715872272849083,0.06316530704498291,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
54,34,True,True,0.09954365342855453,0.0990200862288475,0.09313327074050903,0.23124495148658752,3.859999895095825,1.1309785842895508,0.20075039565563202,-0.00895405001938343,-0.09713394939899445,0.23124495148658752,0.09313327074050903,-0.01988152228295803,0.08880187571048737,0.6529268026351929,0.37684279680252075,0.20985524356365204,0.21956725418567657,>=0.15,False,True,False,True,True,False,False,False,True,0.09185582399368286,-0.17737586796283722,0.10850337892770767,0.02182464301586151,0.08218024671077728,0.07999999821186066,0.09313327074050903,-0.01992238312959671,0.01992238312959671,-0.007974793203175068,-0.08375780284404755,0.08413542062044144,0.007715641520917416,0.04537728428840637,0.002156191971153021,-0.08233387023210526,0.2160910964012146,0.0008218024740926921,-0.007811924908310175,-0.08414436876773834,0.08450556546449661,0.0062910099513828754,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
55,27,True,True,0.06230736896395683,0.052860382944345474,0.05154046416282654,0.14010785520076752,3.879999876022339,0.9833247065544128,0.2070644199848175,-0.02042919397354126,0.08645933866500854,0.14010785520076752,0.05154046416282654,-0.02013365738093853,-0.10912907123565674,0.9508973360061646,0.36196550726890564,0.11024967581033707,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0438123494386673,-0.03677297756075859,0.07582256942987442,0.04386485368013382,0.6841096878051758,0.29999998211860657,0.05154046416282654,-0.02020844630897045,0.02020844630897045,-0.04512679949402809,0.038470953702926636,0.059291135519742966,0.022462420165538788,0.0708172619342804,0.0029092722106724977,0.08104190230369568,0.11429093033075333,0.0068410965614020824,-0.04219493642449379,0.04320164769887924,0.060379575937986374,0.018287913873791695,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,10,True,True,0.04713531211018562,0.042581070214509964,0.03158298507332802,0.25696271657943726,3.919999837875366,1.2358447313308716,0.24096426367759705,-0.0031012205872684717,-0.14060881733894348,0.25696271657943726,0.03158298507332802,-0.020032696425914764,0.1403426080942154,0.6839213967323303,0.3948765993118286,0.21507905423641205,0.21539664268493652,>=0.15,False,True,False,True,True,False,False,False,True,0.020042823627591133,-0.31722545623779297,0.21887654066085815,0.04435175284743309,0.21530714631080627,0.07999999821186066,0.03158298507332802,-0.020032696425914764,0.020032696425914764,0.01165031362324953,0.024858124554157257,0.02745121717453003,0.065704345703125,0.03065616264939308,0.0006905339541845024,-0.13396887481212616,0.21927648782730103,0.002153071342036128,0.013966351747512817,0.028013916686177254,0.03130083158612251,0.06475682556629181,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
57,11,True,True,0.038662493228912354,0.038662493228912354,0.016431374475359917,0.12240541726350784,2.0199999809265137,1.6767685413360596,0.4960690140724182,0.007945181801915169,-0.05762651562690735,0.12240541726350784,0.016431374475359917,-0.020003173500299454,0.06484794616699219,0.3277670741081238,0.19223007559776306,0.10799200087785721,0.1059630885720253,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01908864639699459,-0.19110706448554993,0.10967646539211273,0.05988847836852074,0.2877984344959259,0.07999999821186066,0.016431374475359917,-0.020018748939037323,0.020018748939037323,-0.028093229979276657,0.00010905087401624769,0.028093013912439346,0.06082307547330856,0.03324591740965843,0.0005980199784971774,-0.05546170473098755,0.10911960154771805,0.002877984195947647,-0.03160928189754486,0.0009738384396769106,0.03162483498454094,0.0598507784307003,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
58,24,True,True,0.08612219989299774,0.07539450377225876,0.0786711648106575,0.28255388140678406,3.9599997997283936,1.3813042640686035,0.28363141417503357,0.006759609095752239,-0.1141875684261322,0.28255388140678406,0.0786711648106575,-0.019999036565423012,0.12042186409235,1.8402950763702393,0.7403608560562134,0.2584528625011444,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.06700868159532547,-0.18835191428661346,0.05636207386851311,0.0697629302740097,0.339709997177124,0.07999999821186066,0.0786711648106575,-0.0200060848146677,0.0200060848146677,0.008668346330523491,0.03648064285516739,0.037496667355298996,0.012809834443032742,0.018740354105830193,0.0009765625,-0.10642509907484055,0.261744886636734,0.00339709990657866,0.008456625044345856,0.03570026159286499,0.036688197404146194,0.014138258993625641,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,6,True,True,0.06665489822626114,0.05990057811141014,0.056709181517362595,0.20466654002666473,4.079999923706055,1.1058273315429688,0.2062728852033615,0.01762928068637848,0.056283582001924515,0.20466654002666473,0.056709181517362595,-0.019991721957921982,-0.03733818978071213,0.969754695892334,0.3568626046180725,0.1967753916978836,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.04853520914912224,-0.07261403650045395,0.11300551891326904,0.12793059647083282,0.6015626788139343,0.09999999403953552,0.056709181517362595,-0.02004423923790455,0.02004423923790455,-0.011600345373153687,-0.022631322965025902,0.025431185960769653,0.03235635906457901,0.016504528000950813,0.0005980199784971774,0.05920564383268356,0.19591601192951202,0.006015626713633537,-0.010835385881364346,-0.025065025314688683,0.02730533294379711,0.03140494227409363,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,7,True,True,0.07541138678789139,0.06341838091611862,0.06677495688199997,0.23770152032375336,4.099999904632568,1.2158613204956055,0.24720413982868195,0.012024527415633202,-0.08586050570011139,0.23770152032375336,0.06677495688199997,-0.02000761404633522,0.09577043354511261,0.8895413279533386,0.4458095133304596,0.22165285050868988,0.21260538697242737,>=0.15,False,True,False,True,True,False,False,False,True,0.05871330946683884,-0.10165157914161682,0.20219673216342926,0.31065571308135986,0.363584965467453,0.05999999865889549,0.06677495688199997,-0.02000793069601059,0.02000793069601059,-0.07639481127262115,0.0010314196115359664,0.07640144228935242,0.024113789200782776,0.001091830083169043,0.0007720404537394643,-0.10038172453641891,0.21546584367752075,0.0036358495708554983,-0.07696409523487091,0.0017835187027230859,0.07698489725589752,0.02306496351957321,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
61,52,True,True,0.051301416009664536,0.04895683005452156,0.03750644624233246,0.12900355458259583,4.099999904632568,1.2461960315704346,0.22120128571987152,0.005091218743473291,0.014624012634158134,0.12900355458259583,0.03750644624233246,-0.01999502070248127,-0.009621113538742065,0.9437047243118286,0.3605944812297821,0.12817198038101196,0.1260313093662262,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034801825881004333,0.018495779484510422,0.133309006690979,0.035982970148324966,0.17267994582653046,0.05999999865889549,0.03750644624233246,-0.01999502070248127,0.01999502070248127,-0.03907385468482971,0.008275053463876247,0.03994036093354225,0.01993691176176071,0.0008457279182039201,0.0,0.010799404233694077,0.12855073809623718,0.0017267994116991758,-0.03826848790049553,0.008309632539749146,0.03915949538350105,0.020368173718452454,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
62,49,True,True,0.04631555825471878,0.04631555825471878,0.030332477763295174,0.19225181639194489,4.159999847412109,1.6391782760620117,0.262940376996994,0.013695980422198772,-0.03699532523751259,0.19225181639194489,0.030332477763295174,-0.019992943853139877,0.05120148882269859,1.7904964685440063,0.6115071773529053,0.1886586844921112,0.19593805074691772,>=0.15,False,True,False,True,True,False,False,False,True,0.0421578474342823,-0.20848684012889862,0.2048947960138321,0.0659693256020546,0.2421455979347229,0.07999999821186066,0.030332477763295174,-0.020009592175483704,0.020009592175483704,-0.013719554990530014,-0.0014411456650123,0.013793514110147953,0.018758155405521393,0.031670041382312775,0.00048828125,-0.03470464423298836,0.18909350037574768,0.0024214559234678745,-0.0125858373939991,-0.0013481694040820003,0.012657782062888145,0.0191536545753479,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,55,True,True,0.04206925630569458,0.03875625133514404,0.023357180878520012,0.2540487051010132,2.059999942779541,1.42513108253479,0.43815916776657104,0.0018611091654747725,-0.10540700703859329,0.2540487051010132,0.023357180878520012,-0.02002323605120182,0.10876031219959259,0.24764719605445862,0.16049185395240784,0.23114953935146332,0.23648911714553833,>=0.15,False,True,False,True,True,False,False,False,True,0.01692865788936615,-0.09277144819498062,0.10508766770362854,0.4193677604198456,0.4193677604198456,0.05999999865889549,0.023357180878520012,-0.020090248435735703,0.020090248435735703,0.018840406090021133,0.028925828635692596,0.034519780427217484,0.04344065114855766,0.0027186358347535133,0.0006905339541845024,-0.09754515439271927,0.234575554728508,0.004193677566945553,0.020159341394901276,0.030034223571419716,0.03617105633020401,0.042694106698036194,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
64,41,True,True,0.03902800381183624,0.037826064974069595,0.017256712540984154,0.18573176860809326,3.259999990463257,1.0661349296569824,0.2781262695789337,0.0018785479478538036,-0.0022942363284528255,0.18573176860809326,0.017256712540984154,-0.01999538764357567,0.003456614213064313,0.6179636120796204,0.2556615173816681,0.1857175976037979,0.18308377265930176,>=0.15,False,True,False,True,True,False,False,False,True,0.014516769908368587,0.033217716962099075,0.21631093323230743,0.37427234649658203,0.37427234649658203,0.05999999865889549,0.017256712540984154,-0.020067794248461723,0.020067794248461723,-0.012360622175037861,-0.03292597085237503,0.03516823425889015,0.03386784717440605,0.0015822122804820538,0.0,0.0039821830578148365,0.18568909168243408,0.0037427234929054976,-0.013079814612865448,-0.031774602830410004,0.034360527992248535,0.034007374197244644,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,39,True,True,0.04698837175965309,0.040957991033792496,0.03133108839392662,0.22512994706630707,4.400000095367432,1.220292329788208,0.19642242789268494,0.008309862576425076,0.013846944086253643,0.22512994706630707,0.03133108839392662,-0.019980864599347115,-0.005430093500763178,1.3042570352554321,0.3171689510345459,0.22470369935035706,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.020426081493496895,-0.11638480424880981,0.07335206866264343,0.13288584351539612,0.3707161545753479,0.07999999821186066,0.03133108839392662,-0.01999259926378727,0.01999259926378727,-0.040849536657333374,0.03635082021355629,0.05467468872666359,0.03880153223872185,0.016659099608659744,0.0,0.026422763243317604,0.2235739827156067,0.003707161406055093,-0.04312005266547203,0.03624425828456879,0.05632195994257927,0.03695844113826752,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,20,True,True,0.10058973729610443,0.09562905877828598,0.0941210463643074,0.21442700922489166,2.3399999141693115,1.3105930089950562,0.34663689136505127,-0.02291003242135048,-0.15821562707424164,0.21442700922489166,0.0941210463643074,-0.019794907420873642,0.1352066695690155,0.7756582498550415,0.3736858665943146,0.14472994208335876,0.1881466656923294,>=0.15,False,True,False,True,True,False,False,False,True,0.08927740901708603,-0.20484954118728638,0.10731656104326248,0.029367154464125633,0.07875636219978333,0.07999999821186066,0.0941210463643074,-0.01995438151061535,0.01995438151061535,0.053783804178237915,0.015344705432653427,0.05592775344848633,0.004508716985583305,0.034204017370939255,0.0040998212061822414,-0.16608616709709167,0.1356256902217865,0.0007875636219978333,0.053977590054273605,0.015450974926352501,0.05614379048347473,0.002882226137444377,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,29,True,True,0.09944725781679153,0.09284032136201859,0.09307514876127243,0.1299009472131729,2.619999885559082,1.599071741104126,0.365601122379303,0.0002514267689548433,-0.025745507329702377,0.1299009472131729,0.09307514876127243,-0.019989876076579094,0.02656630426645279,0.9605211615562439,0.4579876661300659,0.12732410430908203,0.1305229663848877,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08593090623617172,-0.2099442481994629,0.2523525357246399,0.20886766910552979,0.20886766910552979,0.09999999403953552,0.09307514876127243,-0.019989876076579094,0.019989876076579094,0.002709093503654003,-0.027504025027155876,0.027637338265776634,0.02916042134165764,0.006853367201983929,0.0,-0.027865294367074966,0.1268770396709442,0.0020886766724288464,0.0047661722637712955,-0.026363231241703033,0.026789603754878044,0.029643604531884193,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,45,True,True,0.07208050787448883,0.0674537792801857,0.06300781667232513,0.18014360964298248,2.319999933242798,1.121968388557434,0.2865127623081207,0.0047990912571549416,0.03583332896232605,0.18014360964298248,0.06300781667232513,-0.0199910756200552,-0.03025270812213421,0.6817163228988647,0.31971466541290283,0.176543727517128,0.1743946075439453,>=0.15,False,True,False,True,True,False,False,False,True,0.05947569012641907,-0.1643136739730835,0.17387738823890686,0.062429655343294144,0.25945723056793213,0.07999999821186066,0.06300781667232513,-0.019992871209979057,0.019992871209979057,0.07590450346469879,1.5712947060819715e-05,0.0759047344326973,0.004208301659673452,0.023374367505311966,0.0,0.023791976273059845,0.17856556177139282,0.0025945722591131926,0.07559459656476974,-4.7437621105927974e-05,0.07559441030025482,0.006342098582535982,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
69,5,True,True,0.051114339381456375,0.04896549507975578,0.03724370896816254,0.20509007573127747,3.559999942779541,1.1698096990585327,0.23565569519996643,0.010390066541731358,-0.05124959349632263,0.20509007573127747,0.03724370896816254,-0.019992168992757797,0.05974014103412628,0.5983638167381287,0.2619628310203552,0.19858352839946747,0.1906130611896515,>=0.15,False,True,False,True,True,False,False,False,True,0.03424130380153656,-0.15409280359745026,0.10906462371349335,0.03108060546219349,0.27592211961746216,0.07999999821186066,0.03724370896816254,-0.019999591633677483,0.019999591633677483,-0.006740500684827566,0.012078041210770607,0.013832351192831993,0.06506937742233276,0.0003452669770922512,0.0003452669770922512,-0.050441741943359375,0.1987902671098709,0.0027592212427407503,-0.006527228746563196,0.008164448663592339,0.010455424897372723,0.06554762274026871,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
70,36,True,True,0.05403277650475502,0.05176790431141853,0.040943749248981476,0.06964436173439026,2.6399998664855957,1.1735405921936035,0.3150820732116699,-0.051030345261096954,0.025443345308303833,0.06964436173439026,0.040943749248981476,-0.01956142485141754,-0.07655750215053558,0.8998567461967468,0.32886308431625366,0.06483034044504166,0.07654736191034317,0.05-0.10,False,True,False,True,True,False,False,False,True,0.035743940621614456,-0.12451627850532532,0.1074381023645401,0.10489808768033981,0.40707045793533325,0.11999999731779099,0.040943749248981476,-0.020072313025593758,0.020072313025593758,0.03443067520856857,-0.04429208114743233,0.05609384551644325,0.0181757640093565,0.07125060260295868,0.009771766141057014,0.02464056946337223,0.06513968855142593,0.004070704337209463,0.03603965416550636,-0.04340863972902298,0.05641189217567444,0.018723366782069206,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,53,True,True,0.07801960408687592,0.07432017475366592,0.0697341188788414,0.22998428344726562,2.3399999141693115,1.3255571126937866,0.3148965835571289,-0.0031815855763852596,-0.11437451839447021,0.22998428344726562,0.0697341188788414,-0.02000945247709751,0.11198491603136063,0.8756146430969238,0.38687172532081604,0.1995275318622589,0.20277298986911774,>=0.15,False,True,False,True,True,False,False,False,True,0.06528545916080475,-0.21244172751903534,0.14041773974895477,0.05194731056690216,0.2220931053161621,0.07999999821186066,0.0697341188788414,-0.020011356100440025,0.020011356100440025,-0.08453255891799927,0.02975902520120144,0.08960596472024918,0.006106349639594555,0.005448227748274803,0.0009765625,-0.11192984133958817,0.20090915262699127,0.0022209309972822666,-0.0842309445142746,0.03000202216207981,0.08940257877111435,0.0068864524364471436,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,62,True,True,0.07385442405939102,0.0674302950501442,0.06503567844629288,0.2688295245170593,2.8399999141693115,1.1807022094726562,0.2606208622455597,0.002608897630125284,-0.15593987703323364,0.2688295245170593,0.06503567844629288,-0.019550679251551628,0.1581418365240097,1.1998058557510376,0.5054694414138794,0.2189795970916748,0.21591299772262573,>=0.15,False,True,False,True,True,False,False,False,True,0.05359010025858879,-0.3513132929801941,0.24676376581192017,0.06978750228881836,0.1861359030008316,0.07999999821186066,0.06503567844629288,-0.019968299195170403,0.019968299195170403,-0.028523238375782967,0.07918107509613037,0.0841517299413681,0.02930458076298237,0.0713292583823204,0.009283799678087234,-0.17095664143562317,0.20746839046478271,0.001861358992755413,-0.030124550685286522,0.07848438620567322,0.08405594527721405,0.02893684431910515,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
73,48,True,True,0.06498106569051743,0.06342649459838867,0.054765865206718445,0.1337605118751526,1.959999918937683,1.238906741142273,0.4346030056476593,-0.01539443526417017,-0.07433726638555527,0.1337605118751526,0.054765865206718445,-0.02001345157623291,0.0601998046040535,0.5467376708984375,0.21531131863594055,0.11120183020830154,0.1311098039150238,0.10-0.15,False,True,False,True,True,False,False,False,True,0.054905183613300323,-0.1729508340358734,0.10550133138895035,0.05153576284646988,0.18040728569030762,0.07999999821186066,0.054765865206718445,-0.020038368180394173,0.020038368180394173,0.024160072207450867,0.0019924305379390717,0.024243155494332314,0.04258198291063309,0.03612817823886871,0.0006905339541845024,-0.07285745441913605,0.11217694729566574,0.0018040727591142058,0.021817965433001518,0.0009089998784475029,0.021837035194039345,0.04342021048069,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
74,51,True,False,0.142121821641922,0.142121821641922,0.0,0.0,2.240000009536743,1.3295749425888062,0.3603684604167938,-0.056874148547649384,-0.13749060034751892,0.18802128732204437,0.13777200877666473,-0.019537996500730515,0.07974930107593536,0.6226365566253662,0.3290315568447113,0.1282510906457901,0.20148338377475739,>=0.15,True,True,False,True,False,False,False,True,True,0.13777200877666473,-0.12981681525707245,0.13601325452327728,0.02256711944937706,0.02256711944937706,0.0,0.13777200877666473,-0.019537996500730515,0.019537996500730515,-0.07481871545314789,0.010291991755366325,0.07552176713943481,0.027303561568260193,0.00921290460973978,0.00921290460973978,-0.12981681525707245,0.13601325452327728,0.0002256711886730045,-0.07481871545314789,0.010291991755366325,0.07552176713943481,0.027303561568260193,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
75,59,True,True,0.07668892294168472,0.0694461539387703,0.06820252537727356,0.19435472786426544,2.7200000286102295,1.1611329317092896,0.28609275817871094,0.009288724511861801,-0.10955381393432617,0.19435472786426544,0.06820252537727356,-0.020001236349344254,0.11847682297229767,1.2989529371261597,0.5138147473335266,0.1605357527732849,0.15549780428409576,>=0.15,False,True,False,True,True,False,False,False,True,0.05989464744925499,-0.3079530596733093,0.10251100361347198,0.12985093891620636,0.37985947728157043,0.07999999821186066,0.06820252537727356,-0.020009851083159447,0.020009851083159447,0.009989631362259388,0.0009721944807097316,0.010036567226052284,0.013183695264160633,0.009154491126537323,0.0011451211757957935,-0.10926532000303268,0.160732239484787,0.0037985946983098984,0.009306809864938259,0.0013950479915365577,0.00941133126616478,0.013583001680672169,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,37,True,True,0.03604663163423538,0.03533780574798584,0.008406703360378742,0.2425818145275116,1.9799998998641968,1.3707948923110962,0.33815550804138184,-0.032702282071113586,-0.1779220998287201,0.2425818145275116,0.008406703360378742,-0.019937550649046898,0.14502853155136108,1.1577465534210205,0.455414354801178,0.16489288210868835,0.17598974704742432,>=0.15,False,True,False,True,True,False,False,False,True,0.002700997982174158,-0.1107926145195961,0.15746399760246277,0.08205638825893402,0.20193150639533997,0.05999999865889549,0.008406703360378742,-0.020020727068185806,0.020020727068185806,0.049365513026714325,0.002612015698105097,0.04943491891026497,0.03957418352365494,0.010178102180361748,0.0011960400734096766,-0.176372230052948,0.16654960811138153,0.0020193150267004967,0.05055666342377663,0.0015824793372303247,0.050580818206071854,0.03914303705096245,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,60,True,True,0.050761111080646515,0.04747205600142479,0.03642802685499191,0.1796063780784607,5.0,1.0514779090881348,0.19540707767009735,-0.09653951972723007,-0.01022917777299881,0.1796063780784607,0.03642802685499191,-0.0191690381616354,-0.08733577281236649,1.6430010795593262,0.5036725401878357,0.17931485176086426,0.22017504274845123,>=0.15,False,True,False,True,True,False,False,False,True,0.0327603742480278,-0.1137826219201088,0.16027873754501343,0.040953341871500015,0.6749794483184814,0.09999999403953552,0.03642802685499191,-0.020063867792487144,0.020063867792487144,-0.00017538284009788185,0.03312189131975174,0.03312195837497711,0.04265113174915314,0.06803159415721893,0.013394501991569996,-0.007400938309729099,0.17945383489131927,0.006749794352799654,-0.001040951581671834,0.02978513389825821,0.02980426326394081,0.043513666838407516,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
78,57,True,True,0.06806043535470963,0.04829149693250656,0.058174699544906616,0.09989549219608307,5.039999961853027,0.965814471244812,0.17353278398513794,-0.008955328725278378,-0.09439743310213089,0.09989549219608307,0.058174699544906616,-0.01983921229839325,0.0877285897731781,1.3627164363861084,0.38365858793258667,0.032683853060007095,0.16702766716480255,>=0.15,False,True,False,True,True,False,False,False,True,0.03739235922694206,-0.005837555974721909,0.1779247224330902,0.057011064141988754,0.16539160907268524,1.8600000143051147,0.058174699544906616,-0.020044419914484024,0.020044419914484024,0.048334527760744095,0.012736471369862556,0.04998312145471573,0.02827300876379013,0.04359469190239906,0.003686444601044059,-0.09488022327423096,0.031254641711711884,0.0016539160860702395,-0.0195357333868742,0.0019065341912209988,0.0196289774030447,0.039215147495269775,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,11,True,False,0.17133601009845734,0.17133601009845734,0.0,0.0,1.159999966621399,1.7493034601211548,0.7959045767784119,-0.10268106311559677,-0.2675831913948059,0.6235578656196594,0.17054584622383118,-0.013930056244134903,0.15478137135505676,0.8729803562164307,0.44569775462150574,0.5632261037826538,0.19520758092403412,>=0.15,True,True,False,True,False,False,False,True,True,0.17054584622383118,-0.27667441964149475,0.5588163137435913,0.05831265076994896,0.05831265076994896,0.0,0.17054584622383118,-0.013930056244134903,0.013930056244134903,0.010411219671368599,-0.013550487346947193,0.017086563631892204,0.010346613824367523,0.11880304664373398,0.11880304664373398,-0.27667441964149475,0.5588163137435913,0.0005831265007145703,0.010411219671368599,-0.013550487346947193,0.017086563631892204,0.010346613824367523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,23,True,True,0.05238039419054985,0.04400555416941643,0.03894537314772606,0.2092280238866806,3.0399999618530273,1.1739866733551025,0.32099270820617676,0.026557065546512604,0.10008428990840912,0.2092280238866806,0.03894537314772606,-0.019989879801869392,-0.07372546941041946,0.8100924491882324,0.2932892143726349,0.1837375909090042,0.18252292275428772,>=0.15,False,True,False,True,True,False,False,False,True,0.02661101147532463,-0.05610219016671181,0.06838575005531311,0.06235627457499504,0.6194916367530823,0.14000000059604645,0.03894537314772606,-0.020033035427331924,0.020033035427331924,0.007635948248207569,0.03710038587450981,0.03787790983915329,0.03703921660780907,0.03983423486351967,0.0005980199784971774,0.09296631067991257,0.1874396651983261,0.00619491608813405,0.007937046699225903,0.04131971299648285,0.04207470268011093,0.03339653089642525,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,27,True,True,0.05869051814079285,0.058633431792259216,0.046926889568567276,0.1816967874765396,1.2200000286102295,1.251071810722351,0.5668017864227295,-0.02204599417746067,-0.17593568563461304,0.1816967874765396,0.046926889568567276,-0.019823797047138214,0.15310080349445343,0.52726811170578,0.24590232968330383,0.04539112374186516,0.0596202053129673,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04617690667510033,-0.27296310663223267,0.18456275761127472,0.06029430404305458,0.06029430404305458,0.07999999821186066,0.046926889568567276,-0.019823797047138214,0.019823797047138214,-0.07986944168806076,0.06977814435958862,0.10600835084915161,0.0031282082200050354,0.020876901224255562,0.0027186358347535133,-0.17919020354747772,0.03007655031979084,0.0006029430078342557,-0.07962726056575775,0.06972181051969528,0.10578899085521698,0.005245971027761698,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
82,22,True,False,0.1342189610004425,0.13395173847675323,0.0,0.0,2.6399998664855957,1.407951831817627,0.2574117183685303,0.005354693159461021,-0.10447508096694946,0.2027347981929779,0.12928269803524017,-0.019612818956375122,0.11407233029603958,0.4384334981441498,0.28514209389686584,0.17374220490455627,0.24505573511123657,>=0.15,True,True,False,True,False,False,False,True,True,0.12928269803524017,-0.11328387260437012,0.16813136637210846,0.025953542441129684,0.025953542441129684,0.0,0.12928269803524017,-0.019715577363967896,0.019715577363967896,0.036966439336538315,0.045147184282541275,0.0583430677652359,0.05960085988044739,0.006328859366476536,0.006328859366476536,-0.11328387260437012,0.16813136637210846,0.0002595354162622243,0.036966439336538315,0.045147184282541275,0.0583430677652359,0.05960085988044739,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
