episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
67,24,True,False,0.1254623979330063,0.05305308848619461,0.0,0.0,5.119999885559082,1.047005534172058,0.19864916801452637,0.005827997345477343,-0.07562651485204697,0.17924530804157257,0.12053953111171722,-0.01982361637055874,0.0802934318780899,0.9798170924186707,0.34468546509742737,0.16251002252101898,0.19117963314056396,>=0.15,True,True,False,True,False,False,False,True,True,0.12053953111171722,-0.06429166346788406,0.1673184335231781,0.032681841403245926,0.032681841403245926,0.0,0.12053953111171722,-0.01982361637055874,0.01982361637055874,0.06870441883802414,0.00032649002969264984,0.06870516389608383,0.02237757295370102,0.003487027483060956,0.003487027483060956,-0.06429166346788406,0.1673184335231781,0.00032681840821169317,0.06870441883802414,0.00032649002969264984,0.06870516389608383,0.02237757295370102,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,25,True,False,0.26750248670578003,0.09985111653804779,0.0,0.0,5.119999885559082,1.0054242610931396,0.16901850700378418,0.017989855259656906,0.06731104850769043,0.2902534604072571,0.26518282294273376,-0.019989628344774246,-0.04062919691205025,0.5362051725387573,0.3020467162132263,0.28234073519706726,0.2652607560157776,>=0.15,True,True,False,True,False,False,False,True,True,0.09437837451696396,-0.04965991899371147,0.0564587339758873,0.060063086450099945,0.8711513876914978,0.0,0.26518282294273376,-0.02009848691523075,0.02009848691523075,-0.03023783303797245,0.01070043258368969,0.032074056565761566,0.05386743322014809,0.032772742211818695,0.0006905339541845024,0.06746762990951538,0.2823033332824707,0.008711514063179493,0.011689986102283001,0.010268067009747028,0.015560172498226166,0.0590064637362957,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
69,41,True,True,0.09354373812675476,0.09247438609600067,0.08674582839012146,0.08900471776723862,2.679999828338623,1.5697987079620361,0.37283188104629517,0.0035962203983217478,-0.003869676496833563,0.08900471776723862,0.08674582839012146,-0.019996607676148415,0.005468924529850483,1.085796594619751,0.5059095621109009,0.08892055600881577,0.1486811488866806,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08787821233272552,-0.2329704612493515,0.27015841007232666,0.039759453386068344,0.11137783527374268,0.07999999821186066,0.08674582839012146,-0.019996607676148415,0.019996607676148415,-0.006240188144147396,0.011110381223261356,0.012742262333631516,0.042535021901130676,0.02539834752678871,0.0,-0.003954748157411814,0.08891681581735611,0.0011137783294543624,-0.005450283642858267,0.008667493239045143,0.010236497968435287,0.043027348816394806,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
70,51,True,True,0.05552530288696289,0.052646368741989136,0.04309150576591492,0.10310441255569458,2.6599998474121094,1.4999873638153076,0.4154931902885437,0.0071072992868721485,-0.008700150065124035,0.10310441255569458,0.04309150576591492,-0.01998739503324032,0.015819238498806953,1.6610654592514038,0.6600092649459839,0.1027366891503334,0.1029231995344162,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03755780681967735,-0.20637506246566772,0.07997120171785355,0.0869440883398056,0.31134241819381714,0.07999999821186066,0.04309150576591492,-0.019994162023067474,0.019994162023067474,-0.002251375699415803,0.014943641610443592,0.015113217756152153,0.007300100289285183,0.035247817635536194,0.0,-0.009442935697734356,0.1026710718870163,0.0031134241726249456,-0.0021723993122577667,0.01535384077578783,0.015506449155509472,0.006622243672609329,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,15,True,True,0.09042001515626907,0.09031684696674347,0.08337391912937164,0.2144971489906311,1.6999999284744263,1.385941505432129,0.4021376073360443,0.0028097573667764664,-0.013895622454583645,0.2144971489906311,0.08337391912937164,-0.02000352367758751,0.018241718411445618,0.5083818435668945,0.34375110268592834,0.21404658257961273,0.04931596294045448,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08796050399541855,-0.29106488823890686,0.4338037967681885,0.021992085501551628,0.1322869509458542,0.09999999403953552,0.08337391912937164,-0.02000352367758751,0.02000352367758751,-0.030407266691327095,0.018082957714796066,0.03537612780928612,0.03448478877544403,0.0851198211312294,0.0003452669770922512,-0.018165305256843567,0.21372658014297485,0.0013228694442659616,-0.02764483541250229,0.017688559368252754,0.03281818702816963,0.035265758633613586,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,42,True,True,0.07295253127813339,0.0666297972202301,0.06398274004459381,0.22595945000648499,3.619999885559082,1.2250202894210815,0.2168048769235611,0.008530537597835064,-0.09996119886636734,0.22595945000648499,0.06398274004459381,-0.019996505230665207,0.10822366923093796,1.4506969451904297,0.6008310317993164,0.20264606177806854,0.20280978083610535,>=0.15,False,True,False,True,True,False,False,False,True,0.056790102273225784,-0.15558689832687378,0.18494631350040436,0.3721858859062195,0.3721858859062195,0.05999999865889549,0.06398274004459381,-0.020176447927951813,0.020176447927951813,-0.002498950343579054,0.023257635533809662,0.0233922116458416,0.03755529597401619,0.003844732651486993,0.0009765625,-0.10419824719429016,0.20050035417079926,0.0037218588404357433,-0.0010238391114398837,0.023533988744020462,0.02355726808309555,0.037481121718883514,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,7,True,True,0.10966479778289795,0.09287822991609573,0.10389341413974762,0.13006320595741272,5.599999904632568,1.6671799421310425,0.21836507320404053,-0.00930301658809185,-0.03805207833647728,0.13006320595741272,0.10389341413974762,-0.01996583864092827,0.027305543422698975,2.1977953910827637,0.49222859740257263,0.12437234073877335,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10051648318767548,-0.027176178991794586,0.10049250721931458,0.042528919875621796,0.08901409059762955,0.05999999865889549,0.10389341413974762,-0.02000594697892666,0.02000594697892666,0.04716569930315018,0.0030109749641269445,0.04726185277104378,0.018519101664423943,0.0,0.0006905339541845024,-0.04205472394824028,0.12307656556367874,0.000890140887349844,0.04784230515360832,0.002796428743749857,0.047923363745212555,0.01697186939418316,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,49,True,False,0.13872089982032776,0.1377159059047699,0.0,0.0,3.179999828338623,1.4426618814468384,0.28600960969924927,0.000515237043146044,-0.17838196456432343,0.28741616010665894,0.13422757387161255,-0.01999812386929989,0.17396235466003418,1.5797423124313354,0.6379975080490112,0.22536177933216095,0.22585484385490417,>=0.15,True,True,False,True,False,False,False,True,True,0.13422757387161255,-0.17847201228141785,0.2252904623746872,0.06756368279457092,0.06756368279457092,0.0,0.13422757387161255,-0.01999812386929989,0.01999812386929989,0.00227585737593472,0.0008362820371985435,0.0024168696254491806,0.0512571781873703,0.0,0.0,-0.17847201228141785,0.2252904623746872,0.0006756368093192577,0.00227585737593472,0.0008362820371985435,0.0024168696254491806,0.0512571781873703,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
75,52,True,True,0.06320574879646301,0.054159991443157196,0.05261756107211113,0.2607818841934204,2.8999998569488525,1.2844038009643555,0.262139230966568,0.0197338555008173,0.06404779851436615,0.2607818841934204,0.05261756107211113,-0.019998902454972267,-0.0465463250875473,0.8323451280593872,0.2828405201435089,0.2527945339679718,0.24733063578605652,>=0.15,False,True,False,True,True,False,False,False,True,0.041198164224624634,-0.07866259664297104,0.05866355076432228,0.18185707926750183,0.4524123966693878,0.07999999821186066,0.05261756107211113,-0.020048972219228745,0.020048972219228745,0.0378795750439167,0.02595704421401024,0.04591675475239754,0.027599668130278587,0.008343777619302273,0.0007720404537394643,0.07477642595767975,0.24983130395412445,0.004524123854935169,0.0364551842212677,0.02502509579062462,0.044215306639671326,0.02913024090230465,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,50,True,True,0.04391291365027428,0.04311288148164749,0.026512863114476204,0.12764489650726318,2.759999990463257,0.8996139168739319,0.22937770187854767,0.004459588788449764,0.011821284890174866,0.12764489650726318,0.026512863114476204,-0.019994311034679413,-0.006570264231413603,1.0569260120391846,0.3946005702018738,0.12709632515907288,0.1289750337600708,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02513529546558857,0.02416893281042576,0.12424914538860321,0.6374408006668091,0.6374408006668091,0.05999999865889549,0.026512863114476204,-0.019994311034679413,0.019994311034679413,0.02387399598956108,-0.03892131894826889,0.04565630108118057,0.03155034780502319,0.001035800902172923,0.0,0.017617708072066307,0.12642323970794678,0.006374408025294542,0.023036794736981392,-0.0398496575653553,0.046025700867176056,0.030958039686083794,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,44,True,False,0.12881305813789368,0.12838931381702423,0.0,0.0,1.9399999380111694,1.489226222038269,0.4242977201938629,-0.011625762097537518,-0.03699694946408272,0.2673642337322235,0.12419837713241577,-0.01943741925060749,0.022977514192461967,0.5140811800956726,0.34425032138824463,0.2647920846939087,0.17016880214214325,>=0.15,True,True,False,True,False,False,False,True,True,0.12419837713241577,-0.03726084530353546,0.26475510001182556,0.04284270852804184,0.04284270852804184,0.0,0.12419837713241577,-0.01943741925060749,0.01943741925060749,0.04840683564543724,-0.025149116292595863,0.05454583093523979,0.024516547098755836,0.011262327432632446,0.011262327432632446,-0.03726084530353546,0.26475510001182556,0.00042842706898227334,0.04840683564543724,-0.025149116292595863,0.05454583093523979,0.024516547098755836,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,32,True,True,0.07711190730333328,0.07038365304470062,0.06875110417604446,0.29695332050323486,2.2799999713897705,0.9224177598953247,0.27042603492736816,-0.0070892563089728355,-0.17697086930274963,0.29695332050323486,0.06875110417604446,-0.02002652920782566,0.17017793655395508,0.9335035681724548,0.46138903498649597,0.2384587824344635,0.19969305396080017,>=0.15,False,True,False,True,True,False,False,False,True,0.05975285917520523,-0.3987838625907898,0.31880468130111694,0.06162514165043831,0.204549640417099,0.07999999821186066,0.06875110417604446,-0.02002652920782566,0.02002652920782566,0.06160086765885353,0.00473036989569664,0.06178174540400505,0.0007331294473260641,0.026554932817816734,0.0007720404537394643,-0.18505197763442993,0.23224350810050964,0.002045496366918087,0.06156272068619728,0.004770870786160231,0.0617469847202301,0.0012886096956208348,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,60,True,True,0.04261896386742592,0.04261896386742592,0.02374204248189926,0.1991656869649887,6.0,1.3147125244140625,0.1776125133037567,0.007086843252182007,-0.12650908529758453,0.1991656869649887,0.02374204248189926,-0.019528573378920555,0.13343407213687897,1.7835681438446045,0.5617296099662781,0.15382595360279083,0.1650073379278183,>=0.15,False,True,False,True,True,False,False,False,True,0.028825128450989723,-0.07500512897968292,0.08797670155763626,0.05171452462673187,0.5550434589385986,2.259999990463257,0.02374204248189926,-0.02003238908946514,0.02003238908946514,-0.047307442873716354,0.022014055401086807,0.05217552185058594,0.05147649720311165,0.012054786086082458,0.009154491126537323,-0.12343490123748779,0.1563035398721695,0.005550434347242117,-0.04348662495613098,-0.02798500284552574,0.05170826613903046,0.05289218947291374,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
80,17,True,True,0.050801899284124374,0.05017600581049919,0.03686045855283737,0.14444880187511444,3.379999876022339,1.401771903038025,0.31595081090927124,-0.0005911227781325579,-0.11314352601766586,0.14444880187511444,0.03686045855283737,-0.02003360167145729,0.1119769737124443,0.8768118619918823,0.43603986501693726,0.08979976922273636,0.0771244540810585,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03592653200030327,-0.0997486338019371,0.13897605240345,0.14905039966106415,0.15600702166557312,0.05999999865889549,0.03686045855283737,-0.02003360167145729,0.02003360167145729,-0.013222471810877323,-0.024134473875164986,0.02751845121383667,0.010753902606666088,0.0003452669770922512,0.0003452669770922512,-0.11458055675029755,0.08795881271362305,0.0015600702026858926,-0.013155282475054264,-0.023699888959527016,0.027105938643217087,0.011233363300561905,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,57,True,True,0.10055959969758987,0.09850262850522995,0.09390519559383392,0.24282723665237427,2.359999895095825,1.3380091190338135,0.303855836391449,0.007388663943856955,-0.10800240933895111,0.24282723665237427,0.09390519559383392,-0.019516747444868088,0.11802799999713898,1.112318992614746,0.4964275658130646,0.2174868881702423,0.06969703733921051,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09204362332820892,-0.10172194987535477,0.2993330955505371,0.23654140532016754,0.23654140532016754,0.05999999865889549,0.09390519559383392,-0.019960980862379074,0.019960980862379074,-0.042131662368774414,0.013965025544166565,0.04438489302992821,0.046432014554739,0.0005980199784971774,0.00765062402933836,-0.09949223697185516,0.22150927782058716,0.0023654140532016754,-0.04035450518131256,0.014577586203813553,0.042905405163764954,0.04754967242479324,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,0,True,True,0.052953410893678665,0.04818834364414215,0.03971872106194496,0.16997309029102325,2.700000047683716,1.1153290271759033,0.30603766441345215,0.010604238137602806,-0.022415414452552795,0.16997309029102325,0.03971872106194496,-0.019984355196356773,0.033726174384355545,0.9264540076255798,0.37325650453567505,0.16848857700824738,0.16429808735847473,>=0.15,False,True,False,True,True,False,False,False,True,0.03255639225244522,-0.2602750062942505,0.152154803276062,0.08358890563249588,0.23769865930080414,0.07999999821186066,0.03971872106194496,-0.019991707056760788,0.019991707056760788,-0.01085935439914465,0.05291964113712311,0.054021820425987244,0.054462697356939316,0.010625077411532402,0.0,-0.02792620100080967,0.16766329109668732,0.0023769864346832037,-0.013414006680250168,0.05086388811469078,0.05260123312473297,0.054832927882671356,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,16,True,True,0.0505305640399456,0.04190851002931595,0.03641361743211746,0.2796321511268616,3.1999998092651367,1.2284725904464722,0.2729606032371521,-0.04010982811450958,-0.20188859105110168,0.2796321511268616,0.03641361743211746,-0.019931640475988388,0.16376174986362457,0.9768867492675781,0.464179128408432,0.19348159432411194,0.21130673587322235,>=0.15,False,True,False,True,True,False,False,False,True,0.02453763224184513,-0.07191440463066101,0.1361725628376007,0.15327468514442444,0.1896391361951828,0.07999999821186066,0.03641361743211746,-0.020022284239530563,0.020022284239530563,0.04436534270644188,-0.009013560600578785,0.04527072608470917,0.03855510428547859,0.028154483065009117,0.0011960400734096766,-0.19733431935310364,0.19812443852424622,0.0018963912734761834,0.04442958906292915,-0.00669525284320116,0.04493096470832825,0.03875352069735527,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,38,True,True,0.07288391888141632,0.036929696798324585,0.0638834685087204,0.11065945774316788,3.7200000286102295,0.9414098858833313,0.2456287443637848,-0.10706106573343277,0.004326261579990387,0.11065945774316788,0.0638834685087204,-0.019523898139595985,-0.1109541729092598,1.20839262008667,0.3438934087753296,0.11057485640048981,0.13094957172870636,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01748751848936081,-0.03147980198264122,0.10807976126670837,0.021819202229380608,0.2233617901802063,0.5799999833106995,0.0638834685087204,-0.020026853308081627,0.020026853308081627,0.006861797068268061,0.046089597046375275,0.046597354114055634,0.027841053903102875,0.03705523535609245,0.006712769623845816,0.00442357687279582,0.1105710044503212,0.002233617939054966,0.020919688045978546,0.04111646115779877,0.04612922668457031,0.025155534967780113,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
85,18,True,False,0.2605900466442108,0.07415946573019028,0.0,0.0,6.339999675750732,1.0633668899536133,0.15451134741306305,0.1808576136827469,0.009908422827720642,0.22180457413196564,0.25932514667510986,-0.015487526543438435,0.16481246054172516,1.3960118293762207,0.34311866760253906,0.22158315777778625,0.18725740909576416,>=0.15,True,True,False,True,False,False,False,True,True,0.06440224498510361,-0.12641479074954987,0.09261711686849594,0.15477842092514038,0.20778174698352814,0.0,0.25932514667510986,-0.019683372229337692,0.019683372229337692,0.07231871038675308,0.00017697214207146317,0.07231931388378143,0.010679544880986214,0.06802019476890564,0.06784985214471817,0.012517958879470825,0.2214510589838028,0.00207781745120883,0.017189960926771164,0.00395321985706687,0.01763928309082985,0.049125827848911285,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
86,35,True,True,0.061247434467077255,0.05630490183830261,0.05025077983736992,0.17661038041114807,2.619999885559082,1.1613739728927612,0.3150850832462311,0.008717154152691364,-0.07659539580345154,0.17661038041114807,0.05025077983736992,-0.02000313438475132,0.0852922648191452,1.1111507415771484,0.4082445204257965,0.1591363400220871,0.15062585473060608,>=0.15,False,True,False,True,True,False,False,False,True,0.0438372977077961,-0.2417508214712143,0.12830732762813568,0.06096789240837097,0.3201216459274292,0.07999999821186066,0.05025077983736992,-0.02000313438475132,0.02000313438475132,-0.0023717398289591074,0.0001881733478512615,0.002367031527683139,0.00042129491339437664,0.02163960225880146,0.0005980199784971774,-0.07660167664289474,0.15913331508636475,0.003201216459274292,-0.002345259068533778,0.00018162249762099236,0.002341714920476079,0.0004879771440755576,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,5,True,False,0.14448359608650208,0.14321286976337433,0.0,0.0,2.4600000381469727,1.3455398082733154,0.383146196603775,-0.0209592804312706,-0.11220347881317139,0.1524466872215271,0.14020130038261414,-0.020005736500024796,0.08902488648891449,0.8097255825996399,0.4017982482910156,0.10320062935352325,0.19418416917324066,>=0.15,True,True,False,True,False,False,False,True,True,0.14020130038261414,-0.11316881328821182,0.1021411269903183,0.07298392057418823,0.07298392057418823,0.0,0.14020130038261414,-0.020005736500024796,0.020005736500024796,-0.0034305104054510593,-0.008753948844969273,0.00940499547868967,0.03166692703962326,0.0006905339541845024,0.0006905339541845024,-0.11316881328821182,0.1021411269903183,0.0007298392010852695,-0.0034305104054510593,-0.008753948844969273,0.00940499547868967,0.03166692703962326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,12,True,True,0.048893533647060394,0.04201621562242508,0.03416867554187775,0.21960178017616272,3.299999952316284,1.3596925735473633,0.30783623456954956,-0.03193498030304909,0.04939759522676468,0.21960178017616272,0.03416867554187775,-0.020083364099264145,-0.08105863630771637,0.8353543877601624,0.2666377127170563,0.21397387981414795,0.2219712883234024,>=0.15,False,True,False,True,True,False,False,False,True,0.022306056693196297,-0.08250641822814941,0.0785931870341301,0.055096954107284546,0.34365329146385193,0.09999999403953552,0.03416867554187775,-0.020083364099264145,0.020083364099264145,-0.009656544774770737,-0.013814650475978851,0.016854746267199516,0.019527576863765717,0.016669832170009613,0.0017605233006179333,0.0461185984313488,0.2147044837474823,0.0034365328028798103,-0.009064310230314732,-0.012330936267971992,0.015305254608392715,0.02039671503007412,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
89,45,True,True,0.07150407880544662,0.07150407880544662,0.06238042190670967,0.11201675981283188,2.200000047683716,1.6813470125198364,0.500230073928833,-0.030437476933002472,0.052876122295856476,0.11201675981283188,0.06238042190670967,-0.02002774365246296,-0.0837811529636383,0.7163899540901184,0.39063552021980286,0.09875155240297318,0.20655959844589233,>=0.15,False,True,False,True,True,False,False,False,True,0.1012195497751236,-0.24645395576953888,0.24132584035396576,0.11208312213420868,0.2528805732727051,0.5199999809265137,0.06238042190670967,-0.020070064812898636,0.020070064812898636,-0.01601911336183548,0.025327228009700775,0.02996782958507538,0.021553948521614075,0.09951990842819214,0.0016558425268158317,0.052650660276412964,0.09887194633483887,0.0025288057513535023,-0.01979573629796505,0.03359061852097511,0.03898860141634941,0.014473666436970234,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,40,True,True,0.05172903090715408,0.05172903090715408,0.038084108382463455,0.1429775208234787,4.460000038146973,1.4318861961364746,0.19736690819263458,0.0013763356255367398,-0.002585022011771798,0.1429775208234787,0.038084108382463455,-0.019994914531707764,0.003525020321831107,1.0003759860992432,0.311049222946167,0.14295414090156555,0.14445902407169342,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040238138288259506,0.010737555101513863,0.17520426213741302,0.38847780227661133,0.38847780227661133,0.05999999865889549,0.038084108382463455,-0.02008754014968872,0.02008754014968872,-0.014873755164444447,0.003870598506182432,0.01536744087934494,0.016606450080871582,0.00172633514739573,0.0,-0.004663900006562471,0.14290142059326172,0.003884777892380953,-0.015099307522177696,0.003244654508307576,0.015444821678102016,0.016657046973705292,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
91,32,True,True,0.09196031838655472,0.08641576021909714,0.08497046679258347,0.2192682921886444,1.059999942779541,1.1534879207611084,0.6272902488708496,-0.021396931260824203,-0.17104792594909668,0.2192682921886444,0.08497046679258347,-0.01981428824365139,0.14809799194335938,0.42924779653549194,0.28214776515960693,0.1371903419494629,0.13362368941307068,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08540713042020798,-0.6226681470870972,0.4357316493988037,0.19242027401924133,0.33975112438201904,0.09999999403953552,0.08497046679258347,-0.020078161731362343,0.020078161731362343,-9.505054185865447e-05,-0.010412693955004215,0.010415442287921906,0.025880970060825348,0.14187787473201752,0.0037979392800480127,-0.1700151562690735,0.1384681612253189,0.0033975110854953527,0.00028668862069025636,-0.008363774046301842,0.008365181274712086,0.026210779324173927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
92,58,True,True,0.08546783775091171,0.07665283977985382,0.07794591784477234,0.20584630966186523,3.799999952316284,1.1367334127426147,0.23604744672775269,0.01946498081088066,0.0727464035153389,0.20584630966186523,0.07794591784477234,-0.01999701000750065,-0.051265764981508255,0.9409353733062744,0.4159572124481201,0.19256339967250824,0.18255358934402466,>=0.15,False,True,False,True,True,False,False,False,True,0.06868944317102432,-0.18868723511695862,0.10528483986854553,0.03597599267959595,0.5523985028266907,0.09999999403953552,0.07794591784477234,-0.020014699548482895,0.020014699548482895,-0.03670911490917206,-0.014021378010511398,0.039294760674238205,0.035182759165763855,0.07274454832077026,0.0009134905994869769,0.07432921975851059,0.1919579952955246,0.005523984786123037,-0.03915020450949669,-0.01531846821308136,0.04203926399350166,0.03391002491116524,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
93,43,True,True,0.09127779304981232,0.07944726198911667,0.08428168296813965,0.27095407247543335,3.2799999713897705,1.303952693939209,0.28444311022758484,-0.019193947315216064,-0.13096976280212402,0.27095407247543335,0.08428168296813965,-0.019889794290065765,0.11194819211959839,0.61162269115448,0.3789479434490204,0.23719830811023712,0.24132905900478363,>=0.15,False,True,False,True,True,False,False,False,True,0.07576123625040054,-0.1359313726425171,0.23796965181827545,0.06838969886302948,0.16527393460273743,0.05999999865889549,0.08428168296813965,-0.020005952566862106,0.020005952566862106,0.049832094460725784,0.03969227150082588,0.06369825452566147,0.041647348552942276,0.0003452669770922512,0.002264067530632019,-0.14513778686523438,0.22880370914936066,0.0016527393599972129,0.0503157302737236,0.03808804228901863,0.06309614330530167,0.04213671386241913,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
94,28,True,True,0.08555513620376587,0.06480201333761215,0.0780811607837677,0.22995410859584808,4.599999904632568,1.3278493881225586,0.22767026722431183,0.0036263051442801952,-0.08427510410547256,0.22995410859584808,0.0780811607837677,-0.020004164427518845,0.08697966486215591,1.8582720756530762,0.5414255261421204,0.21395468711853027,0.2167847603559494,>=0.15,False,True,False,True,True,False,False,False,True,0.0740106850862503,-0.08423855155706406,0.20612379908561707,0.032708168029785156,0.23268437385559082,0.05999999865889549,0.0780811607837677,-0.020021656528115273,0.020021656528115273,-0.001483587664552033,0.009059134870767593,0.009180499240756035,0.062124352902173996,0.0,0.0008457279182039201,-0.08239685744047165,0.21468502283096313,0.0023268437944352627,-0.003967459313571453,0.00902924407273531,0.009862837381660938,0.062068670988082886,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
95,48,True,True,0.051660001277923584,0.051660001277923584,0.037985123693943024,0.1455419808626175,3.679999828338623,1.2328181266784668,0.2005029320716858,-0.009061947464942932,-0.1134040430188179,0.1455419808626175,0.037985123693943024,-0.020016195252537727,0.10296107083559036,0.860500156879425,0.40664172172546387,0.09122493118047714,0.08115562796592712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.041598036885261536,-0.20138642191886902,0.19707873463630676,0.023264499381184578,0.4445241093635559,0.07999999821186066,0.037985123693943024,-0.02009209245443344,0.02009209245443344,-0.01993335597217083,-0.057950448244810104,0.06127964332699776,0.05534365028142929,0.06534194201231003,0.0007720404537394643,-0.11839506775140762,0.08464676141738892,0.004445240832865238,-0.017059795558452606,-0.05615818500518799,0.05868959054350853,0.05753650143742561,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
96,10,True,True,0.08431296795606613,0.08169690519571304,0.07669151574373245,0.053247082978487015,2.619999885559082,1.3698829412460327,0.2998795211315155,-0.052983276546001434,0.027126852422952652,0.053247082978487015,0.07669151574373245,-0.020027171820402145,-0.08025763183832169,1.1847541332244873,0.3826623260974884,0.045819055289030075,0.07518870383501053,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0774170458316803,-0.03788645938038826,0.05410135164856911,0.0379628948867321,0.4463191032409668,0.1599999964237213,0.07669151574373245,-0.020027171820402145,0.020027171820402145,0.04158220440149307,0.05717169865965843,0.07068067044019699,0.03331762179732323,0.0813201293349266,0.0008457279182039201,0.02805989794433117,0.04525366425514221,0.004463191144168377,0.0441293902695179,0.06074048951268196,0.07506297528743744,0.029294781386852264,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
97,53,True,True,0.036350540816783905,0.036350540816783905,0.009843265637755394,0.23344768583774567,2.5799999237060547,1.5959125757217407,0.35647857189178467,-0.008327952586114407,-0.09497053921222687,0.23344768583774567,0.009843265637755394,-0.020008355379104614,0.08635715395212173,0.4623880684375763,0.20375987887382507,0.21325670182704926,0.2164936065673828,>=0.15,False,True,False,True,True,False,False,False,True,0.016131334006786346,-0.2181956022977829,0.10012172907590866,0.07162124663591385,0.20560455322265625,0.07999999821186066,0.009843265637755394,-0.020011410117149353,0.020011410117149353,0.021920910105109215,0.029417019337415695,0.03668494522571564,0.060186587274074554,0.03074936382472515,0.0005980199784971774,-0.0874822586774826,0.21643631160259247,0.0020560454577207565,0.023799428716301918,0.02629905194044113,0.03546701371669769,0.06113140657544136,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
98,8,True,True,0.07647893577814102,0.06821203976869583,0.06798774003982544,0.2111549824476242,2.7200000286102295,1.1827397346496582,0.23404596745967865,0.009108223952353,-0.08022399991750717,0.2111549824476242,0.06798774003982544,-0.02000042423605919,0.08800344914197922,0.8633227348327637,0.40939193964004517,0.19532161951065063,0.18791373074054718,>=0.15,False,True,False,True,True,False,False,False,True,0.058675821870565414,-0.274474173784256,0.19846439361572266,0.035275187343358994,0.315347820520401,0.07999999821186066,0.06798774003982544,-0.020000558346509933,0.020000558346509933,0.022084739059209824,0.012564483098685741,0.025407735258340836,0.01946825347840786,0.017421668395400047,0.0006905339541845024,-0.08535866439342499,0.1931329220533371,0.003153478028252721,0.02322346717119217,0.012634892016649246,0.026437941938638687,0.018555883318185806,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
