episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
54,7,True,True,0.03793511167168617,0.03793511167168617,0.014626355841755867,0.06679181754589081,3.1599998474121094,1.4274389743804932,0.25943559408187866,0.002291278913617134,-0.02602561190724373,0.06679181754589081,0.014626355841755867,-0.020000316202640533,0.028391525149345398,0.8520413637161255,0.4407990872859955,0.06151271238923073,0.05788188800215721,0.05-0.10,False,True,False,True,True,False,False,False,True,0.016957538202404976,0.004867719952017069,0.10695941746234894,0.5966095924377441,0.5966095924377441,0.05999999865889549,0.014626355841755867,-0.02003360167145729,0.02003360167145729,0.016362454742193222,0.010220112279057503,0.019292043522000313,0.02282913401722908,0.0005980199784971774,0.0,-0.025211935862898827,0.061850666999816895,0.005966095719486475,0.016325967386364937,0.011130250059068203,0.019759127870202065,0.022713832557201385,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
55,34,True,True,0.06264106184244156,0.06264106184244156,0.05194270983338356,0.13020728528499603,3.879999876022339,1.3848068714141846,0.25877848267555237,-0.016428161412477493,-0.11660470813512802,0.13020728528499603,0.05194270983338356,-0.01999259926378727,0.09886202216148376,1.289595603942871,0.40262049436569214,0.057942043989896774,0.12607836723327637,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05493225157260895,-0.11717836558818817,0.17977716028690338,0.03188800439238548,0.04167172312736511,0.05999999865889549,0.05194270983338356,-0.01999259926378727,0.01999259926378727,-0.01026626955717802,-0.061571989208459854,0.06242137774825096,0.04201575368642807,0.00622439943253994,0.0,-0.11927876621484756,0.05221603810787201,0.0004167172301094979,-0.010103756561875343,-0.059862155467271805,0.060707610100507736,0.043851882219314575,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
56,36,False,False,0.2931159734725952,0.2931159734725952,0.0,0.0,1.1999999284744263,3.085580825805664,0.6479291915893555,0.08625733852386475,-0.4917382001876831,0.8960403800010681,0.28833910822868347,0.009743431583046913,0.09779969602823257,1.9217453002929688,0.8957303762435913,0.7490540146827698,0.18622712790966034,>=0.15,True,True,False,True,False,True,False,True,True,0.28833910822868347,-0.49840685725212097,0.7446334958076477,7.527558326721191,7.527558326721191,0.0,0.28833910822868347,0.009743431583046913,0.0,-0.005507998168468475,0.007802463136613369,0.009549649432301521,0.06098899990320206,0.5215829014778137,0.5215829014778137,-0.49840685725212097,0.7446334958076477,0.07527558505535126,-0.005507998168468475,0.007802463136613369,0.009549649432301521,0.06098899990320206,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
57,16,True,True,0.04434717819094658,0.044309716671705246,0.02718879096210003,0.16184686124324799,2.379999876022339,1.3434056043624878,0.39807477593421936,-0.017474345862865448,-0.09870155155658722,0.16184686124324799,0.02718879096210003,-0.01997576840221882,0.08094623684883118,0.9632250070571899,0.38188281655311584,0.12826694548130035,0.11978330463171005,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026832081377506256,-0.2747246325016022,0.2894376516342163,0.061156827956438065,0.11671653389930725,0.07999999821186066,0.02718879096210003,-0.02001207135617733,0.02001207135617733,0.01707625947892666,0.006047507748007774,0.018116073682904243,0.030672932043671608,0.03626488149166107,0.0003452669770922512,-0.10059216618537903,0.12678967416286469,0.0011671653483062983,0.018810292705893517,0.006608518306165934,0.019936321303248405,0.030068781226873398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,17,True,True,0.05664899945259094,0.05576206371188164,0.04447108134627342,0.305990993976593,4.139999866485596,1.1944843530654907,0.21901793777942657,-0.03687266632914543,-0.21926259994506836,0.305990993976593,0.04447108134627342,-0.01990816369652748,0.18261979520320892,1.3381869792938232,0.409015417098999,0.21343475580215454,0.2293134331703186,>=0.15,False,True,False,True,True,False,False,False,True,0.046159230172634125,-0.14256972074508667,0.14386864006519318,0.05771534517407417,0.16829369962215424,0.11999999731779099,0.04447108134627342,-0.020002489909529686,0.020002489909529686,0.006772421300411224,-0.0018140282481908798,0.00700816884636879,0.020017104223370552,0.015494911931455135,0.0016558425268158317,-0.21777552366256714,0.21495187282562256,0.0016829369124025106,0.008350900374352932,-0.0005957377725280821,0.008372304029762745,0.019849181175231934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,4,True,False,0.1358758956193924,0.1358758956193924,0.0,0.0,2.3399999141693115,1.6117528676986694,0.37613826990127563,-0.35061419010162354,-0.49209561944007874,0.5602027773857117,0.13271798193454742,-0.015622856095433235,0.11535178869962692,1.0039970874786377,0.4771146774291992,0.26771071553230286,0.17907941341400146,>=0.15,True,True,False,True,False,False,False,True,True,0.13271798193454742,-0.4969125986099243,0.2586599588394165,0.33900246024131775,0.33900246024131775,0.0,0.13271798193454742,-0.015622856095433235,0.015622856095433235,0.016831086948513985,0.008902792818844318,0.019040124490857124,0.03934584558010101,0.087426096200943,0.087426096200943,-0.4969125986099243,0.2586599588394165,0.0033900244161486626,0.016831086948513985,0.008902792818844318,0.019040124490857124,0.03934584558010101,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,44,True,True,0.05440082773566246,0.05440082773566246,0.04162490740418434,0.17541664838790894,4.179999828338623,1.6817647218704224,0.30534857511520386,-0.007776862941682339,-0.04877839982509613,0.17541664838790894,0.04162490740418434,-0.019925951957702637,0.040772996842861176,1.917330026626587,0.6540878415107727,0.16849827766418457,0.12455079704523087,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0519389770925045,-0.3514646887779236,0.5285064578056335,0.20330798625946045,0.20330798625946045,0.09999999403953552,0.04162490740418434,-0.019925951957702637,0.019925951957702637,0.044205695390701294,-0.0004631410411093384,0.04420856013894081,0.044817835092544556,0.01763252355158329,0.0012918708380311728,-0.04495218023657799,0.16955915093421936,0.00203307974152267,0.04071107134222984,-0.0014515132643282413,0.040737003087997437,0.04595787450671196,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
61,6,False,False,0.17661286890506744,0.1746675670146942,0.0,0.0,1.1799999475479126,2.1896111965179443,0.6274720430374146,-0.31287187337875366,-0.277603417634964,0.877415657043457,0.16338132321834564,-0.005894597619771957,-0.10279267281293869,2.0379409790039062,0.9803078174591064,0.832342803478241,0.22314241528511047,>=0.15,True,True,False,True,False,False,False,True,True,0.16338132321834564,-0.28846898674964905,0.828639805316925,0.42113494873046875,0.42113494873046875,0.0,0.16338132321834564,-0.005894597619771957,0.005894597619771957,0.05548880249261856,-0.00155541708227247,0.05551033839583397,0.029347410425543785,0.19473302364349365,0.19473302364349365,-0.28846898674964905,0.828639805316925,0.0042113494127988815,0.05548880249261856,-0.00155541708227247,0.05551033839583397,0.029347410425543785,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
62,28,True,True,0.05157521367073059,0.05157521367073059,0.03720612823963165,0.24228034913539886,4.400000095367432,1.43007230758667,0.2118321806192398,0.0031775422394275665,-0.1334271878004074,0.24228034913539886,0.03720612823963165,-0.019564339891076088,0.13669851422309875,1.1205615997314453,0.4042549431324005,0.20222994685173035,0.18671874701976776,>=0.15,False,True,False,True,True,False,False,False,True,0.04299235716462135,-0.1272306740283966,0.22001329064369202,0.02245974726974964,0.027115602046251297,0.05999999865889549,0.03720612823963165,-0.019624730572104454,0.019624730572104454,-0.00939023308455944,0.04420149326324463,0.04518767446279526,0.008150259964168072,0.008429066278040409,0.00859710481017828,-0.12423834949731827,0.20800144970417023,0.0002711560227908194,-0.009471343830227852,0.04387582838535309,0.04488581791520119,0.008635209873318672,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,37,False,False,0.490123450756073,0.490123450756073,0.0,0.0,1.0399999618530273,3.4130489826202393,0.7919514775276184,-3.0803592205047607,-2.8500449657440186,2.9802169799804688,0.48947516083717346,-0.029925266280770302,-0.06986963003873825,2.602262496948242,1.1915850639343262,0.8711697459220886,0.15458238124847412,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.48947516083717346,-0.029925266280770302,0.029925266280770302,0.0,0.0,0.0,0.0,0.0,0.26486873626708984,-2.8671164512634277,0.8132264614105225,0.0,0.06925758719444275,0.07457096129655838,0.10172776877880096,0.03279435634613037,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,10,True,True,0.05667024850845337,0.05667024850845337,0.04391124099493027,0.1887860894203186,4.519999980926514,1.3573565483093262,0.20686301589012146,0.012835181318223476,-0.13329356908798218,0.1887860894203186,0.04391124099493027,-0.019547490403056145,0.14447258412837982,0.9105597734451294,0.38843175768852234,0.1336899697780609,0.2187911719083786,>=0.15,False,True,False,True,True,False,False,False,True,0.04855578765273094,-0.12683339416980743,0.18380804359912872,0.03817003220319748,0.06518599390983582,0.05999999865889549,0.04391124099493027,-0.019547490403056145,0.019547490403056145,0.003388882614672184,-0.00938335433602333,0.009977002628147602,0.04592817649245262,0.01013114396482706,0.008775516413152218,-0.1343497335910797,0.13262854516506195,0.0006518599111586809,0.003200175706297159,-0.0075510768219828606,0.0081996601074934,0.04616197571158409,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,56,True,True,0.12392217665910721,0.04765290766954422,0.11834417283535004,0.18906299769878387,4.639999866485596,1.3869739770889282,0.20947417616844177,0.01238994114100933,-0.1505642980337143,0.18906299769878387,0.11834417283535004,-0.01942295767366886,0.16193383932113647,0.6321606040000916,0.2797142267227173,0.11434688419103622,0.10919088125228882,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07930917292833328,-0.3956849277019501,0.49285832047462463,0.34842902421951294,0.34842902421951294,2.5999999046325684,0.11834417283535004,-0.01966238021850586,0.01966238021850586,-0.022246813401579857,-0.0030523824971169233,0.022456100210547447,0.013638376258313656,0.09560553729534149,0.010847153142094612,-0.15089057385921478,0.11391599476337433,0.0034842900931835175,0.0025769586209207773,0.0019763836171478033,0.0032388928811997175,0.02385074831545353,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,50,True,True,0.05224628746509552,0.05049848556518555,0.038516901433467865,0.21688589453697205,2.419999837875366,1.364006519317627,0.3358114957809448,-0.020708736032247543,-0.17808853089809418,0.21688589453697205,0.038516901433467865,-0.019827311858534813,0.15595930814743042,1.1961078643798828,0.45369753241539,0.12379001826047897,0.11478327214717865,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036381710320711136,-0.1398404836654663,0.11361205577850342,0.3833763003349304,0.3833763003349304,0.05999999865889549,0.038516901433467865,-0.019992796704173088,0.019992796704173088,-0.07955367118120193,0.011783606372773647,0.08041995763778687,0.04317536950111389,0.0003452669770922512,0.0034179703798145056,-0.1708047240972519,0.1336609125137329,0.0038337628357112408,-0.08000759780406952,0.010127921588718891,0.08064446598291397,0.04268984496593475,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
67,31,True,True,0.056739840656518936,0.05226508900523186,0.0446174181997776,0.23037858307361603,3.319999933242798,1.3760887384414673,0.3190387189388275,0.00529828667640686,-0.15953348577022552,0.23037858307361603,0.0446174181997776,-0.019507337361574173,0.16385366022586823,1.3812081813812256,0.5630016922950745,0.16620275378227234,0.16362611949443817,>=0.15,False,True,False,True,True,False,False,False,True,0.03849371150135994,-0.39792540669441223,0.36868730187416077,0.14573103189468384,0.19372093677520752,0.14000000059604645,0.0446174181997776,-0.01999901421368122,0.01999901421368122,-0.023920591920614243,-0.022998081520199776,0.03318130224943161,0.023678507655858994,0.012143462896347046,0.009994910098612309,-0.16485121846199036,0.16092967987060547,0.0019372092792764306,-0.02439826913177967,-0.02569233812391758,0.03543001413345337,0.02195241115987301,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,53,True,False,0.13875485956668854,0.13840526342391968,0.0,0.0,1.8799999952316284,1.2814817428588867,0.38907110691070557,-0.10674663633108139,-0.013325490057468414,0.44699567556381226,0.1359676569700241,-0.011960980482399464,-0.09970678389072418,0.9471891522407532,0.532213032245636,0.4467970132827759,0.16596169769763947,>=0.15,True,True,False,True,False,False,False,True,True,0.1359676569700241,-0.027793146669864655,0.44613081216812134,0.043549347668886185,0.043549347668886185,0.0,0.1359676569700241,-0.011960980482399464,0.011960980482399464,0.03511091321706772,0.00029494360205717385,0.03511224687099457,0.005143229849636555,0.11852966248989105,0.11852966248989105,-0.027793146669864655,0.44613081216812134,0.0004354934790171683,0.03511091321706772,0.00029494360205717385,0.03511224687099457,0.005143229849636555,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,59,True,True,0.08262461423873901,0.08262461423873901,0.07476519048213959,0.19398024678230286,4.980000019073486,1.3729579448699951,0.18840821087360382,-0.031348612159490585,-0.1777961701154709,0.19398024678230286,0.07476519048213959,-0.019930502399802208,0.1443903148174286,1.1272563934326172,0.3964589238166809,0.07756836712360382,0.09198208153247833,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08166777342557907,-0.0988629087805748,0.18134605884552002,0.02737460844218731,0.04294775798916817,0.19999998807907104,0.07476519048213959,-0.019930502399802208,0.019930502399802208,0.00729247834533453,-0.0182005874812603,0.01960770972073078,0.05450230836868286,0.01114528439939022,0.0013810680247843266,-0.1762101799249649,0.0811067447066307,0.00042947757174260914,0.015408284962177277,-0.02343919686973095,0.02804841659963131,0.05268152058124542,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
70,27,True,True,0.08589094132184982,0.08589094132184982,0.07840590178966522,0.2544722855091095,1.7599999904632568,1.5385373830795288,0.567359447479248,-0.03238824009895325,-0.20358452200889587,0.2544722855091095,0.07840590178966522,-0.019927047193050385,0.16889001429080963,1.0019195079803467,0.45488330721855164,0.15267445147037506,0.1356130689382553,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08077293634414673,-0.5612906217575073,0.14270204305648804,0.14140668511390686,0.14140668511390686,0.07999999821186066,0.07840590178966522,-0.019955886527895927,0.019955886527895927,-0.07701211422681808,0.004892077762633562,0.07716681063175201,0.0198889821767807,0.06893312186002731,0.0012918708380311728,-0.19310243427753448,0.16573351621627808,0.001414066762663424,-0.07808583974838257,0.005127521697431803,0.07825399190187454,0.016748975962400436,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
71,51,True,True,0.06604667752981186,0.046334829181432724,0.05559709295630455,0.2396390289068222,5.159999847412109,1.38593590259552,0.20191867649555206,0.0025129332207143307,-0.12189148366451263,0.2396390289068222,0.05559709295630455,-0.019657166674733162,0.12467892467975616,0.912219226360321,0.33384498953819275,0.20632335543632507,0.2101786732673645,>=0.15,False,True,False,True,True,False,False,False,True,0.05899595841765404,-0.1275022029876709,0.15885630249977112,0.052438654005527496,0.11639003455638885,0.05999999865889549,0.05559709295630455,-0.019967377185821533,0.019967377185821533,-0.0035168458707630634,0.011144310235977173,0.01168825849890709,0.008049086667597294,0.004228642676025629,0.006931200157850981,-0.12372645735740662,0.20522823929786682,0.00116390036419034,-0.0033391183242201805,0.011409522034227848,0.01189049519598484,0.007913985289633274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,12,True,True,0.10753360390663147,0.07827329635620117,0.10147157311439514,0.1418738067150116,5.199999809265137,1.2031669616699219,0.18263618648052216,0.009200452826917171,-0.09533234685659409,0.1418738067150116,0.10147157311439514,-0.019590653479099274,0.10452868044376373,1.1470330953598022,0.37862899899482727,0.10507102310657501,0.15411216020584106,>=0.15,False,True,False,True,True,False,False,False,True,0.09910976886749268,-0.09724201261997223,0.10175174474716187,0.03401249274611473,0.04141208902001381,0.05999999865889549,0.10147157311439514,-0.019738269969820976,0.019738269969820976,-0.03916788846254349,0.07850310951471329,0.08771369606256485,0.010866709984838963,0.005236239172518253,0.008185109123587608,-0.09556172788143158,0.10486245155334473,0.0004141208773944527,-0.038772791624069214,0.07867062091827393,0.08768851310014725,0.01067401748150587,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
73,39,True,True,0.0552249439060688,0.048250336199998856,0.04273087903857231,0.2312433421611786,2.180000066757202,1.333861231803894,0.42108890414237976,-0.001400213805027306,-0.06752088665962219,0.2312433421611786,0.04273087903857231,-0.02000320889055729,0.06517019867897034,0.7317888140678406,0.3493908643722534,0.22116602957248688,0.22081756591796875,>=0.15,False,True,False,True,True,False,False,False,True,0.03170844912528992,-0.2160857766866684,0.21939457952976227,0.030277617275714874,0.1763598471879959,0.09999999403953552,0.04273087903857231,-0.020012645050883293,0.020012645050883293,0.03229733929038048,0.0017819234635680914,0.032346129417419434,0.02431151270866394,0.02105884440243244,0.0006905339541845024,-0.07421339303255081,0.2190110683441162,0.0017635984113439918,0.034197431057691574,0.0018105708295479417,0.034245822578668594,0.023185746744275093,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,54,True,True,0.0650366023182869,0.0650366023182869,0.054805584251880646,0.20720770955085754,2.879999876022339,1.3327279090881348,0.23642420768737793,-0.02333207055926323,-0.15857882797718048,0.20720770955085754,0.054805584251880646,-0.019916418939828873,0.13541293144226074,0.8178377151489258,0.3909794092178345,0.13337086141109467,0.13649018108844757,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06077120453119278,0.025083649903535843,0.056471724063158035,0.03048737905919552,0.0905890166759491,0.07999999821186066,0.054805584251880646,-0.019916418939828873,0.019916418939828873,-0.0014700103783980012,-0.013710035011172295,0.013789192773401737,0.06641022861003876,0.032796382904052734,0.0015440810238942504,-0.15645162761211395,0.13585993647575378,0.0009058901341632009,-0.0015829018084332347,-0.017670325934886932,0.017740370705723763,0.06562010198831558,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
75,9,True,True,0.09933104366064072,0.06969261169433594,0.09284574538469315,0.24014875292778015,2.879999876022339,1.2794266939163208,0.2470453381538391,-0.008344154804944992,-0.10523676127195358,0.24014875292778015,0.09284574538469315,-0.019814416766166687,0.09705846011638641,0.47973552346229553,0.2605440318584442,0.21586255729198456,0.2302023321390152,>=0.15,False,True,False,True,True,False,False,False,True,0.09525921940803528,-0.26857274770736694,0.06789067387580872,0.03506189212203026,0.41156765818595886,0.05999999865889549,0.09284574538469315,-0.020081838592886925,0.020081838592886925,0.020432481542229652,-0.026729580014944077,0.03364342078566551,0.004569242242723703,0.05047460272908211,0.0036539642605930567,-0.10565391927957535,0.21565869450569153,0.004115676507353783,0.02051450125873089,-0.026555176824331284,0.03355470672249794,0.005091068800538778,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,26,True,True,0.053461432456970215,0.053461432456970215,0.04028032720088959,0.1978883594274521,3.1999998092651367,1.4086841344833374,0.22430327534675598,-0.026894211769104004,-0.18999290466308594,0.1978883594274521,0.04028032720088959,-0.01981823705136776,0.16257774829864502,0.42274072766304016,0.3248308598995209,0.05533986538648605,0.05264987424015999,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04374174773693085,-0.42079246044158936,0.18329112231731415,0.07037845253944397,0.11677305400371552,0.07999999821186066,0.04028032720088959,-0.0198581051081419,0.0198581051081419,-0.001933019026182592,-0.009854646399617195,0.010042504407465458,0.011396152898669243,0.00172633514739573,0.0036539642605930567,-0.18939195573329926,0.057362835854291916,0.001167730544693768,-0.0018067831406369805,-0.01051308587193489,0.010669861920177937,0.010946973226964474,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,1,True,True,0.1141180619597435,0.1115529015660286,0.10864952951669693,0.1633957326412201,2.3999998569488525,1.6564726829528809,0.43786174058914185,-0.025528118014335632,-0.15544310212135315,0.1633957326412201,0.10864952951669693,-0.019892223179340363,0.13066783547401428,0.969836950302124,0.48392075300216675,0.050354812294244766,0.03996571525931358,0.00-0.05,False,True,False,True,True,False,False,False,True,0.10596530139446259,-0.13796477019786835,0.09494707733392715,0.11400724947452545,0.11400724947452545,0.05999999865889549,0.10864952951669693,-0.020004229620099068,0.020004229620099068,0.08020280301570892,-0.008420691825449467,0.08064298331737518,0.02820482850074768,0.002100177574902773,0.0021836606319993734,-0.15122076869010925,0.0618906244635582,0.001140072476118803,0.08015652000904083,-0.009544814936816692,0.08072137832641602,0.028057076036930084,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,16,False,False,0.24082249402999878,0.24082249402999878,0.0,0.0,1.2999999523162842,2.2297873497009277,0.5197229981422424,-0.4271881878376007,-0.42937150597572327,0.8939117789268494,0.22807639837265015,0.0007933694869279861,-0.16354307532310486,2.0521998405456543,1.0519020557403564,0.7840397357940674,0.1504402756690979,>=0.15,True,True,False,True,False,True,False,True,True,0.22807639837265015,-0.4664921164512634,0.76253741979599,2.539475917816162,2.539475917816162,0.0,0.22807639837265015,0.0007933694869279861,0.0,-0.0004090360307600349,-0.06836283206939697,0.0683639720082283,0.03232196345925331,0.3070308268070221,0.3070308268070221,-0.4664921164512634,0.76253741979599,0.025394758209586143,-0.0004090360307600349,-0.06836283206939697,0.0683639720082283,0.03232196345925331,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,19,True,True,0.04334975779056549,0.04334975779056549,0.025573624297976494,0.17853370308876038,1.959999918937683,1.322880506515503,0.429299533367157,0.003207520581781864,-0.02050597220659256,0.17853370308876038,0.025573624297976494,-0.019999029114842415,0.023627057671546936,0.8077300786972046,0.4117029011249542,0.1773521602153778,0.1758193075656891,>=0.15,False,True,False,True,True,False,False,False,True,0.03471141681075096,-0.38589563965797424,0.2336217164993286,0.1079404205083847,0.3613811433315277,0.07999999821186066,0.025573624297976494,-0.0200204998254776,0.0200204998254776,0.002308168448507786,-0.018739700317382812,0.018879787996411324,0.004906321410089731,0.07320153713226318,0.0,-0.019198380410671234,0.1774984747171402,0.0036138114519417286,0.0020145284943282604,-0.01876453123986721,0.01887347176671028,0.004933759570121765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,33,True,True,0.08135555684566498,0.07594788074493408,0.07345052063465118,0.1479557603597641,2.740000009536743,1.4092203378677368,0.29710134863853455,-0.007938272319734097,-0.09199526160955429,0.1479557603597641,0.07345052063465118,-0.019938362762331963,0.08342210948467255,1.078361988067627,0.4784802496433258,0.11587829142808914,0.08799657225608826,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06874299794435501,-0.29430103302001953,0.3594221770763397,0.26911377906799316,0.26911377906799316,0.14000000059604645,0.07345052063465118,-0.019938362762331963,0.019938362762331963,-0.0570586696267128,0.03587723895907402,0.06739024817943573,0.02913692407310009,0.047621309757232666,0.0011960400734096766,-0.08505077660083771,0.12106722593307495,0.0026911378372460604,-0.0591762475669384,0.033079106360673904,0.06778476387262344,0.02937322109937668,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,0,True,True,0.0481625571846962,0.04337655007839203,0.03311122581362724,0.20589299499988556,5.460000038146973,1.8583288192749023,0.2710563540458679,-0.03929164260625839,0.04673873633146286,0.20589299499988556,0.03311122581362724,-0.020048707723617554,-0.0863591805100441,0.6622859835624695,0.2967597246170044,0.20051786303520203,0.21368494629859924,>=0.15,False,True,False,True,True,False,False,False,True,0.07761480659246445,-0.21800851821899414,0.23167784512043,0.4652039408683777,0.4652039408683777,4.519999980926514,0.03311122581362724,-0.02008065953850746,0.02008065953850746,-0.005736426450312138,0.01270087156444788,0.013935388997197151,0.020905809476971626,0.005039010662585497,0.0009134905994869769,0.04626326635479927,0.2006281018257141,0.004652039147913456,-0.0002999977732542902,0.004605473019182682,0.004619361832737923,0.022572461515665054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,23,True,True,0.11212033778429031,0.06065736711025238,0.10628698766231537,0.1572020798921585,5.460000038146973,1.132930040359497,0.16257628798484802,0.006952687632292509,-0.056258440017700195,0.1572020798921585,0.10628698766231537,-0.019766949117183685,0.0649699792265892,1.0928847789764404,0.3097715377807617,0.14679060876369476,0.18055696785449982,>=0.15,False,True,False,True,True,False,False,False,True,0.10530628263950348,-0.038697224110364914,0.13009603321552277,0.03338046371936798,0.038165464997291565,0.05999999865889549,0.10628698766231537,-0.019887812435626984,0.019887812435626984,-0.019873039796948433,-0.06854058057069778,0.07135936617851257,0.02148260921239853,0.007167944218963385,0.004645096138119698,-0.05447879433631897,0.14746035635471344,0.0003816546523012221,-0.019089408218860626,-0.06814650446176529,0.07076586037874222,0.022388530895113945,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,48,True,True,0.10248943418264389,0.09954812377691269,0.09631618112325668,0.11992299556732178,2.419999837875366,1.6873650550842285,0.43571069836616516,-0.014125563204288483,-0.11861710250377655,0.11992299556732178,0.09631618112325668,-0.02001923881471157,0.10483648627996445,1.0075955390930176,0.4763122797012329,0.017649585381150246,0.032783351838588715,0.00-0.05,False,True,False,True,True,False,False,False,True,0.09381484985351562,0.05450408160686493,0.10529620945453644,0.023392263799905777,0.11730930209159851,0.07999999821186066,0.09631618112325668,-0.02001923881471157,0.02001923881471157,0.07423411309719086,-0.01097648125141859,0.07503991574048996,0.010086133144795895,0.02503429539501667,0.0005980199784971774,-0.11741243302822113,0.024409934878349304,0.0011730929836630821,0.0735611543059349,-0.011165084317326546,0.07440195977687836,0.01324542798101902,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
84,38,True,True,0.042214833199977875,0.042214833199977875,0.023016594350337982,0.1551349014043808,3.679999828338623,1.5475980043411255,0.25952064990997314,-0.05395682528614998,-0.029189856722950935,0.1551349014043808,0.023016594350337982,-0.01942937634885311,-0.02477000467479229,0.7816886901855469,0.3719049394130707,0.15236400067806244,0.031112056225538254,0.00-0.05,False,True,False,True,True,False,False,False,True,0.026333821937441826,-0.20724938809871674,0.3082643747329712,0.13063757121562958,0.13063757121562958,0.07999999821186066,0.023016594350337982,-0.01947392150759697,0.01947392150759697,0.006190998945385218,-0.006599912885576487,0.009049714542925358,0.016554486006498337,0.007059014402329922,0.008322319015860558,-0.028042003512382507,0.1525794267654419,0.0013063757214695215,0.005212474148720503,-0.006384171545505524,0.008243159390985966,0.016839521005749702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,35,True,True,0.07334375381469727,0.07282786071300507,0.06440889835357666,0.2039176970720291,2.319999933242798,1.479622721672058,0.3369424343109131,-0.0023364543449133635,-0.12958641350269318,0.2039176970720291,0.06440889835357666,-0.01973719149827957,0.12589746713638306,1.0448871850967407,0.43422356247901917,0.15744774043560028,0.12357185035943985,0.10-0.15,False,True,False,True,True,False,False,False,True,0.063899464905262,-0.13695041835308075,0.20923131704330444,0.19065696001052856,0.19065696001052856,0.05999999865889549,0.06440889835357666,-0.020061086863279343,0.020061086863279343,0.05129065364599228,0.008709696121513844,0.05202443525195122,0.018285950645804405,0.0003452669770922512,0.005201977677643299,-0.12459781020879745,0.16142433881759644,0.0019065695814788342,0.050937023013830185,0.009358617477118969,0.05178892984986305,0.018675565719604492,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
