episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
63,33,True,True,0.09657818078994751,0.08952799439430237,0.09001372009515762,0.23611588776111603,1.8799999952316284,1.4280160665512085,0.4073600471019745,-0.03173203766345978,-0.17356020212173462,0.23611588776111603,0.09001372009515762,-0.02000248432159424,0.13991910219192505,0.4326018691062927,0.2690739333629608,0.16008611023426056,0.159957617521286,>=0.15,False,True,False,True,True,False,False,False,True,0.08437719941139221,-0.19136254489421844,0.14645154774188995,0.0425216406583786,0.12869061529636383,0.11999999731779099,0.09001372009515762,-0.02000749111175537,0.02000749111175537,0.05679922550916672,0.02062845043838024,0.06042499840259552,0.015146932564675808,0.12874242663383484,0.0003452669770922512,-0.16448207199573517,0.16940000653266907,0.0012869060738012195,0.05550307035446167,0.019560299813747406,0.058845873922109604,0.01849558763206005,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
64,19,True,True,0.04591295123100281,0.04152188077569008,0.029764169827103615,0.23013947904109955,2.0199999809265137,1.4478484392166138,0.44699087738990784,-0.0032933256588876247,-0.12362512946128845,0.23013947904109955,0.029764169827103615,-0.020032068714499474,0.12025511264801025,0.42440131306648254,0.28034234046936035,0.19411596655845642,0.1860208809375763,>=0.15,False,True,False,True,True,False,False,False,True,0.021182667464017868,-0.2661024332046509,0.18467378616333008,0.09825513511896133,0.23375850915908813,0.07999999821186066,0.029764169827103615,-0.02003517374396324,0.02003517374396324,-0.006348057184368372,-0.0006118991877883673,0.0063757747411727905,0.025172943249344826,0.01570126973092556,0.0008457279182039201,-0.12414003908634186,0.19378706812858582,0.0023375849705189466,-0.00753746135160327,0.0003137720632366836,0.007540762424468994,0.025059375911951065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,18,True,True,0.05360548943281174,0.05360548943281174,0.0400303415954113,0.11884362995624542,4.319999694824219,1.718583583831787,0.29976794123649597,0.0009582741186022758,-0.10738473385572433,0.11884362995624542,0.0400303415954113,-0.019627757370471954,0.10891508311033249,2.2724294662475586,0.5331884026527405,0.05091489851474762,0.19910801947116852,>=0.15,False,True,False,True,True,False,False,False,True,0.0408959724009037,-0.10634948313236237,0.06804043799638748,0.038390204310417175,0.05988570675253868,0.05999999865889549,0.0400303415954113,-0.019866744056344032,0.019866744056344032,0.01003406010568142,0.051583290100097656,0.052549056708812714,0.0464262031018734,0.006039714906364679,0.007453307043761015,-0.10790233314037323,0.04980859160423279,0.0005988570628687739,0.009851439855992794,0.04970740154385567,0.05067386478185654,0.04780160263180733,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
66,23,True,True,0.06959448009729385,0.05732959136366844,0.06012650951743126,0.18358121812343597,4.460000038146973,1.1972427368164062,0.19436557590961456,-0.015309457667171955,0.05101833492517471,0.18358121812343597,0.06012650951743126,-0.020044943317770958,-0.06516146659851074,0.8417413234710693,0.2783403992652893,0.17634962499141693,0.18055696785449982,>=0.15,False,True,False,True,True,False,False,False,True,0.05476509779691696,-0.0528482161462307,0.0688762292265892,0.04121071845293045,0.598847508430481,0.11999999731779099,0.06012650951743126,-0.02014603279531002,0.02014603279531002,-0.03538862243294716,-0.05750897154211998,0.06751494109630585,0.030193954706192017,0.08644096553325653,0.00172633514739573,0.048334017395973206,0.1771041750907898,0.005988474935293198,-0.03444167226552963,-0.06023792549967766,0.06937906891107559,0.02759453095495701,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,47,True,True,0.03665905445814133,0.03628096729516983,0.010887262411415577,0.24668483436107635,3.419999837875366,1.2390997409820557,0.2441255897283554,0.007304738275706768,-0.02411060407757759,0.24668483436107635,0.010887262411415577,-0.019996102899312973,0.031065531075000763,0.8636142611503601,0.33469828963279724,0.2455037385225296,0.24303247034549713,>=0.15,False,True,False,True,True,False,False,False,True,0.014342005364596844,-0.16945841908454895,0.15874440968036652,0.028525594621896744,0.14208710193634033,0.09999999403953552,0.010887262411415577,-0.02000930905342102,0.02000930905342102,-0.04626120254397392,0.019642313942313194,0.05025557428598404,0.02748502418398857,0.048593055456876755,0.0,-0.026866402477025986,0.2452174574136734,0.0014208710053935647,-0.04588984325528145,0.017434852197766304,0.0490875169634819,0.028470493853092194,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
68,54,True,True,0.04442959651350975,0.04442959651350975,0.027367211878299713,0.11491786688566208,1.9399999380111694,1.287718415260315,0.35976558923721313,0.0062300171703100204,0.018959563225507736,0.11491786688566208,0.027367211878299713,-0.020000260323286057,-0.013986320234835148,0.5839593410491943,0.3311392664909363,0.11334306746721268,0.11668606102466583,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02941613271832466,-0.1673547625541687,0.20280124247074127,0.07078813761472702,0.3282725214958191,0.07999999821186066,0.027367211878299713,-0.020000457763671875,0.020000457763671875,0.02066883258521557,-0.04363705590367317,0.04828161001205444,0.04561174660921097,0.02446345053613186,0.0,0.013377695344388485,0.11413654685020447,0.0032827251125127077,0.0233783982694149,-0.04388314485549927,0.04971877112984657,0.04507303610444069,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,22,True,True,0.05857207626104355,0.05857207626104355,0.04672896862030029,0.18818552792072296,1.959999918937683,1.473382592201233,0.38312309980392456,-0.06675326079130173,0.019693627953529358,0.18818552792072296,0.04672896862030029,-0.01910175196826458,-0.08636430650949478,1.2626867294311523,0.5197870135307312,0.1871522068977356,0.19404301047325134,>=0.15,False,True,False,True,True,False,False,False,True,0.06967490911483765,-0.20193243026733398,0.22647739946842194,0.09652756154537201,0.13174943625926971,0.17999999225139618,0.04672896862030029,-0.01963537372648716,0.01963537372648716,-0.00389550207182765,-0.006078176666051149,0.0072176652029156685,0.008100194856524467,0.0784360021352768,0.013061045669019222,0.01875331811606884,0.18724876642227173,0.0013174943160265684,-0.0035089782904833555,-0.007293662987649441,0.008097250945866108,0.007837008684873581,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,0,True,False,0.13129863142967224,0.10368114709854126,0.0,0.0,2.8999998569488525,1.5128110647201538,0.37399908900260925,-0.006427277810871601,-0.09197937697172165,0.09733674675226212,0.1274612843990326,-0.0172814279794693,0.08329347521066666,1.1112048625946045,0.4526227116584778,0.03184708207845688,0.17683477699756622,>=0.15,True,True,False,True,False,False,False,True,True,0.1274612843990326,-0.0919661670923233,0.03188522160053253,0.03273192048072815,0.03273192048072815,0.0,0.1274612843990326,-0.0172814279794693,0.0172814279794693,-0.055638935416936874,0.05585290119051933,0.07881619781255722,0.018063899129629135,0.05381278321146965,0.05381278321146965,-0.0919661670923233,0.03188522160053253,0.0003273191978223622,-0.055638935416936874,0.05585290119051933,0.07881619781255722,0.018063899129629135,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
71,53,True,True,0.08350292593240738,0.08350292593240738,0.07583709061145782,0.056281689554452896,2.259999990463257,1.3233121633529663,0.32413721084594727,-0.02102363109588623,-0.02458154410123825,0.056281689554452896,0.07583709061145782,-0.019890474155545235,0.005035179667174816,0.9995983242988586,0.42640525102615356,0.05062979459762573,0.013323291204869747,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07897129654884338,-0.26264965534210205,0.4429909884929657,0.09330098330974579,0.09330098330974579,0.14000000059604645,0.07583709061145782,-0.019890474155545235,0.019890474155545235,-0.045611072331666946,0.0006781590054742992,0.04561580345034599,0.018495047464966774,0.006694987881928682,0.0021836606319993734,-0.02651318348944187,0.04964553937315941,0.0009330098400823772,-0.044777512550354004,-0.0014312112471088767,0.04480072483420372,0.01933569274842739,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,37,False,False,0.2765778601169586,0.2765778601169586,0.0,0.0,1.5799999237060547,1.9503445625305176,0.5307760834693909,0.062368400394916534,-0.4786473512649536,0.49081066250801086,0.25101736187934875,0.014362048357725143,0.08426845818758011,1.8888708353042603,1.0055654048919678,0.10859009623527527,0.10057494789361954,0.10-0.15,True,True,False,True,False,True,False,True,True,0.25101736187934875,-0.4764908254146576,0.11769279092550278,4.74954080581665,4.74954080581665,0.0,0.25101736187934875,0.014362048357725143,0.0,8.553341467631981e-05,0.049414489418268204,0.049414411187171936,0.048917461186647415,0.6394185423851013,0.6394185423851013,-0.4764908254146576,0.11769279092550278,0.04749540612101555,8.553341467631981e-05,0.049414489418268204,0.049414411187171936,0.048917461186647415,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
73,44,True,True,0.10449058562517166,0.10448723286390305,0.09845179319381714,0.07905104011297226,2.259999990463257,1.4870043992996216,0.36304357647895813,0.0029895270708948374,0.004511247389018536,0.07905104011297226,0.09845179319381714,-0.01999770663678646,-0.0001318720169365406,0.6129764914512634,0.37238791584968567,0.07892221212387085,0.06681537628173828,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10445018857717514,-0.3321131467819214,0.3430517613887787,0.13884837925434113,0.4846983253955841,0.09999999403953552,0.09845179319381714,-0.020273709669709206,0.020273709669709206,-0.077123261988163,0.009749682620167732,0.07773609459400177,0.013875823467969894,0.06442726403474808,0.0,0.0054586827754974365,0.07886234670877457,0.004846983123570681,-0.07597807049751282,0.009165751747786999,0.07652784138917923,0.018294868990778923,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
74,61,True,True,0.06920713186264038,0.06888258457183838,0.05971786379814148,0.06647570431232452,2.2799999713897705,1.4458740949630737,0.37735798954963684,0.004298119340091944,-0.030310994014143944,0.06647570431232452,0.05971786379814148,-0.020001014694571495,0.03383341059088707,0.6362442374229431,0.3460067808628082,0.05916302278637886,0.05963866785168648,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0637228935956955,-0.27181828022003174,0.3398986756801605,0.08645040541887283,0.14200711250305176,0.17999999225139618,0.05971786379814148,-0.020004265010356903,0.020004265010356903,0.010802684351801872,0.009265457279980183,0.014231654815375805,0.05443102866411209,0.0608685165643692,0.00048828125,-0.031009411439299583,0.05879996344447136,0.0014200711157172918,0.0173001941293478,0.0035387545358389616,0.017659546807408333,0.053701113909482956,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
75,3,True,True,0.03545520454645157,0.03545520454645157,0.005716198589652777,0.18322455883026123,4.799999713897705,1.4903535842895508,0.20164793729782104,0.003989032004028559,-0.02481088414788246,0.18322455883026123,0.005716198589652777,-0.02000756748020649,0.02898366004228592,0.8337778449058533,0.32873228192329407,0.1815369427204132,0.20012100040912628,>=0.15,False,True,False,True,True,False,False,False,True,0.025512592867016792,-0.12868349254131317,0.3721647560596466,0.055125653743743896,0.17805562913417816,0.09999999403953552,0.005716198589652777,-0.020008133724331856,0.020008133724331856,0.02578110061585903,0.0010488119442015886,0.02580350451171398,0.01521104946732521,0.07295172661542892,0.0,-0.029335344210267067,0.18086092174053192,0.0017805562820285559,0.026651544496417046,0.00025509390980005264,0.02665352262556553,0.014242314733564854,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,45,True,True,0.06147989630699158,0.05708711966872215,0.05055181309580803,0.17858757078647614,3.1999998092651367,1.3758504390716553,0.279965341091156,-0.006489354185760021,-0.04654723405838013,0.17858757078647614,0.05055181309580803,-0.01999851129949093,0.03872283175587654,1.5831220149993896,0.5906354784965515,0.17241482436656952,0.1959153413772583,>=0.15,False,True,False,True,True,False,False,False,True,0.04486783593893051,-0.01108565740287304,0.14960117638111115,0.02912508137524128,0.11235859245061874,0.05999999865889549,0.05055181309580803,-0.020012279972434044,0.020012279972434044,-0.03762311860918999,0.020420199260115623,0.04280523583292961,0.0332116037607193,0.002826133044436574,0.0,-0.053932614624500275,0.17024920880794525,0.0011235858546569943,-0.03887784853577614,0.02079812064766884,0.04408836364746094,0.03230559453368187,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,15,True,True,0.05108397454023361,0.05108397454023361,0.03721516206860542,0.13498933613300323,4.819999694824219,1.146744728088379,0.2064378410577774,0.004788342863321304,-0.021740470081567764,0.13498933613300323,0.03721516206860542,-0.019998498260974884,0.025153107941150665,1.0696008205413818,0.3263321816921234,0.1332271546125412,0.13184112310409546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.043165188282728195,-0.158333420753479,0.13894037902355194,0.0508195236325264,0.22261059284210205,0.07999999821186066,0.03721516206860542,-0.020073512569069862,0.020073512569069862,-0.007379728835076094,0.03366035968065262,0.03445928171277046,0.039774924516677856,0.033934541046619415,0.0,-0.026032771915197372,0.13245533406734467,0.0022261058911681175,-0.008018136955797672,0.03132937476038933,0.03233875334262848,0.04077417403459549,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,14,True,True,0.06594229489564896,0.05598226934671402,0.05584682896733284,0.13671214878559113,2.4600000381469727,1.5501006841659546,0.44099780917167664,-0.0534113384783268,0.011339474469423294,0.13671214878559113,0.05584682896733284,-0.019981976598501205,-0.06505753099918365,1.3220990896224976,0.5980608463287354,0.13624107837677002,0.10904479771852493,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04230901226401329,-0.09800027310848236,0.24505126476287842,0.03556910529732704,0.13385240733623505,0.14000000059604645,0.05584682896733284,-0.020034991204738617,0.020034991204738617,-0.012925047427415848,0.01660883240401745,0.021044686436653137,0.04716472327709198,0.0517958365380764,0.0008457279182039201,0.013229770585894585,0.13607051968574524,0.0013385240454226732,-0.015584133565425873,0.011607647873461246,0.01943058706820011,0.047200992703437805,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,40,True,True,0.09403394907712936,0.09181977808475494,0.08729685097932816,0.18430206179618835,1.0799999237060547,1.1825602054595947,0.6426653861999512,0.001274332171306014,0.015140153467655182,0.18430206179618835,0.08729685097932816,-0.020008567720651627,-0.015116726979613304,0.46590569615364075,0.15782950818538666,0.18367913365364075,0.16486705839633942,>=0.15,False,True,False,True,True,False,False,False,True,0.08511610329151154,0.02238037995994091,0.2574562132358551,0.5986405611038208,0.5986405611038208,0.05999999865889549,0.08729685097932816,-0.020104914903640747,0.020104914903640747,0.036561448127031326,0.06969304382801056,0.0786873921751976,0.013277239166200161,0.005980208516120911,0.0005980199784971774,0.021913038566708565,0.18299472332000732,0.005986405536532402,0.036101359874010086,0.06996438652276993,0.0787162035703659,0.01348045188933611,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
80,31,True,True,0.10405708849430084,0.10405708849430084,0.09748941659927368,0.1401434987783432,2.7200000286102295,1.2570456266403198,0.31572964787483215,0.011317749507725239,-0.09693921357393265,0.1401434987783432,0.09748941659927368,-0.019518699496984482,0.10441485047340393,0.6016698479652405,0.35015061497688293,0.10120765119791031,0.1351526975631714,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10044505447149277,-0.24313761293888092,0.35076186060905457,0.02236134745180607,0.11608432978391647,0.07999999821186066,0.09748941659927368,-0.019650360569357872,0.019650360569357872,0.05945040285587311,-0.030678454786539078,0.06689096242189407,0.05180224031209946,0.008983608335256577,0.009636635892093182,-0.09731539338827133,0.10084599256515503,0.0011608432978391647,0.05872756615281105,-0.033674195408821106,0.0676870122551918,0.050917431712150574,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
81,11,True,False,0.12838773429393768,0.12838773429393768,0.0,0.0,1.4399999380111694,1.6707227230072021,0.5840800404548645,-0.10788366198539734,-0.10484904795885086,0.37523144483566284,0.12360845506191254,-0.019983498379588127,-0.002127468353137374,0.5860634446144104,0.3832232654094696,0.36028504371643066,0.23565733432769775,>=0.15,True,True,False,True,False,False,False,True,True,0.12360845506191254,-0.10524860769510269,0.36016854643821716,0.2293049395084381,0.2293049395084381,0.0,0.12360845506191254,-0.019983498379588127,0.019983498379588127,-0.0011000981321558356,0.0007787006325088441,0.0013372133253142238,0.02743612602353096,0.004501734394580126,0.004501734394580126,-0.10524860769510269,0.36016854643821716,0.002293049357831478,-0.0011000981321558356,0.0007787006325088441,0.0013372133253142238,0.02743612602353096,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,24,True,True,0.04349973052740097,0.04349973052740097,0.02585919387638569,0.1403101682662964,1.8600000143051147,1.6181684732437134,0.435153067111969,-0.004136127885431051,-0.04680846631526947,0.1403101682662964,0.02585919387638569,-0.02001207321882248,0.04283750429749489,0.3809611201286316,0.19968833029270172,0.13227210938930511,0.15658390522003174,>=0.15,False,True,False,True,True,False,False,False,True,0.03308749571442604,-0.1417950987815857,0.17096774280071259,0.03782572224736214,0.10096535086631775,0.09999999403953552,0.02585919387638569,-0.02001207321882248,0.02001207321882248,-0.03021583892405033,-0.027487387880682945,0.04084516316652298,0.017728202044963837,0.042097367346286774,0.0,-0.04591299965977669,0.13258560001850128,0.0010096534388139844,-0.028776293620467186,-0.027693884447216988,0.03993438556790352,0.018631529062986374,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,7,True,True,0.05940822884440422,0.05470191314816475,0.047918662428855896,0.22074905037879944,1.0199999809265137,1.5919513702392578,0.7268134951591492,-0.020482944324612617,0.00642940029501915,0.22074905037879944,0.047918662428855896,-0.019445080310106277,-0.025059230625629425,0.5257558226585388,0.2779698669910431,0.2206554114818573,0.03869450464844704,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04151983559131622,-0.16614088416099548,0.3817186951637268,0.10096956044435501,0.10096956044435501,0.09999999403953552,0.047918662428855896,-0.019445080310106277,0.019445080310106277,-0.050630711019039154,0.0013354654656723142,0.05064797028899193,0.046184733510017395,0.016529787331819534,0.01109167467802763,-0.004440807271748781,0.22070439159870148,0.0010096955811604857,-0.05307002365589142,-0.0013670087791979313,0.053087592124938965,0.0448189303278923,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,35,True,True,0.040161434561014175,0.040161434561014175,0.01948380097746849,0.09577196091413498,2.440000057220459,1.083911418914795,0.3073805272579193,-0.004973018076270819,-0.04015544801950455,0.09577196091413498,0.01948380097746849,-0.019911929965019226,0.03552132844924927,0.7389212846755981,0.3262616991996765,0.08694715797901154,0.11518369615077972,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02128875069320202,-0.04427506774663925,0.08688204735517502,0.404031902551651,0.404031902551651,0.05999999865889549,0.01948380097746849,-0.020073851570487022,0.020073851570487022,-0.010866651311516762,0.03496554493904114,0.036614999175071716,0.019408095628023148,0.005074373446404934,0.0017940601101145148,-0.04296433553099632,0.08559401333332062,0.0040403190068900585,-0.010387140326201916,0.03556300327181816,0.03704880177974701,0.018898922950029373,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
85,41,True,True,0.07046713680028915,0.07033547013998032,0.061118703335523605,0.17067936062812805,2.240000009536743,1.537719488143921,0.39197608828544617,-0.0063607944175601006,-0.14144152402877808,0.17067936062812805,0.061118703335523605,-0.01980939507484436,0.13560836017131805,0.825233519077301,0.4232814311981201,0.0955287292599678,0.18008390069007874,>=0.15,False,True,False,True,True,False,False,False,True,0.06605664640665054,-0.3806215822696686,0.4058939516544342,0.1589505523443222,0.1589505523443222,0.09999999403953552,0.061118703335523605,-0.01980939507484436,0.01980939507484436,0.006665842607617378,-0.008437449112534523,0.010753330774605274,0.03423871099948883,0.018162081018090248,0.0038909639697521925,-0.14222396910190582,0.0943598598241806,0.0015895054675638676,0.004194526933133602,-0.007230709306895733,0.008358052931725979,0.03450194373726845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,27,True,True,0.09699354320764542,0.08509553223848343,0.09045717120170593,0.2633683681488037,5.319999694824219,1.206213355064392,0.1933767944574356,0.012392745353281498,-0.044995151460170746,0.2633683681488037,0.09045717120170593,-0.01998317986726761,0.0615503303706646,1.1987794637680054,0.3181747496128082,0.2594963014125824,0.25157564878463745,>=0.15,False,True,False,True,True,False,False,False,True,0.07972955703735352,-0.12485246360301971,0.04888520389795303,0.06519617885351181,0.28732913732528687,0.09999999403953552,0.09045717120170593,-0.020009802654385567,0.020009802654385567,0.006888303905725479,-0.03631512075662613,0.03696180135011673,0.05416543781757355,0.04800789803266525,0.0,-0.035851553082466125,0.2609167993068695,0.0028732912614941597,0.009115242399275303,-0.03995777294039726,0.04098360240459442,0.05253831297159195,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
87,9,True,True,0.08480216562747955,0.08480216562747955,0.07721856981515884,0.19898754358291626,5.400000095367432,1.3626296520233154,0.21024154126644135,-0.010211455635726452,-0.1223267912864685,0.19898754358291626,0.07721856981515884,-0.01981266587972641,0.11290619522333145,1.0099632740020752,0.33811450004577637,0.15694648027420044,0.1531817466020584,>=0.15,False,True,False,True,True,False,False,False,True,0.1188078224658966,-0.3200528919696808,0.45858636498451233,0.08659880608320236,0.11407707631587982,3.419999837875366,0.07721856981515884,-0.020016631111502647,0.020016631111502647,0.0018501715967431664,-0.026011941954493523,0.026076970621943474,0.02149701677262783,0.0542641319334507,0.002762136748060584,-0.11589009314775467,0.16175761818885803,0.001140770735219121,-0.001380725298076868,0.04054215922951698,0.040565408766269684,0.003168680239468813,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,49,True,True,0.07820852100849152,0.07820852100849152,0.06996683776378632,0.22526906430721283,2.1399998664855957,1.566867709159851,0.4540233314037323,0.01107406709343195,-0.03908226639032364,0.22526906430721283,0.06996683776378632,-0.019717080518603325,0.04522331804037094,0.5347645878791809,0.3139892518520355,0.22185294330120087,0.0351848341524601,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08237070590257645,-0.32527557015419006,0.3591950237751007,0.21264219284057617,0.21264219284057617,0.11999999731779099,0.06996683776378632,-0.01985749416053295,0.01985749416053295,0.054220788180828094,0.0405699759721756,0.067706398665905,0.06080958619713783,0.10973425954580307,0.005620546638965607,-0.03454683721065521,0.22260428965091705,0.0021264217793941498,0.049139976501464844,0.036893635988235474,0.06143905222415924,0.06455745548009872,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
89,30,True,True,0.10496415197849274,0.10094404220581055,0.09899503737688065,0.08820848166942596,2.619999885559082,1.0054566860198975,0.21982111036777496,0.023324498906731606,-0.07491905987262726,0.08820848166942596,0.09899503737688065,-0.019534926861524582,0.09927966445684433,0.6004126667976379,0.29861119389533997,0.04656040295958519,0.12234616279602051,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09627892076969147,-0.20200203359127045,0.46555784344673157,0.07419337332248688,0.09397722035646439,0.4599999785423279,0.09899503737688065,-0.020035134628415108,0.020035134628415108,0.04101195186376572,-0.01587909460067749,0.04397732764482498,0.045578472316265106,0.0006905339541845024,0.006739355158060789,-0.07193959504365921,0.05104341730475426,0.0009397721732966602,0.05845903232693672,-0.018966130912303925,0.06145555526018143,0.03431445732712746,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
90,4,True,True,0.06447318941354752,0.061873991042375565,0.05413933843374252,0.14037510752677917,2.8399999141693115,1.1457794904708862,0.2764919400215149,0.0031868868973106146,0.002781823044642806,0.14037510752677917,0.05413933843374252,-0.019991718232631683,-0.0006609376869164407,0.8395196795463562,0.3817044794559479,0.14034755527973175,0.13946956396102905,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05101212486624718,-0.10428383946418762,0.09682875126600266,0.06507423520088196,0.2420474886894226,0.09999999403953552,0.05413933843374252,-0.019997613504529,0.019997613504529,-0.0005022262339480221,-0.0350637286901474,0.035068072378635406,0.07515478134155273,0.05149100348353386,0.0,0.006141707766801119,0.14024069905281067,0.002420474775135517,0.000963820144534111,-0.029142528772354126,0.02915923483669758,0.07727934420108795,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
91,39,True,True,0.05889725312590599,0.05486251041293144,0.047362688928842545,0.20598119497299194,5.599999904632568,1.1912181377410889,0.17921093106269836,0.007915600202977657,-0.020474672317504883,0.20598119497299194,0.047362688928842545,-0.019991742447018623,0.026031414046883583,1.0382179021835327,0.32317501306533813,0.20496107637882233,0.19883941113948822,>=0.15,False,True,False,True,True,False,False,False,True,0.043161340057849884,-0.1479637622833252,0.10503999888896942,0.029213085770606995,0.3302411139011383,0.09999999403953552,0.047362688928842545,-0.019991742447018623,0.019991742447018623,0.030621884390711784,-0.04912436008453369,0.0578802227973938,0.04457083344459534,0.06792980432510376,0.0,-0.024421606212854385,0.2045283317565918,0.003302411176264286,0.02700822614133358,-0.04860563576221466,0.05560050532221794,0.046661410480737686,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
92,25,True,True,0.07393236458301544,0.05874144658446312,0.06512568891048431,0.1649007797241211,2.740000009536743,1.5473012924194336,0.3360404670238495,-0.07908745110034943,-0.02605723962187767,0.1649007797241211,0.06512568891048431,-0.017779570072889328,-0.05145840346813202,1.148364543914795,0.4915713667869568,0.16282902657985687,0.16186180710792542,>=0.15,False,True,False,True,True,False,False,False,True,0.06676487624645233,-0.16908179223537445,0.3229025900363922,0.0810958668589592,0.11692116409540176,0.3999999761581421,0.06512568891048431,-0.017779570072889328,0.017779570072889328,0.015542126260697842,0.026356913149356842,0.03059777058660984,0.02239403873682022,0.12566733360290527,0.04391627758741379,-0.02199460193514824,0.16342736780643463,0.0011692115804180503,0.01926763355731964,0.032726019620895386,0.03797537460923195,0.016221215948462486,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
93,56,True,True,0.06914850324392319,0.06914850324392319,0.05964939668774605,0.08984291553497314,2.2799999713897705,1.1830928325653076,0.3460497558116913,-0.005834102164953947,-0.018389318138360977,0.08984291553497314,0.05964939668774605,-0.020008299499750137,0.009177160449326038,0.8398333191871643,0.43290281295776367,0.08794078975915909,0.22256888449192047,>=0.15,False,True,False,True,True,False,False,False,True,0.07497773319482803,-0.18297752737998962,0.4148239195346832,0.06335046887397766,0.49737265706062317,0.11999999731779099,0.05964939668774605,-0.020008299499750137,0.020008299499750137,-0.011712807230651379,-0.06101953610777855,0.06213214993476868,0.0542801171541214,0.13562814891338348,0.0,-0.016392065212130547,0.08833487331867218,0.004973726347088814,-0.007074379827827215,-0.05790523812174797,0.05833489075303078,0.057478271424770355,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
94,16,True,True,0.06406174600124359,0.06406174600124359,0.05367488041520119,0.096952423453331,3.859999895095825,1.2244983911514282,0.28219661116600037,0.0048192404210567474,-0.06792327761650085,0.096952423453331,0.05367488041520119,-0.02000461146235466,0.07064960151910782,1.3359524011611938,0.42916494607925415,0.0691823735833168,0.0678580179810524,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057809725403785706,-0.14998382329940796,0.1275091916322708,0.03957873210310936,0.3751315772533417,0.09999999403953552,0.05367488041520119,-0.02000461146235466,0.02000461146235466,-0.06961424648761749,0.02612091600894928,0.07434581220149994,0.03746947646141052,0.07583238929510117,0.0005980199784971774,-0.06337197124958038,0.07337415218353271,0.0037513156421482563,-0.06944045424461365,0.023091305047273636,0.07317300885915756,0.03850315511226654,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
