checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_120_rew_49.48445.pth,b56d38a891f43112509e2fee2bcd0a7cfcd142cf0ea3d0c4946457ab7c9ced08,629fc6512bdd21371eac2eec6414c47cdb901524f4713e58ef053e1654d4f972,43,120,49.48445,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep120_b56d38a891f4/eval_seed145.csv,0.984375,0.203125,0.06914142887427599,0.17335014045238495,-0.3082075151340926,-0.026045276783406734,0.31949068317372425,0.4710499793291092,0.05065239054680455,0.08387932553887367,0,0,0.01940936074242927,0.020188407227396964,51,0.796875,0,0.059614986656051056,0.09899579733610153
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_130_rew_35.671448.pth,1400ef868892c9a62fc2b54c40fb6d9263a86a51a7326d66967696dccc0e0b20,d7e78509aee582290b37dac4ecad60b2ec1470adebee996d1ebb10003baed85e,43,130,35.671448,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep130_1400ef868892/eval_seed145.csv,1,0.265625,0.12049053042156106,0.21950416713953017,-0.4641640767296578,-0.10239258408546456,0.4824752143405853,0.6332373142242431,0.057182522342005306,0.09612214863300322,0,0,0.01746621448546648,0.020254379324615,47,0.734375,0,0.06074886293487346,0.10092464312911033
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_140_rew_33.371517.pth,824171dbf9563cc0c4a54434c70d0fe55148495c6fc41b4a5e9cb51130d28214,f4501eb50ba7aa94842dab5c3ba5d4150ae5d36660d9e652784ef34c379ceaf0,43,140,33.371517,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep140_824171dbf956/eval_seed145.csv,1,0.359375,0.11818643232875663,0.2599034011363983,-0.48398469776914615,-0.08875722438097,0.46618642403585153,0.7105062007904053,0.0619534211823853,0.10754905641078949,0,0,0.01784476487955544,0.020392727758735418,41,0.640625,0,0.06315585786885605,0.1113395094871521
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_150_rew_29.96936.pth,674f808df43160be25241dfea4147ca983655864b84236852532a81fb7731f71,a5580d99a1755e67a3dc69b42f3a85a2cace36d33eca815ebdd2d0d94092b76f,43,150,29.96936,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep150_674f808df431/eval_seed145.csv,1,0.234375,0.11612833706586033,0.26833714842796313,-0.4316805533741658,-0.09396576285362274,0.43071525445093917,0.6321331858634948,0.05900028306154572,0.09684292525053022,0,0,0.018773067407892086,0.020317248441278933,49,0.765625,0,0.06248817315363154,0.10744156092405319
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_160_rew_30.98245.pth,a017475066290a620ac867acbc9967c5f40e1226829f5a22a943a2c0e281ac5b,d8bf7a26ba2ccdae3b3e4a9c2b1337ae5419038d894389acf5646f1987e2716a,43,160,30.98245,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep160_a01747506629/eval_seed145.csv,0.984375,0.234375,0.08831380957224387,0.21671867370605458,-0.35982163596366135,-0.015687089040876,0.36042488881443835,0.5294970035552978,0.0587518074530728,0.10216699987649917,0,0,0.018624652118887752,0.020308349840343,49,0.765625,0,0.06212580922458853,0.10308789908885956
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_170_rew_39.72965.pth,7c74b6bf178c0712e0c3caf5487f0f0448d14a7437286520a0ec398a27a63e6f,78ad0f91edab9338bbb32000a52c2bdc0fe7f30a194103d79d1482d1ba76c7b3,43,170,39.72965,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep170_7c74b6bf178c/eval_seed145.csv,0.96875,0.265625,0.11061352156305118,0.25984958559274673,-0.418656720466021,0.005158155574463308,0.40867665928343067,0.6565571278333664,0.05630690048691695,0.10136120393872261,0,0.015625,0.018420853433781303,0.02022729264572263,46,0.71875,0,0.06302112535290096,0.11337176337838173
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_180_rew_34.978893.pth,81f7715d551160af1e0f6675813e840c3b9b54c9c1d112c2cb86febdf504797b,9b05afebfcaeea3e1c29be44f8e6a2fa1d762fc524b8ddb69bd4858a1e2dfe72,43,180,34.978893,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep180_81f7715d5511/eval_seed145.csv,0.984375,0.34375,0.10803829432448506,0.2518146649003028,-0.41025175446910517,-0.0668323796242478,0.4956347672712235,0.6565205872058868,0.05264629127590784,0.09736624062061307,0,0,0.01684187496721279,0.02012832248583436,42,0.65625,0,0.059657725505530834,0.09974979013204574
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_190_rew_13.735205.pth,8a3d4ae62401f0816af06311c1f0361b55b06bfbc2c40bca5f4336b4bf1665e7,dba77c255bf223d66639e1197735d124d5fd566b520a7f6f795a1ee57d267f83,43,190,13.735205,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep190_8a3d4ae62401/eval_seed145.csv,1,0.328125,0.13722845098696823,0.2605988770723343,-0.43914335495034273,-0.053198433667421406,0.5091936518979627,0.6788434684276581,0.053350894105469074,0.0960769921541214,0,0,0.016623076240648516,0.02026491267606616,43,0.671875,0,0.06083241466779348,0.11201107501983643
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_200_rew_12.883114.pth,fc38cb089748d83c53fbc26d0a2b875e2e14a816e3cba707b30b666b3c7c09c9,183ca4c623b32de112f560d36be812bb68ef46201df57a12242093f8cbb602dd,43,200,12.883114,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep200_fc38cb089748/eval_seed145.csv,1,0.28125,0.10705790207240447,0.2247372604906559,-0.4109760301906373,-0.008389812952373177,0.45358236020673875,0.705831304192543,0.050736099765028644,0.09912845119833946,0,0,0.01811539324990008,0.020292037073522805,46,0.71875,0,0.05730960439161762,0.1103377528488636
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed145.csv,1,0.0625,0.03634526159633727,0.1065555017441511,-0.1620753296961387,-0.028803394641727216,0.17879291816304127,0.326204776763916,0.0647036583783726,0.10752556063234806,0,0,0.019822810834739357,0.02013445636257529,60,0.9375,0,0.0675522882801791,0.11049673408269882
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_20_rew_35.246754.pth,e16b351ce92a6cd81ed2943b022664f68d411a79e2c46e7c8c15913279a2b5ec,79467290cd5bb2cef7ced02d1a42ea6ecef18c8b9fa3b4d2a9879dd4522e1ab2,44,20,35.246754,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep20_e16b351ce92a/eval_seed145.csv,0.90625,0.484375,0.027386303069458034,0.08817723989486694,-0.18685059252223282,-0.01820393949747087,0.24811314836596,0.4378890752792358,0.07641813362186606,0.1125163286924362,0,0.015625,0.019884844557964243,0.030874034203588897,33,0.515625,0,0.0773241746267586,0.11720838546752929
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_30_rew_42.27001.pth,1118894583ff9828cd4e61ee7c09d319d203d8f45b823a13934033ce070862c3,01c23d91ab8bfa081f42c6d265a9e50d483e11225967f520a437c4bd52808f81,44,30,42.27001,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep30_1118894583ff/eval_seed145.csv,0.953125,0.140625,0.03658968215988187,0.10618888065218925,-0.16620690165595575,-0.034252300858497634,0.17549547573382204,0.333364662528038,0.05705812286416238,0.10450538620352744,0,0,0.02027292750426568,0.02018978903070092,55,0.859375,0,0.05890971813350916,0.10746115371584888
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_40_rew_33.60306.pth,5b1394405ba9d25e0c342eb7bdc65737441237c15537203e1773df24abd3cf2e,68daddf7d9cca6bc7d1b9df82a24c5f1d4c8c40b22a9c2c7eec75ba5982426cc,44,40,33.60306,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep40_5b1394405ba9/eval_seed145.csv,0.90625,0.21875,0.023782656260300426,0.08502203449606889,-0.13082769002299754,-0.001111776859033865,0.1421168441325426,0.29245876669883725,0.08006841860711575,0.11133194491267204,0,0.015625,0.01954095259134192,0.020156590547412635,50,0.78125,0,0.08189738921821117,0.11591144166886805
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_50_rew_36.68811.pth,78c393ce645d380effca3cbd9b74259b2b9e2655ae5d2b5c0c0189982f4a2308,8c40e31d9f28c371e3416e544ab92ee752ffacf4fdbd937fe725f68ef768800c,44,50,36.68811,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep50_78c393ce645d/eval_seed145.csv,0.9375,0.203125,0.03376121191133279,0.09495539814233778,-0.1578745087981224,-0.03219013940542936,0.12505758471786976,0.244477467238903,0.07875318001955747,0.10855994448065757,0,0.015625,0.019910690025426447,0.020144333690404893,50,0.78125,0,0.08053348205983639,0.11404255852103232
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_60_rew_31.426123.pth,51ffd5d7b6150afaa6b3d42d56144ec5a4154d0dc59f29c91118e801575de9f0,45890a51153e3956f6c9919d209b1681c2ded389388b95ba85fe500da6ed60d9,44,60,31.426123,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep60_51ffd5d7b615/eval_seed145.csv,0.921875,0.296875,0.036204872788706176,0.09759995490312574,-0.193809902212686,-0.0174593903124333,0.10283628075073163,0.19538278877735135,0.07274885314206282,0.10624310374259949,0,0.015625,0.02028424596937839,0.035800024587660954,45,0.703125,0,0.07408857196569443,0.10796453803777695
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_70_rew_38.774723.pth,edfd012da335a23443589d7751fb3de3625d991226a290332c845cc39a7feb56,3d51b267e7f33b928476e6587a7bd0fcaf18cf7592fdd88202b5f419ae50721d,44,70,38.774723,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep70_edfd012da335/eval_seed145.csv,0.921875,0.296875,0.03530196703763472,0.12089996486902223,-0.1878459821558661,0.012029112875461472,0.1273680518898699,0.23855284750461575,0.07032448717703423,0.10948033928871154,0,0.03125,0.019448702878435142,0.0202261570841074,45,0.703125,0,0.07222358447810014,0.11340256482362747
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed145.csv,0.9375,0.265625,0.035233502452130146,0.1235942468047142,-0.2107629354299127,-0.023995705880224705,0.1253439511536904,0.22487586736679077,0.07036656524945537,0.10729965567588806,0,0.046875,0.020171067604678683,0.040635716263204676,46,0.71875,0,0.07010888375098938,0.11107799410820007
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_80_rew_41.04757.pth,3138552ef5e8ec853eefdabee25a04b1ab2507c27c9ef602cd16ce66aa69add7,3d6db443de72570cc55c6aa5720ee1cf3d309d784beea57e4e49d59a4cf2e185,44,80,41.04757,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep80_3138552ef5e8/eval_seed145.csv,0.9375,0.296875,0.04057995848965624,0.12662317305803297,-0.1831966057833698,-0.03117948025465012,0.14992548045184878,0.25448668599128715,0.0714377271839314,0.11084426939487457,0,0,0.01900520878552925,0.02019884055480361,45,0.703125,0,0.06815767847001553,0.11584955155849457
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_90_rew_38.338715.pth,ffb69a87eee1d8ed52e698191a71f1fc836c461b5dc167271a73db5aef06db35,ede80d02827559ea189b44075084669ca6524ffd1fcbc25841e7f54a1dc625a8,44,90,38.338715,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep90_ffb69a87eee1/eval_seed145.csv,1,0.359375,0.0438476290252832,0.12754562497138977,-0.22956781307371651,-0.06041068583726883,0.19518580333125302,0.3520289659500122,0.0761752576998821,0.11137108504772186,0,0.015625,0.018835591574315913,0.02008234113454819,41,0.640625,0,0.07314035931329538,0.11061996221542358
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_100_rew_26.950073.pth,05dd3d43c87690ef3df77fe5bcbf5a733a5b015c78621e4b360a3065ccd8c018,729aa8a1965e6f23c525e0990faaaaf91a0eb52b3fb39bd2359581f95e3a74b2,44,100,26.950073,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep100_05dd3d43c876/eval_seed145.csv,0.984375,0.359375,0.03676662200113486,0.09595642983913422,-0.22550829340953651,-0.04884027689695358,0.20457401839879955,0.351686030626297,0.07334634979687087,0.1136934906244278,0,0,0.019573368859710172,0.02020026808604598,41,0.640625,0,0.06979221069231266,0.11100190132856369
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_110_rew_25.38372.pth,3ae5ade9dfce6c2b27cc5f386714ba948f89cf4d856816aba1fff477c88c3781,54b0896d4989d6ee8e826f1df1879be9f110476f3b3eb6f357fbb728f1b60bd4,44,110,25.38372,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep110_3ae5ade9dfce/eval_seed145.csv,0.984375,0.359375,0.044460681363622225,0.1255912184715271,-0.21139513555823303,-0.03721563518047333,0.18530445554997863,0.3644547462463379,0.07349088220152913,0.10969655215740204,0,0,0.018952167782117613,0.020142224617302418,41,0.640625,0,0.06713290937335753,0.10439515113830566
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_120_rew_10.267113.pth,435b5f10cedd344c70d36a83c79374ecbbf94670735560ff2f305dee461f3031,7bdaaba68cd624f8b8ef15c4a8def108a0138dfe3520ceb6de7f77e18813d476,44,120,10.267113,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep120_435b5f10cedd/eval_seed145.csv,0.96875,0.5,0.059485041101652314,0.14433455020189284,-0.23084396088961512,0.0632709914818406,0.26339549239492044,0.4775406956672668,0.08760399697348475,0.11351607292890549,0,0,0.01817317956010811,0.020080265309661626,32,0.5,0,0.08525997662218288,0.1137128695845604
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_130_rew_7.127567.pth,517028c622701ef730386465ecba9b9a1c53f8bd217c5420ee7d4bb33671874f,deb5c855fc6b0e3af1b0386dd324f9a7d0b86b47839065333f751b8efb8c529e,44,130,7.127567,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep130_517028c62270/eval_seed145.csv,0.9375,0.578125,0.05477494600927457,0.11761093214154243,-0.20657930033350433,0.005784457921981797,0.22948181518801936,0.48096922039985657,0.07306742819922941,0.11561636328697204,0,0.015625,0.017436610578442924,0.02015798296779394,27,0.421875,0,0.07040580334486785,0.11370434537529946
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_140_rew_10.364282.pth,5d0766516ff6be24af95c3d2b6371fb904cbfb3ac71aaf535af7b1c98b2fd73f,6e82075f8a7096ce817bc5102a7d02d2c6ce8cd2575aa10c7a164755d36fd8a6,44,140,10.364282,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep140_5d0766516ff6/eval_seed145.csv,0.96875,0.421875,0.05066791898099001,0.13215096890926337,-0.2740774765812062,-0.07619724720716496,0.3286718688905239,0.6069397807121276,0.06554658648029373,0.10878780633211135,0,0,0.01713925981312059,0.020145452115684748,37,0.578125,0,0.06759181779784125,0.10522912740707394
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_150_rew_25.607206.pth,5bc682b1b55f838d0a15de06fa04b45ac4bccdbc0c0655e04b5b25e0da98c719,55a4c43859a32699dd5977f520e81e4a42a43f49281865e687872d672cae52d8,44,150,25.607206,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep150_5bc682b1b55f/eval_seed145.csv,1,0.234375,0.034088671076163764,0.11895001977682113,-0.20452577577029563,-0.02462926767766488,0.24307652057281562,0.5983300685882568,0.07234125413304689,0.1095153898000717,0,0,0.01902454881928861,0.020096777845174073,49,0.765625,0,0.07551822792358544,0.10883507877588272
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_160_rew_20.827658.pth,1c47b182213d66aed90bbf262699969f20235fcb58283babfbdf825be6529f80,041d0641f266f390bf0da8d5bf4041eaf29e1027b562f977c35dc20668de784b,44,160,20.827658,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep160_1c47b182213d/eval_seed145.csv,1,0.203125,0.04693610626546776,0.14474912732839584,-0.20626653245120657,-0.028703301213681698,0.23805112063008196,0.4564431607723236,0.07241296417572919,0.11239568516612053,0,0,0.019359060577698983,0.020125781651586294,51,0.796875,0,0.07111275886349819,0.1086534857749939
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_170_rew_33.270332.pth,6d11f2cfc1567814f198ba32d4f0dee0f5d4f606d9a7ef0f547fdfd1c8364b0e,b4b738925463ae5a1b7dbab3deb740c698fbf4988d63d8868afcde47da03d41e,44,170,33.270332,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep170_6d11f2cfc156/eval_seed145.csv,0.984375,0.171875,0.046384225066263614,0.1693829536437988,-0.19013573264457145,-0.001333830133080506,0.20627447948703226,0.44549285173416137,0.07299252986064497,0.10712129771709442,0,0,0.019689400840434246,0.020151711627840997,53,0.828125,0,0.07542244459168529,0.11146738231182098
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_180_rew_28.900385.pth,fdcc557cd3a7b2ca23cfababbcafb4657c6a57668e761945bd3913187aebf2b9,70d1c8a5dbecf772d8aec3d1ead0a979ea7b8be153980fc8fa7c898dd819f26f,44,180,28.900385,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep180_fdcc557cd3a7/eval_seed145.csv,0.953125,0.21875,0.04084282677387819,0.1367794260382652,-0.19195630006492137,0.008601800817996157,0.2645969022065401,0.536050483584404,0.060038088764995334,0.10295178666710852,0,0,0.01908081203873735,0.020176077634096144,50,0.78125,0,0.059657307509332895,0.09826946482062339
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_190_rew_29.151903.pth,e3147aeaa85b2b3a0a94c0a4413c70b5904d77170c0347e971c1d59befcc01ea,a98c62296197bc0ea86c498c2d138bf327443fb2240fc5ce2ba3d47d36fb5cb9,44,190,29.151903,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep190_e3147aeaa85b/eval_seed145.csv,0.9375,0.296875,0.06100775674955609,0.1764067769050598,-0.2779629439736406,-0.05239955186843874,0.3335342259042793,0.6496439933776855,0.057137463924785456,0.09752684384584426,0,0,0.01883016359352041,0.02018478447571397,45,0.703125,0,0.05834032319900062,0.10445877760648727
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_200_rew_34.10256.pth,b036dd2d72190b9507e79f5e64529ee69a004ea9bb38df65689a5ff639783b87,d69370f645ee0db615e30bca5a134f681615655fddf33a3be97d9ca0b1d4b1f5,44,200,34.10256,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed44_periodic_ep200_b036dd2d7219/eval_seed145.csv,1,0.171875,0.05116569269931752,0.11593118160963056,-0.2372271001409247,-0.03603460565209392,0.2550851801094019,0.4626861453056335,0.06769179058138211,0.11380631774663925,0,0,0.019304116256535053,0.020195006020367147,53,0.828125,0,0.06800706669213777,0.11472116112709045
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/global_bc_init_ep0_0669022b8b88/eval_seed145.csv,1,0.0625,0.04397667691373499,0.11110197119414807,-0.18946737452254941,-0.03785878019407401,0.24548636469990015,0.42790074497461317,0.06053301052500804,0.10338889248669147,0,0,0.01940245290461462,0.02016678862273693,60,0.9375,0,0.061478551011532545,0.10785458646714687
