checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_60_rew_43.022972.pth,a57bbdbc76460d2e87823d5f81a72bf318d6ce96b521ae784fd02c88a38ae1eb,ed8375170f8fcba34e7648cdef88fb414dc60f0493019eaa1f88a8008e9a9274,43,60,43.022972,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep60_a57bbdbc7646/eval_seed145.csv,1,0.1484375,0.032496951879034196,0.10745316594839094,-0.2149575906026032,0.048802006989717484,0.18685868775489134,0.38950350284576396,0.06020538187628492,0.10623093098402023,0,0,0.01977007431560196,0.020184926223009825,109,0.8515625,0,0.06665515673235742,0.11421058923006058
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_60_rew_43.022972.pth,a57bbdbc76460d2e87823d5f81a72bf318d6ce96b521ae784fd02c88a38ae1eb,ed8375170f8fcba34e7648cdef88fb414dc60f0493019eaa1f88a8008e9a9274,43,60,43.022972,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep60_a57bbdbc7646/eval_seed146.csv,1,0.1015625,0.029874002297267156,0.09129451438784598,-0.20817397648833044,0.009604432526975805,0.16127765105794306,0.2806927502155303,0.057056686974575985,0.09651502594351768,0,0,0.019928849629650358,0.020178947784006595,115,0.8984375,0,0.0644439224842126,0.10979890972375869
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_60_rew_43.022972.pth,a57bbdbc76460d2e87823d5f81a72bf318d6ce96b521ae784fd02c88a38ae1eb,ed8375170f8fcba34e7648cdef88fb414dc60f0493019eaa1f88a8008e9a9274,43,60,43.022972,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep60_a57bbdbc7646/eval_seed147.csv,1,0.203125,0.02879924067083801,0.10450123101472851,-0.21331760872557176,-0.02744520623236902,0.15524276276575585,0.32170851975679393,0.06052880521918483,0.10120149925351143,0,0,0.0195367291016737,0.020170070137828587,102,0.796875,0,0.06753771391459833,0.1125697087496519
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed145.csv,1,0.0859375,0.03500280618462632,0.11155228465795516,-0.1520500230945201,-0.009561310522258282,0.1700208350442923,0.3101625323295591,0.06264991751020281,0.10776994526386259,0,0,0.019704876678588334,0.020135577861219646,117,0.9140625,0,0.0650252383441115,0.11043277978897095
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed146.csv,1,0.1015625,0.03503720065016988,0.09316356554627418,-0.16459351792911311,-0.017240564990788736,0.16701336895804042,0.34179985225200654,0.06657020195346812,0.11128580719232559,0,0,0.019853837584378198,0.020116478949785233,115,0.8984375,0,0.06655867350814135,0.1143898382782936
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed147.csv,1,0.09375,0.034183897398430294,0.11486889235675335,-0.15658990147619925,-0.008188775973394513,0.1744905525240405,0.33659743517637253,0.05984701033167798,0.10675910487771034,0,0,0.01975386936828727,0.020152840297669172,116,0.90625,0,0.061107470890796135,0.1081238891929388
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_30_rew_42.27001.pth,1118894583ff9828cd4e61ee7c09d319d203d8f45b823a13934033ce070862c3,01c23d91ab8bfa081f42c6d265a9e50d483e11225967f520a437c4bd52808f81,44,30,42.27001,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep30_1118894583ff/eval_seed145.csv,0.9609375,0.1328125,0.03247840458166425,0.1018935777246952,-0.1640675147483545,-0.03147907741367817,0.1733855455274786,0.3661341220140457,0.057408436407075006,0.10235899314284325,0,0,0.020233018294675276,0.020199764892458914,111,0.8671875,0,0.05867750191775797,0.10873373970389366
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_30_rew_42.27001.pth,1118894583ff9828cd4e61ee7c09d319d203d8f45b823a13934033ce070862c3,01c23d91ab8bfa081f42c6d265a9e50d483e11225967f520a437c4bd52808f81,44,30,42.27001,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep30_1118894583ff/eval_seed146.csv,0.9296875,0.171875,0.027069769602022925,0.0935352947562933,-0.16224471781894845,0.013659288175404072,0.16511775790450145,0.35225921869277954,0.06423367653920684,0.10391481406986713,0,0.0078125,0.019829229568131268,0.020231018681079148,106,0.828125,0,0.06653931724206316,0.10894563235342503
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_30_rew_42.27001.pth,1118894583ff9828cd4e61ee7c09d319d203d8f45b823a13934033ce070862c3,01c23d91ab8bfa081f42c6d265a9e50d483e11225967f520a437c4bd52808f81,44,30,42.27001,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep30_1118894583ff/eval_seed147.csv,0.9609375,0.1796875,0.02797531341646044,0.09474693983793257,-0.15338661251146168,0.0017213998362421805,0.16278095082158134,0.3473482906818389,0.059084485857082265,0.10701026618480682,0,0.0078125,0.019471737199637573,0.020136501640081406,105,0.8203125,0,0.05868380212091974,0.11244384199380873
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed145.csv,0.9375,0.25,0.0371263118540427,0.10440019294619557,-0.19022023129938662,-0.017488636635243894,0.1297033128867808,0.23170292526483535,0.06867160540760348,0.10753878429532052,0,0.0234375,0.01959455023461487,0.020161034166812898,95,0.7421875,0,0.06871931416619766,0.11150855645537376
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed146.csv,0.921875,0.234375,0.04160743012337717,0.12288284376263614,-0.187878596097497,-0.042324758879840454,0.14656624890749856,0.26592926830053326,0.07056309781702501,0.11161976866424082,0,0.0078125,0.020281156881537754,0.020264426618814467,98,0.765625,0,0.07042799546497361,0.11022292375564575
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed147.csv,0.9375,0.21875,0.03683810635557165,0.10355027168989181,-0.1623710788693279,0.008922122279182074,0.1394180194614455,0.28190085142850874,0.06757827668450772,0.10618194229900837,0,0.0234375,0.01906833711109357,0.0201553069986403,100,0.78125,0,0.066956718955189,0.10949255712330341
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_160_rew_20.827658.pth,1c47b182213d66aed90bbf262699969f20235fcb58283babfbdf825be6529f80,041d0641f266f390bf0da8d5bf4041eaf29e1027b562f977c35dc20668de784b,44,160,20.827658,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep160_1c47b182213d/eval_seed145.csv,0.9921875,0.25,0.04404787614203087,0.14356638118624687,-0.21581997153892493,-0.017999950796365738,0.2500322839866082,0.5150922536849976,0.06818503438262269,0.11222928948700428,0,0,0.01917595017584972,0.02012513531371951,96,0.75,0,0.06721104894919942,0.10617069713771343
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_160_rew_20.827658.pth,1c47b182213d66aed90bbf262699969f20235fcb58283babfbdf825be6529f80,041d0641f266f390bf0da8d5bf4041eaf29e1027b562f977c35dc20668de784b,44,160,20.827658,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep160_1c47b182213d/eval_seed146.csv,0.9921875,0.21875,0.051194436566147486,0.14388128668069838,-0.20195725493133068,-0.00358796659857043,0.25188820680603385,0.5290847420692443,0.06751549947075546,0.10785928443074226,0,0,0.018706286151427776,0.02012940039858222,100,0.78125,0,0.06902715621516109,0.11245317533612251
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_160_rew_20.827658.pth,1c47b182213d66aed90bbf262699969f20235fcb58283babfbdf825be6529f80,041d0641f266f390bf0da8d5bf4041eaf29e1027b562f977c35dc20668de784b,44,160,20.827658,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep160_1c47b182213d/eval_seed147.csv,0.984375,0.25,0.04675268040621935,0.12608103640377522,-0.20486018312900947,0.01697893883101642,0.24841926535979533,0.5292175263166428,0.06979083077749237,0.11270212940871716,0,0.0078125,0.018897973488492426,0.02015651436522603,96,0.75,0,0.07114883211518948,0.11014195904135704
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_170_rew_33.270332.pth,6d11f2cfc1567814f198ba32d4f0dee0f5d4f606d9a7ef0f547fdfd1c8364b0e,b4b738925463ae5a1b7dbab3deb740c698fbf4988d63d8868afcde47da03d41e,44,170,33.270332,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep170_6d11f2cfc156/eval_seed145.csv,0.9921875,0.2265625,0.0507443725963998,0.14922084212303152,-0.19508934030403394,-0.011125090904533882,0.22719465658971758,0.48780460357666,0.07228249078146134,0.1080294869840145,0,0,0.01946604881231906,0.020154425781220196,99,0.7734375,0,0.07441354483704675,0.1127773605287075
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_170_rew_33.270332.pth,6d11f2cfc1567814f198ba32d4f0dee0f5d4f606d9a7ef0f547fdfd1c8364b0e,b4b738925463ae5a1b7dbab3deb740c698fbf4988d63d8868afcde47da03d41e,44,170,33.270332,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep170_6d11f2cfc156/eval_seed146.csv,0.984375,0.25,0.03341846601172923,0.11877290345728397,-0.18215233664144156,0.024647602811455727,0.20806587640739357,0.4488924592733383,0.06739147281526432,0.11360696889460087,0,0,0.019559687898436096,0.02016192739829421,96,0.75,0,0.06583128578495234,0.11301827616989613
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_170_rew_33.270332.pth,6d11f2cfc1567814f198ba32d4f0dee0f5d4f606d9a7ef0f547fdfd1c8364b0e,b4b738925463ae5a1b7dbab3deb740c698fbf4988d63d8868afcde47da03d41e,44,170,33.270332,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep170_6d11f2cfc156/eval_seed147.csv,0.984375,0.21875,0.03748096195178934,0.13436089754104605,-0.18568829521348681,-0.04619826972484589,0.20183809448710896,0.42598131597042077,0.07208133470078912,0.11368004158139228,0,0,0.019576296508603264,0.020110151171684264,99,0.7734375,0,0.07166105265155284,0.11350669935345649
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_200_rew_34.10256.pth,b036dd2d72190b9507e79f5e64529ee69a004ea9bb38df65689a5ff639783b87,d69370f645ee0db615e30bca5a134f681615655fddf33a3be97d9ca0b1d4b1f5,44,200,34.10256,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep200_b036dd2d7219/eval_seed145.csv,1,0.171875,0.04470506015278724,0.13332225382328033,-0.21689360259092008,-0.006970709247980267,0.23661869744998668,0.4573601260781288,0.06435812737371,0.11066537909209728,0,0,0.019567611838283483,0.020168295968323945,106,0.828125,0,0.06462051746883553,0.11307482793927193
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_200_rew_34.10256.pth,b036dd2d72190b9507e79f5e64529ee69a004ea9bb38df65689a5ff639783b87,d69370f645ee0db615e30bca5a134f681615655fddf33a3be97d9ca0b1d4b1f5,44,200,34.10256,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep200_b036dd2d7219/eval_seed146.csv,0.9921875,0.1796875,0.04331726863054514,0.16067690849304195,-0.2090837987073298,-0.018826310336589887,0.2335530652176766,0.4857099473476409,0.06277772923709736,0.11071399152278899,0,0,0.019391350833757315,0.020170569606125354,105,0.8203125,0,0.062152925124835404,0.11212692409753798
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_200_rew_34.10256.pth,b036dd2d72190b9507e79f5e64529ee69a004ea9bb38df65689a5ff639783b87,d69370f645ee0db615e30bca5a134f681615655fddf33a3be97d9ca0b1d4b1f5,44,200,34.10256,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed44_periodic_ep200_b036dd2d7219/eval_seed147.csv,1,0.1875,0.04096825008085803,0.13757396712899203,-0.20303204516396642,0.0055334036936982986,0.22540933148075754,0.45464648604393004,0.06551279252072653,0.11052871719002723,0,0,0.019569455886085052,0.020165696926414966,104,0.8125,0,0.06569991305542107,0.11101237125694752
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/global_bc_init_ep0_0669022b8b88/eval_seed145.csv,1,0.0859375,0.036849093128942974,0.1110989287495613,-0.1817036008135949,-0.037533870339393725,0.21866576177760577,0.4292603075504302,0.05921286299205823,0.10683519095182416,0,0,0.01952056852314854,0.02015023650601506,117,0.9140625,0,0.05899121845539054,0.10642452389001844
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/global_bc_init_ep0_0669022b8b88/eval_seed146.csv,0.9921875,0.1015625,0.04008860840694979,0.11021131426095962,-0.17547532164532206,-0.02396851591765881,0.22895312318983285,0.4731086194515228,0.0637444360870058,0.10699023455381393,0,0,0.01923342301597586,0.020127193816006184,115,0.8984375,0,0.06477490562297727,0.10726585686206817
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/global_bc_init_ep0_0669022b8b88/eval_seed147.csv,1,0.171875,0.03570088494282418,0.13611888699233532,-0.15825495260266834,-0.010481949429959059,0.21341105910756117,0.4223620891571045,0.05433787665777963,0.1032211109995842,0,0.0078125,0.019157876624376513,0.020157667994499206,106,0.828125,0,0.05347367203442977,0.10363860614597797
