episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
66,51,True,True,0.0984274223446846,0.08664382249116898,0.09192617237567902,0.23480573296546936,1.8399999141693115,1.3490968942642212,0.40069779753685,-0.0021140542812645435,-0.17683881521224976,0.23480573296546936,0.09192617237567902,-0.01959303766489029,0.17517264187335968,0.4334942400455475,0.2852606177330017,0.15447251498699188,0.15786899626255035,>=0.15,False,True,False,True,True,False,False,False,True,0.07833102345466614,-0.1521756649017334,0.0728750005364418,0.02094358392059803,0.10574857890605927,0.1599999964237213,0.09192617237567902,-0.01991219073534012,0.01991219073534012,-0.0028483173809945583,0.006621440406888723,0.007209402043372393,0.00924753863364458,0.014640427194535732,0.008133972994983196,-0.17576120793819427,0.1556975543498993,0.0010574858170002699,-0.0035841092467308044,0.007631443440914154,0.008429066278040409,0.00858496967703104,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,58,True,True,0.0463380292057991,0.046045735478401184,0.030401527881622314,0.16398516297340393,2.0399999618530273,1.3860586881637573,0.42242273688316345,-0.01047295331954956,-0.12438871711492538,0.16398516297340393,0.030401527881622314,-0.020009731873869896,0.114966481924057,0.7466151118278503,0.36550241708755493,0.10685776174068451,0.0791085958480835,0.05-0.10,False,True,False,True,True,False,False,False,True,0.030213911086320877,-0.13985110819339752,0.09495573490858078,0.6929697394371033,0.6929697394371033,0.05999999865889549,0.030401527881622314,-0.02016943320631981,0.02016943320631981,-0.015598858706653118,-0.008471153676509857,0.01775044947862625,0.039662353694438934,0.0028049631509929895,0.0009134905994869769,-0.1254076063632965,0.10566013306379318,0.006929697468876839,-0.01718129962682724,-0.008517386391758919,0.019177380949258804,0.03949064388871193,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,53,True,True,0.07043620944023132,0.059465911239385605,0.061123255640268326,0.2271452397108078,4.079999923706055,1.2676059007644653,0.2501950263977051,0.003270406974479556,-0.007117706350982189,0.2271452397108078,0.061123255640268326,-0.0199922826141119,0.011253074742853642,1.0818158388137817,0.3634222447872162,0.22703368961811066,0.22576892375946045,>=0.15,False,True,False,True,True,False,False,False,True,0.04798630252480507,-0.21538543701171875,0.25805938243865967,0.07307685911655426,0.17533257603645325,0.11999999731779099,0.061123255640268326,-0.02000999264419079,0.02000999264419079,-0.01687655597925186,0.005138487555086613,0.017642661929130554,0.014074991457164288,0.042073287069797516,0.0003452669770922512,-0.009525327011942863,0.2269454151391983,0.0017533256905153394,-0.0159135852009058,0.00617915578186512,0.017072603106498718,0.014278693124651909,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,11,True,True,0.0388069748878479,0.035654548555612564,0.01645915023982525,0.186581090092659,4.099999904632568,1.390864372253418,0.23013882339000702,-0.04204901307821274,0.012645404785871506,0.186581090092659,0.01645915023982525,-0.019764481112360954,-0.055644091218709946,1.0627981424331665,0.2981990873813629,0.18615207076072693,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.004797433968633413,-0.06504328548908234,0.04153357446193695,0.08039865642786026,0.260795921087265,0.19999998807907104,0.01645915023982525,-0.02005530148744583,0.02005530148744583,-0.03215520828962326,0.013894456438720226,0.03502725064754486,0.032406989485025406,0.03993886709213257,0.005609931889921427,0.013464887626469135,0.18609459698200226,0.0026079590898007154,-0.03493645414710045,0.008828253485262394,0.036033995449543,0.03180139884352684,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,15,True,True,0.05955168977379799,0.047709379345178604,0.04810815304517746,0.16242685914039612,1.1399999856948853,1.8976936340332031,0.765771746635437,-0.0019045512890443206,-0.07008407264947891,0.16242685914039612,0.04810815304517746,-0.019816506654024124,0.06999477744102478,0.7404314875602722,0.3566166162490845,0.14652885496616364,0.09854581207036972,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02375665120780468,-0.19189564883708954,0.4069012701511383,0.05147591233253479,0.05781104415655136,0.17999999225139618,0.04810815304517746,-0.01987847499549389,0.01987847499549389,-0.008053822442889214,0.026147542521357536,0.0273598562926054,0.043515026569366455,0.14604662358760834,0.0036539642605930567,-0.0656593069434166,0.14856427907943726,0.0005781104555353522,-0.0023960259277373552,0.029937798157334328,0.030033402144908905,0.041581884026527405,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
71,37,True,True,0.11055324226617813,0.10067279636859894,0.10487339645624161,0.19614988565444946,2.180000066757202,1.50655198097229,0.4109497666358948,-0.02240818925201893,-0.14849542081356049,0.19614988565444946,0.10487339645624161,-0.019955823197960854,0.12567651271820068,0.6294429898262024,0.3821030259132385,0.12815572321414948,0.1671997457742691,>=0.15,False,True,False,True,True,False,False,False,True,0.10379388183355331,-0.3525416851043701,0.41865602135658264,0.02735280990600586,0.0781731903553009,0.23999999463558197,0.10487339645624161,-0.019955823197960854,0.019955823197960854,0.013365399092435837,-0.022602174431085587,0.026256941258907318,0.014454606920480728,0.08728808909654617,0.0005980199784971774,-0.14607922732830048,0.13090315461158752,0.0007817319128662348,0.015757955610752106,-0.02075461484491825,0.026058675721287727,0.013103899545967579,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,52,True,True,0.04351281747221947,0.04351281747221947,0.025832543149590492,0.10180606693029404,2.0799999237060547,1.242719054222107,0.33874163031578064,0.009146949276328087,-0.025811927393078804,0.10180606693029404,0.025832543149590492,-0.019985035061836243,0.03475956246256828,1.1245906352996826,0.4656405746936798,0.09847953170537949,0.0936928391456604,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03190522640943527,-0.19506962597370148,0.2254844307899475,0.050290998071432114,0.20987007021903992,0.07999999821186066,0.025832543149590492,-0.02001531794667244,0.02001531794667244,0.006934636738151312,0.04187024012207985,0.04244013503193855,0.02610895037651062,0.007324235048145056,0.0,-0.02356671914458275,0.09904082119464874,0.0020987007301300764,0.007052464410662651,0.043380286544561386,0.04394884780049324,0.024368807673454285,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,60,True,True,0.04856637492775917,0.04760732501745224,0.033661726862192154,0.1083773598074913,1.5199999809265137,1.541510820388794,0.5186351537704468,-0.02030685357749462,-0.10177510231733322,0.1083773598074913,0.033661726862192154,-0.019995402544736862,0.0821404978632927,0.5560738444328308,0.2955440580844879,0.037248898297548294,0.041362274438142776,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03247179090976715,-0.2505283057689667,0.164788618683815,0.36001265048980713,0.36001265048980713,0.05999999865889549,0.033661726862192154,-0.020093047991394997,0.020093047991394997,0.00041793417767621577,0.03125155717134476,0.0312550850212574,0.01581975631415844,0.0033652479760348797,0.0003452669770922512,-0.10136208683252335,0.038358550518751144,0.003600126365199685,0.00042246203520335257,0.030605938285589218,0.030609458684921265,0.016459690406918526,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,33,True,True,0.08084181696176529,0.07302442938089371,0.07283367961645126,0.2517772316932678,3.240000009536743,1.357783317565918,0.24850529432296753,0.005537945311516523,-0.20987097918987274,0.2517772316932678,0.07283367961645126,-0.01942269131541252,0.213613361120224,1.2379491329193115,0.5058821439743042,0.1390897035598755,0.13786372542381287,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06410837918519974,-0.18473370373249054,0.10248708724975586,0.10221504420042038,0.14010003209114075,0.14000000059604645,0.07283367961645126,-0.01972072385251522,0.01972072385251522,-0.011440948583185673,0.0373118557035923,0.039025284349918365,0.022001538425683975,0.006157001946121454,0.01144085731357336,-0.20825602114200592,0.14149630069732666,0.0014010003069415689,-0.012944518588483334,0.03496532887220383,0.03728300333023071,0.024505021050572395,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,40,True,True,0.09572257846593857,0.09088779985904694,0.08909152448177338,0.2148321568965912,2.2799999713897705,1.5324796438217163,0.3796536922454834,-0.033267538994550705,-0.2020001858472824,0.2148321568965912,0.08909152448177338,-0.019955312833189964,0.16798734664916992,1.1561126708984375,0.4783707857131958,0.07313530147075653,0.09255201369524002,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08393736928701401,-0.36071768403053284,0.320585161447525,0.3572412133216858,0.3572412133216858,0.11999999731779099,0.08909152448177338,-0.019982272759079933,0.019982272759079933,0.00405033677816391,0.016242090612649918,0.01674119383096695,0.009564881213009357,0.006514496169984341,0.0008457279182039201,-0.20321941375732422,0.06967583298683167,0.0035724120680242777,0.004895935766398907,0.016629669815301895,0.0173359215259552,0.009047027677297592,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,38,True,True,0.09113992005586624,0.09113992005586624,0.08409508317708969,0.22307224571704865,1.899999976158142,1.1719589233398438,0.3605767786502838,-0.028519881889224052,-0.14974722266197205,0.22307224571704865,0.08409508317708969,-0.01966281048953533,0.11522786319255829,0.7013654112815857,0.38860756158828735,0.16533905267715454,0.14975152909755707,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08900431543588638,-0.17983488738536835,0.46434926986694336,0.04119197279214859,0.2085752785205841,0.11999999731779099,0.08409508317708969,-0.020098291337490082,0.020098291337490082,0.059169478714466095,0.044379767030477524,0.07394753396511078,0.057613667100667953,0.06649205833673477,0.006137609947472811,-0.13723412156105042,0.17586366832256317,0.002085752785205841,0.05602838844060898,0.04919765517115593,0.07454535365104675,0.05742466822266579,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
77,26,True,True,0.0862416923046112,0.08393768221139908,0.0788278579711914,0.15244032442569733,4.299999713897705,1.4616607427597046,0.23712430894374847,0.004852992948144674,-0.040602732449769974,0.15244032442569733,0.0788278579711914,-0.0200016088783741,0.04833534359931946,1.0754053592681885,0.3302738666534424,0.14693355560302734,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09855187684297562,-0.1284368336200714,0.27652469277381897,0.21588033437728882,0.21588033437728882,2.059999942779541,0.0788278579711914,-0.02004026435315609,0.02004026435315609,-0.01862482540309429,0.035677216947078705,0.0402437262237072,0.04321001097559929,0.025174392387270927,0.0,-0.03333205729722977,0.14875155687332153,0.0021588033996522427,0.04349552094936371,-0.03274234011769295,0.05443529784679413,0.028346803039312363,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
78,27,True,True,0.04741422086954117,0.04741422086954117,0.032106664031744,0.11195678263902664,1.2400000095367432,1.7092894315719604,0.7939906120300293,0.012548303231596947,0.09562710672616959,0.11195678263902664,0.032106664031744,-0.020083561539649963,-0.08433807641267776,0.48509907722473145,0.3473658859729767,0.05822179093956947,0.1858944147825241,>=0.15,False,True,False,True,True,False,False,False,True,0.04695870354771614,-0.20811210572719574,0.19522903859615326,0.07980261743068695,0.47807976603507996,0.09999999403953552,0.032106664031744,-0.020083561539649963,0.020083561539649963,-0.0016650321194902062,0.0025030251126736403,0.003009968902915716,0.049943212419748306,0.04497605934739113,0.0008457279182039201,0.09583161771297455,0.05788455903530121,0.004780797753483057,0.002325446577742696,0.002708963816985488,0.0035714711993932724,0.04992108419537544,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,41,True,True,0.07255391776561737,0.07093427330255508,0.06301911920309067,0.0733560174703598,2.3399999141693115,1.4632691144943237,0.3739900290966034,-0.03297324851155281,0.05288185551762581,0.0733560174703598,0.06301911920309067,-0.018928125500679016,-0.08698132634162903,0.8206008076667786,0.4454065263271332,0.050839103758335114,0.07946746051311493,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061949003487825394,-0.09489493817090988,0.18967466056346893,0.0370422787964344,0.7099709510803223,0.05999999865889549,0.06301911920309067,-0.02015043795108795,0.02015043795108795,0.04813702031970024,-0.03917427361011505,0.062053382396698,0.035929981619119644,0.02020067535340786,0.021735800430178642,0.05380163714289665,0.04986470565199852,0.00709970947355032,0.04671153426170349,-0.038899075239896774,0.06077830493450165,0.03666504845023155,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,0,True,True,0.09222666919231415,0.08456280827522278,0.08540700376033783,0.17158624529838562,2.5399999618530273,1.3751264810562134,0.384602427482605,0.0027502342127263546,0.013291742652654648,0.17158624529838562,0.08540700376033783,-0.020058302208781242,-0.013598697260022163,0.8556789755821228,0.41549035906791687,0.1710706651210785,0.1486811488866806,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08137249946594238,-0.03844287991523743,0.2103244513273239,0.03409508988261223,0.21832631528377533,0.05999999865889549,0.08540700376033783,-0.020058302208781242,0.020058302208781242,-0.007764171343296766,0.015903566032648087,0.01769663766026497,0.04121946915984154,0.03327817842364311,0.002537184627726674,0.014871851541101933,0.1709405481815338,0.0021832631900906563,-0.007265208754688501,0.01432171743363142,0.016057871282100677,0.04170643538236618,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
81,31,True,True,0.09283823519945145,0.08065708726644516,0.08598998934030533,0.2247394621372223,2.259999990463257,1.408461332321167,0.3720270097255707,-0.022448837757110596,-0.14899536967277527,0.2247394621372223,0.08598998934030533,-0.01991674304008484,0.12540805339813232,0.9611274003982544,0.4787539839744568,0.1682504415512085,0.14401105046272278,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07391379028558731,-0.33908146619796753,0.3621887266635895,0.09320956468582153,0.09581372886896133,0.1599999964237213,0.08598998934030533,-0.02001432329416275,0.02001432329416275,-0.004035460762679577,0.05322825163602829,0.05338108167052269,0.008815454319119453,0.04128219559788704,0.001423572306521237,-0.1396777480840683,0.17606236040592194,0.0009581372723914683,-0.004538870882242918,0.05396518111228943,0.054155223071575165,0.004239828325808048,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,21,True,True,0.05247261002659798,0.04585583880543709,0.03909021243453026,0.24076424539089203,3.259999990463257,1.3148349523544312,0.2734065353870392,0.002366592874750495,-0.0022383478935807943,0.24076424539089203,0.03909021243453026,-0.019992895424365997,0.00584076764062047,1.0066267251968384,0.3370995819568634,0.24075385928153992,0.24062314629554749,>=0.15,False,True,False,True,True,False,False,False,True,0.028564775362610817,-0.1530579924583435,0.025776291266083717,0.06269849836826324,0.1372801512479782,0.11999999731779099,0.03909021243453026,-0.020027482882142067,0.020027482882142067,-0.017027292400598526,-0.01774260401725769,0.024589836597442627,0.03793637081980705,0.041455142199993134,0.0,-0.002465509343892336,0.24075162410736084,0.0013728014891967177,-0.0156168257817626,-0.014178545214235783,0.021092785522341728,0.03870122507214546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,48,True,True,0.03964819386601448,0.03964819386601448,0.018657444044947624,0.1760590523481369,2.2200000286102295,1.3884742259979248,0.3917054533958435,-0.012548153288662434,-0.03239060193300247,0.1760590523481369,0.018657444044947624,-0.02001975290477276,0.019745877012610435,0.4519525468349457,0.20013383030891418,0.17305386066436768,0.17278487980365753,>=0.15,False,True,False,True,True,False,False,False,True,0.03658023476600647,-0.292269229888916,0.39445769786834717,0.08479081839323044,0.38321900367736816,0.09999999403953552,0.018657444044947624,-0.02002290077507496,0.02002290077507496,0.05039859563112259,0.021474020555615425,0.0547792948782444,0.020491480827331543,0.09209524840116501,0.0,-0.029952337965369225,0.17349250614643097,0.003832190064713359,0.048843685537576675,0.020739451050758362,0.0530606284737587,0.022490933537483215,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,54,True,True,0.06353561580181122,0.06353561580181122,0.052646931260824203,0.1818452626466751,4.519999980926514,1.5878180265426636,0.2645493149757385,-0.01592886447906494,-0.12068204581737518,0.1818452626466751,0.052646931260824203,-0.019674532115459442,0.10552486777305603,1.7846781015396118,0.4743337631225586,0.1360277384519577,0.18674379587173462,>=0.15,False,True,False,True,True,False,False,False,True,0.055001161992549896,-0.1078699603676796,0.15293875336647034,0.023826804012060165,0.03035663813352585,0.05999999865889549,0.052646931260824203,-0.019674532115459442,0.019674532115459442,-0.003015808528289199,-0.059161264449357986,0.059237800538539886,0.05152393877506256,0.007812519557774067,0.006659280508756638,-0.11236441880464554,0.142975315451622,0.0003035663685295731,-0.001685048104263842,-0.06069985404610634,0.06072332710027695,0.050187502056360245,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
85,1,True,True,0.08974693715572357,0.08809003978967667,0.08275610208511353,0.11792980134487152,2.7799999713897705,1.4528520107269287,0.36567842960357666,-0.08978989720344543,0.024704456329345703,0.11792980134487152,0.08275610208511353,-0.01962820254266262,-0.11361488699913025,1.7539108991622925,0.6382548213005066,0.11531317234039307,0.2167847603559494,>=0.15,False,True,False,True,True,False,False,False,True,0.08152534812688828,-0.009871831163764,0.24000300467014313,0.3809652626514435,0.3809652626514435,0.07999999821186066,0.08275610208511353,-0.020013289526104927,0.020013289526104927,0.08234744518995285,0.0014487875159829855,0.08235985785722733,0.01645834371447563,0.006147313863039017,0.00797860324382782,0.015468701720237732,0.1169108971953392,0.0038096525240689516,0.08138298243284225,0.0018846917664632201,0.08140447735786438,0.018834605813026428,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
86,56,True,True,0.04549718648195267,0.04549718648195267,0.028979316353797913,0.1591498851776123,4.559999942779541,1.3948404788970947,0.23995549976825714,-0.06210160627961159,-0.002615310251712799,0.1591498851776123,0.028979316353797913,-0.019887980073690414,-0.0604451447725296,1.4910897016525269,0.43286341428756714,0.15912839770317078,0.21911419928073883,>=0.15,False,True,False,True,True,False,False,False,True,0.10485345870256424,-0.22401878237724304,0.11836278438568115,0.05266854539513588,0.3332929015159607,1.8199999332427979,0.028979316353797913,-0.020053213462233543,0.020053213462233543,0.0331067331135273,0.06807904690504074,0.07569063454866409,0.037469930946826935,0.07884344458580017,0.002210787730291486,0.0005308943800628185,0.15914900600910187,0.0033329289872199297,-0.03918806463479996,0.007152252364903688,0.03983573243021965,0.06442132592201233,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
87,20,True,True,0.0986599400639534,0.097843699157238,0.09225089102983475,0.07621476799249649,1.6799999475479126,1.5024869441986084,0.4086161255836487,0.003329622093588114,-0.023350074887275696,0.07621476799249649,0.09225089102983475,-0.020002150908112526,0.031306587159633636,0.5292894840240479,0.3552344739437103,0.0725497379899025,0.2050783634185791,>=0.15,False,True,False,True,True,False,False,False,True,0.09671753644943237,-0.2641991376876831,0.34900251030921936,0.14956553280353546,0.14956553280353546,0.09999999403953552,0.09225089102983475,-0.02000633254647255,0.02000633254647255,-0.006079727318137884,0.0042603276669979095,0.007421249523758888,0.05475708097219467,0.02227753959596157,0.0,-0.023760510608553886,0.07241635769605637,0.001495655276812613,-0.00948867853730917,0.0015142125776037574,0.00960566010326147,0.05465113744139671,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
88,35,True,True,0.06526248157024384,0.06526248157024384,0.054857779294252396,0.30380091071128845,4.739999771118164,1.5025919675827026,0.2183101922273636,-0.011760622262954712,-0.13828425109386444,0.30380091071128845,0.054857779294252396,-0.019582726061344147,0.1239933893084526,1.201219081878662,0.39674004912376404,0.27050408720970154,0.17996962368488312,>=0.15,False,True,False,True,True,False,False,False,True,0.0701342448592186,-0.12343982607126236,0.32536032795906067,0.040817178785800934,0.040817178785800934,0.09999999403953552,0.054857779294252396,-0.019630350172519684,0.019630350172519684,0.03812866657972336,-0.06213630735874176,0.07288955897092819,0.04564496502280235,0.009618062525987625,0.006118156015872955,-0.1334669589996338,0.2729130983352661,0.0004081717925146222,0.03580011799931526,-0.06483207643032074,0.0740474984049797,0.043440114706754684,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
89,57,True,True,0.05044039711356163,0.050155092030763626,0.0362873300909996,0.22542186081409454,4.739999771118164,1.4202840328216553,0.18380799889564514,-0.017652373760938644,-0.1345907598733902,0.22542186081409454,0.0362873300909996,-0.01997074857354164,0.1201237142086029,1.4302377700805664,0.3277793526649475,0.18083235621452332,0.19401130080223083,>=0.15,False,True,False,True,True,False,False,False,True,0.03979717567563057,-0.38724756240844727,0.3833688199520111,0.10103470832109451,0.5020535588264465,0.07999999821186066,0.0362873300909996,-0.020040243864059448,0.020040243864059448,-0.00452661095187068,0.011791407130658627,0.01262949500232935,0.08581747859716415,0.06924136728048325,0.0,-0.13308198750019073,0.18194560706615448,0.005020535551011562,-0.007127575110644102,0.0073382859118282795,0.010230672545731068,0.08604249358177185,0-2deg,0.08-0.12,0.0,0.0006905339541845024,0.0,0.0
90,24,True,True,0.052706632763147354,0.04929078370332718,0.039391808211803436,0.20334699749946594,4.819999694824219,1.1542079448699951,0.2277088612318039,0.007918218150734901,0.020502697676420212,0.20334699749946594,0.039391808211803436,-0.019970187917351723,-0.014031674712896347,0.9214153289794922,0.308567613363266,0.20231077075004578,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.034239478409290314,-0.0854145884513855,0.010060482658445835,0.0675547793507576,0.6051992774009705,0.11999999731779099,0.039391808211803436,-0.019997168332338333,0.019997168332338333,0.07359614223241806,-0.0016197797376662493,0.07361358404159546,0.005357240326702595,0.08792775869369507,0.0005980199784971774,0.030710268765687943,0.20101463794708252,0.006051992531865835,0.07310742139816284,-0.0011380077339708805,0.07311592251062393,0.008817116729915142,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
91,16,True,True,0.084550641477108,0.06014726310968399,0.07698363810777664,0.08019459247589111,1.8799999952316284,1.796360969543457,0.5230190753936768,-0.004682768136262894,-0.05564539134502411,0.08019459247589111,0.07698363810777664,-0.020006900653243065,0.0521082803606987,0.4169727563858032,0.17127428948879242,0.057747405022382736,0.0548667311668396,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07698425650596619,-0.1192636489868164,0.17046990990638733,0.032953646034002304,0.11899197101593018,0.07999999821186066,0.07698363810777664,-0.020006900653243065,0.020006900653243065,-0.002251981757581234,-0.017369138076901436,0.017513804137706757,0.06275180727243423,0.007101108320057392,0.0003452669770922512,-0.05552544444799423,0.057862743735313416,0.0011899196542799473,-0.0035577197559177876,-0.013824859634041786,0.014273476786911488,0.06313390284776688,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
92,3,True,True,0.06971104443073273,0.06971104443073273,0.06006307899951935,0.2030697613954544,1.7799999713897705,1.371872067451477,0.437591552734375,0.005335974972695112,-0.18911878764629364,0.2030697613954544,0.06006307899951935,-0.019464857876300812,0.1956520676612854,0.6154321432113647,0.3369112014770508,0.07396899908781052,0.07068457454442978,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06163403391838074,-0.4200688302516937,0.4219073951244354,0.30740901827812195,0.30740901827812195,0.07999999821186066,0.06006307899951935,-0.019663823768496513,0.019663823768496513,-0.07489874958992004,0.030184386298060417,0.08074133098125458,0.020260322839021683,0.015046019107103348,0.010630685836076736,-0.182805135846138,0.08842853456735611,0.003074090229347348,-0.07486657053232193,0.028953097760677338,0.0802602767944336,0.020836789160966873,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
93,9,True,True,0.04726320877671242,0.0447230227291584,0.03129510581493378,0.1475667506456375,2.5199999809265137,1.0942771434783936,0.3246822655200958,0.0014492932241410017,-0.06432590633630753,0.1475667506456375,0.03129510581493378,-0.01972830854356289,0.06368780136108398,0.5880559682846069,0.2920977473258972,0.1328085958957672,0.16429808735847473,>=0.15,False,True,False,True,True,False,False,False,True,0.02812940441071987,-0.16662561893463135,0.1559414565563202,0.23792535066604614,0.23792535066604614,0.07999999821186066,0.03129510581493378,-0.020109372213482857,0.020109372213482857,-0.0031219874508678913,0.05873826518654823,0.05882154405117035,0.0530378557741642,0.004312386270612478,0.005556553136557341,-0.06581052392721176,0.13207922875881195,0.0023792535066604614,-0.005709903780370951,0.056858938187360764,0.057145025581121445,0.05356469750404358,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
94,36,True,True,0.06713574379682541,0.06713574379682541,0.057143982499837875,0.22113141417503357,2.0,1.5226638317108154,0.4150908291339874,-0.026803074404597282,-0.004324138164520264,0.22113141417503357,0.057143982499837875,-0.018439222127199173,-0.020940186455845833,0.7820788621902466,0.4397578835487366,0.22108913958072662,0.12202518433332443,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08122537285089493,-0.2926824390888214,0.2712385058403015,0.0864672139286995,0.10167435556650162,0.14000000059604645,0.057143982499837875,-0.018439222127199173,0.018439222127199173,0.07494901865720749,0.016450412571430206,0.07672949880361557,0.0331113375723362,0.1460421234369278,0.031027281656861305,-4.3575200834311545e-05,0.22113141417503357,0.0010167434811592102,0.07806854695081711,0.01843813993036747,0.08021194487810135,0.02851182036101818,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
95,23,True,True,0.0569288432598114,0.0569288432598114,0.04476938769221306,0.1793520301580429,1.3399999141693115,1.650260329246521,0.6927656531333923,-0.01404622383415699,-0.14873440563678741,0.1793520301580429,0.04476938769221306,-0.01984265260398388,0.13654367625713348,0.6310677528381348,0.3554704785346985,0.10022588074207306,0.16249099373817444,>=0.15,False,True,False,True,True,False,False,False,True,0.05733170360326767,-0.38266581296920776,0.37824544310569763,0.040021587163209915,0.08097875118255615,0.11999999731779099,0.04476938769221306,-0.01984265260398388,0.01984265260398388,0.016419317573308945,-0.008100247010588646,0.018309174105525017,0.05244790017604828,0.09802331030368805,0.002341714920476079,-0.15036678314208984,0.09775982052087784,0.0008097874815575778,0.017299838364124298,-0.013228127732872963,0.021776897832751274,0.05154398828744888,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
96,45,True,True,0.11494671553373337,0.10726352035999298,0.1094939336180687,0.18366025388240814,3.119999885559082,1.3924448490142822,0.4275752902030945,0.006088994909077883,-0.03968680277466774,0.18366025388240814,0.1094939336180687,-0.01999652199447155,0.05016342177987099,1.5647441148757935,0.5399430394172668,0.1793210655450821,0.181360125541687,>=0.15,False,True,False,True,True,False,False,False,True,0.10072475671768188,-0.10619562119245529,0.028917301446199417,0.036195460706949234,0.1861405223608017,0.11999999731779099,0.1094939336180687,-0.01999652199447155,0.01999652199447155,0.07092387229204178,-0.03594571724534035,0.07949911057949066,0.05296342447400093,0.07620518654584885,0.0003452669770922512,-0.040641218423843384,0.1791071742773056,0.0018614052096381783,0.06896395981311798,-0.040788471698760986,0.08010698854923248,0.05151662603020668,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
