episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
52,7,True,True,0.036275625228881836,0.036275625228881836,0.009603972546756268,0.15116475522518158,2.3999998569488525,1.4885615110397339,0.4283234775066376,0.005861789919435978,-0.10214182734489441,0.15116475522518158,0.009603972546756268,-0.020011337473988533,0.10794326663017273,0.8085654973983765,0.3982359766960144,0.11143532395362854,0.11669794470071793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01329834945499897,-0.10937952995300293,0.10075517743825912,0.10218026489019394,0.26776817440986633,0.05999999865889549,0.009603972546756268,-0.020011339336633682,0.020011339336633682,-0.0032769888639450073,0.002524326788261533,0.004143206402659416,0.019454291090369225,0.0005980199784971774,0.0009134905994869769,-0.10196897387504578,0.11159351468086243,0.0026776816230267286,-0.004049951676279306,0.0024413508363068104,0.004734066314995289,0.019414274021983147,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
53,21,True,True,0.039070941507816315,0.03769680857658386,0.017378749325871468,0.06905878335237503,3.359999895095825,1.319430947303772,0.3136745095252991,-0.06684790551662445,0.009373582899570465,0.06905878335237503,0.017378749325871468,-0.02000601217150688,-0.07723583281040192,0.38444268703460693,0.18342143297195435,0.06841966509819031,0.1815984696149826,>=0.15,False,True,False,True,True,False,False,False,True,0.008311823010444641,-0.053768329322338104,0.06953603774309158,0.060869086533784866,0.18349920213222504,0.19999998807907104,0.017378749325871468,-0.020052360370755196,0.020052360370755196,-0.06158047541975975,-0.039912812411785126,0.07337004691362381,0.029477624222636223,0.07314447313547134,0.0003452669770922512,0.004376196768134832,0.06891997903585434,0.0018349919700995088,-0.06611403822898865,-0.041393622756004333,0.0779874324798584,0.0235410425812006,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
54,49,True,True,0.06397206336259842,0.051427144557237625,0.05354820564389229,0.24712388217449188,3.359999895095825,1.2957466840744019,0.2858636677265167,0.005680443253368139,0.010982099920511246,0.24712388217449188,0.05354820564389229,-0.019993862137198448,-0.00287539791315794,0.41082048416137695,0.17805223166942596,0.24687974154949188,0.24464848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.037786971777677536,-0.11101816594600677,0.1296597719192505,0.19247807562351227,0.30838772654533386,0.09999999403953552,0.05354820564389229,-0.020067038014531136,0.020067038014531136,-0.0018240364734083414,-0.009847099892795086,0.010012784041464329,0.0449981763958931,0.0012448779307305813,0.0003452669770922512,0.009946347214281559,0.24692365527153015,0.0030838772654533386,0.0016217050142586231,-0.008787919767200947,0.008937044069170952,0.045093245804309845,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
55,47,True,True,0.07771536707878113,0.0722876563668251,0.06938311457633972,0.2329464703798294,3.419999837875366,1.2852671146392822,0.2811174988746643,0.00842922180891037,0.025068167597055435,0.2329464703798294,0.06938311457633972,-0.01998629979789257,-0.01319999061524868,1.2494570016860962,0.42227280139923096,0.23159369826316833,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.06332775205373764,0.03990314155817032,0.12905418872833252,0.42814698815345764,0.42814698815345764,0.05999999865889549,0.06938311457633972,-0.020063655450940132,0.020063655450940132,-0.025426775217056274,0.02318640798330307,0.03440907225012779,0.05820135399699211,0.0012448779307305813,0.0,0.025124015286564827,0.23158764839172363,0.0042814696207642555,-0.027397457510232925,0.024394113570451736,0.03668169677257538,0.05735450237989426,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
56,39,True,True,0.06830347329378128,0.06614651530981064,0.05798885226249695,0.1592094451189041,3.5399999618530273,1.2523192167282104,0.2951999306678772,0.015904882922768593,-0.13918477296829224,0.1592094451189041,0.05798885226249695,-0.019466176629066467,0.15220969915390015,0.971221923828125,0.4470660984516144,0.07729970663785934,0.18258994817733765,>=0.15,False,True,False,True,True,False,False,False,True,0.05609124153852463,-0.3509180247783661,0.27819669246673584,0.15308505296707153,0.15308505296707153,0.07999999821186066,0.05798885226249695,-0.019466176629066467,0.019466176629066467,0.0070168692618608475,0.02479030378162861,0.02576420083642006,0.05901538208127022,0.03526472672820091,0.01076441165059805,-0.13805609941482544,0.07929792255163193,0.001530850538983941,0.005912099499255419,0.02139652520418167,0.022197123616933823,0.05993102490901947,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
57,54,True,True,0.09749775379896164,0.08863144367933273,0.0909905955195427,0.1677723377943039,1.5,1.4065569639205933,0.4346865713596344,-0.0004256808606442064,0.005633349064737558,0.1677723377943039,0.0909905955195427,-0.01999269425868988,-0.010931311175227165,0.4254738688468933,0.27992552518844604,0.16767774522304535,0.17496779561042786,>=0.15,False,True,False,True,True,False,False,False,True,0.08140189200639725,-0.20509855449199677,0.35161077976226807,0.11287509649991989,0.11287509649991989,0.09999999403953552,0.0909905955195427,-0.020021088421344757,0.020021088421344757,-0.0030076743569225073,-0.0011066466104239225,0.0032018758356571198,0.07892989367246628,0.0027404725551605225,0.0,0.004742651712149382,0.16770529747009277,0.0011287509696558118,-0.006678984500467777,0.00402378523722291,0.007797245867550373,0.07873581349849701,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
58,51,True,True,0.04929126426577568,0.04821585863828659,0.03469019755721092,0.21059748530387878,3.6599998474121094,1.1785352230072021,0.30303871631622314,0.012511375360190868,-0.07546372711658478,0.21059748530387878,0.03469019755721092,-0.019995389506220818,0.08765657991170883,1.1614936590194702,0.3246404528617859,0.1966126412153244,0.1866580992937088,>=0.15,False,True,False,True,True,False,False,False,True,0.03302151337265968,-0.1824660748243332,0.11189873516559601,0.044227514415979385,0.35665202140808105,0.07999999821186066,0.03469019755721092,-0.020002366974949837,0.020002366974949837,-0.05920826643705368,0.035087794065475464,0.06881359964609146,0.05350618436932564,0.0064130607061088085,0.0005980199784971774,-0.07269781827926636,0.19765204191207886,0.003566520055755973,-0.05793054774403572,0.038003046065568924,0.069271519780159,0.052587125450372696,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
59,25,True,True,0.0860452950000763,0.056166619062423706,0.07859931886196136,0.12245665490627289,3.679999828338623,1.1327639818191528,0.25463905930519104,0.0028086144011467695,0.007430283818393946,0.12245665490627289,0.07859931886196136,-0.019996127113699913,-0.004391741473227739,0.39329445362091064,0.2207506150007248,0.12223102152347565,0.12303067743778229,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07622012495994568,0.012933526188135147,0.12317150086164474,0.037595484405756,0.13409759104251862,0.05999999865889549,0.07859931886196136,-0.01999695412814617,0.01999695412814617,0.00522582046687603,0.01882900483906269,0.019540714100003242,0.016553834080696106,0.0,0.0,0.005637373775243759,0.1223268210887909,0.0013409758685156703,0.00587521493434906,0.018700379878282547,0.019601628184318542,0.016546618193387985,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,58,True,True,0.061236586421728134,0.05139956250786781,0.05008096992969513,0.14913496375083923,3.6999998092651367,1.507306456565857,0.2514805197715759,-0.060141053050756454,0.006846342235803604,0.14913496375083923,0.05008096992969513,-0.018023990094661713,-0.065289206802845,0.9670934081077576,0.3443681597709656,0.14897774159908295,0.18799814581871033,>=0.15,False,True,False,True,True,False,False,False,True,0.03664860874414444,-0.052953023463487625,0.09279480576515198,0.08747914433479309,0.08747914433479309,0.14000000059604645,0.05008096992969513,-0.018035506829619408,0.018035506829619408,0.05755411833524704,-0.010015091858804226,0.05841764435172081,0.03220020979642868,0.048731520771980286,0.03903750330209732,0.014744252897799015,0.1484043300151825,0.0008747914107516408,0.0605727918446064,-0.01189333200454712,0.06172766163945198,0.02704860456287861,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
61,55,True,True,0.0838497132062912,0.08271670341491699,0.07619990408420563,0.05435559153556824,3.7799999713897705,1.437951922416687,0.29930397868156433,-0.01279955729842186,-0.05263630300760269,0.05435559153556824,0.07619990408420563,-0.02000521682202816,0.04046638309955597,1.501362681388855,0.4444410502910614,0.013562816195189953,0.2268093228340149,>=0.15,False,True,False,True,True,False,False,False,True,0.07646951824426651,-0.12314450740814209,0.14143826067447662,0.03316283971071243,0.06346902996301651,0.11999999731779099,0.07619990408420563,-0.02000563032925129,0.02000563032925129,-0.028199192136526108,-0.027605019509792328,0.039459794759750366,0.04796954244375229,0.03476415202021599,0.0,-0.05293495953083038,0.012345865368843079,0.0006346902810037136,-0.02335342764854431,-0.027513984590768814,0.036086902022361755,0.048944201320409775,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
62,61,True,True,0.08343144506216049,0.056230828166007996,0.07573037594556808,0.18764406442642212,2.6399998664855957,1.3938651084899902,0.3087446689605713,-0.00515473447740078,-0.0551716573536396,0.18764406442642212,0.07573037594556808,-0.020008830353617668,0.050513844937086105,1.0167971849441528,0.45297297835350037,0.1793498992919922,0.18393561244010925,>=0.15,False,True,False,True,True,False,False,False,True,0.072443887591362,-0.0372190922498703,0.15497668087482452,0.14227744936943054,0.14227744936943054,0.05999999865889549,0.07573037594556808,-0.020008830353617668,0.020008830353617668,0.01924329251050949,0.012824544683098793,0.023125672712922096,0.06019046902656555,0.0,0.0003452669770922512,-0.057727470993995667,0.17854365706443787,0.001422774512320757,0.02161337621510029,0.013166544027626514,0.02530664950609207,0.05952867120504379,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
63,40,True,True,0.072007916867733,0.072007916867733,0.06269646435976028,0.14304345846176147,2.059999942779541,1.4147080183029175,0.4165150821208954,-0.01347735058516264,-0.1414475291967392,0.14304345846176147,0.06269646435976028,-0.019810279831290245,0.1284760683774948,0.9075398445129395,0.3895377814769745,0.021307867020368576,0.06411208212375641,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06703760474920273,-0.34570321440696716,0.3421590328216553,0.05954840034246445,0.7457137703895569,0.07999999821186066,0.06269646435976028,-0.02017085812985897,0.02017085812985897,-0.07078161090612411,0.006551062688231468,0.07108379900455475,0.010008946061134338,0.08523892611265182,0.003875614609569311,-0.14159956574440002,0.020272908732295036,0.007457137573510408,-0.07051525264978409,0.005971945822238922,0.07076754420995712,0.011351121589541435,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,44,True,True,0.06251917779445648,0.06251917779445648,0.051802534610033035,0.0668543204665184,2.0399999618530273,1.4625768661499023,0.45805180072784424,0.005605116952210665,-0.01880044862627983,0.0668543204665184,0.051802534610033035,-0.019991667941212654,0.022895975038409233,0.9590591192245483,0.4375356435775757,0.06415639817714691,0.06739356368780136,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05269263684749603,-0.18819570541381836,0.2179243266582489,0.07087347656488419,0.14287258684635162,0.11999999731779099,0.051802534610033035,-0.020000813528895378,0.020000813528895378,0.019954534247517586,-0.005616334732621908,0.020730771124362946,0.048495031893253326,0.05467141419649124,0.0003452669770922512,-0.019843513146042824,0.06384148448705673,0.0014287257799878716,0.015146870166063309,-0.006453312933444977,0.016464751213788986,0.04907449707388878,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,18,True,True,0.05107296258211136,0.05107296258211136,0.0371474027633667,0.1271393597126007,1.0199999809265137,1.769100546836853,0.7816590666770935,0.007278583478182554,-0.09765857458114624,0.1271393597126007,0.0371474027633667,-0.019804352894425392,0.10479191690683365,0.6867036819458008,0.336971253156662,0.08140774071216583,0.10492493212223053,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05125918239355087,-0.35620391368865967,0.41953223943710327,0.1101403683423996,0.1101403683423996,0.14000000059604645,0.0371474027633667,-0.019906841218471527,0.019906841218471527,-0.030264517292380333,-0.02990948222577572,0.042546771466732025,0.01260330993682146,0.08099958300590515,0.00402647303417325,-0.10089372098445892,0.07736197859048843,0.0011014036135748029,-0.029157880693674088,-0.028742102906107903,0.04093993455171585,0.014197243377566338,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,6,True,True,0.056793227791786194,0.05586894974112511,0.044728025794029236,0.10813809186220169,4.019999980926514,1.2411202192306519,0.23928798735141754,-0.00941687636077404,-0.015513705089688301,0.10813809186220169,0.044728025794029236,-0.020011356100440025,0.00547002861276269,1.5587579011917114,0.5256884098052979,0.10701949149370193,0.2197870910167694,>=0.15,False,True,False,True,True,False,False,False,True,0.04481162875890732,-0.09858135879039764,0.27316322922706604,0.07589803636074066,0.14558644592761993,0.07999999821186066,0.044728025794029236,-0.0200129933655262,0.0200129933655262,-0.07728695124387741,-0.005126498639583588,0.07745621353387833,0.008394691161811352,0.006748193874955177,0.0003452669770922512,-0.021595222875475883,0.10595986992120743,0.0014558644033968449,-0.0777016431093216,-0.004955445881932974,0.07785879820585251,0.006584449205547571,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
67,30,True,True,0.04621603339910507,0.04565810039639473,0.030209315940737724,0.18394961953163147,2.0,1.2482328414916992,0.38406744599342346,-0.006994253024458885,-0.1039687991142273,0.18394961953163147,0.030209315940737724,-0.020013045519590378,0.09751032292842865,1.0397052764892578,0.4147878587245941,0.1517496407032013,0.12534688413143158,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03012092597782612,-0.29802072048187256,0.24097037315368652,0.06058540567755699,0.16654281318187714,0.07999999821186066,0.030209315940737724,-0.020013045519590378,0.020013045519590378,0.0069212899543344975,0.02573961392045021,0.02665352262556553,0.02424582839012146,0.030605562031269073,0.00048828125,-0.1068369522690773,0.14974422752857208,0.0016654280479997396,0.005765850655734539,0.024811172857880592,0.025473345071077347,0.02516460046172142,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,36,True,True,0.04175036400556564,0.04175036400556564,0.022793756797909737,0.2080567479133606,4.099999904632568,1.168172001838684,0.23074842989444733,-0.0015046859625726938,-0.07645842432975769,0.2080567479133606,0.022793756797909737,-0.020017273724079132,0.07411511242389679,0.780083417892456,0.2726079523563385,0.1934986263513565,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.02922787331044674,-0.19365306198596954,0.11838952451944351,0.03633878752589226,0.21419201791286469,0.09999999403953552,0.022793756797909737,-0.020017273724079132,0.020017273724079132,0.014018939808011055,-0.005973730236291885,0.01523890346288681,0.04543723911046982,0.04833221808075905,0.0006905339541845024,-0.07986748963594437,0.1921166181564331,0.0021419201511889696,0.015275640413165092,-0.009363371878862381,0.017917567864060402,0.04490688070654869,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
69,35,True,True,0.041071437299251556,0.03931082785129547,0.021212106570601463,0.20925398170948029,1.9799998998641968,1.2375633716583252,0.3728705942630768,-0.020860061049461365,-0.15776291489601135,0.20925398170948029,0.021212106570601463,-0.019856298342347145,0.13662652671337128,0.7957140207290649,0.42319098114967346,0.1374703347682953,0.13553524017333984,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01686098985373974,-0.2976570725440979,0.21403729915618896,0.05000462755560875,0.28234851360321045,0.07999999821186066,0.021212106570601463,-0.019994309172034264,0.019994309172034264,0.00832283217459917,0.000490414968226105,0.008336630649864674,0.010754970833659172,0.05794304236769676,0.0029499635566025972,-0.15898914635181427,0.136050283908844,0.0028234850615262985,0.00895552895963192,0.0004912500153295696,0.008970329537987709,0.01032971404492855,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,53,True,True,0.08896806091070175,0.0845310240983963,0.08165125548839569,0.26474887132644653,2.0199999809265137,1.3901993036270142,0.42580077052116394,-0.025851482525467873,-0.16897308826446533,0.26474887132644653,0.08165125548839569,-0.01985706388950348,0.14339579641819,0.6483123302459717,0.3718545734882355,0.20381377637386322,0.1977662593126297,>=0.15,False,True,False,True,True,False,False,False,True,0.07688107341527939,-0.16275304555892944,0.1588115394115448,0.22530779242515564,0.22530779242515564,0.05999999865889549,0.08165125548839569,-0.019990772008895874,0.019990772008895874,0.05251532793045044,-0.05328413099050522,0.07479623705148697,0.01665625534951687,0.0017605233006179333,0.002826133044436574,-0.18319746851921082,0.19112993776798248,0.0022530779242515564,0.0528574101626873,-0.05382812023162842,0.07542295008897781,0.015479582361876965,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
71,29,True,True,0.10470452159643173,0.08316924422979355,0.0986354723572731,0.07565108686685562,4.259999752044678,1.4792002439498901,0.25014370679855347,-0.01918431930243969,-0.07057131826877594,0.07565108686685562,0.0986354723572731,-0.019961774349212646,0.04716392606496811,1.0792832374572754,0.31245550513267517,0.02725391834974289,0.17560851573944092,>=0.15,False,True,False,True,True,False,False,False,True,0.0965995267033577,-0.06354720145463943,0.0394485741853714,0.02103586308658123,0.027668176218867302,0.05999999865889549,0.0986354723572731,-0.019979316741228104,0.019979316741228104,-0.026251288130879402,0.011327779851853848,0.028591498732566833,0.04700341448187828,0.0018593198619782925,0.0009765625,-0.07133910059928894,0.025175776332616806,0.00027668176335282624,-0.028075821697711945,0.011707591824233532,0.030417999252676964,0.04616953432559967,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,3,True,True,0.08872420340776443,0.08013136684894562,0.08152753859758377,0.1295347362756729,2.700000047683716,1.463994026184082,0.3696182668209076,0.00613776408135891,-0.0315341092646122,0.1295347362756729,0.08152753859758377,-0.019995814189314842,0.041779644787311554,0.4212551414966583,0.242746502161026,0.12563776969909668,0.1256684958934784,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07703401148319244,-0.1164766177535057,0.14976203441619873,0.040100809186697006,0.21237562596797943,0.07999999821186066,0.08152753859758377,-0.019995814189314842,0.019995814189314842,0.01953851990401745,0.019475745037198067,0.027585525065660477,0.08724524825811386,0.008045556955039501,0.0,-0.03085274249315262,0.12580682337284088,0.0021237561013549566,0.015076280571520329,0.02223452553153038,0.026862934231758118,0.08759230375289917,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
73,17,True,True,0.0631326213479042,0.0631326213479042,0.052331145852804184,0.20494168996810913,2.0999999046325684,1.30146324634552,0.338570773601532,-0.021565984934568405,-0.1809467077255249,0.20494168996810913,0.052331145852804184,-0.019841203466057777,0.15666379034519196,0.5120267868041992,0.2715892493724823,0.09622571617364883,0.1268487125635147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06629275530576706,-0.30956393480300903,0.35922902822494507,0.0467924103140831,0.12991635501384735,0.11999999731779099,0.052331145852804184,-0.02005879580974579,0.02005879580974579,-0.026617590337991714,0.05743184685707092,0.06329433619976044,0.05928979814052582,0.1069159284234047,0.003257243661209941,-0.18086551129817963,0.09637824445962906,0.0012991635594516993,-0.032213158905506134,0.05892337113618851,0.06714462488889694,0.05646504834294319,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
74,1,True,True,0.03846367448568344,0.03846367448568344,0.01605522632598877,0.07085677981376648,4.360000133514404,1.4982540607452393,0.2692195475101471,0.0019497626926749945,0.02035294473171234,0.07085677981376648,0.01605522632598877,-0.020043926313519478,-0.0195670984685421,1.958666205406189,0.4454633593559265,0.06787076592445374,0.18622422218322754,>=0.15,False,True,False,True,True,False,False,False,True,0.019912295043468475,-0.09513086080551147,0.05125416815280914,0.03830999135971069,0.26810014247894287,0.07999999821186066,0.01605522632598877,-0.020043926313519478,0.020043926313519478,0.017128419131040573,0.03290993347764015,0.03709864988923073,0.03717269375920296,0.05176013335585594,0.00048828125,0.02011929266154766,0.06794039160013199,0.0026810013223439455,0.017379827797412872,0.035083360970020294,0.039150357246398926,0.0357440821826458,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,22,True,True,0.10824289917945862,0.09416220337152481,0.1027892529964447,0.2705468237400055,2.0799999237060547,1.4231797456741333,0.3924112617969513,-0.02752687968313694,0.015162819996476173,0.2705468237400055,0.1027892529964447,-0.018034758046269417,-0.039146583527326584,0.7227988243103027,0.3930022120475769,0.27012157440185547,0.14149001240730286,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08729701489210129,-0.08245760947465897,0.3324923813343048,0.048110231757164,0.08824564516544342,0.17999999225139618,0.1027892529964447,-0.018427906557917595,0.018427906557917595,0.006569099612534046,0.045482050627470016,0.04595309868454933,0.05075465887784958,0.10040801763534546,0.03461463749408722,0.026344075798988342,0.2692611515522003,0.0008824564283713698,0.014612531289458275,0.04590862616896629,0.04817651957273483,0.04984630271792412,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,52,True,True,0.09044360369443893,0.0894482433795929,0.08339399099349976,0.209625244140625,1.9799998998641968,1.5137687921524048,0.4029882550239563,-0.01183292642235756,-0.012974615208804607,0.209625244140625,0.08339399099349976,-0.01999545283615589,0.0010230612242594361,0.4851321280002594,0.34753599762916565,0.20922333002090454,0.19857573509216309,>=0.15,False,True,False,True,True,False,False,False,True,0.08979348838329315,-0.17177797853946686,0.4221092760562897,0.1288236826658249,0.1288236826658249,0.11999999731779099,0.08339399099349976,-0.019998518750071526,0.019998518750071526,0.02784670516848564,-0.0733598843216896,0.07845806330442429,0.00201217457652092,0.03652697056531906,0.0,0.000251199584454298,0.20962508022785187,0.0012882368173450232,0.02758161351084709,-0.07331899553537369,0.07832638919353485,0.0036870199255645275,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,11,True,True,0.06945425271987915,0.06844089925289154,0.06000644341111183,0.11718069016933441,2.2799999713897705,1.4822185039520264,0.39912453293800354,0.009115352295339108,-0.056327253580093384,0.11718069016933441,0.06000644341111183,-0.019999850541353226,0.06691188365221024,0.8137347102165222,0.4089454114437103,0.10275483131408691,0.11085999757051468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05793469399213791,-0.2544142007827759,0.20726367831230164,0.05555940791964531,0.7050126791000366,0.07999999821186066,0.06000644341111183,-0.019999850541353226,0.019999850541353226,-0.08449725806713104,-0.03704123944044113,0.09224161505699158,0.031597625464200974,0.04622090607881546,0.00048828125,-0.0522603765130043,0.10488168150186539,0.007050126791000366,-0.0839778333902359,-0.035178810358047485,0.09103269875049591,0.0328684002161026,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
78,43,True,True,0.06402336061000824,0.06323710829019547,0.053649771958589554,0.13371679186820984,1.1999999284744263,1.047789454460144,0.39858055114746094,-0.010363641194999218,-0.12942032516002655,0.13371679186820984,0.053649771958589554,-0.020021408796310425,0.12015020102262497,0.42832937836647034,0.19244512915611267,0.03362381085753441,0.02779264748096466,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05419424548745155,-0.23791758716106415,0.039338380098342896,0.0946209579706192,0.2015543282032013,0.09999999403953552,0.053649771958589554,-0.02002578414976597,0.02002578414976597,-0.053126011043787,-0.030743282288312912,0.06137300655245781,0.042337752878665924,0.09496840834617615,0.0008457279182039201,-0.12777546048164368,0.03941589593887329,0.002015543170273304,-0.05600185692310333,-0.03221287950873375,0.06459738314151764,0.03836820274591446,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
79,63,True,True,0.07513553649187088,0.06745831668376923,0.06646966189146042,0.21883715689182281,1.2599999904632568,1.2050809860229492,0.5126658082008362,0.005096807610243559,0.01838582009077072,0.21883715689182281,0.06646966189146042,-0.019978947937488556,-0.010824348777532578,0.2662777900695801,0.15433397889137268,0.21806342899799347,0.21797694265842438,>=0.15,False,True,False,True,True,False,False,False,True,0.05910789594054222,0.04813621938228607,0.18909810483455658,0.5087368488311768,0.5087368488311768,0.05999999865889549,0.06646966189146042,-0.020002400502562523,0.020002400502562523,0.023920755833387375,-0.00944757554680109,0.025717884302139282,0.04850950837135315,0.0005980199784971774,0.0003452669770922512,0.019095489755272865,0.21800243854522705,0.005087368190288544,0.025761803612113,-0.010017037391662598,0.027639497071504593,0.0478379987180233,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,9,True,True,0.07882565259933472,0.07533522695302963,0.07064525038003922,0.24148127436637878,2.240000009536743,1.5023775100708008,0.3706311583518982,-0.04899607598781586,-0.022362614050507545,0.24148127436637878,0.07064525038003922,-0.019917573779821396,-0.028434278443455696,1.1162869930267334,0.4488348960876465,0.24044358730316162,0.04238089174032211,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0676489844918251,-0.22629374265670776,0.2404787540435791,0.08555001020431519,0.12011473625898361,0.11999999731779099,0.07064525038003922,-0.019917573779821396,0.019917573779821396,0.04843003302812576,0.0637129470705986,0.08001009374856949,0.04369432106614113,0.10861170291900635,0.00172633514739573,-0.00454824510961771,0.24143843352794647,0.001201147329993546,0.044797610491514206,0.06090414151549339,0.0755888819694519,0.0481550358235836,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
81,34,True,True,0.09092941880226135,0.08937050402164459,0.08385530114173889,0.2410220503807068,2.200000047683716,1.3585381507873535,0.3325193524360657,0.024035776033997536,-0.1326977014541626,0.2410220503807068,0.08385530114173889,-0.019369009882211685,0.15704084932804108,0.9890082478523254,0.5404665470123291,0.20120374858379364,0.13734611868858337,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08297479152679443,-0.2179749459028244,0.3622088134288788,0.039900925010442734,0.07046331465244293,0.07999999821186066,0.08385530114173889,-0.019797910004854202,0.019797910004854202,0.016307411715388298,0.028819706290960312,0.03311295807361603,0.028397321701049805,0.03350670263171196,0.012487104162573814,-0.130077064037323,0.20290783047676086,0.0007046331302262843,0.015234682708978653,0.03013998456299305,0.033770766109228134,0.028305312618613243,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,50,True,True,0.10525612533092499,0.09697604179382324,0.09932897984981537,0.245182603597641,1.7599999904632568,1.4355247020721436,0.44516003131866455,0.02241007797420025,-0.11774009466171265,0.245182603597641,0.09932897984981537,-0.019486121833324432,0.13615217804908752,0.3824445903301239,0.2783868908882141,0.21506226062774658,0.15800294280052185,>=0.15,False,True,False,True,True,False,False,False,True,0.09096209704875946,-0.2768700420856476,0.3402710556983948,0.10970257222652435,0.10970257222652435,0.07999999821186066,0.09932897984981537,-0.020011911168694496,0.020011911168694496,0.07706361263990402,-0.08129381388425827,0.11195693165063858,0.026485882699489594,0.05530368909239769,0.007469284348189831,-0.09502951055765152,0.22601747512817383,0.0010970256989821792,0.07563253492116928,-0.08041933178901672,0.11034107208251953,0.029413944110274315,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,8,True,True,0.049627698957920074,0.04773961007595062,0.0351966954767704,0.19687442481517792,2.2200000286102295,1.10896897315979,0.3028510510921478,-0.006468624342232943,-0.16153526306152344,0.19687442481517792,0.0351966954767704,-0.02002471685409546,0.15308351814746857,0.965073823928833,0.421505331993103,0.11254285275936127,0.1166149154305458,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03127821162343025,-0.07674041390419006,0.09213723987340927,0.1384546011686325,0.27021363377571106,0.07999999821186066,0.0351966954767704,-0.02002471685409546,0.02002471685409546,-0.02765723131597042,-0.013428219594061375,0.030743546783924103,0.07373631745576859,0.018905026838183403,0.001035800902172923,-0.16005519032478333,0.11463800817728043,0.002702136291190982,-0.031492624431848526,-0.011274217627942562,0.03344971686601639,0.07286730408668518,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
